
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.2586	-1.1152	1.6931	-1.6649	-1.0722	0.5761	-0.9676	0.0621	0.5461	-1.8770	1.9224	-0.3289	-0.0790	1.6090	-1.3698	-2.7747	-1.5567	-0.7851	0.0527	-0.2524	-1.0517	0.4594	-0.1522	-0.1820	-0.3871	1.9813	1.0633	-0.1021	0.7744	-0.1407	-1.4787	0.3525	2.0990	-0.1427	-0.7867	1.4306	1.7286	-1.1956	1.0322	2.3723	-1.8126	-0.9219	-0.7718	-0.3410	0.2758	-1.3717	0.4218	-0.4302	-1.0010	0.7472
-0.8749	0.3585	-0.1300	-1.0609	-0.0592	1.6081	1.7918	-2.1090	-1.1602	0.6415	-1.2993	-0.7380	-0.5380	-0.1316	0.4084	0.2083	-1.1315	-0.0455	0.7656	0.2460	0.4863	-0.3252	-0.4013	-0.3974	0.0072	0.7431	0.5533	-0.7589	-0.0260	0.2923	0.6336	-1.4885	-0.2648	0.1435	0.5971	-1.4659	1.4046	1.6606	0.5909	-1.9025	-1.3522	1.1216	-1.2616	0.1748	1.1034	0.0171	2.1444	0.2883	0.7695	0.7474
0.1290	0.6380	1.1638	1.6471	2.8187	0.5529	-0.6911	0.4766	0.2204	0.4425	-0.5338	-0.2594	-0.7805	0.5543	-0.4683	0.2664	-0.0791	-0.4246	1.3892	0.0921	0.5993	-0.6388	-0.7650	-0.5275	-0.0314	-1.6325	0.0200	0.1026	1.0975	1.9453	-0.8044	-0.7306	0.9212	-0.0021	-1.5139	-0.8888	1.9843	-0.2733	0.3980	1.0515	0.1173	-0.5182	0.7469	0.3129	-0.5907	-1.4465	-0.0928	1.1525	-0.9976	-0.9427
-0.1862	-0.7136	-1.0304	-0.5319	-2.1506	1.8798	0.8911	-0.5601	0.3390	-1.4269	0.7311	0.5490	-1.2328	0.2457	-0.5798	-1.0651	0.9865	1.1474	0.3379	0.2934	-0.2197	-1.0529	-0.7811	-0.2594	1.0053	0.2325	0.3079	-0.6300	0.4187	-0.3757	-0.5270	0.6436	1.3103	0.3630	-0.8901	1.0888	-0.0115	1.5822	2.3412	-1.1683	0.9008	-0.1664	-0.7846	-0.4931	-1.0389	1.0542	0.3709	-0.6091	1.2408	2.6013
-0.1748	-0.6727	-1.0223	-1.0815	0.0175	-0.7225	1.3148	0.6536	0.3919	0.0771	0.0018	0.6565	0.1601	0.0146	-1.8698	1.4728	-0.3892	0.5001	0.8516	-1.1311	-0.0503	-0.0912	-1.1332	1.0103	-1.0389	1.1495	-1.9283	-1.1113	0.5874	-0.7189	0.6392	-0.6457	1.6107	-0.7136	-2.3155	1.2067	0.7758	2.0730	-1.9512	-0.2567	-0.8265	-0.4354	-0.1046	0.8446	0.1992	0.6619	0.1307	-0.5030	-0.9485	0.3972
0.4116	2.4800	0.1868	0.0168	-0.0710	1.3694	-0.4709	-0.4735	0.6903	-0.9686	-1.4443	-0.0164	0.8067	0.3382	-0.2587	0.7267	0.2714	1.0828	-0.0284	0.2741	2.1651	0.4872	-0.1904	-0.0080	1.1340	-0.1681	-0.2276	1.4615	0.2826	0.1288	0.2537	-1.1148	-0.9535	0.5347	-0.9319	2.3156	1.6044	0.4376	0.1798	1.0482	0.5226	-0.4772	-0.6928	0.5736	-0.4910	-0.3582	1.4919	-0.2936	0.7218	-1.0095
-0.9022	-0.3543	-0.3805	-1.0597	-1.0090	-0.2990	-1.6881	1.6584	-1.6542	0.0888	0.5791	-0.8105	-0.8427	0.3840	0.3843	0.4329	-0.6552	-0.8754	0.1742	-0.1608	-0.2782	1.7028	-0.2801	-1.2483	1.3504	0.8775	1.0438	0.7747	-0.6880	0.9940	0.2368	-0.4447	0.4176	-1.1639	0.5807	-0.6193	0.2903	-0.1891	0.6792	0.8154	0.0472	1.7167	-0.3552	0.8245	-1.8099	0.7675	0.6976	0.2037	-0.7476	0.4081
1.5079	0.6425	1.3622	0.1799	-0.7019	-0.0205	0.9754	1.6709	-1.6371	-0.4476	-1.5892	-1.3853	0.4364	0.4826	-2.1422	-0.2457	0.2612	-0.2490	-0.0045	0.6909	0.9907	-0.3996	-0.2645	1.2249	-0.4051	-0.5947	-1.3976	1.3746	0.7845	-0.5552	2.3882	0.2009	-1.1597	-0.7613	0.7373	0.7391	0.2644	-0.0308	-1.2817	1.4150	0.5792	-0.1216	-1.7323	0.4005	2.4558	1.1401	-0.4312	-0.5277	-0.2315	-0.6868
0.8643	1.2457	-0.5416	-0.4469	-1.1241	0.4911	-0.1853	-1.5560	0.6644	1.2601	0.3538	0.7533	0.3479	0.1605	-0.1678	-0.1214	0.6450	-1.3344	0.7888	-1.1782	-0.9724	1.8584	-0.4015	-0.0741	3.0891	-0.6588	0.6913	0.0792	0.7617	-0.4775	0.5626	0.1506	-0.3521	0.2994	1.0961	0.7930	-0.4853	0.1944	-0.7578	2.0534	-0.2938	0.0415	1.1346	-0.5769	-0.3156	0.5565	-0.6279	0.6044	-1.2906	-0.5776
0.9710	-0.3531	0.2037	2.2449	0.3381	0.3184	-0.8983	-0.0666	-0.6546	1.8852	0.3645	0.6954	1.1905	-0.8940	-1.2194	-1.7975	-0.6011	0.3228	1.8253	-2.1495	0.1019	1.1525	2.0731	-0.4959	0.4197	1.3970	0.3788	0.4798	0.1862	-0.6034	-1.2485	0.3457	-1.9164	-0.1418	1.0675	-1.6141	0.3359	0.3789	0.8140	0.2527	-2.3827	0.4773	-0.2356	0.4996	-0.8499	-0.7444	-0.4153	0.2522	-0.2728	0.9597
1.0314	-0.9889	-0.3740	1.1001	-1.3739	1.2878	0.0081	0.6390	0.8636	-0.6656	0.1011	-0.8329	-0.4846	-1.2302	0.5620	-0.7730	-1.3258	1.4089	0.0586	0.1539	0.5288	-0.9134	1.4629	0.1859	0.7495	-0.2785	-0.4166	0.8558	0.9613	-0.4517	0.7567	0.7206	-0.5248	0.1481	1.4621	0.7150	-0.6798	0.0125	-0.0416	0.0980	0.4284	0.3921	-1.1732	0.9088	1.1591	0.0699	-0.3717	0.0690	0.3739	0.9158
-1.1268	-0.3071	1.5808	-0.0900	1.1585	-0.7926	1.2515	2.1002	0.8734	1.3485	0.3698	1.1039	1.7358	-1.1562	0.0249	0.8567	-1.1421	-0.7869	-0.4220	-1.5417	-1.7836	0.1716	0.7185	-0.3343	0.0990	-0.6146	0.1564	-1.0624	-1.3316	-0.4001	-1.2519	1.0044	-0.6983	-0.5035	-1.8016	1.0157	-0.5467	0.1645	1.1958	0.8210	-0.5177	-0.8076	-0.5912	0.8139	-0.9104	0.2791	-1.7400	-1.1979	1.2020	1.0512
0.8396	0.0947	0.6078	-0.1453	0.6471	0.0819	-0.4864	-0.7272	-1.3891	-1.2104	0.7185	-0.3027	-1.1509	-1.1836	-0.0766	-1.4997	-0.6123	-0.2344	1.3270	1.0736	0.3694	0.6414	0.9562	-0.2793	-0.1322	-0.9519	0.1640	-2.1674	-0.4317	-0.3016	-1.3564	-0.3981	1.2190	0.9401	-0.5005	-0.8339	-0.0242	0.6071	0.3564	-1.6224	1.1575	0.1404	0.4036	-0.9251	0.7128	-1.4514	1.8030	-0.0402	-0.8170	1.3098
0.0845	0.7080	1.1969	-0.0601	-0.2891	-0.8534	-0.2926	0.1071	-0.2575	-0.2168	-1.4846	-0.6549	0.3788	-0.7268	-0.9645	0.7413	-0.1455	0.2130	1.5208	1.7856	-0.3747	-0.0754	-0.8896	0.8344	-0.9872	-0.9132	-1.2482	0.7821	-1.0810	0.0822	-0.6422	-0.0396	-2.9952	0.4179	-0.7619	-1.1025	-1.9126	0.0462	1.3764	0.3410	1.0211	1.1374	-0.5463	0.1754	0.8286	-0.7926	0.8338	-0.4985	-0.5527	-2.2980
1.4337	-0.2402	0.6575	-1.1597	-0.5932	0.1946	-0.9525	-0.6767	0.6384	1.0282	-0.4426	-0.5481	-0.3574	1.9165	-0.1291	-0.3443	0.7293	0.3625	-0.8295	0.7717	0.0896	0.4239	-1.0717	-0.7066	-0.4022	0.3990	0.9962	-0.4961	1.2037	1.3299	-1.6688	-1.1145	2.0815	-1.2421	3.1788	1.0312	1.8673	-0.7172	-2.7406	0.3425	-1.0029	-0.3071	1.3217	-0.6378	-0.1625	-1.3502	-1.2441	-1.5382	-0.3906	0.5218
1.4384	-0.4363	-0.0300	-0.3509	0.4686	-0.5678	-0.7264	0.8024	0.0574	1.2599	1.4313	0.6901	1.1507	-1.9528	-0.8247	-1.4447	-0.5882	0.6272	-0.4286	-1.0088	-0.8047	0.4861	-0.8512	-0.3622	-2.0516	1.2873	0.0745	0.8912	0.0052	-0.9911	-0.3605	1.1233	-1.2151	-1.5006	0.5765	2.3777	-0.5542	-0.1473	-0.0537	1.0186	0.1245	-0.7096	-0.0104	0.0893	-1.1474	1.2397	-1.0916	-1.5188	-0.6539	-0.9620
-0.7732	-0.7678	0.2676	-0.4235	0.6287	-1.0660	-0.3811	1.2579	0.3694	0.0662	0.0206	-0.8044	0.0120	-1.3462	0.7727	0.5964	0.1825	-1.0617	-1.7352	0.5355	-0.2335	-1.0788	-0.9611	-0.5564	0.0120	-0.2845	-0.2137	0.1218	0.1882	-0.0115	-0.0317	0.4208	1.7121	0.9071	0.0992	-2.5455	-1.6506	0.8762	1.1335	-0.6058	-0.3409	0.2831	1.2049	-0.0053	0.6637	-0.1069	-0.0672	2.8245	1.1289	-0.9910
-1.8328	1.0292	-0.9502	0.0309	0.7889	0.5548	-0.8246	2.0319	1.0249	-0.6125	-0.7908	-1.5421	0.4181	-0.3718	-1.7861	-1.3494	0.8705	-1.2653	0.5473	1.1082	-1.2061	0.2870	1.0572	-0.1850	0.5425	0.5323	1.9369	-1.2294	-0.2465	0.7957	-0.8730	0.3482	-0.6541	-0.7426	0.8027	-0.2610	-0.8338	0.4973	-0.7951	-1.2871	-0.1725	0.4595	0.7691	-1.5625	0.1706	-0.3899	0.4059	0.0214	2.2267	-0.5961
0.0370	-0.6291	-0.5335	-0.3610	0.4693	-0.7554	1.5269	-0.4552	-1.5291	0.5005	0.5078	-0.9258	-0.8001	0.0712	0.9444	-0.8571	0.5590	-0.5225	0.9652	0.9101	1.1002	-0.7301	0.2706	0.3426	-0.3983	2.3072	-0.0970	-0.8512	-0.2071	0.5033	1.3346	-0.7767	-2.2510	1.0728	-1.0546	-1.4067	0.8354	0.0687	-0.4463	1.4300	0.8398	-0.6041	0.4063	0.4943	-0.9132	-0.0819	1.6175	-1.2441	-1.7464	1.4573
-1.1723	-0.4151	-0.2472	0.1013	0.9027	1.7108	-0.8358	0.2648	-0.1689	-0.1962	-0.6127	1.3782	0.4903	-0.5980	-1.1237	1.1394	-1.2506	0.0048	0.7671	-0.9108	-1.0600	0.3054	-0.4375	-2.3057	0.2575	2.0276	0.4557	-0.1048	-0.6583	-1.1747	0.0274	-0.1876	-0.4117	-0.1017	-1.7805	1.1368	-0.6898	0.0765	0.3406	0.6441	1.5000	-1.3443	-0.3178	-1.7639	-0.2412	-1.2505	1.1952	-0.9056	1.0990	0.0535
-0.6946	-0.3159	-0.2941	0.5677	0.2737	0.5335	0.4735	1.2057	0.5150	-0.8796	-0.9277	0.4857	0.7853	0.0555	1.1648	1.3637	-1.1600	0.6957	-0.2848	-0.9625	0.6529	-0.1676	-0.3977	-0.3810	1.1947	-0.7923	1.0221	1.8770	1.2101	0.2049	0.5262	-0.3492	-0.2732	-2.5122	0.3958	-1.7487	-1.1416	-0.7741	-0.8946	0.7243	-1.2545	1.1708	0.6102	-1.5910	0.0020	0.5442	-0.4153	0.0301	0.2876	-0.8731
-0.6122	-0.8551	-1.0107	1.4804	0.2236	-0.1251	-2.8435	0.1629	-0.0649	-1.3555	-0.3734	-0.5828	0.1763	0.9625	-0.8729	0.1249	1.0956	-2.4884	-0.6919	1.7645	-0.7912	-1.3834	-1.4007	0.2077	-1.3086	-1.1023	-1.3231	-0.0543	0.3017	-0.7394	1.5265	-0.3822	0.8576	-2.2823	0.2732	0.0387	1.0727	-0.0128	1.4717	-0.2478	0.2328	0.1726	-1.1102	-0.0699	2.6249	-0.7354	0.7855	-0.1438	-2.0065	-1.6152
-0.4624	0.3850	0.9037	0.4194	0.9935	-0.5350	0.0873	-0.8763	-0.0997	0.7786	0.1910	1.9177	-1.0247	-1.2649	-1.3174	1.2636	0.3497	-0.3573	-1.5604	1.8431	1.8357	0.9265	-1.2670	0.1945	-1.2263	-2.5809	0.7930	-0.2742	-1.2205	-0.6262	-0.4543	-0.5784	1.0508	0.2112	-1.3161	-1.4967	0.1345	-1.0275	-0.2864	-1.6492	1.3596	-0.0202	-1.3472	-2.7987	-0.5126	-0.3905	0.7743	1.1201	-0.7867	0.9194
0.5967	0.1836	0.3567	-0.5614	-0.0259	-0.3293	-2.2051	-1.9193	0.1650	1.6806	-0.6952	0.4734	-1.0531	0.5658	-0.0897	-1.1478	-0.0977	-2.0032	-0.4829	-0.8241	1.1044	0.5405	0.1891	2.6919	0.0292	-0.5798	-3.1197	0.6926	0.9814	0.5064	-0.4212	1.1605	-2.0987	1.3434	-0.5646	-1.8489	0.3653	0.1278	-1.3808	0.4233	-0.7166	-0.5005	-0.2497	0.7869	1.8206	0.5061	0.2242	-1.5141	1.2896	-1.8527
-0.6727	-1.0341	1.1372	1.2137	-0.1402	2.2361	1.2404	0.0940	-0.4732	-0.8351	1.7667	-0.2941	-0.0496	0.4628	-0.2271	-0.4010	-0.6115	0.8652	-1.9732	1.8019	-0.4678	0.5871	-0.1100	1.4198	0.1047	0.3327	-1.6344	-0.3829	0.8227	-0.7601	-0.9156	1.9266	0.0016	1.1249	-0.2196	-0.7777	1.2272	-0.9737	-0.2393	-1.5370	0.7427	0.6650	-0.6705	0.6844	0.1181	0.5755	1.1252	-0.7402	-0.2847	0.6892
-0.7064	-0.8361	-0.5743	-0.2296	0.2658	0.0566	0.0232	-0.5463	0.4457	0.5958	-2.3208	0.2611	1.8752	-0.7631	-0.6870	-0.1904	0.8884	-0.0872	0.0706	1.4913	0.0567	-0.3115	-0.2101	-0.5147	-0.5575	0.1958	-1.7664	-0.5676	-1.4361	0.1929	0.1254	0.5596	1.0965	-0.4942	0.6450	-0.7512	-0.3276	-1.2854	-0.8753	0.1037	-2.0782	-0.7741	0.6604	0.7705	-1.2997	-0.2079	-0.3999	0.6568	1.4725	-0.4542
0.6761	0.4578	0.1660	-1.3178	-0.1508	-0.5348	0.5334	-0.9963	-0.6178	0.5219	-0.2705	0.0385	-0.6412	-1.5740	1.5763	-0.8072	1.3199	-0.7081	2.2152	0.8546	-0.6885	0.0738	-1.9142	0.8829	1.5463	1.5980	1.3905	-0.1761	0.3080	1.1684	-0.3592	0.9510	-1.0762	0.5332	-1.7319	0.1855	-0.2975	1.1707	1.1067	0.9095	0.2298	0.4628	-0.0577	1.9459	1.1147	-0.0847	-0.7201	-0.6460	0.5224	0.4768
0.1434	0.0838	0.0715	2.5400	-1.5351	-1.0762	-0.5038	-0.7665	0.2104	-1.1332	0.3827	0.6762	-1.0371	0.3007	0.7071	0.2665	-0.9319	1.4916	-0.9384	0.7696	0.5882	-0.5865	0.9456	0.8187	-1.7539	-0.0722	0.7644	-0.1990	0.6254	1.1934	-0.3893	-0.6908	1.6675	0.0833	1.3492	0.5062	0.8897	0.3415	1.1243	0.8997	-0.4918	0.8672	-0.2448	0.2651	1.2137	0.2687	0.5266	-0.3341	0.9774	0.2140
0.3653	0.4580	-0.2360	1.5246	-1.0684	-0.6802	-1.2238	-0.8235	1.1639	-1.9392	-0.3640	0.4138	-0.3687	0.1706	0.8913	-1.9401	0.7984	0.0064	-1.2661	0.7999	-1.1684	-1.3609	1.1887	-1.0661	0.7813	0.5696	-1.0191	-0.7755	-1.2908	-0.1668	0.4958	0.3887	1.3985	-1.4418	-0.8855	-0.4299	-0.4516	-0.1896	-0.5988	0.5582	-0.0058	2.0068	-0.2083	0.3002	0.1046	-0.5311	-0.3456	0.6910	-1.5756	0.2255
-0.6374	1.0311	-0.4006	0.3024	-2.3204	-0.2496	-0.8949	-1.2024	-0.7503	-1.1959	0.4623	-0.0329	-0.6327	1.0709	1.0834	0.0428	0.7342	1.0833	0.2140	-0.2647	-0.1965	0.3783	-0.8256	0.6459	-0.5835	-0.4058	-0.0637	0.0919	1.0392	-1.0495	-0.6746	0.0921	0.5184	1.2035	0.8997	-0.0312	2.1229	-0.0515	1.0366	1.3128	-0.6285	1.8459	-2.7688	-1.1992	-0.1860	-0.2031	0.6660	0.9566	0.1551	-0.7446
1.0635	0.2037	0.0969	-1.1229	-0.6833	-0.1330	-2.0077	0.9071	2.1662	0.0014	-0.2519	-1.0763	0.2480	0.0135	-0.4820	0.0238	0.8538	-0.0424	0.1300	0.9419	1.1765	-0.2063	-1.1576	-0.7634	0.6789	-0.8318	-0.7815	0.8897	-0.1289	0.9903	1.4590	-0.3534	1.2053	0.4621	1.4924	1.8864	-0.0059	0.0777	1.1496	0.8880	-0.2339	-2.7857	-0.2187	0.9654	-2.4090	2.6953	-0.7656	-0.0668	0.6243	0.1343
-1.6126	-0.4814	0.3269	-1.9847	1.4401	-1.0936	-0.8129	0.7718	1.3193	-0.5048	0.3286	-1.1585	-0.2308	-0.2330	-0.0397	-0.1114	-1.6298	0.0779	0.6391	0.4777	-0.2094	-0.0483	-0.2282	0.3058	0.8415	-0.1839	-1.5685	-1.3655	-1.4271	-2.4996	1.0475	1.6326	-1.3409	-0.0474	-0.8958	0.2714	0.8841	-0.2605	0.8016	1.4403	0.8466	1.1147	1.1525	0.0570	1.5490	-0.3160	-0.3595	-0.2681	-0.7517	-1.1246
0.0995	-0.9773	-0.6510	0.8529	-0.5339	-0.1161	-1.1870	-0.6406	1.4295	0.5368	-0.2823	0.9881	0.3781	-0.5357	-0.4751	-1.4736	-0.7801	-1.3241	-0.9731	1.5366	-0.3899	-0.9559	-0.0783	-0.1781	-0.1847	-1.1536	-1.2733	-1.5153	-1.0056	1.4002	-0.0988	0.1355	2.0078	-0.2980	0.9650	1.3123	-1.3116	0.6333	-0.6435	0.4609	0.0288	-1.2042	-0.7742	-1.2882	-1.0726	0.9370	0.0463	1.7298	0.0310	0.0919
-0.0254	1.7821	0.8341	0.9733	1.4330	3.1460	0.8637	-0.4734	-0.0066	2.5589	-0.0391	-0.9386	0.9555	0.4506	-0.3707	0.2005	0.6451	-0.8276	0.6598	-1.0191	0.1382	2.0009	0.1167	-0.1232	1.1699	-0.8109	-2.9933	0.2016	-0.0430	-0.8303	-0.3235	0.7727	-0.1363	1.5715	0.4161	0.6866	0.0407	-1.6711	-0.2894	-0.7554	0.9247	1.5769	-0.9547	1.2069	0.1905	1.5463	0.5820	-0.4502	-0.0589	-0.5011
0.7561	-0.0139	-1.3016	-1.9517	-0.9430	0.0817	-1.5688	-0.7832	0.4382	-0.2584	-0.2439	0.4277	-0.4467	0.6958	-0.2044	-0.2277	1.7863	-1.2379	-0.7308	-1.4394	-1.8292	1.2965	-0.0018	1.9035	1.2619	-0.1370	0.3435	1.3418	-2.4485	0.4713	0.0166	-0.6657	0.6365	-1.1852	0.8007	0.0355	0.5203	-0.5811	0.8316	0.5011	-1.0436	-0.9871	0.8702	0.3990	0.1133	0.5579	-1.3986	1.1671	-0.9021	0.2388
-0.1340	-0.7307	-0.6205	0.1889	0.9872	-0.6871	-0.6500	-1.3421	1.6134	-1.2715	-0.3688	-0.5002	-0.8237	-0.2458	-1.6019	-0.1079	0.1448	0.9538	1.8409	0.1820	0.7724	1.4632	0.1486	0.2282	1.6023	0.4875	-0.2098	-1.3058	-0.4130	-1.0565	-0.5818	-1.9452	0.0608	-0.3736	-0.0823	-1.9691	-1.8405	-1.0762	-0.0235	0.1094	-0.1110	1.7284	1.2932	0.0690	1.8581	-1.9959	1.0493	-0.6264	1.2600	-1.3155
-0.9947	-0.3466	0.8716	0.2474	-0.2618	0.7568	0.9711	-1.2302	-0.4554	-0.9542	0.0737	-0.3409	-0.7311	-1.8831	0.7251	0.2904	-0.1454	1.9839	-1.3247	-2.2208	-1.2834	-0.9328	0.2899	0.8648	-0.4115	0.2591	0.7908	0.8727	1.9827	-0.5591	0.5660	-0.3389	-1.0225	0.0566	0.6725	-0.1930	0.6153	-1.3368	1.2911	0.7714	1.1594	0.4144	1.7513	-1.1269	0.8175	0.5399	0.6674	0.4380	0.6752	0.3422
-1.5709	1.1856	0.7824	0.6886	0.3913	-0.9315	0.9948	0.8385	-1.6823	0.7353	0.5933	0.4637	-0.6456	0.7862	0.9819	-1.5571	-0.3235	-1.4930	0.2110	1.7259	-0.3237	-0.2277	0.9072	-1.3009	-1.0277	0.6734	0.4338	-1.1741	1.4265	-1.1922	0.3939	1.5966	-1.7030	-1.3416	0.3666	-0.8905	-0.7097	-1.8085	0.0582	0.1157	0.9941	-0.1966	-2.4184	0.3719	0.5428	-0.8381	0.5970	2.2031	0.2869	0.6474
-0.7466	0.6547	0.0769	-0.6562	-1.1542	-0.3142	0.4967	-1.7234	0.1269	0.6253	0.2746	1.9213	0.6319	-0.1904	-0.6541	-1.3693	-0.2496	-0.1543	0.0904	-0.3752	2.1493	1.2726	-0.7935	-0.1853	0.1207	-1.5897	0.1857	0.1187	0.6870	0.5027	-1.9518	0.7325	-1.2881	-0.0031	-0.1571	1.1080	-1.3786	0.6180	0.7889	-0.0386	-0.0461	0.6554	-0.4126	3.2718	1.1922	-0.3325	0.1044	-0.5911	-0.6121	-0.2735
1.7281	-0.0558	-0.5597	1.1249	0.0892	-0.9263	0.4667	0.2716	-0.7518	-0.1896	-0.1344	-1.3656	0.6833	0.4345	0.6240	0.4001	-0.9490	1.2797	0.4397	-0.2419	-1.5615	0.7337	0.1915	1.5422	1.1811	2.8657	1.3535	1.2623	0.2806	0.7737	0.2478	-0.7876	-1.0286	1.1231	-1.1716	0.8297	0.0155	-1.2830	0.8989	0.1501	-0.0682	-0.6693	-0.1970	-0.4619	1.4283	-0.4148	-0.4829	0.5188	0.3424	-1.3470
-1.5616	-1.5487	-0.3873	-1.7659	0.2899	-1.1149	0.1066	-0.1027	-0.2137	0.2440	-0.8470	-0.9480	0.7969	1.7431	-1.2564	-1.1798	-0.6084	1.8934	-0.7375	0.6773	-0.4290	-0.8672	-1.5805	0.1767	-0.4334	1.6607	-0.9324	-0.4825	0.4579	0.9393	-0.2655	-0.5528	-1.5941	0.5401	1.4635	0.5937	-0.5508	-0.8565	1.2950	0.5103	0.0503	-0.1401	0.7907	0.2246	0.2378	-0.4220	0.3616	1.0104	-2.6755	2.0423
-0.3108	0.9475	-1.0870	1.2910	-0.3147	0.1333	0.0494	-0.6819	-1.2929	-1.0338	-0.8819	-1.3530	0.5801	0.8120	-0.4130	-0.7838	-1.5677	-1.5748	-0.7997	-0.2926	0.0203	0.2128	0.0380	-0.9347	-1.5769	1.0008	-1.5276	1.8725	-1.0051	1.7940	1.8839	-1.1347	0.6513	-1.5746	-0.0047	-0.2153	-1.1605	-0.3022	-0.4280	-0.4737	-0.2005	-0.5795	1.2913	-0.1898	-0.8156	0.1251	-0.8117	-0.7736	-1.5150	0.9894
1.0903	0.7918	0.1194	-0.0268	0.2448	0.2815	-0.4743	-2.0451	0.1974	-1.7213	0.8775	-0.8383	0.2383	0.9222	-1.1815	1.2894	0.2286	1.0020	0.1349	1.9877	-0.2782	-0.5474	-0.3957	-0.6873	0.7711	-0.2344	2.7606	0.9203	0.7762	-0.2509	1.4851	-0.9327	-1.4825	-0.8203	1.0223	2.6338	-2.5118	0.4703	0.4991	-0.8353	-0.6062	-0.4844	-1.2958	-0.9003	0.5659	-0.4946	0.4629	-1.2373	-2.1565	0.1668
0.2376	-0.6967	1.1808	-0.1046	-0.8741	0.0880	0.2865	-2.2692	-1.5479	1.3430	-0.0342	-1.7242	-0.0746	-0.0637	0.9716	0.2275	-0.2595	0.9819	-0.8072	-1.8611	-0.1983	-0.1009	0.1876	0.9277	-0.4050	0.4390	1.0948	0.8495	1.7151	-0.8208	0.5589	-0.2916	-0.6161	3.0328	0.0520	-1.2229	-0.8314	-1.0090	-0.1784	0.1903	1.2641	-0.3151	-0.1651	-1.0682	-1.6394	-0.7109	0.7868	0.8110	-1.0424	-1.8632
0.1600	0.9100	-0.4300	-1.1560	0.9689	0.1105	2.1379	0.4729	0.5998	0.4544	-1.2225	-1.5198	-0.7241	-0.1271	-0.0402	-0.6662	0.0544	1.1467	0.8187	0.1703	-0.5187	2.5312	-0.8876	0.3850	-0.7489	-0.5838	-0.0350	0.3618	-1.5457	-0.3410	0.8231	-0.0395	1.4579	-0.3995	1.7755	0.9711	0.0157	-0.9959	0.0617	0.3960	-0.2160	0.0918	0.9348	-0.4419	0.8131	0.0905	-0.0784	-1.9687	1.6353	-2.0028
1.5093	1.5369	-1.6206	-0.3275	-0.1007	1.2678	0.0090	-2.0280	0.6420	-2.1120	-1.1857	-0.3452	0.9255	1.3426	-1.0392	1.3059	0.7635	0.2431	-0.7231	0.7945	-1.4047	1.9521	-0.7015	1.1965	0.0119	-0.9417	-0.1214	-1.0607	-0.1461	-0.1499	0.6718	0.3602	-0.4267	-1.3938	-0.6960	-0.4439	-0.2959	-1.1975	-0.7368	-0.6007	2.6327	1.2885	0.5047	-0.5103	0.7616	-0.3386	0.1145	-0.5242	0.6874	-2.0981
0.5162	-0.3421	0.6970	1.3134	-0.1707	-1.2401	-0.4469	-0.7952	0.0079	0.5722	0.5665	1.3525	-0.0433	-0.9654	-0.8063	-1.1492	0.4675	0.8049	-0.0075	-1.3879	-0.2966	1.4374	0.1571	1.7557	-0.5020	1.4957	0.7240	1.7191	0.9348	0.4374	0.9534	-0.5676	-0.4000	0.2287	-0.6715	0.7018	-0.8597	-0.0629	-0.1111	-1.0448	0.4952	1.2781	-0.3640	-0.2015	-0.5735	-1.1313	3.3944	1.6212	-0.8547	-0.5516
0.5809	0.6569	0.7119	1.6674	-0.1014	-0.2680	-0.3746	-0.1403	-1.5654	-1.6799	-0.2075	-2.0077	-1.0700	-0.1901	-0.4319	2.2819	0.2967	0.8808	0.4994	0.8754	-0.6105	-1.4984	-0.1275	0.7829	0.8833	-0.2243	-0.6705	-1.0146	0.6325	-0.6694	0.1567	-0.7287	0.3618	0.6618	0.8610	0.1090	0.0301	0.8585	0.3010	1.2651	-0.4759	-0.0082	0.2685	0.1027	-1.1290	-0.4745	-0.3876	1.5367	0.2774	0.6996
-1.0848	-0.8631	-2.0168	-0.4899	-0.6667	-0.4969	-1.7193	0.6155	-1.1183	-0.2291	-0.2941	1.5486	0.6363	1.3473	-1.1916	-0.1783	1.0167	0.5566	0.4684	-1.5310	-1.2457	1.7771	1.7921	0.4657	1.3144	0.0482	-3.2987	-0.9984	0.5645	-0.2341	-0.0185	0.9976	-0.1681	0.6133	1.7993	-0.6014	0.7018	-0.5217	-0.8650	2.4816	-0.6443	1.2584	1.5836	0.0611	-0.8910	-1.3870	0.2455	-0.3448	0.7795	0.3599
-1.0171	-0.8952	0.7877	-2.5862	2.1471	-0.2580	-0.0304	0.3578	-0.2279	0.0185	0.5699	-1.9653	-0.6670	1.2654	-2.4316	1.1296	-0.2408	0.5300	-0.1955	-1.5494	-1.2079	0.6297	-0.6534	-0.8293	1.8208	-0.7631	0.4129	0.0671	-1.9316	-0.0741	-0.6837	0.7067	2.1498	-0.9155	0.7356	1.4889	-0.5945	1.3892	-0.3154	1.5602	1.3579	-1.1858	0.7058	2.0463	0.0446	-1.7111	0.5981	-0.8171	0.1720	-1.1038
