
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.2408	-1.2877	0.3163	-0.9130	0.5433	0.8491	1.5429	-0.7457	-0.1067	0.3305	1.5943	-0.2093	0.3969	-0.8632	0.3298	-0.5648	0.0959	-1.0811	-0.3949	-0.0353	-0.5385	0.0480	0.2458	0.1032	0.6542	-1.5088	0.3601	-1.0157	-0.5424	2.2646	0.4282	2.4809	1.7077	0.4346	-0.9631	-0.1388	-0.7842	-2.5960	-0.5901	0.5868	2.1358	-0.0884	0.5513	-0.7768	-0.3629	0.4367	-1.6157	0.9665	2.6069	-1.6970	-1.1083	-0.7016	-1.3653	-0.5577	0.8631	-0.5962	0.2324	-0.5344	0.7918	-0.2340	-0.4506	1.1104	0.5868	0.7245	2.4378	-0.7092	-0.1434	0.7991	2.5411	0.8232	-0.6717	1.6862	-0.2239	-1.5795	-0.9313	1.1795	-1.1671	1.4410	-0.5882	-0.2452	0.1012	-1.9598	0.4856	-0.9146	0.0866	-2.5476	0.1697	-0.2209	-1.7866	-2.3001	-0.3910	-0.0675	0.1021	0.6384	0.1845	2.7206	0.6855	-0.6776	-2.1072	-0.5269
0.5094	-1.4897	1.3136	0.0317	0.4839	1.1109	-1.6154	-0.2660	1.5599	0.2177	-1.3570	1.3313	1.6932	-0.0776	-1.2175	0.6045	0.5971	0.5536	0.9288	-1.6569	0.8430	0.6668	0.0828	-2.0250	0.2579	-0.7132	0.4269	0.2754	2.1111	-0.0009	-0.6668	0.4257	-0.0162	-0.1213	-0.4421	-1.5459	-1.3368	-1.0909	-0.6300	2.3505	1.3309	-0.6794	1.8195	-0.0144	-0.9044	1.7319	-0.0451	-1.0341	0.3828	0.5314	-0.4677	0.5044	0.1000	-0.8396	1.3502	-1.7360	-2.1198	-1.4439	0.7995	-2.0671	-0.4916	0.1173	1.0879	1.2603	0.2680	-0.7741	-0.4466	1.8978	0.7889	-0.3337	1.0360	0.2889	1.3885	-2.1755	0.6240	0.4358	0.4783	0.8947	-1.8767	-1.9387	0.4345	0.3714	1.9953	-1.0544	-0.7113	-0.6737	0.7765	0.6009	1.3236	0.8673	-0.8077	-0.3256	-0.2664	-0.2912	2.2276	1.0657	1.7761	-0.7575	0.2030	-1.5911
-0.5882	-1.0657	1.3793	-0.8576	1.3958	1.4020	1.1960	-1.0988	1.4979	0.5554	0.1350	0.0236	0.7001	-0.0712	0.1131	-0.5649	-1.2127	-1.4116	-0.9941	-1.1093	-0.1442	1.1072	0.7093	-0.1225	-1.3284	0.6698	-0.3203	-0.8780	-0.0384	-1.0996	-1.2063	1.9385	0.8762	-0.1147	0.7733	-0.5849	1.4432	-2.3189	-1.7628	0.8928	-0.1067	-0.0175	0.3575	0.1643	0.6313	0.9140	1.3532	0.0982	1.4791	-0.2360	0.0724	-0.3480	0.2028	-0.4989	0.2667	-0.1761	0.5045	-0.2811	2.0167	-0.3943	0.7904	1.0228	0.9088	1.2673	1.4466	1.1911	-0.9885	-0.2001	2.2817	-0.6884	-0.0500	0.1282	1.0226	-0.9656	0.8909	1.2348	-0.6120	1.0687	-0.0473	-0.8124	1.1450	-1.3616	1.2499	-0.5832	-1.1591	-2.1351	0.3261	-0.2389	-0.6884	-0.5453	1.4020	-0.9273	1.2347	-0.1435	0.6834	0.9216	-0.5396	-0.0241	0.0569	0.0219
0.3949	0.7681	-0.0073	-0.1047	0.8657	-0.3120	1.2932	-1.4268	0.3582	-0.7143	0.3134	-0.1435	-0.7012	0.9474	1.9765	0.0119	-1.0886	0.5293	-0.4221	1.9583	-0.0639	0.3301	1.6487	-1.0097	-0.4834	-0.2630	-0.5672	-0.4713	-0.2935	-0.1039	-0.5704	0.1250	-0.9305	0.3604	0.8907	-0.3116	-0.7457	-0.1562	-0.0374	0.6533	0.0447	-2.0228	1.2891	1.4238	-1.0353	-0.3084	0.7970	0.6125	-0.0017	0.7457	0.4956	0.6348	1.2262	0.3889	2.0887	-0.5939	-0.0720	0.4782	-0.8066	0.0025	0.1055	0.3375	-0.3935	0.9455	0.0069	2.4969	0.9228	2.9253	0.8690	-0.1646	-0.6064	-1.3268	-0.1877	-1.0962	2.0729	0.6152	-1.3112	-1.9219	0.4359	-0.5386	-0.5417	0.0535	0.9096	-1.2573	0.1523	-0.5866	-1.0317	-0.1851	-0.2726	-1.5358	0.6584	-0.7555	0.4090	0.4026	-0.0042	1.9247	-0.7639	-1.2685	-1.2928	-0.4353
-0.7683	1.2334	0.5333	-1.3993	-1.5634	-0.2384	-0.1950	-0.2910	1.7223	-1.1954	0.0163	-0.4282	0.8365	-0.4983	-0.0316	-1.5990	1.9366	-1.4531	0.8781	0.0501	0.3688	2.3015	0.4723	-2.3636	0.9946	-1.2473	0.6649	-0.1965	-0.4214	0.5451	-0.6093	-1.6602	-1.2431	0.4128	0.1994	0.3064	2.0621	1.6931	0.4082	1.8625	-0.4684	0.0627	-1.4023	-0.1266	0.1945	2.1028	0.4399	-0.0493	-2.0240	0.4975	1.3234	-1.0609	-0.3713	0.7176	-0.7077	0.7175	-2.0724	-0.7540	-0.1967	0.4748	-1.1344	0.6327	-0.6679	1.5050	-1.5074	-2.5355	0.4927	-0.4687	-0.7949	-1.6974	1.1759	-1.2453	-1.2361	1.8988	-0.8836	-2.4904	-1.5418	-1.3296	-0.0611	-1.2049	0.4831	0.6094	2.3303	-0.3908	-0.0088	0.5092	-0.3262	-0.1273	-0.1473	-0.5465	0.7553	1.4575	0.3512	-0.0627	2.2196	-1.7200	0.0038	0.9621	-0.3473	0.5321
0.0211	0.0151	-0.3161	1.4081	-1.7988	0.3156	-0.5607	-0.0811	0.9635	0.9905	0.2093	-0.0342	0.5282	0.2628	-1.7275	1.1702	1.7120	-0.3895	-0.7685	1.1607	-1.5949	1.9781	-0.9667	-0.6000	0.8607	0.7245	-0.8763	0.4950	-1.8746	0.8980	1.8809	0.4136	0.4394	1.6662	-0.8923	-0.1734	-1.3862	0.4136	-1.5628	0.2767	-1.0852	1.3988	0.0526	0.0692	-0.9967	-0.0661	-0.3527	0.0635	-0.3596	-0.3049	-0.3723	1.2936	-0.4652	-1.5727	0.0316	-0.0236	-1.9550	-1.2478	-0.4168	1.1528	-1.0983	2.1781	-1.3506	1.1418	-0.0985	-0.6261	0.1008	0.6425	1.4686	-0.2199	1.7337	1.2435	-0.0394	0.0022	-0.8876	-1.1599	1.2079	0.8869	-1.5323	-0.8026	-0.3047	0.5369	-0.1338	-0.1549	-0.3108	-1.6346	-0.2771	-0.0062	1.5161	-1.5502	-0.0524	0.7812	-1.1320	0.1722	-0.0585	0.7502	0.7952	-0.1258	-1.9301	0.0082
-0.6437	0.2376	1.1738	-0.4368	-0.4762	1.0149	-0.5654	0.7510	2.2514	-1.1144	0.0487	-0.1593	0.3354	-1.2293	1.0389	0.1941	0.0003	1.0979	-0.1252	0.3876	-1.0782	1.1813	0.7433	1.1451	-0.7022	-0.2661	-0.6116	0.1902	-0.8985	-0.4085	-1.8109	-0.1352	0.1273	0.0049	-1.9456	-0.5289	-0.0983	-0.4052	0.6300	-0.1199	-0.4002	-0.7631	1.0431	1.5789	-0.5227	0.3438	-1.9749	-0.1841	0.2107	0.7793	-2.4358	0.2249	1.5741	-0.8812	-1.9960	1.0896	-1.0435	-0.0687	-0.3880	1.3296	-0.2413	-0.5251	-1.5210	1.6883	-0.7983	-0.3993	-0.1996	0.6009	0.1778	0.4843	1.1882	0.5323	0.6401	-1.4182	-0.2420	0.0275	-0.3035	0.9197	-0.9347	0.4542	0.6344	-0.2322	-0.1394	-2.1472	-0.4042	-0.0896	2.4543	2.2231	0.2467	0.6773	-0.8512	-0.0920	-2.0743	2.1255	-0.0219	-1.1563	-1.7324	-0.7217	0.9992	0.7865
0.9495	1.4269	0.3315	0.4157	-0.7319	2.7008	-0.8780	-1.1809	0.0095	-1.7014	-2.8795	1.0554	-1.3858	-0.5857	-0.1945	0.6925	-0.7870	1.7860	-1.9120	-0.0736	-1.1866	1.0969	1.2342	-0.4292	-0.5078	-1.2360	-2.1515	0.6670	-1.5466	-1.6021	-0.2317	-1.6592	0.7754	-0.0183	1.3411	-0.5888	0.1028	1.4240	-0.7119	-0.0232	-0.6595	-0.9626	0.7185	2.6730	0.8921	0.4969	1.4021	-1.5047	-1.2476	3.0421	1.3916	0.9731	0.1578	-1.1353	-0.0426	0.5855	-0.1239	-0.5815	2.6448	1.0020	0.6066	0.2504	0.0808	0.0706	-2.6560	2.5175	-0.5432	-2.0065	-1.1946	-1.1613	0.3083	-0.9452	0.4433	-1.0398	-1.4049	-1.1206	1.3847	0.3116	-0.1270	-0.6326	1.1519	0.9189	-0.1626	0.6067	-0.4892	1.1060	-0.3343	-0.5724	1.0924	-0.0845	0.0704	-1.2970	0.9006	-0.4067	0.3116	-0.5625	0.0409	0.2629	-0.2309	-0.3986
-0.5792	1.1948	0.3876	-1.0713	0.9200	0.6361	0.6794	-0.2992	-0.7774	-0.6079	-1.4524	0.4967	-1.4684	-1.2622	1.8990	-1.4644	0.3357	-0.6359	0.1601	-0.2213	2.4320	-0.1088	-0.3980	-0.9792	0.3520	1.2485	-1.0208	0.1611	2.3377	1.3285	-1.3447	-0.3977	-2.4212	-0.2604	0.6682	-0.4029	0.3130	0.0167	-0.0844	-0.8082	1.0082	0.0625	0.2299	1.0872	-0.7487	-0.4394	-0.4950	0.2668	0.3056	0.1146	0.3491	-1.2012	-1.3448	0.5446	2.0706	-1.1991	-0.2375	2.1159	1.0795	-1.7419	0.4748	-0.4177	1.1048	-2.1462	-1.2843	0.5433	-1.2667	0.2535	0.8439	-0.3057	-1.3654	-0.6187	0.6023	0.4333	1.0849	0.5617	-0.5646	-2.0045	1.1224	-0.6638	-0.9098	-0.6961	0.7624	0.0530	-1.2574	-0.9380	1.1604	0.7039	-0.4345	0.4629	-0.1574	-1.3771	1.6713	0.4879	0.3746	1.1567	-2.5446	-0.8459	0.7206	-1.2508
-0.8960	0.4230	0.0745	-1.1342	1.6238	0.7593	0.8836	-0.3492	-1.1268	-0.0651	-0.0337	-1.9755	-1.1512	-0.6332	-1.1388	-1.4206	0.4716	1.8743	0.8701	-0.5192	1.2252	0.1267	0.2270	0.0091	1.1823	1.1332	0.6975	-1.6905	1.0799	0.8268	-1.5136	-0.2934	0.0083	-0.3667	-0.6897	-0.6083	-0.6732	0.9561	-0.5402	-1.2722	1.9175	-0.4159	0.7113	-1.8153	0.8682	-1.6990	-1.1995	-0.6235	0.4608	-0.5813	1.4554	-1.7410	-1.2253	-0.0339	0.8062	-1.2324	0.6684	0.0672	1.2816	-1.7496	-0.1598	0.4608	1.7898	-0.0487	0.6753	-0.8448	-0.6602	0.8912	0.5624	1.2460	-1.2997	-0.0678	0.5438	-0.3891	-0.2792	0.2731	0.1557	-0.3783	0.6215	-0.1358	-1.0546	-1.3394	0.4026	0.4269	-0.6294	-0.4716	2.1484	1.5307	-1.3413	-1.3216	0.6116	0.0914	-0.1959	0.6098	-0.8123	1.0030	2.3072	-0.8221	0.4853	-0.9125
-0.2176	-1.8595	2.2494	2.1827	-1.6959	0.4154	0.6185	-0.0892	-0.1668	1.5551	-0.0175	0.5303	-1.2062	2.4558	0.6336	0.8694	-0.1538	-0.8382	-1.0241	-0.1931	-0.3137	0.6760	-0.5724	0.3422	-0.6267	0.0999	-0.8279	-1.3399	-0.5157	0.8315	1.7436	1.5505	2.0215	-1.7121	0.2489	0.1752	-1.1438	-1.9827	0.4735	-1.3410	0.2916	0.8813	-1.5841	0.2965	0.8676	-1.2423	0.1247	-0.8392	1.7218	0.3791	-1.2319	1.0623	-0.6384	-0.3245	-0.1893	0.0859	0.2491	0.0439	-0.6431	0.5148	0.4603	-0.7498	0.3782	-0.0461	1.1685	0.7310	-0.7007	0.4245	-0.4254	0.3175	-0.9057	0.2046	-1.1811	-0.1937	0.6713	1.1683	1.3657	2.0808	0.1187	-0.1879	-0.9494	-0.2413	0.6801	-0.4391	-0.5705	0.9406	-1.1889	-1.7149	0.4294	-0.3432	-1.3362	-0.7627	1.0962	0.2790	-0.3932	0.1445	0.8101	-0.3376	-0.3474	0.8443
-1.6503	0.5788	-1.5012	0.1406	0.9546	1.0829	0.3439	-0.0969	-0.5021	1.0497	0.0094	0.5932	-0.2015	0.8728	-0.4262	-1.0937	0.9936	-0.7970	2.3168	-1.8977	-0.4862	-0.8314	-0.0085	-0.4998	0.5259	-0.1606	2.5014	-0.5863	-1.2495	-1.4366	0.6900	0.4545	-0.2707	2.4433	0.2602	1.2662	0.1158	0.6369	-0.3932	0.4331	1.9556	-0.1395	0.0096	-1.3154	0.3818	0.2726	-1.6365	-0.5940	1.1643	-0.5554	-0.1054	-0.9936	0.7783	-1.5498	-0.9338	0.1657	0.6251	1.3273	1.2245	0.4645	-0.6645	0.0237	0.5151	-0.7812	1.2740	-0.4329	0.0017	2.4082	0.2303	-0.9763	-1.3446	2.2070	-0.0645	-0.4307	-0.2755	0.7730	0.3165	-0.3627	1.0947	0.4578	0.7731	0.5426	-0.4881	-1.8388	0.0219	-0.4256	0.9935	0.6902	-0.5804	-0.5086	-0.2564	0.4484	1.5765	1.9386	-0.2489	0.3414	0.5936	0.4171	0.1181	0.8753
1.4469	-0.4678	0.0384	0.6016	-0.0996	-0.7006	0.8718	-2.1485	-0.3790	1.8450	-0.2956	-0.6055	-0.2953	0.2544	1.5744	-0.0392	-0.1548	0.0985	-0.7498	-0.3451	0.3220	-2.0724	-0.2394	-0.7796	-0.7585	-0.5566	0.0581	-0.9582	-0.2015	-0.3351	1.0521	0.5598	1.8495	0.8735	0.1350	1.3534	0.4203	-0.6681	0.5063	0.4375	0.9105	0.1375	-2.7569	-0.4792	0.4577	1.6043	0.5727	0.3449	1.7734	-0.1770	1.0788	-0.1164	-1.0996	0.7368	0.9097	-0.4402	0.7929	2.0654	-0.0677	-0.4384	1.9241	-0.4243	0.6151	0.7341	0.4368	0.6066	-0.2874	1.2190	-0.7962	1.0533	-2.0500	-0.2323	-1.1571	1.5247	0.9073	3.0139	0.5563	2.5598	2.7876	0.6966	0.4649	-0.3242	0.9492	0.3699	0.8310	0.7023	-1.0658	-1.7696	-0.6810	0.1314	-1.8076	-2.7720	-0.2401	1.1479	0.2113	0.1959	0.3772	1.6006	0.2854	-0.1476
0.1796	1.1367	0.3437	-0.2477	-0.1082	0.8721	-1.0729	-0.9996	-0.1418	-1.3927	-0.3681	0.5033	0.4576	-1.1825	1.5812	-0.1436	0.3263	-0.6724	-0.6693	0.9914	-0.6908	0.3718	2.2630	0.2810	0.0180	-1.7685	-0.8263	0.7687	0.4169	-1.3262	-0.9617	-0.1148	-0.3352	0.0504	1.3743	-1.5422	-2.0900	0.0612	1.2796	0.1892	1.3705	-1.6275	-0.3756	0.0715	1.0288	-0.1216	-0.2098	-1.9061	-0.7263	0.8116	2.3120	-0.2145	0.3682	-1.4863	-0.2129	-1.4205	-0.0683	-0.7325	-0.0922	-1.2337	-0.0095	-2.0517	0.0746	-0.3868	-0.6362	-0.6852	0.8593	-0.9481	-1.7563	-1.3901	-0.4043	0.0758	-0.9379	-0.1204	0.0713	-1.1338	-0.3676	-0.2316	0.3036	-2.1798	0.8344	-0.4725	-0.5146	1.6246	1.0948	1.5651	0.3306	1.4225	-0.1568	2.2026	-1.1005	0.4781	1.5106	-0.3045	1.8274	-1.0346	0.0908	-1.3460	2.6674	-1.3925
-0.4274	0.2083	-1.3461	-0.5226	0.9082	1.7567	1.3624	3.0955	1.0834	0.7352	-0.4223	-0.4228	0.3445	-0.4793	1.1030	-0.2125	-0.9829	1.1980	-0.2553	1.3298	-0.4849	0.9054	-1.4295	-0.7601	-1.0948	-0.0910	0.1539	1.2435	-0.5198	-0.9976	-0.5015	1.1470	1.3158	0.8372	0.7317	-0.6177	-0.0280	-0.2855	-1.1989	0.4462	-0.9563	1.4902	0.1296	0.9488	-1.3759	0.5612	0.9129	1.6268	0.1489	-1.0600	0.5322	0.0398	-1.2770	0.6945	-1.3724	2.2735	0.5357	0.5342	1.4982	1.8267	1.4940	1.0150	0.3809	1.3200	1.0262	-0.1829	0.7503	-0.3957	0.4692	-1.4235	-0.0141	-0.0324	-0.5006	-0.2989	-0.0809	1.3665	-2.1071	0.0677	0.0858	1.7803	-1.4926	-1.0263	-0.1077	-0.3577	1.0113	-0.5838	-0.5836	0.4223	-1.7628	-0.8025	0.7901	0.1981	-0.2664	-0.0893	-1.1904	-0.0651	1.5602	-0.4923	-1.5844	2.1448
0.5451	-1.9349	-0.4776	0.6895	-0.9761	2.0681	0.2726	-1.1280	-0.3743	1.3382	0.0644	-1.3543	0.5867	0.2353	1.3004	0.7608	1.7606	-0.2917	1.8194	-1.7875	0.6048	-1.2409	1.7014	-0.7864	2.6218	-1.0748	1.4711	1.3198	0.4007	0.3198	1.1986	1.2853	-1.4170	-0.8519	-0.3753	0.4612	1.0585	-1.1503	0.3767	1.0274	0.2421	-1.4186	0.2725	-2.4870	0.1082	1.4109	-0.3964	-0.2149	-0.1757	-1.4833	-0.6687	1.0475	-0.7334	-1.2821	0.4025	-0.5694	1.3070	-0.3403	2.0588	-0.4806	-2.3828	0.2611	-0.0036	0.9856	2.1618	-1.8331	1.4952	0.4599	0.0363	0.5017	-0.1261	1.4719	-1.0553	-0.7816	0.4798	-2.0413	0.7293	-0.9014	-0.4092	-0.7202	0.4204	1.4077	0.6148	-0.8514	2.1733	0.1513	-0.9877	0.0739	0.8724	0.0933	1.1582	2.7746	-0.0487	0.9624	1.2269	1.2084	1.9861	0.8260	0.4341	-0.9173
-0.1630	0.8095	-1.1048	-0.0655	-0.1718	0.1460	0.1176	-0.4573	-1.4485	-1.0868	-0.6797	2.1053	1.8905	-0.0735	0.1264	-1.0656	-0.5011	-0.2682	0.6882	-0.1000	-1.2146	-1.5047	0.3817	1.7702	-0.9730	0.3677	0.1230	0.3773	0.0159	1.2703	-0.0453	0.1930	-2.6484	-0.6281	-0.1186	0.4259	-1.5030	0.1862	0.8684	-0.5485	-0.1422	0.4140	-1.5488	1.6112	-0.2267	-0.5326	-0.5097	0.3705	-0.1427	-0.2454	-0.5143	-1.5395	-0.5483	0.0371	-1.0619	-1.4086	0.4818	1.5330	-0.4853	-1.3144	0.3865	-0.6753	0.0895	-0.8483	-0.7321	-0.0694	0.1309	-1.0461	-0.5216	0.7220	-1.5760	-0.2244	-0.8330	1.2989	0.2930	0.0144	-0.2131	-1.3341	1.5473	-0.1938	0.5425	-1.1842	-0.9783	1.9292	0.5699	0.3398	0.5512	0.8260	0.1295	0.4112	-1.0484	-0.6686	-0.4119	0.2385	0.1923	-1.3537	-0.1215	-0.4153	0.0014	-0.9802
0.3486	-0.9990	-0.5289	-1.3329	-0.6119	-0.7679	-0.3691	-1.4024	-1.3160	0.0043	0.9014	-0.3182	0.6319	-1.7232	-0.9554	-1.1222	-1.0288	-0.1479	-0.3678	0.4412	-0.0838	0.1127	-0.7849	1.3505	-0.7461	0.4738	-0.7934	0.0246	-1.1014	0.5460	1.0702	0.9565	-0.8584	-0.1758	0.4836	0.4711	0.9124	-0.8943	1.0889	-1.3261	0.3437	0.9060	-0.5814	0.3447	-0.2353	-1.2177	-0.3174	-1.2324	0.7744	-0.3530	-1.5848	-0.8448	1.5448	-1.9241	0.6815	-0.4361	0.6474	0.4847	-1.3542	-0.0123	-0.0684	-0.3251	-0.9830	-0.5529	0.0936	0.0074	0.0675	-0.0613	0.1510	1.1978	-0.9498	1.7432	-0.1947	0.0045	-1.2168	0.3600	-1.1221	-2.2269	1.1483	-0.2104	-0.7337	-1.3971	-1.5879	-0.2389	-0.1495	-0.3013	-0.7459	-0.8301	-0.6785	0.5274	0.0938	-0.5494	0.8763	1.7251	-0.0803	0.5562	-0.4613	0.4812	0.1280	-0.0554
1.7559	-1.1927	-1.6361	0.8232	0.0914	0.8796	-0.6454	-0.4012	1.8168	-1.1560	0.1252	-1.6333	-1.2586	0.4446	0.4623	0.9085	-1.4188	1.9188	1.9521	-0.7483	-1.9178	0.9982	1.3001	-0.9072	-1.3133	0.7867	2.7201	1.9835	-2.0511	-1.8210	-1.5295	0.3720	0.5731	-0.8285	-0.0439	1.6811	1.1513	0.3939	-1.3128	0.1722	-0.6765	-1.2081	1.6022	-1.8540	-0.8186	-0.1454	0.9194	-0.1074	0.4648	-2.0702	-0.2174	0.4903	0.7709	0.0235	-1.0989	0.2265	1.8601	1.7397	1.0775	1.0170	1.3463	1.3989	-1.1764	2.1668	0.5006	0.4563	2.2793	-1.3326	0.6513	-1.0714	-1.6790	2.0269	-0.7040	-0.7225	-0.2345	1.0179	0.1073	-0.7618	1.3223	-1.1940	-0.0655	1.3994	0.0295	0.1693	1.8990	-0.3633	0.6535	1.9020	-0.1685	-0.2311	0.7775	0.0170	0.5301	0.4403	0.4525	0.4397	-0.6949	1.5659	0.3512	-1.0567
-0.4585	-2.7750	1.9730	-1.3453	-0.6708	-0.6630	0.4500	0.8763	0.3324	2.2792	0.6463	0.7636	-1.5297	-1.7832	-0.2023	-0.6944	1.5303	-1.3904	0.3536	-0.5153	-0.1022	-0.3621	-0.8141	-0.2449	0.7135	-0.1159	0.0828	0.6732	0.4546	-0.5192	1.5748	0.9948	-0.3663	0.7233	-0.9332	-0.7410	-0.5931	-1.5366	-0.6544	-0.7529	1.1304	0.5286	0.4246	0.3216	0.2737	-0.2250	-0.7565	0.2513	1.2156	-0.7521	0.2003	-0.1707	0.9898	0.5878	0.6436	-0.3878	1.2656	-1.6947	-0.0152	-0.3442	-1.0589	0.2813	-0.8747	0.3899	0.3827	-0.9418	-0.2700	-1.1732	1.0269	-1.3483	-0.2373	0.0303	0.2932	-1.3656	-1.2836	-0.6193	-0.6611	-0.7670	-0.5653	-0.0046	-1.7550	-0.5248	1.2640	1.2654	-0.5088	-0.9516	-1.0156	-0.9409	-0.1098	-0.6767	-0.6042	0.8134	-0.3517	-2.0475	-0.4077	1.3625	-0.6240	-0.7962	-0.5007	-0.2504
0.0734	0.4329	-1.2010	1.2093	-0.1539	-0.9190	-0.3051	0.9178	0.2975	-0.7354	-0.5379	0.1550	-0.4536	0.6723	0.0903	1.2745	0.1716	-0.5785	-0.0557	-0.2279	-0.2874	-0.7807	0.7225	0.6031	-0.8767	0.7583	0.3986	-0.5064	1.2433	1.0913	-0.1670	-0.7968	1.1298	1.1740	0.5653	0.0808	0.3597	1.1166	-0.0691	-0.1529	-1.7287	-0.5206	-0.4032	0.0223	0.7235	-0.0522	1.8001	-0.5549	-0.2766	-0.2530	0.6403	1.0354	-2.1457	-1.1583	-0.3658	0.2316	-1.2548	0.4573	-0.7956	-0.2080	2.0156	0.8513	0.8168	1.0666	-0.4755	-1.0726	0.8669	0.3691	-0.2099	0.7485	0.6812	0.7967	-0.9906	1.0351	0.5335	1.6144	1.0518	-0.1105	-0.8903	0.1089	-0.3339	1.2721	-1.3609	-0.6572	0.8409	0.1946	-0.6729	-0.4896	1.6386	-0.3012	-0.0343	-1.3026	0.0498	0.4644	-0.0689	-0.9321	-0.5173	0.7845	-0.3907	-0.3799
0.4347	0.3835	-0.5222	-0.7034	0.4187	-0.9977	-0.8393	0.6617	-1.0611	-0.9893	-0.0794	0.1055	-1.1151	-1.3876	0.2441	-0.1153	-2.2188	0.6487	-1.6887	-0.6663	1.6244	-2.2984	-1.6542	2.1479	-1.9844	-0.2521	-1.5887	2.0819	1.8034	-0.8968	-1.0677	-1.2489	2.0964	-1.9189	-0.1497	0.7091	-0.6738	1.3936	0.3510	-2.2971	0.2033	1.5117	0.5865	1.2036	-0.3701	-2.2415	0.5633	-0.3101	-1.2911	1.8061	0.1906	-0.2552	0.4832	-0.2144	1.3167	-0.4739	-1.1741	-0.6992	-1.1939	-1.4910	1.7320	-1.5082	0.9744	-0.7554	-1.6579	2.1109	-1.0012	0.9936	-1.2962	1.2667	0.8812	-0.8905	0.9953	0.1189	-0.9520	0.9348	-0.9184	1.2164	-1.3623	1.1613	-0.3958	-0.4047	-1.4164	0.1641	-0.8170	1.2819	0.4296	-0.4502	-0.8753	1.1306	-0.9572	-1.9105	-0.2096	-0.3593	-1.6204	-0.5104	-0.1590	0.4879	0.9446	-0.3459
-0.6588	-0.3670	1.3181	0.0299	-0.1112	-0.4718	-0.0256	-0.4212	-0.0283	1.1679	0.8363	0.5950	2.0756	0.1455	0.2866	1.0206	-0.0160	-0.0719	-0.6370	-0.8980	-1.2900	0.8269	0.9228	2.4352	-1.1099	0.1856	-0.2164	2.3062	-0.5495	-0.0463	1.0172	-0.6161	0.6795	-0.4508	0.8891	-0.4918	1.3864	0.1095	0.1159	-0.3889	-1.2542	-0.5347	-0.2669	-0.7209	-0.7316	-0.4759	1.2096	1.0913	0.7875	-0.3553	-0.5396	0.9875	-0.1453	0.7021	-0.4683	0.6886	-1.2348	0.9205	-0.5463	0.5634	0.7777	0.1803	-0.5916	0.5769	-0.4519	-0.3661	-0.1183	-0.7055	-0.0638	-0.8065	1.0326	-0.3874	0.2042	0.7713	-0.3212	0.9628	0.1151	0.7922	-0.3810	0.1038	-0.9186	0.5432	-0.8626	0.5920	-0.2119	0.0978	-1.5765	-1.2164	0.7082	0.1327	-0.0036	-1.5055	0.5935	-1.3347	-0.3335	-0.7633	-2.2499	-0.4080	0.1272	0.1459
1.7204	0.7489	0.1909	-2.4633	-0.1705	1.3198	-0.6357	1.2805	0.2266	-0.2108	-1.2138	-0.1234	0.2647	-2.3716	-1.1977	-2.0233	0.9984	2.0026	-0.1346	-1.1401	-0.5054	0.1680	-1.0456	-0.7203	0.4283	0.7089	0.3915	-1.0649	-0.3852	-1.1720	-0.2003	-0.6047	0.6529	-1.1153	-1.7346	-0.6901	-2.4535	0.0815	-1.5550	0.8954	-2.2989	1.4541	-0.5169	-1.0143	-0.5860	0.7436	1.4117	0.4571	-0.3341	0.5374	-1.2097	-1.7270	1.1279	-0.3014	-0.4644	-0.3558	1.1822	0.7441	1.2499	0.1187	0.0508	0.8259	-0.1557	-0.3431	0.3897	-0.4586	-0.6465	0.0206	1.1523	0.6115	-0.0782	0.3646	0.3470	0.3114	0.0234	0.4167	0.0324	-0.2556	1.5325	-0.5760	-0.5258	-0.8719	0.8205	2.2168	-0.0029	-0.9387	-0.5655	-1.3749	-1.3774	0.1523	-1.2384	0.1984	-2.1792	0.3469	0.5659	-0.6340	0.4820	0.4616	0.3198	0.2432
