
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.7599	-0.3538	-0.2119	0.4137	0.0346	2.0036	-1.0399	0.0822	-0.6561	0.6466	-0.7214	-0.2444	0.3226	-1.0364	-0.4825	0.3456	0.1253	1.8944	0.3789	1.0071	1.1027	-0.6917	-0.6010	-0.8855	0.6491	0.8647	0.7896	1.1090	1.3266	0.0065	0.6233	0.4143	1.1188	0.4716	0.3234	0.2111	-0.3194	0.3880	0.1208	0.5682	1.0234	0.0596	-1.7954	-0.2206	-1.0276	-1.4001	1.0694	-0.4640	-1.1191	0.3899	-0.3194	0.6085	1.2615	-0.4726	-0.8773	0.0203	-0.1609	-0.7778	-2.4620	-0.0201	-2.0488	-0.3501	0.2645	1.0922	-0.2237	-0.5602	-0.0927	-0.1750	0.1919	0.2308	-0.6851	-0.7101	-0.3748	0.7276	0.9929	2.1509	-0.0295	1.1075	0.7167	0.2787	0.1252	-0.2612	-1.8058	0.1316	2.0167	-0.1669	0.9460	-0.9827	0.8144	0.4154	0.7012	0.4995	0.3539	-0.4497	0.1246	-0.2558	-0.2325	-0.3907	-0.0405	0.1392
0.3996	0.3945	0.5999	-0.6754	0.0413	-0.1054	0.4205	0.8169	-0.3475	1.2702	-0.8588	0.6019	0.0869	1.7805	0.9490	1.0985	-1.1721	-1.4264	-1.2406	1.2502	0.1426	0.5908	-1.9961	0.3746	0.6517	-0.0852	-1.0239	1.4723	1.1838	0.7953	0.1916	-1.1855	-1.6880	-0.9134	1.3068	0.4303	-0.6850	-1.4289	0.3652	-0.0663	-0.8714	1.5089	-0.0746	0.3047	-1.4130	0.0786	-1.7302	-0.7949	-1.0881	-0.2150	-0.4817	-2.2500	-0.4064	-1.7268	0.4549	-1.1860	1.0600	0.5484	0.0584	0.0070	0.1140	-0.1561	-0.2964	-0.2343	-0.3230	-0.9851	1.3475	1.4785	0.4190	0.3093	1.0193	-1.5018	1.2950	-0.5503	0.9934	0.7704	0.0343	-1.4489	0.4978	-0.7515	0.2113	0.7502	0.1452	1.0186	0.5807	0.8456	-0.7357	1.5683	-1.9555	0.3173	-0.8163	0.4953	-0.5611	0.6697	-0.3080	0.4120	-0.4305	0.2445	-0.4487	1.0317
0.3677	0.0370	0.4337	0.7495	0.1030	-1.8943	0.2244	0.3562	-1.0713	-0.7740	-1.3264	1.7112	-0.2917	0.2487	-2.9426	-0.2972	0.8097	1.1367	0.9262	0.5758	-1.6072	0.2320	0.7896	0.2201	-1.6603	0.9096	0.2191	-0.9386	-0.7731	0.0218	0.6279	0.3737	0.0080	-0.6431	1.2373	2.3492	1.2776	0.0630	0.5560	0.2697	1.6053	1.2032	-1.2208	-0.5877	0.6135	-1.1680	0.5264	-0.7699	1.3898	1.0146	-1.4231	0.6756	-0.8419	-0.5317	-0.2632	0.8050	0.8515	-2.3450	0.9955	0.9732	1.8898	-1.2143	-0.9065	-0.8880	-0.7707	0.9616	-1.4533	-0.3820	-0.2836	0.4415	0.8837	-1.0089	-1.3209	1.1294	-0.0205	-1.5151	-0.1789	-0.0790	0.9548	-0.1170	-1.5539	-0.1925	0.2979	-0.1338	-1.0535	-0.1316	-0.1749	-1.0056	-0.4779	0.9061	1.0617	-0.0468	1.6459	0.0054	-0.2198	-1.3011	1.1754	0.1061	0.1025	0.2860
0.8827	0.5433	-0.8534	-0.8680	-0.7546	-0.7568	0.7107	-0.4139	-0.4176	1.3588	0.1384	-0.4397	1.1623	0.1389	0.1158	0.4404	1.1553	1.8111	0.5347	0.5734	1.0521	-0.5674	-1.1902	-0.1561	-1.1846	-0.4502	0.2049	-0.8573	1.7242	0.6163	-0.3362	-0.6570	0.7895	-2.0428	0.9232	1.1766	0.9089	0.1832	0.1832	0.6809	-0.0578	2.4929	2.5096	0.2220	-1.4726	-1.0086	-0.4334	-2.3738	0.5941	-0.1008	-0.3883	-0.1914	0.9880	-2.3364	-0.1908	-2.8860	-0.2932	1.0277	1.1014	0.2597	0.7878	-0.9581	-0.4016	-0.0963	-0.3246	1.0116	-1.2684	-0.9135	-0.6718	0.2533	-0.7947	-1.8756	-1.0253	-0.8778	-1.4157	-0.4371	0.3451	0.8700	-0.9886	0.9139	-1.4418	-0.4900	-1.5911	-0.8547	-2.2308	-0.3479	-0.6847	-0.2847	0.7489	0.3570	1.9231	-0.1503	0.9964	1.1977	0.5170	0.6718	0.2850	1.7621	0.2123	2.4937
-0.7855	-0.3559	0.4987	-0.0522	-1.3454	-0.1977	-0.8672	-0.7415	-1.2922	-0.8232	0.3860	-1.0709	-1.0673	0.5708	-0.5189	-0.1028	-1.4409	-0.5879	1.1998	0.4070	-0.8667	1.2118	0.4044	-0.1029	1.0728	0.7147	0.8006	-2.5964	-1.5909	-0.6373	-0.7334	1.1373	0.4633	0.4756	-0.9175	-0.1585	-0.6134	0.6463	-0.4243	-1.1110	0.5333	-0.7929	-0.0198	0.4555	0.6455	0.8637	1.3247	1.6004	0.0177	1.5584	0.4111	-0.7254	-0.8589	2.0997	-0.9863	1.6453	-1.6130	-0.2188	0.2871	-1.5127	-0.4790	1.4254	1.5300	1.8743	0.7327	-1.5235	-0.9552	0.1904	0.5354	1.0735	-1.6745	1.3071	-0.7522	1.3595	0.4156	-0.0305	0.2241	0.5136	0.3701	-1.8811	0.5357	0.7467	-0.4323	0.7565	-0.6227	0.2109	0.1804	-1.0758	0.9244	-0.0340	0.3125	-0.9883	0.1455	-0.8094	-1.7733	-1.1628	1.5667	0.2250	0.2174	0.0776
2.1862	0.9298	-0.4144	-0.1459	0.2803	2.5889	0.0089	-1.0177	-1.9206	-0.8023	-0.1213	2.7157	-0.7585	-0.2754	-0.1143	-1.4002	0.4652	-1.1963	-0.7697	-0.5954	-0.9393	1.0883	-0.8252	-0.1095	0.0091	-0.8012	-0.3875	-1.4228	-0.9550	-0.6715	0.1349	0.0754	0.3537	0.0763	-1.6572	-1.5444	-0.7927	0.4536	2.8915	0.5984	1.0115	1.2005	0.1549	-0.9976	-0.2952	-0.2017	-0.1620	-0.1449	0.6282	-2.1518	1.2281	2.2829	0.4250	-0.4049	-0.9936	-0.2806	-0.9118	-1.3020	-2.4411	-0.3868	-0.1488	-2.0678	-0.0116	1.7896	-0.7085	0.3696	-0.2957	1.6534	-1.0483	0.7851	-0.9620	0.6049	-0.4166	-1.4237	1.1176	-0.7911	-0.9085	0.2362	-1.7422	-1.0232	-1.1877	-0.1937	-0.5863	1.7182	0.2201	-1.0829	0.1383	-0.5015	0.9510	0.9409	1.1149	-0.0106	0.1063	2.8199	0.1949	1.5850	-1.0915	-0.0215	1.2159	1.6330
-0.0518	0.2595	-0.0721	-1.2319	1.5717	-0.2841	-0.3388	0.5452	-1.0171	0.9165	0.4385	-1.1699	-1.1837	1.2582	-0.3110	-0.0379	0.4083	0.7716	-1.1010	-1.5936	0.5432	1.1124	-2.6089	-0.5473	-0.5450	-1.0170	-0.3242	-0.2836	0.8828	-2.0021	1.9082	1.0247	-0.5754	-0.5940	0.6318	0.6044	0.3720	0.8700	-0.6404	0.8547	-0.0761	0.2056	1.0007	0.8322	1.6137	-0.2323	-0.9379	1.2280	0.2495	-0.9334	0.3831	-1.4480	0.4845	0.4575	0.4863	0.4929	0.6412	1.5060	1.6138	1.4275	-0.1364	0.1248	-0.0465	-0.0026	1.4019	1.1990	2.0056	0.3845	-1.3394	-1.6439	-0.4094	1.2171	2.0889	-0.0976	-1.2899	-0.5592	1.8172	-0.4670	-0.0925	-2.2900	0.1276	2.0467	-0.2691	0.0963	0.6304	-1.3706	-0.1022	1.1636	-0.2647	-1.9406	0.3043	-1.0037	0.3974	0.1631	-2.7697	0.5889	-0.5951	-0.4606	-1.5772	-0.4743
0.4495	1.3748	-0.2650	1.1204	-0.0813	-0.1220	-0.3487	0.3456	-2.0904	0.0817	0.6016	0.4175	1.1424	-1.5605	0.4867	0.5951	1.3720	-0.2218	1.1242	-0.7498	-0.7341	0.0833	0.2309	-0.6557	-1.0122	-1.2709	-0.3878	1.3087	-0.9628	-1.8370	0.5147	0.5173	1.1792	0.0431	0.8518	-0.7712	-0.2049	0.0879	1.6243	1.2189	-0.0754	0.0792	0.5397	-0.1685	-0.0575	-2.7807	-0.0257	-0.6193	-0.2631	0.1590	0.1159	0.1286	-1.1277	-0.2841	-0.1234	2.0753	0.2220	0.7795	-0.2521	-0.0322	0.4782	-0.6867	-0.3718	2.5407	0.8103	0.6703	0.8184	-1.1614	-1.0473	-1.1027	0.1612	-0.2152	1.2029	0.2564	1.6321	0.0954	-0.0875	0.8537	-0.0848	-0.0424	-0.0445	0.0088	-0.5088	0.4189	0.4800	-0.9197	0.5239	-0.0288	0.2475	1.2703	-0.1823	-0.3481	-0.5193	0.4276	-0.5948	-0.4852	1.1673	0.1457	1.3635	-2.4281
0.4553	0.1622	0.5087	-0.6462	-2.3700	0.7752	-1.1478	0.7749	-0.3717	1.1630	-1.2662	-1.1127	0.8615	-0.0550	1.6654	1.1638	-0.0508	1.1099	-0.8583	1.0136	1.0910	0.7380	-1.9322	-1.2266	2.1631	-0.0814	0.2499	-0.4350	0.4139	0.5877	-0.6497	-0.5170	-0.2107	0.9718	1.6466	-0.1365	2.7963	-0.3869	0.5127	0.7245	-0.3963	0.9360	1.3946	0.3574	-0.3831	-0.7328	-1.1118	-0.6066	-0.5114	-1.1193	-0.2091	0.0819	-0.1755	-1.0430	1.8000	-0.3579	0.5478	1.1086	-0.5255	-0.5889	-2.2308	-0.3830	0.5756	1.5482	0.0179	-0.9766	0.4096	-2.2595	0.0017	1.4901	0.1798	-1.1032	0.3135	-1.2543	0.1276	2.1143	1.8851	-0.1162	-0.5884	-1.9738	-0.1706	-0.1197	-0.2540	-2.5054	-0.4801	-0.3911	-0.7392	1.0053	0.3722	-0.0388	1.9585	0.2542	1.4699	-0.5020	-1.8900	0.7629	0.2570	0.2308	-1.0877	0.0305
-0.3244	1.1674	-0.6541	-0.0673	-1.1771	1.5547	-2.5601	-0.6144	-0.5527	0.3180	1.6169	0.4433	-0.9472	-0.6351	-1.4938	0.1549	0.5664	-0.9808	-0.0064	-1.3584	-0.0115	-1.2545	-0.4594	-0.4475	0.2992	-0.1154	-0.3589	-1.4595	-0.9759	-0.5288	-0.6330	1.8363	-0.3555	-1.1055	0.1189	-1.1263	-0.4471	1.9063	-0.4104	0.8504	-0.3798	0.2047	-0.9910	0.2413	0.7131	0.0703	-0.1440	1.0702	0.6058	-0.7333	-1.7614	-0.3778	0.2532	0.8429	-0.2566	0.5982	-0.3992	0.0323	-1.5706	1.0817	-0.5895	-0.4200	0.9089	0.0894	1.1169	0.9295	0.7668	-0.7666	-2.0469	-0.1816	-0.0698	1.2197	0.6919	-0.1287	0.7155	0.3729	-0.6206	-0.5315	-0.2446	-0.7511	-0.5282	1.7300	-0.8986	-0.1985	2.2087	-1.7757	-0.5430	0.8198	-0.2773	-1.1156	0.0441	-1.3088	0.8874	-0.0598	-1.0417	0.4608	-0.8459	-0.3338	-0.7977	0.1121
0.7739	1.1411	-1.1845	-1.4756	0.8374	-1.1187	-1.6391	-0.7320	1.5696	0.0901	-0.3219	-0.7888	0.8558	0.9532	0.6220	-0.5660	0.1358	-0.0026	0.6100	0.5342	0.3910	-0.3536	-0.3556	0.6920	-0.9559	-0.2095	1.0698	-0.2211	0.6636	0.8830	0.5639	-0.3244	1.3570	1.4984	0.9874	0.3446	-0.1964	-0.0335	-0.7725	-0.1159	-0.2729	1.9422	0.0188	-0.7969	-1.9860	1.0631	-0.8360	0.2588	0.3934	1.1744	-0.3299	1.9028	-1.0426	0.9965	-0.6093	-0.2744	0.0827	-0.3393	0.5735	2.0901	0.9076	0.6336	-0.2743	-0.8558	-0.7355	-0.9661	-1.1470	0.5902	0.9100	1.2911	0.6380	0.1546	-1.3154	1.0468	0.8940	-1.0697	0.3009	1.3423	1.6985	0.2203	0.0061	-1.1627	0.2779	0.9084	-0.7141	0.7704	-0.1775	-0.6969	1.8386	-1.5501	0.2506	-0.5518	0.9148	-1.1648	0.4671	-0.5352	0.3723	1.2501	-1.6335	0.0958
-0.2491	0.0463	-0.8293	0.5795	-0.5105	-0.6317	0.2389	-0.1421	-0.9286	-0.1630	1.4762	0.6174	1.4878	-1.0627	-2.2560	-1.4666	0.4844	-0.0813	-0.4726	-0.3124	0.2017	0.8486	0.3559	0.9628	-0.7337	-0.8257	-0.8527	0.8007	0.6999	-0.8780	-0.5111	0.7744	-1.1398	-0.2740	2.4990	0.0674	0.1976	0.8192	1.4325	-0.4674	-1.9097	0.1477	0.6419	0.3268	1.6698	0.4262	-1.9867	0.7477	1.5455	0.9241	-1.1228	0.3759	1.3308	0.9246	-0.0925	-0.9293	-0.1359	-1.9399	0.7462	-0.8012	0.7201	-2.0193	0.5371	-0.9284	0.2620	-0.2277	0.5953	-0.4333	-1.5066	0.0186	2.7882	0.5616	0.5467	0.8065	0.0168	-0.5393	-0.8484	-0.9940	1.9370	0.9896	-0.7504	0.9047	1.1365	-0.5439	0.0342	-1.4179	-1.7997	1.8428	-0.9522	0.8704	1.5983	-0.0919	0.4958	-1.5574	1.6735	-0.8779	1.0788	0.8536	-0.0671	0.3780
0.2442	-2.0036	0.4277	1.1423	1.0298	0.3359	-0.0749	-2.7729	0.2065	-1.1217	1.5320	-0.0959	-1.0802	-0.1046	-0.5123	2.1704	1.5933	-0.5853	0.1552	-0.3866	-2.2799	-0.0743	1.3095	-0.8885	-0.3779	-1.1898	0.8911	1.9869	-0.1906	0.3907	0.0623	1.2113	0.0695	-0.2900	0.6847	-0.6715	-0.4792	1.0044	-1.1114	-0.6840	-0.0111	-1.1044	-0.3625	-0.8225	0.4827	0.9078	-0.9421	0.7600	-0.2169	-0.0580	-0.1061	-1.7348	-0.4170	0.5011	-3.9288	-1.6937	-0.5416	-0.0112	0.2666	-1.0638	0.1832	1.3076	-0.0474	-0.7672	-0.4144	1.6031	-0.9287	3.2229	-0.5209	0.4804	-0.3283	0.6887	-0.5668	-0.2926	0.3871	-0.8722	-0.4033	0.1809	-0.4186	1.5820	0.4699	1.3554	0.2549	2.3906	-0.4372	-0.4783	-0.3509	-0.3886	-0.5113	-1.2079	-0.4076	-0.4673	0.6038	1.1542	1.2548	1.1170	1.4914	0.9454	-0.6294	0.2168
-0.1879	-0.1129	-0.4358	-0.5944	-0.1435	0.1080	0.4949	-0.4433	-0.0226	-0.9122	2.8629	-0.7767	-0.4790	-0.1112	-1.0712	-0.7962	-0.8921	1.1001	2.5467	-1.4271	-0.7355	0.4228	0.7281	-1.5113	1.2207	0.2404	1.0846	-0.0144	0.3219	-1.3055	0.1314	-0.9882	1.3554	-0.4190	-0.9541	0.3775	0.1787	-0.5532	-0.9096	0.5041	-1.2939	0.1933	2.2193	-0.2175	0.9568	-0.3026	-0.6792	0.9151	-1.0130	0.3632	1.2217	0.4982	-0.9849	1.0376	-0.9069	-0.4591	1.4853	-0.3777	-0.7722	0.7041	-1.3358	0.5418	0.3023	1.1234	-0.2866	-1.1800	-0.6876	0.0043	0.7784	1.9580	1.8160	0.8116	-0.5016	0.0767	1.7595	1.1204	0.3769	1.2913	0.9773	0.5458	0.4275	-1.8288	-1.2918	0.1586	-0.3561	1.1739	-1.0224	0.1899	0.0400	-0.1745	-0.4844	1.0902	-1.1763	-1.1546	0.2121	-0.0334	-1.6141	0.6590	-0.6299	0.1471
-0.8492	0.1406	0.8419	-1.1530	-0.3678	-2.1815	-1.5367	0.1418	-0.6841	-0.6862	0.2340	0.3991	0.1108	0.4436	-0.5986	-1.5671	-1.0197	1.8267	-0.9714	1.2399	0.5962	0.7905	-0.3337	1.0183	-0.0148	1.1245	-1.1459	-1.1431	-0.6882	0.3107	-0.6242	0.7619	-1.1859	0.9513	-2.3169	2.0199	-0.1182	0.9958	-0.1955	-0.7105	0.6639	-1.2238	-0.1725	0.5873	1.1923	-0.0362	0.8153	1.4250	0.2220	0.7387	0.7832	1.4686	0.8579	1.2805	0.6444	-0.6922	-0.5256	-0.1905	1.9292	0.5163	-0.1291	1.0419	1.6460	2.0700	0.8924	-1.5012	-0.0343	1.2882	0.4999	-1.4145	-0.3988	0.8955	0.2302	0.4868	-1.6627	-0.2208	1.0476	-1.0143	-0.0330	-0.4332	1.0314	0.4496	1.2625	1.0456	-1.3797	-0.0167	-0.5631	0.4555	0.2009	-0.8723	-0.0527	-1.3157	-0.6440	0.2630	-0.2436	-0.5759	-0.4223	0.7960	-0.9732	0.6028
1.2853	0.9288	1.2309	0.7143	-1.6715	0.5801	0.0165	-2.0604	-0.5632	1.7271	0.8145	-0.9325	0.5892	-0.0901	-0.1734	0.4560	-0.5632	-1.1280	-0.5931	1.1215	-1.2470	1.3189	-0.0384	2.0916	1.3835	0.3284	-0.0291	0.4709	-0.5688	0.6252	-0.6339	-1.0811	0.3412	-0.6096	0.1200	1.8253	0.6634	-1.3526	-0.6727	-2.7521	0.4293	-1.1441	-1.8489	0.2422	0.3602	2.5321	-0.2772	0.3153	-1.0903	-0.9066	-1.3165	-0.5952	0.2658	-0.3037	-2.6649	0.0587	1.1896	-0.9332	-1.6827	-1.2198	-1.3546	1.0824	1.0793	-0.3957	-0.2504	-0.6295	-1.4134	1.0118	1.3424	-0.0810	0.8220	0.0663	-1.7664	-1.3080	-0.6024	0.9936	-0.7761	0.1418	-1.1740	-1.9499	0.3595	-0.1112	1.2531	-0.4057	-1.1371	1.2849	-0.6449	-0.5757	-0.4198	0.1358	-0.1595	-0.2240	1.4277	0.6988	-1.1967	1.7070	-0.0695	0.5011	1.2039	-0.0420
-1.9855	0.4796	1.5120	-0.0758	-0.3442	0.0048	0.2286	0.6385	0.2499	0.2916	-1.1700	-0.3877	0.0834	-0.0783	0.6549	-0.2720	0.0711	-0.3120	1.4761	0.5887	-0.0056	0.0065	0.9658	0.0580	-0.2014	-0.8671	1.9350	0.5609	0.1525	-0.7878	0.5257	-0.4351	1.4034	-1.3787	-1.1347	1.1196	0.0774	-1.2745	0.5500	1.2271	1.5416	-0.7861	2.0758	-1.4684	1.3823	0.2162	2.2496	0.8369	-1.0171	0.8925	1.6642	1.0904	-0.9517	0.3847	0.7735	-0.7656	-0.3631	-0.2690	0.3732	-0.3566	0.7016	-1.4351	0.8424	0.4971	-1.3344	0.0608	0.3463	0.0541	0.7489	0.1119	-1.3413	-0.4067	0.8684	0.2687	-0.9880	-0.2545	0.2576	1.4194	-0.8180	0.9074	-0.6804	-1.8102	1.2001	-0.4447	-0.2116	1.2140	1.6838	-0.9831	1.7588	2.2496	0.6234	0.6456	0.8750	0.3011	1.3190	-0.8989	2.7869	1.3177	2.0470	0.2517
0.5189	0.1566	-1.3220	-0.1695	-0.4338	-0.1866	-0.6785	0.0538	-0.6361	0.4429	-0.5439	1.5267	0.4046	0.7585	-1.2533	1.0802	-0.6985	-1.1044	0.7329	0.5579	0.1432	0.9878	0.5996	-0.3889	0.1191	-1.5779	-0.7427	-0.6390	0.5934	-1.3701	0.6253	-0.3535	-0.0673	-1.4941	-0.1506	-0.6343	-0.4301	0.1268	-0.1058	1.5306	1.6941	-1.1309	-1.3516	-0.2310	0.7969	-1.3173	1.5661	1.3521	-0.4536	-0.9644	1.1668	-1.6665	-0.2530	0.9552	0.0522	-0.6380	-0.2417	-0.1377	-0.0953	0.4237	0.1879	-0.6249	1.4902	-0.1257	-0.2083	-0.4738	-0.6511	-1.1750	-1.6632	1.3561	-0.7815	1.6980	-0.8576	-0.7030	-0.5606	0.6794	0.3389	-0.1713	-0.6417	0.1212	-0.1201	-0.0905	-1.7237	-0.0372	-0.4181	-1.2764	1.0055	-1.3214	-0.2393	-0.6208	-0.7067	0.3363	1.3744	0.6629	-0.4792	0.7961	-0.5985	-0.3660	-0.8065	1.1128
-0.2155	1.4833	-0.8314	0.8274	0.7887	-0.0894	-0.4355	-1.3689	-1.5598	1.4055	0.0294	1.1361	-1.1157	-0.1869	0.2999	1.9735	0.4963	-0.5762	0.3375	1.1775	-0.0687	2.4170	0.1545	-2.3620	-1.4437	-0.4956	0.1506	-1.1343	0.1482	-0.6042	1.7873	-1.2162	-0.0108	-2.1227	-0.3281	-0.1649	1.1030	-0.8922	0.9953	0.4409	-0.1047	0.7985	0.5470	-0.8314	0.2944	-0.5650	0.3326	0.2453	-0.5773	-0.5984	0.5903	-0.9735	2.7097	-0.3691	-0.9309	-0.4159	0.3249	0.1195	-0.7651	0.4103	0.6096	-0.3382	0.8668	0.1220	-1.1872	0.8046	-0.5992	-0.0916	-0.5628	-1.1275	0.6247	0.0856	-0.5265	-1.4904	0.3084	0.4070	-1.2972	-0.1422	-1.0178	0.1494	1.6317	-0.1134	-2.2568	-0.8200	-1.5066	-0.2955	2.0064	-1.8673	-1.0241	-0.2562	-0.6773	0.6445	0.5625	1.4949	0.5811	1.4418	-2.1272	-0.7993	0.0271	0.6741
0.3885	0.1020	-0.6032	0.7382	1.6607	1.2288	1.4427	1.3532	2.0239	-0.7118	0.2767	-1.6318	1.2578	-0.0097	0.5666	1.2009	0.4315	0.5248	-1.4033	0.1563	-1.2076	-1.4914	0.2846	-1.1626	-1.0677	1.6988	-0.6071	1.1632	-1.4180	-1.7811	0.1770	-0.3255	-0.4297	0.6462	-0.2806	-1.1567	-0.0391	0.0191	-0.0414	0.8525	0.6728	-0.9467	1.7217	1.3262	0.4532	-1.3100	-0.0193	-0.0582	0.1364	-1.9070	0.3575	-0.2314	1.0842	-0.6885	0.1554	0.2490	0.6695	-0.0735	0.1079	-0.1649	0.6900	-1.4840	0.0236	-2.5554	0.8394	1.1805	0.2794	-0.5839	0.1626	0.4309	0.4831	0.2494	0.3075	-1.5815	1.1879	-0.5059	-0.7981	-0.2093	-1.2592	0.8978	-0.1562	0.5609	-0.8619	-0.8032	0.2985	-0.1083	0.6093	-0.4183	-0.9393	0.6676	0.0102	-0.6566	1.2937	0.6974	0.4954	1.5205	1.8002	-0.9411	0.6502	-0.7970
0.2821	0.5228	1.9720	-1.3232	-0.4167	-1.8800	-2.3871	0.3468	-0.4321	-0.0045	0.2600	-1.0158	0.0306	1.5406	-2.2537	0.0234	-0.4641	-0.6320	0.0229	0.4185	1.6040	0.4289	1.4789	0.0989	0.7517	-0.6742	0.2099	-0.5460	0.2773	0.1107	-0.7194	1.5221	0.7752	-1.2760	1.3575	1.6466	-1.0577	0.9553	0.6945	-0.5736	0.8088	-1.5126	-0.2185	0.3750	1.9657	1.7044	0.2792	2.5683	0.8627	2.1377	-1.5003	0.0572	-0.0009	1.6615	1.8015	0.6913	-1.1897	-1.9477	1.7632	0.5354	-0.6082	-1.3201	2.0868	-0.0644	0.9142	-1.3881	-1.3007	1.1927	-1.8255	0.2291	-0.2772	0.7475	-1.1367	1.5656	-0.7708	0.2166	2.1559	0.8034	1.2571	0.3117	-0.1139	1.0394	0.1451	0.9966	-2.0615	-1.4221	-1.5262	0.4189	1.3360	-0.8173	-1.1322	-1.0138	1.5448	-0.9702	1.3052	-1.9853	1.3544	-0.7993	-0.7748	-0.3778
-0.9775	2.3044	0.6697	0.9615	0.9097	-0.5150	-0.6882	0.7355	1.1344	-1.2157	2.4238	-1.3121	-0.3796	-2.4140	0.4397	0.1069	-0.5153	0.7825	2.7459	0.9358	-1.1915	-0.2302	0.0679	-0.5697	0.3863	0.2623	1.8516	0.1275	0.5938	1.9639	0.6595	0.1993	2.2695	0.3547	-0.6174	0.4242	0.3782	-0.0253	0.2778	0.4894	-0.5023	-0.7122	-0.9162	-0.4174	-0.2151	-2.0173	-0.9050	0.7430	1.1483	0.6476	1.0840	-2.4884	-0.6473	0.3619	-1.2052	0.2258	1.2265	0.4028	0.1839	0.7007	0.0561	-0.2519	0.4582	0.1430	-0.3495	0.5334	-0.4339	0.8137	-1.5791	-0.5843	1.0625	-0.4286	-0.3789	0.7191	-0.8198	-1.2613	-0.4423	2.2296	0.8096	0.4288	-0.2532	0.0239	-0.2579	0.3600	0.7120	-1.4679	0.0624	-0.6309	0.0945	-0.2254	-0.6456	-0.3870	-0.6347	-0.5332	-0.2643	-0.3190	0.0835	-0.1043	-0.5435	-0.3878
0.2270	-0.1125	0.9817	0.9542	-0.7693	0.1500	-0.8124	-0.0411	-0.6272	-0.1786	-0.3968	-0.8551	-1.8125	0.8142	-1.6080	-0.1210	0.4771	-0.4438	1.5475	0.8999	0.1870	-0.0852	-0.8275	-0.0510	-0.0679	-0.1192	2.4026	-0.3919	-1.0976	0.7580	-1.0018	-0.4521	1.7864	0.2310	-0.1729	-0.5679	0.2166	-0.5173	-0.1839	-1.0791	-1.1758	-0.1817	-1.0434	-1.6113	1.2741	0.9806	-1.4825	1.5177	-0.8328	1.2582	1.0437	1.5039	0.9647	2.2263	0.0980	0.2733	0.8441	-1.0534	0.2157	-0.5331	-0.4738	0.6587	1.6900	-0.7001	-1.9928	0.2822	-2.0055	0.5863	1.2416	-0.1069	2.0649	1.3508	-1.9773	1.2341	2.7459	0.5233	1.5908	2.0525	2.1401	-0.5621	-0.2514	-1.2280	0.0074	0.5386	-0.6755	1.1856	-2.1204	0.2578	1.5588	-0.6761	0.8253	1.2734	-0.0565	-2.1222	-0.5968	-1.0194	0.6601	0.4049	-0.4643	-0.0630
-2.2201	-2.4838	-2.0873	-0.4968	0.5705	-0.2615	-0.8750	0.4026	0.8677	-1.4695	-0.5893	0.9621	0.7151	0.6909	-0.1908	0.4053	0.7530	1.4279	-0.5961	-0.8678	0.0332	0.3759	0.0475	0.7865	-0.7823	-2.2830	0.2772	-1.1280	-0.2353	0.4894	-0.3582	0.4634	-0.0667	0.3234	0.1903	-0.5039	0.2711	1.3208	0.8729	-0.4618	0.3983	1.0026	0.5017	-0.5629	-1.2135	0.6646	1.3132	-1.4060	-0.8041	0.6902	0.1570	-0.2554	-2.5595	-0.9500	-0.4741	1.7240	0.6432	-0.0768	-1.1884	0.6055	1.3636	-0.2105	-2.4642	0.3954	-0.5718	0.5665	0.4805	0.0585	-1.2798	0.9980	0.0170	-0.9103	0.4063	0.5365	-0.1649	-0.3951	0.3672	-0.2537	0.5309	-1.5923	-0.5301	0.7747	-0.2821	0.1689	-0.1857	-1.4303	0.7252	-0.1794	0.1212	-0.7868	0.0766	0.2127	0.9915	-0.2838	-0.4970	-0.2281	-0.3018	-1.8299	-0.9399	-1.1858
