
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.5885	0.7622	-0.3430	0.0136	-0.9185	0.7047	-0.5505	-0.3765	-1.4352	1.4623	0.7807	0.6795	-1.1121	-0.0293	1.0034	0.5209	0.2357	-0.0556	0.8118	1.5584	-1.1809	1.8935	-1.2216	0.1317	-0.0160	-0.0869	-0.3777	0.2101	-1.6217	0.8481	-0.5965	-0.7892	0.9426	0.0135	-1.2030	-1.1612	-1.0609	0.4376	-0.7844	-0.4726	0.3809	-1.1690	-1.1195	-1.1973	0.4603	-0.1617	0.4840	-0.4558	-0.5774	-1.5528	-0.9570	0.1463	-0.3131	-0.8453	0.3152	-0.2388	-0.4040	-1.4345	-0.7530	0.8746	-0.5813	-0.5083	0.2127	-1.7466	-0.1112	0.0322	-1.1812	-0.2104	-0.5319	0.5653	-1.0017	0.9481	0.2434	1.8750	-0.9256	-0.6399	-0.1597	-1.9704	0.5430	-1.3264	2.3164	-0.9306	-0.8536	0.6035	-1.5376	-0.3305	-0.6462	-0.2400	0.9825	-0.7921	-1.5770	-0.9641	0.3953	-0.4270	-1.0280	0.1748	-0.0388	2.0957	0.2236	0.6712
-0.8854	1.1679	1.9622	0.9811	-1.0380	1.4273	-0.6764	1.0597	0.4781	0.6758	-0.1529	-0.6053	0.7426	0.2918	-0.1170	0.0221	1.1077	-0.3723	0.6590	0.9099	0.4412	-0.4691	2.1082	1.0542	-1.2381	1.7768	-0.0174	0.3570	0.3506	-0.8054	-0.5272	0.3714	-0.2163	-0.0268	0.2925	0.3203	-1.0590	-0.8937	0.0324	0.8456	0.3520	2.7759	0.0054	0.3530	-1.8681	-0.3498	0.3610	2.0954	-0.9317	0.0133	-0.1282	-0.6905	-0.0169	2.0432	-0.6830	0.0415	-0.9712	0.0185	-1.8647	0.0497	0.1085	1.7626	-1.7027	0.0041	0.6327	1.5900	0.8115	0.7470	-0.7440	3.0055	0.0338	0.9983	-1.3282	-0.1657	0.0983	-0.1615	-0.4637	0.2747	-0.4057	1.4313	-0.2877	0.1506	1.2370	0.8159	0.7870	-0.4903	-0.0423	0.7269	-0.1681	0.8429	0.2085	-0.3694	-0.2067	-0.2153	1.0463	-0.5862	0.5842	0.4393	-0.2020	-0.0382
1.3573	0.9844	0.1251	1.0459	1.3948	0.1920	0.4086	1.1842	-0.4382	1.5525	-0.6114	-0.5936	1.0275	-2.0739	-0.1608	-0.1475	0.2147	1.9819	-1.8266	-1.5536	-0.3757	0.2368	0.4946	1.2115	-1.1295	-0.1718	2.0650	0.5617	-0.1232	-1.0842	-1.2114	-0.2616	-1.2803	-0.6076	-1.0683	-1.3798	-1.7022	0.3637	0.6509	-0.9758	0.9096	-0.6850	1.3328	0.7000	1.0672	0.8509	0.8220	-0.9653	-1.0754	0.9509	-1.4283	-0.1898	-0.4716	-0.6064	-1.2569	-0.1331	0.7933	-0.7206	-0.2272	-0.0094	-0.3591	-0.3674	0.8687	0.7653	-0.0226	-0.0656	1.9947	0.6283	0.8488	0.6489	-1.2623	-0.8168	-1.9495	-1.5947	-1.4153	-1.0633	-1.8913	1.3810	-0.5115	0.0240	-0.2517	0.3193	-1.4932	1.0631	2.0684	0.5305	0.2530	0.6599	-2.2883	0.1602	-0.4050	-0.3831	0.1220	0.9900	-0.3685	-0.5145	-1.1899	0.7426	0.7023	0.2281
0.8273	-2.2557	0.5281	0.3600	-1.4566	-1.1179	-0.6170	0.2441	1.0852	-2.8391	0.4702	-1.3706	-1.9493	-0.8301	1.1374	-0.9467	1.7655	-1.5969	-1.9987	-0.2009	-0.6918	-1.2427	-0.3567	1.6796	-1.0946	0.8566	1.3583	0.4440	-0.9568	2.9435	2.1514	-2.1709	-0.3509	-0.5531	-0.3090	0.0986	-0.1262	-1.7865	-1.2577	1.6440	-0.9744	-0.2953	-0.1773	1.9649	0.5169	-2.0131	0.8439	-0.0018	-1.6566	-0.4522	-0.5497	-0.0610	-0.2297	0.1248	-0.6345	0.0429	-1.5454	-0.3679	0.8617	0.5960	-0.3108	-0.3054	-0.5429	-0.3248	-1.9677	0.7298	0.5435	-0.8712	-1.0790	-0.5594	0.3423	0.9072	0.1735	-0.6402	0.2745	-1.3687	0.7405	1.0492	-1.2351	0.0533	0.2463	-1.1716	-1.3762	0.4155	1.2080	-1.4874	-0.0154	0.3214	1.0693	-0.1646	-1.4349	-1.7758	0.3787	1.7717	1.3418	0.8692	-0.5541	-0.0545	0.4014	-0.4950
0.6144	-0.4884	-0.5213	-0.1404	0.2863	-0.7619	2.1664	0.2395	-0.8900	0.8967	0.3610	0.6507	0.3597	0.1220	-0.8479	-0.5748	2.3616	-2.5111	-0.3237	0.7896	-0.0958	0.8255	-0.5862	-0.9268	-2.2049	0.8724	1.1709	-0.0097	0.0247	0.1217	-0.2405	1.6202	-1.6386	0.3792	-0.0370	0.7495	-0.0118	1.2713	1.1185	-1.0865	-1.0251	0.1569	0.6620	0.9291	0.1507	0.7554	-0.6953	-0.7764	2.0920	1.9794	0.1073	-0.9006	0.6722	-0.7417	-0.4948	0.4417	-0.1255	0.7435	1.2803	0.1681	-1.2324	-0.4363	0.6851	0.9778	0.6040	1.0695	0.3011	-1.3305	0.5570	1.4564	1.3307	-1.3223	0.5813	-1.3521	0.8517	0.8044	-0.5354	1.3872	-1.4358	-1.2690	-1.7010	0.9239	0.1003	0.7016	-0.2661	0.5231	0.5345	-0.0817	-1.9910	0.5965	0.3601	0.1675	0.4532	1.6959	-1.5054	-1.4347	-0.0830	0.0684	1.8564	1.1650
0.0389	-0.0936	1.6942	0.0399	0.2332	-0.1444	-0.7207	0.0082	0.3589	-0.6981	-0.2263	1.0947	1.5418	-1.1523	0.3127	0.9166	-1.9329	1.4443	0.8188	-0.3275	-1.6917	-0.3840	-1.5251	-0.0499	1.3386	0.2338	-1.3180	0.3016	-0.9793	-0.9088	-0.5575	-0.1742	0.2092	-0.9376	0.5255	0.7927	1.6212	-1.4715	0.5208	-0.8788	0.0610	-0.6534	0.5888	-1.4918	1.1330	-0.0008	0.9333	-1.0908	-0.0482	-0.7484	1.3532	-0.1099	0.8543	-0.9994	-0.1375	1.2924	-0.3396	0.3440	0.3855	-1.4350	1.5718	0.5225	1.1438	0.8654	1.4279	-1.7823	-1.2388	1.8092	-0.5777	0.9909	-0.0630	0.1816	-0.2444	0.0295	-0.4052	0.8898	-0.7655	0.4254	-0.0405	-1.4969	-0.4186	-0.8791	1.4321	-1.4813	-0.2614	-1.1806	-0.2199	-0.3812	0.2080	0.3004	1.5030	1.4628	-0.6818	-0.1395	-1.2830	0.6295	1.7652	-2.2892	-0.9031	1.8921
0.6149	-0.8112	-0.0461	-0.6830	-0.8263	1.3133	-0.4030	0.4464	-1.7462	-0.9547	-0.1344	1.6549	-0.0159	0.7136	-3.2104	-0.2176	0.2102	-0.0941	-0.9577	1.1397	2.6164	0.7770	-0.1878	0.0097	-0.9934	0.8985	1.2783	0.4538	3.2866	1.4302	2.4157	-0.3920	-0.6132	-0.5192	-0.3519	1.3509	-0.3346	0.3114	-0.7412	-0.7939	0.1476	0.6203	0.4504	0.6785	-1.8063	1.9238	-0.0712	1.5944	0.1052	-0.8133	0.3661	0.7270	-0.8927	1.8298	0.6860	-2.5413	-1.2017	1.1742	-1.4915	2.1410	-1.1531	-0.3420	-2.4466	0.3884	-0.3915	-0.2769	0.7717	-0.6240	-0.1888	-0.6851	1.8435	1.8639	-0.5895	0.6519	1.0350	-0.6014	0.4822	1.1952	0.9130	0.8486	-0.7012	0.7158	0.9152	1.3191	0.9745	-0.1639	2.0489	-1.0085	0.5422	-0.9392	-0.3131	-1.0208	0.2030	-0.8541	0.0505	1.3344	-0.9764	-1.8357	-0.2623	-0.6235
2.0052	-1.2139	0.2133	0.6447	-0.1102	1.2115	0.2128	0.0917	-1.4997	-0.6612	-1.4014	-0.5837	-0.0214	-0.0715	-0.9975	-0.1095	1.0627	-0.6093	-0.3694	-0.1413	1.0951	1.3920	-0.5330	0.1262	0.2042	-0.2229	0.9915	-0.9545	-1.0311	-0.2105	0.9435	-1.0354	-0.2023	-1.2886	0.4723	0.8979	-0.5966	0.1646	-0.3893	0.0523	0.6999	-0.7991	-0.2025	0.7755	-0.3163	0.2722	1.0136	0.5727	-0.1974	-0.5560	0.9587	-0.5728	0.3415	0.5684	0.6293	0.4911	0.7178	2.0478	-1.8384	-0.6464	0.6115	1.2538	-0.5102	0.1399	-0.7550	0.9387	1.0566	0.3943	0.1698	-1.4147	1.0014	0.3818	-0.0212	0.2216	-0.3121	0.4545	-0.6750	0.2784	-1.8319	-1.9213	-0.7786	-1.3301	-0.5213	-0.2849	0.4665	-0.5539	0.7933	-0.1420	-0.6416	1.1867	0.7569	0.1093	-1.5854	1.1833	-2.2135	0.0139	0.3389	-0.2081	1.5616	-0.0210
0.8887	-0.8066	-0.0559	0.8167	-0.0941	1.0992	1.1402	-0.9167	0.5813	-0.6640	-0.2854	-0.8310	-2.4292	-0.0951	-0.6182	1.2036	-0.6028	0.5152	-0.2277	0.1944	0.7856	-0.9165	-0.3793	0.0592	0.4821	-0.1171	-0.0800	0.7892	-0.1838	0.0615	0.8787	-0.3781	0.9160	0.1855	1.6357	-0.1570	1.2708	0.2539	0.3773	1.5958	-0.3257	-0.3024	1.3113	0.4141	0.2100	-0.9691	1.1826	-0.1070	0.0795	-0.4149	1.0576	1.6369	-0.0797	-0.4137	0.9469	0.2853	1.8274	1.3164	-0.6573	-0.4288	0.3026	-0.3362	0.3928	0.2095	0.2413	0.1845	0.6557	0.1587	1.7611	0.2332	0.7351	0.1559	-0.0985	-0.1843	0.7922	0.4331	-0.4358	-1.0048	-0.1425	0.0692	0.0690	0.5867	-0.2300	-0.9733	1.6828	2.1723	0.5073	-0.2095	0.3762	-1.0508	1.0269	0.5646	-1.4503	0.4010	0.4275	1.2481	-2.1725	0.7564	-0.8319	-0.4619
-0.5035	0.0282	-0.8625	-0.9630	2.2149	0.4743	1.2973	-0.6655	0.3287	-0.0179	-0.4906	-0.5746	0.2950	0.4300	1.9023	0.0944	-1.0339	0.6648	-0.9699	1.7209	-0.2113	-0.4690	1.6833	-0.6621	0.3001	0.6284	0.5969	-0.8067	0.3974	-0.7629	-0.9810	0.3939	-0.0019	0.7613	0.1278	0.3086	-1.5415	1.3270	-1.1459	-0.6401	0.1471	0.4109	-0.0680	0.8248	0.3516	0.7184	-0.0639	-0.9305	0.4903	0.6452	0.0832	0.5267	0.3728	-1.3880	0.2665	-1.2686	-0.7068	-2.4739	-1.3166	1.3291	-0.3468	-1.1705	1.3770	0.8573	-1.1976	-0.1970	0.3587	-1.0202	0.4403	-1.0231	-1.7050	-1.0529	-0.4539	-0.5267	0.3341	-0.7024	-0.2908	0.0385	1.2122	1.9784	0.4188	1.0469	-0.7878	2.2866	0.7210	0.7320	-1.2496	1.3258	0.3383	-0.5160	-0.5770	-1.1355	-0.0509	0.8005	1.3877	-0.0175	0.0303	-1.4840	-0.7150	-1.7045
1.0765	-0.0356	1.0444	0.8839	0.5463	0.5254	-0.6294	-1.8190	-0.9509	0.2253	-0.2485	1.9112	-0.7493	-0.1490	-1.1052	1.3517	0.3004	0.4149	0.4147	0.2082	0.8110	0.0283	1.1649	0.6633	-1.3625	0.5426	-0.4987	1.4025	1.1341	1.0647	-0.4832	-0.7077	1.1064	-1.0928	0.1291	-1.5594	0.0744	-1.8793	-0.7644	0.1693	-0.1146	1.7370	-0.9623	-1.3799	-1.9693	-0.8668	1.1106	1.8643	-1.5254	-0.8318	0.1206	1.1295	1.4851	2.3382	1.1286	-1.5809	1.5556	-0.3269	0.3644	1.2443	-0.3558	0.4702	-1.5974	-0.8150	0.1362	-1.1347	0.8479	0.7276	-1.1728	0.4453	-0.6485	2.1976	-1.2537	1.0730	-0.1683	-1.1141	-0.6147	-1.1979	0.6348	1.0235	-0.8829	-0.0286	-0.4206	-0.3384	0.9141	-1.8839	0.1076	0.2498	0.7786	0.1464	0.0856	-0.5370	-0.6208	-2.2537	1.0999	0.3218	1.0848	2.5782	1.0695	0.4811
-0.3437	2.0138	-0.5198	-1.0802	1.6562	0.3716	2.0419	-0.0772	0.3003	0.9608	0.1207	-0.2874	0.1390	0.7612	0.3029	-1.3347	-0.0567	-1.0013	-1.5048	-1.0145	1.7957	-0.7178	-0.7208	-1.5035	0.7587	1.1825	1.4349	0.5822	-0.7716	0.2492	-0.8564	2.6813	-1.1793	0.7857	-0.0521	0.2519	0.6890	2.0806	2.0336	-1.5794	1.8459	-0.0419	0.1829	1.0602	0.0545	1.0119	0.4757	-0.5178	1.5691	1.8388	0.5749	-2.2112	0.0066	-0.6758	1.4780	1.2070	-0.5678	0.1900	-1.2694	-1.5822	0.9753	-1.8097	1.4916	0.5589	-0.7404	0.6403	0.1782	1.0090	-0.4211	1.5116	0.0219	-1.4144	0.2532	-0.4840	-0.3632	2.1181	0.9224	0.1808	-0.5481	-0.8193	1.5067	1.2432	0.3352	-0.9158	0.6300	-0.0443	-0.9808	0.7686	-1.3077	-0.3469	-1.7201	1.6990	-1.0263	0.1404	-1.8028	-0.7474	0.7104	-0.7206	-0.4217	0.6495
0.9000	0.7395	-0.6030	1.0723	-0.0048	-0.9274	-1.1928	-0.5682	0.2197	0.5058	1.2344	1.9811	-0.9755	-0.8997	0.5620	0.8130	0.6438	0.5726	-0.0987	0.9489	0.9528	1.3196	0.0336	-1.1130	-0.5366	0.3439	1.5541	1.6060	2.6902	-1.4382	0.2588	-1.0744	-2.0197	-0.0057	0.2648	1.5572	0.4902	0.0886	0.6235	1.6358	1.7045	-0.1169	0.6544	0.0979	0.1452	-1.5340	2.2104	0.3162	-1.6866	0.4556	0.6698	1.0097	-0.2508	0.3905	0.7524	-1.9329	-0.6189	-0.1337	1.1407	1.1061	-0.1420	0.0728	0.1657	0.8688	0.8871	0.6219	0.7352	0.5797	1.0179	-0.8937	-0.3612	-0.2609	-0.6514	-1.1779	-0.5119	-1.9809	-0.3662	1.2584	-0.3196	0.1692	-0.2256	-0.1222	1.0791	-0.7332	0.0863	0.9492	-0.6531	0.6701	-1.4601	0.0366	0.5979	-1.1597	-0.8683	-0.6821	0.3772	0.0774	0.1562	-0.8364	-0.5690	0.4987
-0.0314	-0.3862	0.3800	0.1715	1.5521	-2.5393	-1.2771	-0.7738	-1.1827	-0.6569	-1.3002	-1.5347	0.6199	-0.2480	0.4119	0.0058	2.0729	0.0385	0.2386	-1.7167	-0.8034	0.9988	0.6089	1.2656	-1.1551	-1.1084	0.3674	0.6943	-1.4138	-1.9845	0.8380	-0.4419	-0.7012	1.9531	1.5504	-0.2852	-0.5058	-1.5237	0.5067	2.5584	-1.0067	0.4041	-1.2965	-0.0248	-0.9273	-2.0883	0.7074	1.6516	-0.1021	0.2594	0.5569	-0.4034	1.0598	1.1534	-0.1339	0.9760	1.0230	-0.4420	1.5633	-0.7867	-0.7727	0.1359	-1.1254	-1.0758	-0.0373	0.3076	1.6865	-0.0983	-0.8547	-1.2094	-0.2012	0.5197	-1.5943	-0.1432	0.1312	-0.5969	-0.4462	0.0793	-0.5249	-0.8043	-1.6664	-0.6990	-0.6957	0.1399	0.5055	-0.0120	0.1030	0.6104	-1.1405	-1.0150	0.5645	-0.1273	-1.2251	0.0989	-0.0565	0.2540	-0.3593	0.3751	-0.6739	-0.1232
0.8984	1.4120	-0.7871	0.0408	0.2661	0.3035	0.3998	-0.0809	0.1816	1.3183	-0.3871	1.0018	0.8809	-0.5269	-1.5198	0.3652	-0.4879	0.5540	-0.6334	0.6742	0.3903	-0.4917	-1.4368	0.3602	-1.2836	-0.3869	0.8842	1.0862	-0.2987	-0.5857	-1.3746	0.4653	-1.4337	-0.0756	0.8591	-0.4763	-0.1388	0.2409	1.1404	-0.5525	-0.8591	-0.8831	0.9950	0.3482	0.5223	0.5352	1.0336	-0.6522	-0.2073	0.4118	1.1883	0.7889	0.9915	-0.8951	0.2745	0.4920	-1.2389	1.7381	0.6683	0.0782	0.7999	0.3712	0.3151	-1.1729	-0.3214	-0.3043	0.0304	-1.2308	1.1266	-1.1084	2.1527	-0.3989	0.4067	-0.3643	-0.9489	0.2781	-0.5349	1.6024	-2.2512	-0.9798	-0.1033	0.6589	-0.7075	-0.2364	-0.0366	0.8844	-0.3247	0.5095	-0.7194	0.6443	0.0884	-0.1684	-0.8766	1.4589	-0.9541	-0.4407	-0.0281	0.5734	0.8816	1.9193
1.4683	1.6426	0.6939	-0.1305	0.7830	0.8360	-1.4691	-0.3214	0.1747	2.2735	-1.1561	-0.9009	0.5836	0.6471	1.4540	1.6774	-1.1351	0.7522	-0.4209	-0.4260	-0.0080	0.9231	-0.0816	0.7926	0.5388	-1.5649	0.7738	-0.2983	0.7730	-0.2153	-2.1032	-1.0855	-1.8071	1.8226	-0.3120	0.9684	0.8016	-1.0878	0.7426	0.5796	-0.8516	0.4365	-1.2990	1.5644	-0.9375	-0.6937	0.8392	1.2309	-1.7190	-0.5340	0.1834	1.8583	0.5359	0.6544	0.0466	-0.8813	0.9807	-0.3709	-0.2345	0.4056	-0.5405	-0.1031	-0.4847	-0.2654	-2.7645	0.3192	0.5120	0.7821	-0.2372	0.2957	-0.4331	1.0896	-0.4468	0.7096	0.2425	-1.9985	-0.6832	1.3150	0.4593	0.2424	0.0407	0.6178	-1.1580	-1.1933	0.2759	0.8170	-1.1797	1.5209	-1.4982	-1.0123	1.0366	-1.9449	-0.0329	-1.1684	0.5137	0.5109	-0.4311	-0.2978	-0.5804	-1.0877
-1.4703	-1.7000	1.1811	-0.7119	-1.0204	-0.9164	1.5785	1.3192	-0.1101	-1.3203	0.0926	-0.2438	-0.5023	0.4599	0.9211	-0.2366	-1.4500	-0.8381	-0.1572	-1.4248	1.4503	1.0700	-0.2727	-0.3574	-0.3212	-0.0825	-0.8190	-0.7416	-0.5646	0.1326	1.6689	-0.1856	0.8923	0.4044	0.0614	-0.9582	0.6503	-1.1235	-0.6517	-0.4592	1.0917	-0.0258	0.6094	-0.3956	0.7530	0.4207	-0.3698	-1.2695	1.3427	0.0651	-0.0357	-0.1870	-1.6676	-1.5764	-1.5413	0.9257	1.0405	-1.4212	1.0072	-0.1893	-1.2186	1.0503	1.0819	-0.2633	-0.7841	0.7277	-0.5973	-0.7032	-0.0051	-1.9886	-1.4080	-0.7049	-0.3132	-0.5985	-0.5079	0.1377	0.6523	-1.4852	0.9254	-1.3730	-1.0999	-0.0312	1.2012	0.2789	-0.7857	0.1665	0.5516	-0.8041	0.3713	1.4079	1.7756	-0.0730	-0.9440	0.9115	-1.3027	-0.5988	0.1866	0.7531	1.3800	0.4602
-0.7331	-0.9048	-0.6137	-0.5812	-0.8469	-0.1730	-0.3820	0.7685	0.1761	-0.2663	-0.8657	0.2659	-0.7356	0.9767	0.1515	0.9801	0.1965	0.7153	-0.6136	0.3341	0.4481	0.1152	-0.7856	0.3101	1.0364	-0.7822	0.5765	-1.3626	1.0071	-0.0352	0.3064	0.0599	0.8768	-0.6305	-0.2389	0.3368	1.5526	-0.1753	2.5833	-0.5925	-1.4630	-0.4726	0.0093	0.6939	-0.3125	0.0969	-1.0854	0.5682	0.7483	0.9252	-0.1238	1.4302	0.7386	0.7845	-0.3682	0.3239	1.0230	1.1031	-0.4812	-1.1078	-0.8817	-0.5780	-1.1120	-0.4490	0.4428	0.5815	-1.0160	0.1362	0.5363	-0.6085	0.8572	-0.3466	0.3476	-1.6529	-1.0331	0.5956	-0.6694	-1.0866	-0.9967	-1.1006	0.4345	0.8109	-0.9991	-0.8340	-0.6253	0.1386	0.6334	-0.6990	0.0115	-1.3919	1.0123	0.4389	0.5234	0.5943	-1.4682	0.5001	-2.6177	0.1243	-2.0060	0.1773
-0.6234	0.4807	0.5471	-1.4695	0.2291	-0.5815	1.3132	-0.6885	0.0537	-0.0385	-1.1280	0.9423	0.4398	1.8798	-0.4276	-1.1757	0.3389	1.0616	2.0980	-1.7970	0.1285	-0.0930	-0.7052	0.3733	-1.2154	0.1656	-1.4093	1.4654	0.0616	0.2975	-0.5882	1.6966	2.1934	0.7215	0.5074	0.8592	0.2189	1.1934	0.3084	0.1309	0.9607	0.2997	-1.0254	-0.7601	-1.1181	-0.6910	-0.0985	0.3376	1.4932	0.8710	-0.0686	-1.2313	0.1722	0.3134	0.2796	0.6028	0.7864	0.3519	0.4668	-0.4800	-0.8947	-0.8036	-0.0830	1.3527	2.0742	-0.4176	0.6833	-0.0175	-0.3832	0.4252	0.4212	0.0792	-1.5067	0.4450	-0.3201	0.7666	1.9242	-1.6538	0.3314	-0.2899	-1.9241	-0.2043	0.9162	-0.3326	0.1345	0.0471	-1.4851	1.3782	2.2319	0.3420	1.9166	0.9224	0.0762	-0.6281	0.0398	-0.9339	0.2385	-2.0382	-0.0772	1.1036
0.3015	0.2712	0.7739	0.3833	0.3861	-1.0853	-0.7020	0.0087	-0.8912	0.5689	-0.5505	-0.1541	1.1268	0.7200	-1.1411	-0.5809	-0.0383	-0.4745	1.1514	0.4045	-1.8726	0.9030	1.2643	0.3367	-0.8533	-0.9226	-1.3845	-0.2538	-0.1640	-1.0170	0.1728	-0.6432	1.1635	-0.0008	0.6386	0.8140	1.6557	-1.3440	-0.2198	-1.2558	1.4850	0.1756	-2.0917	-0.8660	-1.5881	2.2126	0.1138	1.4634	-0.8991	-1.0436	-1.1364	-0.0358	-1.3239	1.4348	-0.5441	1.2219	-0.9523	0.8393	1.1534	-0.8093	0.8367	-0.2719	-0.6345	-2.7562	0.2670	1.7395	-0.5691	1.6700	-1.1333	0.4832	0.0119	0.9568	-0.1751	1.5975	-0.8565	-0.1647	0.1268	-0.2594	1.1435	-0.7879	-1.1425	-1.2158	1.6192	-1.4362	-1.2438	-1.0153	0.2147	-0.7257	1.1719	0.0337	-0.0904	-0.2780	-1.7344	-1.5849	-1.4337	-0.5858	1.3572	0.4971	-0.9359	0.8208
-0.4053	0.1856	1.5470	-1.0450	-0.6962	-0.2579	0.3239	1.1548	1.1678	0.8525	1.9556	-1.1451	0.6460	1.5311	0.9085	0.8468	-1.5275	-0.0984	0.3981	0.5500	0.0975	-1.0928	-0.4909	-1.4844	0.6993	2.4396	0.2918	-0.4491	0.1679	-0.6728	-0.5639	-0.1996	0.0191	-0.1400	0.5101	-0.5731	1.8752	-1.7617	-0.6729	-1.2818	0.3204	0.2527	-0.2549	0.8171	0.3283	0.9114	0.6333	-0.1390	-0.7163	0.6305	1.0607	0.4617	-0.0445	0.0486	0.4853	1.3639	-1.0967	-1.8984	-0.1767	-1.8315	-0.7162	0.2731	-0.4618	-0.3351	0.0978	-3.1808	-0.9377	-1.3426	-1.8735	0.4722	-1.2336	-0.4082	0.7732	-0.8339	0.5994	-1.1190	0.8893	-0.3740	1.0714	-0.2470	1.6246	-0.1490	2.3107	0.0407	-0.8184	-1.7770	-1.0280	0.2196	1.1401	1.0140	-0.3825	-1.7744	-0.5865	-0.4815	-0.2980	-0.1194	0.3886	-0.1703	-0.0898	-0.2874
0.7028	-0.5765	1.0201	-1.5951	0.1905	0.1519	2.3795	0.2370	0.6129	-0.6909	1.0473	-0.6222	-0.1534	1.3729	1.0619	-0.4666	0.0925	-0.0019	0.5259	0.5845	-2.3962	-0.5648	0.7894	-0.4193	0.7399	-0.1865	-1.6194	0.7062	-1.3196	1.2786	-0.1832	1.7349	1.4201	1.0358	-0.9697	0.9066	0.9733	1.1327	-0.6883	-0.2271	-0.0781	1.0937	-0.0093	-1.4460	-0.2058	-0.1953	-0.6729	-0.9690	2.5312	0.0788	-1.0511	-2.3941	-0.5744	-1.2934	-1.1422	1.5128	-0.1036	-0.4767	-0.1819	-1.2907	-0.8705	1.3275	0.7389	0.1732	1.6618	1.0029	-0.8342	0.7453	-0.1202	1.0612	-0.5309	-0.8734	0.7608	0.9749	0.8807	2.0042	1.5870	-0.6019	2.0538	-0.7287	-0.5497	-0.0160	0.7576	-1.2225	-1.0095	0.7257	-0.8635	-0.3346	0.5388	2.1287	0.5138	1.7915	0.7264	-0.8782	-0.4088	-2.3838	0.0354	-0.8548	1.4217	0.6552
-0.7984	-2.1020	-0.7114	1.0096	-1.6666	0.7761	-0.2656	0.4734	1.6206	-2.4135	0.6714	0.2643	-0.3807	-1.3760	-0.6343	0.5926	-0.5922	0.6950	-0.8061	1.6240	1.0220	-1.7499	-1.4240	-1.2088	0.5811	-1.2417	0.6417	-1.9300	-0.0324	-0.2121	1.8338	-0.3901	0.4235	0.1266	-2.4624	1.7628	-0.6717	0.3447	-1.3668	-1.0406	-0.0621	0.0409	-0.2619	0.1212	-0.7828	-0.1293	-1.5528	0.5608	0.4970	0.6204	-3.0708	0.3161	-1.3469	0.7401	0.5468	-0.5103	0.9505	0.0990	-0.0859	1.1629	-1.1619	0.9438	-0.1550	-1.1603	-0.4766	-0.6273	-1.6629	1.8762	1.3691	-0.3715	-0.6044	0.0307	2.2588	-1.0224	1.1050	0.9573	-0.6701	0.5200	-0.0322	0.3908	-0.3333	0.2059	1.0855	-0.5011	-0.9294	1.3311	2.2111	-2.2918	-0.1042	1.2868	-0.3271	0.0961	1.7177	-0.4738	0.6743	0.0435	0.7267	-0.8852	0.6162	-0.2311
-0.9297	-2.0452	-1.3393	0.3401	0.9318	0.7063	-0.1872	0.0579	0.9180	-1.8014	1.2565	-0.1382	1.7066	-1.1599	-0.5752	0.7564	0.6011	-0.4484	1.5397	2.0538	1.9789	-0.5535	-0.6229	0.1546	-0.8723	0.5026	-0.9146	1.5869	-0.5830	0.4077	1.6400	-0.7497	0.2216	-0.1194	-0.7913	-1.2481	-0.6132	-0.5372	1.0175	-1.0193	1.1232	-1.2729	0.0052	-0.7209	0.4083	1.2827	-0.4580	-0.7641	0.1999	-1.9257	-0.2012	0.3307	-0.0904	-0.5426	-0.1170	0.7047	-0.1431	1.0649	0.3189	-0.6579	-0.6423	-0.5093	0.6360	1.5225	0.4809	0.2994	-1.2499	-1.7658	-0.4985	-0.5927	0.4647	1.2737	0.5260	1.9134	-0.6363	-0.6917	-0.0213	0.5611	0.6823	-0.0681	-0.3679	-1.3543	-1.1793	0.3345	-0.5510	-0.5682	1.3227	-1.7237	0.6637	-0.1071	-0.0117	-1.2114	0.5957	-0.1396	-0.8818	0.1937	0.5410	0.5511	0.2757	0.6767
