
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.2468	-0.3027	-0.8500	-0.3985	0.5351	-1.0042	-1.0052	-1.2142	-0.1768	-0.1716	-1.2115	-1.1319	1.0216	-0.0334	1.3562	-0.9984	1.6336	-0.5772	0.0509	-0.7945	0.9336	0.2261	-0.6523	0.1906	-1.3618	-0.6402	0.5953	-0.9023	-0.0998	-0.8458	1.1442	0.6793	0.1808	0.7558	0.7091	-0.8317	1.7780	0.4720	-1.0890	0.1927	-0.0823	-0.3793	-0.8462	0.5114	-1.0293	0.0512	-0.0659	-1.4543	-0.7866	-1.0657	0.4229	-0.3618	-0.2640	-1.3708	-1.4710	-0.0745	0.6337	-0.4052	-0.5122	1.0985	-0.8383	0.6406	-1.6180	-0.7020	-0.6050	1.8757	0.2908	-1.3163	0.2210	0.4705	0.2161	1.5843	0.1448	0.4962	0.8521	-1.1093	-0.2846	-0.4464	0.2633	-0.3487	-1.7634	0.8681	-0.9679	0.4174	-0.7238	-0.2857	0.2754	0.4956	-0.2057	0.0762	-1.8309	0.5231	0.3779	-0.7820	-0.6005	1.8539	0.7699	1.2029	0.4713	0.0671
0.2977	-1.0178	0.2213	-0.1160	-0.7208	0.0871	0.3045	-0.9401	1.1414	-0.2905	1.5181	-0.2342	0.0872	0.0556	1.2950	-0.0122	0.2357	-0.3397	0.9823	0.5643	-1.5290	-1.0747	-0.0682	1.7140	-0.4034	1.6350	1.2158	1.0863	-0.1916	0.5435	-0.6639	-0.3795	0.0660	-0.5309	0.3596	-0.7907	-1.4377	0.3371	-0.6539	-1.0474	0.1352	-0.6727	-0.7970	1.4073	-0.4512	1.1623	0.2223	0.1815	0.1517	-1.2518	2.0992	0.4234	-0.2219	-0.0511	-1.6522	0.6713	-0.6469	-1.4054	-0.1868	-0.1680	-0.1497	0.5457	-0.6350	0.7713	-0.9714	-0.1646	0.1736	0.5789	-0.0498	0.4469	0.8875	0.2904	-0.1231	0.8981	-1.1747	0.4072	-0.3610	0.1416	0.6529	0.5499	0.0455	-0.6526	-2.4225	-0.2411	0.5544	-0.2361	-1.1359	1.2467	0.2868	0.2225	0.7214	-1.3986	0.7407	-0.8502	-0.3655	1.5681	0.5939	1.6674	0.3834	0.2919
0.9751	1.8176	-0.3508	-0.3955	1.4972	2.1543	1.1839	0.6548	-1.2069	0.8931	-1.9965	-0.2389	0.4887	-0.2004	0.2465	-0.4461	-0.2806	-0.7164	-0.1591	-0.9477	0.9804	1.4583	0.3261	-1.2007	0.4610	1.2973	0.7586	0.0546	0.2931	-0.8074	1.2827	0.4079	-0.1633	-0.0466	-1.5964	0.3603	-0.9676	0.6077	0.1204	1.3296	0.2740	0.6972	-0.5656	1.2530	0.2913	-1.1500	-0.6540	0.3677	0.4710	-1.2421	-1.2440	-1.1432	0.2604	0.4047	0.1000	-0.0577	-0.6432	0.3659	-1.6259	-0.2341	-0.6271	-0.2574	1.2994	-1.3330	-0.8964	-0.3297	-0.0552	-0.9046	-1.6750	0.4945	0.0795	-0.1506	0.2104	0.8945	-0.6935	0.0779	1.1914	-0.3279	0.5781	0.8799	-0.6035	0.6936	-0.0069	-2.1381	0.9410	1.8558	0.3424	-0.1965	-1.0972	-0.6108	0.6155	-0.8387	-1.1479	0.3699	1.1396	0.2857	1.4349	0.1027	-0.2236	-0.2799
2.5834	1.0900	-0.8318	0.3981	0.3137	0.5536	-0.8016	1.9783	1.0104	1.3632	0.8081	0.1138	-0.7326	-0.8919	-0.2528	2.3406	1.0623	1.2765	1.5450	-0.3965	1.5065	-0.2028	1.6704	-0.3078	-0.9567	-1.0975	-0.9570	-0.1765	1.2945	0.0644	1.3970	0.2272	-0.0812	-1.0071	0.9780	0.6084	0.6191	0.3035	0.1624	-0.3241	-1.3294	0.9265	1.3597	-0.6829	0.4326	0.4490	-0.4061	0.2565	-0.3074	0.5298	0.0956	2.9073	0.9135	0.0572	0.9480	-1.2240	0.8231	0.2416	0.3260	1.8866	-1.3890	-0.0292	1.4156	-1.0491	0.2218	-0.1740	-1.6144	1.1566	1.2017	-0.9793	-0.8927	-0.0058	-0.9938	0.0905	0.6529	-1.5433	-0.7454	-0.6542	0.3303	-1.3480	0.0044	-2.1478	-1.0485	0.9052	2.1707	-1.7605	1.1648	-1.2194	1.5953	-0.4331	-0.1024	1.5167	0.8921	-0.4970	-0.8166	-1.7957	0.9298	-0.9181	-0.2931	0.5055
0.5488	0.9184	2.2397	-0.3397	-1.0044	-0.1552	0.6708	-0.7152	-0.2412	-0.2135	1.6798	0.1027	-1.1027	-1.3073	-1.1440	0.3209	0.6503	-0.6380	-0.7912	0.0841	0.9369	0.1973	-2.2829	-0.9586	-2.2498	0.5581	-0.4602	-1.1268	0.3452	0.8105	-0.2522	-0.7802	-0.9813	1.8170	0.5191	0.0411	-0.6406	0.0155	0.2429	0.1199	0.1701	-1.3067	-0.7576	-0.4433	-0.1112	0.1040	-0.1249	-0.3255	1.1814	0.1258	0.3976	1.2749	1.0853	0.2062	-0.1526	1.2060	-0.8328	1.2520	-0.9563	-1.0366	-2.0024	-1.1101	-0.3017	-0.3000	0.6695	0.5399	0.7082	-1.7309	-0.7964	-0.1710	-0.3063	-0.2317	-0.0027	-0.0334	0.4711	-0.2227	0.8874	-0.6618	-0.4412	0.8741	-0.6796	-0.8436	2.3460	-1.5706	-0.3637	0.9576	0.2010	-0.3682	0.0219	1.3628	0.0019	0.8122	0.4626	0.7470	0.5367	0.1059	-0.8591	-0.3433	0.8381	-1.8009
0.0952	-0.7830	0.0624	0.9673	-1.1107	1.1278	-1.1835	1.2816	-0.6725	-1.1339	0.7199	-3.0624	0.0782	-0.7874	2.3311	-0.4079	0.8430	0.0731	1.1922	0.0993	1.4326	1.6728	1.3129	2.9623	-0.8599	0.5753	-1.8940	-1.7685	1.0082	0.6661	-1.2259	0.4320	1.5329	1.2217	-1.6174	-0.9858	1.3941	0.5899	0.1922	-2.1425	-0.2142	1.0004	-0.3586	-0.6604	0.7211	1.4876	-0.7821	1.1054	-0.6335	1.0759	-0.0514	-0.5494	1.0628	1.2091	1.4615	-0.9670	-0.8082	-1.7674	-0.5306	2.2088	-1.3667	-1.1136	0.5970	0.2435	-0.0990	1.2825	-1.0448	-2.0812	-0.3749	-0.0316	1.3179	-1.1696	-0.8449	-1.8868	0.9404	-1.3434	-0.6846	1.0341	-0.3168	0.0613	0.4442	0.9975	-1.2580	-0.7938	0.9738	0.6672	-0.8520	0.1662	1.0464	1.1247	0.4797	1.4611	-1.6109	1.5250	-0.9681	0.8698	-2.1221	-0.4346	1.6230	0.8816
2.4779	1.2705	-1.1981	0.0677	2.2861	-0.6093	0.7436	-0.0985	0.0398	1.7825	0.1210	-0.6876	0.7878	-0.3987	1.1461	-0.0213	-0.3195	0.4958	0.5440	-1.1909	1.3971	0.8004	-1.0448	-1.0309	-1.0369	-1.2645	-0.0070	0.7183	1.6360	0.6930	3.4254	0.8173	0.0142	1.1102	0.3876	1.0010	-1.2630	-1.2639	-0.6944	0.4649	1.0160	-1.3894	-1.1884	0.8147	-1.9218	-0.5090	-1.0557	-1.5738	0.2435	-0.0072	0.7113	0.3624	0.4313	-1.4595	0.2901	1.0878	2.6137	-0.5726	-0.7618	0.5014	-0.6276	0.7951	0.2220	1.0639	-0.6006	-0.1084	-0.0699	-0.3852	-0.4111	0.4490	-0.9910	1.2346	-0.6290	-0.6284	-0.7386	-0.2845	-0.2235	0.0265	-1.2249	1.0317	-0.2599	0.5848	-0.0325	-0.4555	-0.1539	0.4731	1.9521	-1.2824	0.1575	-0.5309	1.2912	0.0431	0.3790	0.8295	0.8945	0.0532	-0.0646	-0.8888	-0.5315	-0.7997
-0.8830	0.8712	1.0929	-1.1933	-1.3117	1.4299	0.1012	-0.8697	-0.5754	-0.1327	0.8319	-0.9135	0.7718	-0.6233	-0.2790	-1.1440	0.2286	1.7326	-0.1024	0.2369	1.4667	0.9070	-0.2267	-0.0651	-1.0097	0.5919	-1.1106	-0.4673	0.7143	-0.8373	-0.5254	-0.3073	1.6688	0.8627	-0.8840	0.3035	0.2020	1.0836	0.3133	0.5272	-1.8333	-0.2357	1.7181	-1.3239	0.4804	-0.9111	-0.8058	0.9183	0.5075	-0.2799	-0.7708	-0.5196	-1.2916	0.7570	-0.3958	1.1179	-0.0515	0.2930	-0.7589	0.0408	-0.2300	-0.8756	-0.3259	0.3681	1.7938	0.6559	-0.0946	1.0450	-0.5293	-1.3947	-0.4035	-0.4495	-0.1910	1.6339	-1.2265	-0.1324	0.8315	1.5819	0.6688	1.4584	0.3522	0.3628	0.8405	0.5322	0.7070	0.4375	0.5705	-0.7127	0.1380	0.4519	-0.2975	1.5199	-1.1836	-0.0701	1.3384	-0.7683	0.4560	-0.6603	0.0796	-1.0065
-1.0728	-0.1264	-0.8789	-1.1150	-0.1199	-0.1476	0.9065	-0.4117	0.8574	-0.1846	0.6630	-0.3716	2.1110	-0.8389	-1.5478	-0.8062	-0.8717	0.3883	-1.0343	0.6341	-0.3149	-0.8500	-1.1889	-0.4571	0.7998	0.7752	-0.4424	0.2782	-0.2480	-0.0676	-0.3621	0.0761	-0.9086	-1.8437	0.7711	-0.8464	0.8277	-0.2172	-1.4340	1.4059	0.2742	-0.5228	-0.4250	-0.6586	-0.7524	-1.6272	0.9928	-0.7727	0.4363	0.5139	0.6238	-0.2547	1.2299	-1.3428	0.3697	-0.0284	-1.6121	0.9774	0.8922	0.1114	1.2000	1.3420	-0.0952	0.4642	0.1707	0.7660	1.4067	0.5575	0.5829	-1.2981	-0.0432	1.0998	0.7613	-0.9139	0.4421	0.9743	0.7863	-0.3755	-0.9713	-0.4409	0.7942	0.2611	-0.2258	0.4875	-1.3641	-1.0629	0.0886	0.6286	-0.9308	-2.1301	0.2088	-0.9834	-0.1026	0.5282	1.0978	-0.5551	-0.7595	1.4179	-1.8292	0.2498
1.2230	-0.1645	0.4522	1.3721	0.5200	-0.4065	0.2272	0.6810	0.5572	0.0050	-0.5786	1.7695	-0.2577	1.3359	-1.0780	-0.3549	0.8974	-0.7358	-0.9145	0.9143	0.5747	0.1754	1.7570	1.1135	0.4273	-0.9964	-0.3568	1.7481	0.9048	0.6688	0.4976	0.6296	-0.3395	-1.5166	0.8606	0.5807	0.9850	1.1407	-1.2037	-1.2622	-1.1157	0.7116	-0.8387	-0.8250	0.7930	1.4944	-0.9781	0.2888	-0.4133	0.3960	-1.1492	0.1840	0.4450	0.0617	0.3772	-0.1169	0.1631	2.7064	0.0164	0.6876	0.4440	1.2627	0.9312	0.0138	0.1209	1.3376	-1.5273	0.8960	1.7582	1.0987	-2.4747	-0.3656	-1.7237	-1.0962	0.8489	-0.4960	-1.6329	-0.1951	-1.5302	-0.3771	1.5103	0.8898	-1.8123	1.7219	0.5478	-2.1863	1.6078	-2.0276	0.6020	0.2701	-0.3091	0.1484	0.5438	0.7714	-1.2945	0.3540	0.6601	-0.5078	-0.1142	0.4308
-1.2821	0.4072	0.1138	-0.2038	-0.8528	-0.6460	-0.3701	0.1318	-0.4186	0.7806	-0.0276	-1.5572	-0.1935	-0.4123	0.4605	-2.1483	0.2918	0.6140	2.4589	0.0214	0.0473	-0.8270	-0.4367	-1.6498	-0.0871	-0.2761	-2.4270	-1.0767	0.8071	1.0909	-1.0120	-1.9286	2.6125	1.1438	-1.7752	1.1485	-0.2969	-2.5586	1.1830	1.0472	-0.4049	0.5586	-1.0390	-1.7558	-0.1590	-1.2379	-1.6229	-0.9646	1.6552	2.6310	-0.4120	-1.9768	-0.0914	-0.4985	-0.5240	0.6110	0.7092	-0.1239	1.0398	0.9316	-0.1502	-1.1502	-1.3830	-0.7691	2.8661	-1.0554	-0.7888	-0.2162	-2.5350	-1.5642	-0.5829	-0.5858	-1.6040	-1.8988	-0.9004	0.9319	-0.2292	1.8310	-1.5735	-0.3986	-2.0491	-0.4131	0.1619	-0.1004	0.4232	2.5886	0.4823	-0.2383	0.2849	1.4896	-0.6224	1.9283	-1.9294	1.8349	0.8361	-0.4345	0.3825	-1.1665	1.4264	-0.2044
0.1959	-1.5900	0.7955	2.4460	-1.8034	0.1175	0.8295	0.9381	0.6038	-1.0673	-0.7297	-0.1609	-1.8034	0.5730	-0.4566	2.2428	1.8955	-0.6149	0.0397	1.3913	0.2938	-0.4759	0.3917	0.0354	-1.4205	-0.9301	-1.3620	-0.9681	1.7119	0.3059	-1.2870	1.0515	1.2305	-0.3140	0.9939	-0.1635	1.5248	1.3899	-1.5055	-0.4272	1.6265	-0.5463	0.0884	-0.4142	0.5502	-0.1302	1.2732	0.5129	-1.6612	0.1420	-0.0478	1.5801	-0.5697	0.2852	1.1931	-0.1541	2.1616	0.0534	0.2486	1.2917	-1.0310	2.0582	-0.6928	1.9321	-0.6467	1.4918	-0.2617	1.2012	2.8588	0.8760	-0.2576	-0.3016	-0.1615	-0.9235	-0.3519	-2.0683	-1.7271	1.1763	-0.0161	-0.2747	-0.7453	-0.1576	0.6123	0.7958	0.3008	-2.5014	-0.8392	0.0831	2.0624	-1.9039	-0.8715	0.5550	1.3496	-0.3114	-0.3775	-0.5364	-1.5482	0.3790	-1.5966	0.4064
0.0260	0.7627	-1.0454	-1.7421	-1.2605	0.8215	0.2329	-0.8794	-0.8311	0.9487	-0.7154	0.8494	1.2100	-1.6778	0.6729	-1.8825	0.6176	-0.2728	0.5229	0.5584	0.3453	0.6179	0.3848	1.6284	-0.7696	1.8161	0.8266	-0.9307	0.0679	-1.6908	-0.6867	-0.5777	-0.0155	0.7370	-0.8695	1.2467	-0.1610	-1.1869	0.2649	-0.3456	1.3399	0.9084	-0.5334	0.9686	-0.7334	0.6187	0.6234	-0.9745	0.7847	-0.1315	-0.6468	-2.3848	-0.7200	-1.0044	-1.3028	0.9508	-0.2084	-0.5900	-0.6846	-0.6364	-0.3895	-0.6636	-1.4578	-0.2484	-0.6406	0.4468	1.1818	-0.9295	-2.1343	-1.4373	1.0925	1.1925	0.9241	-0.0147	0.7244	0.2047	1.3179	0.9908	0.1375	1.9225	1.3153	1.1144	-1.1454	-0.5097	-0.3170	2.0857	-1.8757	2.0692	-1.7060	0.0835	2.9756	-0.6915	0.2264	-0.5881	0.8234	1.1640	-0.4025	-1.9352	-0.2721	-1.6037
1.1621	-1.7174	-0.9079	-0.8147	1.7259	0.7791	0.8369	0.5530	1.0349	-0.4467	1.1392	-0.1965	0.0158	-1.0243	0.4150	-0.1892	-0.3405	-0.4586	-0.8798	1.1958	-0.6403	-1.5850	-0.5435	0.7501	0.8958	0.0195	0.6031	1.7935	-0.5625	0.9251	0.5377	2.0805	-1.2449	-1.2997	0.0994	0.6197	0.2304	0.5772	1.1844	0.3136	0.4755	0.1479	0.4573	0.1450	-0.1856	-0.2303	0.6625	-0.1687	-2.2893	-0.5480	-0.9057	0.1385	-0.0589	-0.2874	2.1368	-1.0537	0.7528	-0.4133	-1.0336	1.1434	1.5822	-0.9487	0.6694	0.0753	-1.2471	-0.5238	1.1823	-0.7888	0.1249	0.6214	-0.1507	0.2818	0.6630	-0.3105	0.5067	-0.3861	1.4592	-1.4288	-0.4672	-2.0395	-1.1143	1.0648	-0.3030	0.0053	0.1508	-0.6403	-0.5261	0.7606	-0.9660	0.5044	-0.1961	-1.1594	0.5308	-0.0242	-0.6000	-0.7367	-0.2921	-0.6101	0.9726	1.9167
0.1619	-0.2515	2.6881	0.5704	1.6240	-0.8580	-1.8579	-1.4449	-1.2460	-0.7083	-0.2600	0.4223	2.3677	-0.7099	1.4364	-0.1964	-0.6235	0.9786	-0.5835	-0.5606	-0.2056	0.5928	-0.5249	-0.2733	0.9535	-0.1261	-0.0459	1.1118	0.8254	0.3508	-0.4472	-0.1663	0.4765	-0.7137	-0.8301	1.6806	1.2328	0.1053	-0.4890	1.7806	-0.7465	-0.3409	-0.0417	0.1159	-1.4437	-1.7508	-1.0041	-1.1016	-0.4873	0.9065	0.1594	0.1848	-2.0977	-1.1649	-0.7090	0.6486	0.3975	-0.5562	0.5761	-0.1718	1.6995	-0.1767	-0.6012	0.0347	-0.1583	-0.7992	-0.9576	-1.5083	-0.0484	0.3304	-0.7340	0.8180	-1.1663	-0.8075	-0.2045	0.8146	-0.1303	0.5290	-0.2946	0.3062	2.2032	-0.2644	0.5535	-0.5487	-0.1107	-0.1617	-0.5980	-0.6930	0.5599	0.8124	-0.6201	-0.3434	-1.0877	0.0821	1.2208	0.5903	0.2002	-1.6892	0.2113	0.1562
-0.5925	-0.4709	0.5569	-0.2977	-0.0644	-0.1609	0.3530	0.3686	-0.7141	-2.0719	-1.0281	-0.1863	-0.4947	0.6263	-1.1265	0.2512	-2.9657	0.1543	-0.0135	1.7748	-0.4654	1.6856	-0.2645	-0.0952	2.9178	-1.6920	-1.3827	-0.2120	-0.1034	0.3696	-1.0674	-0.1477	1.1520	-0.7538	0.5210	-1.7004	0.1735	0.3227	1.4292	-0.6574	0.1098	-1.5673	0.1969	-1.3241	-0.3215	0.5876	1.4292	-0.3145	0.4493	0.9245	-1.1124	0.0322	-0.2841	-0.3985	0.2531	0.0208	0.2861	0.0381	0.5114	-0.7324	2.8690	-0.4939	-0.8778	-1.5959	0.9241	-1.9947	0.2713	-0.8685	0.3231	1.1607	-0.5262	0.0923	0.0667	-0.9832	0.7474	2.6106	0.1564	2.2708	-1.2228	0.9982	-1.0189	0.1669	1.4766	-0.1610	-0.8387	-0.2128	-1.1310	1.1526	0.3586	-0.0256	-0.4271	-1.7155	0.5899	1.0302	0.4176	-0.5105	-2.2384	0.6046	-0.0297	-0.0162
-2.3296	2.8366	-1.4678	-1.2971	0.0258	-0.1566	-0.6378	0.2983	-0.0118	3.0507	0.3422	1.0237	-0.9319	-0.7903	-0.2377	-1.4844	0.3803	2.0791	-0.9529	0.7507	-0.5183	-0.3072	0.6507	-1.0939	0.3549	0.0912	-0.1458	1.6735	0.4548	-1.1350	1.6337	-1.8455	-0.6178	-1.2820	0.8420	0.2613	1.4807	-1.4779	-0.2294	0.4436	-1.5881	0.2251	0.0552	-0.8286	1.2534	-0.7052	1.2269	1.5953	2.4101	1.6924	-0.2644	-1.6271	0.1213	1.4254	0.3549	-0.0630	-0.8771	0.3946	0.8336	1.1651	0.8232	-0.2196	2.0449	0.3008	1.7879	-0.1125	-0.1132	0.8665	-1.9375	0.0298	-0.4972	-1.5180	0.1385	-0.8513	1.5732	2.7110	0.9946	-0.1685	-0.9053	-0.1392	0.0617	-0.3121	-0.2016	1.7104	0.0229	1.6390	0.2447	-0.1717	-1.2338	-0.0328	-1.5549	-0.9205	0.7648	1.3442	0.2357	-1.6513	-1.5170	-0.3633	-0.4201	0.1405
-0.1896	1.1571	2.0384	1.0226	-0.4969	0.0080	-1.4940	-0.5497	-0.1282	0.1851	-0.5298	0.3722	-1.1494	1.2312	-1.1187	0.9292	-0.8580	-0.3229	0.9448	0.4129	0.0502	1.0927	-0.1215	-0.4597	1.3549	-0.6194	0.5778	0.9312	-0.5617	0.4082	-0.1940	-0.2751	0.8722	-0.4733	-0.9302	0.2418	0.2290	-0.4435	0.5648	0.6966	0.7632	0.5370	0.8261	-0.0367	1.3765	-0.7133	0.3367	0.8991	0.5743	-1.1610	-0.6396	2.1054	0.0739	0.9217	-0.6019	-0.0500	0.2393	1.6130	0.1214	-0.8135	0.9784	-0.4572	0.1267	0.6606	0.0396	-1.5211	0.4586	1.1211	0.6248	1.7808	-0.0332	-0.5530	0.9833	2.8364	-0.3153	0.9130	0.0594	0.7318	2.1331	0.6540	-0.9765	-1.4437	0.2266	1.3944	-0.4190	-0.6095	-0.4068	0.9443	1.3275	1.2105	-1.2242	-0.3319	-0.9391	-1.4804	0.6532	-0.9504	-0.0436	-0.9887	1.5796	0.1332
0.3934	-0.4035	-0.5365	0.8227	1.0502	-1.2770	0.0497	1.4576	-0.3326	-0.6473	0.1314	-0.8357	-0.4065	0.6887	0.1478	0.2139	1.5689	0.3509	-0.0820	-0.2139	0.3314	-0.4077	2.1861	-0.1485	-2.0163	-0.3582	0.4870	0.2033	0.3699	-0.1951	0.2090	-0.1356	-0.1842	0.1190	0.1643	1.1451	0.1797	-0.5576	0.3193	-0.3218	-0.9252	1.1271	1.0508	-0.7760	0.7463	0.6141	-0.0847	0.5916	0.0453	0.3804	-0.0095	-0.1701	-0.8121	0.7559	0.6215	-0.6210	-0.6724	-0.2982	0.2958	1.3213	-1.4503	-0.6505	0.4305	0.6701	0.3692	0.4992	-1.4598	0.6826	-0.1684	-0.1220	0.2777	-0.8064	-1.4352	0.3754	0.0164	-0.7837	-0.4048	-0.1181	0.6885	-1.5405	0.6738	-0.5137	0.8553	1.0665	1.0092	0.1060	0.5435	-1.0927	0.0833	1.3317	-0.0605	0.4244	-0.2967	-0.5077	-1.3536	-0.7699	0.5993	-0.3344	1.1089	0.2593
1.0816	1.6679	-0.5717	-0.4203	2.1925	0.4845	1.1810	-0.3148	1.0363	1.4658	-0.4462	0.2760	-0.1959	-0.4369	1.8304	-0.0583	0.1292	-0.3820	0.6697	0.7310	-1.7970	-1.1300	-1.1513	0.2961	0.7240	1.1069	0.8656	0.2585	-1.8781	-0.9241	1.3194	0.3390	-0.0710	-0.4261	-0.6534	0.5951	0.4489	-0.7670	0.2165	-1.5856	0.4415	-1.7105	0.0880	0.8452	-1.3231	1.1834	-0.9517	-1.5115	0.2690	-0.6695	-1.2266	0.1910	1.5749	-1.4257	-1.7979	-0.4032	-1.1595	-2.2355	-0.7081	-1.1535	0.3292	0.9256	0.6654	0.5786	-0.9764	0.0861	0.6521	-0.5162	-0.1636	-0.5152	1.9361	1.3353	0.1835	0.7296	-0.1188	0.4565	0.3040	-0.5946	0.6500	-1.2649	1.3317	0.1864	0.5934	0.7674	-0.1882	0.3594	1.3096	-0.3410	-0.2561	-0.0820	0.7100	-1.4581	0.5230	-0.9175	-1.3289	1.0236	-0.5909	-0.8510	0.3110	0.7136
-0.5081	0.3679	0.1489	-1.4779	-0.2567	-1.1283	-0.0005	0.0812	-1.1909	-0.9346	-0.2365	1.2187	-1.7336	-0.6746	-0.9145	-1.0867	-0.0583	-0.8489	0.7038	0.6203	-1.9983	0.8852	-1.8340	-1.3874	-0.5616	0.0682	0.3292	-0.2722	-0.6409	-0.0712	-1.3328	0.1487	-1.0263	0.3172	0.6796	-0.8457	-2.0955	0.0792	0.3575	0.3051	-1.9352	-1.9430	0.7623	-0.4000	0.0059	-0.5405	-0.5211	-0.3495	-0.1997	-0.2572	0.2992	-1.0330	-0.9334	-0.2861	-0.5790	0.4126	0.0310	0.4532	-0.0860	-0.8001	0.0511	-0.6648	-1.1509	-1.2634	0.1926	-0.8087	1.4701	0.6960	-0.1631	0.7707	-1.6938	0.1781	1.1556	0.1817	1.1752	-0.0416	0.8504	-0.6388	-0.9824	1.2405	1.4034	0.8611	-0.1505	-1.0785	-0.9682	0.0724	0.5429	0.1921	-1.1038	0.3652	1.9047	-0.0808	-0.2195	0.5784	0.8193	0.4853	0.2263	0.5066	0.3323	-0.9431
0.8812	1.4819	-1.1720	1.3304	0.3848	-0.5004	-0.3619	-1.1653	0.7488	0.3778	1.4518	-0.3851	-1.4468	1.2468	-0.2463	0.0620	-0.7193	0.6412	-1.1252	1.1606	0.0203	-1.3905	1.8738	0.4937	1.0506	0.9207	-0.5374	0.3803	-0.7154	-0.5541	1.1358	-0.1955	0.5855	-1.1077	-0.3427	-3.0119	0.7973	-0.8889	-1.6399	-1.9035	-1.0918	2.5434	-1.5797	-0.5576	2.0713	1.5969	-1.4813	2.1515	1.0670	1.1606	-0.1311	0.2733	-1.0132	1.9462	0.5054	-0.0085	-0.9095	0.8177	0.3594	-0.6031	1.0035	0.9162	0.9683	0.9847	0.5859	0.1461	-0.2424	-0.4785	-0.6661	-2.5230	0.0180	-2.1309	-0.7292	-1.4284	0.3846	1.2027	-1.5137	0.5685	-0.4859	-1.3182	0.8660	-0.2869	-1.1255	0.7319	-0.3814	0.5304	1.6193	-1.3946	1.3088	-0.7604	-0.5608	-0.5300	-0.1283	1.6205	-2.7207	-0.2714	-1.6601	2.4610	-0.7898	-0.0090
0.6562	1.1432	-0.3769	-1.5229	1.9634	1.2982	-1.0087	-0.0479	-0.7283	0.4321	0.5614	0.8971	-0.4241	-0.7595	-1.1493	-0.7891	1.2098	-0.2986	-0.4345	-0.6430	-1.1571	0.0997	-1.1279	0.1911	-1.0655	0.2980	-0.3259	-0.1089	-0.0967	1.9479	0.4601	-2.2295	0.6980	0.0926	0.7961	-0.1542	0.4770	-1.7890	0.4365	-0.4993	1.2105	-0.7335	-0.3127	-0.2831	-0.2708	0.3285	1.3167	-0.2086	2.4507	0.8429	0.3219	-0.8080	0.8210	-0.2847	-0.7029	-0.5173	-1.4293	0.0927	-1.8146	1.0091	-1.9678	-0.2997	1.1500	0.3702	1.2689	0.3235	0.4434	-0.9235	-1.8692	-0.3189	0.7784	0.1089	0.2988	0.7297	0.8545	0.8586	1.2511	1.5853	0.7057	-0.6561	-0.6268	-0.6811	-1.3242	-0.2253	0.0942	1.9763	-0.6295	1.0982	-0.6123	0.6159	-1.2534	0.7302	0.5775	-0.7725	-0.3545	-0.6556	-0.0779	-0.8816	0.6553	0.1391
-0.3414	-1.4391	0.7843	0.4749	-0.5581	-0.4678	-0.3561	0.5602	-1.7638	-1.3017	-1.3629	-0.2206	-0.9638	-1.2303	-0.5632	0.9985	0.1759	1.0327	0.6278	-1.9060	-0.7063	0.9635	0.8529	0.1390	-1.3118	0.4368	0.4397	-0.6254	-0.8267	0.0497	-1.4905	0.6339	0.0530	-1.1031	-0.6011	2.6743	0.8132	0.4261	0.0040	-0.4617	0.6139	1.5932	-0.3837	0.3257	1.7033	-0.0842	0.0537	1.2878	-1.4275	-0.7967	-0.2022	0.4373	0.5983	1.1395	-0.2491	-0.5549	-0.8775	0.0661	0.4135	-0.1884	-1.1147	-0.3906	0.6488	-1.0642	-0.7431	-0.4673	-0.5305	-0.2749	0.1367	-1.1609	0.4726	-0.8758	-0.4622	0.5718	-0.7447	-1.4785	0.1667	-0.2291	0.7608	-0.2984	-1.5670	0.5003	0.6785	0.3652	0.1620	-0.3620	-1.0080	0.5346	0.3985	0.2483	-1.4013	1.2249	-0.0207	-0.2680	-0.2634	0.5290	-0.1466	-2.4503	0.2036	-0.3297
