
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0284	1.3914	-0.5635	-0.8531	-0.4693	0.6642	1.0155	2	2	1.1359	0	5.5769	0	0	2	-0.6495	-1.7558	-0.3902	1	0.3152	-1.7627	0.1239	-0.0175	1	-2.5782	0.3935	2	1	0.0795	-0.3461	2.5484	0.4045	0	1	3	0	0	5.1908	-2.6755	1	0	0	2.4035	0	3	0.6692	1.7707	2	3	2	2	1	1	0.6538	-3.8857	2.2477	0	2	3	0	0.6380	-5.8047	-8.6827	-1.6825	0	3	0	2	2	-3.5963	-0.6926	2	-1.5401	2	1	-0.1361	3	-4.6550	0	-7.1981	1	3	0.1440	3	-2.4001	3	1.3713	0	3	0.9420	2	-3.1282	1	-2.8723	-0.1008	3	2	3.3827	0.0200	-5.2187
0.8798	-0.9693	1.9712	-1.3126	-1.8849	0.3793	-0.7937	2	1	1.6266	1	-1.9551	2	2	0	0.4669	-0.9846	3.0186	0	-2.0656	1.2245	3.6891	-3.7383	0	-3.4114	1.9510	0	3	-1.2110	1.3479	5.9480	1.2592	2	0	3	3	2	8.4932	-0.3026	2	3	0	5.3387	2	0	2.6862	1.9564	2	2	3	1	0	1	1.9660	-2.6021	-2.0592	3	2	3	3	1.6360	-1.4429	0.5032	-0.7465	3	3	0	3	2	5.3233	-2.5449	1	0.1699	0	0	0.7947	0	-3.9798	3	-8.9881	0	2	-4.7003	2	-3.5706	3	6.2106	2	1	-3.4724	3	7.8908	1	-3.5173	-5.5131	3	1	0.5200	0.8650	-6.1399
1.7928	-0.3542	-1.5705	2.7558	0.3439	-1.0166	-1.6668	1	0	-1.6637	1	-0.6592	3	0	0	-1.5001	-0.9099	-1.1464	1	-1.2246	-0.7973	0.5300	0.1394	0	2.2779	0.8031	2	2	0.5269	4.3770	-5.5368	-0.7713	3	1	0	1	1	-9.5562	1.4501	3	1	0	-4.9092	0	3	-1.0339	-1.5646	1	3	2	2	0	2	1.3599	-2.2078	1.1304	0	1	0	0	-0.0015	-2.2607	-2.9435	1.2450	3	0	0	3	2	-1.0584	-0.0520	2	-4.0450	0	0	-5.2875	1	2.6566	2	12.8623	1	2	1.0341	1	0.6722	1	-7.0503	0	3	-3.3802	2	1.1765	1	-7.0701	-1.4092	0	0	-0.2872	5.9485	12.2810
1.4867	-0.9253	-0.9397	1.0930	-3.7051	1.8181	2.9292	0	2	-0.2862	1	6.1503	2	1	2	0.5841	1.7842	-4.0551	0	-1.2676	-0.6016	0.3136	-0.0162	0	-0.1854	-4.6286	2	2	0.3226	2.2329	-0.6191	-1.0166	0	3	1	0	0	-2.6070	-1.5015	3	3	0	2.4633	1	1	-0.4305	-1.7466	3	3	1	0	0	3	0.5078	-2.7576	0.0282	0	3	1	1	-0.5564	4.5096	-6.6846	-1.7955	3	2	2	2	1	-1.6656	1.0285	2	-5.1407	2	2	-5.4512	0	6.8953	2	1.3187	2	3	0.4255	1	-2.0810	1	8.5069	0	3	-0.4563	1	-1.4827	1	2.9739	0.6969	0	1	13.2566	-0.0294	-0.9378
3.4892	0.4630	0.7873	-0.2334	-0.6852	1.1324	0.8384	0	0	1.2340	3	-3.1669	2	0	2	1.7056	0.5854	-1.8391	3	-0.9178	-1.6228	4.2573	-1.8609	3	-1.2557	1.9669	1	3	-0.5976	-1.6995	-1.6577	-1.5976	3	3	0	3	3	-1.3596	-0.2532	2	3	0	-4.9336	2	3	1.7162	1.0475	3	3	1	0	0	3	-3.0520	4.6280	-1.4581	0	3	0	2	-0.4991	-0.5966	-3.9811	-0.4517	2	3	0	3	0	0.4555	1.5704	1	-0.4425	3	0	-4.4236	1	1.7195	2	5.3721	0	2	-2.5503	3	3.9432	1	-1.8437	0	0	-4.3933	1	0.8449	1	7.5287	-1.7529	2	1	-4.1032	4.7413	4.4175
2.3480	-0.9669	-1.1973	1.7484	1.6171	-0.1068	-2.1488	1	3	-1.0680	1	-3.1995	3	0	3	-0.5767	0.4086	-4.0694	1	2.6878	-0.2592	-1.4545	1.4849	2	1.7344	2.5055	2	2	-0.9230	1.1781	-3.4113	0.7328	3	1	0	1	1	-5.7150	1.1379	2	3	0	0.3401	2	2	1.4858	-1.5149	3	1	2	2	1	1	1.3373	2.5079	0.8489	1	1	0	2	-3.4422	-1.5352	-0.1367	2.5918	3	2	1	0	0	-0.2219	2.1134	3	-0.8659	2	2	-3.9674	3	-0.7642	2	1.0027	2	3	2.4124	3	1.6568	0	-3.3996	3	3	-2.8175	0	-3.6840	3	-3.7381	3.2388	2	3	-3.5289	4.1658	2.8949
0.6497	0.3909	0.0456	-0.3012	0.4314	0.7342	-2.2492	1	0	1.8666	1	-0.8654	1	2	0	3.3644	-0.1529	1.2317	1	0.6042	0.2627	0.4700	1.7635	0	-0.5534	4.6171	3	2	-0.8911	1.8413	2.9338	3.1044	2	3	1	1	2	3.3426	2.5699	1	3	1	5.6709	2	3	0.4546	-2.3845	2	1	0	3	2	1	2.2665	-3.8185	-8.1498	3	1	2	3	1.6960	11.0369	-4.0694	-2.9768	0	2	2	3	2	-1.5873	0.4767	1	3.5632	3	1	0.9273	0	6.1477	0	-7.7222	3	2	-0.8549	2	-3.1940	3	0.3739	0	1	-4.1487	1	4.3119	1	-8.2697	-4.1438	3	2	2.6320	1.5860	-2.6537
-0.8842	-1.4321	0.0140	-0.2416	0.6804	0.5451	-1.2501	1	3	-0.1413	2	-0.8296	0	1	0	-2.0516	3.0240	-0.0062	3	2.8152	1.4250	-2.4932	3.0052	2	0.3530	3.7402	3	0	-0.9283	-0.1097	1.6110	1.2096	2	0	1	2	2	1.7423	-3.7250	1	1	3	-2.4468	2	2	-0.1897	-1.2218	1	0	3	0	1	2	1.0013	-0.2916	1.0721	2	3	2	1	2.5697	-0.1045	2.0114	0.8675	0	1	2	0	2	0.3004	0.3648	0	-7.3281	3	1	1.0382	1	2.3193	1	-5.3491	2	3	3.3346	3	1.4953	3	-0.0617	3	2	6.7891	0	0.9305	3	-4.0390	-3.1765	2	3	9.9477	1.8043	-0.4507
0.9957	0.7122	0.3111	1.4817	0.4004	-0.5873	-0.6462	0	3	1.5349	0	-1.8752	3	1	1	-0.6569	2.1477	1.7619	3	2.4245	-0.6471	4.2289	0.4791	2	0.5964	2.4896	1	2	-4.6900	0.5167	-0.9275	0.6223	3	2	0	1	3	-0.5473	-1.4381	3	1	0	-2.1555	2	1	0.8053	-0.4361	3	3	1	0	0	0	1.6983	-2.2619	-3.0493	3	3	3	2	-1.7119	4.1386	-1.1356	-1.5401	0	2	2	0	2	0.9749	-0.4348	1	-3.3258	3	0	-3.1143	1	4.9235	2	0.1095	2	2	7.6687	2	-0.9207	2	-7.3558	3	1	-1.5987	1	2.1964	3	-3.2872	-2.8527	1	1	7.0335	5.1398	0.9613
0.5032	0.9756	0.4596	1.0271	1.1334	-0.8467	1.0301	1	3	-1.6233	3	0.1022	0	0	2	-0.1393	-0.5327	-0.0909	3	-0.2453	0.1006	-1.0445	-3.1315	2	-1.7533	-3.1103	0	3	0.4409	-0.0929	-3.0992	3.2502	1	3	0	1	1	-1.2669	2.6863	3	3	1	-1.8407	3	2	4.9572	4.1314	3	1	3	2	1	3	0.9454	1.9588	-2.2524	3	1	0	3	0.9726	-1.5094	-3.7905	0.5588	2	3	1	0	0	3.6186	-1.6841	1	3.3560	1	0	-1.7467	1	-7.5964	2	3.0053	0	3	0.4505	0	3.5432	1	-2.9627	3	1	-3.5867	1	4.2050	1	0.9974	-0.7408	0	3	-1.9883	0.6427	4.3348
-1.4636	-2.8431	1.5429	2.1391	0.8515	-1.7398	-1.8679	0	2	2.3328	3	-1.7225	3	0	0	-2.2573	2.2353	4.3942	2	0.1631	0.7161	2.2663	2.3343	3	1.2893	5.4289	3	0	-1.3838	1.4708	0.9092	0.2528	2	1	1	3	1	3.7790	-1.7248	2	2	3	1.4387	2	0	-0.8372	1.1561	3	0	3	0	0	1	2.0781	-2.1054	-4.8971	3	3	3	0	-0.4803	11.2486	5.6696	-1.3869	3	2	1	2	2	-0.4952	-0.2058	1	-4.4837	3	0	1.9854	3	10.6866	3	-5.7383	2	2	0.0975	3	1.4098	3	-5.6696	1	1	1.0596	0	1.1863	3	-5.8905	1.0879	3	1	13.2469	1.7429	-2.3517
-2.6283	-0.2969	-0.7538	1.8328	0.7567	-0.7114	0.0914	2	0	-2.1237	3	-1.1682	0	2	1	0.0909	0.3357	5.6123	3	0.6840	-0.9724	-4.0401	1.0932	1	4.1706	-2.8785	0	2	2.4260	3.4103	-7.9228	3.3875	3	1	0	3	1	-10.6120	0.4080	0	1	1	1.0322	1	1	1.2790	-1.0335	1	2	2	2	1	0	3.5179	-3.9145	-3.3931	3	2	0	1	-0.5710	7.2407	2.1997	-1.4390	3	1	2	3	2	-1.1684	0.1611	3	-2.7324	2	0	4.2391	2	1.5297	0	13.4943	2	1	2.7731	2	-0.9735	1	-10.1040	1	3	0.8453	0	-4.0174	3	-1.5433	0.6451	2	3	5.1780	-2.8965	9.8445
-0.3919	-2.8589	0.3299	1.5824	-1.5667	-0.3358	0.8908	0	2	-0.3260	3	1.8744	3	3	1	-2.2525	3.0995	1.8971	2	0.1440	0.2419	0.4273	1.2946	0	1.7695	-0.7069	3	2	0.6617	-1.5574	-4.7746	-0.4659	0	0	2	3	2	-8.5404	2.8245	0	1	3	-1.3538	0	2	1.8846	1.3945	3	1	1	0	2	3	1.6567	2.2394	-2.9062	3	2	1	2	0.5299	7.0813	-1.0396	1.9900	2	0	1	3	0	1.4330	-0.2007	1	0.8234	1	1	2.2792	2	8.3304	2	8.0891	2	0	-0.0480	0	-1.5284	1	-0.3491	3	1	-3.7436	1	0.4056	2	2.2490	-1.8654	1	1	3.2779	-3.0614	7.0011
-2.1144	-1.2171	-1.3148	-2.0098	-0.8490	-2.2303	-5.3434	0	1	0.3421	2	5.3611	2	0	0	-3.3302	1.6590	3.2436	3	-0.1870	1.0767	-2.3130	0.8837	3	1.0334	5.9134	0	0	2.7773	-5.1258	3.3290	2.3139	0	1	2	0	2	4.9447	-3.9882	2	1	3	0.0626	2	3	-2.0196	0.3867	2	2	1	0	1	2	3.3333	6.0409	-0.0234	3	2	2	3	-1.5259	2.3954	-6.0769	1.2733	2	2	3	1	0	0.3133	-1.3612	0	-2.2063	2	0	8.5837	2	0.0210	0	-9.0848	2	0	0.6190	0	-0.8196	3	-1.7498	0	3	7.4727	1	-5.6400	1	-1.2447	0.1344	3	2	8.4463	-1.0458	-7.7258
1.3375	-1.7133	-3.0007	-0.3036	-0.9332	-0.8420	-1.6530	3	0	0.7348	2	6.6256	3	0	3	-0.5394	-1.6271	-0.1506	0	2.3999	-0.5493	-2.3860	0.2865	2	3.1338	0.8056	0	0	0.8349	-0.9665	-3.6008	4.0477	0	1	2	2	0	-3.2575	1.3953	3	3	1	5.7701	2	3	2.1201	-2.6129	1	1	2	2	1	1	2.3324	-0.0545	-3.1797	3	3	0	0	-0.1146	5.2098	-8.4775	1.9404	3	1	1	1	0	0.9142	1.2265	1	2.1256	3	2	1.8645	0	0.0897	0	0.1645	3	2	5.0890	3	2.2943	2	3.2837	3	1	-0.1500	1	0.8881	1	-2.0387	0.7938	2	2	5.7287	-1.8408	3.1601
-2.9474	2.3811	2.1289	-0.9943	-0.1116	1.1857	1.1736	0	3	-0.3215	2	-2.3147	1	2	1	-0.5686	-0.6753	1.7357	0	-0.5010	-1.1071	-1.6450	-0.2737	0	-2.3369	-1.1440	2	3	1.3792	-1.0484	2.3713	-1.6856	1	3	3	2	0	-1.8434	1.2056	2	1	1	3.6455	0	1	-0.8154	-1.7910	2	2	3	0	3	3	2.7314	-1.0327	3.3112	3	3	2	0	-1.6032	-3.7936	6.2580	-0.3548	0	0	0	0	3	-1.2379	-0.9960	2	2.9482	0	0	-1.1545	0	-5.0123	3	1.7648	1	3	-1.1096	0	-0.8622	0	2.8740	1	1	1.3326	0	-1.4514	0	0.8449	-0.7796	0	2	-6.8718	0.2488	1.0594
-0.0037	-0.7183	0.6387	-1.7088	-0.9599	0.4641	0.4805	2	2	1.8626	0	0.8271	2	2	3	-0.6353	-0.8743	-0.8726	0	1.2703	1.2663	0.6118	0.4866	2	-2.7677	2.3236	1	1	1.0489	-4.1892	2.8350	0.9548	2	0	1	0	2	6.3377	1.2602	0	3	0	1.9166	3	3	-0.1158	0.5235	1	3	1	3	2	1	0.8120	0.1287	0.7670	3	3	3	3	-0.4405	-0.0400	-1.0751	2.8922	1	2	2	2	2	0.0661	1.0952	0	4.0917	0	2	1.5469	3	-3.5136	1	-8.2893	3	2	2.1158	0	-0.5948	3	7.6006	3	2	-3.2066	3	1.5955	0	0.6247	-4.8325	3	1	0.2120	-1.9371	-3.7294
1.2005	0.1701	-0.7473	0.1395	-0.6648	-1.4453	-1.7129	1	2	-0.5266	3	3.3660	3	2	0	0.8984	1.3225	-0.9119	0	-1.2478	-1.1811	-1.8594	0.2596	0	0.8385	1.1684	0	0	1.3512	0.3643	-1.8124	1.3208	0	3	3	0	2	-7.2996	-1.8633	1	3	2	-2.8432	1	2	0.4584	3.4054	1	0	0	2	1	2	2.3777	-0.9819	-1.3170	0	3	1	3	0.4234	1.8551	-4.9113	0.4154	0	0	3	3	3	-3.8764	-1.7186	1	-2.1552	1	1	-1.3102	2	-2.7545	2	5.8284	2	0	-3.1735	2	-1.0698	1	-1.1208	0	3	1.3119	1	-4.8796	1	-3.7589	-4.8838	0	2	9.0203	0.6158	0.8100
-0.1683	0.2302	0.8715	2.6632	0.3940	0.5713	1.2671	1	1	-0.8822	3	-1.5571	0	2	1	-1.3849	0.8106	0.2930	3	1.1766	-0.8745	-0.8311	-0.4529	1	-0.3184	-4.0233	2	2	1.2013	3.4295	-6.5217	0.6879	3	0	1	1	1	-11.8339	-0.3103	1	0	3	-1.2159	1	0	-1.0813	-2.2107	3	2	0	3	2	0	2.1386	-4.0260	-2.9537	3	2	0	1	1.9289	1.1025	-1.3748	0.2616	0	2	1	3	2	-1.9964	-1.9826	3	-4.2028	2	3	0.3514	2	-3.4251	2	16.7047	2	2	-0.3987	3	0.0496	1	-5.8832	0	3	2.6241	1	-2.7144	1	-2.2462	2.4602	0	3	5.5325	-4.1556	12.3460
0.1969	1.0321	-1.1804	-0.0750	-0.2498	-1.8954	-2.8528	0	2	0.4025	3	-0.9547	2	2	0	-1.2991	1.4237	-0.8853	0	-0.5928	-0.3505	0.5095	0.9403	0	2.6826	3.1829	3	0	0.7155	2.1486	3.4255	-0.7660	3	1	0	3	0	4.5018	2.1121	1	1	3	-0.5879	2	0	0.3307	-0.7157	0	0	1	0	2	3	-2.7808	-1.1408	-0.7801	3	2	2	2	-1.9935	1.4358	0.7955	-2.2701	0	0	2	2	2	-1.3228	0.8367	0	2.9645	1	3	-1.0382	3	1.0576	3	-7.7445	2	1	-4.7641	2	-0.3213	3	0.4268	0	0	-2.3302	0	-3.6696	2	-4.3379	-1.2414	3	1	-2.2102	4.3193	-3.3052
-0.4496	-4.0275	1.2050	-0.4233	1.8847	0.5170	0.6416	1	3	-0.4227	1	-2.7283	2	0	0	-3.6229	0.0676	-2.6965	0	0.6100	-0.4576	3.2823	-0.1216	2	2.9774	1.9492	0	0	-1.8182	-3.0562	5.1184	-0.2994	1	0	2	3	3	3.9931	0.3546	3	1	0	3.9217	2	0	0.7667	2.6946	0	3	0	2	0	1	-1.3463	3.3538	5.2879	0	1	3	3	-0.0937	-6.2107	4.9442	-0.9347	3	2	0	0	1	-0.3306	1.6965	2	-1.6315	0	2	0.8213	0	-3.6631	3	-9.5618	0	3	2.4705	0	0.9379	3	2.4881	2	0	-4.8221	0	4.3366	0	2.5944	2.3818	2	0	-4.9780	2.2951	-8.2076
0.9102	-2.9470	-0.2053	-3.3004	-1.2070	1.9210	3.9110	3	1	-1.7991	2	1.9833	2	3	2	1.4981	0.6253	-2.4219	0	-3.1370	0.3340	3.1029	-1.8375	3	1.2505	-8.9778	0	3	-0.5717	-3.2693	8.1315	-0.0465	0	3	2	2	2	10.4538	0.2838	1	3	0	2.8325	1	1	0.8591	2.7345	1	3	1	2	0	1	0.7747	6.5452	0.9796	0	1	3	2	-0.8381	-6.2805	-3.4662	-2.5406	3	0	0	1	1	-0.0625	1.1819	3	4.6892	1	0	5.9076	1	-5.1697	0	-12.0665	1	1	-4.0787	3	-2.6788	3	10.8187	0	1	-2.9838	1	-2.4527	3	10.2155	-1.8806	1	0	-12.8670	-11.8424	-10.0187
0.1177	-0.2155	0.1464	-0.1944	-0.3007	0.7538	2.1375	2	3	0.2965	2	-3.4331	1	2	2	-0.0237	1.2291	0.5241	0	3.6807	0.2682	-1.7608	-2.3724	2	-1.6261	-6.2296	0	0	1.6048	-1.2724	-2.3055	-0.9607	3	2	2	1	2	-3.4824	-2.6181	1	3	1	-5.0949	3	2	1.0835	1.5333	1	1	3	0	3	2	0.5113	3.9125	0.8580	3	0	1	0	0.5702	-4.4954	3.7947	-0.8794	0	2	0	0	1	1.7257	0.8241	0	-1.1491	1	2	1.0390	2	-3.5618	2	6.1230	0	0	2.1391	1	-1.0947	0	1.6045	0	1	5.7930	3	0.5046	0	5.7760	2.4028	0	2	-2.3992	-4.2022	3.6758
0.4294	0.3844	0.9356	-0.1894	3.3777	0.6075	-0.2794	1	3	0.4502	1	-8.5387	1	0	3	-1.3363	0.4584	1.0760	1	0.9864	1.6664	-0.8696	-0.3486	2	1.5619	2.0243	0	1	3.0809	-0.0345	-9.8115	-0.7720	3	1	0	1	2	-13.2712	-0.2685	2	1	0	-6.0462	2	2	0.8145	3.2869	1	3	2	2	1	2	3.1620	-2.7039	3.8818	3	3	0	1	-1.5346	-6.5444	5.3783	0.8231	0	1	0	3	2	1.9495	-3.4613	2	1.3791	0	0	0.8614	2	-1.7424	2	19.8225	1	2	0.4620	1	-0.3647	1	-15.1299	3	1	-0.4537	3	-1.4317	3	-3.0555	1.5040	0	2	-10.9386	4.6348	17.9075
-1.6332	0.6416	-0.1889	3.7528	0.1124	-3.2764	-4.3169	3	2	-2.7769	3	0.6784	1	1	0	-3.2391	0.8452	3.4134	1	0.9329	3.4026	0.2112	0.8758	0	2.7163	-0.4397	1	2	0.9742	4.5784	-8.7124	-0.9349	0	1	1	0	1	-14.4881	0.5015	1	1	3	-6.5903	3	0	0.5820	0.8002	2	0	2	3	0	3	-4.0922	-2.6271	-0.8135	2	0	0	0	-2.1442	2.4614	0.2624	0.5170	1	1	2	2	2	1.6834	0.3978	3	-6.7637	1	0	-3.8479	2	1.1083	2	15.4685	2	3	1.0814	2	-0.6503	1	-15.6575	1	0	-0.8774	2	-2.9463	2	-8.6156	7.4254	1	0	8.1994	-1.6632	12.0126
-0.7377	1.6028	-0.9685	-2.0316	-1.4285	-0.5112	-1.3966	3	2	-2.1708	2	2.3849	0	1	0	-1.4041	0.4909	4.0036	3	0.6239	0.6841	1.8339	3.2689	1	-1.2338	0.3826	3	3	2.1112	-5.2704	1.4490	-0.0434	0	0	1	2	2	1.1728	0.8367	2	0	1	3.1832	2	1	-1.7382	-3.3836	3	2	2	3	0	3	1.3398	6.3638	8.5656	3	0	3	3	2.1111	-10.1791	-3.4990	-3.4413	0	0	0	2	0	1.8115	-3.6434	2	6.0403	1	3	4.2590	0	-8.1664	0	-5.2457	1	3	0.3057	2	-1.7352	3	-1.7150	1	2	-2.4716	2	5.8979	1	4.6567	-1.2200	0	0	-9.5648	-3.8048	-1.1702
1.1720	0.0821	-1.8805	0.0151	0.9094	-0.7900	-1.7131	1	3	-1.8720	3	0.6960	2	2	0	0.0876	0.6180	0.6250	0	-0.4933	1.9994	-2.0016	1.3775	0	0.9593	-1.3573	2	0	0.3999	2.1425	1.1096	-0.0121	1	1	0	0	2	-1.1720	-1.5124	3	1	1	0.4716	2	3	1.3404	1.7427	3	2	3	3	2	1	-5.5677	2.2049	-1.2836	2	3	2	2	-0.1675	5.1674	-1.5203	-0.1168	2	0	2	0	1	5.2179	1.1618	3	-3.6403	2	1	-0.1512	0	1.5608	3	2.9395	2	0	-0.8224	1	0.5712	1	2.5363	0	0	2.5175	1	3.3651	1	2.3132	-0.7160	0	2	7.0590	2.0357	-0.2449
0.0015	-0.7511	0.5321	-0.6585	-1.9159	-0.2456	-1.6810	2	3	-0.3109	0	1.6096	2	1	0	-4.0863	0.3615	-0.7582	3	0.6795	0.4011	1.4842	0.4420	3	0.6071	2.8209	3	1	0.9386	0.7456	0.2118	3.0124	0	1	0	2	1	-3.8766	0.8247	2	1	3	2.0931	2	0	-2.6065	1.3230	2	3	0	1	0	1	0.5584	-1.5872	-0.2669	1	0	1	3	2.1591	-0.3700	-2.6587	-1.8604	0	1	0	2	2	-2.9134	-2.0521	1	2.2650	1	3	0.1967	3	-3.7865	3	7.0363	1	0	3.9932	2	2.5024	1	-1.1014	3	3	-4.4949	1	-0.6621	1	-3.9747	-0.9789	1	1	0.2143	1.4147	5.7199
-0.1457	-1.6444	0.7702	2.5736	-2.1368	0.2569	0.4880	3	1	-0.7247	3	5.6063	2	1	2	-1.5523	0.3240	-0.4659	1	0.7315	0.0242	2.3309	0.6064	3	-1.6325	-2.6092	1	2	-3.4676	2.4273	-1.3080	2.4688	0	0	2	1	1	-1.3716	-1.0961	2	1	3	1.8606	1	3	-1.4538	0.7743	2	2	1	0	0	0	-1.6426	-4.7432	-7.6640	2	2	3	2	1.1362	13.9087	-5.9037	0.7371	0	1	3	2	2	-2.7537	3.1294	1	-3.0527	3	2	-1.5117	0	8.1477	2	3.2761	3	1	6.0056	3	-0.9980	1	-1.4343	3	0	-4.3619	1	2.5352	1	-4.9530	0.6847	0	1	17.0017	-3.6683	2.7352
1.6301	-1.4984	-0.4255	-2.0403	0.8229	0.3576	1.8772	1	3	-0.5995	2	-2.4976	2	0	0	-1.5100	-1.6475	-1.0132	1	-1.3383	1.2816	-2.3063	-2.2522	0	-0.6223	-3.8554	0	3	-0.8577	-1.9479	2.3775	-2.8760	1	0	0	2	3	1.7180	1.0002	2	1	1	-0.4846	1	0	1.1895	-1.6793	3	1	0	2	1	3	4.3364	3.2943	8.0650	0	1	3	0	-1.8705	-12.3112	0.1955	0.7582	3	3	0	0	0	6.8569	0.6231	2	2.5568	0	2	2.3838	2	-8.4329	3	1.6174	0	3	-2.2815	0	-1.2585	1	6.6813	2	1	-0.1329	3	7.0936	1	4.9462	-1.8330	3	2	-13.8243	-4.7176	1.9832
-0.4996	-2.9303	0.6350	0.3347	1.4596	1.7033	2.5141	1	0	-0.3992	1	-0.0920	1	0	1	1.1732	-1.1365	-0.9005	0	4.0275	0.4996	-0.8234	0.2339	2	0.4047	-3.7972	3	3	-1.0754	-0.0179	-2.5345	-1.0298	1	3	2	3	2	-4.8345	0.1728	1	3	2	-3.9283	1	0	1.0772	1.9891	3	0	1	2	1	3	-1.5398	1.6464	1.7271	1	0	0	0	-0.0725	-3.3663	4.1908	-0.4731	0	1	0	3	1	2.3125	-0.2026	2	-1.3920	1	2	-1.3369	1	-2.4883	2	2.0212	1	0	6.4977	0	-0.2201	1	-4.5658	3	1	-2.8940	3	2.0174	0	4.9196	-0.7159	0	1	-1.5794	-4.4739	1.0879
-1.1098	0.6304	-1.5744	0.1482	0.9285	-0.9097	-0.4908	1	0	0.2210	0	-2.1641	3	1	1	-2.8672	-1.2306	1.4544	2	-0.6774	-0.8501	-1.2832	-2.5869	1	1.0785	2.6630	0	2	-2.7662	-1.7194	5.2363	-0.2672	3	0	0	0	1	6.9472	0.3113	3	1	1	2.6109	1	2	1.7276	-1.2465	2	1	2	2	1	1	2.3994	0.3094	1.1721	2	1	3	3	-0.1995	-5.4927	5.9849	1.1626	3	3	0	3	0	2.6427	0.9323	2	0.6740	2	0	0.9218	0	-8.1828	3	-6.1386	0	3	1.6080	2	1.0229	3	2.5583	3	2	1.6291	0	7.3947	0	-0.8905	1.1527	2	3	-5.6275	4.2107	-3.7408
0.3752	-0.9288	1.1352	1.3380	-0.0557	-1.3792	-2.1327	1	2	0.1877	3	1.8703	1	2	0	-4.3078	1.5370	0.0018	0	1.5690	1.1083	-2.6786	-0.1710	2	0.5884	2.3514	2	3	-1.2381	0.0643	-3.1208	-0.7078	0	0	2	3	1	-3.0818	2.0051	0	1	1	-5.0796	2	3	0.2519	-1.7822	3	3	2	3	3	3	-0.5123	-1.2170	2.3591	3	2	0	3	0.7353	-5.8895	-3.4581	1.1512	2	1	0	2	2	3.2189	-1.0194	0	0.0256	2	2	-6.6397	1	-3.8024	2	2.0618	2	2	0.7372	0	-0.1817	1	-2.4419	0	1	-1.0715	2	5.5207	1	-0.7269	3.4066	2	3	-3.5929	4.3925	2.3046
0.1333	-2.1734	1.2450	1.3295	0.8160	-0.8657	-1.4215	3	1	-1.1889	1	4.9033	2	3	0	-2.6606	-0.4449	-2.5640	1	-0.9085	1.8637	-1.9466	-1.7026	0	1.8714	2.6312	0	2	4.3362	3.9877	-6.1238	-1.3677	0	0	2	0	1	-10.5445	1.6748	0	1	2	-5.1327	2	0	-0.8586	1.3198	0	0	3	1	3	0	-0.9530	-1.2285	-0.9026	0	3	0	2	-1.5033	-0.0683	-5.4710	-1.5972	1	3	2	1	2	3.5925	3.2224	3	-2.0748	1	0	-1.2614	2	3.7527	2	16.7044	0	0	-4.6617	3	1.1618	1	-7.5550	2	1	2.0429	1	-5.9056	1	-2.1451	2.0213	0	2	4.3362	1.4151	12.8136
-2.0269	-0.4438	0.6773	0.0408	-1.2999	-0.4549	-0.6257	0	3	-0.0394	2	-2.7028	2	2	1	2.8618	-3.6185	3.3448	0	-3.2639	-1.5744	0.0713	0.1936	3	3.6442	-0.1510	3	0	-2.3396	-2.0818	3.8260	0.6606	1	3	2	1	0	1.8243	-3.1920	1	3	1	2.3222	1	0	1.6475	-1.6001	3	0	2	1	3	3	-4.0482	5.6789	-3.8204	0	3	2	0	-1.1303	8.3125	7.8227	1.5880	0	0	3	0	0	-2.5677	-1.9306	3	-2.3060	1	0	1.5207	1	4.0605	3	-2.0577	1	0	-7.7087	2	-1.4904	3	3.9810	0	0	3.4305	0	-2.2944	2	4.8547	-1.3596	2	2	9.0440	-2.2708	1.9843
-0.3061	-1.0970	1.9545	-1.5617	-0.2603	-0.8583	-1.7722	2	2	-2.7353	2	0.9086	3	2	0	1.4260	1.6554	1.0944	2	-0.9752	3.0949	-0.2254	0.2711	0	1.7508	-0.0067	1	0	-1.0566	-0.7844	3.8224	-0.2349	0	1	3	3	2	2.5849	-4.1162	0	3	0	1.2267	2	1	0.8512	0.7118	0	2	3	0	0	2	2.4519	-0.7153	3.9612	0	1	3	0	0.9856	-7.4319	-0.8266	-2.9264	1	0	0	2	2	2.9267	-0.3513	2	-2.5986	1	3	-0.5831	1	-6.0923	2	-2.1342	2	0	0.6607	1	-0.6094	2	1.7391	1	1	4.7379	3	6.2357	2	-2.6374	-2.0348	3	3	-0.3675	1.4202	-3.0897
