
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	1	1	0	1	3	-0.1740	-0.7100	0.4014	1	3	1	-0.3805	1	-1.7413	1	2	-1.3755	1	0	-1.6866	2.5972	-2.3043	-3.6748	0	1	3	3	-0.9215	0	5.1383	-1.3402	3	-0.5400	3	7.4481	1.3583	3.3347	-0.6101	5.5390	0.1083	3	-1.8420	3	3.6702	3	2.3523	1	-0.0120	-4.1675
0	2	2	2	0	0	0.1358	-3.7186	-3.7663	1	1	1	-1.2208	2	0.4023	1	2	0.1427	1	0	2.3136	1.1303	-2.2705	5.3646	2	0	2	2	2.4510	2	-1.5350	2.2179	1	6.8703	3	-1.4613	2.1746	1.1432	-2.7403	1.0997	-0.2009	1	-2.3677	0	-4.6435	3	-4.7539	0	2.6831	3.5454
2	0	0	0	2	3	-0.2881	0.6248	-0.3052	2	0	3	-2.3946	0	-0.3258	1	0	-1.4944	1	0	-0.2444	2.8581	2.6987	-1.8030	0	1	1	1	-0.6082	0	-3.6514	0.4688	2	-4.3270	3	-4.7371	-1.1287	2.7656	-0.8029	-6.7398	-2.5165	3	-0.5332	1	-3.3395	2	-1.9157	0	-0.8430	4.8696
2	2	1	2	0	1	1.9692	-0.7922	-1.2797	3	1	1	-1.1197	2	2.0354	0	2	0.4074	1	2	0.9597	-1.6534	-2.1683	2.8526	0	0	1	2	2.1248	1	-1.9945	-0.8311	0	2.0572	0	-4.9637	0.6914	-0.9029	-4.5728	-3.4003	-3.9483	2	0.1295	1	5.4441	0	-3.9383	0	-1.8542	2.3610
2	0	0	0	2	2	0.3456	0.9872	1.3485	2	1	0	-2.2822	2	1.1734	0	2	-1.4534	3	2	4.2310	-3.3315	-6.0602	9.8731	2	0	1	3	4.5830	2	-0.4423	-0.4067	1	7.1236	0	0.8465	-7.6589	-1.4324	-5.3768	2.9745	-8.5503	2	0.8480	0	-6.1989	0	-8.4030	0	-1.3213	5.4252
0	1	2	1	3	1	-1.4169	0.7646	2.9084	0	0	3	-0.3716	3	-5.9054	2	0	-1.1486	0	3	2.3018	-7.7387	-3.2239	3.4145	3	3	3	2	1.3982	2	8.6562	-2.1100	0	2.5959	0	14.5058	-1.1405	-8.7986	-1.5528	7.1905	-5.4243	0	2.1710	0	-0.4226	1	-1.2040	2	-1.8696	-9.3231
1	1	3	2	3	1	0.5607	-0.7127	-0.8607	0	0	1	0.3451	3	-2.3185	1	3	1.5784	1	3	0.6459	-1.7994	-1.7864	-0.5719	0	1	2	2	0.1501	0	1.9984	0.7996	1	-1.4383	3	3.4318	-0.4364	-2.9597	1.1076	1.3787	1.6689	3	-1.6756	2	2.5621	2	3.8908	2	0.2739	-2.6792
3	3	1	3	0	3	0.3341	2.7663	2.1249	1	3	3	-1.6072	0	1.0868	2	3	-2.0999	0	1	1.0970	3.0686	-1.3040	1.5598	2	0	0	3	0.0820	2	0.1470	-3.4550	0	3.4225	0	-2.8927	-5.0259	4.2143	-6.7298	-2.0593	-11.0713	2	4.3302	1	-1.8441	3	-3.9494	0	-2.1892	0.0163
2	2	0	1	1	1	-0.0475	-1.5788	-0.0626	2	0	2	0.3306	3	1.0125	2	0	-1.3067	1	3	-0.6895	1.9063	0.6326	-1.8502	2	0	2	2	0.0417	3	-2.9014	-0.9151	1	-1.0528	0	-4.4165	0.0197	3.2425	0.4704	-2.0461	-0.9305	2	-5.8823	1	-0.9252	2	0.2618	0	1.6312	3.4220
1	3	0	2	0	3	-0.2375	2.0973	3.1189	1	3	3	-3.4595	0	-1.9346	3	3	0.6480	2	1	3.8482	-4.6107	-2.0433	6.2523	0	0	1	2	2.5495	1	2.5189	0.1795	0	2.7566	3	3.7013	-6.0161	-3.0259	-6.6772	1.2134	-7.0787	0	0.0868	1	-1.4995	3	-2.9494	3	-1.1754	0.7669
3	2	1	0	0	2	-2.6858	-0.9793	-2.6449	1	1	3	-0.4947	2	-1.3743	0	1	1.6440	1	2	-3.8436	6.7985	4.0895	-8.6162	1	1	3	0	-3.5358	3	3.3299	0.3887	3	-5.4067	3	11.2614	8.0208	6.1011	-0.2676	8.8177	3.2139	3	2.5077	1	4.0349	1	10.5496	3	0.4104	-5.5895
3	2	2	0	1	3	0.8967	0.4436	-0.0146	3	0	0	-0.4256	3	-2.0903	1	2	1.0267	1	0	0.1197	-2.2990	0.2297	-0.0375	1	1	1	1	-2.2500	0	1.6885	-2.3486	2	1.4675	1	4.3572	1.0132	-3.3571	0.4039	2.2963	2.2455	3	1.1848	3	-3.1628	2	-0.1845	2	3.3322	-3.5776
2	0	0	3	2	2	-1.3414	-1.2004	-1.3892	3	1	3	-0.0081	1	-1.9875	0	1	-2.1225	2	2	-2.9678	3.7154	6.3504	-6.4455	2	1	3	3	-3.7778	3	3.9442	2.4759	2	-7.5784	0	7.3523	-0.0545	5.2179	5.7117	4.7724	2.9353	1	-3.5178	0	7.9818	1	2.9201	1	3.3976	-4.2514
1	3	2	3	0	2	0.8276	-2.8075	0.4201	2	0	0	-1.4192	3	-3.3458	3	1	-1.1439	3	1	0.4012	-4.9111	-1.8723	2.6080	1	0	3	3	3.4740	2	4.9413	-1.2502	1	2.9727	2	9.6271	-0.6224	-3.7317	-1.4050	7.2620	-2.2615	0	-3.2990	3	-1.6078	3	-4.4332	2	-7.3466	-5.6660
3	0	1	0	1	0	-0.3626	-1.6687	-2.4764	3	3	1	-1.5110	1	0.0210	3	3	0.2574	1	1	-6.7625	5.5424	2.9947	-11.5317	3	1	1	1	-0.9694	3	-1.8728	1.9915	3	-2.4831	3	-4.0612	12.1367	6.2439	-2.2169	-3.1134	-2.7313	3	-1.0599	3	-2.3330	0	7.7443	0	3.7940	3.9565
1	1	1	0	0	0	-2.0841	-1.9332	-1.6115	0	1	3	2.8955	2	0.7656	2	1	0.5096	1	3	-5.7650	7.0171	6.1012	-13.9638	2	1	2	1	-6.5400	3	-4.4933	1.6225	3	-8.7868	1	-7.5530	8.0303	8.6917	8.5895	-4.5097	11.7651	3	-2.0829	0	-0.2724	1	13.4377	1	1.2842	4.1109
1	2	2	0	2	3	1.5269	2.3719	1.0736	1	0	0	-1.6483	3	2.0433	3	0	2.2088	0	3	2.4227	0.4642	-2.0503	5.6776	2	0	2	1	4.0333	2	-0.9525	-1.3293	1	2.3197	1	-2.8099	-2.1081	1.0232	-1.2027	-1.0543	4.4651	1	0.8350	0	-2.0491	3	0.1074	1	2.7461	2.5236
3	0	1	1	1	1	-0.0877	-0.3227	-1.2713	0	3	0	3.4613	2	2.7389	3	3	-0.8239	1	0	-6.5487	8.1191	5.9713	-14.4950	3	1	2	0	-5.6746	3	-0.0213	1.7743	3	-6.5262	2	-2.6737	1.7051	8.1350	7.9497	1.7222	10.4258	3	0.0631	2	7.7790	1	12.7040	1	5.6577	-4.4833
0	2	2	0	3	3	-0.8746	0.0665	-0.0090	1	0	3	2.3251	3	3.4100	0	0	-1.7749	3	3	0.5913	-0.2177	-0.4187	1.0110	3	2	0	1	1.2944	1	-1.7654	-1.2414	1	1.3747	3	-2.9616	-0.3754	0.2283	1.0676	3.0295	-2.5625	2	-1.0848	2	2.4147	3	-2.9675	0	1.1012	2.5134
1	3	0	1	2	1	-1.4600	-0.2697	1.3910	3	1	3	1.7041	2	0.7989	0	3	1.3294	0	2	2.0229	0.6551	-0.8405	6.1126	0	3	2	0	4.5866	2	-3.1732	-0.4045	1	5.4354	0	-8.2678	-4.2300	0.9217	-1.5342	-8.3140	-3.7246	2	-0.7968	1	-4.5109	3	-1.2556	0	-0.6742	0.3978
0	0	2	3	3	2	3.3279	2.2282	2.8753	2	0	2	-1.0713	3	-0.9588	2	0	-0.9616	0	3	4.4229	-4.6927	-1.9833	9.5974	0	0	1	3	5.1494	1	1.0413	-4.6254	0	3.6715	1	5.5338	-6.0838	-3.8486	-4.7721	3.4831	-6.2523	0	1.6350	3	-1.3667	0	-11.9920	2	-0.7582	1.1008
2	3	0	3	1	0	0.3909	-4.6692	-4.7007	3	1	1	0.1745	1	1.5088	1	2	-2.3646	1	0	-1.5498	4.4636	1.1447	-1.8705	2	1	0	3	0.4066	3	-1.6441	1.3810	3	-1.7946	2	-7.1048	2.9627	6.2498	1.4643	-6.3810	3.5392	2	-6.1127	2	-0.3078	1	-1.5172	0	4.0036	1.0109
3	3	1	2	1	2	-0.1901	1.5048	0.4983	2	3	3	-1.4026	2	-1.0765	0	3	1.0525	3	2	-1.5252	-0.6484	2.4101	-5.0782	2	1	1	0	-3.0070	3	2.9603	1.8596	3	-6.9623	2	5.2665	2.5961	-3.1652	1.2586	3.5830	4.2537	3	3.8150	2	7.4833	1	7.6503	2	3.3655	-0.7785
1	3	0	1	1	3	0.8893	-0.4697	2.4798	2	0	2	1.6688	2	6.6697	1	2	1.0641	2	0	0.7105	5.1656	-0.4640	-1.6172	3	2	0	0	-2.2491	2	-6.5920	-2.6165	3	-4.0365	3	-13.7689	1.9167	4.2256	6.8554	-6.8788	9.5928	1	-3.8221	2	5.0672	2	2.5631	0	0.1791	7.8159
0	3	1	1	3	2	1.7673	1.6530	1.3102	3	3	3	-1.9014	0	-0.3284	0	3	0.7763	3	3	2.9138	-4.3491	-4.3394	7.4339	1	0	1	0	3.6854	1	2.8805	-0.7011	1	6.4278	3	4.2114	-4.5404	-2.6089	-8.7565	2.6125	-8.9967	2	5.1713	1	-0.0114	3	-5.9447	2	-3.7997	-1.5279
2	1	0	0	2	3	0.1973	-1.6098	-0.3102	3	2	1	1.0721	1	-2.2181	1	0	-1.8830	1	0	-0.9845	0.9243	-0.9934	-0.8492	1	3	2	2	3.2062	0	-1.8794	0.7430	3	2.2687	3	1.1456	1.7546	-2.0244	1.6362	-0.6597	1.7364	3	-2.2502	1	-6.0506	0	-1.2630	1	-2.9401	0.4018
0	2	2	3	0	2	-1.0611	0.0167	-0.5144	3	2	3	-1.9508	2	-0.6732	0	3	-1.5368	1	2	-3.1176	3.2535	5.0735	-10.7389	1	1	1	3	-7.5105	3	4.3918	0.4941	3	-10.5059	1	6.8973	-1.6181	2.6600	3.4410	7.4732	5.7155	3	1.9550	3	6.3369	1	6.6614	3	-2.1095	-6.6884
1	1	1	3	3	2	0.6192	1.7943	3.5898	2	0	3	4.6550	3	6.2099	2	2	1.6223	2	3	4.5742	2.9132	-4.1710	10.3709	1	3	2	1	4.9808	2	-4.5393	-3.2533	1	7.4979	1	-10.8788	-8.8449	0.4059	1.8219	-3.0152	4.7351	1	1.6264	3	1.7226	2	-8.0389	0	-2.8966	1.1916
0	2	2	0	2	3	1.0834	-1.2577	-0.9628	2	0	1	2.4206	3	0.7710	2	2	-0.9130	2	3	1.7983	-0.4228	-0.1347	3.9313	0	0	2	1	0.6385	2	1.1852	0.9587	1	-3.9472	0	1.3429	-0.2900	3.6025	5.7931	0.2894	3.9730	0	-4.2235	0	7.7808	3	-5.4744	1	2.6591	-3.3358
0	2	2	1	2	1	1.9250	0.8178	0.6539	1	0	1	-0.4362	3	2.0130	2	0	-1.7219	2	3	6.7960	-5.4065	-7.8180	16.7233	1	0	1	3	8.4449	2	-4.2014	-3.6490	1	15.4476	0	-5.9475	-7.3140	-2.8349	-10.3048	-3.8946	-15.7498	2	-1.2073	3	-7.5018	3	-18.9184	0	-0.3887	6.2174
2	2	0	1	2	2	0.0187	1.4059	2.0498	2	3	3	2.9097	3	-0.3214	3	0	0.3404	0	1	4.1742	-5.0308	-2.9739	9.3181	0	0	2	3	5.2763	2	0.9472	-1.7392	1	7.4912	0	1.0420	-7.9252	-2.9483	-0.2110	-0.2077	-3.6889	0	-0.2747	2	-2.2247	3	-7.7567	2	0.5440	-1.4799
3	0	1	2	1	0	-0.8392	3.7397	2.9592	3	1	3	0.1653	2	-0.1482	0	2	-2.4445	0	2	0.8134	-4.3835	-0.9956	2.0753	1	0	1	1	1.9447	2	2.5661	-2.3247	2	3.3201	3	8.0670	-2.2601	-4.0747	-1.9070	9.0833	-5.4205	0	7.9620	0	-5.4953	0	-5.1125	3	-0.3128	-3.6840
3	1	1	1	1	1	1.1763	-1.9420	-0.7932	0	3	1	0.0635	2	0.2482	2	3	0.9768	0	1	-2.7354	7.0058	1.7524	-4.9445	2	1	0	0	-2.4535	3	-2.2203	1.0410	3	-0.8283	3	-0.3484	4.5965	7.2840	0.1860	-0.5115	-2.8328	1	-1.6369	0	0.1440	1	3.7162	0	0.9184	2.0823
2	3	2	3	2	3	0.3248	0.4738	2.2722	2	0	2	1.6302	3	2.2125	2	3	-0.2689	3	3	3.2661	-1.3182	-2.3686	8.4217	2	0	0	3	2.6351	1	-2.3431	-0.6205	1	3.4287	3	-3.6454	-4.9178	0.2771	-1.2189	0.0365	-4.2307	1	0.1672	2	-0.7527	3	-4.9056	2	-6.8222	3.2688
3	3	1	0	0	3	1.5452	0.0787	0.8433	2	3	1	1.2501	2	2.5327	3	0	-1.1663	0	2	-0.1063	2.5245	-2.6790	-0.8573	1	2	2	1	-1.1379	0	-1.3383	0.7703	3	1.5938	2	-4.3017	-0.3891	-0.1767	-0.7846	-0.6817	-1.1274	3	-0.5682	0	-2.1900	1	-1.7327	2	-0.1724	-0.4857
1	3	0	3	3	2	-0.1728	0.8174	0.2875	3	0	2	-0.4595	3	0.0745	1	0	1.1317	2	3	-4.8913	1.9154	6.9221	-10.0515	0	1	2	3	-2.3536	3	0.3530	0.2860	2	-8.1987	1	-0.6180	6.9184	3.5341	4.4779	-1.5574	5.2601	3	-0.1193	1	8.0626	2	10.1522	3	-1.2842	0.4545
0	1	3	2	3	3	0.7609	0.2327	-0.8422	0	3	1	-0.6241	0	-5.5559	3	0	-0.4705	1	3	0.6792	-4.9465	-2.4984	1.7970	2	0	0	2	2.5554	1	7.8553	-0.9333	1	7.2396	1	17.4133	-0.4180	-4.0717	-4.8767	10.1302	-4.6429	0	-0.3763	2	-3.7455	0	-0.5895	2	2.5341	-9.7151
1	3	0	0	1	1	-0.1341	-1.8062	-2.4558	2	1	1	-0.8967	1	-1.3105	1	2	0.1314	3	0	-4.0994	6.7872	3.1801	-7.3663	3	1	2	1	-3.6991	3	1.1564	-1.2946	3	-3.7436	2	1.2551	5.4353	5.7015	2.8520	-2.6018	3.9134	3	0.3480	0	3.6140	1	5.9185	1	3.1683	-0.9828
0	2	1	3	3	2	-0.8513	3.1205	2.9172	3	1	3	-0.7917	2	-0.3397	2	2	-0.7446	3	3	0.1452	1.2157	-0.8099	-1.0052	2	0	1	3	-3.2378	3	7.4761	-3.3650	2	-1.7896	2	11.7495	-2.1485	4.4424	0.0695	12.2900	0.3530	1	2.1218	1	10.0885	1	1.0738	3	-3.1824	-8.5701
1	1	3	3	0	3	1.4492	0.8977	1.1283	0	1	1	3.9886	3	4.0437	2	2	-1.4705	3	0	0.9927	2.6448	-2.4734	5.5404	0	3	2	0	3.4292	1	-6.4381	-2.9366	1	3.0177	1	-11.2889	-2.2767	0.8515	-0.1759	-7.8428	-2.6183	2	0.5088	2	-0.7099	2	-8.3505	0	-1.4019	6.7185
1	0	1	2	0	1	0.7103	1.3189	1.4059	3	3	3	1.6251	0	-2.8433	1	3	1.2864	2	1	1.2615	-0.5635	-0.2560	0.5226	2	2	0	2	0.3274	2	2.7395	1.6889	0	-1.3236	0	5.7192	-0.9283	-1.4305	1.2128	2.0858	1.7325	1	1.8326	0	-1.2810	1	0.8822	2	-0.9842	-6.3235
1	1	0	3	2	1	1.6616	-1.8004	-1.7036	2	0	1	-0.3472	3	2.8122	1	0	2.1093	2	1	-1.9492	5.8112	1.2179	-2.3120	1	1	2	3	-0.3811	3	-1.0177	1.1164	3	0.0628	2	-3.0376	5.1351	4.6583	1.2090	-1.5680	3.6393	1	-2.1348	3	6.6374	2	3.9947	1	-0.3278	0.4135
2	1	0	1	2	1	2.7586	-1.6456	-0.8690	2	3	1	1.2217	0	3.0977	3	3	0.1497	2	1	-0.8302	3.2437	-0.0041	-3.0094	2	2	0	0	-1.8677	0	-5.6252	0.3518	3	-4.2727	3	-8.2892	-0.6698	1.5872	5.5962	-2.4807	4.4116	3	-1.1080	2	1.6723	2	1.4166	0	0.6472	6.6556
3	1	0	2	1	3	0.4345	-1.0332	-1.0082	0	1	1	1.6177	0	2.2941	3	3	-0.0383	1	1	-0.0841	1.4344	0.1611	-3.0116	3	1	0	3	-4.1009	3	-3.0721	1.5102	3	-2.6068	0	-2.7697	4.1253	1.0256	4.4908	-0.3367	3.7545	0	-2.3599	2	-0.9326	1	1.2905	0	3.0157	-0.0255
3	1	3	3	1	3	-0.5402	0.5547	0.0625	0	0	2	2.1803	0	2.4094	1	3	1.5854	1	0	-3.8093	5.0876	5.5835	-9.0992	2	1	2	1	-5.2096	3	-3.1801	-0.0877	3	-7.5460	2	-1.7978	2.3334	6.2599	7.7678	-1.3778	11.7301	3	0.0613	2	8.0812	1	9.8189	1	3.8293	0.9020
2	1	0	3	2	2	-0.4323	3.0262	2.8109	0	3	3	-0.9747	1	-3.3286	1	3	-2.0722	2	1	2.7013	-2.8109	-1.1370	5.8318	2	0	2	3	2.0263	2	4.9482	-0.5453	0	2.4158	3	8.4553	-4.9637	-0.0152	-3.4016	3.5994	-8.5669	2	1.5957	3	-0.6855	0	-6.3315	1	-0.8296	-7.8691
2	0	0	3	2	2	0.4502	3.4714	2.6912	2	2	3	3.7516	1	3.6901	0	2	-3.1810	3	2	-0.8729	3.9249	-1.0062	1.0681	2	2	0	3	1.1217	1	-5.0514	-4.4031	3	1.4361	2	-7.7173	-4.0491	3.6750	4.4197	-4.6277	3.7643	2	3.2247	0	1.3257	0	-4.4321	0	0.3885	3.1807
3	0	1	2	1	3	0.0888	1.7638	-0.7057	3	1	1	1.2775	2	2.0603	1	2	-0.6735	1	0	-3.5867	4.5522	0.2469	-6.1439	1	1	0	2	-1.0805	3	-3.9385	-1.7045	3	-2.5990	1	-6.3538	3.9551	4.6071	4.1165	-4.7291	7.1237	3	4.3974	2	0.6369	1	1.4651	1	5.5469	3.8240
3	2	1	1	1	1	-1.8880	0.6682	3.3818	1	3	3	-1.0012	1	-5.4540	2	1	-0.2596	2	0	4.4171	-10.5616	-1.6679	8.6234	3	0	1	0	4.4605	2	7.1084	-1.9979	1	4.5558	3	11.9982	-6.0467	-8.3711	-5.2560	7.0814	-8.9408	0	2.2723	2	-1.5014	0	-6.6901	2	1.0433	-8.8850
2	0	3	2	2	1	0.0440	-1.9197	0.8524	3	2	2	2.1493	0	1.7313	3	1	0.0310	3	3	3.5070	-3.5689	-4.6744	10.4527	3	0	0	2	5.8481	2	-0.6529	0.8790	1	5.3018	2	-5.6690	0.3442	-2.5410	-1.7773	-3.0772	-0.7519	0	-2.2608	2	0.7132	3	-10.1173	2	-4.3216	-1.1893
1	3	3	2	0	0	0.9787	0.4258	1.4333	2	3	2	0.9625	0	4.2673	3	3	-1.8358	2	1	-0.5529	3.8934	2.2900	-1.0296	2	2	0	0	-4.6481	3	-3.7191	-1.7275	2	-8.4489	0	-6.9203	-0.8021	2.6443	6.0158	-3.0043	3.1304	1	-0.3060	3	6.1453	1	-0.3863	0	-0.3749	4.3608
3	0	3	3	1	3	-1.8563	-0.0594	-0.0724	3	2	3	2.6908	1	1.1386	1	1	0.8468	0	0	1.7406	-0.9668	-0.8107	5.1740	1	0	0	3	1.8068	2	0.2405	2.2387	1	-0.9231	0	0.8471	-1.7404	1.0924	2.9156	-1.1556	2.2084	1	-2.1081	2	3.6982	3	-1.4740	1	2.9710	-5.2004
3	0	1	2	1	3	0.5227	-0.2796	0.4098	0	3	1	-2.4899	1	-1.3330	3	3	0.0357	0	1	0.1722	-2.3395	-0.3220	-1.1201	1	1	1	1	-2.4380	0	4.0674	0.7306	3	-0.2742	1	7.7360	3.1668	-1.2426	-5.2831	4.8978	-7.9503	0	-0.5862	2	1.1883	1	1.7831	0	0.8354	-4.9029
2	0	0	3	1	2	1.6385	-1.7418	-1.0808	3	1	2	0.8639	2	7.9301	0	2	-2.1451	3	0	-0.8780	6.6304	3.8326	-3.4363	2	1	1	3	-1.3176	3	-8.5167	-0.8491	3	0.0555	1	-12.1252	-1.2429	8.1070	2.1756	-3.9363	2.7824	1	-3.8093	0	4.1384	1	-1.8823	0	2.1504	9.7750
3	2	1	3	0	1	-1.5646	-1.4081	-1.0829	3	3	3	2.2809	3	0.0920	2	3	0.3940	1	3	-4.6206	7.1997	6.1348	-10.1446	0	1	0	3	-3.9584	3	-0.0200	3.0309	3	-7.3698	2	0.2733	3.8009	7.9658	7.2050	0.5889	8.5105	3	0.5981	3	4.1648	2	11.9268	1	2.3532	-0.3955
0	0	2	1	3	0	1.0455	0.8646	0.0668	1	3	1	-2.4149	0	-2.5544	3	3	0.9272	0	3	5.3046	-11.4048	-5.7221	8.5806	0	0	2	0	2.0830	2	1.7182	-0.1098	1	2.2580	0	2.0738	-4.4404	-10.3101	-2.6507	-0.3511	-2.1181	0	3.1178	1	-5.8360	2	-4.7164	2	2.9949	-0.6167
3	3	1	3	1	2	-0.0206	2.2667	2.0906	2	1	0	-3.9709	2	-1.1589	1	2	-0.2322	0	2	1.6326	-2.2185	-3.0138	5.3959	0	0	1	3	5.4485	1	2.4356	-1.1232	0	6.2175	3	2.2096	-5.6596	-2.1259	-7.5903	2.9239	-11.2454	2	5.7347	0	-4.9244	3	-5.4966	2	1.0484	0.9773
0	1	2	0	2	1	0.7576	-1.6020	-1.7492	0	0	0	-1.7434	3	-3.5161	3	0	0.3188	1	3	-3.6076	-1.6739	4.1260	-9.0336	3	1	1	2	-7.2163	3	0.5717	0.1439	3	-7.5799	1	3.4174	7.3504	-1.5422	3.1393	-1.5220	4.7491	3	-2.2793	2	0.7323	1	9.4528	1	0.3104	-0.5025
2	2	0	1	1	1	-1.1180	-2.2190	-0.6639	1	3	2	2.7035	0	0.7080	3	0	-2.8361	3	3	3.6055	-1.1127	-3.2203	9.9319	0	0	2	0	1.9384	1	-5.9783	-1.4103	1	5.6730	2	-7.1924	-2.9974	-1.3595	0.4758	-8.2006	0.1097	2	-3.5673	0	-4.6348	3	-6.8334	0	-0.4972	3.5510
0	0	2	0	1	3	1.4307	-0.9093	0.3381	3	0	1	-0.0394	3	4.6165	2	0	-1.2472	3	3	2.1859	3.4393	-4.3823	7.8566	2	0	1	1	5.2011	2	-6.6749	2.3154	1	9.1485	1	-13.8183	-2.1871	4.3656	-6.1039	-6.9910	-8.7187	2	0.4535	0	-9.4684	3	-7.8654	0	1.2288	8.0188
2	1	0	2	2	0	0.6777	-1.8539	-1.8594	3	1	1	1.2299	1	0.1235	2	2	-2.4083	1	3	0.8760	-0.7421	-2.2930	4.7063	3	0	3	2	4.4009	2	-1.6693	0.5021	1	6.6615	0	-3.1154	1.8940	2.1109	-0.7329	-3.2735	-3.1959	1	-5.1511	2	-8.5194	0	-8.9337	0	-2.5289	-1.0145
3	2	2	0	1	2	1.5222	-0.7443	-1.6681	1	0	1	-0.1445	3	2.1072	2	0	0.0119	1	3	0.0264	1.0788	-1.8243	1.1776	2	1	0	1	2.6928	2	-2.0575	-0.0261	1	0.5350	0	-6.1646	2.1761	0.7865	1.0830	-6.1829	1.4202	3	-1.1855	2	4.5787	2	-0.7533	0	1.7776	1.6626
3	1	1	2	0	0	0.6434	0.1795	-0.8060	1	3	1	1.9883	0	3.3337	2	1	-0.4865	1	3	1.4886	3.9050	-1.9101	2.2405	1	3	2	2	3.9019	2	-4.4856	0.9880	0	4.7852	0	-5.2198	-0.7935	2.3557	-3.1881	-1.8637	-3.0354	2	2.6630	0	-3.0815	1	0.4327	0	-0.5947	4.5039
1	3	3	2	0	1	-0.8421	-2.0258	-2.4794	0	1	1	4.1554	1	-2.8300	1	2	-0.1886	0	0	-0.6111	1.5338	0.9844	-0.0737	0	2	0	2	-0.9423	1	5.2741	-0.0488	0	-1.6070	3	8.6507	1.9028	0.4890	6.9425	5.5617	7.1390	3	-4.6318	0	1.5230	2	-0.0858	2	0.0907	-10.8917
1	3	3	3	0	1	-1.1638	4.7684	6.1767	1	2	3	-0.4362	1	-1.0670	1	0	-0.5382	2	1	6.7625	-3.9215	-6.5936	14.5160	2	0	3	2	5.1486	2	1.2567	-3.9350	0	9.3470	0	-0.9786	-8.5109	-2.1392	-6.3609	-2.8683	-7.0043	2	4.6544	1	-4.6235	3	-9.7079	3	-2.7949	-0.3673
3	3	1	2	1	1	0.1943	0.2564	0.9394	3	1	2	-0.6055	2	2.0650	0	2	-0.5082	1	0	4.6928	-3.1879	-3.8462	8.6629	2	0	1	2	1.4879	2	-2.4666	-3.5211	1	5.7726	2	-2.3517	-0.3436	-3.5380	-6.0808	-1.0613	-6.0089	2	-0.1134	2	-6.2393	2	-7.5948	0	2.2965	4.5462
0	1	2	1	2	3	1.0758	1.4085	0.6903	0	2	0	-0.2919	2	4.3824	1	0	-1.4927	0	2	0.4461	0.7469	1.7159	-2.8814	0	1	2	3	-2.9735	3	-6.8398	-0.7887	2	-4.1377	2	-10.0187	-2.1513	0.3060	4.1575	-2.9935	2.9936	0	2.5320	1	-0.6588	1	-1.6685	0	0.5022	8.8288
2	0	0	1	0	1	0.8835	0.1831	1.3465	0	1	2	1.3808	0	1.5531	3	3	-1.6797	2	1	1.2509	0.1354	0.8960	-2.2278	3	1	2	0	-2.9647	3	-1.3866	-1.2313	1	-3.8909	2	-4.5672	-2.1084	0.8919	1.5568	-3.3386	0.5227	0	-1.3403	1	4.2250	1	-2.4392	0	-3.9708	-1.5528
1	0	1	2	0	1	-1.1807	1.3002	1.0682	1	3	2	1.0658	2	1.2912	0	2	-0.1265	0	2	4.5575	-0.2058	-2.7064	6.7726	2	0	3	0	-0.3925	1	1.4095	-3.2555	1	0.9533	2	4.4621	-1.8578	1.5301	1.3664	3.7183	5.6642	1	1.5158	2	-0.6328	2	-3.2681	3	0.8449	-2.3090
1	2	2	3	0	1	-1.9891	1.6670	0.9336	1	0	3	0.9511	3	-5.1640	0	0	1.8655	0	2	0.2579	-7.0098	0.5829	-1.7449	0	3	0	3	-0.5782	3	4.9672	1.0494	2	-1.5520	2	8.2394	-1.2065	-9.3774	2.2891	2.3580	9.1719	0	2.7916	1	-0.6954	3	8.4260	2	-3.1109	-5.6111
2	0	0	3	1	2	-2.9163	0.5794	2.0891	1	1	3	0.3732	2	0.4681	0	2	-0.2377	1	2	2.7901	-2.4343	-0.8369	3.7445	3	0	0	2	2.3557	1	-0.9057	-3.8303	0	2.1683	2	-0.9727	-3.2614	-1.6167	1.2601	-0.8508	3.9771	0	2.0031	0	-2.2429	0	-0.7758	3	1.0516	-0.1209
2	3	2	1	2	0	-0.7086	1.6793	-1.7858	2	3	1	-2.8837	0	-1.6211	1	2	-1.9609	0	0	-0.0312	-2.6525	-0.9666	4.8972	3	0	1	0	7.6174	2	-0.5053	-0.2010	0	9.7967	2	0.6315	-2.9818	-0.7645	-10.3003	1.9001	-13.7782	2	2.1245	3	-9.0606	0	-5.8248	0	3.7911	3.4788
3	2	0	2	1	0	-0.3801	-2.3836	-2.5554	1	1	1	1.4472	3	-1.3311	2	2	-1.2605	3	3	-2.1970	1.0992	-0.7698	-1.3634	0	1	2	3	1.2650	3	0.6705	-0.2278	1	0.0878	0	2.9287	6.0112	0.6113	0.2249	1.9128	0.6899	0	-6.2452	2	-4.5809	0	-1.7024	2	3.2620	-5.0896
