
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0	0	2	0.2816	0.0124	-1.6833	1	1	0	2	-3.4697	2.1767	2.2600	-0.1470	1	4.3408	0	2.0471	0.3788	1	-0.7187	0.8173	0	-0.1233	2.4743	0.4855	2	0	0.2313	1	1.0227	0	1.7038	0	1	0.8224	3	3.4112	2	2	0	1	1.4865	2.8021	1	0.0957	0.5279	1	-2.3888	0.5389	2	-0.4533	2	3.0307	2.9781	1	2.9781	0	0.9324	3	-1.1353	3	2	-2.2141	1	3	-2.0916	1.1483	-1.1213	2	0.1673	3.7136	-1.1891	1	-0.5764	-1.7191	0.0192	0.7097	3	1.5127	0.1019	3	1.1718	1	3	3	3	3	2	-0.3312	-0.4732	0	2	1	0	1	0	0.7147	1	1.2049
3	2	3	-2.7285	1.1712	-1.4244	0	2	3	3	-1.9261	0.7543	-1.3480	-0.4136	1	3.0876	1	-0.8440	-1.1424	0	0.5714	0.0907	1	1.8109	-1.3486	-0.1071	0	3	1.5450	0	-0.9884	3	-0.6313	1	2	-2.1447	1	2.8122	3	2	3	2	0.1991	0.0547	0	-0.3240	3.2589	3	1.3059	-0.8226	2	-0.7556	0	2.9006	1.2675	0	1.0577	0	-0.1997	0	-2.0867	0	0	2.0954	3	0	2.3444	0.7651	-1.2681	3	-1.0468	-0.5078	-0.2687	2	-1.6377	2.2341	0.0143	-0.0033	1	-1.3209	-3.2780	1	-3.0925	2	0	3	3	3	1	1.3812	-0.3926	2	3	0	0	3	3	0.9857	1	-0.3723
0	3	1	0.3631	-2.2004	0.3658	3	1	2	2	-1.1601	1.2031	-0.7382	1.5049	3	2.2094	1	-3.4772	0.0797	3	-0.8852	0.5073	3	-4.0586	-4.7394	1.7816	3	1	0.6396	0	-1.0442	0	2.3340	2	1	1.6201	1	1.5502	1	2	0	1	0.8450	-2.6907	1	1.7512	-0.3957	3	1.5123	-0.2188	3	1.3059	3	4.0185	1.0248	3	-0.5977	2	-1.0131	2	-1.0793	3	0	2.7747	2	0	2.8976	0.6676	2.1864	1	0.4452	4.8589	-1.4338	2	1.2265	0.4445	1.6810	1.9426	0	0.2227	-2.8579	3	-0.2410	3	1	3	1	2	3	1.0677	0.3923	2	0	0	0	2	0	-1.9400	1	-0.2552
3	0	3	-1.4780	2.3133	0.7845	1	2	0	1	-0.8400	0.2702	0.7950	-0.5301	3	-0.8458	0	-3.1637	-3.0181	3	1.7289	-1.7323	1	-0.9965	-2.8714	1.6854	3	0	0.8894	3	-0.3292	2	-0.0573	3	3	2.0239	1	-1.2003	3	3	2	3	-2.1333	-0.5234	1	-1.1081	0.8286	3	-1.3606	0.3518	0	-0.4824	0	-6.8936	0.7230	0	-2.1487	1	1.4400	0	-0.6077	0	2	-0.6262	2	1	2.4411	-2.1561	2.6009	1	-1.1249	-3.4022	0.5339	1	-0.0693	-1.0590	-2.2424	-0.9153	3	0.5886	2.5749	3	-0.3824	1	3	0	1	3	0	3.7005	-0.5879	0	3	3	2	1	0	-1.3328	2	0.7817
1	0	3	0.0842	-0.4992	1.2545	1	3	1	2	-2.2882	0.6116	-0.0297	-0.4487	0	-2.1110	1	0.0119	2.8784	3	-2.1841	1.0938	1	-0.7493	1.6122	-1.5989	1	3	-1.3247	3	-0.4152	2	2.3954	1	0	-0.9026	3	1.8039	0	3	3	2	-0.4341	-0.1845	1	0.4159	-0.8998	2	1.3494	-1.1190	2	-2.3253	0	-2.5970	0.5245	2	0.2067	2	-2.8199	1	-0.9377	1	3	0.1815	1	1	1.0210	-0.2784	0.5900	1	-0.8978	0.2661	0.5286	2	0.4153	2.1719	0.6032	0.5248	3	-0.6252	-0.7095	1	-0.4697	0	3	3	1	3	0	-1.2312	-3.4376	1	0	3	2	1	0	-0.0644	2	1.0145
2	3	2	-0.8638	2.8614	0.0472	0	2	2	3	-2.3703	-0.6746	-0.8702	0.0054	2	-0.0122	2	-1.5894	-0.7975	2	2.3326	-0.8320	1	1.7459	1.7529	-0.4133	1	1	-1.6309	3	0.7014	1	1.0918	0	1	-1.3201	2	1.4706	3	3	1	0	-2.4954	2.1911	3	-0.7751	-0.8399	0	-2.4723	0.9474	0	-1.2791	0	-2.0581	1.2562	2	-1.3596	0	-1.1185	0	0.9501	1	3	0.8240	1	0	-1.6412	2.0931	-0.2870	1	1.3310	3.1436	-0.4354	0	2.6907	-3.3389	2.2856	0.8356	3	0.6920	-5.0963	0	1.4202	3	1	1	2	2	1	3.4197	-0.3741	3	1	1	1	1	1	-0.4746	1	1.7447
0	0	3	-2.4996	-0.0243	-1.2497	1	0	0	1	-1.1064	-0.9131	0.9818	-2.2622	2	0.9984	2	0.1124	2.6274	2	0.6594	-0.7863	0	0.1921	2.7144	0.1001	2	0	-0.4378	1	0.1753	1	0.7855	3	2	1.1445	1	2.1064	0	2	3	3	-1.2031	1.5253	2	-1.6142	1.0303	3	0.7844	0.5167	2	-2.2596	0	-0.7022	-0.5616	3	0.7050	0	-0.5982	2	2.9286	3	2	0.9105	1	0	4.8684	2.9495	-0.9618	0	-0.4794	1.4853	0.1669	2	1.5001	-2.0687	0.1814	0.2282	2	-0.2564	2.7307	3	2.1783	0	3	2	2	3	0	2.6446	-0.6868	0	0	0	3	0	1	0.5487	1	0.4313
1	1	2	-2.2995	-0.0504	-1.8363	0	1	0	0	0.9970	-1.0053	2.2352	0.6142	0	2.2316	3	-0.8222	1.0334	1	0.2121	0.9397	0	3.1371	0.3764	0.7937	2	2	0.5802	0	0.3452	0	-0.2224	3	1	0.8601	0	0.0930	1	2	0	2	1.6131	3.3194	3	-1.2266	-0.5831	0	0.8574	-2.0219	3	0.7506	3	0.5213	-0.0819	1	2.2337	3	0.3922	2	-0.7537	0	2	3.6066	2	3	-1.4082	0.5290	-5.5878	1	-0.2496	-1.1477	0.2275	3	-2.7645	0.4153	-2.5800	0.0671	1	0.6826	1.2221	1	-1.8078	1	3	2	2	0	3	1.6496	-1.1298	1	0	0	2	3	1	-1.2132	3	-1.7066
1	1	0	-0.3561	-0.9531	2.7464	2	1	3	3	0.2389	-0.2301	0.1439	0.5315	2	-2.7284	3	0.6943	0.9075	3	2.0169	-2.6974	2	-0.1000	0.4241	-0.3240	1	0	1.4894	3	-0.2903	1	0.5286	0	2	-1.3281	0	-0.4438	0	1	2	1	0.6060	-0.3458	1	-0.7115	0.6743	3	2.4156	-2.4899	1	-0.0134	0	-0.2242	2.0943	2	-1.8007	1	0.8584	2	3.6934	0	0	0.2012	2	1	-0.1077	-0.2156	0.5164	2	0.1198	-1.3584	-0.0564	3	-0.5937	0.5728	0.4656	0.6491	0	3.0827	-0.9666	2	-2.1831	2	3	0	2	0	3	-0.8901	0.4910	3	3	0	1	3	2	1.5136	2	-1.2547
0	3	0	1.2061	0.1725	0.9424	2	0	0	2	1.0230	1.2755	-1.0968	-2.6198	0	-3.5982	2	-1.7517	1.6817	0	-0.8028	0.2608	0	-0.9693	1.6668	0.8999	0	2	0.3814	1	-1.0697	1	-2.7171	0	2	-1.8093	3	1.4338	0	2	2	3	0.3474	0.6964	2	-0.9451	1.2770	1	-0.7321	-0.3421	2	0.7604	1	5.4487	-1.7116	3	-3.5242	2	1.0042	3	-4.0256	2	3	2.7981	3	3	-0.2316	-0.0520	-0.7278	0	0.4897	-1.6194	1.5021	2	3.1015	3.2319	2.1150	-1.9229	1	0.1646	-2.4801	1	3.3011	3	3	1	0	1	2	-1.0406	-1.1413	1	3	2	3	0	0	-0.5261	2	0.0739
2	1	0	-0.8845	-1.9481	1.4111	3	0	0	2	-0.1953	0.5459	0.4083	-0.3443	1	-0.7937	1	3.6094	1.9190	3	1.7235	0.1971	1	-1.5085	4.5904	1.3642	3	1	-0.1564	3	0.6449	2	0.3834	2	2	1.6171	2	-1.4766	0	3	2	2	-1.6460	-1.9820	3	-0.6880	1.3170	0	0.5941	-0.9966	1	0.3958	3	-2.4708	-0.6072	2	-1.6567	0	-1.5964	3	-0.1846	1	2	-0.6407	1	1	-1.3720	0.8198	0.5653	0	-0.7132	1.1427	-0.1036	1	-0.9157	0.3800	-0.9108	-1.0650	0	1.7385	5.0492	1	-2.8548	0	2	2	1	0	0	1.8056	-0.9948	1	0	3	3	2	0	-0.4635	3	-0.8484
3	0	1	-2.7799	0.7829	-1.8426	0	1	1	1	1.5800	1.4243	0.2520	-2.1504	0	3.5421	2	-0.8039	1.4462	3	0.6067	2.0229	0	-1.6227	0.7278	1.9868	1	2	2.0428	0	1.5363	0	-0.3866	1	2	-0.4161	0	-0.6434	0	2	1	1	4.3043	-1.3103	2	-0.2253	-0.3040	0	-2.6924	2.3769	1	0.0962	3	5.4688	0.0978	1	2.8860	2	2.5866	3	-1.2089	2	1	0.8094	2	2	-2.9410	1.9104	-1.2501	2	0.7976	2.7473	0.4832	1	2.0943	-2.9278	1.1084	0.6774	1	-2.3315	-2.5381	3	0.2985	0	0	0	0	2	0	-3.9869	0.4166	1	0	3	0	0	2	1.7502	1	1.0688
3	0	0	0.6872	-0.9588	2.6431	3	0	0	1	-1.0908	-2.1458	0.0844	-1.0977	2	-5.0528	0	2.5148	-0.1968	2	1.8894	-2.9435	3	0.5003	4.5145	-0.1928	3	1	-1.5725	3	0.5087	3	-0.7247	1	0	0.6615	3	1.5822	1	1	2	0	2.8424	-1.9825	1	-0.6981	-3.2428	0	0.5658	-0.4132	3	0.2733	2	3.1254	-3.2819	2	-4.1528	3	1.3303	1	1.9503	3	2	1.8832	1	2	0.3858	-2.8699	1.3578	1	-1.5134	-4.6580	-0.1066	1	-1.7781	-0.2788	3.4217	-2.1042	0	-1.9855	1.4336	1	-0.3741	3	1	0	2	1	2	2.9536	0.6686	3	1	0	2	2	2	1.5576	0	-0.3640
2	1	0	-0.1288	-0.7209	-0.8652	2	0	1	2	-1.1432	0.9000	0.8014	0.0112	3	-2.1262	3	0.6092	-0.1823	2	-1.0020	-0.8725	1	-1.4013	-0.8991	0.7873	3	3	2.1932	2	0.1413	2	1.4863	0	2	-0.3085	2	3.7634	3	3	1	3	-0.6834	-0.2864	1	0.3885	-0.0211	1	0.9393	-0.0318	0	-0.0116	2	-1.8884	0.4997	3	-2.1987	1	-0.5175	2	-2.1688	0	1	-0.6922	0	1	-1.0538	-0.6365	-0.5392	2	-2.6009	-0.4626	-0.4301	3	1.0628	-1.4446	1.0392	0.0665	3	0.0429	-0.2065	1	-1.1116	3	1	0	2	1	0	-1.2243	0.1301	2	2	0	1	3	1	0.7050	0	0.1695
3	3	2	0.0092	1.9679	0.3015	3	3	2	2	-0.0044	1.8167	-3.3059	2.2315	1	-3.1511	1	2.2092	-1.3311	1	2.8689	-2.2570	3	-1.0037	1.3669	-0.3312	2	2	-1.2143	1	-1.0537	3	0.3359	3	1	-0.4619	0	1.5890	0	1	2	2	-0.2170	1.0328	3	0.6183	0.5252	1	0.2439	-0.5853	2	0.7738	2	-0.9190	1.0893	0	-1.3279	2	-2.0939	3	-1.9351	1	3	3.9001	1	1	0.1509	1.8623	0.1284	2	0.6747	0.6474	-0.7887	1	-1.1971	1.8321	0.7965	-0.4507	3	1.5685	0.3189	3	-1.3463	1	2	3	1	2	2	-0.7304	-0.1662	2	1	3	2	2	1	-0.7412	2	-0.1857
3	2	0	0.7047	-1.3677	2.2140	0	0	3	3	0.9397	1.1234	0.2176	1.2095	3	-3.9058	3	-3.2470	2.4000	2	-1.0738	3.0923	0	0.7145	-1.2393	-0.6493	3	0	1.1142	2	1.2364	0	-0.4023	0	2	0.2731	0	-1.4663	3	2	1	1	1.0158	0.1148	3	-0.6836	1.3076	2	-0.0679	0.1260	1	-0.1534	3	1.2987	1.3148	0	-2.3282	3	-1.4963	2	-0.3651	1	0	0.6409	1	3	0.2241	1.2822	2.0377	0	-0.0962	3.0878	1.4218	2	-1.3987	-1.0996	1.4266	1.0640	0	0.7475	0.1966	0	-1.1610	1	3	1	2	2	2	1.5031	-2.1362	0	2	3	3	3	1	0.2676	1	0.8830
1	0	1	0.6561	1.2116	-0.7332	0	0	2	3	-0.1919	-0.4802	-0.7576	0.7080	1	2.5346	1	1.2013	-0.6731	3	1.9256	2.3301	1	0.0409	1.9036	1.7541	2	2	1.3527	0	0.4069	1	1.0790	3	0	-0.5809	3	0.4157	0	3	3	2	2.1637	-2.8050	3	-1.2408	-1.5690	0	-1.9255	-0.1767	2	0.7515	1	4.6217	1.6023	1	2.2561	2	-0.0080	2	1.3752	2	0	-0.0270	1	1	1.3127	-0.6944	-0.1195	3	-0.1233	0.0338	0.8860	2	2.7048	-0.7837	4.7338	0.0596	3	-0.9286	2.6292	2	1.6892	3	2	3	3	0	1	-2.8521	-0.8380	3	1	0	3	0	2	-0.0220	1	-0.5686
3	2	2	0.3766	1.0214	3.1306	1	2	0	2	-0.6387	0.0151	0.5340	-2.0005	2	-4.6694	0	-1.4971	0.5646	1	0.2264	1.4469	2	0.4774	-0.9511	-0.0141	2	0	-1.1938	1	-1.4544	0	0.8422	2	0	-0.8042	1	-1.8883	1	1	1	2	-0.4789	-1.9438	3	0.1105	1.6719	2	-2.0535	-0.5677	3	-1.2247	2	0.9202	-0.5855	1	-1.9160	1	-1.8501	2	2.4933	1	3	-5.3624	2	0	0.9602	-0.0772	0.6839	0	1.1025	1.5064	-0.0358	0	0.6910	-0.6863	3.3997	-0.3554	3	-0.0048	-3.5245	3	0.4193	2	3	1	0	2	2	1.7046	-1.5173	2	0	3	3	0	0	0.5715	0	0.6715
3	0	0	-1.3116	-0.8937	1.3903	2	1	3	0	-0.5102	-0.9980	0.2344	0.9058	2	-4.4528	3	-1.2743	-0.4409	1	1.9127	-1.8290	3	-0.2114	0.2997	0.3884	0	3	1.0546	2	-0.0256	3	0.6537	0	1	-1.8359	2	1.6968	0	1	2	1	0.7631	1.1527	2	0.1170	0.6299	0	-2.2037	0.1099	3	1.6519	2	2.8473	-0.2131	3	-4.4889	1	0.1028	1	1.2164	2	0	-0.4561	1	1	0.7764	1.5063	-0.1599	2	1.1612	0.0041	0.0802	3	1.3221	-1.4477	-0.2105	0.1551	2	-0.2441	-0.2303	3	1.4417	0	0	3	1	3	0	-0.3262	0.2116	3	3	0	3	2	3	-1.9123	0	0.6484
1	0	3	0.1701	1.0629	1.3220	1	1	0	0	-1.7099	0.6492	-0.2137	1.8303	1	-2.5920	3	1.7540	-0.3072	2	-0.5821	-0.4441	2	1.9862	1.5360	0.1529	3	0	3.0508	0	-1.4383	2	0.1129	1	2	0.8831	1	1.8633	1	0	1	2	3.8382	0.4685	1	-0.4807	0.2912	3	-2.4095	-0.1806	0	-0.7867	2	4.7651	1.3346	1	-0.3891	3	-1.0205	0	-0.5026	3	2	-0.7110	0	0	0.0119	0.0475	-2.2311	1	0.6976	-0.5009	-0.7125	3	-2.7757	5.3406	-0.4790	1.1651	2	-2.8453	-2.2817	3	0.1816	0	3	2	2	0	3	0.3196	-1.6995	0	1	2	0	3	2	2.7230	2	0.7193
0	2	1	1.2714	-0.4610	1.4899	1	1	0	3	0.7340	-0.4277	0.0567	0.6749	2	-0.3501	2	-1.4673	1.0606	2	-0.1947	-1.0840	0	-0.8890	-3.5022	-0.3548	2	0	1.0321	2	1.1803	3	0.9880	2	2	1.3074	3	-1.7218	0	0	1	1	-1.4730	0.2562	2	0.8073	2.3730	1	-0.1559	1.4055	0	0.2765	3	-4.3927	-0.0144	0	0.5606	1	3.4981	0	3.4746	0	2	0.7256	3	1	-1.2657	1.6947	2.4096	2	0.1639	-0.6101	-1.9314	1	-0.7823	-0.9200	-0.1676	-1.6664	3	0.5863	-0.0017	0	1.9409	2	2	1	0	1	0	-0.6261	-1.4834	3	0	3	1	3	0	3.3641	0	0.7040
3	0	2	-0.7505	1.4362	-0.7494	2	2	3	3	2.1849	3.0172	0.9412	-0.2351	3	1.9293	0	-1.0014	1.6462	1	-1.9746	-1.1356	2	-1.9304	-1.3540	-0.9077	2	2	-2.4048	1	0.8110	1	1.1218	0	1	1.7368	2	-3.3376	0	0	3	1	-1.5594	0.3589	2	0.7674	2.1931	1	2.5518	0.8475	1	-2.0958	1	-2.0201	4.4762	0	1.8316	0	3.1019	0	-3.0307	2	2	0.2426	0	2	-2.2463	2.0819	0.3249	2	2.9624	0.2100	1.3642	1	-0.4963	-1.8911	1.4535	-0.2723	2	-0.2844	-2.2050	3	4.5428	3	0	2	0	1	1	2.9823	3.2496	0	0	3	0	3	2	-0.2736	1	-1.0243
0	3	3	0.4853	-2.9241	1.7451	0	3	3	0	-0.8809	1.1572	-0.2318	-1.6751	1	-2.4543	1	1.2323	2.2816	1	0.7550	-0.0851	0	0.5572	1.2630	0.3757	2	0	2.1047	2	1.0341	3	1.7433	3	2	1.0674	2	2.4209	2	0	1	1	-1.0228	-3.0357	1	-1.0787	1.2997	3	-2.4899	-0.4847	1	-0.4758	3	-2.7721	0.8680	0	0.5207	3	-0.3027	1	1.0693	0	0	-0.2310	1	0	1.4947	-1.6445	-5.5613	3	2.7821	1.3936	-0.3235	2	-1.0097	0.4395	0.3160	-0.2716	3	3.4120	0.2658	1	0.7543	2	2	0	0	1	1	0.4008	-1.6285	0	0	0	2	1	3	4.6851	0	1.6082
3	0	2	0.5541	-0.6835	-0.1002	1	0	3	2	-3.0474	-2.6874	0.8428	-0.9306	1	-1.9079	3	-2.2154	-0.5880	0	-4.4788	-0.0129	2	1.6593	-2.3089	-0.0410	1	2	-0.8895	1	-1.0311	2	-0.3741	1	0	1.6934	0	1.7317	1	3	0	2	-1.2146	0.2167	2	0.2517	2.2713	0	-1.5807	0.0630	3	-0.6147	3	-0.5823	-2.1986	1	-3.3254	2	0.5789	0	2.2042	0	2	1.1585	2	2	3.4193	-1.0480	0.1418	0	1.1024	-0.1628	-0.2873	2	-1.3347	-0.4976	-1.3460	0.1147	1	1.5909	0.5406	1	0.6844	2	1	3	3	2	3	-1.7260	1.4999	1	2	0	2	3	1	2.6352	3	-2.3024
2	1	1	-0.2520	2.8089	-1.4985	1	2	1	0	0.6443	-2.3759	3.0959	0.5875	0	2.2997	2	-0.4781	-0.0610	1	1.7055	-0.2568	0	0.6619	-2.0955	-0.2363	2	1	-0.2234	3	-2.0287	0	-0.9473	1	3	0.9139	1	0.0950	0	2	1	0	-1.5489	-2.1737	3	1.0686	1.7246	1	1.0957	-0.2608	1	0.0278	2	-3.1285	-1.8243	1	-0.3313	1	-0.4277	1	2.1562	0	1	1.9805	3	3	-0.2533	0.1702	-0.8248	3	1.9928	-1.7931	1.7217	0	1.8937	-0.2914	-2.4108	-0.6319	2	-0.5570	1.8755	1	0.4459	3	0	1	2	0	1	-1.2230	3.0213	0	0	0	1	3	0	1.6040	0	-0.3836
0	2	3	1.6482	-2.6158	-0.4237	3	0	0	1	0.2928	-0.7348	-0.6751	-2.9247	2	2.0999	0	0.7004	-0.5329	2	0.4176	1.0260	3	0.0808	-1.0700	-0.0809	3	0	0.2180	0	0.3320	0	1.7642	3	0	-1.4860	1	0.3334	1	1	2	3	0.7549	-2.0909	1	-0.2969	-1.2912	1	-0.2702	0.9683	3	0.4408	3	-0.6552	-0.2592	3	0.6917	2	-1.1542	2	-1.7685	1	2	-3.5830	2	0	-0.3091	-2.1449	-0.7376	1	1.0003	-1.8739	2.2120	3	3.0963	0.9499	-1.6067	0.4818	3	-0.7853	-1.4703	1	-1.5579	2	1	0	3	0	3	-0.3684	-0.9217	0	1	0	1	2	0	-0.6676	2	1.5268
0	1	0	-1.2038	0.5990	0.1010	1	3	1	1	-1.9436	1.2774	1.9431	-1.5144	0	1.8589	1	-1.1538	0.2915	1	0.4126	-1.2787	3	-0.0595	-1.8851	2.8555	2	0	-1.2932	1	-1.8981	3	0.0456	3	2	3.0558	0	3.9136	1	1	0	2	-0.3136	-1.4374	3	-0.0689	-1.3122	0	-0.3204	-0.3465	3	0.5364	3	1.7039	1.0761	2	1.1839	3	-0.0078	1	-1.1879	2	2	0.6606	3	3	0.9403	2.3944	0.8416	2	-1.2822	-4.7711	0.8264	1	-1.1996	1.7302	-1.7065	-1.6318	1	-0.5063	-0.0222	0	-0.4043	0	1	2	3	0	1	0.9928	0.8762	0	1	2	3	2	0	1.8904	3	-1.2119
2	2	2	-0.6675	-1.2641	1.4138	2	1	0	2	-0.6979	-1.8076	1.0339	0.8933	3	-2.0145	2	-0.8682	-0.4460	2	0.9637	0.6227	1	0.7235	-0.5168	2.6960	3	1	1.9222	1	-1.2478	1	-0.6595	1	3	1.1149	3	-0.7986	0	3	3	3	0.7345	-0.8031	1	0.9342	-2.1277	1	1.9408	-1.1808	2	0.0095	0	2.3256	-1.4781	2	-2.2830	1	-0.2045	1	-1.6526	1	0	-2.4242	0	0	-1.6496	-2.4472	2.5521	3	1.6825	1.0103	1.9502	2	-1.4560	1.4688	-2.3361	1.1734	1	0.1489	-0.0353	3	-0.7306	0	1	1	1	2	0	0.7553	1.5007	2	2	3	2	0	1	-2.6072	0	-0.9773
0	0	1	-0.0184	1.1113	0.5288	3	2	0	3	-2.7035	-0.2243	-0.5113	-0.8619	3	-2.9888	1	0.5721	0.0277	1	1.2837	-1.4184	1	-0.2682	-0.4272	-0.1960	1	0	0.9701	0	-0.5019	0	-0.2251	0	1	-2.1166	3	1.2615	0	2	0	1	-0.2567	2.5834	3	-0.6135	1.0430	0	-1.8619	1.8938	2	-1.0167	3	1.6190	-2.4764	0	-3.2508	0	1.2146	3	0.2215	2	3	-0.3572	0	3	-0.3332	0.6362	0.0418	2	-1.3739	2.9812	-0.8587	2	0.6393	0.4891	-1.8615	0.4360	1	-0.6097	0.1728	2	-1.6999	2	2	3	0	3	0	-2.8645	-0.2760	2	3	2	0	3	0	0.4700	2	-0.6748
3	3	0	-1.8262	0.6607	0.0657	0	2	3	0	0.5296	1.2136	-0.3995	0.9472	2	0.6075	1	0.6139	0.2164	3	-0.4198	1.6191	0	-1.4003	1.3260	-2.4602	1	3	0.1025	2	-0.1679	3	-0.7592	1	1	0.0514	0	-0.3818	3	2	3	3	2.4910	2.2925	1	0.7292	-0.1019	3	-0.7817	-0.7083	0	-1.9376	3	3.6517	-0.8723	0	2.9685	3	1.9299	1	-1.8933	3	0	2.6754	1	2	-1.5321	0.5287	-0.3369	1	1.1635	-1.1939	0.4714	3	0.2716	4.3154	0.7200	1.3460	1	-0.5162	-2.4968	3	-0.5224	3	2	1	0	0	3	-0.0942	-0.3484	2	0	3	2	3	2	-5.8100	2	-1.0570
0	0	2	-1.5705	-2.0519	-0.7325	1	1	2	0	0.5836	-1.2464	-1.1046	1.1570	0	3.3176	2	1.7731	-0.2158	1	0.9264	4.2998	1	-0.7246	2.2408	0.3679	2	1	1.2341	0	-0.3710	1	1.4863	2	0	-0.7002	1	0.0098	0	3	0	3	0.1393	-1.0238	0	1.1870	-2.0099	2	-0.5516	-0.8449	2	0.2673	3	1.2943	-1.5119	1	2.2426	1	-0.2580	3	2.9983	1	3	0.4248	0	0	-3.5071	-0.2043	3.0844	3	-1.8264	-2.0976	0.7378	0	-2.5290	-0.4628	-3.4039	3.0079	2	1.0288	-3.3581	3	2.0205	2	1	0	3	0	3	0.4271	0.1161	2	3	3	1	0	2	-1.5996	1	1.8657
1	1	2	0.8578	-2.7101	0.9194	0	0	3	1	0.9812	-1.1940	2.2625	2.6964	0	-0.0677	3	1.3367	0.3778	0	-0.2358	0.7546	1	0.0438	-1.0764	-0.8700	0	2	1.5135	0	-2.8880	2	0.6943	3	0	0.8214	2	-0.9999	0	0	3	0	-2.9279	3.5321	3	0.4827	1.3553	3	-0.2226	-0.3029	1	0.5816	1	-1.6473	-2.2839	0	-0.9168	0	-1.7954	1	-0.0150	0	0	-2.4522	3	2	-0.7750	-1.0846	-5.7563	2	0.2590	-1.4878	0.5787	1	2.0872	2.7254	-3.5064	0.7985	2	-0.0601	-2.5941	2	-2.6593	2	0	1	2	3	0	0.7234	-1.3475	1	1	3	1	2	0	0.2885	3	-0.0361
0	2	1	-0.4226	-0.4059	-0.0361	0	0	0	0	-1.6131	-0.7297	-0.4736	0.9492	2	0.9278	2	-3.7142	1.0988	0	-1.8026	1.4696	1	-0.5594	-3.8348	0.4044	0	0	0.5356	0	1.1491	1	-0.4179	1	3	0.0550	1	1.0233	1	3	3	3	2.9870	-1.8447	0	-1.0727	-2.3182	2	-1.2773	-0.4612	3	-1.2421	2	6.1190	-0.8424	0	-0.1183	1	-2.0929	3	-1.4016	2	0	1.0087	2	1	-2.7569	-0.4968	-3.4082	3	-0.6491	0.1769	0.3215	1	0.8248	1.7164	3.2609	0.6435	3	0.5147	0.9624	1	-1.5709	3	0	2	2	0	0	-2.4867	0.7124	0	0	0	3	3	3	1.3538	2	0.2880
3	2	1	2.6360	0.2261	0.1168	2	1	3	1	0.0431	1.2998	0.3821	1.5691	0	-2.8380	1	2.2068	0.0388	1	1.3438	2.9393	1	-0.7061	3.0322	2.3355	2	2	0.1280	0	-0.2115	3	1.3406	0	3	-0.9892	2	-2.0136	0	3	1	2	3.9787	-4.7525	2	0.2516	-0.5142	1	0.4834	-0.1254	0	-1.5059	1	5.0253	-1.5463	3	-0.9034	2	0.2716	3	-2.0709	2	0	1.2928	1	3	-0.5690	-0.1730	3.1843	1	0.7480	0.0994	0.4792	1	-0.7163	-0.7997	6.0567	-1.5845	2	-0.8838	1.8977	0	-1.1297	0	0	0	1	2	2	0.1873	-1.1790	1	2	3	2	1	1	1.9378	3	-0.5869
2	1	3	-3.2026	-0.5729	-0.6029	0	0	2	3	-1.4933	-0.9328	-0.8582	-2.7895	1	0.6721	1	-1.6760	0.4969	2	0.1610	-0.7277	3	-0.5594	-2.1737	0.3632	1	3	0.8808	2	-0.3025	3	-0.5230	2	3	0.6959	3	-0.3601	1	2	0	0	1.2173	1.7281	1	-1.6326	-3.0911	0	0.0726	-0.4212	3	-2.4322	3	-2.4754	-1.6183	0	1.5153	1	0.5949	2	-2.4037	1	2	0.5865	2	2	-0.3716	-0.4193	-2.7997	2	-1.3779	-1.5328	-0.9832	0	0.9467	-0.5373	-0.7132	-0.6308	0	-0.5205	-0.2415	1	-0.6004	0	3	0	3	1	1	0.5449	-0.5328	2	0	0	1	0	0	0.1062	3	-2.0497
1	3	0	0.0660	-0.1913	2.4046	2	0	2	3	-1.1011	-0.7402	-0.2319	0.5256	1	-2.7066	3	-1.8078	-1.2473	3	-1.3548	-0.5151	1	-1.4193	-1.7316	-1.0611	0	3	1.1271	0	-1.5317	0	-0.5620	0	3	0.8056	1	1.2309	1	0	3	0	2.1814	2.1375	0	-0.4272	1.8959	1	-2.3393	-0.5576	3	1.5908	2	1.2692	-1.0508	3	-0.2123	3	0.3765	0	-3.1883	3	1	-3.4761	3	2	2.7120	-4.1813	0.5359	1	0.4032	0.8381	-0.7508	1	-1.9406	1.4774	0.9577	1.1123	3	0.2678	-0.2365	0	0.2212	2	0	1	2	3	1	3.8446	-0.5765	0	3	2	3	0	0	2.7921	1	-0.6327
