
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	2	3	-0.2977	0.2143	1.0379	0	3	1	0	-0.6606	-0.7036	1.6485	-0.6349	1	1.2057	0	-0.0321	1.9711	0	1.8715	-1.0551	2	-1.8158	-3.8296	0.4489	3	1	0.8346	3	1.4133	0	-1.4752	2	1	-1.1311	0	0.9324	0	2	3	0	-2.0087	-0.0543	1	1.0774	0.5775	0	-0.0988	1.3409	0	1.1068	3	3.0226	1.5865	1	-0.1584	0	1.4766	1	0.3999	1	0	-0.3657	1	2	1.9468	-1.5860	1.7634	1	-1.3191	-0.1150	-0.6890	2	1.2324	-1.2855	-1.8037	-0.8630	1	1.2051	2.0819	2	-0.4473	0	2	2	3	2	3	-2.2393	0.5469	1	3	3	1	3	1	2.3790	2	0.3709
3	1	1	0.9963	0.2801	-2.9504	2	0	3	0	-0.1390	1.5211	1.5027	1.2141	2	-4.0677	2	0.2448	0.0714	1	-0.4102	1.6584	0	-0.0500	-0.8454	-0.1531	3	3	0.6143	2	1.1821	3	3.2839	3	1	0.4381	1	-3.5849	1	1	2	3	-1.0744	2.3825	0	-1.7542	-0.5616	1	-0.7735	0.1805	3	-0.4769	3	0.2160	1.7648	1	-1.9708	0	1.7456	3	0.5138	2	0	-1.7629	0	2	1.6449	-1.6212	-0.4249	2	-1.9398	0.3166	0.4263	2	-1.8908	-1.5091	-0.2720	-0.4680	3	-0.6125	-0.9851	0	-0.3557	2	2	1	2	1	3	4.1521	0.7173	1	1	0	2	1	0	3.3863	3	0.6555
0	1	3	-1.4374	1.2532	0.9202	1	0	0	3	-2.1824	-0.6138	-1.5435	1.9755	3	-0.3056	1	-0.4067	-1.0666	1	1.8954	0.3523	0	-2.7148	-1.3056	-0.5985	2	2	-0.0626	3	0.8445	0	0.0805	3	1	1.2937	0	1.8776	2	3	0	0	0.4920	0.4520	3	2.0037	-0.5367	3	1.2568	0.3174	2	2.0651	0	2.1646	-1.0861	3	3.0803	2	0.0317	1	0.1452	2	2	-2.3689	1	0	2.1364	-1.1791	0.2269	0	0.2651	-0.5186	0.2102	1	0.2185	-2.0761	0.6453	-0.1155	0	-0.6310	0.6811	1	2.0022	2	1	1	1	2	2	-2.0986	2.5535	0	2	1	1	1	1	-0.5453	2	-1.3887
1	0	0	-2.0886	0.4477	-0.0959	3	1	3	1	-1.3257	3.4026	2.3312	3.2452	1	3.1936	1	-2.0109	2.7057	1	-0.3140	0.4574	1	-2.2156	1.0451	3.3117	2	1	-1.1330	2	-0.3203	0	-0.4933	1	0	0.8537	2	1.2285	0	3	2	1	0.8379	1.1101	0	0.7628	0.5434	0	0.5112	1.4098	1	2.6450	0	-0.4651	0.5288	0	3.4757	2	0.3845	2	-5.8904	3	0	1.7599	0	2	-1.4835	-0.9721	1.3257	2	-1.5478	-0.9180	-0.4732	3	2.8966	0.6606	2.3525	-2.9693	0	0.1964	-0.3856	2	-0.9603	0	1	1	3	2	2	-1.1089	1.4957	1	3	1	1	0	1	-3.1906	1	2.4626
0	2	3	-0.5254	-2.1464	0.2487	3	1	3	0	-0.5352	2.6550	4.2628	-0.7642	2	0.8270	1	-1.1193	1.4992	3	-0.5231	-2.1672	3	0.4255	-3.0584	1.3182	2	3	-1.0200	3	1.3166	1	0.9281	0	3	1.4171	0	1.4731	2	3	1	3	1.2896	-0.0821	1	-0.9268	1.4264	0	2.4675	1.1554	2	-1.7300	1	-3.1507	2.1524	0	1.0283	0	-2.1323	2	-1.9573	1	1	-1.6539	3	2	-0.0555	-0.9804	-0.2911	3	2.0870	1.5617	1.1103	3	-1.8038	-2.0915	2.3282	0.3886	2	0.6069	-3.2435	0	-2.4880	0	0	1	3	0	2	0.9645	0.4192	3	0	3	0	1	2	-1.2625	1	-0.9541
2	0	3	-1.5107	1.1236	-1.0248	0	0	0	1	3.0044	0.0232	-5.1934	-1.6574	3	0.1446	2	0.2418	2.5547	3	2.1921	1.1202	1	-1.6487	-0.4678	3.1661	3	1	-2.0948	2	0.0047	3	-0.1506	2	3	1.5977	3	2.6907	3	1	2	2	1.1674	-0.7331	2	1.4008	-0.4680	2	-1.0532	-0.8573	0	-0.5967	1	-0.1223	-1.8318	2	-0.4833	0	-1.3662	2	1.7878	2	2	2.1588	3	2	2.9414	-0.6612	-0.0488	2	0.8222	0.6126	-2.0864	3	-2.1924	-1.1700	0.7712	-0.7669	1	0.0307	-0.8264	1	-0.2418	0	2	1	0	2	0	0.7603	-1.8663	2	1	3	1	0	3	1.1960	3	0.7807
3	2	3	-2.6359	0.9184	-2.8268	3	2	1	3	-2.2799	0.1473	3.3605	1.9492	0	-1.6589	0	-0.6824	-2.2067	0	-0.6761	1.6890	0	0.0644	-2.4866	0.3463	1	1	-0.5490	0	0.4289	0	-3.2000	2	3	0.3658	2	-3.6715	3	1	1	3	-2.3518	1.7224	2	0.8679	-0.8416	2	-2.8630	-0.3761	1	-0.0800	3	3.6144	0.4169	2	-0.3327	1	-0.4950	2	0.9401	0	3	0.4915	1	1	-0.8324	-0.3206	-1.1396	2	1.0665	-1.2202	-2.4287	2	1.4325	-0.2154	-3.6574	-1.4463	0	1.2161	-0.3184	3	0.0335	3	3	2	1	3	1	1.8084	-1.2302	2	2	0	3	1	1	1.2166	0	-0.8227
2	3	3	1.6584	-1.2923	-0.4582	1	3	2	2	-1.3297	1.3449	-1.2556	-2.2257	3	1.8064	1	-0.8346	0.7525	1	-0.0760	-3.6587	3	3.4074	3.3872	-1.4412	2	0	0.7127	1	0.1876	1	-0.4430	1	0	0.2223	2	-0.7967	1	2	1	1	1.4691	0.0712	3	-0.2456	-0.2385	3	-1.4605	0.4926	2	1.5377	3	-1.7996	0.8321	3	-0.9534	1	0.0097	0	-3.9439	0	3	2.1004	0	3	2.5825	1.7158	0.8148	1	-0.4313	2.3488	-1.4584	0	-0.6431	1.7372	0.6903	-0.8072	0	0.1654	-2.4841	2	-2.4311	0	3	1	2	0	3	0.3232	0.1550	3	3	0	2	3	1	-1.2664	1	0.5839
1	1	2	1.3524	0.2406	4.5806	1	2	2	2	-1.1469	-1.7151	-0.6691	-0.4507	1	5.7175	2	0.4709	-2.5703	3	0.8362	0.9558	2	1.5130	1.0122	-0.2993	0	2	1.6005	1	-2.1784	3	-1.1513	3	1	2.0627	2	-1.0497	3	0	3	1	-3.0409	-1.3729	1	0.0032	-0.3731	0	1.8551	-0.1134	1	-1.7768	3	2.3672	-0.0424	0	3.5667	0	-1.2838	1	4.1370	3	3	-0.7711	0	3	-0.8813	-0.7396	1.4234	3	-0.1997	-0.5981	0.0366	2	-0.7410	3.0530	-5.1317	-1.4116	2	-0.2329	2.1033	2	-0.5291	0	1	0	0	2	0	-2.6016	-1.2941	1	2	0	1	3	2	2.7453	1	4.3848
1	3	3	-1.2981	1.7380	-2.3261	0	0	0	1	0.1824	-1.9873	-0.7087	-2.6930	3	0.9312	2	-0.6871	-0.2396	1	1.1462	3.4045	3	2.3407	-0.9040	1.1603	1	0	0.1450	3	0.0866	0	-2.9224	2	1	0.2032	1	-1.8107	1	3	1	1	-0.6405	1.9957	3	0.6725	1.9018	0	-0.9020	1.2507	3	-1.3046	0	0.0760	0.0149	3	-1.3821	2	0.6430	3	1.9035	1	3	-2.6969	3	0	5.2944	0.7994	0.5085	3	-0.2673	2.4914	1.4432	0	-0.6067	-1.1502	-1.9336	0.4876	3	-0.6935	1.3366	1	-0.0911	1	2	2	2	2	2	-2.2293	0.0381	0	1	0	1	3	0	2.9779	1	-0.8351
0	1	1	1.2010	1.1703	1.9612	1	2	2	2	-0.5410	-1.9999	1.9691	2.5327	3	1.8316	1	-0.7356	-0.4243	2	-0.2221	-0.2925	0	-1.2748	-3.5923	0.5911	3	0	1.6456	2	1.8229	3	-1.7086	1	1	-0.5859	1	0.2633	3	0	3	2	1.6190	1.0204	2	-0.5917	-0.1976	2	0.2551	-0.8743	0	-1.4676	2	-2.3731	2.2747	0	1.9988	0	-3.4458	3	3.5025	1	3	0.3173	1	3	-0.1959	0.2760	-1.4813	0	1.1433	3.1669	-0.4051	3	1.0628	-1.7524	3.8806	-0.7451	2	-1.6182	2.8876	3	-0.4915	3	1	0	3	1	0	1.8081	1.6863	3	2	3	2	1	3	-0.8174	2	1.6529
3	0	0	-0.1730	0.0072	2.9877	2	3	1	2	-0.6932	-0.7814	0.1142	1.8349	3	2.6168	0	0.2290	-0.3092	0	-1.1500	-2.7568	1	-0.0236	3.8861	0.3651	1	2	0.2939	2	3.2345	2	0.0110	0	0	0.1184	0	3.0520	2	2	3	2	0.4338	-1.3264	0	-1.1241	0.3103	3	0.8642	-0.4232	2	0.7119	2	-2.7646	-1.8346	0	0.7679	2	1.0269	3	-0.4314	0	1	0.2843	0	2	1.5731	0.1026	2.2823	0	-0.9984	-0.7940	1.9174	2	2.2761	-2.8489	-0.2978	1.2828	0	-0.8913	1.2557	0	1.2426	0	2	3	0	3	2	-1.7155	-1.3951	3	0	3	2	3	1	-1.8253	2	-2.6340
0	0	0	-3.4361	-1.3613	-0.3531	3	3	0	2	-0.5919	-0.1213	0.1502	1.6813	3	-1.9745	0	1.5375	0.1627	1	0.7185	-0.8183	2	1.9805	2.8878	1.3908	2	0	0.9355	2	-2.1313	0	0.2367	1	2	2.6757	1	1.8017	2	1	1	1	3.6483	2.1483	1	-0.8655	0.5823	3	1.1820	-1.3258	1	0.7040	1	-3.2745	0.5947	1	-1.9402	2	-0.4914	3	-0.2372	2	3	3.7973	0	2	-2.4115	2.6853	-0.5974	3	0.0185	1.1968	1.4437	3	0.5963	1.2906	5.7972	0.9267	0	-0.6351	0.5939	2	-0.6740	0	2	2	2	0	0	-0.2068	2.5375	2	1	1	3	3	1	-0.7380	1	2.2581
0	2	2	-0.2074	-0.6815	-2.4300	0	2	1	1	2.0087	2.2057	0.0724	-1.5164	1	-2.4475	2	-1.5927	0.1185	0	1.7020	0.1562	1	0.7050	-0.5192	-0.8883	2	3	-0.6752	2	-0.4905	1	1.2980	2	1	-1.4006	1	-1.7062	0	2	3	0	-0.2941	-0.7483	0	1.6342	1.8810	3	1.9139	-0.2434	0	0.0713	3	1.2504	2.0607	3	-1.2384	2	-1.3743	3	-3.1700	2	1	-1.9833	2	1	-0.9549	-2.6285	-2.5450	1	-2.8806	0.6125	1.0151	2	-0.6606	-0.7470	1.9805	1.3282	2	1.9832	1.6581	0	-1.0508	3	1	3	3	2	1	-0.7967	0.5993	0	1	0	2	2	2	-0.2514	2	-1.7015
2	1	2	0.4851	-0.7491	1.4175	0	1	3	2	0.5331	0.2497	-1.8233	0.1344	2	0.8617	2	1.5356	1.0859	3	1.1629	-0.2345	1	2.6189	2.8105	0.1322	2	3	-0.3156	0	0.5996	3	-1.8091	2	0	0.8974	0	0.7523	1	2	1	1	2.3153	-0.3342	2	-0.5467	1.4474	3	-0.7217	-0.5343	1	0.3985	1	-2.2082	2.3984	3	-3.4625	0	-0.0296	3	-2.4605	3	2	-1.5871	2	1	1.2749	-1.4490	-0.2679	3	-4.9513	1.7678	-0.3635	0	0.6438	-0.4431	1.9435	1.4059	3	0.8127	-1.3091	3	1.5471	1	1	3	2	3	3	-3.2495	1.0664	3	3	1	0	0	0	-0.7217	2	0.5591
0	0	0	-2.7682	-3.0214	-2.4190	2	0	2	0	-1.6937	0.7379	-2.7715	-1.3533	0	-3.3961	2	0.2601	-0.8482	3	0.5277	0.9848	3	1.1589	-0.0761	0.7408	0	1	0.2917	3	1.1916	3	1.2719	1	1	0.6183	3	0.7192	1	3	2	1	0.2687	0.5880	0	-0.8119	-1.2416	1	-1.4179	0.3051	3	0.7976	2	0.0615	-0.0674	2	0.4774	2	-0.6856	0	-2.9487	3	3	1.5909	1	1	-1.5926	-1.0366	-0.4808	1	-0.7996	1.7364	-2.3918	2	-3.6755	-0.9410	2.5737	0.2339	0	-1.3870	2.8083	1	-1.1315	1	2	3	3	1	2	-1.9051	0.2889	3	3	1	3	3	3	1.5724	3	2.3764
2	0	0	-0.4086	-2.2481	3.1090	3	0	3	0	-0.1762	-0.5992	1.3691	-0.6743	1	1.8194	3	0.6228	-0.1390	1	0.3364	1.2539	3	-0.5595	1.0933	1.4118	2	3	-0.7645	0	3.9251	2	1.6533	1	0	0.4500	2	-0.9094	3	3	2	1	1.1887	-1.2177	1	-0.8576	-1.6582	1	-2.6504	0.2539	1	1.7629	3	-1.6342	-0.5887	1	-2.9650	2	-0.1653	2	-0.3458	2	0	1.8283	0	1	-1.0104	-1.0102	-1.3861	0	-0.1375	-1.3423	-0.6724	1	-3.0423	-5.4059	3.7866	2.0108	1	0.5053	2.0972	3	-1.5374	0	0	1	0	1	0	-0.2608	1.1676	3	2	0	3	2	3	-0.4306	2	-2.9799
0	2	3	2.8221	1.6538	0.6592	0	0	3	3	0.1614	-0.9980	-0.6302	1.7075	3	2.5701	1	0.5782	-1.0884	3	0.8543	1.2559	0	-0.4785	1.7834	-3.8661	3	3	-2.7025	3	0.5128	1	-2.0139	3	1	-1.6449	0	-2.3037	2	1	1	2	2.4055	-0.6334	2	-0.6557	-3.0513	0	0.1076	1.2356	2	-0.4466	1	-1.9896	0.1793	0	-0.0403	2	1.8928	3	0.7691	2	0	-0.3716	2	2	-2.2917	-0.4416	-0.5419	2	-0.3659	-0.1965	1.2088	1	0.4627	0.3196	4.4435	-1.1173	2	0.3817	2.1978	0	1.9977	0	0	3	1	1	2	0.1913	1.1416	3	2	0	0	1	3	2.2890	0	-0.3901
1	2	1	-0.7635	1.5616	2.6013	2	1	0	2	1.0629	0.7582	-0.5476	-0.2076	2	-1.4984	0	0.3131	0.1017	1	0.3274	-1.8014	0	-1.3491	-0.5360	1.8228	2	2	-1.2514	3	-2.2905	0	-0.5353	2	0	-0.9218	2	-2.8113	1	1	0	1	0.0179	3.1662	3	0.3741	1.3405	3	0.4241	0.2201	3	1.6746	2	0.8375	1.2685	1	-0.3004	0	-2.6027	1	-0.7115	1	0	1.5956	3	0	0.7461	-0.9677	0.0701	3	-1.1600	-0.1390	-2.7747	2	2.2479	1.2237	-0.3667	-1.8829	2	-0.0953	2.3265	1	0.5582	2	0	0	1	0	3	0.9628	0.1408	3	0	0	1	3	3	-0.5298	0	-2.5270
1	0	2	-0.2984	0.2187	1.7854	2	2	0	0	1.1955	-0.2668	-3.5235	0.0654	0	2.1637	1	-0.5895	0.6354	2	1.5430	-0.1362	0	3.5825	-4.0495	3.1721	0	2	-0.1296	0	1.1726	1	-1.2090	0	1	4.4644	3	0.4494	1	1	0	2	-0.6536	0.9749	2	-1.3507	-0.7616	0	2.7485	1.7723	3	-0.5897	0	-2.9291	2.2582	2	1.0273	1	0.6330	3	1.1952	0	3	0.8152	1	0	0.3636	0.0252	1.1412	2	-0.7371	1.4266	-0.4521	0	0.3208	-1.0313	-1.2652	-0.2658	3	-1.2326	0.8589	1	-2.2886	3	0	2	2	1	3	-1.5353	0.1879	0	0	1	0	1	1	0.4393	2	0.0201
1	0	2	-0.1520	0.4987	-1.1482	3	1	3	2	-1.6685	-2.7641	-1.1672	-0.4828	3	-0.1466	0	0.1907	3.0761	3	-0.0821	2.4889	0	-1.6656	2.5830	-0.9355	1	3	-1.0737	2	0.6654	0	1.3164	3	0	0.6750	0	3.7962	0	1	0	0	0.6744	-0.6134	1	1.5148	0.4830	3	1.2632	2.2781	0	0.6998	2	1.7061	-3.1697	3	1.5232	0	0.8988	1	0.4424	1	1	1.7878	2	2	0.7905	-0.4731	2.0536	1	1.3388	0.5982	-1.2202	0	-2.0519	1.8277	-1.4056	0.0309	3	0.8799	0.3429	0	0.4493	2	0	3	1	2	2	-3.9379	1.3424	0	1	1	0	0	0	0.4529	0	-2.9876
0	2	1	-2.8652	1.9103	1.5010	1	3	0	1	-0.2879	1.3649	-1.7427	1.1057	3	1.4871	1	0.3220	0.3187	1	-1.1056	-3.1488	1	-2.0601	1.6747	-0.4148	2	2	-1.6861	3	-1.4431	1	-1.4067	1	3	-1.8735	2	2.1819	3	2	1	3	-2.5908	0.9068	3	-0.7596	-1.3920	2	-1.8431	-0.7400	1	0.0924	3	1.6176	-0.4823	2	1.3450	0	-1.9110	3	-2.1210	1	0	-0.0744	2	3	1.0734	0.7727	-1.3704	1	-1.2849	2.5074	1.6388	1	-1.9171	2.0840	-3.1056	-0.7813	2	1.1124	2.3371	3	0.1339	3	3	2	2	1	1	-3.0933	1.4697	0	1	2	2	3	2	0.9925	1	3.3379
1	3	0	-1.1802	-0.8112	-2.3406	0	2	0	3	0.6257	-0.1064	1.2578	-0.6951	1	-1.3974	2	0.4767	-0.6552	1	0.2284	-0.5967	0	0.0486	1.5152	1.1733	2	2	0.7626	1	2.4420	3	-2.0969	0	2	1.6873	3	-2.9658	2	2	0	0	1.1136	-3.6548	2	-0.2923	1.1119	0	1.8486	-0.5769	3	-0.0728	3	-2.0824	-0.8254	0	-1.1477	2	1.8732	0	0.1695	3	2	-2.7143	0	3	-2.7052	3.7100	-0.3110	1	1.2053	-0.4237	2.3051	2	-2.0097	-3.5515	4.0287	-1.2328	3	-0.4596	-1.4601	3	-1.0493	3	2	1	1	0	2	0.3176	0.0686	0	0	0	0	1	0	-0.4399	2	-0.9726
2	3	2	5.1622	2.7645	1.6492	2	0	2	1	1.1678	2.2444	1.0573	-0.3786	2	-2.1279	0	0.1474	0.6902	1	1.6892	-0.1992	2	4.0983	-1.5730	-0.9152	1	0	1.0858	0	0.5853	3	0.7839	0	3	-0.8970	3	-1.2995	0	1	3	2	-0.9044	1.3548	3	-0.3612	0.9690	1	-2.5353	0.4036	0	0.6107	0	2.3725	-0.1717	2	-1.5813	0	0.8702	1	-2.6398	0	1	-0.5247	1	3	-0.0573	0.1742	-0.1782	1	0.2463	1.6685	-0.4277	2	-0.7926	-2.0811	-0.0408	0.1696	3	2.8083	-1.7931	1	-1.5192	0	1	1	0	3	1	-0.3259	-1.0458	0	0	0	2	2	0	0.0740	0	0.8663
1	0	3	0.1835	0.8630	-1.0710	3	3	2	2	-0.2954	1.6111	-1.2141	-2.9213	0	-0.7336	2	-0.1213	-0.0031	3	-1.0662	1.2365	0	1.8287	-1.5680	1.2806	0	0	0.2350	1	0.4489	0	0.7510	1	1	-3.4256	1	0.3578	3	1	1	1	-4.8531	0.5885	1	-0.8589	-0.5079	2	2.1183	-0.6900	1	0.4158	2	1.3549	-0.8428	2	0.2435	2	-1.8875	2	-2.3096	0	0	1.2141	2	1	-1.0963	0.0807	-1.4449	1	-3.4140	-0.1062	1.0881	3	-0.7203	0.7969	-6.5924	-3.2917	3	1.0412	1.7397	0	0.3234	3	2	3	3	0	1	0.2056	-1.2071	1	2	0	1	1	0	-0.1014	1	0.0174
2	3	2	-0.9206	0.7398	-2.0051	2	0	3	3	-0.0688	-2.2875	-1.7272	0.4518	1	-4.5959	2	0.6595	0.5705	2	-3.1232	1.6546	0	0.9231	-2.2553	-1.0249	2	3	1.0806	3	-0.4642	3	-0.4801	1	0	0.4901	1	-0.0619	0	3	0	1	1.5817	2.0847	1	-0.9495	-0.3174	3	-0.9499	-1.6042	3	1.6728	1	-1.3661	-1.5819	3	-5.4919	2	-1.6798	2	3.1067	3	0	-0.3506	1	0	-0.8217	-1.9073	-0.3256	1	-0.9582	0.1079	-1.1378	1	-0.5317	0.2590	3.0043	1.2486	0	-1.0748	1.1141	1	-0.9324	3	1	1	3	0	0	-2.1658	-1.4698	3	3	2	0	2	1	0.5214	1	3.3292
3	2	0	0.5281	0.1836	0.5156	2	2	3	2	0.8943	-3.9572	1.9759	0.0143	2	-1.9341	1	-0.2136	-0.0234	1	-1.3682	0.0188	1	0.9273	-4.1730	-3.2503	3	3	0.4702	1	2.9502	1	2.1893	3	1	0.5347	0	-2.1962	1	2	1	2	1.5293	-1.2123	2	-1.8234	-1.1725	3	-0.2596	0.5165	3	0.1391	2	-2.8360	-3.7317	3	-0.7934	0	-0.5134	3	1.7809	0	0	-0.8867	1	1	1.5314	0.4847	2.6460	1	0.8988	1.8124	0.7443	3	-2.5374	-2.9876	2.4171	-2.6817	2	-0.6646	2.0592	3	-0.4874	1	0	2	1	1	3	-1.4255	-0.8261	2	1	0	1	0	2	-0.2467	2	0.6100
3	0	0	2.0354	-0.2304	-3.8292	1	0	2	3	1.7729	-0.5657	-0.7051	-0.8551	2	-2.9267	1	0.1215	-0.3796	0	-0.6341	-0.9124	1	0.1211	0.2302	0.4712	0	0	2.6258	1	0.0297	3	0.4034	2	1	0.7712	3	-1.2012	3	0	0	0	3.1658	0.5854	3	0.7735	-0.2858	3	-1.7490	-0.7352	1	-0.8300	3	0.7108	-1.8265	3	-0.0779	3	1.2836	2	2.2419	3	3	-0.1492	1	2	4.4875	-1.6130	-1.9749	3	0.9652	0.5126	-1.0610	1	-1.9419	-0.0603	5.9673	-0.9732	0	-0.3991	2.4741	2	-1.8653	0	2	2	1	2	0	-0.8695	0.3630	2	2	0	1	0	1	0.9024	2	-0.1602
1	0	3	-0.4610	-1.1805	-2.7956	1	2	0	2	1.1199	-1.8806	2.2862	-0.4551	3	-0.6855	0	-0.2022	0.9263	0	2.4024	-0.4404	2	0.4485	-1.7074	-0.9880	1	2	-1.7266	2	2.2623	3	-1.7486	2	3	1.1637	3	0.1452	0	0	2	1	-1.7104	-0.6946	2	-0.7799	0.2209	1	-0.0829	-1.4715	0	0.9177	0	-0.2397	-3.3500	1	-1.7224	1	1.8063	2	2.9499	3	2	1.6605	1	2	-0.2614	-1.7825	0.4845	2	0.6674	2.7242	1.7852	2	-0.4747	-1.6992	-3.4788	0.0801	3	0.6043	2.4400	1	0.0129	2	2	2	1	0	1	0.9156	0.6266	0	3	1	2	3	0	2.0038	2	-0.2980
0	2	1	-0.0208	1.2721	0.5408	0	1	0	3	-1.1571	2.6387	2.8885	-3.3305	0	-2.0969	3	-0.5961	-0.3195	1	-1.3363	-0.1553	1	1.3207	-1.9692	2.8283	0	2	2.4752	1	0.2904	2	-1.6916	3	3	-0.3037	0	0.6852	2	1	1	3	-0.3705	1.7687	2	0.3340	0.3444	0	1.6575	-1.8459	3	2.2064	1	0.2301	3.3088	1	0.7473	0	-1.9955	1	0.1329	0	2	-0.7318	1	3	2.3226	0.5882	0.1156	1	-1.1063	-2.1263	-0.5667	3	1.1679	0.6286	1.4088	0.3606	3	-1.8780	1.8494	2	0.6246	0	1	2	3	0	2	-4.2106	1.6453	3	2	2	2	0	1	-1.2697	1	2.8040
2	2	0	-0.5030	1.6058	1.6775	1	1	2	2	-0.4957	1.2413	2.1817	-2.1432	3	0.4708	2	1.1254	0.4324	2	-0.1832	-0.2748	1	-1.8340	1.4273	-2.0169	0	0	1.2825	2	2.3284	3	-0.4356	3	2	1.3079	0	-1.0931	3	1	0	2	3.7530	-0.6808	2	-0.8705	-1.7116	1	-1.7274	-0.0249	1	0.5726	3	-3.9433	0.0402	2	0.6496	1	0.0273	3	0.6137	1	3	-0.5604	0	3	-2.8861	0.5903	-0.6799	3	-0.2584	0.7786	1.1940	2	-0.9269	-2.4104	4.1592	-0.9901	3	-1.1824	0.3492	0	0.7019	0	1	1	0	1	0	-1.1963	-1.3549	2	1	2	1	3	0	-1.1352	2	0.3890
2	2	2	0.4307	-0.9002	-0.7648	3	1	3	2	-0.1818	-1.1723	2.3827	1.0032	2	0.8586	1	0.9056	-1.4105	3	-2.4774	-1.4001	2	1.5493	1.8052	-0.6244	1	1	-0.3649	0	-1.9130	2	-0.2629	3	3	1.2760	0	-0.6472	3	0	3	3	1.0914	0.8883	1	0.0679	0.4226	3	-2.3646	0.9908	1	-0.3687	0	-0.5416	-0.6966	3	-1.1110	2	1.8512	1	2.4426	2	3	0.3360	0	2	-1.9904	3.7344	0.9639	0	-0.9140	-0.4429	-0.6507	3	1.2448	1.6508	3.4254	0.5818	1	-0.2065	-1.7658	0	0.7002	0	1	2	3	1	0	2.0713	-0.0351	2	2	0	1	3	3	0.8013	1	-2.7067
2	3	1	-2.1722	0.0705	-0.9871	0	1	0	0	1.7680	-1.0978	1.5156	-0.0167	0	0.0426	1	-0.6813	1.2242	3	-0.7212	-1.6187	1	1.1462	-2.3521	1.6820	1	2	-0.7738	1	-3.6832	1	0.4867	1	0	1.9771	3	-2.2449	3	2	0	0	-2.3833	1.0687	1	1.2620	-0.2860	2	-1.8775	-0.5061	1	-1.3559	1	2.8998	0.0475	3	1.5508	2	2.2986	3	-2.2380	2	3	-1.9347	1	1	-0.6040	0.7538	1.2321	2	-1.6768	-1.4495	-0.6944	2	0.2533	5.4342	-1.9324	-0.1319	2	-0.9698	-0.2974	2	-1.7006	0	0	2	1	0	0	4.6575	-0.1822	2	3	0	1	0	3	-1.1320	1	-1.7207
2	0	3	-0.6192	-0.1896	1.0153	3	1	0	1	2.4261	-1.5776	-0.4586	0.8345	1	1.0956	2	-0.1137	-0.6684	0	-1.3507	0.4150	2	0.7969	1.4528	-0.4512	2	3	0.6538	1	-0.2240	1	0.5152	1	0	-0.2276	3	-3.9802	3	2	3	0	-2.8064	-1.2446	1	-0.7731	-0.4499	1	0.8976	-0.7005	1	0.3487	1	-0.3977	-2.3075	1	3.0415	3	-0.6719	2	4.0075	0	2	1.8502	0	2	2.0502	-0.1513	1.8483	1	0.2373	-0.0543	-2.1537	2	0.1725	-0.4598	-3.9944	0.1240	2	0.0949	-1.0405	1	0.4384	2	1	1	3	3	0	-0.9363	-1.9890	3	1	0	3	3	2	-0.4998	2	-3.2065
0	1	1	-0.5184	0.1701	-1.9703	1	0	1	1	-1.1679	-0.3391	-0.8841	0.1319	3	1.1333	2	-1.0334	-0.3265	0	-1.9960	1.4160	1	-0.6624	-2.1750	0.3785	2	0	0.2347	1	0.2293	0	-1.2178	0	1	-0.2401	3	2.4931	1	2	3	3	0.8814	0.1305	3	-0.5972	1.7204	2	0.8261	0.8066	0	-1.2908	2	-2.1847	1.3059	2	-1.3648	1	1.6858	0	1.3094	0	2	-2.7403	1	2	-2.6669	-3.0835	-0.1926	3	-2.9397	-1.9405	0.9891	2	0.5365	0.4546	-1.8734	-0.1629	3	0.4370	0.0507	0	1.7408	2	1	3	1	1	3	2.0747	-0.7876	3	1	3	0	2	0	-0.6455	0	-0.0250
0	2	0	0.7153	-1.1611	-0.8933	1	1	0	0	1.6813	-2.6215	-1.0092	1.0270	2	1.3199	3	1.4219	-2.9873	3	-0.4496	-0.0900	1	0.0743	1.1944	-1.4300	1	2	-1.4432	3	-1.8260	2	-1.4645	3	1	2.8801	3	0.6230	3	2	1	3	0.2867	0.4718	3	0.8753	1.3144	2	1.7467	-0.0277	2	-1.2955	1	3.6966	-3.3569	2	-1.0412	2	-1.1720	1	3.3555	1	2	0.2531	0	3	-3.9165	1.3284	0.1552	0	-0.2533	-2.3420	-1.6292	0	-1.4780	1.4238	-0.0505	1.9524	1	0.5895	1.3757	1	1.5954	3	3	1	0	2	0	-4.4590	-2.1259	3	2	2	1	0	3	-1.5148	2	1.6307
