
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0630	0.9829	1.6694	-0.0485	-0.8727	2	3	0.8747	2	0	-0.5748	0	-0.1196	3	0	-1.0058	-1.7586	1	3	2	2	3	0	3	2	2.0375	3	3	3	3	1	-2.1696	0.7484	1.1641	1	2	0.7953	-0.3166	3	3	0.5604	1	1.4946	1.1239	-0.1832	3	-3.1031	2	0.4553	-1.2723	1.6542	1	0.0725	3	-0.8042	5.1498	1.1875	1.2709	2.0837	0	1	-0.3856	0	-3.7422	0	0.6522	2	1	0	2.1871	-0.5133	2.6697	0.3665	1.4773	2.3182	0.4403	-2.2927	2	3	-0.1570	-2.9948	-3.3266	0.2050	2	-0.2666	0	-0.6578	1	1	1	1	0	0.5346	1	0	-0.4105	3	3	1	1.2379
-1.0298	1.7987	1.3399	1.1379	-1.7699	1	1	-0.9558	2	1	-0.6204	3	0.3412	3	2	1.8369	-1.8027	1	0	0	2	1	2	0	2	-0.8567	3	0	1	0	0	-1.2056	0.6129	1.4747	1	3	1.0299	-1.7454	0	2	1.6186	0	2.3503	0.4618	0.0217	2	-0.6130	0	-0.0106	-2.4554	0.5733	0	-0.4470	1	1.2134	-1.8532	0.3559	3.1271	1.9768	2	2	-0.2617	2	2.0270	2	1.4153	3	3	2	0.3147	0.5373	1.0357	0.4301	-0.7153	-0.6179	0.6893	-1.0357	1	0	-2.0170	-1.0810	-3.0050	3.4456	2	1.2650	0	-0.0192	1	2	0	0	2	3.8795	3	0	0.5949	2	1	0	2.1347
-0.4810	1.5512	-1.0797	1.1165	-0.0194	0	1	0.4554	0	0	-0.0048	3	1.5455	0	3	0.1466	-0.2458	3	3	0	2	0	3	3	1	0.1931	2	1	3	2	3	-3.5716	-0.8471	-3.3925	2	3	-4.9983	5.7882	3	1	-3.9129	1	1.3688	-0.5855	0.5704	0	0.8989	2	0.5410	-0.2288	0.2017	1	-0.8466	2	-1.1709	1.4282	2.9923	2.1735	-0.7539	2	1	-1.4480	2	-1.0556	2	1.4667	2	1	1	1.7913	-1.5626	-0.0472	-2.2282	-3.0405	-1.7263	0.7319	-0.5555	2	0	0.9842	3.1740	1.8250	4.0705	1	-2.8869	3	-0.8864	2	0	3	2	1	-1.9010	1	0	-2.9624	2	2	0	0.2991
-0.7274	-0.3450	0.2593	-1.1118	1.0322	3	2	-1.2597	2	3	1.1003	2	-2.8035	3	3	-2.4912	-1.1407	2	0	1	0	2	0	2	3	-1.2296	3	3	3	2	2	-1.7381	0.1180	1.4056	2	3	3.3662	-2.2746	3	3	-0.7808	3	-2.4010	2.0782	-0.8812	1	2.3387	0	2.3156	2.6223	-1.0938	1	3.5192	1	0.6173	0.3839	1.9997	0.9000	-0.9733	2	0	3.2959	1	-0.4918	1	6.5122	2	3	1	1.0691	-2.9008	-1.0510	-1.7615	2.1447	2.5986	0.5969	6.7613	1	2	-1.2812	-1.0049	0.9195	1.2171	1	-0.4034	1	-2.5257	2	1	3	2	3	-1.1843	1	2	-7.1614	0	1	2	-0.1662
0.8072	-0.1681	0.9680	2.8351	0.2505	0	0	0.7029	0	3	-1.3623	3	4.0785	0	2	-0.1095	-0.0891	3	3	1	0	1	3	3	0	-1.1770	0	3	0	0	2	-2.0217	1.2011	-1.8004	1	2	-1.6774	2.9519	3	2	-0.6009	0	0.7631	-1.4066	1.9466	0	2.9355	1	1.0545	-3.3770	1.1080	1	-0.5936	0	-0.6046	-1.9223	-1.1439	-1.0938	-0.9648	3	1	-0.3536	0	2.6695	2	-3.0391	2	3	2	-0.8844	3.9039	-2.4921	4.3587	-1.9916	-2.3888	1.5349	-1.8234	3	1	0.0750	-2.0787	-2.6388	5.7646	2	-0.4587	3	4.1472	0	2	2	0	2	-0.4158	2	3	5.2000	1	0	2	3.2030
0.0806	0.8579	1.3766	-2.3214	-1.2708	1	1	-1.6905	3	2	-0.9696	3	1.9381	1	2	1.4996	1.4505	2	1	0	3	2	2	1	1	-1.4267	1	1	3	1	3	1.8650	1.2288	0.5872	3	0	-0.5712	-0.3021	2	2	1.2542	3	-3.1976	-4.3535	-0.6204	1	3.8556	0	3.1125	-2.1647	0.5043	1	4.2710	3	-0.1049	-1.0101	-0.0550	1.9247	1.9056	2	3	3.8217	3	-0.7215	1	5.8293	1	1	0	1.1225	-3.6172	4.3509	1.4895	-2.3875	2.5961	-0.9518	3.0174	2	2	1.8544	0.9775	8.1369	-2.2927	0	-0.5431	1	6.2556	3	2	2	0	3	0.3525	1	0	-2.6053	2	1	2	-2.9206
-1.6942	-0.0452	0.1580	-0.9816	0.6168	2	1	0.5035	0	2	-0.3237	2	1.4309	1	3	0.7926	0.3688	2	1	1	1	3	2	1	0	2.0283	2	2	3	1	0	0.9716	0.6341	-1.0940	0	0	-0.7246	-0.4796	2	2	2.3382	1	1.9860	1.7135	4.4083	1	-0.3945	2	-1.4169	-0.4159	-1.4054	1	-0.8973	3	-0.5697	0.7048	0.6524	0.4570	-5.5763	2	0	-3.6937	3	-0.7949	2	-3.1223	2	0	0	1.2200	0.2501	-6.4906	-4.7028	1.8045	-4.4880	0.9052	-3.3241	2	3	-0.3449	1.6971	-1.7989	4.5335	2	-2.1025	1	0.4011	3	3	2	3	3	0.9094	1	3	-5.8053	3	1	0	-4.0035
1.4019	2.3636	-1.1547	-0.4635	-1.2900	1	0	-2.7209	0	2	1.5723	0	1.7835	2	0	-1.5399	-0.1137	1	1	0	0	2	2	3	2	2.9764	0	3	0	2	3	-0.7319	-0.6497	-1.4704	1	2	-0.7199	3.6473	3	1	3.0002	1	-2.9141	-0.2505	-1.9179	1	-1.6319	0	0.6922	1.5172	0.1617	0	2.6709	1	-1.3055	-1.9488	0.9278	2.8790	3.9370	0	1	4.7697	3	3.8138	2	4.6831	1	3	0	-0.8156	-4.4608	2.1527	0.8954	1.6604	3.3164	3.1345	6.6764	1	2	-1.4945	-1.0156	4.0975	2.7092	1	0.3467	3	-5.5546	0	2	0	1	2	0.1614	2	0	-1.5050	0	1	2	-2.6363
0.7257	1.1025	1.7153	-4.0704	3.3550	1	0	2.3367	1	3	2.3738	3	0.5020	3	1	-1.1918	0.1350	0	3	2	1	3	2	0	0	-0.6828	0	2	0	3	0	2.0199	0.2301	-0.0185	1	1	2.0198	0.0149	0	3	0.6561	1	0.9520	-1.8790	-4.3370	3	-1.1448	1	2.1214	2.2131	1.5858	0	-1.0898	1	-0.5856	1.3366	-3.4421	-2.6817	1.9225	0	0	-1.4916	0	-3.6527	0	-3.3385	3	0	2	-0.6163	0.9730	1.1668	4.9222	-2.4998	7.6049	-0.8130	-1.7978	3	1	1.8092	1.4321	-1.8847	-0.8507	2	-0.6802	1	6.1796	3	3	3	0	2	0.1880	1	0	7.9854	2	2	1	-3.9169
1.2377	2.3775	0.6742	-1.5766	1.6257	1	0	1.2031	0	0	-1.1276	3	-0.2615	3	2	0.3778	2.6504	0	2	0	0	1	3	3	1	-3.2628	2	2	0	0	2	4.4504	0.4144	-0.3621	1	1	-2.2327	0.0671	0	2	-3.5162	0	-0.7285	-0.3971	-0.0883	3	1.0915	2	1.8579	-3.1643	-0.6514	0	1.0943	0	-0.6734	-0.2407	-0.0591	1.5824	3.5678	3	0	3.6688	1	0.1751	3	0.2546	3	2	2	0.0834	1.6080	-2.2870	1.7098	-1.2275	0.4302	-0.9714	4.3117	3	3	0.3389	0.4472	4.8381	6.2898	0	-1.3634	1	-0.3313	0	3	2	3	1	0.1642	0	3	-0.3375	2	1	3	1.0943
0.3950	-1.1596	0.0478	-1.1484	1.2468	1	0	-3.0505	2	2	-2.0053	1	1.6477	1	0	-0.9966	0.1207	0	2	1	3	0	1	2	3	2.5884	2	1	3	1	0	-0.5561	-0.6175	3.3763	2	1	-2.0903	-3.8010	3	1	-0.1678	0	-7.1508	-1.4486	-1.2942	3	3.4434	3	-0.9690	1.2962	-0.5885	1	-2.0069	0	0.2731	2.1547	0.9061	0.2514	-1.6417	2	0	-2.8296	3	-2.7873	0	-2.6658	1	1	3	-0.7040	-4.5651	-0.6697	0.5507	-0.8353	0.2015	1.0576	-5.2245	1	0	1.5972	-1.0006	-1.3954	-0.1058	2	1.4342	1	-0.1966	1	0	2	3	2	-2.6131	1	0	-0.7911	2	2	1	-3.2887
0.2862	-2.7049	0.3268	-1.0498	1.5760	3	3	-0.0243	3	1	0.4624	1	-2.2012	2	2	2.8517	-1.7448	1	1	3	3	2	2	1	2	0.1311	0	1	2	1	2	-1.0470	-0.6764	-1.7589	0	3	-0.4426	2.0063	3	3	-0.7332	2	-2.4652	-1.2507	-3.5253	3	2.0618	3	2.5570	0.1853	-0.0380	3	2.8402	2	0.3893	-0.6363	1.6496	-3.4591	-2.2061	3	2	1.9267	3	-1.0000	2	4.6173	1	3	0	0.2402	-3.6584	2.0821	2.4891	-2.2289	6.9333	0.4107	4.1331	0	3	-0.0781	-3.2768	-0.9753	-2.8805	0	1.8030	1	1.3833	1	2	3	0	2	1.0824	3	0	2.3037	3	1	0	-1.7449
2.6461	-0.2013	0.3767	-0.2150	-0.2669	1	2	-2.2038	1	3	0.7935	3	0.3579	3	1	-0.2691	0.0847	2	1	1	3	0	0	1	1	0.8667	1	0	0	2	0	1.4876	0.4187	0.7096	3	2	1.6272	2.5022	2	2	1.2490	1	-2.1778	4.7153	0.7278	2	-0.2167	0	0.0340	1.4518	0.7529	2	-2.3350	1	0.9675	-0.8359	-1.0437	0.8812	-0.2612	3	1	-1.5733	1	0.5304	1	-2.3024	3	1	2	1.0810	-2.8014	-0.4344	-0.8584	-1.6856	2.3093	-0.0379	-4.1923	2	2	-1.3041	2.2206	-0.3515	-3.9987	2	0.9543	3	-1.0692	0	3	3	1	1	-1.7382	0	2	-1.8353	0	2	2	-0.2958
-0.3730	-0.0897	1.0258	2.4737	2.1287	3	1	1.0587	1	3	0.7353	0	-1.7060	3	0	0.9151	-3.3076	3	2	0	2	1	2	0	2	2.0208	0	0	1	3	2	-5.1783	-0.3383	0.7645	1	0	2.7619	-0.1218	3	3	1.1584	1	3.3205	0.8168	-3.5677	0	-0.9641	1	-3.7668	0.3148	0.0440	2	-6.9021	2	-1.2398	1.0335	-0.5712	0.6598	3.4061	2	1	-9.9305	2	-0.6123	1	-6.8649	2	0	0	-0.4461	1.7829	1.0623	-1.0373	-1.3003	3.4605	0.7252	-11.9590	2	2	4.0736	0.2206	-5.9624	-0.2751	2	-0.9718	3	-0.6064	1	2	1	1	1	0.5435	1	0	6.0991	2	2	2	2.6607
-0.3656	-0.4729	0.1411	1.1055	-1.6180	0	0	0.6391	3	0	1.0488	1	-0.5536	1	1	-0.5212	1.3610	3	0	2	0	3	1	1	1	0.1046	0	2	3	3	2	2.6222	0.6011	-0.5256	1	0	-2.3480	1.3527	2	3	-1.1485	2	0.2011	-0.8233	-0.7628	2	-0.0201	1	-3.2140	1.1277	-1.0364	3	-2.9650	0	0.6764	2.9973	-2.0055	-0.4040	0.1877	2	1	-4.6887	1	-4.5148	3	-3.6350	2	0	3	0.0297	1.0485	3.2705	-2.3577	-1.1677	1.6543	-3.3362	-4.8520	2	0	1.6672	3.2531	-2.3729	1.8293	2	-2.1406	1	1.6838	3	0	2	0	1	-2.1479	1	0	0.7527	1	2	2	0.5068
0.2623	2.3534	1.1590	2.8438	-1.3771	1	3	-0.2549	3	2	0.4800	1	0.7298	1	2	1.3133	1.7291	0	0	0	1	2	0	2	1	0.2703	1	2	3	1	1	1.8778	-0.2888	0.0500	1	2	5.8726	-0.8405	2	3	0.8787	1	1.8730	1.1140	0.1198	0	2.4596	0	-0.7188	-2.2440	-1.4352	3	0.1322	3	0.8106	-2.8568	1.3096	2.4348	1.5642	2	0	1.6938	1	1.7026	2	-1.9573	2	2	2	0.1093	-1.8159	1.7134	-2.4882	-2.0907	2.0191	-0.6055	3.6833	1	3	0.9038	0.1748	0.7520	0.1092	0	0.4910	1	-1.2958	3	1	0	3	3	-1.2409	2	0	-0.7666	2	2	0	1.9743
1.2835	2.3468	0.1252	-1.7316	-0.7900	1	1	-1.6949	1	2	0.9358	1	0.5865	2	2	2.5058	2.7802	1	2	0	1	2	1	1	0	1.7537	3	0	0	0	0	2.5543	0.4478	1.4278	1	1	-2.3951	-2.5484	0	3	-1.5565	1	-1.7325	2.0422	2.3276	2	3.0209	0	-3.6447	1.6907	-1.4735	1	-6.7718	1	0.6601	0.0223	-1.8493	7.8380	-0.3144	2	1	-8.5055	0	0.4972	1	-9.6535	3	1	3	0.7134	-10.7322	-1.1581	-5.6162	1.5420	-0.4955	-0.8444	-13.4682	2	3	-4.1999	2.3216	-9.8302	1.7755	2	-0.6513	3	-0.8751	3	0	3	3	3	1.4848	2	3	-3.4833	2	2	2	0.3761
-1.4656	0.3426	0.2780	0.7949	-0.6389	3	0	-0.4997	3	0	-2.0520	2	-2.4203	3	3	-1.2198	0.0969	3	0	2	1	3	2	2	2	0.8127	3	1	1	2	3	-1.6432	0.7666	0.7499	3	3	0.0270	-0.9494	3	1	2.4121	2	-0.6359	-2.1616	0.1654	0	1.0739	2	-2.2315	-2.7453	-2.6586	1	0.0794	2	0.6042	0.4498	-0.1993	0.1516	-0.5353	1	0	1.5910	3	0.8429	1	-0.7041	1	2	0	-0.2485	1.3220	-0.7755	-4.5757	2.6733	-2.1955	0.5008	1.7951	2	3	3.2995	3.5844	5.1322	-2.6029	0	2.1155	3	2.0995	2	2	1	0	3	0.3790	2	2	-5.1321	1	3	2	0.5970
-1.2634	-0.8012	1.0123	-3.1458	1.9162	0	3	-0.6945	2	2	-0.7834	2	-2.2388	0	1	-0.2567	-2.0209	0	3	2	0	2	0	1	0	-0.6533	0	2	1	3	2	-1.5350	-0.5466	-0.3110	3	3	1.9164	1.6252	3	2	-1.2094	3	-3.3479	-0.0039	-0.7855	1	0.4621	3	-1.3462	0.0193	-1.6303	1	1.2856	3	-0.3278	-0.1474	-1.2241	-0.3865	0.3482	2	3	1.2499	3	-0.0966	2	0.7293	1	3	2	1.4107	0.5439	-2.5121	-5.8203	0.5142	1.7925	0.0140	2.5611	1	1	-2.9864	-0.7328	-6.6881	-1.9192	1	-0.6440	1	-1.4353	3	1	2	1	3	-0.4133	3	2	-7.0321	2	3	0	2.4440
0.6549	0.1089	1.9965	-2.2247	1.8339	2	2	-2.5376	3	1	-1.6651	2	-1.4822	3	2	1.8847	-0.8498	1	3	3	0	2	2	2	0	0.6423	0	3	0	3	2	0.5452	-0.0502	0.1541	0	2	2.6050	1.4063	2	3	-1.0182	0	-5.9237	0.6037	1.2408	1	1.9052	0	-1.3786	-2.7611	-2.1178	1	-2.8070	3	1.2915	-0.5354	0.8471	1.4445	-2.4226	2	3	-2.8878	1	-0.9984	3	-5.2238	1	1	3	0.4429	-2.7967	-3.8210	-5.0551	-0.0634	-0.8634	1.6403	-7.0348	2	0	-1.5967	1.9672	-0.5968	1.1926	2	1.1862	2	2.8884	2	2	2	2	3	1.7341	3	3	-3.0747	1	2	3	-3.0861
-0.8946	-0.7788	-0.3735	0.6817	0.1237	0	0	-0.9326	0	1	1.6757	2	-0.4535	0	0	-1.9710	1.8132	0	3	2	0	3	0	3	0	0.5699	0	0	3	2	2	1.4014	-0.1557	-4.1765	3	2	-2.2249	5.4043	0	0	-0.0721	1	-2.8547	-1.0217	-0.7279	2	0.8393	2	2.5614	3.3862	-0.5698	3	4.5711	2	0.4592	-1.9520	0.3568	-0.2013	-1.8768	2	3	4.2919	0	1.0832	2	5.4317	1	3	1	-0.2670	-0.6618	-0.9930	2.5995	1.0741	-0.7065	1.7638	4.3073	2	2	2.3695	-0.1211	7.2526	1.1322	3	0.9093	2	1.3823	0	0	3	0	0	-2.7567	0	3	-0.5117	3	1	0	2.3481
0.6747	-0.6431	0.3971	-1.3910	-1.5504	3	2	-0.0591	2	3	0.2535	3	-1.0238	1	3	-1.1795	-0.1071	2	1	0	3	3	3	2	3	-0.7697	3	3	3	3	1	-0.1060	1.0002	1.9548	2	1	0.5311	-0.1348	0	3	-1.2418	0	0.4117	-2.2595	6.7852	0	-1.1031	2	2.0660	0.3620	2.7122	1	1.7194	3	1.6614	-0.4802	-0.2688	0.1787	-6.4803	1	1	0.0428	1	0.1422	0	2.8782	2	1	2	-1.3662	-0.3817	-4.9208	7.8629	-0.2732	-7.1759	1.8668	0.4974	1	2	1.4061	-1.6614	-0.0033	0.9070	3	-0.7885	1	2.7657	3	3	2	0	2	1.7755	0	3	8.8093	0	1	1	-0.0204
-0.6528	-0.2218	-3.3561	0.9482	2.1296	3	0	0.8309	3	2	-0.5525	2	0.3020	3	2	3.1167	1.0065	1	0	3	2	1	0	1	1	-0.6297	1	0	2	2	1	0.3152	-1.7384	1.3668	3	0	-1.7762	-0.9924	2	1	-1.4461	0	1.3977	1.7124	-0.1194	1	-2.2846	3	3.4084	-1.7477	0.4292	0	3.0169	2	-2.1682	-1.1695	-0.7093	-0.3356	1.1523	0	0	3.4559	2	2.4916	1	3.0287	2	3	2	0.6558	1.6349	-2.9937	0.8501	-3.3609	-0.4474	-0.9601	6.7486	1	1	-3.9197	0.8188	-1.3629	-5.5291	3	1.2119	3	-5.7615	2	0	0	1	1	-0.1455	3	2	2.2913	0	1	2	0.6550
1.0806	2.8325	0.6211	-1.4997	0.5273	1	1	0.3399	0	2	-0.0407	3	2.0918	2	2	0.4453	-2.4803	2	2	0	0	0	0	0	2	0.2219	3	0	3	3	3	-0.9378	0.3289	-1.3087	3	2	-0.7253	3.8576	0	3	-1.0134	0	0.6787	-0.3851	-1.9729	1	0.6185	2	1.4627	-2.8485	0.6162	3	-1.4965	2	0.7957	2.7488	-1.8412	0.8796	4.0932	2	3	-4.7760	0	-3.5599	2	2.3543	2	1	2	-0.8954	0.9423	0.8910	1.0911	-0.0685	4.0604	-0.7093	-3.8679	0	2	0.6292	0.4638	-1.8270	-3.5365	2	-2.2823	3	-1.2130	3	2	0	1	2	1.0859	1	0	6.5558	3	2	0	-3.9931
-1.2191	2.0767	-1.2128	-2.9095	1.4967	1	1	1.2325	0	1	-0.6247	3	0.7944	1	3	1.8393	-0.8461	3	3	0	0	3	1	1	2	-0.8903	0	2	2	2	1	1.7035	-1.4535	-0.7687	1	0	-0.5097	0.1217	0	1	-1.3235	2	1.0794	0.4688	-1.5278	1	0.8153	2	-2.2303	0.9653	0.5718	2	-1.0430	0	1.1674	-0.2750	-0.7109	0.6254	2.1729	2	0	1.5283	2	-1.7545	2	-2.1449	3	0	2	-2.3762	-4.5793	1.7091	1.1911	-0.9381	-0.7023	-1.1716	1.7252	1	1	-2.4700	-2.4262	-5.2052	-2.8362	3	0.6525	0	-4.9943	2	3	1	2	0	-1.8541	1	0	-1.4956	2	1	1	-2.5565
-0.0846	-0.8609	3.8442	-0.8961	-1.9790	0	1	2.0134	2	0	0.3435	1	-0.3255	2	2	1.0342	-4.5175	3	1	1	3	2	3	2	2	-0.3939	3	0	2	3	1	-7.9992	-0.8308	1.7468	2	3	-1.2590	-2.6847	3	3	-1.5798	2	0.7755	-1.2355	0.3765	1	0.3142	1	0.5323	1.3807	-1.6645	3	2.1149	3	-0.5430	-0.6766	-0.7657	-3.0041	-0.5052	0	2	2.9014	1	1.4145	1	8.6258	2	3	0	-0.7013	0.7589	1.5046	-0.0529	1.0407	-1.1097	-1.1760	3.6907	3	3	-3.4126	0.1686	-2.6863	7.0051	0	2.3654	2	5.7619	2	2	2	1	3	-2.3546	2	1	-6.5334	3	1	3	-0.9665
-0.5672	0.4673	-3.1731	1.1151	-2.1157	2	0	-1.5517	3	1	0.6615	3	-0.7366	0	2	3.6441	0.8770	1	3	2	3	3	2	0	1	-1.7848	0	0	0	2	0	1.0683	0.8503	-0.6780	0	0	-2.1404	0.5866	2	0	0.0360	2	0.8357	-0.5346	-1.2050	1	-1.1200	0	-2.0204	-1.3722	0.9162	1	0.6807	0	1.6501	-0.2841	0.1211	-0.7687	1.9789	0	1	1.3583	3	-0.9498	0	0.7189	2	0	1	-0.3919	-3.4720	4.6853	-1.7777	-0.9526	0.2567	1.9614	1.7950	1	1	-5.6310	3.1057	-2.5645	-0.1650	0	0.1082	2	-3.4892	1	0	0	1	3	-2.4938	2	0	-3.7905	0	2	2	-1.7923
-0.1426	-0.1578	1.2561	-2.8024	-0.2347	0	0	-0.6722	0	3	0.3640	3	-0.3941	2	1	-1.7332	-1.6804	2	0	3	2	2	3	3	2	1.3513	3	0	1	1	2	-0.9158	0.0177	-0.8663	2	2	-1.3801	1.4730	3	2	1.3616	0	0.6470	-2.5655	4.4987	3	-2.5435	2	-0.5910	-0.9255	2.0190	2	0.2555	3	-0.5765	1.1613	0.1764	2.0250	-4.8345	0	3	0.9353	3	-3.5647	2	0.5509	2	1	2	0.3632	1.6436	-4.7753	1.7736	0.4480	-4.6557	1.1966	2.9205	0	0	2.9674	0.3153	7.6994	2.3824	3	0.0517	2	1.7621	1	0	1	0	2	-3.0267	1	2	1.1096	3	3	0	-1.6843
-1.1340	-0.3641	-0.9737	0.6751	0.1126	3	0	-1.8672	2	3	0.1259	0	-0.4108	3	0	-1.0611	0.4360	1	3	1	1	1	2	2	0	1.8943	3	0	2	2	0	-0.6811	-0.3194	2.0951	3	3	-0.7646	-3.9570	0	0	0.3070	3	1.5225	2.7033	1.5894	1	-3.1530	0	0.5303	-1.9710	0.0575	3	1.0416	3	0.7998	2.0921	1.7649	-2.2223	-1.0320	0	3	-1.1054	0	-2.4204	0	3.5580	3	1	0	0.0492	-0.2796	-2.1314	2.0282	3.7173	-2.6795	2.0194	-0.6416	2	3	-1.2243	2.0680	-1.0769	-2.0604	0	0.2941	1	-2.3255	1	2	0	1	2	1.9227	1	3	2.1218	0	1	2	-0.0542
0.3749	-1.3469	-2.6217	0.5665	0.2171	2	1	-1.3531	0	0	-0.6665	1	0.8185	2	0	-1.6154	1.1782	2	2	3	3	1	3	1	1	-0.1592	2	3	2	2	0	2.0615	0.1292	0.3501	2	1	-2.4151	-0.1157	2	0	-1.0975	3	0.2933	0.1980	-2.3295	3	4.8443	1	-1.1919	-3.9470	1.3696	3	0.3069	2	0.2489	0.7393	0.5950	-3.1591	2.3108	2	0	2.0892	1	1.6437	0	0.8725	0	1	1	0.5416	6.9859	0.0948	0.5655	2.3366	3.1725	1.5510	2.4276	2	1	2.0752	-0.3114	3.8231	-0.2211	3	0.7898	0	-2.5720	1	0	0	1	1	2.1894	3	1	0.5739	3	2	0	-1.1384
0.2971	1.8260	1.1331	-2.8739	-0.8384	1	0	-0.2044	0	3	0.0878	1	2.5925	1	3	1.8445	-0.0484	1	0	0	2	1	3	0	2	3.4822	3	0	3	1	0	0.4000	0.3547	-0.8297	2	3	-0.2887	1.5616	0	3	-1.0034	2	-3.9374	-1.4617	2.3848	3	3.5833	0	-5.2244	-1.5095	0.6964	1	-4.0846	0	0.8533	-1.0926	-0.2972	1.0469	-1.3933	2	1	-7.9311	3	-0.7236	3	-5.4220	1	2	0	0.1197	-1.4400	-2.0702	-1.9928	-0.1476	-4.0384	0.1837	-9.4414	2	3	-4.0704	-1.1823	-16.6638	0.9030	2	-3.0225	3	0.8556	1	0	3	0	3	0.4006	1	3	-0.8648	2	2	3	-0.8877
1.2326	-2.6126	-0.8856	-1.8660	1.3729	0	1	-0.6528	0	1	-1.4717	0	1.4103	3	0	-0.7627	-1.4035	2	2	3	3	2	0	1	3	1.2690	2	1	0	0	0	-1.7410	-0.9807	-1.9285	3	2	-0.9554	2.9250	3	3	1.2921	1	-0.3490	0.7948	-2.8075	2	0.7149	1	1.0566	-1.5472	3.1676	3	1.0485	0	-0.2776	1.4503	-0.5910	-0.7031	0.9035	0	3	-0.1682	0	0.4967	2	3.4373	1	1	2	0.6564	3.7339	-0.0858	3.8047	-0.1503	6.3469	1.1060	2.1945	2	2	0.6693	0.3238	3.3136	-2.0076	3	-0.4758	3	-1.9230	2	2	0	1	2	3.6953	3	2	3.4270	0	3	3	-2.9533
0.6034	-0.5993	-1.1064	1.4945	-1.5234	2	1	-3.1344	3	1	0.1392	3	-1.3503	1	3	-0.7757	-0.6100	1	1	1	2	3	3	3	0	-1.8230	3	1	3	0	2	0.2472	-0.3166	2.1006	2	3	-0.3625	-4.8240	2	1	0.8829	0	-3.4638	-1.3876	-1.5836	0	4.3776	0	1.4603	1.1983	1.2926	0	1.3524	1	0.5167	0.2566	-0.9993	0.5977	0.1916	2	0	1.7267	3	0.4900	3	2.5683	1	1	2	-1.4267	-5.4773	4.0652	3.8943	-0.3482	0.8079	-0.5091	3.2434	1	3	2.6233	1.5107	5.5819	2.3708	3	1.8106	1	-0.4013	1	3	1	2	0	2.5774	1	0	2.6183	3	1	3	3.0293
-1.0275	1.6662	0.8113	0.8534	1.6507	2	2	2.2960	0	0	-1.3075	0	-0.2298	1	2	-0.7998	3.3190	1	3	2	3	1	2	2	1	-0.3317	0	3	1	1	2	5.5004	-0.2694	1.1044	1	0	0.0814	-2.8190	0	2	0.4145	3	2.9462	4.0980	1.2422	1	-0.1773	1	-1.0040	-2.3459	0.9381	3	-0.7116	0	0.9048	2.6805	-1.4068	1.3721	1.3098	2	0	-0.2701	1	-2.1161	0	-4.2754	3	0	0	1.6635	3.9200	-4.1441	-2.8130	-1.0399	-2.1160	-5.2349	-2.4946	0	3	2.6821	0.0725	3.9654	-0.4802	2	-1.0975	0	-4.6219	3	3	0	3	1	0.1980	0	3	-4.1931	3	2	0	1.4318
0.8365	-2.5450	1.2741	0.9837	0.0092	2	2	1.5822	3	0	0.9708	0	-0.1190	0	1	0.7136	-1.2276	0	1	1	3	3	0	3	2	2.1918	2	2	0	1	0	-1.8751	1.9284	-1.4850	0	2	0.6476	2.3386	1	2	-1.9783	3	2.3778	0.5887	1.2158	2	1.9240	3	3.1624	0.1335	0.2046	3	2.3047	3	0.7996	-1.1682	-1.0204	-3.6378	-4.8155	2	1	6.3448	2	2.6971	2	5.0782	0	2	1	-0.0208	8.3549	-1.3027	2.4262	-0.7976	-1.6426	0.3001	8.2140	1	2	0.8816	-1.3237	8.3170	-1.4667	3	1.0226	3	4.3470	0	1	3	0	2	-1.4465	2	2	0.9352	3	3	0	-0.6745
0.0483	-2.1095	1.5754	1.5080	1.1645	0	2	3.1631	3	2	0.6828	1	1.7858	0	1	0.0491	-0.3116	2	0	3	1	2	3	3	3	2.1032	0	3	3	2	0	-0.5988	-0.5366	-1.2662	1	3	-0.4096	0.8311	1	3	3.2769	3	1.1358	0.1355	-0.8776	2	0.2176	1	-1.2649	0.7943	-0.7835	1	-1.0507	3	0.2533	0.5650	1.6507	-2.9458	0.6522	0	1	1.0937	2	-2.2819	2	-1.6804	2	0	0	-1.2681	7.3318	-0.5875	0.4644	0.9600	0.6326	0.9759	4.1549	1	0	1.9272	0.2403	2.3399	1.4032	3	2.9519	1	1.9320	1	1	3	0	1	2.0746	1	1	-3.7904	0	3	0	0.3851
