
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	0	3	-0.4036	2.9705	1.1859	3	3	1	1	1.5111	1.1808	-1.4930	1.4543	0	-2.9187	2	-0.3061	2.6735	3	-0.3916	1.3410	0	-1.8823	0.2671	0.3374	1	0	-1.1193	2	2.0503	3	0.1596	3	0	1.4268	1	3.2791	3	1	0	1	-1.3699	1.5239	2	-0.1710	-1.2348	3	-1.4867	0.3159	3	-3.7019	1	3.0713	1.5577	1	-4.1665	2	0.7972	0	2.3812	1	0	-0.3215	3	2	0.5846	-1.8974	-2.1778	1	-0.5026	-1.7652	1.7425	2	-0.1246	-1.9738	-0.7473	2.9270	1	-2.7566	1.0739	0	3.0096	0	1	2	2	3	1	-2.2823	-2.6543	2	3	0	0	1	2	-0.5974	1	2.0063
0	2	2	0.9150	0.7969	0.2543	1	0	1	2	0.3450	-0.2585	0.0817	-2.1348	0	-1.4674	1	0.5647	-2.3225	2	1.3943	-0.1213	0	0.4973	-0.3499	2.9542	3	2	1.7871	3	-3.1629	2	-0.1494	0	1	-0.3887	2	2.2735	3	3	0	3	2.9973	0.3532	2	-0.0021	0.1485	2	0.5416	-0.0110	0	-3.8138	2	-5.7556	1.0027	3	-1.0268	1	-2.1706	1	0.6795	3	3	0.0018	0	3	-1.9305	0.6975	-0.1868	1	-2.0721	0.3925	-2.5255	0	-2.0601	3.9765	-0.2212	1.2504	1	0.5453	1.3978	2	2.6083	1	2	0	0	2	2	-1.0061	-0.4288	1	1	3	3	2	0	-3.6744	3	-1.1019
0	0	0	-0.2691	1.4853	-0.5713	2	2	3	2	-2.0605	-0.4714	0.2869	2.1328	2	1.9220	3	2.0171	2.1647	0	0.9960	-0.0482	0	-0.4454	-3.6606	3.5571	3	3	-2.0253	1	0.6845	1	0.1055	2	3	1.3796	3	-1.8477	0	3	3	3	-0.3511	0.1851	1	-1.8334	1.1138	0	-1.7824	-1.6029	1	1.5980	1	-0.0578	0.7258	0	2.6912	0	-0.2277	1	-0.5029	2	0	-0.5306	2	3	0.7163	-1.6076	1.1067	1	-0.8270	-1.0471	3.0445	1	-1.5243	-1.2459	-3.7769	2.5801	2	0.1820	-1.2172	3	2.1753	0	2	2	2	0	3	-2.0721	0.2929	0	1	1	1	2	3	-1.8554	1	-1.6735
3	1	3	0.2663	2.0388	1.1934	3	0	3	2	-0.7219	0.9534	0.2321	0.5694	1	-2.2831	0	0.4579	1.1589	1	-0.7492	0.3199	0	0.3686	-1.5770	1.4961	1	3	5.0480	0	-5.2619	1	-1.9455	2	3	0.3441	0	-0.3843	3	3	3	0	3.6544	0.5710	0	1.4129	-1.4548	0	0.0737	0.4864	3	-0.3845	1	0.5545	-1.6597	0	-3.5605	2	0.8102	1	-1.1200	3	0	-2.7693	1	2	1.8441	0.1534	0.5218	2	0.9964	-0.8746	-1.8181	0	1.0924	6.2630	1.3358	0.0950	0	-0.2332	1.4639	3	-0.9040	1	3	3	1	3	0	-2.1671	2.2065	0	3	0	3	2	0	-0.2501	3	-1.6307
1	3	1	-1.7067	-1.6234	0.5890	1	3	1	1	-0.1375	-0.1261	0.4996	0.8110	1	0.6655	3	-0.4472	0.8816	1	0.3619	-2.9272	2	-0.1100	-0.4044	0.3412	1	3	1.2236	1	2.9296	3	-3.7731	2	0	-0.8421	3	0.6922	2	2	0	0	-0.2878	1.9019	2	0.2543	-0.3141	1	1.8929	0.8963	1	-1.0255	2	-2.9022	0.5214	2	1.1743	3	-1.4447	2	0.1771	1	3	3.0955	2	2	-1.0838	0.2838	2.1450	1	2.6856	-0.1576	-0.7084	3	-1.3028	-4.7513	-0.1889	2.9715	1	-1.9327	-1.0079	3	-2.2802	2	0	0	0	1	0	0.2290	0.7423	0	3	3	3	2	0	-0.1631	1	-2.3971
2	0	2	-0.1367	-2.4928	-1.0346	0	3	1	1	-0.0149	-1.0013	1.8553	1.9383	2	1.8352	1	0.5031	0.0394	0	-0.3109	0.2430	1	1.2269	0.6659	1.5673	0	0	-0.3201	3	-1.2096	1	-0.8420	0	1	0.3367	1	0.0454	2	3	2	3	-2.0622	-0.5228	3	-0.4844	1.9107	2	0.6612	2.0231	2	-1.1601	0	5.5572	-0.1175	0	1.9354	1	-0.2414	0	0.2873	1	3	-2.9271	0	2	-1.9380	-1.5570	1.4671	1	-1.0869	1.1110	-1.1744	0	0.9763	0.6748	-1.0328	-1.9114	2	2.9049	1.9150	1	-0.6631	1	3	1	2	1	1	-0.4398	-1.0654	2	2	0	0	1	0	1.7765	0	-1.3079
1	3	3	1.6946	1.2387	0.4491	2	0	0	1	-0.3764	0.6588	-1.3311	-0.9827	1	-0.5276	2	-2.4040	-0.7748	3	3.4245	-0.8798	0	-0.5943	3.9541	0.2522	1	1	0.1211	2	-3.5989	1	0.2986	2	2	1.3439	0	-1.5006	3	2	1	2	-0.9470	-0.2164	0	0.6167	-0.9658	2	2.6064	-0.0934	2	-1.5516	1	-0.3609	-0.8344	3	-1.5327	1	-2.7889	0	0.3346	3	2	0.8808	3	0	1.4578	3.6110	0.2615	2	-0.7160	1.9419	0.5765	1	1.5533	2.1554	-4.1285	3.5515	1	-0.0609	0.5979	3	2.1029	2	0	2	1	2	3	0.2230	-2.3163	1	3	3	0	2	3	-0.1084	2	0.8682
3	1	0	-1.6133	-4.5632	0.3762	2	2	1	2	0.6748	-0.9065	-1.6929	1.7343	0	0.7715	3	0.4507	2.0393	0	-0.4565	-1.9613	1	-0.4609	-0.3902	1.5795	2	3	-1.5710	2	3.1681	0	0.4639	1	3	-2.2300	3	0.5595	1	3	2	2	2.4560	-1.9677	1	-0.8445	1.0133	1	-1.5164	0.7448	3	0.0738	3	-3.3600	4.2082	3	0.3092	1	-0.7899	1	-0.7299	3	1	0.0151	1	3	-0.4398	0.5259	1.2677	2	0.1462	-0.4609	-1.2819	2	0.3424	-1.7644	2.5987	-3.5840	3	1.6058	-0.9085	0	-1.6152	1	3	3	0	0	1	-0.8136	-0.3804	0	2	3	1	1	2	0.2601	1	-0.7062
0	1	3	0.7760	0.0577	-1.4595	3	1	1	0	-0.0324	-0.0351	-2.2638	-0.2531	3	2.8463	3	-0.3525	1.2870	3	1.2781	-1.1501	1	0.0661	-1.6306	2.0153	2	0	-0.1654	2	-1.4522	2	0.7428	2	2	1.2496	1	0.5699	1	0	0	1	-3.3732	0.5425	0	2.2807	0.0449	2	0.7919	-1.1842	0	0.3472	1	4.0727	0.5835	3	2.6044	3	-1.4068	1	-1.6345	1	3	-2.1429	2	3	-1.1896	0.0539	2.1480	1	-2.0189	-1.3735	1.7143	3	-3.0943	-0.0510	-0.5923	0.7129	1	-1.2296	2.2376	1	0.9069	1	0	0	1	3	3	0.3883	-0.1565	2	1	0	0	1	0	0.1529	2	0.2819
0	1	2	0.3679	1.3136	-0.3331	3	3	1	3	0.7117	-2.0855	0.8226	1.3362	2	-1.7594	3	0.1196	-1.0919	0	0.3774	1.2611	1	-1.1871	0.2765	1.2045	2	0	-0.2640	0	3.1143	2	3.3284	1	2	1.3882	0	1.5189	2	3	0	0	5.7446	0.9820	2	1.7455	1.4874	0	-0.5392	-0.5565	1	0.4597	3	-3.5687	1.7298	0	-4.4362	2	-0.2183	0	-3.8096	1	0	-1.5976	0	0	-0.9979	1.2254	-0.9907	3	-1.6392	4.6795	1.5197	2	-0.0791	-1.1749	2.4533	-0.5853	1	-3.2612	-0.5422	3	2.8043	3	0	2	0	2	0	-1.4263	-2.1662	2	1	0	3	0	2	0.6232	1	-1.2398
1	3	3	0.9401	-1.5446	0.8965	2	2	3	2	-1.3441	1.2087	0.5003	0.7097	3	-2.1642	0	-0.6794	2.1600	3	0.6724	-3.1893	3	0.2556	0.8264	1.1876	0	2	0.5446	3	0.1782	1	0.7124	2	2	-1.3720	3	-1.3176	0	1	0	1	3.9281	-0.1016	1	0.5612	1.3625	2	1.0577	1.1798	2	-0.5839	2	-7.0445	-1.5993	3	-0.2143	1	-0.0310	3	1.4294	1	3	-0.4156	2	1	0.5050	0.3818	0.1395	1	3.3796	-0.6559	-2.0631	0	-1.6674	-0.8659	0.6703	1.8088	2	-0.0550	1.9795	3	2.8352	3	0	0	3	0	1	-0.7502	-0.6036	3	1	2	0	2	3	1.2905	1	-1.6547
1	1	1	0.3157	-1.2973	-0.7836	3	2	0	0	-0.2366	1.6251	0.3569	-1.5394	2	-0.6912	2	-0.8595	-0.7716	0	0.1523	0.2525	1	-0.1789	2.6108	-1.3466	2	1	-1.0847	3	-0.9695	1	-2.3152	0	0	0.3861	3	-1.4435	3	3	1	2	-0.1997	-1.4109	2	1.3004	-0.5914	0	-0.0833	0.5490	1	0.8823	2	-4.4611	-2.3075	3	0.5853	1	1.8991	3	3.5314	0	2	-0.5644	0	3	-1.4822	-0.2204	0.0810	0	-0.9466	-0.1698	-0.4839	3	-0.8045	3.5312	0.3003	-0.0502	3	4.4128	-1.7176	1	-1.5614	2	0	1	1	3	3	-1.7277	-0.4472	0	1	1	1	1	2	1.5614	2	-0.5172
3	1	3	2.5494	0.3103	0.3494	3	2	0	0	-2.6096	-0.0885	-1.3384	-0.1889	2	-0.5069	1	-1.0550	1.4583	2	0.8583	1.6003	1	0.9863	-0.5593	1.8320	0	2	-0.7653	0	1.3077	1	0.6034	1	1	0.8883	3	-2.7251	0	0	0	3	-0.2455	-0.3724	0	-0.0814	3.4303	3	0.7265	-1.5171	0	0.3422	3	-2.4111	-1.9646	1	1.0485	0	-0.1305	3	-1.2388	2	2	-0.1786	2	0	-1.4514	-2.7465	-1.7783	3	2.4262	-0.2776	-1.2019	3	0.8902	0.8410	1.7468	0.4764	2	1.5035	-2.6340	0	-0.8634	2	3	0	0	2	1	-0.4944	1.1818	1	2	3	1	1	2	1.2112	3	0.1748
0	2	2	-0.9846	-0.0874	-0.1710	2	0	1	1	0.8407	-0.7021	-2.6724	1.5467	0	7.1884	3	-1.4225	-4.0827	0	-0.9670	-3.5495	2	1.1755	2.8749	1.8696	2	0	-0.1638	0	0.9764	0	1.2942	3	2	-1.0423	1	-0.2383	3	3	0	2	1.7480	-0.2794	1	1.0255	-0.3681	2	-1.2708	-0.6189	3	-0.2529	3	1.2620	1.1821	3	10.3752	1	0.8839	0	-0.6730	0	3	0.0625	0	2	-0.4989	-0.9983	3.2166	3	0.0121	1.6590	2.2352	3	-2.1772	-0.9325	2.7169	1.7348	0	0.4696	-1.6465	2	-2.9264	1	3	2	0	3	1	2.2713	-2.0065	2	1	1	0	2	1	-1.3692	3	0.9520
1	2	0	0.7915	0.9571	-2.3809	0	1	1	1	1.4656	-0.2175	1.4441	-1.3326	1	1.5207	1	-1.8976	-2.9255	2	-1.8808	-1.5028	1	0.7860	2.1101	-1.6354	2	0	-2.0319	2	0.2036	1	-1.8726	0	0	0.9749	3	2.0509	2	3	3	3	-2.3883	1.5443	1	-1.3291	0.4471	3	0.0412	-0.1763	0	-0.6961	1	0.2735	-0.0229	3	1.3201	1	-1.1881	1	0.4010	0	2	0.9656	0	2	-1.5271	-0.2202	-2.2385	0	0.5284	1.8960	-1.1718	3	-0.3745	-2.5267	-1.7412	-0.4363	1	-3.2308	1.2581	2	1.2815	1	2	1	2	1	0	1.7933	-0.9480	2	1	0	3	0	1	-1.6777	1	1.1499
2	2	0	0.1044	-2.4444	-1.4259	2	0	3	0	0.7728	-0.0481	0.3273	0.9171	0	0.0445	3	0.5273	3.2188	1	0.2283	1.6412	3	-3.1468	0.0197	2.8447	3	2	0.9905	0	-0.5098	0	2.6385	3	1	0.1792	2	1.4536	1	3	0	3	0.3675	1.1172	3	0.4721	-0.4221	2	-3.0178	-0.8137	2	1.3522	1	0.1290	2.2994	3	0.2479	0	0.6447	3	0.5828	1	0	-1.6025	0	1	2.1558	2.1735	1.4802	2	-0.1127	-2.8100	2.0152	0	-0.0123	-0.2738	0.0149	0.0061	1	0.8829	-1.5921	3	1.4486	2	2	0	1	1	0	-0.3317	-0.8888	1	3	3	0	3	3	2.0215	3	3.2078
1	0	1	-0.2560	-2.4025	-1.3380	1	0	2	3	-0.3010	1.1263	1.5421	2.2928	0	1.2196	2	-1.9719	0.7700	3	0.3312	-0.1033	0	-0.1627	0.5159	-0.9801	1	3	-1.7472	2	-0.5121	3	-2.0725	0	2	-1.9215	0	-0.7038	1	3	2	1	-0.5537	1.2090	3	1.9113	1.1182	3	-1.9826	2.0677	0	-1.3289	2	1.7143	-2.0434	1	1.1599	2	-3.1919	3	2.5944	1	3	2.1166	0	2	-1.0707	3.5530	-3.0763	2	-1.1283	-1.8378	0.8001	2	2.3231	0.2117	-1.0286	-1.8364	1	1.2519	0.6723	3	3.5378	0	1	1	3	3	2	-2.1942	1.1815	0	1	1	2	0	0	-1.8020	3	-1.0544
2	0	1	-0.5421	-2.7187	-1.7264	1	0	3	0	-0.0426	0.7311	-1.5728	-0.4865	2	0.4275	0	-2.5872	-0.9662	3	1.6333	1.7042	1	-1.3665	2.2795	-2.8274	1	2	0.0621	1	-3.0070	3	-2.7043	0	0	-0.3779	1	-1.0306	2	3	2	1	-0.0119	-0.1375	2	1.4111	1.3611	3	0.6148	0.1325	2	-0.0799	3	1.2203	-0.3153	0	0.5981	1	-0.5909	3	0.9444	0	0	0.5691	0	1	-0.3994	-0.8732	2.2767	2	1.0220	-1.6072	-0.5336	1	0.6165	2.5225	-3.3682	0.5894	3	-2.0495	0.8064	2	1.4085	1	0	1	3	0	3	1.2551	2.3213	1	1	1	3	2	0	0.6400	3	-1.7985
1	3	0	-2.2470	2.7917	-1.6711	2	0	2	0	-0.1185	0.3737	-1.4498	2.0595	2	3.4327	0	-0.6112	-0.6874	0	1.3964	-0.7774	3	-0.2025	0.2362	-3.5071	0	3	0.7658	0	1.0780	3	4.0312	3	3	-1.0649	0	-2.9541	2	2	2	0	1.1868	-1.3567	2	-0.8372	-0.7833	3	0.4646	-0.6420	0	-2.0314	0	-2.7327	1.4888	1	5.9726	1	0.4310	1	-0.0452	0	1	0.5294	3	3	-0.2285	-1.4973	0.6073	0	-1.9567	-1.8098	-0.4872	0	-0.7602	2.3465	1.9255	0.4742	1	-0.8243	-2.1496	1	2.6359	1	0	0	3	1	0	3.3083	2.7149	0	3	3	1	3	0	2.1802	0	-0.1742
2	3	1	-0.5608	0.8760	-1.9545	3	0	0	0	-1.6404	0.6601	1.9782	-0.0057	3	3.2538	3	-0.0733	1.0470	2	-0.1960	1.5725	2	0.2671	0.3414	-0.3360	0	1	1.3572	2	2.1145	2	-2.2095	0	1	1.9348	0	-0.0164	3	2	1	0	-1.0249	2.0448	0	-0.8299	-2.3764	3	-0.5479	2.6324	0	3.1250	0	-0.6837	0.3746	1	3.4647	2	0.3310	3	1.9188	2	2	2.0708	3	1	-0.1752	0.3405	1.9455	3	1.4060	5.0936	1.3925	0	0.1551	-3.3364	0.2458	1.6741	1	-2.3619	-0.3992	3	-0.1956	2	0	2	1	0	1	-1.3765	-4.2285	3	0	2	0	3	3	0.5425	1	-1.8998
1	3	0	-1.6689	-0.8657	1.4507	1	0	2	3	0.8393	0.2897	0.7927	-0.9689	2	-2.4080	1	-0.2973	-2.2293	3	0.1404	-0.6240	0	-0.4129	2.9327	0.7727	1	3	-1.8624	2	0.7912	3	-3.2680	1	1	-1.4189	0	-0.0571	0	1	2	1	2.1815	2.3191	1	-0.7615	-0.9309	1	-0.8979	-0.2093	0	-1.6521	0	-1.0686	-0.4746	3	-4.6628	0	-0.3989	3	0.7984	0	1	1.1318	3	1	-2.2942	0.9168	-3.5831	2	-1.2606	-2.1392	2.4380	0	0.6005	1.5934	0.7871	-0.2887	2	-0.0872	-0.3979	1	1.1677	3	2	2	1	0	3	-1.5462	4.4950	3	0	1	0	2	3	0.9184	0	1.9731
0	2	3	-2.5335	0.8683	-0.5399	3	1	2	2	1.2018	-0.5526	-2.1670	-1.7455	1	-0.7741	1	1.6000	0.0892	0	-0.8256	2.0937	2	0.7900	-1.5976	-0.6463	2	3	1.7157	0	-1.9408	3	-1.0547	3	1	1.0728	2	0.7470	2	3	2	0	-2.8164	0.5784	2	0.5094	-0.5906	2	-1.3467	-0.2289	1	0.2078	0	2.5721	0.3091	3	0.0705	1	0.1750	3	-1.9712	3	1	0.7040	2	1	0.8122	0.4517	-0.6239	3	0.6723	-4.5386	2.0544	0	0.2513	0.6954	-1.5704	-0.3213	3	2.6195	-0.0569	3	-2.0989	2	1	0	2	3	0	-1.6382	2.4442	0	3	0	3	0	2	2.3994	3	-2.7489
1	1	0	1.1154	1.5463	-1.8423	2	0	3	0	0.7070	-1.4040	-1.4269	-0.4964	3	0.6223	3	0.1738	-1.1465	0	1.2261	-2.8687	2	2.4011	0.0782	-0.1412	2	0	-1.0730	1	0.2081	3	-0.3263	3	2	-0.8584	1	0.4308	2	2	1	1	2.2370	-1.7980	3	-1.5322	0.0078	0	-0.8705	-1.2162	2	2.6246	3	-4.3010	2.8984	0	1.6938	0	-0.4044	3	-1.7930	2	1	0.0677	3	3	-1.2898	3.6917	2.0833	0	-2.5044	1.6913	-1.1737	3	1.2240	-1.0709	2.9510	0.8405	0	-3.0667	-0.3179	3	-5.9830	0	0	3	1	1	2	0.6244	-1.2845	2	1	3	1	0	0	-0.9288	0	2.7857
2	3	1	-0.7268	1.0115	-0.5922	2	0	0	3	0.3610	1.0316	-0.2392	-2.1444	3	0.8126	3	1.4549	1.3906	3	1.2992	1.1507	1	0.8916	-0.4388	-0.3125	1	3	1.2280	0	-1.5384	0	-0.8587	0	1	-0.7026	1	0.1135	1	0	2	0	0.2583	-0.1808	3	-0.7873	-1.0938	2	-0.0085	-1.3683	3	3.6950	2	-0.9040	-2.2038	3	-1.6156	2	1.0821	0	1.5166	0	2	0.0050	3	0	0.9564	1.5265	-1.5259	3	-0.3008	-1.8008	0.9113	0	-1.5763	1.3497	-0.2998	4.9769	1	-2.8311	2.3889	1	-5.4923	1	3	2	1	0	3	-1.3903	-1.2291	1	1	1	0	1	0	3.0488	2	1.9808
2	2	1	0.6917	-0.3513	-0.3062	1	1	0	2	-0.4079	1.3163	1.1075	-0.9847	0	-1.3898	1	0.1328	-1.6341	1	1.4280	-1.6471	0	2.7771	-0.0123	-1.3411	3	2	-0.6443	0	2.1368	0	1.4196	2	3	2.1480	0	-3.2941	0	3	2	2	-0.0702	-1.0268	2	-0.8719	-1.1640	1	0.6131	-0.0224	1	-1.5847	2	-0.9045	0.1478	2	-0.2846	0	-2.0833	1	0.0043	3	0	-3.3666	0	2	0.3903	-0.2289	-0.4962	1	1.6493	-0.4870	0.9709	2	-2.7860	-1.9350	-0.1717	2.4385	0	1.3402	0.1328	3	-6.5198	1	3	1	2	0	3	-0.0192	-0.8020	1	0	1	1	1	1	-1.5278	1	-1.1166
2	0	2	-0.0474	-1.2738	-0.4829	0	2	1	2	0.4171	0.9164	0.9470	-1.2403	0	0.1910	0	-0.3251	-0.0732	2	-0.0197	-1.0938	2	1.4294	-0.2447	-1.3183	0	0	1.7156	0	-0.8580	2	-0.0976	1	0	-1.3516	3	-0.5219	3	2	1	2	-1.0505	-0.8358	2	0.0828	1.5927	1	-1.9105	0.9147	0	-2.3791	2	1.0236	-0.9748	2	-0.6806	0	-1.8057	0	0.9625	3	1	-0.7591	1	0	-0.8089	-0.8065	-4.6013	3	-2.9472	0.4057	-0.6005	3	-0.7650	0.0714	-1.7631	-2.3914	3	-1.0674	2.1457	2	-1.4269	1	0	2	1	2	1	0.6493	-2.5728	0	1	2	3	0	1	-1.8000	3	-1.7811
1	1	2	1.5621	2.1357	0.0449	0	3	1	3	1.4727	0.5633	0.4790	-1.6125	2	-0.6693	0	0.7967	4.9768	2	-1.0476	0.1039	1	0.6011	2.1811	0.8813	0	0	1.2384	3	0.4968	3	0.4293	3	2	-1.1283	0	-1.1903	1	0	2	3	2.2828	1.3187	2	-1.0372	1.6227	0	2.5746	-1.7740	3	-1.3708	0	-1.4558	-0.2973	1	0.3209	2	-2.6976	2	0.6607	1	3	-1.3868	3	3	-1.0593	2.2946	-1.3014	3	-2.2441	-1.4306	-1.0142	0	-1.3805	0.6733	2.2712	2.2712	1	1.3182	2.2711	3	0.3376	2	2	2	3	0	0	-2.6498	-2.3228	1	3	1	2	0	3	1.9232	2	1.1789
3	1	1	0.1759	-0.3433	-1.7776	1	1	2	3	1.3798	0.6973	0.5666	-1.2182	0	0.6308	0	0.6519	-4.4961	0	1.1957	-3.1298	2	-1.1890	-1.1684	3.6874	3	2	-2.6870	2	2.7992	3	4.0040	1	3	0.4108	3	3.5113	0	2	2	1	-3.2114	-3.0423	0	2.0544	-1.3612	3	-0.0465	0.0386	3	1.6314	3	4.5114	-3.5994	1	-0.2665	0	-1.3122	1	0.6436	2	2	-3.3323	2	3	1.7496	-1.2983	1.5333	2	-3.0073	0.8423	-0.3782	3	1.3304	-2.1401	0.7038	-0.2840	3	0.3787	-1.3860	1	-4.7309	1	2	0	1	2	0	-1.1013	0.0053	3	2	0	1	0	1	0.3770	0	1.9612
1	1	1	-2.5926	-3.6909	1.5995	0	2	0	1	-1.8324	-0.6829	-0.3209	0.1949	0	-0.3876	1	-2.3832	-0.0902	1	-0.9067	2.2371	0	-1.4874	3.0208	0.7529	3	2	-0.4625	2	1.7040	3	4.8180	0	0	1.3990	1	-4.2612	1	3	1	0	0.5423	-0.1183	2	-0.8946	-0.4662	0	-1.4323	-0.4979	2	0.6686	2	-3.4186	0.6525	0	0.0405	3	-2.0119	3	-0.5142	0	0	0.6215	0	1	0.6009	-1.0438	-0.3610	3	-1.1786	-4.0695	-1.3555	0	-0.1541	-5.3346	0.3082	2.9874	0	-0.3912	-1.5910	1	2.6307	3	1	0	0	0	2	-1.1527	1.9060	2	0	2	3	2	2	-0.0654	1	-0.0025
0	1	2	-0.5872	-0.6082	-0.5210	0	0	0	1	0.1193	-2.1344	2.2918	0.5918	2	0.1398	1	0.1000	-3.1445	3	0.5818	1.4973	1	0.6820	1.2105	3.4439	1	1	0.2597	1	3.2819	2	0.7359	2	3	-0.5959	2	1.4044	0	0	3	2	3.1542	-1.5105	2	-1.7591	-0.2796	2	-0.5561	-0.8682	1	-0.2721	1	-7.0869	2.3983	3	0.8222	1	-3.7139	2	-3.5967	2	2	0.4804	0	3	2.4436	1.9748	0.8596	0	1.6728	3.0800	0.4310	2	-0.7296	-4.1780	3.0393	-3.1152	3	-3.8859	0.1770	3	1.5960	1	2	0	3	0	2	1.8056	-0.8389	3	1	0	3	1	0	0.0093	1	1.0971
1	1	2	0.9339	2.9798	-0.1474	3	3	1	3	-0.0479	0.4583	-0.0552	-1.4594	0	-1.5479	2	1.7708	0.8401	3	-0.8595	0.4416	0	0.7161	-1.3729	0.8834	1	0	-1.4838	2	1.7356	0	-2.0459	3	3	2.3609	3	-0.4817	3	3	0	2	0.8664	0.9632	3	0.1637	1.0041	0	-1.5796	-2.6932	1	-0.2010	3	-3.8024	-0.4079	0	-3.9018	3	0.0866	0	1.5941	1	0	-0.8986	2	1	0.0701	0.0143	2.2064	0	-0.2821	-0.4403	-1.1805	0	-0.2253	-1.6908	0.7389	1.4891	0	1.4671	-0.3010	3	-3.9381	0	2	1	0	0	1	-1.4790	0.7660	1	3	0	3	2	0	-0.5282	0	3.8666
2	1	2	1.0201	2.8962	0.3875	1	3	1	1	-1.3840	-1.2275	-2.4353	0.8401	3	-3.8143	1	0.7426	-0.3870	3	-0.1918	-1.3483	1	0.2555	-0.6667	-0.7530	3	0	0.9767	0	-2.9137	2	0.5541	3	3	0.7413	1	-0.7866	0	1	1	0	-2.0992	-1.0404	0	-2.5330	2.2284	1	1.1151	1.6513	0	2.4722	2	3.0322	-1.2193	3	-3.2110	0	-0.1277	1	-0.4551	0	1	2.2524	1	1	1.5542	0.7438	5.2067	0	0.2911	0.3096	0.0458	1	1.4410	2.9858	-1.8538	-1.2293	2	2.8006	-1.2834	0	-5.2129	3	3	3	1	0	0	-2.0783	-1.9774	2	2	3	1	0	3	-0.1364	3	-0.9735
1	3	2	-0.0167	-1.2908	0.5288	2	1	2	2	-0.7177	-0.2787	0.2675	-0.5268	0	-1.1390	3	1.2269	-1.8303	0	0.4027	0.1278	0	-0.8044	0.1536	1.5065	0	0	0.2701	0	-0.0063	1	3.2441	1	3	0.7303	0	0.5033	2	0	3	2	1.6935	-3.5277	3	1.1251	1.3275	2	0.8406	-2.4616	3	-1.8275	1	-0.3109	0.8081	3	-0.6547	2	0.4652	0	-0.6438	1	0	-0.4563	3	3	-1.3593	0.3308	0.4724	1	-1.1994	-0.8189	0.9028	2	0.6131	0.5570	2.1974	-0.7646	0	0.7357	-3.7964	0	-2.3041	1	1	2	2	3	0	-2.9265	3.9878	2	1	0	0	2	1	2.2713	2	-0.2056
1	1	0	-1.0634	-1.9666	-0.9489	2	1	1	3	-0.6955	-0.9746	0.0616	1.0285	1	-0.6827	2	-0.6459	1.5155	1	1.6330	0.0339	3	-0.2409	-0.4086	-2.1572	3	0	1.0378	1	0.3835	2	1.0630	2	0	1.7366	1	-1.2183	0	2	1	1	-0.5770	-0.9805	0	0.3923	1.0858	1	0.4479	-1.4945	0	-3.0239	3	1.4976	3.7174	1	-2.6101	0	0.1676	3	-0.0047	0	0	-5.4255	3	0	0.9152	-0.4870	0.5197	3	-1.6560	2.9225	0.2087	0	-0.1095	-1.0674	-1.2037	0.8837	2	0.5387	-2.5983	0	1.9861	2	3	2	2	2	3	2.8835	-2.5454	1	0	3	3	2	1	-0.0965	1	-0.4935
2	1	0	0.4992	-1.8278	-1.4164	0	3	2	3	1.5011	0.7104	-0.1551	-0.9117	1	1.7356	0	1.4559	-1.1485	2	-1.1227	0.9044	1	0.0594	-1.2557	3.6018	0	0	-0.4440	0	-0.3950	3	-1.5483	2	1	1.2230	1	0.1598	0	0	2	0	-1.5096	1.6351	1	-0.4539	1.1143	3	-1.7453	-1.0533	1	-2.8724	0	2.7051	-1.2922	2	2.8519	3	-0.4078	1	3.9868	2	1	-2.5867	2	3	0.7646	-1.2020	-1.2884	2	-0.0359	-3.9477	-0.8989	0	-0.4217	0.7319	-3.5528	-3.0639	2	1.0180	0.7706	0	2.2508	0	1	0	3	3	3	0.6537	1.1596	2	1	0	2	1	3	-0.7922	1	-4.5202
1	2	1	-1.7871	-1.5419	-1.5817	0	0	1	2	0.1623	-0.1078	1.1738	-0.7055	2	0.9794	2	0.7322	-0.5834	2	1.8692	-0.3553	3	-1.2586	-1.3078	-2.8641	0	2	-2.0428	2	-0.4414	0	-0.2880	3	1	-0.1751	0	-0.4185	1	1	3	0	3.2797	-2.2072	1	-0.1074	1.7643	3	-0.2249	2.2452	0	2.6599	1	-4.3790	-0.3376	2	1.7477	3	0.3968	1	-0.3006	1	3	-0.8396	1	2	-0.5625	-0.2873	3.0047	1	1.7914	0.9503	-1.9815	2	-1.7238	0.1502	0.7699	-2.5554	1	-1.3312	4.0760	2	-0.8605	1	2	3	2	2	2	0.1737	-0.6865	1	1	1	2	3	0	-1.0108	1	-2.4759
