
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.7367	-0.6505	0.4942	0.9015	0.2821	-3.0029	-4.3881	1	1	-0.1260	0	2.0584	2	2	1	2.0626	0.7411	-1.8200	3	3.9797	1.5446	-3.0858	-4.3466	1	-3.4948	-2.8452	2	3	0.5470	-0.8903	4.5345	-0.7453	2	0	2	1	1	9.0225	-0.7888	2	2	3	-8.0225	1	1	1.9235	2.7779	0	2	0	1	1	0	-4.2903	-1.6101	-0.5860	0	2	2	3	-2.9655	-4.1659	0.5339	-0.5687	0	3	2	3	1	3.1595	-3.4961	2	2.1114	0	3	0.5056	2	-2.0593	3	0.8791	1	0	6.5359	0	3.0655	2	-12.6575	2	1	6.5001	2	6.7806	2	7.0871	-2.5025	1	2	-3.6320	1.0157	-0.1410
2.1365	-0.0380	0.6362	0.6049	-1.4897	-3.4512	-5.9144	0	3	1.5949	0	6.5494	2	1	1	1.1859	0.3682	1.7603	3	1.6285	0.9863	-1.3831	-3.8676	0	-5.4279	-2.8467	2	3	1.4360	0.4844	2.3983	-0.7737	1	1	0	0	3	3.4423	-1.6643	1	3	3	-2.8276	0	3	2.6416	2.1246	2	1	1	0	2	2	-6.4644	1.5497	2.6486	0	3	2	1	-2.9928	-1.1908	-5.0185	0.0306	3	3	2	0	0	1.1394	1.7024	3	5.0691	2	1	-5.6932	0	-0.2621	2	-3.8135	0	2	3.0944	1	1.4137	0	-10.7500	2	0	2.5877	1	-0.3808	2	4.3021	0.7303	2	1	-0.4684	6.7835	-3.3932
-0.0476	-0.2021	1.3774	-0.4027	2.1376	1.8320	3.2514	3	2	-2.1131	3	-3.7645	2	2	2	0.6251	0.2672	0.7829	3	1.3575	-1.4908	-0.6132	2.8697	0	1.1647	2.2155	3	2	0.0798	-4.2787	3.1897	2.5323	3	1	1	3	2	5.4965	-1.7727	1	3	1	-0.4087	2	0	-2.6854	0.8416	3	1	2	0	2	3	1.8414	-10.6439	-3.7006	0	2	2	2	-0.2204	0.5249	-2.7522	-2.3724	2	0	0	0	3	-0.4344	-0.9516	1	1.8092	3	3	1.5372	2	2.0526	3	8.1241	2	0	2.3789	3	-0.4960	3	4.1792	1	1	-0.4723	2	0.8579	0	6.9471	-2.5457	1	0	-10.9523	-1.7415	3.4508
-1.2451	1.6249	3.7801	1.1123	1.3581	1.3067	-0.5637	1	2	1.1561	0	-2.3798	0	0	0	0.4329	-0.3149	-2.0125	1	-1.3785	1.2036	-3.7396	-2.8461	0	3.4030	-0.6261	2	2	0.7349	-1.2554	-2.6855	1.7632	3	2	2	1	3	-2.1704	0.0987	1	3	0	4.1653	0	0	1.6703	1.7962	0	0	1	1	3	2	6.3185	-0.3125	-1.1750	2	0	1	1	1.7447	-3.1925	2.0489	0.8282	0	0	2	1	0	2.7500	-2.3690	1	0.8012	1	1	4.6161	1	-2.5615	1	-7.3146	2	3	-3.2614	3	-3.2422	1	0.4689	0	3	3.5976	2	-4.3312	0	0.4882	-0.6636	1	3	-11.8580	-6.4885	-8.5300
0.9945	0.3329	-0.2385	-0.8408	-0.2978	0.1369	1.4207	0	1	0.9046	1	-0.8704	3	0	2	0.0462	-1.5066	-0.6614	2	-2.2624	0.3770	-1.4077	0.9605	1	2.0070	1.8646	0	0	-1.2779	1.5739	-4.7552	1.4437	2	3	0	2	0	-6.9450	2.6601	2	3	0	3.0581	2	0	-0.6134	0.2554	3	0	3	3	1	2	3.6880	5.2180	-0.4156	2	1	1	1	-1.8661	0.3773	1.5824	0.4272	3	0	0	2	2	-1.6576	-0.4926	2	-0.3394	1	1	7.7971	1	1.3072	1	-2.7116	1	1	-3.1128	2	-4.9497	0	3.9381	0	3	2.7640	3	3.2586	0	-8.7202	-1.2021	0	1	2.7393	-9.0604	-1.3640
1.7335	-1.5749	-0.8559	2.6189	1.8046	-0.1620	-0.7669	2	3	2.1082	2	-1.5123	2	0	1	-0.2358	1.0700	2.0063	2	0.1003	0.1852	-4.2705	-1.5356	0	-0.7901	0.7428	1	3	1.7448	-1.4713	0.7331	2.2396	2	3	1	2	1	0.0677	1.3298	3	1	0	2.1672	1	0	0.2829	3.4246	3	0	3	2	3	3	1.1061	2.2693	3.5802	3	0	3	2	-2.9010	5.4797	2.4086	-2.8419	3	1	0	0	0	2.0269	3.1400	3	2.8521	2	1	-5.5127	1	7.6406	2	-2.3514	3	3	-0.4426	3	1.8747	1	-2.1516	1	3	3.8527	0	6.3630	0	0.6990	0.6916	2	2	5.6467	3.6903	0.4821
-1.1379	0.2977	-1.4746	0.3649	0.8045	0.9359	1.5836	2	2	1.4019	0	-1.4516	1	2	2	0.4658	-0.8415	-0.9365	0	-1.9318	1.4826	-4.2426	2.2779	3	-0.8468	2.3353	1	1	0.5433	-1.3185	2.4990	-0.8458	0	0	1	2	3	5.7749	0.3816	0	1	3	-4.6819	2	1	-0.9184	-2.9401	0	2	2	2	3	0	-2.2104	0.4476	1.0396	1	1	2	0	-1.4763	3.6734	0.1446	-2.1517	1	0	3	1	3	-3.6974	-1.8636	0	-0.9655	1	3	2.2318	0	2.4482	3	5.7645	3	1	-2.3057	0	1.9784	3	-2.7304	0	0	3.2041	3	-1.6793	0	0.5347	1.9283	1	3	2.4868	-3.2595	5.9020
-1.0422	0.2233	-0.5922	-1.0237	1.0986	-1.4184	0.1906	3	2	1.0219	3	-0.7706	3	0	2	1.2748	-0.1400	-1.6863	2	-0.0872	2.9866	-0.5866	0.9886	2	3.5788	0.0433	0	3	-0.5411	1.2048	-0.4812	0.7375	2	0	1	2	0	2.6067	0.6158	2	3	2	2.4063	1	2	0.6451	-2.3371	3	3	2	3	2	3	2.7669	5.1788	-2.6436	2	3	1	3	2.0004	-1.9170	0.9674	-0.9251	1	0	2	2	2	-6.9335	-3.3135	1	0.6802	1	3	4.3083	1	0.9122	3	4.3026	0	2	-3.4512	3	2.3337	3	1.3741	0	2	-1.4208	2	-6.0522	3	-7.8591	-1.9590	3	1	-2.8727	-4.4459	5.1700
0.7109	1.1002	3.8564	-1.1740	-0.7492	0.4599	-0.0284	1	2	-0.5844	3	-0.8358	1	3	1	0.3040	-2.4352	-0.7356	2	0.6213	0.8027	1.1441	1.5322	3	1.5551	-2.5998	3	1	-0.3125	-0.1485	-1.7523	-0.8212	0	1	0	3	0	-2.5306	0.4283	0	3	2	0.7913	0	0	0.1428	2.0789	2	2	0	0	2	2	4.0574	-2.0877	-3.3186	1	3	3	2	0.4423	0.1662	2.6886	-2.3758	2	2	3	3	1	-1.6532	1.9589	1	-0.9184	2	0	0.6652	0	-1.4479	1	1.4980	3	0	2.6095	1	0.2023	0	-1.4112	2	0	-3.3807	1	-2.8336	3	-0.0080	0.9374	0	3	1.9337	2.1070	3.0136
2.2609	-2.7914	-2.0146	0.4093	-1.2597	1.5074	1.0259	2	0	2.8386	1	0.0307	0	3	1	-0.7302	0.8791	0.7189	1	2.1384	1.7406	0.8145	0.5737	0	-1.7798	2.1111	1	0	1.4379	1.7835	3.6540	0.5597	1	3	1	2	1	2.2342	1.0842	3	2	0	-3.0252	2	2	-0.7498	-1.9201	3	0	2	2	1	2	-2.4502	7.7404	5.9905	3	2	0	0	0.7661	9.8051	5.1060	-1.1632	1	0	0	3	2	3.0187	5.0643	0	0.9181	1	3	-4.7076	0	8.2965	0	1.8129	3	2	3.4605	2	1.1413	2	-5.3930	2	3	-3.7464	0	-1.1284	2	-10.3418	1.8184	2	2	11.7044	3.3594	1.0846
-0.1663	1.8799	0.1320	-3.7707	0.4648	0.4715	0.0839	0	0	-3.1593	1	-2.9103	2	1	3	0.5589	1.1530	3.5515	2	0.4735	-2.1930	1.1954	-1.7783	2	2.7662	-1.8643	2	2	-3.8414	3.0307	-2.7131	-0.3463	3	2	2	2	0	-3.7988	1.0646	2	2	3	0.7967	2	2	-1.3403	-0.4720	0	1	2	3	0	2	3.0219	0.1995	-7.3260	0	1	1	3	1.9710	-11.2211	6.5012	0.3880	2	1	2	2	2	-0.9977	2.3877	1	-2.8414	0	1	1.6308	3	-10.1355	2	-4.4543	2	1	-0.2923	1	0.1405	1	2.1089	3	2	-3.0947	1	-5.2381	3	-2.0520	-2.8342	0	0	-13.7507	-3.0298	0.1907
1.0876	-0.1630	0.1259	0.7610	0.9016	1.6121	-0.2014	3	2	1.3590	2	-3.6297	0	1	1	-0.2589	0.0567	-2.5793	1	-0.2978	0.3442	0.0683	-1.4315	0	2.0393	0.7697	2	1	-0.1275	-3.1458	-0.3711	1.4581	2	3	2	1	1	-0.6982	0.2163	1	3	3	1.5347	1	2	1.4409	-0.3777	0	0	0	1	1	3	1.3214	-0.7114	2.6641	2	2	3	0	-1.0900	1.5419	5.3075	1.6090	1	0	3	3	3	3.0551	-1.4645	0	-0.8689	1	3	1.6474	1	1.9367	1	-2.2465	0	3	0.8167	0	-0.4486	1	-1.7359	2	3	-0.5989	0	3.1702	0	1.1022	0.5630	3	1	-1.0683	-0.8246	-1.1032
1.6808	1.6746	2.0999	0.1836	-1.9108	0.2107	-2.3206	2	1	-1.7790	0	2.3079	1	3	1	1.0587	-0.8190	-1.6330	3	2.6490	-0.2826	3.7673	-3.0897	1	-1.9462	-1.1846	2	0	1.9564	0.2198	4.7582	0.3754	0	1	2	3	1	3.8699	-0.3606	3	0	2	-4.4361	0	1	1.4190	-0.0065	1	2	0	2	0	0	-4.8914	-1.0692	-0.2728	0	1	2	1	0.0610	-3.1653	-1.9156	-0.4288	0	3	2	2	2	3.0097	-0.8537	3	-1.0849	0	3	2.2865	2	-1.8962	3	-0.1524	1	0	5.1014	0	1.3346	1	-9.4170	2	1	-3.7164	1	5.2384	2	3.9911	-1.8745	2	0	1.4875	-2.8464	-1.3052
0.6474	1.9810	-0.0691	-3.3580	0.2899	-0.8893	-0.5749	1	0	3.8067	3	2.0882	0	0	1	2.0516	-1.0847	-0.8512	1	2.8591	2.3929	-1.5201	-1.4511	0	2.5886	2.0240	0	2	1.6905	-0.0078	7.0618	-0.8429	0	0	2	1	0	8.5598	1.5237	3	0	0	-6.4513	2	1	0.0709	-1.3303	1	2	0	0	1	1	2.5984	6.7742	-1.4858	0	2	2	2	0.4998	-2.9284	-0.4644	-0.9397	3	2	2	0	2	-0.1594	-0.7514	1	2.1444	1	3	6.5969	0	-0.3533	3	5.2811	1	3	2.4380	2	-0.8785	3	-8.2484	2	1	0.7846	2	-2.7204	1	-5.2842	-4.6094	3	2	-3.8495	-10.4907	4.7953
0.9239	0.5601	0.3310	-1.9064	0.9964	1.4802	0.6055	2	3	-2.9197	3	-0.4841	3	3	2	-0.0429	0.9296	1.4181	3	0.4429	2.1851	0.5569	0.7740	0	3.6380	-0.9783	1	2	-0.9599	1.5985	0.4847	0.5907	1	1	1	1	0	-0.1490	-3.6761	2	3	0	-0.1823	0	1	2.4032	-0.0017	2	0	1	2	3	2	5.9321	-1.1713	-7.3830	3	0	2	2	-0.7507	-5.0615	5.0382	-0.7373	1	3	2	0	1	-0.1588	0.7368	1	3.9533	3	1	1.6433	2	-6.3683	1	2.3012	2	0	2.3812	0	-0.3841	3	2.6246	2	3	3.9783	1	1.4235	3	1.8077	-3.5184	0	0	-16.1325	0.9445	-1.3260
-3.3679	-0.2329	3.9433	2.7268	0.2643	1.4224	-2.8638	1	1	2.6203	2	-2.2339	3	1	0	-1.0513	-0.3696	-0.5908	2	1.2033	0.3335	-1.7312	-1.7284	1	1.3415	-0.9117	3	0	1.4351	-6.7351	0.9738	1.0395	2	2	1	3	3	-0.1811	-1.8488	0	2	3	-0.8898	1	3	1.5401	-1.3958	2	2	1	3	1	0	-0.7717	-6.8111	7.0893	1	1	0	3	-1.9574	6.3731	0.4393	3.3208	2	2	0	3	1	2.0594	-0.5493	3	4.5698	2	0	-2.5531	0	6.1084	2	-1.1293	3	0	3.7140	1	-1.2002	1	-4.0262	2	1	5.8321	0	4.2521	0	11.1444	1.7201	2	2	3.4422	1.6334	-0.3467
1.3622	1.0221	0.9397	1.5026	2.3580	1.3350	-1.3864	3	2	1.0543	0	-4.6091	1	0	1	2.9994	-0.6949	4.4156	0	-1.1254	1.0747	-6.5992	-2.3688	3	2.9162	0.0219	2	0	2.3577	-2.2623	0.4164	0.3343	3	0	2	0	3	1.1714	0.5775	1	0	3	2.3590	2	0	-0.3302	1.0845	0	0	1	0	2	0	1.1609	-1.1243	-0.7957	3	0	0	2	2.7970	-1.8981	2.7985	-0.5556	2	0	1	1	3	1.8829	6.1268	2	-1.0063	2	1	-7.1614	1	-2.4681	2	-4.1872	1	2	-4.0465	3	-3.1718	1	-3.4375	0	1	7.2892	1	-2.8708	3	3.8889	4.0814	1	3	-6.4243	7.7289	-2.3271
0.2881	0.5181	2.5683	2.8613	0.0473	-2.5424	0.3499	0	3	1.8823	0	2.4378	3	3	2	2.4755	0.2013	0.5990	3	1.2079	-1.2278	-5.7924	-2.7749	0	-0.3690	-1.1771	2	3	1.9233	-0.6318	1.7811	-0.0060	0	0	2	3	1	-0.3957	-0.9455	3	0	0	-3.2075	0	2	1.0101	2.1380	1	0	1	0	2	0	-4.0560	3.5443	1.7730	0	3	2	1	-0.6724	3.4225	-2.8846	1.1950	2	1	0	0	2	-0.1199	0.6059	3	3.5211	1	1	-2.7686	0	1.6763	3	-3.7607	1	2	2.8687	0	-3.2101	0	-2.0191	2	0	11.9924	1	-1.6644	1	-5.7888	2.6753	1	3	0.3900	7.2061	-1.4851
2.0191	-0.4665	-0.6250	2.2813	-0.6485	2.7446	2.9783	2	0	0.9013	2	-2.6553	1	1	2	-2.5458	-0.6770	2.6418	0	-1.4003	0.2881	0.8669	5.0708	2	4.3273	3.2955	0	0	-0.8491	-3.2946	-3.6935	1.3507	3	3	3	0	2	-4.2258	0.7443	2	2	0	4.4879	2	0	-3.3767	-1.0928	3	0	3	3	1	3	7.0599	-5.3196	4.5459	3	1	3	2	-0.0097	8.3722	4.5744	-2.9832	1	2	0	3	3	-1.9973	4.6405	3	2.4343	1	0	-6.9985	1	6.8123	2	4.0509	3	2	-2.5825	2	4.6949	3	2.7455	0	3	-0.3929	3	-5.5395	1	5.9117	1.4816	0	3	6.9550	3.8222	3.1581
0.0434	0.0356	0.3263	0.6110	-0.8300	-0.3679	-1.2485	2	0	0.7795	2	0.9441	0	3	0	-0.8247	1.0221	3.4840	1	2.0196	-0.1382	2.4833	-2.0880	0	-1.4031	-1.3712	1	3	0.2324	1.6856	3.7718	-0.9212	2	2	2	1	1	4.3922	-0.2547	2	2	0	-4.1477	1	1	-0.6614	1.7166	3	3	2	2	0	0	-1.0361	6.0279	3.5800	3	2	0	1	1.2013	2.5864	-1.5533	1.1938	1	0	3	3	2	3.5915	6.0421	0	-2.3217	3	1	-5.4584	0	0.6267	0	-0.5830	1	2	2.2198	3	-0.6280	1	-4.1889	2	1	-0.7646	1	4.6142	2	-4.3175	3.2068	3	0	10.3442	4.2988	-0.9967
1.4609	2.0064	1.7683	-2.0087	0.1720	1.8571	3.8573	2	3	-1.0398	3	0.3167	3	2	2	0.0163	-0.4424	1.6528	2	1.2567	-2.5592	2.7394	4.9943	0	3.0408	2.4046	0	1	-0.1764	3.1757	3.0759	-0.8418	3	0	3	0	0	4.8474	-0.9259	3	1	3	-2.7968	2	0	-3.5889	1.4399	0	0	1	3	0	0	1.2980	1.2866	-2.4303	1	1	2	0	0.6622	2.7167	2.5512	-0.6097	0	1	0	0	2	-2.7138	1.4852	2	1.2822	0	2	2.7116	3	0.9727	3	11.7529	3	0	3.7826	0	1.7168	3	-1.4141	2	0	-1.2513	3	-2.0964	3	-6.7216	-5.2811	1	0	0.3059	-2.1569	10.0499
1.4900	0.9066	-2.3561	2.5238	1.6633	-0.6514	-1.3077	3	2	-0.4656	0	-1.0055	2	2	1	-2.6086	2.3888	0.3600	3	-1.2579	-4.5279	-1.9904	-2.4758	3	1.9029	-2.5165	2	3	1.8717	-1.5075	-0.6550	-1.5300	2	2	2	2	2	0.3217	-1.6762	0	1	0	-1.0986	0	1	1.0679	0.5015	2	0	3	1	2	0	3.0587	-2.3187	6.3015	3	3	1	1	-1.1903	2.9857	0.3109	-1.5991	1	0	3	1	0	4.3131	-0.0941	0	-0.3865	1	1	-1.8632	2	1.8573	1	-4.4397	2	1	-2.2366	0	-6.3376	1	-3.0042	0	3	5.8512	0	6.1117	0	4.7747	4.5446	1	3	1.6171	2.5922	-5.1929
-2.7998	0.2904	-0.4435	1.8418	-0.9249	1.0203	-1.4078	2	0	1.9719	0	-1.2627	1	1	0	-0.3793	-1.0699	-3.1944	2	-0.8672	3.2369	-3.6797	0.4720	2	1.2345	1.2197	1	1	1.1348	1.6881	-0.5948	0.2745	3	2	3	2	3	-1.5415	1.4368	2	1	1	-1.2083	3	0	-0.4244	1.5509	2	1	0	2	3	2	1.3331	2.9766	4.3848	1	1	3	1	-1.1193	4.2028	-2.2152	1.0433	1	2	0	3	2	-3.9134	-3.0442	0	1.4174	1	2	3.5800	0	3.5901	1	0.6651	1	3	-1.1910	1	0.2547	3	-5.7932	0	2	3.2105	2	-2.4038	1	0.0762	5.6291	3	3	-0.0265	-6.1783	-1.4185
0.6907	0.4279	-0.1825	0.6238	-0.1588	2.7180	2.2251	0	3	0.0141	2	-1.7410	0	1	2	1.8783	-0.4087	1.2196	1	2.8715	1.7340	1.9504	0.9726	0	0.6393	1.2854	0	1	1.5782	1.9199	1.7201	-0.0136	3	0	2	0	3	2.5429	-0.5965	0	0	2	-1.9057	2	2	-1.3690	-2.8461	1	3	3	3	0	1	1.6656	2.7792	0.0347	0	1	1	3	4.8566	1.3941	4.9865	0.2905	1	1	3	0	2	0.2601	0.8399	0	-1.0398	1	2	-4.6913	0	0.4049	2	3.2704	2	1	6.0133	2	-4.4928	3	-0.9411	2	1	-7.0725	0	-4.9360	3	-6.7465	-2.4649	3	0	2.0903	0.2382	7.3079
0.5317	-2.0390	2.3687	0.7241	0.3818	0.7582	0.6350	1	2	-2.1566	0	-0.4268	0	2	0	0.8489	0.9805	-0.1347	1	-1.3074	2.9713	-1.7697	0.8856	3	-1.9442	0.8210	3	3	-1.5634	-1.0798	-2.0887	0.9215	0	3	1	1	1	-1.0635	1.6999	0	1	1	1.7730	0	1	-0.8780	-3.1027	2	2	1	0	2	2	-0.9409	-2.3152	-3.4670	2	3	1	2	-0.9573	-2.9627	4.9971	0.2356	2	0	1	2	1	-4.0687	0.3782	1	-5.6876	0	0	-3.1772	3	-1.5692	2	-2.5084	3	0	0.6761	0	0.8579	0	-0.8196	2	0	-0.2594	3	-5.4634	3	3.6370	0.4001	0	3	5.8493	6.4462	-2.1737
-0.1397	-0.9380	-2.6834	-0.5456	-0.7240	0.8387	-0.7522	3	2	0.6963	1	-0.8944	1	0	1	2.6465	-1.6291	-0.7152	2	0.0924	0.3314	-0.4821	1.5127	2	-0.8979	-1.0572	0	0	2.2064	0.5834	1.0474	0.8272	3	0	3	2	2	4.1061	0.5518	2	2	1	-0.5763	1	0	-0.7815	-1.9685	0	0	3	1	3	1	-1.4659	-1.5053	-5.1664	0	0	2	0	3.1316	-2.6607	1.1959	-2.1448	1	2	1	3	1	0.9829	-2.8324	1	-2.4952	1	2	1.7896	0	-0.4061	1	5.5310	1	2	-1.0615	3	0.7746	2	-5.2651	2	2	-1.1814	3	-3.5382	2	5.6183	-1.3780	3	3	-4.0708	-1.7311	4.3265
1.9784	0.1808	-1.7105	6.3243	1.0385	-1.4843	-3.3753	3	0	2.0444	2	0.7802	1	1	1	0.0703	-0.4095	2.3657	0	-0.0389	0.4847	-1.9255	0.9925	2	-2.7716	-2.1689	0	3	0.4350	-7.7447	-5.5456	1.7661	2	2	3	2	1	-5.8275	-2.2940	1	0	0	5.9996	0	3	0.1740	0.6643	3	0	2	3	3	3	-2.9825	-6.6425	7.1564	3	3	1	3	0.4881	7.3503	-0.7518	0.8392	0	3	0	3	1	-3.6505	1.3562	3	7.6051	1	1	-10.9881	1	7.4585	2	-5.1782	3	2	-1.0558	3	1.0597	0	3.9249	0	2	5.3592	0	-5.4731	2	14.2928	6.4430	2	1	-0.3972	13.5223	-5.3913
-0.2180	0.1455	-1.5616	-3.1409	-1.6343	-3.4575	-1.2314	0	3	1.7020	3	5.0291	3	1	0	-0.3323	-0.3984	-0.2444	2	0.7498	-3.5382	1.4691	-5.4517	0	-2.4940	-1.8086	2	3	2.5523	3.2969	6.9218	0.1117	0	2	2	2	2	7.5672	0.7822	3	0	2	-9.8980	1	3	4.9032	5.9776	0	3	3	2	0	0	-3.5292	5.1428	-2.0786	0	1	2	1	-0.0081	-7.8651	-5.9850	1.7749	1	0	2	3	2	3.5360	-0.0125	1	-4.1455	1	1	5.2939	0	-8.0054	3	0.0035	1	3	2.0474	2	-2.0664	0	-7.9410	2	1	-1.1570	1	-4.4286	2	-6.9664	-5.7998	1	1	1.0913	-3.6265	2.6677
1.1838	-0.8531	-1.5918	0.1182	-1.6539	-3.8557	-7.8243	2	0	0.0914	1	5.8086	1	0	1	0.9638	-1.9207	-0.5683	0	-2.0612	2.2005	1.8713	-10.3173	2	-6.7474	-7.2705	2	3	-0.9298	1.3921	-4.4891	-0.9775	1	2	2	2	3	-4.0087	0.5284	1	2	2	3.7962	0	0	7.0788	0.3124	3	3	3	1	0	3	-7.8653	3.6680	-1.2799	1	2	1	1	-1.6762	-13.3439	-9.0480	-2.6040	1	2	2	1	2	7.7381	-0.3263	1	-1.0228	0	1	-1.5395	1	-10.1448	2	-19.8132	1	2	-4.3350	0	-2.3128	1	-5.1147	0	1	-2.9886	1	8.7837	2	7.0494	1.9586	2	3	-7.7592	4.8697	-14.9748
3.8402	-1.4902	-0.7248	0.2700	0.4540	-3.8862	-3.8948	2	2	-1.3824	0	3.2814	1	0	1	0.9435	0.3704	5.2123	0	-0.3284	0.6698	-4.0017	-5.6993	3	-4.9813	-2.7007	2	3	-0.9786	3.5156	-0.3506	-0.6627	2	2	3	0	3	2.1402	-2.4761	0	2	1	0.1018	0	0	4.0583	3.2148	3	3	2	1	2	3	-9.5400	4.5745	-1.5386	3	3	0	0	2.6459	-6.8529	4.8672	-0.0513	3	3	1	1	2	3.7747	8.3416	1	2.8893	0	1	-10.2936	3	-6.2626	2	-7.2329	1	0	-0.6592	1	-2.2079	1	-7.1095	1	0	7.4654	1	-1.2785	2	2.0082	1.1418	3	3	-11.8223	12.9287	-2.7437
-0.4341	-0.8328	-0.9878	-0.7966	-1.8834	1.7911	3.0335	0	2	1.0375	3	2.2798	1	3	2	1.2764	0.0834	-0.7466	0	-0.0570	1.5968	2.8128	4.8830	0	2.6689	1.0195	0	2	-0.2230	2.2010	-2.2644	-0.1403	1	0	1	0	0	-2.3897	-0.7392	1	3	3	3.3380	3	3	-2.5330	-2.1603	2	3	2	2	0	1	3.8807	3.0876	-1.3803	0	1	1	2	1.0313	2.9402	-3.4601	2.1798	1	0	3	1	2	-4.8148	-0.7554	2	-1.7235	1	2	0.1291	0	3.4621	2	2.1471	0	0	-0.2641	3	-0.9256	2	2.5606	0	2	-3.5766	3	-5.5631	1	-5.3647	0.6584	0	2	9.9752	0.1651	3.8367
-0.5186	-1.9842	1.3424	-1.3980	0.5615	-2.6139	-0.8577	1	0	-2.2398	3	0.7314	3	1	0	2.3696	-2.4399	-1.1988	2	-1.8850	3.4233	3.4111	2.8280	3	-5.9528	-4.1499	0	2	-1.3745	-0.5122	-2.7237	1.2374	0	0	1	1	0	-2.2335	1.5207	1	0	2	4.6712	0	2	-2.3399	0.6072	2	3	1	3	0	3	-6.9357	-2.9763	-9.4394	1	1	1	3	1.3376	-9.1608	1.6026	-1.5927	2	2	2	2	1	-5.7683	-2.5787	1	0.4797	3	0	1.2536	3	-8.0456	1	0.5569	3	0	-2.3112	3	-2.4243	0	5.2286	0	0	-4.7684	3	-6.6322	2	3.2435	-0.5930	0	0	-9.7621	3.6229	1.9172
-1.7869	0.1258	-0.8145	-0.2679	-1.6603	-4.4779	-7.4384	2	0	0.0567	0	5.7973	3	2	1	3.6577	-0.4331	-3.3263	1	0.7809	0.5122	1.2110	-9.2877	2	-6.4210	-4.8820	2	3	-1.1054	3.5418	-0.2342	0.8754	1	0	0	1	3	-0.3179	-1.3331	3	0	1	1.2558	0	1	5.9837	-3.8686	1	0	3	1	3	3	-6.6163	7.0222	-4.3802	2	0	1	1	4.5596	-13.6634	-2.2009	0.0544	3	2	2	3	2	8.7999	-4.2633	2	1.3195	0	1	5.8903	3	-10.1818	3	-11.6761	1	3	-0.2119	0	3.1259	1	-5.2365	3	1	0.7623	2	6.2139	2	1.6038	-2.7889	2	2	-14.6617	-3.3422	-11.4704
-2.0918	-2.1105	-0.2435	1.3391	-0.2972	0.5774	1.1178	1	0	-0.7145	0	2.5774	0	2	0	1.0103	1.1004	-3.1355	2	-4.9981	0.8889	-1.0402	1.0871	2	-0.2288	-2.1407	3	0	-1.9631	-3.0097	-8.6313	-0.6074	1	0	1	2	1	-9.2233	-0.3912	3	2	2	6.2425	0	1	-0.4511	2.1678	2	3	2	0	2	3	1.3050	-5.5262	-0.9361	1	1	1	0	-3.0865	-1.8455	-5.9717	-1.4234	2	0	2	2	1	-1.1880	-2.2850	1	2.2469	0	2	0.0935	3	-1.9717	2	-6.6926	2	0	-8.6763	2	-0.9167	0	8.3464	0	0	3.6710	2	0.2000	1	4.2216	-1.0978	0	3	2.0255	-1.9952	-7.9128
-1.6465	1.4813	2.4994	-1.7736	-1.4503	0.5753	2.4020	0	1	-1.1125	1	2.1548	0	2	0	-0.6009	0.8735	-0.5768	1	-3.0177	1.6379	3.4427	2.5661	1	2.8716	0.0200	0	2	-0.5992	2.8685	-2.6250	-1.3728	0	3	2	3	0	-0.4798	0.5974	0	3	2	1.4407	1	3	0.1524	-1.8609	1	3	1	0	0	3	3.5503	4.5247	-0.6033	1	0	1	2	-1.0202	1.4131	-1.4718	0.4801	2	2	3	3	2	-1.2376	-4.3811	2	-1.0697	3	2	4.6116	0	2.1137	1	1.8255	0	0	-3.3217	3	1.6868	3	4.8754	0	0	-4.2819	3	0.3938	1	-9.3714	-0.1787	0	0	4.7028	-4.0328	4.0772
0.5556	-1.5372	-1.0856	2.4029	0.3914	-1.1062	-3.5261	3	3	-1.5016	2	-1.1205	3	2	1	-0.6368	0.2801	2.8431	1	-0.8520	-0.2895	0.5100	-4.6123	2	-2.3166	-1.8194	2	0	-0.1319	-2.8745	-2.5461	-0.7685	3	1	3	2	2	-1.3006	-1.0631	0	2	0	0.5360	3	0	2.2565	1.1465	3	0	3	3	2	3	-2.8350	-4.1413	1.7933	3	3	3	3	0.4736	-4.9154	4.1322	-0.3095	1	2	2	1	1	1.5850	4.2617	3	1.5473	0	1	-10.3625	2	-6.2516	2	-7.6107	0	0	0.0777	2	2.0373	1	3.8291	1	1	1.4543	0	3.5296	2	10.7921	5.0009	2	3	-8.9980	11.9793	-8.7306
