
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1880	2	-0.1411	-1.0096	2	0.0010	0.8692	2	0	1	-3.9758	-2.8658	0	3	0.0106	3	3	-2.3953	-0.7263	-0.0112	2.0079	0.9153	-5.9684	0	3	3	3.5033	-0.2515	1.5159	0.5039	1.6363	-0.4224	0.9166	3	3.9884	1	3	1	4.9557	0	3	0	-0.0884	2.0488	1	0	3	0	2	0	3	-1.0249	1	3.9105	1	1	0	2	3	2.3417	1	0	0.5604	2	4.4973	2	2.7379	0.5493	2	1.2457	1	-4.1944	2	-1.9333	-1.9094	2	3	-2.3251	3	2.2338	-0.2965	0	-5.6131	-2.5295	3	1.5054	-1.1150	2	1	2.2069	-2.0655	3	-1.2780	1.9968	0	1	-3.6181	3	1.1285	4.8879
-2.1452	0	0.2750	-1.0651	0	-0.8787	1.8191	3	1	2	2.2466	1.2463	1	3	-1.6518	0	2	0.4098	-0.5465	-0.8007	-0.2413	0.3045	-0.8857	3	0	2	-1.5027	1.0312	3.5275	2.2848	1.3126	0.7320	-1.4106	1	1.8964	0	0	1	0.1991	3	1	2	1.8012	0.7584	2	3	0	1	0	0	2	-1.3357	3	-1.5336	0	1	1	2	3	0.6204	2	0	1.0360	3	1.1321	1	0.8164	-1.5084	3	1.3604	3	-1.6792	1	1.4557	-2.2251	1	3	-0.1359	0	-1.1506	1.5183	0	-0.6935	2.1899	2	-0.8188	-1.1149	0	3	0.4131	-5.8935	3	-3.0136	0.6683	1	2	0.4141	1	-1.6563	0.6119
-0.8107	0	1.8927	0.4784	3	0.3069	0.6060	3	2	2	-0.6683	-2.7672	3	1	-2.9567	1	1	-0.1016	-0.7563	0.7046	2.6268	0.7278	-3.5722	2	0	0	-1.8555	-0.2499	0.3792	1.6459	0.1756	-0.9360	-0.5624	1	0.4234	3	3	1	3.4719	0	1	3	2.1431	0.1198	1	2	0	0	1	2	0	0.9154	3	-0.6178	1	3	2	1	3	2.2265	0	1	0.8496	2	0.5976	2	-0.3400	2.6025	1	-3.3527	1	0.4676	1	1.4030	1.4803	0	2	2.5515	3	0.7830	-1.1124	2	1.2445	0.0913	0	-1.5888	-0.9791	3	0	-3.3034	-3.5285	3	0.2906	-0.8022	1	1	3.0352	1	0.8829	-2.2711
0.1996	1	-0.7067	-0.3088	3	-0.2149	-1.7415	3	1	3	1.3291	0.6693	2	1	-1.7288	3	2	-1.5240	0.3308	-0.4311	1.8457	-1.0041	-0.7698	0	3	2	2.2058	0.2872	1.1181	3.5230	1.8978	-0.5856	-0.2310	0	-2.0043	1	3	2	-0.8218	0	3	3	-0.6936	0.0045	0	2	0	1	2	0	0	-2.3515	0	2.8478	3	2	0	1	2	-0.5884	1	3	-0.2116	2	-4.3789	3	0.1943	0.7263	3	0.7962	2	-1.6390	2	0.9650	-5.2254	0	3	-0.3380	3	-1.5395	-0.9905	3	-2.7267	-0.7211	2	-0.8431	-0.3604	2	1	0.1534	0.6164	2	-1.1153	3.6491	2	2	3.2095	0	0.9176	0.9793
-0.0422	0	0.2168	1.4077	3	-3.0100	0.3083	2	2	2	-3.7290	0.5534	3	3	-1.4138	0	3	-2.4282	1.8346	-1.0883	2.1279	-1.6012	-1.2027	1	3	0	1.7239	2.2128	2.9395	0.4544	4.5039	0.0032	-0.3568	1	0.0215	2	0	1	1.1672	0	1	1	-2.2132	0.0571	0	2	0	2	0	0	0	-1.8047	0	-0.4417	3	2	1	2	3	0.8042	0	1	-1.1538	1	-2.1582	2	0.2361	2.9839	0	0.2338	1	-1.2655	1	-3.1866	0.5754	0	3	0.0474	3	-0.2230	-0.0603	3	-0.5424	1.5086	3	0.1653	0.4390	3	0	-0.9908	0.1379	0	-3.7596	6.5060	1	2	-1.2809	1	0.1364	-2.2699
0.1342	1	-0.9313	-3.5269	2	-0.1285	-1.1617	2	1	0	0.6617	2.2509	3	1	0.9006	2	1	-1.4151	-5.4143	-0.6926	0.7889	2.3868	2.5257	0	3	0	0.9626	2.9963	1.7990	2.1224	4.2213	-0.3294	0.0340	0	-1.1075	1	1	3	-1.2705	0	3	3	0.5305	-0.2250	1	0	3	3	2	1	0	-1.5374	3	2.7005	2	2	0	3	1	0.8465	3	3	0.1683	0	-0.5703	2	1.9772	0.3687	1	-2.5788	0	-2.3095	2	-1.2405	0.8109	2	3	0.7105	2	-1.1223	0.3148	0	-2.4050	1.4711	1	-0.1915	0.5660	2	0	-1.9856	1.6391	3	-3.6326	3.3350	2	2	0.6277	1	-0.5336	8.1876
0.1945	0	0.8466	0.8796	0	-2.9431	-0.3342	1	3	3	-0.1291	3.0792	1	1	0.3408	2	3	1.3397	0.5614	0.4786	1.2667	-1.2215	1.6819	2	3	3	0.5745	-0.0016	0.0918	-1.9399	0.6153	-0.4677	0.7796	2	2.3094	2	3	1	-4.1845	0	3	0	1.2224	-2.0043	2	1	2	1	3	2	2	-3.1995	3	-1.3638	1	2	0	0	0	0.0099	3	2	-0.5100	0	-0.3451	1	-0.6790	0.0749	0	-1.6579	3	3.6133	1	-1.4738	-0.1636	1	2	0.3797	1	-2.2059	0.8386	2	3.7034	3.4188	0	-0.8154	-2.4329	3	0	-2.5195	-1.5750	0	0.0262	1.1832	1	2	-2.4066	0	-0.9695	-7.4122
-0.3891	1	1.3894	0.0397	2	-0.4074	1.5375	2	0	1	2.4372	1.0161	2	0	-2.0181	3	2	0.7449	0.5587	0.2600	-0.8836	0.6775	0.1146	0	0	2	1.7752	2.2027	-0.0699	0.7636	-0.3282	0.9828	-0.5887	1	-0.8610	0	2	2	-0.4232	3	3	1	-2.1550	2.3439	1	1	0	2	2	1	2	0.6415	1	0.9308	0	0	3	2	3	-1.3728	3	2	-0.8769	2	1.6926	2	1.0461	-0.5694	3	0.9067	0	-0.8482	0	0.3764	-2.4537	2	1	-0.7556	1	1.6620	-3.3738	2	-0.3874	4.2434	0	0.8174	-1.5786	3	0	0.8719	-0.3383	2	-3.4998	-2.0942	0	0	-1.2477	0	-1.1902	-4.0675
-2.0972	3	-0.3684	-1.1469	0	0.5693	2.2153	2	0	2	0.0758	-0.9343	1	1	-1.0007	2	0	0.3056	-2.7945	1.8639	-0.4119	1.4609	-0.6083	0	3	3	1.9412	0.4678	1.7663	1.0458	-0.4033	-0.0820	-0.7443	3	-1.9968	2	3	3	2.0421	3	0	3	2.9948	1.9498	1	3	3	3	2	1	0	-2.9326	2	0.1583	1	0	1	3	3	-0.5188	2	0	0.0804	3	3.3839	2	0.3550	-0.7349	1	-0.5058	1	-0.7462	2	1.3439	1.5280	0	0	1.7277	1	-1.6091	-2.5754	0	1.9744	1.5048	0	1.8276	0.1414	1	2	-2.0875	1.4924	3	0.8812	-2.7384	3	0	1.6217	1	1.1814	-2.4761
1.7026	1	-0.8905	0.6251	1	-2.4203	-2.8244	3	0	2	-0.2356	2.0608	1	2	-1.1825	3	0	-1.1977	-1.1318	1.9594	-0.8678	0.2325	-0.9818	0	3	2	-0.5682	0.4421	0.3045	2.6489	-3.9806	0.7189	1.8068	0	-0.0725	3	1	2	-1.8932	2	3	3	-0.4750	-0.3967	0	1	0	0	3	0	0	-7.6101	2	0.5539	3	2	3	0	1	0.1336	3	0	-2.2569	1	3.7672	3	3.3281	-0.6608	0	-1.2130	3	-0.6366	2	-1.0141	-3.0864	1	0	-0.0292	3	-2.5640	2.8021	3	-0.2023	-6.4754	2	1.1815	-0.9832	2	2	-2.3594	2.9044	0	1.2741	-4.9950	0	0	1.0961	3	-0.7482	-1.2803
0.5546	3	-0.5914	2.6445	3	0.1151	3.0658	1	1	1	-3.7261	0.1997	1	1	-0.6662	2	0	-0.0822	0.5800	1.0275	-0.8408	-0.3632	-1.6574	0	0	0	1.9811	0.5510	0.7514	-2.5695	-1.3413	1.2683	-1.5401	1	0.5067	1	2	3	0.1602	2	1	0	0.6117	2.4381	3	3	0	1	2	2	0	0.6761	3	2.5051	3	0	0	0	0	-0.6897	1	2	-1.1124	1	-1.9003	3	1.5743	-2.3375	0	2.0373	2	-1.2108	2	-0.5481	-0.5012	2	1	0.3062	2	-1.3859	3.0528	3	-0.7612	-2.3171	0	4.8947	0.1854	0	2	-0.8690	2.8076	0	-1.0148	-3.5126	1	0	1.3423	3	1.4422	-1.8340
0.4806	2	-0.4210	0.7548	2	0.0055	2.0857	2	3	3	-1.3569	0.5998	0	1	-0.7777	1	3	1.5351	1.8214	-6.6320	-1.0723	-0.5652	-2.7446	2	0	3	0.9016	-2.1484	-0.7648	-0.5743	-1.3331	-1.2137	0.9018	1	3.8243	1	1	2	0.5691	2	0	0	-1.8558	0.7472	2	1	2	3	2	2	3	1.4809	3	1.3515	2	0	2	2	3	-0.4304	0	2	0.5519	3	0.6273	3	1.1125	1.1378	2	-0.9109	3	-0.9257	0	-0.1257	0.6173	0	1	-1.5204	1	2.0548	0.7659	1	-2.5198	1.6208	3	-0.5888	2.8068	0	2	0.2232	-1.6755	1	0.3971	2.1488	0	2	2.6172	2	-0.8720	-0.6505
1.8434	3	-1.3896	-0.2657	3	-0.9459	-0.0374	1	1	2	-2.9206	1.5964	0	3	1.5534	2	1	1.9537	0.5077	0.8996	0.0006	0.5036	-1.8900	2	2	0	2.5530	-0.9491	-3.0422	0.6071	0.4089	0.3611	0.6038	3	-3.0055	0	0	1	-3.7080	2	0	1	-1.4516	2.0488	0	3	1	2	2	3	3	-3.2777	3	3.4985	2	0	3	3	1	0.5885	3	0	-3.2159	1	2.0175	2	-4.2152	-2.1720	1	0.4149	3	4.5499	2	0.4097	0.3250	2	0	-2.3155	1	-1.8869	2.1060	2	4.3709	3.3807	1	4.7164	0.8174	1	0	2.1831	3.8341	2	-2.7843	-3.2445	3	0	0.5649	3	0.2038	-3.7887
0.6164	2	0.0400	-0.4147	0	-1.5638	0.2753	2	2	3	-1.4016	0.0511	3	1	-0.0134	3	2	-1.1352	-0.2330	-0.9287	0.9824	-0.6579	0.1610	3	1	2	-1.5818	0.5465	1.8676	-1.7307	1.6082	0.1679	-0.6266	0	0.2510	2	0	3	0.7945	0	0	3	0.0404	-0.8437	2	3	0	2	3	3	2	-0.8381	0	-2.2160	1	3	3	3	2	1.4725	0	2	-0.9288	1	0.0199	3	1.1546	1.4033	1	3.1749	0	-0.1681	1	-1.5519	-0.7989	0	2	0.7548	3	-0.0959	1.1940	0	-0.1587	0.5556	3	2.9694	2.6538	1	2	2.3022	-2.6681	0	3.3795	1.3206	3	2	1.0372	3	-0.7468	2.1230
1.0269	0	-1.9316	1.6110	3	0.6745	-0.0633	2	3	3	1.1796	-1.0688	0	3	-0.3165	3	1	-0.0997	1.8405	0.4092	0.1041	1.0177	0.7523	0	1	0	-1.2440	-0.1676	2.0482	1.8357	1.4251	1.1546	-0.0764	1	0.5473	2	0	2	3.3004	0	3	3	0.7618	0.5607	1	3	2	3	2	1	1	1.9389	2	-0.6663	3	0	3	2	3	-2.2789	0	2	-0.2881	2	5.9576	1	-2.6799	-1.6071	3	2.3973	1	2.9988	3	0.3683	0.8707	3	0	1.4419	1	-1.1955	-3.6622	3	5.3841	1.1846	1	3.0947	1.2248	3	3	2.5892	2.3111	1	2.5815	0.6676	3	1	-3.5975	3	1.8110	-3.7336
-1.1747	0	0.2537	0.6132	0	0.2044	0.7491	0	0	0	1.1741	-1.5956	1	2	-1.1792	3	3	-1.1479	0.4926	3.1781	-2.5323	2.9425	0.2649	1	0	2	1.0741	0.5388	-0.5627	-1.7589	-0.8816	-1.6296	0.7891	1	-3.3870	0	1	2	0.1552	2	2	1	1.2865	0.4340	0	2	2	1	1	3	1	1.6104	0	-1.1298	1	3	2	2	2	-1.6532	2	2	1.3890	3	5.1123	2	0.2887	1.2025	0	-1.8819	2	-3.3543	3	-2.1096	2.2992	2	3	1.3980	2	0.3126	1.2579	1	-5.1311	-3.2335	3	-1.5710	-1.4982	3	2	-3.1246	1.3640	1	0.6294	0.8141	0	1	1.8812	0	-1.8572	3.2686
1.5566	2	0.6091	-0.2704	1	-0.2837	1.3788	2	0	1	2.5584	1.8487	2	0	-1.6358	3	1	2.5565	0.2751	1.1297	1.2248	-1.0417	2.4870	2	0	0	-1.9892	-0.4605	-2.5517	1.7569	-0.7616	-0.2515	1.3397	1	1.6068	0	0	1	-2.0740	0	3	2	0.2761	-0.6120	1	3	0	2	3	2	0	1.7148	3	-3.5315	3	1	1	2	3	-0.5158	0	2	0.0504	2	-1.5544	2	-0.6287	0.7391	0	1.6407	0	1.1505	1	-0.8253	0.4939	0	2	-0.5230	1	4.9501	0.2048	2	0.4472	1.4354	1	-0.7367	2.5167	1	0	0.8819	0.9699	1	-0.7931	-1.7500	0	0	-2.0583	1	-0.4577	-3.2266
2.3645	1	1.8951	0.2699	3	-0.6886	2.0980	2	1	1	0.8811	-1.1015	2	0	1.3310	0	3	-2.0782	-1.9248	1.7956	-1.4169	-1.7454	3.9630	2	3	2	-3.8629	0.2908	0.4162	0.4216	2.5357	-0.3428	-0.0542	3	-1.1257	3	1	3	1.7965	3	1	3	-3.2468	1.0395	0	2	3	3	2	3	3	-0.3576	0	-2.5407	3	1	3	3	1	-1.2184	2	3	-0.8073	1	-2.8595	3	-0.3360	0.5632	1	-1.4715	1	-0.6885	1	-0.8146	0.4264	2	0	0.9548	2	0.7298	-0.7246	1	1.8276	-1.7936	3	-1.1698	0.9777	1	3	-2.5145	2.9391	1	1.6592	5.6264	2	2	1.9066	3	0.3989	7.3718
0.9023	1	-1.7278	-0.2719	0	0.0312	0.5347	1	3	3	0.0480	-0.8336	3	3	-0.3030	1	2	0.1517	-0.6269	0.4642	-0.0409	0.4422	1.1334	1	1	2	2.3344	-0.3388	-1.7779	1.5104	1.8921	-1.6200	-0.5974	3	-0.9361	1	2	0	1.4142	1	0	1	-1.2697	-0.5936	3	0	0	0	0	1	1	-4.4212	3	-1.7952	0	3	3	1	2	2.6902	0	3	-1.2461	3	0.8488	2	-2.1315	1.2437	3	-2.8800	1	2.1305	3	-1.4730	-1.3382	3	0	0.0102	3	0.0408	0.9043	1	2.3028	4.0253	2	-1.0249	-0.9617	1	0	-1.1001	1.8466	3	1.1841	3.1230	1	3	-4.4522	3	0.4135	-3.4294
1.8275	0	0.0457	-1.3915	3	-0.6398	0.4360	0	3	3	0.5906	-0.4336	0	1	0.3308	2	2	-1.5588	-1.0401	0.5345	0.4193	1.0675	-0.9121	0	3	2	-2.4963	-0.0656	0.2457	0.0592	0.9267	-0.3143	0.5985	1	-1.1947	3	3	3	-1.4480	1	2	3	-4.2742	-0.8884	1	3	1	2	3	0	1	2.1781	3	-1.3137	1	1	2	0	2	-0.7843	2	2	-0.9889	1	4.2525	1	0.6112	0.4100	3	-1.5751	3	-2.5618	1	-0.6674	0.7169	3	3	-1.1684	0	-1.3077	-2.2157	3	-4.8786	-3.6362	1	-1.0222	-1.0942	2	1	-1.6534	1.8792	1	-1.6168	1.4267	2	3	0.0374	2	-2.9673	4.6101
-1.7112	1	1.1045	-0.3044	1	-0.9450	-1.9762	0	3	0	1.8638	-0.0916	1	2	-0.9566	3	2	-3.1835	2.4567	-1.7865	-2.0900	0.4011	-0.2551	2	3	0	-1.8006	-0.8702	-0.6140	1.7628	0.5036	-2.1966	-0.5519	1	-0.7298	3	2	1	-0.6388	0	3	0	-3.0983	0.0092	3	2	0	0	1	3	3	0.1155	1	0.9453	1	2	3	3	1	0.0108	2	2	-1.2914	3	-1.5745	1	0.1306	2.1568	2	2.0743	0	-1.2990	1	-1.3225	-2.1585	3	2	0.3372	2	-0.9519	0.6244	2	-1.2020	-2.2220	2	-5.1288	-1.6097	2	3	2.4531	-0.4793	3	0.0170	1.4439	0	0	0.1587	3	1.7554	-1.8468
-1.7086	2	-1.3465	0.6778	3	-0.4514	-0.9713	0	3	2	-0.6575	0.5710	3	3	1.1096	2	2	-1.2789	0.2878	-1.8218	-0.7540	2.2430	-0.3165	3	0	1	-1.2729	0.1227	1.6046	2.9088	1.9061	0.0850	0.5370	3	0.0027	2	0	3	-1.4965	2	3	0	-0.1579	0.5487	2	3	3	3	3	1	1	1.0759	3	-1.3050	0	3	2	1	2	1.8984	0	2	-0.1146	0	3.8409	0	-0.8810	-0.5291	0	-0.0402	3	2.0765	1	-1.0751	-0.5546	1	2	-0.2321	2	2.5582	4.1709	0	3.2216	1.4889	2	1.5003	2.6671	0	3	-1.6369	-4.9335	3	-0.0294	1.1811	1	2	-0.3137	2	-1.8613	-2.6788
0.1220	1	0.3044	-1.4640	2	1.9756	-3.7856	2	3	0	-0.8221	-2.5988	1	3	0.4964	0	3	-0.3969	0.3108	1.0081	1.0122	-1.4325	0.1131	3	0	3	1.9580	0.0636	-2.4370	-1.6394	-1.1088	0.5215	0.0386	0	-1.9622	3	2	0	5.0699	1	1	3	0.0196	-0.2394	1	3	2	1	1	1	1	3.4293	2	0.4136	3	2	0	3	1	0.7559	3	2	0.1220	2	-0.8478	1	-0.6437	0.7446	2	1.8335	1	4.6847	1	-0.8549	0.3644	3	0	0.4236	2	3.6974	-0.1332	2	4.4180	-0.9179	3	0.2104	-1.3925	3	2	1.7757	1.9927	0	1.8355	-0.6897	3	1	0.7168	0	-1.5948	-3.4335
-0.5431	1	-0.7456	-0.7385	1	0.5580	0.7560	0	3	2	3.0832	-2.5820	1	3	1.5912	3	2	-0.7020	-0.5699	-2.8586	-0.0544	0.3338	0.8336	3	2	2	-0.5166	-1.8429	-1.1723	0.8139	-2.0523	0.2770	-1.6645	3	-0.6286	1	3	2	2.5223	3	0	0	3.4946	0.8450	2	0	3	1	0	0	3	-0.4536	1	1.1751	2	3	1	0	0	0.5901	1	2	-1.3069	1	2.8373	0	-2.4881	-1.0023	1	0.9823	1	2.0364	3	-0.4745	3.1324	3	2	0.7130	3	0.3640	-2.2810	2	1.8464	-2.1472	2	-2.2913	-0.7021	0	0	2.8739	2.4372	3	-3.6014	-4.5746	2	0	-0.2730	1	0.7766	-1.7421
0.0703	2	1.2883	1.4992	2	0.1754	-2.8086	2	2	3	-1.1693	-1.3590	3	2	0.2197	3	1	1.7554	2.8272	-2.0051	-0.0527	2.7723	1.9179	3	2	3	0.4543	0.5646	0.0301	-2.5032	2.9289	-1.1910	0.9203	0	-0.8090	0	1	2	2.1766	0	0	1	1.7508	-1.2322	1	0	0	1	3	0	1	2.4271	0	0.9698	1	3	2	3	1	0.8402	1	2	0.5164	0	2.9643	0	0.2340	1.1861	0	-0.4910	1	-0.4414	2	1.9241	0.2690	0	1	0.1459	1	2.4419	-1.1170	3	-3.0788	1.7671	3	-1.5190	-1.0843	0	3	-1.6629	-1.7913	3	-0.0387	0.5998	0	2	2.9925	2	0.2051	1.3378
0.7382	0	-1.1637	-1.0675	0	0.2416	3.4931	0	0	3	-0.0492	-1.1863	0	1	-0.7008	0	3	-0.7066	-3.3377	-0.5998	1.1862	1.8024	2.2360	3	2	0	-0.2320	-0.2195	-1.0763	-1.7148	2.0672	-0.1754	2.5218	3	-1.0773	2	3	1	1.5438	1	0	3	-3.1559	2.5503	1	3	0	2	1	2	3	2.6495	1	-2.4898	1	3	3	0	0	-0.4908	0	3	1.4728	1	-1.6447	1	3.6850	0.4830	2	-1.5484	1	-2.2835	1	-2.5236	-0.1535	2	3	0.1225	0	1.7635	-0.3827	1	0.1284	-2.4554	0	1.1275	0.3422	1	0	-1.8315	-0.4165	1	-1.6342	6.1121	0	1	1.5702	3	-0.1150	2.2392
1.1103	3	-1.7237	-1.8885	1	-0.1521	-0.5298	3	3	2	0.1012	-1.8062	1	2	-1.5863	2	2	-1.1794	-4.0638	-0.4518	-0.0222	-0.5914	-1.8726	1	0	0	1.7207	-2.0580	0.2106	-0.6436	0.1137	-1.4545	1.8504	0	-1.3757	3	3	0	2.0334	0	1	3	0.5326	-0.6710	3	0	1	1	3	1	3	-0.6939	3	2.3237	0	1	1	3	3	-1.1253	1	0	0.0393	2	0.8367	2	-0.5723	3.4884	3	-0.4629	1	-0.5623	2	0.1447	0.0968	1	3	0.8220	3	4.4625	-0.4895	1	-3.7625	-1.3375	2	-5.5315	-0.5476	0	3	-0.4355	3.9985	2	-0.8267	0.6677	2	2	-2.3060	1	0.6538	-1.8512
-0.6703	0	-1.3363	-0.1325	1	0.4436	0.4900	0	0	2	0.5803	-1.8748	0	1	0.2449	2	3	0.7770	-1.5667	1.6673	0.8547	0.8802	0.9909	0	2	3	1.8380	2.0570	0.1121	1.7508	2.1563	1.9446	0.7493	0	0.5464	2	3	1	0.2633	3	0	0	-1.4784	-0.7190	1	3	3	2	3	3	2	0.7863	2	-0.6565	3	1	0	2	3	-0.7870	0	3	-0.7173	0	2.1043	2	-1.3307	-2.4595	2	-0.9451	0	0.5289	2	-0.9928	-0.4603	2	3	-1.1661	1	2.4591	-0.5362	1	1.8319	3.1762	1	0.6761	-0.0202	2	3	-2.4588	-2.3335	1	3.3301	4.8267	2	0	-1.9425	1	-0.6432	1.1136
-1.0421	0	-2.0178	0.5583	1	0.8720	-0.8424	1	2	1	0.1114	-1.0667	2	2	0.6897	2	2	-4.1115	-0.1082	-1.3490	-1.1217	-1.0599	0.6925	1	3	2	-0.6222	2.5223	1.8850	1.3013	0.6910	0.4919	-2.2039	0	-0.0695	0	1	3	1.0397	3	0	1	-4.6617	-0.2229	3	2	1	1	1	3	0	2.6215	3	2.5333	1	1	1	0	3	0.8225	1	3	0.3480	0	0.8658	1	1.4173	-0.9160	1	-0.8222	2	-0.4804	0	2.2342	2.7366	0	1	-0.3593	2	-0.8559	1.0358	0	-1.5900	-2.5802	2	-1.4849	0.0868	1	3	-2.6694	-6.4993	2	-0.9600	2.3887	2	1	-0.0007	2	-1.9884	-3.0379
1.5981	3	-1.1849	-0.2671	1	0.9773	2.3861	3	1	3	-1.2437	-1.2225	2	2	0.4723	3	3	0.5533	-2.5412	-2.6395	-0.6820	1.4407	-1.3745	0	2	3	0.1249	-1.9334	0.0504	0.8545	-1.5289	-0.8910	-1.9797	3	0.5955	0	3	0	2.4182	3	2	2	-0.0669	0.5402	0	2	3	1	0	3	1	2.1246	2	1.8015	2	3	1	3	1	0.8641	3	0	0.9302	2	2.1526	3	-0.9303	-0.4141	1	0.0589	1	2.3802	2	-0.1081	2.6296	0	2	0.5081	2	-1.1618	2.1991	2	2.5986	-1.9240	3	-0.1813	1.5202	3	0	0.5287	4.5446	1	0.3391	0.0874	3	1	1.1571	3	-1.6518	-5.1829
-1.1797	3	2.3014	0.3497	3	2.7341	1.1828	2	1	3	2.5232	-1.0207	1	1	-1.1673	0	3	0.1828	0.7373	0.7261	-0.0075	-0.1662	5.5726	0	2	3	0.9411	1.2602	-0.0092	0.4868	0.2718	-0.0174	-2.2450	1	0.5073	1	2	0	1.8624	2	3	3	-2.7584	1.7489	2	2	2	0	2	0	0	4.7268	3	-0.5222	2	2	0	3	1	0.8833	0	3	0.1254	3	-2.4545	0	0.0033	-0.9853	3	1.5894	1	-2.3258	1	-0.6206	1.5408	1	3	-1.4360	1	-0.0414	-0.3129	3	-0.3150	-2.0272	0	-0.1484	1.4003	1	0	1.9167	-4.9306	3	2.4420	3.1774	3	0	6.0830	3	-0.1251	-2.2101
-1.5430	0	-1.3992	0.7017	0	-1.0101	2.6913	1	1	3	2.4406	1.3270	2	2	-1.0331	1	2	-2.0313	1.4048	0.2957	0.3035	-0.5678	1.7359	3	3	3	-0.3264	1.1012	2.0931	1.0234	-2.1716	-0.0641	0.3710	1	-1.6089	1	0	1	-0.1195	0	2	1	0.6281	0.2185	3	0	2	0	1	3	1	-1.2040	0	-0.3013	1	0	1	1	2	-2.2028	2	1	0.8228	2	-2.1219	2	0.4547	-1.6062	2	-2.0031	3	-2.7345	1	-1.7376	0.2074	0	1	-0.4606	2	-1.4297	0.3900	3	-3.4017	-5.2740	3	-1.8361	-0.3391	2	0	0.2617	-4.6799	2	-1.5297	-0.6116	2	2	5.5042	3	-0.4956	4.0289
-0.4486	1	0.5117	-1.1961	0	0.3012	2.1327	0	0	1	0.4740	-1.3425	1	0	1.2115	1	1	-2.7507	-0.6134	-1.8979	0.7610	1.4738	-0.2220	2	0	3	-0.0719	-0.6114	1.1093	-2.8343	-1.2876	1.0957	0.2160	2	0.5408	3	3	0	2.0900	0	3	3	-2.0992	-0.9892	3	2	2	3	3	3	0	-1.4047	0	0.4843	2	0	0	3	1	-1.0411	3	3	-2.1270	1	2.1236	1	1.2222	0.2803	1	-1.4542	2	-1.3169	2	-0.3909	-3.6138	2	3	2.7030	2	4.1700	-3.1879	1	0.4325	-7.0585	3	1.6534	-0.8910	3	0	-2.0421	1.3888	1	0.3262	-0.9898	1	0	-2.2635	0	0.5999	1.3126
0.2202	0	-0.5830	1.1460	2	1.2331	-2.6364	2	1	1	1.7810	-1.6405	0	3	0.7184	3	2	0.2165	0.2426	2.5410	0.9292	-2.2778	-1.1732	1	0	2	-0.7705	1.4247	3.2677	0.3899	2.9334	1.0340	-0.1786	0	1.8852	0	3	2	2.1272	0	3	0	0.3122	-2.5449	1	3	1	2	3	0	0	1.9306	0	1.7640	3	3	0	0	3	1.0288	1	0	-0.4816	1	-2.9471	1	-0.4441	-2.8347	3	0.8833	2	-3.5701	0	1.5684	0.7171	2	3	0.2495	0	1.7624	0.2624	0	-5.1172	5.0055	2	-0.5565	1.3020	3	1	0.8899	-3.1192	3	-0.8005	3.3819	0	1	1.0808	0	-3.1086	7.2676
-1.1088	1	1.6278	-0.0938	3	0.3320	1.8418	0	2	3	0.0357	-1.3030	0	3	-2.7506	3	3	0.1813	2.3488	-0.4853	0.7550	-1.1726	-2.0967	0	0	3	0.2114	-1.3263	-1.6348	-0.6753	0.5658	0.5330	-1.3649	1	2.2274	2	3	2	3.3197	2	3	0	0.9838	1.3055	1	1	0	1	1	1	3	-2.2115	2	-1.8807	3	2	1	0	2	-0.2395	0	2	-1.0296	2	-3.6253	2	1.5701	-0.4770	0	-0.2734	1	-1.0443	1	1.7985	2.4822	3	3	2.1486	2	2.3236	2.1356	1	-0.2467	-1.8318	3	0.3769	-1.4564	1	0	0.5335	3.0834	1	-1.6250	2.0309	1	0	-1.1827	1	0.6102	-3.7795
-0.2089	0	0.7608	1.1991	1	-2.0457	0.3914	1	3	1	-0.2295	2.5106	1	1	-1.6983	2	3	1.8867	1.5154	0.5204	0.8707	0.6210	-1.8296	2	2	3	-1.1665	-1.3325	0.0895	2.1585	0.6719	-1.7804	-0.5814	1	1.9952	2	0	2	-4.1501	0	2	0	-0.8823	0.7903	2	3	0	2	0	2	2	-1.7630	3	3.6319	2	2	3	0	1	-0.4366	1	2	-1.4780	0	-4.2929	0	0.9352	0.1645	2	0.3850	0	-3.4132	2	1.5095	-0.2363	1	1	-0.6814	1	-4.4721	1.7298	1	-5.4006	0.6716	3	-1.9298	-1.5689	2	0	-0.9052	-2.5049	2	-3.7995	0.0887	0	3	3.8435	1	1.7259	6.6071
