
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3867	1	-0.2319	-0.6005	2	-2.7763	-0.0063	3	2	2	1.9769	1.9738	0	3	-1.7259	3	1	0.2901	-1.4469	1.0964	2.3813	-0.4702	0.5000	1	0	1	0.0691	-0.1296	0.4686	0.9720	-0.5692	0.8182	-3.2600	3	-0.6243	0	1	1	-3.3787	1	0	2	-0.2350	-1.5059	1	2	2	0	2	0	2	3.4625	0	0.8986	1	1	3	2	1	2.3000	2	1	-0.5645	3	2.4794	2	-0.4431	-1.4132	1	0.0749	2	-3.4946	3	0.2150	-3.0940	2	1	1.2063	2	0.4649	0.9056	2	-3.9829	-0.3045	2	1.1351	0.2885	0	1	-0.5747	1.2615	1	-1.6871	1.5957	1	1	1.9459	1	-1.7531	7.0268
0.5121	2	-2.2935	0.1869	1	-0.0677	-0.0993	2	0	0	-1.0401	1.7319	0	1	1.8675	1	3	0.5368	1.3219	2.8362	-0.0617	-1.7015	-1.7448	0	3	2	-2.6186	-0.8144	0.5732	1.2427	-1.0961	-1.0539	-4.2116	3	-2.0219	2	2	2	-2.0867	2	0	3	-0.8753	0.1962	0	1	0	2	2	0	1	-2.2090	3	5.2323	2	1	0	1	3	-0.1595	2	2	-0.1562	1	4.5825	0	-1.7033	-3.4789	2	-0.3051	3	4.4888	3	0.3421	-3.4116	2	3	0.2645	1	0.1194	0.1480	0	6.5332	2.9174	0	1.5797	-3.8718	3	0	2.3831	1.2140	3	2.5208	2.3299	3	0	-2.0598	0	2.7827	-4.0026
-0.1695	0	-2.8076	-0.7835	0	2.3532	-0.2598	1	2	0	2.1531	0.6532	1	1	0.6196	2	0	0.9709	-0.2171	-0.3005	-0.8683	-2.0317	1.5954	0	2	0	-1.3796	-1.8510	0.1123	2.3771	-1.6221	2.8108	1.9415	3	-0.8285	2	1	3	-1.5938	2	2	0	1.6478	-2.5564	2	2	0	0	2	3	1	-3.1514	3	-1.9886	3	3	2	2	1	-1.2261	1	3	0.2129	1	1.6142	0	0.2799	-4.0570	2	-1.4395	2	-1.5218	2	-2.4118	-3.3910	2	1	-1.6824	1	-1.7911	-3.4086	1	-0.1859	4.0843	2	2.8321	1.3153	3	3	-2.2429	1.6809	0	-0.5930	-1.1490	0	1	-5.1735	1	-1.3316	2.9463
-0.2683	1	0.7454	-0.9520	1	-0.0854	0.1899	3	0	0	0.0946	3.5155	1	0	-2.3462	3	0	-1.0135	-1.5119	-2.8317	-0.7617	-1.3760	0.2657	1	1	2	1.2801	-0.6075	1.3194	-1.4691	-0.5663	-3.6929	0.6856	1	-1.1198	1	1	2	-3.8980	0	3	3	-2.4313	0.4603	2	3	2	0	2	2	0	-2.1842	3	5.2762	1	3	3	0	1	0.5406	2	1	1.7005	3	1.1696	0	-0.0283	4.8215	2	1.3434	0	1.2706	2	1.1701	1.2064	1	2	-0.9419	3	0.1230	-0.3733	1	1.9891	-0.7754	3	-5.8988	-0.5103	2	3	3.6033	2.1125	3	-3.7707	-1.1695	2	2	1.4535	1	0.8494	-0.0828
-0.9362	3	0.2265	-2.4403	1	-0.4464	-1.3553	1	2	2	0.7294	-0.8360	0	0	-1.4853	3	1	2.5423	-1.8711	-0.7091	0.6963	-0.1642	1.4767	0	2	3	-2.0937	-0.2249	-2.8273	-1.5044	-0.8357	1.0158	-0.2643	3	0.6440	0	3	2	0.8634	3	3	2	-0.1213	-0.3767	0	1	3	3	2	0	0	0.5704	0	0.0754	0	3	1	0	2	0.8861	1	3	3.0797	0	-0.5970	2	-1.8937	0.4893	2	0.8489	0	0.6664	0	3.0067	2.2601	3	2	-0.1053	1	0.6730	0.1479	3	0.9628	2.8912	3	1.8865	2.0352	0	2	-1.2530	-0.4483	2	2.4617	0.0229	3	2	-3.4555	0	0.1751	0.5930
0.2788	3	-2.3187	1.0485	0	0.5480	3.6337	2	1	3	0.4546	1.9548	0	0	1.1737	2	2	-1.0743	1.1646	1.0869	0.5140	2.6731	1.6118	2	2	1	-2.3100	-2.8929	-1.1056	0.3048	2.8844	0.7366	-0.4375	2	-0.1441	1	1	2	-0.8089	3	0	1	2.6166	2.2308	1	2	0	1	3	2	1	-1.4362	2	0.4190	3	0	1	2	1	1.7787	3	3	-1.5102	3	-2.5619	0	0.1182	-1.3245	1	1.8637	3	0.8878	0	1.9499	-0.1643	2	2	0.8738	0	0.4167	-0.1931	3	0.6541	-3.7814	2	-0.8805	-0.5837	2	1	3.3081	2.3119	2	3.4118	-4.5522	3	3	-3.8696	0	0.6686	-4.2329
0.4123	3	-0.0431	1.2022	2	-0.0207	-0.9514	0	0	0	-0.7023	0.8689	2	3	1.6279	1	0	1.8030	2.7130	-0.2191	1.8036	2.4338	-0.4094	1	3	0	0.1548	0.1804	-1.6630	-0.1947	0.5934	3.0849	-1.3644	0	0.0854	2	3	0	-0.8187	2	2	3	0.3573	1.1518	1	2	1	0	3	0	1	1.6755	2	-6.2569	3	1	0	1	3	2.0045	1	2	0.1617	0	-6.2159	0	0.9800	-2.1968	0	0.2750	1	-1.4497	1	0.0160	-1.4015	1	1	0.8652	1	-0.6450	-1.4590	0	-0.5105	2.2050	1	4.2618	4.3333	3	2	0.0491	-0.7562	2	1.2678	0.9699	0	1	3.4098	2	-0.8060	-0.0594
-0.7729	1	1.6762	-1.3512	0	-2.2826	-2.3072	3	3	2	1.6991	2.8286	2	0	-2.1041	3	0	2.5276	-0.4430	-3.3752	-0.3859	0.8832	1.3272	0	0	0	0.7396	4.7442	3.2032	-1.7443	-1.4343	2.7760	2.5004	0	2.0622	1	1	1	-1.9194	2	2	1	-0.0552	-1.2260	2	0	2	0	0	1	2	2.7302	3	-1.8988	1	2	1	2	1	-0.9221	1	0	1.2097	3	0.8201	2	0.7214	-2.5969	1	-2.8465	0	-0.7584	1	1.6690	-0.6313	0	0	-2.5019	1	0.4526	-4.5140	1	-2.2536	0.7016	0	1.4412	1.0483	0	2	-5.1973	-3.8010	2	0.9320	-6.2173	1	1	-2.5313	3	0.5001	2.4496
-0.2252	0	1.5604	0.1650	1	1.7101	2.9925	3	1	1	-1.0353	-3.4611	2	3	-1.3392	3	2	-0.9633	-0.0457	-1.6846	0.0748	-1.8929	-2.1505	2	3	2	0.2032	-0.4057	1.4917	-0.7743	0.0831	1.0460	-1.2815	2	1.5305	2	0	3	4.4185	0	1	2	0.6840	0.4309	3	0	2	0	3	0	1	0.4198	3	-4.4323	1	1	3	3	0	-1.8042	1	3	0.0225	0	1.1626	2	-1.7688	2.0220	1	0.2637	1	0.1210	1	0.5483	-2.7267	3	3	-1.2755	3	-2.3133	-2.6710	2	0.0846	-0.2379	1	-0.7365	1.3516	2	2	0.5975	0.9797	3	1.1990	-2.8169	0	0	0.6655	3	-1.7793	2.7134
-0.0180	3	0.7470	1.9030	1	0.7627	-1.0634	2	0	3	1.6951	-1.2191	0	2	0.8462	0	3	-2.7263	0.5697	0.9898	2.6671	-1.0193	2.6898	3	3	2	0.4242	-3.0694	0.0207	3.2058	0.6448	-0.7580	1.8516	0	-1.4009	1	2	2	2.0747	1	2	1	0.1374	0.4272	1	0	3	2	1	3	1	-0.3676	0	-0.9340	2	0	1	2	2	0.5313	1	3	1.7612	0	1.5343	2	-0.4990	-1.4861	3	-0.9466	1	0.4785	1	1.8351	2.9421	0	1	2.1567	2	-1.6045	-1.5372	0	-0.6264	-2.7301	2	-7.6847	-0.3070	1	1	-0.3745	0.8871	1	-0.5953	1.3951	1	2	1.5207	1	-1.1876	0.0589
0.3597	2	-2.6465	-0.0671	1	-2.2552	-0.0914	2	3	0	0.9259	2.5686	0	1	-0.9452	3	2	-1.0008	1.0277	-2.4249	0.3824	-3.2985	2.4664	0	3	0	0.4448	-0.0981	2.0203	-1.8629	-1.8937	0.6657	-2.0565	2	-1.5889	2	2	1	-2.8695	2	1	1	-0.5735	0.2390	2	2	0	1	1	3	3	2.2484	2	-1.6189	0	1	1	3	2	-2.0728	1	3	-2.8860	2	6.9908	3	0.7005	2.3512	2	0.5704	0	0.2048	2	-1.9989	2.7471	1	2	-1.2365	0	-1.8058	0.0264	1	1.2233	0.9504	1	-1.6831	-1.6142	0	3	2.8185	0.7446	0	-4.1719	0.5015	2	0	-4.9868	1	0.9684	-1.6445
-1.1874	1	0.4154	-0.1579	2	0.2406	2.9785	3	3	1	-2.1174	4.3909	1	1	0.4015	1	1	-0.4985	0.0772	0.4578	-3.0279	1.3214	-2.6103	3	0	0	-0.7997	2.3985	0.0713	-0.5154	2.0747	-2.1846	-1.0891	2	-0.5126	0	1	2	-3.5031	0	2	2	1.0956	0.2840	1	3	3	0	3	2	2	-1.6461	1	1.5967	0	2	1	1	3	0.8466	2	1	-2.4750	2	-1.1292	0	3.1002	-0.4585	3	-0.7304	2	1.6421	0	2.1594	-1.8436	0	3	0.2697	1	-0.1079	-0.9330	1	2.6984	-1.7640	0	1.9949	2.2302	2	0	-3.3755	-4.4608	2	-3.1827	-2.4430	2	0	3.2414	1	0.9365	-1.4994
-0.4258	1	1.6296	-1.9789	2	3.1996	-2.3776	0	1	2	2.4573	-5.3093	0	0	0.4489	2	3	1.0713	-2.1030	-2.0537	-0.1615	2.3319	2.7217	3	2	0	0.1369	-1.6862	-0.2469	0.8177	-3.9084	2.0073	-1.8993	1	0.6173	2	0	0	5.9818	3	3	0	0.9536	-1.8087	3	2	3	2	0	1	2	-2.1242	3	-3.0549	1	2	3	0	2	-1.8241	1	1	3.1223	0	-4.5643	0	0.9027	2.1339	3	-0.6585	1	0.5375	1	2.2900	0.4253	3	3	0.2954	3	0.4691	-3.3670	3	-0.1744	6.9148	0	2.8538	-1.2685	3	3	-1.0500	-0.3101	2	0.3222	7.2972	2	2	3.3741	0	1.0378	1.1738
0.2774	0	1.1702	-1.1978	1	1.4908	2.6436	1	0	3	1.0266	-2.1071	2	2	0.4389	0	3	2.4501	-1.3789	1.4300	0.1886	0.7490	-0.8128	0	2	2	0.0504	0.4877	1.1941	1.2500	-0.1716	2.0671	0.9983	2	2.4255	2	3	2	2.4971	2	0	2	0.3819	0.7467	2	0	3	1	3	1	1	0.1554	2	-3.4652	3	1	2	0	0	0.0082	1	1	1.1264	0	-0.7312	0	1.0825	-6.0706	3	1.0492	1	-2.8263	1	-2.9619	0.3472	0	0	-1.6177	1	1.7856	-0.8878	1	-4.6192	3.6902	0	-0.3936	-2.9250	2	0	-0.6294	-2.3573	2	1.0904	-3.8719	1	2	-1.9398	3	0.2458	0.9544
-0.7296	2	-1.2467	0.4636	2	-2.9711	-0.6338	0	3	1	-0.5101	3.5311	0	0	-0.6199	3	0	-0.9840	-1.7433	-1.0250	0.1101	-0.3316	0.7887	3	1	3	-2.8693	-0.0710	0.8869	0.3347	0.5920	0.2144	0.7598	1	-0.5849	0	2	1	-5.2291	2	2	3	-0.1508	3.4966	3	3	0	1	3	1	3	2.2571	0	6.4709	3	2	2	3	0	0.5333	2	1	-0.5301	3	0.2738	1	0.9427	-0.8462	1	1.7910	2	0.5998	2	2.2336	2.3412	0	2	0.5845	0	-0.2477	-1.4483	1	-1.9693	-0.7303	1	-1.5103	-2.8181	0	3	-0.6800	-1.0088	2	-3.6388	-0.5150	1	1	-5.1815	1	-0.9057	-3.1097
0.3489	0	1.5038	-2.2753	1	-1.7704	1.0217	2	0	1	-1.1575	0.5471	0	2	-0.9162	1	1	-5.6192	-3.2861	-0.0419	0.6451	-1.8572	-1.6837	3	3	2	0.5165	0.6317	-1.3021	0.8493	1.6862	0.4750	0.4936	1	-0.5817	0	1	1	0.3379	2	3	2	0.5716	0.4108	2	2	3	0	1	2	2	0.1679	3	-1.5704	1	3	3	1	3	-0.0193	1	1	0.4466	0	0.4154	2	2.1854	2.1753	0	0.7064	2	1.0925	2	2.0016	1.9658	1	0	-0.1137	2	-0.8836	0.2458	3	2.9819	-4.1502	1	1.6039	1.6100	1	3	0.0675	1.1810	2	-2.7451	0.5179	2	3	-0.3699	1	-1.0609	2.2236
2.2198	2	-0.1798	0.1637	1	2.4809	2.9333	2	2	0	-1.3635	-2.9635	2	1	1.4294	0	0	1.8583	-1.1550	0.7312	1.3936	2.2244	-1.6796	0	0	3	0.9105	2.1403	1.6900	-0.8267	-1.5826	-2.1607	-0.0654	2	-0.5931	3	3	3	4.2371	1	3	1	-1.7324	1.4906	0	3	2	0	3	2	3	-2.2392	3	2.2862	0	1	0	0	3	-1.0047	0	1	-2.0364	3	-1.6218	0	0.0025	0.9141	3	0.5179	1	-0.2758	0	-2.0364	-2.5460	1	2	1.6771	3	1.2763	0.3935	1	-0.0095	2.5366	0	-3.5781	-0.3684	3	1	-0.0263	1.3736	2	2.5604	1.6832	2	0	2.8481	0	0.4503	-1.5849
1.2486	1	-0.2714	2.9653	2	2.2153	-1.7025	3	1	1	-0.0017	-0.9065	1	2	-3.4670	2	2	0.6586	2.5427	-0.2004	1.9328	-2.6325	-0.2008	2	2	0	-1.8580	0.3642	-2.1201	-0.2645	0.1887	-2.0326	1.3401	0	0.1376	0	3	2	3.2327	1	2	2	-1.0353	3.7416	3	2	2	3	3	2	2	-3.4884	0	4.9662	3	0	2	0	2	-0.5797	3	2	2.4614	0	4.9544	0	0.0242	0.7634	0	0.6140	1	0.1873	2	0.5093	-4.3763	2	2	3.9552	2	0.9034	-1.8602	3	-1.4799	1.5830	2	-6.3410	2.4704	3	1	0.5214	-0.0406	0	2.2145	1.8530	1	2	-2.1160	0	-0.2573	3.2612
-0.7458	1	-0.1801	-0.3258	0	-4.1666	1.2852	2	0	3	-1.8645	2.1417	0	3	-1.7984	2	1	0.1060	-0.1253	-0.2190	-1.5128	-1.9922	-2.3636	2	2	2	1.3144	1.9025	1.2081	-1.2882	0.1171	-0.0128	1.1415	2	1.2928	3	1	1	-4.9996	3	3	2	1.0250	-1.1410	1	3	2	0	2	0	2	2.1677	2	-1.7238	1	3	1	2	3	3.0836	1	1	1.9296	0	3.1030	2	-0.9989	0.2076	1	0.5251	2	4.3907	0	-0.1557	-2.5592	1	3	-1.0079	2	0.2343	0.6558	1	5.6413	-1.9469	2	1.6598	-2.6141	0	1	1.8355	-0.7753	1	-0.0893	5.8848	3	1	0.4682	0	0.4028	-3.3209
-1.7761	3	-0.3480	0.2578	0	0.4257	-5.8912	0	3	2	0.8997	1.3532	2	2	1.7019	2	3	2.1458	-1.8070	-1.4017	-0.8348	-2.5304	-1.4400	0	1	2	1.9887	-1.7328	0.9836	1.9686	0.2114	-0.9903	3.0809	0	0.5781	3	2	3	-2.7963	1	2	3	1.3391	2.0911	0	3	3	1	3	2	0	-1.1065	2	-2.1021	3	2	2	3	0	0.3334	1	0	-2.2828	2	2.9907	2	-0.7458	0.5290	1	0.9962	0	1.7646	2	1.3191	-0.9381	3	2	-2.2650	3	0.9683	0.2807	2	2.2277	2.9680	0	-4.7060	1.6419	3	1	-0.2321	0.5949	1	1.0166	3.0130	3	0	-0.6295	1	0.5517	-5.3493
1.0813	3	-0.5436	1.7410	1	1.7038	1.1215	2	3	1	-0.0276	-0.2123	0	0	-3.2006	3	1	-1.9592	1.2363	-1.1339	0.0873	-2.7500	2.5454	1	2	3	-2.2327	-0.7784	0.2013	0.6467	-0.1600	-2.8789	0.1783	2	-1.5726	3	2	3	-0.3234	0	0	3	-0.5402	-2.6494	0	3	2	1	2	0	2	-2.3264	2	4.4596	0	1	1	0	2	-2.0950	2	3	1.4609	0	6.3125	0	2.0286	4.5227	0	-0.7577	3	-1.6550	2	-0.5209	4.0362	3	1	-2.0657	3	-0.7257	-2.7146	2	-3.2494	-2.3899	3	-0.7686	-0.3590	3	2	-1.5420	3.7653	0	-1.6090	0.3182	0	2	-0.5194	1	-0.1393	3.3695
-0.6994	0	-3.8804	-0.8371	2	0.4350	1.9553	2	1	2	-0.5764	0.0592	1	0	-1.3044	0	3	0.5568	-1.5607	-1.0151	1.0719	0.6275	-1.1020	2	3	2	2.7937	0.2537	-0.4580	-0.3870	0.3494	-1.4191	-2.2968	2	-0.0567	2	2	1	-0.0373	2	2	1	-1.2688	0.0547	1	2	0	3	1	2	1	-1.9137	1	-1.8407	0	1	3	2	3	1.7048	1	0	-1.4289	2	-1.3356	0	0.4064	2.9694	0	1.0474	3	2.3518	1	0.3324	2.4523	2	3	0.3027	3	-1.8937	-1.9897	1	3.3793	1.9148	2	-2.1165	2.6699	2	2	2.1011	1.0196	2	-2.1943	-4.9500	2	3	-7.2215	1	-2.2306	0.6591
1.1350	0	-1.7989	-0.9713	2	-0.8206	-3.4619	0	2	1	0.1435	-0.0719	2	2	1.1309	3	2	0.4043	-0.5536	-1.3168	0.1753	-1.6725	1.4996	2	2	0	0.3109	1.7567	1.9306	-2.0460	0.2208	0.8648	-2.2221	0	-0.3611	2	1	1	-1.1298	0	2	3	-1.3322	0.9910	0	3	0	0	3	2	0	2.8107	1	-3.0079	0	1	3	1	1	1.9510	1	3	1.0436	3	3.6738	1	0.4220	1.3065	2	-0.7406	0	-0.1549	3	3.3570	-5.5905	2	2	0.1883	0	-0.7996	1.9117	1	1.8003	-1.7020	1	-0.3775	-1.3949	0	1	-1.8722	2.5244	1	3.5252	-1.1505	2	1	-2.3407	3	-0.7725	-0.3022
-1.1401	1	0.5969	2.6790	1	-2.2030	1.8005	3	2	0	-0.3704	2.9749	1	2	0.6413	0	2	-1.8649	1.4234	0.6411	-0.2256	0.3710	-2.1527	2	1	2	-0.7399	1.6714	-0.2824	-0.5053	-0.1433	-1.6684	-0.5107	2	1.2170	3	3	1	-4.9444	0	2	2	-0.2740	-0.4754	3	0	1	1	2	2	1	0.7992	1	1.0853	2	2	1	2	1	-2.2741	3	2	-1.4840	2	-0.8508	1	-1.7724	2.7552	3	0.0819	0	-1.0509	3	0.9322	0.4301	2	1	-1.5498	0	0.9113	-0.1709	2	-2.1485	-0.0889	0	1.6878	-0.8630	0	2	-2.0865	-0.1422	3	-2.9591	-0.4445	0	1	0.5827	1	-0.8773	-1.8942
-0.5437	1	1.3324	0.2006	0	-0.4888	2.6036	1	2	0	0.8076	2.7616	0	2	1.3991	0	3	-1.7417	1.3739	0.9626	-0.0614	-1.1826	4.2240	3	3	0	-0.8001	-1.0033	-0.0845	-0.2532	0.4257	3.2023	2.1044	2	-3.2636	1	3	2	-5.2962	3	2	3	-2.7191	0.8736	0	3	3	1	2	2	3	-1.2140	0	-2.8622	1	2	0	0	2	2.0201	1	3	0.0073	3	-0.2336	0	-0.1609	-3.6563	2	-0.8742	0	-2.3185	1	0.3068	4.2294	0	1	0.4153	1	-0.6927	-3.6998	0	-0.7377	-4.4073	0	-0.9965	0.9183	0	3	-3.1670	0.5768	1	-0.4682	-0.8743	0	3	1.6466	1	-0.7982	-0.7062
0.4087	1	1.5930	-0.1937	2	0.2752	1.4802	1	0	1	0.9639	0.1518	1	2	0.9532	2	0	0.5658	-0.3507	-1.9656	-0.1982	2.7338	2.2548	3	2	3	-0.8731	0.7300	-0.2841	-1.4791	-0.5463	-0.1893	-0.0511	2	-1.9640	3	2	0	-0.6836	3	3	3	2.0193	0.6989	3	2	3	1	0	2	1	1.3070	1	2.0548	2	3	2	2	2	1.2780	2	3	-0.1543	0	-7.9728	3	-0.9699	-3.2761	0	-0.3273	1	-0.8995	0	-1.6402	-2.1654	2	0	1.0052	1	1.9447	0.0087	2	-0.5173	1.1755	0	-2.5884	-0.7172	0	3	-0.5670	0.0256	3	1.7689	-2.4214	0	0	4.4030	3	0.9630	-1.6138
2.4102	2	0.1658	-0.3146	0	1.4823	4.9842	2	0	0	-0.2474	-0.8267	3	1	-1.3982	3	3	1.2884	-0.8122	-1.2574	-1.9692	-0.8917	-3.9459	3	3	0	3.7951	1.9919	2.7184	-1.7795	1.5729	0.7151	-2.2209	2	2.4887	0	0	0	-0.1470	3	2	2	-1.8345	-0.5029	2	0	2	1	1	3	1	-1.5478	2	-4.8824	2	0	0	0	2	0.0956	1	1	-2.5233	2	1.6079	0	-0.2172	-0.0648	1	-0.2488	3	-1.1937	1	-0.6703	-0.1229	2	0	-0.3750	1	-2.3018	0.9180	1	-4.9393	-3.5892	0	3.3028	0.8704	3	2	-0.2731	-0.6393	2	-2.3347	-0.0553	1	0	2.0572	1	-1.0295	1.2081
-0.4492	0	-0.8925	0.0550	1	1.4905	-0.9393	0	1	2	1.0811	-0.1511	1	0	-0.2990	2	2	1.8291	-0.0956	0.2201	0.1048	2.9289	6.5025	0	1	2	-0.2113	1.2076	1.5910	-1.7149	1.6380	-0.1310	0.5817	3	-1.7841	3	1	0	-1.3180	2	3	3	-0.9669	-1.3806	2	1	0	2	1	0	3	-1.9610	1	-1.7168	0	3	1	1	3	0.4721	0	3	1.5531	0	-6.0622	0	0.3744	1.1102	1	-0.2830	2	0.3467	0	-0.4830	-0.2300	2	3	-1.1922	2	0.4598	-1.3374	3	0.2019	-1.0514	2	2.4192	-2.1109	3	1	0.0735	-1.6637	2	1.9455	-0.0859	3	2	-2.2162	0	0.0238	1.1412
-2.7323	2	1.5288	-2.7330	2	0.3122	-2.2466	3	0	3	-0.7537	-0.1838	1	3	0.7137	1	3	2.4947	-2.2519	0.3367	0.0261	1.4012	-2.6717	1	2	2	-1.3421	-3.5327	-0.9487	0.4749	0.8777	-2.1456	1.9162	1	-3.3007	3	3	2	1.2158	0	3	1	-0.9731	1.9941	0	2	1	2	3	0	1	0.1004	3	3.5941	1	1	2	1	0	-0.3423	0	0	-0.1124	1	1.2031	2	1.1499	7.9709	2	-0.2810	2	0.4582	0	-1.1682	-3.0741	1	2	-1.4364	3	0.8358	0.4993	2	-4.0143	-0.7821	0	-6.1936	-0.9390	2	2	0.3326	1.1868	2	-1.9760	3.6039	1	1	2.5487	1	-2.1500	-1.1525
-0.1369	0	0.8224	-1.0954	1	1.2286	1.3269	3	0	1	3.1020	-2.9011	1	0	2.3290	3	2	-0.7973	0.6296	0.7251	-0.7964	-0.4158	6.1328	3	2	1	-1.5023	-1.4825	-0.8690	1.1519	0.0735	-1.7553	2.2270	0	-0.5001	2	3	0	4.4073	3	2	1	2.3113	-1.4133	2	3	3	1	2	1	1	-1.1018	1	2.9023	1	3	3	1	3	0.3696	0	3	0.7032	3	-2.4272	3	0.1514	3.4077	0	-1.8216	1	1.5084	2	-1.1362	-0.1472	3	2	1.0744	3	0.9171	-3.1210	3	-0.1909	-0.9664	2	-6.1585	-1.8627	3	0	-2.7176	-0.3396	0	-0.3753	-2.8557	0	2	2.2222	2	0.6985	-4.2448
0.7927	0	0.9833	0.0474	0	-1.0899	-2.8251	3	2	3	1.7707	1.9240	0	1	1.6147	3	1	1.1973	0.1531	0.8959	0.8460	1.6393	4.9598	2	3	3	-0.0520	0.0137	-0.3408	-1.8741	-1.0791	-0.3884	0.8989	0	4.3834	2	3	1	-2.8393	1	1	0	-0.0099	4.9353	2	1	1	3	3	0	1	1.2350	3	0.4425	3	2	1	2	1	-0.2581	3	3	0.8347	3	-2.6181	3	-0.4073	-0.0543	3	-1.5325	2	-1.8508	0	-0.9637	2.2644	3	0	0.5887	1	-0.3257	0.4275	0	-1.7814	3.2984	0	-8.8692	3.6386	0	1	-2.0184	-2.2361	2	3.7797	0.8689	0	3	1.3157	0	3.6467	-2.3575
0.7569	3	-0.6096	-1.0297	1	-1.4014	3.7010	2	0	3	2.8940	2.8290	1	0	1.2303	1	1	0.6821	-0.8528	-0.9136	-0.3755	-4.6476	2.6748	1	1	1	-2.3112	-0.6019	-1.1443	1.8247	1.6310	-2.5054	2.7617	2	-2.9644	1	2	1	-3.7765	0	1	1	-0.3915	-0.3922	1	1	0	0	0	0	3	2.7831	3	4.9211	0	0	0	1	3	1.4782	0	0	4.4801	0	8.4443	1	0.4267	4.9439	0	-0.3862	0	2.1556	2	-1.2431	0.8422	0	3	1.4877	3	-0.9315	1.0799	3	0.1747	-0.8849	3	-4.3895	1.2763	0	1	-0.2306	2.5265	0	1.1216	2.1741	1	2	0.6591	3	-0.3323	-7.0899
0.1312	3	1.3389	-0.3386	0	0.1151	1.2279	2	0	0	-1.0526	2.2662	0	1	-1.2857	2	2	-2.8854	-0.5361	-0.6645	1.7876	-1.3180	-2.7620	2	0	1	0.2941	-0.1694	-2.2308	-0.3862	-0.3338	3.8407	1.3461	1	1.5515	0	3	2	-2.5215	2	1	2	-0.2359	-0.4445	3	2	3	2	2	3	0	0.2757	1	-7.1128	3	2	1	3	3	-0.4834	1	1	-5.3752	2	0.5748	1	0.8885	-3.3553	1	-0.5695	2	0.5519	1	0.8749	-1.1784	0	0	-1.1505	1	-0.5566	-0.6268	3	1.2654	-3.6803	0	8.1696	1.0048	1	2	1.0862	1.4689	2	0.0386	-0.2047	2	0	3.0085	1	-0.1446	-0.8533
0.9652	1	-0.6270	-1.3828	1	-2.1998	0.4228	3	2	0	-1.2263	3.0741	3	3	-0.9855	2	0	-0.6607	0.7542	-2.4193	0.3550	-0.2884	-1.3509	1	2	3	-0.1283	-0.3304	0.9354	-0.1482	-0.9598	0.2298	0.0933	3	0.1013	2	3	1	-4.7160	2	3	2	0.9457	0.9284	1	2	2	2	2	1	3	1.5290	0	0.4602	0	0	2	2	1	-0.4671	0	3	2.9660	0	-0.3922	2	0.0029	0.7047	3	0.5684	0	-1.4997	3	-0.3824	-2.3894	3	0	-1.1850	2	0.9169	0.2247	3	-1.8112	0.9894	1	1.4793	-0.2134	0	3	0.6491	2.1047	0	0.8378	2.4387	3	2	-1.6678	3	-2.5113	2.0063
0.7349	0	1.7151	2.9950	1	0.6673	-3.4984	0	1	2	-1.5347	0.9614	0	2	-0.7772	3	0	-2.0532	2.5925	0.2402	-0.9111	-0.4260	-1.6513	3	1	1	0.9473	-1.0004	0.2040	1.0527	-1.2309	-0.0343	1.2918	0	1.4090	1	1	3	-0.4447	2	3	2	-0.0792	1.5600	3	0	3	3	3	2	1	-0.3616	1	-2.9390	3	3	1	3	1	2.7102	1	2	-1.5963	2	-1.9087	1	0.7307	3.0547	1	1.5095	3	-2.3646	1	0.4924	0.3741	3	1	0.0657	3	0.8794	-1.0559	3	-6.1598	-0.5154	3	-0.1357	0.6111	1	3	3.5111	0.3787	2	2.1340	-2.0691	1	3	2.2734	0	-0.4666	2.0204
0.0123	2	-1.0933	-0.2973	3	1.4428	0.9957	0	2	3	1.5681	-0.2668	3	3	0.1766	0	3	-2.0317	-0.8037	-0.5897	2.9035	4.4680	1.2890	2	3	1	-0.1005	-3.6945	0.8000	1.6455	-3.4225	-0.2622	-3.9282	1	0.8419	1	3	2	-1.0289	1	0	0	2.7569	0.4686	3	1	1	1	3	3	0	-0.4417	0	1.9424	3	1	1	1	3	1.7622	2	3	-0.1608	3	-6.4022	2	0.3606	-2.1174	3	-2.4824	0	-1.0342	0	3.4001	1.7551	3	0	3.1841	1	-3.0675	1.7464	1	-2.6887	1.1828	0	-0.4674	1.3362	3	1	-2.9829	2.3240	2	-3.1059	3.5627	1	2	0.6375	1	-1.2211	-1.7901
