
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.1378	0.1484	1.8460	0.8640	0.8306	1	0	-1.5389	2	1	-0.0673	3	1.0750	1	1	0.2467	1.1195	2	0	0	0	1	3	0	0	2.4544	0	2	2	2	1	-0.1661	-1.7062	-0.8713	2	0	-3.3043	0.0679	3	2	1.0591	0	3.3533	-1.1683	0.5059	0	2.2999	3	-4.1567	2.3560	2.9396	2	-5.5886	3	-0.3758	-0.7620	-0.6043	-0.1861	-0.6144	3	3	8.6596	2	-0.1565	1	-8.4789	0	2	2	-0.3711	-0.9012	-3.8200	-6.0198	0.0509	-1.1091	-0.1710	12.7225	1	0	-2.5272	0.6815	8.5556	-1.9657	1	1.2317	1	-1.4764	1	3	2	1	3	-2.8492	1	1	2.5038	3	0	3	0.1140
0.4309	1.2308	0.4705	1.1954	1.9691	1	3	-2.2637	2	2	1.9514	0	1.0064	3	0	-0.8395	1.6955	2	3	1	2	2	3	2	0	-1.5267	3	0	1	3	3	-0.2210	0.2093	6.1593	1	0	2.6375	-6.6815	3	1	-0.6358	1	1.5035	-0.7497	3.6293	0	4.0199	0	1.0260	3.7013	-0.8325	2	0.6406	3	0.8302	-2.2590	2.1595	1.8858	-0.0775	2	2	-1.7835	0	-3.1753	2	-0.3023	3	0	0	-0.8948	-1.5906	-1.3011	0.9430	1.3710	-4.0434	2.2998	-5.2688	3	3	-0.5107	0.3424	-1.2295	0.3433	3	-1.0336	2	-1.2218	1	3	2	2	0	2.7791	1	1	-1.8335	2	0	2	1.9949
-0.1794	-1.7274	-0.0495	1.4520	0.1445	0	0	1.7579	3	2	-1.9695	2	-1.9627	0	3	1.8464	-1.8597	0	0	2	0	1	3	3	3	-0.1602	2	2	3	3	0	1.2783	-3.1475	0.2350	0	2	-3.3646	0.3871	3	2	-0.0575	2	-1.6854	-3.7038	-2.1708	0	-4.3525	1	-3.5611	-1.9290	-1.0634	3	-2.0302	3	-0.8264	-1.4416	0.5846	-1.8114	4.3625	1	0	-0.8708	3	-0.5029	2	-0.3711	1	3	1	3.9090	1.4244	5.6887	-4.0436	0.9183	0.0573	-0.5225	1.4375	2	2	2.6176	-1.7446	-4.1777	-5.6128	2	-1.9390	2	-0.7759	2	1	1	2	1	1.3225	3	2	4.7434	2	2	2	2.1315
-0.9325	-1.4417	-0.7432	-2.1420	-1.1750	0	2	0.0889	0	0	-1.4775	0	0.5816	1	2	0.4223	1.1768	3	1	3	3	2	1	1	0	-0.1644	3	0	2	1	2	-1.3935	0.0897	0.0750	3	2	1.5221	-0.6416	2	2	-2.9843	0	3.7313	-1.3239	-1.7965	3	7.9756	3	0.5287	1.1389	0.8819	3	0.4153	1	-0.3983	0.2398	-1.4575	1.5043	0.3462	2	2	1.0712	0	-0.5591	0	1.0143	2	2	0	-0.7049	-5.8542	2.0993	0.2438	3.7564	3.2936	-4.0158	1.8839	3	2	1.3060	-1.2637	0.5521	1.6224	1	-0.1168	3	-0.6677	3	3	0	2	1	-0.7245	1	2	0.3963	2	0	0	-4.4399
-0.7972	-1.4278	1.2689	1.3102	-0.7363	0	0	-1.6907	3	3	0.9654	0	-0.9872	0	0	-0.2627	-1.0676	2	1	3	2	1	2	2	2	2.2486	0	0	2	0	1	-0.0474	0.6474	-1.1866	1	1	0.2715	1.7814	1	2	-0.3754	0	0.7596	-5.8950	-0.3787	3	1.1147	3	-4.0658	-0.8266	3.1315	0	-1.8262	2	-0.0032	-0.6716	-3.6212	-3.3359	-0.7095	2	0	1.7382	3	-1.0794	1	-4.2635	3	0	0	0.2471	2.1813	-2.7665	-7.3826	2.1060	0.4448	-5.1359	2.4287	0	0	-1.6144	-0.7256	1.0277	0.9311	1	-0.3573	2	-2.8287	3	1	0	0	3	-0.2976	1	1	9.6476	2	3	3	1.8767
-0.2613	-2.0446	-0.6426	0.9524	2.5487	3	1	-0.1516	2	3	1.0696	0	-0.0660	3	0	-1.4894	-0.0243	1	3	1	0	1	2	0	2	0.1480	3	0	3	0	0	1.8877	-2.3970	0.5387	2	1	1.0820	-1.3817	2	3	-0.1228	1	1.6306	3.2666	4.6742	0	3.3197	3	5.5554	1.9162	0.6970	3	2.5712	1	0.1639	-1.8201	-0.0946	-0.5949	-2.6966	3	2	-3.1217	3	-3.6774	0	5.4973	0	1	3	-2.9985	-8.4022	-4.5561	6.2234	-0.5454	-3.0194	0.7162	-4.8410	0	2	-6.3928	-1.5404	-1.7268	-1.0263	3	0.0604	0	4.5240	1	2	1	1	0	-0.0368	1	1	-6.7397	2	1	3	3.1428
-3.5689	-0.2609	-0.2991	-0.2366	0.3518	2	2	-0.4830	2	2	-0.9673	0	3.0029	3	0	-0.5256	-0.0106	0	1	3	1	3	1	2	0	0.9339	0	3	1	3	0	-0.3154	-1.8491	-0.8441	0	3	-2.6203	3.4482	1	1	0.6378	1	0.4170	-2.9304	-4.5540	1	2.7454	3	-2.2793	-3.1033	-4.4155	3	1.5521	0	0.8995	-0.0036	0.4375	-1.0260	2.3659	2	3	-3.4220	0	-1.4026	3	1.3898	3	0	3	-0.8615	5.6816	5.8178	2.8366	-1.8584	2.1970	-0.4532	-5.6110	0	0	-1.3718	0.1197	-6.2004	-5.0287	3	0.2502	2	-3.0310	1	1	0	1	0	0.8258	1	2	-3.8884	2	3	0	-1.0315
-1.3849	-0.9925	-1.8814	2.0558	-2.2995	0	1	0.5612	2	1	-3.5311	1	-1.8396	3	0	-0.4643	-1.1166	2	2	1	2	0	0	2	2	1.1245	2	1	1	2	2	0.6494	-0.9971	3.3558	0	3	1.7739	-0.8805	3	3	0.8718	2	3.9492	-3.3066	-3.6890	3	5.3122	3	-0.9814	-5.8513	-1.9413	3	1.0708	0	0.4026	0.0976	-0.6857	-4.3115	2.4450	2	2	0.4813	2	1.1689	0	3.1751	3	3	3	-0.5620	9.1361	0.6553	1.8403	4.9263	3.3447	-2.6537	2.0410	3	3	0.9476	-1.2507	-0.7167	-0.6600	1	-1.1996	3	-1.5997	3	1	1	0	1	0.8353	3	0	-0.3553	1	3	0	4.4691
0.3366	-2.3102	1.1926	-1.3989	-0.9013	2	0	-1.5864	1	2	0.5324	0	-1.1360	1	3	2.1456	1.7538	2	2	2	1	3	3	3	1	0.3532	0	2	2	0	0	-3.6984	2.2527	-0.2838	3	0	0.1408	1.0624	0	2	0.5426	1	-0.1627	1.4389	-0.2556	1	-1.2411	2	-2.2366	1.6880	-0.0688	0	-2.4385	2	0.9485	2.2301	0.6320	-4.6554	2.1727	0	1	5.5783	2	6.1580	3	-2.8130	0	2	1	0.4103	-6.0080	-2.5854	-3.4338	-1.2678	1.7952	0.3251	3.7160	2	2	0.4982	0.9215	4.9668	0.3915	1	1.1020	1	4.0295	3	1	1	3	1	1.6766	0	3	4.3914	1	2	1	0.2140
-0.0940	-1.6220	1.2069	1.1146	0.4675	0	3	0.6609	2	3	-0.8149	1	-2.8693	0	2	1.3547	-1.8844	3	0	2	3	1	3	3	3	2.9542	0	2	2	0	2	0.1149	0.0251	3.0985	0	2	0.2360	-3.6465	1	1	0.0825	1	1.7729	-1.5633	0.4874	3	2.5098	3	-9.2752	-0.5478	0.0618	3	-6.6002	2	0.9395	0.9553	-1.1624	-1.3081	0.2640	3	2	12.6849	0	0.9759	0	-9.2846	2	2	2	-1.8869	-3.4209	-1.4838	-5.2590	2.3993	-0.9094	-1.8121	16.7258	3	0	-0.2311	-0.6708	13.6107	-0.8200	1	-0.3135	1	0.7798	2	2	1	0	1	0.1858	2	0	0.2727	1	0	0	1.4164
0.9050	0.9456	-1.2497	-0.4866	-0.1363	3	0	-2.0674	0	3	0.0002	2	2.7339	0	0	-1.2721	-2.3528	0	3	3	1	3	2	0	2	0.8788	0	2	2	1	3	4.4346	-0.4141	2.4171	2	1	-2.0875	-4.1059	2	1	-1.0134	2	1.3812	-3.1216	-1.6418	3	1.3158	0	0.6585	-0.9458	0.1523	0	-2.6589	1	0.2151	2.7996	2.7402	0.8530	4.4436	2	2	4.7683	3	5.0853	0	-3.4196	3	2	1	-0.4856	4.6061	1.5276	3.1983	-1.5359	-3.6433	3.3104	6.3114	3	1	2.2061	-0.7964	4.7497	-2.0474	1	-1.9223	1	-3.4449	2	0	0	2	0	-1.3753	3	2	-8.1569	0	2	2	-2.4114
0.7085	0.7176	-0.4669	0.2985	1.6686	1	2	0.7683	0	1	2.6510	1	2.5196	0	0	0.1199	-2.4438	2	1	0	3	1	3	2	2	-0.4643	1	1	3	0	0	6.0406	-0.6133	1.8254	3	2	-3.2362	-2.4059	3	2	-1.2881	3	0.5987	1.1217	4.5328	2	1.3161	0	-2.0233	3.6672	-1.0868	0	-2.5557	0	0.3950	-2.5915	-0.9734	2.5495	-4.4288	3	2	3.0395	0	-2.8929	2	-3.0401	0	3	3	-0.8031	-3.8814	-5.2145	-1.9285	-0.5393	-0.6554	0.5873	5.3990	3	1	-2.5103	-0.4398	4.3930	-3.2392	1	2.1340	2	0.1011	0	3	3	2	3	-0.3812	1	1	2.1047	0	0	3	4.9202
-0.3966	-0.9127	-1.6224	0.3279	-0.0548	3	1	-2.6437	2	1	-2.4764	3	-2.2406	0	2	0.4772	2.3288	1	1	2	1	3	1	0	1	-0.3151	2	0	3	1	3	-6.4763	-4.2723	3.5733	3	0	3.7377	-5.6935	0	0	1.4703	1	2.3110	-1.9386	-1.0406	0	1.9224	0	1.6161	-1.1141	-0.5962	1	3.5523	1	-0.5824	-3.2247	-0.7208	-2.9997	-2.0052	2	2	-5.3117	0	-4.9845	0	6.7215	1	0	2	4.4135	4.7982	0.5205	-3.2484	-1.8832	2.5388	-1.0470	-8.8245	3	3	2.0980	-0.4714	-6.4676	4.7830	3	1.3317	0	-1.5031	2	2	1	3	1	0.8854	1	0	7.0744	0	1	0	0.3267
2.4572	-1.1948	0.2896	-0.8110	-0.1763	3	0	-0.8272	2	3	1.0995	3	3.3454	3	0	-2.6403	-0.3962	2	3	2	0	2	1	1	0	1.1387	3	3	1	0	1	-1.5251	-1.2190	2.2025	2	0	-4.5883	-5.2526	2	2	-2.9947	2	-1.0949	1.4256	-3.9478	0	-1.3119	2	3.3656	0.4570	5.1128	1	0.4553	2	-0.5622	-0.2229	-2.2819	-2.4495	2.1365	0	2	-0.3264	1	-0.4971	2	-0.3589	0	0	2	-1.5517	-3.1999	1.1823	-1.8844	-0.3809	3.0691	-2.8852	0.0325	3	3	-5.3649	-1.9428	-0.3358	-3.0934	1	0.8962	2	3.5152	0	3	1	3	3	1.5823	2	0	4.4648	0	3	2	-3.0147
0.8252	-0.8294	2.1224	-0.7910	0.7581	0	3	1.1189	1	2	-1.4536	1	-6.0221	2	2	-0.4171	2.0401	0	3	0	0	2	1	0	1	0.4518	0	2	3	0	1	-3.0237	-1.7666	2.0399	1	0	0.7067	-4.2331	0	2	3.3064	0	0.6838	-0.6342	1.5718	1	1.3933	0	-3.3826	-1.3516	-4.8077	2	-4.0253	3	0.9347	-1.8430	-1.2186	-0.0115	-0.6347	3	2	6.6490	2	-0.0096	1	-8.0063	1	1	1	0.9784	-0.3606	-1.3447	3.4268	-1.0736	0.5512	-0.0648	11.0545	3	1	0.0220	-0.9601	8.3605	1.4150	1	1.8673	0	3.7019	3	1	1	3	0	-2.2344	3	1	-10.2585	2	2	3	-0.1369
-0.5327	-0.0062	0.8554	1.4577	0.6846	3	2	0.2457	1	3	2.9322	0	-0.7457	3	0	0.4785	0.2272	3	1	3	3	2	0	0	1	-1.0329	0	3	0	0	1	0.5075	1.4329	-1.0540	2	3	0.7320	1.5886	3	2	-2.0277	0	1.2166	-0.8378	2.1788	0	2.3005	0	-0.2789	3.0152	-0.3232	0	0.9278	2	-0.9834	-1.3965	-1.6208	-1.3306	-2.9301	2	1	-1.1097	2	-1.6369	1	3.0079	3	3	0	-0.3345	-4.2575	-1.6110	3.0703	-1.2768	-1.2247	-2.7228	-2.5233	0	1	0.1720	-1.3001	-1.6484	-2.3227	0	1.2611	2	-0.1646	1	3	3	1	2	0.3358	1	1	-3.3204	1	0	1	0.4217
1.2832	-0.4557	1.3094	-0.4230	0.6058	2	1	-0.4828	3	3	2.3706	0	-1.2620	1	0	-0.6544	-0.2398	3	3	0	2	3	2	1	3	-0.6388	0	1	1	0	2	-0.7777	-0.8116	-1.9867	2	1	-1.3428	-0.5181	1	2	-1.5278	1	-0.9211	-3.1095	-1.5003	2	-1.1635	2	2.2324	2.6540	4.4223	2	2.7275	1	1.1545	0.7593	-1.0256	0.3800	2.4926	1	0	-2.2572	2	-1.2495	3	6.1988	1	1	0	-1.0913	-5.5675	4.1469	-1.0281	-0.1492	1.1222	-2.6642	-4.8864	0	3	0.1056	-0.3701	-1.0374	-2.5600	0	1.1902	2	0.7761	3	3	3	3	3	0.6493	0	2	2.5137	1	1	1	-1.1475
2.0015	-2.0003	0.2094	2.6056	1.2151	2	2	0.4219	3	0	-3.7041	2	0.2788	0	3	-0.6665	0.9772	2	3	3	3	1	1	2	0	-0.2613	0	1	3	3	2	1.9201	1.9103	-0.3754	3	2	0.6186	-3.4313	3	0	2.9164	2	1.7245	-0.9552	3.2859	0	3.1218	3	2.3115	-5.3517	-2.3244	1	-0.7995	0	0.1964	-0.0978	-0.0914	-4.6022	-3.2766	3	2	1.9984	1	-0.8542	1	-1.8707	0	0	0	1.0455	1.2240	-0.2088	2.0562	-2.2834	-4.6560	0.6477	4.3030	2	3	-4.2758	1.4656	3.1128	1.6707	1	1.0247	2	2.8952	3	1	1	3	2	0.2666	1	0	-2.1930	2	3	3	3.0917
-0.1321	-0.1893	1.5132	0.4564	-1.5927	0	3	1.2817	2	0	-1.4091	3	-0.3698	2	1	-2.5633	-2.3511	1	2	2	1	0	2	1	3	0.5858	0	1	1	0	1	3.8211	0.6927	2.5616	0	0	-0.1028	-2.7988	3	2	-4.5553	1	-2.7850	-0.5485	-1.2418	0	-2.9266	2	3.0324	-2.6502	-1.7445	2	1.6550	2	0.7899	0.3358	1.4320	1.7928	-1.3250	0	2	-1.3255	1	-0.4249	2	0.9687	3	1	2	-0.1770	-1.5084	-4.6504	5.0382	1.4961	1.8674	2.0425	-0.0860	1	0	0.5254	-0.0066	-2.3580	1.5555	0	1.0284	2	-0.9596	2	1	0	1	2	0.4349	2	1	-6.1211	1	3	2	2.8209
-0.6885	-1.3643	-1.7759	0.5196	0.6338	2	0	0.7797	3	2	-1.7386	3	-3.9934	3	0	0.9266	-2.2705	2	0	2	2	0	3	3	2	-1.6635	3	2	3	2	3	-0.5200	3.1190	2.6954	1	2	1.0355	0.8103	2	0	2.3502	3	0.3834	2.2940	1.0325	0	-0.5075	3	3.6169	-2.4336	0.4050	0	2.3239	1	-0.2981	1.9052	1.1858	-1.1695	-0.2848	1	3	-3.3760	0	3.6931	0	4.8611	0	2	2	1.3129	1.2841	0.5178	2.2215	0.1425	0.7038	0.8726	-6.0691	1	1	5.4307	-0.0728	-11.5089	-0.1623	3	-0.6480	2	5.1137	3	1	1	3	2	-0.2558	3	0	-2.8472	3	1	0	-0.4721
-1.5962	0.8220	-2.5744	0.2216	0.2796	1	2	0.2745	2	0	1.5497	0	3.9056	1	0	-2.1099	2.3223	2	0	0	1	0	2	1	1	0.2118	3	3	0	2	2	-1.3404	-0.5688	1.2516	0	1	1.9033	1.7756	3	0	-2.3505	0	1.8096	-0.5625	0.0198	2	3.8214	0	0.8173	3.2220	2.7773	0	2.2172	0	0.0413	2.3587	2.9189	-0.1561	2.1478	2	3	-2.2405	2	2.2112	2	0.6739	2	2	1	-0.8297	-6.1877	0.5092	-1.7797	-0.9009	-1.4131	4.3226	-3.5545	3	0	-2.9375	-0.7252	-1.3288	-1.5145	0	0.3699	3	-3.6167	0	2	2	2	3	-1.4424	0	3	5.1101	3	1	0	2.6764
0.2069	0.9470	0.0927	0.0221	0.4544	1	3	3.5808	0	0	1.0286	0	-0.1428	0	1	0.6832	3.6085	1	1	3	3	2	3	3	1	-1.5293	0	2	0	1	2	-6.3269	-1.0060	-3.5256	1	1	-0.9139	4.1180	1	1	-0.1488	3	-3.1157	-0.4180	2.0909	1	-4.2293	1	1.2708	3.2807	2.8330	3	1.2164	0	-1.5341	2.6650	0.2972	2.5678	-0.2621	0	0	-1.0626	2	3.7349	3	-0.1226	1	2	0	0.0103	-6.6535	-0.7875	-3.2391	1.2496	-4.8966	-0.4048	0.0747	2	2	-0.2391	0.1658	2.0435	-0.9792	1	-0.6103	3	-1.5170	3	2	2	3	3	-1.5839	3	2	4.7648	2	1	1	1.2789
0.4623	0.0977	2.3461	-0.9977	-0.1560	3	3	-2.9748	3	2	2.9278	1	-0.6858	3	0	-0.2174	0.3577	0	2	1	3	2	0	0	1	-0.7119	1	2	2	0	3	-1.3671	0.1153	0.6265	1	3	1.5242	-1.1136	3	1	3.1929	0	1.3421	0.2167	0.7451	2	3.9966	0	-1.1168	5.3277	-1.4420	2	-0.9897	2	-0.2179	-1.9332	-3.2635	-2.3308	0.2760	3	1	1.1289	2	-2.5328	2	-2.9282	3	0	1	0.2882	-8.3865	-5.2140	0.4728	-3.1196	-1.8879	-2.8440	4.0951	3	3	-4.2873	-2.6012	0.0749	5.4808	1	0.4641	1	1.6750	1	3	3	3	3	0.8788	1	1	0.7068	3	0	2	-2.0868
0.1783	0.4356	0.5358	-1.1137	1.6330	1	2	1.9545	2	3	0.5200	1	-1.5386	2	2	0.7808	-2.8857	1	0	0	1	3	2	1	2	0.7829	3	0	1	0	3	6.7994	-2.0360	-0.0736	3	1	2.1443	1.3319	3	1	-1.1813	3	-0.6980	-2.5020	4.0238	2	-0.7451	1	-2.9831	-2.9724	-2.8468	2	-2.3400	2	-1.4765	2.7591	-1.5767	3.7595	-4.4049	1	0	-0.6975	0	2.9991	0	-2.6723	1	2	3	1.2224	3.1949	-6.8293	1.4275	1.3070	-5.1579	-1.6126	0.6970	2	2	2.4809	0.0494	-1.6394	5.7422	3	1.8039	2	-2.9046	0	0	0	2	0	-0.3106	3	1	-3.2210	1	2	3	-1.4386
-0.8653	-0.7824	-2.0740	0.9589	2.1365	2	2	-0.0312	3	2	-1.4312	2	-1.0310	2	2	1.3295	-1.6553	2	0	3	1	1	2	0	2	0.0575	3	1	1	1	3	0.6563	0.9258	0.4888	0	3	3.4265	-2.6545	2	3	4.0964	1	-2.4668	-0.9002	4.0160	0	-3.6403	2	-3.2658	-5.5797	-0.3679	3	-0.6140	0	0.4765	-2.6423	-2.1909	-1.6217	-0.3988	0	2	2.8047	3	-5.6833	0	5.6595	0	3	1	1.1248	10.0648	-1.5367	-6.2871	-1.4947	-1.8107	-1.7812	2.7085	2	3	0.6595	0.0170	-2.2998	1.4494	1	1.8053	3	-3.4321	1	1	0	2	3	0.2942	1	0	9.5988	1	3	0	-1.2737
2.2089	-0.9224	-3.0548	1.9644	-0.1865	2	1	0.6598	3	0	-1.2801	1	-1.5089	1	0	-1.4526	1.3045	2	0	3	3	2	1	1	0	-0.5682	1	1	2	1	1	-1.3492	-0.0616	-1.7011	0	0	-0.6715	-0.9946	3	0	-3.7652	1	-2.4985	-2.6360	-3.4456	0	-2.2975	2	3.5198	-0.9352	2.9080	0	1.1138	0	-0.5560	-1.1331	1.7453	-1.2105	0.2922	3	2	-1.0500	3	-2.3100	1	1.2877	3	1	0	-1.4886	-1.0194	2.7302	2.8750	-2.2467	2.0395	1.8578	-3.0298	0	0	-1.3624	-0.8279	-1.5906	-4.4196	3	-0.9810	1	-1.6076	3	0	1	3	0	2.1927	1	2	-0.5496	0	2	3	1.1633
-0.5775	1.5153	0.5921	-1.1690	-0.5640	1	3	0.9589	2	2	1.1707	1	0.4779	2	2	-0.5097	-0.1264	3	2	0	2	3	0	0	1	-1.6616	0	0	3	1	2	0.5780	-1.4734	1.4840	2	3	0.8595	-2.9172	0	2	-0.8106	1	0.9560	-2.3917	-0.0945	1	2.5357	3	3.6054	1.9605	1.2383	1	4.5292	3	-2.9141	-1.1616	0.6115	-0.0697	0.9363	2	2	-7.8784	0	4.1745	0	6.0780	1	1	0	3.6759	-1.5491	-0.1444	-0.6133	0.0200	-1.0092	0.3863	-8.3156	2	2	2.3760	1.5144	-11.5727	2.2970	3	2.9018	0	-1.8832	1	3	0	2	0	-1.1758	3	0	2.2422	0	3	1	-1.5931
0.3485	0.6104	0.6307	-1.1478	0.2676	1	1	0.4338	0	1	1.3550	0	0.7177	1	3	0.3604	2.2979	0	3	0	3	0	3	3	1	0.3789	3	3	2	2	3	-3.2006	-0.8472	-0.7822	1	2	2.6896	1.7749	1	1	0.4395	3	1.3544	-1.0686	0.1072	1	2.0125	0	1.5127	2.5300	1.8374	3	-2.1705	2	-0.7621	0.3577	0.7996	-1.6516	-1.7104	2	0	1.0488	3	-1.2519	1	-3.3085	1	0	0	3.4025	-8.0309	0.8198	-2.9931	-0.6718	-2.8278	0.4825	1.2332	2	1	-1.9505	1.0396	0.3387	2.7340	1	-2.3410	1	-4.1600	3	2	0	2	3	-0.3011	2	0	2.3828	3	0	2	-2.5502
-1.1737	-1.5833	-1.0287	-1.3311	1.1634	0	2	3.2253	3	3	3.0300	1	0.7516	0	3	1.4566	-0.0636	1	2	2	2	1	2	3	2	0.6682	1	2	1	2	1	0.5521	2.3878	-3.3103	2	1	-3.5000	7.5304	3	0	-0.1080	2	-1.0699	-0.0078	2.0615	3	-2.6208	1	-4.6960	3.3038	-1.2211	0	-1.0579	1	-0.0187	0.1422	-0.1593	-3.1945	-3.2275	0	0	3.7430	3	-0.0786	3	-0.9168	2	1	3	1.4114	-6.4278	2.2051	-2.1831	4.4391	-0.0946	0.4357	4.6568	2	0	1.1547	0.9885	4.8680	-6.0672	1	-0.6114	2	0.8653	0	3	3	1	3	1.5505	3	3	2.3216	3	0	0	-4.5454
-0.1345	0.2817	-1.3147	1.6374	-1.1330	3	2	-0.0560	3	1	-2.2963	0	-4.3965	2	1	-1.3390	0.1592	3	3	3	3	1	0	3	0	-0.2554	1	1	1	2	3	1.9477	-1.8153	-2.5616	1	3	-3.2917	4.4921	3	3	0.7629	2	2.7460	-1.4659	-0.6180	3	4.5186	3	0.7360	-2.5710	-0.1511	3	1.0825	0	0.2376	-0.6806	0.1329	-2.9456	2.5392	2	0	-3.0449	1	-3.3840	3	-0.1227	3	3	1	-3.0611	3.1429	1.4158	5.6671	2.8419	0.1518	-0.6827	-4.0636	0	2	-3.0996	0.6504	-2.0922	-5.3401	2	1.2296	0	-5.4121	1	0	0	2	0	-1.0899	1	0	-12.4566	2	2	1	1.4085
0.3098	-2.7779	1.6179	0.8599	-0.5722	2	2	1.6388	2	0	-2.8765	3	-0.7796	3	1	-1.2524	1.6653	2	2	2	0	3	2	1	2	-0.4384	1	1	0	0	2	-1.6682	-0.0660	1.7327	1	1	-3.7343	-3.6840	3	1	0.9934	0	-0.5456	-0.2980	-3.0656	1	-1.4112	1	2.6434	-7.9043	0.5929	2	2.3532	2	-0.4693	-0.1899	-1.7954	-1.7495	-0.4067	1	2	-3.8035	1	2.0272	2	1.2200	3	3	2	0.6221	2.3731	4.5856	1.1342	-1.2158	0.0689	-3.3413	-4.4857	3	2	1.2188	-0.2030	-3.8044	-4.7617	3	-0.8788	2	1.7851	2	1	1	3	0	2.5822	3	0	-0.1382	1	3	3	2.8754
-0.5835	1.2312	0.0128	0.6622	-0.2069	0	3	1.5438	0	1	1.2225	1	4.1034	3	0	-0.0380	1.8032	0	0	1	3	2	3	1	1	-0.4746	0	1	1	0	3	-2.8795	-2.6034	-0.7710	1	2	-3.2897	-0.1120	2	0	4.7199	0	-0.6119	0.1193	1.9471	2	-1.3932	0	2.0872	0.8425	0.3789	0	3.0891	0	0.2168	1.3621	0.3405	0.9573	0.8008	1	3	-5.3647	2	1.8717	3	5.0295	0	2	2	-0.9812	-1.4707	-6.1372	3.4931	-3.4749	-0.2423	-0.9491	-6.1996	1	2	0.6025	0.2025	-6.3499	-4.3666	3	0.7600	2	-0.7069	1	3	0	1	0	0.8260	3	1	-4.4242	1	1	2	1.1922
-0.2361	-0.3057	-0.0994	1.0631	-0.7314	1	2	3.3293	3	1	0.2186	1	-0.9563	1	1	0.5794	1.4106	3	3	3	2	0	2	3	0	-0.8759	2	3	1	1	1	-1.5143	0.4039	0.8627	2	1	-0.2632	-3.8813	0	0	-1.8985	2	-5.1335	-0.9972	-3.8948	0	-7.4861	2	0.1808	1.1816	-1.6662	1	0.8355	3	-1.0138	-1.0265	-2.0618	1.8938	2.3333	0	2	-2.8257	2	1.2703	0	1.1001	1	1	3	-1.5567	-5.5050	3.4935	3.5242	3.6790	2.8996	-3.8716	-5.9816	3	3	1.3610	-0.2624	-3.3145	0.2187	3	-0.4279	0	-2.8959	1	3	2	2	2	1.4875	1	2	-2.7531	0	2	0	3.0115
0.1358	-0.1872	0.6673	0.3475	0.3628	0	3	-1.4536	0	0	0.2220	3	-0.1556	3	3	1.3068	3.9774	1	0	0	0	0	3	3	1	1.1402	0	0	3	2	3	-4.9921	0.9220	1.3936	3	3	0.9885	-0.8515	1	2	-0.4357	2	0.8310	-1.1320	3.4344	3	2.5519	0	-1.9278	-0.6907	0.1544	2	-1.0118	3	-0.0228	-1.9676	-1.6103	0.1977	-5.9407	3	0	1.2344	3	1.6209	0	-2.1116	3	3	2	1.5105	4.6174	-3.5443	-3.2048	-5.6188	-1.1724	-3.3255	2.7360	2	2	4.1155	-0.2644	-0.8548	3.2584	1	0.7491	0	1.2856	0	1	0	3	1	-0.2891	0	1	3.2550	3	2	0	-1.3376
-2.2652	-0.5722	0.5185	-0.3748	-0.2674	0	0	-1.1302	0	3	0.8993	1	2.4175	0	0	-0.2638	2.1281	0	1	2	2	3	2	2	1	-0.0328	3	2	1	3	0	-2.4699	2.5476	2.8285	2	2	-2.8979	-0.0339	0	2	-1.0183	0	-0.4150	0.6344	-0.2641	2	-0.7818	2	1.6668	1.0684	-3.8298	2	3.3551	2	-0.3426	-0.3620	0.0282	1.3007	0.9204	0	1	-7.1686	2	-4.8047	0	2.0806	0	0	3	1.4666	-4.7533	-1.2477	4.3378	0.9343	1.5152	1.5849	-9.9547	3	2	-3.9497	1.2965	-6.2375	-3.6399	3	1.3605	1	-0.0099	0	2	0	3	2	-1.2314	1	3	-5.0948	2	1	0	-1.2808
-0.9817	-0.6816	-0.0438	1.6915	0.6935	0	2	0.6831	3	1	-0.3453	0	1.6105	0	2	2.8434	2.1492	3	2	3	3	0	0	3	1	0.2029	3	2	2	2	1	0.3858	1.7298	0.6511	0	3	-0.0431	0.8027	1	2	-0.3678	1	2.6230	-3.3221	0.2844	0	2.1629	3	-2.0109	0.6862	0.4434	1	1.5854	3	0.1084	1.8642	1.8219	1.3198	1.0264	2	0	-2.0035	0	3.6111	2	2.0960	3	2	0	1.0060	-3.2993	4.2360	-3.8101	-0.2296	2.6511	1.6868	-0.2176	3	3	4.8671	-0.3702	-5.8505	-1.0171	2	-0.5920	3	-1.8577	2	3	2	2	3	0.3287	0	2	5.2592	3	3	2	6.3396
