
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.6203	-1.2344	2.3981	2.8796	0.8355	0.9687	-1.3340	3	2	-0.2616	2	-0.6513	2	1	0	-0.1561	0.8684	-1.3020	2	-1.8334	0.9449	0.2468	1.7248	2	-1.6173	2.3339	2	3	0.8262	4.5998	3.3783	1.1341	1	3	0	2	3	2.0743	1.2478	0	1	2	0.6965	3	1	-2.0722	1.3257	0	1	2	3	1	1	0.7350	-6.3801	-8.2832	0	0	2	0	0.5499	-3.4894	4.9772	0.9065	0	0	0	1	3	-0.7395	2.7534	3	5.1529	1	3	2.2568	3	3.9727	3	1.1210	1	3	-5.2842	3	1.3868	2	-0.6817	2	3	-0.0690	3	-3.3017	3	-3.6100	2.2041	2	0	3.1260	3.9013	1.8150
1.1522	0.2565	-0.5765	-1.0780	-0.8053	-0.1285	1.6645	2	2	-0.9923	3	-0.6595	2	0	0	-1.8136	0.2311	-1.8632	0	-0.9719	1.0648	-0.5825	-0.2824	0	0.2312	-5.5940	3	2	-1.5787	-3.6768	2.8672	2.4308	0	2	0	3	0	6.4066	1.4767	0	0	3	0.0835	0	1	-0.0041	-0.5506	2	1	2	2	3	0	-0.0001	5.9256	-0.1145	0	3	2	0	-1.4325	-1.7204	2.1641	0.4085	0	2	0	1	1	-1.1094	1.3349	2	-1.2673	0	1	-0.0841	2	0.9468	0	-5.0262	1	3	-0.9334	2	1.2702	1	-2.8477	2	1	-0.1120	0	-4.9667	1	0.2047	-2.7321	1	2	-4.6807	-9.3979	-1.9043
-1.3369	-0.3237	-3.2565	-1.1149	-0.6821	1.5315	1.8647	1	1	0.0733	3	-0.2989	2	3	2	-2.6742	-2.7965	1.8431	1	-2.3063	-0.6131	-0.0585	-2.5410	2	-1.6693	-1.8516	0	1	-2.5352	-0.9111	1.8288	-1.4994	3	0	2	3	3	1.5110	0.1260	1	1	1	3.2710	0	1	3.4347	0.4400	2	1	2	0	2	1	-1.9453	0.2828	3.8251	1	0	2	3	0.4949	1.9625	-2.9488	0.1462	1	2	3	3	1	-0.2103	-1.9690	2	-5.4894	2	1	-5.9585	2	-1.5388	0	-2.8147	0	2	-2.0885	3	-1.4819	1	-4.0243	3	2	0.4241	0	-2.0557	0	-2.8148	-1.7926	1	0	-9.1398	-5.7440	0.0299
-3.1001	-0.4389	1.1814	-0.0763	-0.1691	-2.5095	-3.6891	3	3	-1.3282	0	-0.5634	0	0	1	0.3109	-0.9340	1.9438	1	-0.1192	-1.2153	-6.8901	6.2274	3	3.8136	2.6707	2	2	3.2260	-1.8523	-1.0612	-0.1196	3	0	0	0	2	-5.5247	1.1837	0	2	3	1.4790	3	0	-8.0464	-0.4934	0	3	0	3	1	1	6.0607	4.6248	-0.9724	1	2	0	0	-0.6490	7.6805	-2.7552	-0.3334	0	0	3	2	0	6.4913	-1.8549	0	2.7294	3	0	-2.4799	3	-9.4402	0	8.6607	2	3	-0.3606	3	1.8203	2	8.8629	3	3	8.2004	1	11.1105	0	8.8674	1.0150	0	2	9.0895	2.7471	6.2766
-0.9011	-2.1661	0.4437	3.6345	0.9341	0.1014	-0.4787	1	3	-1.3014	2	0.3073	1	0	1	2.1817	-3.3679	0.6473	0	0.1326	-0.8155	-1.4506	0.6294	1	-0.2654	-1.0399	2	3	0.1662	3.7658	4.3453	-2.8508	3	2	1	2	0	5.2037	0.1900	1	2	2	6.8526	1	3	-2.5849	-0.5441	0	0	2	0	3	1	1.8086	-2.7467	-2.9689	2	0	2	3	-2.9004	-0.3945	-2.3066	-0.0145	0	0	1	2	3	3.1299	0.1655	3	3.9105	1	1	0.3482	2	3.4836	3	-2.7417	0	3	-4.3630	3	-0.0665	1	-7.6913	2	3	0.2940	1	3.8388	2	1.3600	4.0445	1	2	2.5777	1.6494	-1.9181
0.4342	2.0037	-0.6406	-0.9900	-0.7096	1.3174	4.1488	3	2	0.5335	3	-2.8942	2	2	2	0.1253	0.5412	-0.1678	3	-1.2214	1.1131	-0.6424	-2.6573	1	-2.3185	-6.1626	0	1	-2.7394	-1.6592	1.6407	2.9677	3	2	3	3	3	2.6452	1.8251	3	2	3	-0.0297	0	1	3.5743	0.5683	0	1	0	1	1	1	-6.2885	0.7664	-2.8217	0	3	2	0	0.9162	0.7779	7.9338	3.8340	3	2	2	3	1	-1.7174	1.5803	3	-4.5835	2	1	5.7845	1	-2.6669	2	-4.3671	3	2	-1.8521	3	-1.1755	1	-6.3102	2	2	-0.2168	3	-6.9928	3	-8.1535	1.9340	1	0	-5.6132	1.4843	0.0476
-0.8901	1.4606	-1.3574	-1.5189	0.6765	-0.2503	1.7152	3	1	-2.2371	3	-1.4049	2	3	3	0.8944	-4.9703	-0.4717	3	-1.5418	0.2474	-3.8701	-0.6964	2	-1.7572	-3.9111	1	1	-2.8062	-2.1159	0.1482	-0.3396	3	0	0	0	1	3.7059	-0.8767	3	1	3	1.7183	0	2	-0.5123	1.3791	3	3	0	0	3	1	-0.8713	5.2759	-0.8759	2	2	0	3	-0.6725	-1.3574	-0.0024	-2.8367	3	2	1	0	0	-0.2815	-1.1730	3	-0.6473	1	0	2.7975	2	1.6029	3	-4.1768	0	3	0.4404	3	1.8417	1	2.5885	2	2	2.5371	2	-2.9843	0	1.6374	-1.0498	1	2	-2.3934	1.0555	-4.0274
1.7876	1.6552	0.1644	0.7722	1.8371	0.3723	1.9143	3	1	-0.4019	1	-0.4446	3	3	2	1.9227	-0.9400	-0.6618	2	-1.4077	-0.1179	2.8810	-1.4998	2	-0.1893	-1.3575	1	2	-0.0790	1.1852	4.3720	-1.9630	2	1	0	2	3	12.2485	-1.3769	0	2	0	4.5897	0	0	1.4212	0.4415	0	3	3	3	2	1	2.0934	-1.8764	0.6990	0	1	2	3	2.2173	-2.1937	2.6031	-0.3516	1	2	2	3	2	-1.5112	0.6435	2	-1.1095	1	1	5.2948	2	4.1324	3	-10.9246	1	3	-3.3549	1	-1.9909	1	-9.8864	0	3	-2.2531	0	-1.0957	3	-4.2109	-0.3217	1	0	-2.1651	4.5042	-4.2374
-0.8785	-0.6525	0.9343	-0.4880	0.0123	1.4566	3.1596	1	2	-0.4668	3	-2.7817	2	1	2	-1.0429	-1.1271	1.1379	2	-0.4659	1.0703	-1.4821	-2.5257	3	-3.1386	-4.8317	0	2	0.8357	-2.6674	-3.0665	1.4821	3	0	0	2	3	-6.9573	-1.0727	3	0	1	-5.8817	0	0	4.2377	0.1986	3	3	0	3	1	0	-0.9717	4.4202	1.3365	2	3	0	3	-1.3216	-3.5991	3.7104	2.1045	1	1	1	2	0	-0.8079	-0.9747	2	-0.5730	1	1	-3.3731	3	3.6627	1	4.1253	0	2	-0.4070	3	-0.6259	2	-0.2836	0	1	4.2068	0	-1.1646	3	-1.9190	1.7163	3	1	-3.9866	-8.2288	4.2457
-0.5446	-0.0376	-1.2906	1.7519	-1.1447	-1.0903	-0.4162	2	0	-0.0041	2	-0.9674	0	2	1	1.3978	1.6701	1.4001	1	0.2649	-0.8454	-1.6196	0.1130	3	2.1875	1.2699	3	0	2.3811	4.8723	-0.2456	-3.1809	2	1	0	1	0	-2.7725	2.1184	2	2	3	3.3161	3	1	0.9569	-0.2694	0	3	2	1	1	1	1.3518	-7.6310	-0.0931	1	3	0	0	1.5298	-0.0864	0.2219	1.5936	3	1	1	0	3	-0.7586	-0.7121	1	-1.3289	0	1	0.9756	0	0.7615	3	3.5892	0	3	4.3631	3	3.6837	2	3.4082	2	0	0.5209	3	2.3242	3	-7.2873	0.4398	0	2	-1.9633	1.0734	1.0041
2.1887	-0.1284	2.4227	-1.6622	-1.1305	-3.8840	-4.1911	0	1	0.5169	2	1.3108	0	1	0	-1.1944	-0.8964	-0.8809	0	1.5795	0.8681	-4.2317	5.0888	1	3.7447	7.6268	2	2	1.1268	-1.5682	-5.2335	1.0024	3	3	0	2	3	-6.2004	-1.0686	2	1	3	-7.2287	3	3	-5.6947	0.3742	1	3	3	3	1	0	4.7245	-0.4150	2.6596	0	3	0	3	-1.2145	5.9613	-0.0086	-0.7328	2	1	3	3	0	1.9707	0.5582	2	-0.0919	3	2	2.8278	3	-8.3830	1	8.4009	1	3	3.2042	3	-1.0883	2	20.4643	1	3	5.8698	1	-0.1108	1	5.7441	-0.9705	0	2	5.2525	11.6878	5.8367
2.9807	2.0929	1.1308	-2.7198	1.4917	-0.0210	0.4585	3	3	-1.8724	3	0.4949	2	1	1	-0.3142	-0.1861	-2.4854	1	-1.7177	0.5883	-1.2605	-1.1093	2	2.2305	-2.6997	0	1	-2.2977	-3.1575	-0.7082	-0.3976	2	0	3	0	1	-3.3377	1.7670	2	1	3	-1.7996	0	2	-0.9226	-1.1847	2	3	2	3	1	0	-1.8537	4.3476	-2.6766	1	2	3	1	4.0571	-1.1308	0.9843	0.8546	0	3	1	2	0	-0.4878	1.8010	1	-5.1438	1	3	4.0429	1	0.5518	2	2.2594	3	2	-4.4939	2	1.8591	0	3.3542	0	1	1.0341	3	-1.7812	3	3.1074	-0.3054	0	0	-9.5270	0.8278	0.0853
-1.3803	1.1141	-1.2865	0.2885	0.9106	0.7945	-1.9338	3	2	0.4832	3	0.8485	1	1	0	3.7625	-0.0672	3.0905	1	-0.3939	1.7239	0.9911	3.3331	3	-2.7430	1.7494	2	2	-0.1838	1.2700	-0.0034	0.2249	1	1	0	3	3	0.7985	-0.4433	2	0	1	-0.8205	3	0	-2.2387	0.2197	2	3	2	3	2	3	0.6859	0.6743	-2.6492	2	1	1	0	-1.2588	2.6988	-0.5056	-0.5610	0	2	3	1	0	0.4485	-2.5451	1	0.8500	3	0	-3.4773	1	-2.7755	0	-0.7729	0	3	-0.5409	0	2.4047	0	-0.8772	0	1	0.0840	1	0.9206	1	2.0786	-0.4897	2	1	3.1264	-1.0422	-0.4087
-0.5593	1.4997	2.8667	-0.4140	0.6358	-1.7782	-3.8042	2	1	-1.6613	2	2.9185	0	2	0	-4.0234	0.8245	0.5890	1	-1.6773	1.0313	-5.2169	5.1465	2	-0.0865	1.4179	2	2	-1.0751	-0.0234	2.0573	1.0157	0	3	0	0	2	1.1748	1.6911	0	1	3	1.0536	3	2	-6.1434	-0.2479	2	3	3	2	3	2	-1.7771	3.0659	0.3539	0	3	1	3	4.3077	3.3210	-6.9342	-1.2617	0	2	1	3	0	1.4556	-0.3096	3	-1.8714	1	0	3.7435	3	-5.3982	2	3.7235	1	3	-1.5454	2	-0.4359	0	5.7419	1	3	1.7429	1	1.2035	0	6.9814	-2.3656	1	2	-5.6873	3.3621	0.5635
4.9796	-0.9281	1.1228	-0.3645	-0.5724	-2.2726	-0.4408	1	3	1.9750	3	2.8110	2	3	0	-0.4379	1.4346	-3.6842	3	0.9784	0.8642	1.1147	-0.6018	1	0.9106	2.6280	2	1	2.2594	0.5813	-4.8865	0.0779	0	1	1	1	0	-3.2833	1.3182	3	1	0	-3.1964	3	0	1.7083	1.5976	3	2	3	2	0	0	-0.5963	-0.5641	5.0626	3	0	0	3	1.5520	4.0850	-1.1095	1.6873	1	0	3	2	0	1.8701	0.8614	2	-1.2168	0	3	3.7549	3	-5.4994	3	3.5218	3	0	1.1375	2	2.6882	0	12.1340	0	1	-2.2626	1	7.5839	0	-0.7227	0.1165	0	3	-3.0400	3.9653	-1.1512
-2.1611	-0.7298	0.2781	-2.5821	1.0847	1.9075	3.2072	1	1	-0.2515	3	-1.0965	3	1	2	1.0947	0.9647	1.0598	2	-0.3218	-0.6272	2.6704	-3.7657	3	-0.9041	-7.5509	1	1	0.1233	-6.1256	-3.3259	0.6792	2	2	1	1	1	-2.7683	-0.6086	2	2	1	-5.8815	0	1	4.3081	2.8655	3	2	1	0	0	0	-3.1412	8.1008	0.8782	2	0	3	1	3.8041	-1.5909	0.9226	1.3539	2	3	2	3	0	0.5461	-3.0051	3	-2.2476	1	1	-4.0787	3	-0.1819	0	-1.6074	3	0	1.1162	2	-0.6501	0	-8.6273	3	1	-4.7732	0	3.4804	3	1.4857	-3.0154	3	3	-0.1280	-10.4875	-3.8243
0.9336	0.5945	0.2631	0.3877	1.3400	-1.3267	-0.0769	3	3	-0.9327	1	3.3382	3	1	0	-1.2388	-0.3616	-1.2557	2	-2.4587	0.4207	1.1076	0.8860	2	0.6364	-2.6652	0	3	-0.8018	-0.4811	4.3395	-2.2812	0	2	3	2	2	6.8437	-0.6232	2	1	0	7.0941	0	3	-1.8450	-1.3768	3	0	3	1	0	1	-1.1126	0.2124	-0.4390	0	3	1	3	2.4325	0.3666	-2.5493	-1.8050	1	2	2	0	1	2.7689	2.2299	3	-0.5317	1	0	2.0923	2	-1.1986	2	-6.5899	3	2	-1.4448	3	0.4751	1	-6.0730	3	3	0.3776	2	6.2670	0	2.3938	0.8770	1	2	-3.4555	-1.8799	-6.8450
2.9956	-0.4163	0.4302	0.3931	1.9171	0.4032	0.9391	3	1	-0.1082	3	2.6162	3	3	2	1.6085	-1.2161	-1.0187	3	-1.1147	0.0208	4.2660	-0.5966	2	-0.2513	-1.2302	1	2	1.9484	1.4953	0.9329	1.8665	0	1	2	0	3	0.2539	-1.4398	1	3	0	-3.6662	1	3	1.7779	0.8728	1	0	3	0	2	0	0.7254	-2.0192	-3.1595	0	0	2	0	-1.5187	-4.2080	0.7345	-1.7640	0	2	0	1	3	-1.0978	1.5847	3	1.0832	1	3	4.0794	3	2.8732	2	0.3315	1	3	3.6195	2	1.4327	1	-2.6763	1	0	-0.7314	2	-0.5097	1	-1.8115	-0.9307	3	3	-2.6983	1.8579	-1.4414
0.7188	0.9715	-0.2145	2.6785	-0.5054	-0.6491	2.1237	2	0	0.2809	2	-0.8829	2	0	2	-1.3591	-1.2889	-2.3416	3	1.0271	-2.4161	-1.3078	-4.8484	0	-1.7832	-0.2802	1	3	2.5270	5.5721	2.5634	-0.6451	0	0	2	0	0	5.5750	-4.0257	3	1	3	4.8584	1	3	2.9704	-0.5033	2	3	0	0	2	1	-0.4787	-8.6543	0.7119	0	1	2	0	0.9804	-6.7854	2.2166	0.4122	1	3	1	2	3	3.7519	1.9739	3	4.9698	3	3	5.5567	0	8.4694	3	-8.2265	3	1	3.9724	2	0.1503	1	-1.0751	0	2	4.4552	0	8.3910	1	-8.4530	3.3275	1	2	7.9662	4.0317	-7.5382
0.8699	-0.7850	3.0481	0.4420	0.3419	1.0930	0.1383	3	3	-0.2661	2	0.4145	2	2	0	0.3995	-0.4958	-0.7506	2	0.0339	-0.8587	-2.2026	-0.1938	1	-1.7736	-0.8405	1	0	-1.1463	-0.4006	0.5955	0.2418	3	0	0	2	1	0.7806	-0.3542	2	3	2	-1.8517	0	0	0.8709	0.7866	3	0	3	3	1	0	-0.1401	-0.1479	3.9449	3	3	1	1	-0.1566	3.5171	-0.8415	-3.5452	0	1	3	2	2	0.5589	2.0465	2	1.0588	1	2	0.7796	2	-5.9030	1	-1.0815	0	2	-0.0504	1	-3.2619	3	0.2419	0	3	3.4058	0	-0.3783	0	-0.1720	1.2013	1	2	5.1944	1.0728	2.4473
-0.6063	1.1402	2.0311	-0.7257	1.7730	-0.6304	-0.3410	3	0	0.0968	3	-2.0504	3	3	3	-0.2226	1.0422	0.1775	3	-1.6446	0.2266	2.7719	2.0664	0	-0.6618	0.3737	2	2	0.5977	-2.5993	-1.4448	-0.6828	1	0	3	2	1	4.1861	0.1854	2	3	1	-1.4640	0	0	-2.8961	0.2398	1	1	0	0	0	3	0.5260	5.1183	3.7227	2	0	0	3	0.7221	3.2764	3.9393	1.0212	0	2	3	1	0	0.6673	0.5574	2	-3.0893	3	0	-1.8694	0	-4.6043	0	-5.2118	2	2	-0.2460	0	2.7415	1	-2.8463	3	3	-3.6120	0	3.7629	3	4.9033	0.4756	1	1	-0.2432	-1.8439	-3.0450
0.4937	-1.2871	-1.8471	2.5824	-0.5140	2.4266	4.1198	2	1	-1.4396	2	-3.8984	3	3	2	-2.5716	-1.5407	0.1650	0	0.9238	-0.6870	-3.7723	-3.8219	2	-1.2053	-8.8175	1	3	-4.2544	3.5077	7.1299	0.3693	3	2	2	3	0	11.2921	1.7031	0	1	3	7.2730	0	1	5.3698	4.3719	0	3	1	0	3	1	-4.5387	-5.0578	-0.8879	1	0	2	2	-0.0418	-5.6729	7.1447	3.0511	2	3	1	3	1	-1.0544	0.9216	2	3.5967	3	1	-2.2079	2	7.5247	0	-9.7826	0	3	4.0797	3	0.0580	1	-8.9337	0	2	0.4017	3	-3.6657	3	-10.7906	1.4656	1	2	1.5499	-9.6818	-3.2703
0.0509	2.0855	3.9904	-0.5159	-0.7604	5.0653	6.4347	1	2	-2.1130	1	-4.0635	0	0	2	0.3146	1.6589	-0.6841	0	-0.6813	-0.0576	0.6501	-4.5548	3	-10.1572	-12.5210	1	1	-3.1051	-1.2991	-0.2488	2.6030	2	2	3	2	0	0.5783	2.9239	3	0	1	-2.4663	0	1	4.6042	0.6240	2	0	3	0	2	0	-13.2188	2.5732	-6.7874	1	1	2	0	2.6874	-9.4411	6.3922	1.3797	0	0	0	0	1	-3.6001	0.2107	3	-3.4778	1	1	4.4132	2	12.0687	3	-5.2894	3	2	0.1507	2	2.0316	1	-9.1683	2	2	-0.7155	3	-6.1351	3	-5.7529	-0.9498	1	2	-11.7224	-8.6384	-3.3642
-1.0027	0.0345	-1.1545	-0.1687	0.1166	0.0266	0.8910	3	1	0.9807	3	-1.7593	1	0	2	0.9497	1.2862	0.3086	1	-2.5374	1.0899	-0.9969	-1.5543	2	1.5360	1.2115	1	2	1.5129	1.4160	0.5948	0.2687	2	2	1	3	1	-0.0389	-0.0033	2	2	3	-1.4075	1	2	2.0828	0.9608	1	3	1	2	3	3	2.1612	-3.6589	2.5347	0	2	1	1	2.3088	3.3901	-0.7436	-0.3180	1	2	3	3	3	-2.8919	-0.2215	0	1.1650	1	0	-2.9975	3	-4.2575	0	-0.6933	3	0	-2.7325	0	-1.1933	3	-0.7410	2	0	-0.0840	0	-5.9765	0	-3.9185	-0.4254	2	1	6.5250	-0.5465	-0.4173
1.1887	0.8724	1.1252	-0.5808	-0.2318	-0.6751	-1.2485	2	2	-2.2281	3	-3.2488	0	0	0	1.0339	0.0979	-2.4858	1	-0.0168	1.6374	0.6465	2.4856	3	0.1161	-1.3343	2	2	-0.0690	-1.1602	-0.8792	0.5853	2	3	0	0	3	0.0074	2.7688	2	2	0	-3.6035	2	2	-2.8139	-1.4474	1	3	0	3	2	0	1.5033	5.2859	-6.1308	1	1	0	1	2.5265	-2.2264	2.9523	-0.5199	0	1	0	0	0	-2.2793	0.9084	3	-5.0656	1	2	0.8398	3	3.7651	2	-0.4423	1	3	3.5954	2	2.6927	2	3.9395	1	0	-2.3801	3	-4.7514	3	4.8469	-0.8703	3	0	-10.1004	-0.8794	-4.2974
-0.0602	-0.4759	2.7668	1.6877	0.7727	-0.0483	-0.4439	2	3	0.6005	0	1.4947	3	2	1	0.5365	0.6778	0.4765	3	-4.4407	0.4077	-0.1491	0.3953	1	0.2956	2.2735	2	3	-0.6176	2.9796	4.3219	2.3803	0	3	3	1	0	6.7843	2.1658	2	2	2	1.8939	3	1	-1.2957	1.1651	1	1	3	3	1	3	-0.9274	-8.4893	-3.5421	2	3	2	0	0.0814	-1.9749	0.7856	3.8855	0	2	2	2	2	0.2393	-2.2980	1	-2.2744	2	0	2.4569	2	1.6467	3	-5.1181	1	2	-0.9035	1	0.3326	1	-6.1316	2	2	-0.6330	0	1.0956	3	-7.6446	1.3071	1	2	-7.2786	3.9733	-2.7965
0.8583	0.8860	0.3445	-0.6351	-2.5947	2.4894	1.9010	0	1	2.9164	3	-1.0681	0	3	2	-0.6122	-0.8069	-1.5595	1	1.9622	0.1471	0.5855	-0.5282	3	-2.4710	0.8068	0	1	2.4183	-0.4365	-2.0329	-1.4031	3	2	3	2	2	1.2316	-0.4018	1	0	2	1.0206	3	2	-0.4308	0.9649	1	3	3	1	1	1	-4.6562	-2.8628	3.7159	1	3	0	1	-0.3634	6.4062	0.0609	3.5237	0	1	3	2	3	0.3243	1.2673	2	0.5502	2	2	4.2800	1	-5.1543	3	-0.0701	2	0	2.8794	1	2.0637	2	2.5522	1	2	-1.0679	3	4.1393	0	-4.8649	-2.6409	1	3	7.8232	6.5674	3.9620
1.6575	-0.5239	1.1994	-4.3971	0.5496	0.8362	2.7533	3	3	-2.0758	3	0.9157	3	1	2	0.6905	1.3722	-0.2131	2	1.6765	0.2549	-0.1362	-3.2189	1	0.8220	-6.7481	1	1	-1.6216	-8.5394	-5.7379	0.1054	0	1	2	2	1	-8.4384	1.7500	3	2	0	-6.6773	0	0	5.7267	-0.0000	1	2	1	1	0	0	0.0381	15.5907	-2.2128	1	0	0	2	0.1990	-6.4537	1.4055	-0.6299	2	3	1	2	0	0.5022	0.1366	3	-5.5367	1	3	-7.9614	3	6.6810	1	6.0810	3	3	1.1829	2	-0.3287	2	5.8067	0	2	-2.1995	3	-0.9972	3	10.9380	-2.6139	3	0	-14.8976	-14.5517	4.7907
2.3660	-0.6881	0.7067	-2.4763	1.0334	-0.6600	3.0292	0	1	-1.2581	3	2.6454	3	1	2	-1.6928	0.4273	-2.0793	0	0.1012	0.6497	-0.9463	-4.4348	1	3.2113	-5.8644	1	1	-2.2517	-3.7634	-2.3027	0.1521	0	0	2	1	3	-3.8258	0.5466	2	0	1	-6.1671	0	2	5.1676	-0.1267	2	1	0	3	3	0	2.1678	5.9243	-1.5419	3	2	0	3	2.3061	-4.9060	-6.2913	-3.4992	1	3	0	3	0	-3.5464	0.8176	1	-4.4778	1	3	1.0673	2	5.4032	3	-0.7489	3	1	-1.4690	1	-0.4072	1	1.9411	1	0	0.2286	0	-7.5533	0	2.0898	-1.9032	0	2	-15.4739	-7.1878	-2.6514
-0.1038	-0.9308	-2.1811	-0.2469	-0.2904	2.3329	2.6715	3	1	0.0451	2	-1.9513	0	1	2	-1.4731	1.7859	1.7966	3	-1.1883	-0.0153	-1.2836	-5.7970	2	-4.3728	-2.0673	1	3	1.9645	-0.8760	0.6635	-1.9949	0	2	2	3	1	-1.0712	0.1310	0	1	1	1.9547	0	3	7.2813	0.6970	0	2	2	0	2	1	-4.0951	-0.7031	3.0277	2	3	0	3	-0.1721	-5.3033	1.2548	2.6036	1	0	2	3	1	-2.2083	-1.3689	2	-4.1798	1	1	-4.2443	3	8.3350	0	-1.1557	3	1	-0.3120	3	1.2605	3	-2.7594	3	2	1.4634	0	-1.6239	0	-5.4169	-1.5556	1	2	-11.0228	-7.2929	1.3057
0.4099	-0.2691	-0.4891	-0.4892	0.5470	-0.4527	2.2616	3	2	1.1214	2	-0.2453	3	2	3	-1.9449	-0.6575	-1.4264	3	1.3467	-1.3535	-2.0556	-1.9722	3	-0.1073	-3.0270	1	0	2.6296	-0.7114	-4.3206	0.7481	1	2	3	3	2	-6.1002	2.3008	3	0	2	-2.7131	0	3	-0.7878	-1.0257	2	0	1	1	1	0	-2.8536	-2.0668	-0.2976	3	3	0	3	-1.4594	-0.5418	-1.6730	0.0219	3	1	3	1	3	-0.4727	-0.3303	2	-3.9487	1	3	-1.9924	3	0.5963	0	2.7097	3	2	0.9008	1	0.1274	0	5.0823	3	1	1.3978	0	2.8443	0	-3.1216	-2.4722	0	2	-11.6872	-6.3280	0.8026
0.8365	1.6739	1.6700	0.8948	-0.5459	-2.5567	-0.2446	0	2	0.0670	0	4.3415	2	3	2	0.5464	0.5991	-1.5765	3	0.5733	-1.3330	-3.6572	2.5736	0	2.3991	0.9966	2	2	-0.3178	1.6768	3.2222	0.9572	0	2	0	0	0	4.7516	0.1768	0	3	3	4.5752	3	1	-4.5825	2.4928	0	3	1	2	1	1	-0.7230	-2.6871	-3.0114	1	2	2	0	0.2252	2.5213	-3.7018	0.7550	3	3	0	2	2	-0.4731	0.9781	3	-2.4595	3	2	3.2476	2	-4.2552	2	-2.0402	1	3	-0.1579	0	1.9527	1	1.5440	0	3	4.8361	1	-1.9608	0	-4.2082	-0.2686	1	2	-2.8605	1.3499	1.3401
0.7610	-0.6578	0.5150	2.9079	-1.7845	0.7356	-0.3222	0	0	-0.8931	0	-2.2417	2	3	1	-0.9926	-0.5292	0.6771	3	0.0200	-0.7948	1.1543	-0.1214	0	1.9064	-1.4482	2	3	-0.6752	6.0002	5.2953	-0.2725	2	2	0	2	0	8.5976	-1.4414	3	2	0	4.7680	0	1	-3.4188	-0.3821	3	1	1	2	2	1	2.2902	-3.6830	-3.1241	2	1	1	0	0.6279	-2.2665	5.3861	0.9547	3	0	1	1	3	2.6322	-2.4216	1	4.8201	3	2	1.7118	2	3.2466	2	-9.2620	0	3	5.2513	3	0.6893	1	-5.5869	1	3	0.7649	3	4.4290	3	-4.2022	2.0450	1	3	9.1591	-0.1247	-6.3616
-1.8877	-1.3647	-1.1636	-1.5362	0.1374	-0.5891	-1.8960	3	0	-1.1365	3	0.2355	2	1	0	-0.4693	-0.1154	1.3613	3	-2.3601	0.2343	-3.6634	2.7540	0	2.2603	2.1255	2	2	-1.4836	-3.0154	-1.4303	-3.5440	1	3	1	2	1	-3.2127	-0.9005	3	3	3	1.5102	3	2	-2.4843	0.2727	1	3	1	3	1	1	1.9059	3.7223	1.8418	0	3	3	2	-0.0905	3.1788	0.6493	-0.3969	3	2	3	0	0	-1.2051	-1.9300	2	-2.0324	3	0	-4.4362	2	-1.8436	1	3.2806	1	2	-0.7713	1	-0.3139	2	4.4457	1	0	4.8487	1	-4.5108	1	8.0667	-0.0201	0	2	-1.8729	-5.2619	-0.0428
0.5172	-1.4844	0.1112	-1.3915	0.4473	0.8143	-0.3247	1	0	-0.2108	1	3.1859	1	3	0	-4.3349	-2.6788	-1.3842	0	-2.5156	-0.5785	0.3956	-1.2332	0	1.7615	0.1321	0	1	0.4815	-1.6605	-0.4403	0.5803	0	2	2	1	1	1.4958	-0.4143	1	0	2	-1.3953	1	2	2.9436	-0.4840	1	0	2	1	0	0	-0.3000	3.5343	2.5970	0	1	3	1	-0.9330	2.8942	-4.6766	-3.0234	3	2	3	0	0	0.4529	1.5771	2	-1.5570	2	3	-1.1119	3	-2.7907	1	-2.3235	3	1	-4.1376	0	-1.0176	1	-0.4225	2	3	-0.1694	0	-0.3028	2	3.1970	-0.9599	3	1	-0.9336	-0.4776	-3.0025
-2.3243	0.7305	-0.7241	2.1976	-1.1102	-1.6830	1.5023	1	1	-0.7492	2	0.9541	1	3	2	1.8134	0.1716	1.4692	0	0.1632	-0.7381	-1.0137	-2.6167	2	1.9675	-2.3654	1	0	-1.1811	3.3983	4.1881	-2.2354	2	0	3	2	0	7.2885	-1.0766	1	2	1	8.7211	0	1	1.6967	0.4845	3	1	2	2	3	1	0.2236	-5.2627	-1.7707	2	2	1	3	1.4451	-1.6499	-5.0824	1.4393	2	1	0	3	2	-3.7530	0.4198	1	5.4414	0	1	-0.2837	2	3.9845	2	-6.8688	3	2	1.2219	1	-0.7650	1	-8.9246	3	0	0.5825	0	-1.4422	0	-6.4817	1.9178	1	2	6.7929	-3.2955	-4.7781
