
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.7324	-1.6878	3	2	-2.4199	2	1	1	-0.6291	2	0.4236	3	0.9350	2	3.1350	-0.2295	4.4118	0	2	-0.5661	2.1325	6.0917	-1.9984	5.8254	1	1	0	-2.8037	2	3	2	6.4258	1.6731	4.4435	1	-8.1352	2	0	-0.3016	1	0	4.7443	-2.2244	0	-2.3547	3	0	3	-2.5180	1.7355
0.0338	1.3657	0	1	-0.1694	0	1	0	2.7367	1	0.2521	3	-1.3819	1	0.5893	-0.3207	-1.0304	0	3	-1.1450	-0.6427	-1.5625	-0.3335	1.2260	1	1	3	0.6003	0	0	1	-0.0347	0.4099	1.7770	0	-1.2228	1	0	0.0740	1	0	-4.2075	-1.0900	2	-1.6831	2	3	1	-1.3651	-0.6399
1.3089	0.7955	2	0	1.4062	1	0	2	-0.7935	1	2.6026	2	-4.3663	2	1.5890	-1.9460	-2.0094	0	2	-0.2779	-2.1500	-0.3509	-2.8666	-2.4581	3	0	1	1.5757	3	3	0	0.6241	-1.9287	-1.5539	1	-2.2593	0	3	-4.0852	1	0	0.7641	-0.4512	2	-6.9623	1	2	1	-1.1315	-2.4780
3.1218	-0.8335	3	0	0.1482	2	3	3	0.7687	1	-1.1701	1	-0.9006	1	-2.1330	-2.7413	-0.7238	1	1	0.4073	-0.2495	0.0578	-0.6296	-1.4493	0	1	2	-1.9517	0	1	1	4.2553	-2.2357	1.5466	1	2.2591	3	3	3.7620	0	2	-2.3583	3.0930	3	5.9167	0	1	1	0.0226	1.3510
-1.0495	0.0485	0	0	0.5764	2	2	0	0.1332	3	0.9521	0	-1.1017	1	-0.0678	-0.8998	0.0695	1	2	0.3400	-2.9022	-1.4696	-0.8940	1.4538	1	0	3	-1.3253	2	0	1	-0.1836	-3.8848	-1.0139	1	-3.1591	0	2	1.5442	1	1	-1.0535	-1.3581	0	1.8536	1	3	1	0.3460	0.9383
1.0349	1.1888	0	1	-0.6880	1	2	2	-0.1942	0	0.5341	1	-0.8769	0	0.4255	1.8371	-0.2436	3	3	-0.4322	0.5944	-0.9682	1.7813	-2.0038	2	0	2	0.1538	2	3	1	-0.3873	-0.0698	-0.5703	0	1.8012	0	2	2.3861	1	3	-1.3916	-0.0240	3	6.0534	2	3	3	0.6220	0.4608
-0.6364	0.1374	1	0	1.1679	1	0	1	0.6479	0	1.8143	2	0.5019	1	-1.3966	-0.7731	0.6719	1	0	0.8681	0.7482	0.4478	2.1831	2.7698	3	3	0	0.6670	3	0	3	-1.8062	0.5698	0.2876	2	-1.6989	2	1	-2.7593	2	2	1.9686	1.0858	0	-1.2083	3	0	2	-0.5736	1.9243
-0.8970	-0.2347	3	3	-0.5147	0	1	2	-1.2713	3	-2.3963	0	-1.6282	3	-1.6645	2.1481	-0.3089	3	3	-1.8251	1.2559	-3.9938	2.5615	0.1469	1	2	0	-0.8361	2	1	0	-2.2788	0.2537	0.8457	0	2.4297	1	2	1.4045	2	1	-2.8868	-0.3002	3	2.5704	2	3	3	1.8880	-0.8822
-0.5182	-0.9226	3	1	0.4071	0	2	3	-0.7246	3	-0.0601	3	-1.5632	3	-2.7239	0.2117	-3.4034	1	0	0.0786	-1.6729	-5.8906	0.0711	-4.5729	1	3	0	-1.1519	1	3	0	-3.6341	-0.8210	-2.0331	2	4.5653	3	2	0.5839	1	1	-2.8312	-1.1187	3	-0.9633	0	2	0	-0.1369	1.7388
-2.9080	1.7564	2	0	1.0365	1	0	2	0.8081	3	1.4807	0	0.4795	2	-1.9758	0.6876	0.3033	3	2	0.1325	-0.0990	0.0837	-0.5110	1.8474	0	0	3	0.8452	0	2	2	-1.0984	1.4533	-1.6269	0	2.1528	3	2	-0.9597	2	0	-0.3197	-0.9425	0	-1.5837	0	1	1	-1.4866	0.9664
1.6140	1.6627	0	2	-2.4866	1	2	1	0.1463	1	2.1830	2	-1.7833	1	-1.0485	1.5317	6.0154	1	1	-0.1841	0.7800	10.5354	0.5105	7.1610	1	1	0	0.5666	0	1	2	9.8634	1.8075	1.9527	3	-5.0166	2	1	-1.0984	2	1	6.3860	-0.8467	0	-0.4995	2	1	3	-0.2987	-1.7851
-0.1234	-0.8297	3	2	-0.3578	2	2	2	1.1421	1	-1.3036	1	-2.1971	1	-0.5429	1.0787	-1.7113	3	1	-0.3755	-0.4202	-3.6352	-1.8551	-1.9371	2	1	3	-1.1120	0	3	0	-1.4816	1.1006	1.6430	3	-1.3433	3	0	-0.9430	0	1	-3.3535	-1.5057	3	-2.0084	3	2	1	-2.2908	-1.8630
-0.3887	-1.5304	3	0	0.4312	0	3	3	-0.3148	1	-1.4284	3	1.1864	2	0.7198	-1.1401	-0.2404	2	1	0.3466	0.6291	-0.1533	-0.6863	0.1804	1	2	3	-3.1275	0	2	3	-0.5924	-0.3088	-1.6464	3	-3.1468	1	1	3.5601	0	3	-0.7702	0.8937	0	4.5297	2	0	2	1.2429	-0.9575
-0.7042	-0.5852	0	2	-0.0458	2	3	3	-0.0670	2	-2.3527	1	2.5299	1	3.0300	1.7319	-1.8594	2	2	-1.0965	1.4016	-1.5451	-0.4532	-2.7949	1	0	1	-0.3373	2	0	3	-1.3170	1.1682	-2.3792	1	1.9331	2	1	2.7690	1	0	-0.8308	-1.6092	3	3.7928	1	2	0	3.4689	-0.0003
-2.1197	0.7405	2	2	-0.0323	0	1	2	0.7687	0	0.3249	0	0.4412	3	-4.0720	-0.1494	-0.5053	0	3	-2.6422	-0.4310	-0.6547	0.0404	-1.7102	2	3	0	-0.6382	0	1	0	0.1590	-0.4616	0.8718	2	3.0894	0	0	-0.9874	1	2	-1.4292	1.7953	2	-2.5786	2	1	2	1.1566	-4.2383
3.3238	0.4076	3	2	1.9221	1	0	3	0.5130	0	1.8533	1	-1.6848	3	-1.7942	0.5339	-1.3930	1	3	-0.4770	1.4103	-3.3998	1.0698	-1.7274	0	1	0	2.5810	1	0	0	-0.9683	1.5332	0.5123	3	5.5728	2	0	-0.0707	0	1	-3.7640	-3.3968	3	1.7549	2	2	2	0.6829	-0.0302
-0.2265	-0.1674	0	2	-3.2401	0	1	0	2.9412	1	2.2350	3	-3.7163	0	-2.2149	-2.4759	-0.8265	2	1	-2.4331	0.6094	-0.3634	1.5814	-3.5000	1	2	3	-1.1113	0	1	0	0.3959	-0.5307	-0.5651	2	-1.5615	3	3	-2.0679	3	2	-7.2118	0.1563	3	-0.9924	2	2	0	-0.7163	-0.6871
-1.7582	-1.3003	2	1	1.2447	1	3	2	0.7475	0	0.3613	1	-1.8187	2	-2.3214	1.1654	1.5395	2	1	0.4674	0.0295	2.8069	-2.6216	1.1153	3	3	1	1.6136	3	3	1	3.7684	1.7592	-0.4379	2	3.1994	0	0	2.9050	2	1	1.1731	0.7714	0	2.0611	3	1	3	-1.0918	3.3007
1.1057	-0.7856	2	1	0.1864	2	3	2	-0.4788	1	-1.0509	3	2.0801	3	0.6638	1.2937	2.8049	2	2	0.8003	-0.0561	5.4239	-0.6652	3.9265	1	1	0	0.1543	1	1	2	4.2337	-2.3903	-0.6302	0	-3.5105	2	3	1.8110	0	0	5.2802	2.5523	0	0.4039	3	0	1	1.3959	0.1620
2.8327	1.2433	1	0	0.4084	2	2	1	0.8149	1	0.4682	0	-2.7513	1	-2.7184	0.9943	-2.6935	1	3	1.3611	2.0938	-2.1584	0.8117	-3.3504	3	1	0	1.3318	1	3	0	-0.8548	0.6565	0.4150	0	10.7854	2	3	-0.7030	2	1	-3.4832	2.2191	1	-0.5592	0	2	0	1.1322	2.1118
0.5580	-1.0205	3	0	-1.1880	2	2	3	-1.5517	0	-2.6365	0	1.6859	1	0.7959	-0.3484	-2.8875	0	3	1.6193	0.5389	-4.2179	-0.7802	-3.6243	1	2	1	0.7527	1	0	3	-5.0068	0.6041	-1.6834	3	3.5382	2	2	2.7628	1	1	-2.1832	1.2784	3	3.0344	1	3	0	-0.6395	1.8923
-0.7254	-0.6181	1	0	0.6113	1	3	2	-0.0855	3	1.1351	3	-1.3244	3	-1.8970	0.8873	0.9843	2	0	-1.2473	-0.4438	-1.0451	0.4537	1.7343	3	3	3	1.1950	1	2	2	-0.9319	-0.2966	-0.1421	2	0.8323	3	2	-0.2505	1	3	-1.3632	0.0167	2	-1.4570	2	0	3	0.6014	-1.2294
-0.6969	-1.2736	3	0	1.2572	0	1	1	0.5969	3	0.6985	0	1.0545	2	-2.3197	0.4164	-1.0795	3	1	-0.9867	0.0623	-2.4856	0.5198	0.6108	3	2	3	-1.1338	3	3	2	1.3837	1.0631	-2.4391	1	1.3101	2	1	-0.2606	0	2	-1.0274	0.2309	2	0.3294	2	0	1	-1.0934	-2.4543
-0.7564	-1.6225	3	3	0.7887	0	3	3	1.0069	3	-2.5897	2	0.2131	2	-3.5590	-0.9662	-3.7353	2	0	-0.2628	-0.0155	-6.6865	-2.1540	-4.6255	0	2	3	2.0114	1	2	0	-4.7593	-0.4367	-2.0914	3	6.9873	2	3	2.8787	2	1	-3.6896	-1.6936	3	1.7691	1	0	3	2.1329	-0.6603
1.5297	-1.3631	3	2	0.7714	3	0	2	-0.9060	1	-0.8069	2	1.5159	2	3.5799	-0.9693	1.4893	1	2	1.2225	-0.1263	-0.5914	-0.9001	3.8939	3	1	0	1.2306	1	0	2	0.1766	-4.1634	1.6172	1	-6.8711	2	3	-0.1673	0	0	1.0873	0.6579	0	-1.0202	3	1	0	1.8443	-2.2379
-0.3791	0.5746	2	2	-2.2976	2	0	2	1.3306	3	0.4568	1	1.1134	1	0.6291	-0.6582	-2.2068	2	3	-0.8779	-0.3861	-3.4226	0.0790	-2.2882	1	2	3	0.8454	1	2	3	-3.8181	0.4147	-0.6526	3	-2.0326	0	2	-3.4950	3	2	-4.2410	-0.3635	3	-4.9273	2	2	1	0.9034	-0.5519
2.1051	1.1445	0	1	-2.4452	3	0	1	-1.0041	0	0.9826	2	0.6910	3	1.4737	-0.9983	1.2399	0	0	-0.6919	-0.0042	1.7490	-0.1916	1.7284	1	1	0	1.0758	1	0	2	2.3501	3.1600	2.4943	2	-5.6593	2	0	-1.5092	1	0	2.0531	-0.7234	0	-2.6842	3	0	1	2.2963	0.1255
-0.0194	-0.2555	0	0	0.8563	0	0	0	-0.1723	2	-2.2360	1	-0.5415	3	-0.5106	-0.7102	1.0544	1	0	-1.8428	-0.4791	2.2497	1.5283	-0.3692	0	1	3	-0.5411	0	3	0	3.3941	-3.2255	3.5728	1	2.0714	0	2	2.8002	0	1	-1.4319	0.7800	2	4.9675	2	1	2	-0.4133	-1.5323


