
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.6946	2	-0.6265	0.9986	0	0.0979	2.3697	3	2	1	0.5184	1.9157	0	3	-1.3683	3	3	-0.3579	2.4257	-0.2534	1.7203	0.8664	0.4444	3	2	1	-3.5444	1.4363	-0.0481	-0.1326	-2.6907	-1.1231	-0.4203	1	-2.1638	2	1	2	2.4234	0	0	2	2.1085	1.3874	1	2	2	2	3	2	3	0.1280	0	0.8882	3	1	0	1	0	0.5212	2	2	-0.5386	2	-0.5010	2	-0.2859	-0.2331	2	-1.5633	0	1.3990	1	1.1144	-1.5923	3	0	1.0524	2	-2.6222	-1.5662	1	2.0782	-3.7786	2	-0.6540	2.1185	2	0	-1.8791	1.1859	2	2.4810	-2.2478	3	3	0.2084	1	1.8322	-5.3879
1.6796	1	-0.4765	1.0538	0	3.6914	-0.1030	1	2	1	-0.5364	2.2426	1	0	-0.5213	0	3	0.5182	-0.3721	-0.3399	1.9785	1.9366	1.9699	0	1	3	0.2961	0.3787	1.8754	-2.4456	3.8367	0.2558	-3.1513	0	-0.1464	3	3	1	2.2160	0	0	0	-4.1736	1.8999	0	3	2	2	3	0	3	4.3499	0	-2.1781	1	3	3	0	1	-2.0739	1	3	-1.9835	2	-2.0554	0	-0.5882	0.2673	0	-0.6955	0	-0.6947	0	-2.2945	-1.2785	3	2	0.8482	2	-1.8271	-0.4440	0	-0.5305	5.6155	2	-1.1872	-3.1712	1	3	-0.3300	0.4019	2	0.2625	7.1856	1	3	0.6429	1	0.5423	1.4325
-0.1472	0	2.2879	0.5344	0	-2.3595	-1.5063	0	1	1	-2.6988	-2.6956	1	3	-0.3415	2	2	0.0738	1.2768	2.7164	-2.8639	2.3145	4.8387	1	0	1	-0.0937	-0.2293	-0.7250	0.2515	-0.9182	-0.2223	-1.3422	1	1.1238	1	3	3	-4.5862	2	0	3	6.1249	0.3198	2	3	3	0	3	3	2	-1.6338	1	-0.4573	2	3	1	3	0	0.2094	0	3	1.0720	3	-3.7923	3	-1.0851	-2.7620	2	0.9342	1	-0.0715	0	2.9611	2.3831	0	1	-2.0268	1	-1.0193	1.0212	1	-1.8641	-1.4574	0	3.8239	2.6840	0	1	-0.0764	0.8641	2	0.6576	1.4676	0	2	-2.2019	0	-0.3886	0.9714
1.1671	3	2.0321	0.2735	3	-1.1712	-0.6049	0	0	3	0.5958	0.4910	3	3	0.3512	3	3	-0.9108	1.6149	-2.0469	-0.3456	-1.2725	0.2291	0	1	2	-2.5761	0.5451	0.9939	-1.8053	0.2875	1.9173	-0.4865	3	1.3554	1	1	0	0.2778	3	3	1	-0.3709	-2.5710	1	1	1	3	1	2	0	0.8409	3	5.6034	3	0	1	3	0	-1.8411	3	3	0.3594	1	3.1666	3	-0.8233	3.9261	3	1.4202	0	0.9687	3	2.6706	-0.7492	3	2	-1.3450	3	-0.1610	-1.7067	0	1.4683	2.5901	2	0.2051	-1.2959	1	3	4.5301	-0.9080	1	4.8154	0.5020	0	1	-2.0954	1	1.1150	-2.4524
-1.1385	0	1.5327	1.0636	1	-0.3855	1.1941	1	0	0	-1.8773	-0.7487	0	2	1.8621	2	3	-1.6060	2.3856	-0.7216	-3.3652	1.0591	4.2629	0	3	1	0.4676	-0.5775	1.6557	0.3863	0.6321	-1.1440	-0.1948	3	0.3600	0	2	3	-2.3090	2	1	3	-1.1371	-3.9828	0	2	0	2	1	1	0	0.1704	2	-3.4889	3	1	3	3	3	1.9041	0	3	-0.5429	0	-0.8901	0	0.9419	-0.1173	2	-0.2865	1	-0.5441	0	-0.6507	1.5962	3	0	1.8507	2	-0.0126	1.3240	1	-1.6425	0.2247	2	6.9318	1.3317	2	1	0.3946	-1.9414	3	-1.4408	-0.3640	3	3	-4.0514	0	-0.2933	4.7047
-1.8495	3	2.1176	-1.4994	0	-0.4251	1.7156	3	3	1	-1.2566	0.7198	2	2	-1.2526	1	2	-2.4201	1.6739	0.7261	2.2652	2.1770	1.6287	0	3	3	2.4826	0.5006	-1.0795	1.1385	0.4455	-1.1266	1.4630	1	0.7265	3	2	1	-0.0556	0	1	1	1.5256	-0.4017	2	3	1	1	0	1	2	0.3007	3	-7.0345	3	0	3	2	2	-0.8465	0	2	-1.2776	2	-3.4947	0	-1.7196	-6.0027	0	2.5549	0	2.5226	0	-0.7498	-0.8533	2	1	-0.7748	1	-0.3623	-1.4811	3	4.2886	-2.0810	0	4.2035	0.3299	3	3	0.9481	3.3972	2	-0.0396	-2.9859	2	2	-0.4794	3	-0.6813	-5.6542
0.1740	0	0.5571	2.3835	3	-1.3666	0.9891	1	0	0	-1.0858	0.6350	3	0	-0.2690	2	3	1.1804	4.9635	1.5179	2.7243	0.6719	2.0974	3	0	2	-1.0197	-0.9337	-0.4650	-0.2540	0.9933	-1.1491	1.6457	3	0.3472	3	3	3	0.5389	0	0	3	2.8716	-2.6839	0	3	1	3	1	2	1	1.0545	3	1.3743	1	2	2	0	1	0.6554	0	3	0.9510	2	0.5970	0	0.5267	-1.2716	2	-0.4056	3	2.7901	0	-2.1578	-0.7018	2	0	1.2092	1	-0.4849	2.0902	1	4.7724	-0.1866	2	5.0970	-0.0775	0	3	0.4070	-0.7766	0	2.1492	1.8062	2	2	-1.3356	0	-0.4308	-3.8240
3.2233	2	-1.3235	-0.1454	0	0.5979	0.5536	3	1	3	1.6754	1.1268	2	1	-1.8152	2	2	-0.6100	-1.9958	1.4343	-0.4014	0.7183	-5.0145	0	1	3	-1.1123	0.3228	-2.9237	-2.2426	0.1927	2.3684	-1.4590	2	-2.4874	2	3	3	0.1180	0	0	3	3.2991	-4.3222	3	3	3	1	1	2	2	0.6750	1	6.5507	3	0	0	0	1	-3.4814	3	1	-1.8243	0	-1.0204	0	0.3698	0.2632	0	1.3375	0	0.0910	2	1.3413	-0.4807	2	0	-0.4002	0	-1.0041	2.4641	1	0.3596	2.1651	0	0.3790	-0.3077	3	1	1.2833	-3.7266	1	-1.5915	1.2193	2	0	1.6125	1	1.1377	-4.9198
0.6834	2	0.2765	0.8333	3	-1.3250	-0.6847	2	2	3	0.7691	-2.7577	0	2	-2.3230	1	3	-0.9118	-0.7056	0.6703	0.8411	1.0291	-0.6262	3	2	2	1.1035	-1.1039	0.0788	-0.9639	-2.2945	-0.3538	0.0698	2	-0.3947	2	3	3	-2.0584	1	3	1	-2.8547	-2.4308	3	3	3	0	1	1	0	-2.3257	1	0.6389	1	2	2	3	0	1.7010	3	1	-3.5493	0	-1.5758	1	0.5243	3.6877	3	1.2232	1	-0.9614	0	-2.2815	-2.5272	1	2	-0.5543	0	1.0375	2.1004	1	-0.5105	-3.2874	0	0.2353	0.2906	0	3	3.2985	-2.7766	2	-1.2146	-1.3920	1	0	-0.5039	3	0.5108	0.1853
0.8254	3	-0.0109	1.3926	0	-0.6321	0.3244	2	0	3	2.4002	2.2418	3	0	1.3976	1	1	-1.8786	1.0995	-0.6510	1.7676	0.9681	-2.2406	2	1	2	-1.0461	0.3230	-1.3912	-1.2297	-1.5779	0.8190	-0.4339	3	-2.2908	3	0	3	1.2003	1	1	0	3.3587	0.7265	0	1	0	3	3	0	2	0.7104	2	3.6053	1	0	2	3	0	-2.7828	3	2	-0.1864	3	-0.6644	0	-1.1893	3.2408	1	-1.0389	0	-0.6983	0	0.7760	1.7132	3	0	-0.2497	3	-1.2566	0.7601	1	-4.3807	-0.8122	3	-3.9691	-1.0574	3	0	-0.8421	-2.1377	0	-0.4898	-1.0727	1	1	0.0834	0	1.5816	1.7535
-0.1591	0	0.1816	1.5395	3	-0.1433	-1.5601	2	2	2	-0.6251	1.2885	0	3	0.1347	3	2	-0.6210	4.3528	-0.9333	-1.9383	1.2186	-0.2037	2	0	0	-0.0926	0.7859	-1.6046	1.4804	-2.0958	-0.1163	0.8003	3	-0.5502	2	2	3	4.7531	1	3	0	-1.8757	-3.3010	0	2	1	3	1	1	3	-0.0733	3	-4.7254	3	2	3	2	1	-2.7127	1	3	-0.4469	3	0.1179	0	-0.8395	1.3423	1	1.8099	0	0.2652	0	0.3588	0.7055	3	3	-1.9749	0	-0.8429	2.5536	1	-1.1529	-2.2331	0	3.0303	-0.0204	1	0	3.4755	2.8353	2	0.3322	-6.9068	1	3	-1.3555	2	-0.4884	-1.5872
0.9036	3	-0.8459	0.1161	2	-2.5640	-1.3276	2	1	2	-1.4516	-2.5597	0	0	-1.1393	3	0	-2.1925	1.2019	0.8233	0.1402	0.3786	2.0119	3	2	2	-0.6602	-1.5977	3.0605	0.8282	-0.1860	2.0016	0.2051	3	-1.2986	3	3	3	-3.4242	2	2	0	-2.1608	-2.8686	3	0	2	0	1	0	2	-3.7177	3	3.2143	3	1	0	3	0	0.1241	3	3	1.7220	1	-0.0844	1	-0.8707	4.3843	1	3.8536	1	-0.4020	3	-1.4338	1.6031	3	1	0.5994	3	-0.1947	0.2651	0	-1.1730	0.8016	1	4.4699	-1.2001	0	3	3.5039	-6.1512	1	3.0179	2.4692	1	2	2.7279	2	1.9732	-1.1838
-2.5448	2	-3.2017	0.8952	2	-2.2198	-0.4855	0	2	1	-0.1075	-1.0605	0	2	0.7639	0	2	0.4354	2.3660	-0.1769	2.6485	0.3529	1.0845	1	2	1	-1.1174	-0.6789	0.5495	-2.9720	2.2654	-0.8615	-0.0899	3	-0.1788	0	3	3	0.4246	3	0	2	1.5638	0.1782	1	0	2	1	0	0	1	-2.8768	3	0.2306	2	1	3	3	1	2.4284	2	2	-0.5757	2	0.4721	1	1.2464	1.4022	3	-1.1091	3	2.1203	0	-0.2871	-1.1112	2	0	-0.4754	0	0.2426	3.2901	2	0.9632	6.8315	0	3.3374	-0.7882	0	3	-2.0237	1.9132	2	-1.3958	2.4756	0	2	2.8593	3	-0.7384	-1.5253
-1.3131	0	2.8690	-0.0468	1	0.8939	1.2900	3	0	2	-0.1242	0.3268	0	2	0.5981	3	3	-0.3158	1.0954	0.2679	0.4890	0.0264	0.7491	0	3	1	-2.1731	1.5467	0.5691	-0.5485	0.3099	-1.9217	0.3211	1	0.8174	0	0	2	-0.8258	1	0	1	0.1763	2.1410	2	0	0	3	0	1	0	2.3074	3	2.1105	1	1	2	2	1	-3.8125	2	2	-1.2943	1	-0.1166	3	0.8054	-0.1946	3	0.2102	1	2.7600	3	0.3772	-0.8983	0	0	0.3116	0	-1.1359	-1.5732	2	4.5445	-2.1276	2	-0.6969	-1.0912	3	2	-0.6509	5.7465	1	-1.0631	2.2116	2	3	-1.9349	3	0.0431	-2.7689
0.4129	0	-2.2644	-1.6147	1	1.4561	-2.7682	2	0	2	-0.2976	5.4923	1	0	0.0756	1	0	-0.3196	-4.3647	-1.5466	-0.6765	-1.8916	2.3474	1	0	0	1.2043	-1.1767	-2.3599	-1.3279	-0.6688	4.8842	-0.1026	2	-0.6492	2	0	2	9.5595	2	2	1	0.9766	1.0551	0	1	2	3	0	3	0	1.0989	3	7.9036	3	3	3	1	2	-0.8363	3	0	-1.7110	0	1.0234	1	0.4592	6.8018	3	-2.0239	0	0.9161	3	-0.6413	0.8159	1	3	1.6704	3	1.9847	-0.6399	1	2.7698	-2.3488	1	-6.5780	1.3151	1	1	0.8337	-0.6034	0	-0.1060	-5.5109	0	0	5.6377	0	1.3929	1.0558
-1.8799	0	1.6357	0.4712	1	3.2115	0.7257	3	3	3	-0.4021	0.5126	2	2	-0.7577	0	3	-0.4685	0.5780	-0.4615	-1.9430	-1.0033	2.8654	0	2	2	1.8177	-2.0591	0.9965	2.7259	-0.3345	0.3395	-0.6428	1	0.4083	2	3	1	-1.7331	3	1	1	-0.5353	-0.2438	2	2	0	2	2	2	0	0.6545	0	-2.3022	3	3	0	2	2	0.9645	0	3	-1.2707	3	-2.2696	3	-2.8216	-0.1518	0	-0.7903	1	0.2738	3	1.6173	0.6792	0	3	1.0848	2	-0.7822	0.4849	3	0.2257	-0.2661	2	-0.5671	2.0978	3	1	-3.1322	-1.7384	1	-0.1217	2.6805	2	3	-2.3966	1	-0.9525	-4.5013
-1.1674	2	3.0536	-0.3773	0	-0.7330	-2.7017	2	2	0	-1.0930	-2.4420	2	1	-0.1690	0	1	1.2865	-1.7190	1.3147	0.9717	1.0066	0.5690	0	2	0	0.9499	0.0006	-0.8372	3.5272	-0.0103	-1.4909	-1.7777	2	-0.8068	2	1	3	-2.4929	1	1	2	-1.1940	1.8147	2	3	1	3	0	1	1	0.4398	3	-3.8734	2	0	0	2	0	2.5214	0	1	1.1539	1	-1.4734	3	-0.7713	-3.9409	3	0.4379	3	0.7197	0	-0.6481	1.4808	0	3	-0.0221	1	0.1294	-0.7210	1	0.6328	-2.6962	2	2.1622	-1.2331	2	3	-0.7661	2.6887	3	-3.1164	-3.8774	0	0	-4.3162	1	-0.3640	-0.3373
1.3768	2	-0.9467	-1.0856	0	-1.5432	-0.1751	0	3	3	0.7417	-2.6360	2	2	0.6359	2	2	1.1071	-2.2787	1.5646	1.9583	1.7348	3.8115	2	2	3	1.3631	2.7275	1.7234	3.2877	1.2128	-0.2680	1.1465	0	0.7050	1	1	3	-2.0562	1	2	2	-2.3297	0.8718	0	3	1	3	3	0	0	-1.2635	1	-2.3772	1	0	1	1	0	-1.4548	0	0	-0.7500	0	-2.9993	0	-1.2757	-1.4099	3	-3.7455	1	-2.1638	0	0.7877	1.4257	2	2	-1.4960	1	1.1582	-0.0563	2	-0.2939	2.6366	1	-2.5954	0.0360	0	1	-4.6938	3.2707	2	0.2788	1.3563	0	0	0.5924	3	-0.2702	5.1553
1.3404	2	-2.8618	0.3069	2	0.2810	-0.3476	3	2	2	-1.8227	1.2518	0	0	-1.1795	1	3	-0.2435	-4.1569	-1.8939	1.0072	-0.1277	1.7083	1	2	1	-2.5070	0.9617	1.2593	-2.2571	-2.5435	-0.4955	-0.1172	0	-0.1153	1	3	1	2.9035	1	0	1	-1.4812	-1.6759	1	2	2	2	1	2	3	-1.0898	3	3.6546	0	1	3	3	0	1.0285	3	0	-0.6460	3	1.7748	1	1.2470	-0.7484	1	-1.1471	0	0.3029	2	1.3415	-1.1978	2	1	2.1122	0	-0.3016	3.1466	3	0.6187	-0.2157	0	5.0532	0.5162	0	0	-2.1906	-1.1844	2	-1.6515	-3.6314	3	3	2.1679	0	-0.6933	-2.3875
1.5657	2	1.8461	-0.3782	3	0.3279	-0.7714	3	3	0	0.5184	-1.9398	0	1	2.0511	1	0	-0.1137	-1.5431	0.0586	3.5657	0.3584	-2.1050	2	0	2	-0.1868	-0.8048	-0.4788	-1.0546	-0.4693	2.3657	1.2694	2	1.1362	1	1	0	-3.4598	2	0	1	0.2746	-3.1421	2	0	3	1	2	3	3	-0.1542	1	7.5737	2	0	0	2	1	1.7028	3	1	0.1013	2	-1.1479	3	0.2505	5.3630	0	1.2637	1	2.3755	2	-1.8356	0.9987	1	0	-0.2188	0	0.7845	2.7886	1	2.2875	1.0816	1	-0.7555	-1.8179	1	3	-0.2310	-1.3257	3	-1.6553	-1.4549	3	1	-0.3076	1	0.8840	-1.5222
-1.4393	1	-1.3080	0.7325	0	2.4987	-2.3365	1	1	2	-0.5492	2.3015	2	2	-0.2138	2	1	1.4292	1.3454	-0.1489	0.5596	-1.3135	-0.0818	1	1	0	0.0967	-0.2212	1.7484	-1.4340	1.0816	3.2087	0.9665	1	0.0652	0	0	3	0.5067	0	3	3	0.5306	5.9545	3	2	2	1	0	0	0	3.4317	2	5.6202	0	3	2	1	1	-0.0002	3	3	-0.2334	0	1.2384	3	-0.3273	1.6470	0	-0.9636	2	2.3031	3	-1.1774	-1.1682	3	1	-0.3582	3	-1.3545	-2.2947	0	3.6494	3.1534	2	-9.7676	-0.4212	2	3	0.1175	1.6411	3	-0.1638	5.6186	2	3	-0.4691	2	1.4882	-3.5520
1.0539	2	1.8025	-0.5767	3	0.9203	-0.5742	2	1	1	-0.4431	1.9666	0	0	1.5590	3	2	-0.5709	0.4964	0.2710	-4.6074	-0.6982	0.1718	0	2	3	0.2647	0.5171	-2.0959	2.7791	1.2731	0.9770	-0.1595	1	-0.6340	2	3	1	-0.4415	2	1	3	0.2794	1.5648	1	1	1	3	0	2	3	0.7803	3	0.3458	3	1	0	3	2	-1.0267	3	1	-1.3768	3	0.0147	2	1.4547	-1.2968	3	-0.5811	1	-0.8984	3	-0.2104	0.7558	2	1	-0.7248	1	2.1224	-2.1295	1	1.1331	0.6623	2	-4.0519	-2.5540	1	1	4.1771	-0.4619	0	-2.1078	-1.5699	0	3	-0.7481	2	-0.1498	3.9834
0.2082	1	0.5090	-0.9754	1	-0.5561	-0.3807	1	2	3	0.5273	-1.3893	3	1	-1.0015	3	2	2.6366	-2.2344	1.3603	1.3419	-0.8177	-1.6376	1	1	3	0.2206	0.4880	-2.4202	1.8565	-0.7661	0.6915	0.4057	0	-0.2077	1	3	2	-3.0024	3	1	3	2.1508	0.1970	0	0	0	2	2	3	1	-0.0298	1	0.2787	0	2	3	1	2	-1.9063	3	1	0.5611	1	1.9519	3	0.0357	4.5989	1	-0.5246	3	1.1488	3	-0.7841	0.4301	3	2	-0.5830	3	1.0470	0.0949	3	-2.4035	2.7446	0	-0.6930	2.1192	0	0	0.4415	-0.3044	3	-2.1644	-1.8570	3	3	-0.7402	2	2.3404	-3.6625
1.1270	2	0.8982	2.1677	3	-0.5006	0.4408	2	1	1	-0.3853	1.2469	1	2	-0.5265	0	2	0.7665	3.0853	-0.7160	3.1984	-1.5177	1.3353	1	3	3	1.1957	1.7480	0.4780	3.7906	0.3515	0.2626	-2.5068	3	-1.7403	2	3	1	3.0078	3	1	3	1.2673	-0.8872	1	3	3	3	1	0	1	0.0840	3	-1.7766	2	3	2	0	1	-3.1696	0	3	0.0409	2	1.9734	3	1.4289	-1.2188	2	2.1688	3	-0.2535	3	1.8402	-1.8570	1	3	0.7718	1	-0.7644	3.9028	0	-0.1613	2.3217	0	0.6502	-0.6352	0	3	2.2711	-0.2898	1	-0.2282	0.3140	1	2	-1.8627	1	-0.3561	-1.4191
-1.5721	2	1.7260	0.8027	0	-0.6278	1.3924	3	2	0	-0.5181	-2.2786	0	1	-3.2750	3	1	1.6855	0.0898	0.5262	0.2513	-2.3489	4.1629	3	2	0	-1.4238	-1.6327	-0.4194	-1.1990	-3.4034	2.2463	1.5963	0	-1.2966	3	2	2	-3.4505	3	1	2	-5.7244	-1.4299	0	1	3	0	1	0	0	-0.5891	0	6.6944	1	1	2	2	3	-1.4126	3	3	2.7712	1	3.6859	3	-0.5822	3.6155	3	2.7347	1	0.8901	3	-1.1247	0.0152	3	3	1.2081	3	1.5596	0.6434	2	2.5641	-5.7668	3	-0.5378	-1.5559	3	3	2.8901	-5.5561	0	-1.0608	-3.2261	2	3	-0.9938	1	-1.0526	-5.6503
0.7515	0	4.2020	-0.4479	3	0.2903	0.5227	1	3	1	1.4514	1.2631	2	3	-2.9655	1	1	1.3122	-0.9641	0.0190	0.9460	1.2647	-0.8434	2	2	3	-2.2988	0.8675	-0.9764	0.8137	-0.6270	0.8850	-1.9823	0	-1.1258	3	3	2	3.5455	3	1	0	2.3676	0.0792	1	3	3	0	3	2	1	-1.8361	1	3.6627	2	0	1	0	1	-3.1354	3	0	1.1664	3	0.0351	1	-0.6438	2.4911	3	1.2115	0	1.5944	0	-0.0739	1.7251	2	1	-2.1144	3	-0.2185	1.3453	1	-0.4886	0.7598	3	-2.0270	-0.0490	3	0	3.6839	0.0155	0	1.6501	-1.4398	1	0	-4.9813	2	1.4838	-6.9554
1.1079	1	1.2343	-1.4452	2	-0.6859	-0.1648	0	3	3	-0.7499	1.3103	2	1	-0.7469	1	2	0.2567	-0.4120	-0.1144	-1.0764	0.3290	2.0281	3	0	3	0.8724	-2.4697	0.2575	1.7379	-1.3124	1.8074	1.8412	2	-0.0817	1	3	3	-0.6572	2	0	2	1.4111	-3.6659	1	2	0	2	1	3	0	1.1444	0	-1.9814	1	1	2	0	1	2.1683	0	3	-2.3617	3	1.8104	0	-0.6285	4.0901	3	-1.3545	1	-0.6523	2	0.7022	-2.4033	3	1	-1.3413	0	-0.7875	1.9691	0	0.4890	-1.2122	0	4.1438	0.8512	0	0	0.2422	-4.7452	3	0.3418	-0.5339	2	0	-0.6347	3	0.0290	0.1685
-0.0452	2	3.8919	-0.4892	3	-0.0135	1.4673	2	0	2	-1.8629	1.2579	0	3	-0.3383	1	0	1.5253	-1.6504	0.5192	-1.8366	1.1772	3.6065	2	0	2	1.4427	-0.6938	-1.4156	-0.3645	1.5788	-0.9052	-0.9735	0	0.3665	2	2	0	3.2950	2	0	1	-0.9607	-1.8772	3	3	3	3	1	0	2	0.1374	1	0.4639	1	1	0	0	2	1.9633	3	0	-0.6673	3	-1.0474	3	0.2534	-1.8750	0	-0.2154	0	0.1885	0	1.5738	-0.5678	2	3	0.3740	1	-1.4086	1.7338	0	0.9636	0.1573	3	7.4375	1.1576	2	0	-0.4920	1.3849	2	1.2315	0.7759	2	3	-2.8707	0	0.6293	-1.2986
0.1499	1	1.3059	-1.2105	2	0.8384	2.7204	2	1	1	-0.9764	-0.4228	2	1	-3.2283	1	1	-0.3880	-0.8133	-0.8072	0.7978	-0.4919	-0.8636	0	2	2	-0.3082	-1.2520	0.7145	-0.8623	-1.1070	1.0128	-2.1691	0	0.7894	0	2	2	0.9042	1	0	2	1.2536	-3.6632	0	2	0	0	1	3	3	-0.2238	0	3.3083	0	0	1	2	2	-1.3270	3	0	-0.6479	2	2.9359	2	2.5320	1.5258	2	1.0087	2	-1.7468	3	0.6105	0.8419	3	1	-0.9449	3	1.5193	-2.2477	0	-2.1232	0.6769	1	6.6759	-0.9992	3	0	-0.8414	-1.6877	0	-0.4002	-1.5311	3	3	-4.2549	0	-0.5129	-2.3482
-1.8784	2	-2.0007	1.4608	2	-2.0288	0.3511	0	3	3	0.1030	-1.8104	1	3	-0.8771	0	0	0.8297	1.8997	-0.2361	-2.3798	0.1089	-0.1797	2	2	0	3.3821	0.5113	-0.0548	0.2208	-0.3533	0.8822	-0.9026	1	-1.0291	0	1	3	-4.3456	2	1	2	1.6340	2.8435	2	0	2	1	0	0	1	-2.3162	3	-6.0435	0	3	3	2	3	0.5169	0	2	1.7108	1	-1.9020	1	-3.2717	1.6150	3	1.9443	1	3.1557	0	1.2411	0.3156	3	3	0.2174	0	0.4117	0.9535	0	3.1381	1.1689	1	-3.9777	0.1475	0	1	1.5205	0.0925	1	-0.4782	-3.2274	2	2	1.3664	3	0.5174	-8.0947
-2.6217	0	1.3859	-0.8127	2	0.1476	-3.3532	1	3	3	2.8519	-1.1942	3	2	-2.0208	3	0	0.3396	1.3605	-0.3104	1.0291	-0.5800	-6.8222	3	2	2	-0.6456	0.6833	0.3647	0.3030	-0.9010	1.9005	1.1935	3	-0.5924	1	2	3	-2.5287	0	1	0	-3.7590	0.1300	3	1	3	3	3	0	1	1.1265	3	2.9037	0	0	2	2	1	-1.4550	3	2	1.0649	1	1.2516	0	-1.2155	4.5267	0	-0.4520	1	0.4021	1	-1.2909	-0.7715	1	1	2.2109	3	0.6427	-2.4001	0	1.5395	2.3727	1	-4.5273	-0.3532	2	0	-1.9736	3.0593	1	1.0144	-2.8863	0	1	-3.5216	3	-0.0867	-3.0457
-2.1949	0	2.4514	-0.9515	1	0.9680	-1.6501	2	0	0	-0.5828	-0.3490	0	2	2.8768	1	1	0.6060	-0.1374	-0.4293	-2.8191	0.3872	-0.4285	0	3	0	0.0361	-0.6462	-3.4792	1.2564	1.5275	-1.1548	-0.5936	2	-0.1539	1	3	2	-1.2097	3	2	0	-2.2125	-0.6092	3	3	1	0	2	1	0	0.2191	0	-4.2252	3	2	0	2	2	-0.6172	2	3	1.6606	3	1.5825	0	-0.8564	0.5961	1	0.3655	1	-0.8880	0	-1.5590	1.4305	3	1	2.1605	3	-0.4455	2.0976	1	-1.5457	3.1227	3	1.0148	2.4999	1	0	-1.1556	1.3402	1	0.4276	2.1972	1	3	-2.0439	0	-1.9336	3.6783
0.8570	2	1.0102	1.7489	3	-1.7680	-1.2264	0	0	3	0.4463	-5.4382	1	2	1.6694	2	2	0.6372	4.3408	-1.6757	0.9964	0.2738	-0.1132	2	2	3	-0.3328	-1.1977	-0.0915	0.1106	-2.3372	1.3153	0.1693	3	1.4414	3	0	3	-5.8059	3	2	0	-1.3050	-1.8358	3	0	1	2	1	1	3	-1.5275	0	1.9812	0	3	3	0	1	2.1468	3	2	1.6809	3	-1.6643	1	1.8440	4.4727	2	0.1930	1	-0.0488	3	-0.8975	-0.0022	2	3	0.6028	2	1.6399	1.9006	3	-1.1544	-2.2938	1	1.2469	1.2482	2	2	2.8098	0.3624	0	-0.1966	-2.5389	1	2	-1.5850	3	1.2783	5.0984
1.4076	0	2.1382	-0.6864	1	-1.7922	-0.2283	1	0	2	0.0141	-1.4639	1	1	-0.0078	1	3	-0.5426	-3.9643	-1.0169	-3.5141	0.3439	2.2583	1	2	3	-0.3457	0.4601	-1.4797	-1.4785	1.2568	-1.6116	0.2460	0	-2.1016	1	3	3	-2.0664	2	2	3	2.4411	-1.6463	3	0	3	3	2	2	1	-1.7661	1	-2.8979	1	2	0	2	0	2.5576	0	3	1.0481	3	0.2974	2	1.1311	-0.7336	1	-3.6917	3	-1.9086	0	-0.3110	-1.9403	1	3	-0.0990	1	0.5400	1.6884	1	-3.2488	-1.0457	2	3.3808	1.0152	0	1	-0.0724	-5.1990	2	0.8729	2.4229	1	2	-1.0847	0	-2.6739	3.3034
0.0799	0	-4.1436	-2.2768	3	0.0403	-1.7388	3	1	0	-3.1820	-0.0423	1	3	-0.5714	3	1	0.4752	-3.8967	0.6955	0.6387	-0.9348	3.8271	1	0	0	0.1903	-1.1721	-1.7964	-0.4728	-0.6882	2.0511	-0.7345	2	1.1466	1	0	3	-0.5824	1	2	1	1.2830	-0.2377	3	0	2	3	1	3	2	0.2884	1	1.1705	0	3	2	3	3	1.4020	0	0	-1.0085	1	-1.3004	3	1.1968	0.5113	3	0.1412	0	-1.2101	2	-0.4320	0.5149	3	1	-1.9139	1	1.7786	-0.4808	1	-2.4929	0.1897	3	2.0762	-1.6134	3	1	-2.9971	1.5705	0	-0.7778	-3.5233	1	0	0.8600	1	-0.5675	0.9688
0.0833	0	1.0982	0.4779	0	-2.6636	-0.4943	1	1	2	-2.0900	-3.1605	0	2	0.8383	3	2	-1.1549	-1.1665	0.6650	1.5159	-0.8567	3.6250	2	3	3	-0.9266	-0.1263	-3.9509	1.8001	1.5940	-1.1988	-0.4377	0	0.5634	2	2	0	-5.3048	1	0	1	-0.0624	-1.0815	0	0	1	1	2	0	2	-3.1287	3	-0.2875	3	2	2	1	1	3.1554	1	3	-0.6449	1	2.9983	3	-0.6565	-3.6374	1	-0.5909	1	1.7082	3	0.3652	-0.9526	2	1	2.2396	1	1.0497	1.4192	1	1.4950	-3.1087	0	4.8922	-0.1787	3	1	-3.6585	1.7132	3	1.0187	3.8195	0	2	-0.1237	2	0.0611	-2.9004
