
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	-0.5186	1.0851	-2.2811	-1.2105	2	2	2	2	2	-0.1399	1	-0.8083	-1.7163	3	1.2689	1.2361	3	1.2210	1.7954	0	2	2	0.6832	1	-1.2657	0.4790	1	3	-0.7720	2	2	-1.1052	-1.7555	0.3824	-0.3151	1	2.4056	1.7915	1	-0.1626	0	3	0	-4.3481	1	-1.3621	-1.5396	0
2	3	0.2834	0.5517	-1.0387	3.0204	1	2	2	2	3	1.8852	1	-0.5746	0.0522	1	0.5798	0.3645	1	-0.3436	1.6276	0	3	0	-0.4319	0	-0.1929	-0.2693	0	3	1.5728	3	0	-2.5799	-0.0509	-3.0147	1.2712	0	-1.2862	-0.6272	0	-0.5756	1	3	1	8.0637	0	-0.5294	0.4699	2
2	3	0.8515	-0.2400	-1.6191	3.2701	2	3	2	2	2	-0.7459	1	-0.6550	-1.4272	1	-0.6696	0.1714	1	-2.7510	1.3778	0	3	1	-1.0421	0	-0.2911	-1.8512	1	3	3.9015	1	0	-4.0400	2.4389	3.8800	0.0750	2	-2.7647	-0.8724	1	-0.9918	1	3	1	10.3093	2	-0.5705	-0.7972	0
2	3	0.3908	-1.5885	-0.0952	-3.8945	0	2	1	0	2	0.0957	1	-2.1279	-0.9385	1	-1.3887	-0.2844	2	-1.9410	0.2743	3	1	0	1.6467	1	0.4839	-1.2003	3	1	2.3218	0	2	-1.5679	-0.0459	-1.5473	-1.4158	1	3.5599	-2.9520	3	-0.5740	0	3	1	-8.5162	3	1.3612	1.7135	2
3	0	-0.0137	0.3863	0.1512	-0.0677	1	1	1	1	2	-0.3309	2	-1.4838	-0.3712	0	-2.1481	0.3553	3	0.5896	-0.0037	1	3	3	-0.3516	0	0.3925	-1.0818	2	2	-1.4861	3	0	-0.7740	3.5539	-1.0239	0.9265	1	0.7734	-0.1247	0	1.0761	2	2	3	-0.7268	2	3.3468	1.4501	1
2	1	0.6958	1.6779	3.1016	-1.2536	1	2	3	1	0	1.8571	3	0.6060	1.9477	1	0.0128	-0.5159	3	-0.4262	2.0471	3	0	1	-0.2007	0	-1.6706	-1.9624	2	3	-0.6355	2	1	-2.0775	-0.2468	-1.5832	-1.5096	1	1.4647	0.9292	1	-0.5120	0	3	0	-5.2921	0	3.7260	1.2592	2
3	3	-0.2476	-0.7528	0.8656	-0.5598	3	1	1	0	1	2.2514	3	-1.1054	1.9294	3	-1.3694	-0.1842	3	1.2128	-1.3102	1	1	1	-0.8752	0	1.4807	-2.3441	0	1	-4.1668	2	3	-3.2466	0.7899	1.1987	-0.2147	1	-1.2909	-2.4409	1	-0.3445	1	1	3	1.5494	1	0.2233	0.2760	3
2	3	0.1329	-0.1310	-0.1515	-1.6549	1	3	1	3	3	0.1608	0	-0.7167	1.6561	2	0.1661	-0.0788	1	0.5477	-2.1887	2	0	0	2.7108	1	-1.9840	0.9794	2	1	-0.6334	3	1	-1.0733	0.7280	-0.9267	-0.5879	2	1.6605	2.5232	2	0.4465	2	3	3	-4.0844	0	0.9517	-1.8335	0
0	1	-1.2451	0.8701	-1.4287	-3.3988	2	1	2	1	3	-0.8738	0	2.4781	-2.7798	1	0.2148	1.2381	2	1.4893	2.1312	1	1	1	2.1089	0	-4.6088	1.4634	0	1	-0.2759	2	2	-1.8142	1.6453	2.3643	0.3511	2	3.3023	-1.0549	2	-0.0165	1	1	2	-8.5882	3	1.5199	-0.9098	1
3	2	-0.1679	-0.3917	0.7815	1.4901	2	3	0	1	0	-2.1092	2	0.2407	-0.1398	1	1.7095	-0.7320	1	2.9154	-1.0895	1	1	2	-3.0967	3	-1.4833	-0.7817	2	1	-0.4800	2	1	1.7499	2.0794	3.7948	-2.6831	0	-1.0643	-3.4531	3	-1.0023	3	2	2	3.8383	3	-2.3892	0.4000	3
2	2	1.0465	0.5849	1.3037	2.2161	1	3	2	2	3	-0.1960	3	-2.3316	0.7410	3	-2.3738	-0.8121	0	-0.1930	-1.0220	3	1	2	0.5662	1	0.4300	-0.6531	1	3	0.0257	3	0	-0.2683	2.7599	1.4020	1.0227	0	-0.1035	-2.4436	1	-0.2496	0	3	2	5.5055	2	0.9669	0.7153	3
2	2	-0.5872	-0.0254	2.8035	-0.4901	1	1	2	1	0	-0.9339	1	0.2157	1.1220	0	-1.7842	1.3144	2	-1.0930	-0.5004	2	3	3	-0.0681	3	-1.9424	-0.3255	2	2	0.4113	1	2	0.3962	0.8102	-1.3809	-1.7230	1	0.7730	0.5489	1	1.7584	2	2	0	-2.6080	0	2.2520	1.0074	3
0	3	-0.4521	0.6440	-1.0897	-0.3728	1	0	1	2	3	-1.2089	0	-0.8176	-2.3314	1	2.0965	-2.0404	2	0.3492	-1.4845	0	0	1	1.3307	1	1.7672	-2.8886	0	0	-1.1434	3	3	-1.9045	-1.2732	1.1550	-0.8416	2	-1.1812	-2.7205	2	-1.3951	1	0	3	-0.8218	3	-2.2439	1.6784	2
0	0	-1.4069	-0.3729	0.6862	-1.6198	2	1	1	0	2	-0.7333	2	0.7517	-0.9422	1	-0.7703	0.6209	0	0.3555	-0.1319	1	3	1	1.9276	1	-0.9347	2.5682	1	0	2.0030	0	3	-0.0071	0.4699	-0.6298	-2.4202	3	0.9214	2.7620	0	-0.1045	2	1	1	-3.8607	2	1.1128	-1.4017	2
2	0	-1.9744	-0.2148	0.5323	0.5677	0	0	1	0	2	-1.6691	0	-0.4623	-0.3954	0	-0.4696	-1.6567	3	0.3817	-0.3309	2	0	1	-2.4634	2	2.0918	-0.8776	1	1	-0.8194	3	3	1.3033	0.7072	-1.4903	0.0332	3	-2.9121	-1.9002	2	-1.0146	1	1	1	4.7831	2	-0.4803	1.3832	3
0	2	-1.3782	-0.5850	-0.6550	-1.5985	3	3	1	1	1	0.3895	1	0.1112	-0.9143	3	0.5114	0.3273	0	1.5310	-0.0859	0	2	0	1.8155	2	1.1392	-1.4089	0	1	1.9804	3	1	2.0886	-0.9520	2.8488	-0.6168	3	0.5543	-1.1379	2	-0.3010	3	1	1	-5.0839	1	-2.4558	-0.7363	1
2	2	0.0086	0.2753	-0.4659	1.4348	3	2	3	2	2	-1.0252	0	0.9182	-0.6226	1	1.1649	-0.0619	1	-1.8736	-1.0510	3	3	3	-1.3561	1	5.4380	1.0978	1	1	0.7489	1	3	-2.4218	-2.6956	-4.0714	-0.8579	1	-3.0657	1.6218	0	0.5431	2	3	0	7.1178	1	-0.5560	-1.0827	0
0	2	-0.9720	0.4573	-0.1342	3.2741	1	3	1	3	1	-0.5275	0	0.9151	-2.4338	1	1.8537	0.6100	2	3.7876	1.3158	0	2	3	1.4716	1	-0.5937	-2.7504	3	3	3.9073	3	2	0.0364	-0.0118	0.8925	-0.0908	1	-1.0405	-3.8086	1	0.2723	3	1	1	4.8627	0	-1.3818	0.4120	0
1	0	0.1646	0.1132	0.1033	-0.2937	3	0	0	2	0	1.5726	3	3.0209	-0.3429	2	1.1846	0.4162	2	1.9935	-0.3865	1	1	0	-0.9013	0	1.3640	-1.2205	3	1	3.0279	1	1	1.9682	-2.6490	-0.6625	-0.2156	0	1.4190	-2.3913	2	2.0330	0	1	1	-2.9239	2	-4.6042	0.8001	0
1	2	-0.1308	-0.3718	-0.7747	2.2479	1	2	3	1	3	0.1703	0	0.3537	-0.1473	0	-0.1419	-1.0104	2	-0.5469	-1.5145	2	3	2	-1.4319	2	2.4544	0.0592	3	2	-1.7240	1	3	-0.0786	-0.3613	1.0290	0.8068	0	-1.5618	-0.5898	0	0.2039	1	0	3	6.5258	3	-4.9195	0.4565	2
1	2	-1.1485	-3.3384	-2.6578	2.2185	1	0	1	1	1	-0.1117	2	2.2123	-1.3659	0	-0.2268	0.4174	3	7.6456	-0.1316	0	1	0	-1.0078	3	-3.0416	0.2236	1	0	0.9094	0	1	0.8589	-0.6853	4.5595	0.4817	3	-1.5905	-0.7382	0	-0.9571	2	3	2	4.6732	2	-1.5113	-1.2926	1
0	1	0.7834	-0.2103	-0.6968	-1.3065	2	3	1	0	0	0.2029	0	-1.3848	-0.9209	1	-0.1732	-0.2972	0	2.2385	1.2430	2	3	0	1.9951	1	1.6846	1.8478	3	1	1.9122	0	2	-1.2416	-0.2776	1.5981	-0.2775	3	-0.1588	1.1799	0	-0.0509	3	3	1	-0.0414	2	-0.2692	0.2136	3
0	0	0.1632	0.6850	0.6870	0.5590	0	3	1	0	0	0.3772	0	1.9833	1.1245	1	-1.1030	-1.4050	2	-0.0294	-0.2177	2	0	0	-2.4660	0	2.8105	0.1399	3	3	-1.5706	2	3	0.7381	-0.9759	-2.1625	0.9969	2	-1.5443	3.2907	2	-2.6538	0	1	0	1.2933	2	1.1188	-1.0515	1
3	0	0.0715	0.4477	-0.2773	-2.6498	1	2	3	2	2	-0.8743	2	1.4532	-2.4842	1	0.6390	-1.9551	2	0.2869	-1.0698	2	2	3	1.6812	2	1.6233	-1.7974	3	2	0.1325	0	3	0.6867	-0.0010	0.7708	-0.2635	0	3.2582	0.3923	1	-3.0374	2	0	0	-9.3693	1	-0.1423	-0.7707	2
3	0	0.8153	-1.2989	-0.4602	0.6181	3	3	2	2	3	0.3363	2	-1.0940	-1.3635	3	0.6116	0.4487	3	-0.1259	0.3957	1	2	3	-1.1921	0	1.9066	0.9450	0	0	1.8957	2	0	-2.4711	0.1460	-1.4398	0.1980	0	-0.4498	1.2079	0	1.5779	0	2	1	1.5635	1	0.8300	0.7787	2
2	1	-0.8242	-1.1678	-0.4136	-0.3486	3	1	3	0	1	-0.7329	2	0.8930	0.5273	0	0.5035	-1.4801	3	0.6195	-0.2011	2	2	0	-4.5311	2	-1.1317	3.0158	1	0	-2.8869	3	1	2.0059	-1.1057	-0.5378	1.6433	3	0.5822	3.2989	2	-1.1973	2	3	3	-4.2511	1	-1.0086	0.6826	3
3	1	-0.5994	0.3260	0.9575	2.6250	3	3	0	3	0	-0.0101	1	2.3034	1.1316	3	-2.4629	0.3056	3	0.2463	0.5820	3	3	1	2.9904	0	-4.0433	1.3728	0	1	4.6054	3	0	-3.0518	1.2244	-3.0503	-0.3735	2	1.8984	-0.3721	3	0.0521	1	3	1	2.7362	3	0.6257	-0.7505	0
2	1	0.7995	0.2025	0.8967	-0.4524	1	3	1	1	2	0.2475	0	0.5135	0.0344	0	1.1439	-1.9094	2	-2.4334	1.5199	3	2	2	2.6575	0	4.6666	-0.7541	1	2	-0.5898	0	3	-0.8083	0.7283	2.1113	-0.1247	2	0.4326	-0.7196	1	-2.9237	1	0	0	-2.8518	1	0.3309	-0.7544	0
3	1	1.8281	0.8105	-1.5691	-0.6588	2	0	2	0	2	-0.5939	3	0.0968	-0.0907	3	-0.3260	-3.5610	1	0.0355	1.1702	3	2	0	2.7463	1	3.7865	0.3054	2	3	-1.5853	3	3	-3.5395	-2.1943	-1.1009	1.4464	1	-1.4018	0.2786	3	-3.4160	2	2	0	0.0038	1	-1.0075	-1.0512	2
0	2	0.0394	-0.6777	0.8345	3.0516	1	3	2	0	3	-1.9465	1	-0.0874	0.6897	1	1.2890	0.9171	2	0.1462	-0.8676	2	0	0	-1.6975	2	2.4114	0.4172	2	2	1.5853	3	0	2.5497	-1.4707	0.4056	-1.3019	1	-4.6135	-1.1036	2	1.7481	2	1	0	12.4325	0	0.5497	1.4587	2
3	2	0.8146	0.1786	-0.9248	-1.1261	1	2	1	1	3	1.4427	1	1.2042	-0.6948	0	0.2642	0.8977	0	-1.5828	0.6904	2	0	1	0.1394	0	-0.8322	-0.4395	3	3	3.8498	0	2	-0.3828	-1.4205	1.3567	-1.1292	1	1.6575	0.5453	2	1.6145	2	2	1	-2.8740	0	0.3529	-0.1975	1
3	2	-1.2280	-0.3800	-0.6657	1.7774	0	1	2	3	0	-0.7247	2	0.3501	-0.3492	3	1.2600	-1.5887	1	1.0774	0.6040	2	2	2	-0.8323	3	3.4562	1.1146	3	1	-3.5881	1	3	-2.9055	0.0966	2.2639	-0.5801	0	-2.7251	-0.4790	1	-1.6466	0	2	2	5.4968	0	0.1517	-0.1209	2
2	1	0.7987	1.0192	0.0687	-0.4598	0	2	3	0	2	0.6546	0	1.0794	-0.2188	3	0.7827	-1.1381	2	-0.2268	-0.0408	0	0	0	-0.2411	0	2.8587	2.8507	1	0	2.2285	1	2	-1.1102	-0.2224	-4.4633	1.1882	3	1.1787	1.7042	3	-1.1691	0	2	1	-4.6944	0	-0.4320	-0.9619	1
0	3	-0.6833	1.3440	2.5879	1.1875	3	0	3	2	2	-0.3120	1	1.2960	3.8724	3	-2.1062	0.7475	3	3.3591	-0.0384	0	2	2	1.2421	2	-0.0350	-0.8371	3	0	-0.2818	3	2	-1.6691	0.7070	-0.6521	-0.2192	2	-0.2934	-2.9625	1	-0.1656	0	1	0	1.0801	2	2.7839	-2.2761	3
0	0	1.0955	2.4254	0.1811	-0.3263	1	0	3	1	2	0.6885	1	0.5375	2.2835	2	0.7131	0.0313	3	0.9143	-0.1676	0	2	3	1.0227	3	3.6717	1.2449	3	3	0.2655	2	1	-0.1843	-0.1241	0.3011	0.1343	2	-0.4275	2.8694	2	-1.8598	1	0	2	-1.9823	1	3.9716	0.3095	2
3	2	-1.7365	0.8971	-0.9167	-0.0425	3	3	1	0	3	0.6610	2	-0.7326	-0.6284	2	-0.5275	-0.3995	2	-0.9181	-0.4259	0	2	0	2.1139	1	-0.4726	-0.5800	3	2	-3.1291	2	2	-2.2668	1.5712	4.6303	1.5361	3	0.3227	1.6059	1	0.4712	2	2	2	-2.4896	3	-0.7045	0.8598	2
2	3	0.4186	1.2477	-1.4366	-0.7003	2	0	2	0	2	0.3622	0	1.4735	-2.0984	1	-0.2938	0.5072	2	-1.3304	-0.7950	2	3	2	-0.4818	3	0.8274	0.2799	0	0	-1.1272	2	0	2.1663	-1.1977	1.4686	-0.2483	0	0.7053	0.9717	0	-0.4377	1	0	0	-0.8254	0	-2.8829	-1.9536	1
1	1	-0.7261	-2.0421	0.0256	0.1363	0	2	1	0	0	1.9069	0	-0.1654	0.9138	0	-1.5196	0.0911	2	-2.2918	-1.2006	3	0	2	0.7209	0	3.3599	4.1631	0	1	0.1615	3	2	-4.6570	-1.2505	-1.5187	2.0666	3	1.9747	6.4238	2	0.1641	2	2	3	-2.5349	0	-0.6259	0.0373	1
2	3	-1.1234	0.1518	-0.0647	1.0907	2	2	3	0	3	0.1934	1	-1.0745	2.0834	0	1.2212	0.5081	2	-2.2704	0.1951	3	2	1	2.5905	0	-1.3012	2.9260	3	0	5.1600	0	2	-7.4408	-2.2817	2.1014	-1.2360	0	-0.1414	1.5336	2	2.0529	2	1	1	0.4094	0	1.2535	-1.2886	1
0	3	-1.6090	0.4541	1.8852	0.4888	1	3	3	1	0	-0.5534	3	-1.4221	1.8723	0	1.1628	0.6106	2	0.0314	0.3876	3	1	2	-0.5920	1	-2.0989	1.2083	1	1	1.3178	0	0	-1.4226	-2.4423	-0.5078	-1.7273	3	1.9423	0.8826	3	-0.5327	2	1	1	0.5454	3	2.3250	-1.4280	1
2	3	-1.4187	1.0201	1.0487	-1.1511	3	2	1	1	3	0.5917	1	0.3625	0.4913	2	2.1014	-0.0845	1	-0.0252	-1.9181	0	3	1	3.7839	1	-0.5031	1.6855	2	0	1.5585	1	1	-3.9922	-1.0244	1.0748	-0.0953	0	-0.9945	-2.2361	0	-0.5323	2	3	1	0.5581	2	3.0362	2.9697	3
0	3	0.0948	0.9108	-1.4488	-0.2521	1	2	2	2	1	0.4848	3	-0.3102	-0.2468	3	-1.1539	-1.2028	3	2.3829	-1.4012	3	2	3	0.2674	0	-0.7968	-0.9921	0	2	2.9820	0	3	-0.2940	1.4100	0.2252	1.9980	1	-3.6773	0.4547	1	-1.8743	0	1	1	4.2948	2	0.2579	-1.3330	2
2	2	-0.1976	-2.4418	1.2836	0.1202	2	1	0	3	2	-1.3146	1	0.9596	1.8944	2	-2.3266	-0.1200	1	0.1831	0.7996	1	0	1	-2.3813	1	-0.0829	-1.8410	1	3	-0.0999	1	3	-0.7488	5.3438	-2.0283	-0.6608	3	-2.3554	0.7416	1	0.9997	3	3	1	2.2660	0	0.5422	-0.4030	1
3	1	-0.0162	-0.2061	-0.7676	-0.2573	0	3	3	2	0	0.1122	1	-0.3462	0.5480	0	-1.0732	0.4502	1	0.4070	0.1140	2	0	1	1.5240	2	-1.5132	2.5078	0	2	-3.3493	0	2	-0.4874	0.8971	1.5047	-0.1558	2	0.1018	3.1692	3	1.0479	2	0	2	-1.3656	0	0.6572	-0.6177	0
3	1	-0.3114	1.3723	0.5192	1.3290	3	0	0	2	1	1.0540	3	-2.1060	2.0806	0	-0.2981	1.9747	1	1.4911	0.3437	0	1	1	-0.2674	0	-0.8806	1.3230	1	3	-0.3236	3	2	-1.7140	-0.6547	-1.2550	0.5613	2	-2.6994	3.8555	1	1.5641	1	0	3	6.9855	3	1.2855	1.7689	3
2	2	0.0778	1.0434	-0.3329	2.0086	1	3	1	0	1	0.4317	2	3.7706	-0.2422	1	0.1458	1.4303	1	1.7288	0.0220	3	2	0	-2.4551	3	0.0069	-0.8374	0	0	-6.0478	1	2	2.2930	-0.0509	-0.8918	-0.3228	2	1.4106	0.0355	1	3.1760	3	2	3	2.4531	3	0.1702	-0.9552	1
3	0	-0.5482	-0.0849	-1.0071	1.4288	1	2	0	0	2	0.9436	1	-0.9109	-1.9414	0	1.2290	1.1469	3	1.5671	1.3295	1	2	3	-0.6280	3	-6.3736	1.4970	2	3	-2.9681	3	0	0.9458	-0.8453	2.4356	-1.0976	1	-1.6114	0.4291	1	1.4842	1	3	0	6.2929	1	-0.1168	-0.8051	0
0	0	-2.5014	-1.0329	0.0055	3.7433	0	3	3	2	2	-0.8766	2	2.6620	0.1642	0	1.5125	-0.4405	2	-0.4930	-1.6197	0	1	0	-2.7482	2	-0.2758	0.5473	0	2	-2.9582	1	1	-3.6982	-2.2654	-3.1127	0.2726	0	-3.9375	2.8524	3	1.0190	2	2	0	9.2797	1	3.4262	-0.8034	1
3	1	-1.1259	0.9460	-1.2072	-2.0847	1	3	2	1	1	-0.9339	2	-1.2187	0.1311	1	0.2483	0.2662	2	0.2994	-2.8138	1	0	3	2.9681	0	-2.5436	1.4906	0	2	-0.9311	3	0	0.0741	1.6526	-0.6029	-4.4187	2	0.6803	1.2994	3	0.3828	0	0	2	-0.1818	0	0.8638	-0.9138	0
3	2	0.4153	-0.2325	-0.9425	0.8103	2	3	3	0	0	1.9628	0	0.4708	-0.0447	1	-0.6230	-0.1502	0	-0.1712	-0.2721	3	2	3	-1.6313	3	-1.9948	-2.0373	1	0	-2.0314	3	1	-0.4845	1.2650	1.6096	-1.7429	0	0.5218	-1.2016	1	-1.2607	1	1	2	1.6389	1	-1.1922	-0.5471	1
1	2	-1.3162	-0.5988	1.5369	2.3307	3	1	3	0	2	-0.4841	1	-1.1465	0.6495	0	-1.7324	1.1616	2	0.7075	-0.0933	0	1	2	-0.0984	2	-4.0773	1.1854	3	0	0.8384	2	2	-1.1564	1.6745	3.3833	0.8627	3	-0.6388	0.6910	3	1.1827	1	1	3	4.7922	3	0.2490	-0.1305	1
3	3	-1.8231	2.1140	0.9523	-1.1699	1	1	1	0	1	-0.5045	2	1.5264	2.6941	1	1.6253	1.5567	3	-1.1279	-0.3573	2	2	0	-0.0020	0	0.3772	2.3784	3	2	-0.4708	1	2	-2.6914	-2.4175	1.0564	0.5902	3	2.5683	1.1863	3	0.1743	2	3	3	-7.6008	1	0.7292	-1.6716	3
3	2	0.8640	1.1945	-1.0975	-0.0641	1	3	0	1	1	-1.5533	3	-0.0142	-2.3295	3	-0.3920	0.5870	2	-0.7967	-1.0296	0	1	3	1.2506	0	0.6961	-3.0498	0	3	-0.9723	2	3	1.5469	0.3717	-1.7126	0.5368	0	-1.1247	-1.1398	1	1.3182	3	0	2	1.3060	1	-1.2021	0.4324	1
2	3	0.7530	0.7441	-1.1776	-0.4602	2	1	2	0	1	1.4693	3	-1.7695	-0.8908	2	0.0616	0.7098	3	0.0583	0.7728	3	3	3	-1.7815	0	-4.4880	0.0397	3	3	4.0790	1	2	-0.8244	-0.4824	-1.8423	-0.3479	2	0.9756	1.1151	1	0.7451	3	3	0	-1.9334	0	-1.8331	-1.0038	2
0	3	-1.3723	1.6639	0.4576	1.6849	3	3	3	2	3	0.0080	3	0.5722	-1.8052	1	1.5651	-0.4093	2	-2.1436	-0.6116	2	1	3	-0.4963	3	-0.5081	-0.5045	1	3	0.2062	0	3	2.8314	0.9133	1.9701	0.6882	1	-3.7073	-0.2530	1	-0.3353	3	1	1	9.1467	3	-2.7139	-1.8328	2
0	3	-0.6528	-1.1685	2.1336	1.0552	2	1	2	3	2	-1.4390	2	-0.7753	0.6698	3	0.1043	0.5099	2	0.0581	-0.9557	3	1	0	0.6457	3	-0.4435	2.3451	0	0	2.5090	2	0	-2.1049	-1.6136	1.7626	-1.2724	1	-0.0752	4.2894	2	0.8773	2	1	2	3.9709	0	-0.7960	-1.3745	3
1	2	-0.0605	0.2593	-0.6872	1.8311	0	0	2	3	3	1.3831	0	-0.8928	0.0745	0	-2.7319	-0.3235	0	-0.4314	-2.0130	2	3	0	2.0245	1	1.6166	-0.1586	3	0	0.6091	0	0	0.1721	3.5336	0.5286	0.4901	3	-0.9198	-0.5972	0	0.4274	2	0	1	4.7919	2	-0.3220	-0.6483	0
1	1	-1.3929	-0.8938	0.4263	1.5617	1	0	0	2	3	1.1629	1	1.1058	1.7807	3	-1.3121	-1.9008	1	-0.6729	-0.7872	3	1	1	-2.3429	0	0.5220	0.4902	0	1	1.0475	1	3	0.5442	-2.9475	-0.7560	1.1265	3	-0.2462	5.1387	2	-2.8519	3	0	2	-0.3070	2	0.3461	1.9622	0
1	3	2.3540	-1.1592	-0.5161	-3.0604	3	1	0	0	1	0.7809	3	-0.1295	-0.2716	0	-0.0011	1.2011	3	-3.6585	1.0516	2	0	3	0.6480	1	-4.6569	-0.0909	2	0	1.3300	2	2	4.6977	-1.8102	1.3306	-1.0649	2	4.0086	-0.4312	1	0.4583	0	1	1	-13.5399	1	-0.9301	1.3217	1
2	3	-1.2844	-1.1541	0.7469	3.5641	3	0	3	0	2	-1.0313	1	-0.0129	1.6093	2	1.1715	-1.5687	1	-2.2785	0.8256	0	0	1	1.0123	1	3.6205	-4.5879	0	1	-3.0702	2	1	2.1925	-0.2047	-0.8371	-0.6289	1	-0.6105	-5.3531	0	1.9993	3	3	3	7.3703	0	2.6998	0.0434	1
2	0	-2.3068	-0.0538	-0.7722	-0.3276	0	3	1	0	2	0.2984	0	-0.8018	-2.2396	1	-2.2652	-0.4461	0	-5.3176	-0.5859	1	1	1	-0.5337	1	2.3176	2.4772	2	1	2.5134	3	1	0.8861	0.4808	-2.8842	1.1279	1	-0.2893	3.7890	2	-1.9127	1	0	1	0.8885	3	-2.0279	-0.2559	1
0	1	-0.9795	-0.0591	1.4530	-1.0478	0	1	2	2	3	-2.0703	2	-2.0958	-0.0340	0	-0.9302	0.4265	0	1.4493	1.6573	0	0	0	-0.5171	2	0.2200	-5.0481	3	1	-1.1589	1	2	0.0373	3.5679	2.3050	-2.1682	1	1.1141	-3.4095	1	-1.6546	0	2	2	-3.2090	1	-0.5529	-0.4138	1
2	2	-0.6113	-1.4255	0.7568	-2.0742	2	1	3	3	2	1.1258	2	0.1690	-0.1389	1	0.5250	0.8054	0	-0.0771	1.1842	0	2	1	-1.8632	0	-2.8602	1.4127	1	2	1.5717	0	2	0.9402	-0.0762	1.3246	0.7688	0	-2.5638	2.6579	3	-0.5010	1	3	2	0.8373	1	-0.4051	1.7630	1
0	0	1.1394	-3.1783	-0.1295	-0.5973	1	0	2	1	0	0.6190	1	-1.2299	-1.4476	0	1.2152	0.9979	2	-1.8526	-0.4775	1	2	2	0.6155	3	-1.5551	1.5561	3	2	1.6178	3	1	-4.0955	-0.4561	-1.6376	-0.8574	3	-0.6416	2.1084	3	1.8514	2	2	1	1.9028	2	1.4702	-0.2865	1
3	3	-0.6408	-1.4268	0.2848	-0.0991	3	0	1	0	0	2.6952	2	0.2077	1.1071	2	-0.9586	-0.1489	0	3.0796	-1.6783	3	3	2	-2.6543	3	1.7178	-1.9175	0	0	-1.2936	3	1	-0.4215	1.3234	1.5104	-0.1984	0	-0.3284	0.4997	0	-0.8431	2	1	0	1.4910	2	1.4825	0.2330	1
3	1	-0.8688	-1.2651	-0.4297	-1.2318	3	3	1	1	2	0.0756	0	-1.2001	2.3215	1	-1.3430	0.5026	3	-1.7885	-1.1517	2	0	1	-0.4667	3	-1.2047	2.3392	2	1	1.1764	2	1	-2.2871	1.1776	1.9577	-0.1182	3	1.9191	2.0369	2	-0.2708	2	3	1	-3.1926	0	1.7969	-1.4400	2
2	0	-1.7497	0.6887	-0.3585	0.2222	2	3	2	1	1	0.9648	3	-1.5285	0.8306	3	2.1911	-0.7135	0	3.9361	1.2209	1	0	1	0.1966	3	-0.2793	0.5603	3	2	-2.5356	3	3	-1.2108	-2.6696	-2.0544	-1.7261	1	-1.6550	4.5387	3	-0.9531	0	2	3	2.1625	3	1.9060	-0.5227	0
1	3	-0.8541	1.0316	-0.1894	0.0121	0	2	3	1	0	0.7913	3	-1.3781	-0.0907	0	0.5838	-2.6040	3	0.3735	0.7028	3	2	1	3.2896	2	6.1417	-0.1613	0	3	-4.9884	0	3	0.6255	-1.9373	-0.7159	-0.2530	1	-2.4657	0.7007	3	-1.0782	2	2	0	2.0923	1	-0.0883	1.9276	2
0	0	-1.4544	0.7479	-2.4331	0.9883	3	1	2	1	3	0.1307	3	0.2969	-1.5013	2	-1.2100	-0.1823	2	2.1020	1.0768	3	0	2	-0.3617	0	0.2086	-2.3449	1	0	2.0455	1	2	1.7922	-0.7030	4.2592	0.7641	2	-2.2233	-2.5356	0	-0.8371	2	1	1	5.3973	0	-1.8507	2.1107	1
1	2	-0.8199	-1.1145	-1.6352	2.1782	2	0	2	2	0	1.0055	2	0.5985	-3.3882	2	1.0739	1.5434	1	-2.8297	0.1927	2	0	0	-0.2474	2	0.5070	1.3259	2	0	0.7636	2	1	-1.1941	-0.7892	-0.0457	0.6421	1	-0.1349	0.1158	2	1.6553	3	2	0	4.2785	2	-3.7715	-1.0745	2
3	0	-1.1272	-0.4185	-0.8075	0.0851	0	0	0	0	0	-3.6335	0	-0.7093	-1.6032	0	-1.3846	0.7052	2	-0.6364	-0.6984	0	1	1	0.1657	2	-0.3118	-0.4244	2	0	-4.3059	2	1	-0.2705	2.7942	-0.2822	-0.9778	2	-0.8279	1.8586	0	-2.1063	2	0	2	1.5520	3	-0.9985	1.3309	0
3	2	-0.1900	0.1186	0.8716	1.2716	0	0	3	1	3	1.1491	1	2.1713	-0.4904	2	-0.6263	-0.1911	3	0.7444	-0.5437	3	2	2	-1.3832	0	1.0464	0.0026	1	2	0.5077	3	1	5.5674	3.1237	-3.4834	-0.2184	3	0.1906	1.3456	1	-1.5666	3	2	1	2.4775	3	0.3266	-0.4402	1
1	2	-1.8282	0.1553	-1.3282	2.1090	2	2	2	0	2	1.1460	2	0.1441	-2.5833	3	1.5086	1.8239	2	4.1121	2.1105	2	2	2	-2.2696	0	-2.4074	-1.1106	0	1	1.8787	0	2	1.2500	-2.5393	-0.7324	-0.4362	1	-0.0812	-1.2823	1	2.2405	3	1	2	-1.2253	0	-3.2983	1.9098	2
