
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.3181	0.0447	2.6353	-1.2682	4.2517	2	3	-0.7452	3	0	0.9044	3	-0.5975	1	3	-2.3810	-1.8147	1	0	1	3	3	1	2	1	2.5643	2	3	1	3	2	-1.4972	-2.1300	2.5819	1	1	0.1893	-1.5336	1	0	-1.7248	3	2.7581	-0.0778	-4.9054	0	1.2015	2	2.0479	0.4162	-0.0475	0	-1.7604	3	-0.7206	2.7732	-0.7356	2.8346	-9.4745	2	1	6.2788	1	0.8021	3	1.9199	0	1	0	-0.5630	-2.5041	0.8272	-3.2230	-0.4551	8.4620	-0.2973	2.6677	0	1	3.7512	-1.0987	6.0632	-0.8815	2	-0.6936	3	0.1735	3	1	2	2	2	1.8648	1	3	4.2470	0	1	3	-1.4378
-2.8927	-1.1250	0.7209	-1.2613	-1.0706	1	2	0.7319	3	2	-0.0766	0	0.3702	2	0	-2.9364	1.4156	3	1	1	0	0	1	2	2	-0.7829	3	1	3	0	2	2.2143	0.1130	-0.0064	1	3	-0.0873	1.5162	2	1	-0.9560	1	-1.2393	1.2290	1.8936	0	-1.6994	3	-1.0259	1.9290	0.1813	0	3.6975	0	1.8872	-0.0077	-2.4316	-0.4993	3.3661	3	2	-4.8848	3	-0.8704	1	3.4391	0	3	2	2.2254	2.6168	-0.9083	0.1158	1.5234	-6.2060	-1.2418	-1.4050	3	0	3.6943	0.8000	-12.3570	2.5228	3	2.2051	0	0.4070	1	2	2	1	3	1.3551	0	0	-3.5951	3	0	2	-0.9358
-2.4093	1.5229	1.1174	-1.0082	-2.1107	0	2	-1.3639	0	3	-2.5665	3	-0.2437	0	3	0.4327	-0.3283	3	1	0	1	2	0	0	3	-1.0569	1	2	3	3	2	1.5522	1.5076	1.1513	3	3	-0.0426	0.8504	3	1	-1.2727	0	1.5434	-0.2818	3.5998	3	-1.4626	2	-0.7699	4.7090	2.2487	2	3.7130	0	0.2110	-3.4904	0.8338	0.4737	1.3749	0	2	-9.5838	2	-0.1085	3	5.7652	1	3	3	-2.4722	-0.5267	0.4516	-6.3426	0.1566	-9.5860	0.2891	-4.8895	0	2	1.5276	-2.1308	-12.8186	1.7715	3	3.8282	1	2.4691	1	2	0	1	0	-1.6126	2	3	2.6586	3	0	1	-2.0995
2.4522	0.0053	1.9771	3.1043	1.0502	3	3	-3.3981	2	1	-0.7167	1	0.0599	3	0	-1.4194	2.0321	0	2	2	1	0	0	2	2	1.3293	3	0	1	3	0	1.5399	0.1940	-0.7629	1	0	-2.0756	-2.6351	2	2	0.2237	2	4.9477	-1.8293	-0.1230	0	2.2095	2	0.8033	2.5280	-1.0022	0	-6.4532	0	1.6153	2.4766	0.4745	-2.0073	-3.7632	3	1	10.6300	3	2.3588	1	-8.9117	3	1	0	-0.4628	2.0707	-5.6317	0.2132	-2.1474	5.2145	1.6342	5.5992	2	0	2.0446	0.8848	10.5618	-1.2955	2	-2.3002	0	3.4497	0	2	2	1	2	-3.2519	3	1	5.2448	3	1	3	2.4600
0.2444	-2.4904	0.2608	2.7373	-0.9387	1	3	-1.2829	0	3	-0.2095	3	-0.3670	1	1	1.6108	-2.9789	3	3	1	0	2	1	1	0	1.6005	2	0	3	3	2	-1.9045	-0.3589	-0.2651	1	1	0.2340	2.0258	1	2	-0.4706	1	-0.9693	-2.1636	0.6403	2	-2.5708	3	3.7051	-3.2193	1.6351	1	-4.5705	3	-0.9539	-1.0266	0.3325	-2.4876	3.8399	3	2	6.7102	2	3.0039	0	0.9196	3	1	3	-1.4774	1.1615	0.8844	-3.7480	-0.4876	-1.5996	0.8479	5.2176	1	2	-0.3521	0.6611	8.9345	1.9702	1	-0.6525	3	0.1931	3	3	3	1	2	0.7001	1	3	7.9843	2	3	0	0.2572
1.1383	1.4050	1.3105	-1.7779	0.1845	0	0	0.3184	2	0	1.4864	0	-0.4515	1	1	3.7638	-0.6384	0	0	2	3	1	2	0	3	-1.2428	0	1	0	0	3	2.4545	2.8629	1.2308	0	0	-1.2920	-1.8739	0	0	1.1107	3	0.6067	1.4981	2.2391	0	2.6808	1	0.3684	0.0596	0.3470	2	-0.0844	2	0.0367	0.6508	-0.5543	-0.1694	1.6764	3	0	0.3255	2	1.3180	3	0.0989	0	1	3	-2.3928	-2.2117	-2.6581	-7.8933	-0.4024	-1.7568	-0.3110	-0.6656	0	3	-1.0322	1.2638	-0.5612	-0.2625	2	0.8792	0	0.0831	3	3	1	3	0	-1.5622	3	1	6.3347	1	3	3	-1.9390
-1.0799	0.1650	-0.5982	-0.1081	-0.5646	3	1	-0.2277	0	1	0.6957	2	-0.4877	1	3	-2.1318	-1.6090	1	3	1	1	0	3	2	0	-0.4120	1	0	3	1	0	-2.8923	-0.4952	0.3782	2	2	8.3611	2.6705	3	0	1.4361	0	-0.6598	0.0597	1.1367	1	0.9181	2	-0.5464	-1.1418	1.8701	2	0.9088	1	1.7848	-1.4877	-1.5154	-0.0858	1.0693	0	2	-1.6763	2	-3.5622	3	3.2323	2	0	1	-1.9357	0.4086	-1.2138	-4.5426	-4.2930	-3.1490	-2.1965	2.6772	1	0	0.6323	-0.2034	-2.6229	-9.9889	1	1.0942	2	0.1815	2	1	3	2	0	-0.7736	0	2	2.1221	0	1	0	0.9397
-3.6945	1.3602	-0.0160	0.3558	1.4102	3	2	-0.6371	1	1	0.5911	1	-0.2269	0	2	2.2127	0.3728	0	3	0	2	3	3	0	1	-1.1699	1	3	2	0	3	1.0021	0.7717	1.3410	2	3	1.4609	1.9801	2	2	0.2118	0	4.1315	-0.7421	-3.1485	1	7.3137	2	-2.4709	-1.3846	5.5592	1	3.4681	3	-2.2370	0.0414	-0.3536	0.9822	-5.7282	0	2	-4.8039	0	1.6376	3	3.9592	3	3	1	0.5138	-6.9450	-1.2031	-2.6998	-3.4330	-0.4957	-1.8544	-1.3799	3	3	-4.1961	-1.5759	0.1191	-1.5920	1	-0.5051	2	1.4383	3	3	1	0	2	-0.3829	0	0	-0.0737	2	0	2	0.4696
1.6223	-0.4388	4.3291	0.0007	0.8896	0	2	-1.1554	0	2	-0.6743	2	0.5443	1	1	1.0641	-0.3208	3	2	0	0	3	0	1	1	0.6434	1	2	3	3	1	-0.7525	-0.2101	-1.5692	2	2	0.0037	0.1945	3	2	-0.9100	1	0.6156	0.5557	-2.7165	2	-0.5668	1	0.7837	-0.5442	-1.2624	2	-0.3486	0	-2.5322	-2.2762	1.6626	-0.5820	-1.8900	3	3	1.5847	2	-0.8525	1	-0.9956	1	3	3	-1.4330	-3.4962	0.9139	-1.9241	1.5240	9.2324	-1.9982	2.6390	3	2	2.4824	-0.8490	1.1963	-2.4414	2	-0.4977	2	4.8060	0	1	0	2	2	-1.0172	2	1	1.9529	3	1	3	2.7233
-1.5252	-2.8674	-2.6712	1.6038	-2.9370	1	1	-1.2162	3	3	-1.4572	1	1.6925	1	1	-2.9267	-0.7325	0	1	1	0	1	2	2	2	-1.0634	2	1	3	2	3	1.1961	3.6760	1.8141	1	3	4.8657	1.0445	0	3	0.4289	3	1.5887	1.6560	2.7239	2	1.7323	0	-3.2979	0.8514	2.3337	0	2.2321	1	1.5784	-2.8128	-0.0942	-0.4862	4.6597	1	3	-3.5177	1	-2.8643	3	2.1640	2	3	3	-0.5078	4.5539	1.2626	-1.9415	-1.2151	-4.4497	-1.8102	1.6865	0	1	0.3238	-1.7073	-0.9485	0.7681	1	-2.4561	1	-6.4180	0	3	3	0	0	-0.1186	0	1	-0.6637	0	0	0	-0.7670
-0.9261	1.8462	5.2136	-1.0542	0.4718	3	3	-0.7382	2	2	-5.5428	2	-1.0531	0	2	5.9234	1.8723	0	1	0	1	1	1	0	2	1.0371	1	3	0	3	2	0.1211	0.3277	0.0524	3	3	-3.3106	-0.9546	3	1	-0.3452	3	2.1018	-1.4407	-0.1473	1	0.7035	2	6.2549	4.2738	0.7319	3	-0.2280	0	0.1516	-1.4484	-0.0297	2.7921	-0.1481	2	3	-0.2914	0	1.0360	0	-1.1510	1	0	0	1.8235	-2.0282	1.7913	0.1571	-1.0641	-1.9142	-0.0452	-0.7631	3	2	-5.7951	-2.2241	10.5728	-1.6848	3	2.8943	2	6.8856	1	2	0	3	0	-1.9621	2	0	-0.9500	2	2	3	-0.7629
-0.4183	0.5040	0.5588	2.3149	-0.1349	0	3	2.2259	0	3	-0.8560	2	-0.0570	0	3	-2.5173	0.4817	3	1	0	1	1	0	2	2	2.4781	3	1	3	3	1	0.2910	-0.6491	-2.2355	0	2	-0.2937	1.2262	2	0	1.5019	0	-1.6663	1.1848	0.2699	2	-3.4960	1	3.4149	2.8877	0.1924	2	-3.8748	1	-0.8370	1.1109	-0.9400	-0.6584	0.6333	1	2	6.7801	1	1.8577	1	-3.8284	2	2	1	2.4354	2.1240	-2.2839	1.8361	2.0351	-0.9559	-3.3890	3.6499	2	2	3.8628	-0.6388	6.9168	-3.8523	2	2.4044	3	-0.9768	1	2	2	1	1	-0.9131	1	1	-0.1258	0	3	3	-0.2860
-1.4381	0.7553	2.6943	-0.3826	0.4865	3	0	-1.7318	2	3	-2.2340	2	2.2549	2	0	0.1553	1.0793	3	3	1	2	1	1	0	2	-0.3870	3	2	2	3	3	2.1085	0.9864	-1.5332	1	3	-1.7448	3.1726	3	1	-0.7175	3	-1.0129	1.0755	-1.9097	3	1.3096	0	-0.0719	2.3236	4.0653	3	-0.0665	0	0.4436	0.4578	-1.0915	3.1894	0.3905	0	2	0.0198	1	-1.9890	1	-2.1361	0	1	0	3.2415	-1.9298	0.0511	5.8269	2.3025	1.4578	-3.3070	-1.3053	2	1	0.1096	1.6630	-4.2204	-0.1254	1	-4.1904	3	0.5702	3	2	0	3	3	1.1870	0	0	-6.0011	2	1	0	1.5186
1.4947	-1.0755	0.3559	0.0099	-3.8859	1	1	0.8440	0	0	-1.7969	1	0.9674	0	1	3.0167	0.7448	2	0	1	1	2	1	0	1	1.2686	1	2	0	3	3	-2.5265	0.6812	-0.4956	1	1	4.1404	-1.2077	1	1	-2.1902	2	-1.6331	-0.8329	4.1552	2	-0.9808	0	3.6657	0.9146	-2.1447	3	-5.9549	2	1.4590	-1.2285	-0.5249	-2.7641	7.6864	3	0	7.4400	2	-3.1691	1	-8.1030	0	0	1	2.1063	0.5579	-1.9392	4.4102	2.7460	-4.4728	0.7808	3.9997	3	3	-0.8349	-1.9287	13.4930	-4.5045	0	1.5514	1	0.9404	1	2	0	2	3	0.7546	0	1	2.9231	0	3	3	-1.2293
-1.1504	0.1388	2.4051	2.2385	0.6540	2	2	1.5736	2	3	-1.5530	0	1.3323	1	1	3.2816	-1.7152	3	3	3	0	2	1	0	1	-1.3976	1	0	1	0	0	-3.2761	-1.8687	0.0336	1	2	3.7560	2.7561	3	2	1.1682	3	-3.8149	0.9838	-1.5009	1	-2.6323	1	-1.3503	1.6694	2.8904	2	3.3034	0	0.4507	0.6979	0.7224	-2.0834	-0.7085	1	2	-1.9071	2	1.9219	2	6.1606	0	2	2	-1.3828	0.2048	1.6965	-1.0086	-1.0411	0.2720	-1.4277	-2.2720	2	0	-3.7665	-0.5013	1.1602	-2.7626	1	-1.5388	2	1.8408	2	2	0	2	1	1.3218	3	3	-2.2913	2	0	2	1.9633
-1.0977	1.7350	-0.1059	1.0021	1.1391	3	1	1.5820	2	3	-0.5939	3	-1.7103	1	2	2.0251	-0.5701	2	3	0	3	1	0	3	1	-1.1519	2	0	1	1	1	0.3347	-0.8044	1.5999	3	0	0.9171	4.2172	3	3	-0.2864	0	-1.7960	0.6436	-0.9688	3	-2.6042	1	-1.2482	0.1428	-0.6482	2	1.5701	3	1.6105	-1.5291	-0.0933	0.0716	-7.7469	2	2	1.0142	0	0.5538	2	3.7634	2	0	2	2.9379	-0.8455	1.6415	4.8241	-1.4815	1.8435	-0.7115	0.3450	3	2	-0.7710	-0.8630	3.2098	-0.4165	3	-0.1094	3	-1.5717	0	1	2	0	1	-2.4194	3	2	-3.9441	1	0	0	1.4014
1.4083	1.8444	-0.4144	-0.7043	0.4621	3	0	1.5132	3	1	1.0183	0	0.8793	2	3	-0.7336	-0.4541	3	2	0	3	3	1	1	3	-0.6159	0	0	2	1	2	2.1909	1.8741	0.8438	1	0	-1.0485	0.1215	0	1	1.6952	2	-0.3143	1.5920	0.3322	0	0.5593	0	-1.1814	-0.4587	-1.6230	3	0.9527	2	1.6272	-0.2099	2.6792	0.0243	-2.8591	3	2	-1.0767	2	-3.3838	0	1.1817	2	2	2	0.9885	-2.4327	1.5349	5.9591	-1.1205	3.1447	1.1680	-0.0383	1	0	1.9356	0.5757	-6.8806	0.6548	3	0.9194	0	-1.1259	3	1	3	3	3	-3.3758	2	2	-5.3508	0	0	2	0.1413
-1.3895	0.6953	-1.1328	-1.8132	-0.5920	0	3	3.1316	2	1	1.3319	2	-2.4960	3	2	0.7431	1.9693	0	1	0	2	1	2	3	2	1.3149	3	2	0	2	0	4.6033	0.1351	-0.0245	0	3	1.1230	3.8062	2	3	1.6008	2	0.3256	0.5953	2.1031	3	2.3449	1	1.8864	1.8094	-4.1718	1	-2.8274	1	-1.4034	-0.2621	0.4317	-2.1881	0.4308	2	2	6.7520	2	-0.2673	1	-10.6116	2	2	0	-0.6716	0.0247	1.4324	3.2761	-0.7167	-3.7365	-1.3826	3.8818	1	3	1.1412	2.0396	4.5369	-1.8299	0	2.4738	3	-1.3621	1	2	2	1	1	-0.8403	2	3	0.5012	3	1	0	1.2970
-2.3011	-2.4038	4.1475	-0.0585	-1.3928	1	2	-1.1536	0	1	0.0822	3	0.5838	1	0	-3.5790	1.6564	0	3	1	1	1	1	2	2	-1.3187	1	1	2	3	3	3.2750	0.7974	-0.4841	1	1	0.3633	-2.7977	0	0	-0.4887	3	0.1624	2.1805	-0.6179	1	1.2237	3	-4.6058	2.5505	-0.5555	2	4.9942	0	-0.8637	1.3747	0.4900	-1.1818	-1.4681	2	1	-6.8406	0	0.0050	0	3.8799	2	1	3	-0.7520	4.1367	1.5165	2.7766	2.5392	-0.1432	-0.2364	-3.8384	3	0	2.8109	-1.4976	-10.3859	-4.9885	3	-2.1996	2	-2.3711	3	2	2	0	3	2.2167	0	0	-6.4280	1	0	3	-1.5801
-3.7092	0.1772	0.5701	0.2581	-0.4006	0	0	0.8091	1	1	3.7503	2	0.7000	0	3	-1.9944	0.6143	1	3	1	1	1	2	2	0	-0.0541	0	0	1	0	3	0.7041	2.7164	-0.2457	0	3	-1.7055	6.7861	0	2	-0.5791	0	0.1163	0.9568	-0.3760	3	-1.0488	1	-1.2929	-4.8979	4.3870	3	3.7340	3	-1.3874	-0.7371	-1.5483	3.5647	-2.5466	2	2	-5.2547	2	0.6960	0	2.2663	2	2	1	0.5115	-3.2710	-0.0322	-1.3670	2.0807	-3.2190	-1.9829	-2.4544	3	2	0.2642	-0.4162	-7.2884	1.6858	1	4.2189	0	-0.2290	1	1	3	3	0	1.1968	2	0	-4.5092	1	0	2	-1.7870
1.3392	1.1494	-0.4403	1.4935	-0.8101	3	0	-0.4578	0	2	-0.1904	3	-1.4896	1	2	2.9190	0.2188	0	2	3	2	0	2	0	0	0.8459	0	1	1	0	0	-3.7274	0.6939	-1.5936	0	0	-0.9446	-0.5303	1	3	0.2732	0	0.4402	0.4358	2.0110	1	-1.9647	1	3.3095	-2.2049	-0.6651	0	-2.2506	1	-2.8253	3.5609	-1.8157	2.0096	1.6498	3	0	2.8517	1	3.3167	0	-3.5874	0	1	3	1.9194	-6.7848	-0.3377	3.3602	-2.1077	-0.5255	4.0308	-3.5897	3	0	-1.5092	-1.7097	7.1408	2.0307	3	1.2244	3	-1.7908	2	3	3	0	3	1.6589	3	0	-1.9006	1	1	2	2.7560
1.9967	0.3584	0.9553	0.0750	1.2241	3	3	-0.8714	1	0	-1.3612	3	0.0558	3	1	1.3143	0.2911	1	0	0	1	3	2	0	2	-1.4254	2	0	3	3	0	0.4614	-1.6061	2.0430	0	1	0.3078	-5.6682	1	2	-1.0426	3	3.4937	-2.3443	-1.5560	2	6.3445	2	-1.7911	3.9298	-7.1085	0	0.0884	3	-0.8214	-0.0127	-0.1169	1.0764	-2.9572	3	0	0.3529	3	-0.3479	3	-0.3468	1	3	3	-2.2067	0.0073	2.8598	2.8332	-2.9240	5.5441	3.5450	0.8689	1	3	2.3032	-0.3026	-2.3840	-0.7150	0	1.2455	1	7.1083	2	2	0	3	1	-3.0293	2	2	-2.9699	0	2	3	-2.8969
-1.5785	1.8907	-3.2891	2.6078	-2.2727	3	1	-0.0852	1	0	2.1830	0	0.1293	3	2	-1.3339	-0.3681	1	3	0	2	3	2	2	1	0.4578	2	0	3	2	0	3.1309	0.2123	1.1486	3	0	-0.4576	0.7134	2	3	-0.0660	0	0.3055	-2.1618	1.9346	1	3.4403	2	-0.8655	-1.6316	6.4275	1	1.5632	1	-1.9474	0.7615	-1.7635	0.9937	0.4885	2	2	-1.1242	0	-0.0281	3	0.1151	3	2	2	1.1168	-4.0455	2.6739	1.2476	-2.3982	-1.6950	0.2183	-3.9394	3	1	4.0290	-0.2232	-5.7834	3.6620	1	-2.3086	2	-0.2558	3	3	3	3	1	-2.6805	2	2	-2.7028	3	0	2	2.4651
-0.9135	2.3966	1.0922	0.7802	0.1290	3	2	-0.4596	1	0	0.4625	2	-0.0388	0	1	3.0969	1.0892	1	1	0	2	0	0	0	2	-1.4633	3	3	2	3	0	2.4355	-0.7595	3.0177	2	3	-1.5667	-5.1175	0	1	0.4268	2	-1.4521	-0.6999	0.6496	3	-2.9840	2	0.3325	-1.6947	0.7840	3	-3.2989	0	-2.8327	1.1426	1.0432	4.3132	-1.9414	1	1	3.3984	1	2.3459	3	-5.4219	3	0	1	-3.4847	-8.2707	-4.9562	-6.7583	-2.5638	-5.3252	-1.7019	3.1698	0	1	-4.2161	-0.1423	9.2193	-1.8731	2	0.5532	3	3.3481	0	3	2	1	0	-0.6296	3	0	8.6652	1	3	2	-0.4150
-0.6422	0.7617	3.3367	1.5120	1.4140	0	0	0.5918	3	1	-2.0256	1	2.5267	0	3	-1.7896	2.1661	2	1	0	0	0	3	2	0	-0.0873	0	2	3	3	3	3.2709	2.9194	0.3994	1	3	1.9394	-1.6751	0	0	0.6257	0	1.8741	-1.7261	-3.5985	3	4.2733	2	-0.8387	0.4906	3.2442	0	3.8848	0	-0.0052	0.9736	0.6795	3.0104	-8.2456	0	1	-3.7768	2	0.0582	2	2.4803	2	2	3	0.7991	0.7571	0.3056	1.3707	0.6824	6.8580	1.8696	-0.7865	3	3	-0.0043	-2.2658	-1.6100	-4.1437	1	1.2337	0	6.9955	1	3	0	2	3	0.7317	2	1	-4.2432	1	0	3	0.0167
-0.1017	0.5348	1.1049	-4.2157	-1.1819	2	2	0.6148	0	1	0.1327	3	3.3789	0	2	2.9691	-1.4686	2	1	2	3	2	3	3	3	-1.4036	1	1	2	1	1	-1.4651	-0.6699	-0.7051	3	1	-1.4251	0.6675	3	0	1.0384	0	0.9662	1.2599	2.2401	1	-0.3847	2	1.8246	1.8926	2.5030	2	-2.2691	0	-2.1201	-0.1564	-0.6991	0.3962	2.9655	1	3	2.2621	2	0.4306	0	0.1141	0	1	3	-0.1347	-0.3564	0.8785	-3.1607	-1.5245	-1.9900	0.6582	2.4354	2	1	0.1302	2.9215	-0.7967	4.0447	1	2.7230	2	-1.7668	1	2	2	0	0	-0.8280	0	0	5.7674	2	1	2	-4.0849
1.0158	1.3503	1.0485	-1.5681	2.0649	1	0	-0.3496	2	0	-0.6177	2	0.7814	0	1	0.2112	-0.6314	3	2	0	2	2	3	2	2	-1.9813	3	0	0	3	0	0.0548	1.8293	0.5785	1	2	0.7821	-4.7509	2	2	2.7267	0	0.0165	-1.6703	-1.8316	3	0.1997	1	-3.7610	1.3685	-2.6142	0	2.1445	0	1.3053	1.3031	-2.4539	4.3508	-5.8873	2	0	-2.0632	1	0.9698	3	2.6508	3	3	1	-2.7075	-1.6620	-3.9579	0.1733	-1.1239	4.0318	3.1992	2.3183	0	1	-1.0934	-0.4025	1.3827	-0.1792	0	-0.5909	1	6.1805	2	0	0	2	2	-1.7713	3	1	-2.6615	3	0	1	-1.0251
1.1483	1.6581	-2.3283	-0.0265	-0.0360	3	1	1.3070	3	1	-1.8336	1	2.4322	2	0	0.4172	0.5837	2	0	0	2	2	0	0	2	1.6539	2	2	2	2	2	2.3975	2.4303	-1.3070	1	1	-0.2413	-1.5445	1	3	-0.6786	3	-0.0675	2.6813	-0.9152	3	0.8568	2	1.6511	4.0563	1.4252	3	-0.7209	1	1.5263	-0.8657	0.6080	-0.9910	-2.2353	0	0	1.1798	2	-1.7307	1	-3.9687	0	0	3	-4.2426	0.7699	0.4465	-5.5017	-2.2968	5.0170	-3.1642	3.5985	0	2	-3.6743	-0.4429	7.6536	5.6460	2	-2.0417	3	-3.9909	0	2	2	0	0	-0.8520	2	1	4.7922	0	3	2	-0.1955
-1.9086	-1.8840	0.6901	0.0329	0.1437	2	0	2.4539	2	3	2.2454	1	0.3120	3	1	2.7294	0.2725	1	0	2	3	3	3	0	1	-0.2668	2	3	0	3	1	0.2852	-2.3424	1.1980	2	0	-2.5837	-1.7280	1	2	0.4000	2	-3.2182	-0.3585	-0.0076	2	-3.3220	0	1.4459	-2.7435	6.3486	1	4.0258	0	0.1397	-2.0597	-0.6642	-1.1037	4.0130	1	0	-6.8640	2	-1.5974	3	4.7716	0	0	1	-1.2470	-0.6639	-0.2661	-8.5805	-2.2887	-3.1823	1.5675	-4.3892	0	0	-3.2849	1.0259	-7.1199	1.3819	1	-0.4218	3	1.9533	2	0	1	3	2	-3.1962	2	2	2.5587	0	0	1	1.4947
2.9446	-0.8086	-1.7258	-2.1844	-0.8329	1	0	2.0222	2	3	-1.7855	3	2.2692	2	1	1.5195	0.0976	0	2	1	0	3	0	3	2	0.3511	1	2	1	2	0	4.9482	-0.2383	-0.5220	3	1	2.5758	-1.2592	3	3	-1.4359	1	0.8652	0.5986	-0.5688	3	-1.6343	0	2.4582	1.1987	-4.0071	3	-3.1806	1	2.3248	-0.1045	0.9340	2.2115	-0.6491	3	1	1.8192	1	-0.5914	0	-3.7153	2	2	3	-1.6033	3.4505	0.9400	-1.3519	2.5091	5.3508	-0.5062	2.3622	0	1	-2.1064	1.0923	3.4499	-1.4233	0	2.1118	0	-3.1439	1	1	1	0	2	-1.5053	0	0	5.3302	2	1	2	-2.7769
0.0385	-0.2289	-2.5038	-1.4081	1.2066	3	2	0.6274	3	0	0.4538	2	0.1584	2	2	-1.5351	0.7608	0	1	3	1	1	0	3	0	1.2636	3	1	1	2	1	-2.6252	-2.9985	1.2307	1	3	-0.0450	1.9189	1	3	-0.8737	0	-2.2379	0.7142	-1.4149	1	-2.5805	0	0.1443	-3.2766	-2.2933	2	1.0942	2	-1.2196	-0.3033	-1.5065	-0.2722	-2.5590	1	2	-2.4382	0	1.8941	3	-1.0675	0	2	1	2.0965	-0.6910	-3.1348	5.4722	-1.3977	5.5238	0.3324	-1.0868	3	3	0.3506	-0.3240	-3.2521	1.5146	3	0.0820	2	-3.1756	0	0	3	0	1	0.0692	2	0	-6.1027	0	0	0	-2.2112
1.6833	2.8777	-0.7470	2.2841	-0.2825	3	2	-0.4063	2	1	0.8980	3	-1.5887	1	0	-4.9065	-1.2379	3	0	0	0	3	2	2	1	-0.1983	0	2	0	0	0	-1.4013	-0.1647	0.6576	3	2	1.2311	1.5941	0	0	3.4254	1	0.1355	0.5962	-0.6524	2	1.5953	1	-4.0321	-2.0796	-2.0130	2	-1.4326	1	-0.1246	-1.0198	-1.8770	0.1365	-7.0120	1	2	2.4228	3	-0.7387	0	-1.7521	2	2	3	0.2695	-2.1439	0.4110	4.0679	-2.8623	1.1853	4.0584	-1.8661	3	0	4.9312	-2.8450	3.1659	-2.4851	0	3.2102	3	2.4196	1	0	1	3	3	0.0364	2	2	-0.9302	2	3	2	-0.6483
1.3263	-0.7444	1.5733	1.2701	-2.5766	2	3	-0.9780	0	1	-1.0373	3	-0.6937	3	0	0.9854	-0.5667	2	0	0	1	3	1	1	1	0.2739	3	1	0	3	0	1.2672	2.4952	-1.6631	1	0	-3.3767	-2.0882	0	2	-0.6558	3	-0.6484	-1.3840	3.4260	3	1.8481	0	-0.4797	-0.1780	-3.3040	3	-0.6721	0	-0.8408	-1.0595	-0.7903	0.5805	6.9438	3	0	0.5512	3	0.3935	1	1.5374	0	0	3	-1.9671	-0.5718	0.2790	1.4333	1.9228	-4.7969	-0.2222	4.3352	2	0	-0.9133	-0.0389	0.5299	0.2032	2	-0.8862	3	0.8933	2	0	0	1	3	-3.2545	2	1	-1.6305	1	1	3	2.3592
0.9156	-1.3702	1.0072	1.4166	-3.0390	1	1	-1.8705	2	0	-0.0080	0	-0.2305	1	3	-1.1696	-1.4263	2	0	3	0	1	0	1	3	-1.3987	0	2	1	3	3	-2.1617	0.2300	0.9271	0	0	5.1083	-1.4174	0	0	1.0839	2	2.6912	0.0435	3.7450	0	-0.4474	3	-2.2249	1.4485	-0.4362	2	2.1139	2	1.2872	4.0789	0.6799	-1.8675	7.6492	3	1	-2.6940	3	4.4731	3	5.9681	2	3	2	2.1734	1.9196	0.8271	5.8810	-1.7299	-2.2465	-1.7045	-0.6628	0	1	2.3591	0.4703	-6.9494	-8.0490	3	2.3532	0	-0.3282	1	1	2	0	3	1.2712	3	3	-6.4460	1	0	0	0.8279
0.9076	1.0751	-0.7075	-0.3946	0.8891	0	0	0.4734	2	3	0.6409	0	1.7331	0	3	-3.9404	-1.1142	0	2	0	1	0	0	2	1	-0.2107	3	0	1	1	3	1.1547	2.3261	2.0389	2	2	-0.3423	-1.4924	2	1	2.8641	3	-0.9710	0.6467	-1.7673	0	-2.7668	2	-3.1581	-1.6647	-1.0380	0	-0.1118	2	2.2123	-0.6284	-1.2644	0.5344	-6.2552	1	3	0.2343	0	-1.1695	3	3.4096	0	2	2	0.0887	0.8794	1.0993	2.2809	2.0169	4.1422	-2.2746	0.5030	1	1	3.8321	0.1188	-2.4599	1.7081	0	3.1113	3	0.4833	1	1	1	3	3	-0.1330	2	2	-1.9292	3	1	1	-4.8008
-0.4029	-1.9751	-0.1968	-2.8104	-1.9583	1	1	-1.8518	2	0	-0.3433	3	-0.2709	3	2	-1.8974	-1.4195	0	3	3	2	2	2	2	3	0.5027	3	1	1	0	1	-4.3388	-0.3703	-0.2730	0	2	0.2020	-0.8854	2	3	0.3156	3	2.5682	-1.2684	3.0838	1	3.1220	3	-1.3633	2.1813	0.7180	0	1.8254	1	1.4033	3.0368	-1.6693	-1.3758	7.8962	3	1	-1.3183	1	4.3727	2	5.0567	3	1	3	-0.4119	5.9775	2.9083	-0.9761	1.3389	-4.1891	2.1725	-4.5281	2	0	3.7676	1.2505	-9.1303	-4.5984	3	-2.3526	2	-0.3153	3	0	0	2	0	1.8212	3	3	0.8227	0	0	2	0.2772
