
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.2218	1	1.4148	1.5714	3	-0.3073	-1.0929	3	2	0	-1.0528	-1.0095	1	0	5.7352	3	2	-2.8430	0.8543	0.2534	1.0750	-0.2939	-1.0402	3	0	1	-1.4652	2.7389	-1.3851	3.2348	0.6164	-0.0696	0.5320	0	-1.2478	1	0	2	0.3328	0	0	3	-0.0145	-0.6286	0	0	0	0	0	3	0	0.0338	3	2.6056	0	3	3	1	3	-0.2265	3	2	2.9715	2	-0.9033	0	3.0108	1.1112	0	-1.6455	1	5.7193	2	0.7201	-3.1035	3	0	-0.5072	0	1.8605	1.6323	2	8.6799	-2.6521	0	1.9539	0.8510	1	0	-1.2762	2.1505	2	0.2286	1.3070	3	3	-0.0959	1	-0.0031	-7.7833
1.5037	3	-0.2522	-0.3568	0	1.5445	0.7806	1	2	2	0.7047	-3.5664	1	0	0.2388	2	1	-0.4286	1.5749	0.7064	2.2327	0.0736	4.2146	1	1	3	3.4394	0.9733	1.1703	0.2871	-4.3855	-0.6097	2.5726	1	0.3057	1	0	0	4.2443	1	0	3	-1.4544	0.5088	2	1	1	2	0	3	1	-1.3041	2	-2.9405	3	1	1	1	1	1.2315	0	0	-0.3414	0	-0.3517	3	0.3629	0.3921	0	-0.1952	2	-1.1066	0	2.3683	1.2236	3	1	-1.7754	1	0.1191	1.8304	3	-1.6791	-5.1163	1	-1.3988	-1.6724	1	2	-1.5948	4.8692	3	-0.3401	-7.2904	1	0	1.0562	1	-0.3377	0.9825
0.9903	0	-0.0816	1.4497	1	2.2709	0.2338	1	3	3	0.3861	-4.2795	2	1	1.2835	1	0	-0.5047	0.3220	0.4623	-2.1529	-0.9518	-0.0114	1	0	3	0.7956	-1.7874	-1.2981	0.1291	2.0240	0.4848	0.4723	3	0.5877	1	2	2	2.8457	2	2	3	0.1238	-1.9331	0	3	0	0	3	0	2	1.1372	0	1.4634	0	3	1	2	0	0.1701	3	1	-0.0873	2	0.7714	1	2.6445	0.0786	1	1.8047	2	3.2317	1	-2.2903	-3.7042	3	3	0.5602	3	-0.0903	-1.9481	3	4.0174	0.9549	2	-3.6629	2.0191	2	3	-4.3903	-0.3570	2	0.0177	5.1802	3	3	0.3611	2	-2.8054	-1.7357
-0.3378	0	-1.1195	-1.1304	2	-0.7384	0.4249	1	1	0	-0.1028	0.8593	1	0	0.0321	1	2	1.4527	-1.3765	-0.7036	-0.2266	-1.8267	0.0710	0	3	1	-0.9464	-1.0383	-0.0272	1.4971	1.2860	-1.9832	-2.6786	1	-0.6383	2	1	1	-3.3859	2	3	2	-0.5707	-0.2722	2	0	0	3	3	0	3	0.3592	0	-2.2070	0	1	2	0	0	1.7784	0	3	-0.9077	1	0.9552	3	4.0950	0.9140	0	1.2250	0	3.7640	0	-1.2210	-2.1582	3	2	1.9013	2	-2.2710	-1.9595	0	5.2444	2.3104	0	1.6466	-1.7840	3	3	-0.7544	-1.0622	3	-0.3228	-0.5444	3	2	-1.3375	1	-0.3836	-2.4661
-0.7320	3	-0.2314	1.3511	3	1.2381	0.7058	0	1	0	-1.1732	-2.8538	1	3	1.5411	0	1	-0.2441	2.3623	-1.2021	0.9768	2.7491	-1.4486	0	3	3	-1.8593	-0.0437	-0.9100	-2.0422	-3.9373	0.3496	-2.3341	1	0.7359	0	1	3	2.6835	1	0	0	0.4758	1.5972	1	2	1	3	1	3	1	2.2057	0	1.0993	1	1	3	3	2	-0.4893	3	1	0.1719	3	-1.5011	1	-3.7675	1.9285	0	0.4878	3	-5.5644	1	-1.9445	-1.7376	2	0	-1.6966	0	1.4078	1.7078	1	-9.9601	-8.2960	1	2.5885	1.0363	1	2	-1.2449	-0.9356	0	-1.2799	-6.4770	1	1	0.7148	0	1.4606	2.8433
-1.4263	0	-1.8565	-0.7858	1	2.2553	-1.0505	0	2	2	-0.7512	-3.2069	2	3	-0.0221	1	2	-2.4562	-1.5030	-0.7256	-1.6915	1.3690	0.2267	0	0	2	-0.9759	1.0499	-3.3131	-2.3729	-0.6941	1.9257	2.1296	3	0.4050	0	1	1	2.5078	3	0	3	-0.6783	-2.1908	3	2	2	1	0	1	1	4.0416	3	2.3422	3	1	2	0	2	3.0886	3	0	-2.1214	1	-0.4664	1	1.4979	1.6717	1	1.5874	2	2.7065	1	-0.9621	0.0846	1	0	-1.1429	0	2.6143	2.0553	2	4.0626	-5.2480	3	-6.0410	-0.0264	1	3	0.2063	0.1048	3	0.1499	-2.0391	3	3	-1.1807	0	-0.1612	-3.9238
-0.3369	2	2.0300	-1.7096	3	0.0140	1.2024	3	1	3	-0.0270	-1.1021	3	2	-1.8672	1	3	-1.7336	-2.1771	-2.6702	2.3003	-0.3319	-1.7681	2	3	3	-1.3041	2.1692	3.3924	-1.6171	-1.4327	-2.7919	0.1296	2	0.3434	2	0	0	2.8571	1	3	2	3.7743	-0.1514	1	0	1	0	0	2	3	0.6022	2	-1.1189	2	2	1	1	1	-3.3992	0	3	0.3607	0	-1.4566	1	-0.3103	1.9021	0	1.7034	2	-1.3555	0	0.9883	-3.7763	2	1	0.7238	2	-0.8580	-0.7183	0	-3.9866	-4.4632	2	5.0154	-1.4558	0	2	-2.9707	0.5497	0	-0.4488	-2.4680	1	1	3.7679	2	1.3148	2.4840
0.8444	2	-0.3523	1.2293	3	-0.4036	-1.0173	0	2	0	-3.6695	1.3526	1	1	1.3331	1	3	1.5039	-1.2394	-0.7641	-1.8452	2.3586	-1.8980	2	2	0	0.9459	2.3519	-2.0822	1.2380	-0.4336	-0.4887	1.1447	3	1.7941	3	3	1	-1.2893	3	1	3	-0.9428	-1.9678	0	2	1	1	0	1	1	0.4390	0	-4.4058	0	3	3	2	0	-2.9617	0	2	-1.0137	3	-3.5850	1	-0.0024	-0.9345	3	-2.0568	0	2.6790	3	-0.8056	5.3422	2	2	-0.8395	3	-1.0811	2.6519	2	7.5453	-0.4188	2	1.1885	-0.6779	2	3	2.9417	-0.9505	0	0.2791	-2.0155	3	3	-1.6102	3	-1.0108	-3.4375
0.2350	0	-0.2778	1.1993	1	-1.1447	-1.7338	1	0	2	1.0096	2.5651	3	1	2.6002	3	3	3.1918	-1.0560	0.9440	1.1687	-0.8814	2.0668	1	1	2	-3.1420	0.8304	-2.2442	-2.8069	-1.3281	2.1668	0.9341	3	-0.1679	0	1	1	0.5277	2	3	3	0.0592	-0.0169	3	0	0	3	1	2	2	-1.1861	1	6.5377	1	0	1	2	3	-1.3639	3	0	-0.8396	1	1.5196	3	1.0456	0.0225	3	2.4140	2	-0.0394	1	1.1469	0.6594	3	0	0.4397	2	-0.5812	1.1110	2	-1.6914	3.7354	3	-3.8884	0.0431	0	3	-2.7055	2.2100	2	1.0930	-0.1830	0	2	-0.4636	3	-0.8539	-1.0939
0.0487	2	1.8185	2.2530	1	-2.2992	0.7704	3	2	1	-0.3076	1.2941	2	1	0.3404	2	2	0.5463	1.8785	-0.0135	-0.1634	1.7170	-0.8579	3	3	2	2.5458	1.3099	2.5523	-0.5087	0.0133	2.5058	-2.8901	1	-1.8984	1	3	0	0.0495	2	1	2	-0.3468	0.9447	3	2	0	1	3	3	1	-1.9301	2	0.7854	2	2	1	2	0	1.0338	2	2	0.2401	0	-2.4354	0	1.3756	-2.6112	1	-0.0785	3	1.8800	1	1.7909	-0.8171	0	0	-0.1103	3	-1.0884	-0.0132	0	5.7873	4.8446	2	-2.6195	0.7445	3	1	3.9783	2.9613	3	1.4537	-4.1936	3	2	0.1591	2	-0.6748	-3.1435
0.2582	1	-0.9307	2.1858	3	0.0376	-2.2616	3	0	0	2.9789	0.3300	1	3	-2.6742	2	0	-4.7685	1.0787	0.8709	0.3478	0.0544	5.0729	0	3	3	-0.5756	1.3041	3.5993	0.2733	-0.4002	-0.2097	0.3598	3	-0.8734	0	2	0	-0.3994	1	0	3	-1.4013	2.2252	3	0	2	2	1	3	3	1.1453	1	1.4019	3	1	3	0	1	1.0841	3	0	-2.0180	3	-0.0734	3	-3.1318	-1.8404	2	-0.7648	1	-3.2502	1	-0.2188	-0.5941	3	1	0.6819	1	-1.2206	1.5121	0	-3.8075	-8.3683	2	2.3639	1.1181	0	0	-0.3843	2.0359	3	0.1920	2.3201	0	1	-1.7528	2	1.8845	3.4070
0.4729	2	-3.7126	-0.8743	3	2.9004	0.4967	0	2	0	0.1552	-4.6241	3	3	0.6148	2	2	-1.0638	-0.3172	-2.9633	-1.0460	-1.3071	0.2545	1	2	1	2.1301	2.1223	-2.0860	-2.1761	-0.4211	1.0126	-1.2710	0	-0.6422	0	2	0	5.4007	2	3	0	-1.1587	-2.9205	3	3	1	3	0	1	0	-0.7173	2	1.0813	0	0	1	2	2	-0.8644	3	0	1.2380	2	1.9141	2	-0.2053	2.2882	0	-1.7716	2	1.0038	1	0.2874	0.4167	3	3	-1.2528	0	-0.1662	-0.0942	2	2.8105	-1.3387	2	-4.6404	0.3797	0	3	2.5751	5.1529	2	0.8262	-1.5532	3	1	-4.8514	1	-1.0764	-0.1572
-0.7931	3	-0.4682	3.1780	3	-0.1444	-1.3845	3	0	2	-1.4186	0.1240	3	3	1.2281	2	1	1.4438	3.8293	-0.5397	-0.7487	-1.2787	-3.0423	1	3	0	-1.4751	-1.0751	-2.7006	-1.1874	0.8992	0.9658	-0.2772	1	-0.0935	1	2	0	0.8363	1	2	3	0.7663	1.0074	2	2	2	0	2	1	1	-2.4787	0	2.4867	0	2	1	2	0	-3.3069	3	1	0.9215	2	1.2800	0	-0.1559	0.4123	2	-1.2880	2	-3.3953	1	1.1184	-0.8697	3	0	0.8527	3	-1.9287	3.5300	2	-3.3359	3.0805	1	1.7630	-0.8941	0	3	3.6965	-1.7165	2	-2.2795	0.9654	2	1	1.4583	0	2.1398	1.5833
0.5056	1	1.2796	0.0827	2	0.5975	0.4001	0	2	0	2.8518	-0.4512	3	0	-0.3264	1	1	-1.0328	0.4256	-1.3746	1.8086	-2.9127	4.6951	0	3	3	-3.3144	2.4412	-0.1568	1.0818	-0.1161	1.0709	-0.0416	0	-1.5612	0	2	1	0.3176	0	0	1	1.8587	-1.5715	1	0	0	0	2	1	0	1.3788	0	7.5791	0	2	0	2	0	0.7873	3	0	0.6209	0	1.0035	3	2.5963	-0.2628	2	-0.2855	2	3.2256	1	0.6794	1.5440	3	2	-1.2664	3	-0.3432	-1.9750	3	7.4390	-1.4858	1	-3.0330	1.7339	2	2	0.3126	5.0674	2	-2.4410	1.5406	3	0	1.9707	0	0.2891	0.0202
0.0502	2	-2.3349	2.6028	0	-0.1510	-1.9195	1	2	3	0.0397	1.5765	0	1	1.7942	0	0	0.7480	2.9874	-1.2856	1.2581	2.4327	2.8377	1	1	2	2.6694	1.6216	0.3981	-1.3737	0.0828	1.3749	0.5747	3	0.6486	1	1	3	-1.8266	1	2	3	-2.5405	0.7955	2	3	2	3	2	1	2	-0.5642	1	-3.3766	1	1	2	3	2	0.3232	0	0	-1.1379	1	0.0864	0	-0.8300	-2.5524	3	2.1772	0	-4.7746	3	1.9738	0.2375	2	1	1.0889	1	-0.7894	2.6248	0	-5.5104	0.8333	0	-1.7986	-1.2399	2	0	-0.5746	6.0780	0	-0.4767	1.2751	1	1	-3.3978	0	-1.6311	2.8246
-0.4139	1	1.1434	1.2815	2	-0.6754	2.2038	0	3	0	-0.2292	1.3888	2	2	-0.9729	1	3	-1.3609	2.1241	-1.2166	-0.3749	-0.0308	-0.2363	0	1	0	-0.1494	-2.5834	0.6146	-0.8009	-0.0823	-0.3904	1.5301	3	1.2102	2	0	1	-3.1770	2	3	3	-0.5042	1.5524	1	3	3	0	1	2	2	1.0729	0	2.7743	1	2	3	3	3	-0.0620	3	1	-1.9339	3	-0.4796	1	-2.0517	-1.2077	0	-0.4624	1	-3.0284	1	-2.5313	0.7281	0	2	1.3887	1	0.8312	4.5776	1	-5.5082	-0.2588	3	4.0945	0.1587	1	1	4.2647	-6.4524	2	1.5031	0.4480	1	0	-0.7838	1	-0.0524	2.9772
1.6995	3	0.3252	-0.0508	1	-1.4331	1.1496	1	0	3	3.7016	3.2580	3	1	-1.9234	3	3	-3.5039	-1.7810	0.9276	-0.1933	-2.5279	3.9349	0	1	3	0.8252	1.0179	0.5136	3.3522	-1.6583	0.5340	1.8104	0	1.2633	2	0	2	-0.9696	0	0	1	3.5734	0.0488	0	1	2	0	2	0	1	0.0270	3	0.5275	3	3	2	0	2	-3.3446	1	0	0.5593	3	1.0207	1	-0.6816	-0.5715	1	-0.6260	0	-1.6132	2	-2.6630	0.0036	3	2	1.8172	0	-0.0722	-4.9947	1	-2.8888	-8.5891	3	-2.1607	0.5050	0	1	0.6992	1.5298	2	-1.6867	3.6352	1	2	2.2869	0	1.5515	4.6801
-0.7726	2	2.6610	1.3151	3	0.3899	-3.4910	0	1	2	-1.5097	1.2613	3	0	-2.1635	1	3	0.2391	2.7429	-2.6218	0.5032	1.0441	1.4655	0	3	3	-0.2573	-1.6161	0.2506	-2.5866	3.7562	0.7301	-1.8161	1	-1.4550	3	0	1	-0.6746	2	0	1	-2.4430	-0.6351	3	1	3	3	3	1	2	-0.4245	0	0.2744	0	0	3	0	2	0.9029	1	1	-2.5598	3	0.6413	2	-3.4754	-0.6204	2	-0.3536	0	-2.5624	0	-0.4282	-0.6768	2	1	0.2073	1	1.2492	-0.7450	1	-5.7012	5.5786	3	0.6961	0.3724	1	2	-0.1397	-2.4778	3	1.0868	4.0045	2	1	3.2396	3	0.0929	0.1500
2.2990	0	0.4596	-1.7744	0	1.0512	-1.4076	2	1	3	1.5538	-3.4644	1	3	0.0995	2	2	-0.1110	-2.4954	0.5650	0.5705	1.0345	1.9085	1	0	1	1.7543	-1.3906	0.8161	1.5706	-1.8959	-2.0730	0.0128	3	-1.0717	3	2	2	2.4639	1	2	3	0.3956	2.2448	0	2	0	2	1	2	2	1.4044	0	-4.2094	3	3	0	2	0	2.1015	0	3	0.2614	0	1.6335	0	1.3628	2.8545	3	1.0680	2	-0.9801	3	-0.4329	0.0621	2	1	-0.4206	0	1.0195	3.1945	0	0.1629	-2.8208	1	3.3582	0.2197	1	2	-1.6991	3.5859	3	-0.3019	-2.0489	1	3	-0.8350	0	0.9719	-0.9171
0.7130	3	1.1291	2.4745	2	-0.8708	-1.2001	1	3	0	-2.4608	1.5465	0	3	3.2078	2	2	0.9316	2.0910	2.3632	1.3021	0.0457	-1.2707	3	1	0	0.8427	-0.7779	-0.4514	-1.5747	1.1400	-0.4349	-1.3459	1	1.4363	0	2	3	-1.9023	0	1	0	-0.3499	2.0167	0	3	0	1	1	2	3	-0.8536	2	-1.7484	1	3	3	2	0	-2.4926	0	1	1.3641	3	0.2526	2	1.4100	-3.7004	2	2.1115	0	1.6165	0	2.8564	2.8755	3	0	-2.8148	3	0.5854	-1.8804	1	0.4801	0.4162	0	7.2400	0.4188	1	0	-0.1947	-3.8843	0	-1.4148	2.2585	0	2	-1.1824	0	0.5577	-3.6537
-0.1849	1	-1.1581	0.0510	2	-1.9629	-0.3768	2	3	2	-2.8384	1.9695	1	3	1.1732	0	0	1.6776	-0.3614	-0.3499	-1.0139	-1.0004	-3.2852	2	0	0	-0.4877	-1.8209	-1.0996	1.0057	-0.0729	-1.0929	0.1746	1	0.8365	2	0	3	-2.5364	3	2	3	-2.1291	1.5585	1	3	1	3	1	1	2	-1.4885	1	0.1730	2	1	1	2	0	1.6668	3	3	0.1382	3	-0.6450	2	0.1661	1.1120	3	-0.6419	0	-3.3368	2	-1.1221	-3.2035	0	1	0.1000	2	0.2029	-1.7017	2	-1.4862	1.6864	3	6.8296	-0.0098	3	1	-0.1823	-6.1051	1	-1.2226	0.7676	0	2	-0.6534	0	2.3779	0.1274
-0.3101	2	-1.1464	-0.9195	3	-0.8798	3.3839	1	2	1	-0.6342	-0.9380	0	1	-1.8793	2	2	2.1101	-2.8487	-0.1529	2.1949	-1.9220	-0.1090	2	3	1	0.7658	2.3512	1.6649	-2.9252	-2.6271	0.6883	-0.9187	2	0.1861	1	0	0	0.8964	1	2	3	-2.3630	-0.6703	3	2	1	1	1	2	0	-0.7395	3	-0.8599	3	0	2	0	2	-2.1433	0	3	-1.4552	0	3.6222	0	0.8606	1.4395	3	-1.8293	2	0.5208	0	-0.0726	-0.3284	2	2	-0.7935	2	-0.2766	-5.1548	0	3.5316	1.0157	0	-1.5651	-1.9663	0	2	1.3501	0.0818	2	3.0995	-6.7784	3	2	-1.5832	2	1.1904	-1.0695
-0.1119	2	-1.5122	-0.2680	2	-1.9837	-2.8447	3	0	3	-2.8243	2.1664	1	1	-4.7696	1	1	0.1620	-0.2027	-0.5277	-0.0874	-1.3027	-3.0559	0	0	0	3.5971	1.5628	-2.3772	2.4079	0.4079	-0.9338	1.7526	3	-1.2468	3	2	1	-2.4991	0	3	1	-0.2658	0.1534	1	1	2	0	3	1	2	-1.4693	0	-6.0144	3	2	3	0	2	-1.1115	0	2	2.4604	2	-1.4026	2	-1.6400	-0.3233	0	2.2876	0	-0.9004	0	-2.2450	1.5930	1	3	-0.8291	3	1.1670	0.0126	2	-3.8812	2.4348	0	4.9704	0.0776	3	3	0.4330	2.0941	2	1.2347	-0.5121	2	2	-3.1376	1	-1.0874	3.1013
1.5709	2	-0.4338	0.9142	1	1.8251	2.6893	0	0	3	-2.6735	-3.4678	0	1	1.4656	3	0	-0.1986	3.2264	-0.7906	-0.2919	-0.1724	-5.5955	0	1	2	0.4173	3.4238	1.5875	-2.0769	-1.9113	1.3601	0.6529	1	1.1509	3	0	2	3.1487	0	2	1	0.7181	-0.0961	2	1	2	2	2	1	1	3.7098	0	0.8530	0	1	0	1	1	-2.6868	2	2	-1.7509	3	0.5366	1	2.2908	1.8055	2	-2.0805	2	1.9098	1	0.9983	1.9468	3	3	0.4710	1	0.9459	-0.4545	0	1.0912	-2.6696	2	1.0523	-0.1072	1	2	0.2096	6.0911	0	-1.0759	1.5203	2	1	0.8939	0	-0.8744	-1.5696
-1.7137	2	-0.8620	-1.2124	1	-0.1005	-1.4646	0	3	1	-1.6140	0.9008	0	2	-1.3271	2	3	-1.4446	-2.1434	-1.6436	0.1888	-0.9440	-0.3371	3	2	2	-1.0917	0.2134	0.9113	2.1401	2.2457	-2.6194	-0.3591	3	-0.6980	2	0	0	-0.7951	0	3	1	0.0749	0.2069	2	0	2	0	3	1	3	-0.1235	1	-3.2550	1	3	3	3	3	1.1616	0	2	0.7467	0	-1.4638	3	2.1926	-0.0923	0	0.6920	1	-2.0707	0	-1.7554	-0.5488	2	1	0.2819	3	-1.2650	-1.2477	3	-0.8411	0.2168	0	4.3364	-1.3251	3	0	2.2135	-3.5010	1	0.4392	0.0252	2	0	1.3760	1	-0.3083	1.0526
2.1850	0	0.1366	0.2016	0	-2.6962	-0.3781	2	2	2	1.1309	2.8600	0	3	0.4672	1	1	-0.6831	1.1779	0.9611	-0.7272	1.3909	-0.2496	1	3	3	1.1530	0.3110	-0.4772	-0.5127	-0.3214	-1.1775	4.9332	3	0.6895	2	2	1	-2.2885	3	3	2	1.3964	1.5055	2	1	0	1	3	3	2	-0.7048	2	-4.0168	1	1	0	1	2	-0.0358	0	1	1.3569	2	-0.0730	3	-2.4086	-0.2234	0	1.5433	0	-3.7236	0	-0.7574	-0.2980	1	3	-1.9579	3	-2.6869	-0.6233	0	-6.3975	1.6078	1	2.9492	1.2137	3	3	-0.3169	4.5476	0	2.0953	-1.2914	0	2	-0.3078	2	0.1814	2.2609
-0.1540	0	-1.0717	1.1331	2	2.6355	-1.9426	0	3	1	-1.9767	-3.6968	3	1	0.6754	3	1	-1.6803	1.1338	0.5099	1.0015	-1.6005	-1.6323	2	2	3	2.2503	0.0657	3.1699	0.7895	-1.1598	1.4356	-0.3720	3	0.1331	3	1	2	4.7828	1	2	1	0.2489	0.2940	3	0	2	2	1	3	0	1.0363	0	-0.9855	0	0	2	3	1	-0.3861	0	2	-0.4220	1	2.2722	3	-1.4421	-2.1676	0	0.8915	2	-0.8277	0	-0.7910	0.9882	0	0	0.6469	3	-0.0875	-2.5921	0	-2.9710	-4.2752	3	1.0036	-1.0090	2	2	1.5178	-0.4022	2	-1.3045	-3.2272	2	0	-3.1162	3	0.0888	0.8205
0.3973	3	3.1074	-1.0745	1	-0.0072	0.9009	0	3	0	0.7941	-0.3346	3	2	1.9502	2	0	0.0674	-3.4915	-0.8466	-1.7413	0.6029	0.5054	2	0	2	-0.2383	-2.2515	1.2852	-0.1359	3.1675	0.8211	0.4116	0	-0.1477	0	3	0	1.0300	3	2	0	3.4480	-1.1324	0	0	0	2	2	2	2	-2.9168	0	-0.6299	1	3	1	3	0	3.2010	0	3	0.8389	2	1.4119	0	-0.2499	-1.3908	1	-3.7628	2	-1.4158	2	1.5055	-0.6969	3	3	1.3791	3	-0.5171	0.2345	3	-5.8090	4.5645	0	-4.8681	-0.0616	2	1	4.5088	-4.7801	3	-3.0829	6.5212	0	3	1.6040	0	-0.6823	-1.1388
0.1927	0	0.4233	0.4133	3	1.4031	1.4141	0	1	1	0.4220	-1.9767	2	1	-0.4105	0	2	-1.6151	3.0094	-2.2039	2.6253	1.3893	2.0636	1	2	1	1.1384	0.7698	1.0219	-1.8662	1.1647	-0.3586	-0.3062	1	0.1157	3	0	3	0.7866	1	0	1	0.6552	0.6642	1	3	0	2	2	2	2	2.1232	2	-2.6360	0	2	0	2	2	-1.4782	0	1	-0.9334	0	-1.9568	1	1.4220	0.4170	3	-1.8584	0	1.6881	3	3.2523	1.4381	0	3	-0.6226	1	-0.6729	0.1238	3	4.5141	-1.3359	0	0.8959	1.0240	1	2	-0.0925	3.9040	0	-3.7555	-0.6197	3	3	-1.6177	0	3.0696	1.3764
-1.6015	0	-0.0784	-1.2246	1	0.6974	0.6881	3	2	2	2.8031	-2.0352	0	2	-2.7027	0	0	1.7863	-1.3697	-1.4212	1.1075	0.0522	3.1760	3	3	2	-0.5160	2.2526	1.6754	-2.2100	1.1202	-2.3657	1.3411	2	0.9274	3	2	3	0.0548	0	2	1	-0.4789	-0.3263	0	1	2	1	2	1	1	0.0306	2	-0.4718	0	3	0	1	1	-0.3086	2	0	-0.0751	0	2.0153	1	0.6789	3.1611	2	-0.8697	2	1.4437	2	0.6594	-0.2928	1	1	1.4335	2	-0.9223	1.4835	0	-0.2476	3.4230	2	0.2268	0.0941	2	2	0.3726	1.2763	3	-3.4782	5.1111	0	3	0.8552	0	1.3257	2.9392
-0.1999	1	1.0951	-1.9143	3	0.8422	1.9509	0	0	1	1.1137	-2.4621	3	2	0.8789	0	1	-0.6557	-2.3054	-1.3353	-0.6995	1.1452	0.2795	2	2	2	2.7806	-0.6795	-2.7419	2.9874	-0.0016	1.0726	-3.0415	0	0.2625	2	2	1	1.2201	2	0	2	-0.1159	-1.8968	3	1	2	0	0	0	0	-0.0114	2	-1.5054	2	0	0	0	1	-2.6507	0	3	2.2919	2	0.0408	1	3.2057	-0.9857	3	2.9367	1	3.4569	3	0.8951	-1.7721	3	3	-2.1683	3	1.4138	1.4693	2	2.0204	3.0817	1	-4.5187	-0.5256	2	2	1.5350	0.9803	0	1.2200	2.2685	3	3	2.2349	1	0.9918	-4.3355
1.7973	0	-1.3813	1.9559	1	-0.7508	1.4394	3	2	3	-0.5214	0.6064	3	2	4.0326	2	0	-3.6393	1.3510	0.8929	0.8706	-2.4826	0.8384	0	2	3	1.9244	3.9155	-3.6124	-1.5114	3.4520	-2.0532	0.0737	2	-1.5442	1	3	0	0.8310	0	3	2	-0.3831	0.3090	2	1	1	2	3	1	0	-2.1580	2	-5.1843	1	1	2	3	2	-1.6216	0	1	1.3331	2	2.0765	0	-0.3532	0.4610	1	-2.5046	3	1.4967	0	-1.0010	-1.2111	3	3	-0.7640	1	0.1896	2.3305	2	2.6514	0.7517	1	3.9689	-2.9073	1	2	2.2820	9.9886	2	-0.3191	8.0456	3	2	-3.7753	0	-1.1124	-6.2581
-1.8951	1	-1.3371	-1.8231	3	-0.6355	-2.1758	2	0	0	-1.7606	-0.8846	1	3	2.0089	1	3	-0.8198	-2.3693	-0.2892	3.2053	-0.0877	-2.0030	2	2	0	0.8736	1.1673	3.1919	-0.5489	0.5587	-0.2365	1.5164	3	1.0135	1	3	0	0.8006	0	0	3	0.8104	0.5970	0	3	1	0	1	2	3	0.2343	0	0.4627	3	1	2	0	2	-1.0962	3	3	-1.1359	3	-1.1139	1	-1.0503	-0.0855	0	-1.5642	2	-2.6187	3	-0.8464	-2.3667	2	1	0.0665	1	-0.1209	-0.7012	0	-3.2385	-1.1071	3	4.5086	-0.4520	3	2	0.3811	-0.6571	2	0.1901	4.6978	2	1	-2.2497	1	1.5085	0.0864
-0.1656	0	-2.1763	-1.2423	1	-1.4070	-2.1215	2	1	2	-1.5937	2.3521	2	3	2.1624	3	1	0.8526	-2.3918	0.0607	-0.1122	2.8620	-1.7569	1	0	3	0.2648	-1.3606	-1.3513	-0.8055	-0.0341	-0.5132	-0.0466	3	0.4900	3	0	3	-1.7070	1	0	1	0.4370	0.0037	3	0	1	0	2	0	0	-4.0999	2	0.4264	2	0	2	0	2	1.1820	3	3	-1.7420	1	-1.5774	0	-0.5997	-2.0155	3	-1.2053	0	3.6612	3	0.9667	1.4756	0	3	-0.9311	1	2.1144	-3.5231	2	1.3559	3.1108	1	1.7759	0.2580	3	1	2.8971	-2.3983	0	-0.8850	-4.4900	3	2	-1.3165	2	-2.4213	-5.5890
0.3140	0	0.9855	-1.7810	2	1.8583	-0.9965	2	2	3	-2.1831	-2.4201	2	1	-3.4221	1	2	0.4234	-2.0677	-1.6218	-1.6574	-2.2692	-1.3646	2	1	2	1.1012	0.3649	-0.6314	1.1089	-0.7670	0.0270	0.7028	0	0.7351	2	2	2	2.6876	0	2	2	-0.8988	-4.2776	1	1	2	0	0	3	3	1.0550	2	-0.6287	3	0	3	0	2	1.7548	2	3	-2.0915	2	2.1888	1	-2.2828	-1.4987	1	-3.7465	2	-2.0573	0	-0.3898	3.3504	0	3	1.4377	1	0.6308	-1.1137	3	-2.2258	-2.3708	1	-3.2503	1.7053	1	3	3.5961	-3.8739	2	-3.1985	1.8374	1	1	2.1252	0	1.3629	2.6213
-0.1826	0	0.5774	1.5367	2	0.5565	2.6567	0	0	1	-2.9233	-2.0770	3	3	1.7050	3	2	-0.6144	0.3401	2.4939	0.0011	2.3015	-2.3488	0	2	3	2.2510	2.3604	1.4990	0.2682	-1.6156	-1.1658	-0.3285	2	0.9939	2	3	2	2.5980	3	2	3	-0.3393	1.9631	3	1	0	0	1	2	3	-1.7342	3	-6.1314	2	0	2	0	2	3.3932	0	2	2.6410	2	-1.8321	2	-0.4338	1.2537	0	-0.6324	2	-3.7203	3	0.7029	2.5878	0	1	-2.2870	0	-1.5651	8.2768	0	-7.7230	-4.6545	3	8.2563	0.0410	0	3	0.0183	2.1055	3	0.0055	-5.2638	1	0	-1.1798	2	-3.0467	1.1142
