
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.4380	-1.6306	-1.2638	1.0462	0.6240	0.4209	-2.3119	2	1	1.7057	3	-1.1091	3	3	0	0.4311	-0.4887	-0.1744	3	-0.1800	-1.0875	4.0487	-0.5395	2	-2.9429	6.9839	2	0	2.6328	0.4100	2.1363	-1.0964	2	0	2	1	1	-3.6723	-1.0381	2	0	3	-1.6723	1	3	-1.7174	0.6031	2	2	0	3	2	0	4.7042	0.0470	1.0917	1	2	1	1	1.1091	-0.4100	-0.8584	-2.7244	1	0	1	1	3	-3.5602	0.3893	2	0.0530	1	1	-6.9538	2	-1.2448	3	-5.2471	2	2	2.4734	0	-2.1688	2	-1.4301	3	3	5.5183	2	-7.6396	3	-0.6004	-0.4985	0	2	-7.1470	11.7576	4.4252
3.0266	0.5931	2.2975	0.0134	1.6305	-0.0216	0.2055	3	1	-2.4710	1	-2.0421	3	0	1	0.3161	1.9067	0.1046	2	2.2153	-0.5717	-2.0611	1.0087	1	1.1690	-6.5205	1	0	-2.5884	0.2468	-0.3309	-0.9091	2	2	3	0	0	2.2538	0.8215	1	1	3	-3.3458	2	2	-0.9915	-1.0101	1	2	2	2	0	1	-4.2380	2.0480	-6.0584	2	0	2	1	1.2625	1.8814	7.0141	-0.2733	3	0	3	0	1	0.4185	-1.2890	2	-1.1587	0	3	-0.9546	3	1.7198	1	4.0105	1	0	-4.1996	0	-3.0106	1	6.1683	2	2	-3.8915	2	3.3656	1	1.5948	0.1744	3	0	2.1126	-6.1624	-4.6571
-0.6359	1.7055	-1.3455	-1.1457	3.2262	0.4230	-0.0169	3	2	-0.8806	1	-4.7964	1	2	3	3.8951	-0.7363	0.2220	0	0.1391	-0.2164	3.5933	0.2404	0	3.2247	-1.3017	3	1	-1.9370	3.9557	-0.1569	0.9673	2	2	2	1	0	2.3710	-0.1429	2	2	1	3.3746	0	2	-1.9743	-3.1683	0	3	0	2	2	3	-8.3782	9.2355	2.0939	0	0	3	1	-2.2172	-5.3183	5.3609	2.1089	0	2	1	0	1	-0.1919	-3.2784	1	-0.2426	2	2	0.9502	1	-8.0921	1	3.1804	0	1	-0.3052	0	-1.2784	1	0.6083	1	2	4.0619	3	4.0355	1	10.0405	-3.1299	0	2	-7.7186	-1.9459	-0.6135
0.1276	0.3566	-0.3165	-0.8686	0.0878	-0.9739	1.9063	3	2	2.9774	0	3.5373	2	0	0	-0.3980	-0.6343	0.8037	2	-1.3874	2.6448	3.7315	0.5211	0	2.2237	2.0772	1	0	1.7232	0.0638	1.9060	0.4283	1	2	0	3	2	-4.0202	-0.5453	3	3	1	0.1441	1	1	3.1738	-6.1640	3	3	3	3	1	2	-4.9406	-5.3287	3.5149	2	1	2	3	-0.3785	-2.0382	-5.8843	-1.4921	3	2	1	1	0	2.6884	2.1580	1	0.6872	1	2	0.6539	2	-1.2031	0	-2.6707	0	2	2.7159	3	-0.2399	0	2.3640	0	2	4.7145	1	2.2064	0	-6.1686	-1.6678	0	1	-1.3118	0.9090	-1.9400
0.8403	0.0111	-2.1157	0.1801	2.3334	-0.2665	2.0359	0	1	-0.0985	2	0.5470	1	2	1	0.2291	0.4763	-0.8849	2	-3.0210	0.4897	-0.9308	2.0563	2	1.8639	-2.9531	1	3	1.2016	-0.4005	-1.4878	-1.8839	1	2	3	0	2	1.5390	1.3787	3	0	0	-1.8240	2	3	4.6013	4.1352	0	0	0	0	1	1	-2.0787	-0.1778	-1.5707	1	1	0	0	-0.9959	-2.7734	1.6245	-2.2658	1	0	2	0	1	-1.2733	-0.0976	0	-2.6875	0	0	-0.2766	3	-1.7710	1	2.1522	1	0	3.1065	1	0.3168	2	5.8605	3	1	-0.5837	2	1.2301	1	3.4042	0.5277	2	0	1.7012	-0.2257	-2.3423
-0.2427	1.8010	1.3588	-1.2522	3.1574	-0.0671	-0.0178	3	3	-0.9042	3	-1.9708	1	2	1	-0.0523	1.3971	-1.6981	2	1.9844	-0.2977	7.4602	-2.1078	1	1.8283	-1.8856	2	1	3.0894	1.5137	5.0439	0.5948	3	1	2	1	0	-7.5123	0.8852	2	1	1	-3.8162	2	2	-3.9578	2.0457	2	2	2	0	1	1	-3.7006	3.1763	-0.2506	3	3	1	0	-2.2727	3.0334	2.0919	0.6649	3	1	3	2	1	-1.7507	-2.6615	2	-1.6060	1	1	3.2976	3	4.5598	1	-12.2424	2	1	-5.8375	1	-0.9839	3	3.4241	2	3	13.4622	0	-3.4182	1	5.5950	-1.3870	0	2	4.9482	-4.7339	16.4838
1.2615	-2.0911	0.2808	-0.9777	-2.0396	-0.7512	0.0982	1	0	-0.3411	3	4.1380	1	1	3	-0.6312	2.8874	-0.5571	0	-0.7490	-1.1260	-1.3058	1.8375	2	-1.5376	1.1235	1	1	-4.0090	0.7381	-3.9834	-1.0967	1	1	3	1	0	4.8047	0.7419	2	0	3	0.2049	1	3	0.4099	3.4240	3	0	2	1	3	3	4.7542	3.2787	4.2975	1	3	0	1	-0.8797	-6.9581	-4.7270	-1.5555	2	2	2	2	2	0.8335	-0.6421	3	0.7653	1	2	-1.9686	1	-11.4796	3	3.3532	1	0	0.4694	1	-1.9565	2	-2.3046	3	3	-2.7529	0	3.6472	3	2.5131	0.9370	3	0	-8.1471	3.5954	-6.8079
0.6663	1.8193	-0.7363	-1.9774	1.2326	-0.2426	1.1576	2	2	-2.6081	0	3.7147	3	2	1	3.2110	0.2326	-0.9681	3	0.5535	-0.6738	-4.3535	0.0305	1	2.0686	-4.3403	0	1	-4.9454	1.8870	-1.4066	0.5217	1	2	1	2	0	0.0317	-2.5943	2	2	0	0.4597	2	0	0.6294	-0.0981	1	2	1	0	3	0	-7.6079	6.7769	-3.6974	2	3	1	0	4.5976	2.3097	-2.8069	4.4029	1	3	3	0	1	-1.4846	-3.3790	2	-0.1684	3	2	4.2645	1	3.2279	0	-0.2804	1	0	-2.3970	0	0.4759	2	6.6234	2	1	-8.0731	2	-3.5973	0	7.6220	-1.7370	2	0	-0.8476	-7.6806	-3.2416
1.3013	-0.6027	-0.6596	-1.0678	-0.1823	-0.7738	0.0198	3	0	2.2676	0	-1.0797	0	2	3	-1.0615	-1.4208	-0.7009	1	1.0442	0.2135	-1.2618	0.2562	3	-0.5878	2.9737	3	2	0.9501	2.3533	2.4325	-0.5396	1	1	0	1	0	-3.0507	-0.8106	0	3	2	-3.3952	1	1	-1.9311	-1.2244	1	1	1	2	3	0	2.1256	-1.1819	5.1879	0	0	2	3	1.4833	-6.0054	3.6126	-0.6336	0	1	2	0	3	1.3386	0.3087	1	-1.6274	1	1	1.8714	2	-7.2247	3	-1.4404	0	2	-1.4247	0	-3.7730	1	2.1706	2	0	-4.6073	0	-1.0381	1	-1.8231	-0.3200	0	1	-8.3361	1.0692	4.3747
-2.5448	1.3081	0.4173	-0.7737	-0.0552	0.0911	-0.0299	2	1	0.4464	1	-0.6033	0	3	2	3.0623	2.0311	1.2805	3	-0.6271	0.9338	3.8157	-0.1940	2	2.3886	0.0408	2	3	-0.1273	2.4663	0.2922	0.8689	3	2	1	1	1	-2.6288	0.7242	1	2	0	1.8881	3	2	1.4493	1.1782	1	1	3	1	2	3	-1.7284	3.8022	1.2516	1	2	1	1	1.9275	-1.1951	-4.4465	-1.5747	2	2	2	2	1	3.4967	2.3665	3	-4.0084	1	2	1.6106	1	-2.7797	0	-0.4206	2	0	0.7539	3	-0.2320	1	-4.6644	1	2	5.0398	1	3.9191	0	3.9007	0.9035	0	2	2.2239	-1.3244	4.3010
-1.6036	1.6257	0.1713	1.0772	0.6169	0.7057	-2.0301	0	2	0.9960	2	-0.0315	0	0	0	3.9703	-0.8547	-1.9337	2	-0.5963	0.7852	3.0310	-0.2628	1	3.2912	4.4208	3	3	0.5593	-3.0372	-1.3482	1.5675	3	2	1	0	1	3.4720	-0.3699	0	2	2	3.0526	1	2	-2.6435	-2.3663	1	3	0	2	1	3	-6.6534	-4.2263	1.0607	2	1	1	0	-0.8375	-2.0804	-0.4833	0.6070	3	1	2	0	2	1.6111	-2.1810	1	4.0125	2	0	4.8699	0	-4.3435	0	0.2118	0	3	2.8875	2	1.8699	1	-8.2113	1	2	2.3068	3	-0.4901	1	-2.6148	-0.1985	2	1	-8.8280	-1.1593	-2.8800
-0.2903	-0.2003	-0.4636	-0.3886	0.4740	0.7113	0.1814	0	2	1.4765	3	-1.0566	2	0	2	-0.0949	-2.8056	1.5716	1	0.8903	-0.0915	6.1649	-1.6508	1	1.4029	2.7244	2	1	2.4632	1.3387	3.2930	-1.1631	2	1	2	1	0	-2.4402	-0.3093	0	2	1	-3.7751	1	3	-2.6512	1.5539	3	3	2	0	1	1	-2.9798	2.3153	-1.1339	2	1	1	3	-2.1443	3.6163	0.4286	0.1017	1	0	3	0	3	-3.6537	3.6247	0	0.3071	1	1	0.6666	2	7.1649	3	-0.8092	3	2	-1.3564	1	-1.4065	0	-1.5434	2	1	9.4475	1	-2.0945	1	2.8502	0.3352	0	2	2.8894	2.0286	-0.2626
-0.4755	1.7505	0.8524	1.5264	2.1080	0.9775	1.2051	3	1	0.6203	2	-6.2678	3	0	0	1.2839	1.7543	-0.6957	2	-2.2501	0.5762	2.1271	0.6752	2	6.7832	0.0742	3	2	0.5421	-1.8894	-3.2096	-0.5853	2	2	2	2	3	5.0547	-0.9008	3	0	1	3.7354	1	0	1.2155	0.4940	0	0	1	0	1	2	-9.4227	-2.4106	-1.5485	2	1	3	2	1.5423	0.4442	8.5026	1.0869	2	2	3	0	0	-0.5188	2.0843	3	6.3905	2	0	-0.4600	1	-0.3968	0	4.0856	3	1	4.2654	3	2.0606	1	1.4575	3	2	0.7255	3	-3.8391	1	-4.2779	5.0109	2	2	-12.3475	-3.5116	-5.8954
4.8303	2.2110	0.0329	-1.9434	1.7462	-1.2100	2.0568	2	2	-2.0110	3	-0.8897	3	2	1	-3.1006	0.9920	-1.3924	2	-3.3385	-2.3616	2.1702	2.9412	2	1.9981	-6.1157	1	1	-2.2617	3.0649	-5.1259	0.4710	0	2	3	0	0	5.9107	-0.9176	1	3	2	0.8349	2	2	6.0529	1.5358	2	1	1	3	2	3	-2.0064	7.8180	1.1319	2	1	3	2	1.9477	-6.4678	8.0502	-0.1960	3	2	2	0	1	-1.3760	-2.1622	3	-0.7734	0	0	5.3456	1	-9.3490	1	12.3660	3	0	3.8363	2	1.2432	1	4.7400	1	1	5.7763	3	-3.9719	1	9.9767	1.4513	3	2	-8.5192	-11.6799	-14.2724
0.0837	2.1893	1.6231	0.6538	4.5244	-0.1170	0.4040	3	0	1.7297	2	-1.6654	3	2	1	0.3611	-1.1403	0.0599	3	0.3312	-0.1490	6.3019	1.2008	0	2.4793	0.8439	1	0	2.9684	-1.2679	1.8466	-0.9830	2	2	3	3	2	-1.7995	0.3518	1	2	1	-3.3101	2	1	-1.4024	1.3672	1	2	2	2	2	1	0.5226	-2.3170	1.0901	0	2	0	1	0.6600	-2.2156	2.5624	0.5218	1	3	1	3	0	0.3895	0.0747	1	1.7228	1	1	2.6937	2	-3.2405	1	-1.3050	3	3	-2.9423	1	2.5296	0	4.4598	0	3	11.8667	3	0.3938	1	-2.0393	-1.6817	0	2	-3.7812	-2.8894	-0.4953
2.7161	-0.5515	1.5475	-1.0484	-0.3000	0.2511	1.1086	2	0	0.7530	3	1.3399	1	2	1	-1.5131	1.5460	-1.0237	1	1.2298	-1.9309	-1.9387	1.7656	0	-0.1966	-0.1293	1	1	1.6025	3.6380	5.7584	0.3625	0	0	3	3	0	-7.3464	-0.3520	2	1	2	-4.7564	3	0	3.3176	0.7379	2	3	3	3	3	1	5.8635	2.4858	1.2429	0	3	1	3	0.4325	-4.6509	2.8669	-1.8329	0	2	2	3	1	1.2095	-1.6075	1	2.8419	1	2	2.9035	3	-6.1281	1	-5.5862	1	2	-1.2769	1	-0.0648	3	8.3435	2	3	-4.3591	0	-0.0279	1	3.9553	-4.4459	0	0	-6.0994	-3.1846	3.4596
-2.5094	-0.2892	0.7135	-0.4751	0.0191	-0.0060	-0.6618	1	0	1.2886	0	-4.1167	0	1	2	-4.9599	-0.8627	1.6879	2	-0.1437	0.6887	-0.9611	-1.8795	0	-0.4131	3.9299	0	1	3.1694	-0.6566	4.3939	-0.6093	2	1	2	3	3	-4.9494	2.1733	3	3	0	-2.2841	1	1	-2.7502	0.8531	1	3	3	1	2	3	3.4872	-3.5855	4.7072	1	2	1	2	2.1429	-3.2831	0.2727	-1.5887	0	0	0	2	0	2.5876	0.7817	1	-3.9164	3	2	-2.8714	2	-4.3985	3	-7.3851	2	2	-0.2725	2	-0.5361	3	0.7342	2	0	1.9560	1	-1.0099	0	-3.0039	-0.3140	2	1	-1.3139	4.8449	12.1133
1.0922	0.3064	1.1346	-1.2883	1.0460	0.6321	3.0024	0	1	1.3497	0	-1.2044	1	2	0	-2.8922	2.3221	0.3167	1	-2.0045	-0.3974	-0.3173	2.9195	0	1.1878	-0.0315	3	2	4.9096	1.2543	4.2509	-1.6139	0	3	3	3	2	-5.5095	0.3468	2	3	2	-3.5214	3	1	3.5121	-3.1684	2	1	2	0	1	0	-1.4758	2.0175	0.2423	1	1	1	1	0.0800	-3.2177	3.3202	-0.2049	0	0	2	3	1	3.2846	2.1653	0	-3.6075	1	2	2.8863	2	-4.0385	1	-1.1092	1	3	-0.9712	0	0.5498	3	6.1324	0	2	1.5453	3	-1.0043	1	1.9276	0.3883	0	0	-0.4690	-3.9910	3.1927
-0.0333	-3.1370	-1.2143	-0.3829	-2.7058	-3.7667	2.4939	1	2	2.4644	1	8.1496	3	1	1	-0.5361	-0.0746	0.0706	0	0.2772	-0.9342	1.9622	1.0447	2	-7.4038	1.7435	1	0	1.3375	-0.2918	2.6659	-0.2013	1	2	0	2	0	-3.5854	-0.3799	2	0	1	-4.0926	1	0	0.1519	-0.5540	3	3	1	1	1	0	12.3011	-4.3440	1.7691	0	2	2	3	2.3259	-2.8461	-11.5196	3.9207	2	1	2	1	0	0.1947	-1.0236	3	2.4438	1	2	-2.6205	2	-1.9122	3	-5.1925	1	2	1.2660	0	-0.3062	3	-0.1700	2	3	2.8282	0	-2.6371	0	-0.0973	0.9994	0	1	0.7845	5.0800	4.7457
-0.3864	-2.7334	-0.7837	-0.8307	-0.5531	-0.6103	-1.6750	2	2	1.2948	3	3.6398	3	2	0	1.2877	1.0290	-0.0529	1	0.7766	-2.3222	2.5311	-1.6451	1	-3.8887	1.7485	0	1	3.7868	2.4585	4.8871	-1.3807	3	0	0	2	0	-6.9209	-1.2941	2	2	1	-5.2948	1	2	-5.2230	2.3932	3	1	0	0	1	0	3.8015	2.6660	0.1443	0	1	2	1	-1.3792	1.3907	-5.6406	3.6810	2	1	3	0	3	-6.1240	0.3777	0	1.8273	1	0	-2.9302	2	3.1517	3	-8.6578	2	2	-2.6548	0	-3.6041	3	-0.9764	2	3	4.5873	0	-9.0043	3	4.2374	2.7887	0	1	1.1342	4.7340	9.7717
1.3512	0.2901	1.4322	0.9065	2.8970	-0.7969	-0.1914	3	2	0.0302	0	-1.3634	0	2	1	0.8737	0.0208	1.2284	1	0.9251	0.2536	3.7133	-1.5490	1	-0.8484	1.0729	0	3	-1.7327	-2.4859	-4.0683	-0.5736	3	2	2	3	1	2.7870	1.3220	1	2	1	0.6001	0	1	-3.9203	0.9131	0	3	1	1	2	1	6.3084	-5.9488	-6.1373	0	2	3	2	-0.0608	7.7561	6.0564	-1.1555	0	1	3	3	0	1.7420	0.2640	2	-2.4465	2	2	-1.9817	1	12.6713	1	-1.7068	2	1	-3.7877	1	-1.6885	0	-1.1848	2	3	6.6322	2	4.8462	1	-6.6813	-0.7124	3	2	14.5010	1.9883	2.6284
0.7062	-0.5490	0.2509	0.0602	-2.6193	-0.3104	-1.0325	1	2	0.4135	2	3.9139	3	1	3	0.9106	0.2238	-2.5800	2	-2.7077	-0.4153	-4.8247	-0.3571	0	-2.8918	1.8033	0	1	0.4905	-0.2123	-3.3559	0.2225	1	0	1	1	0	4.8742	0.1707	2	2	0	1.7900	0	1	1.4785	2.1041	0	1	1	3	3	3	4.6451	-3.2613	-2.1693	3	3	3	2	3.5772	2.3215	-3.1615	1.7554	3	2	3	0	0	-4.3545	-2.5176	2	-0.7260	3	0	-0.5983	2	3.3484	0	0.2840	2	3	3.1180	3	0.9833	2	-2.6335	0	3	-7.6794	0	-9.2239	0	-6.1434	-1.9123	3	0	4.8813	1.6709	1.5556
-2.7061	-0.2232	-0.4575	-0.7038	-0.0442	0.3486	-0.9476	1	3	-0.7617	0	1.2197	3	3	2	0.0272	-1.7911	-0.6453	3	0.5608	0.0885	-3.1142	-1.1953	1	-3.1368	-0.6029	3	3	-0.0515	2.3487	-0.2729	-0.3497	3	0	0	1	1	-1.7789	0.4338	2	1	0	-0.2498	1	3	-1.6522	-2.2598	3	0	3	1	3	2	5.7867	3.1904	0.8942	2	3	2	3	1.7347	0.1617	-7.9944	1.4913	2	1	3	2	1	0.2782	2.2663	1	1.9182	3	3	0.2200	2	-0.2917	1	-3.8257	0	2	-3.8955	2	-1.6018	3	-3.0770	2	3	-2.8545	1	-2.2380	0	1.6916	-4.4327	2	0	0.8737	-4.9884	9.6267
2.8475	0.4923	0.3273	-1.3224	-3.3215	1.2713	-1.1824	1	3	-0.4332	1	0.4840	0	1	3	1.0921	2.2460	-1.0374	0	1.3753	-0.0409	-1.2407	-0.1283	3	2.3357	1.7968	0	1	1.2959	-0.5090	3.2802	0.4835	0	0	2	0	2	-1.4291	0.1937	0	3	3	-1.2722	1	2	1.9237	1.7446	0	2	2	1	0	0	-6.0008	-0.6609	1.3065	0	2	3	2	1.4857	-1.6431	1.2643	3.1118	3	1	3	3	0	-0.1828	-1.9048	0	-3.8399	3	2	2.9997	3	-3.1904	0	0.6292	2	1	-2.6033	2	3.5009	1	-0.0070	2	2	-3.5750	3	-2.0801	3	-0.5166	-1.1329	2	0	1.4594	-0.9188	-1.6880
1.9678	0.8515	1.3690	0.3439	-2.0848	-1.9299	1.3586	1	1	-4.3065	0	7.8645	3	3	1	-0.6653	-0.1273	-1.0325	3	-2.1036	-1.6283	-10.2419	-0.2871	2	-2.6930	-9.4114	2	0	-3.9405	-2.0815	-5.7180	-0.6908	1	3	2	1	0	6.6104	-0.0146	0	1	0	0.1110	3	0	0.1235	0.5698	3	0	2	1	3	0	5.1656	4.1082	-3.3561	2	3	3	1	0.7480	3.0608	-6.5697	0.6071	3	3	3	0	1	-3.0585	-3.3686	0	-0.5303	0	0	1.0243	1	3.3973	0	7.4238	3	0	1.6876	0	4.8768	2	5.2147	3	3	-13.7224	2	-1.0666	0	5.2655	2.3104	3	0	9.9189	-5.6188	-4.1941
-0.0037	-0.2742	-1.2502	0.9022	1.6015	0.3156	-4.4148	3	0	0.9767	3	-3.3549	0	0	3	-1.4345	0.0615	1.8407	2	-0.8822	2.0059	8.4141	-3.0102	1	-2.0456	6.3158	2	2	0.9026	-2.0575	-2.4733	-1.4644	2	1	1	2	3	4.3286	0.4896	0	3	1	-0.0053	1	3	-4.3457	-0.6851	0	0	0	2	2	3	0.7710	-2.2456	-0.5203	0	2	1	3	0.4275	2.5285	2.5229	3.9349	0	2	3	3	3	0.3841	-1.1790	1	-1.8691	1	0	-0.2019	2	3.5286	2	2.4902	2	2	3.5789	2	0.7504	1	-11.2470	3	2	12.5307	3	-0.9908	3	-2.0985	1.1816	0	2	6.0742	7.2065	-4.4726
0.5008	-1.0495	0.9593	0.5988	-4.9516	-0.1811	1.3439	1	1	-0.2560	3	7.0835	3	2	3	0.1486	-0.5631	-1.4364	1	0.3198	0.1918	-6.1683	1.2982	2	-0.6495	-2.3480	3	1	0.1202	-2.0321	1.0129	-0.9262	1	2	0	3	1	-0.1493	1.4623	2	0	0	-4.7146	2	0	3.1146	0.3620	2	2	2	2	3	0	-0.1821	-1.9491	-2.0959	0	3	2	1	0.4700	2.7367	-9.4359	1.8457	0	0	3	1	1	1.1599	-1.5998	0	0.4597	2	0	-1.8289	2	3.3831	3	0.5128	0	2	-2.4011	0	-0.6035	3	-0.7355	2	0	-6.7565	2	-0.3198	0	-0.9065	1.0397	2	0	8.0011	-2.9881	-0.9578
0.1530	-0.3902	0.5267	-0.9847	0.4564	-0.1816	-0.4306	0	2	1.5593	3	-0.3501	1	3	0	-1.3335	1.0899	-1.8841	3	-0.2148	-0.8719	5.2384	-2.5988	1	-2.9917	1.9592	0	1	3.7513	-0.4775	5.6018	-0.1662	2	0	2	0	0	-2.9625	1.3448	2	1	1	-5.1828	1	2	-3.8257	-0.2262	0	2	2	1	1	0	5.4448	-1.6757	1.1358	1	2	2	2	-0.4037	4.2298	0.5387	0.1750	1	2	3	0	0	-2.3159	-5.0560	2	-3.1332	1	1	1.5441	2	4.3756	3	-8.7523	2	3	-1.6794	2	-1.8153	3	-0.5250	3	3	7.4192	3	-2.8122	3	-0.5332	-0.3489	0	2	10.6922	1.4808	9.8588
-5.0450	0.3912	0.2023	0.6412	-0.9447	-1.6358	4.1103	2	0	-1.0519	2	0.7781	3	1	2	2.5918	-0.6722	3.6401	3	0.1964	1.3095	-3.5224	3.3875	3	1.9060	-7.0924	1	2	-0.8049	1.1989	-1.8450	1.7031	3	2	0	1	3	2.6342	-0.7796	2	2	0	4.8882	2	1	5.0855	-0.8638	2	3	2	3	3	3	0.7571	1.8948	3.0378	0	3	2	0	-0.4432	-7.5812	-5.8973	-0.4104	0	0	2	2	1	6.9277	1.9153	3	-2.8942	0	2	-3.0491	1	-12.4147	3	4.7873	0	0	-0.1374	2	-2.1059	1	1.2523	0	0	-5.8924	1	5.9503	2	5.2516	1.9876	3	0	-8.7904	-3.3150	-4.6182
-0.7289	1.2459	-1.3130	0.7698	1.3937	0.0632	0.0874	0	1	0.8271	3	-1.6528	1	0	0	-1.2520	0.2461	0.7016	2	-2.2241	-0.2342	4.0525	0.7505	2	-1.8582	1.4066	3	3	1.8499	-0.8306	-2.0637	0.4243	2	0	2	0	1	2.6007	0.8177	2	0	1	-1.4441	1	2	0.9684	-1.7819	1	0	1	2	1	0	0.9200	-1.8061	1.8489	1	1	3	3	-0.2782	-3.4207	-0.6763	-1.5642	3	1	2	0	0	0.3987	0.8065	0	3.9478	2	2	0.7671	2	-6.5488	1	2.4128	1	1	-0.1040	0	-0.7412	0	-2.4606	1	2	8.3504	1	-1.4172	3	0.7979	2.5780	1	2	-9.4764	1.6173	-1.4234
-1.3544	1.2436	0.6590	-0.3866	-0.8748	-0.5935	1.2052	1	1	-0.8940	2	4.5956	0	2	2	-2.0745	-1.5397	-1.5270	1	0.6516	0.5446	-3.1752	1.5537	1	0.3314	-3.7501	1	0	-0.1546	-1.0512	1.5615	1.4118	1	2	1	3	2	-2.9216	-1.5282	3	0	0	2.8192	3	0	-1.0098	1.3068	3	2	3	1	0	3	-1.3659	0.5976	2.4985	0	2	1	3	3.3783	-0.8203	-6.7833	0.5221	0	1	1	1	1	2.0066	-1.3573	3	0.5616	3	3	1.9161	1	-0.9524	0	4.2114	3	0	-2.3217	2	1.6588	3	-1.3421	2	2	-7.4337	0	-0.5626	0	2.3543	0.0345	0	3	-3.0561	-3.9753	-7.7354
-1.1365	-0.7015	-0.9080	-1.0595	-0.4285	0.5624	-1.6516	0	2	0.7280	3	1.5169	1	3	1	-0.0285	-0.0618	0.8764	3	1.5997	-2.2073	1.0627	-1.5927	1	1.1661	2.4718	2	1	1.7583	-3.1529	3.0452	-4.9056	0	1	3	0	0	-5.3252	-1.3314	1	1	0	-10.2490	1	0	-4.2844	3.9670	1	0	3	1	1	1	-0.5292	-1.6050	-3.2454	2	1	0	3	1.4390	5.4902	-2.6256	3.5158	1	1	3	2	3	-2.0399	-0.1526	3	1.1631	1	3	-1.6142	2	12.9078	3	-7.5582	2	3	0.4305	1	0.9854	3	-3.3419	3	1	1.1471	2	-6.6686	0	-2.9493	0.4341	0	2	6.4500	3.0212	10.7176
-1.3444	-0.5314	-1.4582	0.5677	1.1169	2.3451	-0.5421	3	3	1.7743	1	-3.6668	1	2	2	-0.1682	0.9843	-0.0828	1	-2.2668	0.1547	4.7440	1.5295	0	2.9394	5.2338	1	0	4.9461	-0.3779	2.1099	-0.5641	2	0	3	0	0	-3.3390	-0.5356	0	2	1	-3.5381	1	3	2.5533	-3.3998	2	3	3	0	1	0	-3.5598	-5.3138	1.7344	2	1	1	0	0.6151	-3.8315	3.5269	-0.7754	1	2	1	2	0	3.8936	-0.0209	1	0.5998	1	2	-3.3602	2	-4.5551	3	-0.4770	1	2	4.1512	0	-0.4993	0	-4.7423	3	2	6.6028	0	-1.3556	1	-5.5839	-1.6445	0	2	-7.1108	10.6803	-0.0221
0.1564	1.0911	0.5592	-1.0000	2.8213	-1.0773	-0.4441	3	0	-2.6398	1	-1.9730	3	0	3	-0.6206	1.5274	0.4619	0	-1.2029	-1.6448	2.3153	0.4759	3	-2.0018	-3.1783	0	0	-3.6452	2.4326	-3.7845	-1.9642	2	0	2	2	0	6.6800	1.0354	3	3	1	-0.7919	0	3	-0.4479	4.2121	1	0	2	1	2	3	6.1521	7.2367	-3.5189	3	2	3	0	0.6446	4.1897	4.2725	0.1924	2	2	3	3	1	-0.6857	0.8038	2	-0.8183	3	0	3.6399	1	10.7281	1	8.4404	3	1	3.2837	2	-0.9979	1	-1.6812	0	3	6.4574	2	1.4629	1	9.6647	-0.8347	3	2	6.9094	-9.8823	-10.8096
-2.3364	0.5596	1.5001	0.6101	1.3913	-1.7307	3.0967	0	3	1.0064	0	0.0331	1	2	2	-1.0120	-0.7695	0.9045	1	-0.9556	0.1641	1.5904	2.4791	0	-1.2702	-2.2244	1	2	0.5433	-0.4652	-0.8494	-1.1408	1	2	3	3	0	1.7555	0.4330	3	0	0	-0.5891	2	1	1.4079	1.3398	3	3	2	0	1	1	3.4267	-1.4933	-1.8816	1	1	3	3	-2.5873	-1.3558	-5.6115	-0.3391	0	2	0	2	1	3.3460	-0.8225	0	-0.2175	0	2	-4.1085	2	-1.5067	3	5.7817	0	2	-0.6531	1	0.5251	1	-0.5430	0	0	4.5160	0	2.7352	0	-1.5363	0.5365	1	1	0.1724	4.9360	-7.6886
2.0607	-1.8692	1.0412	0.0488	-0.5111	-0.3622	-1.1776	1	2	0.8426	2	0.3279	0	0	3	-3.0782	1.5690	-1.5054	2	1.2927	-2.2622	-1.6555	-1.2937	1	-5.8137	3.9674	2	2	3.6306	0.4717	4.9856	-0.6447	2	1	2	3	1	-2.4558	-1.9399	1	3	3	-4.0912	1	0	-1.6671	0.0751	0	2	2	0	3	1	8.8907	1.6567	0.5768	2	1	2	0	0.1492	0.8693	3.6312	0.1679	0	1	0	0	3	-4.0539	-2.0686	0	-0.3621	1	1	-2.8684	2	1.0781	3	-2.8340	2	0	-1.3335	1	-2.7274	1	2.1782	2	3	-4.3769	3	-4.2900	3	-1.0735	1.0981	1	1	0.7062	8.0239	2.9140
