
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.0260	0.2599	1.4298	-1.7170	3.3675	1	1	-1.4268	0	3	-0.9858	0	1.2951	1	1	1.3565	-1.3656	1	3	3	2	2	3	2	1	-0.4771	0	3	1	0	0	-0.0433	-0.7992	-2.9742	2	3	0.7246	6.4931	1	1	-1.3713	3	-0.0431	-0.4866	-2.7328	0	2.1393	1	1.0524	-2.1807	-0.1327	1	-1.1446	2	1.2148	1.5813	-0.8088	-0.3522	-0.3627	2	2	-2.0507	0	-1.1378	2	-5.6338	0	1	1	0.8600	-3.3522	5.5111	1.2841	0.8271	2.9676	1.9771	3.2977	0	1	-3.3668	-1.3738	4.8244	0.1180	0	0.9898	3	5.7155	2	2	1	3	1	-0.7497	3	2	0.2653	3	0	1	-0.9103
0.2030	-1.1870	-0.4555	2.6152	0.3112	2	3	-0.9845	3	0	1.4639	1	-2.9560	0	0	-1.0589	-1.4204	2	2	1	2	1	2	2	2	2.3978	0	1	0	2	2	1.1875	-1.5304	0.9525	1	0	-1.1898	-0.0250	1	3	-2.2475	2	0.6778	-1.3078	0.6050	3	-1.2792	2	-5.8108	1.0469	-3.5503	2	-8.1822	0	2.7096	-1.4230	0.9958	0.8981	3.2907	1	0	-12.0797	1	2.3205	1	-14.3024	2	2	0	-3.3988	1.6806	0.3835	-9.9643	1.4579	-2.9770	1.1526	16.3455	2	0	3.9834	-0.7243	11.2968	1.0419	0	-0.2996	2	0.9259	1	3	3	2	0	-1.8692	1	2	19.0696	2	0	1	0.6877
-0.1915	2.8777	-1.2604	-2.2624	-3.3050	3	0	3.1281	1	2	1.6742	3	-0.1962	0	2	2.2519	2.3231	3	1	0	0	2	2	0	1	1.1871	0	0	0	1	3	1.9854	-2.3900	-0.1500	3	3	0.7673	0.2220	1	3	-0.8954	0	3.3258	-0.1609	6.0243	3	-4.0026	0	1.3071	0.6408	2.0947	2	1.7401	3	-1.9715	0.1413	-0.3082	-4.8054	4.8096	1	3	2.3876	1	-2.0061	0	5.8268	1	1	3	0.6140	-2.9967	-6.8057	5.9755	0.1449	-9.9364	0.2523	-4.0768	3	0	-1.9820	0.9371	2.2123	-4.6576	3	1.2899	3	-0.1432	3	3	1	2	3	-1.4027	0	0	-11.1185	3	2	3	2.5220
0.1500	-0.6070	0.9110	0.9280	-0.2341	0	1	-0.9504	2	2	0.3014	2	-3.1597	1	2	-0.4828	-0.5283	3	3	0	2	1	0	1	3	-0.5685	0	2	3	0	3	-0.8328	0.5797	0.1046	2	1	0.1034	1.3254	0	0	0.4154	0	0.6193	-2.2974	0.1542	3	-2.0645	1	-1.7480	-1.0802	0.8057	3	-2.3057	1	0.0135	2.4069	-1.7989	2.1439	0.1727	1	0	-2.0651	2	-0.3676	1	-4.8365	1	2	2	-1.2363	-3.7244	-0.0560	-2.9156	-1.1903	0.0239	0.3211	-0.6736	1	0	0.5247	-0.2826	0.9511	1.0871	3	0.6172	0	3.3578	3	2	1	3	0	1.5755	3	2	3.7650	2	0	0	0.9111
-0.3009	-0.8322	0.0620	2.1453	0.8687	0	2	-0.0176	2	0	-0.4207	2	-1.5345	1	3	0.4651	-0.8815	2	3	2	1	2	3	1	2	0.4421	0	1	3	1	0	1.0927	-0.7778	1.5410	0	3	-1.5890	-2.4873	2	1	2.8180	3	-0.2986	-1.4410	4.3747	3	-0.5978	2	0.8139	-3.2890	2.0172	0	1.9622	2	0.7319	0.5288	-2.8557	0.7592	1.7311	3	1	0.8773	3	0.7636	0	0.5364	3	3	0	-2.2799	-6.3292	-5.1559	7.6533	-1.5421	-3.3125	-2.4302	1.2866	3	3	1.2486	-0.9384	-2.2649	2.8515	0	0.0408	1	1.4406	3	2	3	3	2	-0.3742	1	3	-9.5049	3	1	1	2.4067
-0.2321	0.5089	-0.5603	-0.4926	-0.0107	3	0	2.6899	2	1	-0.3469	1	-1.9711	1	3	-1.2986	3.1786	0	2	2	2	2	3	2	1	1.4585	0	1	1	0	3	0.0953	0.9270	2.2703	3	2	-0.9916	2.0056	3	2	-0.9954	3	0.7931	0.7287	0.7145	1	-0.4323	0	-4.7729	-0.3809	2.8716	1	-4.5654	0	-1.1517	0.8397	1.6995	-1.5268	3.5416	1	1	-5.3705	2	-0.3801	0	0.1270	1	0	1	-1.1478	-4.9591	0.9223	-1.4779	-0.5803	-1.2706	0.3273	7.1923	2	1	0.9410	-0.8696	4.8263	2.3724	0	-1.0600	2	-3.5652	2	2	0	2	2	1.1465	1	0	7.4601	0	0	0	-1.9054
-0.5300	-0.4475	-0.3057	-4.1228	1.6539	0	2	2.7554	0	0	0.0337	3	2.5719	3	3	0.5755	-3.2891	1	1	1	1	3	2	2	3	0.9961	0	3	3	0	0	-5.5485	-0.1997	-0.6738	3	2	-0.7209	1.0967	2	1	-0.3847	1	2.2221	0.1374	-2.5729	1	-2.4891	0	-0.2045	-0.1948	-0.0108	1	-1.6028	3	-4.9272	0.0747	-0.6411	0.6961	-2.6853	1	2	-0.6323	2	-2.7124	2	-6.2898	0	0	0	-1.2020	-4.8465	4.9878	-0.5527	-1.5855	8.5376	-0.9963	-1.0355	0	1	3.4992	1.7275	-3.0569	3.4737	3	-0.9720	1	-1.2239	2	1	0	0	3	-1.0994	3	2	2.7316	0	2	0	-0.1813
0.5532	1.4909	0.1487	-0.5338	-0.6854	3	2	1.1433	0	2	-2.9029	1	0.8280	3	3	-2.1728	1.7589	3	2	0	2	1	1	3	0	-0.4034	3	0	3	3	3	2.0621	-0.6103	1.0520	1	3	0.0811	-0.8931	2	3	3.0317	1	-0.2789	2.6413	1.7213	1	-1.1600	0	-3.0324	-2.8672	2.4315	2	-0.3659	2	-1.3341	0.1427	-0.4267	-2.7348	1.6965	0	2	-0.0460	2	0.7547	0	3.7099	0	1	0	0.6216	1.2584	-1.4535	-2.3345	-1.8832	-2.9132	-1.8989	-0.3392	2	3	1.0625	-0.9069	-2.2011	-0.9927	0	-0.1713	0	-1.9006	1	2	2	2	0	0.7743	1	0	4.4638	2	1	3	-1.2482
1.0197	-0.2733	-0.9031	0.8644	-1.4326	2	1	0.5428	3	2	1.1888	1	-0.2151	2	1	3.2670	-0.8329	3	0	0	1	0	1	2	3	-1.0616	2	2	3	1	0	-0.5177	-1.1241	0.4111	1	3	-0.0830	-1.3521	0	2	-0.4541	2	-0.6471	0.5911	3.9974	0	0.4243	0	5.5924	0.6938	1.3457	1	1.1861	3	-0.5400	-0.4663	-1.8528	-0.3713	4.0861	1	3	1.8695	0	2.5160	0	-2.8703	2	1	2	-1.2307	-8.1331	-4.1186	10.8943	-0.4474	-3.4231	-0.6323	-1.9266	1	0	-4.5361	0.8007	3.7322	1.4045	3	-2.4545	3	-0.2064	1	1	1	3	1	1.5169	2	3	-14.8690	3	2	2	0.6894
1.0195	0.5265	-1.2021	-0.5054	0.3181	0	2	-1.0490	0	2	0.3556	0	2.3772	3	3	-1.9461	-0.5930	3	2	2	3	3	1	3	2	1.7589	1	1	2	2	3	-1.4072	-1.2138	-0.1407	1	1	1.0453	-1.3415	2	1	3.3302	3	-1.8703	0.1448	0.1215	2	3.0326	1	-3.3612	0.1761	-2.0480	1	-2.7584	3	-0.3707	1.9144	-0.4217	1.6669	1.1000	3	3	-2.3340	3	0.1498	3	-3.1657	0	2	1	-2.5119	6.6712	-1.4755	-9.3094	0.1827	0.5741	0.1135	3.7032	3	3	3.3117	0.3956	-1.8427	-4.7554	0	0.0752	0	-1.4402	1	1	2	0	0	0.9072	3	2	14.6949	1	0	0	2.4289
0.8371	-0.4330	1.5599	0.6163	2.2738	1	2	-1.3989	1	2	1.4966	1	2.3696	0	3	5.0770	0.5644	1	2	1	2	1	2	2	3	1.4066	3	2	2	0	0	1.7199	-0.8138	2.6553	1	0	-2.0787	-1.8328	1	1	3.9528	3	1.5771	-2.0957	-3.4918	1	-3.3950	2	4.7555	-1.3356	-0.4638	0	4.6044	1	1.5847	-0.5030	-3.6622	-1.0545	-2.5525	1	3	6.9805	1	0.6639	0	11.5433	1	2	2	-1.9000	-9.9241	4.7140	9.3509	0.8772	0.9908	-5.8151	-5.0363	2	0	-4.3312	1.3986	-2.4952	2.7892	3	1.1491	2	4.0000	3	3	1	3	1	-2.3126	2	0	-17.8424	0	1	0	3.6373
-0.0107	1.9335	-1.3408	-2.8060	-0.8208	3	1	2.0143	1	2	-1.4508	3	0.6876	3	1	-1.8580	-0.4806	3	3	0	2	3	3	3	2	-2.0810	2	2	0	2	0	2.2324	2.5885	-0.2979	1	3	1.1168	1.1816	2	3	0.7845	3	1.5776	-0.7530	1.9325	0	-2.4278	1	-1.5887	-3.3031	-3.5600	0	-1.9292	0	-1.4598	-1.0765	2.0028	-1.9777	5.0780	1	2	-3.2377	1	1.6228	2	-2.5461	1	1	1	-2.3162	-2.5426	-2.4594	-4.0419	-1.4549	-2.8939	1.2000	5.0681	3	3	3.5971	-1.8671	-4.5206	-1.4544	2	-4.1490	3	6.2059	1	2	3	3	3	1.6020	1	1	6.4533	1	3	1	0.3495
0.3206	3.5760	2.3120	1.1746	-1.7432	3	3	1.8940	3	1	0.5127	3	-1.8022	1	3	-1.6606	1.1645	0	1	0	3	3	1	3	1	-0.6481	3	2	0	0	1	1.1314	-1.1666	1.6204	1	3	0.4931	0.9074	2	1	2.1719	2	1.4687	-0.2271	3.6830	3	-3.4995	1	1.9630	1.5999	-0.3990	0	2.9971	1	0.6074	0.8074	2.7357	-2.5599	6.2281	1	2	4.1961	3	-1.5709	0	10.4695	2	1	3	0.1720	5.9936	-3.7430	4.5421	-0.6600	-6.2949	3.6537	-4.0083	2	0	3.8055	2.4287	-9.9919	2.0164	3	1.3641	0	5.7177	3	0	1	3	1	0.7071	0	0	-8.7618	0	2	3	-0.0823
1.6801	0.6443	0.5601	0.1458	2.4117	3	1	-0.0850	0	2	-0.0610	1	0.4271	3	2	2.8265	1.7999	2	1	2	3	0	0	1	0	-0.5037	0	2	1	0	0	1.3560	0.1080	0.2015	1	1	1.2829	-0.9149	0	0	-0.5342	2	-0.2421	-2.6717	-1.3010	3	-1.6099	1	1.1150	0.0531	-0.5427	3	-0.5987	0	-0.4130	1.3157	-2.0872	-1.6022	-2.1774	0	0	-0.3368	3	2.3741	3	2.2504	1	2	2	1.8274	-3.3101	3.7240	-0.3911	-0.3636	1.3940	-2.4766	0.0569	2	0	-1.8141	-1.8776	1.4317	-0.3149	0	-1.5020	2	6.4124	0	2	1	3	1	0.1194	2	2	-0.6660	0	0	0	0.5695
-0.2653	-0.3185	-2.1995	0.0860	-0.9933	1	3	1.4544	3	2	0.1917	2	0.0503	0	3	-1.0594	-2.4908	1	2	3	2	2	1	1	3	1.7529	2	3	2	2	1	-2.4626	-2.4249	2.3375	1	3	1.4842	0.0183	2	2	-0.9923	3	1.6686	-0.7149	0.0206	1	-3.9095	3	-3.5505	1.0219	-1.0042	0	-5.1943	0	-1.7052	-0.9375	-1.6231	0.5598	1.8695	1	2	-4.9577	2	-0.7063	0	-13.1167	0	1	3	1.5002	0.7488	-1.6269	-6.9040	1.5008	0.0191	-2.4691	6.7637	2	3	1.7803	1.5492	6.1969	-4.7298	0	0.9635	1	-4.1030	3	0	0	2	0	-0.3921	0	2	14.3407	2	3	3	1.3889
-1.7169	-2.3305	-1.0381	-2.5928	-2.1945	2	0	0.7162	3	3	1.1099	1	-0.7058	1	2	1.4368	0.2179	0	1	1	2	2	3	0	2	1.9310	0	0	2	3	1	0.5427	-1.3708	-2.5156	0	3	1.4679	2.9849	0	1	0.4636	3	0.7534	1.5343	1.6051	2	-2.6957	2	0.9427	-0.2914	1.8967	2	-2.4053	0	0.3598	-1.8851	-0.4163	3.3874	-3.1367	1	2	-3.5368	3	1.6591	2	-1.1067	2	3	2	0.9492	-5.8557	-5.7875	-1.8168	-0.5321	-2.9142	-0.2479	3.2043	0	3	-0.9070	-0.9759	4.5196	-1.4277	0	1.5402	1	-5.6544	3	2	0	2	0	0.2925	2	3	4.3373	2	0	3	1.1639
1.3978	-0.3143	-1.0081	-1.8947	0.4567	2	2	3.2614	1	3	-2.1121	1	-0.4167	0	0	0.1340	1.4300	2	1	2	3	0	0	2	1	-1.0539	2	1	0	2	0	-0.0081	-1.4143	-2.0453	1	1	0.4748	-2.2961	1	0	-0.2509	2	1.4774	-4.1615	-0.4828	2	-1.8804	0	2.6810	-1.8549	-2.6311	3	1.3148	0	-1.9170	1.4039	-0.2809	-0.9613	1.4351	1	3	-0.5970	1	-1.7877	2	3.4176	1	0	2	-0.1415	-8.4917	1.1959	-0.2518	-0.6868	-3.0532	-1.0148	0.4811	0	0	-1.8055	-1.1944	3.5725	-0.4559	2	-1.6271	3	5.2929	3	2	3	3	3	1.6760	0	0	-0.8574	1	1	1	-2.7269
1.5300	2.4766	0.1433	-1.7130	-0.3421	0	0	-1.5727	1	1	-4.3179	1	-0.7635	3	0	-0.9198	1.7551	0	1	3	0	1	0	0	1	0.7123	3	3	2	0	1	2.4000	2.7827	2.0260	2	1	-0.5027	-2.8699	1	3	-1.2847	2	-2.1294	0.8342	-2.7539	0	1.9083	1	-2.5846	-4.1673	-0.8182	2	-2.9459	3	-3.0503	-0.1647	-0.8075	-4.2657	0.9190	2	1	-2.9567	1	-0.1501	1	-3.8289	3	2	1	-4.3714	-2.5356	3.5468	2.1603	0.7159	3.5000	0.7559	3.3198	3	0	1.1368	-2.5291	1.4794	-3.0152	0	-2.3730	3	2.0513	1	2	3	2	2	1.3935	3	1	1.7296	1	0	0	0.9909
-1.6658	-0.4700	3.1454	-0.7356	0.0964	0	1	0.4759	0	2	0.5441	2	1.2310	2	1	-2.6162	0.3535	1	1	0	2	2	0	2	1	2.3661	0	3	2	0	3	0.7369	-0.5356	-2.0001	2	3	-2.5436	6.5765	3	1	-1.5507	0	0.4805	1.1708	0.8719	0	0.1721	0	-3.8108	1.1717	2.9678	2	-5.0599	1	4.0065	1.0531	1.3449	-0.6001	0.1732	3	2	-6.3203	0	1.1931	2	-4.5175	3	1	2	-0.2368	0.8363	-1.7659	-0.8622	0.6391	4.0503	1.7936	6.2262	0	0	3.1949	-0.8544	4.0447	7.0020	0	0.5946	0	2.2962	2	3	1	3	3	-1.0167	2	0	6.8548	1	3	0	-2.1898
-0.8458	-2.1920	0.5832	1.3159	-0.6654	2	1	3.3440	3	2	0.8386	0	-1.6184	2	2	0.4621	0.9431	3	3	1	3	2	2	1	3	0.9160	0	3	1	0	1	3.1953	-1.2366	1.6206	3	3	-1.7539	-0.5732	1	2	-0.3829	2	0.8839	2.2356	1.8675	3	-0.5434	3	-2.7694	-1.6443	2.9541	3	-2.8601	2	1.5760	0.8258	-0.3717	1.9627	-4.9784	2	2	-0.6409	2	1.0479	0	-4.4385	2	1	0	0.7889	-9.5696	-1.9370	-1.9844	-0.5619	-2.5898	-0.3816	1.2214	2	0	-0.5819	2.3941	3.0348	3.3861	0	-2.0465	1	-4.4194	1	2	0	2	0	-1.9477	1	3	7.5908	2	0	0	2.0900
-0.2890	-0.2551	1.4208	-3.1721	-0.3485	0	2	-3.0231	1	0	0.5895	1	1.3572	2	3	-3.0779	-2.7664	2	1	3	1	1	0	1	2	-1.9688	3	3	1	0	0	-2.2060	1.3736	-1.6183	2	3	-2.2092	7.2594	2	0	2.0883	1	-4.0237	0.2225	0.8137	1	5.4280	1	-1.0141	-2.9793	3.2035	3	-0.9685	2	0.5685	-4.6247	2.1077	2.5180	-0.2431	3	2	-1.2690	1	0.7599	3	-5.9928	3	2	2	0.6934	-0.6213	-0.5543	2.7355	-0.5162	-3.8297	2.1447	2.2850	0	0	5.2362	2.9493	-5.7021	7.8045	0	0.6615	2	-0.2730	0	1	1	1	2	-0.3388	2	2	2.1447	3	3	0	-0.9387
1.8691	1.1650	0.4479	-0.3701	-0.5254	0	3	-2.4489	2	0	-1.0449	3	-0.9676	3	0	2.6550	-1.7777	0	2	0	1	2	2	1	2	1.8871	2	3	0	2	0	-3.9044	-0.1677	1.6890	1	0	-2.2684	-2.0064	0	1	-1.9926	3	0.3362	0.4185	-1.4297	2	0.0383	1	-0.3820	-0.8004	-2.7226	1	2.6833	1	-0.7299	-1.3798	-3.3630	-5.0586	-3.5581	2	1	2.8282	1	2.1036	0	-0.3150	1	3	0	0.8633	-4.3281	0.6919	-6.0018	-0.6954	0.4285	-3.7163	-1.8929	2	3	-4.7726	-0.4672	1.1154	6.7959	2	-2.6142	3	0.0702	1	0	1	3	0	-0.4299	2	0	-0.1372	1	2	3	-0.0143
0.3122	-0.4319	-1.8023	0.7639	0.6732	0	1	1.9138	2	0	1.8360	3	-0.8435	0	2	2.0933	-0.5081	2	0	1	3	3	3	1	3	-0.2078	2	2	1	2	2	-0.8273	0.4244	2.0363	3	2	0.2932	-2.1145	0	0	-1.2094	2	0.8047	-3.6811	1.0000	3	-1.9275	3	1.6973	0.6612	-1.7684	3	3.8862	0	1.1264	0.6069	-1.4313	3.6973	-1.9334	3	3	5.8283	0	1.7294	0	3.4997	3	0	3	2.0566	-8.3826	1.9337	0.5440	-1.8557	-2.8284	-3.3209	-6.1424	2	0	2.7752	-0.4697	-12.3086	-1.9687	3	0.4733	2	0.6663	3	0	1	3	2	-0.9251	1	2	-4.3714	1	2	2	0.7942
-1.3195	0.5313	-0.2394	0.2587	0.6462	2	0	-0.1592	3	2	-2.3995	3	-2.3281	3	1	-1.9782	-2.5185	2	0	0	1	3	1	1	2	0.0032	3	2	3	3	1	-0.6661	3.0809	0.4870	2	3	2.4684	1.4888	0	2	-0.7094	1	1.8029	0.4010	-2.8185	3	-3.0867	1	-1.9721	-2.0878	0.2392	0	-6.1449	3	0.2216	-3.0750	-2.1625	-0.0365	1.1062	1	2	-6.3485	1	-0.3243	1	-13.9569	1	2	3	-1.5561	2.0708	4.1785	-4.2134	0.2282	3.6403	-0.6299	8.3159	3	3	3.3837	1.1401	8.4576	-3.7254	0	0.5759	1	0.5330	2	1	2	3	2	0.2438	2	1	11.8322	2	0	2	0.4739
1.3671	1.0017	0.3117	0.5631	1.5802	2	2	-2.5237	3	3	0.2164	2	-1.1697	3	1	-0.7316	2.6799	0	3	2	0	1	0	3	1	1.1691	3	2	1	0	2	-2.2687	2.5823	2.8798	2	1	-3.0526	-3.3137	1	1	2.1267	2	-2.8694	-1.0713	-1.2437	2	4.2591	1	-4.0582	-2.9381	0.0453	3	-4.4418	1	-2.3486	-1.4302	1.2396	-0.8017	-0.3482	3	3	-7.1908	1	-2.0380	1	-3.0407	3	2	2	-0.0263	4.1465	1.0075	-4.9398	-3.1657	2.7606	-1.3432	9.5243	2	2	1.7726	1.4999	10.1166	5.8677	0	-1.5251	2	4.9011	1	2	3	3	2	1.2952	0	1	12.6556	2	0	0	0.5008
0.2337	-0.6381	-3.0359	-1.0225	-0.3182	2	1	-0.7574	2	1	0.8693	0	-1.5494	0	3	0.7447	-1.3663	0	1	1	0	2	1	1	2	-1.0144	2	3	2	2	3	-0.5732	0.9818	0.7848	1	1	0.0394	-1.3678	0	3	-0.8453	2	-2.1965	0.6299	2.0590	2	0.4888	2	-2.8052	0.8357	-1.0249	2	-2.3693	0	-1.3432	-0.2840	0.4941	-1.4235	-0.7724	2	0	-4.0229	0	2.0731	1	-6.5682	2	2	3	-0.6717	0.5508	-0.6338	-5.2659	0.3296	-4.6745	3.7439	4.2939	3	3	0.1883	3.3675	9.3807	-4.0242	0	-1.7564	1	-4.5271	3	0	0	2	0	-0.3458	2	0	7.7458	2	0	1	-1.5392
1.1611	-1.0975	2.3081	0.6970	0.0162	2	1	2.6935	1	1	-0.6076	1	2.0138	2	3	0.9246	-1.7058	2	1	1	3	0	1	0	2	-0.4726	3	2	3	0	3	0.6301	0.4515	-0.9334	3	0	-0.2740	2.3271	3	1	1.1438	1	2.2923	0.9527	3.1780	1	-2.2388	0	1.7981	0.9596	-0.4047	1	4.5774	1	1.5599	1.0847	-0.6076	0.8234	0.1419	0	2	4.8095	1	-2.9450	2	1.8550	1	0	3	3.0399	-2.0311	-0.5558	0.8831	-0.5071	-1.0563	0.6816	-4.9609	0	0	-2.5393	1.0206	-2.3812	3.0465	3	0.7184	1	-1.9243	1	3	2	0	2	-0.0253	0	1	-3.8331	0	2	3	0.4494
-0.4210	0.9948	-0.2669	-0.1773	-1.7560	1	2	3.2110	0	3	1.2024	2	2.0986	3	2	-2.0968	-1.5787	1	3	2	0	0	0	0	3	0.6158	0	0	0	2	1	-2.5183	1.3376	2.0800	2	1	-0.0151	-7.0899	3	3	3.0872	3	2.9336	-0.1963	1.6754	0	-4.1464	0	-6.0388	1.6278	-0.5475	0	-8.6608	1	3.7671	1.8440	-0.8198	2.4781	3.8494	1	1	-10.1318	2	-1.4934	0	-15.3790	3	1	0	-0.7235	4.4538	-3.8000	-11.6439	1.3446	-6.9201	-2.8646	12.3017	3	1	3.1777	-0.1249	11.7647	0.1317	0	-1.7777	3	3.7487	1	0	1	3	0	1.2351	0	1	22.3931	2	0	1	-1.1759
-1.1616	-0.2050	1.0006	1.9589	-0.0178	0	2	-0.5988	1	3	-0.1487	3	-0.6708	3	0	-3.5777	-1.4710	0	0	3	0	0	1	0	3	-2.4999	0	2	0	0	3	-1.3840	-2.0877	0.8601	1	3	-2.0835	1.1596	3	1	2.0007	2	2.1783	0.8506	1.8067	2	-3.2997	0	-3.6316	2.3654	0.8086	3	-4.4852	1	0.8029	0.3597	1.0130	-0.6865	-1.2208	1	1	-7.3636	1	0.0212	1	-7.6025	1	3	3	0.3541	7.2885	-0.0306	-2.0885	0.2948	0.5807	-0.1961	9.0114	2	2	7.3981	0.9132	-0.6577	4.4178	0	-2.1407	0	-1.6729	1	3	2	0	0	0.4079	0	0	5.0373	0	0	3	-0.9277
-0.5710	-3.5653	-1.8537	0.2641	-1.5988	2	1	-1.4371	3	2	0.9008	0	0.1361	3	3	-1.2929	-1.0992	1	1	1	0	0	0	3	3	1.3851	1	0	2	3	3	0.7412	-2.7401	4.9922	2	1	2.8269	-5.2245	2	1	3.6890	2	0.1259	2.1477	2.2843	3	-0.8758	2	-4.4514	2.0530	0.0866	0	-6.8914	0	1.4372	1.6580	1.1505	6.5635	-0.4971	0	3	-6.8884	3	0.0696	1	-9.7680	2	3	2	1.5335	3.6492	-4.8272	-6.3810	-1.4373	1.2954	2.9995	9.0112	2	3	2.0101	0.6294	6.2899	-8.7153	0	-2.2398	0	-11.0634	1	0	0	0	0	-1.3543	2	2	13.3098	2	3	2	-1.5164
-0.9563	-3.8957	0.2456	-1.3982	-1.5491	2	3	-0.1038	0	3	-0.4442	1	-0.1559	2	3	-3.2915	0.8670	3	0	1	1	0	2	3	3	1.4641	1	0	1	1	2	-2.0145	-2.3378	-3.9266	0	3	0.3132	4.9763	2	2	1.6399	2	0.3543	2.3172	0.7954	1	-1.3364	2	-5.2496	2.0049	3.5604	0	-2.8379	2	0.0219	2.7570	2.7462	4.4239	-5.5674	1	2	-4.6984	3	-2.2373	2	-2.4927	2	1	1	1.0251	3.5190	-2.5982	-6.9128	-0.6539	3.5674	2.6204	5.4060	1	2	3.2293	-1.7036	-1.2854	0.2344	0	-0.1863	2	-8.6374	0	0	0	0	0	-0.7767	3	2	9.5168	2	3	2	0.7628
0.2327	0.3070	-1.0300	3.5407	2.2509	1	1	-0.5832	2	3	0.3378	0	-0.1434	3	2	1.9253	0.5376	1	1	2	2	0	2	2	3	-1.7152	0	3	1	2	1	3.1073	1.5490	2.8067	3	0	1.0842	-6.6569	1	0	-3.7871	3	-2.2444	0.5379	-4.1967	3	4.3465	1	4.9290	0.3945	-3.0345	3	4.1313	0	1.7183	0.7399	0.0213	-1.4635	-2.6778	0	1	6.7153	2	0.8298	0	4.5578	0	1	1	-0.1554	-3.9274	7.4744	5.6201	0.4092	4.9863	-1.0202	-13.2060	2	0	-3.5263	-0.7943	-5.6459	-3.7479	3	-1.4691	2	-0.3840	1	2	1	2	2	3.9099	2	2	-10.7836	1	1	1	1.8335
-0.3546	-1.3098	-0.0088	1.2475	0.7848	2	2	1.6028	0	2	1.1178	3	0.8241	2	0	2.1492	1.2623	0	1	1	3	0	2	2	0	0.8028	2	0	2	3	1	0.3056	-0.4324	-2.3784	3	1	-4.3025	4.6921	0	1	3.1709	2	3.3780	-0.3414	-0.2916	3	-2.8989	0	0.2344	1.2893	-2.5501	0	1.9043	1	-1.4663	2.5397	0.6579	-0.1446	-3.4399	1	2	0.8995	3	0.2482	3	-1.0378	1	1	3	-1.8599	-3.8851	0.8961	-0.8700	-0.1224	-0.4029	1.6415	1.1353	3	3	-1.2534	-3.2709	-4.1170	8.4576	3	-3.1694	0	-3.1735	1	3	3	0	2	-1.5155	1	2	-1.0319	2	2	3	0.7050
-0.8750	0.9498	-0.6182	-0.8648	-1.4936	3	2	-0.8222	2	2	-0.5583	2	0.3809	2	1	0.1299	-0.7203	2	1	1	1	2	3	2	2	2.0300	0	0	3	2	1	-1.7563	-1.2200	-0.5840	3	2	0.3485	4.6799	3	3	-0.8051	3	-1.4558	2.3222	1.7552	2	1.2823	3	-4.2132	0.2490	0.4903	2	-5.1868	0	2.1591	-2.5853	1.1817	0.3253	0.9636	3	2	-6.3843	2	1.8928	0	-9.0037	2	2	0	-0.8248	1.3200	-4.4634	-2.2761	0.2779	-3.5004	2.9663	8.0739	1	2	0.5415	0.4054	9.4156	-1.0386	0	-1.6579	2	-2.6167	1	3	2	0	0	-1.0584	1	3	10.9858	2	0	1	-0.0317
-0.6363	-1.3520	-1.0801	-1.4473	1.0197	2	2	-0.2487	2	2	-2.3832	0	-0.9471	0	3	-1.1988	1.7948	0	3	1	2	2	0	3	1	0.4583	2	3	0	2	2	-1.2033	-0.1445	0.4645	2	1	-5.0344	-2.3999	0	2	-0.3344	2	1.5800	1.5204	-1.5347	2	-2.2798	2	-3.8652	-4.4083	1.5162	0	-3.3869	3	-0.2582	-0.2185	1.3024	-1.2413	-1.7448	1	3	-3.1424	3	0.5160	2	0.0144	2	2	2	1.0607	-2.7537	2.8311	-4.9198	-0.0329	3.9110	1.0812	4.5221	2	3	2.2036	-1.8311	-0.8359	4.8086	0	1.2882	3	-5.9204	3	2	2	0	0	-1.7764	2	0	6.3977	2	0	1	0.2442
0.9122	2.8964	1.5863	-3.2591	0.4111	1	2	3.8223	0	2	-2.6285	1	0.3176	3	3	0.5367	4.9069	0	2	0	2	0	3	3	1	0.3833	0	1	0	0	1	0.3043	2.4468	-0.6219	0	0	1.2340	1.2681	3	2	0.3801	3	1.8085	1.3284	-3.3568	1	-4.3739	0	1.4850	0.0476	-3.3597	0	0.4574	1	2.4690	-1.2713	1.0674	-3.8275	2.3701	1	1	0.6946	3	0.4669	3	7.5381	0	1	2	-0.3047	-0.0642	3.6937	2.1085	2.9082	2.2223	2.3345	-2.8394	3	0	-0.3318	-1.6542	-2.8302	-3.1404	2	0.7344	2	4.2403	0	2	1	3	2	0.9041	2	0	-0.5762	3	3	1	-1.4154
