
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.0127	3	0.3546	-0.9019	2	0.6231	0.0221	3	1	2	4.0803	1.1221	3	2	0.7838	0	0	-0.2064	-0.3900	2.1936	-1.7819	-1.8692	3.2855	3	2	2	0.9325	-0.8397	0.9353	0.0049	-1.5743	-0.9683	0.0439	0	0.2530	1	3	1	-1.2220	3	1	0	2.2931	-0.0924	2	2	2	3	3	3	1	2.0975	3	0.4093	0	0	2	1	3	0.7791	2	3	-0.5117	3	0.0379	2	-2.4021	-2.1245	1	-0.7039	0	-2.8184	3	0.8385	0.3301	0	2	-1.0188	1	0.3265	2.0167	1	2.3673	-2.0334	3	-2.1072	0.5051	1	0	-2.0505	-3.3785	2	-2.6357	-1.7771	3	3	1.1056	1	1.3738	-3.4823
-0.4103	0	-0.4611	0.8848	1	1.9818	-1.1523	0	0	2	1.6125	1.5026	2	3	0.3106	2	0	-1.7065	0.5347	-0.2236	-0.6743	1.4686	1.3566	0	0	0	-1.8112	-0.2862	-0.5920	-0.7931	1.1963	1.2370	-0.7715	0	-0.5830	2	3	0	5.6666	2	3	3	-2.3355	-0.6892	2	0	3	3	0	2	0	-2.2824	3	1.8712	0	1	3	1	3	1.4493	2	1	2.9786	0	-1.0907	1	-1.0385	-3.4788	0	-1.5415	2	-2.1563	1	0.4410	-2.9656	2	2	0.4073	1	0.7244	0.3825	1	2.3917	1.0410	1	-4.0845	0.8929	1	3	-2.2143	-0.1227	1	-2.0052	-0.3804	3	1	-1.3849	1	0.2561	-1.5667
-1.8419	0	-0.4220	2.2195	1	-1.2593	0.9137	2	0	3	-2.3759	1.1011	1	0	0.7343	2	1	-2.4870	-2.4019	-1.5672	1.3577	-2.0388	-1.2309	1	1	0	1.1798	1.2685	-2.8371	-0.4193	0.1626	0.7338	1.8706	3	1.1081	0	2	3	0.2280	3	3	3	-1.5948	-1.1899	2	2	2	3	0	0	2	1.1380	0	-7.7322	3	0	2	1	3	0.1751	0	1	0.7394	0	1.7751	3	-1.0927	2.0380	0	1.6660	1	-2.6769	1	1.2763	0.1135	1	3	-0.4799	1	-1.2485	-3.0425	3	0.5216	0.5064	3	-1.7424	1.3400	0	0	5.8653	-3.0408	2	3.9080	4.9339	3	0	-0.3084	0	-0.8554	0.0620
-0.6033	1	-0.8670	-0.5569	1	-0.2833	-0.0691	3	3	3	0.9661	-2.9235	2	1	-1.9821	3	0	-0.2500	0.5222	-0.5552	-0.9423	0.1862	-0.6359	2	0	1	1.6566	-2.7145	3.4439	-1.1094	-0.4101	0.2625	-2.0807	1	2.5988	1	0	0	-3.1625	0	0	3	2.1706	-0.8397	0	0	0	0	0	3	1	-1.8014	0	-6.3699	0	3	1	2	2	1.7627	0	3	3.8268	0	-1.0565	1	1.9879	3.1195	1	2.3890	3	1.2042	0	2.2658	-1.9357	2	2	-0.5578	0	-2.1138	-4.1722	2	-3.7132	-1.0254	0	-3.0957	0.3778	3	3	3.2995	-7.0973	2	-1.3882	0.2363	2	1	-1.9539	1	-0.5671	3.5815
-1.2520	1	-1.1494	0.5900	1	-1.5729	-0.6317	0	2	2	-0.7859	-0.4132	2	0	1.6704	1	1	-0.8973	2.2947	1.2051	-0.3790	0.4101	3.7643	0	1	1	-0.1667	-1.0676	0.3894	0.0611	1.8357	0.0418	1.9131	0	-1.2121	0	0	3	0.2412	0	0	0	-1.3902	-0.2833	2	2	1	3	0	3	3	2.8517	1	3.2335	1	3	0	0	2	0.4160	2	3	-1.2607	3	1.2455	2	-1.7809	-2.4230	0	-1.5177	0	-1.9106	3	-2.6307	1.4503	0	1	2.2165	1	0.5677	-1.2266	0	1.4129	0.7102	3	-0.4140	-0.5530	2	2	-3.5169	-3.9067	2	4.4303	-3.3858	0	2	1.1384	0	0.8784	-3.1624
0.1859	1	-0.5998	-0.6415	0	0.6815	-0.5720	1	0	1	0.8596	3.1198	3	2	-1.5554	1	3	0.5514	-1.7537	-1.7164	0.4077	1.5841	-1.1754	3	3	2	-1.4464	1.2830	-3.4527	1.6664	0.7182	-0.0013	-1.3951	1	0.1350	0	1	3	4.2175	3	1	1	0.9037	2.9228	2	2	1	0	1	1	1	-4.2340	1	4.8948	0	0	3	3	2	-1.1692	2	1	0.3457	0	-0.8049	1	0.1340	-0.7190	1	0.9369	2	3.7725	3	-1.4738	0.3092	1	0	0.9900	3	-2.8763	-3.0150	3	-1.8418	-0.6643	2	2.2383	0.2984	1	1	2.1912	2.3462	3	-2.2987	2.5694	2	1	0.0091	2	0.2684	3.4495
-0.7339	0	-2.0421	0.5273	2	0.0747	-0.7565	0	2	2	-0.8735	-1.3215	1	3	-0.0124	1	3	-1.0851	-3.7002	-1.2993	-2.2297	1.7243	0.3220	2	0	1	0.2669	0.6331	-4.0689	-1.1182	0.7278	-0.1044	0.7734	1	-0.2021	0	0	1	-4.3746	0	2	0	1.5436	-0.0252	1	2	3	3	0	0	2	1.4531	1	-3.6312	2	0	2	0	3	0.9973	0	1	-2.7376	1	0.8872	2	1.1729	-0.8352	1	4.6297	1	0.5433	1	0.5112	1.4630	1	0	1.5895	1	1.0147	3.6692	3	-3.9081	0.3851	2	-0.6052	0.5088	0	2	8.9269	1.5787	2	-1.7808	-1.0737	1	3	0.8138	1	-0.0220	-1.2307
-1.3576	0	-1.0826	-2.2508	0	-1.5970	1.8010	2	1	3	-0.9962	-1.2078	1	1	1.8999	1	3	1.0588	2.0242	-0.3034	2.1733	0.2741	-1.5789	3	0	1	1.2467	-0.1149	2.6549	0.8933	-0.6858	-0.0538	-0.5344	2	-0.3031	0	2	3	-3.4220	2	3	0	2.6403	-0.4939	2	1	2	0	0	3	2	1.2627	2	-4.1278	3	0	1	1	2	-0.9795	0	2	-0.9412	2	-0.9242	0	0.5024	0.7040	3	1.2376	1	2.6731	0	-0.6997	-0.9620	2	0	1.4227	0	-0.6507	-0.1728	2	-1.8776	-2.3800	0	-0.9995	-0.9876	0	1	5.7979	-4.9062	0	0.3024	-3.4691	2	0	-2.7024	1	-0.3565	0.8923
0.2819	2	1.4295	-1.4737	2	-0.6600	1.8396	2	1	0	-2.6596	-0.0441	2	1	-0.6166	1	2	-0.1799	0.7065	-0.8226	1.7764	0.8554	-5.7856	1	3	3	-0.7133	1.4784	0.1667	-0.6896	-0.8101	-1.4141	-2.2083	2	-1.4661	0	0	3	1.3119	1	1	0	-2.5423	-1.0551	0	3	0	0	0	2	0	0.3942	3	1.6769	3	0	3	3	1	-1.5802	2	2	-0.4806	2	-2.8321	1	-2.2885	1.9540	1	0.5539	2	-4.5415	1	-2.0928	-2.9376	0	2	3.5574	0	-1.0573	2.9082	3	0.8473	-1.3952	0	1.4757	-1.6397	2	1	-0.8483	3.6829	3	-2.2913	-1.6809	3	2	-1.5081	2	-0.3479	-0.5543
-0.0572	1	1.7122	1.1436	1	-1.0973	-1.1804	2	0	2	0.3448	-1.1405	2	1	1.9101	2	0	2.2622	0.9744	1.7870	1.0081	0.4761	0.7278	0	0	3	1.0628	-2.4826	1.8807	-1.2019	1.4669	-3.2636	-0.1063	1	0.5262	1	0	2	-0.8535	2	2	1	1.1922	-0.0820	1	0	2	3	0	0	1	0.0633	2	-1.1132	3	1	2	1	2	0.0218	3	3	0.0488	1	2.5574	3	-0.3300	6.4828	0	0.8365	1	-3.2944	0	-1.1080	1.4584	0	3	2.4099	0	-0.1529	1.2012	2	2.6745	4.2815	0	2.1921	-0.1493	0	3	0.4957	-1.4796	1	-0.9479	-2.8123	0	3	2.1689	2	1.2147	-3.7582
2.2236	3	0.2070	0.2406	3	0.5791	1.5970	3	3	3	2.0527	-1.2961	1	3	-0.2442	3	2	-1.3470	-0.7558	1.0581	3.8947	-1.4090	3.5386	3	2	3	0.1161	-0.8546	-0.7589	0.2149	2.5981	-0.9732	-1.0520	3	-1.7458	0	3	0	-2.8936	2	1	0	-2.5329	-1.5012	3	0	0	1	2	3	3	-1.9863	0	1.9974	2	1	3	3	0	-0.2697	3	3	0.5799	2	2.4448	1	1.0994	0.5113	0	-2.5329	1	5.5382	2	-0.6034	-0.4761	3	0	1.2267	1	1.2491	1.3414	1	-0.2610	2.0285	0	-4.8799	1.1582	1	3	-8.2555	-1.3578	0	-0.6442	-1.5402	2	0	1.4704	2	-0.2843	3.4337
1.5480	1	0.3671	-0.3234	2	-1.3338	1.9829	2	3	1	1.9510	-0.7238	2	1	0.8952	2	2	0.8586	0.3703	-0.0869	2.1135	0.8922	1.6766	2	3	1	-3.1684	-1.6417	1.2515	1.0374	1.4063	-2.1280	-0.6083	2	-0.2477	3	1	2	-2.5914	2	1	2	1.8211	0.0077	2	0	2	2	0	3	3	3.3556	3	4.1344	0	0	1	2	1	-1.1764	2	3	-1.1833	2	2.3937	3	0.6499	2.2207	0	-0.5175	0	1.3788	3	1.3034	-3.0179	0	2	-1.7547	3	0.7419	-4.0602	2	-3.5867	2.5498	0	0.6273	2.8353	2	0	0.5877	-2.6621	3	-0.5706	1.0134	2	2	1.4457	1	0.5436	1.6769
-0.5415	2	1.8208	-0.8538	2	0.4209	-0.6953	0	1	2	2.8524	0.1093	0	3	-2.0007	0	2	0.6789	0.4747	-0.1301	0.6928	0.6320	6.4691	2	0	2	-3.2978	0.4358	1.6079	1.4052	0.2074	-1.1649	-1.9151	2	-1.8484	2	2	1	2.9499	0	2	0	0.3303	0.1397	1	2	3	3	2	0	3	-2.7206	1	7.0978	0	2	2	0	2	-0.6185	1	0	1.8805	0	-1.3163	1	1.1702	0.7211	3	-3.0571	2	1.4019	3	2.3518	-0.1075	3	1	-2.1768	0	-0.0222	0.4671	2	0.3053	0.3856	0	-0.5029	0.3051	1	1	-7.3485	2.3152	3	0.3339	0.7992	0	1	2.1911	0	0.6255	3.1329
1.3157	0	-0.6418	-0.4563	2	-1.3668	-0.1278	2	1	2	0.5623	-1.2527	1	3	1.8953	0	1	1.8211	1.3089	-0.3892	0.4733	1.7450	-3.4357	0	2	2	0.0244	0.4460	-0.4100	0.8299	-1.4712	0.1749	-2.0735	2	0.4863	2	2	3	-3.3279	2	3	1	-1.5216	0.1912	1	0	2	0	2	0	2	3.1383	0	-4.3498	2	2	0	3	1	-0.4329	0	2	1.8519	0	-3.5823	3	-0.5974	-0.4768	3	-1.9378	1	-4.1921	0	4.0681	-0.4241	3	2	-0.2485	2	-2.7105	-2.2257	0	2.8504	-2.5889	0	2.2151	-0.3342	2	2	0.2774	3.6268	1	0.8672	0.8736	0	0	-1.3307	1	-1.0766	-4.2120
-0.4546	1	0.3809	0.3042	1	2.2572	0.4177	1	1	0	1.6689	1.6537	1	0	-0.8523	3	3	-1.8405	0.7860	-1.0621	-0.7105	-1.5451	3.1766	2	3	3	3.2889	-0.1373	-2.7764	-0.2395	-1.4344	-0.1948	-0.0313	1	-1.1079	3	3	0	0.0786	0	3	2	1.9965	1.3620	1	2	0	2	1	0	0	-1.2973	3	-1.4135	3	2	2	0	1	0.5002	2	3	-0.1725	3	-0.8255	0	-0.8956	-4.1587	3	1.3926	3	-2.0852	0	0.5565	0.3644	0	1	-1.9378	2	2.2619	-1.2653	0	0.9243	-3.3387	0	-3.0906	3.4304	2	0	-0.0717	-0.0948	2	1.0307	1.7100	2	3	0.2739	3	-0.0100	-1.4327
0.3077	2	2.0254	-0.1231	1	-1.6625	-1.5093	1	3	2	-1.1505	-0.0453	0	0	-0.5367	2	1	1.8992	1.1741	-2.1300	0.3969	0.8259	-2.6295	1	1	0	-0.6211	0.6159	1.4980	-3.6067	0.2666	-0.2889	1.5839	0	-0.4500	2	1	2	-1.2192	3	0	1	-2.5419	-0.6772	2	2	2	0	2	2	3	2.5794	0	2.9614	2	3	2	1	2	0.5721	2	2	-0.8611	3	0.2680	2	-1.2588	1.5288	1	2.0520	2	0.6454	3	-1.6176	1.5883	1	0	-1.4230	0	-0.0166	-5.9879	2	-3.2834	1.8516	3	2.6830	0.1391	0	2	0.3163	-0.7649	1	-0.3612	-2.2921	2	2	2.5331	0	2.0931	-0.9184
-0.8585	2	-1.3014	-0.3931	3	-2.0442	0.0951	0	3	0	-1.0095	-1.2890	0	0	-3.8433	1	3	0.6375	2.4777	-0.4358	1.4613	-0.0674	-2.1160	0	1	3	0.5298	0.4737	0.0835	0.0744	0.1273	2.2588	-0.3187	2	-0.3152	0	2	3	-0.0576	3	0	3	2.4054	-1.6317	1	2	0	0	0	2	0	1.8374	2	-3.1670	1	3	2	3	2	-0.0938	0	3	-1.5884	2	-0.0257	3	0.9777	-2.4026	1	2.4736	0	2.5673	0	0.1168	0.2480	1	0	0.0602	3	1.4623	-3.5084	3	-0.6850	0.8904	2	-5.9315	-0.0781	2	3	4.6316	-2.4940	0	-0.5756	1.0340	1	2	2.1184	1	-1.4900	5.2315
0.1137	2	0.4051	-1.6030	0	-2.1155	0.1752	0	2	0	-0.0135	3.7849	3	1	-0.7793	0	3	0.5836	0.7229	1.0876	-3.3896	0.4575	-3.7404	0	0	3	0.5091	-1.3414	-0.8183	-0.1500	2.6780	-1.4734	-1.5823	3	0.7909	1	0	3	4.9519	0	1	3	-1.7563	0.9629	0	3	1	1	0	1	0	1.9539	1	3.5967	0	0	1	3	3	0.5624	1	2	-1.1801	3	-1.9232	3	-0.0176	2.9342	1	3.0388	2	0.5554	3	0.3544	-1.2628	0	0	0.1517	3	-0.2628	-1.6209	0	-0.2469	2.8874	2	3.3927	-0.3724	2	2	5.5363	0.2996	2	0.4277	-1.3345	0	2	0.7079	1	-1.8070	-0.1631
-1.8725	1	-0.5700	0.6931	1	-0.7490	0.5972	3	1	1	0.9268	0.3146	2	2	-2.1391	3	2	0.6033	-0.4659	1.0080	0.7984	-3.3816	-1.6383	0	3	2	0.9079	-2.6975	0.3378	2.8554	-0.0829	-1.7846	-0.1123	1	0.0081	2	0	3	0.7695	3	3	2	-0.9890	0.0914	1	1	3	3	2	2	3	-0.9531	3	-2.9402	1	2	3	0	1	0.8715	0	2	1.4787	0	2.4405	3	-0.5730	0.9703	2	1.2194	2	-1.3936	2	-1.6937	2.0419	0	3	-0.1379	0	-1.3641	1.2780	2	-1.8006	-2.6660	2	1.7011	-1.0620	0	3	2.3706	-3.7003	2	-2.8022	-1.6285	2	2	-0.9616	1	-1.7426	0.0870
-0.8175	2	-0.4963	0.5790	3	-0.2073	-0.7361	3	1	0	-1.7925	0.4004	3	2	0.7347	1	3	0.5466	-1.4275	-1.6538	0.7932	0.1027	-2.3455	1	2	3	0.3287	-2.8719	-1.5866	3.0774	-0.0613	-0.0882	-0.5925	0	-0.3259	2	2	3	0.7597	3	2	1	3.7066	0.6600	3	3	0	0	3	2	2	-2.1988	0	-0.2145	3	0	1	3	0	0.0172	1	1	-2.7208	2	-1.1993	1	0.3357	0.6825	1	1.3335	0	-0.6159	1	1.3356	4.4665	2	3	-0.5624	0	-0.4267	5.5213	0	-3.3299	1.8143	2	0.8095	-1.6939	1	1	2.8619	-4.5692	3	-1.5425	0.1654	2	3	-1.5412	1	1.1400	1.2635
-0.7233	1	1.0562	-0.6374	0	0.2516	2.6882	1	3	0	1.0153	1.4348	0	0	-0.9386	2	3	-0.9535	2.8880	0.9222	-0.0696	1.8065	-2.5909	2	1	3	-0.2876	-3.5720	0.4463	-0.7662	-1.3563	-0.0259	0.9898	2	-1.2220	3	3	0	1.1849	0	3	2	-0.7073	-1.3948	3	2	2	3	0	2	3	0.2329	2	0.4982	0	1	1	0	2	0.6882	0	2	0.2497	3	0.2770	2	0.2814	-1.9411	3	0.9595	2	-0.6714	1	-0.3971	1.0699	1	3	-0.4873	1	1.8196	-1.7007	3	2.3116	-4.2972	3	0.4699	0.8308	3	0	2.2302	-2.9542	3	-3.1336	-0.4592	0	0	-0.3726	3	0.1044	0.7314
1.3662	2	-1.4775	0.6318	1	0.3101	0.7730	2	1	2	-0.8585	-0.6017	2	2	-1.5907	2	3	-0.4878	-3.5192	-0.2665	0.9811	3.6066	-0.3307	0	2	0	0.1555	3.5936	-0.8113	1.9782	3.6295	2.3168	0.7334	1	-0.4041	0	0	2	0.0128	2	1	0	-3.9009	1.4234	3	2	3	3	1	0	0	-0.7301	1	-2.2926	0	1	1	1	2	0.1807	0	1	3.9581	0	-3.1740	2	0.3139	-0.0055	1	-1.3021	3	2.3748	0	0.1194	-0.2009	3	0	1.1521	2	-0.9197	0.6427	3	-4.3796	2.5844	2	-4.2226	1.8576	1	3	0.7082	7.5193	3	-1.7739	-1.6612	2	0	-1.3588	1	1.6889	3.4447
0.6141	3	2.0632	-0.5543	0	1.5649	0.8038	2	3	2	-0.8721	3.2949	3	0	-0.7439	0	0	0.9512	1.7380	1.8339	-2.1508	-0.7445	1.3999	0	2	2	-1.1272	-2.8415	1.5030	-0.2301	-0.6035	1.4074	-0.5628	2	0.3492	3	1	0	4.0855	1	3	0	-3.1914	1.1007	1	2	1	0	1	0	1	1.2795	0	2.0927	3	2	3	0	3	-0.6449	2	3	-1.5190	2	1.0887	2	0.9282	-1.4367	2	3.0542	2	-2.1623	3	-0.4367	0.4822	1	3	3.7771	3	-0.5427	-4.7671	2	2.5006	-1.1998	1	2.6125	0.0331	1	1	5.3333	-0.3902	2	2.1871	-0.3574	0	3	-0.8343	0	-0.3573	-1.8742
-1.6598	1	1.3445	-0.6041	0	-3.0070	0.7127	2	1	2	-3.7905	-4.1567	1	0	-0.8912	3	1	0.7226	2.8664	0.0238	-1.0547	0.5269	-4.1502	0	2	3	-2.7827	-0.1987	-2.3568	1.9772	-0.3361	1.3240	-1.4340	2	1.0769	2	1	3	-6.7044	1	1	1	-0.7788	-0.0950	1	3	1	3	2	3	0	0.5721	0	4.8823	1	0	2	0	3	0.5936	2	2	-2.2374	2	-0.8986	0	-3.2841	-2.8093	2	-0.4881	1	-7.7253	3	-1.8321	-1.0362	2	2	0.1817	3	-0.7196	-1.4799	0	4.5125	-1.6551	3	-0.3010	1.5190	2	2	-1.0191	-1.6948	2	-2.8482	-0.0638	0	3	4.1201	1	-1.3808	-5.5240
-0.1160	2	-1.4722	-0.1701	1	2.7773	-0.4942	0	1	3	0.3211	3.2863	0	2	-0.1119	0	3	0.7555	1.9089	1.2139	-2.2685	-1.3140	3.0393	3	0	3	-1.9768	1.4519	-2.1530	3.1373	-2.0598	0.4759	0.3389	0	-2.2480	1	1	0	6.0582	1	2	0	0.4701	2.3650	3	0	3	1	3	2	1	-2.1169	2	5.8199	3	2	3	1	0	-1.3595	3	3	-0.6591	3	1.0257	0	2.4251	-0.0307	2	-1.2341	2	1.8136	3	2.0125	0.5897	0	0	1.1819	3	0.2158	1.9533	0	-0.4475	-0.4395	1	2.9153	0.1591	1	2	-1.6177	2.4387	0	0.9784	3.7037	1	1	1.4886	1	-1.8116	2.7919
-0.2024	1	-1.7386	-0.9922	3	-1.7298	-0.1767	2	1	2	-0.4552	-0.5582	1	0	-0.6506	1	0	0.4219	0.0088	0.1229	0.0024	-1.9995	-0.8382	3	0	1	-2.8439	-0.8805	0.5894	0.5746	-2.9233	-1.0245	1.2288	0	-1.2277	0	1	3	-0.9559	1	0	0	-0.4840	-0.8985	0	1	3	2	0	1	0	1.6130	1	0.0531	0	3	1	3	0	2.0137	1	0	-0.5139	1	2.0619	0	0.9621	-2.9013	1	0.4693	3	4.4364	3	-1.0190	-0.6240	2	0	1.3172	2	-0.8836	3.4054	2	-1.7312	-4.3728	0	1.6642	0.4813	2	1	1.3000	-1.5386	2	5.6270	-1.6015	1	0	0.1446	0	-0.0845	5.1063
-0.0716	1	2.2352	-2.1932	3	-0.4283	0.2860	3	3	2	-1.4286	-0.2038	0	0	-1.9743	1	1	0.9352	4.8841	-0.9016	-0.3838	0.2315	-2.9216	0	1	2	1.4233	2.3237	1.7257	2.0003	1.9494	-0.2403	1.1024	2	0.8748	0	3	3	-0.8003	1	2	2	-0.5025	-1.1545	3	1	0	3	0	3	3	0.3127	3	-2.0410	3	1	1	1	1	0.3178	0	2	-2.7906	2	1.2867	0	1.1965	-0.6708	1	1.3010	1	4.3120	0	0.7506	3.4778	2	0	-1.5318	3	2.6122	-2.7818	3	-0.7912	5.2900	3	-0.9414	1.2540	1	1	4.0891	-0.5661	1	-0.3662	-0.3078	2	1	-1.1733	1	0.3910	1.0121
0.5265	1	-1.4641	-0.6602	3	0.5779	1.0290	1	3	2	-3.7241	-0.6336	3	3	1.2148	0	1	-1.6936	0.9931	0.6430	1.7929	2.4129	-2.8051	2	2	3	-2.4452	-0.5106	-0.9808	-0.1143	0.1217	0.3886	0.7501	2	0.6292	2	2	1	-3.5959	2	3	2	-3.3481	-0.4407	3	3	1	1	0	0	0	0.2947	1	5.1536	0	1	0	1	1	-0.7584	2	2	-2.5014	2	-0.0661	2	-1.1005	-0.1025	0	-1.5846	1	-0.5695	3	1.5769	0.0064	0	1	-0.4722	1	0.2838	1.7739	3	-0.9088	-0.9579	0	0.9990	-0.4948	3	3	-3.9162	0.0330	3	-5.5699	0.2962	2	2	-5.2069	2	-1.1204	0.0529
-1.8137	3	3.7554	-0.4566	1	-2.1141	-0.1157	2	2	2	-1.5646	0.3838	1	2	0.0476	0	2	-3.2632	1.5570	-2.6652	-1.5482	-0.7394	-2.7751	0	0	2	-0.5282	-0.2571	-2.8061	2.8974	-1.7496	0.1270	-1.5292	0	0.4909	0	3	3	4.1848	1	3	3	-0.8236	0.7900	0	3	2	2	3	2	0	-0.7611	3	4.3599	3	3	1	0	0	0.5887	2	2	1.2628	1	4.6843	1	0.7816	-1.9570	3	2.4117	2	0.6310	3	-0.7105	-2.8277	3	0	-0.8137	2	0.2261	0.8526	2	-3.5976	-3.3449	0	0.2533	-0.4036	0	2	2.9555	0.9235	2	1.0353	3.7010	2	0	1.1136	0	0.2811	-1.5022
-0.5863	0	-0.8808	0.2776	0	-1.3897	0.6122	0	1	3	1.7365	-1.4882	0	3	0.1576	2	2	-1.2601	-1.0540	0.2891	-0.7068	3.1486	-1.0991	0	3	3	-1.4555	2.5676	-0.4434	0.6034	-0.5943	-0.7804	-2.4371	2	0.7332	0	0	2	-2.3204	0	2	3	-0.5741	-2.1740	1	2	1	3	0	1	2	-0.6941	1	0.1531	2	0	3	2	2	0.1790	1	1	-1.8696	3	-4.8468	2	-1.0838	1.2637	1	-2.8190	1	0.1566	1	3.4811	0.7875	3	1	-4.1316	1	0.2351	1.2565	0	-2.5174	-2.6810	2	-0.9281	0.2702	0	0	-5.3107	1.7204	3	-1.0461	2.7432	1	2	0.8934	1	-0.7114	1.8700
1.6911	0	-1.0171	0.4934	3	-0.3070	-4.9672	1	2	1	1.1284	-1.6915	2	1	1.1884	3	2	-0.0795	-2.3583	-0.6274	-0.9624	0.1090	1.7348	1	3	2	-1.4442	0.5495	0.8674	-0.2767	-1.4170	-2.1051	-0.0232	0	0.8103	1	2	2	-2.6747	0	1	3	-0.2942	0.4140	2	2	2	1	1	3	2	0.0397	2	-2.8320	3	0	2	0	2	1.3682	0	1	0.2457	3	-1.0265	2	2.2502	1.4612	2	-1.7144	1	1.8807	0	-2.0643	-1.3845	0	3	-3.7439	3	-3.1715	0.1422	2	-3.2960	-0.0345	0	-2.0339	0.1231	0	2	-1.3835	-0.6749	2	1.5839	5.2145	1	0	1.6290	0	0.2365	1.0210
-0.0171	2	-0.5785	1.4519	1	-0.0592	-1.6226	1	2	0	0.3678	3.3818	0	2	-1.1151	3	3	2.6705	-2.9389	-1.0045	-2.6310	2.6008	-1.5520	0	1	0	0.6998	-1.9766	1.5797	1.2678	-2.0111	0.0578	0.3657	1	0.5368	2	2	0	4.3288	0	2	2	1.5410	-0.7671	1	2	1	0	0	2	0	-0.2526	0	-0.4583	2	2	3	3	1	1.1569	2	1	-3.1535	2	-3.2191	2	-1.2351	-1.6886	2	2.6168	2	-1.9472	1	1.4068	3.0971	0	2	-3.1813	3	0.4810	-1.9849	3	2.2187	-0.2470	1	0.3129	0.3082	2	2	2.5443	-3.5067	3	0.5582	4.4875	3	3	5.1445	3	-0.7757	-1.7974
-1.6545	0	0.7571	-1.5216	1	-2.3255	-0.7203	2	1	2	1.5509	-2.6726	0	1	1.4753	0	1	-0.0160	1.0042	-2.2291	-1.7393	-1.6635	1.7338	1	2	1	1.0646	3.3016	-0.2031	0.1376	2.4326	-0.0176	1.0078	0	0.3809	0	2	3	-3.0671	1	3	0	-2.3667	1.6396	1	2	2	0	1	0	1	0.8992	0	-1.3068	3	2	2	1	2	0.2048	0	0	0.1764	0	-2.1841	2	0.3370	0.2303	3	0.2106	1	-3.1218	2	0.1463	2.0622	1	2	2.3101	0	1.6700	-0.6145	1	1.8814	3.3362	3	2.8444	1.3266	2	0	3.1582	0.3421	0	1.5925	-4.2132	0	0	0.7251	0	-0.6241	-3.4298
-1.4610	0	0.7329	2.4003	1	3.1837	-1.0843	2	0	3	1.8646	0.8187	2	2	-1.2878	2	3	-2.3111	-2.1730	-2.7548	0.9243	-1.7900	2.6930	2	1	2	0.3819	0.9351	3.0985	0.9637	-0.8840	0.1117	-0.4981	1	-0.4501	1	1	0	3.6614	2	0	0	-0.5684	-2.4288	1	1	1	2	0	2	2	-1.7018	3	-2.4315	0	3	1	0	1	0.5394	0	1	-3.9911	2	3.0314	0	1.9882	2.0696	3	-0.0763	2	2.1790	3	2.4860	2.8625	0	3	4.4905	1	-0.0463	0.2085	2	-0.5479	-2.4884	3	-5.3470	0.5324	1	1	-1.5691	-0.5164	2	2.6842	1.5781	2	3	1.0409	0	-0.5129	1.2283
2.7971	2	-2.5050	0.2374	1	-0.8728	1.4263	0	3	3	0.4262	-1.2222	3	3	-3.0292	0	1	3.5527	-0.7711	0.3805	-0.3334	-1.7700	-0.0846	1	0	1	3.5647	0.8259	-0.1280	0.9220	0.3235	-0.6446	1.1884	1	1.9635	1	0	3	0.4397	2	1	3	1.5424	0.0707	3	1	1	1	1	1	0	1.0285	3	-1.3831	1	0	1	0	2	-1.2798	0	1	-1.9786	2	-0.5642	0	1.0288	2.0109	3	-0.8889	2	5.6805	2	1.7865	-3.9669	0	0	-1.7740	0	-1.3901	-0.3897	2	-3.7784	-0.2253	3	0.7832	-0.1960	0	3	-4.1097	-2.9147	0	-3.2746	0.6773	2	3	2.2016	1	0.9004	5.1041
1.9921	0	3.6751	-2.2848	0	0.1320	1.0206	3	2	2	-3.6450	2.1361	3	2	0.4841	3	3	2.2492	2.7116	-2.1225	-0.6110	-1.8536	-1.9523	2	3	3	1.6668	3.0423	1.2265	-1.0748	0.5756	0.7913	-1.1259	2	0.8371	3	3	0	6.3776	1	2	3	-0.6001	-1.4066	3	0	2	3	0	2	2	-1.5544	2	-5.6908	2	0	1	3	3	-0.3581	0	2	-0.2905	2	-0.0314	3	0.4363	0.8990	3	3.6783	2	2.0500	0	3.3860	2.0586	1	0	-1.1855	0	-0.8063	-3.6077	1	-1.2420	4.0891	0	1.6565	-1.0652	0	3	6.8483	7.3603	2	-0.0087	0.6355	2	2	2.1315	0	-1.4010	0.7220
