
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.0866	-1.1572	1.6898	1.5302	-0.5795	0	2	-0.1103	3	0	0.7692	2	-1.0376	0	3	-0.3522	-1.5260	2	2	0	2	3	3	0	3	-0.9296	3	2	3	0	0	1.8480	-1.8185	-0.8437	0	3	2.1731	1.6442	0	3	1.8297	1	2.2775	0.1980	1.7438	1	-1.8635	1	0.2136	-3.2233	0.0159	2	-2.1888	2	0.4106	-1.1319	-1.0545	0.4304	2.8225	0	2	0.6906	0	1.3871	3	-1.6685	0	1	1	-0.1424	2.7922	0.7269	-2.8959	0.7691	-0.1928	-0.2378	2.3874	1	1	0.2346	0.1120	1.9438	-2.3522	1	0.6834	3	-2.9469	3	1	3	0	0	4.1905	3	3	1.4267	1	1	1	3.4558
-0.7478	0.0875	2.2097	-1.2853	2.5522	0	1	-0.6166	2	2	2.3819	1	0.4583	0	1	0.1308	-1.7920	0	1	0	3	1	0	2	2	2.2472	3	3	1	0	3	3.3406	-2.8684	-2.1826	3	3	2.5937	-0.5206	1	1	0.4166	1	-1.0227	-0.5430	2.2225	0	2.0278	0	1.7366	-1.0602	0.8369	3	0.7220	1	-0.3682	-1.1073	2.2365	0.1277	2.0621	3	1	1.5490	0	1.8819	1	3.2247	3	1	1	-2.1312	3.7997	4.6077	5.9654	-0.3290	-0.9807	-1.4464	1.3042	1	2	0.3548	-1.0778	0.7969	-1.7666	3	-0.1466	3	-0.9412	3	1	3	0	1	1.1799	1	3	4.9778	0	3	2	2.4433
0.7212	2.6264	-1.0097	-0.3537	-2.7457	3	3	1.0932	0	0	0.0221	0	-1.8019	0	0	-0.1931	-1.8914	1	3	1	3	2	2	3	0	-0.6527	3	0	2	2	3	6.2888	-0.5997	-0.8287	3	2	2.2249	-1.1595	2	3	3.1315	0	1.3201	1.7218	-1.4945	2	-0.5732	1	-2.0296	1.1952	4.1004	3	-2.7939	1	-1.0141	0.5104	-1.2751	2.9540	-4.6162	0	3	-2.8537	1	-1.9771	1	-0.9691	0	0	3	1.4447	-0.1458	-3.2248	-9.1163	2.3967	5.4336	3.2774	-3.5259	0	3	-2.0688	0.0480	-1.3124	-4.6213	0	0.8593	2	2.6450	1	1	2	0	0	-2.3406	3	2	-0.3873	3	0	2	-0.1606
1.8104	0.0267	-1.5828	-0.5033	3.1117	0	0	-0.6118	1	3	1.4398	2	-0.4263	2	0	-0.0034	1.5903	1	3	0	1	1	2	2	0	0.2959	0	3	1	2	1	-4.7936	-1.8854	1.3463	2	0	1.0979	-1.4301	3	2	-3.0432	3	-1.5050	-2.7433	0.3890	2	1.6595	3	-1.7082	-1.3149	-0.8409	3	-0.6962	0	-0.6967	-0.1470	1.0579	0.8262	0.6188	2	2	-1.9827	0	0.1320	2	-6.1519	3	3	0	-0.4108	2.1746	4.1557	-1.5138	-1.3551	-2.0808	0.0448	-4.4960	3	3	-0.0377	-1.9175	1.4629	-4.4319	0	-1.8692	1	3.8833	3	3	2	3	1	3.0946	2	3	0.0994	2	0	3	1.2600
-0.8935	1.7304	-0.2213	-3.7130	-0.1314	3	1	0.4647	0	0	-1.7066	2	-0.4854	3	3	1.0926	-0.6548	1	1	1	1	2	2	3	3	1.4646	3	1	0	1	1	3.5266	1.4553	0.2465	0	3	1.5334	0.1047	1	2	-0.6867	3	3.0272	0.3968	-2.9143	3	1.2929	1	1.5452	0.0010	-2.1865	3	0.5247	0	0.7392	-0.9865	1.7446	2.2537	-5.1727	2	3	0.4257	1	0.8304	3	1.3800	0	1	0	-1.9882	3.5874	-2.9997	5.2943	1.6249	2.3084	-1.0611	-1.1987	1	1	1.9811	-1.5247	2.6962	-2.9003	1	-1.3493	0	1.7950	0	1	1	0	1	0.6161	3	2	1.8724	0	1	2	-4.0633
-1.2284	4.2451	4.0492	1.4668	0.5081	3	3	0.2776	2	1	1.0013	2	2.4875	1	2	-0.8665	-0.2461	3	0	1	0	0	1	1	3	-0.6067	0	2	2	0	1	0.0552	-0.4704	-1.1448	0	1	-1.0300	2.3357	3	1	-0.7869	0	1.2582	-0.7530	-1.5249	2	-2.8987	3	-0.8115	-0.5901	-2.3513	2	-3.0806	2	-0.5305	0.7913	-1.6011	7.6579	-4.2711	0	2	1.9439	1	-0.7211	3	-2.7919	0	2	0	2.7342	2.5276	-1.3745	-1.7313	0.4371	1.4618	-0.9390	2.9929	0	0	2.0082	-0.8515	5.4773	5.8302	2	-2.6497	3	0.1165	3	3	3	2	0	-1.8145	3	2	0.7359	2	0	0	1.6154
0.1454	0.3462	-1.3194	-1.0220	2.6770	3	2	0.4534	2	0	0.6706	1	1.3063	3	2	-0.8895	-0.4859	0	3	3	1	2	1	0	3	0.1878	0	3	2	3	3	0.0783	-0.0516	-0.8203	0	1	-0.0899	-0.3068	3	2	-1.0499	1	-1.6150	0.1605	1.8058	3	1.6458	0	0.0615	0.1561	-0.0997	1	0.5933	3	-0.0198	1.7525	3.2861	-3.3063	1.6249	3	3	0.0453	3	-1.1720	1	2.5756	1	3	2	-0.8462	-2.2224	4.0989	1.0237	2.4288	-3.2108	1.7015	2.4836	2	2	-2.5689	1.1517	-3.0807	-2.2162	2	-0.0760	2	-0.8990	2	1	3	2	2	-0.1812	1	0	-0.6992	2	1	2	-2.8847
-1.1269	-0.9020	0.6603	-1.3560	2.5199	2	2	-1.8792	1	2	-0.3032	1	0.1227	2	0	0.8628	-0.2415	2	2	0	2	1	0	1	3	3.0181	0	2	0	2	1	0.1011	-0.1367	-1.2048	1	3	0.2044	-0.0501	1	1	-0.7454	3	-0.1829	0.3369	4.7257	3	-0.4830	3	1.1338	-0.2063	0.7831	2	1.7199	2	0.2092	-2.3617	-1.4529	-1.8379	5.2449	0	2	-2.6466	2	2.5541	3	1.5911	3	3	2	-0.6653	2.6284	5.8499	2.9127	1.0890	-4.5349	-0.3833	-1.2948	2	0	1.3948	1.4440	-3.9169	-0.3752	0	0.0327	1	-1.7956	2	1	3	0	1	1.7531	1	3	-0.1700	2	3	2	-2.6552
-1.0566	-2.0023	-3.2749	0.3519	0.8278	1	0	-0.0367	2	0	-2.2741	1	-0.6441	3	2	1.6316	1.0409	2	1	3	3	3	1	1	3	0.9187	1	0	2	1	1	-4.3866	1.6097	1.9848	0	1	0.8961	3.2476	0	2	1.1880	0	0.2640	-0.8402	-0.5826	3	0.6663	1	-3.2006	2.9107	0.8938	3	-2.3951	0	0.6223	-0.8503	0.6181	-2.7034	4.4135	3	0	7.6311	3	0.7280	3	-2.8211	3	3	3	1.3292	-4.9925	-1.9074	-8.9619	-0.0213	1.7595	0.2793	6.5021	3	1	-3.5500	-0.0682	1.9239	-6.3261	3	-0.5589	3	2.8403	2	0	1	3	0	-0.1407	3	0	-1.7516	1	0	2	-0.9000
0.9752	0.3855	-0.1156	-2.0322	3.8397	1	1	1.1812	2	1	-0.0986	2	1.9139	1	3	-1.1021	-0.8067	0	0	0	0	3	2	0	3	-1.1350	3	1	1	3	3	1.8586	-0.2070	0.3327	1	0	1.5259	-0.1552	0	1	0.3035	2	0.8482	-3.2096	5.7458	3	-1.4379	1	1.5050	-0.4644	-0.2764	0	3.4390	1	-0.7083	0.2014	-2.7112	0.8493	3.6182	0	1	-2.3551	0	-0.3983	3	5.1731	3	1	3	-0.8179	-0.8458	8.2027	3.7327	1.1479	-7.1142	2.9269	-4.2363	1	2	-1.1785	-1.1084	-1.4551	0.3389	0	1.2473	3	4.3820	0	1	2	1	1	0.0756	2	0	-2.5961	2	3	0	-0.8897
-2.0316	-1.3484	-2.4151	0.0485	-0.0529	0	3	-0.1593	2	0	4.2559	0	-1.9962	2	3	0.9577	0.5063	3	2	0	0	2	3	3	2	0.1226	3	2	1	2	3	2.4845	0.6114	-1.7180	1	1	0.6085	1.1886	1	2	-0.0901	2	-0.8740	-0.1645	-0.9991	3	2.1046	0	0.3251	-0.6728	-0.7432	1	0.4307	0	0.5207	-0.9495	0.4658	-1.5518	-0.5989	3	1	-0.9178	3	-0.3720	0	-0.0518	3	3	1	-0.0746	0.5293	-2.0049	1.8254	1.1766	3.4845	0.3431	0.4023	0	1	-2.4809	2.1800	-6.0723	-2.2997	1	0.6794	1	1.0334	3	2	3	0	1	-0.5021	2	0	0.4503	2	3	1	-3.0470
-0.4175	-0.6269	0.2349	1.0663	2.5230	1	1	-0.1901	1	3	-0.1659	1	-2.1847	3	0	-2.2329	-0.0116	2	2	2	0	2	0	2	2	0.8036	3	1	2	2	1	2.5239	1.8925	-3.1049	2	3	-0.8723	-1.2046	1	1	0.7879	2	-1.3073	1.2612	0.7488	1	1.8961	2	2.2224	-2.5051	1.3019	0	-0.6349	0	-0.1954	0.4979	-2.3321	-0.5913	1.4103	3	3	-2.5151	1	-1.8732	1	-1.2005	2	1	3	2.9511	-0.5366	1.9503	-3.2765	-0.3515	0.2181	2.5258	-1.8563	0	2	0.0588	1.8924	-7.5888	0.9664	0	-2.9028	2	-1.8384	3	0	3	0	0	-2.3129	0	0	0.7501	3	3	2	1.9052
-1.8320	1.7544	1.7903	-2.9535	-3.1035	3	1	-2.4251	0	3	-0.2051	2	2.7485	2	3	-0.2592	1.0374	0	2	2	2	2	3	1	2	-2.1264	1	2	3	0	1	-4.3304	-1.1469	0.2640	2	1	-2.4489	2.8664	3	1	-0.0805	3	-1.5062	-4.1829	-4.2242	0	3.5356	3	-1.3773	-1.4334	-0.3627	0	-2.6594	2	0.1351	1.1822	-3.1304	3.8411	-4.3655	3	0	0.8553	0	0.3267	1	-3.5732	3	0	2	-0.3351	7.4321	-4.0908	-1.2200	0.0881	8.7078	2.4183	-0.3084	1	3	0.9949	-2.6821	8.8201	4.4546	2	-0.3759	1	1.4349	1	2	2	3	3	-1.5883	3	2	5.0015	2	0	3	-1.2809
-1.3226	1.0652	-0.1932	0.5925	1.6293	3	2	-1.0051	3	0	0.9791	0	-0.1936	0	2	0.3137	-2.2531	0	1	1	2	0	2	1	3	0.8285	0	3	2	2	1	1.4294	0.2147	0.0924	0	0	1.3299	0.5870	2	0	1.5375	0	-0.0471	1.6593	3.1989	2	-1.4585	1	-1.1717	-3.2270	2.1601	0	-0.9150	1	-0.5342	1.3329	0.1496	-2.1287	0.9618	1	2	-1.8853	2	-0.7460	3	2.3347	0	0	0	-0.8139	5.8364	4.9833	-5.0767	1.0083	-5.6954	2.6698	1.3851	1	0	-0.8076	-1.3557	-1.6106	-1.8566	2	-2.0720	2	-2.4269	2	1	3	0	0	0.1723	2	3	-1.8101	1	1	0	-0.5503
2.1623	0.3281	-1.7042	-2.6388	3.3332	1	3	0.0349	2	2	-1.8164	3	0.0183	0	3	0.0058	1.1014	3	3	1	3	1	1	0	0	1.2889	0	3	3	3	0	-1.4090	-0.0822	-1.1076	0	1	2.1832	-0.3394	3	2	2.9154	1	-2.3600	-1.7111	3.4927	3	3.7623	0	0.9142	-1.8425	1.2132	2	2.5802	0	0.9691	-2.3890	-2.5244	-1.2675	2.5862	2	2	-3.3850	2	2.2101	1	2.7403	3	3	3	-4.8038	3.1572	6.6692	6.0212	0.5579	-8.8024	2.2658	-1.1077	1	2	1.1406	-2.5878	4.3417	-5.6423	1	0.6230	1	5.2545	1	1	1	1	1	3.6290	0	3	-1.8474	2	3	2	-4.3646
-1.8385	-2.4551	0.6563	0.6505	-0.3052	0	3	-0.9058	0	3	-0.6931	0	2.1328	0	1	-1.3113	0.4684	3	2	0	3	1	1	2	2	-0.0723	2	2	0	2	3	-2.5749	-1.3040	0.0734	1	1	-1.0897	4.1171	3	1	-0.1475	0	-1.1006	1.2711	2.3069	1	0.8498	0	3.2139	2.5397	-0.9239	0	2.2985	2	-1.6489	0.3051	-1.2540	-2.1834	2.2681	3	0	-1.0661	2	-0.8756	2	-0.2421	3	3	1	0.7765	-8.1588	3.3570	5.4471	-0.0141	-1.0512	1.2257	-2.2419	0	0	-1.2674	0.6211	0.9002	1.7720	0	-1.1838	0	-4.3249	1	0	3	3	3	-2.4600	3	0	-1.0536	2	3	1	-0.2114
1.6156	2.1182	-0.7760	1.8729	1.0307	3	3	0.5129	0	3	-4.3413	3	1.8313	0	0	1.4022	2.0295	2	3	1	2	2	0	3	1	-1.0187	3	2	0	2	3	-1.0931	2.3990	-0.0030	1	3	4.8581	-3.6648	3	2	0.4401	1	0.0110	0.6530	3.3958	2	0.3387	1	-2.9605	1.9498	-0.7474	3	2.5898	0	-1.3651	0.0016	1.5344	3.3790	0.1109	2	1	-2.5701	3	-1.3836	1	1.5845	0	1	3	-2.0321	1.0475	2.2583	-2.1858	0.2732	-3.9875	0.5654	-3.3146	1	2	-2.2108	1.5754	-4.0774	-6.9332	0	-0.8154	0	-0.1505	2	0	1	1	0	-4.4734	3	0	-2.4472	2	3	1	-0.2517
4.2093	-0.9504	0.9956	-1.4078	2.2357	0	0	-1.5757	0	0	1.5815	0	-0.2160	1	3	0.1749	-1.5284	1	3	3	0	0	3	3	3	0.7990	3	1	1	2	0	2.9822	0.4028	0.3637	2	2	-3.5033	-5.1868	1	3	-1.3055	1	-0.7349	-0.4030	2.5689	3	1.8442	3	-0.8331	1.4939	4.8005	2	1.3601	3	-0.5904	1.3359	1.6569	0.0699	0.4590	2	3	-1.0208	1	-1.7370	2	2.8196	1	0	1	1.2675	0.2815	3.4161	-9.0492	-0.4906	-6.4566	2.1757	-1.5561	3	2	1.4354	-1.2235	-0.3062	7.9478	0	0.0577	3	-1.5747	0	2	3	0	0	0.1630	0	3	-8.2434	0	2	1	-2.4639
-0.8259	-1.9951	-0.5900	0.6397	2.6238	2	0	-1.1342	1	3	-0.5968	3	-1.1145	1	3	-0.9663	0.7762	3	1	3	3	3	3	2	1	1.8485	2	1	2	1	3	-2.3149	0.8103	2.1666	2	1	-2.0786	0.1222	0	2	4.3036	0	-1.5197	-0.7143	2.8746	2	0.3993	2	2.8904	1.2571	-0.2556	1	-0.2545	3	0.1173	2.0109	-0.5511	-4.1806	6.0031	3	1	0.2045	3	-2.8504	3	0.4025	3	3	1	-2.2681	-4.7249	3.3227	6.4097	-2.2917	-2.7381	0.6820	1.6231	1	0	-0.9057	0.7874	-2.3885	0.9771	3	-2.6341	1	-1.3083	3	2	1	3	1	-2.0142	0	0	5.2676	0	1	2	1.6058
-1.7652	2.7105	0.9099	3.9008	0.4478	2	2	0.5000	3	2	0.2200	1	-3.9470	0	2	0.2670	-0.2964	0	2	1	2	2	0	0	3	1.7936	2	1	3	3	2	-0.6071	0.3813	0.1090	2	3	-0.5991	-0.3722	0	3	0.4334	1	1.3205	3.4333	-1.8334	1	-1.5313	1	0.4537	2.8070	-0.4512	3	-0.9515	2	2.8341	-0.7001	0.1968	2.7841	-2.7469	0	1	3.1325	3	-0.8339	0	-0.6936	0	1	0	-3.9625	-0.8202	-4.0649	6.7809	-0.4039	2.8939	-0.9580	0.8448	1	3	-0.6373	-1.3235	4.1293	0.5320	3	3.2755	1	-2.7594	0	3	3	3	3	1.1431	0	2	4.8962	1	0	1	0.9147
-1.0839	-0.7972	1.0824	-0.7394	-3.0602	3	0	-1.4027	1	1	-1.6510	2	-1.5280	2	2	1.5962	-1.8255	1	2	3	3	0	2	3	2	2.2703	0	1	1	3	1	0.2016	0.4650	1.5798	1	1	0.1156	1.2587	2	1	-0.8413	0	-2.1853	-0.6756	-1.1307	3	3.5002	3	0.1918	5.0758	-4.2399	0	0.9144	2	-1.4194	-0.8643	0.1460	1.6439	0.8174	3	0	-2.4080	3	-0.0084	0	1.8473	3	3	0	-2.5239	-2.1498	-3.8148	7.6164	-2.4387	2.3894	1.0802	-1.7940	1	2	-0.5852	-1.8580	3.9210	2.4886	2	-0.2225	3	-1.8135	0	0	1	3	3	2.6786	2	2	0.7703	3	3	1	-0.8927
0.6338	2.4498	3.3251	-0.6920	2.7736	3	3	1.4994	0	0	1.6965	0	-0.6415	2	0	-0.4269	2.0297	1	0	1	1	3	1	0	0	-0.6464	2	0	0	0	0	-1.3159	-1.1362	3.3816	0	2	-1.8519	5.0669	0	1	-2.8480	3	1.5550	0.2141	2.9667	2	-3.4841	1	-1.2096	-1.3412	4.6220	2	2.0586	2	-0.5527	1.8779	-1.0088	3.8507	1.3031	0	0	-1.5050	1	-1.2673	2	-0.8076	0	0	2	0.0888	0.7362	1.9518	-7.7006	2.1281	-4.5485	0.4756	-0.2985	3	0	3.4807	-1.9670	2.8880	7.2785	1	0.7240	3	-1.8605	1	2	3	3	0	0.9322	0	2	-6.1269	1	3	3	3.4915
0.0888	1.1144	1.9789	-0.6802	-1.1400	2	1	0.4709	2	3	0.6970	3	-1.9516	2	3	2.5773	2.1519	0	2	1	2	2	0	3	0	1.1485	2	1	0	0	3	-2.1289	0.6573	0.0169	0	3	-5.8263	1.4809	0	0	-0.4326	0	-0.5518	-1.8547	3.0139	0	0.4990	0	-3.0649	1.2898	0.4534	1	-1.8131	2	-1.8359	1.4603	-1.5531	4.5133	1.1322	3	0	-4.6065	2	-1.7944	2	-5.5761	2	1	0	2.3191	1.0468	4.4080	-6.1566	1.2926	-1.9687	1.4633	-3.8693	0	0	-5.5300	0.5846	-7.3229	10.5693	0	-0.3249	2	-0.6112	3	2	3	3	0	-3.0279	3	2	-2.2004	0	0	3	0.1738
-4.2803	-1.2141	-0.8258	0.8025	0.9710	2	1	0.1970	3	0	0.9557	2	1.6785	2	1	-1.8009	-0.7040	3	2	0	0	2	0	0	0	-0.0267	2	3	0	1	2	-0.1877	-0.8445	1.9364	1	1	2.6343	5.9907	0	3	0.7997	0	-1.0749	-0.0854	2.6905	1	4.0619	0	3.2708	-0.0061	-4.9775	2	0.2432	0	-1.9917	-1.3811	-1.8815	-0.2214	2.7255	3	0	-0.6737	2	1.1171	3	-0.1405	2	3	2	-0.2664	-4.8854	3.3786	10.2227	0.7509	1.5568	1.7574	-2.7308	3	0	1.5261	-1.9066	3.6910	-0.9574	2	-0.6550	0	0.8458	3	1	0	3	1	2.3469	1	3	3.8994	0	3	0	2.1728
-0.2081	1.3103	2.3759	-0.9049	2.8447	3	1	-0.8469	3	0	0.0141	0	4.5645	2	2	-1.3227	-0.3809	2	2	1	2	1	0	1	1	-2.8223	1	1	0	0	2	-0.2238	2.1972	1.9263	0	3	-0.2601	4.7899	2	1	2.3372	2	-1.2747	0.7394	0.8349	0	4.4051	3	0.0974	0.3032	-0.9463	1	-1.0962	2	0.7288	-0.7846	0.4462	0.5145	-2.2175	3	0	2.5357	3	0.1131	3	0.1026	3	2	1	1.0168	-2.3223	1.3151	0.6270	1.7326	-2.4041	-0.7695	2.2595	0	0	1.1557	0.5792	0.7848	6.1722	3	-2.2631	2	-4.3228	3	2	3	0	2	1.3953	2	3	1.4612	3	2	0	-2.1231
-0.2748	0.6021	-0.2704	-0.5261	-0.3918	3	0	1.7232	1	1	-0.6210	1	-0.8250	3	3	-0.2384	-1.8234	0	2	1	3	3	3	3	1	1.9659	2	2	1	2	3	3.1802	-1.8313	0.3622	1	2	1.0625	0.1271	0	2	1.7494	3	0.3950	0.6120	1.0925	0	0.9180	1	0.7373	-0.9674	-2.5329	3	3.6909	1	0.4633	1.2726	-0.3904	1.1447	-0.6358	3	3	-2.9795	0	-2.0744	3	6.3156	0	2	1	-1.4827	-0.1418	1.4938	6.3385	0.2220	-2.4249	2.4097	0.4829	1	2	-1.7431	-0.9673	-2.1969	-0.7664	2	2.5346	3	-1.4053	1	1	2	0	1	-1.9057	0	2	-3.7049	1	3	1	-0.6737
-3.6323	-0.6785	-3.7058	2.0123	-2.6931	1	1	0.1514	0	3	1.4524	3	0.7781	0	3	1.2367	1.4183	1	2	3	2	2	2	1	0	-0.3971	2	0	1	1	3	-1.4342	-0.8555	-0.8939	3	0	1.0326	1.4137	1	2	-1.9362	2	0.6087	2.5587	-1.9886	2	-0.1996	1	-2.5733	-3.7471	-1.9740	2	-3.6608	0	0.2880	-1.4548	1.4458	0.1317	0.0374	3	1	4.3875	3	2.2916	3	-5.5876	1	1	3	1.3927	5.1641	-2.6052	-2.2942	2.4562	6.7632	0.6052	5.0295	2	0	-4.1388	2.0458	-2.6038	-6.9843	3	-1.6446	0	1.5191	3	3	2	3	0	-0.7346	1	2	4.1734	0	0	2	4.0579
1.3365	2.5508	-1.3352	-1.8879	-1.6778	3	2	0.8825	3	1	1.8401	2	0.4234	2	2	-0.7729	1.3915	0	3	1	2	3	0	3	0	0.1194	1	2	3	1	2	-1.2233	-0.3936	-1.5484	3	2	-3.3589	-3.1852	2	2	-1.1771	3	0.6587	-1.7750	0.5300	0	-0.1717	1	-0.5691	-3.0255	-2.5390	3	-0.4574	3	-0.6043	-0.2030	3.5029	3.3937	-1.9546	2	3	0.0493	1	1.4457	1	-2.2663	0	1	0	1.3001	4.6705	-0.7064	2.5529	2.5304	-2.0818	-2.8355	-0.4292	0	2	2.7069	1.3175	-0.5902	0.3718	2	1.3788	1	3.3652	0	2	2	3	3	-1.3326	0	2	4.1837	0	1	2	0.7020
-1.1573	1.3707	0.0652	-2.0540	-1.2636	2	2	-0.5849	3	1	4.2310	3	0.6878	1	3	-2.3823	-0.0390	1	1	1	0	1	0	2	1	0.2659	1	0	3	0	2	-0.8770	-1.5635	-0.9861	3	3	-2.7323	1.6588	2	1	-0.2223	1	0.5626	-1.2912	-1.5858	0	-0.3285	3	2.3258	0.4208	-1.0645	0	2.0993	1	0.3503	1.9751	-0.0622	0.9971	-2.8341	3	0	0.4844	2	-1.5791	1	2.0398	2	0	0	-0.2305	-3.5157	-0.6439	7.2232	-1.8764	1.5800	-0.3348	-0.5632	2	0	5.8676	1.2430	1.1515	0.6311	0	-2.1862	1	4.9471	3	0	2	1	1	0.2787	0	1	5.0397	2	1	2	-2.0353
-1.8412	2.1601	2.1022	-0.9666	1.3938	3	2	-0.1788	2	0	-1.3209	3	5.8823	1	3	1.1488	2.1319	0	1	0	2	1	3	1	1	0.5194	3	0	3	0	0	-4.9043	-0.2524	-1.8173	2	1	-3.1081	3.6232	3	0	-1.5685	3	0.6319	-1.1948	2.1248	0	-3.5287	3	-0.8346	0.7285	-4.8399	2	1.1380	2	-0.3971	-1.1906	3.0574	5.6436	0.5138	0	2	1.3047	2	2.4809	2	-2.7733	1	3	1	-0.9539	0.1508	3.6804	2.6250	-0.4736	-1.7195	-2.8059	-2.3997	0	2	1.2216	2.7163	0.7216	6.2464	2	-1.9258	3	1.4066	3	2	1	3	1	2.1906	1	3	2.4367	3	1	3	1.0731
-1.6038	-0.9647	2.0564	1.2619	-0.3333	2	2	0.8223	1	1	-1.5177	0	-3.7097	1	1	-0.7864	-2.0080	1	2	3	1	1	3	1	3	-0.3016	3	3	1	2	3	-0.9978	0.1536	-0.1638	0	1	-2.4365	-0.1095	1	0	0.6646	0	0.4104	-0.4095	2.9941	2	-0.9399	1	2.6209	4.1523	0.3463	3	-0.8736	2	-0.6582	-0.4525	1.8565	-2.3143	2.8871	1	2	0.3648	1	0.5312	0	1.4972	2	3	2	-1.4070	-10.2020	1.5089	1.4124	0.7730	-1.7467	-1.2756	2.3556	3	0	0.2830	0.6368	3.0504	7.9217	3	0.2772	2	-7.2415	1	0	3	0	0	0.6290	1	3	2.0493	0	3	1	3.0102
-0.5657	-1.2562	-0.7496	-0.3341	-1.3137	2	0	1.1967	2	2	-1.5278	0	-0.1920	3	0	-1.3220	-0.0237	0	2	3	3	0	3	1	3	-0.8295	3	1	0	2	2	-2.2008	-0.3544	-2.3150	2	2	-1.5855	-4.1078	1	2	-1.6496	1	1.4057	-0.3448	-0.9324	2	-0.5905	2	0.2625	1.5626	-0.7641	3	0.9140	1	-0.5506	0.9438	0.7560	-0.1294	1.6474	3	3	-0.9549	3	-0.0106	1	-0.7979	2	1	1	-2.2418	-8.5794	-0.0268	4.3163	-1.2632	0.3592	-0.7149	-2.8579	1	1	0.1851	-1.2889	0.9895	2.2598	0	3.6276	2	2.2682	1	2	1	1	3	0.6369	1	3	2.6704	2	3	2	-0.3842
1.2799	0.5235	-1.0965	3.1116	2.0976	1	1	-0.1829	1	3	1.2464	2	0.7707	2	3	1.5975	-0.0609	0	0	1	2	3	3	3	2	-0.4062	0	2	1	1	1	-0.1587	-0.5852	0.0958	0	2	-2.0445	-1.8243	3	3	-1.7249	3	-0.3228	2.4192	2.3434	1	-0.4165	0	-1.9234	1.0518	1.2813	2	-1.2150	2	-0.5876	-1.1125	0.9176	-2.0878	1.8692	2	3	0.4520	2	0.8221	1	-0.8162	1	0	0	-3.2103	2.4783	5.2138	-1.8378	1.0558	-0.2510	-2.3501	2.8664	1	3	-1.8044	-0.6152	-1.6856	-0.3690	0	1.9572	0	-0.7403	1	2	0	0	1	-1.4472	2	0	0.9126	1	0	2	0.9629
-0.8764	-0.8241	2.8459	-3.1091	-1.6628	0	0	0.9508	1	1	1.3956	1	0.2500	0	0	1.3860	-2.3777	1	2	3	0	2	2	3	0	0.1494	1	0	1	0	2	1.9476	-2.6829	0.6223	1	0	1.1028	2.1633	2	3	-0.9601	0	0.7938	-2.5689	0.7833	0	-1.3894	1	-2.0014	0.6932	1.1044	2	-2.4521	2	-0.6076	-1.6582	-1.6272	-2.1354	1.0688	0	0	4.5252	2	1.0547	0	1.7781	3	2	3	-3.3507	0.5561	-1.0319	-0.0466	3.0416	3.4554	-1.6910	2.7598	1	2	3.9370	-2.4222	7.5144	3.4010	3	2.1077	3	0.3992	0	1	3	0	3	-0.8181	1	3	1.3528	3	0	3	-7.0275
-0.0425	1.9060	-0.9479	-0.1847	-0.7064	3	2	0.5346	3	1	1.3966	0	-1.2404	2	3	1.0465	-2.3069	3	1	2	0	0	1	3	3	-1.1993	1	1	0	1	3	2.7994	-0.5141	2.2522	3	1	-3.2245	4.3498	2	2	1.5601	1	0.9749	0.7611	1.6066	0	-0.4927	1	-1.3425	-0.3358	0.6459	3	-3.2211	1	-0.2610	0.2223	4.0759	2.7154	-0.4096	1	0	3.4905	2	-0.0733	0	-1.2269	0	3	2	-2.5635	3.9789	1.8636	-1.0957	0.7649	-1.3764	-1.0844	2.2419	3	3	-0.3916	-1.0228	2.9264	3.1380	3	-1.2080	3	2.7325	3	2	2	2	0	-1.5939	1	2	3.2731	3	0	1	0.2460
2.1592	-1.6502	0.1773	1.5705	2.1050	0	1	-0.4962	2	2	-1.9569	3	-2.0955	3	2	0.0645	0.5933	0	0	0	2	2	2	3	2	-2.1696	0	3	2	3	1	-0.5755	0.9459	-0.4423	2	0	2.8743	-2.9527	3	3	1.1595	2	0.8335	-1.9008	1.3055	0	-0.6534	2	0.0688	1.9062	-0.5508	2	-0.4046	1	1.0884	-1.7073	-0.6398	0.9152	1.8353	0	2	0.6490	2	0.5364	3	-2.0488	3	2	3	-0.3764	-2.1695	3.4086	-1.1825	0.3630	-4.6935	0.6949	-0.9588	1	0	1.7659	-2.6652	4.9963	-4.9335	0	3.4520	3	-0.9180	1	1	1	2	2	2.8521	2	3	2.1542	3	1	0	1.9034
