
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.7126	1	-0.9154	1.0985	3	2.3891	2.0198	3	0	1	-3.1497	-1.7507	0	0	3.6192	3	3	-3.5537	-1.7799	-0.9217	0.3679	1.4240	1.9840	2	0	3	0.1975	1.3724	0.0932	0.6131	0.6668	0.5192	0.7233	3	-4.7904	3	3	2	-1.4337	3	1	1	-1.3391	-0.8837	2	0	1	3	0	1	3	-5.0268	0	-1.0668	3	2	0	1	2	3.9775	1	2	0.5197	0	-0.7183	1	1.9805	-0.0562	2	-0.2958	0	2.5397	0	-1.4717	-2.8127	2	2	1.3464	0	-0.3730	1.0465	2	-0.8254	4.7586	1	-5.1389	-1.8076	3	3	3.0942	5.0400	0	0.6236	-0.3729	0	1	2.1915	3	0.4416	0.6979
-2.5903	2	0.0327	-2.9591	3	-1.7449	-4.1469	2	2	1	2.0788	-0.4214	2	0	0.7105	0	3	1.2803	-3.3118	-0.0485	-1.3082	3.1493	-1.6003	2	2	1	-0.3838	2.7244	-3.0166	0.3401	0.0699	-0.5163	1.4617	0	-2.1767	1	1	3	0.4734	2	1	1	-1.2401	-0.1519	1	2	3	0	2	2	3	1.0560	0	2.2535	1	3	1	3	0	-1.5295	2	0	0.0593	3	-4.8838	3	2.0710	-2.2088	3	-0.2880	2	-3.1834	1	-0.4135	0.2422	3	1	-2.1629	2	0.5779	1.8663	0	0.3223	-1.4667	2	1.4708	-1.4788	2	3	-1.4829	-0.8007	0	0.2345	-0.1274	2	2	0.4717	3	-1.1601	-3.7126
-0.1455	1	0.8553	-2.7184	0	0.3061	2.2203	3	1	1	0.3186	1.8044	0	1	-0.6348	3	3	-4.0261	-2.7972	0.0154	-0.5291	-1.7891	1.2037	1	3	2	-0.6992	-0.0743	-0.6548	2.4784	3.4237	0.1047	-3.0811	3	-3.5792	2	1	1	-1.1482	0	2	1	1.4375	0.2929	0	2	2	3	3	3	2	-0.3424	1	0.1252	1	2	3	0	2	-0.0964	0	3	-0.9845	2	2.8771	1	-0.6528	2.0673	1	-0.1241	3	-3.8655	2	0.9588	3.7363	3	1	2.0973	0	0.2386	1.1519	0	3.0271	6.8228	2	-0.7123	1.2093	2	0	-0.0675	2.5002	3	0.8728	2.3585	1	1	-0.9561	2	1.2818	-0.1780
1.0990	2	0.4090	2.6388	2	-0.8005	1.1673	1	0	0	3.3332	2.5282	2	1	0.1131	0	1	2.4889	2.7468	-0.0659	-2.7319	-1.2555	-2.1928	3	2	2	-0.4868	-2.6040	-2.3617	-0.6477	-0.4194	0.4154	0.4982	2	-0.5625	3	3	0	0.1099	0	1	2	1.6323	-0.2485	2	1	3	1	1	2	2	1.1064	1	0.8364	1	1	1	0	3	-0.5477	3	1	0.1486	3	1.0892	0	0.1647	-0.1076	3	0.5726	2	2.1310	3	0.0148	-3.5507	2	0	1.4532	3	0.3412	-1.8957	3	-1.1035	-1.6204	3	3.3866	-0.3306	2	1	-1.1188	6.2562	1	0.4672	-1.1299	0	0	-0.8647	1	-0.2546	0.9160
-1.5218	0	3.1889	-1.9180	0	0.0084	-1.7773	2	1	3	0.4843	-1.7411	1	0	0.3936	2	1	-1.7458	-1.6524	1.2276	-0.1729	-0.8937	2.3184	2	0	2	1.6201	-0.7065	-2.7604	-2.0381	-1.9863	-0.3760	2.5682	0	-1.7751	0	0	3	5.5915	0	0	1	-0.1800	-0.8997	0	0	1	3	0	3	2	-0.1455	2	1.5134	0	0	1	2	3	-0.6811	2	2	-1.1324	2	0.8894	1	1.8385	-0.3603	3	-3.4579	1	2.9086	3	-0.7025	-1.0917	0	0	-0.0743	1	-1.0186	0.0868	3	-0.5923	0.7387	0	0.1249	-0.6307	0	2	4.2543	1.8991	0	0.2813	0.3186	3	2	-5.8465	2	0.1489	-0.3619
-2.9537	0	0.5628	-0.3544	0	-0.8801	1.5239	1	3	3	-2.7822	-1.2155	3	2	0.9737	3	1	2.5755	-0.3909	-1.2581	-0.4113	2.3567	1.0327	0	3	2	-0.4187	2.5569	-1.3752	-2.5043	0.7013	-1.5411	0.4801	3	2.9468	3	3	1	-1.0370	3	3	2	-0.6444	2.1235	2	3	0	2	2	1	3	-0.7320	2	-1.0102	1	1	0	1	2	0.7707	0	0	0.4588	1	-4.2890	2	2.1717	2.2797	2	1.6893	2	-1.1945	2	0.3334	-1.8833	1	1	-0.6406	3	0.5494	2.7309	2	2.1090	-4.5376	3	2.7610	-0.3043	0	2	-1.8616	-7.0278	0	-0.6302	0.1542	1	2	-2.7208	0	0.1128	-3.2136
-0.8501	0	-0.9623	-0.4355	2	-0.0123	-2.1059	3	0	3	2.7835	-2.8274	3	3	1.8875	3	2	-0.5038	0.5651	-2.8232	-1.1120	0.8978	-3.5027	3	2	3	-0.4041	-2.4681	2.4196	-1.2817	-1.5594	1.0568	0.9309	1	1.7451	3	1	1	3.3196	2	3	0	-0.8369	-0.2370	0	0	3	1	0	0	0	1.2228	1	-1.7446	3	1	1	2	2	1.2696	0	1	0.5038	0	-2.9829	1	0.8283	-0.0335	3	-0.2189	1	-1.9401	0	-0.3865	-2.5174	2	3	-1.5828	0	-0.1771	-1.2729	1	1.5964	0.1783	1	-0.2521	0.7394	3	1	0.5069	0.5765	0	-0.7946	-2.2543	0	2	-0.9508	1	0.3514	0.1575
-0.6389	3	-0.9246	1.2243	1	1.1688	-0.2960	1	0	1	-1.5555	-1.8625	0	3	-0.3405	2	1	0.3729	2.6281	-1.0879	-0.9812	-0.4486	2.3110	1	0	2	0.2133	1.2518	-0.2043	-0.7045	0.0638	0.5899	-0.0278	2	0.3306	1	2	1	0.2575	0	2	2	-2.1021	-1.7959	3	0	0	0	0	0	1	-2.5669	1	1.2420	0	2	2	1	0	-2.2572	3	1	2.0437	1	1.2995	1	4.5872	0.5336	3	1.1654	3	2.7122	3	-0.1484	-3.6051	2	0	0.6408	2	0.9293	-0.6151	3	0.6979	-0.6691	2	-2.6138	1.7470	1	1	1.9366	-2.1812	2	-2.9128	2.1941	1	1	-0.1154	0	1.3779	-0.1778
0.7107	3	-0.2785	-1.8565	0	-1.1391	-1.7683	2	1	0	2.8027	0.9443	0	3	1.0446	3	0	-3.3840	-4.6908	1.3201	-0.1246	0.1434	-1.8304	0	1	0	-1.0594	1.0820	1.1100	-0.7682	0.4345	3.7413	1.5947	3	-1.2450	2	2	0	-0.3091	0	0	1	0.3219	1.0835	0	0	0	1	3	1	2	1.6655	3	-4.8084	3	3	1	3	3	-2.3115	0	2	0.2136	2	2.0833	3	2.5113	-1.9677	3	-1.5754	2	0.9989	2	0.4098	-0.0446	1	0	2.8960	0	-1.2720	-0.5648	1	0.8048	4.6258	0	0.3576	0.9108	0	3	-2.3012	1.2182	2	-0.1028	0.5830	0	2	-0.0496	2	-0.9802	0.5401
-1.3808	1	0.4252	0.4127	0	0.9322	-1.7111	0	3	0	-1.1889	2.0113	2	1	-0.6046	1	0	1.3420	0.1579	-0.2060	0.9286	-1.6590	2.4380	0	1	1	-1.7650	0.5410	0.6413	0.5531	1.7671	1.7104	0.8006	0	-0.7246	0	3	2	1.6413	1	3	3	-2.0680	-1.9028	2	2	2	2	0	1	1	-2.2123	3	-3.9605	0	1	3	0	1	-2.6335	1	3	1.1632	1	-1.5674	2	-0.8100	-0.1678	3	0.0895	3	-2.0066	2	2.1529	-1.2113	1	3	2.3945	3	-0.2546	-1.9174	3	0.0998	1.0733	0	-6.2860	2.5635	3	0	0.9466	-1.4029	1	0.7944	1.7886	0	1	1.9804	0	1.9233	-0.5378
-2.2590	0	-0.7416	-1.0965	3	-0.9709	-0.2915	1	0	3	0.3715	3.3069	2	2	-0.4545	3	1	-1.4207	-3.3191	0.8857	1.1235	0.9104	-3.4961	1	1	3	-1.2870	-0.2447	2.0423	-2.1599	-1.3804	1.5217	0.8714	3	1.3683	3	0	1	-4.1964	3	1	3	2.5306	0.7387	0	3	0	2	3	0	0	2.1656	3	-4.5851	3	0	2	3	0	1.2350	1	0	-2.6977	0	-1.6361	0	1.4694	-2.1020	2	2.0851	2	4.6177	2	-0.4542	0.4452	3	2	-0.3488	0	0.1007	1.5173	1	-3.0817	1.1109	2	-2.3415	-1.3008	2	2	-0.9554	-3.9795	0	1.0331	-1.2693	3	2	-0.9371	1	-0.6656	4.0773
0.7873	3	2.4262	-1.8531	1	2.0223	-2.8188	1	2	0	-3.4176	-1.0435	0	2	0.5745	1	0	3.5641	-2.4073	1.7995	-0.2759	-2.1377	1.1402	1	2	0	0.6417	1.5270	0.9359	-1.0258	1.7712	0.6420	-2.3203	0	-0.0136	1	1	2	1.0052	2	3	3	-2.5107	0.5969	2	3	1	0	1	1	1	-2.0605	2	-1.0135	0	1	0	1	2	-1.8479	3	2	0.6858	1	2.2803	2	0.9512	0.2471	1	-1.5668	3	1.4167	0	0.6322	-2.1530	1	1	-1.4041	3	-1.1537	0.2828	1	-0.7455	-2.8326	1	0.5857	-0.3633	0	1	1.6427	0.4430	1	-0.8544	3.3554	0	1	-2.8105	3	1.5708	1.2766
-1.3032	2	-0.7159	3.2965	0	-2.1243	-2.8135	2	3	3	-5.0812	3.2103	2	1	-0.1081	0	3	3.0545	0.0852	-0.6745	-0.8102	-1.1368	4.3129	2	0	1	-1.1670	-3.5298	0.1996	-2.4164	2.9085	1.5903	-0.2653	0	-1.6365	3	1	1	-5.2515	2	0	1	-0.7615	0.9408	2	2	0	0	3	0	2	1.3375	1	-0.4325	1	0	1	1	2	-2.4537	2	3	0.3563	3	0.7281	0	0.4754	-1.3415	0	0.9268	2	-0.1917	2	-1.4929	0.1846	3	3	2.0792	0	-0.3475	-1.4887	1	-4.4444	-2.9203	1	-2.0619	-0.0159	2	0	-3.0800	3.6956	1	0.3185	1.6031	3	2	-1.9789	1	1.1819	-0.3961
0.7040	0	-0.8392	-1.6898	0	-1.8364	-2.9287	2	0	2	1.6007	-2.0360	2	2	-0.0685	1	0	2.9552	-1.6556	-0.2960	-1.5918	-1.4194	-0.8978	1	0	0	0.2367	1.7540	4.0228	0.7365	-1.4674	-0.0655	-0.8956	1	-1.1254	0	0	0	4.1509	2	0	1	-0.0592	-0.7862	2	0	3	0	0	1	1	1.3479	1	-0.1905	3	0	0	2	0	1.9059	3	3	1.0773	1	2.0893	3	1.1432	0.6620	2	-1.8039	1	2.7357	3	0.6257	-0.0274	3	1	0.4444	3	-1.7823	-2.0704	1	-1.0911	-3.9234	0	4.4412	-0.4681	2	1	3.8994	-1.1788	3	-0.1811	1.4339	0	2	0.7994	3	0.1960	4.0386
1.1346	0	-1.1395	0.2575	2	-0.0785	1.7687	2	0	0	0.8051	0.8550	1	2	0.9726	0	3	1.1492	0.4845	0.2155	0.0497	-0.3059	-1.7769	0	1	1	0.8748	5.9008	-0.1409	3.3348	0.0602	-0.2940	2.3645	3	-1.3547	0	0	3	-1.1911	1	1	1	0.4247	1.2416	2	0	3	0	0	2	2	-1.1138	2	0.3305	3	1	1	0	1	-1.9299	0	1	0.3055	1	-0.1866	2	3.9462	-0.0656	1	-1.6855	3	3.5935	3	1.2899	-4.6511	2	2	0.3234	3	-1.8510	-0.7191	2	0.9257	-3.2772	0	-1.7935	-1.6416	0	1	3.6869	-2.0613	3	-1.4099	1.0506	2	3	0.7221	1	-0.7940	2.2584
1.7030	1	1.1268	-0.0286	3	-0.3319	1.4927	2	1	0	1.2696	0.8044	3	1	-2.3589	1	3	-0.9819	-0.2624	-1.6124	0.9343	-0.1825	0.6538	2	0	1	-0.7978	4.0167	1.4456	0.7546	-0.7224	-1.7274	-1.0981	3	-1.1210	0	2	0	-2.9679	0	2	1	-0.8363	0.2879	1	3	2	0	2	3	3	2.6132	1	0.7548	3	3	1	2	3	-1.5122	2	2	1.2340	1	-0.5229	3	-0.9222	1.0673	2	0.6187	2	1.2779	3	-0.7347	-2.9050	1	2	-1.2186	0	0.3039	1.2065	2	-1.3333	0.7446	0	2.6144	-0.7119	1	2	-2.4521	-1.9148	1	-0.4460	-0.9952	3	0	-0.3910	1	0.2721	0.5107
-0.2632	0	0.0865	2.8818	3	-1.0903	0.7593	3	3	1	2.5541	1.2616	2	0	-2.0743	3	1	-0.2918	3.3370	0.9389	-0.0659	2.2559	-0.0687	0	1	2	0.3992	-0.1094	1.1491	3.0074	-6.4175	-1.1561	-2.1663	2	-3.6209	3	2	1	-3.7029	3	2	1	1.1538	-1.6608	2	2	2	1	0	1	3	2.5948	1	3.0848	3	0	0	3	0	1.7139	2	1	0.5018	0	-2.0178	0	0.0466	0.0026	0	0.3921	2	0.9628	1	-0.5320	0.4452	2	2	0.1149	2	0.3083	-1.6556	1	3.3192	-4.5151	3	-0.3742	2.2416	3	2	-0.6514	4.9391	0	-1.1442	-5.4986	2	3	0.4336	0	1.5496	2.4213
0.1510	1	0.4874	0.2596	2	-0.3051	-2.1165	1	0	3	1.1904	0.9725	1	0	-0.4493	3	1	2.0756	-2.4581	-0.8414	1.0798	2.8997	-4.9509	1	0	1	-0.3329	0.8185	-2.2752	-0.7387	0.9393	-0.9828	2.0815	0	-0.7585	1	2	2	-0.3053	3	3	0	-0.4143	1.5967	1	1	2	2	0	0	1	0.0444	2	-1.2001	1	3	0	0	1	0.5579	3	0	-1.4101	0	-4.2242	3	-0.4807	-0.0340	1	1.3791	3	0.2204	1	0.0548	-0.4845	2	2	1.7381	3	-0.1329	0.9513	2	-3.4703	-2.1746	3	2.1809	-1.7014	2	3	-3.6372	0.3384	1	1.1508	1.6665	3	1	-1.7831	1	1.5363	-0.3876
-1.6496	3	-0.9434	-0.0203	0	0.8779	-0.6166	2	2	3	4.5873	-3.6514	0	3	2.2601	0	1	-0.8774	-2.8546	-1.3174	0.0089	-0.3036	-5.3125	0	0	2	-2.0471	-4.0912	-2.1296	-2.7742	0.9145	-0.0605	1.2355	0	-1.4500	2	2	2	-1.3109	3	1	1	0.9932	-0.8610	3	0	3	3	2	3	2	-0.3942	3	-4.1956	0	2	0	2	1	0.3494	0	0	-1.2116	2	-0.0049	2	0.3515	-0.6210	3	-2.4618	2	0.5568	0	0.0622	-0.2356	3	0	0.4802	2	-1.1356	-3.1998	3	-1.0124	2.4036	2	2.3728	-1.2338	3	1	5.2145	3.1065	2	0.4692	2.4023	3	1	0.7631	3	1.1847	-0.6866
-0.5974	1	-1.6670	-0.0608	1	-0.3721	-1.2435	0	1	3	-1.1952	1.3879	1	0	0.2709	0	0	1.2591	-0.7710	-0.5843	-1.1779	0.6361	4.0677	0	1	3	-0.6450	-2.8980	2.1704	-0.8539	0.3898	-0.4871	-2.7433	0	0.7688	0	3	0	-0.7119	0	1	3	0.8480	1.1337	0	0	0	3	3	0	0	0.1847	1	0.2261	3	3	0	1	3	-2.7540	3	2	-0.4026	3	0.1931	1	1.1170	0.6847	0	-0.9643	2	-0.0584	2	-1.1769	-2.2687	2	3	-0.9092	1	-0.6493	-1.9311	1	3.3098	-0.2408	0	1.3162	1.7353	0	3	-0.9029	1.2736	1	-0.7426	1.9590	1	0	4.5973	0	-1.7691	0.9093
0.5636	2	-1.6438	2.5527	0	1.6435	-0.1298	0	0	0	1.5324	-4.4566	3	1	-0.2421	3	2	1.4553	2.6783	-0.3426	-0.1688	0.6995	0.2692	3	2	3	-0.5016	-1.6912	2.9709	1.9769	-0.6080	-0.0121	-1.5082	2	-1.5455	2	1	2	4.5379	0	0	1	1.5844	-0.2372	3	0	3	1	0	1	2	-2.2684	3	-0.2785	3	0	0	2	3	0.7885	0	1	1.4036	0	-0.2099	1	-0.7413	1.3474	1	0.3436	1	0.6583	2	2.0714	-0.4288	1	0	-1.3831	2	1.3125	0.8493	1	3.0092	-4.1477	1	2.1268	-0.6280	1	3	-1.0924	3.8542	0	-1.8289	-3.3343	2	3	0.8751	0	2.0685	3.0972
0.1993	2	0.3324	-0.5023	3	-0.3495	-1.9331	2	3	2	1.0637	1.0588	2	0	0.5100	2	2	-1.4434	-1.7366	0.5146	0.4044	1.0440	-0.9156	1	2	0	1.4925	-0.9272	-2.4363	0.7174	-2.4136	0.7130	0.0925	0	3.5844	1	0	3	-0.7303	0	0	0	-0.0260	1.3780	0	0	1	1	2	3	1	-0.0322	2	3.4245	3	0	0	2	0	2.2248	2	2	-0.1816	2	-1.6148	1	1.5711	0.0299	3	0.0490	2	-0.4159	1	-0.4068	4.6313	0	0	-0.8411	0	-0.8772	0.4795	0	1.0895	-1.0003	1	-3.5690	-2.5554	2	2	1.8225	-5.5179	1	-0.2837	-2.1792	0	2	-0.3842	3	1.3734	-3.1732
1.4021	1	-0.2192	3.3712	2	2.0323	-1.9421	2	3	2	1.1008	-1.2032	3	0	0.0632	1	1	-2.1412	4.6119	0.0957	0.5956	-0.9080	-5.4793	2	3	2	-0.1296	0.1428	-1.9113	-0.9753	2.3519	-0.4405	0.6114	2	0.5249	1	2	2	-1.6902	2	3	1	0.9332	-1.4951	0	2	3	1	0	1	0	-4.4319	3	-1.1276	2	1	3	1	2	-2.8471	0	1	-0.1946	1	-0.8386	1	-0.6983	0.5860	1	-4.9306	2	2.2091	0	-1.3428	-1.2692	3	3	-2.1452	0	0.1848	0.9914	0	-2.6554	2.2390	2	-0.1326	0.1951	3	2	2.4898	-3.1768	2	-3.3699	0.0856	3	1	-0.2330	0	0.1837	3.0861
-1.6806	1	1.6938	-0.1860	0	1.9931	3.6733	0	1	2	-1.4748	-0.9355	1	0	1.6173	1	0	-0.0105	2.5194	0.5741	-1.1303	0.2814	0.7511	3	1	3	-1.1153	4.5212	-2.4629	0.3865	-0.6892	-1.6067	-0.8559	3	2.0558	3	1	2	-1.0309	0	3	2	-0.6169	2.7958	3	0	1	1	3	3	2	-3.1461	2	-0.1173	2	2	3	2	3	0.9491	1	1	0.3841	1	-0.6203	2	-0.3538	-0.3859	0	1.2886	2	-3.0660	1	1.8798	-3.3071	3	1	2.8058	1	0.6617	0.8973	1	4.9654	-0.3046	0	5.1355	-0.4657	0	1	-3.4912	-7.8878	0	0.0999	-1.0257	1	1	-2.0224	2	-1.5258	-4.6970
-2.6644	0	3.4284	2.0931	3	-1.9415	-0.2167	0	1	1	-0.4528	-0.0311	3	2	-0.5516	1	1	-0.6882	1.2467	-1.3144	-0.2780	1.2803	2.4052	1	1	0	0.9819	1.5104	2.3998	3.4155	-2.1710	-3.6859	0.8118	1	-3.3633	3	0	0	0.0210	3	2	1	-0.8311	-0.1174	1	1	2	3	3	0	1	3.3516	0	4.4482	3	1	3	0	1	-1.5049	2	1	-0.4436	1	-3.8621	0	0.6646	0.3309	3	-0.9185	1	0.4588	1	-0.0544	4.0779	1	2	-0.4497	1	0.4922	0.3775	1	-1.2716	-0.3138	0	4.2446	-1.5248	2	1	-0.3867	-1.3108	0	-0.2594	-0.6512	3	2	-5.4495	2	1.2110	-0.5173
0.4136	3	-0.1729	-2.9086	1	1.2160	1.9915	0	1	2	-2.7153	-0.2817	2	3	-3.8114	0	0	-2.0795	-4.7291	-1.5853	-0.6119	-1.0030	6.9831	0	0	2	-0.9452	0.6502	-3.0223	-1.4267	2.5731	1.9347	0.8628	3	-2.2309	3	2	3	0.5998	1	2	1	-2.4840	1.5446	3	3	2	3	3	2	0	-2.5011	2	-4.0861	3	2	2	0	1	-3.4667	1	2	-0.6929	3	2.5987	2	-0.8356	-1.5449	0	1.3092	1	1.9164	2	-0.2571	-3.2358	2	0	0.7165	0	-0.5838	-0.9619	0	-2.0036	3.3072	1	-2.8940	0.2541	1	1	-1.1402	2.4931	2	-0.5663	2.6680	0	3	1.2940	2	-0.5195	2.6226
-0.0971	0	-1.6926	0.0913	1	-1.2460	-2.4902	1	2	0	-2.9016	0.6907	2	1	0.3378	0	1	-2.2621	-0.1971	0.6220	0.4044	1.4174	3.5010	2	2	2	-1.4118	-1.3578	0.6391	-0.6706	1.0912	-0.9587	-0.0156	1	-0.3007	0	1	1	-3.8868	1	0	1	0.0049	-1.7900	3	0	2	3	0	2	1	1.8733	0	-1.4596	2	0	1	0	1	-1.8858	1	2	-1.2533	3	-3.5652	3	-3.4401	-3.5545	2	-0.7946	3	-2.7792	2	1.2452	-1.3369	1	3	-0.7252	0	1.6692	-1.5270	2	-1.0650	3.0599	0	-1.1488	-0.4662	2	0	2.9575	2.1584	1	2.7029	1.6891	3	2	3.5705	3	-1.9032	-1.3569
1.2879	0	-0.2403	-0.7418	0	0.1674	-0.9385	0	2	0	-0.7763	-3.2902	2	0	0.1099	3	0	0.5838	-0.6330	-1.6217	0.8933	-0.1807	5.1691	2	1	2	0.9781	-0.4104	-0.9004	-0.1210	1.3429	-0.5509	-1.2528	2	0.3194	2	2	1	1.2154	3	1	3	1.0690	-0.8021	2	1	3	3	0	3	1	0.0093	0	1.4859	2	1	3	0	1	-1.2316	2	2	1.6065	0	0.2211	2	1.5729	2.2994	3	0.6404	1	0.3462	3	-0.6264	-0.2751	0	2	0.4899	3	0.7295	-2.1106	0	-4.1602	2.6410	0	-2.6409	3.9445	3	2	-1.7651	-0.2317	1	0.4647	1.7256	3	3	2.5822	2	0.3948	0.5164
-0.1530	1	1.2218	-0.2629	3	1.0635	-0.7197	2	2	1	0.6738	0.7629	1	2	-0.7153	3	3	-0.4862	0.2745	2.0534	-0.6044	0.2327	-0.9065	3	3	3	-2.1152	2.1912	-0.9406	1.4198	-0.0962	0.4364	0.0471	2	1.0143	3	2	2	-2.1876	3	1	0	2.9128	-1.3653	1	1	1	2	0	3	1	-1.7541	3	-3.0855	1	3	2	0	1	0.6541	1	1	0.9935	0	0.9354	1	-3.1383	0.2747	0	-0.5556	3	-2.0275	2	0.3342	0.3556	0	3	-1.1977	3	-0.7883	1.2522	1	-2.7397	-0.0488	2	-3.8351	0.2959	3	0	0.6792	-3.7941	0	1.5347	-2.8752	3	1	-1.9230	3	-2.2099	-0.9487
1.0888	1	-1.1541	0.0304	1	-0.2060	1.0525	2	0	3	-0.2102	0.1819	0	1	-2.1240	0	1	-1.6169	1.1454	0.3169	-1.0734	-1.9586	-0.1854	3	1	2	0.4141	1.2216	-0.0441	2.2914	2.2182	-1.8101	-1.5399	3	0.4946	1	2	1	-0.9912	2	3	2	0.5231	1.7025	0	1	2	1	2	2	1	-1.6577	3	-0.0313	3	1	3	1	2	0.5325	2	1	3.4249	3	1.5609	1	-0.2785	2.5896	2	-0.6964	2	-0.3189	3	-1.1523	-0.8712	2	3	-2.4736	3	-1.0204	0.3196	1	0.1534	3.4649	3	6.8687	3.2042	2	3	0.6962	3.1588	1	0.5457	2.3340	1	0	-0.2202	3	0.0292	1.2495
-0.5684	3	-0.2864	1.5458	1	-0.8804	-0.9683	3	1	0	-0.7460	1.5896	0	0	-0.2168	0	3	-0.2430	3.3006	0.6587	0.8766	-0.3106	1.5354	0	1	1	0.9532	-3.6212	-2.1375	-0.6794	0.9467	-0.9519	0.2035	1	1.3775	0	2	3	0.2827	2	0	3	-0.8533	-0.7328	3	3	2	0	0	1	2	1.7101	0	2.4139	3	2	0	0	0	-1.8508	2	1	0.0873	0	0.9637	0	-3.5344	-0.9284	3	-1.3306	2	-3.8653	3	0.2636	-1.6563	2	3	-0.9878	2	-1.4842	-0.1468	3	1.2404	2.7157	2	-1.3407	0.9790	1	2	0.6582	-0.0367	2	0.0887	0.1537	2	2	4.0784	2	-1.3291	-2.9551
1.4638	3	0.1793	-2.5798	2	0.1314	-1.8254	2	1	0	0.6942	0.2575	0	3	-0.9965	2	0	1.1843	-3.3326	-1.0836	1.5976	0.4898	-4.5324	3	1	1	0.6057	-4.9005	-4.1400	1.0811	-0.8718	0.6334	-1.5181	0	0.8342	0	2	0	0.7552	1	0	3	-2.8444	2.5181	0	2	2	0	1	2	2	-0.5480	2	1.1164	3	0	3	3	0	2.1406	3	3	-2.0657	2	-1.1170	1	1.4506	0.9382	2	1.0425	1	0.4267	1	-2.2807	4.9203	3	0	0.2515	3	0.1875	1.3406	3	3.0759	-1.5978	2	3.6414	-0.2778	2	2	-0.7652	5.1296	0	0.4573	1.3198	1	1	-0.4292	2	-0.1255	1.9686
-1.0641	3	0.5186	0.6026	1	0.7795	1.4913	3	2	3	1.0564	1.3598	0	3	0.2206	1	2	-0.2537	3.8514	-0.9566	-0.2314	2.0604	-1.8667	1	0	0	-1.1335	1.1695	0.8994	2.9090	3.0561	0.9925	2.5094	2	-0.9220	3	2	1	-2.3230	2	1	1	-0.7220	-0.5741	1	0	1	3	0	3	1	-1.9293	1	-2.9125	0	3	0	0	1	0.1493	0	1	-0.5043	0	-4.7858	1	-1.3893	0.0179	1	-2.7697	3	1.6257	2	0.2365	2.5037	0	2	-3.9871	3	-0.3664	0.9918	1	-3.1124	1.3917	3	-0.8849	1.2180	1	3	0.3127	-2.9103	0	1.3767	2.1780	3	1	-0.0406	3	0.2251	0.8496
-0.0000	2	1.2752	4.1728	1	0.1367	-0.7176	1	2	2	0.7750	0.7522	0	1	2.1971	2	1	-1.6962	5.2551	-0.6942	2.0014	-0.6840	-1.8050	1	3	2	0.1863	-0.4189	-2.4127	1.5412	1.1369	0.2807	-0.5261	2	0.2760	0	2	3	-1.6723	0	2	2	0.4594	0.8090	3	0	1	0	3	1	0	-2.2292	0	1.8389	0	2	0	0	1	4.6924	2	1	0.3100	2	2.4156	1	-2.4725	0.3836	1	1.7867	3	-4.6374	3	-1.5478	1.0412	1	3	-2.6304	3	1.3909	-0.3703	2	2.5603	2.2916	2	4.8839	-0.8497	0	2	0.1058	-0.3133	1	0.1124	2.1934	2	0	-5.7686	3	0.8202	-4.3714
1.5898	0	-0.3101	-0.5587	3	0.1536	-1.3404	3	0	0	1.6131	0.6075	2	0	0.2336	0	0	0.5001	0.1044	-1.9342	1.2886	-1.1138	-2.7164	2	1	0	0.2759	-0.2748	-0.7307	2.2662	0.5515	-1.4434	1.8943	0	-0.2311	0	1	3	0.2153	1	1	3	-1.1968	0.0502	2	3	2	1	3	0	3	0.6196	1	2.2492	1	3	1	1	1	-3.1140	3	1	2.1153	0	1.6646	3	-2.0507	1.3032	3	2.3731	1	-0.1903	3	-0.3073	2.2253	1	0	0.5403	3	-0.9661	-1.1888	3	1.2889	0.5712	2	1.8231	0.4982	3	0	-1.3468	-0.3354	1	-0.1328	-0.2012	1	3	1.6199	1	0.0858	0.1367
1.2754	3	1.4088	0.1255	3	-0.0048	-2.4234	1	2	3	0.3504	1.6831	0	0	1.0209	0	3	-1.1552	-1.3858	0.8509	0.8336	-0.3841	-2.5502	2	3	3	-0.7851	-0.0893	-0.8879	0.3123	-2.9015	0.2565	-0.0456	0	0.2090	2	0	3	-4.5269	3	2	2	-0.0730	0.0781	3	1	1	2	2	1	0	0.6701	1	-1.0969	2	2	1	3	0	3.1290	0	0	0.7559	2	1.4957	0	0.6694	0.2034	2	-0.8277	2	0.1127	0	1.3992	3.8203	1	2	0.9372	2	-0.6733	-0.1190	3	0.9379	-1.8661	2	-2.0154	-0.9885	2	0	2.3081	1.1262	3	0.4073	-4.5797	2	2	0.4431	1	-1.9128	0.2371
