
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0582	-3.2577	-3.1029	1.4285	-0.8573	1	1	0.5136	0	1	0.8146	2	-0.2459	3	3	-1.2247	-0.2376	0	2	3	0	0	2	0	1	-1.1447	1	2	0	3	0	2.1378	0.1785	-0.6346	3	2	-3.1920	1.4639	2	3	-1.0335	1	-1.7466	-2.4711	-3.3242	2	-3.0504	0	-0.4361	0.6185	-2.1337	3	-0.7290	2	-0.4014	-0.9503	-0.5003	-1.2870	-5.0540	3	3	-1.0198	1	-2.8131	1	-1.4016	1	0	2	3.2862	2.7374	4.4485	2.7308	0.3364	1.8565	1.6102	3.2766	2	1	-0.9592	1.8867	1.7605	1.5815	1	-0.0563	0	2.0575	1	3	1	0	2	-0.3665	1	2	1.6457	3	2	2	-1.6244
0.1483	2.2672	-0.8080	-0.4427	1.2160	2	0	2.5524	2	2	-0.6053	1	1.1747	3	1	-1.3749	-0.8950	2	2	1	1	0	0	3	3	0.8797	2	2	2	2	1	-0.2304	-0.6919	0.7657	3	3	-2.9557	-1.2466	1	2	1.6350	0	-2.0451	-2.9686	1.6361	3	-3.3143	1	0.9018	-0.2064	-4.0762	2	-1.4707	2	4.4549	-0.9734	1.9394	0.8618	7.2562	3	1	-0.7153	3	1.4324	2	-0.7789	1	1	2	-1.6690	-3.0698	-2.6697	2.5998	-0.5974	2.4088	-0.1987	1.0866	1	2	0.0382	-1.2309	0.9165	-2.3230	3	-0.9987	3	-2.0241	2	1	0	0	3	0.1770	2	3	1.8357	0	1	1	0.5439
0.8658	-0.0522	-1.1291	-1.6864	0.4102	2	0	-2.1609	1	3	-0.2161	1	3.1751	1	1	-1.9074	0.1271	1	3	1	2	3	0	1	3	2.0129	2	3	0	2	2	-1.5849	-1.8750	-4.9371	2	0	3.1664	2.2028	0	0	1.0605	3	3.8918	-0.8870	-0.8648	3	6.8557	3	-3.8685	1.7748	2.9913	3	-0.6717	0	0.1660	1.2403	-0.4909	-0.9201	-0.2515	0	2	-1.3851	3	-0.9440	2	-1.5993	0	2	2	-1.4546	-1.6824	2.4780	0.4174	-3.5914	-0.7957	1.7949	4.8757	1	3	-1.6442	-1.3394	-1.9141	3.2189	0	0.5915	1	-0.7568	2	0	0	0	1	-1.1885	1	0	0.7484	1	3	1	0.7182
0.2131	1.8136	-0.5074	-1.7343	-1.1319	2	0	1.8746	2	2	-0.1829	0	-0.5956	3	2	-0.0942	-1.2313	1	3	1	3	0	0	1	3	1.0227	3	2	1	1	2	-1.6626	0.1236	2.9871	2	0	-2.8204	-1.4870	0	2	-0.9843	3	-1.8136	-0.5543	-1.8760	3	-1.8264	1	-1.7035	-3.5297	0.2963	0	1.1355	3	0.2573	2.4149	1.6941	3.0164	0.9581	1	1	-0.0605	1	0.7610	1	1.7467	3	0	3	0.0077	-4.8563	5.0214	2.8478	1.4072	0.6280	-2.2038	0.8621	3	1	1.0552	-3.2220	0.2863	-2.2756	2	-2.7336	1	-1.4990	2	1	2	0	1	-3.5631	2	3	0.7237	0	3	0	2.7032
-0.2962	0.3134	3.0077	-2.6392	-1.6930	2	2	1.9012	3	3	-0.7995	0	-1.0111	1	2	2.5428	2.8125	2	3	1	3	2	3	2	0	1.5240	0	1	1	1	3	-1.9302	1.3837	0.8108	1	0	-1.3008	2.0434	0	2	1.1786	0	-5.1393	-0.4752	-2.2310	3	-7.1955	1	0.1973	2.2491	1.2499	3	2.6265	1	-1.0767	1.5621	-0.1206	0.5777	-1.4929	3	0	2.5905	2	1.0690	0	-1.7053	3	1	1	-0.2208	5.5161	4.7273	-0.0410	0.2979	0.2376	-0.6558	-1.2936	0	2	4.2001	0.5300	1.3405	-7.3046	0	-0.5977	1	1.9346	1	1	0	0	0	-2.4927	3	3	-3.6864	3	3	2	0.9089
0.7199	3.5582	0.6605	-2.0330	1.1138	2	1	-1.6866	1	2	0.1466	3	-0.4282	3	1	0.0380	-1.4067	0	2	1	2	0	1	3	3	0.6185	2	0	0	2	3	2.8820	0.1418	-1.6145	0	2	-1.2097	-0.8536	1	0	-0.0660	3	1.3806	-0.0128	1.0015	3	1.8586	2	-0.2314	-3.0259	0.2988	2	3.3355	1	3.4235	-3.1605	1.0271	6.1873	4.8456	2	1	1.3596	1	-2.9481	0	2.4782	2	3	1	2.1516	-9.0819	-0.6837	4.1932	0.4640	-3.4365	-1.5274	-0.7794	2	0	-0.3825	1.1752	-2.8567	-3.9706	3	0.3960	3	-1.2523	3	2	2	2	2	-1.0222	2	3	4.4204	2	3	2	2.0078
0.1614	-0.3699	-1.1411	0.9406	1.4946	1	3	-0.0194	2	0	-0.1990	3	0.4577	3	0	0.0589	-1.0809	1	2	3	2	1	0	2	2	-0.8653	3	0	1	0	0	1.6750	-0.8836	0.5218	3	1	-0.0006	0.2221	2	3	-1.9427	0	-1.5433	-2.4455	0.8863	3	-2.6663	0	2.8869	-0.9503	-2.1240	1	-2.3602	2	0.4677	-2.4232	-0.7136	1.7338	-0.4866	3	3	-2.2006	0	1.1566	1	1.2874	1	2	2	-1.0470	1.5494	-3.7418	-1.6144	-2.3020	-0.5581	2.7314	0.8000	3	3	-2.9747	0.3897	-2.8740	4.1995	2	-3.3518	1	1.7171	1	3	2	3	3	-1.6683	1	3	-2.2418	3	1	3	0.2039
-0.2252	-1.4207	-0.2549	1.0355	2.1601	1	0	-2.9832	3	3	2.9318	3	-1.0656	3	3	1.0315	2.0914	0	2	3	2	3	1	2	0	-0.1639	3	2	2	1	3	-6.1684	1.7341	-0.3475	3	1	-1.5516	-0.7790	0	2	0.0188	0	4.7184	0.0784	1.8711	0	5.9557	3	1.5147	1.6334	-1.7196	1	2.8213	2	-2.1531	-1.1386	-0.2542	-2.3247	-1.6905	0	1	2.8672	0	0.4042	1	-1.7635	0	3	2	0.9079	1.7700	-3.9343	-0.6850	1.0663	3.1245	-0.3113	-4.8318	3	3	1.3902	-1.3588	-1.4590	-0.7157	3	-1.5063	1	1.4230	3	1	1	0	2	-1.5704	3	1	-3.1169	1	0	0	0.9176
-0.1413	0.6493	-0.6724	-2.0977	-2.8762	2	2	0.2052	3	0	0.7172	1	1.8862	3	2	-0.5873	-2.6317	1	0	0	2	0	2	3	3	0.5347	0	0	3	3	3	3.9458	-0.4067	3.7652	1	2	-0.0048	-3.3549	1	0	-0.6021	2	-2.3096	0.1342	-1.6934	1	-3.1326	2	-0.1836	1.0610	-0.5819	2	-2.9133	2	-1.1881	-0.2949	0.5030	0.9563	-1.8669	2	1	-1.4008	1	-1.0147	1	1.4728	1	1	3	-2.5896	-1.6036	3.3212	-3.6470	1.7053	2.4363	-2.3490	0.3056	3	0	-0.8807	0.6856	0.2611	-0.8465	1	0.1684	3	-2.0718	0	3	3	2	0	1.2093	2	2	-0.5350	3	2	0	-0.2581
-0.0474	-2.5977	0.5582	-1.1001	-0.9634	1	2	-1.5113	0	0	-1.4943	2	-0.5355	1	1	-3.5706	1.1139	2	3	2	1	3	2	3	0	1.3781	1	1	2	1	0	-4.5958	-1.0835	0.0565	1	0	3.8747	0.0146	0	2	0.6581	2	3.4152	1.3756	-2.0535	2	4.6072	3	-10.7432	-0.3700	-5.3407	1	6.6070	3	0.3634	-3.5928	-0.8359	-3.5907	-3.5599	0	2	4.5520	1	-2.8347	1	0.2700	0	3	3	0.6420	-0.9149	3.5977	10.5087	-1.8219	3.6518	0.3516	-4.6154	2	3	-2.9097	-0.9475	-5.3058	3.4648	3	-0.2781	3	0.7078	0	0	2	0	2	1.5747	2	0	8.4875	2	0	0	2.8655
-1.5144	1.5334	-0.3427	0.6446	0.4132	2	2	0.7461	3	2	1.3125	0	-3.5398	2	0	0.0079	0.4430	0	0	1	1	2	1	2	0	1.2048	1	3	3	3	1	-1.8932	-0.5850	0.6851	3	1	1.9792	-0.3089	1	3	-0.1777	2	0.0955	1.0163	1.9431	3	1.0637	1	-1.4584	5.1394	-1.2065	0	0.7370	2	0.0444	2.0683	0.9823	2.1857	4.3551	2	0	-0.0766	0	3.0601	3	0.1732	3	1	3	-1.5559	3.3562	-3.3175	-1.6130	1.2463	1.2053	-0.2488	0.3071	1	2	-2.1041	-2.3264	-3.8135	2.5426	1	-1.2857	1	-1.4489	1	0	1	0	3	0.7557	0	3	-1.2999	1	0	1	-1.1776
-0.1952	0.4412	-0.4854	2.5461	-0.7313	2	2	4.0382	2	2	3.0481	1	-1.9448	3	2	1.2788	-0.9356	1	1	0	1	3	2	2	2	1.2925	1	3	3	0	2	1.6861	-0.5574	-0.8876	1	2	-0.1973	1.7913	2	1	-0.2176	3	-2.6211	1.2992	-1.7221	0	-4.1799	1	1.2916	0.2626	-1.7582	1	0.2348	1	-0.8295	-0.5449	-0.4043	2.1276	-1.1236	2	3	-0.1571	2	-2.3071	2	3.5654	3	2	0	0.6683	5.2814	5.5107	1.0115	2.9572	2.6904	2.0650	1.2984	2	1	2.8044	0.1862	-1.1015	-0.2383	2	0.5704	3	-2.3332	1	3	1	2	1	0.8248	1	2	1.9062	2	2	3	-1.5907
-0.0262	1.1296	1.1752	-0.2163	-2.2924	3	3	-0.1083	3	2	0.0998	3	-1.9371	2	0	1.3099	-0.9402	0	1	0	2	1	2	2	2	2.7206	1	1	0	1	3	2.0753	-1.0472	1.0300	1	3	0.1298	-2.0912	1	2	0.4556	0	-3.1552	1.0246	-4.5155	2	-5.1732	2	-0.5793	1.6550	-1.1065	0	0.0989	3	1.6572	1.3609	0.1571	-0.5059	-4.6647	3	1	0.2472	2	0.8563	1	2.9581	1	1	0	-0.3437	2.0828	6.5921	0.9190	2.9589	1.4294	0.4705	-1.1945	0	0	0.2667	0.7253	-0.3323	-1.6054	3	-0.9920	0	-0.6795	2	3	0	1	0	-0.3796	0	2	1.6658	3	1	3	3.5129
-0.0170	0.4755	-0.7627	-0.5879	-1.1180	3	2	0.3298	0	3	-0.6359	0	-1.2170	1	2	1.5079	1.2456	2	0	1	2	0	2	2	1	0.1689	3	2	2	3	3	-2.9626	0.7785	1.7575	2	2	0.0904	-1.2457	0	3	1.6573	2	1.8441	-0.1334	-0.7615	0	2.1391	2	3.3360	-1.9479	5.8472	3	-0.1047	0	-0.6705	-1.0136	-1.7737	1.1514	-1.6459	0	3	0.0183	3	1.3748	1	-3.2979	2	3	3	-1.0857	0.5136	1.7794	-6.0526	2.7961	-0.6066	0.3367	0.9547	3	1	4.2907	-3.8276	1.4367	2.1552	2	-1.0514	3	-0.8051	3	1	0	0	0	0.4888	0	3	-7.0926	3	3	2	1.9621
-1.3097	0.1153	1.9986	1.0656	-0.9242	3	1	0.8087	3	1	0.8199	2	1.9756	0	1	-1.2812	-0.9503	0	0	1	2	2	1	1	2	0.2296	0	2	2	1	3	3.0863	-1.4554	-1.8503	3	3	-3.2039	3.4086	3	2	0.5781	2	-0.0332	-2.6864	0.7363	0	-0.3959	3	-1.4388	-0.3629	-1.0725	1	-0.6131	3	-2.4091	4.2964	-0.1840	0.0870	2.0618	2	0	-1.7790	3	-0.6385	2	0.0470	0	0	1	-1.5874	-2.0679	0.6549	-0.8670	2.1356	2.6160	-2.4439	1.6637	2	3	-1.9008	1.0422	0.3084	-5.9070	3	1.7850	0	2.2952	0	2	2	2	1	-0.6191	2	2	-1.7221	2	1	2	0.3391
0.4736	0.7570	-0.2766	1.7258	0.5352	3	3	-0.8417	0	3	0.7199	1	1.4093	0	3	1.4544	2.1822	1	3	1	2	3	0	2	0	-0.8009	1	0	2	0	0	1.1602	1.4686	-2.5091	2	0	1.0170	1.0317	1	0	0.7630	3	-3.5658	-1.0211	-0.1436	0	-5.8940	0	6.4884	2.0873	1.6263	2	-3.3542	3	1.3664	-0.4901	-0.6479	1.6183	0.1456	3	0	-4.6809	1	-2.3653	2	-6.7004	1	2	2	0.7972	4.6706	-2.3528	-5.2611	0.5562	-2.6180	0.9383	3.2756	2	1	3.0205	4.8555	11.3103	1.9737	2	0.3223	3	-1.4431	2	0	1	1	0	0.1976	2	3	-3.0876	3	1	0	0.2741
-1.2188	1.9884	-1.7241	-3.2296	1.2032	2	3	-0.2716	3	2	1.5648	3	-0.4492	3	1	0.4203	0.5438	3	0	1	3	2	3	1	2	-1.0185	1	2	0	3	0	0.4881	3.4908	-3.8935	0	3	-2.6218	2.9853	1	1	0.7975	0	0.3680	-2.2962	3.6754	3	-0.8368	2	3.0658	2.0755	-1.7633	3	-2.2566	2	-0.2316	-1.1854	-1.2501	0.5631	7.8154	3	2	-1.9506	3	-0.8276	2	0.5724	1	3	1	-2.0164	-0.8343	-3.2294	-4.6800	-0.9511	1.1706	-1.4991	1.3557	1	3	0.5128	1.2922	2.7032	-1.3429	3	-0.7358	1	0.4859	1	0	2	2	3	-2.2365	2	3	-2.9037	0	1	0	2.3032
-1.8139	2.3630	-4.6090	0.7132	-3.0251	3	0	0.3621	3	0	2.4880	1	3.2041	1	2	0.6317	-1.6032	2	0	1	3	2	0	2	3	0.9418	2	0	1	3	0	1.0574	-0.3936	1.8180	0	0	-2.0757	1.3811	2	3	1.1378	1	0.0533	1.4499	-0.7459	0	-0.1203	1	-1.0784	-1.0645	-6.1885	1	-0.1751	2	-0.8027	0.9256	1.0429	5.6302	1.2956	2	3	2.4570	2	1.2192	1	1.5871	2	0	2	0.2389	-1.6391	5.4416	3.5866	2.7981	1.3302	0.2451	-3.9890	3	1	-0.9279	-1.5346	0.4932	1.6286	3	1.6039	2	-8.8721	0	0	3	2	1	0.2815	1	2	7.1572	1	1	2	-2.0661
-0.0235	1.2397	1.7610	-0.4353	0.7517	0	1	-1.2563	1	3	0.1795	2	-1.4724	0	2	1.4716	1.1253	2	0	1	1	2	0	1	0	1.6887	2	3	0	1	1	-1.2717	2.0042	-2.6030	2	3	0.1664	1.3815	3	2	1.3054	2	2.4179	-1.5323	0.3121	2	5.0881	2	-1.4962	2.7544	-0.8052	2	-2.3933	1	1.6596	-4.2409	-0.5978	4.4769	0.4451	0	0	-3.9355	1	-3.8367	2	-3.8498	0	3	1	-1.6092	0.7935	-1.3752	-0.3050	0.5552	0.7372	0.3942	3.5450	1	2	0.7211	2.5617	5.8485	-4.5341	1	0.9357	0	2.4773	0	0	3	3	0	-2.2600	2	3	3.9476	1	1	0	1.3954
-0.7050	1.7742	2.2785	4.1974	1.0221	3	3	-0.2413	3	2	-2.3367	3	0.6967	2	3	1.6713	-0.3666	0	0	1	0	0	1	2	3	2.8898	0	0	3	0	3	-5.0379	0.9994	0.0752	3	1	-2.5825	2.6497	0	2	0.3009	0	4.4664	1.7730	0.9185	0	5.7536	1	-3.8808	-2.7862	-1.1574	1	2.9044	1	-0.2604	-0.5223	1.2288	2.4836	4.1761	0	0	1.9564	1	0.6784	0	3.6870	2	0	1	-1.8700	-1.7753	-2.8956	-0.3509	0.8931	2.1486	0.9834	-3.6164	1	1	2.3161	0.9952	-2.2380	-3.1130	3	-0.0047	0	-2.1524	3	1	0	0	3	-0.1103	3	3	-2.3948	0	3	2	0.0903
2.7593	2.7593	-1.7489	0.4433	0.6580	2	3	-1.0796	0	0	-3.6876	0	0.9397	1	1	-0.1132	-0.6162	2	3	1	1	1	3	3	3	-1.0748	1	0	0	3	3	0.6402	0.6651	1.0807	0	0	0.6136	-1.6804	1	0	0.9120	1	1.8724	-0.2167	-0.2913	3	1.5044	2	-1.6138	-1.8125	3.8986	2	5.0569	0	0.9957	-1.9132	1.5352	4.2302	4.1145	1	1	3.7101	3	1.0543	1	3.5600	0	3	3	-1.5172	-5.8981	-0.1737	-2.9532	1.8642	-3.8262	-1.4014	-4.5179	3	0	-1.2266	-2.3525	-1.9502	3.5723	3	0.8662	0	-3.2888	0	2	3	2	3	-1.6420	2	3	-6.1756	0	3	0	0.7764
1.1962	1.3524	-0.4774	-0.1134	-1.0648	2	2	-0.0993	3	1	-2.7809	2	0.7342	3	1	-3.1693	-0.0818	3	3	1	2	0	1	3	3	2.4524	0	1	2	1	0	-0.6065	0.0884	-1.5883	3	3	1.4413	-0.2598	3	1	-1.2034	1	-0.9559	1.0843	-3.7435	3	-2.3824	2	-9.5161	-3.3527	2.3583	3	5.0183	2	1.7882	3.2613	0.5679	1.9796	-1.7063	3	1	4.6921	3	1.5720	2	2.1955	3	0	1	-1.4368	-6.8226	2.8600	2.2567	0.5199	1.1075	-0.8078	-2.7247	3	0	-4.1360	-2.3077	-4.1891	4.8129	3	-0.5872	3	-0.9507	1	2	0	3	1	-0.9291	3	2	-2.0609	1	3	0	1.3954
0.4196	0.5814	1.6006	-0.7600	-0.9153	0	3	0.7325	1	1	1.2637	2	-1.3727	0	3	3.9042	1.7584	3	1	1	1	0	0	2	2	2.5578	0	0	3	1	0	-1.1922	0.4848	-2.5284	2	0	-0.3025	0.0390	3	2	-0.0938	1	-4.2622	-2.3094	-2.8707	2	-6.5947	1	3.0775	1.2419	1.0487	0	1.4285	1	0.8075	-1.7031	-1.3589	0.2342	-1.7047	3	0	0.1680	2	0.1689	0	-0.7873	3	2	1	2.2820	5.7030	3.4532	1.6923	-2.0100	0.7255	1.3661	-0.4691	2	0	1.6528	0.2746	1.4608	-3.1890	0	4.5174	2	2.6287	0	0	1	3	0	-2.4030	0	3	1.1856	1	0	2	-2.0781
0.7594	1.0172	-2.2921	1.1151	-1.5039	2	3	-1.9874	0	3	-1.7210	0	-0.2788	0	2	0.1592	0.7596	0	3	1	1	1	1	3	0	0.4426	1	3	3	3	2	-2.5261	0.4807	-3.1626	3	1	-0.1664	2.5366	0	1	-0.4550	2	3.4546	-2.3396	-0.1822	3	4.7048	3	1.1128	-1.3429	5.5288	3	-2.9078	2	-0.2518	-2.5594	0.4049	1.6057	1.8948	0	2	-1.8842	0	-6.1230	2	-2.3958	0	3	3	-1.1354	-3.9691	1.1210	-6.8043	-0.8965	-0.2407	-1.3109	3.9964	1	2	2.7737	-0.5084	0.7505	3.6220	2	1.1530	3	-1.7846	0	2	3	0	0	-2.4752	1	3	-5.5950	1	1	1	-0.3223
-1.0167	-1.4807	-1.3397	-0.4308	1.1081	1	0	0.5052	3	1	0.6238	2	-1.5349	1	0	0.3674	-0.4743	1	1	3	1	2	1	2	0	1.8723	2	0	1	2	2	-2.4531	4.9292	2.5674	1	3	-2.3880	-2.4036	0	0	-1.0004	3	-2.2842	-0.7166	-1.2205	3	-3.2307	0	2.2003	0.9345	0.2690	1	-1.7955	2	1.5539	-0.8090	0.1733	-2.2472	-1.6822	3	1	-2.6340	0	-1.6290	3	0.7338	3	1	1	0.1580	4.2978	-0.8113	-1.8923	-1.7545	1.0158	1.0432	2.1599	3	2	0.3397	-2.1799	3.9177	1.2335	0	0.0898	1	2.1646	2	0	1	3	2	-0.1040	1	3	0.8635	0	1	1	1.5435
-0.7361	1.4289	0.0820	-0.0712	3.4485	2	0	0.8947	0	1	1.0318	0	-0.0470	0	2	0.8607	-0.1726	1	3	1	3	0	2	0	3	-1.2477	1	0	0	3	2	-0.2993	2.0798	-1.4689	3	1	-1.0477	0.7684	1	3	0.8281	3	1.3805	0.0524	6.2742	1	0.5079	2	5.3896	-0.3518	-0.0523	1	-2.1384	0	0.3220	0.3359	-0.4467	2.6391	8.5021	2	0	1.0730	2	-2.4282	2	0.8974	2	2	0	-0.0719	-3.2783	-12.6585	-3.3452	0.4750	-3.0091	0.3388	-1.7052	2	1	1.4620	0.4838	-1.7791	1.6287	3	3.4991	0	-1.5732	0	1	3	1	2	-0.9409	2	1	-4.0633	2	2	3	2.7795
-0.3958	-0.2152	-0.0194	-0.0395	-0.0930	0	0	0.2915	1	2	-2.0465	1	-0.1862	2	3	3.2747	0.8219	0	1	1	3	2	0	2	1	-0.6554	1	3	1	1	2	-0.7354	-3.6382	-0.7545	2	1	1.2624	2.7135	2	3	-1.7860	2	-2.4101	2.1824	3.0243	2	-3.7298	3	7.3054	0.6038	0.3119	2	-5.0986	1	2.8787	-2.5480	-0.1449	-0.7757	4.5499	3	3	-3.6778	1	-1.2159	2	-3.0807	3	3	2	-1.1048	4.5513	0.5399	-5.6039	-0.4394	-3.6617	-1.0787	4.0205	2	1	2.9008	0.4595	0.4169	0.7757	1	-2.0983	1	-2.8716	3	0	3	0	0	0.0525	1	1	-1.9847	0	1	1	0.7523
-0.6888	1.4780	-1.2599	1.3674	-1.7453	2	2	2.3396	2	3	0.6642	0	0.6099	3	1	-0.3040	0.7877	3	3	1	0	1	2	0	0	0.1537	1	1	0	3	1	-3.7826	-0.4500	2.1337	2	0	0.5592	0.3033	0	3	1.0210	2	-1.0806	0.3166	0.7335	3	-1.0140	1	-1.2320	0.9371	-2.0717	3	0.4752	0	-0.2637	1.2573	-1.7915	2.0445	2.3695	2	2	0.8836	0	-2.0248	1	-1.9016	3	1	3	-0.7297	0.5577	4.0267	1.0197	3.1595	-0.0169	3.8254	-3.0062	3	2	-1.6412	-3.2136	-2.4637	1.1348	3	1.5400	0	-2.4549	0	0	3	0	1	1.4264	2	2	1.9349	1	2	0	-3.2391
0.9604	2.0411	2.6704	0.9566	0.6774	2	0	-0.2750	0	2	-2.3265	2	0.6190	3	1	-0.6726	0.1673	0	2	1	0	3	0	1	3	-1.2710	2	3	3	0	0	-0.3216	0.4271	2.0098	2	0	1.3773	0.3586	2	2	-1.0518	0	0.4640	-0.2052	1.8736	3	0.2264	2	-2.4994	-2.3543	-1.7260	0	-1.6396	1	0.4662	-1.0908	-3.2592	2.8964	3.1851	1	2	1.1750	1	-3.7425	3	-3.0539	2	0	2	-1.9891	-3.8271	-5.4529	1.4163	-2.1296	-1.3583	0.9625	-0.3085	0	1	-2.1674	0.0598	0.0315	-1.9884	3	-1.8426	1	1.4154	1	3	2	3	2	-0.0614	2	3	5.5804	2	1	1	-1.4171
-2.4435	-1.6469	-1.2314	2.3144	1.1098	0	1	-0.4647	1	1	0.9700	2	-2.0911	3	3	2.3556	0.4430	1	0	3	3	1	3	2	1	-0.4898	2	1	2	3	2	-1.7888	0.1388	-3.6567	0	1	-1.1367	3.3694	2	3	1.9472	0	-1.6708	1.8605	0.2941	0	-4.4234	0	4.0862	-1.6828	-3.1483	1	-5.6595	2	1.4637	-0.4403	0.7892	-1.2496	-2.9739	3	3	-2.8309	3	1.3201	2	-6.0383	3	2	3	-1.5134	4.3615	-0.5396	-1.3954	-3.7667	-2.7640	-0.2636	3.7383	1	0	1.1607	-3.0367	-1.7125	-0.8255	1	-0.8673	0	0.6705	1	1	2	0	2	0.7829	3	0	5.3762	3	1	0	-3.9864
0.3038	-1.9105	1.0677	1.8539	-2.6943	1	0	1.7276	0	1	0.1224	0	-0.2404	0	2	0.4463	1.0005	3	3	2	2	3	3	0	1	0.8394	1	2	1	2	3	-2.5115	-1.0860	-1.3047	3	3	-2.8676	-0.9083	0	2	2.1442	2	0.7381	2.4461	-3.7194	0	0.9490	0	-0.2513	-0.4149	0.8143	1	1.7322	3	0.4102	2.6276	-0.2786	-0.5448	-6.1520	1	2	-1.1210	2	-0.4637	3	-0.3779	0	0	3	2.8483	3.7214	8.2740	4.9117	-0.2019	-1.5992	-0.9721	2.2867	2	0	0.7361	2.3017	1.9513	-2.7463	0	1.2968	1	-0.3702	0	1	2	1	2	1.5989	1	2	2.3708	2	3	1	-1.1126
0.3692	-0.3195	-0.2024	1.0310	-0.8005	1	0	-2.5436	2	2	0.0427	0	1.2054	0	3	0.4428	-0.0659	3	3	0	2	0	3	2	2	0.8777	0	1	1	1	2	-0.8211	-0.6943	2.1240	1	3	1.3350	0.2445	3	2	-0.3906	1	3.8193	1.0873	-0.3882	1	7.0513	3	-0.3114	3.0578	1.8799	0	1.7987	2	1.4728	1.5278	0.6023	-1.1170	-0.9903	0	0	2.4485	1	2.8969	1	1.7102	0	0	3	-0.7969	2.0036	2.1048	-2.2216	-3.2390	-1.5611	0.2726	-2.5530	3	3	0.8309	1.4478	1.4049	4.3436	0	0.3011	0	0.0725	1	0	1	0	3	0.6729	0	0	-5.7192	1	0	0	-3.7633
0.6792	1.0380	-4.4141	-1.8785	-0.7350	3	0	2.5753	1	3	0.8177	1	-1.7816	0	2	0.6506	-0.4711	3	2	1	2	2	0	0	3	-0.1640	2	2	2	3	1	2.1243	-2.1397	-3.7769	2	0	1.1551	2.9424	2	3	-0.8462	0	-4.6342	-3.2800	-0.7424	2	-7.7209	0	-0.1627	-0.1728	3.4948	3	1.4499	2	-0.4771	-2.4484	1.3994	0.7375	0.3742	3	3	0.6082	2	0.8167	2	1.3721	3	2	2	0.3610	1.2678	3.1360	-2.5342	1.1967	-1.3640	-0.5392	-1.5428	2	1	1.4617	1.4056	3.0542	9.5689	0	-0.0702	1	-3.0666	2	2	3	2	0	1.3953	3	2	-3.4466	3	0	2	2.9889
2.0151	-1.9992	-0.0698	0.3423	1.1050	1	1	-1.2899	3	3	1.2955	0	-0.5713	3	1	-2.4137	2.7143	0	1	2	3	0	1	3	0	-2.1345	1	0	0	2	2	1.9199	-1.1945	-1.0995	3	2	-1.9133	0.4697	1	3	-2.2558	1	2.6467	-1.8983	2.5846	3	2.9770	3	-2.0188	1.9894	1.7549	1	2.1691	0	-1.8781	-0.9115	0.4110	-5.2077	0.0318	0	1	2.5829	3	0.3722	2	-4.1940	0	3	1	-1.0027	1.2496	-1.5218	0.2479	-0.7619	-5.2898	-2.6288	-2.6923	1	0	1.9258	0.4462	-2.3267	-1.6460	3	2.4218	1	1.7061	0	3	1	1	3	-0.5001	3	1	-3.1757	0	3	3	-3.2530
0.5182	-1.9592	0.0945	-3.0550	0.7180	3	3	-0.2693	1	2	-1.2954	1	-0.0620	0	0	-0.7227	-0.0715	1	1	2	1	3	1	0	1	0.2127	0	1	2	3	3	0.6352	2.0656	-2.6558	2	1	4.7875	1.1087	3	2	0.6738	1	0.8885	-4.4511	0.6181	2	2.0738	0	-1.3210	-0.5707	1.4409	0	1.2257	1	0.7739	-1.7517	-0.9977	-1.0086	-3.2544	2	0	3.7218	1	-5.5999	2	0.5861	0	2	2	1.9212	0.9279	-1.9189	0.6696	0.9469	-0.7874	4.0895	-3.0016	2	2	-5.0502	1.2086	-7.3163	4.0353	3	1.2873	3	5.8869	0	2	1	3	2	0.4667	1	1	-0.5851	1	0	1	4.7618
0.8769	3.3859	-2.7810	0.5913	0.0885	2	2	-1.1584	3	0	-1.3481	1	-0.9387	2	3	0.0120	-2.2377	3	3	1	0	3	2	1	3	0.9412	2	3	0	3	1	2.6544	0.6961	-2.4091	1	1	1.2030	0.7479	3	3	-0.0618	1	4.3548	1.9993	-1.7052	3	5.9930	1	0.8265	-0.6516	0.1454	1	1.3746	2	-0.9977	2.5915	-1.5629	2.6581	1.8517	0	0	-0.0607	1	1.7346	2	3.5833	2	1	3	1.1219	-7.8388	4.1632	-0.7831	1.9666	-0.7798	1.2303	-0.2893	2	0	-0.8680	1.0760	-1.5523	8.4365	2	0.0624	1	-8.7954	1	3	3	2	2	-1.1250	2	2	-3.0448	3	0	3	0.6246
