
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0019	-1.1465	2.3822	-0.2316	1.5109	-0.4609	0.8255	-0.9565	0.8788	-0.2584	-1.2070	-0.6818	-0.2478	-0.4749	0.1384	-0.0843	-0.9061	-0.6852	-0.4837	-1.5384	-0.1550	0.2561	0.9595	1.5824	0.9666	-0.2928	-1.3316	1.1340	-0.5557	-0.3226	0.8369	0.1002	0.7483	-0.4465	-0.3853	0.4841	-0.4339	-0.0717	-1.6057	-2.2502	-0.7323	-0.4522	0.9616	-0.3328	0.3257	-0.9260	0.0619	-0.4974	-1.2521	0.9286	-0.6619	-0.0995	-1.0710	0.5309	0.7180	-0.1434	1.1713	-0.7193	-0.2558	-0.2002	0.5869	-1.4647	-0.2626	-1.7877	0.1155	-0.4400	1.6378	-1.0212	0.5778	-0.3550	0.0978	-0.9904	-1.5091	0.7952	-0.1729	-0.4504	0.1031	0.2787	0.6960	0.4625	0.1214	-0.1365	3.1702	-0.9299	-1.4827	0.3617	0.5693	-0.6426	1.7891	-0.8810	1.2265	-0.1157	0.2898	0.4598	-0.5980	-0.4413	0.0315	0.6739	-0.5564	-0.6367
0.8376	0.5686	-0.1167	-0.5585	0.4866	-1.0851	-0.6636	-2.3266	-0.1947	-1.1951	0.9234	-0.9897	0.0709	-0.5726	0.7592	0.1583	-0.6489	-1.2766	-0.3080	0.1965	0.4821	0.4668	-0.1976	2.0071	0.3543	1.4651	-0.3668	0.1644	-0.8175	0.2775	0.8375	-0.5535	0.9889	1.1119	-0.6634	1.7412	1.1268	-0.5937	0.6165	-1.7270	0.8765	0.5373	-0.8377	-0.2218	-0.0863	-2.0348	1.0792	-0.1685	-0.2062	0.7914	-0.0665	0.3116	-0.6361	0.5439	1.3308	1.2406	-0.7047	0.4896	-0.2926	-1.1053	0.4341	-0.0753	-0.3148	-1.2674	0.9553	0.0697	1.0317	1.2067	0.5813	0.1983	-0.1149	-0.9913	-1.2780	0.7188	2.3861	-0.7349	-1.6198	0.7923	1.6763	-0.7116	-0.3285	-0.2026	0.4012	0.6775	-0.9561	0.6765	2.0870	0.8784	-0.2927	-0.7290	-0.7441	-1.0198	0.5434	1.8646	-1.0569	-0.1862	-0.9177	0.5406	-0.2687	-1.0765
0.2643	-0.6281	0.7622	-0.6312	0.9463	1.2860	-1.2104	0.3672	-2.9883	0.4319	-1.8949	0.1880	0.3653	-0.9768	-0.4155	-0.7746	-0.9784	-0.2913	1.0520	0.9138	-1.4275	-1.8868	-0.0008	0.1273	-0.0417	-1.7190	1.1266	0.6363	0.8528	-0.7687	1.5066	-0.7645	0.0337	-0.5372	0.9635	-0.6786	-1.6862	-1.5249	1.4602	-0.2812	0.2971	0.6881	-2.4917	0.9438	0.4215	-1.2406	-0.8827	-0.4185	-0.5091	-0.8626	0.1450	-0.3263	0.1922	-0.5275	1.0607	-0.9870	-0.3911	0.0394	-0.8830	0.8374	0.7032	0.7927	-0.8144	2.5080	-0.3879	-0.4042	-0.7459	1.2196	0.4032	-0.6856	0.2714	0.9267	0.2014	0.1727	-1.0587	-1.0556	-0.2448	0.6194	-0.0022	0.1970	0.8879	0.9940	-0.0612	0.5124	2.0023	0.1510	0.1086	0.8178	0.2264	0.6857	1.0527	-1.0781	-0.5025	-0.1420	0.3476	0.4922	0.5191	-0.7039	0.1707	0.5583
-0.0959	-1.2924	-0.6220	-2.2550	0.4878	-1.3179	1.2257	-1.6909	-0.6790	0.0966	1.1328	1.1012	0.7541	-3.2339	-0.0839	-2.0282	0.0380	0.2323	0.7311	-0.1898	1.7009	0.3609	-0.9064	0.6847	-0.8450	-0.0529	0.2477	2.0222	-1.9515	0.1687	-0.0215	1.5918	0.4066	1.1598	-1.1151	0.1683	1.6209	2.0104	1.0663	-0.4017	0.6734	0.9594	0.1844	-0.0727	-1.6501	0.1233	-0.0022	2.1085	0.1849	-0.2240	-1.1232	-1.7460	-0.4417	-1.1541	-0.5023	2.4959	0.1322	0.2048	0.4020	-2.4311	-0.7515	1.0646	2.0499	0.4381	-0.0903	0.0699	0.4347	1.9109	-1.2445	0.3209	-0.0157	1.3081	0.1100	-0.8857	0.2361	0.2568	-1.4734	-0.1468	0.6304	-2.1097	-0.1294	-0.4835	-0.6971	1.9532	0.3755	-0.9894	-0.0056	-0.4248	-0.1589	1.5263	-1.6030	-0.2411	1.4139	1.8683	-1.5131	0.3088	0.6325	0.9092	1.7977	-2.6427
0.1721	0.0808	1.3550	-0.3162	1.0005	0.5643	1.2044	1.1186	0.7362	-0.2890	-1.7631	0.1182	-1.0829	-0.6043	1.2659	-0.6792	-1.1599	-0.2157	0.9775	-0.6821	0.0187	-0.4352	-0.1158	-1.1802	1.1709	-0.6346	-0.1144	0.7070	1.0579	-1.0040	0.3274	0.3589	2.5508	0.6753	-1.7430	-0.4359	-1.0179	-0.0173	-1.7408	-0.3080	2.3465	0.3098	-0.5879	0.5998	0.2955	-1.0852	-0.2154	0.9187	0.7126	-0.2957	-2.4309	-0.3756	-0.8292	-1.6907	-0.8270	-1.5668	-1.1376	-0.8005	-0.0296	1.3895	0.6015	-1.6178	1.4927	-1.3493	-1.0253	-0.2483	0.6535	-0.7644	0.8053	-0.1010	-0.9285	1.3818	-0.4892	-0.2550	0.0517	-0.4796	-0.4291	-0.5758	-0.1295	0.9258	0.2941	0.0892	0.3108	-0.8398	0.5664	1.1542	0.3770	-0.1284	1.2810	-0.3014	0.3796	0.1461	1.8232	0.5415	0.2804	-0.0605	2.2943	1.5631	-0.5769	1.5022
0.0531	0.6797	0.4339	1.2347	0.8921	-0.0277	-0.9284	0.6663	1.0615	-0.1511	-0.3322	-0.3590	-0.1963	1.0821	0.4785	1.0699	0.5353	-0.7243	0.5903	-0.2777	1.4149	0.7347	0.4494	0.3852	-0.3799	1.3401	0.3162	0.8501	-1.4738	-1.0984	-0.2897	-0.6986	-0.1116	-1.0918	-0.8711	-0.9504	0.8540	-0.5488	-2.1362	-0.9332	-0.0712	-0.4566	0.2493	-0.6115	-0.0523	-0.9315	0.3569	-1.0357	-0.4235	-0.2756	-0.5685	0.7743	-1.3505	0.7619	-1.7274	1.0499	-1.1664	-0.3149	-0.4611	-1.0042	-0.6047	-1.0668	-0.5074	-1.0762	0.8261	-0.3976	0.8756	1.3346	0.5054	0.5872	-0.3194	-0.3336	-0.7770	0.0272	-1.7724	0.2356	1.2165	-0.5800	0.0548	-0.1296	-0.4506	0.4980	1.1429	1.6754	-0.3472	0.3547	-0.3781	-1.0239	-1.5898	-1.3785	1.2330	-0.4561	-0.0294	0.1312	-0.6565	-0.3252	-0.4222	-0.0032	-1.7438	-1.0762
0.3976	1.3011	-0.6000	1.7792	-1.3694	0.0710	-0.0593	-0.4610	-0.5472	-0.5256	0.4264	1.6811	-0.8305	0.8210	-0.8312	1.8205	-0.4040	1.2312	-0.6107	-0.1557	2.2032	-0.5842	-1.6840	0.7605	1.0399	-0.5001	1.0932	0.5322	-1.6550	-0.0130	-1.2031	-0.2016	-2.1991	-0.3047	-0.1318	-1.5351	2.8923	-0.2032	0.4553	-1.2766	-1.0434	1.1201	1.1105	-0.3755	-0.3030	-1.3059	0.6912	0.3765	0.8584	0.1829	0.3527	0.6001	-0.0691	-0.0405	-1.1009	2.0383	0.9868	-0.5226	-0.1761	-2.0664	1.2039	-0.3523	0.5439	0.1946	-0.1483	0.4405	-0.6290	-0.0487	0.2976	-0.4567	0.9684	0.0746	0.4013	-0.2361	0.1159	-0.9875	1.0637	-0.0906	0.0095	-2.7818	-0.8320	1.1631	1.3949	0.5756	0.2555	0.3989	-0.9603	-0.7419	0.0377	-0.3737	-3.0732	-1.0845	-0.1679	-0.2918	-2.9780	-0.3199	-0.9423	-2.1333	0.3095	-1.6937
0.1704	0.2157	-0.8457	1.3288	-1.5376	-0.0126	-0.8134	-0.0295	1.0525	0.9285	-0.5179	0.4247	0.9882	1.8807	-0.3955	1.2880	-1.2495	-1.5288	-0.5231	0.4193	-0.0823	0.5592	-0.3391	0.3872	0.7429	0.1810	-0.9743	0.3409	0.4660	-1.7479	-1.5074	-0.1418	0.7290	-0.7407	0.7853	-0.2442	-0.1514	0.1782	-2.1044	-0.0585	-0.1140	-0.1049	1.6667	-0.6200	-1.0221	0.7683	-0.7959	0.7981	-0.7166	0.8318	1.1947	0.4794	-0.9023	-1.1739	-0.2769	-0.1115	0.6545	-0.1023	0.2821	0.1239	0.3542	-2.1965	1.2106	-1.2150	0.6766	-0.1181	0.5770	-0.7287	0.9782	-0.6362	0.1176	0.7004	0.0530	0.6632	-3.1096	-0.2722	0.4220	3.0388	-1.0083	0.2216	-0.1889	0.9111	-0.3504	-1.6102	-1.0792	1.1296	-0.8223	-1.3134	0.9376	-2.5283	0.8686	-0.2797	0.1931	-1.1256	-0.2037	-0.4173	1.3630	-0.8159	-2.3027	-0.4067
-0.5338	-0.3292	1.1205	-0.7404	0.0754	-1.1862	0.4654	1.2920	-1.0251	-1.1664	-1.2146	2.0221	0.5183	0.3816	1.0004	-0.3297	0.4580	1.5069	-0.5784	0.5510	1.6846	-1.2438	0.2675	-0.9353	-0.5082	-0.7095	-0.4122	0.3523	-0.6713	-0.7254	-0.0825	0.3945	-0.5138	0.4822	-0.0345	-0.3814	-0.7581	0.3504	0.8134	-0.3841	-0.2433	-0.0264	-1.1992	-1.2715	-0.6374	-0.1568	0.1675	0.4097	-0.7485	0.2123	0.3273	-0.7269	-0.0437	0.6924	-1.9925	-1.3701	1.2544	0.1354	2.0086	0.6965	-0.5943	0.0901	-0.2753	0.9130	-0.1928	0.6663	-0.1283	-1.0225	-0.4035	-0.7524	0.8974	-0.5864	0.3439	0.4952	-0.4654	0.5969	0.7233	-0.0716	0.2832	0.4205	2.6218	0.5344	-1.0480	0.0377	0.1066	-0.0958	0.0860	-0.1540	0.7881	0.0974	1.0781	1.0974	-0.6263	-0.3772	0.3219	-1.2127	-0.5289	-0.4459	-0.0936	1.5849
2.0500	-0.2478	0.8871	-0.2260	2.6480	-0.5512	-0.4579	1.2406	1.5877	-0.8259	0.3738	-0.0610	-0.3718	-0.1444	0.0588	0.0052	0.4724	0.0830	0.0411	-0.6062	0.4841	2.6312	-2.7653	-0.6946	-0.1241	-0.1214	-0.0167	0.9356	-0.1548	-0.8278	1.1493	-0.6656	-1.0466	-1.0353	-1.0835	-0.5861	-0.1441	-0.1180	1.1784	0.2858	-1.7358	1.5919	-0.7119	0.1346	-0.5411	-0.2133	2.0276	0.2383	-0.4296	0.7026	-1.4035	-0.1999	-0.9237	-0.8090	-1.3126	0.1551	-1.1867	0.3256	-0.5634	-0.0990	-0.3329	0.3665	-0.1271	-1.0729	0.6797	-0.2232	1.0636	0.9694	0.1019	-0.2312	0.1679	0.0431	-0.4919	0.9442	-0.1133	0.0978	0.2581	-2.6213	0.5672	1.3896	-1.4537	0.3594	0.8642	1.2526	-1.2421	0.0405	2.4404	1.0133	-1.0244	-0.4551	-1.1494	-0.2556	-0.8596	1.4361	1.3655	-1.1964	0.2676	0.0275	-0.7866	-0.6076
1.2179	0.8639	2.0711	-0.7953	0.8408	0.0650	0.0495	0.8602	-1.2809	0.6771	0.0192	0.2513	-0.1403	-0.4388	0.5622	-0.5957	-0.9219	-0.4941	0.4540	-0.2507	0.3504	-1.3195	-0.3021	0.1976	-0.0611	-1.1346	0.3588	-1.4501	-0.4544	1.9172	0.4418	-0.1027	1.7762	-1.2664	0.0858	-0.1313	-1.1673	-0.1629	0.0611	0.5019	-1.0731	-0.1634	-1.8676	0.3137	0.0686	0.7264	1.3640	0.0944	0.4901	-0.4688	0.5241	0.2662	1.6122	-0.4724	-0.9569	-0.4417	-0.2573	1.6965	0.7907	0.0907	-0.2640	-0.6196	0.0169	0.1881	0.2210	-1.6814	-0.6502	-0.2114	-0.3863	2.0317	1.1348	0.6085	0.0183	0.1488	-0.1748	0.1474	-0.2349	2.3122	-0.0873	-0.1731	-0.8457	-0.2354	1.2563	-1.9630	0.9056	-0.4113	1.0991	1.2224	0.7090	-0.6026	-0.3704	0.1274	-1.0887	-0.4455	0.3508	-0.3613	1.9069	0.5119	-1.0049	0.7950
0.7489	0.1494	1.3111	-1.1167	0.7449	0.3518	1.0250	-0.6143	-0.5227	0.8999	-0.0783	-0.9486	-0.5638	-1.4230	-0.4378	-0.9960	-1.8621	0.4601	-0.1341	-1.7621	-0.5934	0.8423	0.2034	-0.8223	2.2043	0.1394	-0.5918	-0.8981	0.0661	0.2459	0.0688	1.3919	0.8604	1.4352	0.6381	-0.2444	0.4636	0.6601	0.4110	0.4425	-0.0490	-0.4204	-0.0896	0.2347	0.8978	-0.0490	-0.8733	-0.9159	1.0923	-0.7543	1.5893	-0.5940	-0.1267	0.6102	0.4795	0.7322	0.9424	-0.0649	0.4871	-0.5510	1.7600	0.1205	-0.9082	0.7677	-1.5572	-1.1034	1.3779	0.3822	0.2195	-0.0720	0.1286	0.1294	-0.6893	-1.0825	0.0922	-1.4515	-1.3799	-0.6394	0.2307	-0.1014	0.3661	-0.7784	1.1785	-0.1168	-0.9692	0.4594	-0.3475	-0.9706	0.6588	0.5634	-0.2106	-0.3008	0.7739	-0.3099	0.1581	0.8541	-0.8984	0.1683	1.3390	-0.4209
-1.6789	-0.3346	-0.3854	-1.2619	-1.6177	-0.2142	0.4649	0.2607	0.4427	-0.0739	0.3567	0.3010	-1.2627	-1.2084	1.0515	-2.3863	-0.3006	0.7921	-0.4559	-0.0628	-1.4533	0.3540	-1.0009	2.0426	-0.0630	0.5331	-1.5228	0.9302	2.2263	-0.4807	-0.1074	-0.2697	0.8850	-0.4364	0.1230	0.0578	-0.7946	-0.2097	-0.6358	-1.9053	0.1860	0.7257	-0.2246	-1.1751	-0.1654	-1.4326	-0.8348	0.4569	-0.2593	1.2563	0.4844	-2.5014	-1.1329	-0.8761	0.3560	-1.3510	0.2149	0.9304	-0.2828	1.8541	0.5100	-0.7566	1.2746	-0.7130	1.4533	0.4197	0.4074	-0.4623	1.9774	0.2584	0.7133	-0.0856	-0.4899	1.1302	-1.0227	-0.1927	-1.4518	-0.0815	0.3027	0.8365	-0.7902	1.5094	1.3085	-0.6489	-0.9935	2.1377	0.0351	0.3489	0.9028	-0.0876	-1.5176	-0.2377	-0.7375	0.4883	0.1970	-0.9762	-0.5938	1.0845	-0.4321	1.1715
0.1962	-0.1325	0.0506	-1.3864	-1.8744	-1.0896	0.5870	-0.8045	0.1053	0.2554	1.2841	0.4558	0.0991	-0.8644	-1.1489	-0.7315	-0.9866	-1.3610	-0.0212	-0.8443	1.5474	0.2908	-0.1989	-0.1212	1.4019	-3.2021	0.3010	-0.2096	-1.8572	2.9532	-1.6662	1.0538	0.4159	1.5015	-0.0336	0.4833	0.5814	1.4341	0.7533	-0.4047	-0.8873	0.4479	1.2561	0.2021	-0.5097	-0.5571	1.3032	0.2850	0.5027	-0.4604	-0.0456	-0.2922	0.4181	-0.1157	-1.2112	1.7931	0.6167	-1.3481	0.8633	-1.8619	1.0929	0.6287	0.4435	0.7701	-0.3372	-0.5228	-0.1894	-0.8189	-1.2373	0.1149	-0.7959	0.6647	1.0799	-0.8897	-0.3824	-0.4395	-1.7147	0.4744	0.9833	-1.9380	0.2547	0.1868	0.3594	0.2661	-0.5930	-1.0612	0.0705	-0.1347	0.1762	1.1737	0.2229	-0.1457	-0.9793	0.9599	-2.0926	0.0909	0.1955	-0.1069	1.5624	-1.6570
0.3141	-0.6151	-0.8574	-0.3697	-1.1393	2.6241	2.4596	0.8370	-1.7937	-0.0415	2.4193	-0.0653	1.7564	-0.0429	-1.4755	0.2988	-1.8166	-1.1378	-0.3897	-0.8863	-0.6098	-1.6305	-1.4830	-2.0742	0.3275	-0.0575	0.1750	0.0644	1.3068	-0.9892	0.4706	3.7039	-0.8018	-0.6695	0.9987	1.4564	-0.4965	3.6041	0.6846	1.8645	0.5774	1.4828	-1.0862	-0.2636	-0.5461	1.1273	-1.4965	1.3090	2.1719	-3.5964	0.8526	0.3456	1.5317	-1.7118	0.0858	-1.2753	-1.0755	-1.0171	-1.5893	1.5028	0.3709	0.3889	0.9326	0.6977	-2.8614	-2.0479	0.2820	-1.6671	-2.8576	0.3972	-1.9310	3.3206	-0.6873	-3.3774	-0.3711	0.9278	-0.8850	-0.6933	-2.8922	-0.4288	-1.0941	-2.3885	-1.7955	-1.2072	0.5225	-3.2287	-1.0434	-0.9841	-1.1656	1.0878	0.5123	2.4998	-0.0685	-2.4615	-0.0337	3.2408	0.4894	1.4681	0.5011	0.8841
0.2718	0.9751	-0.7301	-1.4379	-1.6640	-0.1650	-0.4517	-0.8310	-0.6194	0.3984	-0.6658	-1.8199	-0.4931	-0.8734	-0.6945	-1.0427	1.2193	-0.1494	-0.7806	-0.8761	-0.9690	-0.8559	-0.8746	0.3268	-0.7195	-0.0830	-1.3034	-0.1050	0.5277	0.1809	-0.5081	-1.1431	0.6208	-0.5774	0.3997	-0.2024	-0.1299	-0.7221	0.6173	-1.2428	0.6054	0.9826	1.6739	-0.7060	-0.3280	-1.8933	-1.4928	0.2887	-0.6957	0.9159	0.5521	-0.7829	-0.1861	-0.1324	1.2353	0.3360	-0.1286	-0.3790	0.7250	0.0020	0.1506	-0.2470	0.7095	0.6613	1.7850	0.8617	1.1137	1.3270	0.9136	-0.5964	-0.4442	-0.0315	-0.4645	1.1033	-1.1080	-0.9409	-1.5406	-0.5113	1.2741	-0.8099	0.7606	1.4293	-0.1268	0.6264	-1.1694	0.8746	-1.1589	-1.3788	0.6687	-0.0482	-0.2375	-1.2499	0.9298	1.7576	-1.5159	-0.7044	1.7740	-0.2343	0.4932	-1.0316
0.8707	1.0903	0.1643	0.3705	-0.5408	-1.2880	-0.8167	0.3681	0.9023	-0.5533	0.1849	1.8230	-0.0726	0.4487	-0.2891	0.9113	0.0276	0.4380	0.5598	1.5212	-0.3108	0.5775	0.2006	0.4882	1.4349	0.1025	-0.1662	0.1492	1.2788	0.2930	0.1949	-1.2064	1.4114	0.3453	0.7951	0.9147	0.9762	-1.1786	-0.1996	0.2500	-0.8653	0.0025	0.5325	-0.3949	0.1514	0.1186	0.1344	-0.5442	0.3769	1.3008	0.5131	0.9893	-0.2814	0.3819	0.2546	-1.5731	0.1527	0.1959	0.6200	1.4666	1.0479	-0.5679	-0.0822	-0.0814	1.2505	0.2974	0.0677	0.5793	1.0687	-1.0071	0.2126	-0.9648	-0.4104	1.0802	0.2258	-0.7169	0.7259	-0.6353	0.4902	1.6936	-0.7798	-1.0001	0.2144	0.4871	-0.2198	1.2401	-0.3438	-0.2255	0.2850	-0.6581	0.1537	-1.3797	-0.8775	-0.2777	1.4970	-0.8059	-1.6118	0.6828	-0.7373	2.1006
1.3456	0.1957	-0.6933	-0.5490	1.1015	0.5704	0.8058	0.2020	0.2465	-0.1564	0.2770	0.8134	-0.4128	0.0116	-0.2281	0.0762	0.1751	1.2593	-0.3194	0.5036	0.9114	0.0582	0.8908	1.4557	-0.9975	0.2147	0.1603	-0.8178	-0.0794	-0.2774	-0.5872	0.2064	0.1412	-0.9637	1.3084	1.0784	-1.5193	0.4723	-0.6148	-1.3200	-1.5279	-0.0516	0.8462	0.6719	-0.4100	-1.6950	-0.0413	0.4222	0.6057	-0.4611	1.1756	-0.8321	2.2717	0.1841	-0.9812	-0.4515	0.0004	0.3183	-0.3571	0.1466	-1.3752	-0.5783	-0.6529	0.0315	-0.6586	0.5911	-0.0789	-0.9180	0.7165	0.1536	0.3704	-0.1427	-0.7389	-0.6979	-0.5955	1.4288	-1.2258	1.0862	-0.6320	0.3619	0.3311	0.9390	0.8138	-1.7421	-0.2569	0.7936	-0.0723	-0.1162	1.3733	0.2860	0.2714	1.3502	-1.5539	-1.4470	-0.2542	0.1051	-0.2148	0.9502	-0.0723	0.7349
0.0689	-0.6722	0.3912	-0.5589	-0.9853	0.2575	0.9290	-0.2529	-0.2141	0.6138	0.8330	2.9657	1.5274	-0.1900	0.2937	-0.8198	-0.4213	1.5937	0.4297	-1.1910	-0.7307	-0.6339	1.0028	-0.0191	-0.7523	1.5359	0.2348	0.6668	0.5170	-0.8870	-0.4985	1.0962	-0.3803	1.0638	0.9139	-1.5581	0.0904	0.4227	0.9010	0.5140	-1.7329	-0.8731	-2.2071	-1.3064	0.0257	-0.0425	1.6038	-0.0286	0.8885	-1.2182	0.6805	-1.1563	1.3884	-0.2175	1.3022	0.1898	1.2892	0.0496	0.5758	0.3633	-0.6229	0.5130	0.0062	-0.0365	0.2309	0.8345	0.5367	2.4356	0.2875	0.1704	0.9148	0.5622	-1.5796	-1.1406	0.8940	0.0989	-0.5364	0.2933	-1.4455	-0.1136	1.1339	-0.2990	0.3244	2.1499	0.0139	0.2446	1.0747	-0.0304	0.9902	1.2196	1.6279	0.0283	-1.2838	-1.4297	-0.0154	1.3031	-1.3936	-1.6633	1.3387	0.3289
0.5631	0.6884	-0.6372	0.8364	-0.4578	1.4442	-0.3038	0.1624	-0.2236	0.0962	0.6155	-0.1055	1.0124	0.6656	-2.0582	0.0427	1.1864	0.3113	-0.3985	0.2383	-1.0693	-0.9450	0.0264	-0.9872	-0.6940	0.4689	-1.0936	0.1137	1.2578	0.1146	0.5307	-0.5252	0.1353	0.8804	-0.8262	0.2040	0.0997	-0.1788	-1.9556	1.9399	-0.0200	-0.6312	-0.6944	-0.8348	1.2193	0.9382	1.0223	-0.4471	0.5791	0.8746	0.6846	0.3681	1.2486	0.5380	1.6194	-0.9327	1.2428	-1.7682	0.3547	1.3032	-2.3422	-1.9528	-0.9097	0.6121	1.3403	-0.1812	1.1092	1.6094	0.7230	-1.1796	-0.1833	-1.1874	-1.1591	0.9710	0.1801	1.2943	0.7895	-0.4344	-0.1083	0.0371	0.3446	0.4274	-0.0136	0.4934	0.1768	0.9615	0.3035	-0.4639	0.8280	-1.9004	-0.3624	0.8321	0.5600	-0.2225	0.3726	-0.0754	0.1367	1.1668	-1.7324	0.6208
-0.8383	-0.8338	1.8121	0.7637	-0.0579	0.6858	-0.6803	0.8591	0.4349	-0.1722	-0.7175	-0.7841	0.4614	1.0678	-0.0051	0.0351	0.0816	1.1736	1.7235	-1.9756	-0.4447	0.5450	0.6829	-0.6339	0.1656	0.5899	1.5148	-1.5631	0.0500	-0.3449	0.1810	-0.7613	1.1473	0.7357	-0.4060	0.3962	1.1941	-1.2164	-0.0629	0.2006	0.9294	-0.1992	-0.4495	1.6561	0.1138	0.5706	-0.0166	0.3308	-0.9280	-0.0799	-0.5434	-0.2773	0.2732	0.1033	-0.4646	-0.9514	-1.0324	0.6151	-1.6483	0.8383	-0.5022	0.8565	0.2599	-1.1044	-0.9910	0.4841	0.1520	0.1214	0.3735	-0.4765	-0.0043	-0.1209	-0.2814	-0.0461	-0.3584	-0.1415	-0.7475	0.7971	-0.2704	1.3602	-1.3319	0.3154	0.9362	1.2289	0.3279	0.4641	0.8013	0.4563	-0.9168	0.1906	-1.8350	-0.4278	0.2386	0.5674	1.3394	-0.2256	0.4169	1.2556	0.0984	1.0787
-0.5304	-0.9973	0.9802	-1.5223	0.6714	-0.0157	-1.3937	1.6472	-0.1532	1.7410	-0.3924	0.2667	0.3109	-0.8186	0.4177	-2.4655	1.2447	0.2862	-0.9867	-1.0261	-0.2987	0.4400	1.9988	0.8056	-0.6178	0.6918	-0.2553	-0.6404	0.4044	-1.4144	0.0307	-0.6529	-1.1507	-0.0105	-0.3361	0.8034	-0.2663	-1.8656	1.0074	-0.1494	0.8082	-1.7475	-0.1203	-0.4628	0.9313	-0.4319	0.8020	-0.8504	-2.3636	0.4807	0.5122	-1.6712	-0.4042	1.3914	-1.0640	-0.8837	-0.1314	1.3933	-0.1797	0.6575	-1.3747	2.6660	-0.8180	2.3319	1.4081	1.3628	0.9109	1.0238	1.0086	-1.9187	0.4310	-1.1739	-0.3759	0.9262	-0.3457	0.4967	-1.7219	0.0546	0.6746	1.4292	-0.1294	1.5942	1.1826	-0.1500	-0.9987	1.1089	1.5513	1.3657	-0.7478	0.8958	0.7780	-0.1773	0.5867	0.2714	1.0831	-1.3223	-0.4479	0.3529	0.4629	1.1290
1.8846	-0.3646	0.0306	-2.4600	-1.0174	-1.7307	0.3108	-0.5366	1.5770	0.1110	0.3084	0.4347	-0.7327	-1.5689	2.7626	-0.5620	-1.2809	0.7544	2.6137	0.8596	1.2988	1.7925	0.7124	-0.3464	0.3575	2.4868	2.7335	-0.6405	-1.0040	-0.1270	-1.7629	0.8674	0.4991	-0.5576	-1.3443	2.5005	-0.8384	0.8745	0.0732	-0.0853	-0.2091	0.2286	1.0991	1.2523	-1.3086	-0.3216	2.1179	1.2418	0.3988	-0.9996	-1.3072	-1.4338	0.7557	-0.7318	-0.7302	0.2466	2.3456	2.3469	2.1070	-0.7349	0.9613	0.1780	1.5964	-1.7173	-1.8719	-1.5996	-1.0661	-1.2232	0.2726	1.9022	3.2028	1.0105	1.3959	-1.3523	-0.6503	-0.4292	-1.4390	1.2450	-1.0489	0.6374	0.1764	-1.0206	-1.0604	-1.6195	0.8989	-0.2492	0.9911	1.2256	1.5170	0.6881	0.8861	-0.6503	0.0780	-0.8577	0.7302	1.0346	-1.2231	1.9731	0.6761	-0.0293
0.0779	-0.0822	-2.3616	0.8577	0.0510	0.7465	1.3575	0.9630	0.4992	-0.4365	-0.1884	-1.6241	1.6862	1.1109	0.5467	0.7890	-0.9510	0.5745	-0.2216	-1.0083	0.4433	0.3686	-0.9523	0.3496	0.2195	-0.2618	-0.4113	0.4209	0.0474	1.3057	-0.2314	0.1534	-0.4486	0.3490	0.2147	0.1983	-1.7917	0.4542	1.3742	0.3597	-0.9133	0.7183	-0.2423	0.4613	-1.2452	0.4484	0.4234	1.6636	0.5117	-0.5588	0.4962	0.4605	-0.1008	-2.0548	-0.9193	-0.8867	-0.2982	-0.2292	-2.0518	0.6393	-0.0754	1.1529	1.4315	-0.4654	-0.2162	-0.5980	1.2103	0.4688	-1.1890	0.9039	-0.3227	1.6275	-1.0444	-0.6397	-1.3411	0.1278	0.3200	-0.0726	-1.1783	0.1938	-2.2423	-0.7436	-1.5898	0.2989	-0.6016	-1.1103	0.1192	-1.0352	-0.1109	1.9006	-0.9348	0.5215	-0.8157	-0.1634	0.6129	0.0194	-0.3879	0.2276	2.0048	0.1987
