
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.5656	1.7782	-2.2438	0.3903	2.5738	0	3	-1.7049	3	0	2.5934	1	0.1081	1	0	0.8174	1.0932	3	1	3	0	2	0	0	0	-0.9269	2	0	2	1	3	-2.8889	-2.1804	2.8411	2	2	2.5885	4.4661	0	3	1.8858	2	-2.1993	0.1734	-3.5833	1	-1.3275	0	3.0677	2.0522	-0.6028	0	-7.5954	0	-3.3657	-0.2036	2.2307	-3.0986	7.5392	1	2	-11.0921	1	0.4325	3	-7.4621	2	2	1	0.8645	-0.2723	9.0061	-0.4118	0.7021	-5.9179	-0.5102	-16.1819	0	2	1.2425	-1.7649	-11.4089	7.5753	0	-0.5455	1	-3.6848	2	0	1	1	0	2.1313	0	2	6.3290	1	1	2	-0.6216
-2.8939	0.8332	4.5516	1.5791	-1.1693	2	1	-2.5790	1	2	0.1923	2	-0.8376	3	3	-0.7273	-0.7638	2	3	3	0	1	2	1	2	1.6697	3	2	3	0	3	-2.3629	0.8165	1.0045	1	3	-2.0169	6.9619	0	1	1.6454	3	-4.3981	1.5791	1.8989	3	-1.7048	0	-2.7524	-0.7946	-3.3471	0	-0.5140	1	0.0492	1.1727	1.3265	0.9718	1.1961	1	2	-2.9106	1	-0.0783	3	-1.5930	0	2	3	0.9620	0.4538	-1.8906	2.7071	-0.3763	4.0460	-0.6406	-2.4999	1	3	-0.8414	-0.6431	-5.2934	-5.1158	0	0.8449	0	-0.5768	3	0	0	2	2	2.3904	3	3	3.5106	1	1	2	-2.5811
0.8424	-2.6470	-3.5968	1.7134	-2.4217	2	1	1.9757	0	1	-1.3680	1	1.3497	2	2	-0.1662	0.7528	1	0	0	3	0	3	1	0	-1.2802	0	0	1	1	3	4.3655	-0.4037	-1.0406	0	0	1.2138	-1.8621	1	2	-0.1766	0	1.9763	-0.5371	4.6285	0	0.3935	1	3.0205	-1.1261	1.7892	3	0.3382	0	-2.6875	-0.8730	1.5316	0.2456	-9.4495	0	3	0.6592	1	0.0162	2	0.4212	0	3	3	-0.6333	0.2572	-8.1904	-2.8593	-1.4690	1.9161	0.9640	-0.9373	3	2	-2.8179	-0.5680	0.0458	5.8277	2	0.7495	3	-0.8987	0	3	0	2	3	0.5908	1	1	-3.6951	1	0	1	-2.1652
-0.5417	-0.4084	-4.8777	2.1540	0.3350	3	3	0.6116	0	2	1.7575	1	0.0072	0	1	-0.3613	3.2393	2	2	2	1	2	0	2	0	-2.1808	2	1	1	1	3	0.4897	-0.4938	1.9059	3	3	-1.1825	3.8386	2	2	-1.2539	2	-0.4712	-0.0896	-0.1412	0	1.7205	0	3.1862	0.4102	-0.6829	3	-5.1223	0	-1.9940	-0.9939	1.3685	3.1086	-1.1228	1	2	-6.3538	3	2.0203	1	-2.9986	3	3	0	1.5367	-2.9039	0.1808	3.5183	-2.5465	0.9214	-2.0100	-8.6244	1	2	-0.3908	1.6545	-12.4721	3.3252	2	-2.1259	3	-2.1606	2	1	0	1	0	2.4891	1	3	7.6563	0	1	0	-3.3339
-0.6423	0.0140	-0.5866	-2.0554	0.3924	0	2	-2.2841	0	1	2.0501	2	0.1288	2	2	-3.8290	3.5118	2	3	0	0	0	2	1	0	1.7731	1	3	0	2	1	2.4487	0.4873	1.0022	1	2	-4.9690	3.6887	1	2	-0.8020	0	-3.7416	0.4036	3.2731	0	-2.9591	0	-6.3834	0.0354	-0.3666	3	7.0774	0	2.8793	0.1276	1.6059	1.5362	-0.8760	1	2	8.9692	2	0.8049	3	9.3621	1	2	0	0.2917	0.5286	-4.5255	-2.4439	-0.9103	5.0192	-1.4059	11.6219	1	2	-3.7250	1.5421	7.0338	-1.7178	1	-1.0968	1	-0.8128	2	3	3	2	3	-2.6400	1	0	-10.4184	2	3	2	1.2742
0.2935	1.4717	1.2640	-1.2994	0.0294	1	2	-0.6518	0	0	-1.8545	0	-0.7865	1	2	-1.2659	2.2450	1	0	3	3	3	1	3	0	0.3041	3	3	0	3	2	1.1822	0.6151	-0.7232	1	3	-0.0233	-2.8101	1	1	-0.3648	0	3.3549	2.9457	0.9603	1	3.8612	1	-3.5255	-2.0755	2.7545	1	2.5600	3	-1.5585	-0.1334	-0.6574	0.1604	4.2289	0	1	-0.3527	3	0.4592	3	3.1809	2	1	2	-0.0957	2.8790	-2.9195	-7.3610	-2.8925	-2.9670	1.2023	-0.9836	3	2	-3.6643	1.2787	-6.8357	0.7123	3	0.0915	2	-3.9883	3	2	0	1	3	1.6900	3	0	-15.5446	2	3	2	0.0775
-0.7330	-0.1917	1.2215	-0.8539	1.1954	0	1	1.8844	0	1	1.3767	3	0.3842	2	0	0.2256	0.4761	3	3	2	3	3	1	2	3	1.1175	1	1	3	3	3	1.1472	-1.3976	-3.9005	0	3	0.2087	-4.3129	2	2	1.9673	3	1.2441	-2.2286	0.7215	1	1.1208	1	-2.3370	1.7851	1.0944	3	-0.6070	3	-0.1328	-1.1850	0.5199	1.0594	-0.2583	0	0	0.5224	1	0.1854	2	2.4736	3	3	3	0.0500	1.9516	0.5124	-2.2474	-0.5529	2.6357	-0.2726	-0.3246	0	3	-0.3856	-1.6893	-0.3353	-4.3756	3	0.9744	1	3.1587	1	1	2	0	0	0.4140	2	2	-2.9008	0	2	1	0.5998
0.4338	0.6449	-2.4565	1.0416	-0.2635	2	0	4.1287	2	2	2.2172	0	1.7474	2	2	-2.0386	-4.6048	3	2	1	0	0	0	1	1	-0.2207	1	2	3	1	2	1.3120	0.7746	-0.5043	2	3	-1.0452	-0.1556	3	0	0.5971	1	4.3363	-0.2315	0.5339	2	6.5905	1	-2.3328	3.1480	0.4890	0	2.4535	0	-1.7916	-0.7232	0.0202	1.2965	-0.6586	0	0	2.9303	0	-0.0669	2	-2.1183	2	3	1	-1.0063	3.6701	-2.0182	-4.1960	4.0379	0.2838	1.4893	4.1856	3	1	-1.6197	0.3199	0.4971	4.1797	3	1.5759	0	-1.1479	0	1	1	1	1	1.0889	3	3	-6.7901	1	3	2	-0.6398
0.2940	0.0477	2.2379	-1.5949	0.3220	1	2	0.2830	1	3	1.6114	2	1.3398	2	3	0.4031	3.4570	1	3	1	3	2	1	2	0	0.9544	1	3	1	2	2	2.5817	-0.0390	-3.7332	0	2	0.7814	-1.7553	1	1	0.0749	2	0.4361	-2.1506	-2.2128	0	0.1189	1	-1.9296	0.8712	0.3588	1	1.5053	1	-1.5320	0.0459	1.0276	0.5940	2.2411	0	0	-0.8834	2	-0.2768	2	4.6829	3	3	3	0.8723	0.6387	2.0652	-1.8542	-1.7917	-2.5717	0.2277	-0.2102	3	1	1.8041	-0.1148	1.9485	-5.8670	3	0.9288	3	-1.0889	0	3	0	2	3	0.8837	1	2	-3.4375	3	3	1	0.4928
-0.8396	1.1168	0.3436	-4.1780	0.9707	1	0	-0.4525	2	0	-1.4797	0	1.8667	2	0	3.8816	1.1112	2	3	1	3	2	0	2	0	-1.4280	1	3	1	0	2	4.0272	-0.6579	-2.2744	2	2	-0.7402	-2.4156	1	0	-0.5716	1	-0.2666	0.7847	-3.8911	1	1.9676	0	4.3171	-0.2553	-1.3413	2	-7.0782	2	-3.2632	-1.6376	0.5868	0.8326	3.9840	0	1	-11.5372	0	0.7262	2	-6.3056	0	3	0	-0.8347	-2.5596	5.3210	5.2293	1.4626	-3.3454	-2.1729	-16.3404	3	0	3.3696	-1.9570	-8.4915	-1.0463	0	-0.6204	1	0.7476	0	3	2	2	0	-1.9690	0	2	14.7231	2	0	2	3.3788
-0.0819	1.0327	-1.5408	1.4340	1.2745	0	3	-4.9043	0	0	1.2376	2	2.1475	2	0	-0.1615	-2.5835	3	0	3	3	3	2	2	1	0.6769	2	2	1	1	0	-2.5094	-0.0304	1.3991	0	1	0.5929	2.4361	3	2	2.0593	2	-5.6015	0.8553	-2.5263	2	-4.6912	0	-3.1061	0.8172	-0.7052	3	4.3102	0	-1.3399	0.2536	0.2890	-1.6211	-1.2456	1	2	4.7956	0	-1.6503	1	2.6101	1	2	0	-1.0893	-5.9211	4.5941	0.7841	-1.2436	-1.2029	-2.4515	7.3947	2	2	2.2350	0.8332	8.4711	2.7420	1	0.3608	3	-5.1350	3	2	0	1	2	0.8640	3	2	-4.9684	1	3	0	-0.5022
-0.9213	0.5597	0.6891	1.1713	2.4796	1	3	2.5145	2	2	1.3457	1	0.7408	2	0	0.6240	1.5594	1	3	2	0	0	3	0	0	-1.9459	1	3	1	2	3	0.6960	-1.3053	-4.2938	2	0	-0.9259	-4.3958	2	1	-1.0425	2	4.4552	-0.7176	-0.7071	0	4.2199	1	4.9655	-0.9156	-2.2334	1	-8.7926	2	-4.1741	2.5229	1.3156	-3.1647	0.9790	0	0	-10.1592	1	0.3898	2	-7.3953	3	0	3	-0.7770	5.7497	4.7308	6.6580	-0.8528	2.6612	-1.7923	-12.4545	3	3	-1.1460	-1.6061	-14.2078	-0.4765	0	1.1015	2	1.4659	0	3	1	0	0	1.9408	2	2	16.3302	3	0	1	-3.0560
1.5015	-0.6872	1.0363	-3.0687	1.9569	3	2	1.0217	0	3	0.2817	2	0.9756	2	3	-0.5902	0.7668	1	0	3	3	3	1	0	0	-0.6037	0	2	2	3	1	-2.6603	1.0164	-3.1767	2	0	4.8254	-6.6040	0	1	0.2940	1	2.0112	0.0060	-1.9601	3	1.6235	1	1.6819	-1.0062	-0.0436	2	-1.2230	3	-1.5166	0.4218	2.1633	0.1499	2.0390	0	0	-1.1039	1	1.1211	2	-0.6274	3	0	2	-0.8820	1.8283	4.2728	0.4597	-1.9363	-1.9488	-0.3489	2.2818	3	1	-2.5049	-1.2134	-4.8087	2.0795	1	0.9850	2	0.6902	0	2	1	3	0	2.0558	1	2	3.4943	1	1	1	2.7515
1.4329	0.8730	-2.9850	-3.3023	-0.9806	2	1	-0.5511	1	3	1.3668	1	0.8321	2	1	1.3613	-2.4797	3	0	1	2	2	1	2	2	2.0428	1	2	0	1	0	-1.6713	-0.2158	-2.9253	0	1	0.5298	-4.2861	2	2	2.2969	0	-0.0496	-4.1252	2.5980	0	0.5046	0	-0.0527	-0.3634	0.2209	2	0.9865	0	-0.7276	1.0386	-1.5515	3.2587	-2.5564	0	0	-0.0161	3	-2.2886	2	-1.7515	3	2	3	-0.3546	-2.0506	-2.7791	0.3117	-0.5086	0.3143	0.4144	0.1574	3	0	-0.3497	0.4438	-1.6983	1.3999	1	0.5667	1	-0.6026	1	0	1	0	2	-0.1978	0	3	3.2530	0	3	1	3.4575
-0.5973	-1.3852	2.8662	-0.9460	0.7293	3	0	-3.3567	1	2	-1.1135	0	-1.7624	3	2	-0.1983	2.4450	2	3	0	1	3	2	0	0	-0.2400	0	2	1	0	2	4.7240	1.2562	-2.3182	1	3	1.2940	-0.2993	1	1	-1.9977	1	-5.0666	-1.4538	-2.3173	2	-4.1878	0	0.5416	-2.5907	-1.3856	3	-2.3083	3	-0.7942	-0.7521	1.0368	0.6877	-1.3276	3	1	-2.3217	1	1.2538	2	-1.1460	0	2	0	0.8330	-2.4882	1.9349	-0.2250	-0.4449	-2.0001	-1.0661	-2.9305	3	2	-0.1582	5.0110	-9.1889	-2.7232	0	0.2156	0	4.3903	2	3	3	0	2	-6.0870	1	2	-1.6658	2	0	2	2.5315
-2.3047	-1.3364	2.5353	0.8681	2.6882	3	1	3.0385	2	0	0.3372	2	3.0873	3	0	1.3201	-2.8641	1	3	0	1	1	0	0	1	-3.0389	3	1	1	0	2	-1.6430	1.2594	0.0127	2	2	-0.8798	2.1662	2	1	-0.6169	0	4.0706	-0.5892	-0.4858	1	4.3517	1	6.5539	-0.1959	-2.2238	0	-10.8618	1	-2.0810	-1.4615	-0.9177	2.6118	-3.4205	0	2	-15.9776	0	1.2232	0	-15.6100	3	3	3	-0.0240	1.7421	5.6965	8.4736	-6.3474	6.0401	0.0315	-18.2962	0	1	2.2178	0.2249	-21.5609	-2.2611	0	-0.0403	3	1.6259	1	0	2	0	0	-1.3321	1	2	20.8681	2	0	1	-0.6417
0.2348	0.7370	-0.1354	2.5678	0.8570	0	2	-0.0104	0	1	0.8669	3	2.1575	0	2	-1.3498	1.0984	3	0	0	1	0	2	1	3	0.8741	1	3	3	2	1	-0.5259	-2.8141	0.2443	1	2	-1.4559	0.7370	3	1	-3.3068	1	-1.4824	-0.7227	-0.9664	2	-2.1621	0	-4.7698	-1.3289	-0.3226	1	6.6532	1	-0.5698	1.8407	1.8423	1.3321	2.5602	1	1	11.4292	0	-0.8811	1	7.7540	1	0	1	-0.9901	3.6879	2.9699	-4.6151	0.9590	-2.1762	-1.7777	13.1771	2	2	-0.6194	0.6837	14.2290	2.8508	1	0.6813	0	0.8357	0	2	1	0	1	-0.1836	3	2	-13.2336	3	3	0	-1.6265
-0.6176	-0.7451	0.7469	0.7807	-1.4093	3	2	3.3559	1	3	-0.9701	0	-0.8383	1	2	-1.3239	1.7125	2	3	0	1	1	3	1	0	0.8231	1	0	2	2	0	-1.5389	0.8282	-2.0371	3	0	-0.6592	-0.7513	1	2	-0.6049	0	2.5729	0.9393	1.3092	3	3.3772	1	-4.0051	-2.1854	-1.1989	1	5.2403	3	-1.4739	0.4884	1.6151	-1.9011	-3.5634	0	1	5.5265	1	0.9852	2	8.4910	3	3	1	-0.2999	4.2500	-5.7934	-0.7295	1.9717	3.6508	-0.9143	9.4721	1	2	-2.4840	1.4233	1.8725	-1.5139	1	-1.3562	1	1.1145	1	3	0	0	1	3.0079	1	3	-6.9283	2	3	1	-1.6282
1.1552	-0.5877	0.0729	0.5385	-1.4991	2	1	-1.6120	2	1	-0.6252	0	2.8107	0	0	0.6520	1.7921	3	0	2	2	1	3	2	0	1.1339	0	3	1	0	3	4.3562	-0.9862	1.1168	1	3	-0.6006	1.3477	1	1	-3.4372	2	-4.5525	-2.6830	0.0471	0	-3.5016	0	-0.2564	-0.9642	0.0975	2	1.4116	2	-1.9777	0.3567	0.5028	-1.8567	-1.2314	1	1	3.1258	0	0.5051	1	3.7567	1	1	1	-0.2806	-2.5206	-3.7562	-2.0601	-1.3437	-0.7042	-0.1089	1.8836	2	1	1.8254	0.4209	4.1331	1.9732	3	0.7703	3	3.2683	3	3	3	1	3	1.5580	2	1	-2.0391	2	2	0	-0.5600
-0.2636	-0.1247	2.1909	-0.0926	-1.3679	1	0	-0.8609	1	2	-1.5276	1	1.1887	0	3	-0.1500	-1.6874	3	3	3	0	0	1	2	1	0.9408	0	0	0	3	0	-2.8702	0.3577	-0.3079	2	3	-3.7323	-0.8000	0	1	-0.1378	1	0.4416	-0.5254	-0.9272	3	2.4749	3	-2.0313	-0.7330	-0.3186	3	1.0942	3	-1.1969	-1.0265	0.0448	-0.0663	1.9174	0	1	-2.1193	1	0.4947	3	-0.6898	0	1	3	-0.4812	-0.2491	-0.3309	-2.5702	3.9273	0.0748	-0.8509	-1.4037	0	1	1.0897	-2.4413	0.6181	-5.3577	2	0.5819	3	2.7151	3	0	2	0	3	1.4093	2	3	-4.7258	3	3	2	1.2054
-0.1695	0.2905	-1.3939	0.3761	1.2562	0	0	0.2189	2	3	0.4391	3	2.2158	3	0	0.3297	1.4257	3	2	3	2	3	2	0	0	0.0252	3	3	3	1	2	2.7308	-1.3245	2.0574	1	3	-2.0924	2.1218	1	2	0.0088	1	-0.9914	3.5161	-1.6361	1	-3.4166	0	-0.5511	-2.8868	-0.0024	0	2.7659	0	1.6522	0.4528	0.2939	-1.9054	2.2322	3	2	4.7379	1	-0.2871	1	7.0289	1	3	0	-1.3672	3.8980	2.9839	2.4122	-2.1969	-1.4862	-1.3539	4.6829	1	0	-0.0443	-1.0735	5.6267	3.5929	1	1.6105	0	-2.5227	0	3	0	2	0	3.0013	3	2	0.9240	3	3	0	0.2380
0.7904	-0.1960	1.1298	2.2525	0.5422	1	2	1.5530	3	3	0.0458	1	0.2255	0	3	-1.6704	-1.4186	0	3	3	1	3	3	0	1	-0.4533	1	0	0	3	0	-1.9683	-0.0940	3.3315	1	2	-1.6612	0.0070	0	1	-2.0492	2	0.0191	0.0970	-4.3149	1	1.5147	1	-0.4102	2.1443	0.9255	1	1.3636	3	-2.8339	-0.8252	0.6137	-0.6007	3.2341	1	0	1.8811	0	0.9370	1	-0.8950	3	3	1	0.6025	1.2063	7.9101	-3.0728	-0.1989	-4.2864	0.9057	4.1151	1	0	0.6419	0.3524	4.6336	-2.1620	3	-1.2719	3	1.4628	1	2	2	0	3	0.6545	3	2	-8.5207	1	3	0	-2.0736
0.6823	-0.3828	-0.6382	-0.0355	-0.7797	1	0	-2.1966	1	2	-1.5181	0	-1.2566	0	0	0.0967	0.2535	0	1	3	1	2	3	1	0	0.5857	2	2	3	2	1	-0.9708	-1.0054	0.1412	3	0	2.0571	-1.6788	1	2	-0.3376	2	-2.7455	-1.4169	2.2151	1	-1.5494	0	-1.4744	0.4464	0.0792	3	3.9777	0	-0.2110	-1.3723	2.0695	-0.1726	-1.4748	2	1	6.7763	3	-0.3383	1	4.8124	0	2	0	1.6997	-1.8087	-5.2569	-3.1537	0.2357	2.2866	-0.6856	8.3448	3	2	-0.9204	-1.9838	10.0630	-0.6837	1	-0.5112	0	0.3145	3	1	2	0	3	0.8370	3	1	-5.0203	2	3	0	0.5966
0.4530	0.5181	1.8592	-1.9986	3.1963	2	0	1.1729	2	2	0.0086	3	-0.5783	0	3	-0.2915	1.3554	1	2	1	0	1	3	3	3	-1.2249	3	0	3	2	2	1.9749	-0.1540	0.3862	3	0	-0.8775	0.2463	3	1	1.7532	0	2.9874	-3.6656	-3.8089	3	3.6707	2	1.9278	-1.0688	-1.0362	1	-0.7483	3	-2.6619	0.3704	-2.9794	-3.2104	5.1950	0	0	-2.1406	1	0.2512	3	1.1777	3	0	3	-2.3290	4.8923	10.9483	6.6977	0.7403	-2.4994	1.7228	-5.6126	2	2	0.5186	-3.2204	2.8282	-4.5912	0	-1.3484	0	3.2839	2	3	3	2	0	0.0409	3	2	11.6446	2	0	2	1.6958
-0.0645	1.7234	-0.7354	-1.7245	-1.0032	1	0	1.1070	3	0	1.8613	1	0.0149	1	2	-0.4030	-2.5634	1	2	1	2	0	2	0	1	1.4017	3	2	3	2	3	0.2001	-1.7981	-1.7779	1	0	2.1222	-0.5279	3	2	-2.4599	0	2.0850	-0.9709	0.0932	0	1.8045	2	-2.5578	2.5927	1.9612	2	2.8759	2	0.4114	1.5505	-0.7961	-3.3715	3.6116	0	0	2.5684	2	-2.0705	2	0.7449	3	0	0	-1.0627	2.4793	-1.3135	-3.0849	-1.3479	-0.1460	-0.4183	2.3606	3	0	-3.8705	0.9987	-3.1500	1.9632	1	-1.2354	0	2.2341	2	2	2	0	3	-2.8062	3	1	-11.0135	2	3	1	1.3155
0.1554	-0.6890	0.7916	1.8564	1.2319	2	3	1.9043	0	2	-1.7571	0	1.9323	1	3	-0.3927	-1.8121	1	2	3	0	0	3	3	1	0.2694	2	1	3	2	0	-0.5799	-0.1872	-1.0830	1	3	3.5402	-1.5932	2	0	-1.9486	1	3.1813	0.9584	-1.0698	3	3.0861	1	-3.3203	-1.4563	0.5290	0	3.6792	1	1.8670	-0.3410	-1.2406	2.4501	2.2688	2	3	5.2093	3	-2.6885	3	0.5186	2	3	3	0.2770	4.0381	1.9409	-7.6326	1.8408	-1.5652	2.6413	8.1117	0	0	-2.6870	4.2440	-0.0854	3.7932	1	-0.4965	0	-0.5415	2	2	0	1	1	0.2661	3	2	-12.0977	0	3	2	-4.0684
-2.8847	0.5944	-1.1470	0.4906	1.3902	0	2	-1.3364	2	1	1.1754	3	0.9824	0	2	-1.8742	3.4948	1	3	3	3	1	3	3	0	-2.3558	3	2	1	1	3	-1.1921	1.9530	-1.9431	3	0	-0.9771	0.8112	3	2	1.4696	2	-2.9671	-0.1261	1.4133	2	0.2895	0	0.7358	1.7154	-1.7694	3	-1.7883	0	0.3471	0.3971	-3.7283	3.0510	3.5629	0	3	-2.9088	3	-0.8173	0	1.3125	0	2	3	1.2845	0.5367	0.1717	-1.6064	-1.6401	6.4446	1.5457	-2.8808	3	1	1.1635	-0.0269	-3.7915	0.6388	0	-0.1871	3	-0.5004	3	1	2	0	1	0.6056	1	3	3.0962	3	0	3	0.1334
-0.8877	-1.2783	-1.6861	-0.9744	0.4744	3	2	-1.4657	1	3	0.3660	2	-0.4755	3	0	-1.0383	1.4710	0	2	3	1	3	3	1	0	0.8106	3	0	1	3	1	-1.5073	0.1596	-0.5881	1	0	-2.7888	-0.0395	3	2	1.0630	2	0.7479	0.4074	-0.1220	1	1.1972	3	-4.5994	0.3158	-1.1046	2	5.9816	0	-0.4878	-0.0652	0.0305	3.2389	-2.2676	2	0	10.0221	2	0.8898	2	11.0549	3	2	2	0.5769	-0.8256	1.4497	-2.7550	0.5311	2.3432	-0.8543	13.5273	3	2	-1.9662	1.3794	8.7274	4.1170	1	1.3757	1	1.0227	0	2	1	3	3	0.3996	1	2	-9.1550	3	3	3	3.9487
1.8348	1.2015	-0.5047	1.1544	1.4058	0	3	1.9207	2	1	-1.6815	3	-0.0259	1	1	2.5314	1.0826	1	0	3	0	1	2	2	0	0.3708	1	1	3	3	0	0.5318	-0.4670	-0.5073	1	1	3.5334	-4.5830	3	0	-1.8033	1	0.4941	1.8757	0.6225	0	0.0627	0	5.1931	-2.5939	-0.4371	0	-4.2617	0	1.0566	0.3748	-0.5644	-0.4353	-1.0598	1	0	-6.9942	0	-0.0060	3	-2.5334	2	0	0	1.1494	3.2420	-0.8927	3.1676	-3.5356	-1.8736	0.0920	-8.1957	1	3	3.3968	0.2371	-6.3522	5.3220	2	0.9123	3	-1.1456	0	1	0	1	0	0.6929	3	1	4.8988	3	1	2	-1.6741
-0.1511	-0.0540	2.4588	-0.2449	-0.1081	0	0	-0.5809	2	3	-1.8879	2	0.5164	3	3	-0.4035	1.3729	0	3	2	1	0	2	0	3	0.5302	2	0	2	2	1	1.7661	-1.7644	0.5349	1	1	-1.5427	2.8211	1	1	-3.0967	1	2.2606	4.4710	-0.9563	3	-0.7921	2	-1.6250	0.5210	-2.8256	1	0.7499	1	0.0883	-0.3569	1.3961	-0.1086	5.0493	3	2	2.2170	2	-0.1806	1	1.1666	2	0	0	-0.8978	-1.5588	0.9634	1.2336	1.4417	0.4003	1.4554	2.7600	2	1	1.1105	0.3588	5.8961	-4.1505	1	-0.7007	3	-2.0658	2	3	0	2	1	-1.8536	2	2	1.1585	3	3	2	-0.9748
-1.2014	-1.8986	-2.4572	0.1174	0.5900	3	0	0.2733	1	3	0.0098	3	0.0509	0	0	-2.8587	0.2001	3	3	0	3	0	1	2	3	-1.0953	1	3	1	1	0	3.7182	-1.1135	1.4216	0	3	1.0215	2.0197	1	2	-0.7000	0	-1.5707	-1.4508	-0.2083	1	2.4547	0	-1.4591	0.2799	-1.0688	3	1.8264	0	-0.1563	1.0029	0.8495	1.1309	-3.4972	0	2	3.3520	2	1.0661	1	1.4922	3	1	3	-0.7416	-2.0465	-0.4954	1.8279	-1.4008	2.8111	-1.5702	5.5138	1	1	-5.3128	-1.2782	-3.1400	3.0169	1	0.5389	0	1.2077	3	1	2	1	0	0.8416	1	2	1.5388	0	3	0	1.1720
2.1247	0.3119	-1.4104	-1.7170	-1.7853	1	1	-0.1649	1	3	-0.2335	0	-1.2242	0	2	-0.8751	0.9487	1	0	3	3	3	0	3	0	-0.2996	0	0	2	3	1	-0.1230	-0.5496	-1.8457	2	2	-0.7394	-5.9322	0	2	1.5329	1	0.0525	-3.2801	2.6647	3	-1.5409	3	0.3212	-0.9505	2.0252	3	-0.0973	2	0.9750	0.3245	-1.0010	-1.0257	-1.3334	3	0	-0.2185	2	-0.1391	2	1.3403	3	1	1	0.7308	1.3168	-8.2583	-3.3505	2.2512	0.4710	0.2576	-0.5280	3	3	0.1893	-0.0982	0.9780	3.7439	2	1.0954	2	0.9999	0	1	3	3	1	-0.3932	0	3	-6.7043	1	2	2	1.6756
-0.0885	1.5381	-0.3836	2.4441	1.6150	1	0	0.8183	1	3	-0.5698	3	-0.0096	2	2	-1.9011	-0.5326	1	2	1	3	3	1	0	1	1.7764	3	3	0	2	2	1.1786	1.4021	-2.7227	0	2	1.0362	-4.6335	1	0	-2.2259	2	-4.6175	0.2407	-1.8395	2	-3.3976	0	-2.9865	0.1250	0.8864	0	4.9966	3	1.9293	1.0639	0.2266	-0.3762	4.6089	1	1	8.6461	2	-1.4207	2	5.2075	0	0	2	-0.8143	3.8665	6.7188	2.7230	-2.4469	1.5753	-1.9422	10.5959	3	1	-0.8917	1.6790	13.5176	-1.8368	1	0.1924	1	-2.5285	0	1	0	1	2	-2.6525	0	2	-3.6787	2	3	2	-1.6363
1.1065	0.3187	-2.3230	-0.6664	-1.4721	3	0	-0.7388	3	2	-0.5517	3	0.6952	2	1	2.3549	-0.5612	3	1	2	2	1	0	2	2	0.5066	1	3	2	2	1	0.5571	0.1041	2.0726	2	2	-1.0735	2.0923	0	0	-0.5888	3	2.0243	0.2485	1.2791	0	1.5730	1	3.0013	0.5506	3.2339	0	-4.9779	2	0.1702	-1.7504	-0.3262	1.2108	-3.5579	0	2	-3.3269	3	-1.2971	1	-5.2837	3	3	1	0.5103	-3.6858	-4.4465	-2.2085	-3.4227	-1.4826	0.1167	-3.3415	2	3	3.2947	1.6673	0.5895	2.0612	2	1.6802	3	-0.3452	1	1	0	0	3	0.7147	2	3	-1.1721	1	1	0	-1.8871
-0.7701	0.8095	-2.4645	0.1070	-1.4162	2	2	0.3074	1	2	2.7358	3	-0.4621	2	2	0.1136	-0.1910	1	2	2	0	1	0	1	1	1.0808	1	3	0	1	3	-1.1996	2.5361	-2.6185	3	2	-2.1131	-0.4317	1	0	0.1928	3	1.6173	-2.2767	2.6652	2	0.3005	1	-1.8114	3.1088	-0.4154	3	2.0747	2	0.9352	1.0002	-0.1678	0.6262	0.4774	2	0	6.6225	2	-2.8914	2	0.6342	3	1	2	-0.1395	-0.7490	-5.8603	-3.7388	-1.8885	3.3327	-0.5589	9.1670	3	0	-0.4694	-0.9101	9.9838	0.3317	1	0.3717	2	-0.6454	1	1	1	3	3	-1.0089	2	3	-3.1354	2	3	1	0.8277
0.3102	1.0874	1.9708	1.4574	-0.0797	1	1	-0.9686	0	1	0.0344	1	-0.2520	3	3	-1.4387	1.9959	0	1	0	2	3	2	0	2	2.3276	0	2	0	3	0	3.3868	0.2816	-1.0556	1	3	0.7820	-1.0654	1	1	-0.1462	2	-1.8590	2.5078	-1.5477	0	-0.7407	0	-4.8381	-0.6711	1.7177	1	4.4400	1	-0.6034	1.3754	1.0181	-1.2173	4.3778	0	1	5.3012	1	-0.4323	2	5.7269	2	2	1	0.0995	0.3887	1.6362	-3.4554	1.1572	-4.1952	-0.3411	6.6720	3	3	-2.3466	-2.3191	2.7282	-0.1558	1	0.8919	2	-1.5289	0	3	0	1	3	-0.0447	2	2	-12.7733	3	3	1	-1.2462
