
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1107	-0.9098	-0.7207	1.9905	0.9639	-0.6961	-0.8425	1	1	0.7337	0	-1.7451	0	1	3	-1.7656	-0.2123	0.0894	2	2.1070	0.6804	1.9653	1.9223	1	-0.5842	-1.0796	0	2	2.0806	1.6153	4.0082	0.5531	3	3	1	3	1	-4.0063	1.3608	2	1	3	6.7428	2	1	-1.5695	1.5558	0	2	0	2	1	3	3.3365	-2.6192	-7.4936	2	1	2	2	-3.0020	10.2782	3.2483	3.3071	2	2	3	1	0	-2.0414	2.3473	0	1.0905	3	0	3.1758	0	6.7560	1	2.2866	0	2	1.5924	2	-2.1255	3	-2.1696	0	2	4.7957	2	-5.9296	0	-0.8503	2.4522	1	3	16.4568	-4.8323	-0.4991
-1.9215	-0.2755	0.4062	1.4175	-2.8615	2.6416	-2.5334	3	2	2.7172	2	-0.1373	2	3	2	-0.5503	-0.8363	1.2233	0	-1.4138	-2.3809	-2.2158	6.7137	3	3.9951	6.1839	0	1	0.6765	0.4847	-0.5743	1.5660	3	3	1	3	0	0.3182	4.6254	0	1	1	-1.9001	1	3	-7.2812	0.8518	1	3	1	0	0	3	-5.9271	-3.3877	-7.4568	2	3	0	3	2.2302	12.2359	1.4385	0.1051	0	1	3	1	1	-5.5300	0.6296	0	-6.1245	0	2	-0.2780	2	8.1954	1	-9.2346	0	1	-1.4426	2	0.9358	3	3.4968	0	0	5.2519	2	-8.6217	1	-3.8710	-0.1379	0	1	11.8389	6.1563	4.0765
-0.7149	2.4331	-1.2719	-0.7883	0.1436	0.9392	1.6015	0	2	-1.2868	3	1.3433	2	0	1	1.1658	0.4359	-1.0612	3	-1.7691	2.5890	-1.4568	-0.4956	0	-3.0028	-2.8161	0	0	-2.0830	-0.0238	-2.9380	0.1970	0	1	0	3	2	4.4823	-1.9350	3	0	0	-0.7193	2	0	0.5259	-0.6155	0	0	0	3	2	2	4.0959	0.0210	1.3084	3	2	0	0	0.6052	-3.1162	-0.7571	-2.0576	2	1	0	1	0	2.9954	-0.8143	3	7.2060	3	1	2.1799	1	-2.6834	0	-3.2942	3	0	-3.4725	0	3.4498	2	-0.0910	2	2	-4.6239	0	9.1251	2	2.6480	0.6131	3	2	5.7304	-2.3486	-0.0515
1.3969	-2.8809	1.7502	0.0442	1.2613	0.6023	-0.9283	0	1	3.8403	3	0.6884	1	0	0	-0.2037	0.0092	-1.1238	3	2.3238	-0.9261	0.4051	1.1984	2	3.8896	2.8527	0	0	5.7208	0.1222	7.4378	-2.4345	0	3	2	0	3	-4.1390	-2.6400	2	3	3	13.2870	1	3	-0.0730	0.7560	3	3	0	3	3	2	-2.5394	-5.0323	-3.4007	3	3	2	2	-0.4977	2.4666	-2.2407	-4.3794	3	3	3	2	0	5.2169	-1.0600	0	5.0504	2	3	-4.5290	0	1.7979	3	-0.1383	0	1	2.5206	3	-1.9496	0	-10.2199	0	0	-1.7258	2	-4.2633	2	-4.8962	0.2213	0	1	11.6642	8.2750	1.9102
2.4312	2.7354	-1.3627	-0.9624	2.0179	-0.2288	2.9423	3	0	-1.3630	0	-0.8306	0	0	0	2.0681	0.9997	-1.7409	2	-1.5580	0.5057	5.7652	-4.9360	0	-3.6501	-5.2472	1	0	0.2550	-0.4173	-0.5938	-0.3965	2	1	3	1	0	2.4092	0.9672	2	3	3	-1.7906	2	0	6.7859	1.8345	1	1	0	0	1	1	6.3852	-0.8934	4.5372	3	3	3	1	3.7885	-9.5668	1.4080	-2.3852	0	0	1	1	0	6.2301	-1.9196	2	-2.2616	3	1	2.9159	2	-5.3727	0	4.8388	1	3	-3.4428	1	4.3787	0	3.1487	2	1	2.1436	1	6.9067	0	0.9812	0.1681	1	0	-16.3974	-8.0390	-1.6237
1.2672	-0.3090	-0.0872	-2.4319	2.1104	-1.2605	4.0034	0	2	1.8890	0	0.1187	1	0	1	3.0268	-0.1091	-0.5933	3	0.4492	-0.8714	2.4559	-3.4680	1	-0.2082	-1.0708	1	3	2.5008	-2.3256	1.9082	-2.7356	1	1	2	0	3	-3.6521	-1.6412	1	1	1	4.1642	2	3	2.6243	0.5245	0	1	0	3	1	2	1.5288	-5.4999	6.1788	3	3	1	1	-1.4972	-9.5223	-4.7021	-1.5231	3	1	1	2	0	6.0798	-5.5635	2	0.7525	2	3	-3.4127	0	-7.2427	3	4.2518	1	1	0.6276	0	-4.2224	0	-8.8386	0	1	-1.4417	0	5.0973	3	-6.0321	5.5691	1	2	-14.8304	0.3732	1.4326
0.7987	1.4080	2.0148	-0.5204	1.1423	-0.2186	0.9585	1	3	-0.4012	3	1.4729	0	0	1	2.6960	0.6690	-1.3862	2	-0.5160	-0.3077	-2.0574	-2.6998	0	-1.9059	-2.5045	3	1	1.2659	-0.8494	3.1466	2.4410	2	1	3	1	3	-0.5488	3.4131	0	3	0	4.3378	2	3	2.6300	-1.2577	2	1	3	3	2	2	3.3869	2.3470	2.4897	2	2	1	0	1.2100	-5.3807	-5.7107	-1.7741	2	2	1	3	3	-0.1017	0.7665	2	-7.0974	0	1	2.3269	1	-3.4668	3	3.4845	1	1	-1.4017	0	1.1914	0	-8.1719	1	1	3.5609	0	-3.0484	3	4.9733	2.3228	3	1	-14.8176	-4.1462	-2.8259
-0.9253	-0.4295	-1.5516	1.0994	0.9231	-1.4942	-0.9567	1	2	-0.8395	2	-2.3182	1	1	3	-0.6539	-0.1557	1.7621	2	-0.1968	-1.2640	2.9665	0.4535	1	0.1871	-0.4423	0	3	-0.2549	-0.0673	0.4914	-2.3823	2	0	2	1	1	-1.1594	0.1028	3	1	2	0.3059	1	2	-1.1935	-4.8254	3	0	1	0	1	0	-1.0590	2.2020	3.8908	1	2	2	3	-1.4632	-3.3575	4.8464	1.4019	1	0	1	3	3	1.1026	1.1888	2	-0.7664	3	0	-3.1496	2	-1.0545	2	3.0726	3	1	2.3794	0	-4.0217	1	2.2629	3	3	2.4221	1	6.1091	0	2.6414	1.7312	1	0	-9.9481	1.9868	-2.8726
-1.8510	-0.2609	-3.0006	1.2128	-4.0952	1.0262	-1.5908	3	1	0.6201	2	-3.2134	0	0	1	-1.0701	1.2381	4.3979	2	0.3326	0.6190	-5.2020	1.3475	3	0.3127	2.0839	0	0	0.2589	-2.4237	1.6739	-1.1492	2	3	1	1	2	-2.6303	-1.7502	2	2	0	3.0766	1	0	-1.3212	-0.4584	3	3	0	1	0	2	-2.7577	-3.8035	0.5900	3	2	3	2	-0.4619	0.3233	5.9517	-2.3612	2	2	1	0	1	-1.5862	3.3637	0	1.7678	1	0	-4.2580	0	-1.3113	2	0.9353	3	1	1.2962	0	1.7967	3	0.9345	2	3	-6.4005	1	-3.4834	0	-6.8035	-0.1079	0	1	-4.6356	4.3439	-3.3375
0.9917	0.6081	-1.3810	1.1163	0.5826	-0.3489	-1.1210	3	0	0.8194	0	-2.3123	0	2	3	-1.3464	1.4347	-1.8680	3	0.0641	0.7060	3.3880	-0.3466	0	-2.1111	1.1587	3	2	-0.3972	-0.6808	-0.5353	-1.8826	2	3	1	0	2	-3.0729	0.1954	2	2	3	4.5118	0	1	0.3906	-0.1011	0	3	2	0	1	2	2.6027	0.2527	-3.3110	2	0	0	3	-0.2086	3.3332	1.9115	2.9135	0	2	1	0	3	-2.9531	2.7422	0	-1.5305	2	2	5.1185	0	0.9105	0	4.7388	0	0	0.6504	0	3.5262	1	6.1677	3	2	4.0181	3	-9.6569	0	-1.0066	1.4901	3	3	-0.6938	0.8842	-3.1488
1.4968	-0.2658	0.7948	-1.2668	5.2254	0.9316	1.9321	2	2	-0.4370	0	7.6075	3	1	2	0.8955	0.9306	-2.9787	0	-0.5652	-0.2892	7.7524	-0.6227	1	3.0576	-3.0240	1	2	0.9044	-0.2719	0.0590	0.8663	0	1	3	2	3	-0.0216	1.8772	0	1	2	1.2664	2	0	-0.0475	-0.8628	2	2	3	3	1	2	-8.0135	-1.5743	0.1608	2	1	0	3	-0.0478	1.2841	-7.1154	0.4643	3	2	3	1	0	-3.0693	-2.0560	3	-1.3035	1	3	5.1770	1	0.1212	0	-0.5940	0	3	1.2753	1	4.7864	0	1.2039	2	0	5.8923	0	-7.6570	2	-3.2645	-0.7342	2	0	6.6707	-5.7483	-1.9250
1.5806	0.3445	-1.3317	0.8245	2.0154	2.4833	-0.4493	0	2	-0.0564	3	6.2420	3	0	3	1.4074	-0.1187	-1.0303	1	0.4021	-0.5230	-1.6724	2.3470	1	0.6652	4.4779	0	0	4.0823	-1.3408	2.1321	0.4107	0	2	1	3	3	-4.0734	0.0927	3	3	0	2.9517	1	1	-2.7040	-1.2170	1	2	0	2	2	2	-1.7424	-3.6932	-1.6603	0	2	3	2	0.9095	3.8383	-0.2148	4.2179	0	1	3	2	1	-4.6369	-1.5417	0	2.7041	3	2	1.8013	0	2.3626	0	3.0415	0	0	0.7363	2	1.1519	0	-4.4522	0	2	-0.3728	2	-13.1987	3	-2.6106	-0.8849	0	0	16.3085	3.9611	-3.3197
-0.2433	-0.7713	-0.4371	0.1523	1.6944	-1.8476	1.6006	0	3	-1.3782	0	-1.3817	2	0	1	-0.3766	-0.1514	-1.4214	3	0.3746	-2.3651	4.6994	-1.1543	1	-1.6515	-4.1843	1	1	-4.9590	-1.5289	-4.1077	2.6769	2	0	2	2	0	4.0730	0.3529	1	1	2	-6.4100	2	3	-0.7857	-0.6685	1	0	0	3	1	1	5.5969	0.2932	-4.6280	2	3	0	1	0.3898	3.6414	-2.8644	-0.1400	0	2	3	1	0	2.5955	-0.3751	0	2.3622	0	1	-0.3957	1	3.8388	0	-2.0776	1	2	-0.9221	2	0.6947	2	4.7385	1	2	4.5958	3	14.0951	3	3.5569	-0.2870	1	0	9.8273	-6.2717	-0.6800
-1.6211	0.7381	0.9921	0.2897	1.2843	-0.1410	1.7187	0	2	-1.2978	3	1.4193	1	2	1	-1.3391	1.1980	0.3029	1	-0.2029	0.3188	2.2931	-0.3743	1	-0.6183	-3.5508	1	0	1.9637	-1.7275	1.3462	0.0586	3	0	3	3	0	-2.1655	-0.3991	1	3	2	2.0828	2	0	3.2664	1.1302	2	0	1	2	2	2	-0.9878	-0.8012	-0.2278	0	3	3	3	-1.7318	-0.0216	6.1963	-2.4947	3	3	0	3	0	2.2013	-1.1293	1	-4.1777	0	1	1.7892	0	0.9784	1	-0.5693	1	3	-1.8094	0	1.8294	0	-5.3224	2	0	0.1435	1	1.1833	0	1.1027	-0.5967	1	0	-5.1722	-5.8835	-5.0880
0.8054	0.0217	-0.4995	0.8471	-1.1608	-1.1981	-0.0522	3	2	3.1699	1	-0.2970	3	3	0	-1.9373	-1.4320	-0.4461	3	0.2155	3.1560	-3.3685	-1.1911	1	-1.9983	0.7720	1	3	4.1304	-0.2386	0.7802	-0.8257	1	3	3	0	3	-1.5370	-1.7313	2	0	0	0.9242	1	1	2.6618	-0.6966	3	1	0	0	3	3	0.9543	-6.2987	-7.1959	3	1	2	0	0.0449	3.8438	-2.4876	0.2607	3	0	2	1	0	4.4120	-3.3752	0	5.0945	1	0	1.2120	0	2.3901	0	1.5082	2	1	0.7874	2	0.7301	0	-2.1649	0	1	-4.9551	2	-2.1813	3	-4.3655	0.6490	3	1	10.2984	-0.1891	-0.7244
0.6749	1.2965	-2.1572	-0.6845	-4.2612	-1.9432	1.4953	3	1	-1.5127	0	-6.5398	3	2	0	-1.3900	-1.1953	-0.7394	1	1.2408	-4.3768	-1.8419	-5.3129	3	-4.7572	-3.6863	1	3	-1.0739	1.6475	2.5985	-2.0651	2	0	3	3	0	1.0278	-0.3063	3	1	0	3.0633	2	0	6.4056	1.8826	1	0	0	3	2	3	6.1366	4.4877	3.4714	2	1	3	2	0.0523	-6.6253	7.6992	-2.4999	0	1	1	0	2	12.2166	-1.8145	2	0.6173	2	3	1.5961	0	-6.4508	1	9.3040	1	3	0.5075	0	3.0210	0	-1.3802	3	1	-1.3871	1	19.2020	0	6.3091	1.2414	1	0	-15.6636	-7.6328	-7.9313
-1.1082	-0.6037	1.2361	-0.3588	0.6571	-0.1560	-0.1745	3	3	4.5113	3	1.3454	1	0	1	1.4829	-0.9143	0.6562	3	-1.5122	-0.1836	-1.2804	-0.2968	0	0.1582	6.0175	1	0	6.2119	1.5486	2.1059	0.0557	0	1	2	0	3	-4.3642	-2.1599	0	2	0	1.0663	1	0	0.4718	1.4464	1	0	3	3	0	2	2.4210	-0.4807	-6.5766	0	2	1	3	2.0632	6.0723	-2.0592	-2.6030	1	0	3	3	3	3.8849	2.2697	0	3.9919	1	1	-2.2376	0	4.9499	3	2.4655	1	1	-4.4479	0	-2.8366	0	-3.9901	2	1	-4.7945	3	-9.9478	3	0.2144	1.8113	3	1	12.8794	8.6924	-2.2691
-1.9198	0.2869	-1.2493	1.2627	1.6447	-0.1523	4.6904	2	2	-2.6034	3	2.6435	0	0	1	-0.3207	-1.3620	1.8153	3	0.2496	-0.5720	2.4802	-5.9510	1	-2.0623	-7.4388	1	0	-1.4194	0.8758	0.1100	1.1851	0	1	3	1	1	0.9682	-2.6036	0	2	1	-2.1516	2	3	8.7199	3.8229	2	3	2	3	2	1	5.1971	3.5234	0.9683	1	1	3	3	-2.1811	-6.5413	0.1342	-3.3185	3	2	0	1	0	6.8659	0.5478	3	2.5629	0	3	-1.0029	1	-3.8119	3	5.4043	1	3	-1.4951	3	1.9586	0	-8.5148	1	1	-1.6302	0	7.4081	0	8.7747	-0.3320	1	0	-3.2292	-6.6609	-2.7614
-0.1496	0.0881	0.6641	-0.0725	4.1055	2.2413	-3.4868	0	2	-1.3787	0	5.8809	3	2	3	-2.7203	0.6547	0.1819	1	1.1129	-3.0938	6.5420	4.4605	1	2.4099	1.0854	0	2	-0.7054	0.1368	2.4273	1.9471	0	3	0	3	0	0.2264	1.2280	1	2	2	-0.7433	1	1	-4.5479	-4.9036	2	1	0	0	2	1	-3.9121	1.8879	-4.1523	3	1	2	3	6.5081	8.1034	-1.5148	3.5868	0	2	3	3	3	-3.9968	5.3939	0	-2.6754	3	0	-0.8265	1	7.1738	3	-3.5040	0	3	2.0053	3	-3.7928	3	2.3416	0	0	5.2690	3	-8.2334	3	-0.1019	2.1553	2	0	13.2865	3.5502	2.2427
-2.8794	-0.5851	-0.7201	-0.3173	-4.9404	0.0969	1.2266	3	2	-0.8579	1	-3.8709	0	3	1	0.0982	0.4809	-0.0499	2	1.1368	-2.3932	-5.7727	-2.4694	1	0.6860	-2.1581	1	0	-2.5638	-0.1924	-1.1190	2.2805	2	1	2	1	0	3.5892	-0.1814	1	2	0	-0.9680	2	3	3.3907	1.1529	3	0	2	1	2	1	-2.8841	0.6444	-2.8430	2	0	1	3	-1.1730	-0.0687	2.6992	-1.0988	2	3	0	1	2	5.5737	-4.8133	0	1.3014	3	3	2.2385	1	1.1312	0	-2.2131	1	2	4.6337	1	0.6087	1	-0.5160	3	3	-3.0706	2	6.8566	1	2.9067	0.6461	0	1	-3.1921	-2.9265	2.4402
0.0400	-3.0865	-0.8482	-0.3632	1.5035	0.1082	1.2875	1	1	-0.7329	2	1.2704	3	1	0	-0.0641	1.1193	0.2513	2	-0.2928	-0.6099	2.1815	-3.2220	3	5.5566	-1.5937	3	1	-1.5191	0.6146	-0.9100	-0.9139	0	0	2	2	1	3.3973	0.9011	2	3	2	-1.3145	0	2	3.3579	1.9407	0	1	0	3	1	3	-4.6221	1.8143	0.9879	2	3	1	0	3.3553	-3.0908	-0.7010	-1.1007	0	0	1	0	2	7.2220	-1.1702	3	-0.2524	0	3	0.4348	3	-2.9132	0	-1.4520	1	2	0.6229	3	0.3158	0	-0.4940	1	3	2.0223	3	16.1055	1	2.6890	-1.0184	2	0	-1.4301	-3.8353	0.3476
2.1594	0.2740	-1.4637	0.3822	-0.7010	0.4889	-0.8795	0	2	-3.0976	3	0.5058	2	1	0	-1.7609	0.0864	-2.6535	1	0.0263	3.2397	-1.4476	2.5894	2	-0.1098	-1.6583	0	0	-1.4582	0.2641	0.5614	0.1905	0	3	1	3	2	1.9224	-0.3075	3	0	0	3.8751	2	1	-2.3454	-1.6898	0	0	0	2	2	2	2.7609	4.2326	-2.4957	0	3	2	3	2.5060	5.6278	1.0384	1.3369	2	1	0	1	3	-6.8347	0.4123	0	-0.3815	3	2	2.9201	3	4.4455	1	-1.6913	0	2	1.1674	0	-2.7336	3	4.4492	2	2	-1.7199	3	-10.4151	1	6.4332	-0.2883	3	0	8.5717	-4.8489	-1.1922
0.6839	-0.5366	0.1814	-0.7544	-0.0748	2.8453	1.5364	3	3	1.8124	3	3.6073	3	1	1	0.1791	0.4512	-0.6083	1	-0.6441	-3.3496	-2.1126	-0.0886	3	4.7525	-0.1686	1	1	0.9545	-1.4370	-1.1216	4.3112	0	1	2	3	0	4.1262	0.8833	0	1	0	-4.6896	3	3	-0.1764	2.8706	0	0	1	1	0	3	-7.5289	-3.5266	-5.4170	2	2	0	3	5.9099	4.8371	-4.8893	-2.1601	0	0	3	3	0	-1.5301	-3.8160	0	2.5167	3	2	1.8932	3	5.2924	0	-1.5768	3	3	-1.2208	0	2.4074	0	-2.7438	1	0	-0.7542	3	-6.6810	1	0.8877	3.0423	0	1	14.6346	-0.3635	-0.7097
-0.0623	-2.1461	-1.5437	-1.2859	1.3023	-0.8788	0.5617	0	0	-0.7338	3	0.0632	1	2	1	-0.6679	0.3617	-0.2400	3	-0.0607	0.4223	-0.7176	1.0414	1	1.0475	0.1375	0	2	3.0724	-0.9285	1.5063	0.7672	0	1	1	3	0	2.3906	-0.3370	1	2	0	2.2128	0	2	-0.4521	2.2925	2	0	0	0	2	2	-7.0502	3.3532	0.9501	2	1	2	1	3.1710	1.2273	-1.0396	-2.6861	3	3	3	2	3	-3.2736	1.3746	2	-0.2069	2	2	-3.3358	0	1.9244	2	-1.5630	3	2	0.8575	1	-5.1911	3	-4.4869	3	3	-2.1297	1	-7.7073	3	3.5906	1.9230	0	1	1.5603	4.1119	1.3955
0.2531	0.4404	0.0608	1.3312	3.3167	-2.2489	0.4541	1	2	-0.2166	1	2.0494	0	1	2	0.1784	-0.9468	-0.4785	1	-2.5807	-0.0634	3.0275	-0.7729	0	-4.3371	-3.1161	1	3	0.9821	2.8969	-4.2952	1.7507	0	1	3	1	0	2.7496	-1.4346	0	1	3	-3.1555	2	3	-0.8202	-0.8145	0	1	0	2	1	1	7.0722	5.7540	-4.2452	1	0	0	0	-7.2221	2.6998	-1.3717	0.6379	0	0	1	1	3	0.7041	-1.9286	0	1.4530	1	0	2.2751	3	4.6587	0	0.2722	0	3	-4.1318	3	0.8698	0	4.7922	2	2	-0.4937	3	5.6983	2	6.3787	0.8996	3	3	8.3358	-4.4340	-0.3026
-2.2979	-1.1611	1.8606	0.6926	0.5502	0.1643	2.7623	0	3	-2.8125	1	-0.1837	1	2	1	-0.0050	0.2097	1.0269	1	1.8473	0.1709	0.7166	-5.4642	2	-0.3506	-8.9374	1	3	-3.0389	-1.4998	0.6492	-0.5699	3	1	2	0	3	-1.1361	-2.1789	2	3	2	0.8298	2	1	5.8730	3.0442	2	3	1	3	2	3	5.3182	-2.3181	1.5751	1	3	1	2	-1.1887	-5.7175	3.3776	0.2751	1	3	1	1	0	12.4152	-0.5594	1	3.9877	0	3	-3.3245	1	-6.4229	2	6.6039	1	2	1.7601	2	-2.6781	0	-10.1115	0	1	-2.1814	1	18.8037	0	-1.4056	-2.2732	1	0	-6.9193	-8.2516	-7.1311
0.8943	0.2208	0.2622	0.8676	0.0274	2.7066	0.2944	2	1	0.1108	3	5.0210	0	2	1	1.8077	0.5695	-0.7650	2	0.0642	2.6499	-1.3936	-0.2676	3	2.8361	0.5467	2	2	0.9056	0.8188	-0.3581	1.2190	0	1	0	3	2	0.2609	0.6981	3	3	0	-3.8989	2	3	1.4379	-2.1828	0	0	0	3	0	1	-0.8369	3.5633	4.1623	2	3	0	2	2.7599	-5.0643	-4.5607	-2.5393	2	1	1	1	3	-3.8603	-0.6773	2	-0.9548	0	1	1.2844	1	1.1031	1	-0.9666	2	2	-2.4447	3	3.5605	3	-1.9798	1	2	-1.8926	0	-4.4694	2	9.7128	-0.9099	2	3	-4.1134	-2.2569	0.3065
-0.5370	-0.4775	0.8115	0.2152	0.6123	-1.8027	0.7093	2	2	-1.8817	3	-3.8646	2	0	1	-1.2489	0.0137	1.2168	0	0.0650	0.6725	-1.8515	-0.5062	2	-0.7761	-2.1482	0	1	-1.1910	1.6882	-1.5083	-3.2642	2	1	2	0	3	-2.2448	1.2814	2	3	1	1.6007	2	0	0.5020	0.9031	1	0	1	3	2	0	0.0456	4.0716	2.9615	2	1	0	0	0.9421	-3.1501	0.6432	-1.1728	3	2	1	1	3	-2.1694	-1.1556	2	-3.2144	3	0	-3.0215	1	-1.2897	2	3.5180	2	0	1.3867	1	0.3169	1	-4.0187	3	1	0.1952	0	0.1574	0	5.3378	1.9799	0	2	-12.9090	1.7696	-4.3293
3.3356	-0.1705	0.0748	0.7275	-0.7635	-2.0353	1.1215	2	0	1.4817	3	-4.9881	1	3	3	4.2497	-0.3136	-4.3032	3	0.1346	-0.2882	-2.0444	0.8806	2	-2.2143	-3.2091	2	3	3.3141	1.4885	5.1863	3.5267	2	2	1	0	2	-3.5113	-1.2772	3	3	0	2.8312	2	3	0.5347	-0.9057	0	0	1	1	0	0	-1.6679	-0.4320	-5.8726	3	2	2	0	-2.1968	5.1193	-0.4688	1.4157	0	2	3	2	0	-0.6318	-1.8152	0	2.5770	1	2	3.9819	0	8.0822	3	5.2263	2	1	0.3381	0	-4.4311	1	-7.6594	2	0	-2.0655	3	-4.8580	0	3.2370	1.9057	3	1	2.9665	-6.2646	-5.2229
1.4379	-1.1318	-0.3571	0.1200	-3.1400	-1.9021	1.6331	3	0	0.9313	1	-5.8462	3	1	1	0.9951	-0.4660	0.4409	1	-1.4346	2.6695	-6.0320	-2.0512	0	-0.3813	-3.5306	1	3	0.9580	-3.7177	-0.0961	-2.2024	2	2	3	3	3	2.6538	-0.4610	3	1	0	3.7512	2	1	0.9114	-2.2810	0	0	3	1	0	2	-2.1074	-5.6249	3.1616	1	2	2	0	0.0559	-2.5097	7.3502	0.5230	3	1	1	2	0	-0.6689	-2.5123	2	-1.1351	1	1	1.8530	0	-3.0170	1	0.6752	1	3	-0.8197	1	-1.0390	1	-0.3896	1	3	-3.5449	1	0.8977	0	-4.1355	0.7724	3	1	-12.6965	-3.7935	-2.8820
-0.6716	1.1803	-0.4811	0.4202	-1.0763	-0.8774	1.9611	0	0	-6.2196	1	-3.2074	0	1	1	-1.3451	0.6293	-1.0257	2	0.6998	1.6577	2.3173	-2.0682	2	-2.2747	-4.4155	3	3	-6.5778	0.6402	-4.1820	0.3701	2	0	3	1	1	4.6839	-1.6605	2	0	2	-4.7833	2	0	2.9967	0.7226	0	2	3	2	2	1	4.5836	8.3583	3.9275	3	0	0	1	1.9511	-4.0303	2.6335	-2.8628	3	3	1	2	2	-1.0962	-1.5622	2	2.3326	3	3	3.8406	1	-3.5893	0	-3.3647	2	3	1.6295	3	0.0329	2	4.5763	3	2	-0.1712	1	5.8595	0	11.7685	-1.0497	1	0	-6.1687	-8.1839	7.7068
0.2128	1.6577	-1.1427	-0.2485	3.6821	-0.7124	-0.1914	1	3	0.8067	0	1.3888	3	0	3	2.4143	-1.2206	-2.1406	3	0.4051	-0.5496	6.2454	-0.0886	0	-1.2109	1.3802	3	2	2.9238	3.9995	4.0574	-1.5227	0	2	3	0	3	-3.3343	2.9987	1	3	2	7.0267	0	0	-2.0741	-1.8734	3	1	0	3	1	2	0.6017	3.1884	3.7944	2	3	2	1	-2.9811	-2.6345	-5.6621	2.6596	2	1	2	3	3	0.9716	1.5712	2	-7.3491	0	2	5.2786	0	-5.3507	3	2.9273	1	1	-0.0049	0	-2.1299	0	-4.7492	3	2	7.8203	0	1.7074	2	5.6515	3.8965	2	0	-6.7864	0.3583	-0.3852
-1.4602	0.0746	1.5671	0.0076	0.6480	-1.1708	0.9691	0	3	-0.5031	2	-3.2744	1	3	2	2.7482	0.5993	1.8923	0	1.9492	-1.6078	-1.6381	1.0690	2	-0.6868	-3.2481	2	3	1.6542	-2.2574	4.0177	0.8626	1	1	0	0	0	-4.0421	-1.8073	0	0	2	3.7763	2	3	-1.8162	-1.7046	3	1	1	2	2	0	1.7465	1.9844	4.4386	0	1	1	0	0.2947	-2.6426	4.1053	1.6671	3	3	1	3	2	1.1724	1.5546	2	2.6765	3	0	-3.1898	0	-1.5038	2	1.3814	0	2	2.9656	1	-2.0895	1	-9.9691	3	1	-1.9185	1	-2.1155	0	3.8797	1.7418	0	1	-5.5636	0.4104	1.4108
-0.4996	1.5848	3.0932	-1.5044	0.0868	0.0280	0.1293	1	1	-1.3018	0	1.2582	3	2	3	2.5285	1.7924	1.8524	1	-1.9708	2.5324	2.0595	1.0486	3	-2.4143	0.9508	0	2	-2.9952	-0.4656	-3.2783	-1.9533	3	0	0	0	3	-1.9683	-1.1367	0	3	1	-2.4369	3	2	-1.1653	3.0569	3	3	3	0	2	0	2.0235	4.5419	7.6707	1	1	0	3	-1.2482	-5.4960	4.5433	2.0835	1	0	1	2	3	-2.5871	2.0001	2	-2.3827	3	2	-2.1010	1	-6.1424	2	1.1247	0	2	-5.1341	1	-4.9165	3	5.3128	1	1	-1.4166	1	2.2655	0	0.3706	1.3123	1	0	-12.0384	3.6780	-0.1792
-0.8204	-0.2844	-0.2642	0.6384	1.1057	-1.4405	4.1651	3	3	-0.8921	3	-0.5833	1	1	1	-1.1838	-1.5949	-1.0067	3	0.1866	1.2224	1.1337	-4.4909	0	-1.3058	-5.4989	3	0	-3.9597	2.7933	-3.4706	0.4707	1	1	3	0	2	5.6206	-0.8415	0	2	2	-4.1606	2	1	5.2001	1.2725	3	3	0	2	1	0	1.6702	3.2946	-2.9735	1	0	0	2	-0.8627	-0.6142	-3.7120	-0.6148	3	2	0	3	2	0.8726	-0.1213	0	-5.6848	2	1	-0.0542	1	2.9143	0	2.6841	1	1	0.4654	2	3.5147	3	1.1641	0	2	-0.3152	0	6.7676	3	5.4161	2.1567	3	0	-9.9143	-6.7603	-0.5160
2.6918	-0.9164	-4.5804	0.2177	-2.9784	-0.2056	2.6111	3	0	0.0114	1	-1.6506	2	3	3	0.2128	-0.4530	-1.9676	0	1.4507	-2.1216	-3.2791	-3.3601	2	1.0550	-2.3808	1	0	1.9263	3.6437	4.0516	-0.9605	1	1	2	2	1	-2.2293	-0.4713	3	3	0	6.2486	2	3	2.9479	0.9587	1	0	0	1	3	2	-2.0444	8.6231	-2.0572	2	0	2	1	-1.7718	0.0555	-0.9832	0.8312	0	1	0	1	3	4.0032	0.0078	0	2.6934	3	3	1.6582	0	-2.8410	1	4.2186	2	2	2.7249	0	1.3272	0	-8.3743	3	3	-4.0374	2	-1.8851	2	11.3741	1.2039	0	1	1.8458	-5.1683	-5.8744
