
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	2	3	-0.7604	-1.8108	-0.6453	3	1	3	1	1.6811	-2.7087	-0.1991	0.0726	2	2.5833	1	-4.5431	-0.0751	1	-3.4583	-1.8058	3	2.0718	-1.7258	-0.0822	3	2	1.3382	1	1.8456	0	1.7081	2	3	-1.2070	0	-2.5012	2	0	0	2	3.7050	-0.8606	3	1.9696	1.7973	0	-2.7578	2.0435	3	-2.5648	1	-1.5086	-1.4444	0	2.2158	2	-0.8539	3	3.1685	1	1	1.9963	3	0	-2.6709	2.4564	-3.2516	1	-0.6458	1.2198	0.7665	2	-1.6923	1.4780	-3.1396	3.1634	3	1.9822	-2.1174	3	1.6529	2	1	1	0	1	0	-1.5933	4.6132	1	1	2	0	2	1	1.7694	2	-0.2862
3	0	1	1.1694	1.9036	1.0008	1	3	0	0	-1.6692	-0.2897	-2.5417	-0.0967	3	-1.2442	1	-0.0469	-3.0858	0	2.3691	1.5005	1	0.1661	3.1417	-0.6331	1	3	-1.2544	0	1.0871	0	3.6543	1	1	-0.5997	0	-0.1422	1	0	3	0	2.1102	-2.1594	2	-0.6749	-0.2901	2	1.3408	1.4436	0	-1.3257	2	-1.5538	0.6294	2	-1.8537	2	-1.1787	0	3.8939	0	3	0.6327	1	0	-2.3980	2.5731	-2.6041	3	-2.0000	0.9843	-0.3308	2	0.1181	4.2414	0.7363	2.4424	2	-0.5848	-0.7096	0	0.1614	1	3	0	2	2	2	0.8838	-1.4809	0	2	0	3	0	3	-3.4917	2	-0.9492
2	0	0	-0.3881	1.3599	0.5163	0	3	1	3	-1.2032	-1.3316	1.9737	2.4183	3	-1.5134	2	0.5386	-2.5555	1	0.4368	-2.2919	3	-1.0864	-0.9417	-1.5963	1	3	2.0866	1	-0.0389	2	2.0390	1	3	0.9500	3	1.0493	0	0	0	3	5.3067	-1.6028	2	-1.2052	0.4025	0	-0.3483	-0.5645	2	2.8041	0	-6.9740	-1.6334	3	2.7697	0	0.6809	1	1.1473	1	2	-3.1942	3	3	0.0504	1.6485	-2.3298	1	-2.2827	0.9590	0.0144	3	-0.4128	1.6759	-5.1127	-0.5858	3	-2.3481	-0.4856	1	-0.2870	1	0	1	2	2	3	1.3317	2.7037	0	2	0	1	2	2	0.5983	2	0.2779
2	0	2	1.0062	1.8701	-0.0446	1	0	2	2	-0.5625	1.7881	-0.0034	0.7387	3	-0.2869	2	2.8290	1.0586	2	3.1402	0.7051	0	-2.1421	0.6003	2.1227	0	1	-1.1077	2	2.0096	1	-0.7509	3	1	0.7979	1	0.4228	1	0	2	0	-0.8918	0.6295	1	-0.8083	1.4034	1	-0.1103	-0.7460	3	-1.1668	3	-0.1184	-1.0310	3	-0.1477	0	-1.4810	1	-0.8873	0	0	-0.2760	0	3	0.4540	2.3770	1.3926	0	-3.0650	-0.4237	2.2736	0	-0.2710	2.0317	2.6758	-0.4782	0	0.3911	-0.6889	0	-0.1701	2	2	2	3	3	2	-0.5923	-2.3739	2	0	0	0	3	2	1.8891	2	-1.7422
3	2	2	-1.6128	-0.6256	-2.3592	0	0	0	1	1.7886	0.4247	1.9654	1.4304	1	3.6653	1	0.2970	0.8684	2	0.1309	-2.9016	1	-0.5364	1.4481	-0.1208	0	2	-0.2350	1	0.5353	0	-4.1413	1	0	-0.5394	3	-1.0437	1	2	1	0	-1.6273	-1.7059	1	0.2045	-0.0507	0	1.7179	2.7180	0	-0.0236	3	2.1456	-2.1747	3	2.2522	3	2.2614	0	-0.7586	2	0	2.2238	1	0	-0.7047	1.2209	0.0654	3	1.5156	0.7161	0.5602	1	1.0682	1.4983	1.3430	0.4439	0	-2.8491	0.9231	2	-5.0800	2	1	3	0	3	3	-0.4977	1.7662	1	3	3	3	0	1	-0.0797	0	-0.7588
2	2	1	0.5170	1.2596	-2.6314	3	0	2	3	-3.9830	-1.6068	0.8728	-1.4614	3	3.3916	0	1.9361	1.2035	2	-3.5036	2.0368	3	2.0317	1.0141	-1.3127	2	0	-1.4522	1	0.5397	1	-1.4807	0	0	1.3664	0	3.6176	1	0	0	3	-1.2320	1.5794	2	-0.4266	-0.5982	1	0.1647	1.0128	0	0.4774	0	2.5741	-3.9188	3	2.2247	1	3.3787	1	0.3227	0	2	1.8645	2	3	-1.3472	0.8020	1.8339	0	-0.1532	0.3285	-1.5763	0	0.9699	-0.1959	0.3509	0.5934	2	-0.6477	0.1510	3	-0.2654	1	0	0	0	3	2	-0.8471	2.1172	1	3	3	0	1	3	-0.6835	0	-1.7290
3	1	3	0.2537	1.9930	1.1929	2	1	3	3	0.1430	-0.7975	-0.3084	1.0229	3	-3.4883	1	2.0760	0.1055	3	-0.5999	0.1329	3	-1.6641	2.4019	1.9321	0	2	1.8086	0	-1.4254	1	-2.8682	0	1	0.4003	3	-1.3638	1	0	3	0	-2.0534	-0.2246	2	-0.9974	-0.1137	2	0.9496	-5.3753	1	1.9107	2	3.2530	-0.2007	1	0.0577	0	1.5948	0	1.2367	2	2	-2.2465	1	1	-0.2792	4.6416	-0.5008	2	-1.8659	-0.6749	0.0421	1	0.3419	-3.2803	2.7855	-1.5514	3	-1.1628	-3.0164	2	0.1132	2	2	0	2	2	0	-0.6065	0.7006	0	0	2	3	0	2	-1.0546	3	-0.5261
2	1	2	0.1624	2.6302	2.9748	2	1	3	0	-1.0168	0.0867	2.0490	-0.4623	0	-4.0302	0	-0.5942	-1.4772	0	-2.3262	-0.6549	2	-0.9913	-0.5878	-1.0963	1	1	-1.8130	1	-1.8845	3	1.3557	3	1	0.5222	0	1.4635	3	1	3	2	0.3953	-2.1690	2	1.5450	0.4060	2	0.3249	-1.2112	0	-1.3477	2	0.8481	3.3490	2	-2.0866	1	-1.2510	1	-0.4330	3	2	-2.1391	1	0	0.6559	0.1267	-1.7408	3	1.6115	-1.6502	0.9550	1	-2.2696	-1.7859	1.7361	-2.1466	0	-0.0679	0.8407	3	-0.4510	0	2	2	3	0	1	1.8693	-0.2162	2	2	3	0	0	1	-1.2573	0	1.5680
2	0	3	0.6327	1.5757	0.4047	0	0	3	0	-2.4104	-0.1046	0.3146	-0.2052	0	1.3269	2	0.6263	-0.4008	3	1.2644	-0.3087	2	-3.3492	0.5859	0.5194	0	0	2.5510	1	3.8374	0	-1.0167	3	0	0.8472	2	0.6761	2	1	0	2	1.2630	-1.3804	2	-0.1119	-0.1698	0	0.6195	-1.0935	1	3.1847	1	-0.8373	-2.4885	1	1.1277	0	-2.1634	0	1.5000	3	2	-0.3343	2	2	-0.8629	2.0845	-1.0559	2	0.7142	-3.9880	1.9704	0	0.1024	4.0522	0.2074	-1.3548	1	0.8240	-1.1296	2	1.1930	1	2	3	0	1	2	0.4142	0.5483	3	2	0	1	0	0	-1.4713	2	-0.7689
3	1	0	-1.7640	2.8008	0.8302	0	0	0	2	-0.9521	3.0093	0.7763	-1.0986	3	-1.1861	2	-0.0784	0.2922	0	-3.0122	0.6814	0	1.2306	-3.5842	-0.9360	0	2	0.0017	1	0.1072	3	1.1742	2	1	-0.4457	1	-0.6438	0	3	1	2	-0.0745	0.3864	2	3.0016	0.1838	3	2.0685	-2.9461	2	0.9528	2	2.2869	1.1742	2	-0.1838	3	-0.1808	3	-1.1683	3	3	2.6209	3	3	-1.7543	1.7220	1.2161	2	0.6477	1.0716	-1.9908	1	0.4996	-1.0262	4.0151	1.0376	0	1.4416	0.1287	1	-3.1759	2	1	1	2	0	0	0.0896	-1.7325	1	3	2	1	3	1	-0.8538	1	-1.8501
2	3	3	0.3724	2.9346	1.7009	0	0	2	2	0.5498	1.9187	1.5541	0.4087	2	-2.5737	0	-0.2751	-1.5132	0	3.3101	-0.9158	3	-1.5175	-0.2082	-1.5157	1	1	1.8074	0	-0.3599	0	1.8058	2	3	-0.3347	2	1.1030	1	0	0	3	-3.2630	1.6043	3	-2.1171	-0.6185	2	-0.6087	1.2550	0	1.8143	1	4.8736	2.4871	2	-2.8005	3	1.2270	0	-0.9897	3	2	-1.3341	0	0	1.3968	-0.6131	0.3599	3	-0.4882	1.8808	4.4908	3	-0.4796	-0.5884	1.6576	1.5228	1	-1.1256	-1.1032	0	0.1165	3	3	2	0	3	2	-0.3201	-1.1168	1	1	3	3	2	0	2.1536	3	-0.0345
2	2	3	0.0099	-2.4234	1.8144	2	2	1	0	0.8296	2.5539	-2.2203	0.9796	1	-3.7756	0	2.8356	-0.1774	0	-0.6109	-0.7317	1	1.7441	3.0640	-1.3256	2	0	2.8440	3	0.6882	1	-0.5570	0	0	-1.3111	2	-0.2271	3	1	0	0	2.0543	0.0810	1	0.3678	-1.5790	3	0.4031	-0.3630	0	-0.2645	0	-0.1843	-0.1281	1	-3.2137	0	-2.5121	1	-4.9242	1	3	-1.1759	2	2	-0.2161	-0.8825	-2.0547	0	-0.2366	2.7944	-2.4602	1	-3.3810	0.1277	-0.5034	0.3517	1	2.8009	-0.4711	0	3.1962	1	1	3	0	1	3	-0.6021	-0.3634	3	1	2	0	0	0	0.5701	3	1.3099
0	1	2	-0.0607	0.2354	-1.4522	2	2	2	2	-2.0606	-0.8796	-0.0177	-1.6477	2	2.1352	2	2.7982	0.6874	1	0.6188	3.4635	0	-2.2696	-1.0900	0.0945	2	1	0.8598	3	-2.5412	2	-1.2895	0	3	0.8268	3	0.8674	1	2	1	3	0.8178	-1.5483	3	-2.8240	-0.8329	3	1.0376	1.9052	0	0.2965	0	-2.8418	0.2485	1	-1.4830	1	-1.1407	0	1.0771	3	0	-2.3113	3	0	-2.0522	1.6950	-2.5569	0	0.0409	-0.3352	1.3159	3	1.2921	-3.0595	-1.1841	0.3295	1	0.0297	-3.4238	1	3.0921	0	1	1	1	3	2	-1.9915	-2.1798	2	2	2	0	3	3	1.4404	1	-0.4047
3	3	1	-0.8410	0.3263	0.4686	1	1	1	3	-0.4486	0.8062	-3.3759	-0.1758	3	-0.8971	2	-1.7870	0.9264	0	-0.8608	-0.5542	1	-0.9135	2.6943	-1.2711	2	0	-3.5262	2	-0.0404	1	-0.8884	3	0	-1.2583	2	-1.8092	2	1	1	1	1.9655	0.1276	1	1.4014	-0.5568	0	0.9900	1.2540	2	0.9652	3	-0.8630	2.8685	0	-0.4837	2	1.4357	3	-2.6235	2	1	0.3069	1	0	0.0709	2.5405	-1.1406	0	-4.4407	-1.2454	0.4192	3	-0.0536	1.7394	-1.2848	1.5669	0	0.2976	1.0882	1	-0.2025	1	3	1	3	3	0	1.4911	-1.5144	0	2	2	2	1	2	-1.9023	2	0.3609
2	3	3	1.1127	-1.1854	-0.1275	3	2	3	2	-0.4302	-1.2611	1.0928	0.7573	0	-0.5142	3	0.1163	-1.3899	0	-1.9776	-1.1741	2	1.0317	1.2751	-0.5478	1	0	0.1903	0	-0.6833	0	2.2416	1	3	0.1271	3	0.5591	1	1	1	0	-0.3851	-1.6509	2	1.5020	0.3088	2	-2.2768	1.2943	0	0.0822	1	2.4137	-2.7309	3	-0.0453	3	0.7284	2	0.8396	1	3	-0.2364	1	0	1.3705	1.7237	-0.4580	2	2.1913	2.7889	0.5945	3	-0.9481	-0.4810	0.7052	0.4428	1	0.5011	-0.0250	1	2.4061	1	3	2	2	1	2	-0.5560	0.0862	3	2	0	0	3	0	1.8807	1	-2.5519
0	3	0	-0.0393	1.9773	-0.7460	0	0	0	0	-1.4438	0.3072	0.1412	1.7721	3	0.2283	1	0.8928	2.8676	2	-0.1910	-2.6551	1	-2.9899	0.3070	-2.8120	2	3	1.6216	3	-1.2555	2	-1.0233	2	3	2.2222	2	0.3684	2	1	0	2	1.2894	-2.4518	0	1.3470	-0.7121	1	1.3206	1.8326	3	0.2059	1	2.7132	2.1956	3	-0.8381	2	-4.6978	1	2.6710	2	2	-1.5585	1	2	-1.7356	-0.5248	0.4567	3	2.0837	1.5787	-1.1989	1	0.8365	-0.7262	-0.0415	-1.3902	3	-0.1464	0.3351	2	0.4025	3	2	2	3	1	0	-0.6870	0.0118	0	3	0	3	3	1	0.1664	1	2.4496
3	1	0	1.0291	-0.4405	0.1261	0	1	2	2	2.5840	0.5483	-0.3222	-2.3941	3	-1.9673	2	-1.7010	0.9158	3	-3.9686	1.2356	3	2.9443	-1.0697	2.4938	1	1	-0.5293	2	1.1163	3	3.8968	1	0	0.2773	3	0.9203	1	0	3	0	-4.0269	-0.4030	3	0.3314	-1.1919	2	-0.4314	-3.5067	3	1.6476	0	4.3559	2.9996	1	-3.4089	1	-0.4235	2	-0.9018	2	2	2.0205	3	1	-1.4655	2.0052	1.2759	2	1.2671	1.8256	0.7026	1	-0.7142	0.2550	3.2537	-0.7872	1	-0.7027	-1.2633	0	1.1811	1	3	1	2	3	3	-0.6625	-0.9781	2	3	0	1	1	0	0.4178	1	-0.2108
3	2	0	0.0596	-0.3531	1.3676	0	3	0	1	-0.5424	1.1249	-0.4141	0.0882	0	-3.8798	3	1.5371	-2.4172	2	-1.4617	0.0563	3	-1.8433	1.3620	-2.8144	2	2	-0.4308	2	3.1075	3	-0.4599	0	2	0.6464	0	0.6456	0	0	0	3	0.0929	0.8000	2	-0.1325	-2.0661	1	-1.2254	1.6421	1	2.1437	2	-0.5271	1.2110	3	-6.2765	0	1.9107	3	-1.2597	0	2	1.0691	1	1	-1.1681	2.3164	-0.4457	3	-0.6580	-0.9323	1.8403	0	1.1319	5.4390	3.1698	-0.9124	1	0.1385	-3.5390	2	-1.7515	0	0	0	1	2	1	-1.6106	2.0729	2	2	3	3	2	0	-0.3450	2	-0.8832
3	0	2	1.3094	-2.1847	0.3838	2	3	2	0	1.6530	-0.5519	-1.4536	-1.1047	1	0.7236	3	3.9121	-1.7414	2	-1.5885	-0.3331	3	-0.6042	1.8829	-1.1131	2	1	1.1500	1	-0.0829	0	-1.8372	1	0	0.2355	3	-2.6416	3	0	0	1	2.9071	0.2353	1	1.3186	-3.2743	0	-0.5004	5.1319	2	1.2338	2	-3.2135	-1.3542	1	0.5503	0	-2.5003	1	0.1905	0	1	0.3947	1	2	0.5033	1.3971	-0.5856	3	1.6280	1.1504	-0.3620	0	1.4785	0.9553	-0.8790	0.5009	0	-2.3615	-4.2443	3	-1.6409	2	1	1	0	1	3	-1.9134	-0.8344	2	2	2	0	3	1	0.7321	1	0.3964
0	2	3	0.9377	-0.3799	2.0519	1	0	3	0	-1.0706	-0.9531	-1.6716	1.9939	2	-3.3845	3	-0.9997	-0.0447	2	-0.0299	-2.3286	0	-0.2288	-0.5592	0.0233	2	0	1.4594	0	-0.1771	2	-1.4162	3	0	-0.5197	1	2.1181	1	3	3	3	-3.3366	1.1342	3	-2.2502	1.8361	3	0.7984	1.1408	0	2.6141	1	1.2133	-1.2528	0	-0.8902	2	0.6454	3	0.5954	3	3	1.8182	0	3	-1.9292	0.0234	-1.1665	2	1.7126	-0.6150	-0.2752	0	-0.3177	2.1456	4.2738	-0.7352	3	1.9207	-1.9901	0	-3.3334	2	3	2	1	3	2	0.0919	-0.6537	3	3	0	3	1	1	-0.4236	2	-3.3290
3	0	2	1.4507	1.0570	0.0670	0	0	2	3	-0.0661	-0.4086	-0.8875	-1.5516	1	-0.1052	3	1.5302	-0.2303	0	1.5196	-1.7090	1	-0.3521	-0.1866	1.3794	0	1	-2.2821	0	-0.0533	3	-0.5015	0	0	-0.7330	1	-0.1753	1	2	3	3	0.1184	0.9500	3	0.0747	0.1949	0	1.2404	-1.7244	0	1.7199	2	1.2002	1.8860	2	-0.2378	2	2.4827	0	0.3463	2	1	0.3317	3	2	1.7554	1.8240	-3.4841	0	-1.4028	0.7422	-1.0508	1	-0.8281	1.5906	0.3155	1.9874	0	3.2183	2.0070	0	2.9985	0	1	1	1	0	2	-1.2354	3.3843	2	1	3	3	2	1	-1.2422	2	2.2376
3	3	1	0.6202	0.0627	1.0809	3	1	1	3	-1.1521	1.8558	2.7621	1.9192	2	-1.6851	0	1.5140	-1.7757	0	0.0747	0.0305	1	-2.1824	-0.3763	1.7483	3	3	1.5639	0	-4.6593	0	0.1127	2	0	1.2276	1	2.0585	1	1	3	0	-2.4848	-0.3052	0	-1.6158	-0.5304	0	1.8412	-1.3187	0	-0.2499	1	1.7626	1.4721	0	-1.6059	0	-0.0395	0	-0.1459	0	3	-1.2885	1	0	-0.2480	1.8567	-2.2482	3	0.6490	1.1032	2.2790	1	2.5545	-5.1986	1.5515	0.1811	2	0.6361	-3.5994	0	0.1139	3	0	3	1	3	2	1.4644	2.1569	0	0	1	3	0	0	-0.4160	3	-0.8149
1	2	2	-0.1901	0.5382	1.6238	0	0	0	3	2.4160	-0.1500	-0.0542	0.2693	2	-3.9752	2	-1.3691	0.8425	1	-1.6801	0.1698	2	-1.1436	-0.1978	-1.0647	3	2	1.7690	3	0.1393	3	0.1696	2	3	1.4460	1	-1.6603	2	3	0	1	-2.2296	-0.7306	0	-0.8354	-2.2292	0	-1.8394	-0.2737	3	1.6460	3	1.6170	-1.3581	0	-2.1651	1	0.2368	3	1.1716	2	3	-0.0412	2	3	1.2560	3.0617	2.3152	1	-0.6526	-2.3221	-2.4390	0	-0.7818	-1.5651	-0.1804	1.0893	3	0.3237	0.8472	1	0.5812	2	2	1	0	1	2	-0.5099	1.1825	3	3	1	2	2	3	0.4795	3	-2.5624
3	2	2	0.6480	1.6672	-1.7931	0	1	3	0	0.9789	-0.0067	1.4125	1.4520	1	4.1069	1	-0.3415	-0.0057	3	-0.2891	-3.8718	1	-0.4277	-0.3344	0.8545	0	0	0.0445	1	1.6280	0	-0.9203	2	2	-1.5547	3	-1.2153	0	1	1	2	-3.9345	0.0974	0	-1.1843	-0.1925	3	-0.2441	3.0934	2	1.8899	2	3.4170	1.7800	2	0.6770	3	0.3503	1	-0.6187	2	3	-1.3395	3	2	3.2999	-0.6499	0.8019	2	-0.2920	0.0021	3.2660	3	-2.6456	4.0156	1.2700	2.4120	0	-0.0812	0.8226	3	-0.5891	3	3	1	2	3	1	0.9445	-1.4392	3	1	3	2	1	1	1.9385	2	0.1328
1	2	3	-1.7789	3.4801	3.7954	0	0	1	1	1.2875	0.4116	-0.1440	-0.4435	3	-5.4871	3	2.4271	2.8437	0	-0.4072	1.1752	1	3.7753	1.0934	-0.5965	3	3	0.2058	3	0.9173	3	-0.6735	3	1	0.8913	3	-0.7260	2	1	3	2	-0.3722	0.6536	2	0.6176	-2.8002	3	-0.5713	-1.2509	3	0.9567	2	1.4887	-2.2453	0	0.7009	0	1.2198	0	0.7929	0	2	-1.2866	1	0	-1.1508	1.8143	1.3707	0	0.4610	0.5466	1.5331	1	0.7853	0.1402	1.7267	1.1385	3	-2.4105	1.1605	1	1.6484	2	0	0	1	1	0	-1.6166	4.6119	2	3	2	1	3	2	0.0883	2	0.1244
1	1	2	-1.1627	-1.1937	-0.6768	3	3	3	0	1.2352	4.3254	1.7108	1.2078	0	-0.4190	1	3.6290	-1.3612	0	0.1351	0.9563	3	-0.1201	0.8103	0.3714	1	0	3.6212	3	-0.5804	1	2.6565	0	3	0.5533	0	-0.4975	0	2	0	3	1.5184	1.2649	1	-1.2176	1.5184	1	-2.4738	1.2662	2	0.1812	0	-3.3955	5.6289	3	-0.2125	2	2.1152	3	-5.2675	3	0	-0.4915	1	0	-0.1855	3.1184	-1.5070	2	0.3555	-3.0785	2.5562	0	2.2192	-0.1157	-1.3998	-0.8658	0	-0.7410	-1.9502	2	-0.1454	3	2	1	0	2	3	-1.0087	0.5365	3	0	1	0	2	0	1.0745	3	1.9796
1	3	3	1.6002	-1.5345	-0.7755	1	2	0	0	-1.8740	1.9326	-0.7857	-0.7104	1	2.1533	2	-0.0460	0.7327	3	0.5526	-1.1853	3	2.0369	-1.8519	0.6522	0	2	-1.0307	3	0.1098	1	-1.5564	0	1	1.6572	3	1.5344	0	0	2	1	-0.5562	-1.4738	1	-0.0068	1.2055	1	-0.2742	2.8417	3	2.1351	0	1.5756	1.1655	3	2.8389	2	2.3858	1	0.9934	3	1	2.2897	3	2	1.3098	-3.8567	0.1115	3	0.9580	2.1515	-2.0595	3	-2.1993	-0.4189	0.6310	1.1385	0	0.7466	3.1796	2	-3.3841	0	3	3	3	0	1	-1.0262	-1.0963	2	3	1	1	3	1	-2.2186	1	0.2935
0	2	3	1.8316	-1.9557	0.8805	0	2	3	2	-1.9136	0.2188	-0.6169	-1.1087	0	-2.3263	1	0.0821	-0.9601	2	2.2469	1.3547	1	1.9213	-1.2014	0.2458	1	0	0.4075	1	1.3645	1	2.7628	3	0	0.1552	1	-0.1881	2	3	0	2	4.0565	-0.7632	1	-1.0925	1.3288	1	-0.1809	0.5954	1	-1.4557	0	-6.4845	-1.3595	1	-4.1089	1	-1.3478	1	-2.2105	0	0	3.2961	0	1	0.0184	0.7098	0.3400	1	-1.3582	2.2722	2.2728	3	-0.7354	1.9735	-3.7510	-3.7251	0	0.7295	-3.0958	2	1.6396	1	2	2	0	2	0	-0.9439	0.7543	2	1	2	0	0	2	-0.6411	1	1.7948
0	1	1	-0.1239	1.5609	2.7584	0	0	2	0	0.0788	0.1992	1.9656	1.7931	3	-6.0114	3	1.6006	-2.2830	2	-0.6557	3.0825	1	-2.6591	1.2202	-1.8316	2	3	-0.8951	2	1.9108	2	0.0520	0	1	0.9066	0	-1.9274	3	1	3	0	-1.3433	1.3811	1	1.1860	0.7490	0	1.5334	3.0981	1	-1.4511	1	2.3945	0.3067	0	-2.4181	2	0.3612	1	0.2983	2	2	0.9157	3	1	-0.4685	0.8548	0.3449	1	-0.6021	-1.3575	-1.5362	1	-3.7406	2.7131	2.0111	0.5096	0	-0.3012	-0.0098	0	-2.5669	3	1	2	0	0	0	2.9258	2.2068	2	2	2	0	0	0	-0.1214	2	1.7746
0	1	0	0.1599	-2.3804	2.3341	1	1	0	1	2.1072	-2.7816	-1.4466	0.8925	2	-2.2813	2	-3.7281	5.7330	1	0.2238	0.1658	1	-0.7706	-2.6863	0.8852	3	2	0.3325	3	3.2504	2	0.6071	2	0	1.4073	3	-2.8211	3	1	0	1	-1.4481	-1.0247	2	-2.8969	1.6367	1	-0.5907	-0.2143	1	0.3941	1	-0.9191	-0.1194	3	-3.1750	2	1.0485	2	5.7397	0	2	-1.9256	3	0	1.0225	1.1528	-0.4413	0	1.8359	1.4487	-0.5187	3	1.2717	6.1545	-0.7714	1.3649	1	-1.4564	-1.2598	1	2.2368	2	0	1	2	3	1	0.9734	-0.5648	1	3	2	1	1	0	-0.9440	2	0.7458
2	3	0	1.1462	-2.0757	1.0732	0	3	3	3	1.7640	-0.4277	1.7250	-0.3804	2	-0.0845	1	1.5266	-0.1643	1	-1.5678	-0.5841	1	-2.0493	1.5335	2.1470	3	0	3.5856	3	1.6273	0	2.8369	1	1	0.5901	2	-1.5166	3	3	1	3	4.0006	1.9663	1	0.7689	-1.7538	0	0.2562	-0.0581	0	0.7280	0	-4.3175	3.1122	0	2.6958	2	-2.4202	0	4.3305	1	2	-1.4381	2	0	-1.4288	-2.0381	1.5551	2	-1.8130	-0.0291	0.7510	3	-0.0124	3.2018	-2.6513	2.2991	3	-0.3405	-0.0855	0	2.1409	1	0	3	2	1	0	-1.9605	0.1859	3	1	0	0	0	0	0.5376	2	-2.0765
3	3	2	-2.2682	-1.0912	-0.6414	1	2	3	3	1.7292	0.3617	-1.0648	1.0629	0	1.0586	0	-1.0321	-0.9188	0	-1.4938	2.1194	1	-2.6319	-2.2289	-1.8469	1	0	0.3330	2	-0.0015	2	2.0346	1	2	0.4668	0	-2.5092	1	1	3	0	0.8466	-2.5670	1	-2.5522	0.0028	1	-1.7669	2.1743	0	1.1051	2	-1.5715	-1.9854	1	-0.3123	0	1.2350	2	-2.6394	2	1	-0.2386	0	1	1.7200	-0.2961	3.8634	3	1.1438	0.6749	-0.2018	2	-0.8903	0.3165	-1.3017	-0.1805	3	0.3132	-0.3257	3	0.5447	0	3	3	2	2	2	0.2315	2.4760	0	1	2	2	0	3	1.7469	2	-1.2811
2	2	1	0.5466	1.6737	1.4133	2	0	3	0	0.7068	0.9150	1.3321	-1.9965	3	-0.8030	2	4.3654	1.9782	3	0.3406	-2.0551	3	-0.1020	1.6832	0.2181	1	0	-0.3816	3	-0.7043	2	0.2295	1	2	-1.3332	0	-1.2933	0	0	2	3	0.0432	-0.1468	2	0.1207	1.0948	0	-1.0630	0.9209	1	0.4071	1	1.1892	-1.8184	2	-1.1710	0	1.0832	0	-4.3408	1	1	1.5621	1	2	1.1672	-0.0830	0.0253	1	-0.2899	1.1858	3.7801	0	1.0270	-3.2687	-0.8629	-0.0591	3	-0.2360	0.3053	2	1.4806	3	3	0	1	1	3	0.5171	2.7767	3	3	0	2	3	0	0.2846	1	-3.7784
3	0	0	0.0590	2.5285	0.7191	1	3	2	3	-1.1462	0.2622	0.0137	-1.9729	1	-0.9891	1	-0.9454	-1.1374	2	-2.2486	-0.7349	2	-0.4577	0.9347	-2.6854	1	1	2.7718	3	2.7162	3	0.7194	0	3	1.2174	2	0.8760	2	3	1	0	1.4480	1.3555	3	1.6446	-1.1017	2	1.7311	0.8286	0	-0.3020	2	0.3637	2.2427	2	-0.1068	1	0.5408	1	-2.3005	3	2	-0.9646	1	1	0.9336	1.8737	2.0275	2	2.1726	0.4658	-0.5610	2	0.0166	3.6013	-1.7565	-0.9677	3	2.0638	-0.6782	0	-1.7516	3	2	2	2	0	0	-0.2742	-0.2456	0	2	1	2	3	2	-1.0459	2	-2.2121
1	3	1	0.4886	0.1550	-0.9194	3	2	0	2	4.1884	1.0474	-1.8521	1.4651	3	1.9891	2	-1.5555	0.4037	3	0.0921	-0.6496	3	1.6224	-1.5544	-2.6729	0	1	2.6371	2	0.8439	0	-1.3586	1	1	1.9513	0	-4.7212	3	0	0	1	0.9492	-0.4898	0	2.7531	-0.2629	2	-1.9580	2.1666	0	-0.9681	2	1.0991	-0.1116	1	1.0938	1	2.2289	1	2.2535	0	3	-0.4561	0	2	-0.8812	-5.5774	1.9148	1	-0.6876	0.8182	-1.1860	1	1.5409	2.1798	1.1766	-0.5065	2	-0.8579	0.1543	1	-2.1289	2	1	1	1	1	1	-2.3228	-3.0372	2	3	2	0	1	1	-0.0982	1	-1.4248
0	3	2	-0.2007	1.0592	-1.6969	1	3	3	0	-2.1807	2.4947	-1.9815	0.8813	3	1.4154	3	-1.5540	-0.5489	1	-1.9625	2.4117	2	-0.4991	-1.8247	-1.5936	3	0	0.8560	2	1.1867	0	-1.4809	2	3	-0.5455	2	1.5969	1	3	3	0	-3.2512	0.5448	3	-0.9934	1.3493	2	-0.6173	-0.3186	0	1.5773	1	2.5012	-1.1791	3	4.1137	1	1.2420	1	-2.3108	0	3	-1.0726	3	1	-0.2788	-0.2143	-2.0794	0	-1.8613	0.8128	-2.1774	2	0.1423	-0.6612	2.9084	2.1903	3	0.1058	0.6529	0	-1.3981	2	3	1	2	3	2	-1.4160	1.1644	0	0	3	2	1	2	2.5152	2	-1.9811
