
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.2508	-0.7914	0.4068	0.6191	-0.4766	2	0	-0.3906	1	2	-0.9286	3	-1.3001	2	1	-1.5184	2.7140	0	2	3	1	0	0	2	3	1.0326	2	2	2	0	2	2.4581	-0.2221	2.6407	2	3	-2.5909	-7.5680	0	3	-0.8971	3	3.0100	2.6641	-2.7335	2	3.0526	1	2.4435	-1.3355	4.2886	2	-3.9006	3	-0.9910	-2.3757	1.6653	-1.3314	4.7485	3	1	-3.5983	2	3.7852	0	2.9945	3	0	2	1.7843	1.3400	2.1909	7.0952	-3.5706	3.0543	-1.3923	3.5043	3	3	1.0049	0.0156	-6.1490	0.3493	1	-0.0770	1	2.8448	1	3	2	2	1	-0.8782	3	0	9.2489	1	1	2	-1.4462
-0.6013	1.5287	2.5197	0.1712	-1.2271	0	0	2.3225	1	1	0.0645	0	-3.5634	2	3	1.6436	-3.7763	3	2	1	0	1	2	1	2	1.2460	1	1	3	1	3	-2.2200	-0.3218	1.2611	3	0	0.8289	1.6750	3	3	-0.0628	0	-4.4829	0.9499	4.9966	2	-5.5282	0	0.5167	0.0162	0.6576	2	-0.5571	0	-1.6949	0.2738	-0.5986	1.2776	-10.5299	2	2	-1.2748	3	-0.8159	1	3.7480	1	2	0	3.1196	-0.5420	-5.0026	-0.9935	-2.3551	-3.1024	0.7099	4.7925	2	1	-1.6023	-1.6264	-0.3197	-4.7472	0	-2.3351	0	1.8496	3	3	0	2	2	1.4654	2	1	1.2872	2	2	2	-1.9135
-2.2748	-0.6663	-1.3233	0.4748	0.5339	3	0	0.9500	1	2	1.9655	3	-1.9866	0	1	-0.5600	2.5619	0	2	0	0	0	0	2	3	0.1561	0	0	3	1	0	4.4932	2.5300	2.5804	2	0	1.2507	2.3274	0	3	0.4403	2	-0.8560	-0.4142	-1.2523	0	0.5565	0	0.3644	1.4154	-1.8605	0	-4.3877	2	-1.0146	1.4703	0.3571	0.4312	1.3365	1	2	-7.4844	3	-3.6417	0	2.0969	3	3	1	1.6841	-1.4241	1.1543	-0.7404	-1.3756	3.0322	0.4335	10.2864	2	2	-0.1122	-1.1741	-12.7719	-1.2407	0	0.7243	0	-4.4650	2	2	1	0	2	-0.8102	0	0	-3.9155	1	1	0	-0.6006
3.0475	-1.8911	0.7936	1.2589	-0.0117	3	2	-0.0097	2	2	0.3868	2	-4.6484	2	2	-2.2341	0.8513	3	0	3	0	2	3	2	1	-1.7462	0	1	1	0	2	-1.2733	-0.2461	1.6778	0	1	-2.6016	-8.5885	0	0	-3.2033	3	-1.1701	2.2444	2.5458	0	-3.0185	0	4.0015	3.2560	2.6736	2	1.2102	1	-3.4545	-1.5004	-0.6569	-4.4985	-2.4877	2	1	0.3526	1	0.8187	0	-2.2694	3	0	3	3.7916	-3.8782	-0.0248	5.9764	-0.7672	-4.6050	0.0686	1.6634	2	2	3.0749	0.0006	-5.6312	1.9203	0	-0.0066	2	5.8790	0	1	0	1	1	-0.5020	1	0	10.0654	2	0	3	-0.8524
-2.5913	3.6301	-2.0392	-0.5118	-2.9082	0	1	0.3304	0	0	-0.2510	1	1.1063	1	3	2.4092	-1.6049	3	3	1	2	0	2	0	1	-0.0642	2	1	3	2	2	-0.3967	-2.6012	-0.7613	3	0	4.5113	2.9665	3	1	-4.6214	3	-2.4758	1.1518	3.6950	0	-2.3292	1	-0.6094	-1.3765	-3.0987	0	-2.0318	2	-1.9487	1.9282	-1.7756	3.7977	-6.9299	1	2	-0.0663	0	-1.1480	2	3.7106	1	3	0	-1.1056	-3.6335	-6.1156	-2.8639	-2.5200	-2.8740	-0.3556	3.5335	0	2	-4.5649	1.0296	7.7577	-3.4447	0	-0.4296	3	-8.7284	2	3	1	3	0	-0.8371	2	1	-4.7189	3	2	2	-0.3952
1.6298	-1.4719	-0.1317	0.9799	-2.2028	1	3	0.6804	1	0	-1.7990	2	0.6611	3	3	0.3426	-1.0662	2	0	3	1	1	0	3	2	-0.3716	3	3	3	1	2	-1.7315	1.9441	1.7305	3	2	2.0820	-4.5149	2	3	-3.7516	3	-1.4786	-2.0889	3.4843	3	-0.7932	0	-0.2783	-1.4583	2.1188	3	2.7016	0	3.4129	-1.1050	-4.0874	-0.7679	-6.3538	3	1	8.0383	0	-0.9056	0	-3.0433	3	2	2	0.2541	1.5517	-6.5292	-0.2366	0.1915	-6.3768	-1.2629	-6.6389	2	3	1.7250	-0.7629	9.1182	-3.6770	3	0.6888	1	1.4883	2	2	2	1	1	0.0443	3	1	0.5920	3	0	0	0.7638
1.7193	-1.2334	0.9917	0.5442	-2.3647	2	1	2.7736	0	3	-0.6682	1	-1.1888	1	2	1.4188	2.5721	3	1	3	2	0	1	1	3	0.8643	2	2	3	2	2	1.1441	-1.4833	-0.5088	1	2	2.0352	-2.2498	3	1	-0.8624	0	-6.9280	1.5395	2.2891	0	-8.7719	0	-2.5687	-0.0526	4.2348	1	4.4331	1	-1.1413	1.8866	-4.6191	-1.8489	-2.6967	2	1	6.4205	0	-3.9976	1	-5.2465	3	2	2	1.1132	-1.0265	-4.1168	1.0935	1.2295	-4.5130	-4.5682	-5.8535	0	1	-2.5564	1.9596	17.5203	-5.5146	3	-0.0924	3	4.2208	3	2	3	2	3	0.4623	2	1	0.7070	0	0	1	-2.1196
-1.0864	2.9200	-1.4944	-0.8115	0.5241	0	3	1.8085	2	2	0.6186	3	-4.2926	0	1	-0.3865	-0.1165	1	2	1	1	3	2	3	3	-0.3999	1	1	3	0	1	0.5284	0.0995	-2.0182	2	0	1.8089	-1.7177	2	2	1.8651	3	0.6519	0.1743	-2.4908	1	0.0451	1	-1.0431	-1.3077	-0.0027	3	1.3376	2	-0.4728	0.9700	1.1793	7.6383	3.4390	1	3	0.4666	0	0.5355	2	-0.9799	2	3	0	-2.1036	-1.5880	0.8590	-2.1899	-0.5101	3.8192	2.1618	0.9368	0	2	1.5259	0.9681	-1.1580	-0.7980	1	-0.8661	3	-7.9244	2	3	1	3	0	-2.2971	3	1	-2.7846	3	0	1	0.9995
0.5425	-2.3666	-0.4106	-1.8840	0.7804	1	2	0.8731	1	2	1.2437	2	-0.8632	0	0	-0.1734	1.3981	1	0	3	3	2	3	3	3	-1.4538	0	2	1	2	3	2.3926	-0.0998	2.3533	0	3	-2.4025	-3.7503	0	0	0.0595	3	2.1777	2.0066	-1.4347	3	0.9453	0	-2.4585	-1.5536	-4.1324	3	3.9840	3	0.9170	-1.4931	0.1890	-3.4681	4.5014	0	1	7.1315	3	1.6692	0	-3.4599	1	0	2	-0.0536	4.5122	2.1680	-9.6397	0.5052	-0.0909	1.7284	-5.9730	3	2	0.1085	-1.6037	7.6518	4.1264	2	-2.2767	2	2.5937	3	2	2	2	0	-0.7825	1	0	-9.7055	1	0	0	1.5948
0.7033	-1.6808	-2.0668	-0.8852	-0.8945	1	1	-2.4168	1	0	1.4688	0	-3.3314	3	0	0.6633	-0.0794	1	3	3	0	3	0	0	3	1.2742	0	1	2	0	1	-0.7787	0.3852	-0.7771	3	1	3.2949	0.7521	2	0	-3.6327	1	3.6011	-1.6310	0.4588	3	2.5031	1	0.0384	2.4339	4.8022	0	0.6803	2	-0.1730	0.8307	0.1064	-0.9255	1.8382	3	2	0.4965	2	-2.8685	2	-0.1497	2	0	3	1.0528	2.8328	-0.8228	4.9682	-0.4613	-1.0800	-0.8253	0.9200	2	2	-2.3617	-0.1741	3.7686	-0.7052	0	0.3502	2	2.9675	1	1	0	2	1	-1.1743	0	0	8.2906	3	0	3	-0.4715
-2.1706	-0.4654	0.6197	0.0960	3.3185	1	1	-1.3821	1	1	1.0723	0	1.4917	2	3	1.8043	-0.9960	3	3	3	0	0	2	1	1	1.1353	2	2	3	2	1	-1.7821	1.0989	1.4974	2	0	-2.2913	2.1342	1	0	-2.2606	2	2.1655	1.6641	-3.1907	2	5.8027	3	-3.9097	4.4490	-0.3681	0	1.0006	1	2.1559	3.0603	0.4718	-1.1082	5.6504	0	2	4.2002	3	-4.5154	0	0.1019	0	2	0	-1.6580	0.6042	6.2964	-4.2602	-0.6524	4.3550	-1.0439	-6.7216	0	1	-1.9824	0.2232	10.9566	-0.1951	2	-1.6214	2	2.5768	3	1	0	2	2	-2.7566	0	2	-2.8571	2	3	0	-1.3217
-1.3086	-0.3638	1.9657	0.4359	3.0382	3	0	-0.4638	2	0	-2.0288	1	-1.5885	1	0	-0.6267	-1.0316	2	2	3	3	2	0	2	1	-1.6057	0	3	0	0	3	2.9759	0.8932	-0.1574	3	0	-1.9806	2.2700	0	3	-5.6103	3	0.2017	0.2549	-4.7057	3	-0.5351	3	-0.8015	-0.8655	0.3882	2	-2.3054	0	3.6905	3.6932	1.8785	2.5239	9.4953	1	3	-3.8423	2	-4.8084	2	2.6260	3	3	2	2.9649	-0.1769	6.7137	-2.7780	0.5272	5.1876	0.3772	1.7970	3	1	1.7337	0.4324	-6.9960	0.5772	0	-2.5097	3	1.4393	3	0	2	0	2	-0.6569	0	2	-2.9338	3	1	3	-1.4858
0.4081	-2.5230	-1.4333	1.3504	0.3747	1	2	-1.5572	1	1	3.2770	2	-1.2823	2	2	-0.2965	-0.3069	2	1	2	0	1	1	3	0	-0.8724	2	2	2	1	0	-1.9989	1.5066	1.9605	1	3	-2.4932	-2.2096	1	2	0.0141	2	1.8165	1.0465	-2.5495	0	0.7309	2	-0.6359	2.4503	1.9313	3	4.5953	2	-0.7943	1.0812	1.3208	-1.6280	3.2989	3	1	5.2863	3	-2.2721	0	-5.5033	0	0	2	-0.0808	8.1934	4.0600	2.3333	2.7355	4.6396	0.4849	-5.5757	2	2	3.1139	3.3677	5.4243	3.6030	3	1.2444	3	2.7715	1	0	0	2	1	-1.1232	0	2	5.5891	0	0	0	-1.5124
-3.5894	0.5245	-0.6490	-0.9290	1.5659	0	3	3.2459	2	3	2.3099	1	0.9544	2	2	0.1189	1.5095	0	3	2	3	0	1	0	3	-0.2040	1	2	2	3	3	-1.0485	0.1280	0.3544	1	0	1.1485	5.1675	1	0	2.2058	0	-5.0068	3.3255	-1.7664	1	-4.6263	0	-0.1979	-0.6445	-2.3311	1	-4.2514	2	1.8052	0.3204	-1.6993	2.4211	1.6746	1	2	-5.6818	0	-2.4184	3	3.4986	3	3	1	1.7865	-2.7030	2.4952	-4.6064	-1.7802	3.9594	-3.0369	5.5038	3	3	1.0271	0.3314	-10.4820	-2.7545	0	-0.6648	3	0.2852	3	2	3	2	0	-0.8371	0	2	-12.3712	2	2	2	0.3407
-0.5805	0.1902	-1.9937	1.5334	0.6914	0	0	-2.4662	3	0	-2.2244	3	0.7389	3	2	0.7156	-0.8009	3	2	0	2	3	2	0	2	1.0579	0	0	0	1	2	-0.5498	0.6632	-0.7593	0	0	4.4566	1.6604	1	2	-1.6765	1	4.0428	-2.3564	-2.7486	3	5.0157	1	3.5017	-3.7157	0.1064	0	-1.0704	2	-1.7899	-0.0300	-3.2112	1.1290	4.5850	0	2	-2.2158	2	1.1306	3	1.4048	2	3	2	-2.3052	3.9849	2.3540	6.4730	-3.2744	3.0898	-3.4840	3.5748	0	1	-1.1934	-0.7060	-3.6014	-0.3334	0	1.1952	1	-3.7214	1	3	1	3	1	-0.6249	3	2	10.0885	3	1	3	-0.0530
1.3034	-0.9522	1.3372	1.8402	0.0855	2	2	-0.0208	2	2	-1.2014	3	2.4059	1	1	0.0195	0.1449	2	1	1	0	1	1	2	2	-0.7460	3	3	3	2	1	0.4341	-0.0875	-1.5627	1	3	-2.5730	-1.3653	0	3	0.8601	3	-1.3267	-0.2680	2.3992	1	0.8046	2	-3.3067	-0.1298	1.4488	3	4.8619	1	-3.7283	3.2412	2.6548	-2.3771	-2.4429	3	3	5.9987	3	-5.9292	2	-4.0252	1	2	1	-2.7556	-0.8737	-3.0800	0.5145	-0.8114	-2.8768	2.4240	-5.1655	0	1	-0.0209	1.1013	9.8357	-0.0116	3	-0.2635	2	0.4719	0	0	2	2	2	0.7497	0	1	2.1984	1	0	2	-2.7565
1.0924	-2.6644	-1.1812	-0.2920	1.1842	2	0	1.4203	0	1	-2.0509	0	0.3776	0	0	-0.0516	-1.6361	3	1	3	0	3	0	3	2	-0.7939	3	3	0	0	0	-0.6921	-0.5661	-1.0180	3	1	0.3778	-0.5716	1	2	1.8599	3	2.9398	1.0532	0.0283	1	4.5068	0	-2.5229	-4.6979	-2.9611	0	1.7526	2	-1.5353	2.5065	0.4352	-6.1458	0.7830	0	2	2.7750	3	-3.1904	3	-0.5918	3	2	3	-2.9000	7.5845	-0.7532	-5.7072	0.9308	1.2044	1.5985	-3.3974	0	3	1.5371	2.4839	4.9616	0.8309	2	-2.2206	0	3.0675	3	2	2	0	0	1.1703	0	0	-7.7539	0	3	3	0.7622
-1.7130	3.5545	0.6845	-0.7898	0.0749	0	2	0.9011	3	0	-0.1077	0	2.5967	0	0	-0.0411	-2.1604	3	2	1	2	0	2	2	2	-1.8824	1	1	1	0	3	-0.7094	-0.7080	1.0263	2	3	1.0341	-0.0075	0	3	-1.9620	0	-1.2618	2.0928	0.4708	0	-0.5976	1	-3.3562	-0.4845	-2.9919	1	1.2943	1	-1.2668	-0.2034	-0.3130	2.1015	-2.1893	1	2	1.0904	0	1.5827	0	3.8338	1	2	3	3.0196	-3.4333	1.1441	-5.8632	-2.0389	1.1370	-0.5020	-2.4743	3	3	-0.7206	-0.7501	0.8855	-3.0971	2	-1.1729	3	-1.8152	3	2	2	3	0	0.4013	3	2	-5.2666	2	3	0	2.8381
2.5853	0.9765	-1.8391	0.7276	-2.2405	0	2	-0.2516	1	3	2.4067	3	-0.8940	1	0	-1.9985	2.1608	0	0	0	3	3	2	2	3	-0.8948	0	3	3	0	0	1.7302	-3.3168	0.1621	0	1	-3.4216	-3.2015	0	3	-1.5435	1	1.3190	1.9108	1.8951	3	3.2581	3	3.4318	6.8500	3.2858	2	-0.1901	2	-2.9924	-2.0212	0.0802	-1.2373	-3.1663	3	1	-2.5718	3	2.7299	2	0.2066	1	1	0	-0.9993	-9.2799	-4.7551	7.7128	-1.2592	-2.9437	-0.0993	0.7123	0	2	2.7805	-0.6082	-9.4089	7.3027	1	-0.0712	3	-3.7046	3	1	1	0	3	-1.1425	3	3	12.9170	3	1	2	-0.6220
0.1867	0.0150	0.0982	0.5529	0.7431	3	2	-1.0993	1	1	3.2253	0	-2.1526	0	2	0.4260	-3.4030	2	1	2	1	3	3	1	1	-2.2542	0	2	2	0	3	-4.6063	0.7375	0.1689	2	3	-5.0255	-3.2115	3	1	-1.8076	2	0.2722	0.0460	-2.8498	0	-0.7727	2	-4.4506	7.2862	-0.4447	0	4.1804	3	-0.7763	-0.6065	-0.0384	1.4057	5.3060	2	3	2.4010	0	0.1997	2	-1.1222	2	1	1	-2.1570	-2.7404	4.3172	-4.8441	1.6818	2.3847	1.8757	-1.9455	0	3	0.2770	0.7146	3.3751	4.6895	3	-1.8054	3	1.2084	3	1	0	1	0	2.0954	2	2	-5.3265	2	0	3	-0.2763
1.6594	-1.4652	0.2776	0.1995	3.6397	1	1	0.7969	2	1	0.6360	2	-1.6311	1	3	-0.7782	-2.2315	0	0	3	2	3	2	2	2	1.0881	3	3	1	3	2	-1.7984	-0.3682	-0.8701	2	1	-1.5396	2.1092	0	2	1.9617	2	0.4041	2.2149	-1.4696	2	3.6080	0	0.6696	1.8634	0.5564	3	1.5204	1	-0.7877	1.6455	1.5157	-1.1411	1.8334	0	3	3.0912	3	-4.9747	0	0.2876	1	2	3	2.3442	-1.4148	4.7424	-1.9259	4.1392	1.0600	0.9845	-3.3359	1	3	-0.9711	1.2182	5.0686	0.8180	2	0.0367	2	3.3713	0	0	0	2	2	-0.2123	0	2	-1.0080	0	0	2	0.2029
-1.1049	0.3324	0.3069	-0.5221	0.4783	0	0	-1.0344	0	1	4.1910	0	-2.9983	2	1	-0.4446	-1.0285	2	3	1	2	1	1	1	2	-0.1783	0	0	2	1	2	1.9577	0.8985	2.4280	1	3	-0.0501	2.6426	3	3	2.9007	0	-0.0883	1.4540	0.8786	1	-0.6691	1	-1.5906	2.7757	1.5328	2	2.1195	1	-1.3268	1.6089	-1.0797	0.5299	-3.8587	1	2	-0.5175	2	0.4231	0	-1.2960	1	2	1	-2.6800	-4.7719	1.4376	0.6141	-5.0431	-1.8081	-3.9099	-2.5109	3	1	-1.2265	0.4552	3.0705	0.8134	2	1.0167	2	-2.4261	1	1	1	0	1	-1.4131	2	0	3.3005	2	0	0	-1.2205
-0.7777	0.4412	1.5559	1.2505	2.6307	3	1	-0.0472	0	3	-3.3319	0	-1.8567	1	3	0.5271	3.5356	3	3	3	2	0	1	1	3	-0.4890	3	2	3	2	1	2.3779	0.5475	0.1521	1	0	-0.3824	0.1967	0	3	-3.2176	3	3.5458	-0.7532	-1.8754	0	2.3044	1	-3.8052	-8.1073	0.0536	2	-0.7959	1	1.8567	-1.5760	-2.8440	4.9874	2.0486	3	0	-0.3706	2	1.8198	2	-2.0613	2	3	2	-0.1437	6.9592	3.7561	-4.4534	0.3556	1.8356	-0.6540	3.6792	3	3	-0.4847	-2.8208	-1.7648	-0.4161	0	1.9335	0	1.6085	2	3	2	2	2	-1.9435	1	1	-9.3703	2	2	1	-2.8940
1.0966	1.5429	-2.2223	-0.9713	-0.6792	0	2	-0.2693	2	3	-0.8791	0	1.0439	0	1	-0.6955	1.4989	3	1	0	3	1	3	2	3	0.7607	0	3	0	1	0	1.1299	-0.2666	0.5388	0	3	2.6708	-3.4482	0	2	0.6001	3	-2.0724	-0.6760	0.8290	1	-3.7802	3	1.4205	-5.2605	1.2153	2	-3.2504	2	-0.1906	-0.1647	-1.6635	2.3002	-2.4011	2	3	-3.9897	2	0.4512	1	2.9247	1	0	3	-3.1701	-1.3408	-0.8995	4.6364	0.5616	0.1466	-2.2690	2.8105	0	2	-0.4636	-1.2103	-7.6169	0.3709	0	-0.2365	0	-8.5191	3	3	1	3	3	-1.6343	3	3	5.9967	1	2	3	0.3170
-2.3628	0.9162	4.2968	1.1467	-0.3209	0	1	0.7805	3	1	0.8881	3	2.5471	2	0	-0.4261	-3.5086	3	3	0	2	0	2	3	2	0.6713	3	1	3	2	3	-2.4657	-0.7563	-1.8217	2	0	0.6400	5.0368	1	3	1.0448	3	-3.3689	1.2999	3.5758	3	-3.0186	0	1.4895	0.4389	-3.9921	0	-4.0805	3	-1.1572	-1.4615	-0.2569	-0.5807	-4.7625	1	2	-6.6014	3	2.1987	1	5.4875	3	3	0	-1.6399	-0.8022	-7.9282	-2.5229	-4.4344	-1.7307	-1.1595	9.0710	0	1	0.4072	0.4603	-9.8574	-5.4126	0	-0.6659	2	3.5556	0	1	0	1	0	0.9976	3	1	-5.6298	0	1	3	-1.4021
0.0517	-1.9217	-1.4979	1.7795	1.1849	2	1	0.0194	3	3	-1.0879	3	1.6354	1	2	0.2163	-0.3150	3	0	3	0	0	1	0	3	0.8213	1	1	0	1	0	-0.0793	1.0828	0.0100	0	2	2.5924	-2.1179	2	2	-1.8119	3	0.1981	0.4368	0.0638	0	0.9851	2	-0.1552	-2.8885	-1.2986	3	-1.9592	2	0.7550	-0.7176	2.3680	-4.9637	3.2467	0	3	-3.6609	1	1.2173	2	2.3191	3	2	1	0.6428	-0.0547	-0.4764	-3.8930	-0.6205	0.3272	-0.3320	4.2541	0	3	0.4695	0.6698	-5.8992	-0.0755	1	-0.5679	1	2.6471	1	2	2	2	0	-1.0477	1	0	-6.8685	0	2	3	-2.6305
3.1903	-1.4240	-0.7631	-1.3355	-0.2478	3	3	-1.3610	3	3	2.0516	1	-0.4493	3	1	-3.2593	1.7754	3	0	0	1	0	1	2	3	-1.3129	3	1	3	3	2	1.4466	0.0824	-2.2499	1	1	4.0351	-1.4046	0	2	1.7547	2	1.4232	0.8022	-1.6325	2	3.4321	2	0.4695	-1.4953	3.5261	3	3.7959	2	-2.6387	0.6043	0.4032	-3.0747	4.1048	0	3	3.7668	2	0.2527	3	-4.0266	2	1	1	2.6081	-0.0519	1.3956	4.0552	0.8934	3.0646	1.3885	-0.9599	2	3	1.7155	2.0984	5.6579	-4.2799	3	0.0697	0	-3.1717	2	3	1	3	1	2.7077	3	2	7.5826	0	0	1	2.5262
-0.1857	1.0046	-1.8019	-0.1171	0.1070	0	1	0.3429	2	2	-2.5913	3	-1.9472	1	0	0.1608	-0.7529	3	1	0	2	0	1	2	3	-2.4329	0	1	1	1	3	0.0503	2.0876	-1.0902	0	2	2.8189	-2.1399	0	2	-1.9708	3	-0.9186	2.3391	1.7141	3	-3.5702	0	-4.2983	-4.2758	2.7577	3	0.5335	2	-0.4952	1.5422	2.0849	0.1536	-1.5567	1	1	2.2720	3	-1.4680	1	-0.6263	1	3	1	-0.2481	0.4636	-1.6361	-1.8003	-1.6374	-0.4415	2.7423	-3.6452	0	1	0.2642	0.6789	6.1487	-0.3347	3	0.1822	2	-2.8394	0	3	2	3	0	-0.3187	0	1	-1.1137	1	0	0	0.4843
-0.9398	3.1514	-0.6448	-0.4172	1.5988	0	0	0.6376	0	1	-1.3671	2	-0.3076	2	2	-4.6370	0.6875	3	3	1	2	3	3	2	1	1.7288	0	0	3	0	3	2.7461	2.6505	2.4115	3	3	5.5771	-3.0861	0	3	-0.2725	1	-0.6681	1.4055	0.1662	3	0.2681	2	6.4345	0.7589	-1.3383	2	-4.6770	2	1.5766	0.2050	0.9124	0.6570	-2.7549	2	3	-7.2749	2	-0.0773	0	3.2380	3	2	3	-0.6654	-8.9660	2.7478	6.0250	-1.6861	-1.4989	0.0042	6.8458	2	0	4.3179	1.5164	-15.4505	-4.7913	0	-1.1910	2	-2.5259	3	3	1	0	1	0.3786	1	2	5.5890	1	2	3	1.2644
-1.9579	0.7155	-0.9161	1.2753	-1.3745	0	0	0.4371	3	0	-0.8699	1	1.8542	2	3	1.3091	-2.5066	0	3	3	3	3	0	1	1	-0.1316	0	3	0	1	0	-4.6092	0.0591	0.9971	1	0	-3.7198	1.1898	3	2	1.0930	0	0.1713	0.1672	3.6576	2	2.4926	1	0.0532	-2.4856	-1.5808	3	0.1287	0	-1.0125	-2.5986	-3.1905	2.1989	-7.0097	0	2	0.1513	0	3.7762	0	2.0494	3	0	3	-1.4576	0.5464	-5.3792	-1.2179	-0.5474	-1.1090	-3.9837	-3.6125	1	3	-1.3742	0.1101	0.4502	4.2931	2	-0.1210	1	-4.2476	2	2	1	3	2	0.2942	1	1	-3.6882	2	0	0	1.4962
2.5941	2.8130	3.6170	0.8134	-0.9127	0	2	0.0362	0	2	-0.5201	1	0.0494	0	1	-0.8561	-0.0718	3	0	1	1	1	1	2	1	-0.8098	3	1	3	2	3	0.6196	-1.1272	0.7423	1	2	-2.1830	-3.9266	0	3	3.4288	1	-0.5310	-1.2695	-0.9574	1	0.0338	1	3.8333	2.0000	2.1564	2	-0.9127	3	-2.4898	-0.9529	3.2337	4.9672	0.7937	3	1	-1.7395	1	2.2508	0	0.6811	1	2	0	-2.8970	-3.8758	-2.9176	8.2690	-3.4896	-1.1513	2.5366	1.2081	0	1	1.4571	0.0599	-3.2947	-3.1258	1	-1.0649	0	-2.4846	3	0	1	0	1	0.2211	3	1	9.6896	0	3	0	-0.1374
0.1264	-2.3323	-1.3419	1.6437	0.8374	2	2	-1.8787	2	0	-0.9223	0	-2.3223	0	1	-1.4451	-0.8278	0	0	2	3	0	2	2	3	2.0897	3	0	0	0	3	-4.6870	0.0325	0.4421	3	2	-3.2888	-1.2970	3	2	-0.0388	2	3.1169	-0.2392	-2.4459	0	2.5106	1	1.5378	-2.5957	-1.9009	3	-0.8734	2	-3.6159	1.1182	3.5398	-4.1137	6.4624	3	3	-0.5268	3	-1.1636	2	0.0197	2	1	3	-0.9128	3.1097	3.6816	0.1277	-1.1869	1.5606	1.6646	0.6886	3	2	2.9176	0.5989	-5.5066	4.3001	2	-1.0977	3	2.4760	2	0	3	1	2	0.8135	0	0	-1.3462	3	1	3	-0.2495
-1.0581	-3.4371	-1.5707	-1.0807	0.0272	1	2	0.4134	2	0	2.0127	2	-0.7032	0	3	0.3901	2.0349	2	2	3	3	3	3	1	3	-1.8370	2	3	1	1	3	-0.5159	-1.3331	0.6420	0	0	1.5804	-1.0641	3	2	0.2354	1	-0.6428	1.2436	-1.9394	2	-1.1044	0	-2.0973	1.9615	-3.6566	3	-3.5875	2	0.0869	-1.7103	-1.4483	-4.4760	3.5256	1	1	-6.7422	0	1.6518	2	4.9543	3	1	2	-0.6683	3.4978	1.2160	-8.5700	2.1734	2.1527	-0.8364	5.9093	0	2	0.8539	2.7986	-9.3181	2.0904	1	-0.6672	0	4.4196	3	1	0	2	0	-4.9573	0	0	-15.2951	1	2	1	-0.5486
0.3858	2.7825	2.0502	1.0425	2.5721	0	1	2.0000	2	2	-0.6456	0	0.2265	1	3	1.7910	-0.0570	2	2	1	2	3	1	0	0	-0.9862	0	1	0	2	3	0.0666	-1.0332	-0.8795	1	0	2.5625	-2.1797	3	3	-0.7073	0	-1.0887	-1.3031	-6.1465	0	-4.6321	3	-1.5992	-0.0829	3.8214	3	3.8196	3	-0.7650	3.2738	-5.5754	4.1982	8.2658	1	3	5.0250	0	-6.5830	1	-4.9673	2	3	2	-2.3162	-2.1224	9.2255	1.2854	0.1022	5.0253	-6.4218	-3.9583	0	0	-2.4409	-0.0062	8.0979	-5.1515	3	1.0320	2	-3.0544	1	2	1	3	3	0.7769	0	2	4.5939	2	0	1	-1.1370
-0.2844	-0.6548	0.4715	0.2054	-0.3251	2	2	-1.6768	0	1	-3.3239	3	-3.2333	1	0	0.7132	-1.5595	3	1	2	0	0	3	1	1	0.7224	0	1	1	2	1	-4.5064	0.7882	-2.1674	0	1	0.0946	1.8454	3	0	0.5959	1	3.0303	1.3592	2.2336	3	3.7318	1	0.3090	-3.9832	1.2028	1	1.7206	3	-0.8716	-0.5367	-0.3810	0.0138	-1.3685	3	2	-4.0456	0	0.1309	2	-0.0941	0	0	3	2.0166	5.0963	-4.5670	0.4206	-1.3501	-0.9983	-0.6517	2.3091	1	1	0.6211	-1.1769	-8.4157	0.3356	3	-1.5861	2	1.5741	3	2	2	1	1	0.8079	0	1	3.7834	0	0	2	-0.7645
0.1929	-1.4195	0.1297	-3.0570	-0.3426	1	3	1.8400	2	2	-1.6242	0	-0.2803	3	2	-0.5690	1.5256	1	0	3	1	2	1	2	3	-0.5797	2	0	0	3	2	-0.9154	-1.0357	-3.2720	3	0	1.2430	6.3401	0	3	-1.6167	1	-0.2814	-2.3387	-0.1736	1	-0.2133	0	0.3607	-3.6005	0.9125	2	0.2000	2	-1.0197	-3.1050	1.0281	-2.4629	2.6958	1	2	0.6806	1	3.4753	1	-0.6886	0	1	1	-1.6674	-2.7200	1.4286	3.2283	1.7980	-1.2484	1.1919	-0.4637	0	1	-0.2479	0.1581	1.3897	-1.7716	2	0.5567	0	1.7035	1	3	2	1	3	-2.2664	1	0	7.3556	1	0	3	2.4377
