
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0932	1	-0.9707	0.6542	1	1.3362	-2.7025	3	1	1	1.6175	-0.3472	3	1	1.4442	1	0	-0.2430	-1.2366	-1.1621	-0.5810	-0.2473	1.6359	2	2	1	-0.2065	0.4750	-1.6328	-1.9405	0.8290	0.5287	-0.1643	2	-0.8412	1	2	2	0.3796	3	3	2	2.0362	-0.6846	3	1	3	3	2	0	2	1.2047	3	1.6256	0	0	0	1	1	-1.4068	0	3	-1.0596	1	-0.6575	3	0.2138	-0.9840	0	0.6448	2	-0.0498	1	-0.6756	1.5794	3	1	-0.7136	2	-0.3996	-0.7579	0	-2.3131	-4.2011	1	3.7111	0.7309	2	3	-1.9117	-0.9453	0	-1.0507	-1.6711	0	0	-2.7114	3	0.0052	-4.0629
-1.4436	2	1.0401	-0.8669	2	-0.7844	1.4958	2	0	3	0.7591	-0.0747	0	0	1.3480	1	1	-2.6126	2.4185	0.4503	1.0526	0.5589	4.5139	2	3	3	0.2513	1.6527	-0.3345	-1.3505	-1.1966	1.2433	-0.3494	1	-0.0001	3	2	3	-0.2306	3	3	1	-1.5450	0.7917	3	1	0	0	3	1	2	0.9438	1	4.3610	1	0	2	1	2	2.3687	0	0	0.2764	2	-0.7891	3	-0.5683	1.2888	3	0.3805	2	1.9358	0	-2.0073	1.9636	2	1	0.6973	1	-1.5934	0.8527	2	-2.5504	3.7407	1	0.0886	1.0354	2	0	-2.4617	-4.3149	1	-0.2890	-0.2066	0	0	1.3372	3	1.5006	-3.3792
-0.0029	3	1.5401	0.2162	0	-0.3594	1.0411	2	1	1	0.8301	-2.4594	3	0	0.2398	1	3	-1.0619	0.7399	-0.9979	0.0360	2.0878	4.9420	2	3	2	-0.2563	-0.4563	0.7573	-2.0340	1.3875	1.8742	0.3512	0	0.0772	1	1	3	-0.4960	1	3	0	-0.6196	1.4374	0	2	1	1	3	2	3	0.4632	2	1.1691	1	2	0	3	2	-0.0371	1	3	0.2467	2	-0.2942	2	-1.8363	1.6302	3	-1.2855	1	-1.6652	0	0.2814	1.1949	1	0	1.0511	0	-1.0719	-0.5203	3	1.9913	0.7488	2	1.7202	0.7338	1	3	-0.6164	1.6418	1	-3.2407	-1.7301	1	3	1.8898	3	-0.0563	1.9270
0.6168	0	-0.2527	-0.9767	1	0.4675	-1.2074	1	0	3	1.3281	-0.9487	1	1	0.1085	1	1	0.8510	3.0548	-0.4092	-1.3945	-0.0577	-0.1845	1	3	0	1.5916	1.1850	1.7643	0.9517	0.6116	2.1214	-1.6914	2	-2.2888	0	1	2	-1.5022	3	0	0	-1.0808	-1.2291	0	3	3	0	0	1	0	1.0190	1	3.2550	2	0	0	1	1	-1.0242	0	1	2.0306	1	0.4559	2	-3.6928	4.3562	1	2.9344	0	3.9031	0	0.7701	-0.3869	3	2	1.2340	0	-1.6811	3.0127	1	-7.9977	-3.2222	2	6.2991	0.4845	1	3	-0.9027	0.6826	3	1.4764	0.2261	0	0	-1.0653	3	1.9363	-2.2685
1.2098	0	0.7098	-0.2116	3	-1.5396	1.4001	0	0	3	-0.4374	2.3335	1	2	-1.2232	2	1	-1.5153	-1.8214	1.9594	-1.4428	-1.1609	-0.0336	3	1	3	-1.0884	-0.4989	-0.9845	0.1374	-1.3591	-0.4239	1.3531	3	-0.2819	1	0	1	-1.7523	3	2	3	-0.3244	-2.1197	1	3	0	3	0	0	3	1.2075	1	-4.0938	1	3	3	0	2	0.3079	2	3	-1.7084	0	1.0024	3	-0.0363	0.1119	3	-2.8098	2	0.9496	2	-2.3930	-0.5125	2	3	-1.6385	2	0.1762	0.1746	1	-1.8544	3.6692	3	1.4846	0.8645	3	3	5.8495	3.0245	2	-0.0795	-0.3299	0	3	-0.4457	3	0.3462	-0.4439
-1.5671	3	0.0072	-0.6117	1	-0.7224	1.1162	3	1	1	-0.7687	-0.5238	2	1	2.1161	0	3	2.1270	0.9173	3.5551	-0.4706	0.7103	0.2565	0	1	1	-1.1649	-2.0467	1.0294	-0.2262	-1.4613	0.2848	1.6943	0	0.0680	3	1	1	-0.0255	0	3	2	0.3968	1.7945	3	1	3	3	3	3	3	1.9991	3	-1.6064	1	0	2	3	3	-0.9413	3	0	-3.3666	1	-1.1348	2	0.2571	3.2577	1	0.3415	1	0.1562	3	0.4302	0.6682	2	2	1.5796	0	-0.6051	1.4805	0	0.9092	-3.4498	3	-4.2374	-0.6694	1	2	1.2244	1.2936	3	2.6958	-1.3888	1	3	-2.1397	2	-0.6415	-3.0624
-2.0368	3	1.5053	-0.7182	1	1.0138	1.3695	0	0	3	0.2836	0.7663	0	1	-0.1520	0	3	1.4173	1.2191	0.1207	0.7637	-1.1278	2.3927	1	0	0	-0.1406	0.1986	0.5680	1.5000	0.2927	2.8800	-0.5333	2	0.4358	1	2	3	-2.2793	1	1	2	-0.2650	-1.1634	3	2	2	3	0	0	0	-2.1382	0	3.6044	3	0	3	2	2	-0.5716	0	3	-1.2320	3	-1.0613	1	0.0439	2.2228	3	-3.1295	2	-1.7417	1	-0.5706	-0.0823	1	0	2.8570	0	0.3285	0.1204	3	1.1529	-1.2206	1	5.5375	0.8926	1	3	1.3515	-5.5072	2	-0.1731	-2.0943	1	2	3.2802	3	-0.0078	2.5349
-0.8228	3	1.2794	1.2581	1	1.0067	0.3447	0	0	1	0.8255	-0.6167	2	2	2.7341	2	1	1.5456	-2.1084	0.9257	-2.5623	0.6196	-0.8186	1	3	0	0.2723	-0.9078	-0.0634	-0.0010	-0.0219	2.3334	0.4162	3	0.0745	2	1	2	-0.2281	3	1	3	1.4480	0.2180	3	2	3	0	3	2	3	-3.1590	0	1.7570	2	1	0	3	3	2.6477	0	3	-1.5772	0	-0.7809	0	0.2594	2.7625	3	-0.3700	1	-1.5352	0	2.2659	1.7348	2	0	3.0792	0	-1.9998	2.2770	3	0.3365	-2.3436	2	3.7536	-0.5478	3	3	1.4648	-0.8395	1	1.7315	5.1658	1	0	2.1054	1	-0.4577	-2.2484
-1.1919	2	0.6743	-0.5870	2	-0.7445	-0.1089	2	2	3	-0.5273	-3.2632	0	2	0.7344	1	0	2.2948	2.8279	-3.3949	-0.9546	-4.1282	0.1346	0	0	0	0.1498	0.1505	0.3970	0.9329	-0.2429	-0.4399	1.2191	0	-0.5299	3	2	0	0.6124	0	0	3	0.6855	2.8481	1	2	2	2	3	2	3	0.3996	0	-0.3340	3	0	3	3	2	-3.0112	2	0	2.3636	2	4.3716	3	-0.8276	-1.0394	2	0.0345	1	-0.4838	1	-1.1200	-1.0871	3	3	0.4357	3	0.3530	0.7148	1	2.4814	-2.7904	1	-7.3678	-1.4590	0	1	-1.5181	0.6499	0	-1.0480	-0.4033	0	1	0.7863	3	-0.8333	-1.6231
-1.4710	3	2.2734	0.1332	1	-2.5221	-1.4944	2	2	0	2.1003	-0.2458	2	2	-1.3480	3	0	-1.5889	-0.0199	0.4261	-0.0004	1.2625	0.5320	0	1	0	0.0732	-0.0659	-1.1460	-0.0531	1.9239	-1.3755	-1.1655	2	-0.8627	3	2	1	0.4422	1	0	1	-1.1745	1.2077	3	2	2	2	2	3	3	3.1812	2	-1.0229	2	2	1	1	1	3.1528	2	0	-0.5189	2	-1.5031	3	0.0509	-0.6847	2	1.1727	1	-1.4605	0	-1.7907	3.8665	2	2	-1.6167	2	0.2811	-0.5534	0	2.7053	0.2310	1	0.0320	0.5411	3	2	-2.9488	-0.5386	1	0.6964	0.2557	1	1	0.6478	2	-0.0997	2.8102
-0.8979	2	0.0525	-1.0472	3	0.4192	-1.3881	1	2	3	1.2836	1.0798	3	1	-0.4791	2	1	-0.8164	1.9985	1.0698	0.0909	-2.5020	1.8778	1	2	3	0.6125	-1.6633	-0.2346	1.6108	0.8249	-0.2768	1.0360	2	-0.3432	0	1	1	0.2983	2	2	0	0.3549	0.6844	1	1	2	0	3	2	3	0.4088	0	1.0041	1	3	3	3	2	-1.6636	0	3	0.7038	3	5.9576	2	-0.0977	-2.6369	3	2.0722	2	0.8079	1	1.8912	-0.7714	2	3	1.7638	2	1.0135	-2.8278	1	-1.3237	1.0047	2	-0.0858	-2.5151	2	0	0.0524	2.4949	0	-1.3029	3.0799	2	3	0.9880	3	0.9968	-0.7139
-1.1974	2	0.2918	-0.6851	1	-1.3512	-3.0784	2	3	1	0.2593	-4.0026	3	0	0.0966	0	1	1.2357	0.2715	0.1723	0.6345	1.2768	-0.8334	1	0	0	-1.1883	-0.3287	-1.7776	-4.4202	1.5027	-2.5199	-1.6207	2	0.1213	1	1	1	3.5546	2	2	2	-0.0004	-5.0248	2	2	0	2	0	1	2	1.7424	2	-7.3705	0	1	0	3	2	-0.4978	2	0	0.3019	3	-1.3096	3	0.3807	-2.9414	1	3.6912	1	-1.5665	2	0.7904	1.7363	1	0	-0.6867	2	-1.4229	-0.7438	0	2.0128	-2.2800	2	6.6153	1.6306	1	3	-6.7860	-0.1367	0	-0.4649	0.1612	2	1	0.7920	0	-0.2310	2.4038
1.4147	0	-0.3373	-0.9730	1	-0.9258	1.8389	3	1	2	0.2576	0.6019	0	2	-1.5874	2	1	0.5600	-1.3172	-2.1164	-3.8972	-1.1429	0.6519	3	1	3	-0.3034	-0.8428	1.7267	1.5396	1.6761	0.1310	1.4559	1	-2.8896	3	3	1	1.9815	3	2	2	0.7953	3.0405	2	0	1	1	3	0	0	0.3313	3	-0.4454	1	2	0	3	3	1.5785	2	3	0.4456	1	1.3434	0	-1.6061	0.6882	3	-1.1069	1	1.6144	1	-1.0738	2.5921	2	1	1.9804	1	-0.6437	-0.7816	2	-5.2969	0.2393	1	-2.8854	-0.1487	2	1	-0.9258	5.7817	3	2.0011	-1.8942	0	1	-2.3726	1	-2.2173	0.2541
-0.1060	2	0.8866	-0.8847	0	0.6248	-0.6707	3	2	0	-1.6670	1.2185	0	2	1.9323	3	1	2.3484	1.8717	-0.6839	-1.7675	-0.9706	-5.5548	2	0	2	0.0407	0.3339	-0.1838	-3.8197	-0.2824	1.3400	-0.6744	2	2.3401	3	0	2	1.0754	3	2	3	0.9130	-1.9361	0	3	3	0	0	3	3	-3.0175	1	3.6711	1	0	3	0	1	0.0316	0	2	0.5233	1	2.3620	3	2.9367	-0.0812	1	0.5486	0	-2.4272	0	1.7969	-1.9104	0	0	0.4893	3	0.9443	0.3807	0	4.6312	-2.0799	2	3.2214	-0.7784	0	1	1.0183	-4.4929	2	1.9524	-2.4335	1	2	0.0726	1	-0.4743	0.5864
0.3389	0	-1.3268	0.4726	1	-0.2578	-1.4076	0	2	0	0.8548	0.7857	1	3	1.8943	1	1	-2.3020	0.7422	1.5076	0.5573	-1.8996	1.3569	2	3	3	0.6178	-2.0351	0.7077	0.0566	0.6181	1.5622	-0.1477	1	0.1746	3	1	1	1.4789	0	3	3	-0.0652	1.7157	0	2	3	2	3	1	2	0.8594	0	1.8059	0	1	2	3	3	3.1047	0	0	2.4329	2	-0.1040	1	-0.3065	0.1647	1	-3.5274	1	-0.6886	1	2.5247	-2.3173	2	0	-2.3138	2	-0.2998	1.2138	1	1.4242	3.9826	3	-0.6412	0.0542	1	2	2.5337	3.7248	1	2.4081	1.5414	1	1	0.5591	1	0.6117	-2.7586
1.3299	1	-0.5285	0.8226	1	0.6998	-3.2653	0	0	3	0.1797	-0.8381	1	2	0.3166	0	2	-1.0049	-2.0475	1.4945	2.0700	1.9906	0.7714	1	2	2	-0.6538	0.4580	0.8374	-0.2385	-0.1709	-3.7714	-0.5556	2	-0.7079	3	1	2	1.0450	2	2	3	-0.7861	-1.4569	2	2	3	0	1	3	2	-3.2167	2	-5.0299	0	1	1	0	2	-1.4072	2	3	-1.0703	3	-1.0582	0	0.3052	-5.1109	0	0.3216	2	-1.2614	2	0.5724	1.7283	0	0	-0.2725	2	0.7376	1.7627	1	2.1015	2.5152	3	1.2178	0.6335	0	0	0.6171	1.7734	1	-0.9934	0.0841	3	3	-1.5481	2	1.2335	0.8827
0.7128	2	0.5251	-0.6032	0	1.3616	0.2705	1	2	0	-1.6502	2.3972	2	0	-1.4781	0	0	0.4923	0.7135	1.2091	-0.8327	-2.5628	-2.1247	1	3	0	1.4080	-1.6528	-0.3509	-0.7274	0.1652	0.6093	-0.9313	0	0.6725	0	3	2	-3.1605	0	1	0	-0.4678	-2.1811	3	3	1	2	0	3	2	0.1953	1	4.4424	0	0	2	0	2	-1.7335	0	3	-1.1691	0	-0.0126	3	-0.2868	0.3137	3	0.6208	3	1.2188	0	-1.6766	-1.9988	1	2	0.7033	0	-1.2289	-0.4774	3	0.0412	1.7662	2	1.8229	1.0620	0	0	0.9635	0.4679	0	2.5634	2.0068	2	0	-0.7389	1	-1.6793	2.1773
-0.4944	1	-0.5318	-1.0153	1	1.1403	-1.1606	1	3	3	1.5679	4.6930	0	1	0.6305	3	0	-1.2308	0.4414	0.1281	-3.1164	2.5819	1.9630	0	3	2	-1.9722	0.0789	-0.3984	-0.9827	2.1930	-1.6592	-0.4145	2	-0.1207	3	3	0	-1.6737	0	3	3	-0.5826	0.9714	2	0	3	3	3	3	1	-2.4281	3	-3.1028	2	0	3	3	3	-0.8949	2	0	1.9152	1	0.6843	0	0.8463	-3.4644	0	-1.3286	2	0.3214	3	0.9926	-0.8028	1	3	0.3143	2	-1.6097	0.3346	1	-1.5710	-0.3239	3	-0.5205	-1.3893	2	3	5.3423	1.8022	1	0.6206	-0.4151	3	2	0.1393	2	0.1444	1.9353
-0.2848	3	-0.4582	-0.2808	1	1.5202	-0.6100	3	2	1	-0.5264	1.1195	2	2	-0.7132	0	3	-1.6633	-0.4941	-0.5416	-0.7326	-1.5342	-0.3493	1	1	1	0.4859	-2.0630	0.0131	0.1963	-1.1626	0.0136	0.4480	3	1.1185	0	1	2	-1.5651	3	1	1	1.0707	0.2804	0	0	3	2	1	2	0	-0.1783	2	-1.1050	2	2	2	0	1	1.2402	3	0	1.2085	1	2.0898	2	0.0919	2.2449	0	3.3239	1	0.7261	2	0.4604	-0.6557	1	3	0.5783	1	-1.3019	-2.3091	0	-2.6952	5.2230	1	-1.0093	0.2678	3	3	-7.2716	1.7410	0	0.0751	1.0530	0	0	-2.5360	0	1.2076	0.5723
1.1831	3	-1.2020	-0.3834	1	0.3609	0.4876	2	2	2	-0.6810	0.9121	2	2	0.9220	3	3	0.7410	0.8147	1.3811	0.1699	0.1416	0.2769	1	0	3	0.1495	-1.1905	0.5778	-0.4599	-0.5511	0.0951	0.2299	1	0.8522	0	0	0	0.8221	1	1	1	0.4373	-0.7300	2	2	3	3	2	3	3	-2.1181	3	-0.9358	0	2	1	1	1	0.0463	1	1	-0.6603	0	2.9388	0	-0.0297	-0.9381	1	0.6405	0	0.7013	0	-0.0331	0.0370	3	1	0.2545	0	-1.9691	-0.5393	1	0.3555	2.7485	3	0.4322	-0.9501	2	1	-1.9386	1.0766	1	0.8995	-1.8768	1	0	-3.7303	0	-1.7058	-1.8236
-0.1390	0	0.6619	0.3442	2	0.4301	-0.5884	1	2	0	0.3909	-0.0356	3	3	0.9328	3	2	-0.9402	-1.9216	-0.3700	1.0623	2.3525	0.8564	2	1	2	0.4439	-1.6125	-0.7126	-2.3009	-0.5509	2.3335	0.7158	1	-0.9839	1	1	0	-0.1347	1	0	2	0.8889	-0.7923	1	2	3	2	0	1	2	-3.0339	0	1.9103	3	1	0	1	1	1.4385	0	3	2.7034	2	-0.8828	1	-1.6009	1.2698	3	-1.5515	3	3.3355	0	2.2508	-0.5082	2	2	1.4966	1	0.1059	-1.3178	1	-2.8919	2.1147	1	1.4911	0.7316	1	0	-0.2198	4.9855	1	1.4941	0.1564	0	1	-0.8286	0	-1.6932	-5.7241
1.1085	3	0.9650	-0.0646	2	2.3875	0.9473	0	2	3	-1.1178	0.4187	2	3	-0.0242	2	2	-0.3527	-0.7624	0.7737	-0.1030	-3.5425	-1.0318	0	0	2	0.4974	2.2770	1.2356	1.3641	1.0820	0.3883	0.2123	3	-0.4280	1	2	3	-3.1606	2	1	3	-0.4355	-0.0011	1	1	1	0	1	2	3	-6.3756	0	-0.6401	0	1	0	1	3	-0.2812	3	2	-2.0408	3	1.1936	0	-0.3616	1.3468	1	-3.1763	2	0.5780	2	-1.0486	1.4646	2	0	3.4044	2	1.2333	-0.1718	1	-0.2397	-0.1075	3	-3.2087	1.4545	0	1	2.2591	-1.9786	0	1.6296	0.5573	2	0	2.0768	2	-0.8559	-3.2353
0.9898	3	1.7888	-1.5502	3	0.7750	0.3690	1	1	1	-0.4065	0.4646	3	3	-1.6645	0	3	1.3757	3.6958	-0.4789	-0.9398	0.1911	-0.9666	2	1	3	-0.9606	-0.1537	0.1258	2.7629	1.4765	-0.4991	0.1172	2	2.0301	1	0	2	-1.0066	3	2	3	-0.5975	-1.3277	0	1	0	2	0	2	2	-1.8974	1	-2.3106	0	1	1	2	0	0.5365	3	0	-1.2138	1	0.1798	2	-1.8581	-0.1701	2	5.0158	3	3.4393	2	2.1330	0.0318	3	3	-2.4077	3	0.1348	-0.5467	2	-2.4736	-0.3895	0	2.3994	-0.1343	2	3	-2.7467	2.1418	3	1.0483	-0.6558	0	0	3.1433	2	0.2886	0.0754
1.0558	1	1.6860	0.5146	3	-0.5221	1.7861	0	2	3	1.0487	2.8898	0	1	2.0640	3	2	-0.2661	0.6128	3.2499	-2.3020	0.4999	1.7083	2	2	2	-0.7437	-1.9825	1.1770	0.6247	-0.4498	0.7180	-0.7443	1	-1.1930	3	3	3	-0.8262	3	2	0	-0.5385	1.8843	1	3	3	3	3	1	1	1.8923	2	1.3674	1	2	0	3	0	1.1128	0	3	-0.1398	0	1.3935	1	0.9899	-0.2429	1	-2.7741	2	-1.5121	3	1.2873	-0.7788	2	3	1.8865	3	2.1428	-0.1485	1	0.8305	2.7283	0	2.8250	-0.6780	1	1	2.5140	5.3345	1	0.5534	-1.9204	3	1	0.1498	0	-0.2218	-1.0013
1.1337	1	2.1272	1.5560	1	-0.6734	3.4322	1	1	2	0.9633	-1.9122	3	2	0.5835	2	3	-0.4515	-2.3493	-2.0670	1.3315	-0.7014	-0.4986	1	2	2	-1.2536	0.8147	-1.8249	0.0703	0.6497	-0.6003	-0.3922	3	-2.0474	0	1	1	-1.3654	2	2	1	-1.3148	-0.8415	3	0	1	0	2	2	2	3.0125	1	-2.3469	1	2	3	2	0	-0.8190	2	3	-3.7874	3	-1.8156	3	-2.7478	-0.1764	1	-0.3940	0	2.8530	1	-0.5954	1.9097	1	2	0.0617	2	0.3706	-1.9040	3	-3.4523	2.5640	2	0.8629	-2.2058	1	0	-1.4859	0.0066	0	2.2960	-0.2238	0	3	2.2852	1	-0.0326	-3.0450
0.3129	2	0.8392	-0.1916	1	-1.1406	0.4974	3	3	1	-0.2089	0.8485	0	0	0.3525	1	0	0.9032	0.0589	1.9194	-1.3716	0.1040	-0.1154	1	0	2	1.8449	2.6591	-0.3747	0.5991	0.5911	-1.7262	0.4984	1	-1.8446	2	1	1	-2.8518	3	3	0	2.2343	1.6086	0	0	0	3	3	0	3	-0.3500	1	0.3467	0	2	1	1	1	1.1651	2	0	-1.3851	0	1.4765	0	1.8927	-5.5244	1	-0.7433	2	-0.6674	3	-0.3879	0.7581	3	0	-1.9651	2	-1.1460	1.3795	1	-1.2258	-0.3334	3	-1.7051	-1.9537	1	3	-1.8938	-2.6406	2	-1.1915	-1.0446	3	1	3.6590	2	0.4968	1.3943
0.8636	1	-0.1526	-1.4463	3	1.7365	1.8512	1	3	3	0.5918	0.9316	2	0	0.1911	1	0	-2.1918	0.9897	0.9152	-0.4675	1.6373	1.5620	2	1	0	-0.9208	1.4960	-0.4344	-2.1646	-0.7331	-2.5446	-0.1631	0	0.6028	2	1	3	-1.5571	2	3	0	-1.3079	-0.1256	1	0	0	0	0	3	3	-1.1402	0	-4.0982	1	3	2	3	2	0.4582	2	3	-1.6852	3	-2.4889	1	1.1337	-2.1972	3	-1.8761	2	-3.9039	2	0.0585	-0.9264	3	0	3.3478	2	-2.0484	1.0578	3	3.3338	5.7975	3	2.4480	0.2796	1	0	2.0873	-2.2046	1	0.1778	1.9518	1	0	2.4545	2	1.3124	3.7187
0.9567	3	1.9869	-1.3089	2	2.6073	-0.7312	0	1	0	-1.5141	5.0066	3	2	-1.3836	1	3	1.1526	0.0588	1.6590	-1.1277	-0.7982	-2.6720	0	3	2	-0.0234	-0.8971	0.4277	-0.1790	0.1943	1.3908	-0.7773	2	-1.5266	2	0	2	-2.8223	3	0	3	-0.2177	1.9719	1	1	1	1	3	1	0	-4.0992	3	1.1576	3	1	1	0	2	-0.7117	0	2	0.1456	1	0.9950	1	-0.3745	0.2723	2	1.9736	2	-0.6249	3	2.9667	0.6791	2	0	0.6492	3	-0.0280	-1.9640	1	1.1877	-2.0254	0	-4.1218	-0.0622	2	1	-3.6514	4.4200	0	-0.6932	-2.5459	3	0	1.4717	1	-2.4620	4.1145
-0.2676	1	2.4829	0.5925	3	0.0950	-0.6763	3	3	3	-0.0625	1.7472	1	1	-0.1219	3	1	0.6110	0.4094	-1.4751	-0.7483	-0.3513	0.7849	1	2	3	1.4189	2.6170	-0.7421	0.1730	0.6849	0.3862	0.7258	1	0.0364	2	1	0	-0.9697	0	0	0	0.3223	1.7405	1	3	2	2	3	2	2	-0.3765	3	4.5435	1	3	3	0	2	-1.9156	0	0	2.9303	0	2.8489	1	0.2038	2.0758	2	0.4040	3	1.2351	0	2.0903	-3.9558	3	2	-3.1783	0	-1.5165	2.4507	0	-5.2488	1.9525	2	-0.6442	-1.6194	3	3	0.9984	-5.1950	0	-0.2648	1.7008	0	1	5.0308	2	-0.1388	-0.4589
-1.0949	1	-0.9810	-0.2395	3	-0.9465	-0.3701	0	2	3	-0.6080	-1.5048	3	0	-0.8932	2	2	2.2508	-0.6924	-1.7206	0.5633	0.1288	-0.5946	1	1	0	0.4561	1.7622	-0.0513	0.6647	-0.2349	-1.1328	-0.4848	0	1.3494	3	2	1	0.5118	3	1	3	-0.6197	-0.4749	0	3	0	0	2	0	1	-0.6199	0	-0.6579	3	1	2	1	1	1.4027	3	2	2.0543	2	-0.7710	0	-0.5110	-1.4751	3	-1.7453	0	2.8610	3	0.1545	-0.8052	0	2	-0.1635	3	2.6299	-3.9194	1	-0.6454	-0.0299	0	-1.6674	-2.2356	1	1	1.2120	-5.8491	1	-0.9131	2.3727	2	1	0.1787	3	0.4691	-2.1684
-0.4449	0	1.1712	0.6662	3	-2.0503	0.0215	2	0	0	-2.0234	0.1002	3	3	-0.1264	0	3	-0.5131	-0.3026	2.3743	0.1410	2.2593	-2.4894	2	1	0	-1.3977	-0.4758	-1.8079	1.3609	1.5906	0.3169	0.4904	2	0.5944	0	1	1	-1.8112	1	3	3	0.7873	0.2455	1	1	2	1	1	2	1	3.2551	2	-1.5115	1	1	1	0	3	-1.6315	1	1	3.6282	1	-2.7600	1	-0.9602	1.6898	3	-0.0352	3	-0.9897	2	-1.0579	0.7618	0	0	2.8499	3	0.1364	-0.3383	0	1.3443	-2.4297	3	-2.6984	-0.2204	2	0	-0.0345	1.1273	2	-1.5540	-2.6129	3	2	0.7416	3	-1.6800	3.0223
0.0462	3	-1.1259	-2.7291	3	-0.2830	-2.0283	0	2	0	3.2868	1.3447	1	2	0.7538	0	3	-1.0172	4.7124	-0.1666	1.7068	1.0258	2.8797	3	1	0	0.4105	-1.0379	-2.4068	0.8023	0.3723	-0.7586	-0.4393	2	-0.5677	0	1	2	-1.4776	2	2	1	-1.5319	0.3507	3	3	2	0	2	0	0	2.2197	1	-2.0407	3	3	1	2	3	0.2551	1	0	-0.8864	3	0.9849	3	-1.3816	1.4872	0	-0.1240	3	1.9525	1	2.1130	2.4575	1	2	-4.9084	2	-0.1605	0.9605	0	-0.0255	1.1156	3	2.5171	-0.2012	2	2	1.2331	3.9984	2	0.2669	0.2645	2	2	-4.3714	0	-0.4905	-1.3249
0.3953	0	1.8846	-1.2113	2	-3.0025	1.8036	2	2	2	-1.3712	-2.0240	1	1	-0.0670	1	3	0.6673	1.2236	1.1182	2.5764	1.4318	-2.7031	3	2	2	-0.3671	-1.8116	0.3156	-0.0629	0.9327	-0.0232	-0.0612	0	0.8080	2	0	1	0.2996	1	3	0	-1.2706	2.8573	1	0	0	3	1	3	1	6.5703	3	-1.9264	3	3	0	0	0	-0.2369	3	2	0.6058	2	-0.1550	3	1.0072	0.4657	2	-1.0810	1	-0.0849	2	-0.4587	-0.9449	2	1	0.4244	1	0.1331	1.7627	3	-3.5077	0.8493	1	-5.9929	0.2711	3	2	1.2741	3.5953	1	-1.1118	-3.3131	3	1	3.3374	0	0.1370	-1.2346
-0.5714	3	1.1156	0.4987	1	-1.5039	0.3894	2	3	2	2.1026	-2.2279	2	1	-0.9403	0	1	0.2100	2.1631	3.1195	1.0290	0.0435	4.6050	3	0	3	-1.0706	-0.8719	1.7136	1.1664	-0.1452	1.7853	-2.3688	0	1.5737	1	1	1	1.7386	2	3	3	-0.6595	-1.7475	0	2	2	3	0	0	2	3.8253	3	0.7401	0	2	1	2	0	-0.0114	0	3	3.1443	2	-0.8574	2	1.7628	-0.2679	3	1.1778	0	-2.2380	0	0.9894	-0.4526	1	0	-0.6016	3	1.4032	-0.4370	1	5.2886	0.9354	0	7.1269	0.6694	1	3	-3.1667	-0.1863	2	-0.2773	-1.8971	1	1	1.8026	2	0.9354	5.8563
0.3064	3	0.5919	-2.5744	2	-0.4569	-1.7026	0	0	2	-0.3041	-3.0874	2	2	1.7792	3	2	-0.9558	2.4159	1.9197	-3.5905	0.1644	-0.5912	2	2	0	1.3008	-0.1415	-1.4094	0.9250	0.8409	2.6075	-0.5717	2	-1.3874	3	2	0	3.1601	3	3	3	0.6207	-1.1461	2	1	3	0	1	2	3	-0.9437	0	6.7087	2	1	0	1	3	-0.3940	0	1	3.4419	1	-0.7248	2	-0.0094	2.4304	2	-0.7372	3	0.4968	0	1.6203	1.4198	3	1	0.0263	0	2.8199	1.4930	0	-1.3674	0.7215	0	-0.1123	-0.6061	2	3	3.2737	1.9485	3	0.1844	-1.5681	0	1	0.9816	3	-1.5700	-2.1850
1.6568	2	0.2912	-0.8376	3	-1.5972	1.5673	1	2	2	-0.5871	1.6663	0	2	-0.1893	2	0	-0.6331	3.1346	0.5389	-1.1675	-0.5714	-0.5610	1	0	1	1.4624	-1.3407	0.5025	0.2362	0.2794	2.7905	1.4904	0	-1.4799	2	2	1	1.0561	3	2	0	0.1350	1.2797	1	2	2	3	2	0	2	3.6660	0	7.1622	3	3	0	1	1	-0.2530	0	0	0.7620	2	3.9023	1	1.6624	1.6501	0	5.2318	3	-1.3064	0	-0.4299	1.9881	2	1	-0.6959	1	0.5885	-0.9288	3	4.0569	-0.9466	0	-0.2725	-0.0886	1	2	-1.0169	4.1613	3	0.3616	-2.0560	1	2	1.2211	0	-1.0509	-1.2092
