
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.9687	-2.9438	0.1994	-1.9995	-2.8353	0.3993	2.7891	3	0	0.1138	1	-4.6804	0	1	2	-0.3769	3.0178	1.5845	2	-0.6192	-0.7001	-3.4241	-2.5792	3	-4.5696	4.0890	3	3	2.4218	-1.9113	0.6834	-1.2886	2	1	0	2	3	2.6646	2.0438	0	2	0	4.8116	2	1	1.5514	-0.0681	3	2	1	1	0	0	-2.7304	-2.5344	1.5507	1	0	0	0	3.5113	-2.0637	-0.6256	-0.0327	3	2	0	0	3	1.8117	-2.9716	1	5.9010	0	0	-2.3321	1	-4.2958	1	-7.6992	0	2	1.6400	1	0.3387	2	-3.0950	0	1	4.9124	2	7.5396	2	-0.0047	-5.7509	1	2	0.3915	-1.9401	5.4805
-0.0134	2.5166	-1.4384	-0.1206	-0.9548	-1.4645	-0.7276	0	1	4.0886	2	0.7513	2	2	0	0.4510	-2.0137	-0.4468	0	0.6923	-0.2815	3.9576	1.4647	0	4.0426	3.2596	0	3	-6.2795	-0.7539	7.7601	-2.1084	1	2	1	2	0	-6.6651	-3.2625	3	0	3	8.5719	2	1	-0.7485	-1.2421	1	0	0	3	0	1	2.3803	-5.2785	-6.7925	0	3	2	0	-2.2781	-5.9506	2.4770	-2.8970	2	3	3	2	3	-3.1655	0.8389	1	-1.6703	3	1	1.4558	1	-12.2721	2	6.0280	2	1	-3.2414	0	-0.5367	3	-9.6520	1	2	-8.6459	0	-13.4217	0	-4.2659	-1.3742	3	1	3.0495	-5.3646	-10.8495
1.5065	-2.4111	1.5722	0.8782	-1.1740	0.3546	-1.5071	2	1	-0.7564	3	-2.4650	0	1	3	3.3335	1.8855	-2.4358	2	-1.2567	-1.7793	-1.3573	1.9990	3	-4.0624	-2.8845	3	1	2.7099	-0.8864	-2.5718	2.1400	0	2	1	3	1	0.8831	-1.7600	1	0	2	-3.8207	1	0	-0.6872	-2.2724	2	0	1	2	3	2	-4.5660	1.3401	1.8266	2	3	3	0	0.0071	2.4564	0.8787	1.4304	3	2	2	2	0	-4.3248	0.3846	2	-2.8292	0	3	1.7180	2	3.7680	3	-1.4097	0	2	4.2086	0	0.6194	3	3.9796	0	0	0.7426	3	2.3919	2	3.1427	0.1063	3	2	4.3007	1.0709	1.0097
-0.5682	-0.3814	-0.0493	0.9934	-0.7889	-1.7428	0.2327	3	2	-0.1433	3	0.3969	1	1	2	-0.0176	0.5958	1.4790	2	2.3242	-2.7138	-2.0413	-4.2500	0	3.1758	-1.2239	0	3	0.3742	2.7551	0.6794	-0.9844	0	3	0	0	2	-2.0614	-1.7884	0	1	1	-0.5965	1	3	1.0901	1.0783	0	2	1	1	2	3	1.7889	1.2328	1.4775	2	3	0	2	1.1328	-4.6426	0.4649	0.3549	1	0	3	3	2	1.1497	-2.6988	3	-1.3860	0	2	-2.5407	0	-9.9090	1	-3.7256	3	2	-3.3831	1	0.2585	2	1.7543	2	2	-1.3242	1	-0.1827	0	-0.2527	3.2217	0	2	5.8375	3.4150	3.1295
0.8165	0.0162	-0.7880	-1.3123	0.8952	1.6023	1.5560	0	3	0.3987	1	0.8506	2	2	1	-2.5711	-1.9771	-1.6754	0	-0.1463	0.6907	2.8000	-0.1963	2	-0.6745	-0.0151	1	0	-0.9892	0.5561	1.2890	-2.4874	2	3	1	1	3	1.8210	-1.4275	1	3	3	-0.9502	2	1	-0.6293	3.0308	3	0	0	2	2	3	-1.2048	-1.5041	-0.3548	0	3	2	0	2.4760	1.3185	4.3918	-4.1045	0	3	3	2	3	-0.5495	1.1996	2	-0.0476	2	0	2.1613	2	-4.6092	2	-3.4629	3	1	-0.6303	1	-1.3224	2	-4.5315	3	1	-4.8133	0	5.2260	1	0.0690	-2.6878	2	1	-5.4900	-2.8383	2.8839
-2.3971	-1.0703	-3.7963	0.3978	2.0235	-1.9988	-1.9101	0	3	-0.2130	2	5.0900	3	1	2	1.4096	-1.4803	3.0521	2	-0.4269	-0.4681	0.3908	2.3641	3	0.1746	1.6085	2	3	-0.1060	-1.9253	0.4166	1.1441	3	0	1	2	0	3.2619	0.7659	0	2	1	6.2514	3	1	-1.9893	-1.0513	2	2	0	3	1	1	1.9086	-4.4360	-0.2490	1	2	2	2	-3.1855	1.8349	-6.3165	-0.7031	1	3	1	3	3	-1.7124	-5.0443	0	-1.1447	3	3	-5.6057	1	3.1891	1	2.4074	2	3	1.4680	0	-0.7451	1	-1.3700	0	0	0.6240	1	-3.3816	0	-3.8006	2.2323	2	0	-7.5214	3.8826	-5.6836
2.0894	1.1242	-1.5276	0.6321	2.0548	0.2039	1.0840	0	1	1.1913	3	2.1501	2	0	1	1.1946	0.3017	-2.0695	3	1.0296	4.1483	5.2205	-1.5077	0	2.3405	2.9452	0	2	-2.5142	0.6116	3.8262	-2.4546	2	2	1	2	0	-4.1447	1.0983	3	1	2	1.1324	2	3	-0.6692	-0.0471	1	3	3	1	1	0	3.4225	-2.5126	-4.0131	1	1	2	2	-0.3669	-8.1806	0.4379	-1.3163	1	0	3	0	3	4.8072	-0.3603	1	3.8889	3	1	2.6814	1	-13.2521	2	0.8145	3	1	-3.3385	2	-0.1671	0	-5.8398	2	2	-4.6349	0	-0.4693	3	-0.7511	-2.5839	3	1	-1.1598	-5.7006	-2.8834
0.4037	-2.0158	-0.0200	0.5656	0.3929	-0.2975	-1.1196	3	1	0.3284	3	0.7184	1	1	3	3.0842	1.6903	-1.7920	2	0.4948	0.8542	0.1606	0.2235	0	-3.2595	1.1133	1	2	0.1901	1.8783	-2.0318	-0.3818	0	1	0	2	0	0.4452	0.9906	3	1	3	-1.0158	0	1	-0.4083	-2.8222	3	2	3	1	1	0	-1.5173	4.0636	-0.9555	2	2	0	1	3.3132	-4.2117	0.0156	1.7406	3	3	3	0	0	4.5506	2.3504	1	3.2655	1	1	-2.4384	2	-7.8902	0	-2.6632	0	1	1.2727	1	1.9750	2	3.0298	3	3	3.1216	1	8.6624	2	2.2431	-0.1063	3	0	-1.7645	4.2081	0.3070
-0.0465	1.6361	-1.3318	-2.4277	0.2241	1.1403	4.0659	1	2	-3.3978	1	0.7314	1	1	1	-0.1175	-0.2857	2.1530	2	-1.6035	1.9686	-1.2350	-3.0322	3	0.2532	-2.1233	1	0	1.7840	0.4493	-3.1702	-1.2204	2	1	0	2	3	2.2785	1.0332	1	2	0	-3.0208	1	2	0.5857	-0.3972	0	2	0	0	3	2	-0.2688	4.0588	4.1550	1	0	0	2	-0.8373	0.8445	-0.5724	0.8673	1	1	1	0	0	3.2914	2.1692	0	4.4623	2	0	0.3751	0	0.7432	3	-6.8033	1	0	3.5501	3	-1.5209	2	-0.3836	0	3	4.8493	2	1.3071	1	5.7708	-1.9983	1	2	-5.6764	2.2060	7.2102
0.3638	-1.4734	-1.4213	-1.3185	-1.3227	0.1362	-0.9093	3	1	1.1718	0	-4.8256	1	0	3	-0.7270	3.4243	-2.6228	2	0.2277	-2.4339	-1.8513	-1.2840	0	-3.4358	0.9878	1	2	-3.1686	-0.5906	6.0669	-0.7182	2	0	0	2	3	-6.2824	0.7376	1	2	0	6.3043	1	3	1.9153	0.9344	3	3	2	1	0	1	-4.2198	-2.2076	2.0826	2	1	2	1	1.3936	1.2362	3.3967	0.8854	1	3	2	2	3	0.3779	4.9590	3	-0.5928	3	0	4.9107	1	-0.1281	2	3.4426	0	2	3.1714	0	0.7236	0	-1.5950	0	0	3.6487	2	-1.7951	3	-4.5270	0.1912	3	2	3.0464	-4.6623	-6.6003
-0.7970	2.0725	-0.3427	0.1908	0.0807	-1.1905	-2.2344	3	0	0.7816	1	-1.2873	1	2	0	-0.4016	0.1560	-2.0174	3	-2.2228	1.8272	0.2755	1.8279	1	3.1755	-0.7084	3	3	-3.0530	-1.5807	1.0702	-1.4545	3	0	0	3	1	-0.4260	-2.8990	2	0	3	1.8313	3	0	-2.6849	-0.3047	2	0	3	2	0	1	2.0017	-3.1448	-4.4992	0	0	0	3	-0.5999	-7.3046	-1.0119	-2.0403	3	2	3	2	3	-1.4012	2.4243	1	2.2506	3	3	4.1895	1	-14.3223	2	-0.0070	0	1	1.3247	0	-1.3395	0	-0.3356	3	2	-3.9859	0	-4.8399	0	-1.5840	2.0275	0	1	7.1464	-2.3247	0.1266
-0.7154	-3.0235	-2.3067	1.1544	0.6298	1.6979	2.1405	2	0	0.4513	0	-1.5326	3	0	2	-2.7052	2.1429	1.5346	3	0.8325	-1.2576	0.7658	-5.6122	2	-5.1536	1.0887	1	1	-0.1566	-0.9571	4.8279	-1.3338	0	3	0	1	2	-0.8000	-0.1145	2	3	1	5.0696	3	3	2.0647	0.3778	2	0	0	2	2	1	-7.3764	-3.7962	-2.0049	3	3	2	3	1.0618	-9.3520	-1.0561	1.8748	2	0	3	0	3	5.8113	-2.7569	3	-1.7181	3	2	-2.9071	1	-16.9058	2	-5.2634	3	3	-1.8470	0	-1.8390	2	-3.0664	2	1	-1.5352	1	3.2395	1	-2.0680	4.0175	3	1	12.7245	3.5963	3.5291
-2.3079	-1.9603	-1.1724	0.1958	0.7086	1.2675	0.5421	2	2	-0.6381	3	1.6210	1	1	2	0.5289	-1.3571	4.5863	3	-0.0579	-3.2927	2.2883	1.6907	0	-4.5293	4.0289	2	1	-0.1955	1.0268	-1.4752	-0.3417	1	2	3	3	1	2.3082	-3.9203	0	1	3	-3.3958	2	1	-3.0474	-2.2365	3	2	0	3	1	2	-6.7215	0.2813	0.5639	0	1	3	3	-1.5749	1.7540	-4.7803	1.0630	1	3	2	3	3	-6.4808	-5.1821	0	-8.5631	1	3	-4.1741	0	-0.2128	1	1.9007	2	3	1.9309	3	0.1877	3	-6.4605	0	0	-5.4344	1	-8.1073	2	2.5712	-0.3779	3	1	10.3531	-1.5020	-1.7156
0.5245	-1.7870	-2.6448	0.7724	-1.7658	0.7666	1.0516	3	3	0.4389	1	-4.1458	1	2	2	2.4180	2.6992	-1.3371	3	0.1856	0.4912	-4.9077	1.0637	2	-2.8171	2.4763	3	3	-0.3262	4.6379	0.7905	-1.9062	0	1	0	2	1	0.2156	0.3333	2	0	0	1.1532	3	0	1.7262	-0.1554	0	0	3	1	0	3	-0.1869	7.0162	-3.7546	2	1	0	1	4.0970	-1.9887	4.4680	-2.0059	1	0	3	1	2	-1.1655	2.3532	1	4.8149	3	1	-2.6703	1	-4.1667	1	1.6739	0	2	0.8841	1	-0.6990	2	5.6270	0	2	4.4943	0	5.7533	1	6.3007	-0.0513	1	2	0.1603	1.7308	-1.7807
-0.4120	-0.8835	0.4487	0.7074	1.8277	-0.6776	-0.1352	2	2	0.9175	3	0.7900	0	0	0	4.5929	0.8011	-0.2220	3	-2.8149	2.5996	3.5662	0.1584	3	0.5396	-1.6956	0	3	-1.1577	-0.3945	-3.3231	-0.2958	0	1	3	0	0	-0.1389	0.4374	0	1	3	-1.3976	3	3	1.2387	-1.0539	2	1	2	1	1	3	3.1284	-3.9180	-6.0218	0	1	3	3	-1.0325	-7.2002	0.1717	0.9906	1	1	3	3	3	-1.1028	1.3103	1	2.2111	3	3	1.1703	0	-9.9518	2	1.0531	2	3	-0.9871	1	0.9549	1	0.0471	1	2	-5.8376	0	-3.2864	1	-3.0265	1.8591	2	1	5.6496	0.0844	-0.5997
0.3740	-0.2733	1.0243	1.8928	-0.1600	1.7029	1.4940	3	0	-2.6199	3	-3.4712	1	2	1	-0.2240	-2.5981	-1.0294	0	-2.3709	1.2966	-0.1396	-0.1730	3	-3.1850	-2.1261	0	1	4.2462	3.0651	-11.3232	-0.5058	1	0	0	3	0	4.4458	-2.8963	0	2	2	-10.1942	3	2	-1.6785	0.3632	3	0	2	1	1	2	-3.6023	6.8611	1.2159	0	1	0	3	-1.4266	2.0015	1.7239	-2.1937	3	1	0	0	0	3.4010	-0.3489	1	-3.8098	2	0	-1.9658	0	1.0430	1	-2.3665	1	1	1.1225	1	-0.0246	2	7.7492	0	3	-2.7686	2	6.4311	1	3.5973	-1.2360	1	2	7.1323	5.5562	4.8229
-1.6526	1.5675	-1.7640	0.9350	0.6018	0.9906	1.9887	2	3	-2.6844	3	-0.3736	0	1	2	-2.3947	-1.9583	2.1095	2	2.9858	-2.5812	-3.1676	-0.2839	1	1.7469	-0.6709	3	2	4.7434	0.5736	-3.8394	0.8968	2	3	3	2	3	6.3727	3.8085	3	3	1	-4.0304	1	2	1.2229	-0.4261	2	1	2	2	3	2	0.6293	2.8958	5.0966	1	1	0	1	1.6975	5.2700	0.8992	2.0666	2	0	2	1	2	0.2515	-1.2290	3	0.7075	1	2	-1.8919	0	10.8072	1	-6.0438	3	2	2.0794	0	-0.4267	2	4.1581	0	0	10.5713	2	6.4068	1	4.2077	2.1880	2	2	-5.0726	3.7636	7.9671
-0.6459	-0.0534	0.4529	0.1367	-1.7070	1.5712	3.1799	3	3	-0.8812	0	-3.5283	3	1	2	-0.5699	-1.8291	0.1484	1	0.0521	0.1169	-3.0224	-4.5274	3	-2.9218	7.1495	0	1	3.9401	-0.2447	-6.6279	-3.5891	2	3	0	1	0	5.6938	-2.1646	0	2	1	-8.1016	2	0	1.5697	-0.1189	1	3	2	1	3	2	-3.3267	2.2539	-4.7457	0	1	0	0	0.5709	-11.7144	1.7695	-1.3383	0	0	3	1	1	4.4278	1.1542	1	0.2984	1	0	-3.1307	2	-23.1035	1	-11.5666	3	1	1.1375	3	0.3268	2	3.4175	2	1	0.7400	3	10.9626	2	5.0927	-2.1288	1	2	17.3947	-4.5520	13.8140
-3.2316	-1.9734	0.5485	0.1951	1.5219	-2.2503	-1.6384	2	3	-1.0115	3	3.9137	0	2	0	1.5378	-0.5878	5.2147	2	-0.5097	0.7878	5.9222	1.9711	3	0.5410	-4.3515	2	3	1.4345	-2.6324	0.6094	0.4135	0	2	1	3	3	-1.5534	-0.7321	0	0	3	-1.2489	1	1	-0.8492	1.4269	2	3	2	2	3	3	4.1233	-4.3476	-1.8855	0	2	2	0	0.9024	-1.5489	-5.3614	-1.0666	3	2	1	3	3	-0.3452	-10.8631	2	-3.3925	1	2	-5.4824	0	-0.9708	1	4.0029	2	1	-0.4394	0	-1.3213	1	-9.0453	1	2	-4.8517	1	3.3260	0	-4.0995	-1.4210	3	1	-0.3211	13.1890	-3.8089
0.4551	-0.6006	-0.5131	-0.7637	0.8058	-3.2028	-4.8630	0	1	0.5286	0	0.8715	2	2	3	-0.3558	-2.2318	-0.3937	0	-0.3629	0.0465	2.3881	3.4400	0	1.0693	-5.8064	2	0	-0.6626	-1.2058	0.8455	0.5882	1	0	1	3	3	-3.2789	1.7605	3	1	3	-0.1098	0	0	-0.9896	-0.1193	2	2	2	3	3	0	1.2805	-2.7252	3.8617	1	2	2	0	-3.1070	9.4374	1.2864	1.6596	2	3	2	2	0	-4.5367	2.0553	3	-3.5501	3	1	4.3016	1	14.6693	2	9.9457	2	2	-0.0262	1	0.1432	3	3.7391	2	0	2.3866	2	-6.8248	0	-3.4380	-0.0479	3	1	-5.3066	0.2854	-11.0796
-1.4299	2.0070	-0.9267	-1.9228	0.4195	-2.7161	-2.1196	1	3	-0.5250	1	1.4790	2	3	0	1.1562	0.6340	1.1626	0	0.4889	0.0747	1.1370	2.9043	3	6.0400	-5.1669	2	0	0.3147	-3.0338	-1.6195	-0.7635	0	0	2	2	3	3.7487	0.7194	2	2	1	-1.0362	1	0	-3.2643	1.0733	0	2	2	3	3	2	4.7695	-0.4663	-0.7219	2	1	1	0	-0.8412	1.0149	-1.3609	0.0635	2	3	0	1	0	-4.3511	0.4268	1	1.2929	1	3	-4.9593	2	0.9170	1	-0.8806	2	1	-0.3699	3	0.5631	3	-1.0014	2	2	0.6438	3	-1.9061	0	-2.2178	-1.4063	2	1	-4.3391	13.4164	-0.4779
2.3478	-1.5383	0.7165	-2.2532	1.3097	0.8529	5.3495	3	0	-0.7670	1	3.1865	1	2	1	1.9026	0.1277	-4.1482	3	-0.6771	-1.6422	-2.5812	-3.0379	2	-4.1202	5.4241	3	0	1.9745	-1.9165	-2.3226	0.4211	0	1	0	0	3	-1.4906	-0.2921	1	1	2	-3.6909	3	0	4.0235	0.7055	2	0	1	2	0	3	-2.2303	-0.9351	2.5161	2	3	0	3	3.1434	-1.8484	-2.0297	-3.0267	3	1	3	2	3	2.2987	6.1963	3	6.3875	2	0	4.5022	0	-1.9412	2	-5.1107	1	2	-0.3581	0	-1.7608	2	4.0035	2	3	0.3842	2	5.5419	2	3.8279	-5.8166	1	2	-9.2810	-11.7846	2.2291
-0.0567	-1.5427	-0.9314	-1.3950	-2.8857	-1.6057	-4.6035	3	2	-0.2022	1	-4.3604	0	2	3	0.9214	-2.3139	1.3292	0	2.2381	3.0314	-6.4676	4.1016	1	0.6446	-2.9875	2	0	3.4134	1.6866	0.8791	1.2599	2	0	1	2	0	-2.4076	-2.0091	2	0	1	3.8481	0	2	-1.5739	-1.7148	3	2	3	2	0	0	3.2919	2.6620	0.9859	3	0	2	3	1.0842	5.4688	1.7161	2.2160	2	2	2	1	0	-5.2688	-4.6651	2	-1.0341	0	1	-1.9137	1	6.8864	1	7.9464	2	2	-2.0023	2	-0.3559	3	10.8303	1	2	3.5999	0	6.1188	2	-1.1711	-4.0008	0	2	1.9296	8.0657	-11.1840
0.5848	-2.6339	-0.0793	-0.1068	2.4832	-1.2378	-1.4347	2	3	-3.9830	2	6.1272	2	0	3	1.6074	3.4784	-1.8502	2	-0.7507	2.3864	-1.1712	2.2735	3	-1.7822	-5.6995	2	2	5.9868	-2.6217	-6.4528	0.7211	0	1	1	2	0	2.4218	-1.1035	3	2	0	-8.7357	0	2	-2.8430	0.9971	0	1	0	2	3	2	-2.0965	1.5301	4.6318	3	3	0	3	1.4080	8.4031	-3.2389	2.0286	1	1	2	0	0	-0.1772	1.7376	0	-6.4071	2	3	5.0619	0	10.8452	3	0.7879	0	2	-0.0668	1	-0.3674	3	9.6125	2	0	2.1821	1	8.6124	2	0.1617	-1.9553	1	0	-5.2516	-0.3421	-4.5907
-0.0499	-2.3089	0.9919	-0.6616	-0.2535	-2.3029	0.1845	3	2	-1.5140	1	2.3638	1	0	0	-0.8166	-1.6806	0.7073	3	-1.4772	2.9095	-6.0449	4.3618	1	0.3100	-1.3530	2	0	0.8109	2.4080	-0.1808	3.5664	3	1	1	3	0	-2.5274	-0.5948	0	3	1	0.2246	0	2	-2.8113	2.4633	2	2	0	0	2	0	2.3773	2.3910	6.5220	1	0	1	3	-0.3607	11.6714	-4.0244	1.4363	3	3	2	3	0	-7.3065	-3.0679	0	-1.0515	1	3	-4.4060	0	23.9671	0	9.4110	2	0	0.4907	2	2.9639	3	8.4258	0	0	3.9889	2	-5.4295	0	2.2448	-2.4589	0	2	-11.1449	6.2788	-10.3247
-0.1656	-0.2234	0.1203	-0.7837	-0.1446	1.0873	1.8499	0	1	0.2804	1	-2.2143	3	2	2	1.6968	3.4861	-0.6204	0	-2.0201	-0.5036	1.0630	0.3330	3	-1.4730	0.6284	0	1	1.6972	-0.8340	-3.6216	-0.3955	0	1	3	1	2	4.0181	-1.1355	3	1	2	-5.7539	3	0	-2.0104	-1.6554	2	0	3	2	3	2	-1.9959	-1.7128	-2.1946	0	3	0	1	4.3072	-1.2301	4.7928	0.6138	0	1	2	2	1	0.0026	-0.0796	2	-0.7024	3	2	1.5997	2	-2.7001	3	-3.4481	0	2	-0.8981	3	-1.9019	2	-0.9281	2	3	-1.2021	0	10.5201	1	0.2399	-0.0193	2	1	2.3608	-5.3980	4.6862
0.1312	-0.5907	0.2062	0.3239	-1.0838	-0.4126	-1.1470	2	1	-0.0117	2	3.0759	2	1	0	2.2267	3.5007	0.6920	0	3.1281	-5.3652	-3.0244	-1.9086	0	-2.6885	-2.4150	1	3	-0.0095	-2.1666	6.1331	-3.0940	0	1	0	2	1	-3.4827	-1.4626	0	1	1	3.6207	0	3	-1.3739	-2.1066	2	2	2	0	0	1	-1.5966	-3.3059	-2.6187	2	0	2	1	-1.0601	-4.4392	-0.4575	0.2223	3	0	3	2	3	-3.0864	0.5943	0	0.0733	0	2	0.6599	1	-13.4601	2	3.4566	0	1	0.1185	0	-1.7433	3	2.1249	0	0	0.1839	3	-4.1165	2	-3.4536	0.6278	3	2	-2.1888	3.5849	-7.4601
0.1536	-3.8916	-0.4718	-2.5401	0.1386	-0.8104	-1.2757	3	1	-1.1464	1	-0.5969	1	3	3	0.4386	-3.8983	-0.2858	3	2.7442	1.1419	-0.5558	-2.3597	0	-6.5885	-4.0890	1	0	-0.8620	-1.6350	8.1937	-1.2441	2	2	1	0	3	-3.2342	0.7683	0	2	3	6.2372	1	3	1.1900	0.4909	3	3	1	0	2	1	-7.0371	-3.8790	5.4584	1	3	2	2	1.5796	3.4021	3.1195	0.1059	1	0	1	2	3	1.3828	0.8355	0	0.6334	2	2	-2.3064	1	-0.1194	2	2.6554	1	2	-4.2524	2	-0.5429	3	-3.3837	1	1	1.5192	2	1.0867	1	-2.5313	-4.2231	1	0	-2.1451	8.7491	-3.1395
0.4985	0.6222	-2.1179	1.5824	0.8471	-0.2922	-2.8892	0	2	1.1119	3	1.6859	0	3	3	0.9941	-1.1564	-1.6139	1	-0.2930	2.3821	3.3611	4.3478	1	1.5676	-0.2138	2	1	-2.6386	1.2648	1.7272	-2.5202	3	0	3	0	0	-1.9222	-4.1474	1	1	3	2.3014	0	3	-3.6958	-3.0319	2	0	0	3	3	0	2.5650	-1.3532	-6.4532	0	2	2	2	1.0217	-1.3715	-1.8855	2.5871	1	3	1	3	3	-5.3602	2.8139	1	-4.5660	1	1	2.1630	1	-6.5856	2	7.3200	2	3	0.6226	3	-1.1388	3	0.3479	0	0	-7.2047	0	-5.8702	0	-3.3361	1.3451	3	1	5.3607	-5.4626	-9.2348
-1.8726	-0.7725	0.2268	-0.1395	-0.3095	-0.1030	0.8157	1	0	-1.8535	1	1.0858	0	0	2	-1.3854	-1.4984	0.3472	1	-2.2773	-0.7788	-2.9004	-2.3937	3	-0.5246	0.0564	3	0	1.6819	1.1430	-7.8181	0.9079	2	3	0	3	2	4.8536	0.2264	0	2	1	-10.2489	2	3	1.2450	-1.8672	1	2	3	0	0	2	-1.7844	-1.5137	2.9713	0	0	0	2	3.1470	-0.3814	-0.2929	-1.4435	1	3	3	0	3	-0.2433	-0.3716	0	2.2713	2	0	-1.3891	0	0.8945	1	-8.6776	3	0	0.2521	3	0.6225	2	5.4008	3	1	1.6609	2	3.6501	1	1.7013	-1.7656	1	2	-7.0295	1.6677	8.1382
-0.1427	1.3783	0.3857	0.0076	-1.3268	-0.8682	-2.1453	2	3	-0.9473	3	-3.5171	1	0	3	-2.2697	-0.1527	-0.4101	3	-0.4162	-0.4947	-4.6495	0.1868	3	3.8613	-3.1718	1	2	1.9502	-2.6758	-2.7265	-0.0969	2	0	0	3	1	0.2874	2.2941	0	2	1	-4.5048	1	0	0.6932	0.9579	2	0	2	0	0	2	1.4408	-1.7931	2.4608	1	0	0	2	3.4598	4.2011	4.3714	-0.0287	1	1	2	1	0	0.2060	2.1003	0	0.1768	2	1	3.5045	0	9.6563	3	0.4404	2	2	-2.0303	3	0.1912	2	9.5348	1	2	4.7360	3	4.9709	1	0.8648	0.4247	0	2	-0.0363	-3.0632	0.1138
-0.3113	-0.5601	0.4033	-1.0126	-1.3936	-0.4796	0.1722	2	2	-1.1732	1	-2.0261	1	1	1	0.3402	1.0548	-1.1610	2	1.0891	-0.1581	-3.1017	-1.6687	0	-3.1388	-1.1168	1	0	1.4172	-2.9409	-1.5046	-1.4367	1	2	0	3	3	2.6511	0.8620	0	1	1	-3.8112	1	3	1.6113	-0.0717	2	1	2	1	2	2	-6.3976	-2.5452	3.1577	1	1	0	2	-0.9800	-0.4198	0.0300	0.5359	2	0	2	2	2	-0.4217	1.8827	1	1.7597	2	2	1.2311	0	-2.7457	1	-3.4738	0	2	-0.4892	3	-0.5392	2	4.2636	0	1	4.5075	2	-0.2623	2	-0.3481	-0.0180	1	2	-5.1103	-1.7481	4.8338
1.6979	-0.8448	1.5843	3.2396	-1.4287	0.5780	0.7327	3	3	0.9605	3	-2.9679	3	1	1	-0.1203	-0.1402	-0.7199	1	2.7524	1.7797	1.4195	-2.3911	2	-3.1953	1.7667	1	1	0.2026	3.7073	0.9938	-0.9602	2	0	0	1	1	1.0560	-2.0709	3	2	2	-2.8305	3	0	3.3138	-1.9194	1	0	2	1	1	2	-5.0641	4.7846	-3.2876	2	1	2	3	1.7828	-5.9697	-0.4528	-1.7184	0	0	3	1	0	2.7188	-2.1124	1	-5.1699	0	2	-1.2911	2	-9.2485	2	-3.0958	3	2	-3.0029	3	-0.9380	2	-4.3395	1	1	-5.9158	3	4.7337	2	3.8541	1.4408	2	1	17.1512	-0.3038	3.3195
-0.6505	-0.1390	0.8385	-1.7222	1.6341	0.5943	0.3781	1	2	1.7133	2	3.5448	0	0	2	0.3610	-2.3665	-0.0892	2	-2.6031	2.1665	3.7477	-0.6780	3	-1.1682	1.2930	1	2	-1.6065	-2.7633	0.8303	2.2593	3	2	3	2	0	2.6917	1.5006	3	2	3	6.4794	2	3	-1.2967	-0.3961	2	1	3	0	0	1	-3.2028	-6.2226	1.9344	0	0	2	0	-2.0556	1.7755	0.1715	0.2445	2	1	2	3	3	-0.4187	1.7975	0	1.9514	3	3	0.6944	1	8.1416	2	-4.9123	3	3	2.8783	0	-3.1076	2	-6.5659	0	1	-1.1618	2	-6.0329	3	-4.9279	-5.0035	2	1	-7.6309	-3.1894	4.9468
-1.2275	-3.6115	2.6099	0.4360	0.6032	-0.6156	-0.9628	1	2	-2.1701	3	1.4079	2	3	0	-0.6889	3.3757	3.6326	0	0.0932	-3.0215	-2.8880	-1.3548	0	-5.1305	-3.1333	0	2	5.3153	0.5147	-7.6683	-0.2279	0	2	1	3	1	5.0092	0.4252	2	3	1	-9.4166	1	0	0.4808	4.1305	1	0	1	2	2	2	-6.6088	1.8518	5.2403	2	2	0	2	2.1975	3.2109	-0.1087	-0.7325	3	3	2	2	0	2.8384	-2.7101	2	2.5585	2	2	-2.7287	0	4.5486	1	-6.7239	0	0	1.5344	1	1.0239	2	10.5286	0	3	4.9927	1	13.3640	2	2.9014	0.8626	1	2	-8.1384	5.7084	4.7153
-1.3106	1.1594	-1.5835	-0.0882	2.5696	0.1602	-2.0268	0	2	-0.9467	0	4.7970	1	1	0	1.5094	-1.2644	1.3336	3	-2.2413	1.6861	0.1061	2.2196	3	-0.2552	-4.2199	3	3	3.4491	-1.9448	-5.5138	-0.0566	3	1	3	2	0	2.6519	-1.8479	1	2	1	-6.0655	0	0	-1.2714	-1.8988	0	2	0	1	1	2	-0.6650	-1.9797	-1.5265	0	1	3	0	-1.9541	2.1872	-2.4825	-1.2887	2	3	0	3	0	-3.9575	-0.3615	1	-0.1031	2	3	0.4293	0	2.8458	3	1.8072	1	1	3.6212	3	-1.8913	3	3.4261	0	0	-3.1359	3	-0.3866	0	-3.0630	-3.4087	2	3	-7.2352	6.2383	-5.5609
