
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.8763	1.5751	-1.1284	3.1990	1.6487	1	2	0.6095	0	2	1.0249	3	0.9264	1	2	-1.5136	-0.4707	0	2	2	0	2	3	1	2	-1.1544	2	2	1	1	2	-0.2724	5.0415	-3.0199	2	0	-2.1964	-0.2327	2	3	1.0203	2	2.7199	0.4743	-1.7782	1	2.1092	2	-0.0276	-2.0104	0.7508	0	0.6071	3	0.5010	0.5249	2.3660	2.8322	0.6189	0	0	-2.2896	2	-1.4954	2	-2.1375	1	0	0	-2.7945	-2.8828	1.4166	-5.2562	-0.1488	1.4721	-2.8790	1.5671	2	2	-0.8802	2.5485	-5.6815	-1.0142	2	-0.2119	1	-0.2115	3	2	0	2	3	1.9544	2	2	-4.9668	3	3	2	-3.1316
-2.8279	1.1499	-0.3394	-1.8495	-0.5844	2	0	0.7625	3	1	-1.9683	1	2.2122	3	0	-1.2319	0.1205	3	3	2	3	2	1	0	2	-0.3267	1	0	3	2	0	2.1019	0.3352	0.6506	1	1	-0.9827	-1.9350	2	2	0.8936	3	2.9701	-0.4739	0.8661	3	3.5303	1	-0.8014	0.1347	-1.9699	2	3.5361	0	-0.4714	0.2190	-0.2105	2.9031	1.7210	3	2	-2.5963	1	-2.1432	1	-3.7720	3	3	2	-0.6757	-1.1898	-1.7195	0.8664	-0.3101	-0.6416	-0.1453	3.4155	1	1	-2.9974	-3.6652	1.4468	-2.1007	1	-0.2960	0	1.8279	3	2	3	3	1	1.8874	2	0	-0.9455	2	2	3	2.5583
-2.6677	-0.2601	1.3768	3.7782	-1.5529	3	1	-1.0985	3	3	-0.6076	1	-0.8418	3	3	-0.9901	1.8790	1	3	2	3	0	2	0	1	-0.0109	1	0	2	1	2	-3.5933	2.8113	0.7448	3	1	1.8915	-3.7836	3	1	-4.6224	0	-1.6970	-5.0067	2.1873	1	-0.5830	3	-0.3255	0.5928	-1.3603	3	4.4398	2	-1.5971	-0.1318	2.0091	1.2143	3.1398	2	2	-1.0280	2	-0.4173	1	-4.6272	3	3	2	0.1649	-3.7503	0.2271	1.5845	1.9711	-1.6374	-0.4704	-0.9970	1	1	2.7691	-0.0110	2.5855	2.5676	3	0.3614	2	5.7733	1	1	3	1	1	-3.8705	0	2	-1.9688	3	2	3	-3.1097
-0.2285	0.7388	2.5249	-0.0854	0.6414	2	2	-0.5683	3	2	0.8355	1	-2.6346	0	0	-0.1028	-1.7619	1	0	0	2	1	1	0	2	-0.8993	2	0	1	0	3	3.2926	-2.3419	1.7834	1	2	-0.0432	4.3245	2	1	0.2271	2	-0.2238	-2.3904	0.4366	3	0.9840	1	1.1255	-3.7187	-1.8915	1	-1.1447	2	2.1191	0.6374	-0.2007	2.8866	-0.3057	1	3	0.4099	1	-1.6678	2	2.8684	1	0	0	1.4235	-6.0655	-0.7730	-0.3239	-0.0131	0.4633	1.3237	0.8773	1	2	2.7731	-1.4487	5.1315	-1.6409	1	1.2271	1	5.0639	0	2	1	3	0	-1.8216	1	3	1.4827	0	2	0	0.6595
0.3337	-1.5049	0.7088	-1.4706	-0.3366	0	0	0.6650	3	2	-0.2369	2	-1.6947	3	0	0.9339	-0.1349	0	0	1	3	1	2	1	3	-1.8555	2	2	2	1	0	-0.9456	-1.2757	0.2902	3	3	-1.0364	-1.3102	0	1	-0.6406	3	0.6636	-0.6567	0.4734	3	2.4701	1	2.5798	-0.1497	-0.0527	3	-4.3904	2	-0.9289	2.3590	0.7888	-3.3503	-0.4114	0	2	6.1474	3	-4.3274	1	4.2428	1	1	0	-0.6356	0.4617	-0.3635	-4.5068	1.1565	0.3905	-3.0906	-3.7936	3	3	-1.9137	2.4641	-3.2114	0.6851	3	-4.0837	3	-2.1352	3	1	2	0	2	-0.0833	2	2	-0.4376	0	1	0	0.5455
1.7340	-0.0387	0.4920	1.7548	0.3248	1	0	-0.6821	2	3	0.5838	2	1.8163	2	0	0.9665	1.1663	1	2	2	2	3	1	2	2	0.6258	2	3	0	2	1	2.3348	2.0838	2.8270	1	0	-2.3885	3.6359	1	3	-1.6235	2	0.3866	-0.3956	-1.4795	2	2.1089	3	-0.7782	-0.4989	-0.2380	0	-1.1228	0	-0.1821	-2.8869	0.7561	-0.7834	-2.1227	0	1	1.4706	1	5.3545	3	2.6163	2	2	0	-0.9429	2.2065	0.4123	-1.1342	-0.4293	-0.7617	-2.9029	-1.2249	1	0	0.7751	-3.2765	6.1189	-1.8873	3	-4.0051	3	0.3670	3	0	2	3	3	-3.9584	3	2	-1.2080	2	2	1	-4.7419
1.1067	-1.5822	-1.2849	0.0978	0.2982	2	1	1.4650	3	0	1.7888	3	-0.5902	2	3	-0.7600	-0.2953	0	2	0	3	2	3	1	0	0.4805	1	2	2	1	2	-0.5624	-2.5497	0.6914	2	1	2.0592	1.0256	3	3	0.5964	1	1.5276	-1.6458	-1.8283	1	0.0415	1	1.5443	-3.5856	1.7087	1	-4.4400	0	-1.0527	1.5580	1.5243	0.1777	-4.8841	1	1	4.2928	2	-1.9105	0	7.4640	3	1	3	0.0478	-3.6232	1.6028	-4.1133	-1.3510	0.4041	-1.0599	-4.2838	3	1	0.2688	-2.4686	3.4441	5.1807	3	0.7298	1	-0.5759	2	2	1	2	3	-1.2134	0	3	-2.5077	3	1	3	2.6570
-0.4941	1.8288	-0.4679	1.2482	0.6359	1	3	3.4198	3	2	-0.9502	1	-0.4500	3	1	3.7046	1.8628	2	1	2	1	0	2	3	1	-2.9663	0	1	3	0	2	-3.1041	2.9743	-1.0923	3	2	-0.4772	0.4524	0	2	-0.7821	0	3.7698	-3.1618	0.1700	1	2.0922	0	5.2921	1.5520	-1.1114	3	-4.2175	2	-1.9637	0.1930	0.0431	4.0210	3.5466	0	0	3.0304	3	1.3889	2	3.8910	3	0	0	-0.6328	8.4738	0.5233	-10.9264	-3.1127	2.0390	-2.7963	-1.2571	1	2	-4.9268	-0.7498	-0.8640	1.8159	1	-2.2084	0	2.5062	1	1	3	0	3	-3.3630	3	2	-3.2470	3	3	0	-1.4818
0.4835	-0.4496	-0.1344	0.1311	1.6271	0	0	1.6385	0	2	1.2748	0	-0.7519	2	2	-1.0688	-2.6425	3	3	0	2	2	1	0	3	0.9496	1	2	1	3	3	6.5701	2.8740	-2.3117	1	0	2.8686	-0.5880	2	2	2.5478	3	2.1674	-1.4325	-1.0234	0	-1.0944	0	-0.6288	-0.2667	1.9013	2	-0.7040	0	-1.6163	-0.2944	-3.2157	-1.2075	-0.6795	1	2	-0.9573	0	0.9514	0	-2.0352	3	2	1	-0.2145	-0.9054	1.4650	-3.2997	-0.1736	0.4437	1.8307	0.0023	0	1	1.1121	-1.9128	1.8206	3.6850	2	-1.8497	3	-0.6069	1	3	2	3	3	-1.6101	3	2	0.6498	0	0	1	-1.4981
-1.9219	1.6351	-1.1811	-0.9822	1.0090	1	0	0.9551	3	2	2.6315	1	-0.5514	0	1	2.6761	-0.1488	3	3	2	1	1	3	1	3	0.1874	0	2	0	0	1	1.0683	-1.7507	0.3545	2	1	-0.8999	-0.3938	2	3	0.9169	2	2.2896	-1.3608	0.3869	3	2.8171	0	5.1051	-3.1491	-0.2734	0	-4.9516	3	3.4786	-3.2751	0.2292	-1.4625	2.0074	2	2	3.1234	2	4.8427	3	6.8277	3	3	1	0.8106	3.3137	-1.7648	-5.4756	3.4187	-0.1118	-0.0131	-3.0206	0	3	-2.7577	1.8390	-5.5233	-0.0527	3	0.9475	0	4.0346	2	2	2	3	3	1.9689	3	0	-2.7187	3	1	0	1.2012
0.4554	-0.4497	0.8781	1.0717	-1.4911	2	0	-0.0872	3	3	-1.0759	1	0.3512	1	1	0.4664	1.4139	2	3	3	0	3	3	1	1	0.8409	0	0	2	1	1	-1.2849	0.8985	0.8904	0	3	-3.8959	0.3117	0	1	0.5001	1	0.3071	-0.6385	-0.4388	1	1.6943	0	-1.4481	0.5049	1.8885	3	1.7292	0	0.5187	-2.2337	0.2810	1.1239	-1.6572	0	2	-0.7346	2	3.5296	1	-1.9564	1	2	2	-0.5593	3.9252	5.1297	-0.6983	-3.1149	-0.5381	-1.3823	-2.7075	3	1	-2.3239	2.7031	-6.7982	-4.4467	3	2.2618	1	-0.0056	2	3	1	2	1	1.2324	3	1	-0.4971	3	3	2	-1.1217
-0.0836	1.9350	0.9233	0.5162	0.0659	1	1	-1.3963	1	2	-1.2469	3	0.3762	1	3	-0.7706	0.2962	2	2	2	2	1	2	0	1	1.6750	2	3	2	1	2	-2.2110	-0.8954	-2.8470	3	2	-2.1822	-3.2502	1	1	0.5608	3	-2.2365	0.5765	-1.8972	1	-6.2566	2	-5.2823	1.3000	1.4592	3	8.6202	0	-1.2311	1.2676	-2.2453	1.6076	0.2139	1	2	-6.5818	0	-1.3916	1	-10.5584	0	1	0	-1.4935	-1.1905	1.5056	2.2990	1.0876	-2.5901	2.8637	3.4150	2	2	-1.5097	0.7294	-7.0175	-0.5626	2	0.5133	1	2.7289	2	1	3	1	1	0.9941	2	1	-1.4753	3	2	2	1.2414
1.4456	0.3860	1.2002	-3.5164	0.2600	3	1	-0.4277	0	1	0.1531	2	0.7710	3	0	-1.7487	-1.2304	0	2	3	2	3	0	0	0	1.5930	2	0	0	2	3	1.3055	-2.6810	-4.4863	2	0	2.5715	3.0867	2	1	-1.7023	3	-3.0928	0.7084	0.2707	3	-3.2593	3	-3.9976	-1.3645	0.3554	3	4.6189	2	-2.4365	-0.4180	0.7202	-2.0005	-0.4495	1	1	-3.7482	2	0.5223	0	-6.7637	0	2	3	0.6329	-5.3412	-0.7708	6.8924	-0.7322	3.4747	-1.4036	3.9257	2	2	1.9028	-0.4617	1.7332	4.1948	2	-2.2477	0	-0.3640	3	0	0	3	0	0.1674	0	0	1.8470	2	2	0	3.7166
1.9686	0.2492	-0.8184	-0.2343	0.3489	0	3	-2.0503	1	1	0.3844	1	-0.3551	2	2	-2.4073	0.2173	1	2	0	2	0	1	3	3	-0.4804	0	1	2	3	1	-0.6358	3.0814	-0.2219	3	0	-2.3049	4.0937	0	3	3.6868	3	-2.1646	1.6902	-1.5294	3	-4.4699	2	-0.1482	2.0244	0.1842	0	-3.5665	3	0.5136	-1.1196	0.1807	0.1418	-1.8601	1	3	-0.4443	3	2.6964	3	6.0134	0	2	2	-2.0615	-3.3323	3.1431	-0.4652	-0.3507	1.3697	-1.8921	-1.7247	3	2	5.2325	3.1582	3.4555	-0.6788	3	-0.9085	0	-3.4836	1	3	2	0	0	-3.6781	3	2	3.0931	1	1	3	-0.3123
1.7594	-0.1386	-1.3621	0.0027	-0.4192	3	2	-0.5481	2	1	0.6657	0	3.6102	2	3	-1.8344	-0.6877	1	0	2	2	2	3	0	0	-1.1935	1	1	1	2	3	3.2055	-1.2767	0.4667	2	3	-0.3843	2.2468	2	3	1.4200	2	0.2235	1.0738	2.7652	1	1.0361	3	-1.7162	-1.8650	3.3627	0	-0.5256	1	1.3583	-0.3088	0.8308	2.3296	3.0839	0	3	1.5938	3	0.4045	0	2.5894	0	0	1	-0.3260	-3.3430	-2.9140	1.4002	2.0598	4.9458	-1.9474	0.1582	3	2	2.9900	-0.9503	6.7138	-1.8005	0	-1.8739	1	1.7532	1	2	3	3	0	-0.0243	0	0	-1.0269	1	3	0	0.4212
-1.3691	-1.3730	1.5187	-1.8751	1.0707	3	0	0.0963	3	3	-1.7359	0	0.8902	3	0	-1.2452	-0.8050	1	3	2	3	2	1	2	2	-0.8020	0	1	2	2	2	1.9635	0.4480	-1.3125	1	1	1.6888	-2.7709	2	1	-3.4784	2	-0.7235	-1.2235	-1.2485	3	-0.6846	3	0.1264	0.7039	-3.1970	2	3.4954	2	-2.1855	0.5015	-0.4453	-1.2358	-2.5167	3	2	-2.8651	3	-3.0114	0	-2.6135	1	3	2	1.0749	-2.1913	-0.2598	3.0844	-0.3039	-5.4607	2.1554	2.0172	1	0	-2.3295	0.0922	-5.1292	-0.5349	1	-0.7044	2	-0.5291	3	3	0	3	0	2.3471	2	1	4.3033	2	2	1	1.6801
1.5135	-2.8124	-0.4270	-0.3468	1.1719	0	3	0.6274	0	2	0.5873	3	1.7233	1	2	-1.4437	1.2905	1	2	1	0	1	3	0	2	-0.7788	2	3	1	3	0	-3.2033	-4.4498	-2.1112	0	0	-1.5082	1.6523	3	1	4.0779	0	-0.8796	2.4296	-0.8524	0	-3.4133	0	-0.4177	-3.1141	3.6741	3	-3.6117	3	-1.3867	-1.2438	0.2453	-4.2231	-4.4743	1	1	1.3771	3	1.6714	0	5.3462	0	2	3	-2.0237	-6.3934	0.1077	-2.7354	-1.7712	1.4755	-0.6864	-4.0274	2	3	0.7424	5.1740	-3.2321	-0.0494	3	2.8174	2	-7.4487	2	1	2	0	3	-0.8995	3	1	2.2705	1	1	0	-0.4270
1.6979	0.1908	-1.6462	-0.3687	0.6931	3	1	0.8914	1	0	2.0827	1	0.2923	1	3	-0.2352	1.5193	3	0	0	0	0	3	2	1	-3.2687	3	0	3	1	3	-2.8909	-1.1839	-3.2810	3	3	-2.1666	-3.3330	3	3	0.1185	0	1.8584	-1.2867	1.3254	1	2.7131	0	5.5331	-2.0543	2.6829	1	-9.9127	1	1.5289	0.1261	0.6573	-1.1455	-1.0383	0	2	6.2359	0	-0.5565	0	15.3064	3	1	2	-1.1831	-2.5720	-1.9574	-10.0074	1.1731	3.4392	-0.5225	-3.7099	2	0	-0.5726	2.0590	1.1194	-0.1672	3	-0.4597	1	0.0241	1	3	0	0	3	0.0540	1	1	-1.8213	3	1	2	-0.3463
0.9748	-0.6947	-0.1903	-1.5890	-0.1385	0	3	0.7579	0	3	-1.0793	2	-0.0811	0	1	0.6281	1.4255	1	1	0	2	0	2	3	2	-1.7889	1	3	3	2	3	0.5267	2.9639	-2.0270	3	3	-2.3318	-0.6466	1	2	3.5937	1	1.0254	-1.2888	0.8229	3	3.0827	0	1.2652	2.0391	3.0759	2	-0.5703	0	-0.5799	-0.4865	-1.2364	0.7168	0.3606	0	1	1.4348	2	1.3904	0	0.8291	2	2	2	0.3256	5.9854	-1.7228	-2.9467	-0.7817	2.3015	2.1744	2.6694	0	2	-3.3991	0.9484	-3.4990	-1.2867	2	0.5997	0	2.2410	3	0	3	3	1	-2.4909	1	3	-5.8010	2	2	0	2.3092
-3.6119	-1.7502	-0.2138	-1.6288	1.2942	0	3	0.2375	3	2	-0.1787	3	-0.3648	2	2	0.8006	1.8896	3	3	1	3	2	1	3	1	-1.4081	0	2	2	0	3	-9.2027	1.2176	3.0160	1	1	4.0379	-0.8703	0	0	2.4847	2	-0.4778	-1.6701	-0.4572	3	-1.2121	3	0.2467	-0.3343	-1.0303	0	2.6816	0	0.3182	-1.4157	-1.2970	-0.2040	-2.5527	2	2	-2.1289	2	3.5148	1	-4.0584	3	3	1	0.4397	0.3749	1.3960	2.0689	1.9833	-5.6996	4.2777	3.4351	1	0	-2.5429	1.0128	-5.7533	3.5581	0	0.4187	0	-1.0106	1	1	0	0	0	1.0804	3	2	-0.1285	1	2	3	0.8833
0.9618	-0.7081	0.1369	0.4417	-1.0835	0	3	0.1711	1	2	-0.6734	1	-0.8246	2	2	-0.4964	3.7924	1	2	3	3	0	1	0	1	-0.0216	0	3	2	1	1	-5.5349	-1.8387	-1.7069	1	3	-0.0256	-1.7711	0	1	0.8704	2	1.2176	0.6171	1.2130	0	2.8047	1	-0.8233	2.1347	0.1703	3	-1.2007	1	-2.2559	1.6118	0.6052	-0.6280	0.2355	0	2	0.3627	3	-3.2073	2	3.0502	1	1	2	-0.8651	0.6676	2.7244	1.2529	-0.8698	-0.8377	1.5591	1.1039	2	0	-3.0583	1.1544	-6.0002	-0.3559	1	-1.0666	2	-0.4898	1	1	3	0	2	-1.5495	2	2	1.1834	0	0	2	-1.3768
-3.5212	2.5797	-1.2826	0.4272	-2.2786	2	1	-1.3841	0	1	0.7264	0	1.8750	3	3	-0.9726	0.9794	3	3	2	2	0	2	1	0	0.4498	2	1	3	1	1	-1.0182	-2.1570	0.0999	3	2	0.7427	-6.9967	3	2	-0.8003	0	-0.3302	-2.6149	0.7881	1	0.0043	2	-1.9781	-1.5595	-4.3721	2	9.3877	0	-0.8013	-0.1117	1.1545	4.4929	2.6016	2	2	-5.7719	0	0.7391	2	-11.5212	3	1	1	-0.4187	-2.8647	2.8269	9.2998	-2.4272	-1.8933	-0.4904	7.3257	3	0	-0.0990	0.0865	-5.3424	-0.2795	1	-0.7128	1	4.4030	3	0	1	3	0	-0.2604	0	0	1.5583	0	2	2	0.3893
1.4071	-2.2972	-0.1716	-1.5777	0.0367	0	1	0.0697	1	1	-0.7893	2	0.1102	0	3	-0.7055	1.0679	2	0	0	2	3	0	0	1	-1.4250	3	1	0	2	0	-1.1088	-1.7205	-0.6846	1	3	-1.0636	-1.7875	3	2	-0.2040	2	0.2300	0.7800	-0.5052	0	-1.0787	0	2.0825	0.7243	-0.2839	2	-3.8796	2	-0.1677	-1.2782	0.1168	-2.3510	-3.4961	0	2	4.1294	0	2.0118	0	5.1420	3	3	3	-0.6740	-4.0209	2.5192	-3.7583	-0.8523	1.0869	-1.2788	-6.2483	1	0	2.1474	-3.4153	9.1796	-2.2077	3	1.8778	2	-1.7690	2	0	2	2	3	-1.5944	3	1	0.6793	2	1	1	1.5209
-1.2814	0.6657	2.2011	-0.1240	-1.5191	3	1	0.5426	2	3	1.0687	1	-0.0301	0	2	0.1317	-0.8757	3	3	3	3	2	2	2	2	-1.0219	0	0	0	2	0	1.5316	2.8698	2.7974	2	2	-1.6675	-0.1230	2	0	0.6875	2	-0.9990	0.8906	0.4421	0	-2.0391	2	-0.0636	-5.0910	-4.0244	0	-0.5135	2	-0.5193	0.0051	2.2180	3.6322	2.5394	2	2	-2.8233	2	0.1982	3	1.2558	0	2	2	-3.1842	-4.8989	3.2225	0.3195	3.0441	0.6941	-1.4222	3.6008	3	3	-1.9371	0.6816	-4.8233	-2.5415	1	0.8329	2	4.1933	0	2	0	3	1	1.5892	3	2	-0.8795	2	1	1	0.1315
-1.4376	1.0969	-0.0385	-1.1319	-1.7032	1	3	1.3689	2	1	0.1592	0	0.1641	0	3	-0.2391	-1.4046	3	3	1	2	2	0	3	2	1.7877	2	2	1	0	2	-2.0236	-1.5315	0.4970	0	2	1.9041	0.9045	1	1	-1.9221	1	0.6730	-1.0255	0.5810	0	-0.1376	0	-1.7858	-0.1494	-1.2835	3	3.1201	0	-1.2624	-0.4159	-1.3832	-0.5643	1.3022	2	1	0.7928	0	0.5918	1	-3.5305	2	3	0	-0.7444	1.6953	0.1144	4.7088	2.4074	-2.2834	1.9731	-0.5953	3	3	-0.7195	-3.1644	4.0920	1.5211	2	-1.0142	1	3.2683	3	2	3	1	0	-0.2898	3	1	2.0002	1	2	1	1.6372
-0.1596	1.9924	-0.8088	1.1187	-2.0743	1	2	-0.7113	3	2	-0.6301	0	-1.3880	2	0	-0.6562	-1.3206	2	1	2	3	1	0	1	0	0.5522	3	1	0	2	2	4.9672	-0.8120	1.6508	1	3	-1.3126	1.4767	1	2	2.4350	2	-1.1994	0.2415	2.8038	3	-0.3436	2	-4.0425	-0.7204	-2.5533	0	6.9130	1	1.4814	0.1767	-0.1506	4.9635	4.3901	1	1	-3.9492	1	-1.2582	1	-8.7617	2	1	1	-0.7436	-1.6550	-4.1973	6.1125	1.6921	2.9397	-2.0212	2.7455	0	2	-1.2855	-1.2696	-2.7672	-3.3557	1	-0.1869	2	1.2420	3	0	3	3	0	-1.6796	0	3	3.5674	3	2	2	-2.3345
0.3341	0.8707	-0.6338	-2.3634	1.3661	1	3	-0.1669	2	2	-0.1552	1	-0.4727	2	2	-1.6706	-1.3606	2	2	2	3	2	3	1	3	-0.4961	1	1	0	1	1	2.5423	-3.5896	-0.4052	2	0	-1.4929	-2.2905	2	3	1.1650	3	0.2869	0.7536	0.2225	0	0.2545	2	-0.3448	0.6317	-2.1137	0	0.9795	1	0.6263	3.1287	0.0682	0.2227	-0.6499	1	2	-2.6909	2	-3.1580	1	-2.1874	0	1	2	1.6076	-0.9895	-1.7869	4.4930	3.0843	1.2951	1.7703	2.6256	1	1	2.0457	-4.8036	7.3229	2.2922	0	0.0992	2	-0.7312	2	0	3	3	0	-1.5672	2	3	4.5108	0	2	2	3.0310
2.0573	-1.4299	-0.2775	1.1872	0.2350	0	2	1.4159	3	2	0.1967	0	0.4116	1	1	1.8477	-2.1145	3	0	0	0	3	0	2	2	-0.5449	0	2	3	3	0	5.1226	-2.2025	0.2540	0	3	-0.0523	3.9203	2	3	0.2410	0	0.5043	-0.3627	0.3564	1	-1.3260	0	0.6457	-0.8035	0.1139	2	-3.6205	0	-0.2545	-1.0924	-0.9776	-3.0470	-1.3977	0	3	1.6200	2	2.6195	3	6.2306	0	0	1	0.3176	3.5147	-1.5531	2.0231	2.8481	3.1640	-0.9019	0.0499	2	2	-0.3280	2.2651	-1.6857	-0.8709	1	1.2536	3	1.6327	2	0	3	3	3	-0.2043	3	3	7.3620	1	1	3	-2.7153
0.3785	1.1130	-0.9762	-0.6037	1.2184	0	2	-2.0229	3	2	0.7194	2	0.8903	0	1	2.3069	-2.5031	1	2	1	2	2	1	3	2	0.9310	3	2	3	1	3	4.3054	0.3959	2.9986	3	3	1.1441	0.0258	2	1	0.5351	2	-0.4331	1.3037	-1.3346	1	1.8591	3	0.4297	-2.0671	0.5096	0	0.0498	0	2.1484	-1.5357	1.1309	4.0855	3.1444	0	2	-1.5938	3	3.7069	1	-3.4129	0	3	2	0.5672	-1.0549	0.0545	-0.1974	1.2956	-1.1390	0.8759	2.9707	0	2	-5.6430	1.8176	-8.9231	6.6581	2	-1.0079	1	1.3473	2	2	1	3	3	-0.3867	3	0	-3.4584	0	3	3	0.3404
-0.1143	-0.5978	0.9876	-1.6620	0.7316	0	2	0.1922	2	1	-0.5724	0	0.6076	2	3	-0.2762	-1.2944	1	1	0	3	2	1	2	0	-1.6929	1	1	1	3	3	6.1987	1.2289	1.4329	1	0	-1.3519	4.8994	2	0	1.3365	0	0.1195	2.2317	0.2062	0	-1.2435	0	0.2351	2.0820	-2.2773	1	1.5321	2	-0.1995	-1.5618	-0.1626	-2.7817	-0.7984	1	1	-1.0500	0	3.4769	3	-4.8380	2	3	1	0.8676	2.3146	-2.1303	-0.2388	-0.3932	0.0890	0.5228	2.8167	0	3	2.8317	-0.0311	4.4808	-1.7034	1	0.3488	2	0.9692	3	0	3	3	0	-1.4378	3	0	-1.6376	1	2	1	2.7937
-1.0506	1.1492	-0.4957	-1.9807	-1.2257	1	0	-0.6130	3	0	0.8576	1	-1.2500	3	3	-0.0419	0.1501	3	3	2	0	0	2	0	2	-1.2096	3	2	1	3	2	1.2786	-2.4998	0.1079	3	1	1.2811	-0.0262	2	0	0.0646	0	-0.3865	1.1291	3.1284	0	-0.4679	2	0.7475	-1.3983	-0.0117	0	1.1670	3	-1.6465	1.6785	-1.7573	3.5090	5.9163	2	0	-1.0050	3	-1.2248	3	-2.9124	1	1	1	-0.9575	-5.1536	-1.6721	-2.8955	-1.3690	-1.8001	4.3185	-0.5440	2	3	-0.0471	2.8359	-6.5502	6.7575	2	-1.1152	2	-0.8394	1	2	1	0	3	-1.3647	0	3	-1.2681	1	2	1	-0.1994
1.0025	1.8354	1.1372	0.0789	1.0961	1	1	0.5080	0	1	-0.6215	0	-1.2877	2	0	0.7432	-0.7114	2	0	2	0	3	3	0	2	-0.0784	0	2	1	0	0	-1.3599	1.6872	0.7845	3	3	-0.0573	4.4101	0	1	-0.1042	3	-0.1531	3.9290	-1.2058	0	0.2635	1	-0.1213	-0.9066	-1.6794	3	1.7013	2	0.0819	-0.3094	0.6907	1.0468	2.9987	0	1	-1.2831	0	1.0835	3	-0.6317	0	2	1	2.0740	-1.6224	1.4662	5.2959	-1.6875	0.1776	0.2693	1.1293	1	2	-2.4327	1.8478	-6.5242	-0.5491	1	-2.8467	1	-0.2581	3	1	1	0	0	0.7751	3	2	3.9306	1	0	3	1.6648
2.8321	4.6392	0.8272	-1.7852	0.3249	1	2	-0.4004	0	0	-1.3711	2	-0.1776	0	2	-2.1677	-1.1710	0	2	2	2	1	2	1	2	-1.7051	1	2	3	0	0	3.5032	0.6740	-0.4284	3	0	3.1759	1.4754	2	3	-1.0233	1	-2.1794	-3.7112	-0.5085	3	-5.0112	2	-0.0502	1.4483	4.2417	0	-4.0161	2	1.2956	-1.1035	1.7649	6.8443	4.6343	1	0	4.1266	3	0.1751	0	5.1333	0	2	3	3.0188	3.0458	2.0821	0.9691	1.6734	2.7153	0.7745	-7.5319	1	0	1.7110	0.2940	4.1534	6.7363	3	1.6950	0	5.9686	2	3	3	3	0	-0.3451	0	2	3.6068	1	1	0	2.0607
-1.7418	-1.2583	1.4109	2.2374	-0.6334	2	3	-0.3197	3	2	-1.5395	1	0.8721	1	0	0.5207	0.8054	3	1	1	1	3	3	3	2	0.9065	1	0	0	0	3	-5.4289	0.4619	-1.4541	2	1	-2.0279	-1.3030	0	0	5.8613	0	0.4106	-3.0606	-0.1738	1	-2.6483	3	-1.0895	-0.3205	-3.8578	1	2.0210	2	-1.5490	-1.3228	-0.4155	-0.8769	-1.8173	3	0	-1.5927	3	0.9574	0	-3.0046	3	0	2	-0.2138	1.2452	0.4689	2.4430	-1.3112	-1.9297	-0.3573	0.8232	2	1	-2.3227	-0.2732	-5.9547	-2.7694	1	0.0290	0	0.4199	1	1	3	1	0	0.7268	3	1	-0.4552	1	2	0	-2.7963
-1.6795	0.4951	-2.1898	1.8865	0.6807	0	3	0.2056	1	3	0.4671	1	-1.7671	0	3	-0.1192	-1.1849	1	3	2	3	1	0	0	3	-2.1734	2	1	2	3	2	1.4006	-0.3683	0.7999	0	1	0.0877	-1.0893	1	3	-4.2139	1	-0.7976	-1.3708	-0.7672	1	-1.5431	1	4.1508	0.4134	-3.1525	2	-4.9468	1	2.0227	-0.0136	1.5485	-0.4557	0.5814	3	2	3.9345	0	2.3802	1	2.2856	0	0	2	1.1168	-0.0283	-2.5062	-0.1380	0.4492	-4.6534	-2.8672	-7.8296	0	3	2.2138	-0.8739	8.2634	1.5966	3	-0.3281	1	1.1154	0	0	1	3	3	2.1185	0	0	4.5809	1	1	1	-2.0290
-2.4299	0.0616	0.8639	-0.5325	1.7432	3	2	1.6100	2	0	2.2944	1	2.1251	1	2	0.6329	0.6745	1	1	3	2	1	2	2	0	-0.3105	3	3	1	2	1	0.7288	3.9468	2.2566	3	2	-3.6483	-1.7233	2	0	-0.4760	0	1.0749	2.3611	-2.6042	0	1.2834	0	1.7522	-1.9660	-3.1860	1	0.2239	1	0.1949	0.5130	-2.2491	-0.7635	-3.3353	2	2	1.9549	2	-0.9065	1	1.4547	2	0	2	0.2984	0.8051	4.2778	-1.2129	2.0096	-4.9574	4.4992	0.7765	3	2	-0.1936	3.7242	-2.7692	-5.7590	1	-0.3527	3	1.9106	3	3	1	3	3	1.6646	0	1	-1.5175	2	2	3	0.6986
