
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-3.7335	3	-2.0582	0.8017	0	0.1483	-0.3180	0	3	1	-0.3949	-1.4193	0	3	-1.3676	0	2	3.0954	-1.0424	0.5789	2.7210	0.6385	0.9373	3	2	1	-1.4079	0.7655	0.3828	0.7403	-0.7994	-2.9297	1.4891	0	1.0366	2	3	2	2.7070	2	3	0	-0.1653	3.8790	3	2	0	3	0	0	0	0.9628	2	-6.0764	2	2	1	1	0	0.8664	1	3	-0.7904	0	-0.4452	2	1.2505	0.5647	0	-0.3217	3	0.9816	3	-0.3283	0.8800	1	0	-0.0721	2	-0.5609	0.8784	0	-2.1816	4.2005	0	-6.1640	-1.6971	0	1	-0.7642	-7.2050	0	1.6117	3.2683	2	2	-2.3548	2	0.5598	4.8810
-0.5902	1	0.9951	-1.1458	0	0.5129	-1.5002	1	0	0	-0.6756	0.5564	2	1	0.5469	1	2	-0.4848	1.3713	0.6776	1.9375	3.6825	0.2417	3	3	0	-1.7374	3.5135	1.1062	-0.5125	-0.5011	-1.6881	1.0486	1	1.3539	2	1	2	1.2158	2	1	2	0.2061	0.2913	1	0	1	3	0	3	1	1.0664	3	-4.0984	2	0	2	1	0	0.8823	1	2	-1.7414	0	3.8498	2	1.6423	-0.1302	1	-2.4906	3	2.7967	2	-1.3506	2.7789	3	1	2.0272	3	2.0301	-2.5616	3	-3.1859	-0.0539	0	-2.9518	0.0199	1	1	0.6431	-5.9625	0	0.2464	4.0917	2	1	-1.9987	1	1.4957	3.5401
-1.5372	1	-3.9205	1.2798	1	2.2927	-2.0260	2	0	3	0.0536	-1.5060	3	1	0.2002	1	0	-1.6478	-2.0557	1.4112	-0.4125	-0.0684	-1.9380	2	2	2	-1.5470	-0.0354	-1.2341	0.1912	2.1893	-0.9455	1.2967	0	1.7616	3	0	2	1.1778	0	1	0	-1.4267	-2.0746	3	2	3	1	1	2	0	-1.0508	3	-1.3919	1	2	1	3	2	-0.2580	1	0	-0.0023	3	0.1349	3	0.6659	-0.8840	1	-1.7046	1	1.4723	3	0.7594	0.4677	3	2	-0.2527	0	-1.5815	0.3725	0	0.9152	-3.6428	2	2.4414	0.1725	2	2	-0.2053	-2.3721	1	1.0103	-2.2772	1	0	-3.9476	0	-1.7511	-1.2545
0.2399	3	-1.1227	3.2005	1	-1.4138	-0.4174	0	0	3	-2.2851	0.7472	1	1	-2.3014	1	3	0.6194	-1.5369	1.3488	-2.5537	1.8122	0.3986	1	0	0	0.7616	1.0973	-0.9826	-0.0441	-5.3118	0.3540	0.7515	3	1.7898	0	0	1	-0.5106	0	2	0	-0.4692	2.4200	3	2	2	1	0	1	3	2.3493	3	-2.2867	2	2	0	1	0	1.3704	1	3	-0.2782	3	0.5792	1	1.7824	-0.6593	3	-0.1296	1	3.5443	2	3.0217	0.1196	1	1	0.1390	3	0.4391	-2.0061	0	-1.3690	7.4896	2	-2.0244	1.9360	3	2	1.3451	-8.0624	2	0.8712	1.4866	2	1	-4.5855	2	-1.1459	4.2175
-2.5828	1	-0.5118	0.2631	0	-0.6052	0.8874	2	0	3	2.1162	-0.7155	2	2	-1.0435	2	3	-0.5830	0.4915	1.3196	1.7711	2.0190	-2.0928	3	2	2	-1.3024	1.1983	-0.0640	2.0740	-2.1527	0.0398	0.1911	1	-0.8838	3	3	1	0.5997	2	1	0	-0.6194	-4.7693	3	1	2	0	1	1	2	-1.2710	1	-0.2112	0	2	1	2	1	-0.1467	3	0	2.4591	1	1.9514	3	-0.6673	0.6268	1	2.6593	2	0.7169	1	-0.9205	0.0458	2	1	-1.2891	0	0.2354	-0.3524	1	-2.7673	3.4187	0	8.6689	0.3222	2	2	-2.0482	-2.3070	0	0.4594	2.0526	2	3	2.6890	1	0.2192	1.5976
0.5098	2	-1.8172	0.3470	3	-1.2819	1.3955	2	1	0	-2.3490	2.0313	3	3	-1.8979	3	0	-0.0144	-0.2125	0.6817	1.7124	0.2297	0.1941	3	2	2	-1.7513	-0.2774	-3.5966	-2.0048	0.8020	-1.3675	-0.7905	2	3.9415	1	1	1	-2.5663	1	1	2	-1.9891	-0.0792	0	1	0	2	1	0	3	0.4587	0	-3.6941	0	1	1	1	3	1.8752	1	3	-0.7320	0	0.1104	3	-0.2411	0.2432	3	2.7209	3	-2.3730	3	0.3637	0.7175	3	3	0.5215	3	-1.4624	0.5527	0	-0.2768	-1.0105	2	-5.0234	-0.6747	3	1	-4.0333	-6.4189	2	1.3028	1.5883	2	1	-0.4495	2	-1.0194	0.3272
2.8012	1	-0.9898	-0.0109	0	1.3255	-3.5738	2	2	2	0.1303	-3.2879	3	2	-0.1885	1	0	-0.1933	0.0244	2.7721	-0.3632	-1.5798	0.7144	3	1	3	-0.0254	-1.7060	0.6324	1.1437	-1.5900	0.7412	-1.6022	0	2.5249	3	2	2	2.1752	3	3	2	-1.9568	0.0174	1	1	3	2	1	1	2	-1.6867	3	0.8065	0	1	0	3	3	-0.2217	3	2	-0.1213	0	1.6362	3	-1.0593	-1.6231	1	1.0489	3	2.6931	0	-2.9461	-1.9279	0	1	3.3693	3	0.1623	-2.2399	3	-4.0780	2.7282	2	0.6328	1.2124	3	0	-0.3368	4.0981	3	-1.6980	1.4847	2	3	3.4691	0	0.1584	3.0814
0.5026	0	2.0128	0.7345	2	0.5914	1.5588	3	3	3	0.4968	-1.4616	1	3	0.8551	1	0	1.7912	0.2479	-0.8988	-2.8114	-0.2805	0.3290	1	1	2	-2.5603	0.7957	0.8238	0.9725	-0.4654	1.4164	1.3518	2	-0.1024	0	2	2	-0.5642	0	0	2	-1.8871	-1.4773	0	3	1	3	1	3	1	-1.2648	0	1.1913	3	0	2	0	2	-0.8358	2	2	-0.2110	3	-0.6793	0	4.1043	-1.8033	0	-0.5770	3	-0.9507	0	-1.7840	-5.0982	0	0	3.2738	2	-0.1370	3.5163	1	0.3119	3.1969	1	1.9305	0.1228	3	2	-1.4006	-3.4732	0	1.1197	2.8578	2	1	2.0247	2	-0.4136	-1.6500
0.7072	1	-4.0841	3.5772	2	0.2338	-4.1806	3	2	1	0.7078	-1.6702	1	1	-2.1797	3	2	0.2843	-2.6868	1.1219	-1.8793	-1.4267	-0.9592	0	0	1	-0.5121	1.1703	1.8934	1.4206	-0.3069	1.5630	1.2363	0	-3.2099	2	3	3	0.5309	0	3	1	-2.9792	-0.8517	3	3	2	0	1	1	0	0.4525	2	3.0974	2	1	3	1	0	0.2247	0	0	-0.7094	3	0.7752	0	-0.0153	-1.1541	0	-3.9137	3	4.4517	2	0.7356	-0.7320	2	1	-1.3038	3	1.0065	1.4497	3	-5.3111	0.1182	1	3.5274	0.4333	2	0	3.2652	4.6389	1	-0.1417	3.1607	2	0	-3.1607	3	-0.9334	7.6956
-1.0839	2	4.2036	-0.0047	2	-0.7371	0.2465	2	0	2	0.6105	1.0533	1	2	0.3588	0	1	0.2793	-0.8550	0.5851	1.8006	-0.9973	-0.3121	2	2	3	-1.0373	0.3438	-1.7046	-1.1541	-0.2929	1.9736	-1.4675	3	1.4773	0	1	3	0.6345	2	3	1	1.9171	1.0545	2	2	1	3	0	1	3	1.2959	2	1.6389	3	3	1	0	3	-2.2297	1	3	-0.5029	0	-1.2354	1	0.3972	-1.2051	0	0.4956	1	1.2819	0	0.8741	1.0640	1	0	0.4221	3	1.1701	-0.3650	0	2.3558	1.9135	1	-0.2587	-1.5103	2	2	-1.2324	-6.0896	0	1.7475	2.9416	1	3	1.7204	3	1.1636	-0.7640
4.5481	0	2.4628	-0.0922	0	-2.4288	-2.0863	2	3	3	-2.3551	3.3778	2	2	-1.0102	0	1	-1.5282	-0.4905	2.2513	-1.8712	1.8998	2.9659	1	2	2	-3.2966	3.0138	-0.5544	0.4137	-1.2352	0.4526	2.3681	0	0.8930	2	1	1	-3.3891	0	1	1	-1.4834	-2.0151	0	1	1	0	1	0	3	4.5035	0	-1.3019	1	0	0	1	1	-0.2187	2	1	0.4129	2	0.6950	1	-4.9430	0.7372	3	2.0520	0	-6.1079	2	0.5682	-0.6739	0	3	2.0344	1	-1.2855	-1.9296	3	6.7377	0.4096	0	3.0565	0.8338	2	0	-2.6411	2.3723	0	-0.0378	0.1275	1	1	2.1376	0	-1.4980	-2.5755
-2.5209	2	-0.9374	1.5246	2	1.1026	-0.7752	1	0	2	2.0668	-0.0613	0	1	1.3652	1	2	-0.7100	-1.7713	-2.1462	-1.9389	-3.5002	-1.7611	2	0	2	-2.3870	-0.1336	-0.1011	1.4477	-3.1022	1.2821	-1.7568	0	-0.7878	0	1	2	-1.1756	0	0	1	0.7223	3.3969	2	1	3	3	2	1	3	-2.6282	2	-0.8164	1	0	0	3	3	0.9141	2	0	-2.4589	0	-2.2958	3	3.3622	1.4169	1	0.2410	2	4.9146	3	0.6324	-1.4326	2	1	-1.2502	1	-1.4768	4.5092	3	-4.1674	3.3735	0	0.1148	-0.6456	2	3	2.1699	1.0916	1	0.6741	2.9603	2	1	-0.4274	2	-0.5472	-0.4999
1.2955	3	-1.8000	1.3729	3	1.8228	-0.5512	1	1	0	-0.1342	-4.1200	3	3	-0.8871	1	2	1.0351	-2.5625	0.1994	1.6023	-1.0140	1.9808	3	1	1	0.0105	-2.0887	0.2810	-0.2357	-1.6588	0.8792	0.6108	0	1.4805	0	0	2	6.0203	2	0	3	1.0778	-0.9862	0	3	0	0	3	3	3	-3.2937	0	-0.1815	0	1	1	3	1	0.5523	2	3	-0.5257	0	2.8482	3	0.3691	-1.8345	1	-2.2653	3	-0.7283	3	1.5809	0.6303	3	3	-0.0321	3	-1.3622	-1.7401	2	1.4829	3.2143	1	2.5469	-0.7711	0	3	2.1550	2.8622	0	0.2204	3.2202	1	0	-1.0069	0	0.4374	1.4433
-1.3899	2	0.9742	0.8320	2	0.7173	-4.0965	3	3	1	0.2803	-1.9847	2	0	-1.7111	0	2	-1.2102	-0.8431	2.2882	4.3970	1.2093	-1.6250	1	1	1	-1.7665	0.5104	-1.7253	0.5484	2.9621	-1.5449	-0.2089	0	-0.5841	0	2	1	0.1425	2	2	3	-0.3507	1.1379	0	1	0	0	0	1	1	-1.2732	2	-5.1999	1	0	3	0	1	-0.7834	1	0	0.9407	1	2.1061	3	-1.7501	0.8333	1	0.5843	3	1.3708	1	-0.2474	1.1158	3	2	-1.0270	0	-0.7113	-3.9522	0	0.3319	-5.4337	1	-0.0590	0.2237	0	3	0.8001	-4.0342	0	-1.0628	1.5182	3	2	1.5727	3	-0.4051	2.9388
3.7535	1	-3.2954	-1.0321	1	1.6586	-0.7296	2	2	0	-0.2108	-1.5223	2	2	-3.1246	1	2	2.7632	0.5025	-0.2277	-1.4455	1.0613	1.1074	1	0	1	0.0557	-0.7610	-0.3386	-0.3997	1.9187	-2.1069	0.4658	2	-0.7099	0	1	2	2.5328	0	0	1	-3.1356	1.4189	1	2	0	3	2	2	2	-1.1280	2	-3.4842	0	0	3	0	3	-0.8548	1	1	-2.0662	0	1.6095	3	-0.5835	1.1353	3	0.3924	3	-1.9375	0	0.1264	-3.6674	2	2	1.4287	1	0.1140	-2.2208	3	4.0549	1.6997	2	-2.3709	-0.9531	0	0	1.3027	5.9785	2	-0.0049	0.8594	1	0	-0.1103	0	2.6046	6.4150
-0.7301	3	-1.6415	1.6998	0	1.9234	2.1308	3	2	3	-1.4962	-1.9581	1	3	0.7944	2	3	-0.7838	0.4281	-0.2094	-1.5885	-0.1927	-0.3856	1	2	2	0.9378	-1.7374	-0.0319	-1.1808	1.2967	-1.7243	-2.6690	2	0.4542	0	2	0	3.0001	1	1	2	-1.4442	1.1845	0	1	1	2	2	3	0	-2.8000	0	-0.2147	2	3	0	1	0	-0.7246	1	1	0.7380	1	1.5025	3	1.1014	0.8267	0	1.7350	3	-0.0669	2	-0.1044	1.1111	2	0	-1.1503	0	0.2458	-2.4858	0	-2.8366	-4.5552	2	-5.3703	0.6485	0	0	-2.5844	-0.7072	0	-2.0012	0.1225	2	2	-3.0701	0	-0.8130	-3.2439
-0.4126	1	-1.1169	2.9847	2	0.0346	-0.6317	3	2	0	0.7002	-1.5786	3	1	1.3836	3	0	1.0158	-3.4539	0.7803	2.3551	0.5975	0.3433	1	3	0	-2.0354	-1.6388	-0.1576	-1.2458	-1.4113	1.0040	0.3674	0	3.0337	1	0	0	3.3274	1	0	2	1.6945	0.0228	0	0	3	0	2	0	2	0.0775	2	-0.0391	1	1	1	0	3	1.7089	1	3	-0.6719	0	-0.5062	3	1.5488	-2.6550	1	-0.6815	3	4.2420	3	-0.3011	0.2544	1	1	1.0533	3	1.5206	-0.5770	0	-4.1400	2.5243	2	4.9973	-0.3880	2	3	-0.5582	-3.0456	2	0.3050	2.8514	2	3	-1.2143	3	-1.1875	1.6289
-2.9321	3	3.1761	0.8091	1	-1.1698	2.1151	0	1	3	-0.1556	1.2763	2	1	-0.4801	1	0	-2.2007	-0.7539	-0.0774	-0.6422	0.8437	-1.4043	0	1	2	-0.0035	1.9490	0.5640	-0.1867	2.4645	-0.5557	0.1773	3	-0.2365	1	3	1	-2.2240	0	2	2	2.7158	0.0555	3	2	1	2	1	1	3	1.6631	1	-0.5173	0	2	2	0	3	-0.1388	2	0	2.3176	0	2.8724	1	-0.6105	-1.5753	1	1.2803	0	0.5630	3	-0.9132	4.2248	2	3	0.5837	0	0.1584	-0.6359	1	4.0443	-5.3089	1	0.3630	-0.7957	2	3	-1.4840	-2.5111	0	-1.8483	0.2924	1	2	3.6128	2	0.5155	1.9139
2.3378	2	3.2409	1.6602	3	0.3594	2.0213	2	1	3	0.5524	0.1398	1	0	-1.1111	1	3	-0.1084	-2.2200	-3.3548	-0.6297	0.4771	0.1815	3	1	2	-1.0826	2.3503	-1.2343	-1.8972	2.1029	0.6967	0.1136	3	2.5899	1	0	2	-2.1692	3	0	2	3.2373	2.3499	2	2	1	2	0	0	0	-1.1499	1	0.5669	3	3	0	3	0	-1.2885	0	0	-0.7222	0	-0.1575	3	-2.6962	0.1118	3	-0.6405	0	-5.0089	2	-1.8016	-2.4924	3	0	-0.0434	1	0.0429	-1.3584	0	6.9032	-2.3911	0	1.5892	-1.3700	3	1	4.4886	-1.8983	3	0.4602	-3.1664	1	0	3.5185	3	-1.3350	-2.4046
0.4272	0	1.1315	-0.4492	3	-2.7315	1.5811	0	2	2	0.0880	3.7641	0	3	-1.8619	3	3	0.3153	0.3131	0.7348	0.4303	1.5880	-0.2854	0	2	0	-1.0823	0.1446	0.6332	-0.6219	-0.0238	-1.6436	0.8420	2	-2.3441	0	1	1	-4.3458	2	2	1	-0.8287	-0.2623	1	2	1	2	2	2	2	2.6717	3	-0.9536	0	3	0	1	0	1.3537	0	2	-0.6097	0	1.5586	1	-2.5337	1.9544	0	-1.4867	0	0.3878	1	-0.2651	1.1950	3	1	-0.4369	1	-0.7004	-1.2415	1	-0.7561	0.1558	3	0.1325	-1.7491	3	1	1.7066	2.9663	2	-0.1301	-0.5346	2	1	2.3371	0	0.3203	3.4028
2.7244	2	1.1590	0.0596	3	1.2252	1.9170	3	0	0	-2.6715	0.0033	0	2	-1.6979	3	1	-1.0715	-0.8934	0.2986	-1.9327	1.3309	3.2806	0	3	3	-1.3474	0.5315	-2.5781	-0.6823	1.4043	-2.8437	0.8865	2	-0.5508	3	1	2	1.3924	0	2	2	-0.8239	-1.6660	3	1	2	0	1	3	2	-1.0535	3	-5.2999	3	2	0	1	0	0.5426	1	1	1.5427	3	0.0569	3	-2.8354	1.1321	2	1.7635	0	-0.3950	3	0.6811	-0.3877	2	2	-1.9522	3	1.9231	-1.8611	0	-0.2319	-3.7116	2	-3.4882	2.5054	2	2	-4.9799	2.4409	3	0.5728	-4.2716	2	2	-1.7863	3	3.4765	3.2232
0.5290	3	-1.0668	-1.9900	2	3.5231	-0.4584	0	0	3	-1.5754	-2.2021	3	1	-0.9247	0	3	-0.0860	0.2883	0.9766	2.0661	0.5473	1.2100	1	3	0	1.2090	-0.3151	0.8639	1.8443	0.5119	-0.6670	-1.0825	0	-3.6212	1	0	2	2.9294	2	2	1	0.4634	0.6775	1	1	0	3	0	2	3	-5.2267	2	-2.1658	2	1	0	0	2	0.3028	3	3	-0.5671	0	1.2368	3	-0.9897	-0.9857	0	-0.6233	1	-1.1509	3	5.4276	-4.1462	0	0	0.0148	1	1.3901	-2.7891	1	-0.4164	-0.9133	2	-2.8143	0.2637	3	0	1.5250	3.9045	3	0.2576	-0.9910	0	0	0.5148	1	-0.2202	3.6909
-1.5244	1	0.1137	-0.2699	0	-0.2959	-1.1980	3	3	0	0.8082	1.8435	0	2	0.0265	2	3	1.1245	2.1242	-0.1677	-0.9494	-0.7241	-2.4626	3	3	0	0.8549	0.8722	-0.3350	0.5471	-1.4494	-3.5584	0.4652	1	1.8408	2	0	1	-2.2206	0	3	2	-3.0115	1.0227	3	2	1	2	0	0	0	-0.1589	0	-3.4037	1	2	0	0	1	-0.8134	1	2	0.8415	3	0.7674	0	-2.4224	1.1852	0	0.6963	2	-2.7103	3	1.0420	-0.2085	0	2	-1.3350	2	1.0294	-2.0198	0	5.6240	3.9913	3	-5.0710	-0.3328	0	2	-3.5017	-5.6978	2	-0.4679	-0.1087	1	2	-2.0876	1	-0.7176	0.8190
1.1450	2	-0.7146	1.4840	2	1.0247	-2.5487	3	3	1	0.4541	-0.3540	0	3	1.2660	1	0	-0.0078	-1.7176	-0.7902	-1.8291	0.6520	-2.5196	3	0	2	-0.4038	2.3185	-0.7743	-0.4172	-1.7391	-2.2043	0.8613	0	0.4801	1	1	1	-0.3886	3	0	2	-3.4134	0.1213	2	0	3	3	2	0	1	-1.9764	1	-4.7747	1	3	0	2	1	-0.0917	1	0	-0.5421	3	2.3647	3	3.0805	1.9983	3	0.4610	3	0.4533	1	-0.9676	-1.1803	3	1	-2.0032	1	0.2872	-2.8810	0	0.0122	4.1093	2	-3.9138	1.2699	0	2	1.4312	-1.3097	0	-0.0510	4.2602	1	0	-3.4214	3	-0.1951	-1.6354
-1.2348	2	-0.3459	-1.1982	2	0.5352	1.3606	0	3	1	-1.9627	-1.2104	1	0	-1.6198	2	2	-0.2276	2.6838	-1.7899	-1.2410	-1.7359	5.2907	0	2	3	-1.1367	0.6514	2.1152	1.3992	-0.6629	1.2024	0.0419	2	4.3679	3	2	1	0.4405	0	2	2	1.5308	2.8412	1	1	0	1	3	3	1	0.0606	3	2.6805	0	3	1	1	0	-1.6851	3	1	-0.2429	3	-0.8151	3	1.3056	-4.7895	3	1.9234	0	2.9442	3	0.3102	0.8053	2	1	-0.7296	3	-0.4574	2.9898	1	-1.6331	0.5165	3	-2.8656	1.2888	0	0	-0.5273	-8.3730	1	-1.1907	1.5849	2	0	-1.6197	0	-0.3949	2.4500
0.6557	1	-0.8047	2.4259	3	-0.2185	2.4163	2	1	2	-0.2746	-0.2295	3	1	-0.1850	1	1	-3.1555	-3.0357	0.1821	0.4425	0.6546	0.6211	1	1	3	-0.6278	-1.4962	-0.9485	1.2607	-3.5881	1.1653	2.3438	3	-1.3357	0	2	1	-1.1534	1	3	1	-1.0894	0.0544	0	1	3	2	1	3	1	-0.0404	0	2.6616	1	1	3	1	0	1.4731	0	3	0.9666	3	1.8142	1	-0.5225	0.2952	2	-0.3745	2	-1.0495	2	-2.6782	-0.2274	3	0	-0.4412	3	-0.1950	2.2916	0	-0.4116	1.3500	0	1.6488	-0.1397	2	1	-0.3912	4.1019	1	0.8749	1.7515	0	0	-3.8833	3	0.0878	-0.3306
3.2814	2	0.8409	0.1058	1	0.5453	0.1075	2	1	2	0.0246	-0.8634	1	3	-2.6747	2	3	-0.8913	0.1601	0.2730	-0.1791	1.8912	-0.2554	1	1	0	-0.9786	-3.0169	1.4681	1.6644	1.7469	0.8086	0.2788	0	-3.4713	3	0	2	1.7071	1	0	1	0.8555	-2.1275	2	2	0	1	1	3	2	-2.2910	0	1.8245	1	3	1	1	3	-0.1230	3	1	0.6929	2	2.4150	3	-3.1991	-1.6932	3	-2.1422	1	-1.5318	2	0.4724	-2.9954	0	2	0.7989	3	-1.7856	3.0151	0	4.6159	-1.9919	0	5.3325	-1.3323	2	2	-0.6485	9.8295	3	0.5349	-2.0780	1	3	-0.2869	3	-0.0836	1.3831
-1.7251	0	-0.2758	-1.8354	2	3.0642	-0.0527	2	3	1	-1.4687	-5.1187	1	2	-0.4430	3	2	0.9682	1.0317	-0.9711	0.9927	0.9222	0.8233	2	3	1	-2.8180	-0.0081	-2.2539	-0.9727	0.3009	0.6466	-0.1271	2	0.8172	2	3	2	5.6012	2	2	1	-0.3081	-0.3510	2	3	0	0	0	0	0	-6.1770	2	-2.6313	1	3	1	3	1	-1.8544	1	1	-0.5438	1	0.8217	3	2.9967	-3.5532	0	2.4338	3	5.2505	3	-2.3002	2.7290	1	1	-0.9422	3	1.3988	-0.2387	0	-6.1847	1.5457	0	-1.2142	-0.8488	0	3	-4.1852	-4.7952	3	0.8975	-0.4990	2	0	0.7327	3	0.2249	5.5795
0.8585	1	0.5560	-1.2232	0	2.9697	-0.3279	2	3	1	1.6566	-1.8691	2	0	2.1977	0	0	-1.7038	1.7638	-0.1953	2.3782	-2.4608	1.6754	1	1	2	0.2286	0.7396	-0.5208	-0.5226	-2.3112	0.2782	-1.6358	1	-2.6248	1	0	2	0.3976	2	3	1	-0.2227	-1.6014	2	1	3	1	2	3	3	-3.0408	0	0.4312	2	3	0	2	0	0.8525	2	1	-0.7606	0	-2.4527	3	-1.6962	2.2037	1	-0.3672	0	0.0276	1	-2.6718	-0.8719	3	3	0.8521	1	1.9168	-4.6045	3	-4.7047	-0.1564	2	2.2021	-0.6633	0	1	0.8516	4.6036	3	1.2244	0.4060	2	0	3.2751	2	-1.2338	-5.1191
-1.1928	0	-0.7555	-2.1259	0	-0.7867	1.6009	2	2	3	-1.8164	0.9832	0	2	-0.8748	2	2	0.9545	-0.0194	1.5291	-0.4129	-0.7404	1.2035	1	3	3	-1.4137	-0.8527	1.3601	-2.0034	0.8882	0.3691	-3.3953	3	-0.1804	1	0	1	-2.2763	0	3	3	-1.9151	-1.6976	3	0	0	3	0	3	1	0.5197	0	1.2735	0	2	1	1	0	1.4227	3	3	-2.4358	1	0.0204	0	-1.7413	-0.5532	0	-1.0460	0	-1.9052	0	-0.1948	-1.1640	1	3	-0.3616	3	-0.0544	1.2646	1	4.2932	0.2919	2	0.2375	-2.2413	0	1	0.6712	-1.5430	2	-0.7194	2.5597	1	1	-1.0891	0	-1.3488	-2.9841
-0.5643	2	-1.4981	0.2152	3	-2.6095	-1.7625	1	0	0	0.6327	2.7345	0	2	1.4305	0	1	0.7193	-0.2869	1.1201	-2.3804	-0.7999	-2.0701	3	1	3	-0.2759	-0.4368	-0.8359	-0.9291	2.1947	-2.1420	0.8510	0	-1.9451	0	2	1	-3.4028	3	0	1	1.7921	-0.6847	3	3	3	3	1	3	2	2.4976	3	-4.6442	3	2	1	3	2	-0.8495	1	2	-1.1805	2	-0.0110	1	3.3903	0.8194	2	-1.3223	0	2.8273	0	-1.2269	3.1402	3	1	-0.0983	1	-0.6391	6.9287	3	-1.2973	-2.6276	2	1.8465	0.6373	3	3	1.4240	3.2491	1	-1.0023	-0.3669	2	1	-2.2360	0	0.4596	-3.6930
0.9412	1	1.6796	-0.6258	2	-1.2350	0.6653	1	3	0	0.8289	0.7282	1	2	-1.1548	2	0	0.2113	-0.1840	1.2221	-0.1603	0.1933	-1.8159	3	0	3	-2.2765	1.1082	0.3781	-2.1710	1.0665	-3.5385	-1.9353	3	-0.7526	0	1	1	-1.4006	1	3	3	0.4536	2.7248	1	2	1	2	3	0	2	3.7649	0	-7.0297	0	1	1	3	2	-0.4590	1	0	1.0392	1	0.8942	1	-1.7159	2.3577	3	0.7427	0	-5.2474	3	1.9391	-0.1635	0	2	0.4625	1	1.5966	0.3495	3	5.0680	1.1937	0	-3.6998	0.0620	0	0	-0.1987	2.3266	0	-0.4099	1.2744	1	2	3.7830	3	0.4395	-1.8771
2.6934	1	-0.7670	-1.5194	0	-0.0711	-2.0543	0	0	2	0.9676	-0.8511	1	0	0.1400	0	1	-0.1810	2.0747	0.7555	1.4406	2.0827	-1.8633	1	1	0	-2.1490	0.6416	-2.1142	2.6543	0.5494	-1.1827	-1.1675	1	1.1907	1	0	3	0.2311	1	1	2	-1.0378	-1.8536	1	2	0	2	1	1	3	-0.1367	1	-2.8693	1	3	2	1	2	-1.5429	1	1	-1.9436	0	-0.7453	1	2.0315	-1.0397	3	-1.5074	1	-1.2213	0	0.9781	4.2046	3	2	1.3160	1	-2.4988	2.3560	0	6.7469	-1.6570	0	3.8200	1.3570	1	1	1.7661	-0.1474	0	-0.5516	-0.3590	1	3	-3.1292	2	-0.2335	1.9503
-0.6509	1	2.6184	-0.0579	1	-0.0754	2.1631	2	3	2	-0.9050	-1.0123	1	0	-1.0766	3	1	-1.9852	0.2485	-0.4946	-0.8143	0.2288	0.0855	3	3	3	0.3364	-0.7245	-1.1134	0.1753	-1.8987	-0.9084	-0.0200	2	-0.7767	1	0	0	1.1404	3	3	1	-1.6276	1.5091	0	2	1	3	0	2	0	-0.4737	1	-0.2210	1	0	2	3	0	-0.1710	3	2	0.3035	3	-0.5818	3	0.4226	-0.1396	2	4.6573	1	-4.0604	2	1.3269	-1.9945	3	0	1.8824	3	0.4188	1.3387	2	5.7733	-0.4101	0	-4.8292	0.5011	0	2	-5.4068	1.0394	0	0.0526	3.4661	1	1	1.3241	2	0.1121	-3.6866
1.2243	0	0.8787	-0.4484	0	-0.6149	-1.9216	2	2	0	0.1370	2.7513	0	2	1.5119	2	0	-0.6280	-1.2193	1.3798	-0.1807	0.4054	4.2326	1	1	3	-0.9573	-1.1636	0.2172	1.3813	1.4055	1.8773	-0.0415	1	-2.7808	0	2	1	-2.3817	0	3	1	-1.3093	1.0951	3	2	3	0	3	1	1	0.8605	1	1.1526	1	1	2	3	2	1.3331	0	3	-2.2372	1	-0.0457	0	0.7975	-0.4821	0	0.0821	0	1.2165	2	-0.0693	2.1771	0	1	2.2399	3	-0.7928	4.5102	2	-1.6407	-4.3778	2	2.4626	5.4414	0	3	-0.9015	4.4603	1	0.5845	0.9635	3	0	0.9839	2	1.6888	1.6661
4.0345	0	-1.9677	1.6654	1	-0.6048	-0.5511	2	2	2	0.4752	3.4033	3	3	1.2357	3	3	1.2547	0.5248	-0.6141	0.2298	0.3810	-2.3957	0	0	3	-0.6135	1.5237	0.5571	-2.2746	0.8358	4.2887	0.7451	1	0.5084	0	1	2	-3.3630	2	3	0	-0.7729	-1.6003	0	1	2	0	1	2	1	1.2868	2	7.3188	0	0	2	2	1	-0.9956	0	0	0.1011	3	-0.2851	2	-2.0479	-2.6081	3	0.1187	2	-2.0715	2	-0.2639	0.8516	3	2	-0.4680	2	-1.2724	0.1769	2	-0.1963	-0.3935	3	7.8018	0.5160	1	3	-2.5985	2.9699	3	0.1347	0.1380	0	0	-0.3722	2	-0.3569	-2.8829
