
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.3729	2	1.4691	0.2459	1	1.2177	-1.0317	2	0	2	0.0420	1.4899	0	3	2.1628	1	0	-0.2710	-0.6913	-0.4261	-0.3076	-1.2811	-0.6524	2	0	2	-0.8406	1.9969	-0.1288	-2.7418	-1.2473	-0.7858	0.7874	1	2.3330	3	1	0	0.2711	1	3	0	1.6941	-1.5995	2	3	2	2	3	1	0	-2.6686	2	-1.7452	2	3	2	2	2	-0.7270	0	2	1.4179	1	-1.0589	2	0.1481	-2.3023	0	1.2688	2	-0.6200	3	0.7623	1.8634	1	2	-1.4507	0	3.7748	-3.0420	1	-2.3212	1.1787	3	-3.8635	0.2682	2	3	1.0775	-7.1631	3	-0.7308	-0.7456	2	2	-3.2481	1	1.2158	2.6619
0.6527	1	-2.4020	-0.0209	3	-5.2692	1.3946	0	2	0	0.0075	-7.1484	2	1	0.8760	0	1	-0.1014	-1.8756	-0.3961	-0.9688	-1.4090	2.3163	3	3	1	0.2516	1.2601	1.0961	0.3575	-1.6355	-0.5047	1.4584	3	1.9900	0	2	1	4.1028	2	1	3	-1.4057	0.5772	1	2	3	1	0	1	0	3.2263	1	0.9682	2	1	3	3	0	-0.2756	0	1	-0.3025	2	-1.0482	0	2.0150	0.4088	2	-0.1012	0	2.0450	0	0.8544	1.6432	3	1	0.6198	2	-1.4447	-0.8967	1	2.1968	2.3354	1	3.5782	-1.1605	1	1	-0.1196	-3.1480	1	-2.3377	-1.8468	0	1	3.3379	3	1.4700	2.2842
-1.1068	1	-0.9787	0.3507	1	0.3692	-0.3147	1	1	3	-0.1670	0.8444	0	0	-0.5568	2	0	-0.6105	-0.2341	-1.0089	0.7465	0.6050	-1.4123	2	1	2	0.7450	1.1130	1.0118	2.5106	0.6157	-0.0539	-0.5447	3	-0.3195	2	3	2	-0.5770	0	0	3	-0.4385	1.6735	0	3	1	0	0	2	0	1.2381	0	-0.1670	0	0	2	0	2	-0.9328	3	0	2.2957	0	0.6202	0	0.0902	1.2766	3	-0.7709	3	-0.6885	0	0.9646	2.8323	3	3	-1.6491	3	-1.8150	-3.8434	0	-5.5317	0.4919	2	0.4664	1.1132	2	0	2.3552	-2.4951	1	1.5273	-0.4030	3	1	1.5225	0	0.4924	-0.1313
-1.8507	0	-1.8200	0.7528	1	0.7756	-1.5969	0	3	0	-0.9238	3.0258	0	2	0.9524	3	0	1.4431	-0.4932	-0.9149	1.0024	0.5611	-2.0978	3	3	2	0.3152	-3.4164	-0.8496	1.0653	-0.8452	0.9594	-1.4203	2	-1.4933	1	0	0	-2.0778	1	3	1	-1.3303	2.4826	2	0	3	2	0	0	0	-2.0147	1	1.8774	2	0	3	1	2	0.9372	3	2	0.4570	0	1.0258	1	-0.8133	-0.1760	3	0.0796	1	-1.9031	0	-0.4998	1.3832	0	0	-1.5296	1	-4.5742	-1.2900	3	-4.4114	-1.5963	2	5.9345	0.2458	0	1	-0.6514	6.0576	3	-4.3003	3.1895	2	3	3.6775	3	0.4752	-0.6343
0.9633	3	-0.8329	-0.3236	2	0.3748	0.6408	1	0	1	0.7612	-0.0520	3	3	-0.5522	3	3	-0.2550	1.8820	1.4232	-0.0199	2.0859	0.7167	2	3	0	-2.5449	2.1934	-1.5518	1.4141	4.9725	-0.2617	-3.2081	0	1.4500	2	2	1	2.1339	3	0	3	0.1145	-1.3904	1	0	1	0	3	0	2	2.1565	0	-2.0138	3	1	3	0	2	1.9912	0	3	2.0042	1	1.0367	0	0.6052	-1.0830	3	-2.5951	0	-1.1532	2	0.1573	-0.4814	2	0	-2.5090	3	-0.5917	-1.9669	2	0.0435	-2.1936	3	-3.3350	-2.0076	3	3	1.1645	-7.0929	2	-1.4770	8.3365	3	3	-0.7146	3	0.4532	-3.7603
1.7073	1	-0.5439	2.9271	3	-0.7332	0.2098	2	2	1	0.8237	-2.1058	1	0	1.3746	1	1	1.1362	5.0238	-0.8031	-2.7337	0.5481	-3.6192	3	2	2	-0.2973	-0.4961	0.9052	-0.3355	-1.8733	0.4388	0.7245	0	-1.8488	2	2	3	0.6690	2	1	1	0.9673	-2.9749	3	1	2	3	3	3	0	3.0867	2	0.5504	3	2	2	0	2	1.2765	3	0	-0.3267	3	0.2006	1	2.0086	2.7299	3	0.7476	0	1.7974	2	0.8542	0.2227	3	2	0.0661	1	1.2231	-2.5366	0	0.3924	-0.3496	1	-1.7177	0.7345	0	2	-2.6399	0.4490	3	1.4055	-2.1188	0	0	1.5986	0	-1.6800	4.3859
-1.7887	2	0.1973	-0.9830	0	1.4231	-1.4660	2	3	3	0.4418	-0.3004	1	1	-0.5758	1	3	1.1433	1.0545	-1.3078	1.8412	-0.1483	2.9306	2	0	2	-0.8465	-0.8643	0.7937	0.9742	0.4353	0.9439	-3.4622	2	2.3466	1	3	3	-1.1217	0	0	0	0.3918	-3.0215	0	0	1	1	3	3	2	3.7213	3	-3.1310	1	0	2	0	2	1.0401	2	3	-3.4275	3	-1.8417	0	2.3177	3.4154	3	1.1856	1	1.2299	3	0.4728	-2.1671	0	2	1.9357	1	0.0295	-0.9839	1	0.5964	0.0489	3	-1.3874	-1.0417	3	0	-2.5682	-1.0338	0	0.6300	-0.6977	2	0	0.9769	2	0.0840	-0.9130
0.2963	2	0.2828	-2.2733	0	-1.7668	-1.4129	1	0	1	1.9046	-4.3438	2	0	0.3773	0	1	0.0358	-3.5426	0.0062	-0.4971	1.0877	1.4243	1	0	1	1.4109	-0.6245	0.1930	-0.6307	1.2020	1.7156	2.3637	1	1.2298	2	2	1	2.8315	0	2	3	0.5870	0.0202	2	3	3	0	1	0	0	4.7343	3	0.3601	0	1	3	1	2	-1.9541	2	2	-2.2621	3	-0.0078	0	1.5114	1.9771	3	-0.9350	0	2.0859	2	-0.2251	1.1627	0	1	0.0892	2	2.9824	-0.1740	3	2.1767	1.2180	0	-0.1417	-0.7848	1	0	1.9330	0.8137	1	-2.0925	1.1562	0	1	-0.8106	3	1.2796	-0.6689
-1.1804	3	-0.9410	-0.0218	1	-0.4828	2.7220	0	3	1	-0.4312	2.0455	2	2	-1.7393	0	3	1.8728	-2.2872	-0.5531	-1.5879	1.4096	1.3369	3	0	2	-1.7571	0.6443	-1.3591	-3.5864	1.3878	0.6304	0.1051	2	3.9239	0	0	0	-4.4968	2	3	3	-0.8905	-2.3952	1	2	0	2	2	0	1	-1.1642	2	3.1499	2	1	0	2	3	1.0244	1	1	-2.7960	2	-0.1902	1	-1.0636	-1.5769	1	-0.8719	1	-1.6208	0	-1.0349	-2.3585	1	1	0.0780	0	-1.8345	-0.0147	3	-2.9320	1.0862	3	-3.0450	-2.4081	0	3	0.3120	-5.2441	2	-1.1787	-0.0086	3	0	2.7127	2	3.1324	-4.2363
-0.1535	3	-1.7762	0.5502	1	-0.0973	-3.4184	1	1	0	0.9460	-0.4453	0	3	0.3367	0	3	0.9659	-0.6916	1.1819	0.5909	-1.3738	1.7320	2	3	2	-0.5903	0.8683	-0.0133	-3.5944	-0.0797	1.0882	-0.6145	1	1.7781	1	1	1	-2.7670	2	1	0	2.3366	-0.1511	2	0	0	0	2	3	3	-1.7115	2	2.2889	2	0	3	1	3	-2.3459	2	2	-1.6099	3	-3.4830	1	1.0247	-0.3706	3	-1.7399	1	0.3323	0	1.1124	5.3125	3	2	-1.3779	0	-3.4530	1.3033	3	0.3652	-0.3731	1	-0.7820	0.3907	2	0	0.8414	-2.9068	1	2.0341	1.7490	2	2	1.8934	0	-1.5129	2.4778
0.7722	2	2.8571	0.3072	1	-3.6556	2.2814	0	3	0	-0.5586	-3.5786	2	0	1.5597	2	3	-0.6304	-0.5907	0.2727	-2.4147	-1.4813	-0.2638	0	2	0	-2.7842	-1.0832	0.2045	-1.2650	-2.6895	0.0809	0.8483	3	0.8919	0	0	3	4.6526	2	0	3	0.8262	-2.9431	0	2	2	2	3	3	0	3.3580	1	0.0400	0	0	2	2	1	-2.5929	0	0	1.0099	1	-1.1139	0	-4.7739	-0.2206	1	-1.6942	0	1.2108	1	1.4452	0.7431	1	0	0.4076	3	2.8036	1.2288	0	2.7306	1.2459	3	-2.7463	0.8060	0	3	-0.1447	0.4138	1	0.6166	-4.6607	0	2	-4.4782	2	0.6475	3.3739
-0.1472	3	-1.1434	3.1677	3	-0.5721	-0.3843	3	1	2	-0.9438	2.0359	2	0	0.2112	3	3	2.3824	1.1826	0.8417	0.9122	0.2291	-1.3986	2	2	3	-1.3350	0.5411	-3.4185	1.2219	-0.0347	-3.1356	-0.5695	0	1.0765	0	2	1	-1.3039	3	0	3	-1.5143	-2.2926	2	0	2	0	3	0	1	2.0811	3	-1.6109	3	1	3	1	0	-2.9294	2	2	0.6028	0	0.6901	0	1.5992	-4.1181	0	-0.2771	1	0.9675	3	0.3532	3.2794	3	2	0.8574	3	0.6316	-0.5079	3	-0.4362	1.6629	3	-3.4394	-1.0146	1	2	-0.6213	-4.5217	1	0.9793	2.3923	0	1	2.2789	1	0.9177	2.2916
0.3919	2	0.8412	0.1217	0	2.7409	-3.7475	1	0	1	0.8733	2.6042	1	1	0.3805	3	1	0.4272	-0.4063	-1.6625	0.1900	1.5680	3.0094	1	0	2	-0.6993	-1.9104	-1.9858	-1.0722	3.1064	-0.9541	-0.4602	2	2.8918	1	0	2	2.1337	1	0	0	-4.3353	-0.1142	2	0	2	0	1	3	3	-1.6785	1	0.3840	3	2	3	0	2	-0.1250	2	0	-2.2623	0	1.9272	1	0.9928	-0.7504	0	-0.1076	3	0.4675	2	-0.1720	2.6792	2	1	-0.8093	1	3.5216	-0.7205	3	2.8362	-2.1227	3	1.2953	2.2195	2	0	-2.6257	1.4648	0	0.8068	7.1275	0	3	0.8078	1	0.4764	-0.9173
-2.0740	0	-1.6925	-1.2304	2	-2.3723	3.1582	0	1	3	-0.4179	-4.1899	3	0	-0.2877	3	1	-1.3017	-1.2827	0.6591	-0.1055	1.8453	1.3499	2	1	2	-0.9396	-1.4178	0.2250	0.7871	-4.7975	-0.2207	-3.2747	3	-0.0415	0	0	1	0.9303	3	0	0	2.9088	-1.5709	0	2	1	1	1	2	1	3.4204	2	-0.5901	2	0	0	1	0	-4.6193	0	1	0.1065	1	0.4558	3	-0.0047	-0.0917	0	1.8117	0	0.9904	2	-1.0543	-2.3257	1	0	0.9296	2	0.9421	2.6623	1	3.9312	2.8091	1	0.6579	-0.5598	0	3	-1.2826	1.7741	3	0.0062	-2.6313	0	1	0.8360	0	1.7608	4.3049
1.6217	0	0.7168	1.2667	3	1.2404	1.7456	0	2	1	-0.0091	1.9694	3	0	-1.7467	1	0	0.1525	-1.5005	0.8888	-2.1163	-0.3954	0.2839	1	1	1	-0.6832	0.9568	-0.0667	-0.1791	3.1221	1.1920	2.6935	3	3.4781	2	3	0	0.3108	2	3	0	-0.4611	-0.7457	3	3	1	1	3	0	1	-1.3599	3	0.5584	0	3	1	2	0	1.6635	2	2	0.4874	3	-1.8056	2	-2.1948	-0.0419	1	-2.1206	0	-3.0330	2	-0.2923	-2.1159	0	0	-0.3406	1	0.3984	-0.4387	1	-4.3384	-2.0657	3	2.1052	-0.7063	3	3	2.7155	-2.3487	0	-0.8981	1.8748	1	2	0.9177	3	-0.2663	-3.9966
0.2617	1	-1.1997	-0.6067	3	-2.5385	2.4319	2	2	3	0.1418	-4.2500	3	3	-0.9238	3	1	-0.4664	2.7047	1.5764	0.4708	0.3437	-0.3975	3	0	2	-1.0970	-0.7242	0.5242	-2.6496	1.0229	-3.4293	-0.8784	0	2.6178	0	3	1	1.5059	2	2	0	-3.0900	-0.3762	1	3	0	0	0	0	2	1.9325	0	-3.2416	3	3	0	3	1	-0.9788	2	3	-0.5064	0	-0.4655	0	-1.8903	-3.6682	3	-1.2075	0	-3.0750	3	0.3225	0.8026	0	3	0.9719	3	1.2183	-0.7246	0	-4.0283	0.0274	1	-4.4173	-0.4591	0	0	1.1627	0.6278	2	-0.9526	3.4748	1	1	-0.0728	3	1.1841	-4.9313
0.7972	1	1.8178	0.9474	3	1.2640	2.9717	3	0	0	-0.1148	1.6460	3	1	-0.9260	2	1	1.2290	0.1799	1.0668	-1.4415	0.1331	-1.4757	0	2	2	1.6719	-0.8160	1.4066	2.9507	0.0396	2.0383	-0.0543	0	-2.1398	1	2	2	-0.8449	1	3	1	0.7195	-1.0702	3	3	2	3	3	3	2	-2.0053	1	3.5085	3	3	0	0	1	1.3767	0	1	-0.8593	2	-0.2226	2	0.0193	3.3832	1	-0.5819	2	0.2401	0	0.2325	-4.4058	3	1	-0.4731	3	3.0336	1.7329	0	-0.8955	0.7377	1	3.1249	-0.4632	2	3	1.1466	1.6540	0	-2.4460	1.0785	0	0	-3.3379	3	3.5527	-3.5971
2.0265	2	1.2344	3.5580	0	-4.2671	2.7124	1	2	0	-1.3634	-5.0339	3	0	-2.3613	3	0	0.8117	6.5193	0.4646	1.5743	-0.1154	-0.5231	0	3	2	-1.1737	0.1435	-2.2639	-0.6800	2.0403	-0.9030	-0.2347	0	2.4894	1	2	1	0.4803	0	3	0	0.7091	-1.2516	1	0	0	2	2	0	3	2.4424	3	-3.0291	2	3	3	1	3	-0.5042	2	3	-1.0921	0	-2.3053	0	-0.1974	-0.7781	3	-0.5230	2	0.1120	1	0.7591	-0.8042	2	2	-0.5845	0	1.6015	2.1140	3	-0.2048	-2.4541	3	-0.5300	-0.1609	1	0	3.7584	-3.0466	3	-0.2787	4.0624	1	0	-2.5508	3	-2.7837	-5.5766
-0.9239	3	-1.1712	0.3615	0	1.6547	2.5479	1	2	2	-1.7841	2.5427	3	2	-1.6778	3	0	0.9020	-0.3121	-0.4958	0.6622	0.8328	1.3844	2	0	1	0.5393	0.4284	0.2198	-0.9292	-0.6528	-2.2447	-0.7059	3	4.6954	0	3	0	-2.2717	1	3	0	-0.6083	-0.5035	3	2	0	0	3	0	3	-4.7935	2	-1.5565	2	0	1	1	1	-1.6769	1	0	-0.0371	3	1.2208	2	-2.0507	-2.8814	2	-2.3355	2	-3.6867	3	-1.4041	0.8735	1	0	-0.9427	0	-0.5147	0.3494	3	-2.8199	0.3230	0	-1.6506	2.9828	3	0	2.5030	-4.1343	1	1.7418	0.4578	3	0	1.1011	1	-0.9008	-5.1923
-0.5812	0	-0.5328	2.5775	2	-6.4450	-1.5276	3	1	2	-0.2627	-10.0462	0	1	1.2513	1	1	-0.8880	3.8095	0.0762	-0.2925	-0.8579	-1.0223	0	3	3	0.0115	0.2109	1.6432	-0.8423	1.2263	0.3412	0.8782	0	0.9514	2	0	1	4.1146	1	0	2	-0.3474	-1.3922	0	0	3	0	2	2	3	8.6074	3	-3.3988	2	0	2	1	3	0.3329	2	0	-0.3035	3	-0.1969	0	0.5452	-1.8572	1	0.2869	0	0.8551	3	-0.7829	2.1219	0	1	-1.8052	0	-3.2729	-2.6096	1	2.5193	0.8090	1	0.3014	3.6548	0	1	0.4976	0.3233	3	-2.0043	2.2575	0	2	2.7593	1	-1.9933	3.9775
-0.6042	0	-1.6078	-0.2747	1	1.6997	-3.6734	3	0	2	-0.0362	2.5619	0	0	3.1596	3	3	-0.6816	-2.1146	0.7234	3.0153	2.0161	-3.6659	1	3	0	-1.7181	-0.1575	-1.1933	-2.5535	0.9749	3.3654	2.1726	1	-1.2617	1	1	3	-1.2657	0	1	3	-0.2369	-2.8538	3	3	3	2	3	2	2	-4.0752	3	1.3575	3	2	0	3	0	0.4958	1	2	-0.0890	0	1.4673	2	5.3194	2.8040	1	0.6908	1	3.6185	2	-1.0323	-2.6589	2	2	1.4680	2	4.0560	-4.7544	3	4.8307	-0.9391	3	-2.6277	1.5908	2	0	1.5054	2.0772	0	1.1278	1.7774	0	2	1.9253	1	-1.9689	5.7152
0.1620	0	2.2319	-1.1262	3	0.3894	-1.0175	2	0	1	0.9620	0.9290	3	3	-0.3772	0	0	-0.6265	1.8850	0.8228	4.4195	-0.2480	2.8283	3	3	1	0.0664	-0.7896	0.2692	1.0462	-1.9266	-3.2938	1.1551	0	-2.0881	1	3	0	-1.9689	0	2	1	-0.4424	-0.4918	3	2	2	0	2	2	1	-1.2716	3	2.4362	1	2	2	3	3	-2.4011	2	3	1.0913	0	-0.4537	0	0.6021	-6.3577	2	1.1334	1	2.0335	0	0.8288	1.6751	2	2	-0.3736	0	-0.8989	0.2460	0	7.4630	1.4580	0	-5.9081	-1.0257	1	0	-0.3220	1.5225	1	0.2744	1.3213	0	2	-3.0341	2	0.7482	-0.6267
-0.7807	1	-2.5006	1.3582	3	-1.2852	-0.8730	3	1	0	-0.3145	-0.1766	2	1	1.6876	2	0	-0.2488	5.2424	-0.7587	1.6013	-0.3576	-0.3352	3	2	1	-0.0609	2.8364	-0.5457	-0.0166	-0.5706	-3.8769	3.8198	0	-0.6434	0	2	1	0.5517	0	1	1	1.2395	0.8558	1	0	3	3	1	1	0	2.4635	3	-2.6174	1	2	0	1	1	-2.0626	1	3	-0.1723	0	0.3378	0	0.7384	-3.5593	3	-0.7947	1	2.5464	1	1.2686	0.9155	2	1	-1.1953	3	-2.2838	3.4945	2	-0.4303	0.3975	0	-5.1283	1.7495	0	1	1.0616	-1.2234	1	-0.0754	-2.5941	3	2	4.7290	0	0.3109	3.8987
0.6171	0	-0.0523	0.8081	1	0.5025	3.6635	0	2	0	-1.4679	0.7975	1	1	2.3313	1	2	-0.5153	3.2075	0.5268	-3.7909	-0.6152	-3.0174	1	1	3	0.1533	-2.2491	-1.3182	-0.7248	1.2785	-1.5574	-1.4151	0	-1.0257	2	2	2	-1.7625	2	3	1	-0.1871	-3.2916	0	3	2	2	2	2	3	0.3930	0	-2.2061	2	0	0	1	3	-2.4342	2	1	-0.2018	3	0.2019	2	-1.1791	-2.3626	2	-0.8810	1	-0.0649	1	0.0261	-1.4079	0	2	-1.1098	3	-3.0119	-0.1822	2	-0.3519	-0.1363	2	-4.0999	2.9019	3	1	-2.0545	2.8440	1	-1.6730	2.1637	0	0	-0.0298	1	-0.2592	3.6236
2.2663	2	-1.8479	-1.1228	1	3.6018	-2.2986	2	0	1	0.7389	5.1171	0	3	-1.0671	3	0	-1.4469	-3.5062	1.1845	0.8555	-0.4671	2.9117	1	3	2	-0.2144	1.0209	0.3736	-1.7599	0.7015	-2.5814	-0.3637	1	0.8643	3	1	2	-4.2013	3	2	2	2.3862	-0.5552	1	2	0	3	3	0	2	-3.8195	0	-0.0317	2	3	1	1	1	-0.2275	3	2	-0.7037	0	-1.2634	1	-0.3145	-2.5052	3	-1.6676	1	-4.8095	1	-0.8179	0.6429	2	3	-2.0364	0	-0.7224	-0.3509	1	-4.4131	-0.0122	3	-7.2702	-1.9651	2	1	1.4002	-0.9850	3	-1.0393	0.1582	1	3	1.2003	1	2.4035	-3.7711
0.3121	0	1.2875	0.3367	2	3.4122	-0.7641	3	3	0	-0.1661	5.3070	0	2	-0.2777	0	3	-1.7446	-0.4220	-1.0240	1.7592	-1.0283	1.7006	0	1	0	2.3988	-0.0928	0.2466	-0.2098	-0.6520	-0.2432	-1.9622	1	-0.6954	0	2	0	-2.1033	3	2	3	0.2665	-0.8310	2	3	1	1	0	2	1	-2.9033	1	0.1850	3	1	2	0	2	-2.0970	3	3	-1.1344	0	-1.2541	1	-0.4201	0.1887	2	-0.1270	1	-0.5953	1	-2.2726	-1.5949	2	0	-0.5957	2	-1.3639	0.0543	0	-1.2717	-0.3774	3	-1.2010	-0.8493	2	0	0.5399	0.4451	1	0.1317	-0.5921	2	3	-1.3454	2	-2.0006	-1.3130
0.0855	1	-0.2457	-0.8846	1	-2.3335	-1.7660	0	2	2	-0.5280	-5.5790	1	1	-1.6195	1	2	-0.5859	-6.1007	-0.0368	-0.5346	0.3234	-2.1410	1	1	3	-0.5289	-0.5386	0.9424	2.9657	1.9455	-1.6780	-1.5223	3	0.8259	2	3	3	3.6034	2	2	0	-1.5083	2.2967	0	3	1	3	0	0	1	6.6316	1	-0.7158	1	1	1	1	1	-0.2211	3	1	-0.9383	1	1.6287	0	-0.5647	-1.3931	0	0.9470	0	-1.1993	3	-2.3504	1.2499	2	3	1.1080	3	-1.5836	0.3655	0	-1.5882	-2.2094	2	1.8305	-3.8460	0	2	-1.8028	0.9306	3	0.2424	1.2615	1	2	-0.5179	0	-0.6802	-3.6361
-0.0502	2	0.5597	0.7038	3	-3.9893	1.9603	2	2	1	0.3052	-3.8901	0	2	1.4253	3	1	-0.3466	1.3685	-1.5226	-0.1340	-1.0782	-1.0222	3	2	0	0.9963	0.1751	0.7497	-0.5139	-1.1261	2.2798	1.6788	0	-0.6387	1	3	1	2.3613	0	0	1	0.8668	-0.5179	2	0	1	3	3	0	1	5.7141	1	1.4260	0	0	1	1	1	-0.9563	1	3	-1.8900	2	-0.5558	0	0.7205	1.4324	0	3.7894	0	2.7802	0	-0.4871	0.3578	3	1	1.1927	3	-0.8335	-2.4758	0	2.5036	0.0685	2	3.1013	-0.3201	0	3	-2.2006	1.8210	1	-1.3634	-2.1161	0	2	-3.1741	1	1.0377	6.0858
2.4547	2	-0.1448	-0.3907	3	4.7733	-3.5473	0	3	3	-2.4673	3.8338	2	3	-0.1919	1	3	-0.7796	-1.2341	-1.4966	-0.5567	0.8207	-2.0531	3	1	1	0.3671	0.4364	0.0329	-0.5573	0.2419	-1.4731	0.6701	1	3.3797	2	3	0	0.4043	0	3	0	-0.5401	2.7842	0	2	3	2	0	3	0	-2.8435	2	-2.5783	3	1	0	0	3	2.9657	2	2	-0.5411	2	1.3257	2	-0.9639	-2.8811	1	0.1209	0	-0.6462	3	-0.7445	-2.4875	3	1	-1.0694	0	-1.7840	0.3812	0	-0.0956	0.4216	3	2.6774	2.3694	2	1	0.0652	-3.9298	0	-0.5709	1.6154	1	3	-0.7012	3	-1.3940	-2.0443
0.3735	2	-3.7723	-2.0875	1	-1.6279	1.8959	1	2	3	-1.1431	0.9682	3	0	-1.4742	0	2	0.5724	-2.1663	-1.1646	1.7865	2.4285	1.1129	1	2	3	-1.4688	-2.1992	0.1239	-0.7948	-1.3502	1.1931	-2.2218	3	1.1448	2	1	1	1.0538	3	3	0	1.5101	-0.9526	0	3	1	3	3	2	3	2.7579	3	-2.8248	1	0	3	1	0	1.4274	2	1	1.9363	0	4.5496	3	1.7332	-0.7509	3	0.5273	0	1.3991	2	-0.1997	-1.3471	2	3	-0.4079	3	1.5290	1.2220	1	0.2729	1.7837	2	1.5588	0.3206	0	0	0.1849	1.9034	3	0.2768	-0.4563	3	2	2.8312	2	1.1922	-2.4731
-1.3582	0	-1.0499	0.6641	1	-1.9796	2.9911	3	0	0	-0.8724	-2.6535	0	2	-0.7558	1	3	1.2445	0.1899	0.1613	-0.1574	0.5061	-1.3426	0	1	1	0.0534	0.2363	-0.2440	-1.5532	-1.2873	-2.8067	1.3539	3	1.6567	0	0	1	4.2105	0	2	0	1.3476	-1.0313	3	0	1	0	3	1	0	3.5993	0	-3.2865	3	1	2	3	1	-1.4327	0	1	0.1241	0	-1.4106	0	-0.0324	-5.2176	2	1.2208	0	-4.8863	3	-1.2025	0.5139	0	0	0.8445	3	-0.7194	-2.2288	0	-5.7416	-1.6478	3	-4.7718	1.4143	0	0	-0.9448	1.2189	2	0.2415	4.0791	1	2	1.1557	1	-2.5904	-4.8535
-1.3132	3	-0.1312	2.5153	2	-5.5717	0.7268	3	3	3	0.5786	-7.2344	3	0	3.3885	3	1	-0.2472	5.0493	1.0746	-2.0921	-2.4095	-2.0291	1	0	0	0.8818	-1.6937	1.0482	0.6004	2.4923	-0.1369	1.1201	0	1.0084	0	3	1	5.1544	0	1	3	-1.2255	-3.2729	3	1	2	3	2	1	3	6.3354	1	-1.7644	0	2	2	0	3	0.8392	2	3	-0.5023	1	-0.5747	3	-2.3945	0.4928	3	0.2852	0	0.8913	1	1.6954	5.1665	3	1	-1.2927	2	-0.5345	1.2763	0	2.4027	-2.4450	1	-2.4601	-1.1322	0	3	-2.7607	6.6142	1	-3.2382	3.6998	0	1	0.4785	3	0.0694	9.5766
-1.7875	2	-1.8553	1.5748	3	2.2520	1.1872	2	2	3	0.8512	2.6466	0	0	-0.9457	1	2	-0.8852	2.2068	1.7963	1.2479	-0.6045	-2.0055	3	2	3	0.2718	1.1870	-0.6546	0.0122	0.5214	-0.2183	-1.9469	0	1.9886	1	3	2	-3.9275	3	1	0	1.6194	0.5036	3	1	0	2	1	3	1	-5.8910	3	-1.3757	1	2	3	3	3	0.2554	2	0	-1.5059	3	0.1165	1	-1.8398	-1.4653	2	-1.6411	1	1.3224	2	0.2369	2.8964	2	2	0.6711	2	0.8798	-1.7928	2	0.8061	0.5997	2	0.5199	-1.0752	3	0	4.3768	-1.2866	3	0.2601	-0.1170	3	0	3.6309	1	0.4886	1.7898
-0.1406	0	2.2044	-1.1580	0	-0.6385	-2.0999	3	2	2	1.0263	2.2210	0	2	1.8429	0	1	0.3107	0.0281	1.5196	-0.0011	-0.8332	0.1410	1	0	3	-0.8447	-0.8744	0.3838	2.5137	-2.3859	-0.0729	-1.7298	1	1.2306	2	1	3	-3.0648	2	1	0	-1.4857	-0.3165	1	2	2	2	1	0	2	3.8703	1	0.7489	0	0	2	1	2	0.4362	0	2	-2.2592	3	-0.3375	3	-1.9258	-0.6408	3	3.2202	1	3.0848	1	-2.5907	1.7044	0	2	-0.6556	2	0.5480	2.9052	1	3.3822	1.1758	1	-0.8603	-2.5187	1	0	-2.6533	0.0186	0	2.2689	-2.0145	0	0	-3.2391	2	-0.3201	3.8520
0.0497	0	0.4983	-2.3441	1	-0.9202	-3.4785	3	3	2	-1.0135	-0.4189	0	3	0.7688	2	0	1.3167	-1.3712	1.9908	-0.1541	-0.0698	-1.9421	3	1	2	-1.5144	-2.0309	0.2743	-0.5847	-2.3973	-2.1767	0.8104	1	0.9934	0	2	1	-1.1909	1	1	2	-4.1786	-0.7951	3	3	2	3	0	2	3	2.3434	3	-1.2392	3	2	0	2	0	3.7844	0	2	-2.1033	2	-0.1238	0	-1.7967	-2.2321	0	-0.3264	2	0.7288	2	0.1472	0.3430	3	1	-0.9391	3	1.2242	-3.0565	2	-1.4299	1.7689	0	-3.8139	0.0067	3	1	0.2405	1.9532	3	-0.9076	-4.9252	3	0	-1.7616	0	3.2790	1.6507
-0.2599	0	-1.6541	0.3257	2	0.3672	-3.4642	1	0	2	-1.9054	-1.0979	3	2	-1.7010	0	2	-0.0362	-3.3970	2.4538	-1.7808	-2.5736	-1.8236	0	1	0	-1.0010	-0.8950	-0.4169	-0.2335	-0.4556	-0.5605	0.0941	1	0.0063	2	3	0	1.2801	2	0	3	-0.9934	-2.8997	1	0	1	3	3	0	1	-0.0013	0	0.7686	1	0	1	1	0	0.2055	1	2	0.3101	3	0.1378	1	3.5794	-2.2672	0	1.0097	3	0.4402	3	-0.9231	2.1427	1	2	-0.0369	3	-3.5631	-0.3750	2	0.1385	3.9021	1	-2.5002	1.7988	0	1	-2.5471	0.8145	1	-3.8140	-3.9237	2	0	1.4157	1	-2.3673	2.4317
