
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	3	2	1.5491	-1.7501	-0.0044	3	0	3	1	-0.0116	0.3183	-0.2103	-1.3287	1	-3.0526	1	0.1988	-0.2260	3	-0.2386	0.5727	3	-1.2473	0.0342	-1.8252	2	3	-1.8933	3	0.7805	1	0.3815	2	0	-1.4912	0	1.3604	3	0	3	1	2.4882	1.1556	1	0.4641	0.1210	1	-0.4813	-0.8032	3	2.7848	2	2.7213	0.5121	2	-4.7790	3	1.1196	3	-0.4375	3	0	-1.4792	1	1	-1.2148	1.5319	0.5525	2	-0.1153	-2.8235	1.6749	1	2.2422	4.0124	-1.6824	0.3490	0	3.4648	-0.0120	2	-1.8500	2	3	3	1	3	1	0.1617	1.6456	0	0	3	0	0	3	0.9054	3	2.1658
1	0	2	1.3290	1.2737	1.3119	1	2	1	2	1.5728	-0.5755	1.7257	-4.0101	1	0.6792	3	1.0182	2.0081	0	1.2937	0.5055	0	-2.7505	-1.9387	-2.3180	2	1	-0.0801	3	0.4597	0	0.7700	3	0	-2.9780	3	0.9448	0	0	2	1	-3.3880	3.3814	2	-0.7207	-0.3901	2	-0.5852	1.2368	1	1.6843	3	-0.0323	1.5784	2	2.3671	1	0.4601	2	0.5026	1	2	1.2645	2	0	0.8827	1.5848	-2.2485	1	3.6366	0.1143	-1.2829	3	1.0421	-0.8066	7.0679	1.0863	3	3.2751	0.8924	3	-1.2900	3	2	0	0	0	2	6.6530	-0.4783	3	3	3	0	0	2	2.4413	0	0.4596
1	2	0	2.2982	0.2061	0.4461	1	3	3	1	0.5882	-1.6279	0.4060	-3.4559	2	-2.8944	1	-2.0246	1.0439	0	1.8313	2.5177	0	-1.2987	2.9755	4.0994	2	3	-1.9028	1	-1.4081	2	-1.7951	3	3	-2.7553	3	-0.4105	3	1	3	3	-2.4538	-1.5015	2	2.4015	-0.6034	0	-2.9784	1.1120	3	-2.4839	2	-3.4062	2.7118	1	-2.6874	1	0.8031	1	0.4202	0	0	4.7002	1	3	-1.4934	-0.4031	1.5512	0	-1.3632	0.9207	-1.0646	0	-0.4685	-2.5352	2.6645	-0.9476	2	0.8278	-0.1599	2	1.3706	0	2	1	1	1	0	0.8712	-0.3786	0	2	2	3	0	3	0.3791	2	0.9163
2	1	0	0.6408	1.1531	-0.5188	1	0	2	2	-0.4638	-0.8224	1.6653	1.6417	1	2.2722	2	-2.4267	-2.8701	1	1.4978	0.2728	0	0.5626	4.8676	-1.8791	2	1	1.2909	2	-1.5365	3	-0.1078	2	3	2.5703	2	-3.3621	0	1	1	3	1.8412	-0.0594	3	1.4956	-0.3858	3	0.2637	-0.1483	1	-4.3893	0	-1.6332	-2.6271	2	1.3969	1	3.6681	0	1.8841	1	3	-4.1542	1	0	-0.3451	2.4157	-0.9518	0	-0.9832	-1.7557	-0.2016	3	0.2096	-4.6806	-4.2645	0.2109	3	0.9159	-1.8201	2	-0.8331	0	3	1	3	2	2	-2.1596	-0.6121	0	0	2	3	0	2	0.7032	2	1.1935
3	3	0	-3.9240	0.2794	-1.1302	0	2	3	3	-1.3435	0.1228	2.4277	1.9029	2	0.8206	2	-1.7466	-2.4689	1	-3.6400	0.4863	3	0.6615	4.1122	-0.5871	0	3	1.9708	0	1.2990	3	4.2196	3	1	-4.4047	2	-0.3181	2	0	1	2	0.2743	-0.2676	1	-0.7530	-0.6043	1	-3.6742	-2.3622	0	2.5536	0	2.7614	2.2974	2	-0.7416	0	-1.0664	0	0.4211	1	2	-2.5014	1	1	1.3875	-0.3366	0.2094	3	-2.8489	-3.0062	1.3264	1	-2.4302	0.7581	-2.7009	1.6129	1	-0.6996	-0.5818	2	3.7848	1	2	1	3	0	1	0.1024	-1.4763	3	0	2	3	1	1	2.6700	3	-0.7077
0	2	2	1.1054	-3.3792	-0.1436	1	0	3	3	1.8135	0.2473	-0.3792	-0.6462	0	-0.6102	2	-3.2205	-0.6289	0	0.0104	-0.8698	2	1.1042	5.8697	1.6760	2	3	0.5585	0	1.1473	1	-2.4274	2	1	-0.4663	2	1.6171	0	2	3	0	2.2244	0.2626	1	-1.6667	0.9382	0	-0.3226	-0.0423	1	2.6330	2	3.5506	-0.9103	2	0.8534	2	4.9171	1	-1.0845	2	0	1.9196	1	2	-0.5014	-1.4040	-0.2937	0	0.0146	-1.7773	2.3848	1	0.2249	3.6650	-1.7307	3.5607	3	0.5191	1.3386	2	-0.0157	3	1	1	1	3	0	-3.1117	0.8428	3	2	0	1	0	2	2.0624	2	2.9831
0	0	2	-0.4707	1.5743	-1.4723	1	2	1	1	-0.8768	-0.0339	2.6422	0.9525	2	2.1419	3	0.2101	0.0522	1	0.8059	-1.0109	1	-2.3287	-2.1620	-1.0469	1	2	-1.1730	1	1.4411	2	2.6335	0	2	2.2112	1	-3.9907	2	3	0	1	0.3953	-1.3236	3	0.0463	0.6844	2	1.3928	-0.5761	1	1.9159	3	-0.1669	-0.3642	3	0.7543	1	-0.1110	1	1.6595	1	1	2.6438	2	2	-2.0668	0.8367	-1.1247	2	-1.1820	1.7514	0.2868	0	1.1711	0.8794	0.1076	-2.4589	0	1.0803	-1.7724	2	0.8940	1	0	3	2	2	0	4.3936	0.6798	3	1	1	3	2	1	1.0813	1	0.2136
1	3	1	-0.6777	-0.8207	1.5464	1	3	0	1	0.6423	2.5261	-0.2992	-1.4403	2	-2.0914	0	-1.4659	-0.7559	1	0.2459	-0.4735	3	-1.4552	0.6820	1.7635	0	2	2.0468	0	-0.9182	3	2.2244	1	0	-0.6006	1	1.1173	2	0	3	3	-2.2645	2.4554	1	3.4561	1.2590	2	-2.5586	-0.0481	1	-0.0380	0	-5.8142	-2.0569	0	-2.1692	1	2.8607	0	-0.8561	1	0	0.9825	3	2	2.7934	0.4687	-1.4074	0	0.5767	-0.0402	-1.2379	1	-1.1454	-0.1851	4.0221	3.1498	3	-0.9874	1.7450	3	-1.2968	1	0	0	1	1	3	-1.6904	-1.6081	2	0	3	1	2	2	1.4534	0	-2.0706
2	1	2	0.1582	0.5758	-1.2267	0	0	3	3	1.5838	0.0814	0.5103	1.2198	3	-1.0963	1	-1.3323	0.3238	3	-0.5366	-1.4984	0	-3.0457	-0.1878	-0.5029	2	1	-0.4220	2	0.5917	3	-0.1957	2	1	0.1262	0	1.8731	1	1	0	3	0.0927	-0.7227	3	-0.5030	1.5318	3	-2.1869	-0.4066	1	-1.4655	3	-0.1113	0.4108	2	-0.2505	3	3.0996	3	-2.8942	0	2	-0.7318	1	1	-1.7431	-0.8438	-1.1265	1	-0.0393	-1.2111	-1.3341	0	1.6783	1.0639	-2.4855	-0.8033	3	0.0908	0.8617	1	0.8127	0	2	1	0	2	3	-3.5455	0.6345	3	0	3	0	0	2	1.9578	0	2.5484
3	0	1	-2.0900	-1.4888	-0.4392	2	1	2	1	0.3634	-0.2232	0.6745	-0.6724	1	-1.2984	1	0.7622	1.4789	2	-1.2723	0.8690	3	0.1757	-0.2192	0.6647	3	1	1.8153	0	2.5862	2	2.7169	2	0	2.1308	0	-0.3797	0	0	3	0	2.4362	-1.0094	0	2.5766	0.3836	1	1.9891	-1.5199	1	-0.9526	2	-1.1447	0.8724	1	-1.7377	0	-0.8106	2	1.5801	3	3	1.0464	2	3	-1.7994	1.1285	-0.6282	0	-2.7666	1.2983	-1.4277	1	-0.3104	1.6138	-3.2077	1.8434	0	-1.2125	2.3839	3	-0.0665	2	0	3	0	1	2	-2.0922	-1.3254	2	3	1	3	1	1	0.6751	0	-2.0352
2	0	2	1.9843	-2.1544	0.5183	2	1	0	1	0.6606	0.4516	2.2673	-3.3342	3	-2.4092	3	-1.2683	-1.4135	1	0.2868	-1.1382	1	1.3375	0.3769	1.5876	0	2	-1.6812	3	0.6242	3	-2.0253	1	0	1.9307	1	1.3692	2	3	1	3	1.8542	-1.3046	0	1.8598	1.7229	1	-3.6264	-0.5501	2	0.0305	1	-0.0326	-4.2003	3	-2.0944	1	2.6943	0	-0.8662	2	1	0.5988	1	2	-0.9962	0.8395	2.1641	3	-2.6484	-0.0035	0.9263	3	-0.2808	1.6878	-4.6274	3.6400	1	-1.2124	2.4555	2	2.8623	3	2	1	3	1	0	-0.3085	0.7238	2	0	3	2	3	2	-0.9681	1	-0.3650
0	1	1	0.3283	0.5160	0.0796	2	3	1	0	0.8101	-0.4840	2.3769	4.3002	1	-0.8988	2	1.6212	-2.7738	0	1.8997	-2.3358	0	0.6401	-1.1554	-2.9245	1	2	1.7870	0	0.2505	1	2.8398	2	0	1.8394	1	2.7220	3	0	1	2	-1.7632	-0.4316	2	-0.6631	1.3130	1	1.2539	-1.0633	1	0.1209	0	-0.2298	-1.6061	1	-0.7246	1	1.9207	3	-0.4189	3	1	-0.3102	2	0	-3.2040	-1.0373	-0.4521	1	0.8633	-1.0105	0.9656	0	3.8378	1.5974	0.5952	1.0719	0	1.5791	-0.5918	0	-2.4057	2	0	3	1	3	3	-3.2384	-0.5388	2	0	3	0	0	3	0.0158	3	-0.1524
3	1	3	1.2056	0.2351	-0.1214	2	0	0	1	-0.0278	-1.3490	0.0201	2.8427	3	-3.6773	1	0.8101	-2.5390	2	1.4105	0.3096	3	-1.3837	-0.4879	-1.1958	3	3	-2.0348	1	2.4048	0	-0.1925	3	1	2.7687	0	1.1624	3	0	0	2	-0.6695	-3.2715	3	-0.9627	0.9271	2	0.8392	-0.9765	2	-2.0694	0	1.2687	0.3750	0	-4.3122	0	-2.2280	1	2.9442	0	1	-2.0085	1	2	1.4584	-3.2715	-1.7884	3	-3.3543	1.1722	1.0583	2	-3.1642	0.8982	3.7140	2.2560	2	-1.1825	0.0471	1	-3.3113	1	1	1	1	3	3	-0.7461	-0.0387	0	0	3	1	1	2	-0.3508	3	-1.6350
0	0	0	-3.4718	2.2270	0.2750	2	2	2	1	-0.1815	1.2656	0.1884	-3.0945	0	0.2311	1	0.5420	-1.9010	2	3.4833	0.6657	0	2.7508	-2.7147	0.3300	1	3	-1.6413	3	1.1769	2	2.6549	0	1	-0.6887	3	2.4418	1	1	2	1	-0.3786	-3.4047	0	-0.1107	-0.8068	1	0.4020	2.7458	0	-1.5166	0	-1.7247	-5.3761	1	-0.7726	1	0.6886	1	-0.5030	3	3	2.1195	2	3	-0.3608	-0.2794	0.6446	3	1.1561	1.9671	-0.9538	3	0.3257	2.4118	-2.0290	-0.9754	1	-0.8700	0.3965	0	-2.6761	3	3	3	2	1	3	-1.2771	1.4607	0	0	3	0	0	3	1.6189	3	1.6818
3	2	2	-0.4392	-1.2305	-0.1137	2	3	1	2	0.2601	-3.3829	1.7205	-2.1725	2	-0.3322	0	0.0070	-1.7229	2	-1.1619	-1.2254	2	0.0673	-0.0573	-1.2471	3	1	-1.2726	3	0.0426	1	-1.3481	0	0	-1.9111	2	1.0692	1	3	0	3	0.3756	-3.2562	1	2.7985	-0.6084	2	-2.8264	-1.4943	2	0.9250	3	0.0666	1.2511	0	-1.2169	2	0.3478	3	2.0278	0	0	-0.4645	2	3	0.7857	1.1681	0.6955	1	-1.1885	0.4028	-0.3974	2	1.8780	0.8157	0.0571	0.3063	3	-0.0220	0.4492	3	-1.2557	3	2	3	0	1	1	-0.8127	0.8968	3	2	3	2	2	2	-1.7866	1	2.6003
1	1	2	1.3106	-1.6388	-1.4617	1	0	1	2	0.8745	3.2897	-1.0096	-0.8113	3	-0.1358	3	-0.0387	-2.1994	2	1.3463	0.8877	3	-1.2518	0.7866	-1.8206	2	0	1.0717	0	-3.4488	3	-1.7629	2	2	0.6843	0	4.3206	0	1	3	2	0.0771	-0.0010	2	0.7832	-2.0438	2	2.1689	0.2997	3	0.6616	2	-1.5375	-5.8235	1	0.8081	3	1.0991	3	-2.1184	1	1	-1.4061	1	1	1.5763	0.4975	-0.2187	2	-1.0212	-2.8123	1.3180	2	1.3639	-3.5584	-1.0468	-2.6891	2	2.6586	-0.6440	1	-0.0995	0	0	1	1	2	2	-5.2596	0.8201	2	0	3	2	1	0	-0.2217	0	0.9112
2	2	1	1.4278	-0.7011	1.6645	3	3	2	0	1.7525	1.9837	-1.0557	-0.7027	1	0.3826	0	-1.2038	0.8722	2	-0.8257	3.4861	0	0.6325	2.2750	-0.0556	3	1	-0.3814	3	-1.8493	2	-0.9252	2	1	-1.7620	2	3.2221	2	1	3	3	-0.2215	-2.4886	3	-0.9324	-0.2055	1	2.2094	-3.0523	2	-1.2008	2	-0.1311	-2.5611	1	1.1580	3	0.7891	3	-2.7139	3	2	-0.8560	0	0	1.2141	-1.0604	0.2820	0	-1.1408	1.4434	0.1162	0	-0.1840	-3.1997	-2.7619	-0.2899	1	1.1001	2.7292	3	-1.6694	2	1	2	1	3	0	1.9140	-0.5662	3	3	3	3	0	0	-0.5320	0	-0.5386
1	2	1	2.2905	1.8018	0.2612	0	3	0	0	1.0435	2.4257	1.5911	0.9783	0	-0.3879	0	-0.6154	-0.4726	3	-1.8819	-0.0469	2	-1.8614	1.5747	0.0707	2	0	-0.1676	2	0.1391	3	-0.4176	2	3	-3.6216	2	3.3172	2	0	3	3	-2.8583	0.2302	0	0.5115	-2.0206	3	1.7520	-1.5648	1	0.8973	2	-4.0269	-2.0772	3	-0.4257	2	-1.7886	1	-2.5467	2	2	-0.6058	1	1	-1.3328	0.1625	0.0332	1	-2.1966	-3.5824	0.3751	3	1.2758	1.2717	4.3961	1.2282	0	1.6598	-1.1469	3	2.3668	1	2	1	2	0	1	-0.7384	0.0963	1	0	3	1	0	1	1.3378	3	1.7818
3	3	0	-0.2485	-2.0796	-1.8140	0	3	3	0	1.4092	-0.3265	1.0479	-1.1974	1	1.0006	2	1.3519	1.2595	2	0.2822	-0.8921	0	1.0344	-0.3913	1.9494	0	1	0.6771	2	-1.7569	0	1.0818	1	3	0.1774	0	-2.1427	0	1	1	2	-1.4725	-2.9482	1	2.9091	-0.7123	0	0.1060	-2.5870	0	-1.8612	1	-4.5422	1.5120	1	0.3166	0	2.3831	3	0.3945	2	0	-1.2615	0	3	3.4526	-0.9023	-0.1173	2	0.0248	-0.1513	-0.8015	1	-0.3310	-1.7663	4.5949	-0.1625	2	1.1466	-0.8910	2	-3.9510	3	3	0	3	1	2	-0.6576	1.8834	3	1	1	1	1	0	1.0701	2	-0.8106
3	2	1	-3.7929	1.7255	0.8106	3	2	0	1	-1.3247	-2.9918	-0.4694	0.1577	0	-3.5571	3	-1.9144	0.8908	0	1.9249	-1.7167	1	0.3921	0.8556	-1.8384	1	1	0.5013	1	0.6218	2	2.2098	0	2	1.1283	3	-0.7843	2	3	1	0	0.2188	0.2612	1	2.0702	-0.1542	2	-1.5974	0.8907	3	-0.0869	3	-3.4089	4.7386	0	-4.6378	2	2.2484	0	4.9255	0	1	0.3181	1	0	-0.6858	-1.8698	-0.1186	3	-0.0827	1.0806	-0.5223	0	0.6348	3.3008	-0.5963	-3.4453	1	2.2151	-0.2445	3	-1.1969	1	1	1	3	1	2	0.7649	2.0223	3	3	1	2	3	3	2.7424	3	-0.7881
3	1	1	3.6403	-1.6917	-1.1061	2	3	0	1	-1.0859	-0.2571	0.6630	-1.8926	0	-0.0543	0	-1.9116	-0.7362	0	2.4775	-1.7339	2	-1.3568	0.6241	-1.2205	1	2	0.4495	0	1.5081	1	0.7715	0	1	-3.0438	0	-5.1732	2	1	0	0	-2.1067	1.8909	1	0.4280	1.2826	2	2.0465	-1.8352	2	2.3192	3	-0.9998	-2.1103	1	0.5153	3	0.9575	2	-0.0914	3	2	-2.2316	0	0	-3.2726	0.0749	0.0818	3	-1.2241	-2.8589	-1.3383	2	-0.0485	1.3036	5.1466	-0.5074	1	1.4158	0.5082	2	-0.7277	2	2	2	2	0	1	0.9346	-2.7846	3	0	1	3	2	1	-0.5103	2	2.9009
3	3	0	3.1980	2.0633	-0.1115	1	2	1	0	1.1538	0.4656	-0.9693	-0.2906	3	0.7964	0	-2.0664	0.9804	2	1.9209	1.0330	3	-0.3115	3.7763	0.2577	3	0	0.0126	1	-0.8422	3	0.0422	1	2	-3.8902	3	1.0218	0	3	2	3	-1.7981	0.6259	3	1.8615	0.6665	1	2.8422	3.0754	0	2.3248	1	-0.4879	-3.9883	0	1.7521	1	-0.1956	2	0.6189	2	2	0.8177	1	3	-0.5655	-2.1443	0.3879	2	1.0695	0.5495	0.8738	3	0.4295	0.3131	-1.9454	1.3811	1	-1.0488	-0.8214	3	1.2564	1	1	1	2	1	1	0.6875	-0.3749	1	0	3	2	1	2	0.5666	3	-0.2997
1	3	2	2.4822	-1.3941	1.5031	1	2	1	3	0.1457	-0.9093	1.1608	0.2320	2	0.7644	2	-0.6866	-1.7260	3	1.6939	0.5598	1	-2.0670	1.1639	1.0759	2	0	-0.7088	0	0.4605	1	1.6002	1	0	0.6804	2	-1.5110	3	1	1	3	-2.2264	-0.3223	0	4.1599	2.1068	1	-0.0386	-0.2537	1	1.6498	2	-6.6264	0.1442	0	2.1373	1	2.9708	1	0.4768	3	1	-1.4604	3	0	-0.2663	3.1661	1.1509	1	-0.1494	-0.4135	-0.0355	2	0.1487	-2.1392	1.3250	-2.2185	3	0.6790	1.8968	3	-2.0001	0	0	0	3	1	0	2.7307	1.1896	1	0	2	0	3	0	-2.3904	2	-2.0282
1	3	2	-1.5152	1.6367	0.8114	0	1	1	2	0.6316	-1.0914	0.4854	1.3707	2	-1.5768	1	0.7138	-1.2673	1	0.5551	1.9907	1	1.3600	-2.2980	0.8450	0	1	0.5198	2	0.6309	2	0.9172	2	0	-0.9285	1	1.1157	2	3	0	2	1.7653	-0.9673	0	-0.3552	1.7705	0	-0.4309	-0.3631	2	-0.8746	2	4.4066	4.3590	1	-2.3574	0	-2.6813	1	0.3218	2	2	-2.2665	2	2	4.4643	-0.4827	3.0791	2	-0.6272	0.6239	-1.9892	3	0.9060	0.9579	0.0809	-0.2238	0	2.5836	1.6411	3	-0.5298	1	1	3	0	3	1	-0.0024	-0.7525	3	0	3	1	3	2	-0.2771	1	1.4809
0	0	2	-1.0666	2.6419	-0.0424	1	3	3	0	-0.6714	-0.5085	-0.2253	3.6078	0	1.1907	0	-3.3261	-1.0293	0	0.2492	1.2823	3	-0.0160	2.3522	1.2678	0	0	-0.1417	3	-1.5910	3	1.4461	3	2	-0.9051	0	-3.8612	0	0	2	2	-1.1418	0.2269	0	-1.4861	0.9567	2	0.8876	1.4749	0	1.1902	1	1.7542	-2.4163	0	0.2846	2	0.3041	0	1.4578	0	0	-1.4127	3	1	-0.6455	0.9941	-1.1179	1	-2.6227	-0.6149	-1.0470	1	1.0782	-0.1292	3.9858	-0.0953	3	0.7030	-1.6305	0	-0.3095	2	0	2	2	3	2	-1.6023	3.1973	1	0	1	3	0	3	0.2915	3	0.0134
3	1	1	-0.4030	0.7437	-1.8357	1	1	3	2	1.9667	1.2277	-0.6869	-2.5366	1	0.7779	0	0.8918	-0.1957	3	1.9315	-0.5929	2	1.2213	-1.3267	0.5429	2	1	-1.2838	3	-0.3959	2	1.3969	0	1	-2.5579	2	4.2714	3	1	0	0	2.9131	1.8805	1	-2.3514	0.3612	0	-2.5271	-1.4543	3	-3.6120	3	4.3159	-3.0431	3	0.8046	0	-0.9084	1	-0.7809	1	0	-0.3015	2	1	0.8134	-1.3783	-1.5538	3	3.7605	0.9377	-1.9187	2	0.4542	-0.2329	-1.7985	-1.8150	3	3.6966	1.6554	0	2.1419	3	2	0	0	3	3	-3.0493	-0.4942	3	3	3	3	3	3	-1.7024	2	-3.4399
0	2	3	3.1224	1.6539	-0.4039	2	0	2	0	1.8088	-2.2705	0.7144	1.6190	1	-0.8235	1	3.3120	0.5834	1	-2.3836	0.6479	1	1.3330	-3.4923	-0.6790	2	2	1.2555	0	1.9850	0	1.2637	2	2	-2.5180	1	2.8135	3	0	1	3	-0.6425	-0.8077	0	1.0288	0.2165	3	1.0921	-1.2847	1	1.0390	0	-1.5504	-2.0720	3	-0.5962	1	0.0118	0	1.6231	2	2	-0.9207	2	3	-0.9053	2.0554	0.2286	0	-0.6730	1.1049	-0.2717	3	1.0332	2.7730	4.1331	-2.4976	3	-0.2703	0.2205	3	0.9392	0	1	3	2	2	3	0.6070	-0.1227	2	3	3	1	1	2	0.5548	3	0.8803
3	2	2	2.4585	-0.6931	0.9229	0	3	0	2	1.0113	1.4509	0.9620	0.4563	2	-0.6833	0	2.3823	0.4481	1	-0.9862	-1.2913	2	0.5313	-3.4363	1.0572	2	0	1.4534	0	2.2731	3	0.4669	0	0	-0.8004	2	6.3166	1	2	2	2	-0.6565	-0.1124	0	0.9750	-0.2337	1	1.9701	0.7932	3	0.8283	0	-0.8213	-2.2728	0	-0.5903	0	-1.0718	3	0.5854	3	2	-2.6592	2	3	-0.3172	-0.6674	-0.6213	1	1.1155	-1.1600	0.9621	1	1.3884	2.3744	2.5317	0.5883	2	0.5553	0.3944	2	1.5088	0	3	3	3	1	1	0.7315	0.7691	1	0	3	0	2	1	2.3599	3	3.4585
0	1	2	2.6392	-0.5751	-0.1607	0	2	1	0	0.6513	0.1421	-0.8115	-0.9778	3	1.2819	2	-2.1425	-0.6385	3	0.9061	-2.8941	3	-1.9049	4.1637	1.8141	3	0	-2.7313	3	0.7195	3	-2.6778	2	0	2.4686	2	2.5253	1	1	3	2	-1.4583	0.2495	1	1.0541	0.8032	1	3.4474	-0.1625	1	0.3631	2	-1.1835	2.9290	2	0.5350	1	-0.3235	3	2.4839	3	3	2.4732	1	1	0.3775	1.7273	1.7058	1	-2.7178	-0.8961	0.0191	3	1.6062	-1.6007	1.4377	-0.8958	3	3.2800	1.1174	3	4.0132	1	2	2	3	1	0	-1.2123	1.4178	1	0	3	2	0	2	2.5270	0	0.7901
2	0	1	1.7574	0.9802	-1.1101	3	3	1	1	2.1678	-2.3134	-0.8458	0.7095	3	1.6551	2	-1.1914	3.1291	2	1.4519	-1.9604	3	1.0108	2.1748	3.3306	1	0	-1.4294	1	-0.6319	1	3.4063	2	3	-0.8821	3	-0.6722	3	0	1	0	-1.6398	-1.4437	2	0.5610	-0.3058	3	-1.8350	0.9576	1	-0.6783	1	-2.4602	2.8652	3	1.2099	1	-1.4014	1	1.3204	3	2	-0.4236	1	1	1.2968	-0.8734	2.0632	1	0.1327	0.3933	-0.3750	3	-0.3406	3.4568	1.3516	4.1373	2	-0.3949	-1.3444	1	0.7335	0	0	3	0	3	0	0.4568	-0.3430	2	3	2	2	2	0	-0.7521	3	1.4381
1	2	3	-0.7900	-1.7600	0.2959	3	2	1	3	0.5642	0.6813	0.8186	-2.1621	2	2.6889	2	-1.2142	1.4749	2	2.1681	-0.6561	3	0.0262	3.1618	-0.9600	3	3	0.2632	2	-0.8121	3	-2.5232	3	3	-0.6360	2	0.8512	3	0	3	0	-0.8728	1.3955	0	3.4035	-0.1569	1	-0.4735	0.1358	1	4.9792	2	-3.7392	0.1881	2	2.3582	0	-1.5186	2	1.1713	1	2	1.2058	0	1	-0.1519	-0.6462	0.3697	3	-0.6583	-2.1731	-0.6084	2	-1.7694	2.9955	1.6375	-1.6717	0	-1.5896	-1.5455	1	0.8928	1	3	1	1	1	0	-4.7118	-1.7673	0	1	1	0	1	0	-1.2045	1	-2.8752
1	0	2	1.4223	-1.1040	1.5851	1	2	0	1	-0.2316	3.9633	0.0692	-1.4656	0	-0.3496	0	2.5558	0.6787	2	-4.5004	1.1093	2	1.9499	-2.9785	1.8445	3	2	2.1779	0	-0.4517	3	-4.4465	2	2	-0.9234	1	1.4183	2	3	1	2	-1.2810	0.0719	2	-0.2700	0.2835	0	-0.4484	1.5460	2	2.0598	2	-1.1360	-2.9523	3	0.7291	2	0.9072	1	-2.8097	1	3	0.3594	2	3	-0.0279	0.9515	-0.4888	0	-0.4260	-3.9530	0.0089	1	-0.3860	-5.5987	7.5813	0.7466	3	3.2570	-2.3731	1	-0.5745	0	2	3	1	3	3	1.1886	0.1359	2	1	1	2	2	0	-1.8033	0	1.5534
1	1	2	-0.0913	0.9499	-0.3277	2	3	3	1	1.0876	1.2769	1.7028	-0.2152	3	0.5235	2	3.6806	-1.1938	2	-0.2016	-1.6017	0	0.1793	-6.1955	1.9085	3	1	-1.4926	3	1.0267	2	-0.3092	2	2	-2.0569	0	0.4535	0	1	1	0	0.1450	-2.2770	2	0.5976	-1.6937	0	0.9739	-0.6557	0	3.3084	0	2.3800	-0.4511	3	1.1658	1	-1.5431	3	0.3562	0	0	-1.3049	2	3	2.1214	-0.0187	-0.7492	3	0.0311	3.6324	-1.4574	2	-0.4159	-0.3924	-0.9432	1.8626	2	1.4675	-0.1933	1	0.9758	0	2	3	2	0	2	-0.3318	0.4046	3	2	2	1	2	0	0.5325	2	-0.9367
3	0	1	0.8800	-2.2493	-0.1316	0	3	3	1	1.4170	1.7402	-0.1930	-1.5248	3	-3.1464	1	2.8056	-2.8102	0	-0.5392	1.1576	2	-3.9165	-3.3316	1.5287	1	1	-1.2993	1	0.5298	2	-2.0492	0	2	2.4925	1	6.8620	2	2	0	1	-1.5418	-0.0327	3	-1.3377	-0.9031	3	1.1229	-1.6934	2	-3.3630	3	0.6479	-2.7446	1	-3.9616	3	-1.8207	2	-2.2062	2	1	1.7405	2	0	1.2769	2.1945	0.6814	0	2.0871	3.6163	-0.1288	3	-0.8096	-1.2116	2.8887	0.1202	0	-0.8686	-1.4619	3	0.1590	2	1	0	0	3	1	-1.1055	-2.8065	3	0	3	3	1	1	-1.6168	0	-2.7506
0	2	3	-1.4479	-2.6525	-0.5225	1	3	1	2	-0.6519	-0.4245	3.1165	0.1279	3	-3.9542	0	-1.4303	-1.7469	0	-1.1094	0.3863	3	-1.2612	0.8833	0.0468	0	3	2.0700	0	1.0741	2	-1.1972	2	0	-2.9521	0	0.4521	2	1	0	0	-2.3532	-1.7027	3	-0.6200	-0.6894	3	1.8437	1.4826	0	0.1338	3	-1.9868	1.9286	3	-3.6241	0	1.8786	3	1.1174	0	2	1.3034	1	0	-0.8610	2.2263	0.7473	0	3.2434	1.9070	-0.2925	1	-0.6211	4.0596	4.7044	2.5728	0	1.5297	1.4849	0	-1.3753	3	3	1	3	2	3	1.9270	0.3047	0	0	0	3	1	1	-1.8855	3	-3.3760
1	1	1	0.0164	-4.5975	0.9839	3	1	2	0	0.9750	1.2274	0.0561	5.0895	0	-1.1748	1	-1.0009	-3.3673	1	3.9554	-1.4007	2	-0.2766	2.4437	-4.1107	0	1	-1.0332	0	1.9277	2	-0.0728	2	3	0.7909	0	-1.5277	1	2	1	1	0.9620	-1.0164	0	0.6137	1.5530	0	-1.2193	-1.4159	3	-0.8909	3	0.7086	-2.8446	1	-1.4457	3	-1.1683	3	-2.3867	3	3	0.3497	3	2	-3.0038	0.9293	-0.7580	2	-1.6191	0.1115	-1.2650	2	0.3766	-0.4231	-1.1853	-0.6081	2	1.6372	-2.0631	1	0.4255	3	0	0	3	1	1	0.9014	-1.3382	3	0	1	1	3	3	0.0241	2	2.0104
