
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.6366	0.8515	-0.5329	1.7489	-1.8337	1.2630	-3.1550	3	3	-0.6275	2	-4.3548	1	1	1	-0.7046	0.0220	1.7646	3	0.3452	0.6580	-0.2195	-3.6480	2	-2.6203	0.8899	1	3	4.0966	3.9195	-6.5580	-3.8062	0	2	0	0	1	-9.5356	-0.7646	1	3	2	2.2883	1	3	-3.5685	0.8747	1	0	1	3	0	3	1.4980	4.5469	2.6880	0	1	1	3	-2.2014	3.3756	9.7215	1.0829	0	2	2	3	2	-0.7647	3.0433	0	-2.0091	0	2	4.1071	3	-7.6487	1	-10.8577	3	3	1.2094	0	-0.8863	3	-1.3083	3	2	-0.7389	0	0.1980	1	1.8676	3.9217	2	2	8.0788	5.6909	10.1066
2.9177	0.7384	2.3950	-0.7086	-0.0803	-0.2294	2.9043	0	3	0.7109	0	0.0166	2	2	3	-0.0646	-0.5178	-0.9468	1	-0.7784	-1.5006	3.5283	3.1389	0	-0.2970	-0.5657	3	2	0.6842	-1.4075	-2.3181	1.6372	0	1	3	3	0	-3.1649	0.2212	0	0	3	2.0514	2	0	3.9738	-4.1565	0	1	2	3	3	2	3.0307	0.5947	-1.9709	1	2	1	0	1.0428	-4.6897	-3.8643	-2.6304	1	2	1	1	3	-1.5566	-2.6772	1	-0.8739	0	0	1.8845	1	6.9661	1	1.3408	2	1	4.3175	1	-0.8004	0	-3.3820	3	3	1.6512	2	-4.8482	3	4.3456	0.0789	2	0	-0.9477	3.1877	-3.8206
0.0070	0.3528	-1.0533	3.0116	-1.2461	-1.0877	1.3701	3	1	3.4205	2	-1.2551	3	3	2	-1.0503	1.3132	-0.7947	0	-1.6592	-0.5416	-2.2723	1.7255	3	-1.0558	3.8010	1	3	-2.2175	3.3998	-0.5167	-1.0475	3	1	3	2	1	0.5701	-1.2390	3	1	1	1.4659	3	2	2.2235	-3.7215	1	2	3	3	1	3	2.8471	8.3621	1.7654	2	3	1	1	0.3452	0.7475	1.4324	1.3911	0	3	2	3	2	0.8689	3.2054	0	-3.8941	3	3	1.8043	1	-2.0658	2	0.3377	2	0	-1.6577	1	0.9131	3	-5.2339	2	0	1.1465	3	5.0371	2	12.7085	3.4802	3	3	2.4975	6.0985	-1.7034
-0.9084	-0.8576	-0.5988	-1.3453	-0.2436	-0.3614	-1.3071	1	2	0.7871	3	-0.9995	1	0	1	3.1777	-0.1600	-0.3378	2	-0.5385	2.3278	1.1753	-0.6163	0	2.0769	1.8802	3	1	4.4845	0.2862	-1.3061	1.8084	0	2	1	3	3	-1.1528	3.0878	3	1	0	2.4137	3	2	-0.0033	0.4198	3	3	3	0	0	2	-5.6345	0.5718	-4.1732	0	0	3	3	0.4350	-2.8066	2.6576	0.3940	2	1	3	1	3	-1.5538	2.3946	3	2.7247	2	0	-0.2972	3	5.6766	1	-3.9871	0	0	0.3432	3	-1.7126	2	1.6203	3	3	-4.3727	0	-4.1503	2	0.9880	2.1410	3	0	-0.0480	1.7996	8.3999
-2.7667	1.2678	3.3209	-1.5009	-3.0622	-1.5822	0.9365	3	0	-1.0849	3	-2.2815	1	3	2	-0.3056	2.2117	0.8997	2	-2.4014	-0.5593	2.8440	-0.5136	1	2.3967	-2.0339	1	1	2.9440	3.3141	1.9485	-1.1183	0	1	0	3	3	3.7178	2.1101	2	2	2	-3.8714	2	1	-1.0594	-2.2071	1	3	2	3	3	1	-2.8201	4.5451	2.6792	0	2	2	2	-4.1589	0.3701	4.3404	-0.8932	3	3	1	1	0	-0.6840	-0.8525	0	-1.0411	1	0	2.1798	0	-1.3108	0	5.7257	0	1	3.0515	3	-1.2492	2	-0.9734	3	3	1.6600	0	0.7491	1	7.7007	-2.9833	0	1	4.6412	-0.9532	-5.5976
1.0032	-1.5285	0.3041	-0.7966	-0.6818	-0.3066	1.5727	1	3	1.4514	3	0.3609	1	0	1	2.1288	-0.0785	-0.6127	2	-0.1647	0.6965	0.6398	0.5141	2	1.4911	-1.3566	3	1	0.9034	-2.4203	-0.4611	0.7745	1	1	1	3	3	0.1538	2.5529	2	1	1	-3.9848	2	2	-0.4911	-5.4023	3	0	1	0	0	1	1.2560	-4.0857	2.5022	3	0	0	1	-5.8343	3.2055	-3.6078	-3.9025	2	2	2	0	1	0.3490	-2.5199	0	-1.4093	3	3	0.6239	1	-3.3251	2	0.7206	1	0	2.4972	3	1.3331	1	-1.5608	3	1	-2.2713	1	8.2205	0	-4.4387	0.5322	3	1	3.5599	-4.5420	0.3006
-0.3917	-4.1159	-1.7084	2.5484	0.6336	0.5126	1.1496	0	2	1.0704	2	0.4839	3	0	3	0.6793	0.6839	0.2031	2	1.3090	-1.2955	-1.2920	1.3353	0	2.0639	0.1182	2	3	-0.4132	0.8801	-4.1930	0.6983	1	1	1	3	2	-7.6453	-0.5561	2	2	3	4.9304	2	1	2.3921	-3.8151	0	1	2	2	1	2	-4.0405	3.0119	-6.6149	1	3	1	2	-3.3862	-7.6668	-0.9361	2.2151	2	2	1	2	2	-0.0303	2.3573	3	-2.7457	2	2	-2.6230	1	10.0476	1	-6.3929	1	1	-0.3180	0	0.1815	1	-4.8772	0	0	2.0829	2	7.1120	0	7.2336	1.9774	3	3	-7.3248	-4.0541	1.5943
0.9399	0.4784	3.2233	-0.7868	-0.1434	1.4703	-2.5569	2	3	-0.7307	2	-1.2584	1	0	3	0.6021	-0.8677	1.1535	2	0.8537	-0.2926	-2.3343	-4.2573	2	-0.6129	3.7633	0	1	1.3315	-0.9088	-0.5250	-1.1496	3	2	0	3	3	-0.2309	1.0602	2	3	1	-5.3439	1	1	-5.7235	0.0272	0	1	2	3	1	1	3.3758	-0.0879	1.6825	0	3	1	3	0.1931	2.8629	-0.3136	0.9885	1	2	2	2	3	7.2078	2.5885	0	3.0776	1	2	0.5261	0	-3.0752	1	-4.3085	3	3	2.5879	3	-3.5053	3	0.4025	0	2	-2.8537	1	5.0258	3	-2.9478	-2.1805	2	3	3.8006	7.1837	3.1447
-0.5389	1.8401	-0.1206	-4.4848	1.5378	-1.8000	1.4469	0	3	-3.6324	3	1.4154	3	1	2	1.1468	0.7045	1.3333	2	0.3698	0.3678	-1.0353	4.3430	2	0.2991	-3.7676	2	1	3.5160	-2.6484	0.7155	-2.7805	3	3	3	3	3	2.8182	1.9125	2	2	1	-5.9245	2	1	4.4435	3.3857	2	2	3	2	2	1	-1.9980	-6.8786	8.3270	0	1	2	3	1.8484	0.0587	-1.3364	1.2140	2	1	0	3	3	-0.8888	2.5111	0	4.5988	1	3	-0.5150	0	-5.9529	3	3.5801	0	1	-1.5833	3	-0.6937	2	0.2973	1	0	-2.5733	3	-6.2681	2	-6.3873	-7.4808	1	2	-0.3089	-4.4768	-6.0216
1.3461	2.1022	-2.1444	3.0128	0.2064	0.6837	-1.3854	0	2	-0.9945	1	0.9639	1	0	0	-0.4512	-0.6271	-1.9255	2	1.0885	0.3350	4.5930	-2.4916	3	-3.5430	-0.4971	1	3	1.5043	2.0578	-5.8318	-0.2883	1	0	0	2	2	-8.2642	-1.5863	3	3	2	6.3616	2	0	-3.2586	-1.8477	2	3	0	2	2	2	4.8789	1.7136	-4.8786	1	1	1	1	0.4702	-4.4113	-3.2534	0.2661	2	2	0	3	0	-0.4949	-2.9176	3	-7.9205	1	2	8.7136	1	4.4828	1	-11.8165	3	3	-4.3260	0	-4.4246	1	0.4310	2	0	1.6667	2	0.5496	1	0.5310	2.9464	2	0	-2.5202	2.4475	9.5179
0.1472	-0.9772	-0.8922	-0.6071	-1.3980	-3.2352	1.1173	1	3	2.6876	3	-0.4407	0	3	0	0.8278	-0.1852	1.4751	3	-2.5089	1.2594	-1.9292	0.3912	1	3.0082	3.1314	3	1	-1.4499	-1.3817	4.9855	1.3763	2	1	2	0	0	9.3376	1.7068	1	1	1	-4.3621	3	0	2.8288	1.7174	2	2	0	3	0	1	-6.4610	0.9894	5.2513	2	0	2	3	3.9430	3.6268	0.7258	1.8828	2	0	2	1	2	-1.9559	-3.5874	0	0.2163	2	1	-0.2532	1	-1.8042	3	11.2161	1	0	4.7678	1	-0.8636	2	-1.6226	3	0	-4.5102	3	-7.3931	0	-0.9391	-0.8038	1	3	7.2691	1.6087	-14.3692
1.7360	1.2922	-0.6650	0.7366	2.3383	2.7839	-1.3596	0	0	-0.5515	2	1.2136	1	2	3	-0.9518	-2.8650	0.0492	1	-1.4972	-0.1483	-0.1227	1.1919	1	-2.6557	1.7769	2	3	1.0112	-0.2046	-0.4206	0.0812	3	2	0	2	2	-1.4008	-1.5921	0	2	1	3.2264	3	2	2.3288	0.2057	0	3	3	2	2	2	2.9059	0.3242	-0.6663	2	1	1	1	-3.8778	-2.1295	-2.6633	4.7107	2	0	3	2	3	-2.5496	1.4525	2	-5.3489	2	0	1.6749	3	2.1908	1	-3.6305	2	3	1.5716	1	0.8033	1	1.4536	0	0	2.7809	0	3.1061	2	-1.1448	-1.1521	0	2	-2.4138	3.6471	1.0622
-1.8032	0.2918	1.2669	0.1785	-2.0394	-0.1704	1.9186	3	2	-1.1570	3	-0.4164	2	1	2	-1.5081	2.7612	-0.0018	1	-0.6483	-1.2705	5.8705	0.5938	1	-1.2923	-1.0860	1	1	0.3873	2.0151	-0.0518	1.1601	0	0	3	3	0	-4.1773	2.1326	3	2	2	3.5058	0	1	-0.2207	-2.2482	3	1	3	2	3	0	4.2833	1.4298	-0.2644	0	0	2	1	1.0098	-1.4918	0.1491	1.8558	1	0	1	2	0	1.1462	0.6248	2	8.5854	1	1	-0.2295	3	4.7693	0	-1.7974	0	3	2.2821	2	-2.1323	0	2.8086	0	2	0.9857	3	-0.1199	1	4.6099	0.0881	2	0	-4.6959	-1.2102	1.2168
-1.5046	2.3368	-1.7280	0.8077	-3.1756	1.3735	-1.6028	3	3	0.3730	1	-4.7458	3	2	1	-2.5818	-0.6279	1.6179	2	-0.0167	1.4091	3.1543	-0.3078	2	-1.1842	1.4670	0	0	0.9241	1.2888	-2.6408	0.6724	0	0	0	2	2	-4.0239	1.2276	2	2	0	4.8916	1	3	-0.1980	1.6794	1	0	1	1	0	2	-0.3650	2.0959	3.5943	3	2	1	2	-2.3151	2.5014	6.7895	-3.7214	2	1	3	2	2	-1.9548	0.8039	0	0.1106	1	1	4.7353	3	-0.5531	2	-3.1468	3	3	3.8705	3	-2.6644	3	1.2719	3	0	1.2678	0	-0.4270	1	1.0131	-1.1223	2	0	5.2227	5.5300	4.8151
-0.7985	-2.7001	-0.2981	0.8598	3.5420	0.3570	-1.0995	0	3	-0.7146	1	1.0924	0	3	1	0.2908	-1.2413	-0.6998	3	-2.7301	1.0031	0.4111	-1.6458	2	-0.3739	1.5641	2	0	2.7427	2.7527	-1.4859	1.8868	1	2	1	2	2	-1.0598	1.1060	0	3	2	0.8452	1	2	-1.4528	1.8847	1	0	3	3	2	3	-0.6240	3.8123	-5.3159	2	3	1	3	0.8658	-2.4027	0.9860	1.6127	3	3	1	2	2	1.7582	0.6521	3	3.7495	1	1	1.0067	0	6.0080	1	-2.7716	2	1	3.9832	3	-1.1959	3	5.5122	3	1	-0.6746	2	-0.2606	2	1.5721	-0.5432	3	0	-4.4562	-2.4119	0.1940
-4.2084	-2.2439	-1.4800	-0.5924	1.2105	-0.6875	0.6875	0	2	-2.8782	2	2.1612	0	3	1	1.0068	0.0125	4.1487	3	1.8419	1.3341	2.3028	2.1307	0	0.5530	-1.5131	2	0	1.7895	0.7686	-1.0431	0.3542	3	3	1	0	3	-1.0766	0.4494	3	1	0	3.7957	2	1	1.7678	2.2603	2	3	1	3	2	2	1.0472	-0.8464	-5.9879	0	2	1	0	-0.3607	-7.0448	2.0610	1.5139	2	2	1	0	3	-2.5533	5.3872	3	-1.2909	1	3	-4.8119	0	7.1408	3	-1.5510	2	3	-3.5044	0	1.9324	2	5.6995	1	0	-2.6174	2	-4.0168	1	0.0130	-0.5108	1	0	-7.0954	-1.0336	2.6825
0.5011	0.6430	0.1087	0.8408	1.7236	-2.1702	0.3140	1	2	-0.3542	2	1.2343	1	1	3	-1.6928	-0.7554	-2.5174	2	-2.1951	-1.1730	4.3801	-1.3847	2	2.3614	-1.8847	1	3	-1.2886	2.3181	1.8206	-1.6520	1	0	0	3	0	1.7992	-1.1492	1	3	0	-4.9152	2	3	-3.5490	-0.4791	3	0	0	3	2	1	-3.7749	1.8479	0.4683	1	0	2	3	-0.0594	1.4718	0.4742	0.4800	2	0	1	0	0	1.7997	-0.7364	1	-3.1249	0	2	7.0076	0	-3.9354	0	2.2931	2	3	3.2618	3	2.2208	2	5.6886	3	1	6.2812	3	2.5800	0	4.5030	1.8602	0	0	2.1519	0.4050	-0.7160
2.1309	-1.2668	-0.3547	-0.7992	0.9694	0.5039	-1.9131	3	3	0.0781	0	0.3227	2	1	3	0.9954	-0.5302	0.4056	1	0.7142	0.0752	1.0830	-2.2894	2	0.4183	2.7792	1	1	1.4409	-0.5939	-0.5117	-1.0118	1	2	1	2	3	-2.1854	0.6217	1	1	3	-2.8709	1	3	-4.7492	-1.2458	3	0	1	2	1	1	0.5481	1.1016	2.6194	0	1	2	0	0.8971	2.6511	-1.3815	-1.1117	2	2	0	1	1	1.6482	0.8816	0	-3.7038	0	1	-1.2683	0	-2.2845	2	-1.5575	0	1	-2.8453	2	1.2841	1	-0.0039	1	2	-1.1313	1	-1.1034	3	0.3247	-4.8784	2	0	5.3946	2.1570	0.3558
-2.2788	0.4049	-0.5060	1.5743	-1.2451	1.0407	-0.3442	3	1	-3.2994	2	-0.5913	3	2	1	2.9977	0.1132	2.1910	3	1.3422	0.5174	3.2210	2.5239	0	-1.1703	-1.8166	2	3	1.4447	1.2355	-1.9156	0.4042	0	3	3	0	2	-2.9271	-0.0696	2	1	2	0.4545	2	3	1.6873	-5.4064	2	0	3	1	3	2	2.0861	-0.2322	-13.1915	0	3	1	3	3.2584	-12.8646	3.5494	0.2042	3	3	1	1	0	-4.7434	2.2385	3	-0.6148	1	3	1.2349	0	13.8992	2	0.0222	2	2	1.2431	3	0.5012	2	2.9420	3	0	1.6688	2	-10.0631	1	-2.8723	0.9114	2	0	-11.2514	-1.2601	1.5489
0.5692	1.5211	-0.2702	-3.2180	1.3108	-2.4230	3.6490	0	0	-0.8490	3	1.9357	2	0	2	-0.9134	-0.8329	-0.1644	3	1.3246	-0.8020	-1.0977	2.8461	3	1.9258	-5.3427	2	1	1.9618	-1.1043	0.1765	-0.6414	3	1	3	0	3	-1.2656	3.1093	0	1	3	-1.4403	2	3	2.7355	1.6258	0	3	3	1	2	1	-0.9540	-4.0393	4.8336	0	0	0	0	3.9546	3.0918	-2.8896	3.7559	2	1	2	2	3	-0.7782	-0.6398	0	8.1123	2	3	0.6997	0	-5.4338	3	-2.5340	0	2	-1.1887	2	3.3220	2	-3.6992	1	1	-0.8152	1	-6.7343	2	-4.0175	-3.6412	3	2	1.1881	-5.1353	6.2214
-0.8678	-2.1209	-1.4366	-0.9558	-0.3318	-0.3600	0.5607	1	1	3.0891	3	0.2036	3	1	1	-1.7124	-0.2142	1.5215	1	1.8142	0.4159	-1.4694	1.6443	3	2.4652	0.4797	2	0	-1.8160	0.3059	-0.2946	-1.3459	0	1	3	2	3	-3.3015	1.9110	1	0	2	-3.3297	0	0	1.5390	3.3187	3	2	3	1	1	1	-3.1347	3.2019	11.7685	0	0	0	1	-2.6293	9.3606	0.6451	-0.3422	0	2	2	0	2	-0.4246	2.3087	0	4.9667	2	3	-4.2017	1	-9.0210	3	-0.3412	1	0	-2.9569	0	1.0099	2	-1.7287	1	1	-1.7928	3	5.9248	0	3.5494	-1.1205	3	1	6.4966	-0.3405	-1.2583
2.6934	4.6059	-0.5133	2.0505	-0.3689	-0.9249	0.1681	1	2	1.5309	2	-0.1481	3	2	3	0.0217	-0.4393	-2.0738	0	-0.8041	-2.5168	-0.5440	-0.7072	2	-3.0379	1.1303	0	3	-2.4272	0.2698	1.5912	-0.8102	2	1	0	0	1	0.9150	-0.2634	0	3	1	-1.5042	0	1	1.3950	0.9114	3	3	2	0	1	1	7.2573	1.9992	1.6142	3	3	2	3	-3.4454	7.3427	1.0658	1.7204	2	2	2	1	2	1.7518	0.5047	0	-6.5571	2	0	6.8209	3	-7.9641	0	2.3891	3	1	-0.3772	3	0.6199	2	-3.0170	3	2	-0.7882	3	11.9052	1	5.7579	2.8480	0	1	14.8032	6.3233	-3.4974
1.3332	-0.5149	-0.4780	2.3449	2.0143	-0.5703	3.7652	0	0	-3.0218	2	2.8118	3	1	3	0.6117	0.2403	-0.2547	0	-2.6423	-0.8295	0.7092	4.4011	1	0.3144	-5.5464	2	3	0.6017	3.6542	-1.1213	-0.4658	1	1	3	2	1	-5.2382	-0.9227	2	0	3	0.3086	2	0	5.0416	1.1112	0	1	0	2	2	1	-0.9857	2.6286	-4.9096	2	0	1	0	2.1992	-10.5705	-4.6653	-0.5291	0	0	1	0	0	-1.9264	0.9600	2	-2.4501	1	3	1.6615	0	11.8504	2	-2.5333	2	2	7.2659	3	0.3742	2	-2.7455	3	0	4.4019	2	-6.0386	0	9.6714	3.9419	2	2	-12.4256	-8.5085	2.7756
2.0881	0.9689	0.2178	-0.5222	-2.1950	-0.4564	-0.5881	3	3	-1.9649	0	-1.8317	3	2	3	-1.0206	-2.1621	-1.9928	3	1.3478	0.0919	4.2383	-1.4365	0	-1.1669	-0.3602	1	3	2.7978	2.6989	-3.9781	0.3287	0	0	0	2	0	-4.8305	-1.1256	0	0	2	1.5616	3	0	-3.0410	-1.0039	1	3	1	2	2	2	-2.7485	3.8958	0.1707	3	0	1	1	-5.7901	3.3444	-2.7449	2.3969	3	2	3	3	2	1.6084	1.9294	0	0.2165	1	2	-0.9598	0	-1.7084	2	-7.3161	2	2	-2.0943	2	2.0597	3	-0.4785	2	3	0.7412	1	7.2625	1	3.8633	-0.3720	2	0	-0.2464	-0.4524	6.8960
0.9792	0.6827	1.3865	-3.5724	1.0503	-1.6817	-1.1707	2	0	-2.2400	3	1.7512	2	0	3	-4.4623	-0.7100	-0.4726	1	3.2280	-0.8576	-0.3580	-2.5872	0	0.1540	1.6773	1	1	3.3784	-3.2683	-3.6296	-0.3745	1	2	1	3	3	-6.3654	2.0474	3	0	3	0.9326	3	1	-2.2453	-0.4499	3	1	2	0	2	3	-1.6675	-7.2923	2.3382	0	3	1	1	-1.9597	4.8880	-6.2814	-1.9063	1	2	2	3	1	2.7521	-4.0009	0	4.1649	1	2	1.7890	0	-6.8502	1	-10.5662	2	3	-3.9563	3	1.2905	1	-2.9412	1	2	-1.1775	1	2.8387	0	-9.5405	-6.7222	3	3	2.6177	0.7350	7.5465
1.6213	-0.4533	0.4198	-0.0282	-1.1506	-0.0226	1.6926	3	0	1.6133	2	-1.2320	3	1	2	-1.6390	-0.8230	0.3866	0	-0.5514	0.5949	4.1627	0.3052	1	1.4966	-1.6474	1	2	1.4238	2.9198	0.3839	-1.5444	1	1	3	1	2	-2.2182	-2.2608	3	2	2	-4.1984	2	3	2.3903	-1.1594	2	3	1	3	0	1	-0.1225	7.4685	3.8426	2	3	2	3	-5.6014	4.8908	4.2445	1.3866	1	0	2	3	2	-1.7846	-0.5262	2	-3.2477	3	2	-2.5239	0	-7.5951	3	-4.0282	0	0	1.0813	3	-0.2916	3	0.1883	0	0	4.7872	0	4.6420	1	13.7659	-1.9134	2	0	6.6171	-5.4741	7.0426
4.2662	-1.8962	-0.6491	-2.6589	3.7149	-1.5721	0.7496	2	0	-0.9899	3	4.7148	3	2	3	-0.1148	1.1301	-4.1541	0	-1.6283	0.4394	-1.4213	-0.4059	3	2.9555	-1.4198	0	1	0.8180	-0.9983	3.3159	-0.0381	3	0	3	1	3	4.9590	3.2960	2	2	1	-5.4608	2	0	-2.1886	-0.1949	1	2	0	0	2	1	-3.5578	-2.4879	3.8559	3	2	2	2	2.2249	3.7112	-10.9803	-0.6160	0	3	2	0	3	-1.4275	-3.2787	0	9.5390	1	0	-2.2676	0	-4.9813	3	2.9271	3	2	4.0041	3	-0.5596	2	-1.1310	3	0	-6.0534	1	-6.9805	0	-2.6379	-1.4266	1	3	-1.7856	-4.9009	-2.8830
0.6357	-1.7382	-1.1410	-1.6239	0.7168	1.0870	1.0890	0	1	-1.6771	3	3.0301	1	1	2	-0.1013	1.4253	-1.8773	1	1.1887	-0.9365	-0.7305	-0.5555	3	-0.6978	-3.3219	3	1	1.4679	-5.4550	-2.5349	-2.0279	3	1	2	2	0	-4.0175	2.5507	3	1	1	1.6792	2	0	-0.1346	2.0808	1	2	3	2	0	3	-0.7554	-8.9481	3.9055	0	1	1	2	-0.4956	3.3779	-5.8076	4.4444	2	1	2	1	1	1.3234	-1.8179	0	3.3711	1	2	-2.1468	0	-6.1687	3	-5.1161	3	0	-2.5877	2	1.4926	1	-2.2090	2	2	-5.7556	1	0.9837	0	-12.2606	-1.4699	2	2	3.6106	-5.5541	1.4622
0.1544	1.1272	1.5238	2.1218	0.7981	0.9373	0.4196	0	0	-0.3973	2	-0.9608	3	0	1	-1.5207	-1.1579	-2.3711	1	-1.9795	1.1460	-1.5539	3.6705	1	1.0808	0.2355	2	3	0.6637	2.9486	-1.8955	0.6333	0	1	3	3	1	-3.8760	-0.5330	0	2	1	4.1046	2	2	3.5887	-1.1034	0	3	1	0	2	2	1.9470	2.1108	0.2661	1	0	0	1	0.3643	-3.5895	-0.0451	-2.4137	1	0	0	0	2	-4.2558	-1.7444	0	-5.0423	0	0	2.4958	3	3.5777	1	-2.7506	2	2	3.3457	3	0.9248	3	-1.6161	3	3	-0.8779	0	-5.8987	3	2.0408	2.6319	3	2	-1.7138	2.3425	4.0770
4.3743	-1.4201	0.7459	1.4134	-4.0652	0.9525	0.3200	3	0	0.8009	2	-4.1728	1	0	3	-2.2447	0.7732	-1.4519	2	-0.0144	1.2344	4.2002	0.4750	1	2.3664	-1.2875	1	3	-2.9391	-0.2564	0.8029	0.3048	0	1	1	3	3	0.0337	-4.0362	2	2	3	-0.8587	2	0	-0.2339	-1.3147	1	2	2	1	3	1	-3.7762	-0.2958	-2.1174	1	3	2	2	-1.5980	-0.1606	-3.2152	0.1432	0	2	2	0	0	0.0120	1.1045	2	-6.6474	0	0	0.6019	2	-0.4994	0	4.2947	3	3	2.1867	2	-1.0075	3	0.6246	3	3	7.8240	2	3.7231	0	-0.0775	5.1258	1	0	2.1332	0.4920	-7.0019
1.6877	2.9332	-1.0145	-2.4995	-1.7165	0.1409	0.1420	3	2	-0.6144	3	-1.2406	3	1	3	1.5332	-3.4112	-1.5532	1	-4.4633	0.8151	1.5612	-0.0181	2	-0.6909	-1.6067	1	1	-1.6522	-0.7109	9.3335	0.5235	0	2	0	2	0	10.3762	2.2494	0	1	1	-5.0471	0	2	-0.6268	-1.4578	3	2	0	2	2	1	2.1884	-3.2276	2.6454	3	1	2	1	-2.3231	1.8570	-1.6231	4.2843	2	0	3	1	3	-1.2146	-0.2747	0	3.8806	1	0	-2.6955	2	-0.9383	3	9.2385	2	3	5.8656	3	0.1671	2	3.2710	3	0	-1.5791	1	4.1647	1	-3.4590	-1.9322	0	1	1.7895	-6.1857	-6.4742
-1.7788	-1.6597	-0.6068	-0.3663	-0.5990	0.8250	1.5832	3	1	0.9610	0	-1.4371	0	2	2	1.6055	0.0176	0.4661	3	0.3962	-0.9372	0.8446	3.8062	2	1.4888	-0.8149	2	3	0.7083	-0.2632	-0.1243	1.7677	0	3	3	0	2	-2.3913	-1.2145	0	3	0	2.5148	3	3	5.5819	-1.7482	2	0	1	1	0	2	2.4061	3.0446	-1.3492	0	0	0	3	-1.3387	-4.1943	4.9383	-4.0372	3	3	1	1	2	-1.7699	3.2677	2	-1.4394	2	3	0.0612	3	6.3648	1	0.1554	2	0	-0.2563	1	-0.6658	3	4.4669	1	0	0.6123	0	1.9992	1	5.6324	-0.0122	3	3	-1.9771	0.4969	2.3739
1.1474	0.6624	-2.5646	1.2383	0.6307	0.8557	-3.0001	3	3	-0.5074	2	-0.2027	0	3	0	-0.1083	1.1885	-0.1234	1	-2.4041	0.1365	0.5553	-4.7232	2	-2.0421	3.5668	1	3	1.2970	-0.5384	1.1062	1.3197	3	2	0	2	1	4.2777	-2.9441	1	3	1	-0.0703	3	2	-6.0661	1.2178	1	3	3	3	1	3	3.1941	0.6912	-2.1880	2	3	3	3	0.8605	0.5451	0.1772	-0.5241	2	0	3	3	2	1.5136	3.0569	1	-3.5459	0	2	0.7809	3	0.9216	0	2.3187	3	3	2.4212	0	0.9709	3	2.1909	3	1	2.3575	0	0.2079	3	-0.6193	-0.5234	0	3	-0.7589	7.0851	-1.8221
0.2409	-2.6779	-0.3940	-1.8498	2.4904	-2.2421	1.5458	0	3	2.9234	0	3.7083	0	3	2	2.0145	-1.0586	-0.1550	1	-1.8261	1.9746	-6.6303	-0.0865	2	4.8612	0.8545	1	0	0.2632	-1.1471	5.0891	0.1519	3	1	1	2	3	7.9786	0.9738	0	1	3	-5.6931	1	3	-1.8329	-2.2219	3	2	0	2	1	1	-6.8801	0.5265	7.7860	1	1	2	3	4.0003	7.0475	-0.3224	0.8212	2	0	2	2	2	-0.0836	-1.8816	0	3.7356	0	1	-4.8267	0	-9.3108	3	10.0594	0	0	0.0383	3	0.0236	2	-2.6850	1	0	-0.7573	1	-6.3528	0	3.1172	-3.1140	1	3	6.1127	-1.4874	-8.4151
0.0583	-1.9665	0.9832	1.8683	1.2622	4.2966	-1.7690	0	1	1.9815	2	-1.6001	1	1	3	-1.1461	2.8408	-0.4756	1	0.7311	-1.3114	-1.4178	-3.8584	3	-3.9854	3.8884	1	0	-3.3615	0.9187	0.5391	-1.0203	0	2	2	1	1	1.3909	2.5087	2	1	3	-3.9107	1	0	-4.2074	-0.8642	3	1	1	3	1	1	-0.2763	5.3168	2.4614	0	3	3	1	-0.7554	5.1215	-1.2075	1.0388	1	0	2	3	2	5.8235	-1.5347	0	1.3008	3	2	0.2828	1	-6.9789	3	-1.0683	3	1	0.5842	3	-0.4605	3	2.4382	1	2	-2.6126	1	11.9933	3	5.5423	0.5083	0	3	9.4350	4.2031	5.8441
2.8447	-2.5034	0.0991	-0.0280	1.0772	2.1832	0.4121	0	2	-3.0759	1	-0.7924	1	3	3	-1.6923	0.3782	-3.1873	1	0.4100	-1.2019	3.0193	-1.4553	0	0.8844	0.2133	1	0	-0.9449	2.4322	0.3979	-0.0804	0	1	1	3	3	3.9820	1.3728	3	0	3	-0.4947	3	1	-2.9934	-2.0331	0	1	1	3	2	1	0.4650	0.3756	-4.6081	3	3	0	2	-2.4431	-1.0806	-4.9356	-3.4573	3	2	1	2	2	4.2846	-4.5125	1	2.1350	1	2	1.2629	2	0.2749	1	3.0040	0	1	-3.4128	2	1.2575	0	-1.5333	1	2	-0.2982	2	6.2504	0	1.9426	1.2119	0	0	0.6067	3.5884	-0.4361
