
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	0.4933	1.8777	-0.6060	1.1046	0	3	0	1	1	-1.7305	3	-0.9048	-0.3780	1	1.7651	-1.8171	1	0.4237	0.1084	2	2	3	-0.2034	3	1.6949	-1.5055	3	2	-1.4425	0	1	0.2595	1.4428	0.0352	1.7889	3	2.5393	1.6310	2	2.1272	3	3	1	-1.2142	3	-1.3445	1.6007	3
1	0	1.3704	-1.7039	0.5189	0.2495	1	2	2	3	0	-1.1268	0	-1.6443	-0.6287	2	-0.2275	-2.8334	3	-1.5110	0.9643	2	3	3	1.9371	1	5.3833	-1.2254	3	2	-1.3455	2	1	1.1869	-0.5740	0.4356	-0.7352	3	0.9585	0.2948	3	4.2901	2	2	1	-0.8338	2	-3.9940	4.4734	2
1	0	0.2614	-0.3384	1.4650	-3.0503	3	0	1	0	0	2.1198	3	-1.9995	-1.3273	2	0.9719	-0.4228	0	0.0730	0.1175	1	0	0	2.0992	1	0.5799	-1.7185	0	3	-2.4833	3	2	2.3240	0.7092	0.6124	-0.7147	0	-0.2490	1.6519	1	1.7287	3	2	1	4.4550	0	-2.7256	-0.5301	0
3	3	-0.7011	-0.1693	-1.7124	-4.4319	3	1	3	0	2	1.6604	2	-1.5603	0.5537	1	0.3622	-0.2777	0	-2.4912	-0.2002	0	2	0	0.6026	0	-1.8099	2.2092	0	3	-1.3084	2	2	0.4336	-0.4321	-0.7824	0.0530	1	-2.5700	-1.5728	0	1.3227	1	0	1	3.3912	3	-1.6252	1.0057	3
1	1	0.3958	-0.1753	-1.5724	-0.6246	3	2	3	3	2	-0.3781	2	2.5776	-0.9508	2	-2.0790	1.0527	0	-0.0663	-1.6659	2	1	3	-1.0351	0	-2.7926	0.1696	3	2	-1.8073	2	1	-2.6091	-2.5372	3.0348	-1.3037	1	4.1799	0.0510	0	-4.7255	3	3	1	6.4058	2	-1.5978	0.3299	2
2	1	-0.1861	2.2430	0.6054	0.2914	1	3	2	1	2	-1.9879	3	-0.1732	1.5396	3	0.4136	0.8153	1	1.2555	-1.0956	0	2	0	-1.4787	1	-2.9627	-2.0676	2	3	-2.7024	2	2	-4.5471	-0.2912	0.0243	-0.2598	3	-0.5142	2.0435	2	-0.9776	2	3	1	-1.6561	0	1.2951	2.4851	3
3	3	-1.0274	1.0752	1.4452	1.1637	1	1	3	2	0	2.9673	1	0.4300	-0.6210	1	1.8674	3.2961	0	-2.3563	-0.6663	1	2	0	0.9146	0	-4.2330	-0.3985	2	3	0.8973	0	2	-1.2531	3.6367	-0.5001	-0.2010	1	-2.1158	1.1889	0	-6.2815	0	0	0	-3.2970	3	-1.1253	-1.3159	1
3	1	0.8011	-2.4625	-1.9600	0.4849	3	0	1	1	3	-1.1777	2	-2.2098	1.2008	3	-1.1437	-0.1172	1	0.8367	1.9134	2	0	0	1.3576	2	0.8382	0.5116	2	3	2.3869	0	1	-3.5468	-1.5831	-0.4110	0.9218	0	5.7617	-0.4701	0	-0.7113	3	0	3	4.9043	2	1.8740	-3.0060	3
1	1	0.7129	-0.9930	1.0143	1.4895	3	2	2	1	2	-0.3842	0	-0.4583	0.8631	2	-0.1524	-0.7880	2	0.2352	2.9844	1	2	2	1.2574	2	-2.5923	1.5643	0	2	1.5565	1	0	-0.6784	-0.6787	-1.0008	1.1334	1	-1.2655	-1.3849	2	1.8003	3	0	0	-3.8474	1	-1.0640	-1.0543	1
2	3	-0.2320	2.9027	-1.3048	1.7085	3	0	1	1	3	-3.3385	2	-2.0381	-0.0105	1	-0.4650	-2.1224	2	0.2327	-0.4529	1	0	2	-1.3240	1	1.2616	1.1459	2	1	-2.5723	1	1	-1.8548	-0.3157	-0.7743	-1.0655	1	3.9804	-0.9091	1	3.1965	2	3	1	1.4546	1	1.8918	0.0767	3
3	1	-0.3573	-1.0599	-0.3119	0.8047	0	2	3	2	3	-2.2757	1	1.4467	-0.3282	0	1.2826	-1.5689	3	1.0213	2.9743	0	3	1	0.4857	2	3.3354	-0.4987	3	3	2.1947	2	0	-0.8512	-0.0263	0.2448	-1.6445	2	2.5057	0.1919	3	1.9344	1	0	0	1.6643	2	1.9282	0.5807	3
1	2	-0.2694	0.8576	2.8259	2.2002	2	0	3	0	2	1.1883	0	-1.9864	1.2293	2	2.6742	-2.2383	0	-1.3141	0.0380	3	3	1	1.0014	0	3.3064	0.7657	2	0	1.7488	2	0	-3.0214	1.9421	-0.2286	1.0468	3	0.3263	-0.6254	3	1.3327	0	2	0	-1.3388	2	0.7170	-1.4558	1
3	1	0.6711	0.6472	-0.3649	-0.9424	2	2	1	3	3	0.5468	3	0.2068	-1.7900	2	1.8779	4.4784	3	-1.1090	-2.0310	2	3	1	0.5179	3	-6.4137	0.3360	1	1	-0.2552	0	3	-1.3055	1.4501	-0.3941	-0.3306	0	-1.7210	0.3071	2	-6.6708	1	0	3	-0.8344	3	-2.1878	3.5439	2
3	3	-0.8484	-1.4120	-0.7684	0.6412	1	1	3	0	2	2.2654	3	1.5965	-2.9333	0	-0.3245	0.0106	2	-2.0823	-0.4472	3	0	3	-0.4435	0	1.1952	-1.1833	0	3	1.9274	0	2	-1.9158	-0.2186	0.9955	0.3609	0	0.2812	-0.0046	1	1.1744	0	0	0	1.6950	1	-6.7637	-0.5200	0
2	3	0.2986	-0.1479	1.7712	0.8345	1	1	3	1	3	3.0451	0	1.7085	-0.4766	3	-1.0469	-1.7751	2	-0.8294	0.8991	3	1	3	-0.8336	3	2.6002	1.8403	0	2	-2.9158	2	0	-2.2784	-1.3194	-0.7278	-0.8430	2	2.0499	0.0318	0	3.6615	1	0	1	0.3701	1	-0.5893	0.3004	1
2	1	-0.8084	1.5177	0.9799	-0.5254	3	3	1	0	3	-1.3854	0	2.4264	-1.6406	1	0.5995	-2.0592	3	0.6201	-1.6834	3	0	3	-1.0035	2	2.0898	0.0461	1	0	0.2315	3	0	0.7483	-1.2580	-0.0110	1.0878	3	1.0346	1.9477	1	3.8416	0	1	3	2.3880	0	-0.8120	-0.0051	1
3	1	-0.6701	-0.9064	2.6359	-2.0830	3	1	0	0	0	-1.6571	0	0.3908	0.2384	0	1.3851	-2.3610	0	-0.7692	0.8629	2	3	1	-2.5656	2	2.8523	-0.6190	3	0	-0.5951	1	1	1.2424	1.0276	0.8311	1.0968	0	-0.2368	0.2721	3	2.5368	2	3	2	0.4387	1	-2.2327	-0.9706	1
1	2	0.1829	-1.7875	3.7499	-1.5857	2	1	3	0	2	0.6880	1	0.2163	-1.1081	3	0.4969	-3.3276	1	-1.5480	-0.1709	0	2	3	2.3996	1	3.3837	-1.0545	0	1	-1.9796	3	0	-0.5036	0.6751	1.5649	-1.5785	1	0.6621	0.9316	3	6.0824	1	1	1	1.6703	0	-0.6469	-1.9269	1
0	1	1.6038	0.3780	2.7751	0.1847	0	2	2	0	0	1.2120	2	0.1412	-0.1581	1	-2.4468	0.3105	3	1.0157	-0.7759	0	1	3	1.9376	0	-0.5989	0.1462	0	1	1.5099	0	2	1.1508	-2.2114	0.5691	-1.7745	3	-0.1992	0.5327	0	1.2478	1	3	0	-1.0676	0	1.2747	-2.3559	1
1	0	1.9147	-1.1002	-3.2321	-1.2270	0	2	2	0	0	1.9401	3	1.1506	2.8485	0	0.7377	-1.3121	1	-0.6621	1.1416	2	3	0	0.3267	1	3.2048	-0.6970	3	1	1.0567	2	0	0.4689	1.0907	-1.2069	-0.5365	2	1.4383	0.2359	3	1.9788	0	2	3	4.2096	2	4.7313	-0.2970	2
0	1	0.1691	0.2178	-1.0832	0.3679	3	1	1	2	1	-1.5569	0	0.0051	1.3295	2	-1.3890	-0.6707	3	-0.3756	1.9376	3	1	2	-1.1192	1	-0.2031	1.2893	2	2	-4.2589	1	1	-1.3056	-0.8355	1.1872	0.3067	0	3.4198	-1.1320	1	2.2157	1	2	1	2.9474	1	-0.4819	1.0538	2
0	3	1.2961	-0.5032	1.2576	0.2775	3	1	0	2	0	-0.9965	2	-0.5584	0.2999	0	0.5635	-0.3869	3	-0.8432	1.2058	2	3	0	-0.6100	3	1.9873	-0.5905	2	1	-1.8622	2	0	-0.1247	1.0751	-0.3772	1.8413	3	-0.1464	-0.0108	3	-1.7565	1	1	1	0.7464	2	1.9988	1.4027	1
1	3	-1.1911	1.7325	2.2767	1.3381	2	0	3	0	1	0.1047	3	1.1229	-1.1029	0	0.5452	-0.8401	2	-0.1484	0.9414	1	0	2	2.4623	1	3.6207	0.1052	3	1	0.0525	1	2	-0.2872	2.1051	0.7567	-1.6205	0	-4.5450	-1.6405	3	0.9468	3	2	0	-6.4202	0	0.8777	1.3625	1
2	1	0.1971	0.8013	0.1968	1.4949	0	3	3	0	1	-2.7998	0	-2.9230	-1.0061	3	-0.4267	2.6499	1	-0.8463	0.6143	1	3	1	0.9882	3	-3.6754	0.3091	1	0	-1.3782	1	2	2.5666	-0.0549	0.8210	1.9966	1	-2.1369	1.6042	3	-0.4141	1	3	3	-3.3434	2	0.0550	-2.6090	1
1	3	-0.7860	-1.9550	-1.9761	4.5862	3	1	0	1	1	4.3124	2	-1.3518	1.4838	0	0.8863	-0.1864	0	-0.3045	0.5798	1	3	3	-1.9341	0	0.3799	-0.0182	3	2	-0.5793	1	2	1.6242	-0.0025	-1.1429	-0.8039	0	4.4986	-1.5278	3	-0.2972	0	2	3	0.0946	2	0.2539	-2.0338	2
1	3	0.9957	0.1668	2.1750	1.3370	3	3	2	1	1	0.9977	2	-2.0958	-0.6760	3	-0.3766	1.2408	1	0.4066	-0.4004	3	2	0	0.8489	0	-2.3726	-1.4270	2	2	1.5038	2	2	-0.2792	0.0702	0.3858	2.4433	1	1.1173	2.5612	2	-2.7825	3	0	0	1.1313	3	-2.6840	-0.3900	1
2	2	0.4823	3.1846	-1.1187	-2.0980	0	0	0	3	0	0.2566	3	-1.1998	0.6377	0	-0.8265	0.7698	3	1.0562	0.0855	1	0	0	-1.2514	1	1.2378	-0.9502	0	0	-1.0840	0	1	2.3137	0.0061	-0.3463	2.5384	3	2.6997	-0.6860	2	-2.3327	1	3	1	4.1215	0	4.1040	0.0630	2
1	2	-2.6851	-0.3887	-1.1628	0.9490	2	0	0	2	0	2.9940	3	0.6983	-0.2161	0	0.7914	-0.1916	2	-0.4531	-1.0802	1	2	3	-0.1937	3	-0.9009	-0.0754	1	2	-0.4832	2	0	3.1928	-0.2130	-1.3328	-1.5978	3	0.3725	1.4120	2	0.2993	1	2	1	-0.1153	3	-1.3113	0.8847	0
2	2	-2.1760	-0.5411	-0.0154	2.4649	1	0	2	1	0	-1.2592	0	0.9866	-1.6545	2	-0.3451	2.2096	2	-1.5413	-2.2810	2	3	0	-0.2524	3	-2.1838	2.1273	3	0	-1.4725	0	3	2.4957	0.0754	2.0470	-2.4192	1	3.8171	-2.2888	1	-3.7627	2	3	1	0.6414	1	-0.7526	-0.0206	1
2	0	-0.8640	0.6586	1.5059	-0.3147	1	0	1	1	2	0.2923	0	1.1227	-0.4026	3	-0.7459	-3.7526	2	2.7155	0.4935	1	1	3	1.0882	0	6.2218	-0.1630	0	0	-0.6445	2	0	0.6090	-2.0953	1.1086	1.1144	0	-2.4761	0.5838	1	5.1369	2	3	1	-2.8137	1	1.3801	1.2522	1
3	3	-0.9873	0.1914	0.3314	2.7231	1	3	1	2	1	-1.5771	3	-0.4357	0.5234	0	-0.4510	0.2400	0	0.8903	1.0443	1	3	2	0.0273	2	0.1093	-0.6231	2	3	2.0032	3	1	0.0575	-1.8271	1.2861	-0.3999	1	3.0852	0.8214	3	0.4163	1	0	0	0.7901	2	-0.9144	1.4912	3
0	2	2.1288	-0.1524	-2.4335	1.8948	2	1	0	2	2	1.6230	2	0.8369	1.1069	1	0.8720	1.5620	0	-0.1981	0.1373	1	0	1	0.1517	2	-2.6668	-1.3620	1	1	-0.9716	2	0	-0.9820	0.8098	-0.1758	-0.3849	1	0.0001	1.4987	1	-2.7075	3	1	1	0.8334	0	0.6438	0.8850	2
1	1	-1.5612	0.2079	0.0828	-1.8453	0	1	0	0	3	2.2566	2	0.5102	-0.0742	1	0.6966	-2.1832	1	0.0229	-1.4557	2	1	1	0.6356	0	0.2240	-0.5215	1	3	2.0229	3	0	-2.1956	0.0648	0.5503	-0.1649	2	0.0701	-0.6675	2	3.8796	2	2	0	3.6896	1	1.3169	2.8767	0
0	1	1.4748	0.0616	2.8938	-0.1647	1	2	0	0	0	-2.4568	2	1.3220	-1.4172	3	-1.4201	0.4591	0	0.0172	0.0139	0	1	1	0.0501	2	0.3333	1.4726	3	3	4.3689	2	0	1.8208	0.8589	-1.6212	-0.0197	3	-2.4344	0.3775	0	-0.9552	3	1	0	-2.4891	1	-4.0734	2.0855	1
0	2	-0.7818	2.6608	1.1190	0.6742	1	2	1	1	1	1.2117	0	1.0483	-1.4300	2	0.1937	0.3260	1	0.8926	-1.6061	0	0	3	0.0375	3	-1.9025	-0.9430	2	0	0.0037	2	2	1.8326	-0.0639	0.6896	0.8228	0	-1.1892	0.0633	1	0.7206	0	1	2	-1.0027	2	-1.3682	-1.3976	3
0	1	2.2137	-0.0883	-1.9108	-1.9910	3	2	2	1	2	1.4941	2	2.5029	0.4218	2	0.2609	1.7687	0	-1.5849	0.3612	2	1	3	-0.5353	1	-1.1710	-0.4858	2	2	-1.4202	1	3	-1.1789	0.6898	-0.1437	-0.4453	2	-0.2774	0.4584	0	-0.6475	1	1	1	0.7093	3	-0.8143	0.3241	2
2	2	0.8336	-2.4185	-0.7463	-3.0784	0	0	2	3	0	0.8999	2	1.1044	1.9180	2	-0.9202	-1.2856	3	1.3863	-0.4070	0	0	2	1.3766	2	0.4622	-1.8549	0	0	2.0449	0	0	-0.3717	-2.1646	-0.2496	-0.1844	1	0.7915	-1.9287	2	0.6403	1	0	0	5.5746	3	2.3656	-0.4268	0
3	1	-0.8754	1.0837	-0.4102	1.5085	2	0	0	3	1	0.8745	0	0.6973	-0.6137	0	-2.2199	1.3845	2	-0.5875	-0.4782	0	1	2	0.4473	0	-1.3405	-1.0553	2	1	-0.3387	0	2	0.6224	-1.8132	-0.4246	1.4360	1	0.0733	0.4901	0	-1.6389	0	0	2	-3.1345	2	-1.0812	-0.0688	3
3	0	-1.0221	2.2641	2.4949	2.3043	3	0	1	0	1	-1.0204	2	0.0496	-1.3804	0	0.2944	0.9699	2	-0.6546	0.8369	1	0	3	-0.8144	3	-1.0017	-1.1114	3	1	-0.5725	3	2	-2.1008	1.3148	1.8334	-2.6161	2	0.1774	-1.3828	1	-2.1193	3	0	1	-3.2040	1	-3.8668	-0.5398	1
1	3	0.6294	3.4958	0.2082	0.3603	1	1	2	2	1	0.7004	2	2.0446	-0.7910	2	-1.8174	-2.6413	3	3.0608	-0.4772	3	1	0	0.3340	3	3.2429	-0.6301	3	0	-2.7670	0	0	3.1734	-0.9276	-0.3183	-0.8514	1	-3.7735	-0.5014	1	5.6947	2	1	1	-6.1356	2	-1.9295	-0.4479	0
1	3	-0.1168	0.1383	0.0626	0.3684	1	2	1	2	1	1.0233	2	-1.9288	-0.5081	2	1.2025	1.4563	3	-1.0332	1.3993	1	2	1	-3.5064	2	-2.7011	1.7662	1	2	1.5932	1	2	0.9595	0.9046	-2.3887	1.6803	3	-1.9092	0.6965	0	-4.3389	3	2	0	1.5954	2	-3.9670	-2.8500	1
0	1	-0.3295	-2.2333	-2.8909	-2.9104	1	0	1	3	3	-2.0077	2	-0.1228	1.1826	1	-0.4203	1.4723	0	1.1706	-0.7674	0	1	3	0.1780	1	-1.9749	1.4076	0	1	-0.4588	2	3	0.4745	0.6571	1.5398	0.3399	1	-0.1648	-0.8424	0	-2.6668	3	3	3	2.1295	2	2.0461	0.1524	0
0	2	-0.3436	2.3323	-0.2881	-0.6846	0	2	0	3	3	-3.3073	2	2.3854	0.1235	2	0.4570	-2.4561	3	1.2483	-1.0051	3	2	0	-1.4339	0	4.8988	0.4938	0	1	2.0653	3	1	0.6659	1.1297	-2.4092	-2.1574	3	2.7921	-0.8315	2	3.0599	0	1	3	3.8030	3	1.7198	0.6647	0
1	0	0.0782	1.5708	0.1108	0.5666	1	3	3	2	3	-2.8346	2	1.0337	1.5184	3	1.7295	-0.6867	2	-1.7996	0.8484	2	2	0	-2.2536	2	5.3544	0.7032	3	0	0.0949	2	2	0.6745	1.5927	1.4698	-0.3362	1	-3.1530	-2.5382	1	-0.7951	0	2	3	-3.1103	3	1.0963	-0.5927	1
3	0	0.3776	0.9337	1.6167	1.0789	2	0	0	0	3	-0.2534	0	0.2662	-2.0886	0	0.8532	4.4851	3	0.2788	-0.0027	0	3	0	-0.5198	0	-6.8853	-0.4705	3	2	3.7977	2	2	-2.1600	1.4165	-0.9784	-0.1471	0	-1.3831	0.8563	3	-5.9698	3	0	0	-3.2057	2	-3.1907	0.7343	1
1	1	0.2497	-2.8183	0.5156	-3.4656	3	1	2	0	3	-2.5918	0	1.2458	-0.8645	3	-1.2859	-0.2989	1	-0.9895	0.0624	0	1	2	-0.4596	2	-0.5221	-0.5246	2	3	-0.5417	0	3	-2.1248	-1.3120	-1.6156	0.3068	0	-0.8859	-0.2033	0	0.0715	3	2	1	2.8194	3	-1.1802	0.6918	3
1	3	0.1446	-0.8004	1.3433	-1.4052	0	0	1	3	3	-2.8661	0	-1.2444	-0.6193	3	1.5020	1.0319	0	0.9104	-1.7017	1	3	0	0.3468	2	-1.5129	-0.3123	3	1	-1.6676	0	2	-1.1000	1.0216	-1.5072	-2.0918	3	-1.0358	1.2429	3	-1.0809	2	2	1	0.4300	0	-0.2883	3.1221	0
1	2	0.9288	0.1141	1.1615	2.4685	1	1	1	0	1	-0.5901	3	-1.2107	-1.5643	1	-0.0952	-0.0403	0	0.2273	1.2843	0	2	1	0.5860	2	1.6005	-0.3077	0	3	0.7156	3	0	0.4916	-0.1915	1.5017	0.8668	1	0.6592	-0.2728	0	-0.0860	0	1	3	-1.3843	2	-2.0785	3.0126	1
2	0	-1.3136	1.2203	-0.8202	0.3812	0	1	3	0	1	2.4578	1	2.5630	0.9036	1	1.5186	-0.9979	0	-3.4470	0.6241	0	0	1	-1.7366	3	1.3173	-1.0270	3	0	-3.6007	3	3	0.9342	1.7868	0.9911	-1.2732	3	-0.9634	-0.7032	2	-0.3487	0	3	1	-2.4390	0	2.6484	1.9517	3
0	3	0.9345	0.6588	2.4034	-0.5174	1	1	1	0	2	0.3394	3	1.0035	-0.9071	2	0.7820	3.7775	2	-1.0916	-1.5169	1	0	1	-0.6768	1	-5.0410	0.5734	1	0	-1.0378	0	2	-2.2837	-0.2120	-0.1370	-1.1496	3	-3.9171	0.0109	1	-5.3521	0	1	1	-2.9080	0	-1.1801	0.1604	1
1	2	-0.1999	1.8941	0.5384	0.6520	3	1	1	2	2	-1.7727	0	-2.4596	0.5392	2	-0.6514	-1.1712	1	0.3119	-1.3555	0	1	2	-0.2464	0	2.0057	-0.5242	0	3	-0.3643	0	0	-2.3148	-0.5361	-0.2455	-1.4180	3	-0.8975	1.5923	0	-0.0326	2	2	1	-1.8947	0	0.3030	-1.3804	1
1	2	-1.0485	1.1499	0.6958	0.5176	0	1	3	0	2	3.5295	0	2.1955	0.6011	3	-0.8597	1.1475	2	1.0082	-0.6054	3	2	2	2.0616	1	-3.6332	0.9245	0	3	-3.1158	3	3	-3.2214	-1.0381	-2.3249	-1.0106	3	1.1252	1.3533	3	-2.0235	0	2	1	1.5789	3	3.3433	-0.3217	1
3	1	2.3562	-0.6128	1.7978	1.7887	2	2	3	2	0	0.7066	3	-0.7545	-0.8623	1	-0.2019	-1.1515	0	0.4252	-0.6336	1	3	1	-1.2100	2	2.5739	0.4470	3	3	0.5565	2	0	0.5550	-0.3300	1.2509	0.4265	0	1.8096	0.7754	0	1.3333	2	3	0	0.1116	2	-0.9494	-0.2782	1
0	3	-0.5435	-0.8899	-3.4688	-0.9505	0	3	3	1	1	1.8413	2	-1.0615	3.1551	3	0.0714	2.3646	3	-0.5721	0.9964	3	0	2	-0.5205	1	-3.7351	-0.5218	3	3	-2.5959	1	1	0.9036	0.0974	-0.1148	2.3760	0	1.3998	-0.1649	0	-2.8777	2	1	1	1.4327	0	5.0529	1.9195	2
3	1	-1.1558	1.9359	2.1537	-1.0376	2	1	2	3	2	-2.7310	0	1.3044	-4.4686	3	-0.7565	-0.0047	3	-2.3688	2.3114	3	2	3	0.8076	3	-0.2727	2.0651	3	1	-2.1565	2	3	-0.7378	-1.3105	-1.5277	-1.1738	1	2.8463	0.0818	0	-1.8523	3	0	1	4.6480	3	-5.9572	-0.7455	0
1	3	-0.5618	3.6673	-0.1006	-0.7599	2	1	1	3	0	-1.1907	2	-2.0564	-0.3181	3	2.4504	-0.0444	0	-2.5134	0.0857	1	3	2	0.2882	1	0.4097	-0.5210	0	0	0.4322	1	0	2.1110	2.7141	2.2754	-0.2645	3	-1.3938	0.1148	1	0.9575	1	2	3	-0.0961	0	-1.2184	-1.5240	0
2	3	-0.1509	-1.2101	2.1358	2.2312	3	0	2	2	2	0.4319	3	2.6238	-2.4414	0	2.2385	0.1277	0	0.1915	2.6980	1	3	1	0.9877	3	-0.7302	1.2253	2	0	-0.2474	0	3	-1.6411	1.4822	-1.6413	-1.3285	1	-0.3163	-0.0126	1	0.3012	1	3	0	-6.9518	2	-3.0462	0.1190	1
2	3	0.3291	1.2200	-1.2972	-3.1392	1	1	3	2	3	1.5203	3	-0.9243	2.2120	2	3.0257	-1.8934	2	1.3654	-1.3870	0	2	3	-0.4328	0	3.3819	-1.2480	0	3	1.5730	3	0	-1.1666	1.5321	0.2480	0.2027	3	-0.2685	2.7074	2	4.1815	3	3	0	5.1889	0	4.0375	1.2676	3
3	0	-2.1844	-1.5891	-0.1408	1.6641	0	0	1	1	3	-0.3878	3	-0.9891	1.0806	3	-2.1157	-2.1190	2	0.8706	2.0036	2	1	2	3.5487	0	3.6563	0.8749	3	0	-1.3818	2	1	-0.7713	-1.9225	-1.4985	-0.3855	2	2.1841	-2.1411	1	2.3973	3	0	2	0.0780	3	2.1927	-0.8472	3
2	3	-1.9976	0.5445	1.4646	-0.3365	0	1	3	3	3	0.2076	0	0.6119	-1.6063	3	1.8432	0.7815	3	-0.6509	0.4719	2	2	1	-2.1661	1	-0.1820	-0.2798	1	3	-3.5508	3	3	-1.4550	0.0808	-1.1030	1.6793	2	0.6945	-1.5079	2	-0.9388	0	3	1	2.7893	2	2.7611	1.3260	1
1	0	-1.4118	-2.8907	2.6483	2.0716	0	0	0	3	2	-0.9313	1	-0.5255	-4.5135	2	-0.1624	2.3349	2	-0.6969	-1.9798	1	3	3	0.6389	3	-2.1825	0.9440	0	1	1.8454	3	2	-3.4153	-0.6610	1.1740	1.2521	0	-2.0279	-1.5872	3	-2.1081	2	2	0	-5.2714	3	-4.8247	-0.4037	1
3	3	1.6239	-1.9911	-0.8171	-0.3353	0	2	3	1	1	-1.3624	1	-1.3877	1.2753	0	-0.8678	2.3394	0	-0.3039	-0.1505	2	1	2	1.6706	2	-3.1766	-0.2659	0	0	1.4015	0	2	1.6426	1.9961	-0.5520	1.6885	1	1.2572	0.9122	2	-4.3254	0	0	2	2.5758	3	1.6983	1.5366	2
2	2	-0.2413	-2.0649	0.0098	0.9636	1	3	0	2	1	0.8495	2	-0.8893	-0.5167	1	-0.3735	-1.2875	1	0.7484	1.5150	2	3	3	2.5609	0	4.2800	-0.1740	0	3	-2.0507	2	0	0.3077	-0.0660	0.8759	0.7112	1	2.3042	0.1419	3	2.9836	2	0	1	-0.1346	3	-0.9188	0.5349	1
2	0	-2.7017	-1.0668	0.2670	0.5214	0	3	0	3	3	-1.0014	3	-0.0319	1.6576	2	1.4341	-0.8921	2	0.7693	0.0449	3	0	2	0.6197	3	0.1623	-1.2499	0	1	0.7193	2	2	1.0495	1.4817	-1.9602	0.2004	1	-2.6621	1.6137	2	1.3893	0	1	3	-3.6420	1	5.1092	-0.7834	0
2	2	-2.4573	-0.2043	-0.0062	-0.5092	2	2	2	1	2	1.8194	3	-0.8450	-0.0934	3	-0.3162	-2.4483	2	1.2799	-2.7190	3	1	0	0.1901	3	3.3552	-0.2636	0	0	-0.4071	2	1	-1.1470	1.1658	0.6208	-2.0394	1	-0.4412	-0.3702	0	3.7533	2	3	2	-1.5584	0	3.8877	-0.1461	2
1	0	1.0564	0.9113	-1.4785	-1.4493	3	3	0	1	2	1.2082	3	-0.9586	1.0252	0	0.6215	1.0363	3	-1.3178	0.1932	3	2	1	1.0357	3	-1.7548	2.0893	2	1	-2.1319	3	1	-2.0390	-0.2529	-1.3500	-0.7418	3	1.9315	-1.9762	0	-3.4827	0	0	3	3.2814	3	-0.6556	-0.1564	2
0	1	0.4452	-1.7938	-0.9180	0.7861	2	0	1	3	1	-2.3108	0	-3.5953	-0.5993	1	3.5567	0.1121	1	-0.3011	-0.2776	0	2	3	-2.1907	2	-1.2100	0.7322	2	0	-0.2819	3	1	-2.2523	3.0364	0.8797	0.9823	1	1.9536	0.7379	3	-1.0176	0	3	1	0.8368	3	-0.7548	-1.6911	3
2	3	-1.4962	-0.3225	1.1788	-1.3023	1	1	2	1	3	-0.3907	1	-0.6914	0.1562	1	0.2836	-0.8759	2	0.3087	-0.3423	0	3	2	-1.0092	1	-1.1412	-0.0871	2	0	-0.1181	1	0	-2.0308	-0.8301	1.0259	-1.5238	3	-2.1483	1.4790	1	0.8422	3	3	0	0.6469	3	2.0823	2.8191	1
0	3	1.7625	-2.2124	0.6780	-1.8743	0	3	0	2	1	-1.9170	3	-1.0712	-0.3382	2	0.0788	2.7853	0	-1.6545	0.8611	0	3	2	2.0407	1	-6.8008	0.1865	3	3	-0.2428	0	2	-0.8681	0.6461	-0.5960	-0.0130	0	-4.6119	-2.6446	0	-2.4981	0	1	3	-3.8953	1	0.0372	0.0599	0
2	2	-0.5755	0.7742	-1.6138	0.0115	0	1	1	1	2	3.7701	3	1.8340	0.5506	1	1.6541	-1.5167	1	0.1127	1.3420	0	2	1	0.0886	2	5.2716	-0.3806	2	1	0.8225	1	0	-3.4918	0.4295	1.0294	0.9054	2	-0.2919	0.7548	3	3.2371	3	3	2	-2.7225	2	3.2722	1.8537	2
1	1	0.1609	-0.3916	-0.0683	1.1674	3	0	0	0	3	2.1354	1	0.8275	3.1368	2	1.3421	-2.3273	1	0.0402	-0.8250	0	3	3	-1.4450	3	2.0503	1.3614	0	0	-1.4587	0	0	-2.4628	-0.0117	-0.1724	0.5137	1	-1.4012	-1.1772	1	2.8858	2	3	1	-1.1914	2	3.0635	-2.7149	3
1	2	-1.6749	1.8132	-0.8949	-1.2271	3	1	1	1	2	-1.2514	3	-0.5721	-1.4580	3	0.0294	-1.3906	2	-1.5636	-1.2715	3	0	0	-1.0350	0	3.5101	0.6547	3	3	4.0642	3	1	-1.4891	2.4865	-0.8048	0.5046	1	-1.5877	-0.1252	0	1.0538	1	0	0	-1.6416	0	-3.1724	-1.0037	2
3	2	1.0344	1.2652	3.3908	-3.2341	3	1	3	2	3	-1.7900	3	-2.6508	-0.0454	3	-1.3794	-1.6368	0	-0.1624	-0.8984	0	1	2	-1.8734	3	5.2367	0.0699	1	1	-1.3795	2	0	-0.2060	-2.1206	1.1300	1.8517	3	0.2237	-1.9425	0	1.6499	1	0	2	5.6099	2	-1.0289	-1.9545	1
