
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.6593	-1.1474	-0.0758	1.4273	-1.2615	1.2152	1.6776	1.3089	-0.8516	-1.1524	0.1353	-1.4107	-0.8154	-0.6170	-0.0994	1.1625	-0.4450	0.0131	0.6701	1.5010	-0.0674	1.0179	0.1530	-1.0355	-1.0496	0.7785	-0.1680	0.9452	0.2327	0.9700	-1.2717	-0.3327	1.2767	0.5071	0.5340	0.2612	-0.8203	0.1695	0.9910	0.9575	-0.8561	0.0746	1.3927	0.4321	1.2186	-0.6283	-0.1792	-1.7912	-0.1283	0.3827	-0.1264	-1.1288	-0.5848	-1.5993	-1.1407	0.1204	-0.9610	1.4589	-1.8908	-0.5120	0.9503	1.7325	1.8250	-0.7490	-0.4760	0.6571	0.7317	0.4852	-0.5087	-0.4283	-0.8916	1.1954	0.6171	0.4377	0.3835	-0.8230	1.0324	1.3276	-0.7207	-0.9825	2.1356	0.0774	-0.5563	-0.9949	1.3460	0.5313	-0.1857	0.3857	0.6862	0.0726	0.0851	0.2476	-0.3787	0.8519	-0.3916	-0.3542	-0.6406	0.7685	0.2302	1.7160
0.1900	-0.2953	-0.5641	-1.9669	0.4864	-0.1683	0.1732	-0.8535	-0.7283	0.8099	0.3368	-0.4839	-0.1099	2.1665	0.1464	-1.8562	0.7379	-1.0343	-1.3232	0.4505	-0.5970	0.5100	-0.5450	-0.9064	-0.3663	0.1246	1.2123	-0.4901	-0.1530	0.8612	0.9192	1.1730	-1.6278	1.8627	-0.5109	-0.8110	-0.3933	0.4928	1.7279	1.1503	0.4129	-0.2049	-1.9997	0.2623	-0.6027	-1.2424	-0.1129	0.6156	1.2558	-1.5070	0.5476	1.5778	-0.1610	1.2314	0.6178	0.5670	1.5206	0.2596	-0.3471	0.0816	0.4267	0.0206	-0.6872	-0.5975	0.2793	-0.4938	-0.0998	1.0815	0.2314	1.6165	-0.9745	-1.5209	-0.5210	-1.8949	1.0643	0.7598	-2.0362	-1.4035	0.7361	0.4850	0.3917	-0.3455	0.2273	-1.1168	-0.4972	0.1014	-0.8048	0.4942	-0.3215	-0.0026	0.2998	0.3045	-0.7754	0.4044	0.4766	1.8551	0.0779	-0.2100	-0.1967	-0.1542
-1.9778	-0.4430	-0.4069	-1.8113	-0.8393	0.4333	1.8147	-0.0792	-0.1376	-0.4343	-0.1151	-0.7697	-0.4105	1.4455	-0.4351	-0.8247	-0.0493	-0.1875	-0.7601	0.7047	1.6964	0.1384	-1.4324	0.2463	0.0233	-0.2299	1.2089	-0.1002	1.7825	0.6539	0.8377	-1.1968	0.5558	-0.4961	-0.8170	0.4423	-0.5934	-0.3421	0.0630	0.9521	-1.9063	0.9095	-0.6798	0.8452	-0.9164	-0.6987	-2.3927	-0.3584	-0.1167	-0.3464	1.8100	0.9047	2.1898	-0.6138	1.2139	1.4104	0.9101	-0.6553	-0.3966	-2.3714	-0.7996	0.3853	-0.1447	0.7548	-0.8742	-0.5209	-0.4585	-0.5173	-0.2159	0.0134	-0.3912	0.2446	-0.0385	-0.1945	-1.9381	-0.0043	-0.9461	-0.0678	0.1454	1.0491	-0.6690	1.1763	0.7364	0.4283	-0.3307	-0.1195	-1.3186	0.9312	1.1332	-1.0295	-0.8711	-0.4039	-0.8827	0.6580	1.0123	0.0113	0.8797	0.3029	-0.2734	-0.6953
0.7508	-0.1303	-1.2879	-0.1360	0.5652	-0.0293	-0.5587	-1.0834	1.4127	-0.3976	-1.8200	-0.5069	-0.4397	-0.3398	0.2549	-1.3522	1.4270	-1.5407	-0.0346	-0.5851	1.1454	-0.1246	-0.4478	-1.2465	0.3648	0.0048	-0.4437	1.0465	0.7496	-0.3253	0.6782	-0.1697	-0.6455	1.7822	-1.3060	0.2932	0.7462	-1.4045	0.1121	0.5333	1.4814	-0.4250	-0.0634	-0.4587	0.7293	0.2948	1.1313	-0.6196	-0.8164	0.0281	1.5612	0.7131	-1.4066	0.5532	1.2336	0.9321	-1.8631	-0.6424	-1.7448	-1.4966	-0.0969	0.6817	1.1060	2.5233	-0.9707	-0.8431	0.7942	0.1685	-0.7176	-0.1892	1.2975	-1.0293	1.2516	0.0528	0.0277	-0.8778	-0.0051	-0.2633	0.5258	0.6330	1.7092	0.4285	0.4047	0.2734	0.9336	1.2531	0.9093	-0.3716	-1.0506	0.6723	1.2250	-1.2380	0.7285	-0.0406	0.3368	1.1406	-0.4475	-0.4348	0.6782	-0.5125
-0.3826	-0.0578	-1.7057	0.0992	0.8907	-0.1558	-0.3433	0.4127	-0.8560	0.6270	-1.5991	-1.2865	-0.5998	0.0421	1.8916	0.0424	0.9889	-1.8024	-0.4976	-1.9385	-0.2312	0.8295	2.0852	-0.2082	-0.0730	-0.9872	0.5521	0.0037	0.1010	0.5892	0.7001	-0.1415	0.1579	0.0971	0.4850	-0.3163	-0.9740	-1.4567	0.4759	0.2219	0.1927	-1.0715	-0.6449	1.2909	-0.0340	0.0626	0.0485	0.5013	0.1445	-0.9529	0.9145	-0.2583	1.2815	-0.1296	-0.1178	-0.4518	0.1122	-0.7712	0.5638	0.2304	-0.4874	-0.7668	-0.4951	-0.7513	-0.4778	-0.1538	-2.0614	-0.6068	-0.7968	-0.0607	1.0801	-0.1953	-2.0558	-0.6710	0.2588	0.3409	-0.6806	0.2745	1.1914	-0.3028	-0.1252	0.5885	1.2017	-1.4212	-2.2266	0.8447	0.3842	-1.5401	0.2302	-1.0280	-1.4902	-0.9974	0.3405	1.6569	-0.2631	-0.9097	2.5641	0.5109	0.1902	-0.1076
-0.3207	0.7721	-0.6963	0.5291	0.8347	0.9180	-0.0813	-0.4476	0.2981	0.4678	-0.5322	1.0834	-0.0212	-1.1673	0.2521	0.7217	-0.0404	1.2281	-0.1166	-0.8422	0.3393	-0.1198	0.7006	-1.4344	-0.5991	0.9477	0.3277	0.2250	-0.7872	0.4596	-0.0209	0.3663	-0.4020	-2.8354	0.6251	1.0791	0.6019	-0.0742	-1.4387	0.9002	0.1487	-0.3150	1.2891	-0.4072	1.0699	-0.7397	-0.2961	-0.6371	0.2758	-0.3933	-1.2154	-0.8311	0.7086	-1.3304	-0.7880	-0.9372	0.8741	0.5738	-0.6030	0.4941	0.2903	-0.9978	0.2990	1.1896	1.1412	0.6944	-1.1061	0.4961	0.3954	2.1160	-0.5420	0.1198	-0.6889	-0.1302	1.1924	-0.2052	-0.6766	-0.0389	-0.2438	0.0773	0.1339	0.1271	-0.5587	0.7496	-0.3275	-0.9090	-0.5937	-0.1195	1.1739	-1.3037	0.1400	0.0121	-0.4932	-0.1066	0.9844	-1.6164	-1.9316	0.3221	-2.6943	0.2368
0.3309	-1.6125	0.5912	-1.7427	0.1984	0.8397	1.5002	0.7016	0.4063	-2.5023	-1.1365	0.4734	-0.4283	1.6316	-0.6155	-1.7606	-0.4197	0.1206	0.1900	2.0465	1.7289	-0.7357	-0.9429	-0.1949	-1.2187	-0.4800	0.2340	0.6303	1.9875	0.9178	-0.8223	-0.5980	1.8810	0.5572	-1.3719	0.9157	1.2756	-0.7132	-0.3424	-0.0579	0.3947	0.9123	-1.6064	-0.5203	-1.1160	-0.1363	-0.2987	0.7620	-0.3651	0.3206	0.2586	1.8582	-0.0822	1.2177	0.8209	2.2981	-0.7926	-0.7256	0.4161	-1.7149	0.9264	1.2912	-0.5441	0.3318	-0.0656	-0.1572	0.8530	-0.3122	-0.7218	0.1111	0.9385	0.0615	-0.0292	0.3370	-0.8101	-0.5764	0.1223	1.9482	0.0607	2.5271	-2.1994	1.2663	-0.0425	0.7389	0.1360	0.9954	-0.3020	0.7995	-0.9825	0.2129	-0.3479	-0.0576	-0.7777	-0.7266	1.9239	0.0831	0.3500	0.8175	-0.6544	-1.6819
-3.7018	0.6647	-0.4884	0.1535	-0.0194	1.0426	-0.3966	-0.4476	-0.1814	0.3318	-0.1971	0.4320	0.3859	0.0700	-0.2187	0.1649	0.5463	-1.2289	-0.0302	1.3047	-1.2010	-0.6562	-0.4709	0.2690	1.9335	0.2491	0.5729	0.9851	-0.7826	0.4281	-0.2854	-0.9224	-0.1202	0.1959	0.0596	-0.5187	-0.7885	-1.1802	-0.4481	-1.2956	-1.4096	-0.2422	-1.2875	-0.0447	0.2150	1.1042	-2.8119	-0.1765	-0.1677	0.2621	0.6860	0.4431	0.1221	0.2230	0.0344	-1.4591	0.0799	0.1917	-1.1762	0.9684	-2.0199	0.2886	-0.0917	0.3767	-1.4989	2.7634	-0.5942	-0.0259	-1.2060	0.3893	-1.4004	-0.1499	-1.0645	0.4349	0.9151	1.2197	0.6925	0.1313	-0.9454	-0.5422	1.3239	0.9084	1.0241	0.1144	-1.0872	1.2125	-0.8666	0.5251	-1.2528	-0.4661	0.0919	0.5328	-1.1241	-1.1414	-0.7339	0.2320	0.1483	-0.6340	0.4749	1.1314
0.9590	0.4593	-2.4197	0.1553	1.5439	-1.9682	-1.7607	0.0770	1.5534	0.1976	0.4366	1.1356	-0.3663	0.3218	-2.2917	-0.0231	2.1084	-0.3570	0.1223	-0.4916	-0.0697	-1.5792	-0.4079	-0.4223	2.1071	0.3830	-0.4314	0.2617	1.0577	0.8817	-0.0449	1.3561	-1.2216	-0.0011	-0.4933	0.1143	1.6754	-0.5637	0.8655	-0.2285	1.7003	1.2585	-0.9951	-1.1268	-0.0796	0.0774	1.2839	0.6800	1.0721	-0.9508	-0.0421	-0.3382	1.2110	0.4938	1.2954	1.6460	2.9205	1.3086	2.2747	-1.4309	-1.4331	-0.4391	-0.9271	1.3417	1.5997	-2.4025	0.4440	2.3146	-0.9305	0.5546	-0.7998	-1.1472	0.7398	-1.2445	1.8341	1.2047	-0.5739	0.0154	0.6834	2.0373	-0.5436	-0.6279	1.6447	2.3904	-0.5091	0.9643	0.0971	0.1102	0.9557	0.1240	1.3069	0.8362	0.6374	-0.4763	1.0860	1.2553	0.9201	0.3577	0.2168	-1.9500
-0.8478	0.6918	1.0145	-0.6599	1.1745	-0.4445	-1.8017	-1.3616	-1.3726	0.6414	0.3104	2.6218	1.8629	0.0128	0.2542	0.1090	0.0087	0.3663	-0.5464	0.7292	-0.5756	0.9535	-0.0207	-0.8062	0.2349	-0.4710	0.8388	0.2154	-1.1446	1.4566	0.5539	0.9019	-0.0166	-0.6753	0.5819	-0.6558	-1.7362	1.9658	0.3593	-0.3119	-0.8276	-1.1673	0.5941	-1.5710	0.7418	0.1584	-0.5094	-0.3080	0.4463	-1.5461	1.0353	-0.2762	1.5053	-0.0223	0.7421	-1.6091	0.9915	-0.5725	1.4818	2.1933	-0.8400	0.3388	-0.2385	-1.5258	1.6227	0.1980	-0.5571	0.0049	1.3719	0.7420	-0.1231	-0.3231	0.2524	-1.4990	0.0981	0.8107	-0.8605	-0.2163	1.0738	-1.6262	-1.0468	-1.2781	-2.1057	-1.2536	-0.0171	-1.5443	-0.2901	-0.0854	1.1702	1.7016	-1.8666	0.7030	-0.2977	0.7107	-1.2722	2.0615	1.3339	0.1260	0.8151	-0.0117
-1.0722	1.0758	1.1178	0.9150	-0.3652	1.5399	0.0866	-0.0861	0.6429	0.3516	0.2369	-0.3096	-0.7711	-1.0320	1.7302	0.4419	-1.1194	-0.6139	0.4308	1.3886	-0.6473	-1.2395	-1.2753	0.8945	0.2036	-0.2740	-1.1437	0.6774	-0.4076	-0.8283	-1.0426	-1.5164	-1.1273	0.2906	-0.8253	0.0346	1.6867	-0.4087	-0.5476	0.0191	0.5710	0.2084	-0.3589	0.3619	-0.7614	-0.7733	-1.4761	0.7478	-0.8334	1.8400	1.3253	-0.3466	-1.0657	0.4820	0.0846	1.0502	-0.2376	-1.6094	-1.5998	-0.4732	0.2559	0.6216	-0.5755	0.8452	-1.4395	1.1191	1.6087	-1.1057	-1.0930	0.7742	1.6192	0.4886	1.7148	1.9404	-0.7699	-0.6794	0.1729	-0.2256	-0.6228	1.2171	0.1498	0.8471	-0.7573	1.3938	1.3203	1.0229	-1.2330	1.8463	-0.3512	-0.3075	1.4121	-0.1501	-0.2495	-1.3003	1.3007	-0.2859	1.0527	-0.1162	0.2582	0.2931
1.0037	-1.3237	0.9739	-0.2379	-0.3739	0.7927	-2.0786	-0.6594	-1.4124	-0.8553	0.0328	1.2501	-0.5159	1.4833	0.9543	-0.2340	-0.7480	0.4239	-1.5868	-0.0008	-0.3522	0.1879	0.4531	0.6216	0.4215	0.6359	2.3362	-3.0785	-0.0876	1.1996	0.1368	0.9505	0.0543	-1.9488	-0.5625	2.0526	-1.2307	1.5613	-0.0630	-0.4788	-0.9545	-0.5588	2.0693	0.4271	0.6515	0.4677	0.3184	0.0331	0.7908	-2.0833	0.3668	-0.3379	0.9774	-0.3546	-0.4726	-0.9656	-0.4529	-0.8822	-1.5394	0.2901	-0.6598	0.9565	-0.0002	-2.4372	0.0481	1.4160	-2.4371	1.0511	0.4996	-0.1018	-0.4028	-0.5102	-2.1337	-1.5796	0.7027	0.5811	-0.3655	1.2671	1.0283	-0.8091	-0.9322	-1.3866	-0.2505	-0.2415	-1.5153	-1.0125	0.3225	-1.5308	0.2386	1.0171	-1.6037	-0.5304	-1.3460	1.3606	-0.8221	0.3575	-0.2164	1.5907	1.6395	-1.0825
-0.4670	-1.6170	-1.6384	2.3392	1.0231	0.9939	-0.6428	-0.2077	0.9965	-2.7507	1.4105	0.5224	2.2036	-1.3888	-1.1505	1.3681	-1.2127	0.2717	1.2696	-0.3115	-1.5619	0.4432	0.2054	0.8282	-0.6589	-0.1601	-0.9493	-1.1481	-0.5841	-1.7620	-1.5031	0.8187	1.1479	0.8532	0.6824	-1.9324	0.9904	-0.3032	-1.4963	-1.2432	1.7532	-0.8907	-0.0087	-1.3194	0.6472	0.9949	0.7425	-0.5832	0.0500	0.5896	0.3243	-0.8039	1.5085	-0.4338	-1.2363	-0.1281	-1.2940	0.4513	-0.3424	0.6056	-0.0954	-1.7247	0.2374	1.1131	1.1603	-0.4665	-0.2557	-1.6698	0.2931	-0.4438	0.9852	0.6559	-0.1033	0.2960	0.6976	0.6108	0.6412	0.6967	0.7648	-0.0681	-0.5631	-0.0235	1.5284	0.4110	0.2994	-0.1290	-0.2333	0.0478	0.3880	-0.9959	0.6435	1.0718	1.6256	0.9715	-0.2264	-1.2504	-1.4667	-1.6611	-0.9101	-0.9466
0.2593	-1.0873	-0.5188	0.8637	0.9226	-2.1221	-1.3537	0.0350	-0.7858	0.1948	0.0147	-0.3303	-1.1049	-0.6401	0.3190	1.0241	-1.0720	-0.1432	-0.3564	-0.4232	-1.2253	0.8393	-1.1233	-0.7513	-0.7905	0.4519	0.6604	0.7354	-0.8407	-0.4648	0.9498	1.6657	-0.7065	1.7565	0.9954	0.2069	0.5439	0.3590	0.2776	1.0323	1.3389	1.5093	0.4121	0.4565	-0.8933	-0.7787	0.6851	1.3722	1.7006	-1.7251	-0.6444	-0.7817	0.4849	1.6316	-0.1557	-0.0595	-0.7202	1.6199	1.4219	0.6205	0.4378	-0.4709	-1.6581	-0.9383	0.2285	0.2263	0.2568	-0.8885	-0.2785	0.8959	-0.2138	-1.3568	0.0152	-1.8480	1.2325	1.6299	0.7917	-0.3185	1.3336	-0.4986	0.7257	-1.9194	-0.6729	-0.5746	0.0574	1.1867	1.3460	-0.7965	-0.2978	0.0418	0.9221	0.8405	2.3058	0.9595	-0.0214	0.4503	-1.9015	-0.3589	-0.7460	-0.1917
-0.0195	2.5437	-1.2457	-1.2692	0.1193	0.0419	0.9948	0.4068	0.5566	2.8475	-1.8603	-0.1826	0.9894	1.2303	-1.8228	-0.8383	-1.2110	-0.7388	-1.1643	0.9476	-1.0431	-1.5015	0.4840	-1.2023	-0.7828	0.2555	0.6655	-0.4887	-0.6882	-0.9525	1.0712	-1.9005	-1.5084	-0.7895	-0.9800	1.2731	-0.6003	-1.6196	0.7981	0.0098	0.4178	-0.0709	0.9704	0.1310	0.4789	-0.3742	0.3458	-1.3018	-1.9289	1.2443	1.4016	1.3037	-0.0973	-1.7106	-1.2121	-1.7808	1.5380	2.7640	-0.2644	1.0438	0.2989	0.1473	1.4715	0.4947	-0.8691	0.4645	-0.3633	-0.3653	0.5688	0.4255	-1.9060	2.4686	0.7693	1.7741	1.6702	-1.7958	-1.2147	-0.8315	-2.6655	-0.0409	-0.7388	0.3506	0.0108	-1.9399	-0.1747	-0.8325	-0.1591	-0.0148	-0.4670	-0.4750	-0.4972	-1.6127	-0.4837	-1.4700	-0.0514	-1.9838	0.7755	-0.1053	-1.1601	1.6254
-0.7229	-0.9745	-0.3589	0.4601	1.9005	1.0501	-0.6585	0.7479	-0.3467	-1.0130	-1.4261	0.1206	-2.5364	-0.9740	2.5542	0.6258	0.5223	-0.1824	0.5872	1.7026	0.5288	0.0691	-0.5591	-0.3579	1.3944	1.4840	-0.5080	-1.2867	0.7995	-0.0567	0.4844	0.3400	-0.0645	1.7626	-2.6093	0.0341	-1.5272	1.0570	-1.1241	1.5598	-0.3451	0.7811	2.3149	0.2542	0.1197	-1.3117	-2.1637	0.0651	0.1063	0.1591	2.9203	0.2071	-0.1648	0.6318	-0.1628	0.0639	-0.1312	-1.9021	-0.0262	-0.1009	-1.0765	-0.0505	-0.4259	0.0900	-0.8635	-1.2032	0.6150	2.0188	1.3363	-0.1364	0.9201	-0.3206	1.3695	0.3860	1.0634	-0.0517	1.5123	0.7843	0.0512	0.4863	0.0322	0.2183	0.5197	0.7378	1.5558	-0.8698	0.2161	0.0281	-0.5571	-1.3669	-1.6127	0.5824	-1.2461	-0.4973	1.3981	-1.1855	0.5230	-0.2344	-0.7757	-0.2535
-2.1409	-1.4215	-0.1769	0.8592	-1.7947	1.1897	-1.1894	1.4945	3.0444	-1.2399	0.7830	0.7427	-0.7271	-1.4293	-0.9020	1.3731	0.1726	-0.5011	-0.4271	1.4793	0.7390	-3.0068	0.3797	0.1605	0.5603	-0.1394	-0.4611	-1.1921	0.4069	-1.2211	-2.1465	1.7321	-1.7531	0.9563	-1.3472	1.2993	-0.6411	0.7731	1.5430	0.1567	-0.9278	0.9669	0.2290	-0.1563	-0.2564	0.2130	-1.6430	0.7821	1.5016	-0.2619	2.0727	-0.5796	-0.3291	1.5376	-1.1973	0.6250	1.9211	1.8720	-1.4480	0.0217	-0.7955	1.2190	-0.5156	1.8342	1.6046	-1.3854	-0.5556	-0.5526	-0.6033	1.5717	-2.3822	-1.5313	0.1853	-0.6394	0.0295	2.2276	1.4420	-1.0585	-0.0914	2.1984	0.1649	-1.2370	0.1480	-1.2724	-0.7765	0.9571	-1.2636	0.6174	-1.2814	1.4242	-0.5436	2.3440	-2.2270	-0.5453	1.3326	0.9515	-0.4174	1.1674	0.6756	-1.2603
0.4175	-0.3777	-1.4589	0.2876	1.3314	0.2464	-0.6971	-0.7653	-0.3735	-1.9933	-0.7553	0.8042	-1.3735	1.1847	-1.2722	0.2765	-1.5550	-0.1791	0.1577	0.2962	-0.0298	-0.2032	0.1308	1.5267	-0.9834	-0.9180	-0.0892	1.0396	1.0519	-0.1157	-0.1425	-0.3207	0.1442	0.8372	-0.2630	-0.9675	0.0191	-1.4782	-0.3896	-0.1266	-2.6538	0.3374	-1.9950	-0.4758	0.0847	0.4543	-1.0734	0.1789	-0.2307	0.5867	1.4624	-0.5550	-1.3987	0.5455	-0.0364	0.5991	0.5100	-0.0790	-0.2537	-1.1128	1.1482	-0.7774	-0.0884	-0.9086	0.1329	0.8109	0.4508	-0.8327	-1.6036	0.7076	-1.0582	0.4482	0.3852	0.2563	-0.0592	-0.7183	-0.0235	0.3175	-0.7074	0.9844	0.5219	0.4986	2.1439	1.1290	-0.5364	1.3840	-1.1848	1.5031	0.8434	-0.4766	0.1450	-0.9834	-0.6807	-1.0186	0.4293	0.2452	-0.4748	-0.0799	-0.1141	-0.9393
0.4042	-0.1208	-0.2934	1.9432	0.8268	0.7843	-0.1874	-1.2953	-2.2578	0.6478	1.2676	-0.9795	0.5651	-1.5526	0.1978	1.1173	0.5262	-1.4549	-0.6344	-0.6736	-1.2590	1.5021	-1.7044	0.6453	0.5608	-0.4315	0.8688	-1.2861	-0.1902	1.7162	1.1672	-0.2338	0.2135	-1.3255	0.0918	1.1886	0.9098	0.1000	-0.4508	-1.0406	-0.0917	1.6432	0.1481	1.3066	-1.0675	0.9429	0.5660	1.1808	-0.3301	0.0103	-0.6860	-1.5566	-0.7520	0.2765	0.2411	-0.1486	0.7542	0.6414	-1.0642	0.5942	0.7320	0.0040	-0.7194	-0.7026	-0.8436	0.1021	-0.9825	-0.0859	-0.6429	0.7207	-0.6880	-0.4305	-0.2066	-0.0950	-2.1034	-0.5847	0.8637	-0.2846	0.4531	-0.9233	-0.5948	-0.6419	1.0751	2.1680	-0.3233	0.2452	1.4699	-1.7458	0.5191	1.3548	0.0852	-1.1569	-1.0476	0.2660	-0.9351	1.2995	-0.9828	1.2505	1.4589	0.1258
1.1261	-0.1360	1.3208	-1.6937	-0.5951	0.2945	0.2865	1.7152	-0.1337	-0.0388	-0.9488	-1.1533	-0.0356	0.5883	0.0171	-1.0429	-2.1640	-1.2389	-1.1621	0.8927	0.7466	0.8038	-0.8683	-0.1509	-2.7752	-1.6924	1.2880	0.2911	0.4553	1.4585	0.4020	-0.0846	-1.1723	-0.9047	-0.3061	-0.4012	1.7990	-0.4046	0.0542	0.1632	0.1125	-0.5788	-0.1141	0.3471	0.1610	-0.4877	-0.0014	-0.2390	0.3030	-0.7113	-0.2688	0.7164	0.6250	-0.0711	-1.1587	0.8187	-0.0058	0.5166	-0.2593	-0.7027	2.0517	0.5774	0.1107	-0.4209	-0.4006	2.4092	0.4966	0.4645	0.5355	-0.5467	-0.4323	-0.2472	0.3601	-0.2973	-0.0719	-0.5782	-1.5939	-0.8391	0.1221	-0.3101	-1.6646	0.4394	-0.6170	1.3041	-0.0620	-0.6574	-0.8668	0.9064	0.1064	0.3977	0.1382	-1.0561	-0.4744	0.1233	0.0047	-0.8743	1.0380	-0.2985	-0.2460	0.5039
1.2744	-1.1205	-0.0429	-0.5286	-0.5101	1.5240	-0.1589	0.4186	-1.2567	0.2763	0.0917	1.4703	0.8171	0.0148	-0.7935	0.0454	0.4098	0.6790	0.3699	0.1402	1.0189	1.7842	2.1570	-0.7253	-0.1669	0.9085	-0.0577	-1.7990	1.6640	-0.0299	0.2479	-0.0129	0.0994	0.2646	1.2103	-0.5729	1.3328	-0.1623	-1.0382	0.2859	-0.2741	-0.8156	-0.2269	-0.3365	0.8772	-0.0766	0.8821	-0.4460	0.2443	0.3848	-1.3358	0.3768	-0.8125	-0.4370	-0.2096	1.9190	-1.2197	2.1274	-0.7055	-1.3690	0.3080	-0.0557	0.8720	-1.5341	0.2984	0.8035	-1.2976	1.5635	-0.5956	-2.3352	-0.9300	0.6795	-2.0331	0.1994	1.3309	-0.1701	-1.0138	-0.0040	-0.4942	1.2754	-0.9728	0.2288	-0.7067	1.8483	-0.6505	0.4758	-0.3083	-0.5063	0.0904	-0.4013	0.5163	0.2105	1.4519	-0.2495	0.8392	-0.2765	-0.5744	-0.5036	-0.4148	-2.9453
0.8106	0.0777	0.6023	0.7346	-0.3809	0.6915	-0.0174	2.1605	-1.4417	-1.2726	1.5033	1.4337	-1.4987	-1.8288	-0.9002	0.8274	0.3993	2.3795	-0.1651	-0.3638	0.0347	1.5750	-0.4122	-0.8640	-0.8775	-1.3479	0.0729	1.1507	1.1996	0.1318	-0.2353	0.9714	0.2303	-0.7233	-0.7128	-0.1571	-0.3832	1.4323	0.3165	1.0125	2.1341	-0.1323	0.8566	-1.4339	0.7903	-0.8332	0.6646	-0.5968	0.8418	-0.5528	-0.7247	-0.4830	-0.3833	-0.4812	-1.3213	1.2566	-0.8723	-0.1273	-0.6631	-0.9223	0.4682	-1.4134	0.4526	-1.0582	1.6374	0.6918	0.7520	1.3367	1.9111	-0.3889	1.1981	0.4812	0.1744	-0.4474	0.0958	0.4533	2.3625	0.2736	1.0899	-0.0233	0.2011	-0.1912	-0.7326	-0.0493	1.4766	-1.9548	1.2883	-0.4156	-1.5917	-0.5606	-0.9409	0.4489	1.2716	1.0945	0.5060	-1.0366	0.1587	1.0700	-0.5376	-0.5475
0.9592	-0.0632	1.0242	0.2063	0.0283	-0.5006	0.9005	-0.7782	-0.3993	0.0941	3.0452	-0.1659	0.9458	0.7890	0.0016	0.8719	-1.3054	-1.1742	0.9374	1.5892	-0.0218	-0.3275	0.9261	-0.0547	-1.9447	-0.4120	-0.9471	1.0509	-0.2132	-0.0921	0.0696	0.0323	0.5183	-0.1523	-0.7369	-0.9406	-0.4681	0.2871	-0.9741	0.0657	-1.2836	-0.5995	-1.5393	0.4077	-0.9264	-0.7195	-0.0021	0.3857	-0.3851	0.4389	-0.5659	0.2069	-0.3304	0.0403	0.3874	0.0434	0.6755	1.3987	-0.4175	0.2871	1.8986	-0.1713	-0.0864	-0.8784	-0.1428	1.3014	1.5551	-0.3190	-0.3770	-1.1970	-1.4051	0.5734	0.2317	0.0983	-0.5071	-1.3704	1.4261	0.5057	-0.5361	0.4182	-0.1829	1.0280	-0.4758	-0.6631	0.8200	0.1701	1.0384	-0.1211	-1.0538	-1.5479	-0.3559	0.0972	-1.6506	-0.5880	0.8943	-0.4433	0.2849	-0.8965	-1.4398	-0.2717
0.7481	0.3898	1.5714	-0.2050	-0.6328	-0.8584	-0.1859	0.6054	-0.8718	-0.8739	-0.0431	-0.0445	0.6460	0.3573	1.6860	0.4608	0.6567	-2.1907	-1.0673	-1.3936	-0.3817	-0.3989	1.7952	0.2967	0.0826	0.6149	0.7633	0.2488	0.2291	1.3168	-0.7968	-0.1777	-0.9109	0.4177	-1.4498	-0.9822	-1.6989	0.8578	-0.3872	0.6797	-0.8452	-2.0858	0.8106	0.4619	1.0444	-0.9946	-1.4885	-0.7313	-0.5483	-0.6676	1.1964	-1.0283	-1.3279	-0.2593	-0.5267	-0.0801	1.7011	-0.5477	0.8135	-0.0106	0.5514	-1.5480	1.0820	-0.7077	0.1058	0.3369	-1.5607	-0.0793	0.4778	-0.8483	0.2226	0.0212	-1.6232	-0.4380	-0.9257	-0.8765	0.1431	-1.0521	0.5042	0.5840	0.8214	-1.6283	-0.7457	-1.5932	-1.3909	-0.3604	-0.7215	-0.2909	0.6619	-1.1682	-1.0014	-1.2621	-1.5037	0.6547	1.0154	-0.9209	-0.3533	-1.6989	-2.3723	0.2720
