
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.4432	1	0.5729	4.8666	0	-0.9276	3.6068	2	1	1	0.6344	-1.1672	2	3	-1.1421	3	0	-1.1717	-6.2514	0.5899	-0.2922	-0.3419	1.1800	2	0	0	-1.9627	-0.9338	-1.3673	-1.0314	1.5427	2.0046	0.8940	2	1.3155	1	0	1	-2.8158	0	0	1	-0.1361	1.9080	0	0	0	3	0	2	0	1.2847	0	-3.1989	0	0	2	3	0	1.1066	2	0	-0.1475	1	2.9651	0	0.7009	-2.5218	3	0.2808	3	0.2962	0	-1.7150	2.6120	1	3	0.3491	3	1.4749	-0.9001	3	-1.5957	2.7893	3	-5.1200	-1.3070	3	2	-1.2781	-0.0829	2	-2.9743	-0.9130	0	2	1.2981	1	0.6138	-1.8446
-0.8677	3	0.1209	-0.1665	0	1.9885	1.2495	0	1	0	0.2497	-4.2837	2	1	-0.8061	3	0	-0.2215	-0.3600	-0.6141	-0.4951	0.4740	-0.5841	0	2	3	1.7343	-0.1936	0.1269	-0.3297	-0.4168	0.8990	0.7847	3	0.2478	1	2	0	-7.4500	0	2	1	-1.9163	0.2651	2	0	2	3	1	1	0	2.0501	2	-0.9907	3	0	3	1	1	-0.0933	1	1	-0.2903	1	-1.2758	2	-1.0961	-1.4885	2	1.2290	3	2.2799	0	-1.0699	1.0969	3	3	-0.5955	3	-0.9346	-0.4282	3	-3.3053	3.5425	1	-0.3838	0.7774	0	0	-2.3101	-0.0212	2	0.7696	1.9777	0	0	0.0855	3	2.4467	2.5224
-0.2530	2	1.8093	-2.0429	2	-1.6682	-0.9279	0	0	0	0.8047	2.9808	0	1	6.1670	1	1	-1.6708	2.3200	-0.1508	0.9595	-0.0759	-0.5035	1	0	0	-1.3099	-1.4144	0.5509	0.2151	0.0455	-0.0749	1.6405	1	-0.7184	3	3	2	4.0924	1	1	1	0.2735	1.9023	0	2	3	1	2	0	0	-1.7423	3	-1.8087	1	1	1	3	0	3.9499	0	2	-0.7806	3	0.6188	3	-0.1860	0.8323	1	1.3124	1	-1.0002	2	0.9165	4.0511	1	0	0.9039	2	-0.3119	1.8629	1	0.9233	0.8830	2	0.9944	-1.0706	1	2	1.5936	-1.3922	2	-0.9879	1.3294	2	2	-2.1455	1	-2.7646	2.3447
2.6770	3	1.5292	1.8617	1	0.6013	1.6235	1	3	0	-2.6025	-2.4910	1	1	0.4126	3	2	3.0248	0.0119	1.9900	-1.2262	1.0330	-4.3295	0	0	3	1.2820	1.1140	-1.0217	-0.8098	-3.3638	2.7380	-0.1318	3	-0.0723	3	0	1	-1.4345	3	2	3	3.7642	2.9469	3	1	3	0	2	3	1	0.3601	0	-2.7367	2	3	2	1	1	-0.1594	2	3	2.6363	1	-2.1674	1	0.4186	-5.9592	0	2.1324	3	0.5494	2	-0.3781	4.2592	0	3	-0.2627	0	-0.7625	0.6276	3	-1.0523	-5.1033	2	-6.6714	0.1820	2	3	3.8010	5.1126	3	0.8776	1.5340	2	0	-0.7623	2	2.1278	-0.5574
-1.0011	1	-0.1539	-2.3792	2	0.5133	1.3979	0	3	2	0.4050	-2.6714	3	1	-2.0153	3	1	-0.1101	-0.5369	-0.0312	0.5279	-1.9624	2.0028	2	0	0	2.8689	-0.9008	0.8021	1.7369	-1.9795	0.6640	-0.0466	2	-2.9555	3	1	1	-5.9563	1	2	1	-2.1381	0.7698	2	2	1	2	1	2	2	2.1297	1	2.0935	1	2	1	1	3	2.5369	0	1	0.6291	0	4.5696	1	-0.4851	-1.0380	3	-1.9133	3	0.6595	2	1.0642	1.6206	3	1	-0.8647	0	1.0630	3.2397	1	0.6880	3.0749	0	-0.5840	-0.2152	0	0	-6.4162	0.7952	2	-0.2550	1.2545	1	3	-0.7289	2	0.2975	-0.3591
-0.4531	1	1.2368	-1.3048	0	0.3903	1.5089	3	1	3	-0.9554	-2.3611	3	0	4.9999	3	0	-0.8323	0.8213	0.0704	-2.2823	0.5453	-0.6746	3	2	1	-1.3609	-1.1754	-0.4728	2.1909	-2.3520	1.2175	0.9924	1	-1.7449	2	3	1	-4.0029	0	2	2	0.7410	0.8031	1	2	3	0	0	1	0	2.9196	0	-2.3875	1	0	2	2	3	-0.6772	2	3	1.9663	1	-0.6091	1	0.0652	-0.9259	0	1.0555	3	-2.1593	0	-2.1552	-0.2111	2	2	-0.4472	3	0.4632	-3.1804	3	3.5073	0.7771	0	1.7486	0.5611	0	3	-2.1907	-2.4141	1	-0.8979	2.2077	2	0	-1.1494	1	-4.0702	-1.2626
-1.6091	1	0.4139	-3.1920	1	-2.6193	1.7310	2	3	2	-1.8709	2.7866	2	1	-1.6107	2	3	2.0931	0.1608	2.3711	-2.3615	-1.4528	-4.2842	1	0	1	0.8924	0.5709	-0.5853	-0.0581	0.8325	-0.7051	1.1623	2	1.2859	2	2	1	4.2441	0	0	1	1.2856	-0.9237	2	1	2	3	0	3	3	-2.4944	3	2.7464	1	2	1	1	1	-0.0021	3	3	0.6384	2	-0.5410	2	1.0267	-1.4253	1	-0.2887	1	-0.4920	3	1.4564	2.6449	1	1	-0.1669	1	2.3385	0.6459	3	-0.4037	-2.7365	2	3.3809	2.8000	1	0	-0.3541	-3.0189	0	-1.5960	0.1612	0	2	-0.2750	3	-0.6560	-1.6376
-0.3847	1	0.0826	-1.8328	1	1.2730	-0.3040	0	1	3	-1.6458	-1.4949	1	1	-1.2407	3	0	-0.1791	2.2697	0.7536	-1.2055	-0.1833	-1.2096	2	0	1	0.7757	1.3302	0.9277	-0.3769	-1.7482	-0.6264	0.1804	0	-1.5307	0	3	0	2.1453	0	1	0	0.7353	2.9759	3	1	0	2	2	3	1	4.0665	2	-0.1306	0	0	3	2	3	0.8561	0	3	-0.6433	1	0.1842	1	0.2024	1.1157	0	-1.8903	1	0.1834	2	-1.3545	0.3466	0	2	-0.9952	3	0.5090	-0.8042	0	1.0322	-1.3625	0	0.4024	-3.3180	0	1	-2.9745	4.7979	2	2.3814	-0.2331	1	0	-3.1639	0	-0.7694	-3.1695
0.2418	3	3.1016	-0.9222	1	-0.1854	0.5556	3	0	0	-2.3965	-0.7494	2	2	-1.2175	0	3	-1.6300	2.8763	-2.3342	0.2290	0.6998	-3.4842	0	3	1	2.9466	-0.5880	-0.6895	-0.7975	2.0004	-0.0362	-0.2526	0	-1.6979	1	0	2	-3.8445	0	1	1	-0.4195	-0.4588	3	0	0	3	1	1	3	-1.1888	1	2.2151	1	2	1	1	1	0.4328	1	3	1.2811	0	1.8903	3	-1.5650	2.1983	2	-0.5286	3	5.3790	3	-0.2354	-1.0682	2	1	0.7383	0	0.2556	-4.8062	3	-5.4416	0.6172	0	0.8612	-0.9022	1	0	-0.8682	0.6442	2	-0.7928	-2.8073	0	0	0.4702	3	-1.2934	4.3663
-0.0982	1	-1.3590	0.6732	1	1.1404	-0.1194	3	2	0	2.4997	-2.0119	3	3	3.0928	2	0	1.1401	-1.6758	-2.1477	0.4543	-0.7129	3.8410	1	1	0	-2.0223	1.2439	0.7180	0.8545	-1.6960	0.6507	-1.7588	2	-0.7887	2	0	0	-3.0110	1	0	1	1.4369	2.9410	0	1	3	3	0	1	1	0.0036	1	-0.4069	1	1	1	1	1	0.3563	3	1	0.4982	0	0.9573	0	-1.6812	1.9257	1	-0.2072	3	5.5247	1	1.1052	0.9807	2	1	-2.6462	1	-2.7584	-0.2364	2	-8.4733	-0.8101	0	-8.7415	-1.8112	2	0	1.2142	0.1143	0	1.0878	-0.1496	0	0	-0.7449	2	0.8722	9.0980
0.4675	0	1.5042	2.5311	3	-0.2527	2.2022	0	3	2	0.4467	-2.4075	1	2	-0.4213	2	0	-1.1555	-0.7682	-2.4015	0.2989	0.9724	0.5073	0	3	1	-1.4919	1.9759	0.5723	-1.8291	-0.4396	-0.3133	-0.5206	2	-1.3922	3	3	3	-3.2756	2	0	1	1.2371	-3.5099	1	1	0	2	3	1	2	0.4096	1	0.5129	2	3	0	3	0	-0.4260	3	1	-0.2871	1	-0.8849	1	2.4499	-3.3553	0	-1.5037	3	-2.3902	3	0.2667	-0.9376	2	2	-0.9465	3	-2.1433	1.6954	1	3.2657	3.9677	1	4.8824	-0.5220	1	2	-0.0861	6.7338	0	-2.2964	0.6391	2	1	-3.1892	3	-0.8519	-2.7127
0.0907	1	-0.2293	1.3618	0	-0.2036	0.1677	2	0	3	-2.1662	1.9655	1	3	2.0482	0	0	0.4456	-2.7368	-0.0192	0.1530	0.2448	-0.9151	3	3	3	-0.7349	0.1849	1.7310	0.6088	0.5957	-0.3701	-0.5544	2	-3.9231	1	3	0	-1.4836	1	3	0	-5.5703	-1.4378	1	1	3	2	3	0	1	0.2444	1	4.0087	3	3	1	0	2	0.1010	1	0	-0.2020	2	0.9142	1	-0.8792	-1.5995	2	-1.7675	1	-1.1599	3	0.6031	-2.2876	2	3	-0.8630	3	-2.1941	-1.8617	1	1.1064	-0.7248	1	4.8167	-3.3716	2	0	-0.2420	3.1992	2	0.2897	-1.6644	3	2	0.0154	1	2.0557	-2.8957
0.3318	2	0.3640	1.0794	2	1.3042	1.1984	1	3	0	-0.4306	2.0666	2	3	1.2963	3	1	-1.6619	-3.2465	0.2194	-0.8916	0.6419	-1.0171	0	3	0	-0.3103	-0.2076	0.1973	-1.3339	-0.4021	-0.7037	-0.2305	2	0.0177	2	3	0	3.0685	0	0	3	0.6053	1.8782	1	2	0	3	2	0	2	2.9007	3	1.3835	1	0	3	1	0	3.1646	0	0	-0.9322	1	-2.2897	1	2.4263	0.8551	0	-0.3736	0	-5.6848	3	1.0730	-0.3927	1	3	-0.0235	1	-2.1184	-0.4830	0	6.9813	3.6765	3	-2.1768	1.5882	2	0	-2.1826	-1.5539	2	0.5098	1.7793	2	1	1.3219	2	2.5603	-4.7833
-1.2216	2	-1.5479	-5.0432	0	-0.2195	-0.2308	0	0	0	0.0227	1.9692	0	1	-1.2007	1	3	1.7116	5.4304	-1.7375	-1.5502	1.4109	0.1850	1	2	3	1.2167	2.9537	-0.6827	0.3001	1.2035	0.8477	1.1676	3	-2.1438	3	2	0	6.1123	3	0	0	0.8439	-0.6169	1	0	2	2	1	3	0	0.2934	3	2.3395	1	3	2	1	1	-1.7179	1	3	0.5194	2	-1.5328	1	0.0604	-0.0404	0	0.7396	2	0.0135	3	1.7886	0.5676	3	1	-2.2146	0	2.0955	0.6282	3	-0.2774	-0.8478	0	2.7254	-0.6855	3	3	0.4526	4.0789	3	-0.4164	-2.1066	1	2	-0.4260	1	0.4777	1.8231
-0.7309	1	0.2287	1.4130	3	-1.4798	-0.5863	3	1	2	0.9659	-0.3501	2	3	0.7915	3	3	0.8507	-2.7769	-0.6220	-1.7805	-0.6101	-1.1064	0	3	1	0.4329	-0.3522	2.4344	1.5555	-2.0182	-0.1051	1.7667	2	-0.0015	2	2	1	-1.9082	0	1	2	5.2629	-0.5951	0	0	3	3	3	3	0	-1.6684	2	0.3337	3	2	2	2	3	2.9422	0	0	-2.3564	1	0.5794	0	-1.6741	1.8519	3	-0.3358	3	4.4321	3	0.3408	-3.4735	2	2	-0.1650	1	0.0166	1.9048	0	-7.7297	-0.7200	3	0.2717	-0.2139	1	3	0.8311	-1.1588	2	-1.4605	2.4621	0	3	-0.5770	1	-1.5942	9.1461
1.7680	1	-0.3411	4.1537	0	-5.4501	1.9715	2	1	3	1.7882	6.9337	1	0	-0.3608	0	3	1.7087	-3.3016	-0.7133	-1.8706	-1.1406	2.6037	2	1	3	-0.8424	-1.0501	-0.4257	-1.5184	1.2452	-0.2024	1.3719	2	-0.1923	1	3	2	8.9158	0	0	0	-0.8015	-0.1613	3	1	3	3	3	2	2	-3.5793	1	-3.3666	2	3	3	2	2	-1.2996	2	1	4.5415	1	1.8461	3	-0.0598	-3.6823	2	-0.2549	0	-0.6359	0	0.1042	0.3781	2	2	-0.7967	0	0.2397	-0.1104	2	1.5957	-2.7862	2	0.5393	-0.6917	1	3	0.8760	0.8601	3	-3.3988	2.1143	1	0	-0.2344	1	-0.9305	-3.0510
-1.6698	0	1.0281	0.1569	3	2.2496	0.1524	2	2	2	-0.0569	-1.2563	1	3	-0.7557	2	1	0.0375	1.6623	-1.2436	-2.5539	-1.9695	1.3834	1	0	0	0.3643	-0.5452	2.4795	-0.4017	-0.9955	0.0218	-0.8265	0	0.2376	2	3	0	-0.6722	0	1	0	-0.9495	-1.7868	1	1	2	1	1	1	2	2.9043	2	1.6891	3	3	1	1	2	0.0828	3	0	3.0727	1	3.0683	1	-1.9070	3.7171	0	-1.6978	3	2.5355	2	1.7531	1.0917	3	1	0.6494	0	-0.7211	-0.2816	2	-1.4544	-0.5212	0	2.3094	2.4710	0	1	3.2665	-4.0126	0	-0.7534	0.0829	0	0	-3.5088	1	1.9958	0.8176
-1.3829	1	-1.9065	-3.1062	3	-2.0583	0.4730	1	1	0	1.3163	1.4978	0	3	-3.3082	0	2	-1.2630	2.9284	-1.2328	-0.2308	-0.5271	3.5839	1	2	2	-1.1048	-0.3163	1.1203	-0.7575	-3.3518	-2.8034	1.6214	0	0.7839	3	3	1	1.6983	0	3	3	3.4684	-1.6604	2	1	0	1	1	2	0	0.7521	1	0.3633	2	3	3	3	1	-2.2542	0	1	-0.7247	2	2.6968	0	-0.4278	2.8842	2	-1.4966	2	2.8089	2	-0.4006	-0.8406	3	1	0.5413	2	0.4732	1.2082	2	-4.1603	1.9512	3	2.5859	0.5089	1	2	-1.4486	-2.0175	1	-2.5301	0.0720	0	3	-0.2175	1	0.7640	-0.4384
-1.4197	2	0.2356	-0.7435	3	1.0354	-1.1820	1	0	3	0.7931	0.8251	2	1	0.6794	3	3	-0.7891	2.1502	1.0634	0.3649	1.6275	1.7388	1	1	1	-0.0285	1.8220	-0.3992	1.3134	2.9867	0.9139	-0.4266	0	-0.4274	3	0	3	1.7301	2	2	3	2.5996	0.3885	0	3	3	2	0	0	3	0.8131	1	2.9286	3	2	3	0	3	-0.1110	3	2	-0.5198	1	-1.1493	2	-2.0320	1.5444	3	1.3678	0	1.9068	3	-2.9091	0.0460	0	1	-1.5246	1	-0.9192	2.0465	2	-1.7852	5.8461	0	-3.5346	-1.8409	0	2	-1.6579	0.8075	0	-4.6212	-0.4746	0	2	-2.5263	3	0.5808	5.6570
-0.5716	2	0.9526	-1.4708	1	-1.4919	-0.3329	1	2	3	0.9111	0.2501	3	2	-0.8255	3	1	0.9503	1.1615	-2.0816	-0.2977	-0.9058	-1.2546	1	3	1	-1.2372	-0.2106	0.0490	1.0908	-0.0466	-0.8160	-1.4319	1	2.1127	1	0	3	0.1816	2	3	1	0.5250	1.4336	1	0	0	1	2	0	3	1.0414	1	0.6246	1	0	2	1	1	1.2181	0	0	1.9401	1	-0.4169	1	2.9113	1.4813	1	-0.7281	0	-1.9539	2	-0.3670	2.1686	2	2	-0.8846	0	-2.1608	-0.3783	2	1.9062	-0.6674	0	-2.1267	-3.1336	1	3	-0.8667	-1.5589	1	0.7437	-0.8694	2	2	0.0625	0	-1.3685	-2.9121
-0.9538	1	2.8008	-0.9038	2	-2.2238	-0.7111	1	1	1	-1.0991	8.1346	2	3	-1.7221	0	3	1.7476	1.8857	0.6446	-1.2134	0.9267	-2.2181	0	3	1	0.3724	0.9999	1.0637	0.2753	-2.6115	1.6981	-1.4502	0	-0.6815	2	3	2	8.4569	0	1	1	0.4519	1.3513	2	3	0	3	3	2	2	-1.4577	2	2.8217	2	2	2	2	3	0.2315	1	3	0.5573	2	0.0774	2	-0.7061	-1.2872	0	-1.9419	1	0.8440	3	-1.9182	-0.3021	0	1	-0.3100	0	-1.5900	-2.7276	2	-1.0681	-5.0668	0	-1.4586	-0.9234	3	3	-4.0730	1.0611	0	-1.7625	3.0848	0	2	-1.3257	1	0.3796	0.1573
1.6020	2	0.7867	0.4173	1	-0.9619	2.0579	1	3	3	1.1995	4.0574	3	2	-0.0035	0	3	-0.6202	-1.2082	-0.4010	-0.4926	0.0918	0.4692	1	0	1	-0.7205	-0.3702	-1.0371	-1.2223	3.6150	0.2239	-0.6580	2	-0.5774	0	1	1	4.1300	2	0	3	4.0543	-2.4711	2	3	3	1	3	2	2	0.1227	0	0.0694	2	0	3	0	3	-0.4408	3	2	-1.2118	2	-0.0792	2	2.5385	0.4020	2	-0.0838	0	-2.7764	3	-4.3780	1.9114	0	3	-0.0367	2	1.7611	-4.6207	1	1.1624	3.0871	2	2.2164	-4.0769	1	3	-2.6684	1.2711	0	-1.7820	-4.8987	3	3	-0.9534	3	2.5662	-2.6987
-1.0007	1	0.9570	-0.3519	3	-1.5539	0.6811	0	2	0	-0.3745	0.8850	2	2	1.7794	1	1	-0.5562	-0.3054	-0.4720	3.4434	-0.6017	-0.8541	3	2	0	-0.7763	0.2026	-0.9581	-0.1945	0.3919	-0.0803	-1.1716	2	-1.2807	0	0	1	0.2635	1	0	2	0.2256	1.5036	0	0	3	1	0	0	0	-1.3379	3	1.6476	1	0	3	3	0	-1.5625	1	2	-0.2103	3	0.3318	0	-1.6327	-2.2658	0	0.3367	1	-1.3583	1	-3.4953	0.9429	3	2	-0.8203	3	3.1535	0.5325	0	0.5356	0.6736	1	-3.6005	-2.3550	1	2	-0.6202	-0.0531	3	-2.3502	0.0848	0	2	2.0402	3	-1.9683	-1.7397
0.0809	2	-0.5794	-4.8817	2	-0.9377	-0.0641	3	1	0	1.1733	2.5067	3	0	0.1198	1	1	0.1090	2.5561	1.8219	-0.2719	-1.6743	0.3383	2	0	0	0.5031	-0.5673	-1.3787	-0.7565	0.3687	-0.5796	-0.9533	3	-1.0122	0	2	1	2.7892	0	3	2	3.5864	0.5727	2	3	0	0	3	2	2	3.1826	3	4.0412	0	0	3	2	1	1.0330	1	3	1.4629	3	-0.9328	2	1.6421	2.1313	2	-0.7216	0	-0.7129	3	-1.6300	0.8169	0	1	0.3963	0	1.2507	-2.7498	3	-1.5392	-0.3487	0	0.6942	-0.0665	1	0	-0.8619	2.6887	2	1.1594	0.8844	0	2	0.9342	2	-1.9043	0.6109
-0.9305	0	-0.7764	0.6767	2	-2.9322	1.5507	0	1	0	-0.1702	5.3976	2	3	-2.6240	1	3	-0.9037	-2.2911	2.8239	0.1107	0.0501	0.5545	0	0	0	2.1787	-3.9842	-1.9294	-0.1814	0.4489	0.1452	-0.9460	2	0.3970	2	1	2	7.2812	1	0	2	0.7627	1.8154	3	3	0	2	0	0	3	-1.9679	2	4.0004	2	3	1	3	0	0.3059	1	1	-0.3028	3	2.7422	1	1.2164	1.3858	0	-0.5515	0	1.1708	1	-0.1294	1.0882	2	2	-1.3068	2	0.6549	2.9903	3	-1.6636	1.8045	2	-2.5447	1.1718	1	0	2.4982	-7.3016	2	1.6132	-0.5458	0	2	-1.1014	2	-0.7761	-1.5016
-2.4476	0	-2.5807	-0.5407	0	0.1473	-0.2463	0	3	0	0.2856	0.6503	0	3	1.8455	3	3	-1.6128	-1.9673	1.4211	-1.5533	-0.2614	-0.0417	1	1	2	1.5243	0.1135	-0.1496	0.0281	2.8833	1.3084	-0.0040	2	0.1189	3	3	3	-3.4946	0	3	3	0.4391	0.9780	0	1	1	3	0	3	0	-2.1693	1	-0.4247	2	1	1	1	1	0.8874	2	0	2.1656	1	0.7495	2	0.5030	-3.0347	0	-0.2036	3	2.9340	2	3.0656	-0.1204	3	1	-1.8697	3	0.1458	3.1663	2	-1.6781	3.3282	0	-1.9471	0.3987	1	2	0.9377	-3.1498	2	-1.7888	-0.7545	0	0	1.3095	1	-1.7639	5.3717
2.8097	3	-4.1242	-0.7294	3	1.0130	2.4549	0	2	3	-0.7356	-2.1929	3	2	0.5246	2	3	-1.4718	-0.4035	1.2572	0.1012	-0.0999	0.4846	1	2	3	2.4136	-1.5552	1.0952	-1.1921	-0.0347	-2.0868	0.5571	3	-0.2507	3	2	0	-0.0294	0	1	1	-2.3091	2.0701	3	1	2	2	2	2	0	-0.8480	2	4.7464	3	3	0	0	3	2.3344	1	1	-0.5155	0	0.9201	3	-2.1505	1.6796	2	1.3344	2	2.5258	3	1.1984	-0.4752	2	1	-1.8025	2	0.7523	-2.1307	0	-3.1805	-0.8466	2	-0.0610	-1.2076	0	1	0.6457	1.6194	2	1.3260	-0.9957	0	3	4.4979	2	-0.6866	3.5955
-1.2907	3	0.1082	0.8326	0	0.9989	0.6337	3	0	2	-0.4722	-4.5122	0	1	1.6976	2	2	-1.0608	-3.6222	0.2638	-0.1659	3.1820	3.0953	3	2	2	-3.9828	-0.5155	1.2807	2.4843	2.1372	1.2754	-1.8276	2	0.7752	2	1	0	-2.6892	2	1	2	1.5019	-0.8422	2	3	3	0	1	2	0	2.0772	2	-2.0728	3	1	0	1	1	1.5567	2	1	-1.7988	3	-1.0278	2	1.4498	-6.0176	1	2.8388	2	-0.7262	0	-1.6131	-3.1615	1	2	1.8285	3	0.8496	0.1025	2	1.0093	3.8476	1	1.5253	0.4501	0	1	3.0059	-3.2730	2	0.1744	-4.9588	1	1	-1.8003	1	0.0320	-2.1694
1.8677	3	-0.1375	-1.0045	2	1.0131	-0.2240	0	1	0	-0.9035	-1.6152	3	3	2.5622	2	0	-0.7500	4.1572	-0.9795	1.3780	-0.6359	0.2558	0	1	1	-1.6552	0.9207	1.5098	0.6973	0.6170	-0.5412	0.7866	3	-1.2888	1	2	0	-3.2383	1	1	0	1.2964	1.5792	2	0	3	0	0	0	3	-2.0966	3	-0.5402	3	2	0	2	3	0.5284	2	3	0.9396	3	0.8733	2	1.5210	-1.2882	2	-1.0265	3	-3.6765	2	0.9880	-2.0310	0	3	2.0890	3	-2.1143	1.0331	3	2.1540	0.7814	1	-0.3137	-0.0679	0	1	-1.8591	5.4979	3	1.7406	-0.7873	2	1	0.6325	2	-1.4302	-4.9253
-1.1667	1	-0.8779	-0.0039	1	-0.7119	-0.2518	2	2	2	-1.1683	-0.8333	2	0	0.1758	0	3	0.7001	0.9774	0.1336	0.7907	0.2362	-1.9474	2	2	3	-1.7868	1.2399	-4.0916	-1.2124	-2.7433	1.2682	-0.2515	0	-2.0860	0	3	2	3.4862	1	1	0	-1.1781	-0.5738	1	0	2	2	1	3	0	-1.0244	2	0.6483	2	2	0	1	1	0.2684	0	3	-0.2615	2	-0.0226	0	1.2996	-2.0823	2	-0.8598	0	-0.6903	3	-0.9925	0.0026	2	2	-0.2788	3	-0.6681	-0.1717	3	3.3732	-3.9973	1	-1.8666	-1.3608	1	3	1.0970	3.3896	0	-1.9970	4.3167	2	2	0.5252	1	0.5343	-1.5659
-2.5532	0	1.0450	-0.3208	1	2.7689	2.0751	3	1	1	0.9674	-3.6927	2	3	-1.8270	2	1	0.8278	-4.7914	-2.9042	-0.5320	-0.7589	3.6149	0	2	0	-0.0555	1.4810	-0.4145	2.2981	-2.2444	1.0164	0.1779	2	2.2842	1	3	0	-2.3103	0	3	2	-2.9817	-1.3266	2	1	0	1	3	3	0	4.4451	0	-2.5009	3	1	3	0	1	1.3540	2	1	2.3716	0	-1.1448	1	-0.4201	-0.4146	3	0.9798	2	0.9933	2	-0.9969	-3.3925	0	0	0.9678	0	2.7575	0.6997	2	-1.6326	-0.1048	0	-3.2614	-1.1326	0	2	0.1630	-3.9919	2	-0.0863	0.1750	0	0	-0.1629	3	-0.3709	-1.1501
0.7173	3	0.1844	-1.6695	1	-1.7601	2.0942	0	0	2	0.2795	-0.2170	2	1	1.2732	2	0	-0.5043	1.6439	-4.0240	-2.2522	1.1565	-0.1924	3	0	3	-0.0256	-0.4189	-1.1547	0.0112	0.7392	-0.2501	1.3377	3	1.4416	2	2	1	-1.1556	0	2	0	3.4287	-0.4931	1	0	1	2	1	0	2	-0.1031	3	-2.1678	0	0	1	2	3	-0.5821	0	3	-0.4264	1	-0.0982	1	0.1211	2.9570	0	0.1260	0	-1.3519	0	1.0781	0.8091	1	2	-0.6932	0	0.9418	-3.4375	3	1.7495	0.4560	0	1.0257	2.1826	3	3	-2.8617	-2.7435	3	-1.5147	-1.6376	2	2	-0.8926	1	-0.1322	-1.2611
0.4013	1	-0.8314	-0.4231	1	1.5572	2.4070	0	2	3	-1.4306	-1.9640	1	1	1.8024	0	0	1.0396	0.3033	2.3961	-1.0081	0.1372	-2.5530	2	3	2	-1.1504	1.5230	-1.0660	-0.0484	-2.0565	0.4471	-0.5923	3	-1.8757	3	2	0	-1.1235	1	0	0	-0.6892	-0.1498	0	3	3	0	1	2	1	0.3714	0	0.0407	2	3	2	2	3	0.9173	3	3	1.6314	2	2.3291	0	0.1379	-0.1667	1	0.7765	1	-0.8036	0	0.0760	1.7053	1	0	0.0441	0	-1.1764	-3.2028	3	2.8875	-0.0005	3	0.4188	-0.7596	2	3	2.3523	4.5945	2	-4.7328	2.4397	2	0	-1.0377	3	1.1407	-1.3147
3.4643	3	-0.7991	1.6990	2	-0.8057	0.0615	1	2	2	1.0236	-0.3861	0	0	4.7296	1	3	-0.6505	0.0034	0.5025	2.9000	-1.8629	0.3041	1	1	3	-0.7572	-0.7634	-0.2325	1.8948	0.4593	1.9112	-2.4231	2	-0.8524	1	1	2	-3.0770	2	0	0	-1.8657	0.2687	1	3	3	1	2	3	1	-0.9756	0	-2.7927	3	3	2	1	1	-0.9096	2	0	-0.7285	3	0.7637	2	1.5936	-5.4678	0	0.0248	3	0.8900	2	-0.7572	-0.8975	1	3	0.5260	3	-1.0900	1.9029	3	-1.1492	1.1155	2	-3.8805	0.0492	1	0	1.3394	3.3818	3	2.8494	-0.1745	3	0	0.0417	0	-2.2434	3.8319
1.1537	1	-2.2229	-2.8095	3	0.8182	2.4415	0	0	0	-0.3432	-4.3539	3	0	0.9213	3	2	1.1662	3.9492	0.2278	-1.0099	-0.2310	0.1056	0	0	1	-1.7717	-1.8126	-2.7656	-1.1261	1.6975	-0.5819	-0.5081	0	-0.0810	3	3	0	-4.9225	2	3	1	2.3279	-0.3773	3	0	3	3	1	1	2	1.4389	1	-3.7103	0	2	0	3	0	3.7564	2	3	2.3830	0	-3.4839	0	-0.0637	-0.7956	1	0.1135	3	3.4485	0	0.0342	-2.2776	1	1	-1.2415	0	1.1508	-3.3339	3	-3.5046	-1.8367	1	0.3286	-1.7821	3	2	0.8989	-0.7228	2	4.0472	-1.8538	0	0	3.3123	2	-2.1433	4.7062
0.3264	3	1.0893	1.6226	3	-3.7197	0.5376	1	0	1	2.3168	3.3826	1	0	2.9135	1	1	0.5935	0.0387	-2.0952	0.8810	-0.2065	2.4880	3	1	0	1.2469	-1.2607	0.0111	-2.4133	0.8024	-1.2158	0.4700	0	-0.8755	2	1	2	4.9185	2	2	0	-2.1388	0.9748	0	1	3	0	2	2	2	-1.7491	2	1.6146	3	1	1	3	0	-1.0799	1	2	-0.4690	3	-0.7838	3	-0.1932	1.1177	2	-0.2739	0	0.0615	1	-0.6213	1.0833	1	3	0.3319	0	0.1463	-1.1044	3	0.2959	0.5646	0	-2.8516	2.7435	1	2	1.2267	-0.4565	3	-1.5146	4.3890	2	1	-0.2937	2	1.9985	0.2927
