
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.6823	-2.0365	-0.7796	-1.4546	1.0769	0.6268	-0.8007	2	3	-1.1022	0	-0.6330	2	3	3	0.7842	1.2851	1.8208	2	2.2127	5.6014	1.3991	0.2164	1	-0.5100	-0.4504	1	2	-1.7836	0.4993	4.7235	2.0697	3	1	2	2	0	-5.5324	1.4609	2	2	0	2.2273	0	0	-3.4391	0.8027	1	2	0	0	3	2	2.6181	1.5805	2.7638	0	3	0	3	0.1782	-1.1472	-1.9393	-2.3961	1	0	0	1	2	10.1527	3.0790	1	0.7877	0	3	1.6614	0	-5.4747	2	-3.7718	2	0	-2.0888	3	-0.2910	2	5.3506	0	0	5.0991	0	-7.0817	3	1.0118	-1.8361	3	2	2.5435	0.0083	7.7021
1.6965	-1.4655	-1.1782	1.6011	-0.8776	-0.4697	-1.4533	0	3	-1.3901	1	0.5114	1	2	3	-2.3379	0.8854	4.1449	2	-0.9827	0.5223	-0.8821	-2.3753	0	-2.9780	-2.2136	3	3	-1.3480	1.3174	-6.7888	3.0128	1	0	2	3	3	7.8212	-0.7067	0	3	0	-3.5587	1	2	-0.6172	0.2530	2	2	0	0	2	0	-6.7927	4.3907	5.2037	2	2	3	0	-1.4533	-1.7889	-3.2892	-2.8011	1	2	2	2	2	-1.1614	0.3653	2	0.9304	0	2	1.8227	1	-2.4794	1	3.7271	0	3	3.6969	0	-1.5691	2	-9.9763	3	3	-1.7066	2	3.3532	2	-8.5921	3.2756	2	1	-1.4728	-0.4274	-2.2309
0.1187	0.4681	-1.0277	-0.0987	-2.1586	-1.8626	-1.0199	0	3	1.7425	3	1.6633	0	2	1	0.7785	-1.4723	1.2587	3	0.0196	0.9315	-1.9634	0.3095	0	-3.4362	3.3466	2	2	5.5762	-2.1557	4.4699	0.8106	2	1	2	2	3	-6.2133	3.2510	1	3	3	2.6219	2	2	0.9257	0.5434	0	1	2	3	1	2	-4.1818	-5.7818	-2.2900	3	1	0	1	0.7092	1.0940	0.0644	-0.7180	1	3	2	2	3	2.1468	1.7476	0	3.6114	2	1	2.2931	3	0.4370	3	-4.1936	1	2	1.6173	2	0.0006	1	6.6834	3	1	2.8711	1	-2.0764	2	8.0550	2.2303	3	0	11.6264	-1.0707	5.9148
0.7802	2.2157	0.8030	-1.7186	0.7575	0.1183	1.4237	2	0	0.2693	0	-1.3639	3	2	2	3.1495	0.4219	-0.6036	3	-1.2120	-3.9512	1.2256	1.0106	3	4.8738	-1.2784	3	1	1.2690	4.2356	2.9182	-1.0176	3	3	0	1	1	-3.5204	-1.6206	2	0	2	2.9660	3	2	-1.5595	-0.7197	0	1	1	1	1	2	9.3794	7.2920	-2.0057	2	1	0	1	-1.0053	0.9025	0.3349	0.5641	0	2	1	0	1	-5.3419	-2.8140	0	-1.2389	1	0	-0.0887	3	0.6831	0	-1.8684	3	2	1.7540	2	-0.4904	1	7.6639	3	2	-1.7505	3	2.3837	0	-12.5492	0.7386	2	2	-2.2228	0.3670	-1.5707
2.3189	1.6389	-2.3922	-0.5966	-1.2201	-0.2983	0.5616	0	1	0.1538	0	-1.2781	1	2	2	0.1027	-0.5629	2.1085	3	2.5165	3.1367	-1.1840	-0.6548	1	0.9664	-0.2232	1	1	0.3996	-0.5636	5.2913	-0.6604	3	3	1	3	0	-5.3925	1.8864	0	1	0	4.3053	2	3	2.2173	0.3255	0	2	3	1	1	2	1.4427	-0.4706	1.2050	2	1	0	0	-0.0117	-0.8295	-6.4523	0.2201	0	0	2	1	2	2.8337	-1.5832	1	-1.6233	2	3	4.8868	3	-2.0564	3	-3.5664	0	2	-2.3041	2	-0.5974	1	13.3252	0	1	-0.7702	0	-8.3763	3	-2.9463	-2.9705	3	1	-3.6113	-3.9288	5.9366
3.3294	0.5452	-1.5503	-0.1343	1.5199	1.3175	-1.8170	2	2	-0.1012	2	-0.2153	1	2	2	1.1626	-0.0091	3.0728	3	1.1452	-0.2078	1.6360	-0.3698	2	3.2588	0.3712	1	1	-2.9487	-1.0862	1.8330	-0.8564	3	1	3	2	3	-2.5895	1.2408	0	1	0	1.7362	2	1	0.9911	1.6286	0	3	1	0	2	3	1.8964	0.7152	0.4006	0	2	0	2	-0.4379	-0.1260	-4.4910	-1.2098	1	1	3	2	3	-1.3162	1.7329	2	2.7798	0	3	4.0932	3	1.6760	2	-0.8403	1	0	0.1201	0	-4.0032	1	2.5497	1	3	3.7115	1	0.3747	1	-1.5683	0.6943	3	3	5.6333	-2.3849	3.7522
-1.5087	0.9375	0.5567	1.5279	-0.5268	0.3967	-1.3808	3	2	0.0369	1	2.1265	0	3	0	-0.1075	0.8225	-0.6415	3	2.1027	1.5288	-2.6169	-1.2651	1	1.4004	2.0330	0	3	2.2450	-4.0242	1.6623	0.5590	1	2	3	1	3	-3.5456	0.7836	1	2	3	-0.5877	2	2	1.4173	1.5678	0	1	1	2	1	2	-0.8196	-2.7952	2.8533	1	2	0	1	-1.5512	-2.0231	2.4122	-0.4506	2	0	2	0	3	-2.7941	-1.6525	2	0.9043	0	1	2.6696	2	-0.9378	2	-3.7917	3	1	0.0412	2	1.4202	1	-1.6126	1	2	-3.6344	2	2.7720	0	5.1341	-1.2685	3	1	2.4535	-2.7485	3.8665
0.5986	0.9686	0.8029	-0.6058	1.7331	-0.2285	-2.2650	2	1	0.3607	0	-1.0248	1	3	1	-1.4340	1.9055	1.2462	2	0.4219	-0.6431	-0.8736	-1.7929	2	0.7930	2.0374	2	3	-2.6873	1.4850	1.6070	1.2762	0	2	2	1	2	0.9801	-0.1492	0	2	2	-0.9932	0	2	-0.1318	4.1388	0	3	1	1	1	3	0.3039	4.3143	0.6690	0	1	0	1	-1.1675	0.4793	-1.8993	1.8874	3	0	1	3	1	1.1608	0.1228	1	-0.3462	2	2	-2.3471	0	-0.9581	0	-0.7722	3	0	-0.0440	3	-1.3170	2	-0.9234	1	0	-1.0569	2	-2.3498	0	-6.1204	-1.9145	1	1	0.2967	0.7824	1.0759
-1.9257	-2.5750	1.0698	0.5346	-0.1816	1.1027	-2.2299	1	3	0.2045	0	2.8421	0	3	1	2.3186	-0.5027	-1.5374	2	0.4024	0.4782	-1.1149	-3.1239	2	-1.9441	3.7138	2	3	7.0765	-1.2145	7.4529	-2.6070	2	1	2	2	1	-7.2460	0.0829	1	0	3	1.0772	2	1	1.6630	0.8981	0	1	1	2	1	2	0.6102	-3.5633	-6.4777	2	3	0	2	1.7765	8.9288	6.9668	0.4044	2	0	1	2	3	-3.4786	-5.3503	0	-3.1190	2	2	-3.1634	2	6.5347	3	-10.4880	3	1	2.5731	0	-0.0511	1	5.2528	3	2	-0.7190	3	5.0889	0	6.3124	0.6821	3	0	10.7360	-0.5283	15.9953
0.5359	0.1340	2.2681	-0.8756	-0.0303	-0.5026	2.9458	2	2	-2.7660	0	-1.0489	3	1	2	-2.9319	0.1510	-0.5133	1	-0.3152	0.7861	1.0249	3.0282	1	-1.1795	-6.4558	0	1	-3.3308	2.4579	-0.3768	-2.7291	0	0	0	1	1	-2.1819	1.1973	3	3	1	-4.3508	0	0	-2.4438	-0.5298	1	0	1	1	2	3	6.3712	6.8366	5.7495	0	2	3	3	-1.5396	-4.9498	-0.8658	-0.1671	2	0	3	0	2	0.3562	-0.6496	1	0.8256	3	0	2.7020	1	-0.2266	1	3.8808	1	2	-2.6663	3	0.1195	2	4.6785	0	0	2.8167	2	-0.1529	2	-10.5115	-2.1015	0	2	-2.0627	4.2411	-6.7133
-1.3303	-1.0554	-0.3872	1.9996	0.8004	1.7374	-2.9415	0	1	-0.4419	2	0.7893	3	1	1	-2.9676	-1.4729	1.4079	0	1.2876	0.4056	1.0432	-0.9536	3	-0.5346	3.5887	0	3	1.0470	-3.6724	-0.8212	-3.0509	2	2	2	2	2	2.2354	3.6538	2	3	1	-4.5224	2	2	0.7001	1.7105	2	0	0	0	0	3	-0.8885	-2.9048	0.6996	3	2	2	0	-0.5139	1.0242	2.7312	1.4584	0	0	2	3	3	-1.5663	-0.2195	0	-1.5455	0	3	-4.4288	2	6.0560	0	0.1656	3	0	-3.4752	1	3.2498	3	-3.4092	0	3	4.3096	3	6.0138	0	4.1607	2.4622	2	0	5.1600	0.1816	-1.3272
-1.7002	-2.0482	2.6521	0.2849	1.1673	0.2917	3.1397	0	0	-1.8372	2	-2.5515	1	3	2	-3.1885	0.0411	-0.5086	2	-0.5862	2.8180	0.9488	2.1659	2	-3.9261	-9.0078	1	1	-5.3837	-0.5659	-3.5455	1.4516	0	0	0	1	0	8.2060	-0.6364	0	3	1	0.2782	0	0	-3.0921	-1.3050	2	0	0	0	2	0	-3.2956	4.1049	3.0520	2	2	3	1	0.6464	-2.2315	-1.5999	-1.5414	2	1	3	1	2	5.1676	0.6243	2	2.3735	0	0	-6.6180	1	-3.0119	0	11.6424	2	0	0.4218	0	1.2603	2	-3.4085	2	1	-0.2844	0	-0.5818	3	-3.8296	0.9003	2	2	-6.7601	14.7923	-15.1327
-0.8772	0.7115	-0.8000	-2.6350	-0.3121	0.6367	-0.1245	3	0	0.7364	0	1.1592	3	1	2	-1.7173	-0.4897	-1.2122	1	-0.2630	-0.5952	-2.2458	-1.7237	1	0.6328	-0.6410	2	0	-1.1200	4.3055	2.1350	1.1855	2	0	3	1	1	-1.7155	-1.4484	1	1	3	1.1633	0	3	-1.1040	-1.5820	0	1	0	0	2	2	-1.5690	2.1502	4.4975	1	2	0	2	-2.2486	-3.0580	3.1603	1.5020	0	3	2	1	1	-0.1939	0.6632	1	2.2090	0	3	-2.5757	0	-3.4738	0	-7.8530	3	1	1.7960	3	-1.0094	1	2.4880	3	1	-2.4566	2	-1.2343	0	-1.8417	-1.9690	0	1	-0.9619	3.8444	7.9343
-1.0148	-0.8762	-0.2622	-1.5041	1.3423	-0.9617	0.9286	2	2	-0.9958	0	-4.3773	1	3	1	-3.4930	1.4690	3.3898	2	-1.2018	-2.5619	0.5998	0.3779	2	-2.1285	-3.1244	0	2	-3.8621	2.2561	-1.0038	-1.1176	3	3	0	3	1	1.9771	-0.9488	3	3	2	-2.2395	0	1	-2.9750	2.5078	2	3	1	1	3	1	1.3672	2.4153	1.1595	0	2	3	3	0.4681	-3.8706	-0.1959	1.2018	1	2	1	1	2	-0.4263	2.5991	3	2.6415	0	2	0.8464	1	-1.8003	0	0.9900	1	0	-0.8924	0	1.1818	0	-0.0017	1	3	-0.0993	0	3.8855	2	-1.8196	-3.0984	2	1	-8.7519	2.6487	2.3835
1.3892	1.1591	2.6495	1.5722	-0.4760	0.9049	-1.4379	0	2	-1.7235	2	1.3438	2	1	3	2.5832	-0.9685	2.4697	1	1.8306	0.3712	-0.9246	-1.7231	1	3.1115	-3.6642	2	3	0.2762	-3.6348	-0.0898	0.9789	1	1	3	1	2	1.1674	1.7866	1	0	2	2.7915	0	2	2.5317	-0.5911	2	3	1	1	2	2	5.8309	0.2897	-2.3533	3	2	0	0	0.4739	1.8091	-1.7463	-0.5509	2	0	0	0	2	0.5842	0.4415	1	-1.2722	0	3	4.5072	3	0.2635	2	-0.4405	0	3	-1.0164	3	-1.2536	0	-0.0564	0	0	3.5381	0	-1.8509	0	0.6507	1.5973	2	1	1.5367	0.2289	0.4843
0.5142	0.1933	1.5127	-0.0532	0.0465	-2.1153	3.9354	2	3	0.9704	2	-2.3027	2	1	2	1.6320	0.6633	-0.8564	1	-0.5712	-0.6657	0.5309	2.5582	3	-1.1614	-1.7656	0	3	3.1708	2.5453	-1.9143	-3.3461	3	3	1	1	3	1.1343	0.0189	2	0	1	-0.8212	1	2	-0.2218	2.5426	1	0	1	1	0	2	-2.3120	1.3889	-3.6677	1	0	3	1	1.4143	0.5430	-2.4523	-1.1854	2	1	0	2	0	0.0449	-0.7709	1	0.6457	3	0	2.3080	3	6.9644	0	-0.3748	2	3	-2.9257	3	3.4025	0	4.5198	0	1	-0.2425	0	-4.7438	2	-5.7375	-1.4065	3	2	-1.9068	-2.0306	-0.8173
-0.1647	-1.2774	-1.1370	-0.9374	-0.8530	0.6676	-2.2696	3	1	-0.9387	0	1.5950	3	1	1	0.3203	-0.1164	-0.5213	0	-1.0477	-1.2205	-0.0410	-0.0220	0	-1.2281	3.1903	0	2	-2.3072	-0.0585	-3.2798	1.2065	1	2	2	0	1	5.2839	-1.1492	1	3	3	-2.1041	2	2	-2.9923	3.0846	1	1	0	1	2	2	2.1562	0.9318	2.3953	0	2	3	2	-1.7019	-0.0281	0.1607	0.8899	1	2	0	0	1	-3.2498	2.6049	1	1.4335	0	2	-1.2528	1	0.0553	1	3.6214	1	0	0.7022	3	-0.4260	1	-9.3089	3	2	-0.9737	2	4.2722	2	1.7547	1.5346	2	1	3.5629	0.0144	-4.9850
-5.5591	-1.6927	0.0184	2.0274	1.0301	-0.8090	-1.7520	1	2	-0.9938	2	-1.7151	2	0	1	1.2769	0.9014	-8.6500	3	-0.6890	3.1000	2.3387	-0.4011	0	-3.4644	0.2904	0	0	-3.5741	-5.5922	-4.8105	2.7023	0	2	1	0	0	5.9945	-2.1107	3	3	1	0.1264	3	3	-1.9317	0.1739	2	2	2	2	2	1	-4.9395	-0.9498	-1.7540	1	0	3	1	3.0801	0.2592	4.3102	2.0732	0	3	0	2	3	0.4351	-5.3166	0	-6.2602	3	0	-11.8667	1	-2.5517	0	1.9745	2	3	-2.0912	0	0.2518	3	-14.3874	0	3	2.4945	3	6.4995	3	4.0337	1.2147	2	2	-14.1032	8.8982	-4.5498
-2.0255	1.5591	1.5296	0.3598	1.0419	0.6169	-1.1241	3	2	0.8038	1	-0.2960	2	0	1	-0.3825	1.1668	-2.0857	1	-0.5686	1.5407	0.5781	-0.6883	1	2.1532	1.1095	3	0	2.8458	-0.7243	0.1034	-3.8077	2	3	1	1	0	1.4243	3.9234	3	3	2	-0.8895	3	0	-0.6882	-1.2316	0	0	2	1	2	0	3.9595	-1.1829	-2.8931	3	2	2	1	-1.1276	3.3202	5.0936	-0.7936	2	2	0	2	1	-1.0730	-1.1140	0	1.2018	1	0	-0.4599	2	6.0173	0	0.1397	3	2	-0.6710	1	0.6554	1	-2.9493	0	2	6.1850	3	0.3743	0	5.4363	-1.3143	2	2	10.0571	-0.6842	-6.1231
-0.4466	-1.5642	-0.1142	1.1382	2.4768	-1.0881	3.3777	2	0	-0.3414	1	-4.6121	0	1	3	-0.2934	-0.8501	2.2955	3	-1.0209	1.8132	2.4450	3.1691	3	-3.0277	-3.7780	0	0	-5.6969	-2.8961	-7.7922	0.2053	3	3	0	0	3	8.6953	-1.0164	0	0	2	-2.9099	0	0	-2.2907	-1.3121	3	3	1	1	3	0	-1.7741	1.0232	-2.2297	0	2	3	1	-2.0373	-0.1060	-2.0516	-1.1243	3	1	0	3	2	4.8828	2.6359	0	-3.5803	3	2	-2.3595	0	-1.3689	1	12.2880	2	0	0.0057	2	-0.6892	2	-7.8973	3	0	2.1420	0	1.6816	2	-3.7698	3.4106	2	0	-8.7558	5.1461	-16.8303
1.9989	-0.0808	-0.1360	1.1897	0.0975	-0.0917	3.2694	3	1	-0.9665	1	0.2145	3	0	2	-0.4933	1.7774	0.1652	0	-3.1271	-0.7585	2.3454	3.2277	3	-2.2758	-6.4660	0	0	-2.8669	-1.7642	-8.7164	0.1018	3	3	0	3	3	11.3737	-0.5652	1	2	2	-6.6532	0	2	-0.6085	2.9163	1	3	2	2	2	0	-4.0732	1.3547	-0.0576	0	3	3	0	0.5721	-4.2893	-2.0957	1.9783	1	2	2	3	2	3.6792	1.8356	2	0.6647	3	0	-6.7904	1	-3.2445	1	12.3806	2	0	5.1325	0	-3.7901	2	-6.9893	3	1	1.7602	0	2.8057	3	-5.2880	3.4298	2	3	-4.9314	11.6796	-15.3072
-0.0666	-1.4884	0.8191	1.4194	2.1733	-0.3442	-2.0791	2	3	-0.4184	1	-3.1348	1	0	3	-2.5612	1.3863	1.6301	2	-0.7108	1.1748	0.8647	-2.3618	2	-4.3269	1.6140	2	3	-1.7217	-4.7822	-5.3867	0.3972	3	2	2	1	0	7.2123	2.1797	2	3	1	-3.1392	2	1	-1.5533	-0.5294	3	3	2	1	3	0	-3.9707	-3.4275	1.8825	3	2	3	3	0.2192	-3.8113	1.3657	-3.3741	2	2	2	2	3	1.9205	0.6158	1	1.1731	1	2	-2.2592	1	-3.9436	1	6.8812	3	3	1.0105	3	-0.8562	2	-13.1320	2	3	2.7986	2	1.3708	3	9.5431	-1.9734	2	2	-4.6941	-0.4156	-10.0652
0.5075	-0.3486	1.8052	-1.6525	-0.6492	0.4513	0.6547	0	0	-1.3414	3	3.2582	3	1	2	-0.1255	-1.7776	-1.1755	1	0.3839	-2.4313	-0.3419	1.9764	3	0.5752	-0.1381	0	2	-3.9436	4.3251	-0.5838	-4.6155	2	0	2	1	1	1.3427	3.8084	3	0	0	-5.5811	3	1	-0.8173	2.1128	2	3	0	0	2	3	2.5605	4.8733	1.1772	3	1	2	1	-1.9408	1.0058	0.7520	-0.7677	3	0	1	0	1	-1.5689	0.9095	2	5.7095	3	0	0.9889	0	9.0831	0	1.4715	1	1	-1.9029	3	0.8280	1	2.1993	1	0	6.5745	0	2.8883	2	-4.1626	2.2842	2	1	18.1307	0.2809	-3.5793
-0.5375	-1.2895	-1.2425	-1.2772	-0.0211	-1.4145	1.6916	1	2	-1.0425	2	-1.5650	2	2	1	2.3120	-2.1055	0.5551	0	-1.5867	-1.2829	-0.3153	0.2258	2	-3.8552	-2.7630	1	2	-3.9399	-0.0272	-3.6282	0.7286	3	1	1	3	3	2.6176	0.3842	1	1	3	0.8412	0	0	0.8634	-3.5239	3	0	0	0	3	1	-2.0199	1.5709	1.4196	0	0	3	0	-0.6647	-0.9888	-1.5453	0.4738	0	1	2	0	2	-0.5793	0.6908	1	-1.1265	0	2	-0.2018	0	-1.0108	1	-0.7886	1	0	2.3946	0	-4.5952	0	-4.3960	3	3	-1.4089	1	1.0013	2	-5.7792	-1.6051	2	0	-3.8801	2.9979	3.4135
-2.9763	-0.2233	-1.1458	-1.1312	-0.0754	-0.4692	0.5299	2	3	-0.5016	3	0.0133	0	2	1	-0.8949	0.2271	-5.3292	3	-0.9611	0.6894	1.1303	0.7524	3	-3.0797	-2.1548	0	1	0.7669	5.4281	2.5489	-2.6048	0	0	0	3	1	-1.5845	1.6730	3	3	2	-1.7758	1	1	-0.9795	-1.7043	1	3	2	1	3	1	0.6172	7.9022	2.1853	1	2	0	0	1.8100	-4.3508	3.6282	0.9456	3	2	2	1	1	0.2997	-4.1535	1	3.2991	3	0	-4.2106	2	-2.8242	3	-2.9067	3	0	1.7904	3	-0.6590	1	3.5682	3	2	3.8355	3	0.5291	3	-11.0176	-4.2249	0	1	-1.2210	7.0166	4.1873
2.3816	-2.0389	-0.1457	-2.6267	0.7278	-0.3764	0.8767	0	0	-2.4060	0	-2.2246	1	1	2	-1.7457	1.4358	5.1978	0	1.3801	1.2909	2.8214	0.0132	0	-0.9531	-6.4473	2	2	-2.3880	2.0585	6.0597	-1.0512	3	0	3	0	1	-7.2208	-3.7369	1	3	2	1.9975	0	1	0.4793	-1.7714	3	3	3	1	3	2	0.7388	3.6932	1.5481	2	2	0	1	-0.8194	-1.4510	-1.8502	-2.2296	2	0	3	0	2	2.5628	5.5478	2	0.5663	0	2	4.9952	1	1.4548	2	-5.3375	0	0	-1.0024	3	1.3881	1	10.2996	0	0	-1.8488	0	0.3778	2	-3.6197	2.1558	3	3	-10.5762	0.6318	13.6570
0.4122	1.5030	4.3932	1.2784	-0.4310	-0.8859	0.4849	3	0	-0.0080	1	1.5741	2	1	1	-3.5875	0.4643	3.3568	1	0.3726	-0.0508	-0.3307	0.1904	1	0.0618	-0.9824	0	3	-0.3886	1.1783	-3.0751	0.0904	1	3	3	1	1	4.3347	-1.3549	2	3	2	-4.2150	3	0	2.1249	0.1740	3	3	2	3	2	3	0.0476	0.7621	5.7243	2	1	3	0	1.3711	-3.3279	-1.1329	-1.5389	2	3	0	1	0	0.2886	1.6941	1	-0.5137	0	2	9.4030	0	-0.6036	2	0.9314	0	1	0.4980	2	0.2075	2	-2.5734	2	2	0.0895	2	2.7287	3	-0.4798	-1.5757	2	0	-3.8003	-6.7271	-3.3798
-0.7503	0.5943	0.4098	1.1416	0.2486	1.4440	-2.0741	0	2	-0.5566	1	1.4258	3	3	1	3.2618	1.2013	-1.0194	1	0.8204	-2.1388	-0.6163	-1.2683	1	3.1280	1.8171	3	1	1.2438	-4.1194	-0.8191	0.2887	1	1	2	0	3	2.5059	1.5054	0	0	3	0.9389	2	1	-0.8981	0.4182	0	1	3	0	2	3	4.7348	-3.0737	-4.6913	1	2	1	0	-1.4563	4.3473	1.0574	1.3661	2	0	1	0	3	-4.3389	-1.9271	0	-3.3456	1	3	-1.5466	1	2.3034	1	1.3849	3	0	0.8921	1	-2.7492	1	-4.1781	3	2	4.1283	3	2.5153	0	6.8234	-1.4341	2	3	5.2199	0.8030	-1.5994
-1.2060	-1.4835	1.5175	0.3824	-0.5188	-1.2039	-1.3343	2	1	0.5376	2	-0.2071	0	0	1	2.2197	1.7520	0.7711	0	-2.0082	-0.6260	-2.0366	-2.8908	0	-1.8420	3.2965	2	0	1.4360	-0.6861	-3.7727	1.9098	3	1	1	1	3	5.8746	0.6028	2	2	3	-1.5700	2	1	1.5520	0.3630	0	3	1	2	1	3	-2.8437	-1.0487	-0.5569	0	3	3	2	1.0140	-0.8049	0.7338	0.5501	2	2	0	3	0	-0.6648	2.6603	0	-1.0771	1	2	-2.4283	2	-2.6790	0	2.6173	3	3	3.1327	1	2.3372	2	-3.2443	3	3	-1.4148	1	2.5652	2	3.4305	1.6107	2	1	0.9919	-1.6337	-4.0660
0.7867	-0.8521	-0.4309	0.9866	-1.3493	2.2087	-3.9623	0	0	1.8718	2	2.7659	2	0	3	-5.2366	0.3292	-1.0957	0	-4.8966	5.3388	-2.2573	-2.4567	0	1.8690	5.0506	2	1	0.1716	-2.2119	-11.6691	4.3931	1	2	2	3	0	12.3011	1.7388	3	3	3	-0.7528	2	1	1.3281	1.1401	1	3	0	0	0	3	5.4460	-4.2505	5.4415	0	0	3	3	-1.2018	-3.2750	-1.8772	0.7029	0	2	2	1	3	0.8465	-0.5665	2	3.3357	3	2	-4.8937	3	-8.2819	1	4.6793	3	2	3.1553	1	-1.6218	2	-20.3221	3	0	-0.6246	2	-5.0953	1	9.4203	4.0634	2	1	3.8044	-0.1067	-5.3742
0.5918	-1.4473	-0.8994	-0.4923	-1.0139	-0.2722	3.3584	0	0	-1.8456	1	0.9565	0	2	2	-0.6642	-1.4275	-3.7544	3	-0.4686	2.2174	1.1475	2.1864	2	-2.6029	-7.9817	3	2	-3.8379	1.0781	-2.2753	-0.3813	2	3	0	3	3	2.3254	-1.3866	1	1	1	-1.4961	0	1	-0.6125	-0.2969	3	0	1	0	3	0	-0.1794	2.9957	-1.0273	1	2	3	3	0.7495	-2.0071	0.3799	0.2179	1	3	2	1	2	1.2812	-0.6632	0	-0.6000	3	0	-6.5290	1	1.4116	3	4.5633	2	0	2.9703	3	-3.3238	2	2.1396	3	2	-1.4096	3	2.0990	3	-6.4368	-1.8563	1	2	-5.6209	12.2292	-7.1039
-0.9123	0.3237	1.0756	0.2015	1.4872	-0.4852	1.9155	2	0	2.0558	3	-1.3625	0	1	2	-1.2440	-1.8883	-2.7197	1	0.1919	1.4383	0.1315	4.2553	1	1.0479	0.8559	0	0	4.5874	3.2909	1.1761	0.6566	3	3	0	1	0	-1.1499	-0.2501	0	0	2	2.0394	2	1	-0.6056	1.1305	0	3	0	1	1	2	1.4447	-2.1953	-0.4768	1	2	0	0	1.6219	-2.1127	2.3705	0.3717	0	3	2	1	3	3.8335	-2.0695	3	0.4544	3	0	-7.5488	3	-4.0760	0	5.3306	1	1	-3.1118	3	-0.1742	2	0.5581	1	0	0.2107	3	-5.7826	0	2.9430	-0.7037	3	0	-4.5130	6.7148	-6.9155
-0.6057	-2.1653	2.1798	-0.3489	-0.0969	-0.4610	0.0917	3	2	-0.3828	3	1.5208	1	3	2	-1.8179	-1.8316	2.0300	2	2.0847	-0.7834	-0.4822	-0.2753	3	-2.4249	-0.4532	2	2	1.1488	0.0356	0.6542	1.2592	2	0	0	1	0	0.2865	-1.4524	3	1	2	4.2160	3	3	0.2295	1.8701	0	3	0	2	2	3	-0.2178	1.0305	3.7648	2	1	3	0	0.7460	-2.6344	0.4830	0.8437	2	0	2	1	1	-2.0043	2.5386	2	-0.1006	1	3	-3.0046	3	-2.6911	3	-2.2941	1	2	-2.1911	0	-3.5867	1	0.7978	0	2	-1.8248	2	5.3545	3	-0.7378	-0.7038	2	1	-4.7029	3.0484	2.0687
-0.2721	2.6100	-1.6879	-0.3463	-1.5058	-1.2411	5.1003	0	2	-0.4554	1	2.0600	0	3	2	3.1116	1.1607	-0.4219	3	0.5373	-1.5448	-1.5875	2.5235	3	0.4616	-6.5630	1	0	-2.9334	0.1550	-1.5368	-0.4066	1	0	3	2	1	2.4358	-3.3653	0	0	3	-1.4269	0	3	-2.3505	-1.2030	2	1	0	0	1	1	-2.1175	-1.7586	2.4467	2	1	2	1	0.2559	-1.2439	1.1143	0.7085	1	0	3	2	2	1.1715	3.5578	1	-2.9409	0	0	3.3655	0	-1.7861	2	6.7476	2	0	-1.0553	0	-0.0080	2	4.7125	0	1	-5.8969	0	2.4002	2	-1.3349	-0.3808	2	2	-7.6375	5.2464	-10.6219
-4.7957	-2.6430	0.4419	1.5776	-0.0244	-1.2908	0.3731	0	0	2.1564	2	-1.2067	3	3	0	-1.5751	-1.7937	-6.7683	0	-2.3365	-1.4041	0.0200	0.3381	2	-3.0902	1.5785	2	0	1.8799	-4.5617	-2.2466	-1.5729	2	0	0	1	0	0.8386	-1.7066	0	0	3	-1.6811	2	3	-0.0580	-0.4231	1	0	2	0	0	0	-0.6952	-8.6327	-3.4500	1	0	3	1	0.1424	2.1574	4.7184	1.2537	1	2	0	1	3	-1.2618	-4.7702	3	-2.1999	2	0	-10.5828	3	2.1873	0	2.9227	0	2	2.6457	0	-1.9484	3	-6.1832	3	2	0.5807	3	-1.8917	2	11.2236	-0.8403	3	3	-4.8075	6.3549	-4.6278
-1.9307	0.9829	1.7264	2.1782	-1.9606	-0.6476	-0.1458	0	3	0.0561	2	2.5039	1	1	0	0.7590	-0.9972	-3.5139	3	1.5796	0.6979	-5.2446	-0.9204	1	2.2574	-0.5151	2	3	1.6110	-4.9536	-2.0872	0.1602	2	0	1	1	3	0.3086	0.6832	1	3	3	-1.0338	1	3	1.6928	0.2759	3	2	1	1	1	0	1.9151	-5.7276	-2.2752	1	1	3	3	-0.8301	1.7427	4.3715	1.4781	2	2	0	0	3	-0.9128	-5.4495	0	-5.6128	3	0	-3.7487	2	5.4013	0	-1.2649	0	0	-0.2007	0	-0.9841	1	-4.7369	3	2	-6.0477	3	1.3822	0	6.7821	1.7864	1	1	-2.7973	2.4365	-3.4638
