
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.1254	0.3367	1.1120	-1.3019	1.5450	3	3	0.6046	2	1	-0.0017	3	-1.4480	2	1	-0.6451	0.0283	3	2	3	0	0	2	3	3	-0.4371	2	2	1	1	3	0.7107	1.0159	0.0988	0	0	0.2165	2.3282	0	2	-0.2695	3	-0.7823	-0.4095	2.1154	0	-3.6539	0	1.7299	-1.2085	0.8138	0	-1.6635	1	-1.3485	-1.4101	-3.2309	1.1079	-1.7981	1	0	-3.8436	3	-1.5120	3	2.3210	2	2	2	3.3619	0.7099	0.1439	1.5776	-0.3673	1.7278	3.5215	1.3459	3	0	-2.0851	-0.7485	-1.1952	1.8132	0	0.1709	3	-1.5955	1	1	2	2	2	3.9927	1	0	0.1340	0	1	1	1.2346
3.1345	-1.2547	-0.3204	0.4567	-1.1879	2	2	-0.2946	1	2	0.0970	0	1.9759	3	1	-2.3839	-1.7186	3	0	2	3	3	1	1	0	1.2101	0	0	1	3	0	2.0385	0.6165	-0.5837	2	2	-3.3126	-4.1103	0	2	0.0944	1	1.2005	0.6027	-2.0026	2	3.0302	3	0.3948	-1.3052	-2.3417	0	-8.4473	1	-1.3680	2.1087	1.4850	0.1200	2.1309	3	1	-5.1128	3	0.3512	1	9.9656	0	0	0	-0.0783	-1.2739	2.6268	1.3299	-3.1629	-5.2484	-1.9338	8.4163	0	1	-3.3714	-0.7989	-0.3954	-4.8022	2	-1.6819	2	-0.2963	3	1	1	1	0	3.9518	1	0	4.6543	0	1	0	-0.6397
-0.4222	-0.3452	0.5496	0.1619	-0.5944	3	2	-0.8525	2	0	0.6005	2	1.1683	2	1	-1.8818	2.4382	2	3	3	0	1	3	1	1	-1.0084	0	1	3	1	2	-2.7444	1.7804	1.3072	3	3	0.9085	-2.2007	2	0	0.2207	2	0.9060	2.9792	0.9065	0	0.5606	2	1.6551	-1.7275	2.5996	3	-0.8550	2	0.0595	-2.4519	0.5166	0.1775	-0.6653	2	3	0.7150	0	-0.8538	0	-1.0290	1	2	2	-1.2818	1.0129	1.7876	-6.5047	-1.6374	-1.4177	-0.8328	1.4440	2	0	0.0343	0.5015	-1.4159	-1.0867	2	-0.6824	1	-3.9019	3	2	0	0	2	0.5398	3	3	-2.6380	1	1	2	-2.0681
-0.7304	-0.1894	1.1159	-1.5033	0.0608	1	1	0.6279	2	0	-1.1929	3	1.9604	0	0	-0.5053	-2.1110	1	1	3	2	2	1	1	3	-0.9472	3	3	1	2	2	1.9460	-1.5669	2.5194	1	0	1.0646	-4.2968	3	2	-0.3583	0	0.6917	1.2456	1.3483	0	1.5630	1	0.1415	-2.3252	1.9927	3	0.0407	0	-0.8095	2.1339	0.7108	-0.8926	0.6234	3	3	-1.0903	2	0.6967	0	2.9068	1	0	3	2.7643	7.3116	-6.0690	1.2365	2.1471	2.3664	-0.3918	1.7275	3	1	-3.2326	1.8207	-4.7051	0.1758	2	1.9336	2	2.6283	2	0	1	1	3	0.6575	1	1	-1.8349	1	2	2	1.4845
-2.8909	1.1731	-1.1729	0.7606	-0.2658	1	0	-0.1756	3	3	-0.4771	2	1.0544	2	3	-0.9198	-0.1316	1	3	1	0	1	1	1	2	-1.0677	2	1	3	0	0	0.6550	0.2059	-0.2871	0	1	1.0353	1.7903	1	0	0.1631	2	1.0134	1.0385	-0.1813	2	0.2333	2	2.1614	-1.4650	5.2416	3	3.3693	2	-2.0590	0.4900	2.2099	1.2542	2.2252	0	0	0.6749	1	-2.1589	1	-2.2520	1	0	1	0.8285	0.6725	1.5063	-3.7706	0.6527	1.6715	-1.4115	-2.4170	1	2	3.5547	-1.2150	3.0601	3.6359	0	1.7796	1	-2.3358	2	3	2	1	2	1.2677	2	2	-3.2396	3	3	1	-1.3260
0.5235	0.0057	0.2118	-1.1567	-1.2240	2	1	0.2024	1	1	-1.2939	0	-2.3733	2	1	-1.4209	-1.5960	2	2	1	2	3	0	1	0	1.2408	3	3	3	3	1	0.5548	0.9745	1.0491	2	2	3.3593	-1.3494	0	0	-1.6969	1	-0.5040	0.9769	-0.4237	2	-0.4867	2	-1.4859	-2.9849	0.2113	1	3.0211	3	1.7213	0.4008	-1.1525	-1.9241	1.1510	2	3	2.8857	0	1.1180	0	0.2010	3	0	3	0.9529	4.0872	-0.6161	3.1085	1.2130	-0.8167	4.0809	-0.3448	3	2	0.8806	-0.5044	-2.0679	-0.4738	3	-1.4463	3	-2.3198	0	0	1	2	0	1.8784	1	1	-1.9860	0	2	0	1.3331
-3.8999	1.2960	-0.1423	0.2505	0.0933	2	0	-1.1835	3	1	1.2606	1	4.1474	1	3	0.0295	-0.1803	1	3	1	1	3	0	0	3	-0.2963	3	1	3	3	1	1.2713	0.7626	1.1989	1	2	2.2478	6.7234	3	0	-0.6223	2	-0.2550	-2.3692	3.2671	3	-1.1020	0	1.0907	1.5893	6.7974	1	5.2145	3	4.4140	-0.7323	-0.7899	-0.4404	1.5969	2	0	5.0863	0	0.9532	0	-4.0530	2	2	1	-2.3794	-9.7252	-3.3429	-6.0008	-2.3077	5.5614	1.9272	-3.6830	1	0	-1.6315	-2.2221	-2.1499	1.6349	0	-0.7425	2	1.2798	0	2	3	3	2	-1.8698	3	1	-11.1670	2	3	3	-0.5046
0.0379	1.4801	0.6171	-0.9340	1.5721	2	1	2.1189	2	1	3.5350	2	-0.8867	3	1	-2.7118	0.7360	1	1	1	0	0	0	1	3	0.5690	2	3	3	0	0	-0.9380	-0.6051	-4.4267	1	2	1.8619	0.1451	0	0	-2.4498	2	-3.5522	2.1272	2.7972	2	-6.1321	0	2.1701	4.2760	-0.9019	2	-2.3151	2	3.0829	-0.5592	-0.5773	3.3223	-0.8349	1	0	-0.4571	0	1.0195	1	1.9058	3	3	1	2.6835	-5.6828	-0.5655	0.7701	0.1583	1.5983	-1.3761	2.1781	0	3	-1.2411	-1.5881	-0.6135	1.0658	2	0.3273	3	-2.3584	1	2	0	2	1	3.3030	2	0	-0.0158	0	1	0	2.4764
0.0956	0.1832	-0.4181	-0.7710	-0.4335	1	2	-0.3376	2	1	-2.1801	3	0.9781	0	3	-1.4356	1.4522	2	0	2	2	1	1	1	2	-1.6771	2	0	3	0	0	-0.9982	-0.2329	1.3748	0	1	-0.1786	-0.9399	0	3	3.2901	3	1.8967	1.2037	-1.2634	1	2.9635	1	1.3314	-2.8123	1.5405	1	0.8905	0	3.0630	-0.3427	0.7792	-0.3758	1.7836	0	3	1.1215	3	2.9884	1	-3.7969	1	2	2	-0.7678	2.5924	2.1027	-3.5320	3.6996	-1.1077	-2.5719	-0.5694	3	1	-0.6679	-0.9898	-2.1996	1.2315	3	2.5139	1	-3.9498	1	0	1	1	3	2.4351	1	2	-6.4402	0	2	2	0.7760
2.7108	-1.2680	0.4222	2.3798	-1.2249	0	2	-0.5805	1	3	2.9936	1	-0.5914	2	3	1.5345	-1.9916	2	2	2	1	1	1	2	3	1.3296	0	0	1	2	2	-1.3477	-1.4256	1.1606	2	1	-2.4417	-4.0907	0	3	1.0790	1	-1.5563	1.7281	-0.4941	2	-1.8427	3	-0.8321	3.3003	-1.8189	2	-4.6342	2	-0.9418	2.9098	-1.4605	-1.7615	0.0969	1	3	-0.6437	2	1.4708	2	5.9751	3	0	0	-1.5207	0.4199	2.2328	2.0806	-0.7719	-3.6594	2.9165	0.3471	3	0	3.7357	1.2582	2.6676	-4.2453	2	-0.8090	3	-3.5762	2	2	0	2	0	-0.6080	0	2	1.8795	1	1	3	-1.6292
0.7336	-0.4686	0.0564	-1.9627	1.3718	0	1	1.0745	1	2	-0.9168	3	-0.0841	2	2	0.8442	1.1244	3	0	1	3	1	0	2	2	0.9435	1	1	2	3	0	-1.9035	0.1855	-0.2342	1	2	-0.0327	-1.6961	0	0	0.8605	3	-0.7981	1.7602	1.5673	0	-0.1991	1	-0.7340	-1.0310	-1.5088	3	-0.6112	2	-1.0634	0.1924	2.0996	-1.6208	-2.3715	3	2	1.3735	3	0.6323	1	-1.2496	3	3	3	1.4108	2.7902	0.0676	1.9704	-2.4024	0.3108	-0.9384	-2.4722	3	1	1.9068	0.8970	2.1414	2.3849	3	-1.4001	3	-1.6612	0	3	2	3	2	-1.7867	2	1	2.3192	3	1	1	2.0449
1.8495	-0.3840	0.5688	-4.3903	-0.9640	1	1	-0.1911	3	1	-1.7778	1	1.0979	1	0	0.7633	-0.6834	2	0	3	1	2	3	0	2	0.9626	3	3	3	0	2	-1.5209	-1.4983	1.0987	3	0	2.8617	-4.8147	1	0	-0.9849	0	1.7541	1.0923	2.0406	0	2.0308	2	-1.4676	-2.7338	-4.6304	3	-2.4657	1	0.4298	-6.5519	0.4015	-2.0548	-2.7207	3	3	-2.8530	1	-3.9035	0	2.6602	1	2	1	0.4791	6.4012	-1.0308	3.7319	-3.1922	-1.2618	-0.9906	0.8934	3	3	2.0006	1.2201	2.1382	2.2328	1	-0.2781	1	1.0524	3	2	1	0	0	-3.6038	2	1	9.6980	3	3	2	2.6866
1.3762	-1.2846	-0.0567	1.2747	2.1119	3	2	0.7062	1	1	0.6473	0	-1.7533	3	1	-0.4246	-0.5833	0	0	2	2	3	3	1	0	0.5187	2	0	0	0	2	-0.3513	-1.0410	-3.1270	3	3	-2.5971	1.1871	0	1	-3.1343	2	-1.9136	-0.3114	3.1616	1	-3.4813	3	-0.3388	2.3215	-2.9214	1	-2.7985	2	-0.7113	-2.6624	0.3157	-1.9377	-5.4891	1	0	-3.6637	3	-2.5260	1	5.0721	0	2	1	0.3093	1.6943	-5.5314	2.8882	-2.4976	2.3706	-1.2066	4.9246	0	2	-2.1399	0.7485	0.2676	-2.3620	2	-1.3477	1	-0.3972	3	1	2	1	0	-5.2190	2	1	8.3086	0	2	3	-1.4497
-0.9171	0.6974	-0.2789	-0.4679	3.4013	1	1	-0.7883	3	2	-0.8594	2	-2.0336	3	0	-1.1548	1.0706	0	3	0	2	3	2	1	1	-0.4673	1	3	0	3	0	-0.5218	1.3115	5.1876	2	3	1.7639	-2.9826	3	0	-1.3987	3	0.8130	0.5539	1.9688	0	1.0676	1	-0.5943	-0.5748	0.0458	3	2.4343	2	-1.8915	1.1246	0.1874	0.2567	-1.1503	3	3	4.4407	1	0.1015	0	-3.2830	1	1	2	0.3600	-0.3829	-2.4105	-0.5286	2.1570	2.7850	-0.5282	-4.9649	3	1	3.0066	-0.2017	1.2948	2.6683	0	-1.1642	0	2.2346	3	2	1	0	2	-2.8377	0	1	-2.3926	2	1	2	0.7009
1.0727	-1.1167	0.4502	-1.4056	-2.6852	2	0	0.1391	3	3	0.7393	0	2.8211	0	0	1.4220	1.0768	1	0	2	0	0	0	2	1	-1.2688	0	1	2	1	1	0.7586	-0.1820	2.1434	1	2	-1.2193	-2.0402	1	1	-1.5268	3	-0.6662	-0.5179	3.3742	0	0.9190	0	0.3003	2.6118	-3.6507	1	-3.5933	2	-1.2115	1.8052	1.5689	-0.3032	-1.9661	3	1	-0.1028	2	2.4973	0	1.6130	1	1	3	-2.3126	-0.6799	-0.1573	1.0495	1.6263	1.0165	-4.4571	0.0781	3	1	3.1146	1.0230	2.9811	-0.5528	1	-2.2483	3	1.8160	3	0	0	1	0	1.1711	0	0	4.2084	0	2	2	1.4869
1.9277	0.5320	0.4680	0.2840	-0.0104	0	3	-2.1204	2	1	0.1346	3	-0.9576	1	0	0.5511	1.5456	2	0	1	3	2	3	3	2	-1.7653	3	0	1	2	2	-0.4357	-1.5623	-0.6012	3	0	3.2367	-1.7096	2	2	1.4718	2	1.7396	-0.5309	-0.2326	1	3.5846	2	1.8567	-0.9204	-1.4703	2	-2.6997	3	-0.9067	-1.5754	0.8879	3.2922	-0.4022	0	3	-3.8937	1	-0.4787	1	1.5152	2	2	1	-2.3572	-1.6920	1.6328	-1.9636	-3.1936	-4.1556	-1.4223	2.7431	1	1	-1.0806	0.0529	2.7008	4.2258	2	2.4523	3	1.2571	2	2	1	1	3	-0.3793	0	3	0.9659	3	2	3	-1.5709
2.2114	-1.3688	0.0502	1.1239	2.5726	3	3	0.7124	2	2	0.3309	2	0.5827	3	0	-1.7639	0.1071	3	0	2	3	2	0	1	2	0.5121	3	0	0	0	0	1.3895	-0.2819	0.7235	1	0	1.6013	-2.0894	2	1	-2.0932	0	-3.5949	0.4344	3.8261	1	-3.1166	3	0.1367	-1.1671	-4.2322	1	-0.9970	2	0.1473	-2.0945	-0.5912	-1.8869	-5.0422	1	3	-0.4597	0	-3.5919	3	1.0236	3	2	3	-2.5362	0.8354	-3.8617	-0.4340	2.4305	1.4667	3.2870	0.7560	1	2	1.4081	0.7016	4.0363	0.4894	1	1.5128	0	1.7877	1	0	2	2	2	-0.6234	2	1	-4.0138	1	3	2	-0.0020
-2.4534	-1.2638	-0.0895	0.5163	-4.4745	2	2	-0.5033	1	1	-1.4166	3	0.5593	2	2	1.9309	1.3711	3	3	2	3	1	2	2	1	0.6371	3	2	1	0	0	-1.9760	2.8045	2.3169	0	1	-0.7590	3.2936	2	0	-1.0066	3	1.7094	1.1163	-2.5600	1	2.3402	1	-0.8425	0.5339	4.5922	3	3.1963	3	1.0178	-2.7043	-0.7433	-0.9057	1.4292	0	0	2.8731	1	-1.8126	0	-6.2073	1	2	0	0.4698	4.4526	7.5334	-2.7159	-0.0125	1.7431	1.2652	-5.2043	3	0	-0.6853	-0.4382	-3.3954	1.5715	0	-0.0286	2	1.1799	0	2	1	3	3	1.4949	2	2	-4.5257	2	3	3	-0.4613
0.3654	1.1458	-2.4691	1.8966	0.5058	2	1	-0.0378	1	0	-1.1193	3	-2.2681	3	2	1.6034	3.8624	2	0	0	1	2	2	2	1	0.1888	0	3	2	3	0	-1.2028	-1.4728	-1.8919	2	2	-0.2778	-1.6398	1	0	-2.5737	0	1.8988	-0.3108	1.5039	0	1.9835	2	-2.2657	-2.0811	-1.3782	3	2.1544	0	-0.0823	4.9142	1.4411	2.3378	-1.7692	0	3	-0.2395	1	5.7501	3	-5.2351	2	0	3	-0.5393	5.0698	-1.1341	1.2230	2.6357	-1.7284	-1.7509	-1.5714	1	2	1.4225	-1.6916	3.7828	0.8576	3	-0.3277	2	0.4077	0	0	1	2	0	0.8335	1	0	-0.3402	3	3	0	0.7676
-0.4992	1.4580	-1.1347	0.6294	0.3931	0	1	-0.2373	0	0	0.4312	0	0.5108	1	2	0.2275	2.2702	0	2	0	0	3	1	1	1	-2.2145	1	2	0	1	2	-4.6247	1.6763	0.5390	3	1	0.0325	-2.7544	1	1	1.9365	2	0.7041	-0.2105	0.1592	0	1.6415	2	0.6575	4.3799	0.7003	1	-0.2180	3	2.0830	-3.1615	-0.5262	0.3524	0.5554	3	1	0.9956	3	-3.3053	2	-1.5414	2	2	2	0.8230	-5.4632	-2.8749	0.5198	-2.6955	2.9220	0.5582	-1.4245	2	2	3.6108	-0.1235	3.3117	0.6501	1	0.4859	0	-3.4489	2	2	2	0	2	-2.6211	3	3	1.3236	3	3	0	-0.8550
-1.1270	0.8678	0.1474	3.0364	0.1365	2	2	-0.5797	2	0	-1.1466	0	1.6984	3	1	0.1383	2.1136	3	3	1	1	0	1	1	1	-1.2540	3	0	3	3	1	-3.7086	2.4212	-0.7170	0	1	-0.7407	3.6057	2	3	2.3868	0	3.1518	1.5098	1.3869	1	4.4048	1	-1.0095	-0.0360	2.3931	2	4.3039	1	0.7174	1.2339	0.3225	1.7330	0.4819	0	0	3.2240	1	2.4513	2	-7.1853	1	1	0	0.9959	-1.5457	0.2713	-1.3642	-0.6059	4.5962	1.3978	0.6637	3	3	-0.0284	0.1891	-2.7490	-1.3693	2	-1.8322	1	-3.0281	1	1	0	0	2	-0.4771	0	3	-1.2253	3	3	1	-0.9699
-0.1583	0.5393	-0.1158	1.2614	-2.3507	0	1	0.8079	0	2	-4.2323	2	0.7419	3	0	-1.6713	2.7811	2	2	2	2	2	3	1	1	2.3423	0	0	3	0	0	-4.1239	1.1891	-0.2875	3	3	-0.6617	-1.3478	1	0	2.3081	1	-0.5324	1.2263	-0.5830	2	-0.2218	0	-0.6535	-8.6968	-1.2537	3	2.9733	3	0.9348	1.6493	-0.3150	-1.0166	1.3200	0	1	1.7698	3	-1.8723	2	-6.1026	3	1	0	-1.9286	13.9775	4.1770	-2.1252	-0.4521	-0.2006	-2.3766	-3.2418	0	1	-2.2373	-1.1510	-4.0710	-1.1114	0	-0.5282	1	-0.4125	2	3	1	0	3	2.1476	2	2	-5.2459	2	3	2	0.3635
-1.4005	0.9723	0.3606	1.6659	2.7391	3	2	-2.9057	2	2	0.7931	0	0.0907	3	2	1.3882	-2.8960	0	2	1	2	3	0	2	0	-3.0305	2	2	3	1	2	2.9047	-0.6713	0.5226	1	1	-1.9001	1.5906	3	3	3.4213	1	5.4751	-1.0201	0.2596	3	7.7302	1	2.5129	-1.6980	2.9951	1	0.4099	3	0.4306	-1.4262	0.9747	-0.0247	1.5000	0	0	-1.2051	2	-2.6010	2	3.3631	2	2	0	-3.0649	-1.4440	-4.9067	-9.4663	-2.7140	0.1424	-2.5420	-0.9333	1	3	0.1334	-0.5070	0.7895	-2.5769	0	1.3401	2	1.1629	1	1	1	1	2	2.0113	2	1	-11.5990	0	0	0	-0.8189
2.4976	-1.4123	-0.0063	1.8486	1.6535	1	3	1.2101	3	3	-0.8205	2	-1.2294	0	2	1.8996	-2.5510	3	0	2	3	2	1	2	3	0.8602	3	2	3	3	2	2.2245	-0.5126	3.0487	2	0	-0.2915	-5.9564	3	2	-1.3424	2	-2.0001	2.0174	1.6787	3	-3.7422	3	-2.8722	-3.0650	-3.4898	0	-0.1248	3	1.9727	0.5780	0.5587	0.3762	-0.7571	1	3	1.7930	3	-0.0330	0	3.2165	3	3	1	1.4811	13.2145	-0.5769	5.8563	1.1476	-3.7090	-0.4672	-5.0187	3	2	3.0310	0.7782	2.3465	-1.3362	0	4.2042	1	-1.7604	2	0	1	1	0	1.3806	2	0	4.2989	0	0	2	-0.1175
3.2610	1.2373	-0.8718	-2.7078	-3.0848	2	0	1.6916	1	3	-2.3201	3	0.1892	0	2	0.2669	0.2135	2	2	3	0	3	0	3	0	1.5741	3	0	1	3	0	0.3675	-0.5748	-2.2791	1	2	1.1733	-4.8390	0	0	-0.0544	3	-1.4611	1.1727	-1.1433	0	-4.5448	0	-2.1626	-0.7246	-3.1569	3	-1.8790	2	0.4354	1.3499	0.8816	0.8749	0.1220	1	3	0.7043	1	0.7771	3	1.5215	0	3	2	1.0777	0.6511	1.8413	3.5667	0.2090	-7.1653	0.2956	1.8141	0	3	-1.6249	0.6489	-2.5293	3.9451	2	1.1189	3	2.1183	2	0	1	1	0	-0.3518	3	2	4.6966	3	2	1	1.7142
1.3139	1.9658	1.0472	-1.8799	2.2044	2	0	0.0596	3	3	3.2074	2	-0.0317	2	3	-0.1494	3.0397	1	0	1	1	2	0	1	1	0.5593	0	0	1	1	1	-3.3193	-0.8637	-0.0941	1	2	1.2198	1.6326	1	2	3.5001	3	-0.9186	3.2592	2.7253	2	-1.8081	1	-1.0158	2.3861	-1.1680	0	-2.7159	2	-0.1775	-0.1817	0.8310	2.7377	0.0671	1	0	-1.1307	1	-0.1828	3	-1.5303	0	2	2	1.1896	-5.4560	0.4343	4.2739	-0.0530	-1.1895	-1.5246	0.6284	3	1	-1.9867	1.9796	-3.8771	-0.4701	2	-2.1349	3	-3.3549	3	2	0	2	1	1.0163	3	0	5.3075	1	1	0	1.8445
0.5119	-0.6860	-0.9620	2.2777	-2.0683	2	2	0.3840	2	3	2.3335	0	0.4034	3	3	0.0698	-1.2580	0	1	0	3	2	0	0	3	1.5817	1	3	3	3	3	2.0797	-2.3992	1.3969	1	2	-0.3703	-2.0443	3	0	-0.2511	3	1.1137	0.2241	0.3119	1	0.9230	2	-0.2538	-0.1891	-0.1467	2	-2.6348	0	1.0604	0.8158	0.5147	-0.6283	-0.0257	3	3	-1.1201	0	1.1567	0	2.4965	3	2	2	2.1672	1.8191	-1.5514	3.0858	-0.0135	-1.6015	-1.4428	-2.3445	3	1	1.0978	1.0239	3.6539	2.1179	3	0.2972	1	-2.4044	2	1	0	3	0	-1.9581	3	3	5.3907	2	0	3	-2.5393
2.1560	0.9969	1.3846	-0.1873	2.9613	2	3	0.5588	3	1	-1.8451	3	2.5360	1	2	0.9299	-3.2221	2	3	2	0	3	2	0	0	-0.0813	2	3	2	1	3	4.4509	-0.9165	1.0488	2	3	3.4649	-2.1430	3	0	-2.7446	0	-2.6612	-0.8366	-1.2952	0	-5.4822	0	-0.2875	1.2067	-3.3665	2	-1.4353	2	2.0000	-2.2858	-0.1657	2.0360	1.6971	1	1	-0.8247	1	-2.2969	0	5.8269	0	2	2	0.1537	-4.0761	0.9070	2.1528	-0.7782	-4.1093	1.9270	0.9960	2	3	-4.1907	-1.6822	-3.3970	2.3493	1	1.3247	0	1.4468	2	2	1	1	1	0.3253	2	2	2.2240	2	0	1	0.9881
1.6421	0.3046	1.3654	0.8216	1.9172	1	3	1.0045	2	3	-0.5357	2	-0.6974	1	1	-0.8769	2.3403	3	0	3	2	2	2	3	1	0.1801	0	2	0	2	1	-3.2985	-0.3944	-2.0050	2	0	2.7455	-1.4016	0	2	-0.0851	0	-1.3212	-0.8203	-0.7701	2	-0.5779	0	0.5611	1.8810	-2.1591	0	-2.3975	2	0.7864	-1.0311	0.0000	-0.5336	0.5946	3	1	-3.5476	3	-2.4753	2	0.6780	0	3	3	0.8202	-2.7070	-1.4273	3.2500	-1.5259	-1.7525	0.0341	2.8390	0	0	-0.8671	0.3974	2.4802	0.0529	2	-1.9821	0	2.9108	3	2	3	0	1	-1.9712	1	1	1.5795	3	2	0	-1.6520
2.5657	-0.7022	-0.7886	0.5425	0.9165	2	1	1.6140	2	2	-0.3056	2	-1.0525	2	2	3.0031	3.5698	0	0	2	2	1	3	2	1	0.6703	2	3	1	0	0	-4.9085	-0.5546	2.9643	0	3	0.5632	-5.4622	2	3	-2.0298	3	-2.8763	1.6275	2.1115	0	-2.9514	3	-0.3698	-0.5954	-3.9420	1	-2.5542	2	0.3745	0.9684	3.5040	1.4179	-2.5706	1	1	-1.3317	0	1.4150	0	-2.4517	3	0	2	-1.5105	5.7254	0.2171	2.6768	0.7709	-3.8368	-1.4862	-0.3709	2	2	0.2637	0.5204	1.3281	4.0050	3	-0.1429	2	-1.5496	0	2	0	3	0	0.9358	0	0	4.9399	2	1	3	1.1305
0.1910	0.1984	-0.5567	0.1438	1.6424	0	0	0.5052	1	0	-0.4008	0	-0.4852	1	1	0.5024	3.4260	0	0	0	2	2	0	0	1	-1.8730	2	0	2	1	0	-3.1771	0.3788	-0.7883	1	0	1.4254	2.0509	1	1	0.3300	3	-1.5673	-0.9631	1.3688	2	-3.6967	0	2.8436	4.1786	-1.1527	1	-3.0103	3	-1.4501	-1.9009	-0.3913	-0.5524	-0.3784	1	2	-4.2634	1	-1.9290	2	-1.2581	2	3	0	1.5150	-5.2955	-3.5717	0.7413	-0.8672	3.4321	-0.2462	4.9763	1	3	0.9965	-0.4139	5.6380	3.4559	2	-1.3269	0	-2.0276	3	2	2	0	1	-2.5194	2	1	-0.8719	0	1	3	1.7233
-1.7061	-1.0219	-0.2445	-1.7454	0.5133	3	1	1.6624	3	1	-2.2258	0	-0.6329	2	2	1.5438	-0.9899	3	1	2	2	0	1	2	2	-0.3070	0	1	0	3	0	0.9630	-0.6374	-1.0812	0	1	0.6865	3.7156	3	3	2.4601	2	-1.8670	2.7132	0.7737	0	-3.6761	0	0.0990	-3.4132	1.3829	1	5.4186	3	1.1839	1.5946	0.5544	0.8233	-0.1257	1	2	1.6795	2	0.6835	2	-4.5785	3	3	3	-1.5511	13.6303	-1.3265	-2.8915	-3.3782	2.7534	-2.0541	-1.2687	1	3	3.8901	-0.8432	3.9186	2.4696	0	0.4291	0	0.1374	1	0	1	0	2	-0.2192	1	1	-0.7631	1	3	3	1.3230
-1.8188	-1.4153	-2.0893	2.3680	1.7056	2	1	1.1407	0	1	-3.1946	1	-0.8215	3	0	0.3217	-0.6558	3	3	2	1	1	1	2	0	-0.5507	2	0	3	0	1	-0.9948	-2.8438	-1.9373	0	1	-2.1721	6.1693	1	0	1.9275	0	-1.5318	0.0386	1.3935	1	-2.7912	0	1.9020	-2.7551	0.4094	3	1.6951	3	1.8992	1.2835	0.8902	-1.2712	-3.2722	1	0	0.7490	3	0.8708	1	1.2957	3	0	1	-0.1596	7.3623	-2.7106	-1.3443	-0.7286	1.4734	-0.5298	-1.9429	1	0	-2.8325	-0.4746	-5.5929	1.4754	0	-1.1711	1	-1.6489	3	1	1	1	3	3.1122	0	0	-1.1639	3	2	2	-2.0456
1.0916	-0.1155	-0.2072	-2.3203	-2.8168	1	0	-0.5252	1	2	1.5247	0	-2.7858	0	2	3.4092	-1.5155	1	0	2	3	3	1	2	0	-1.2240	3	3	0	1	0	2.8901	-0.8549	3.3298	0	1	-0.1935	-3.6606	3	0	-2.9269	3	0.0605	0.1136	-0.7196	0	0.5521	2	-0.2023	5.1450	-2.6435	3	-2.8955	2	-1.1199	0.3180	1.2703	1.4451	-0.0248	1	1	-3.5583	1	-0.1035	0	3.7484	3	0	0	-2.0296	-6.2502	0.8334	-0.5563	-0.7162	-2.6153	-2.8390	3.6407	2	0	3.4912	0.5288	6.1069	1.4298	2	-0.6444	0	-2.1519	0	1	0	3	3	1.2962	0	0	1.8834	2	0	3	0.6890
0.6621	2.4376	-0.4715	0.6662	-3.2559	1	2	-1.0285	3	3	-1.1644	0	1.8168	2	0	-0.1883	-2.1222	2	2	3	1	1	1	0	3	-0.7410	2	2	2	0	0	-0.1164	1.2138	3.2783	0	1	-1.9861	-5.8688	3	0	-3.1167	2	1.5918	0.1162	-3.6048	1	2.3086	1	2.5119	1.1081	-1.0730	3	-2.5428	2	-0.8451	0.9330	2.8611	-0.8656	5.2760	3	1	-2.0322	1	1.3457	0	5.5278	1	0	0	-1.5919	-8.4377	2.0587	-2.8405	1.2424	-5.0551	-1.6141	7.3288	3	0	-0.3326	0.3377	-0.0746	-3.0495	2	-0.7274	1	-3.1548	0	1	2	2	3	-0.8944	3	2	-2.8812	2	1	2	-1.2173
-2.0779	-0.5336	-0.4294	-0.8601	-1.2709	3	0	1.0611	0	1	2.4466	2	-1.5576	0	3	0.0600	1.6327	3	3	2	0	2	2	2	1	-2.9985	3	2	2	2	2	-3.2224	-0.7197	-1.7995	0	0	-0.3857	4.0115	1	3	-1.2005	3	0.0569	-1.0812	-2.4700	3	-0.0926	0	1.4765	2.4216	0.9087	1	0.3500	0	0.2790	0.4847	0.8497	-0.0310	-2.7023	0	2	-2.0678	1	3.2122	3	-2.5496	2	3	2	2.1856	0.5700	2.6575	0.0959	-0.4016	1.0208	-2.3698	4.3011	0	2	-1.4711	0.6845	-0.8867	0.5608	2	2.9466	3	0.1419	2	2	0	2	0	2.8374	0	0	0.3197	3	0	0	1.0826
