
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.5199	0.9251	0.7807	-2.0181	0.0904	1	3	-0.6345	1	1	1.3909	2	1.2194	0	3	0.9156	-0.9255	3	3	2	3	1	2	0	2	-1.1122	2	2	1	3	3	-0.4510	1.5374	1.5356	0	0	1.7207	-0.8414	1	0	0.3514	0	0.9016	1.2634	-0.4040	3	3.6329	3	-3.5074	-0.9582	0.5634	3	-1.5328	1	-1.2296	0.1585	2.5620	-0.2335	4.5372	3	0	1.9096	3	-0.2169	1	-3.6425	0	1	2	-0.1715	-3.1191	-2.1552	0.2555	0.2740	2.7132	-1.5780	3.5889	3	1	0.7805	0.3454	1.3726	2.0329	2	-1.4457	0	1.5044	2	3	1	1	0	0.3783	2	2	-2.3919	1	2	1	-3.3726
1.0304	1.1234	1.6534	0.1534	2.3485	2	3	-2.1587	1	3	1.5840	1	0.2005	3	1	-0.8856	-1.2116	3	2	3	2	1	0	3	3	0.9078	1	2	1	1	1	-0.4118	-1.9105	-2.4636	0	1	3.0597	-0.6311	3	2	0.4893	0	3.7609	1.5623	-3.4294	0	3.0409	3	-0.6904	-3.3086	-0.0033	1	2.3551	1	-2.2475	-1.7647	1.4117	0.1930	4.3785	0	0	-5.1164	1	0.4010	1	0.5758	1	1	1	-0.9484	-3.5865	1.0657	-1.3645	0.6746	5.9722	0.5330	-6.5987	1	3	0.7211	1.5016	-8.6715	0.5381	0	3.1323	2	7.7010	1	3	1	1	3	-1.8767	2	3	0.9999	3	1	1	-1.4807
-2.5312	1.1439	1.8986	-2.8230	1.8050	1	1	-2.4848	1	1	0.7120	3	2.9887	3	2	0.7297	-4.7190	0	0	3	0	0	2	2	2	-0.8604	1	1	0	2	2	-4.5634	0.8374	-0.5743	2	0	-2.4533	-3.4489	2	2	-3.3196	0	2.4621	0.0758	-3.8562	2	3.9675	0	-0.4268	-0.5444	-0.2261	1	-2.4376	3	-0.9773	-0.3678	-1.2036	1.0749	4.8692	0	2	1.6537	0	-0.0572	0	-5.8181	1	1	3	-0.3819	-0.7170	3.1516	0.9928	-0.7641	4.0733	1.8757	2.9172	0	2	3.0763	0.7780	6.7230	-2.4596	2	1.7923	3	0.8461	0	2	0	3	3	-2.5895	2	1	-4.6609	3	0	2	-1.9908
-1.3380	-0.6372	3.1716	0.9088	2.0126	3	2	-3.0572	0	0	-1.0435	1	0.4823	0	2	-1.0779	0.6398	2	0	2	0	3	3	1	2	-1.4070	1	2	1	3	0	1.2029	-0.3711	3.8249	0	0	0.0446	-0.6720	0	0	-0.5732	0	2.4360	0.5767	0.1659	2	3.4525	3	1.6271	0.3049	-2.6741	0	-3.8170	1	-0.5920	-0.2416	3.1207	-2.1813	-0.8814	0	2	5.7572	3	-0.8665	1	-2.7456	3	1	2	2.3711	-2.3866	1.2672	2.4175	-2.9181	-1.5970	2.2809	6.8840	3	2	1.2422	-1.7858	5.6527	-5.6515	2	-0.4756	1	-1.4000	3	1	2	2	3	-1.7322	2	1	-5.8437	0	2	1	0.2555
-0.0047	0.4358	1.9656	0.0870	0.0932	0	2	-1.8512	2	0	-3.3357	1	0.2579	1	2	1.1070	-0.3485	1	3	2	1	0	0	3	3	1.3210	0	3	3	3	2	-0.7272	-0.7601	-1.1013	2	3	2.2204	1.2718	3	0	-0.3559	3	1.3006	0.0380	-0.4106	2	-0.4746	2	1.0624	3.9150	-0.9655	1	1.6726	1	-0.2942	-0.0149	-0.1154	0.7864	0.7580	1	1	-1.6436	3	-1.3229	0	0.6339	1	1	0	-2.3634	1.4673	0.0211	-3.6316	1.4019	2.8509	0.4426	-4.5786	0	1	0.0669	2.2354	2.8262	1.8445	0	-0.2430	2	0.4367	0	2	2	0	1	0.3768	1	3	5.2690	1	1	2	2.0532
-0.9252	0.0299	0.5409	1.7622	1.4470	0	2	0.4357	3	2	3.2902	3	-1.0178	1	1	-0.1341	0.5114	1	3	0	3	2	3	2	1	-2.6164	2	1	3	3	1	-1.8065	-0.6005	2.8852	3	2	-0.9418	-1.5079	2	1	-0.5111	1	-0.5446	-1.7966	-1.1774	0	-2.2686	0	-0.3105	-2.0887	0.1966	0	-0.7774	1	-0.9858	0.3073	-3.6128	1.0578	3.2581	3	0	0.3920	1	-2.6218	1	-0.7197	2	2	1	1.4958	1.2019	-0.7903	1.8908	-2.7010	0.0703	-2.9481	-2.1287	1	1	-2.8953	2.6708	-1.0340	1.9835	0	0.4838	2	-1.3597	2	1	0	3	3	1.0948	1	0	-1.9885	3	1	1	1.4304
3.5867	-0.1946	-0.7929	2.6480	-0.6926	2	1	1.4366	0	3	0.6749	2	1.7622	1	1	-1.8312	-0.0261	2	1	2	0	2	2	1	0	0.7262	2	0	3	1	2	-0.2815	0.5122	-2.0337	2	1	2.9105	2.4330	2	3	5.6768	3	-3.0772	-1.0711	-0.0443	2	-5.0205	0	2.8455	-0.9134	1.7950	2	7.1833	3	1.8297	1.2460	2.6130	0.6384	-1.2576	2	3	-11.7885	1	-1.3139	1	4.5224	2	3	0	-0.0402	-2.0798	1.7690	-3.3529	0.9354	1.7704	2.3430	-17.9074	2	0	-5.9093	-5.3669	-26.3773	7.1015	0	-0.2853	2	-0.2368	3	0	1	2	2	-1.8654	2	1	7.5886	3	1	1	3.4600
4.3977	0.3817	-4.4578	0.8978	1.3483	1	0	-0.0799	1	0	0.3391	3	-0.8639	0	1	-3.1993	-0.0685	2	1	3	2	0	3	3	3	-0.7544	3	2	2	0	2	0.0491	1.1264	-2.0985	2	1	0.5472	7.5085	0	3	0.3108	0	0.3823	1.3375	-0.5133	0	-1.2142	0	1.9031	-3.8756	2.9188	0	5.5720	2	-0.1694	0.3029	-5.6282	0.6436	1.0733	2	3	-8.2972	3	-0.7663	2	0.1672	3	3	1	0.2747	-2.4657	2.4020	-2.4385	-0.5922	1.8621	-3.2510	-13.0100	3	2	-4.9261	3.9444	-13.3344	7.8552	0	-3.8197	3	-0.9824	2	3	0	3	2	0.9005	2	1	7.8554	2	3	2	1.4879
-1.5995	0.6813	-1.0405	1.9879	1.2695	1	1	0.8086	3	0	0.6726	0	0.2892	2	3	-0.8995	0.7954	0	3	3	2	1	1	1	0	-0.1583	2	2	3	2	3	-0.5832	4.1832	1.9498	2	1	1.0746	-0.2469	2	3	1.1238	1	0.4116	-1.4425	-1.2830	1	-0.6719	3	0.3496	0.8755	-0.7834	2	0.0613	1	0.6851	0.7694	1.8488	2.3546	3.3386	3	2	-1.7163	0	-2.1326	1	0.4976	0	3	1	0.9844	-2.3178	0.9170	2.3563	-5.2347	-0.6974	3.2102	-5.2520	3	2	-0.6814	3.1603	0.6969	4.5967	0	2.3128	2	-2.6589	1	1	2	2	2	-2.2126	2	1	-4.1040	2	1	0	3.2858
-2.7386	-1.3660	2.3231	1.7151	1.6632	0	1	1.8944	1	3	1.1373	1	1.3563	3	3	1.3363	-3.5776	0	0	0	2	0	1	1	2	1.4739	0	2	0	1	0	-5.4223	-1.4074	-0.3270	0	2	1.1610	-2.9905	2	2	-1.9105	0	-2.4503	0.6397	-1.0362	0	-2.0586	2	0.2522	-1.0609	-1.5216	0	-3.3969	1	-0.5347	-0.9884	0.3846	1.4326	-1.2209	3	2	4.1572	3	3.0784	2	-4.7812	2	2	1	2.3687	0.9209	1.1471	3.4884	0.3232	0.9276	0.4247	6.8440	1	3	2.2869	2.2493	12.5843	-6.3332	2	0.1305	0	-1.4515	2	3	0	3	3	1.9367	3	0	-5.1909	0	2	3	0.4272
1.2142	-1.1835	1.1053	1.1583	-0.8935	3	1	-0.0542	3	1	-0.1389	0	-0.2873	3	2	-0.7551	-0.6055	3	3	0	3	2	0	1	2	0.2078	2	0	2	1	0	0.3988	-0.3229	-1.8672	0	3	-1.5291	0.8013	2	2	-1.1468	0	0.1998	-0.5388	1.3678	2	-0.5371	2	2.3060	0.7034	1.6900	1	-0.0272	0	-2.0790	-0.0617	0.5164	-0.1200	-2.0485	0	3	-1.6411	0	-1.0531	2	-0.8170	2	1	0	0.1002	4.2631	0.4315	-3.4134	0.8016	-2.1432	-0.2054	-2.9804	1	1	-1.5832	-1.0056	-3.5862	-4.5246	3	0.4270	3	-2.1151	3	0	2	3	3	1.5775	3	0	2.6159	3	2	3	1.3820
0.6053	0.3381	3.3374	0.1021	-0.6393	3	0	-0.7473	2	3	-0.7037	3	0.6068	0	0	-1.1742	-0.8937	1	1	3	3	2	0	1	0	0.1951	0	0	2	1	3	-1.9428	0.7586	-2.2740	2	3	0.2875	-1.0668	2	2	1.0618	0	1.3246	1.4627	0.1549	0	-1.7428	3	3.1704	1.0535	3.4959	2	3.8267	3	1.2114	1.1827	3.0214	1.0724	-1.3841	2	0	-4.3343	2	-0.6413	0	0.4603	3	0	0	0.4449	0.8792	1.3880	-5.9219	-0.9452	1.3122	1.5398	-6.1867	2	2	-6.3200	0.1802	-11.3605	-5.4543	3	-2.3899	3	0.9576	2	1	2	1	1	0.8942	2	2	8.9580	0	3	2	0.9083
0.0867	2.2455	2.0944	-2.3149	0.2856	2	2	1.0775	1	1	1.0177	1	1.3656	1	2	-0.1193	0.4084	0	1	3	2	1	3	3	0	-1.1046	0	3	0	2	2	-0.7598	1.9695	0.2869	3	3	1.9053	2.1170	2	1	-1.1465	2	-0.4480	-1.5218	-1.1115	0	-3.8501	0	1.2864	-0.7483	-0.3503	2	2.6871	1	-4.2729	-0.2671	-0.6284	-0.7262	3.3000	1	3	-2.7102	3	0.4988	1	1.0453	2	2	2	2.2334	-1.9836	-0.8711	2.8198	0.1307	-2.0903	1.1522	-4.7079	1	0	2.9920	-2.0405	-2.5567	-1.8180	0	1.2983	0	0.5513	1	3	0	1	2	-2.1587	2	2	-1.2966	2	0	0	-0.8829
0.0589	-1.4125	-1.7049	-2.8500	1.4721	1	3	-0.4120	1	3	0.4816	2	0.8183	3	2	-3.7638	1.8225	1	3	0	0	2	3	3	0	-2.2407	3	2	2	0	1	2.0575	3.3250	2.7240	0	2	4.3538	1.1778	0	3	1.1277	0	0.6046	-0.3834	-0.6434	2	-1.6087	2	0.5158	0.5203	-1.1053	2	0.3079	0	-1.0021	-1.0612	-0.3432	-3.2636	-1.1428	3	3	-1.4816	3	0.3250	1	0.7002	1	2	2	-1.7129	5.3975	-0.1525	-3.2942	-0.0016	-0.7148	2.7563	-2.1661	0	0	-4.3698	-0.3736	-6.2886	9.4169	0	-1.2454	3	-2.1317	0	2	2	0	2	0.9761	3	1	0.5813	2	3	0	-3.4938
2.2800	0.4702	1.9779	0.3145	0.7912	1	1	-1.2425	3	3	-0.6367	2	1.3320	2	3	0.5124	-0.4452	2	2	3	2	0	0	2	1	0.4907	0	3	2	3	1	-1.1846	-1.0187	4.1463	1	1	0.4666	7.1022	2	2	-0.9392	0	1.1572	-0.5148	-0.2555	0	-1.2304	1	-0.3056	1.0645	2.3659	1	4.5209	3	-0.9902	-0.2070	-2.1249	-0.6142	-3.1861	0	3	-5.5510	0	-0.6772	3	5.2162	0	0	0	-0.1452	-0.9238	1.7588	-0.7611	0.1650	2.4723	-2.6759	-7.3296	0	2	-1.1311	1.3995	-11.6773	-1.8545	3	-1.2375	3	-1.6736	0	3	2	3	2	-1.7759	2	3	5.1355	0	3	3	2.6583
-1.9120	-2.5474	3.3911	1.1603	-0.8497	3	2	-1.8512	1	0	0.5378	3	1.7863	0	1	-0.4796	0.6611	0	0	2	1	1	2	0	3	-0.5489	2	3	3	3	1	0.3326	-0.5811	0.0341	2	0	1.4838	-3.9618	0	2	3.6898	0	0.0838	1.4566	-0.0948	3	0.7869	2	1.1657	0.1821	-2.7061	1	-2.6509	1	1.1448	-2.6724	-1.5128	-3.4185	-4.0815	1	0	3.4754	2	4.1048	0	-0.7186	3	1	3	-0.7332	0.9189	1.2316	0.0837	-0.6358	0.2102	-2.8967	2.9541	0	0	-0.5155	1.6425	7.1886	3.1209	2	2.6258	2	0.5011	1	2	0	2	2	-2.0378	3	3	-1.5981	0	2	2	1.7866
-0.5523	-0.2093	-1.2242	-2.5445	1.1662	3	1	-1.1782	3	0	0.4114	3	-2.7406	3	0	0.1750	1.1905	2	1	2	1	0	1	0	0	-0.4499	3	2	0	0	3	1.7179	1.2499	-1.0783	2	3	0.4547	-1.5720	0	3	-0.2273	2	2.4484	0.8195	-0.4826	1	4.2511	1	-1.3161	-0.7272	-0.9732	3	-2.2725	3	-0.0433	-1.4824	0.2409	-1.3607	0.9494	0	2	2.3296	2	0.6255	1	1.0481	3	1	0	1.0241	2.6296	0.3341	1.8434	-1.2025	-0.8526	0.0442	2.7487	2	2	1.9138	-5.2240	-0.7031	5.2371	2	-1.7190	2	0.0283	3	2	3	0	3	0.5180	0	2	-5.2242	3	0	2	-2.4439
1.4984	0.3307	-1.5532	-1.0612	-0.4079	1	3	1.8206	3	2	-0.4725	3	-0.3173	3	0	-0.0395	2.1224	1	3	3	1	3	2	1	0	-0.3520	2	2	1	0	1	0.1228	-0.9379	2.4092	2	1	0.9928	1.5917	0	2	-1.1220	1	-5.5897	1.5057	0.8543	3	-2.5462	2	-1.3489	2.4034	1.9781	3	0.7255	0	0.7886	0.2110	1.2408	-1.0646	-0.8776	2	3	-0.2144	2	-1.7567	3	1.5656	2	3	3	-0.1671	3.5152	1.0118	-2.4400	-1.0967	1.0510	1.5830	0.9825	3	1	-3.1795	1.5726	-1.7439	1.9176	2	-3.0312	1	0.3162	2	2	2	1	1	0.1406	2	2	-1.5831	2	3	1	-2.7065
0.8117	1.7584	0.2684	-1.9504	0.6663	1	3	1.6988	3	1	0.8259	1	-1.8563	1	2	-1.2435	-1.6012	3	1	1	3	3	0	3	2	1.0438	2	1	2	0	1	0.9777	-1.6399	-2.3818	1	3	0.1226	-0.9551	3	3	0.5995	1	-3.5511	0.4100	-1.9130	2	-3.2836	0	2.2198	-1.2838	0.7951	2	-0.0516	2	-0.5734	-0.3356	1.1976	0.9889	3.1705	2	2	1.8278	3	0.3864	2	0.6579	2	2	0	-0.8825	-0.0017	3.1270	-5.1547	-0.8981	4.4079	1.7320	3.4445	1	0	-2.6470	-0.9050	-0.9591	2.4204	2	-2.3809	3	4.1885	2	0	3	1	2	0.7360	2	2	1.5678	1	2	0	-2.3929
0.1595	1.0741	-1.2962	2.6824	-0.9788	0	1	1.5865	0	2	0.9617	1	0.3401	3	3	-3.3709	5.7957	1	0	3	2	2	2	3	0	-0.9178	0	1	1	0	2	1.8643	-0.9123	2.1481	2	0	-2.4494	2.7344	3	3	1.3550	1	-1.5962	-2.0251	3.5469	2	0.0378	3	2.2097	-0.9487	0.0186	2	0.5752	1	-0.6904	-2.1588	0.8100	2.3945	-4.1931	1	1	-2.3972	0	3.5571	1	4.5771	2	0	2	0.5843	2.9590	-2.7366	-2.2350	-0.4895	-8.9799	0.3448	-5.6939	3	0	-1.3641	-0.8055	-4.1707	-1.1663	0	-0.0288	1	-0.1241	3	0	1	0	0	0.0694	3	0	-2.0775	0	3	0	4.8312
-1.0534	0.0594	-0.2583	2.4785	-0.0825	0	2	-1.7322	3	3	2.0466	3	-0.2971	1	1	0.7998	-0.6050	3	0	1	1	1	0	1	2	-0.3114	2	0	0	3	3	0.0822	-0.4466	-0.2557	0	3	-0.7321	-2.8160	2	2	-0.7643	3	1.1723	-1.5746	1.3513	2	2.0977	0	-0.0921	-4.7060	-0.6119	1	1.4962	1	-1.2872	0.0164	2.8926	0.5448	-4.3728	0	0	-0.8002	1	1.2246	0	1.1639	2	1	0	-0.2839	-5.9253	-2.7271	-0.7588	0.1264	-1.2071	2.7710	1.3305	0	2	1.1560	-0.1667	-0.4364	-3.6598	2	-1.5694	0	-0.9760	3	0	0	3	3	1.8852	3	0	4.3395	2	1	1	3.8525
2.6550	-1.1761	-1.2647	-1.0540	-0.6452	2	3	0.7305	1	2	-0.3147	2	0.1282	2	1	-0.1534	-2.4277	1	1	1	3	2	0	2	2	0.1065	2	0	3	0	3	-2.1731	-0.1566	0.0048	2	1	-0.2203	2.4794	2	1	-1.4314	2	0.2644	-0.3594	1.1867	0	-2.0987	1	2.3295	2.7711	4.1862	0	4.0574	2	-0.6705	1.4731	-2.0582	0.4674	-3.7330	2	3	-5.1401	0	0.9741	0	2.4025	0	3	0	-0.6111	6.9602	1.3426	-6.0866	2.6760	-0.3396	-1.2284	-6.2724	0	1	-2.0755	-0.1043	-10.0359	2.1313	3	-2.4567	2	-3.6793	2	1	2	3	2	-1.4062	2	1	8.7554	1	3	2	-2.9875
-0.9179	-2.2459	2.0933	1.8502	-1.3501	0	0	0.1705	1	3	0.1814	3	-0.7621	0	3	0.0938	-2.8907	2	0	2	3	1	1	1	3	0.3968	0	1	3	2	3	0.3469	-1.3878	0.3045	2	1	1.4626	-0.5520	1	2	-2.9526	1	-1.8796	2.5394	-0.8210	2	-1.8201	2	-0.2251	-1.2165	-1.1945	1	-0.1483	3	0.1375	-0.9520	4.5075	-2.9570	1.7350	1	0	1.7119	0	-0.5102	0	-3.6793	2	2	3	-0.1481	0.5884	0.1358	1.8976	1.1896	0.7227	1.0610	2.4912	1	1	1.4488	-1.2178	1.2139	-1.5377	2	-0.9140	2	-1.8757	0	0	0	3	3	-3.2077	1	3	-2.3368	3	0	2	4.1058
-1.9420	0.4441	-0.8944	-0.6490	-0.6829	1	3	-0.3480	0	2	-3.1113	2	-0.4844	0	3	1.0312	1.7376	2	0	0	3	2	0	2	0	0.8788	0	1	2	0	2	1.0987	-3.4309	0.7026	2	3	-3.0386	-2.4909	1	2	1.4645	1	-0.1023	0.8429	1.9860	1	-1.3692	3	1.1390	4.9484	-0.5699	1	0.2121	1	-0.7362	0.5391	0.4132	1.2753	-4.7341	1	2	0.4431	0	0.7651	1	2.1905	0	3	1	0.9487	6.2346	-2.4136	0.8528	-1.1392	-1.3668	1.0865	0.6954	2	1	1.4590	-2.2239	0.2502	-2.0545	0	1.9954	3	-2.5413	1	1	2	2	0	0.1058	1	0	-2.1057	0	2	2	-0.9742
-0.4569	1.2576	3.5561	-1.8331	1.0561	2	1	-0.3979	2	0	-1.0523	2	-1.0029	0	2	2.5695	0.5057	1	3	3	2	3	1	2	0	0.7250	0	0	0	3	3	0.3379	-1.2404	-0.2986	0	2	1.2191	0.4518	3	0	0.6191	2	-0.4032	1.4283	-2.2479	1	-4.5535	0	-2.0877	0.6774	1.4786	1	-1.9307	1	-1.9701	1.5448	0.8705	-1.0173	3.4688	1	1	2.8433	1	-0.7518	0	-1.6598	1	1	1	-0.6768	-3.5500	-2.4676	-0.7003	-1.6776	4.0243	-0.2350	5.6440	3	1	3.4909	-0.3984	6.3356	-3.1649	2	1.5313	2	2.0857	1	1	1	0	3	0.1935	2	3	0.3305	1	2	2	-4.0699
-0.2755	1.1016	1.1245	-2.5302	-2.2947	1	0	-1.4996	2	3	-0.3347	2	-1.8142	2	2	0.1769	0.4205	2	0	3	1	0	1	0	3	-1.1584	0	2	0	3	0	0.7190	-0.3309	0.2118	3	1	-1.3404	-0.6727	0	2	-0.9553	2	2.5354	-1.4380	3.9693	2	3.9155	0	-1.5676	-0.7786	-1.6041	1	-1.3672	3	-2.7365	-0.7145	2.4081	1.2259	-3.1400	0	2	3.0420	3	1.2474	2	0.6108	1	3	0	1.5658	-3.4300	-1.2062	5.3808	0.1623	-2.2145	1.5948	6.1746	2	0	1.5640	0.3387	5.1483	-6.3937	2	-2.4346	0	-0.6384	2	0	0	2	3	-0.3019	0	0	-7.7573	0	2	1	-2.7064
-0.2321	-1.1856	1.5896	0.3557	-0.1879	2	2	-0.5314	0	1	-0.2112	2	1.4631	1	1	2.6191	-1.6089	1	3	2	2	0	0	2	2	-1.1788	3	3	2	1	3	-2.4422	1.5284	-1.2549	2	2	-3.5310	-1.0084	1	2	-3.3458	1	-1.0746	0.6422	0.9051	0	-0.4516	2	-0.4351	1.2603	-0.0314	1	-3.2679	3	-0.5758	0.1769	-1.5745	-1.1516	-5.2119	3	2	4.9904	1	-1.5815	1	-2.3132	0	3	0	0.8281	0.9086	0.6871	0.9217	-0.4207	0.9184	-2.7873	7.6644	0	1	1.7922	3.9327	15.3709	-5.3494	2	-1.4371	3	-1.3833	3	1	2	3	0	-1.4924	0	1	-6.5593	3	2	0	-3.8156
-0.7700	-0.4719	0.9380	-0.8014	0.7068	3	0	-1.4779	1	2	-0.5907	2	0.7913	1	0	0.1692	1.9561	2	0	1	1	1	1	0	1	-1.5805	1	3	1	2	2	2.6693	-1.5226	-1.1877	0	2	-0.7700	-1.0663	0	2	-3.9216	0	1.7426	0.8233	-2.7304	0	0.0246	3	-0.6150	1.3172	-0.4356	0	-2.0036	0	-0.6061	-1.3307	1.4449	-2.4958	3.3217	0	0	1.8891	3	-0.1768	3	0.5314	3	1	0	1.0097	0.9156	1.3335	2.5963	-1.8119	5.2715	3.8190	-0.0903	3	2	2.3386	1.4644	5.5029	-2.6672	2	-1.4290	1	3.3094	3	0	3	1	3	1.0926	2	3	-2.0999	0	0	3	-2.9256
-1.3243	1.4329	-0.8757	-3.7750	-0.7803	2	3	-1.0848	2	3	1.3119	1	-2.0552	2	0	1.6716	2.8094	1	0	3	3	2	1	0	0	1.0974	2	3	2	2	3	0.6670	-0.2368	0.1301	3	3	4.0126	-1.5691	0	0	-1.8691	0	4.1779	-1.0666	0.2266	3	4.2254	1	1.2865	-3.7501	1.3719	3	-0.1533	1	0.1094	-1.3954	1.3426	2.4028	1.8892	0	2	-1.0721	2	1.8756	2	3.1437	1	1	1	-0.6855	-6.2002	-0.1732	-3.1506	0.6631	0.2449	1.2191	-1.4734	0	2	1.8182	0.1838	1.2444	6.8610	3	1.1533	2	1.3970	2	3	1	1	2	-2.5186	1	1	1.2491	0	3	0	-7.2668
1.1483	0.2253	0.2461	-1.3141	-0.9944	1	0	0.2065	0	0	-1.3066	1	-2.4147	0	1	-1.4277	-1.1107	3	0	0	3	3	2	3	2	-1.1682	1	1	2	3	3	-0.1393	-1.2280	-0.2534	2	1	-0.1402	0.2610	3	1	0.8123	1	0.1505	1.2832	-1.3346	0	2.9610	1	1.5786	-0.2972	-0.3313	3	2.6160	0	0.5925	-2.4470	-1.4999	-0.0124	1.3896	0	1	-2.9486	1	3.1537	0	-1.5360	1	1	1	0.6131	1.6575	3.4963	1.0523	-1.0396	-1.2169	-1.6385	-2.8461	3	2	-1.2925	-1.5606	-5.7522	-0.1497	3	-1.4165	3	1.4596	3	2	1	0	0	1.1030	1	3	1.2670	1	1	1	-0.9691
1.3831	1.3409	-1.4443	-3.7871	-0.1244	1	0	-0.1144	3	0	1.5948	3	-0.3559	0	0	-0.2147	-0.8383	1	1	0	2	2	1	1	3	-0.5072	1	0	1	0	0	1.8225	-0.7285	2.1832	0	1	1.7061	2.6489	0	3	-0.5092	3	1.4351	1.4411	-1.0955	3	1.4471	0	-0.0626	-4.0457	2.8806	1	2.3270	2	-0.2914	-0.8182	2.6012	1.6076	0.9209	0	1	-2.8138	1	1.8959	1	0.6697	3	3	1	0.8406	-5.2344	0.0221	-1.5182	-2.2575	0.8226	2.0525	-5.4633	0	0	-0.7610	-2.2970	-7.7713	6.8129	0	0.4139	1	1.7064	2	0	3	0	1	1.1711	1	0	2.3642	2	1	2	-5.4652
-2.0291	-1.0729	1.0925	0.5888	1.5877	3	2	1.1575	0	0	0.8143	3	-0.5976	0	2	1.8690	-1.5498	3	0	2	0	3	1	0	2	-0.9884	2	2	2	3	2	-2.5769	-2.2260	0.6109	2	1	-0.2700	-1.9945	2	2	-1.3391	2	-2.4992	1.6983	-0.7064	2	-1.5028	2	-2.6502	-1.4550	-1.2753	1	-7.2724	3	1.8591	-2.4828	0.8568	-0.5358	0.5903	3	0	11.6058	3	4.0187	1	-4.2189	2	2	3	2.3777	1.5654	-1.0397	5.6318	-0.1978	0.9659	1.7716	14.4612	1	0	2.3775	-1.8080	16.4792	-5.0206	2	0.2940	3	-0.0280	2	1	1	2	3	-1.4543	3	3	-9.6534	1	2	1	0.3289
0.0958	1.7892	-2.1960	-2.2190	-0.7143	2	2	-0.2747	0	2	1.3081	3	0.5696	3	3	1.0053	2.4591	3	3	3	0	1	2	2	1	-1.2917	0	2	3	0	2	-0.3756	2.2963	-1.6271	0	0	2.6055	-2.8299	0	1	1.0457	2	1.7980	0.1337	1.2444	1	1.2288	1	-2.4680	-2.2760	-3.6718	0	0.2902	3	0.9393	0.1951	-2.6825	0.2921	1.3142	0	0	0.4379	0	0.2569	2	2.3215	0	1	3	-0.1738	-4.8338	1.4286	1.6998	0.7575	-0.6576	-1.7917	3.5824	2	0	-0.5827	-1.7100	-1.6478	8.5254	2	0.4318	0	-1.4625	1	3	0	3	0	-0.4112	2	1	1.6622	0	0	3	-4.6234
-1.8800	1.9366	2.4754	0.4085	1.9891	2	2	-1.6126	2	3	2.5341	3	-0.3718	2	0	2.1895	1.0566	2	0	3	3	1	2	3	0	0.5351	3	0	2	3	0	-2.0892	2.1358	-0.7017	2	2	1.4002	-4.1830	2	2	1.3074	1	0.5771	-1.7392	-2.5458	3	-0.6048	3	-1.0627	-4.4542	0.8224	1	-2.4430	0	-0.0041	0.7125	2.9674	1.7958	3.9815	3	0	3.9539	0	-1.1861	1	-1.2920	0	1	3	-0.1744	-9.9524	0.2894	-0.8183	0.5219	4.2263	3.3430	7.7220	2	1	1.8905	-2.3969	6.3795	-1.5099	2	0.0674	3	3.7795	0	3	1	1	2	0.0027	2	1	-1.5854	1	0	1	-0.1207
3.2472	-0.4626	1.8959	1.1296	1.7522	0	1	-1.1277	2	3	-0.0508	0	1.7864	2	1	1.2217	-2.9880	3	1	1	2	3	2	3	2	0.0965	1	1	0	1	1	-2.7926	-1.1424	1.2072	0	1	1.1810	5.9904	2	2	-0.9180	0	0.7877	-0.7953	-3.2334	2	1.8943	0	-0.3122	-1.0014	3.9892	1	3.7495	3	-0.6748	-0.4507	-0.2545	-1.9024	3.0402	0	3	-7.2203	0	3.3214	1	2.1710	2	0	2	-0.8229	-3.7925	1.7799	-2.7268	2.0713	8.6017	1.7154	-7.8242	0	1	-1.0909	2.4993	-9.5507	-1.8717	3	-0.5132	0	-1.4306	3	3	0	3	0	0.1109	3	1	7.5171	3	3	1	2.5064
0.5370	-0.1681	-0.3003	0.7533	-1.1524	3	1	0.3067	0	1	1.2943	3	1.6248	0	2	0.6696	1.0226	2	1	1	2	0	0	3	1	-1.0207	0	0	1	0	3	1.7840	-1.5469	2.4981	1	1	0.7196	0.7913	0	2	-0.7738	3	-3.2131	1.2816	2.9329	3	-2.4930	2	-4.0922	-2.2215	1.1645	3	0.0824	3	-0.9967	0.2445	-1.5315	1.3374	-5.6110	2	3	0.3924	2	1.0357	1	-2.1183	3	1	3	0.6990	-5.0709	0.4005	2.5952	-0.1002	-4.6429	-3.1497	0.5527	1	2	-1.6016	-0.8680	-1.2677	-1.3260	2	0.3498	1	-3.7267	1	0	0	2	0	1.7699	3	0	-5.6508	0	1	0	0.4823
