
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.9009	2	-1.0788	1.4285	1	-1.4438	3.1494	3	1	0	0.4156	2.7460	1	2	-0.8482	3	1	0.4220	4.7041	2.6877	-4.8700	-2.9725	0.4793	2	0	0	0.9767	2.2665	-1.9156	-0.4013	-0.0080	2.1978	0.8093	2	0.3162	2	3	0	-1.3747	2	0	0	1.1145	1.3799	3	1	0	3	3	2	1	1.8613	1	-4.0055	1	2	3	0	3	-1.4866	2	1	0.4856	0	-4.3336	3	1.0696	-0.7260	3	1.6023	0	2.4259	2	1.2453	-0.2061	3	1	1.2902	1	-0.6246	-1.4449	0	2.0613	0.9739	1	0.3810	0.2681	0	0	1.9460	-2.8521	2	0.4631	-0.5285	2	3	-1.3889	3	-0.3134	-4.6892
-0.5133	0	1.2382	-1.8117	2	-0.3267	0.3692	1	2	3	-0.3814	1.2430	3	1	-0.9161	1	3	-1.5371	-3.4321	-1.4469	0.4098	0.1474	-3.9956	2	3	3	2.7714	-0.1817	1.0940	1.8387	0.6959	1.2001	0.3106	3	-0.9767	0	3	0	3.2918	3	0	2	-2.9164	1.7626	0	0	1	0	3	2	1	1.5553	3	-4.3054	3	1	2	2	0	0.1630	2	0	-2.5003	1	3.1015	1	-1.0258	1.0359	1	0.4931	2	2.4119	1	4.1442	1.0909	0	3	-0.9526	3	-3.2407	-0.0028	1	1.4494	1.2515	2	-2.5444	-0.8361	3	0	0.3148	-2.9626	1	0.2385	2.4934	2	0	2.5660	2	0.7210	-7.4707
-0.9901	1	-1.1731	0.2927	1	-2.2688	-1.3701	1	1	2	-0.2753	3.6306	2	1	-2.5048	1	3	-0.0977	1.1053	0.3812	-2.9098	-0.1389	-2.1108	3	1	0	-0.4909	-1.6345	0.0786	1.4600	-1.5269	-2.2329	-0.1867	2	-1.8063	0	3	3	0.5834	2	0	2	-1.3899	3.8489	0	1	1	3	3	1	1	0.8585	2	3.5833	1	3	2	1	2	2.3491	1	0	1.7969	0	-1.5081	1	-0.5788	0.5884	1	0.7411	2	-0.3455	3	-0.0621	0.3341	2	2	-0.2292	0	0.7191	-1.3207	1	0.1758	-1.1984	2	-1.9187	-1.3546	2	2	-0.6565	1.7773	1	-1.8269	-2.0106	0	3	0.5349	1	-0.7367	-3.3045
-1.9414	3	0.8386	-0.9005	1	0.1805	-1.1070	2	1	3	-1.3804	-0.9459	2	2	2.1511	0	2	0.5030	-1.0923	-0.1359	1.7181	-1.2119	-1.2825	1	3	3	1.2380	-3.6727	1.9827	0.6726	-3.5353	-2.9563	1.6050	3	-0.8184	1	0	0	-0.5555	0	0	3	0.8822	2.2703	2	1	3	0	3	2	0	-1.9874	1	1.9689	1	3	1	2	2	0.8845	1	3	-1.6056	1	0.6818	1	-1.3790	3.1192	3	1.6975	2	-3.3270	2	-0.5747	-1.5616	2	0	3.0825	2	0.2212	-2.9140	2	-0.2354	-2.6203	0	-3.9925	0.1096	1	1	1.5066	8.8474	3	0.3324	-4.3991	0	3	2.5152	1	-0.0783	6.7805
-2.6206	1	-0.5696	3.6724	0	1.7356	-0.6184	0	3	2	0.6952	-1.7929	2	2	2.4987	3	2	1.0389	3.1644	-2.9441	0.5841	2.8635	0.8476	3	1	1	0.3766	-1.5699	-0.8855	1.6825	0.9121	-0.2274	0.2751	3	-0.1965	2	3	1	-0.0431	2	0	0	-1.3905	0.4538	3	1	2	3	0	2	1	0.7722	0	-2.7875	1	3	3	3	2	-0.0438	2	1	2.2134	3	2.1091	0	0.2174	0.6820	2	0.0516	0	1.0996	2	-0.7601	0.8913	0	3	-0.9994	1	-0.8020	-3.0704	3	0.8311	0.3422	0	2.8339	0.2689	3	1	0.1440	5.3787	1	-0.1685	-1.3970	2	1	-2.0820	1	1.4812	-2.0760
-0.2220	3	-3.4801	2.0370	1	0.0032	0.8546	3	0	1	0.3630	-1.6568	1	3	-0.2744	2	2	3.6247	4.2274	0.0287	-0.9974	-0.3178	-0.8440	0	2	3	0.0936	-2.2809	2.2352	-0.5064	1.7899	0.4405	0.5322	2	-0.8065	2	3	0	-0.4887	3	0	2	-0.2038	-3.7778	0	0	2	0	0	1	0	1.1171	0	-1.7366	3	2	1	2	1	0.8836	1	1	-0.2916	3	-1.8875	0	1.0958	-0.1064	3	-0.0975	2	1.3111	1	-0.5148	-1.2048	3	1	0.9616	0	-1.5234	-1.6042	2	0.5467	-2.5022	3	2.8726	-0.9856	1	0	0.5355	4.0332	2	-0.5793	3.7981	2	2	-1.9781	1	-2.0849	-1.5444
-2.2885	1	-1.9241	-0.3905	2	0.9198	0.5722	2	2	0	2.2674	-1.1144	2	1	0.1999	3	0	1.4800	-1.1117	0.1643	-2.5582	0.3595	2.2270	1	1	1	0.0926	1.8056	-0.8394	0.2885	-1.0014	0.4817	-0.4365	3	0.4631	2	2	1	2.5780	3	3	0	1.6654	-2.4761	0	3	2	3	2	0	2	-0.5530	1	0.1363	0	0	0	0	0	-0.9181	1	2	0.6255	0	-1.4657	0	0.2129	0.0755	2	0.6744	1	-1.2799	1	-1.3416	-0.1424	1	2	-0.4932	2	-0.7035	-0.2359	1	-3.2854	-2.6807	0	4.9807	-1.4973	3	0	2.0714	-1.0621	3	1.3337	-2.1089	3	3	-2.1729	2	1.4204	3.8993
0.0002	0	0.6488	-2.3223	2	-0.7372	-2.5775	0	2	1	0.1782	1.6801	0	0	0.4871	3	3	-1.8086	-1.5662	2.7982	1.4510	1.5285	3.0298	3	2	1	1.1906	-0.1798	-0.8122	1.2529	1.6316	-0.0110	-1.0763	3	-2.4445	2	3	0	-0.5984	0	3	0	0.6163	-5.0620	0	3	3	1	2	3	1	-1.0521	1	-1.5569	3	0	0	3	2	0.9838	2	2	-3.4812	1	1.7578	1	0.9275	1.0114	0	-0.1498	0	-0.1085	3	1.0754	0.2069	1	3	0.7123	2	0.5027	1.3514	3	0.4440	6.4718	0	5.2562	1.2402	2	3	0.8322	-4.5441	1	2.9134	1.0294	0	2	1.7960	3	-1.8598	-0.5090
2.4404	3	-2.6581	-0.4900	2	-0.9475	-1.1928	3	1	1	0.6237	-0.5126	3	3	-1.8101	1	1	-1.2555	-1.4160	1.8577	-2.7914	-0.9411	-0.0954	2	2	2	1.5280	-1.4190	1.0396	-1.1330	-1.2220	-0.7571	-2.0761	2	-0.5321	0	2	3	1.0430	2	0	1	-1.6409	0.6780	0	0	0	0	2	3	3	-0.7721	3	-1.8422	3	1	1	0	0	0.5729	2	3	-1.9983	2	0.3595	1	-3.0190	1.2064	2	0.2322	1	0.3333	1	-1.2919	-0.8592	3	1	1.4175	3	0.0388	-0.2866	2	-0.9920	-0.4044	2	-0.0755	1.4321	3	3	0.0231	-1.5064	3	-1.1931	0.6216	3	0	-5.8834	3	2.6443	-4.5460
-0.3266	3	1.0566	-3.2581	2	0.0716	-1.7881	0	0	3	-0.4424	-1.3216	1	2	0.5963	1	1	-0.8210	-5.3285	0.7458	-0.6169	-1.6261	-0.8787	0	2	0	3.6407	-4.2272	-1.4017	-5.3601	1.4735	-0.2332	0.8507	1	-0.6103	3	1	1	-1.2294	2	1	3	2.4105	5.6475	3	0	1	0	3	2	2	-2.0936	0	-4.1719	1	2	3	3	0	0.1091	2	3	-0.7842	3	-1.4098	2	-2.1467	0.7982	0	0.1540	0	0.8124	1	-0.7631	3.2801	1	1	0.8388	2	-1.0307	-0.9784	3	1.5124	2.0611	3	-2.7551	-0.7375	1	3	0.9098	8.6763	3	2.0848	0.9350	0	0	1.1822	2	-1.1787	-1.6198
0.4565	2	-0.4516	-2.6685	3	-0.1139	1.1725	3	2	3	0.0689	-1.0085	3	2	-0.4859	0	0	-1.7544	-1.4008	-1.8088	1.8333	-4.4021	1.5059	1	2	0	-1.7614	-0.3626	1.9316	-1.5927	-2.9911	-1.2185	0.3381	1	-0.3353	0	3	2	-0.4061	1	1	1	-1.3453	-0.8106	0	1	3	2	0	3	2	0.0564	0	4.4755	2	1	0	0	3	0.9920	1	3	-0.8559	2	-0.7344	1	-1.6786	0.9595	3	0.0828	3	-2.2708	0	-0.7573	0.3028	0	0	1.6243	3	0.3031	4.6905	2	-1.3305	-0.0475	1	0.1648	-3.1038	0	1	-0.8535	0.2310	3	-2.7882	-2.6819	3	0	-2.9082	2	-2.5381	2.8361
-0.5976	3	-2.2837	0.3797	1	-1.6666	-0.9700	3	3	1	1.1003	0.5239	1	2	0.1995	1	1	-0.8199	0.6144	-1.2991	2.0062	2.3013	3.0111	0	2	0	-0.7217	-0.6764	-2.3753	-0.9279	2.0466	-0.1280	1.7757	2	-2.4658	2	3	0	1.6286	0	0	0	1.7736	1.6904	3	2	2	1	3	2	2	0.2282	1	0.6725	0	2	2	3	2	-2.2387	2	1	1.6721	1	0.6627	0	2.6619	-1.1468	1	0.1662	1	0.6897	0	-2.0974	0.5878	1	3	1.5069	0	-0.7323	0.9375	3	-0.4646	3.5003	3	-1.6721	-1.5492	2	1	-0.0862	-0.4216	3	0.6612	1.0693	0	3	-4.3123	0	-1.7546	1.8643
1.5946	1	-1.6439	0.9554	2	-0.1357	-1.5981	1	0	1	-0.4185	-2.0906	3	0	0.7671	1	0	0.9730	5.5628	2.2881	0.8111	1.0586	2.6177	1	1	0	-1.1055	-5.0270	0.6533	0.3586	1.0520	1.1363	-0.0842	0	0.5049	2	1	0	1.5951	0	2	1	-1.1890	2.4450	2	2	2	2	3	0	3	-0.7689	3	-2.1915	3	1	3	2	3	0.6134	2	1	0.3123	1	0.3891	2	2.9326	-2.4998	0	-2.5894	2	3.7323	2	0.5473	-0.4466	2	3	-1.2471	0	0.5913	0.8417	1	1.2888	0.5505	3	-7.2217	0.4766	0	1	-3.7530	6.0250	1	-1.7217	3.7834	2	1	-1.7842	0	-0.5393	-3.4646
0.7578	1	-2.1970	-0.7883	1	-1.0238	0.6542	3	0	2	-1.1559	1.0675	0	2	-0.1457	3	3	0.6439	-1.4320	-0.5507	-2.1941	1.0265	0.2227	2	3	1	0.8364	0.8253	2.4935	-0.2815	-0.9372	0.7364	0.5382	1	-1.4807	3	1	0	1.5197	2	0	2	-1.0720	2.3127	1	3	2	3	3	0	1	1.6185	2	-1.2614	0	2	0	3	2	0.7059	0	3	-0.9819	0	-0.9778	3	-0.8597	-3.6723	2	0.4086	2	-0.3449	2	-0.4771	-0.0247	0	2	1.6405	0	1.9686	-1.8129	2	-0.8220	-1.8067	2	-2.2713	-2.6005	1	0	1.0787	-1.8176	1	0.6236	-0.7406	1	2	-0.2416	2	0.2404	0.3309
0.9374	2	0.3699	1.1328	0	0.1941	1.8625	1	0	2	-0.5496	-1.2336	0	3	1.0639	3	3	-0.1101	1.6209	-1.3175	-3.5837	1.2701	-1.4419	0	1	0	-1.1511	1.7055	-0.8483	-0.4118	1.3170	-0.1674	1.9091	2	2.5556	0	2	2	2.3123	2	3	1	-2.4615	0.8302	3	2	2	0	3	3	0	-0.3820	3	0.1930	2	0	0	3	2	-0.0759	1	2	-0.4435	0	0.3849	2	0.7535	2.1288	1	-0.3536	2	2.0652	0	-1.4629	-2.0212	2	1	0.2099	2	-1.6260	1.3455	3	0.2475	3.0251	0	-0.2554	-2.4114	3	0	1.3763	1.1368	1	-0.6020	2.9887	3	2	0.8430	1	-0.0516	-1.5928
1.0355	2	1.2896	-1.0489	1	1.5026	-1.3630	2	0	2	0.4910	-1.3529	2	3	0.5618	2	2	1.2091	-2.0672	-1.7120	2.4627	3.9278	-0.9643	3	1	3	1.4238	-1.2047	-1.6596	0.6856	2.0335	0.3704	-0.4491	0	-0.2477	3	0	1	1.7996	1	2	0	-0.3676	3.8360	0	3	3	3	3	3	3	-0.3456	0	-0.2594	1	1	0	3	1	0.6998	3	0	-0.4348	1	4.1984	3	1.9620	-1.7811	3	0.8715	2	2.3596	3	1.4756	-2.6707	3	3	-0.3698	0	1.4635	1.0454	3	0.8432	1.7144	0	-0.7854	-0.2429	1	1	-0.5668	0.1137	1	-2.7017	0.3590	3	1	-0.7402	1	3.7617	-1.4356
0.1517	3	-2.0458	-2.3004	0	0.1777	1.2724	1	2	0	2.0473	0.5531	1	1	-0.1485	3	0	0.7570	-3.7543	1.0451	-2.4025	-1.8546	5.1766	2	0	2	-1.7054	1.4710	0.0861	-0.5827	-1.6056	-0.5845	0.7722	1	-0.0135	0	2	0	1.9011	2	3	2	-1.9880	1.6560	0	1	2	3	0	1	0	0.0204	2	1.8213	2	0	1	3	2	0.6264	3	3	-0.7468	0	-3.5938	1	0.3016	2.5399	2	1.1164	2	-0.0424	0	0.0135	-0.6765	3	1	-0.7098	3	-0.4003	-1.6501	3	1.7234	-1.4143	2	0.8519	0.4229	1	2	1.4873	-1.0655	2	-0.6368	-3.0226	0	0	1.7842	3	1.9291	-0.2191
-1.4512	3	2.8924	1.7833	3	-0.4027	-2.5285	2	3	2	-0.7791	1.1235	1	3	0.4822	3	1	-1.2418	5.5569	0.4071	2.4377	-1.5123	-2.7815	2	0	1	1.4167	-1.3788	1.1866	-0.0037	-1.8458	-0.1026	-0.6684	0	0.0256	3	2	0	-2.0306	1	2	2	-2.6241	-2.8123	0	0	3	0	1	3	2	0.7359	1	-0.3579	3	1	2	0	3	0.0508	2	1	-1.5754	2	2.1355	1	-0.6986	1.4029	2	0.6198	0	-2.0516	1	0.9655	0.0443	3	0	0.0587	2	-1.7947	-0.4759	1	-1.0205	-1.9291	0	0.5676	-1.5308	0	1	0.0709	4.1618	2	1.3220	-3.9891	2	0	0.0757	0	0.3994	6.2042
1.4639	0	-1.2926	2.6931	1	0.7917	4.1590	2	2	3	-1.3074	0.5623	3	3	0.7895	0	1	-1.1349	4.1599	-0.2243	1.7912	1.3902	-2.2109	1	1	0	0.7968	-2.8593	-0.7489	-1.7576	0.0628	-2.5777	0.8661	2	-0.0165	3	3	1	0.8897	0	0	2	-1.2943	1.8092	1	3	2	3	3	1	1	-0.8937	0	2.2440	2	2	2	2	0	0.2821	3	1	-0.6206	2	0.8771	1	0.3692	1.5880	2	0.5929	2	2.8382	3	-2.6608	-0.3302	1	3	-1.3197	2	0.0904	1.5774	1	0.4484	1.3149	0	-4.7364	1.4647	0	1	1.0970	0.5223	1	1.0968	-2.4825	1	2	-2.0445	2	0.3411	-3.5880
3.2069	3	3.1911	-2.5809	2	-0.3832	-1.5779	0	0	2	1.1713	2.1007	3	2	-2.1461	1	1	0.7106	-2.6594	1.2634	-0.8143	-2.8313	-1.5936	1	2	2	-0.4282	-2.4215	-1.3817	2.4314	-1.9273	-0.2226	0.3632	0	1.0738	3	0	2	-1.7184	2	2	3	0.3140	-0.9203	2	1	1	0	0	1	0	-0.3363	3	-0.7799	3	1	2	2	0	-0.1701	2	0	-0.6418	3	-1.7558	1	0.2827	-2.3919	2	-1.5471	0	4.2087	1	0.6151	-1.1167	0	1	-0.5623	0	0.4536	-0.2771	1	5.1985	-2.1370	3	-0.4730	2.1785	3	3	-2.1321	-1.0647	3	0.3848	-2.1001	2	0	0.8388	3	-1.7699	-6.7321
-0.2732	3	-1.8950	-1.0233	0	-0.0644	-1.6658	0	0	2	0.3852	-1.2793	0	2	-1.0032	1	3	-1.0780	0.5363	0.4694	2.2579	1.5871	1.6249	2	2	1	-2.7132	1.6981	-0.7055	-0.6004	1.0655	0.1738	0.1992	0	-0.4858	2	0	0	-0.5510	1	1	0	1.8252	0.7910	0	0	0	2	1	2	2	-1.2168	3	2.4133	2	3	1	3	2	1.6190	1	3	-1.1606	1	3.1544	3	-0.2150	-2.7016	2	-1.5426	0	2.0658	3	2.2311	-0.4384	0	3	2.0972	0	1.8819	2.1262	1	0.6852	-0.3388	3	-2.2386	-1.3126	0	1	-1.1243	-3.2453	1	0.7530	1.7878	3	0	-1.5081	0	-1.8251	-4.7925
0.9022	3	-2.8211	0.0086	0	-0.0882	3.0719	2	3	1	0.9172	2.3653	0	3	2.0656	2	3	0.8002	0.1847	-1.5924	-1.8298	-1.6634	1.0482	2	0	1	-1.1057	-2.1398	0.7320	0.5951	0.3057	1.3735	0.3577	1	0.1425	3	3	2	-1.8973	2	1	2	-2.0036	3.0407	2	1	2	0	3	1	3	-0.0581	0	-0.6103	3	3	3	3	2	0.6156	0	1	-0.5206	0	-2.2988	3	0.7863	-1.6727	3	-0.6171	0	2.9440	1	-0.0455	2.9698	2	3	1.6248	0	-1.9472	-0.2439	2	0.2618	-0.3066	3	-0.7721	0.4672	2	3	-1.3950	0.9463	0	0.1014	1.8037	3	2	-1.9237	3	0.5124	-2.9213
-0.7294	0	0.7729	2.6887	2	-0.6557	0.4570	3	1	2	-0.5078	-2.3430	2	1	0.5689	0	3	1.5909	5.8211	-1.1566	-1.5216	1.0659	2.3132	2	1	1	-0.5935	0.8522	3.4255	-1.4405	1.2091	0.8212	0.4279	0	-0.6614	3	3	3	0.4024	2	0	1	-3.4813	1.5551	0	1	2	0	3	0	3	-0.9983	3	0.3001	1	1	2	0	1	1.0435	3	1	1.5929	3	-1.0701	1	0.2230	-2.4235	2	0.8223	3	-0.2761	3	-1.3401	0.1465	0	0	-0.7723	0	-0.6228	-0.7740	2	2.5652	-0.6842	3	-0.4944	2.0174	1	2	-1.4955	1.0340	2	1.1771	6.4699	0	1	1.7198	0	2.1967	-0.6498
-0.5941	3	-2.5118	-1.0881	0	-0.5325	-0.4139	0	3	0	-1.5905	-0.2190	2	3	-1.4564	1	1	0.8956	-1.5480	0.4653	-0.6888	-0.4796	-2.9154	2	0	0	-1.9372	-1.1285	0.6565	-0.4553	0.8966	-0.1564	0.2645	1	-0.8772	0	1	2	0.4579	2	0	1	-0.5677	-1.0649	3	1	0	2	0	1	1	3.0171	3	1.3463	1	2	2	3	1	-0.0985	3	0	-0.0818	1	0.0821	1	4.1860	2.3634	0	0.3628	0	3.7321	3	-0.7076	0.4327	1	3	-0.3379	3	0.7540	-0.5813	0	4.4431	1.1357	2	-2.2784	-0.5520	0	2	0.9705	1.0937	3	-1.7307	0.1754	2	0	-2.9785	1	0.8003	-2.9075
0.6320	3	1.6291	0.2262	1	1.8734	0.4490	0	2	3	-1.0124	-1.3981	3	3	1.4990	1	2	-0.2388	2.8159	1.0270	1.7975	-1.9934	-2.4831	1	2	3	0.7173	1.0521	-0.9322	-4.0595	-0.8360	0.9250	0.1030	0	0.6257	2	3	1	0.4678	1	0	3	1.0584	0.0426	0	3	3	0	3	2	0	-2.4348	3	-1.2196	3	2	0	2	2	-1.5371	2	1	2.2512	3	-1.7670	1	-0.9650	2.7015	3	-0.1074	1	0.0829	1	0.6373	-1.3478	3	0	0.2462	1	-0.4819	1.2167	0	-2.9463	-0.4373	1	-1.8158	2.4613	3	1	1.4103	-0.7697	3	-4.7247	-0.0532	1	1	1.7963	1	-1.4349	-1.2549
0.7773	3	-2.8421	0.2059	3	-1.1801	-0.9148	1	1	1	0.7184	-0.9437	0	0	-1.1649	0	3	-0.9388	1.9916	-1.5005	-1.6493	0.0427	1.6874	2	2	3	-0.2489	0.4366	-0.3521	3.2672	-1.8733	0.1822	0.1990	0	0.7479	1	1	0	6.4650	3	3	1	0.5635	-1.2099	2	2	2	1	0	2	2	0.4711	1	0.0156	2	3	3	0	1	-1.3457	3	1	0.9274	0	0.7038	0	0.9046	0.0109	1	0.6127	2	-0.1763	3	-1.4325	-0.1095	1	2	-0.6270	1	1.3778	-0.8746	2	0.8359	-1.0950	3	-0.8361	1.3140	0	0	1.2355	1.1298	2	-0.4460	-3.0349	2	2	2.1460	1	-0.7107	-1.4006
-0.9407	3	0.5758	-1.5422	2	-0.5032	-0.2804	2	2	2	0.3765	-0.7999	0	0	0.2400	1	2	0.3859	-1.6453	0.5710	-0.2767	-2.6569	-0.3936	3	3	3	1.4081	-0.0449	-2.8297	2.1045	1.3218	0.7060	1.2177	3	-0.5761	1	2	3	0.9214	3	2	0	1.3710	-2.2485	2	3	0	0	0	2	0	1.1519	0	-5.1107	0	0	0	1	3	0.3348	2	2	1.2195	3	-1.0194	3	1.1772	0.3882	0	-1.5761	2	-0.2330	1	-0.0163	-2.1759	2	2	-0.6957	1	-1.7470	-2.7659	3	-0.9201	0.2681	2	1.7713	-0.6380	0	3	-1.7686	-0.5823	3	0.6982	3.1174	3	1	-0.8474	1	0.6752	-0.4237
-0.0651	2	-1.6606	-2.4855	3	-0.9850	-1.7507	2	1	0	-1.3976	-3.2336	1	3	0.1129	3	1	-0.0574	-0.0076	0.0065	0.0252	0.1757	-1.3241	0	2	0	-0.1921	1.5967	-0.6057	0.3755	-0.6570	-0.5114	0.6996	0	0.1832	0	0	0	2.1191	2	3	0	1.0217	1.5096	0	0	2	1	3	2	1	1.3256	3	1.1808	0	0	2	1	3	0.2857	1	2	-1.8805	1	-0.3481	1	-1.3053	1.4864	0	-0.6259	2	-1.2217	2	-0.7023	2.7060	3	2	0.1667	2	0.6647	-0.5532	3	-0.9010	-2.6439	0	-2.4286	1.3385	3	2	-1.9942	-2.5833	3	-3.1333	-0.7167	3	3	-3.0184	1	-0.3711	2.4032
-0.9813	1	-0.5231	1.6469	3	0.1794	0.6370	2	1	0	-1.3493	-1.6273	3	3	0.6996	2	0	0.7565	0.1403	1.5563	-0.6911	3.9897	-2.6260	2	0	2	0.1423	-3.2909	-0.9661	-1.5838	0.7126	-0.2784	-0.2771	1	0.7180	0	3	0	2.9234	1	0	2	-1.6709	0.4809	1	0	3	1	3	2	2	0.9641	3	1.6852	3	2	3	0	1	0.5670	3	3	-0.3766	3	4.3510	1	-0.4436	0.1840	1	2.7350	2	0.3259	3	2.1669	0.6579	1	0	-0.7239	1	-2.4040	0.8311	3	-2.0703	0.3911	1	-1.0756	-0.1831	0	0	3.1630	7.5546	1	0.0824	-1.6812	3	0	-0.7279	1	-1.2080	5.3206
0.8423	0	-2.8048	0.7896	1	1.4693	6.7447	3	1	3	-1.8952	-0.1197	0	0	1.3840	2	1	1.8272	0.6100	2.1150	1.7780	-4.8975	-4.6578	2	3	0	-0.2617	-0.2338	-1.4285	2.4606	0.1965	0.4859	0.5710	1	1.6595	2	1	2	0.4222	1	1	1	-2.5396	4.1192	1	0	2	1	3	3	0	0.5706	2	-0.1147	1	1	1	1	3	1.1289	1	0	2.0943	3	-2.0573	3	-1.2745	0.4152	0	-0.3163	2	-1.3402	1	0.2145	-4.3816	2	2	0.0439	1	-2.0962	-1.0041	3	-0.6071	0.3255	2	-6.0528	-0.2260	3	1	-1.6225	1.4288	3	1.6212	-0.6023	0	1	-1.5715	3	0.0512	2.6275
-1.2710	1	-2.0128	-2.1799	1	1.1138	0.9586	0	3	3	-1.2254	-2.8638	1	0	1.1397	2	0	-3.4665	-3.7535	0.3807	1.6611	1.8044	-1.4264	2	0	2	-1.0455	-2.2380	0.3654	0.0312	-0.4951	-1.9068	0.6718	1	0.6716	1	2	1	2.8995	1	3	3	2.4834	-1.2728	3	3	2	3	0	2	0	-0.4811	2	2.8721	0	3	2	2	0	-2.4378	1	0	1.0204	3	1.4567	3	-0.3634	1.9171	2	-0.8111	2	0.9770	0	3.3485	2.5586	1	3	-2.9011	3	2.2591	-0.7058	0	0.1906	4.5266	2	-0.3493	-0.5283	3	1	-0.8603	5.1449	3	0.1056	-2.2135	1	1	-0.2895	0	2.3608	-2.5550
-0.0639	3	0.9143	1.6518	0	1.3172	-0.7365	1	1	3	-0.3216	-2.2717	2	1	0.7897	0	2	0.7829	-1.1873	1.8796	-2.4196	-0.1241	-2.5817	0	3	3	1.2159	1.2489	1.2391	0.4284	-1.4233	0.1174	-0.4915	0	1.6167	1	2	1	2.4198	2	0	3	1.6978	2.8242	0	1	3	1	3	0	3	-0.2086	2	-2.4393	1	1	0	0	1	-1.5861	0	0	0.4930	0	1.0892	1	-2.3769	-1.3465	2	0.5971	2	-3.6679	1	-3.0248	-3.7283	2	2	-0.4943	0	-1.2880	-2.0621	1	-0.4587	-1.8978	3	0.2173	-1.8653	3	2	0.8337	0.7967	2	-4.0048	-3.6198	1	1	1.0543	1	-1.3905	2.9740
-1.0102	0	-0.3882	3.7175	3	0.9675	0.1510	0	3	3	-3.7510	-0.4987	3	3	-0.6871	0	1	3.3039	5.9141	-0.5153	-1.2734	-2.4496	-4.4558	0	2	1	0.1222	-0.2790	2.2454	2.8589	-0.1918	-0.6345	-0.3316	0	0.4282	0	2	1	-0.5012	2	1	1	0.3158	3.5174	1	1	0	1	3	2	2	-1.7723	1	-0.8385	0	3	2	3	3	0.7755	2	1	-1.0546	3	-1.9489	3	-1.3320	-1.2527	0	0.1119	0	-1.8473	2	0.5699	0.2800	2	0	1.5229	1	0.8494	-1.0967	2	-0.5442	-3.6182	1	-5.7572	0.2354	2	0	-0.3206	3.4965	2	0.0201	-0.7756	3	0	2.9373	3	0.4191	2.5828
0.0997	0	-2.7970	-2.0181	3	1.0227	-0.2238	1	0	2	0.1927	-1.4577	2	1	-2.4575	0	0	-1.0339	-2.6591	-1.8966	0.3389	-0.9356	2.4007	2	0	2	-0.4459	-1.4026	0.3679	2.6469	-0.9879	0.7863	-0.9501	3	-0.0553	0	3	3	0.9540	0	2	2	-1.2723	-1.3557	3	0	1	1	0	0	2	0.9957	1	1.1560	1	1	0	3	3	-0.8456	3	3	0.3661	2	0.9759	3	-0.0670	0.7639	0	0.6076	2	-3.0953	3	-0.3178	-3.6793	0	0	-1.6875	1	-2.2551	-1.4275	3	-0.9291	-0.1123	1	3.8001	-0.6604	3	3	0.4668	2.1130	2	0.7217	-2.8967	3	1	0.4001	2	0.6731	4.8772
1.4833	3	1.2446	-1.9684	2	0.6185	2.2673	2	3	1	0.2736	-0.2924	1	0	1.8095	0	3	1.6584	-0.2378	0.8915	0.9205	0.2719	-1.0960	3	2	1	-0.8255	2.0213	1.2297	-2.0925	1.1495	-1.5947	-0.0330	2	0.0274	2	1	0	-1.3209	1	1	0	1.8002	4.3059	0	0	3	2	3	0	1	-0.5343	1	4.6141	2	2	3	0	3	-2.0702	1	2	-3.4704	2	0.1922	3	-0.1123	0.8451	1	-1.0279	3	-1.3217	0	-1.8120	0.0138	1	0	-0.0312	3	-1.6160	1.2873	0	-0.5761	-2.9625	2	-5.9679	2.5249	1	1	1.1229	-7.1949	3	0.0031	2.1419	0	0	-2.2078	2	-0.1611	3.5362
-0.6299	1	2.1364	-0.3172	2	1.3319	1.1284	2	0	2	-0.9180	3.6208	0	2	0.7225	3	0	-0.0334	0.7112	0.8438	2.1906	1.2507	-2.5065	0	0	2	-1.1008	-0.2948	-0.7967	-0.5626	2.8199	0.9636	-1.2118	2	0.5097	0	3	1	-4.0732	1	1	0	1.7031	1.4437	2	2	3	3	0	2	2	-1.9320	3	1.7460	1	3	2	0	1	2.5470	0	0	2.3440	0	0.9391	0	0.7718	0.3406	0	-2.0257	0	3.8025	0	-0.4999	-0.6409	3	3	0.4606	1	1.4222	-0.1952	3	0.4990	2.5256	1	-2.3619	0.0086	1	1	-2.7122	2.0310	1	-1.0855	3.1329	1	1	0.9877	0	0.9161	-4.6560
