
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.2318	-0.2326	4.3450	-1.0516	-0.0666	3	2	0.4836	3	1	2.5023	0	2.1518	1	1	-0.6829	0.5812	1	3	1	0	2	0	3	2	0.2012	3	3	1	2	2	1.1379	-0.8786	-0.0925	3	3	-0.6714	0.9175	2	3	-0.2470	1	-0.1483	-2.6857	-1.9434	0	-0.2475	2	0.5908	-3.8368	-0.8775	1	-2.4011	1	-2.6952	-1.7778	-0.0033	-0.3197	0.3351	1	0	0.9224	2	-2.8647	3	3.5762	1	1	0	-0.6996	-2.2868	4.5483	-0.4053	3.3138	0.2469	-0.0315	-2.4340	2	1	-1.6844	0.2146	-2.1210	6.1514	1	2.8461	1	11.1738	3	0	0	2	2	-2.4846	3	3	1.2643	2	3	2	0.6865
0.5045	2.0518	-0.6078	1.6206	0.7620	2	0	0.4889	2	2	-2.0187	2	2.1506	2	1	0.6956	1.3965	2	3	2	1	1	1	3	1	-1.7063	2	2	2	3	2	1.1042	0.6623	1.4010	0	2	-0.5924	-0.5610	2	0	-0.5458	3	-2.3449	0.9666	1.8327	3	2.2487	3	-0.9577	3.5603	-1.8022	3	3.2006	0	1.5618	0.9839	-0.5381	1.8031	2.8673	0	3	-4.5395	1	2.2341	1	-4.5911	2	3	0	-0.5639	0.9146	-0.0288	-2.7495	-2.0408	2.6934	0.4581	4.3109	3	2	-0.8218	-0.9188	0.8467	-0.1798	2	2.1546	2	-5.4066	3	3	3	1	1	0.4389	2	3	-5.9088	1	2	2	-2.8974
-0.5912	-0.7730	-0.8529	-1.3683	-0.8480	1	3	-1.6259	0	0	0.9090	3	-3.4829	0	0	0.1369	-0.7594	1	3	2	2	2	2	3	0	0.1084	2	1	2	0	2	0.5274	0.8508	1.4619	1	1	-0.4045	-3.5327	0	1	-3.6272	1	2.1222	0.3630	-2.8429	1	-1.6327	0	-0.5818	-4.7951	0.9145	0	-1.1840	2	0.2525	-0.0731	-0.7958	0.2996	-2.1519	3	3	1.3584	2	-0.7122	1	1.6285	0	1	1	1.4667	-11.9748	1.7763	-0.2311	-1.8689	-1.9797	-1.2329	-1.3734	1	0	0.6714	-1.5991	-2.7426	-1.6598	0	-4.1016	1	-0.0469	1	0	0	2	2	1.9075	1	3	1.1391	0	1	0	2.7768
-0.3601	-2.7536	-1.0013	3.1828	-0.6109	1	1	0.5196	2	2	-1.0900	1	-2.7932	2	0	-2.1412	0.8714	2	0	1	2	1	0	2	1	-1.1508	2	2	3	3	2	3.0324	2.1588	-5.6417	2	1	-3.3501	6.1369	3	2	-0.0920	2	0.8265	-1.1958	-1.0448	3	-1.5019	2	-0.7822	2.6881	0.9801	2	-0.0233	3	2.5730	-2.1161	1.2504	-3.1929	-1.4112	3	0	1.2672	3	-4.2560	3	0.4502	1	2	3	0.1580	7.2381	3.1889	1.2315	-1.2004	0.0142	2.3388	0.9317	0	2	1.4478	0.3120	-0.3367	6.5564	0	1.3918	2	5.3237	2	1	0	2	1	-0.7175	1	3	1.1566	1	0	3	-3.0264
1.0370	1.3332	0.8024	-2.4799	-0.4036	2	0	-0.4543	0	0	-2.9724	0	-2.4718	0	3	2.5589	0.0899	1	0	0	3	3	0	3	0	-0.1487	0	1	0	1	2	-3.3611	2.2605	-0.2475	3	3	0.7107	1.0191	0	1	-2.4088	1	1.9625	0.9210	3.1079	1	-1.3520	0	-2.8169	2.5528	-1.5022	2	7.1071	0	1.1099	0.3406	-0.5993	1.4261	3.9607	3	1	-6.1450	2	0.5930	3	-6.6259	3	1	2	1.3608	-3.2326	-3.0486	-5.0723	-1.5793	-0.5052	-0.9394	8.3157	1	1	0.3803	-1.1994	3.7184	-5.9598	2	-2.0472	3	-3.0473	1	3	3	3	3	-1.0396	3	0	-12.6988	3	0	3	2.6231
2.5273	-2.7501	0.7128	0.8113	0.6174	1	2	-1.7824	3	0	-0.9703	2	-1.6667	2	1	1.0499	-2.1242	2	3	1	2	0	3	2	3	0.9829	0	2	2	3	3	-1.0867	1.7031	1.4197	0	3	-1.6327	1.3114	1	3	-1.8122	0	3.4186	-1.3777	-0.2424	0	-1.6583	0	-1.5305	1.4812	-0.8967	3	6.3273	2	-2.3308	0.4103	-1.0307	-3.4991	-1.8802	1	0	-4.8921	1	3.2507	1	-5.3175	1	1	3	-0.5530	0.4650	1.3052	-1.9090	2.3507	-2.8635	-0.3326	3.9497	2	3	-2.6829	1.0555	10.6016	2.1421	2	-1.8138	1	7.4734	1	2	1	2	3	1.9342	0	3	-9.8012	3	0	0	-1.4388
1.7306	-0.0071	0.8327	1.5900	-0.6585	2	3	-1.9695	3	3	-1.9148	1	1.8183	1	1	-1.4219	-2.1928	1	3	0	2	1	1	2	2	1.5751	2	1	0	1	1	-2.5243	1.2864	1.6964	3	2	2.8847	0.4113	0	3	-3.2976	2	-0.2068	-0.3134	-2.8224	3	-2.1629	1	1.5226	0.8186	-0.2142	1	1.3311	1	0.7580	2.4737	-1.5600	1.4515	-3.9933	1	1	-0.3864	1	4.4880	1	-1.9124	0	3	2	1.7511	2.2465	1.3866	-0.7687	-0.0486	-5.8477	-1.1835	0.0030	3	2	1.4272	1.3995	1.3998	-3.8867	1	0.2157	2	3.5439	0	3	0	3	1	-2.5090	2	2	-0.5248	1	1	1	-1.5029
-0.1017	1.9981	0.7862	0.2855	1.9801	0	3	-0.2583	1	2	-2.8386	0	-1.2028	1	0	-0.2499	1.4447	3	1	2	1	1	0	3	3	1.6986	1	1	0	2	1	1.3179	-0.4775	0.6579	2	1	2.3264	-0.3779	3	0	2.5315	2	0.5305	-2.3710	2.1392	3	-1.1069	1	2.6061	3.4858	0.3847	2	-6.0678	1	1.3785	0.0421	-1.0699	1.7097	4.4528	3	3	4.5610	1	0.5363	1	5.0005	3	3	1	0.1791	1.1410	1.6204	0.1681	1.0627	-0.5924	-2.1079	-4.9738	3	0	0.1537	0.3309	-1.9207	-4.1707	1	1.4471	3	5.5155	3	3	3	2	3	1.7115	2	3	8.5295	3	3	2	-0.9464
-0.4672	1.1582	-2.3486	0.7863	0.6238	0	1	2.2380	0	0	-0.1310	2	-1.2941	2	1	3.0546	0.1671	2	2	2	0	0	2	3	0	-0.0493	3	0	0	3	0	3.1108	-2.8776	-1.7665	0	2	-1.4294	-1.3181	3	0	1.6473	3	-4.8529	-0.8456	0.2816	2	4.2438	3	-2.0087	-2.1656	-0.3032	2	-1.4481	0	-0.4235	-1.6874	-1.5198	-0.7667	2.4589	0	3	2.0474	2	-1.6645	3	2.5377	2	0	0	0.4749	-4.0919	0.9111	-2.9544	0.7640	0.1360	1.2062	-4.1985	1	3	-0.1315	1.8036	-2.0569	5.8128	1	-1.0567	2	-2.7446	0	1	2	0	3	2.0107	1	1	-1.8935	3	3	3	-2.8361
-1.3408	0.0909	-0.6045	1.6464	1.0827	1	0	0.3085	3	0	-3.3366	1	2.2306	0	1	-2.1409	0.4289	3	2	1	0	3	3	0	3	-0.4708	2	3	1	3	2	-2.6806	-1.3698	2.2717	3	1	0.4146	-3.7983	1	2	1.1826	1	2.6825	-2.2954	-0.2455	3	-1.0953	0	0.4319	4.8097	4.0012	3	-5.1691	0	-0.4290	0.6247	0.7358	0.6739	-0.5404	3	3	6.0667	1	1.2956	1	3.5111	1	2	3	0.0998	8.3006	1.6048	2.1142	-0.2749	-1.3749	0.8751	-5.2546	3	2	2.1372	0.7092	-4.4988	-0.4853	0	-3.1231	0	4.1907	1	3	3	2	0	2.4730	0	3	9.2278	0	3	1	-2.2954
0.3537	0.2690	3.0020	0.7061	0.5475	0	0	1.8370	0	2	2.2033	0	0.8720	2	1	0.7082	0.2618	0	1	2	2	2	1	1	0	-0.2968	3	2	3	2	0	2.6884	2.7055	-0.7395	0	3	2.8402	0.1532	3	3	2.6259	1	-3.7951	-1.6734	0.0295	0	4.7660	3	-0.0019	-0.2668	0.3918	1	0.7869	1	1.0408	0.1553	-0.7225	-0.5527	-0.0083	0	2	-2.5535	2	-0.2829	2	-0.7313	0	0	2	1.9968	-0.3435	1.7845	-1.8952	-2.8009	2.0878	0.5010	2.6206	3	2	1.6574	1.6414	3.8386	3.7253	2	-0.6545	1	5.6611	1	2	1	2	1	0.6907	3	3	-3.5563	2	2	2	-2.3787
-0.1303	-0.2479	0.4764	0.6524	0.2989	0	3	-0.4089	1	1	-0.3382	2	0.4302	1	0	-1.5572	0.0043	3	2	3	2	2	1	2	2	-0.3831	0	0	1	3	3	-2.5022	2.5003	-0.3532	0	1	-3.2364	-1.1977	2	2	-0.5879	1	-0.3813	-1.2671	0.1977	3	0.8887	0	2.1351	0.2551	-0.7335	2	-3.3901	2	-5.2686	-0.1533	1.7145	-0.7599	2.8359	0	3	1.7524	3	0.8242	2	2.8333	1	1	0	-0.1443	-1.3738	0.8992	0.9631	-1.6718	0.5689	2.7049	-3.5993	0	1	2.8076	1.0430	-3.0830	4.7199	1	1.2908	2	2.6589	3	0	0	2	1	-0.3999	3	0	5.4194	0	3	0	-0.1791
0.0487	0.8923	-1.3616	1.0935	-0.6966	2	2	-2.8725	3	2	3.5378	0	-0.0192	2	0	-2.2272	1.4057	0	3	2	0	2	2	1	3	-1.8530	1	1	2	0	0	1.8585	-1.2518	-0.0512	3	0	0.0378	-4.4481	0	0	3.4527	0	2.9110	0.1990	-1.3988	1	-3.0280	0	0.0338	-3.2739	2.7762	3	-0.7100	3	-0.0149	2.9246	0.5881	-0.0452	0.9769	1	3	-0.3123	3	5.2571	1	2.3569	3	1	1	3.3564	-4.3306	2.8627	-1.5320	-1.7520	-1.2087	2.0114	0.3702	3	0	0.9629	2.0094	1.9383	-0.9355	0	-2.4132	2	1.1042	1	1	0	2	3	-0.7746	2	3	-0.7158	3	3	3	-0.8018
-1.4791	-0.7155	3.7528	1.3238	0.7914	2	0	-1.3344	2	3	1.8282	1	-0.2762	0	1	0.8271	1.6618	1	1	1	0	0	3	3	3	2.1746	0	0	1	2	1	1.5584	-0.2113	-1.3054	3	1	-1.4159	-3.5404	2	3	-1.2743	3	0.9306	0.9721	-1.5342	3	0.4601	0	-0.4656	-1.6068	3.2765	3	2.0788	1	-2.5137	-0.0923	-0.2293	0.2453	-1.3077	0	3	-2.5120	1	-0.0886	2	-6.7900	1	2	3	1.8023	-5.9729	2.4718	-2.1268	-0.7837	0.4836	-0.4084	3.1129	1	0	1.5999	-1.0038	-0.7509	4.7904	0	0.0685	2	6.1848	1	1	1	2	3	0.6210	2	3	-7.1326	3	0	1	-0.7103
-0.4596	-1.4052	-3.7760	0.0885	-0.8641	1	1	1.2362	3	3	-2.1858	2	0.6219	3	2	-0.4068	1.9054	1	1	3	0	0	3	1	3	1.0522	1	1	3	0	3	1.2343	-0.7172	-1.3210	0	1	-1.6218	1.4487	2	0	1.6577	2	-2.1181	1.5373	-3.5029	2	0.8031	2	-0.3732	2.4210	-1.4173	0	-2.5348	2	1.9030	-0.1797	-1.5087	-1.4690	-5.3979	0	1	2.5916	0	0.8639	2	3.0285	0	1	0	-0.0402	7.5221	2.0269	-0.2203	-2.8527	-2.3187	0.2038	-2.2692	0	1	1.4919	1.2906	0.6238	-0.4035	1	-0.4630	3	-3.9837	1	3	3	1	2	1.4638	2	3	1.8130	2	3	0	-0.3799
2.6110	-1.1030	-0.3584	0.0439	-0.3477	1	2	-1.3375	0	3	0.3014	1	-0.4926	1	1	3.2639	-1.0346	0	3	3	1	1	0	0	3	-0.7255	0	0	1	3	1	-0.1744	0.6650	0.8333	1	3	0.4387	2.2068	2	2	2.0787	0	1.3875	-0.3544	-2.9273	3	0.8055	0	-2.7480	-1.4855	-2.5846	2	6.9445	2	0.6482	3.0329	0.7205	-2.7854	-5.4850	2	0	-5.3533	1	3.5111	2	-7.1741	1	3	1	0.3569	-6.5080	2.9473	-3.6218	-1.4862	-3.2276	-0.1051	4.9545	0	2	-1.7587	0.2550	9.1309	-3.6579	2	2.0562	2	1.6745	2	0	0	2	3	0.2430	2	3	-16.5807	2	0	3	0.9244
-1.1669	-0.4722	-0.6450	-1.3079	-0.2241	3	2	0.0749	2	0	-0.7535	1	-2.3333	0	3	2.2271	0.1257	2	2	3	1	0	3	0	1	-1.1491	3	3	0	0	3	-1.2045	0.6796	1.3803	3	1	0.8073	-5.9673	2	1	1.2028	0	-2.5285	1.7088	0.7747	2	0.5695	3	-1.1257	2.9545	4.1502	0	0.7944	2	-0.5973	-0.7411	2.5351	-2.2184	0.5786	0	3	-1.7700	3	-2.2031	1	-1.6456	0	2	3	0.2904	1.2665	-0.1314	1.3314	-0.5972	1.1076	4.5781	2.4748	3	0	-1.8841	0.7317	4.2738	-4.7121	0	2.0521	3	-2.7259	3	3	3	3	0	0.8122	1	1	-1.1778	2	2	1	-0.2835
0.9062	-0.0904	-0.2392	-1.8553	2.3447	0	1	-0.3382	3	0	0.5788	0	-0.9761	2	2	0.9810	-3.7636	0	3	3	2	3	3	3	2	-3.2920	0	0	0	1	2	-4.8995	1.6596	-0.8628	3	3	-0.3545	0.1923	2	1	-0.2048	3	6.3956	-1.9853	2.6715	1	-4.3633	0	-4.8614	-0.7644	-1.0041	0	3.6534	0	0.6110	2.0498	-0.7979	-0.7953	3.3401	3	2	-0.5920	0	3.8045	3	-2.8891	1	3	1	0.4969	-2.6582	0.4199	-4.8442	-0.9649	0.7795	-1.8613	0.0179	1	3	1.4170	-0.4233	-1.2147	-1.2236	3	0.3465	0	3.2790	1	0	0	2	1	0.3903	2	3	-8.5050	2	0	1	0.8162
2.0489	-0.8244	2.3348	0.2923	-0.4798	3	0	0.6839	0	1	-2.8843	0	-0.7200	3	3	3.8740	-0.3152	2	0	3	1	1	1	0	1	0.0465	0	3	3	2	0	-1.4166	0.1114	-1.7787	0	2	1.1560	5.2733	1	3	3.9871	1	-4.2870	1.4808	-2.3301	3	3.7264	2	-1.1303	3.2129	-1.9979	0	4.8236	2	2.1686	-0.4538	1.0644	-1.5310	-3.1430	2	0	-3.9931	1	-1.2713	0	-3.2142	2	3	0	1.7990	0.2809	-2.8612	-2.8646	-0.0029	-4.8818	1.9312	4.4008	0	0	-3.7116	-1.9850	3.3763	1.4532	2	0.2927	1	0.5426	2	3	3	2	1	2.5734	3	2	-8.2750	1	0	2	-0.1199
1.9962	3.7921	-1.3047	-0.3515	-1.0543	2	1	-1.3783	2	1	-0.8486	1	-0.8149	2	2	1.3534	-2.4226	0	1	2	1	1	1	0	0	0.1924	0	2	1	0	3	-0.5575	-0.5356	-1.4257	2	3	1.4857	3.3171	2	0	-1.4318	3	2.0509	-1.1794	-1.3433	1	-0.6660	1	-2.7447	0.7349	-2.8272	3	7.0726	3	-2.7346	-0.1652	2.0539	2.9284	1.7397	1	0	-5.4131	0	-0.5640	3	-8.3475	1	2	3	-0.2745	-2.7252	-0.9001	-6.3574	0.1562	-3.3051	2.1030	7.8241	1	3	-1.8106	0.3484	8.6037	-1.3737	2	2.4605	0	-1.9646	3	3	3	0	3	0.4396	3	3	-14.9526	0	0	2	2.0471
1.3558	0.5181	1.3156	-1.9741	-0.1034	3	1	0.6884	3	3	0.3690	0	1.6907	3	2	-0.2551	1.1437	1	3	2	0	1	2	2	3	1.0748	0	2	3	2	0	2.8630	-1.3039	-0.3063	3	0	-1.4296	4.3542	1	3	0.0719	2	-1.6110	0.7076	4.0546	1	1.5880	3	0.5582	-0.9257	-1.0390	1	-1.4445	2	-0.8702	-1.6322	-1.0266	1.0626	5.9052	0	0	0.4703	0	-2.7481	1	0.5116	2	0	2	1.7063	-0.7492	-4.4799	-0.8827	0.1706	0.2215	-1.1946	-0.6710	3	1	-0.5736	0.1641	-1.6699	-0.9056	1	-0.3606	0	-4.8007	1	1	2	1	3	0.3805	3	2	2.7028	1	2	2	0.6744
-0.3221	1.8841	1.0806	0.5840	1.9997	2	0	-4.8265	0	1	-1.0665	3	-0.3964	3	1	3.3576	0.6903	3	2	2	0	0	3	0	1	0.8871	2	0	1	2	3	-0.1687	0.2427	0.6006	3	1	-0.1045	0.1561	1	3	0.9575	2	6.6821	1.5111	3.2303	3	-7.0567	0	-2.5456	2.3904	1.0997	0	1.3652	0	-0.7319	-0.3961	2.3449	1.6481	6.1413	1	2	-1.8272	1	-0.9688	1	-4.1358	3	2	3	2.0298	-5.4206	-2.6200	-4.7963	-0.6648	3.2080	1.7573	4.0605	3	0	-4.1333	2.5818	12.6901	-1.2402	2	1.4875	2	-2.5602	2	3	3	1	1	-0.0858	3	0	-6.0841	1	1	2	1.4560
0.0400	-1.0489	-1.4530	-1.2758	0.3793	3	2	1.1200	0	1	0.4868	3	-0.1846	3	0	0.9635	-1.5315	1	3	3	3	2	2	0	1	1.0200	2	3	1	0	0	-3.0764	-0.1440	-1.4798	2	1	-1.1691	-5.4328	2	0	-1.1352	2	-0.3653	-0.2333	1.4449	1	0.7153	3	0.2906	-1.3894	-1.6985	3	1.3895	3	1.3354	0.4779	2.4246	-0.9315	0.2539	0	3	-1.4737	2	0.3961	0	0.5974	3	0	0	1.0479	-1.1506	-2.3660	-1.9153	1.5071	0.5259	2.2179	2.3948	1	3	-0.1665	-1.3950	1.0205	1.3661	2	2.2446	2	0.8619	3	0	2	2	1	-0.6947	2	0	-2.8444	1	0	0	-1.0703
-0.9902	-3.7866	0.4834	0.2402	-0.7993	1	3	0.0972	1	3	-2.2683	3	3.3841	1	0	1.7293	-1.3333	3	2	1	1	3	2	3	2	-0.7506	1	3	2	2	2	-1.0484	0.8148	2.4767	3	0	-1.4349	-2.3757	3	1	-1.4709	0	1.8972	-1.8198	2.7045	3	-0.6797	2	-2.0690	0.6998	-1.1144	1	-1.9967	2	-3.0887	1.0211	2.7165	-2.8400	0.3853	1	3	0.5642	2	0.0344	1	6.5302	3	3	0	2.0537	-2.1756	-1.8077	-2.7218	-3.0537	0.7755	1.2115	-1.7769	3	3	-2.8088	1.6030	3.3379	-0.2938	1	0.4875	1	6.9111	2	3	0	2	3	1.9079	0	1	3.0165	3	3	1	1.0990
2.6248	-0.0746	0.4194	-3.0373	0.4320	0	3	0.1883	2	0	-0.9257	3	-0.0051	2	3	-0.1366	0.3514	0	3	0	1	2	2	0	0	-1.1259	0	0	2	2	1	1.2308	-0.9170	-1.7288	1	0	-1.8116	5.6644	2	3	1.6734	2	-3.1756	0.5446	2.2122	1	3.4480	3	-1.0303	0.4458	-2.2543	1	5.2770	0	1.7095	1.3027	1.6074	1.1637	2.6168	2	0	-4.9777	3	1.6177	3	-7.8303	0	3	2	-1.9565	3.4150	-1.4889	0.4504	-0.2166	0.4015	1.3457	3.9169	0	3	0.4003	-3.4341	1.7468	1.1967	2	3.8308	1	0.3617	3	2	1	0	2	-1.5165	2	1	-3.2526	2	0	0	1.0045
0.0672	-1.5810	-2.8567	-1.3740	-0.4656	3	1	1.8113	2	2	-3.6124	0	0.0800	2	3	0.4682	2.6504	2	2	3	0	0	3	3	3	-2.0326	3	1	3	3	2	2.6467	-0.7511	-0.6106	3	0	-0.8115	2.0065	1	0	0.2121	2	-2.5476	0.9010	-0.8933	2	3.6836	2	-1.5003	3.4533	-0.3659	3	3.5800	3	0.8552	-1.9055	0.0445	-1.7790	-3.1489	0	2	-4.2760	2	-1.8159	0	-6.4336	0	0	3	-0.7084	6.0268	-0.2817	-0.1590	-1.0779	-2.2610	-0.2897	6.0428	2	2	0.6870	-1.7148	3.1310	-2.7292	2	-1.6011	3	-5.4302	0	1	3	1	3	-0.6271	1	0	-5.3710	3	0	1	1.0767
-0.2048	2.3623	-2.6633	1.8094	-0.5361	2	2	1.6152	0	2	0.1260	3	-0.1664	0	2	-0.4408	0.1843	2	1	3	2	3	0	1	2	1.3433	1	1	3	3	0	-1.5375	-1.3952	-1.4220	2	1	0.9140	-1.8067	0	1	-1.4470	2	-3.2230	0.8382	-1.9785	0	3.2657	3	0.9640	-0.2282	0.9508	2	-2.6224	0	-2.3359	0.0286	0.1844	5.7527	-0.6973	0	1	2.7092	2	0.8790	2	4.9189	2	3	2	1.2295	-1.3546	-0.5577	-1.0761	-1.6837	0.4542	-1.6971	-3.5991	0	0	-1.8759	-0.4998	-2.2423	-2.9955	1	-1.0054	1	-8.0521	1	0	2	1	2	0.2815	1	3	5.4769	2	3	0	-0.9161
-1.9206	-3.4265	-0.1338	1.4773	1.8731	1	1	-2.8209	2	3	0.4596	0	-2.3289	1	1	-1.0957	-1.0173	0	1	3	0	3	1	2	0	0.4880	2	1	3	3	1	-1.5315	4.4663	1.1735	2	1	-2.3613	-0.4766	2	3	5.5831	2	2.5756	-1.5126	0.8302	3	-1.9114	0	1.5967	-1.0419	2.4274	1	-3.2773	2	-0.9373	0.1134	0.8051	-5.6059	-3.8018	1	0	4.2851	0	0.4614	0	12.4983	1	1	1	-0.6721	-0.6646	2.2982	4.0523	3.1756	1.5548	2.3048	-2.0378	3	1	-0.2629	0.4344	-2.4021	6.6768	0	-0.0074	2	3.5587	2	0	0	2	0	1.3694	0	0	9.0588	2	3	2	-0.5995
0.3947	0.9426	3.2146	-0.1342	-0.8950	0	1	1.1132	1	2	-3.1290	3	0.4966	3	3	-2.2807	-0.9546	0	3	1	2	2	0	2	2	0.7920	0	0	2	2	2	1.6569	1.6203	-1.4689	1	0	-2.2816	4.2381	0	3	0.8334	3	1.8751	2.8781	-0.7785	1	-1.4271	0	4.2526	2.8013	-1.7150	0	-5.6999	1	1.7499	1.5889	-1.5705	2.0767	-0.9009	1	1	3.8273	3	0.0622	3	4.5964	0	3	1	0.0109	7.6083	-2.6855	1.8205	0.9727	-0.9195	-0.4731	-4.0331	0	1	-0.4492	-0.4825	-5.9285	4.7231	1	0.5451	2	-1.2545	3	1	3	0	0	-2.5959	0	2	8.4866	0	3	3	0.7573
2.7122	1.6419	-0.2862	-0.5367	-1.0486	0	1	1.4125	0	1	0.3506	1	-2.5095	2	0	1.6100	-0.8062	0	0	0	3	1	0	0	1	1.8730	0	3	3	0	0	-1.1030	-3.6058	-2.4023	2	0	-0.8180	4.3818	2	1	-1.5396	0	-2.3070	1.6513	-2.9865	0	1.1584	3	-0.1472	3.1918	-1.2997	0	3.5712	2	-1.6786	-1.0233	0.6762	1.5042	-0.8570	0	0	-3.6022	3	-3.6994	2	-6.7531	0	0	3	0.8502	5.2326	-1.6406	-1.5654	-2.8486	-3.4096	0.4629	2.8975	1	0	-1.2927	-0.9615	1.0129	-0.1488	2	0.7180	1	-2.0208	3	3	3	0	2	-0.1572	1	2	-5.8290	2	0	0	-0.0831
0.3325	2.2495	2.5964	-1.0675	-0.1496	2	3	-1.7019	0	0	-2.7812	2	-2.0690	0	0	-0.6153	-0.2402	2	0	2	0	2	0	1	3	-0.0939	0	0	3	2	1	0.3511	0.1515	-2.0902	1	1	-0.7836	4.5552	1	3	0.8425	0	0.1511	-0.7248	-2.4199	1	0.5240	1	-0.8507	2.9809	1.3313	1	2.8986	0	2.5700	0.7752	-0.6948	1.0311	-0.3028	2	0	-0.5553	0	0.3730	3	-2.7958	2	2	1	0.0601	3.6908	1.7617	1.1725	1.0049	-3.3589	-1.7373	-2.0650	1	3	1.3798	-0.8548	3.1867	0.6884	3	-4.5239	3	0.2321	1	3	3	0	0	-0.0504	0	1	-2.6795	3	0	3	2.0118
-0.0823	0.7197	-2.4994	-2.0988	-1.7632	0	2	2.5774	2	2	0.8755	1	1.7652	0	3	-3.3256	0.4527	0	0	2	0	1	0	2	3	-0.3077	3	2	0	3	1	2.3071	0.4786	-0.0331	2	1	-0.3644	-3.0406	1	1	2.1965	2	-2.5679	0.2558	-3.8577	1	1.5537	3	1.2668	-3.0601	0.1321	0	-2.3066	3	-0.1797	-1.6507	-1.1649	0.1441	-6.1928	0	3	1.8973	2	-3.5396	1	-0.0161	2	3	3	-0.6920	1.2500	1.7197	2.9273	0.2440	-4.4688	-0.4046	-2.5964	1	0	2.6215	-1.7897	-6.1162	-0.9124	1	-0.2791	0	-5.7220	2	0	2	1	0	0.6654	1	0	9.9413	1	3	3	1.4056
1.7932	3.0914	0.4860	-1.7477	0.4402	0	3	-1.6042	0	0	-2.0229	1	-1.1190	2	0	0.3840	0.9179	3	3	2	1	2	0	3	1	0.1996	3	1	2	2	3	-0.7194	1.9933	-0.2029	2	3	1.5831	1.3290	2	3	-0.0006	0	0.7918	0.1165	0.6370	1	-0.8815	1	-0.2760	4.6889	-0.3948	2	1.7170	0	-0.0322	1.0081	0.5178	3.4800	3.5108	3	2	-0.9645	3	0.7906	0	-2.3768	0	1	1	-0.6122	-0.7899	-0.6134	0.0977	1.7474	1.1732	2.1998	1.8447	2	0	0.0861	0.5985	0.9879	-2.1558	2	0.8374	2	1.5313	2	3	3	2	1	1.4707	0	3	-3.2572	1	0	2	1.7086
-0.3828	-0.4345	0.6638	-0.4403	-0.2863	3	1	0.3288	0	2	-1.6953	1	0.6088	1	2	-0.0175	3.6126	1	0	3	3	0	2	0	3	-3.9131	3	3	0	2	1	3.0327	2.4826	0.9731	1	0	-0.0655	0.0563	1	3	0.6108	0	-2.8156	-4.2503	3.5009	0	3.4954	2	-2.5778	-0.3941	-1.0745	1	0.3274	1	-0.4518	-2.3422	-0.0884	-0.8611	2.6485	0	0	-0.3833	1	-6.1089	1	-4.2257	2	0	0	1.2190	3.1773	-4.6162	-4.5782	-1.8564	1.2131	-0.3871	1.0983	3	3	2.2582	2.6241	0.3869	-3.0921	2	0.7365	3	3.5708	3	1	1	2	3	2.4358	1	1	-1.6886	3	0	2	0.8078
0.2901	2.2506	0.0460	1.0042	-0.1482	2	1	1.1600	3	3	-1.8389	3	0.8385	3	3	-0.1823	1.8969	3	3	2	0	2	2	3	3	-0.9045	2	2	2	2	0	3.3864	0.3158	-0.7455	0	0	-1.6043	2.0726	1	0	0.2464	2	-0.8437	1.5683	1.2556	0	1.4139	1	-0.7679	1.2003	-2.6007	3	2.1326	3	0.8825	-0.5440	-0.4139	1.7178	3.9080	2	0	-1.8127	2	-0.3465	3	-4.4413	0	0	2	-0.0905	2.6235	-2.4078	0.1174	0.8969	0.2539	0.6826	1.8536	3	1	0.5782	0.0697	0.9907	5.2075	2	0.3685	1	-5.8726	2	1	2	1	3	-0.2257	0	0	-2.8794	3	2	2	-1.0174
-0.0325	1.9233	-1.9493	0.4024	0.3657	0	3	-1.9128	0	1	2.0268	1	-3.7396	2	1	-3.1562	-1.8686	1	2	2	0	0	2	2	0	0.7536	3	1	1	1	0	-1.4153	-3.1336	1.2596	2	0	0.8142	-2.1404	0	1	0.4249	1	3.9668	0.2741	0.5071	0	-3.4447	1	3.7827	0.2287	-1.3342	0	-3.8930	0	0.7940	0.6361	-0.8773	2.4027	2.2639	1	1	5.6420	1	1.2906	1	3.6964	0	1	3	-1.8314	2.5908	0.6171	3.9922	0.7153	-0.3812	-0.3519	-4.9969	2	2	0.6361	0.0492	-6.4897	-2.0819	1	0.6170	2	-0.9199	3	1	2	0	0	-0.1797	2	3	7.5693	1	3	2	-1.4130
