
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	0	1	1.2302	-0.7383	0.6292	1	3	1	3	-0.3501	-0.2803	-0.7873	-1.0870	2	0.5860	1	-1.2928	1.6540	2	-1.7737	0.7334	3	-0.9968	-1.4264	1.6677	2	3	0.4276	3	1.9998	1	-1.5804	1	2	0.3044	0	0.3205	1	2	2	3	-0.6661	0.3828	2	-0.0789	-0.0589	1	-0.3910	1.5615	2	-1.3270	3	1.8644	0.4108	3	0.0469	0	0.0488	2	1.9461	0	2	1.2630	1	3	-1.0821	-0.3652	-0.8812	2	-3.0054	-0.1098	-2.0456	3	1.0588	2.6205	0.0438	-0.8171	1	-1.1459	-1.0201	2	0.0641	2	0	3	0	3	2	-1.0831	-4.2490	0	0	2	3	3	1	0.4388	1	-1.3396
2	2	0	-0.3696	-1.1032	0.5976	2	2	1	2	-1.5741	-1.6170	0.6143	1.0563	0	-0.8685	1	0.4353	-0.7179	0	-1.5760	-0.0918	2	2.4758	0.9715	0.9435	2	2	2.8322	0	0.9086	1	-1.6696	3	0	0.9222	2	0.0516	1	2	0	3	-0.2070	-0.0659	0	3.6659	0.3618	0	-0.3621	2.9899	2	2.2604	2	2.6328	-2.2054	1	0.7703	0	0.6726	3	2.9204	2	2	0.6773	3	0	-0.4738	0.6128	1.0056	3	0.2694	0.5047	0.5654	3	0.6063	0.4718	0.3212	-1.8066	0	-0.5919	0.5182	3	1.0799	0	0	0	0	0	2	-1.3798	2.3439	3	2	2	2	2	0	0.2007	0	0.3312
2	1	1	0.1346	-1.1024	1.0375	1	1	1	2	0.4184	-0.6721	-1.4459	-0.2442	1	0.5683	3	-0.1215	-0.2500	1	1.2173	-1.0346	3	0.5697	-1.5055	-0.9074	0	3	-0.0773	0	0.2855	3	-1.6881	2	2	-1.9796	2	0.3941	1	1	2	0	-2.8171	-0.2799	0	-1.8635	-2.6246	3	0.6612	0.2194	2	-1.0628	0	2.7095	1.4885	2	0.1867	3	-1.6651	1	0.3348	0	2	-0.7424	1	1	-2.7268	-0.8253	1.1958	0	-0.7015	-0.6190	2.9728	2	-0.5959	0.5127	6.6648	1.9638	2	-1.9454	2.2592	3	0.6442	2	1	0	2	3	1	-0.8781	0.3878	0	1	0	1	0	0	0.2420	2	0.0256
2	3	2	2.2064	-2.5484	0.4481	2	0	3	1	0.4924	0.3264	-0.9602	-2.2213	3	-1.3418	3	2.4221	-0.8583	0	-0.9502	-1.6944	1	-0.7461	3.3149	0.4097	2	0	-0.1841	3	-0.5418	3	2.0269	2	3	-0.4997	1	2.5385	1	2	1	2	0.5358	0.7414	3	-0.0699	-0.2166	0	-1.3039	-0.1141	3	0.5386	3	-1.7064	0.4792	0	-1.8464	1	-1.6390	1	1.0178	0	3	-3.0495	3	3	0.5438	0.3392	-0.2638	2	-2.3455	-0.1191	-1.2632	1	-0.1381	-0.9836	-0.7970	2.4814	0	-0.7597	0.0814	3	-0.9770	0	3	3	0	2	1	-2.2920	1.7333	0	3	3	3	3	3	-0.5867	3	0.3432
2	0	3	-1.4048	-0.7922	-0.7801	1	1	0	1	-0.0403	1.2663	1.2058	1.1882	0	2.4121	1	2.2112	0.2996	3	0.2635	-0.3746	3	-1.7560	2.0848	0.4485	3	0	0.4050	0	3.7262	1	-1.0244	2	1	-2.8816	0	0.1762	3	1	3	1	-0.9042	1.0056	1	0.0563	-0.7010	1	0.4319	-0.6033	1	0.1806	1	-0.0839	2.4232	3	0.2895	0	1.5504	1	-0.3887	2	0	0.8222	3	1	-0.1602	-2.7065	-0.8460	2	-1.6017	1.7972	-2.1163	0	1.6682	5.0464	0.8760	-0.3252	2	0.0394	-2.5621	0	0.0993	3	1	3	3	3	3	-1.4802	-2.2134	2	1	0	2	0	2	-1.7226	1	-1.1302
1	3	1	1.1973	-1.5620	-0.3600	1	3	0	2	0.7065	1.9748	-2.0472	1.1277	2	-1.2230	0	-0.0774	0.6245	0	1.1990	0.7517	0	-0.2021	0.2750	1.1776	2	0	-0.8887	2	-0.8329	3	-1.4241	1	2	0.6497	2	-0.4391	3	3	0	3	-0.4891	4.3737	3	0.2899	-1.6592	2	0.9911	-3.4162	1	2.7810	1	0.9991	-1.2235	0	-1.0900	1	-2.8604	1	-0.4221	1	3	-1.4576	3	2	-3.0747	-0.3008	0.3313	1	-1.6306	-2.5785	0.4308	2	1.9440	-0.0431	0.2711	-3.0113	1	1.5528	-1.1176	2	-3.4957	3	0	3	1	1	3	3.2500	-3.8924	0	1	0	2	2	1	0.4876	0	1.8930
2	0	1	-2.4551	0.0744	-0.5694	2	1	0	0	-1.7261	-1.0917	0.3653	-1.4644	1	3.8847	1	-0.9497	-2.1886	3	0.7173	2.0812	0	0.8386	1.1231	0.7993	3	3	-2.6893	0	-3.5238	1	-2.0852	1	1	1.8766	1	-2.0474	1	0	3	3	-0.1651	-1.4831	2	0.1017	0.5460	2	-0.5523	1.0260	0	-0.7897	1	0.9932	-1.8890	0	2.3727	1	-1.3845	2	2.2947	1	3	2.9336	2	1	-2.1376	-1.8624	-1.9316	1	0.3058	-1.1082	0.6220	0	-0.1939	-3.0146	-4.3574	1.6415	2	1.8421	-1.6000	0	0.1356	3	0	1	0	2	1	-3.5159	-5.0642	0	1	0	0	2	2	-1.2793	2	-2.2251
3	2	2	-0.6333	-0.0402	2.3837	0	3	2	1	-3.4254	-0.1944	0.5469	1.2734	0	-3.2910	3	-1.3581	1.3302	1	0.4877	0.0970	2	1.0693	1.0620	-1.9462	1	2	-1.9807	0	0.2550	3	0.9288	0	1	4.4426	3	3.4084	0	3	2	0	-0.7088	-0.3735	3	1.2912	0.0345	1	-1.1870	1.3569	0	0.0965	1	2.6198	-2.6700	2	-2.8883	1	1.7693	0	-0.5936	2	1	0.9557	3	2	0.8216	-0.7546	0.7851	1	-3.1152	-0.4080	-0.5026	2	-0.6759	-0.1406	1.8088	0.3602	2	-2.7106	-1.8660	0	-2.4054	1	0	3	2	0	3	-2.5975	0.2933	3	1	3	1	3	0	-1.2801	2	0.9258
2	2	1	-1.2203	0.1578	-0.5934	2	0	0	2	1.1876	2.1024	2.1506	-1.0122	0	-0.5927	3	1.0476	-2.2847	2	-0.4457	-0.4960	2	0.2675	-0.3122	-0.8111	3	0	-0.2834	0	0.3768	3	-4.2057	3	3	0.2524	2	0.5960	1	0	2	1	0.8182	0.3168	1	1.0196	-2.9421	0	0.0385	0.6721	2	-2.0398	1	-0.9089	0.0012	1	-1.5610	2	0.3523	2	-2.5751	0	3	1.4295	1	3	2.8675	0.4487	0.2837	3	-1.2879	1.3536	2.2255	2	-0.9928	-0.8270	-1.0398	0.0416	2	-0.3003	2.3118	3	-1.8573	0	0	1	1	0	1	-0.6056	2.4782	2	1	3	1	1	0	-0.8583	2	0.5085
3	3	2	0.1926	0.8800	-0.2990	3	1	3	3	0.4840	-0.7214	-0.2365	-1.3247	3	0.2950	0	-0.6727	0.3508	1	-1.5676	5.5741	2	-1.3427	1.5097	-1.2098	0	3	-0.3669	3	0.4887	2	1.4996	2	0	1.4298	3	-2.6732	1	2	2	3	-0.3051	0.5401	1	-0.0705	0.0136	3	0.5380	1.5276	2	-0.9617	1	-1.0073	-2.4117	2	0.3859	3	-1.3804	3	0.0273	1	3	-3.0393	2	1	1.3706	-0.0740	0.2633	0	-1.2794	2.1481	0.7500	2	2.8562	-0.5959	0.9766	0.9393	0	-0.3392	1.2289	3	0.5138	1	2	1	2	1	1	3.6156	0.5155	0	1	0	1	1	3	-0.6378	3	-1.5952
0	0	0	-2.2811	1.7447	-1.2777	0	0	1	3	1.3535	-0.6020	0.5200	-4.7992	3	2.0793	0	-1.2583	0.8437	3	-1.3893	-2.1111	3	-1.0352	-3.0096	-0.4604	3	3	-0.1796	2	3.5592	2	-0.8587	1	0	2.5427	2	0.8408	2	3	3	1	0.4139	-1.9720	2	-0.7603	-0.3596	0	-0.6674	0.2815	3	-1.5107	0	-0.4018	-0.3102	1	-0.0782	2	-1.5203	0	1.5360	0	2	3.3043	1	0	-0.2214	-1.5646	1.6679	2	0.8697	1.7333	0.0713	0	1.5579	2.0971	1.6587	2.4259	1	0.3422	4.5627	1	-3.2615	1	0	3	3	3	1	2.0063	-0.2973	1	3	1	3	1	2	1.5894	0	1.2108
2	0	3	-0.8210	-0.2425	-0.7207	1	1	1	0	1.0409	-0.2042	-0.0389	-0.6839	1	0.0933	2	-1.9920	2.7762	0	0.0176	1.6599	1	-0.4661	1.1277	1.2170	0	3	1.8916	3	-1.7611	0	0.1652	0	1	-0.9063	2	-1.4698	3	1	2	1	0.3306	-0.3880	0	-0.0722	0.1620	3	1.2123	0.8557	1	-0.2997	0	-0.0191	-1.0865	0	1.1983	2	-0.4282	2	0.2366	2	2	-0.5032	3	1	-1.0987	-1.7744	0.0876	2	1.1898	-2.4747	-1.4854	0	-0.2456	-4.0857	-2.3266	-1.2170	1	1.4641	-2.3028	1	0.8470	3	3	3	2	1	1	1.0863	0.1658	0	0	1	2	1	3	-0.3811	3	-0.2338
3	1	1	0.8411	-1.7975	0.3328	3	2	2	3	1.0371	-0.4941	1.3491	-0.8833	0	0.4392	0	-1.5732	-1.4567	3	0.5843	0.0547	0	3.5914	-1.5422	0.4332	1	2	0.3614	3	0.8006	2	2.7950	3	2	0.0702	1	-0.0697	0	2	1	0	1.8260	-0.5691	0	0.0085	1.2228	2	-0.7046	1.1464	3	0.0741	3	-2.2079	-1.2397	0	1.8982	2	-1.6860	1	3.3248	0	2	-1.0565	1	2	3.3190	1.3613	-0.7263	2	0.9654	1.9326	0.0463	0	0.5482	1.6150	-3.9458	0.7945	3	1.7169	0.1830	2	1.3044	3	1	1	1	3	1	0.5144	-2.0441	0	3	0	3	2	0	1.0385	3	-1.7283
1	1	2	-0.4363	-3.4323	-0.5757	3	3	2	3	-0.3197	1.1845	0.2598	-1.0380	2	-0.0484	0	-0.4960	0.6698	3	0.8150	-0.5867	2	4.0792	-1.4890	-0.4782	3	2	0.6262	1	1.1383	0	-0.0053	0	2	1.0233	0	-2.5069	3	3	3	1	-0.3522	-0.1059	0	0.3948	-1.8433	3	-0.3767	-0.9389	2	0.7586	0	1.7096	-0.6009	3	-0.0697	3	1.2876	0	-0.9537	2	1	-1.0898	1	1	-2.6264	1.5876	2.7743	3	0.4574	-3.3650	0.0418	3	2.1004	0.8904	-3.2978	-0.3207	0	-0.4289	1.4467	2	3.8575	0	2	0	0	1	3	2.0704	2.8371	3	3	0	2	1	3	2.0527	1	0.1300
0	1	1	1.1058	0.3950	-0.1704	2	3	2	2	-0.0935	1.2109	-1.2859	0.3780	3	-0.1460	0	-1.0686	-0.2782	0	1.9956	2.2598	0	0.9983	-0.9023	0.5434	2	2	0.9686	3	0.1288	1	0.5801	2	2	1.1528	2	0.6786	2	0	2	0	1.1685	1.0386	1	0.8969	0.5048	3	-1.0135	-0.1221	0	-2.1456	1	1.7238	0.7339	3	0.4389	3	-2.4242	0	1.2416	0	0	-1.3435	0	2	-0.1423	0.6642	1.8917	3	1.3001	2.8222	-1.6466	1	-0.7019	0.4008	-1.8506	0.6573	2	1.0026	0.8633	2	1.0543	1	2	2	0	3	2	-1.4484	-0.6606	0	2	1	3	2	2	-0.9011	3	-1.7014
3	2	2	0.6829	2.3528	0.5683	0	0	2	0	-0.6502	2.3975	-0.2516	0.1479	0	-1.4835	2	0.6777	1.3032	2	0.7385	-2.0337	3	1.6540	1.2243	-1.5396	1	2	1.3370	0	-0.6042	1	0.8578	2	2	-1.7159	1	2.8958	1	1	0	0	-1.0958	-0.7299	2	-0.6544	-0.5935	2	0.6596	-0.8646	2	-0.4361	0	0.7550	-1.7990	0	-0.9277	2	1.0619	0	-1.6257	0	0	0.2777	0	0	3.0253	-1.5277	1.3173	0	-0.1898	1.9318	0.4419	2	-0.2892	1.3803	5.1268	2.7146	1	-0.8987	0.5971	1	4.7063	1	3	2	1	0	1	1.0845	-0.6809	0	3	3	3	0	0	-0.8070	0	-0.1216
0	1	2	-0.4750	-1.2984	1.7292	3	2	2	2	2.2295	1.1478	0.1446	-3.0194	1	-4.0465	2	1.5389	2.6670	2	-0.4690	-1.0388	2	-2.1106	1.4244	1.6799	1	2	-1.9977	3	-0.3563	0	-1.8800	2	1	-1.3732	2	-2.8372	1	0	2	2	1.7836	0.7855	2	-1.7868	2.4913	2	-1.9007	-0.8155	2	-1.6881	0	-4.1528	0.2965	1	-3.3402	1	-0.7169	3	-2.6897	0	0	-0.7115	3	0	1.2587	-0.5231	-1.4436	0	1.7065	-0.7287	-3.5079	1	0.0860	1.3717	-2.2684	-1.2767	0	-0.3503	-4.1622	2	-1.6740	1	2	2	3	2	1	-2.2316	-0.0766	3	0	0	2	0	3	-2.5690	1	0.6740
1	2	1	1.0475	0.2118	0.3290	2	1	1	1	-0.3141	-1.6305	-0.4947	-0.3281	2	-1.0748	2	-0.7727	1.0044	3	0.3824	2.3618	0	0.4947	-0.4249	0.6208	1	3	0.1497	2	0.3723	0	5.3966	1	1	1.7424	0	-1.1487	2	1	0	0	-1.4659	-1.6947	3	0.7615	0.9961	3	0.8941	1.4291	0	-1.8545	0	1.5832	-1.2339	2	-1.3507	1	-2.1226	3	-0.4860	2	1	-1.4202	1	3	0.3445	-2.0328	1.4840	1	1.3781	-0.6419	-0.0798	0	-2.5642	0.3770	-0.8792	0.9324	3	0.9279	-2.4575	0	1.2457	0	0	1	0	3	3	3.3791	0.9501	0	3	1	2	2	0	1.1650	0	2.7287
1	3	3	2.0140	1.3874	1.0219	0	0	3	1	3.4884	-0.5953	-2.9366	1.4631	1	-3.4191	1	1.7281	0.4422	2	-0.5277	-2.1869	3	0.0984	0.8818	0.6417	2	1	-0.7323	0	0.9592	2	2.6466	0	0	0.0445	1	-4.0277	3	0	1	3	-0.0410	0.0962	1	0.3707	4.4019	3	-0.4369	1.1261	1	-0.4884	3	1.1532	-2.1714	0	-2.9558	0	1.9529	0	-0.1128	0	0	-0.4970	2	0	-0.0788	-0.3509	-0.7853	2	1.4505	-0.1438	-3.5068	2	0.1867	1.9262	-0.4849	-0.8277	1	-0.5190	2.7954	1	0.6082	2	1	1	2	0	3	-1.4243	-0.1305	2	1	0	0	0	1	1.7878	3	-0.4607
3	3	1	0.3977	0.3915	0.4576	3	0	2	2	0.4864	-0.7887	0.0421	0.9812	0	0.5528	2	2.3536	1.5604	0	0.1397	-2.5284	0	-1.4796	3.3938	-0.1662	0	2	0.0300	3	2.6681	2	-0.1168	2	3	-2.7483	2	-2.0442	0	0	0	2	-1.0322	1.4685	0	-1.2255	-0.6322	0	0.1875	0.0452	1	-2.8306	2	1.4823	-2.1014	1	-0.6453	1	0.7981	0	1.6449	3	1	-1.6013	2	2	0.3404	-0.5009	0.7705	1	1.3046	3.5717	0.2206	1	-0.2491	3.3506	3.3176	1.0616	3	0.3088	1.7728	3	1.0709	3	3	1	3	2	0	0.9555	-1.4617	3	2	0	2	2	2	1.2356	1	-0.5915
3	0	1	-0.4962	-0.3768	-3.0121	2	1	3	3	0.0550	-0.2996	-2.8124	0.0600	3	3.2509	1	-1.6247	1.2485	1	-0.0561	1.7207	2	2.5068	0.6189	0.0779	0	1	0.5158	1	-0.1837	1	-3.0928	1	0	1.7002	0	-2.2281	2	0	1	3	0.9819	-1.3642	0	0.4045	-1.2982	0	1.2091	-1.3440	2	-1.2695	2	0.3558	-1.6271	1	0.7259	2	-0.0718	3	-0.5179	2	3	3.6853	3	2	-1.8472	-1.9542	1.0486	3	0.2116	-0.0364	-0.3371	2	0.4470	0.5249	0.4780	-0.0162	3	-0.4906	0.9287	1	5.4015	3	2	3	1	1	2	3.3545	0.1487	1	1	2	0	1	0	0.4530	3	-0.5535
0	2	0	1.6902	1.7320	-0.8112	0	0	3	3	-1.5048	0.4421	1.2588	0.4985	0	3.2266	3	1.9083	0.1838	2	-0.4724	-0.8832	1	0.1708	2.8061	0.1693	1	1	0.7139	3	1.1388	3	1.8129	0	1	0.5540	0	2.4481	1	3	0	1	0.1889	-1.0806	1	-0.8041	0.0593	0	1.2355	0.4673	2	-1.4595	2	-1.5212	-2.4317	0	2.4715	0	1.0233	3	1.3801	0	0	0.2145	2	1	-2.1819	-0.8336	-0.5437	3	2.6072	1.0854	1.0200	2	-0.6940	1.1683	2.2661	2.3523	1	0.4499	-4.6325	3	-4.7060	2	3	1	3	2	3	1.6882	-0.1329	0	0	2	1	2	3	-2.0241	0	-0.6719
1	3	1	-2.1768	-0.1412	-1.2941	1	1	0	2	-0.6836	-0.0197	-0.4977	-1.4377	3	3.2346	2	-0.5897	-0.5565	0	0.6272	0.9569	3	1.1019	-2.0532	0.1877	2	0	-0.1147	2	-3.4662	0	-1.3398	3	2	1.2876	1	-0.7089	2	0	3	1	-0.2679	-0.0475	3	0.8944	-1.4273	1	-0.0668	-1.2095	1	0.0605	0	3.4723	4.0048	3	2.6205	0	1.7877	3	2.7383	0	1	-2.7644	1	2	0.4819	0.5216	-0.0242	2	-1.2214	0.4577	-2.2007	1	-0.3580	-2.3077	0.7260	-1.1193	3	0.2200	-1.3426	0	0.7869	2	1	0	2	0	1	-3.7732	-1.0407	3	1	0	0	3	0	-0.5948	3	-3.2405
3	1	1	-1.8666	-0.0895	-0.7681	1	3	3	0	4.8484	0.8566	-2.6034	-2.4217	0	0.3742	3	-1.0005	-0.0985	0	1.0305	-1.0421	1	-2.1708	-2.0199	0.2788	2	2	1.3627	0	4.1129	3	0.2976	3	2	0.0700	0	-5.8842	1	3	3	2	1.7758	-0.6953	1	1.2147	0.3662	1	0.5696	0.3466	2	0.8922	0	-0.0906	-1.2779	3	-2.2516	2	1.2271	1	-3.6733	2	0	0.8196	1	3	0.5476	-0.3731	2.9079	2	2.0627	0.5188	0.8187	0	-1.5173	6.7919	-7.2911	-2.6854	0	-0.9719	-1.2450	1	-3.7475	2	1	0	0	1	2	0.8122	-2.6808	0	3	0	2	3	1	-1.4140	1	-2.4088
2	3	1	2.2630	-1.7911	1.4841	0	0	1	0	0.3869	1.3107	1.3665	-2.7506	1	-2.0135	3	1.2224	0.7060	2	-0.0594	-1.0499	2	-1.8651	2.4177	0.0947	2	0	-0.8648	3	0.0517	3	1.9193	0	2	1.7057	0	1.0518	3	0	3	3	2.6581	1.1522	3	-1.9871	-0.9758	3	-0.3209	2.3107	0	0.2163	0	-4.6616	1.0023	3	-2.4197	0	-1.3182	3	-3.3984	1	0	-0.9033	3	3	-4.9196	1.4231	-0.0582	0	-2.2312	-1.7005	-0.0975	0	-0.3105	0.6900	-2.8565	0.6418	2	0.9055	-0.5484	0	-3.1598	0	3	2	0	2	3	-1.0076	2.7080	3	2	0	3	0	2	0.2899	3	-0.7229
2	2	0	-0.2091	0.0837	1.0819	0	1	0	3	-1.6730	1.0819	-1.8622	-0.0992	0	-0.4356	0	-0.3181	-3.2423	3	1.9079	-4.1839	2	-1.8918	-0.5283	1.2974	0	1	-1.5435	3	1.8019	0	-0.9878	2	3	-1.2793	0	3.0178	2	3	1	0	-0.4068	0.4749	0	-0.4415	-1.3209	3	-0.1280	-1.4330	3	1.8798	2	0.6307	1.3168	2	-1.1940	3	-0.5433	0	0.3258	1	3	-0.6246	0	0	-1.7897	1.2852	0.2230	0	2.1823	0.1231	-2.8482	2	2.7893	-0.0039	-0.0139	-1.0761	2	-0.0741	1.6525	3	-0.5870	3	1	2	3	0	0	-1.7247	2.1976	0	2	3	2	1	0	-2.9135	3	-3.1718
1	3	0	-0.6214	-1.1035	-1.1875	1	1	0	3	1.5016	0.6207	-2.5188	0.6416	3	2.7144	3	0.0171	0.8795	0	0.0549	-0.1517	2	0.1476	1.3233	0.8315	2	0	-0.0073	2	0.3320	3	1.0167	0	0	-1.2479	3	1.8084	1	0	2	1	2.1844	0.4376	3	-0.4390	-2.1177	3	1.7538	1.0668	2	-0.6945	1	-4.2071	-3.9655	2	-0.7529	1	4.6587	1	1.1383	0	2	-2.9076	3	2	2.2942	-1.3364	-1.8615	0	-1.6349	0.1621	-3.0681	1	-0.1089	0.9512	-2.4901	0.2265	0	0.7936	-0.1409	2	0.6236	0	2	2	2	1	2	0.3820	-1.8689	2	0	2	1	1	3	2.5771	0	1.5905
0	0	2	-1.9705	-2.5386	1.5435	3	3	2	0	-2.6838	-2.3742	0.4206	-0.2720	1	-0.3513	2	-0.4365	0.7055	2	-0.1002	-0.1293	0	-1.8552	-1.0297	2.4917	3	2	-1.8812	3	1.4284	0	0.4754	1	0	-0.9969	1	1.9190	3	3	3	1	2.9162	-1.9382	2	1.6637	-5.4095	0	0.5260	-1.6589	0	-0.3221	0	-0.7031	-1.4224	2	4.8933	1	-1.0934	3	1.9121	3	0	2.6291	1	0	-0.9084	-2.1983	0.5288	3	-0.9875	-2.1174	1.4897	1	-0.3664	3.8576	-1.0904	1.5567	0	-0.9434	0.4141	3	1.0451	1	1	3	3	0	0	-3.3588	2.1104	3	3	1	2	2	3	-0.1828	1	1.3915
2	1	2	2.1318	0.8149	1.3528	3	1	0	1	-0.7201	1.5077	2.7707	2.8942	0	-2.0290	2	-0.0349	-0.9300	0	1.3068	1.8488	1	-0.0742	-1.9706	-0.0024	2	0	1.2037	0	0.4375	0	-1.5313	0	2	-0.9993	0	2.0829	3	1	0	3	-0.5110	-0.5189	2	2.3643	-0.1222	1	0.2451	-0.0574	1	1.4418	2	3.7029	-1.2168	3	-1.3755	1	-0.5742	3	-0.3939	0	2	-1.6634	0	2	-1.8404	0.7902	-0.8878	2	-0.2558	-1.2015	-0.5324	1	-1.3110	0.6169	-0.0027	3.0865	1	-0.9553	1.3591	3	3.2974	3	2	2	2	3	1	-0.3507	0.9993	2	2	3	1	3	2	1.0840	0	1.4082
1	3	1	-0.4158	-1.6752	-1.0806	2	2	3	2	0.8370	-0.9889	0.2535	-1.2661	1	-1.5453	3	0.4291	1.0385	0	-0.7272	1.3194	3	2.1675	3.2651	0.3931	0	1	-1.2724	3	1.2490	0	-0.7344	0	3	-3.5900	2	-2.7898	3	2	2	3	-0.0821	-0.7021	0	-1.9110	0.3588	2	0.4606	-0.8687	1	0.4604	1	-0.4147	-3.0769	0	-0.9222	2	-1.4220	2	-0.6790	2	0	-1.0856	3	0	-5.2102	1.3674	0.2789	3	-0.0830	-0.7577	2.4110	1	-1.4951	2.3960	1.0548	0.1188	2	-0.9636	2.7165	0	2.9198	1	0	1	2	3	3	-0.1209	-0.2356	3	0	1	0	3	2	-2.6700	1	0.6358
3	2	0	-0.0444	-3.1410	0.2859	3	2	2	1	3.2571	1.2083	-2.0312	-1.1759	3	-0.4394	0	-1.6307	0.3061	2	1.1900	0.0031	1	-1.4485	-3.1158	2.8322	1	2	-1.5447	0	2.1231	2	-2.1522	2	3	-3.3725	0	-4.3436	0	3	0	1	0.9908	0.7594	3	2.5607	2.2945	3	1.3362	1.6109	1	-0.4381	2	0.6190	-0.0774	2	0.8536	1	-1.7717	1	-2.6334	1	0	1.0316	1	3	-0.8503	-1.1675	-0.2972	0	2.1653	2.1832	5.2807	2	2.0901	0.8855	-2.6847	0.1908	2	0.4208	0.3861	1	0.4552	1	1	0	1	3	2	-0.8036	-0.3371	3	0	0	0	3	2	-0.7164	2	-0.2840
0	0	0	0.4899	-0.4036	-1.5818	0	2	1	0	2.7245	1.0952	-0.3804	-2.0254	2	2.0155	1	0.2351	0.0306	3	2.6044	1.5351	3	1.2705	-0.3297	-0.3423	3	2	0.1186	3	2.6001	2	-0.7109	3	1	2.2799	1	-4.1377	2	1	0	0	2.2749	0.5473	2	-0.7956	2.0512	3	0.2300	1.3397	1	2.4904	2	-4.7628	2.7626	1	1.5989	3	-1.2085	2	-0.9887	2	3	-0.4245	0	2	-1.8711	-2.2304	0.4148	0	0.4239	-0.0669	-2.9984	2	0.1197	2.9606	-4.6677	-5.0564	1	-1.4495	-0.4873	2	-1.2001	3	1	0	0	1	2	-0.8707	1.1381	3	3	0	0	0	3	-0.0684	0	3.4244
1	0	3	1.5817	-0.2529	-1.1858	0	3	3	2	-0.0295	-0.6972	-0.5863	0.7838	1	1.7401	0	-0.2337	1.2015	1	-0.4028	0.5285	1	-4.1457	-2.2822	-0.3893	1	1	-1.1338	3	-1.5050	1	2.4946	1	2	0.6414	0	-1.2833	2	3	0	3	0.3201	-3.2371	1	1.3673	-0.2223	1	0.3348	0.2319	0	-0.8276	2	-1.1856	-0.6017	3	0.1618	1	-0.0795	2	2.8445	0	0	0.7585	1	3	-1.8066	-0.7225	0.0944	1	-3.5542	-0.9803	0.4271	1	1.6340	0.1051	0.3977	2.8157	1	0.9190	-0.6753	0	2.8302	3	1	3	0	0	1	-2.1103	1.6341	1	1	0	0	3	2	1.6583	0	0.9823
3	0	1	0.4975	-0.6741	-0.0913	3	2	3	2	-1.6712	1.3365	1.1568	0.4196	0	-1.2286	3	1.2771	-0.6238	2	-0.0830	4.1841	1	-1.5897	1.7407	1.2401	0	1	2.1323	2	1.0957	3	-1.9241	0	2	0.8201	0	1.8633	2	0	3	2	1.7771	-1.2872	3	1.4359	-0.6675	1	0.4738	-2.2268	0	-0.6617	3	-2.3147	-0.2229	2	-0.8344	2	3.5952	3	-0.3669	2	3	1.1122	2	2	0.4366	-1.1402	1.7382	1	1.0628	1.1017	2.9840	2	-0.1749	0.6548	-2.9297	-1.3804	3	-1.1154	-0.5624	0	1.0367	2	3	2	1	0	1	0.0461	0.8521	1	1	3	1	3	0	-1.2721	2	0.5365
3	0	1	0.0181	0.6539	-2.3349	2	2	0	0	0.7002	0.1055	0.5179	-1.5765	0	1.9295	1	-3.7640	0.4054	0	0.3324	0.0202	0	-0.6423	-4.0623	0.1945	2	3	0.7868	0	-1.1242	1	-0.6233	2	1	0.0906	2	0.5346	0	1	2	2	2.5984	1.6127	2	0.6077	-3.8187	3	-0.8173	-0.8775	3	1.7592	1	-1.4424	-1.7227	2	0.9924	1	-0.3722	2	1.7081	0	1	0.6134	0	3	-2.0252	0.2463	-1.0174	1	1.6342	2.9484	2.7348	0	-0.1837	-0.0049	-4.0493	-0.5312	2	-0.5547	-0.7547	1	1.4308	1	3	3	0	0	0	-3.4501	4.7268	2	3	2	3	2	2	2.6067	2	1.5223
1	2	2	-1.3948	-0.3054	3.0219	0	1	2	3	0.4549	-0.0689	-3.1829	-2.6645	2	-4.5634	3	-1.7442	-0.9069	1	-0.7856	2.8585	1	0.3270	-1.2544	2.0064	0	2	-0.0018	3	1.4052	3	-1.9522	1	0	4.2470	3	-2.2121	2	3	0	0	1.4239	0.2175	3	1.6880	-1.3898	3	-0.0081	-0.4598	0	-0.8329	2	-0.0474	-1.3934	2	-3.1875	0	2.3146	0	-1.2995	0	3	-0.6448	2	1	-1.3669	0.5440	-0.9742	3	-1.5449	-0.0162	-0.0889	0	0.1179	1.1670	-0.7720	-2.8080	3	-2.5093	0.6028	0	-1.6665	0	2	1	2	1	2	-0.6987	-2.5003	3	3	0	0	3	1	3.7267	0	-0.3866
