
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.9013	0.7556	-4.4369	-0.9033	1.2982	-2.7765	1.8892	2	0	0.4489	0	-1.8502	1	1	3	0.2284	-1.4763	-1.5341	1	0.1199	-0.4680	2.5106	0.0767	0	2.2012	3.2763	0	0	0.5860	0.3233	1.3486	-0.4417	1	3	1	3	2	1.9647	-0.2124	0	2	3	1.6548	1	2	-1.1693	0.6371	3	3	1	3	0	3	7.2413	-1.3717	1.5020	2	0	0	1	1.0916	0.9563	0.2733	-2.4666	0	0	1	2	1	0.1768	-0.2338	3	0.6453	2	3	-4.9345	3	2.1936	1	3.7492	3	3	-0.5817	2	0.2940	0	0.0100	0	3	0.4106	0	0.6209	2	2.0364	-0.7367	3	0	-0.1034	7.3137	-5.5645
-3.1393	0.0887	0.7381	-2.7969	-3.7089	-0.1118	-0.7146	0	0	0.4377	0	7.2735	1	2	1	1.7225	-3.8448	1.8966	3	-0.6440	1.2406	-4.5898	-0.7585	0	-0.0494	-0.3126	2	3	-0.5651	-3.7774	-1.3395	-1.1015	3	0	2	0	2	0.7371	1.3545	3	1	0	2.4827	0	1	-2.3988	0.3009	1	1	3	0	3	0	-1.0454	-2.3474	1.7821	1	2	2	1	-0.8720	2.6451	-7.1889	0.1644	0	2	0	2	2	-1.1897	-2.2796	0	-4.3166	1	2	0.2736	3	4.9974	3	2.6899	1	3	0.0217	0	-1.6394	3	-4.2510	3	1	-5.6791	1	-2.5044	3	-5.7271	3.7086	1	2	-1.6573	-0.6561	-3.1960
0.5209	0.5299	-0.8247	1.7153	-0.9615	-2.5226	5.2603	0	3	1.7798	1	0.6400	0	1	1	-2.9731	0.7050	-1.0622	1	2.5850	2.4008	-2.7609	4.9382	2	1.5503	7.1318	2	0	0.7493	2.6953	4.4317	1.4794	3	3	3	2	0	-5.7102	0.1297	2	0	1	-8.1253	1	3	-2.8737	0.6391	0	3	1	0	3	1	-1.9732	1.0874	1.5192	2	3	0	2	1.8771	-1.3897	-0.1701	2.1680	2	0	2	1	1	7.3771	2.3165	0	2.7354	2	2	0.1228	1	-2.4476	0	-13.5374	3	3	-2.3935	3	-0.1896	1	-1.3284	3	2	-4.5128	1	-5.7744	3	5.0181	-0.7130	2	2	3.6329	5.5899	11.9617
0.8689	1.8215	1.3424	-0.6964	-4.0862	2.9684	-4.2911	0	1	1.2397	0	7.5660	1	3	0	-1.1177	-1.1121	0.3743	3	0.4053	-1.1527	-5.5546	-6.4007	2	-5.3393	-5.9767	0	2	0.0519	-4.4371	2.6503	-1.7950	0	3	1	3	1	-0.9917	-1.4425	3	0	1	0.1545	2	3	6.0875	0.1744	0	3	2	3	3	2	-7.8926	-3.7506	4.2314	1	1	0	0	-0.9449	10.4215	-4.4264	0.9090	2	1	3	2	2	-7.2537	-0.2983	2	-3.3514	2	1	1.2321	3	10.1357	2	5.9726	1	0	-0.1811	3	-1.3892	3	6.7054	2	1	-9.7095	0	7.5814	3	-5.6713	-1.8659	1	2	1.5172	-1.6935	-9.8702
0.6906	-0.9214	-0.9753	2.2394	-0.5623	-0.0766	-3.4452	2	2	-0.6026	3	2.6848	3	0	0	-0.6560	-0.4730	-0.4049	0	-2.1391	1.1050	-0.2560	-3.6175	3	2.6921	-4.7913	0	2	-0.2961	3.9036	-2.2254	-1.3828	0	1	1	2	0	0.1570	1.6136	3	1	1	2.2938	2	0	3.1738	-0.7397	0	0	2	1	0	3	2.6606	6.1013	1.0111	0	0	2	0	-2.8569	4.3848	3.9382	-0.2747	0	2	0	1	2	-5.2019	0.4153	2	3.2480	2	1	2.2481	3	3.7488	3	3.9990	1	1	2.7498	2	-2.4883	3	-0.8220	1	3	0.7077	3	3.4268	1	4.5730	-0.8075	3	1	5.1181	-3.9459	-2.7892
3.9492	-2.2481	-0.0940	0.7223	2.3853	-1.7526	0.4252	3	3	-0.4639	1	-5.2666	1	0	0	-1.1369	-3.3994	-5.5192	1	1.3313	-3.9634	3.5803	-0.9999	3	2.3218	1.7033	1	0	0.5538	0.6893	4.4216	1.3366	1	3	0	3	1	-2.1942	0.3420	0	0	1	-8.6951	1	0	2.8473	0.0541	2	2	3	2	2	1	6.0752	0.7779	-1.2967	0	2	0	1	-0.6280	0.2047	9.5948	-1.2570	0	0	1	2	3	-4.2350	5.8781	0	3.0591	0	0	-10.0565	1	1.5814	1	-0.8639	1	1	-0.6360	2	1.3368	1	10.4191	1	3	5.1434	3	1.8304	1	0.5407	1.8155	3	0	-3.5726	8.7377	-2.9270
-1.0740	2.0370	-2.3416	-0.6817	1.9654	-0.4303	0.6057	3	2	2.8807	1	-3.8918	0	0	1	-2.1631	0.8675	1.6169	0	-0.9033	-3.0207	-0.5817	2.4643	2	-1.6343	-0.5386	1	0	2.4271	1.2191	4.2008	-0.1731	1	3	3	3	3	-4.8312	-2.6161	1	2	0	-7.9099	2	1	-3.3664	1.0150	2	1	0	1	0	1	-6.3657	0.1396	0.8523	3	0	0	3	2.7702	-0.8165	0.7633	-0.1798	2	3	0	2	1	-0.1697	2.2183	2	2.0474	2	2	3.1761	1	-0.5512	2	-9.4173	0	3	0.1469	3	-1.1882	1	1.2620	0	2	-4.1594	1	3.0547	2	0.4926	-1.1645	1	2	0.6825	-4.0576	3.3743
-1.8669	-1.1237	-1.1591	-1.4840	-1.1970	0.1234	0.3042	2	2	0.4335	0	1.8592	1	3	3	-1.8415	1.0111	3.8318	2	1.3260	-0.2551	-1.7044	2.8883	2	2.0177	1.4665	2	0	0.4686	1.2985	4.4207	0.8551	0	1	3	3	2	1.4414	1.1456	1	0	0	-3.6349	0	0	-3.1707	-0.1541	3	1	0	2	3	1	0.4716	-1.2902	2.4835	3	1	0	2	-2.5696	-2.0618	-0.9242	0.6311	1	1	1	1	1	6.2006	-4.1998	2	1.5073	3	2	2.2470	0	-2.8076	2	2.3688	1	2	-4.6908	3	-0.6043	0	3.3589	3	2	-1.7597	3	-4.4571	1	-1.0751	-1.6302	3	2	5.8354	-1.3052	1.1605
1.9677	1.3683	-2.6589	0.3772	2.3995	0.4829	-3.8746	1	0	1.0963	3	-3.2332	0	1	0	-1.6823	1.2466	-3.4204	1	0.5537	1.2267	2.1010	-6.4413	0	-2.2539	-4.1228	0	2	2.8108	2.2348	6.6553	-1.1856	1	3	1	0	0	-4.7333	0.0264	2	2	1	-6.6243	2	2	5.1109	0.9009	1	2	1	0	3	3	2.0104	-0.3652	2.2712	0	1	0	3	3.0011	5.8579	5.0033	-1.9241	2	3	0	2	2	-7.8346	5.1192	2	2.5240	2	1	-5.6972	1	4.5919	1	2.0441	1	0	1.9191	3	0.3542	3	11.9221	1	3	-0.2864	3	11.6735	0	-1.6369	-0.6900	1	0	-4.7306	6.9958	-4.5533
-2.4501	0.7492	0.6295	1.1381	2.3590	1.8272	-2.5891	1	0	-0.3658	3	-0.5968	2	1	0	1.1726	-1.5364	1.9312	3	-0.4499	-0.7128	4.3412	-4.1286	3	-1.8635	-3.7080	0	2	0.3279	1.9761	-2.0547	0.0200	3	1	2	3	1	0.7056	-3.2557	1	1	3	4.9578	2	1	2.3067	0.0708	1	1	3	3	0	0	-3.7936	8.2280	-1.0069	0	0	2	2	1.5244	0.8513	-1.2738	-1.0276	0	0	1	1	2	-8.7789	0.5105	1	-2.7082	2	1	5.1542	3	1.6335	2	3.6887	1	0	0.8584	1	-1.7272	3	-0.5762	0	1	3.4056	3	11.3279	0	1.7291	0.2958	3	0	-3.8576	-6.0663	-3.2485
1.2481	0.8070	-0.8077	-3.6863	1.5587	-0.6952	1.3287	1	2	0.8439	0	-0.2327	2	0	2	-0.2572	-1.4050	0.9733	3	-0.3335	2.0499	3.2986	0.9048	0	-0.2812	0.2931	3	3	-0.6270	-4.8865	-2.5788	1.1035	1	1	3	3	2	0.3067	0.9885	1	2	3	-1.1910	1	0	2.1903	0.1895	3	0	0	0	0	1	-0.8789	-6.4700	-1.1020	0	3	3	2	0.7554	-1.5372	0.1800	1.6803	0	0	1	0	0	0.8973	-2.2257	1	-4.3048	1	1	-2.4347	1	-2.4370	1	-0.1029	1	0	-1.8478	0	0.1691	1	-4.2730	3	3	3.1113	3	0.0596	2	-5.3463	4.9993	0	0	-7.0832	-1.4277	4.7664
-2.1235	-0.9028	1.6052	-1.1328	-0.5154	-2.3399	3.0932	1	3	1.4894	0	-0.6170	3	2	1	0.0254	0.3234	4.2039	3	-0.3679	-0.2282	-0.3254	3.3547	1	2.8884	2.7693	2	0	0.3363	-3.0191	0.5902	2.0063	0	0	3	0	3	-1.8431	0.4387	1	3	3	-0.8824	3	0	-0.2720	-1.7283	1	0	3	1	0	0	-0.4381	-3.6451	-1.3287	3	0	1	0	-2.9216	0.3240	-1.7197	0.4634	3	3	2	0	1	4.0618	-6.9169	0	-2.6131	3	2	4.0921	1	-5.1431	2	-6.7614	3	3	-0.4787	0	-0.4107	1	-2.9428	1	2	1.2934	2	-7.2305	3	-4.8985	1.9948	0	2	-1.7713	-3.5429	4.2268
-2.0510	-0.8933	-1.3365	-0.8136	0.9948	2.6462	-5.9944	2	2	-1.4365	3	-0.3870	2	0	0	-1.6366	-0.9419	-0.6284	3	0.4581	-0.0953	0.8634	-7.2091	3	-0.5499	-9.6484	0	2	-1.0930	-0.2518	-4.0160	0.7139	1	1	1	3	3	5.4263	-1.3063	1	1	0	4.4238	2	3	5.5781	-1.6371	3	1	0	3	1	0	0.2349	3.5331	7.1743	0	3	3	2	0.4678	12.4929	-1.4891	1.3698	0	3	3	2	2	-12.6995	2.5469	2	-0.2342	1	1	-2.9011	2	7.3983	1	15.5578	1	2	-2.9375	2	2.5325	3	-2.7208	2	3	0.2125	0	9.3585	0	-1.1652	1.2722	3	0	-9.8801	-3.7986	-16.8253
-1.8908	2.0017	-0.7137	-0.6349	-1.3027	0.0048	0.2066	0	0	-0.4644	0	2.7454	1	0	3	-1.2103	0.6796	0.5861	0	3.1190	3.4062	0.1508	-0.0784	0	-3.2853	0.3547	2	0	-0.4165	0.0383	5.5124	-1.6090	0	3	3	2	2	-0.8294	-0.9585	1	2	3	-6.6659	0	3	-0.5496	1.6533	2	2	0	1	1	1	-5.7004	3.5421	4.9549	2	2	0	1	-0.2849	3.1824	-3.6667	-2.4707	3	0	3	0	3	3.1100	-0.4353	2	-4.7471	0	2	-0.3353	1	2.6112	0	-1.6242	0	3	-5.1452	3	-1.6808	2	8.8178	3	2	1.0159	0	-4.3784	3	6.2289	1.1314	2	3	-3.0139	3.6808	5.2024
-1.9978	-3.0860	0.4513	0.7527	0.2180	-1.2215	3.2502	1	1	0.6727	1	-0.5403	1	3	1	0.9204	1.5319	2.7232	0	0.7312	-0.0174	-0.1829	5.8169	3	4.4454	2.6110	2	0	0.1570	0.5997	2.9132	-1.0303	1	0	0	0	1	-1.2344	0.3479	3	0	3	-0.8725	1	2	-7.2603	0.2868	2	0	0	2	2	2	6.4557	0.8855	-5.1968	3	3	0	1	1.3434	-8.5869	-0.4629	-2.1620	0	3	1	1	3	9.3459	-2.7569	1	1.0827	3	2	2.1145	1	-2.1760	2	-4.7603	3	1	-1.8417	2	-1.6785	1	-1.0358	2	2	1.0702	2	-5.2639	1	5.8932	0.6699	0	3	7.5242	-1.1044	6.8895
1.3886	-1.8065	1.7073	2.5564	0.4635	-0.9522	1.1988	1	1	-1.4435	1	-3.0522	1	2	0	0.9263	-1.9379	-4.5429	1	-0.6365	-3.1432	0.9136	3.3249	3	4.1638	2.2064	2	1	-1.2707	2.1449	-1.2779	1.4682	1	1	2	0	3	-0.3332	-1.5990	2	2	1	1.3118	1	3	-2.4972	1.8976	1	2	3	0	1	0	5.9926	3.4379	-3.7949	0	0	2	1	-0.3167	-7.6302	5.7413	2.2213	1	3	1	2	3	1.1880	6.8273	1	5.8584	0	3	-5.7286	3	-5.7043	1	-5.4921	3	1	0.4424	2	-1.0514	1	-1.4481	2	0	-0.0611	1	-0.6674	1	8.8391	-2.7596	0	3	7.0920	7.9211	2.4797
-0.5076	1.1431	-4.6703	-1.4294	1.6923	0.9020	-1.3070	1	1	-0.2217	1	-3.2643	1	0	0	2.5463	-3.7591	0.4787	2	-0.7109	-3.2622	2.0462	1.0949	1	-1.9199	0.3016	2	3	-2.2804	-4.5063	-7.0128	-0.8473	1	2	3	3	3	2.3793	2.0737	1	3	3	9.5594	1	1	2.2399	0.0631	3	1	1	1	0	0	-5.0123	-0.0403	-0.9734	0	3	2	1	0.5940	-2.6807	1.9619	-0.9258	0	3	1	3	0	-2.5212	0.5323	0	-2.1194	3	1	-1.2004	2	-1.9582	1	3.7473	1	0	-0.3925	1	-2.6268	0	-7.4250	0	3	3.6909	2	1.8213	0	-0.8905	-0.4841	0	0	-6.2829	-0.0071	-1.2630
-1.8493	-0.1261	-0.8429	1.0166	1.6159	-1.2572	1.5423	3	2	-0.4891	1	-2.0343	2	1	1	-1.6965	-1.6075	4.7710	3	-1.5412	-0.9383	1.9916	4.1283	2	2.7278	4.0784	1	0	1.5491	2.8635	2.3946	-1.1138	1	3	3	2	0	-1.8684	-0.6070	1	0	3	-0.4025	1	3	-5.0979	0.9977	2	3	2	1	0	0	2.9869	7.8846	4.3927	3	2	0	1	1.4086	0.1884	-2.8916	0.4682	0	3	1	2	3	0.2994	-5.0452	2	0.7234	1	2	9.3529	1	0.8767	2	-5.3984	3	2	3.5012	0	-1.6549	1	0.1546	1	1	1.2316	2	1.5115	2	10.6888	-3.5332	3	0	0.8371	-9.0824	5.2977
1.3393	1.3180	2.4861	-0.5212	-0.4422	-1.7370	0.7880	1	2	-0.5569	3	3.1223	2	2	2	2.1011	-1.1388	-0.2687	3	1.3104	3.7604	0.0367	1.7780	3	-0.0684	1.2621	3	0	0.2135	-4.2211	1.3508	-2.1298	3	2	3	0	2	-2.7877	-0.0239	1	2	1	3.0886	3	3	-0.0086	0.2195	0	1	3	0	1	0	-3.8075	-5.0577	-1.6799	1	2	0	1	1.7402	-2.9471	-2.0065	1.8443	3	3	1	1	0	5.0800	1.5896	1	-1.5681	3	2	-1.9950	3	1.4962	1	-3.0731	1	2	-4.3034	0	1.2190	2	1.9480	3	2	0.1519	1	-3.1386	0	-4.3837	0.4584	2	0	3.3730	3.8582	1.8635
0.9806	-0.0139	-2.3770	-0.9578	0.9768	-0.2105	-0.0396	3	3	0.4122	0	-1.0815	1	0	0	-0.6352	-1.6520	0.4525	0	2.6888	2.5650	-0.1732	-0.2204	0	0.7821	-0.0647	0	3	0.2795	0.8523	1.6013	-1.0711	1	1	1	3	2	-3.4751	2.5319	1	1	2	2.0198	2	0	-3.1207	-1.2322	2	3	2	3	3	2	-0.3571	2.2241	1.4329	2	1	0	3	1.2925	2.8589	0.5871	-0.1346	0	1	3	2	2	2.6339	-0.8005	2	-3.3999	2	2	-1.7736	2	1.2710	1	-3.6117	1	1	-6.9903	2	-1.0575	1	0.7345	3	2	0.8428	3	1.7940	0	3.5724	-0.4090	2	3	-6.8968	1.8261	0.1245
-0.3504	-0.9405	-0.4987	-1.0258	-1.8327	-3.6327	4.2622	2	1	3.5639	0	-0.1308	2	3	1	1.9315	-2.6821	-0.6527	3	-1.5301	-0.6605	-4.0272	3.3833	2	4.3619	5.0456	1	0	1.7439	-1.0239	-0.6985	0.6661	1	0	3	3	3	2.2182	-2.2865	1	1	2	0.8293	1	1	-1.3325	-1.1820	0	1	1	2	3	3	7.0009	-2.1399	-5.3668	1	1	3	0	1.8416	-6.0704	-1.9091	1.2315	0	2	1	3	3	7.4884	1.8394	1	-3.2773	2	0	-2.5579	0	-4.9943	1	0.9847	1	3	-1.5021	2	2.1450	0	-6.2003	3	2	-9.9983	1	-1.3119	1	2.7628	1.1949	0	2	-2.0398	4.4353	-4.2763
-0.6124	-1.1633	1.7744	-0.5319	0.3794	-0.0645	1.2669	1	3	1.4324	0	-0.1748	3	3	1	0.8342	0.7199	0.1840	2	1.2793	0.3762	1.1038	2.6918	0	1.0233	2.7567	3	0	-0.5729	-2.9031	1.2517	-0.1205	2	1	3	0	1	1.2315	0.2385	0	2	3	-1.0708	0	0	-0.7945	-0.6181	2	0	3	2	0	2	-5.4157	-6.4404	-1.9029	3	1	0	1	-1.0637	-4.5482	0.1851	2.0476	3	0	1	3	0	2.0753	-0.5552	1	-2.4328	1	2	-4.0389	1	-2.3121	1	0.3582	2	2	-3.0227	1	2.3095	1	0.3042	2	2	1.2827	2	-1.9860	1	-5.6829	0.4849	0	1	1.0099	4.8222	0.7856
-0.7727	-1.7769	0.1457	3.5359	1.2027	-3.1394	4.5509	3	1	-0.2731	3	-0.7384	3	2	3	0.1210	-3.8578	4.1932	3	0.2146	-0.1455	0.7535	6.7610	1	2.6602	8.5285	2	0	0.7516	6.4364	3.4931	-0.2098	1	0	3	1	0	0.8950	1.5288	0	2	2	-4.3151	1	1	-5.0902	0.3448	1	1	3	2	2	1	3.3928	10.6946	-1.1801	3	0	0	3	-2.0899	-6.7240	-1.5935	-0.7928	3	0	1	3	3	7.1171	-1.5956	1	3.7134	3	2	7.3083	1	-4.2951	2	-5.6489	3	2	-2.0160	1	-0.6537	1	-0.8837	3	2	3.5845	2	-5.4026	3	16.2199	-3.4295	0	1	4.7493	-2.2822	4.6580
-2.3748	-2.3663	-2.9048	2.9531	-1.7003	-0.1274	-1.9498	2	3	2.1704	1	-0.1653	0	0	2	1.6502	0.8875	0.8862	0	0.9409	-3.4458	-5.2251	-2.3028	2	1.0496	-4.3531	0	2	2.5023	5.1289	3.3859	-0.6041	0	2	1	3	1	-0.9517	-0.2852	3	2	0	-1.9593	2	0	0.9690	0.4317	0	0	0	1	3	3	1.9344	3.0596	-5.3415	3	1	0	2	-1.2449	-1.3065	-1.0817	-0.7759	1	3	1	2	2	-4.5528	-1.7713	1	4.4446	2	1	2.4071	0	1.5248	2	4.3850	0	0	-0.3245	1	0.3257	3	1.5836	1	3	-9.4779	2	6.5878	1	2.8286	-2.5327	1	2	5.3408	-5.7811	-7.1740
1.7690	2.8509	0.5925	1.3242	0.9160	-2.1323	4.3376	2	2	1.7894	3	-0.3104	3	0	1	-0.0175	3.5922	-2.3363	3	-1.1931	1.0682	-0.6276	2.9882	3	-0.8639	6.1499	2	1	-0.4947	3.2094	-1.7042	-0.5499	0	0	3	3	0	1.3297	0.0847	0	1	1	4.9747	1	1	-5.3516	1.0650	1	3	0	1	0	0	-3.3832	3.2497	-1.4595	2	2	3	3	-1.1823	-3.8874	-3.0167	1.1470	2	3	3	2	3	5.0281	2.4092	2	2.4811	3	0	-3.0297	3	0.8039	1	-3.7329	2	3	1.0963	0	2.3318	1	-1.6792	1	2	-3.0227	1	-5.7800	2	2.8364	-0.7922	3	2	3.8834	6.1776	1.1523
-0.1073	-3.5387	-2.1308	-2.0276	0.9978	-1.0569	2.6150	2	3	-1.8719	0	-1.2263	2	1	1	-0.8778	-0.9245	-1.2181	3	-2.9153	2.2685	3.8428	2.8310	3	4.2564	4.3363	2	3	-1.8261	-1.1199	-6.6439	2.0125	1	3	0	3	2	1.8307	3.1748	2	0	3	7.2988	1	1	-4.7173	1.4682	2	1	1	3	2	0	2.8659	0.8731	1.5325	0	3	2	1	1.2322	-1.9874	0.6168	0.8296	0	3	0	1	1	2.8409	1.7291	2	-3.9824	3	3	-4.4423	3	-0.7585	1	-1.3152	3	1	6.7078	0	1.6863	0	-8.5609	1	3	9.6351	1	-3.5439	1	4.5231	2.7880	3	0	-8.9939	4.7773	2.7471
-1.0322	0.3097	-0.0808	-1.0022	0.2199	0.2476	-0.9997	3	3	-1.9565	0	0.8532	2	1	2	-1.1921	-1.0153	3.6976	3	1.1294	3.8290	2.9762	-3.5839	1	-1.5723	1.2632	0	3	-1.8099	-2.1540	-3.0846	-0.4377	3	2	1	0	2	-0.7853	0.9967	1	0	3	4.0983	3	1	-0.0868	2.2437	2	0	3	3	1	0	-0.0528	2.4481	2.2592	1	2	2	0	1.2238	4.8855	-1.4326	0.5049	0	1	0	1	3	-1.5452	-6.5679	3	0.5738	0	2	3.9140	2	3.6804	2	4.9971	1	1	-1.3850	2	-1.8125	0	-5.0251	3	0	4.8612	3	-1.3240	3	-4.4865	2.3166	2	0	1.0298	-1.7055	-4.8026
-2.1992	0.5463	-0.5275	-4.1000	-1.3468	-1.5072	1.2628	2	1	-2.2029	0	2.2305	2	3	1	-1.2388	0.2584	0.9591	3	0.1893	0.7509	2.6045	1.1964	0	0.1389	6.2343	1	0	-0.5102	-3.7667	-8.0554	-0.3351	0	3	3	0	2	7.4098	-0.4771	0	0	2	8.8894	1	3	0.0052	2.9717	1	3	1	2	2	0	0.9374	0.1687	6.4047	3	3	2	3	0.7226	4.0651	-3.5035	1.3411	0	2	2	2	1	0.9929	0.7568	3	-4.8101	0	2	-0.2929	3	2.7199	3	8.6073	0	1	0.1820	0	-1.1058	0	-9.9078	3	1	3.4970	0	-0.5342	3	3.4754	1.1015	0	0	-3.3129	-0.1533	-9.2533
-1.9730	-0.4831	-0.0289	1.4301	-4.3854	1.3357	-4.3664	2	2	0.5694	3	9.6446	0	3	0	0.1825	-1.4931	2.7905	2	-0.4008	-1.6881	-6.8204	-3.3396	3	0.8675	-6.7033	0	2	-0.4910	2.1573	-3.7059	-2.9028	3	1	1	1	3	3.5468	-0.6762	3	1	0	8.5214	2	3	1.7122	-0.3962	0	3	0	2	3	0	2.0381	5.4483	0.6337	3	1	2	1	2.3712	3.5432	-5.6993	1.4427	0	0	3	3	2	-1.7913	-2.5194	2	0.9986	2	1	4.9206	3	5.9698	3	9.2658	1	0	0.2678	0	-1.2117	0	-4.4891	2	1	-8.5689	0	4.8117	3	2.3826	-0.7117	0	2	11.0394	-10.3906	-6.1542
-0.0121	-0.3061	-1.6954	0.8366	-4.4774	1.5508	0.2621	2	3	0.9145	0	7.5687	2	3	2	3.0469	1.0576	-1.2860	3	-0.0324	0.6900	-6.8918	0.3378	2	-0.9702	-1.4558	1	2	1.8603	2.4193	4.0154	-1.8789	0	2	2	3	0	-1.2544	-0.4777	3	2	2	-2.8954	1	3	-1.7050	0.9451	3	3	1	2	3	1	-4.6286	3.3227	-0.7483	1	1	0	0	-0.2889	-1.7349	-4.2296	1.2809	0	2	1	3	3	3.3302	0.3580	3	1.6359	2	3	-0.8697	1	1.8702	3	-0.3483	0	3	-2.2484	1	-4.1984	2	2.1245	3	2	-11.0710	1	-1.6863	1	2.8855	-1.5647	2	2	11.9098	2.0724	-0.3693
-0.1606	-1.7255	1.7368	1.2546	-3.5126	-0.8630	-0.4042	2	1	0.5235	1	3.9380	1	3	0	0.6902	2.1543	0.6057	2	0.6007	-2.0171	-5.7291	0.2601	0	1.6122	0.1023	3	2	0.2517	1.9322	0.8274	0.5698	0	1	2	1	3	-0.1450	0.1402	3	2	1	-3.8490	0	0	-1.0996	-1.9306	0	1	3	0	1	2	0.0359	0.8858	-0.5039	0	0	0	3	-3.8055	-1.5407	-2.5818	-0.7825	1	2	0	1	1	0.1226	1.2157	0	-0.8809	1	3	1.9846	1	-1.7546	3	2.0344	0	3	-3.3221	1	-3.1130	0	1.2321	3	0	-6.5283	1	-3.8671	1	-4.1147	0.5511	2	2	5.5915	-2.1547	-1.6563
2.7367	-0.1322	1.0014	1.4414	1.2231	-1.7914	0.3690	3	1	0.5651	1	-6.3362	0	1	0	-0.3688	0.4742	-4.2486	1	-1.0867	0.9371	0.1303	0.9389	3	0.4721	-0.3781	1	0	-0.4455	4.9160	-4.1268	-1.1265	1	3	1	3	0	1.3767	0.0429	1	1	1	6.1878	1	2	-1.1218	0.2851	1	2	3	0	1	0	1.4700	2.4522	-0.0626	2	2	3	1	1.0792	-3.6538	6.1013	-1.0036	3	2	1	0	3	1.6737	4.0150	2	2.0023	3	0	-6.3892	3	-0.3657	1	0.9350	1	0	0.4246	0	1.2111	1	-5.8739	1	0	-1.3830	3	-1.6079	2	0.7254	3.5800	0	2	-5.5065	3.7438	0.2305
1.0211	-0.6506	-0.2250	0.2227	-2.5004	1.3399	-2.7392	2	0	0.0941	2	4.9745	1	0	0	-1.0784	-1.8148	-0.3525	1	-0.8548	-0.6533	-5.0791	-3.1993	3	-0.4689	-4.5524	0	2	-0.2017	3.6752	-0.8275	-1.4025	3	2	2	3	3	0.0283	0.3603	0	3	1	2.9052	2	2	3.3531	0.0655	2	2	3	1	3	2	-3.2028	3.6269	2.9478	0	2	2	1	0.5433	3.5545	2.6616	-1.8553	1	2	0	3	2	-6.4405	2.7345	2	3.6427	2	1	-3.6461	0	2.7956	3	4.2480	2	2	-1.7611	1	-1.2031	3	-0.7564	3	3	-6.2349	0	4.9782	1	0.8271	1.7116	2	2	8.5952	2.5056	-3.4341
2.7864	-0.1758	-0.6386	0.0656	0.9603	1.6071	0.6808	2	3	-0.7562	3	-1.6273	2	0	0	0.8758	-1.6139	-4.1755	3	0.8363	-0.9604	1.2229	-0.4781	1	-0.9320	0.6805	0	2	-0.1417	1.5469	0.3432	0.3659	1	0	3	3	3	-6.0595	0.5806	3	2	1	0.0313	1	0	-1.7133	0.3409	0	0	1	2	2	3	0.2475	-0.7751	-1.2865	0	2	0	3	1.7801	0.4678	-0.3230	-0.7452	3	1	1	0	0	-3.6297	5.9628	1	1.0018	2	3	-5.7863	2	1.4611	1	-4.7682	1	2	-0.0462	2	0.7665	1	0.6601	2	3	3.0256	1	4.5516	0	-3.5444	-2.0602	2	0	-0.3821	11.1684	1.8363
-1.8437	-0.4530	-2.2701	0.3443	-1.2433	1.4899	-3.5717	2	3	3.7449	0	2.1709	3	2	0	-3.3726	2.2115	2.7760	2	-0.3692	0.9926	-2.7540	-3.8608	1	-0.2810	-6.9777	0	2	2.5307	2.2866	5.9705	-0.4327	0	3	1	3	0	-6.0072	0.3527	0	0	0	-6.0223	2	1	1.7207	-1.3407	3	1	3	1	3	1	-1.9316	0.5483	-0.1146	1	1	0	0	-3.4986	3.8430	-2.7340	0.6529	0	2	0	1	2	-2.3719	-2.8149	0	-1.9106	2	2	5.1940	1	2.3823	2	-3.9485	2	0	-0.3518	3	-1.2811	3	9.8218	0	3	-5.1089	3	3.0505	3	-1.5391	-2.1378	1	2	-1.2154	-7.9117	3.0458
0.9439	1.6581	2.0957	-1.9132	0.6317	1.2502	-3.9812	3	2	-0.5623	2	1.1493	2	1	0	0.8159	-1.3540	-1.8710	0	0.7712	-2.3124	1.7063	-4.2771	3	-2.3203	-7.5867	0	2	1.6846	-1.7037	-1.1831	0.5175	1	2	1	0	3	0.8487	-2.7171	2	0	1	1.5894	2	0	5.8633	0.1828	1	2	3	3	3	3	1.4265	-1.4304	1.0704	2	1	2	0	1.2500	4.2966	-1.3349	1.2456	2	2	0	2	2	-6.4559	5.5020	0	-3.6313	0	1	-2.1161	3	1.4627	1	7.7070	1	1	2.1698	2	2.5153	3	4.8844	1	1	-1.7727	0	8.7370	0	-5.2836	2.5665	1	0	-3.1388	-4.8160	-5.2628
