
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	-1.0895	-1.4647	-0.6505	1.5582	3	3	0	0	1	-0.1925	3	0.6650	0.5350	0	1.4874	-2.8413	3	-0.6327	-1.4638	1	0	2	-0.1711	1	-2.7470	-0.7955	0	0	7.0272	0	0	2.4747	-2.4172	1.1779	1.9378	1	-0.1846	-1.0450	1	1.5058	1	1	3	0.7246	0	0.2158	1.6069	0
1	1	1.2002	-2.2398	0.8894	0.7802	0	2	0	3	0	-0.9235	3	-0.2947	0.2746	3	1.1535	-1.5900	0	0.6157	1.8818	0	0	0	-1.6553	2	-2.7605	0.0048	3	3	0.5751	2	0	1.2889	-0.0771	1.3857	-2.1720	0	2.5849	-0.2405	1	-0.2755	2	3	3	5.0737	1	-3.0589	1.3623	3
1	2	0.4915	4.5716	0.8329	-0.5908	2	2	3	3	1	0.1319	1	-0.3918	-0.8878	0	-2.1969	-0.9686	0	5.2274	3.3817	3	3	3	0.9401	0	0.9033	-1.6685	1	1	-0.1795	2	0	-2.2819	3.4638	2.4640	-0.2830	0	-1.9499	-2.3251	3	0.7347	2	0	0	-2.0167	3	-1.2169	1.5019	3
2	2	0.5870	-0.5379	1.6540	-2.5119	0	1	3	2	1	-3.3075	2	-1.4104	4.4901	1	-1.5135	0.3146	3	2.6809	0.0167	2	3	2	-0.4981	1	-0.9047	1.5615	1	1	1.4214	2	2	1.2260	0.5365	-3.5949	-3.1522	3	0.5603	3.0254	1	-2.1551	3	0	0	-1.9980	3	3.3896	2.2126	1
3	1	-1.7768	-0.2396	-1.0963	0.7543	3	1	3	3	2	2.2897	0	0.3160	0.5977	2	-1.8278	-0.0685	1	-2.8478	-0.1537	2	2	2	-0.1516	0	0.5357	1.0208	0	3	-1.5784	3	2	1.8295	4.9890	-1.5709	0.9179	3	1.3672	1.5047	0	-2.9038	2	1	0	3.7164	2	1.4247	1.0268	1
3	2	-0.0791	0.8923	1.1760	1.5535	0	2	0	3	3	1.8034	0	-0.8690	-3.7737	1	-0.9942	-0.6713	3	-1.1568	-0.9369	0	2	2	0.4089	3	-0.9390	-1.5354	2	0	0.5708	2	0	2.2139	2.9339	-2.0042	-2.1882	2	1.2030	-1.1286	2	2.5861	2	2	2	4.5149	1	-1.0583	-2.1511	1
0	2	0.0911	0.8781	-0.1980	0.1589	0	0	1	2	0	-1.5051	3	-0.1860	-2.3901	1	-1.7034	1.0348	0	-1.8446	-0.1764	2	2	0	-0.8810	1	0.3771	1.9773	3	1	-3.1667	0	2	0.5344	0.9280	1.8660	-2.1696	1	-0.2648	3.9628	1	-0.7025	3	2	2	-0.9987	0	-1.1569	-0.9866	3
1	1	0.7041	-0.9538	0.3604	0.5949	0	0	3	1	2	0.1535	3	-0.7899	-0.4112	0	1.1302	0.7229	0	-1.2078	0.9717	1	0	0	0.7397	2	2.4576	0.2170	2	1	1.8898	1	3	-0.0125	-0.5009	-2.1132	0.8226	2	0.1930	0.7777	1	0.8347	3	3	3	-1.6912	3	-1.8899	2.0999	0
0	3	0.8748	-1.1476	0.3266	1.9617	3	0	0	0	1	0.2012	2	1.0992	-2.1000	1	0.3356	1.2012	2	0.3525	-1.6734	0	1	0	1.4703	3	-0.8099	-1.1730	3	1	-2.3013	1	1	1.6579	-1.2872	-0.0524	1.6224	3	3.3714	-2.6752	1	-3.4371	1	1	0	5.1967	2	-1.1941	2.6777	1
2	1	1.0480	0.6672	0.9798	2.3117	0	2	3	3	3	-3.1319	3	0.1755	0.3332	0	-3.9068	0.5329	2	1.9405	0.3411	2	3	3	1.2672	3	-2.6589	0.3390	3	0	0.5926	1	3	1.8238	2.8306	1.7092	3.3228	0	0.5637	0.7310	0	-4.5134	0	0	3	2.4039	3	0.4831	1.6186	0
2	3	-0.3726	-1.1987	-0.1210	0.2003	1	1	0	3	2	-1.5249	0	1.1461	1.2781	3	-1.9761	1.5846	2	-2.0407	0.2555	3	2	0	0.8794	3	0.6218	-1.0087	1	2	-0.6433	0	1	5.1777	0.4905	-1.0816	0.2806	2	1.8746	-2.8754	2	-1.2435	0	1	0	1.5699	0	1.9928	-4.4434	2
3	3	-0.0680	0.0114	-1.9430	-4.2999	0	1	0	1	0	0.5410	1	-0.6676	1.1640	0	1.2370	0.9543	3	0.0890	0.6730	1	0	3	-0.3877	2	1.4104	-1.2258	2	1	2.5720	1	1	-2.0790	0.6124	0.3945	2.9103	1	-1.5284	-1.8169	1	0.6363	3	1	3	-7.2767	0	1.9393	-2.7771	3
3	1	0.0167	-0.4231	-0.8434	0.8942	3	1	0	0	2	0.4671	1	-0.3033	1.2433	3	-0.5609	-0.1857	1	-1.2872	-1.6607	3	2	0	1.4590	0	-2.2445	3.4085	0	3	1.4158	1	1	1.5783	0.7571	0.3063	-0.1753	0	-0.0369	4.1449	0	0.8601	0	1	1	-0.3534	3	2.3658	-0.3807	2
2	3	-1.3931	1.3848	1.8538	1.4888	3	3	3	0	0	-1.0172	0	-0.2754	1.6736	2	-1.2854	1.8755	0	-1.3888	-1.0952	3	2	3	0.6773	0	4.5911	2.1995	0	1	-1.9153	2	1	0.2458	0.9742	-3.7478	-2.4113	1	0.2064	3.8539	0	-1.2555	0	0	0	-0.8667	1	-0.0235	-0.3566	1
2	2	-0.2037	2.0749	0.4556	-1.1451	1	2	1	0	2	-1.1423	2	1.5860	0.5905	3	-0.8665	-1.0780	2	-0.4172	0.9137	2	1	0	0.6458	1	-0.4829	4.1164	3	1	1.2726	1	2	-0.4961	1.5317	0.8337	-2.4317	1	-2.0735	0.1811	0	0.7895	1	0	3	-4.2436	2	-1.8353	3.1322	0
0	3	-1.5762	1.7873	1.1118	-0.4173	2	0	0	1	2	0.8439	0	-0.7775	-0.2035	0	0.5013	0.9934	3	0.0067	2.6109	3	2	1	0.0476	0	-2.0432	2.0935	2	3	-1.7284	0	1	-0.2048	-3.9408	1.5744	-0.0377	2	1.0222	-0.4642	0	1.9641	1	0	0	1.6859	1	0.6648	-2.1286	0
2	0	3.0090	1.4446	-0.6890	2.6006	2	0	3	1	2	-3.8516	1	-1.7159	0.6926	2	1.0994	0.0894	0	0.5678	-0.8226	0	1	3	-0.6464	3	-1.1510	-0.6511	3	3	-3.7440	0	1	-0.9142	-3.7261	-0.2967	-0.6357	0	0.0286	-3.7927	1	-2.6481	1	1	0	1.3408	2	0.3703	-1.4853	2
2	0	0.0971	-0.3720	-0.4883	-0.8488	2	3	2	3	2	-1.5444	2	-0.9076	1.8795	0	0.8496	0.6169	1	3.2723	0.7899	0	1	3	1.4562	2	2.0022	1.2160	3	0	0.3768	0	2	-1.2202	-0.3595	-1.6777	-0.9988	1	-1.6870	-1.3724	2	0.0698	0	0	3	-0.8222	0	-0.7304	2.1777	0
2	1	-0.1295	0.4770	0.6953	-1.2728	2	1	3	3	1	0.1164	3	-1.7529	1.0448	1	2.4765	0.5586	1	1.4397	1.0140	2	0	1	-0.2310	0	0.6969	-1.2817	0	1	-2.3890	0	3	-0.8602	-3.0557	1.0446	1.4320	3	1.1937	0.6285	1	-0.0404	1	0	0	0.5945	0	0.6255	-2.0527	0
2	3	0.7978	3.3047	-0.4612	1.5016	2	2	1	3	1	0.2604	2	0.2998	-2.6676	2	-2.2786	2.0522	1	0.6777	1.3475	1	3	0	-1.0293	3	0.8085	-1.7169	1	1	0.5580	2	1	-3.5592	4.5204	1.3203	-2.8669	2	1.7923	-1.9205	3	-2.5958	0	3	3	4.7681	1	-1.0548	0.3327	2
2	0	-2.0766	-2.6354	1.0892	-0.1342	0	1	0	3	3	0.0996	2	-0.3271	5.0770	0	2.0663	0.8778	1	2.4047	-1.2359	3	0	3	-0.0564	2	0.5463	-0.0359	0	0	0.4366	1	1	2.9876	-1.0060	1.6839	-2.7218	3	-1.3515	-3.6026	1	-0.9309	3	0	1	-3.9493	3	6.6418	3.1239	1
2	2	-0.6529	-1.2267	0.3672	-2.1722	1	0	3	3	0	0.0494	3	-1.0404	1.0913	3	-1.5688	-0.9482	3	0.7750	-1.7958	2	0	2	-0.2056	1	0.5057	0.9150	2	0	-0.1588	0	2	-2.8885	2.5296	-1.2325	-1.1998	3	-5.7820	-2.0198	1	1.4934	2	3	3	-9.0982	0	0.9816	0.6760	1
2	3	0.3187	-0.5350	-1.0744	0.8845	3	3	3	2	0	1.6081	3	1.2011	2.4681	0	2.1480	2.3863	2	2.8146	1.2023	3	0	3	-0.0499	2	1.1912	2.8184	3	1	1.3217	1	1	-1.5458	-1.1444	-2.7154	2.3491	1	0.7550	2.2676	1	2.3897	0	0	0	-0.3801	0	0.3929	-2.1035	3
2	2	0.4382	0.6325	0.3464	-3.0006	1	2	1	3	0	-1.2163	3	-2.2680	4.6709	3	-1.1742	-0.8765	1	-1.7886	-2.0490	1	2	1	0.1689	3	0.9024	1.7258	2	3	-3.6893	3	0	1.7189	-0.1968	-0.6482	-0.9039	2	-2.4277	1.1437	0	0.2002	1	0	0	-5.4064	1	3.9528	0.8203	1
2	2	1.4262	-1.3107	-3.1005	-2.3476	0	3	2	1	3	2.0107	0	-0.9478	-1.8436	1	2.7511	-1.8634	1	0.2711	-0.5130	1	0	3	-0.0175	3	-0.3076	-2.3878	3	0	3.0912	2	0	-1.4729	-0.6161	4.8699	-2.3547	2	-2.9527	0.3032	3	2.4491	2	0	3	-4.4374	3	-4.0950	-1.8582	2
0	0	-0.1797	-0.8851	0.8444	-2.9975	3	0	1	1	0	-0.7937	1	1.3115	1.6824	2	-0.5900	-0.5357	2	-0.6859	-0.2953	1	3	3	1.1518	2	-1.0395	-1.6505	3	2	1.1335	2	0	-1.8897	1.4210	0.6671	2.0096	3	1.4029	-0.6896	1	3.5954	1	2	3	-0.4672	0	3.0595	0.2132	0
0	0	-0.0723	-0.3800	-0.7557	-0.0056	0	0	3	2	3	-2.1084	1	-0.8759	-0.1023	2	-1.4320	3.0008	0	-2.1060	-1.7418	1	2	1	-0.5624	3	2.4805	-0.0809	0	0	0.0005	3	3	3.0632	2.0982	1.2445	1.4514	1	3.5920	-5.1228	0	-4.7959	3	2	3	8.2960	1	2.2086	2.3327	2
0	2	2.3960	-1.3996	-1.4351	1.6681	0	1	3	0	3	0.7622	2	1.0713	-1.3429	1	-0.9069	0.1042	0	0.5647	2.1110	2	3	1	1.2230	3	-1.5662	2.3878	0	0	-4.5424	1	2	1.4983	1.3681	1.3533	-0.8592	1	1.1387	2.8056	0	1.6919	3	2	2	1.0184	0	-1.5756	-0.1296	0
2	0	-0.3607	-1.4626	-1.3878	0.7508	3	1	1	1	2	2.2091	3	-0.8771	-0.4129	0	2.4862	-1.4548	2	-0.6489	1.9737	3	1	3	-0.8509	0	-1.2472	0.7647	1	0	-0.4917	0	0	-4.3170	-2.0465	-0.4728	-0.8208	3	2.7886	1.1963	2	2.4891	1	2	3	3.0290	2	0.0809	0.2911	3
2	2	-2.3061	2.7060	-1.5175	0.6847	0	2	3	3	2	0.0784	3	0.4636	-5.0263	0	3.7557	1.3124	2	0.5672	1.9720	3	0	3	0.7587	2	0.0363	1.1735	0	0	2.7033	0	3	2.5933	-3.4556	-2.4300	-1.9700	0	1.5356	1.8668	0	-1.1078	0	3	3	5.0963	0	-4.7765	0.5821	2
1	0	0.9958	-0.2039	1.8450	-1.1980	0	0	3	1	0	0.2999	1	0.1404	2.7635	2	1.4919	-0.4606	0	3.4940	0.7672	3	0	3	0.5688	0	-0.3559	-0.4196	3	1	2.5757	3	0	-0.4720	-2.6721	2.2933	-1.2024	2	-1.2501	-4.1322	0	1.6438	3	3	3	-1.8276	1	1.6506	-0.3703	0
0	3	-1.5516	0.6206	1.2592	-0.5512	3	1	1	2	0	3.3784	0	-1.9949	-1.6885	3	1.9678	-1.1023	0	-0.6599	0.6178	1	0	0	1.8871	0	0.1570	-0.3920	3	3	-0.9408	0	0	0.5501	-0.0594	0.4916	1.0906	0	1.4060	-1.6724	1	-1.6903	2	3	0	1.6785	0	0.0149	3.1519	1
3	2	-1.8096	1.6937	-0.2273	0.6317	3	3	3	2	1	2.8759	0	-1.3603	0.8628	1	-1.6843	-2.2393	0	0.5450	2.1315	1	2	2	-1.0482	0	0.2235	-2.3441	2	3	-0.8744	2	0	1.2299	1.4285	-1.1346	2.4814	2	0.1921	-1.6259	0	1.5960	0	1	2	5.0622	0	3.0459	-0.9710	2
0	2	-0.3673	-0.7479	-0.3726	0.3210	1	0	1	2	0	0.4975	2	1.6210	2.4707	0	-0.6697	-0.3698	2	2.6919	-4.0678	2	2	2	-0.1939	2	-0.9055	-2.8176	2	2	0.4115	0	0	-1.2705	-0.2860	-1.9121	5.4086	2	0.7282	-3.6634	3	1.6020	1	1	3	2.4145	1	3.6978	2.6324	3
2	0	-0.7643	0.1987	0.9524	-0.3210	1	3	2	3	3	0.4178	1	-0.2844	-0.3182	1	1.9195	-2.0959	0	-1.7008	-1.3989	3	3	1	1.0933	0	-3.1996	2.0156	3	3	1.4268	1	0	-1.0434	-0.2552	3.7085	-1.7065	2	-2.2639	2.5004	3	4.3307	2	3	3	-3.2829	3	-0.1398	-0.8679	1
0	3	-1.9887	-1.8887	1.4738	-1.6214	0	1	0	2	1	0.0382	1	1.3453	1.5437	1	0.7939	-0.1914	0	-0.4238	0.7572	3	1	0	-2.0249	3	-0.3384	0.4156	3	1	1.7572	3	0	-1.0829	0.0415	2.6365	-0.7314	2	0.7668	2.3402	0	-0.1646	0	0	3	-1.1353	3	0.9088	-1.0434	0
0	0	-0.1075	-2.0737	1.2679	0.7188	0	3	0	3	2	0.4017	2	0.1722	-0.5433	2	-2.4778	0.9039	2	-2.4525	-1.3222	3	3	3	-0.5647	3	-0.1583	0.3785	1	3	1.1778	2	3	2.9875	1.6619	-0.5208	-0.6622	1	1.9634	-0.3561	3	-1.0587	0	2	3	3.7728	2	1.8176	-1.5829	1
2	2	-0.0120	-1.7040	-0.5732	-0.9419	2	2	2	1	3	0.7271	3	-1.6231	1.1988	1	0.5455	-0.8036	2	-1.4834	-2.1778	2	1	1	-0.3478	2	-0.4063	1.7017	2	3	2.1924	2	2	2.4682	-1.9776	2.8101	-2.0071	1	-0.8081	-0.0670	0	1.4244	2	3	3	-2.3840	2	0.9091	-2.6695	2
2	0	-1.3038	-3.4607	-0.2747	-2.3521	0	0	0	0	3	-0.6071	0	2.7760	2.0212	1	0.3687	0.9362	0	-1.4132	2.5379	0	0	2	1.2574	0	1.9315	-0.2066	2	1	0.1842	0	2	-0.9195	-3.2297	-0.0476	3.8309	1	-0.8313	0.3926	0	0.1973	0	2	3	-4.3294	2	1.0824	-1.0350	0
1	3	1.5572	-0.0428	-0.4976	1.3461	2	0	0	1	0	-0.1200	3	0.4867	-1.4366	3	0.6757	0.2825	3	-1.9028	1.1674	3	2	0	0.5477	0	2.3574	1.3491	3	2	4.0685	3	0	-3.6787	0.6863	2.1109	0.7844	1	-0.1831	-2.1581	0	2.2145	2	3	3	1.4306	1	-1.6738	0.2262	1
3	1	1.0240	-1.4895	1.3323	1.2303	2	1	3	2	0	-1.2281	3	-0.6354	-0.1026	2	-1.1532	-0.4631	2	0.2862	-2.2226	1	1	0	1.9989	1	1.0669	-1.3839	2	3	-0.8547	0	1	1.1885	5.4151	2.4556	1.7423	2	1.0135	-3.5557	1	-0.6454	2	0	1	-0.2709	2	1.9817	0.9662	1
0	2	-0.8347	-0.3120	1.0406	-0.3441	2	3	3	3	2	-2.2738	0	0.1053	3.0579	3	-0.9108	-0.1509	2	1.2534	-0.2195	1	2	0	-0.8056	0	0.3175	0.1808	1	0	-2.3219	3	0	-0.8466	0.1104	-4.6340	-1.5364	1	2.5748	2.3469	0	1.6022	1	2	2	2.6050	1	1.6073	-1.0387	1
2	3	-1.4430	2.6942	-1.0283	1.1361	0	1	2	1	2	0.3385	0	-1.8914	-1.8343	2	1.2805	-0.8456	2	0.3093	0.3451	2	0	1	0.6800	1	-0.5053	-1.7674	0	1	-2.6322	2	2	1.6653	-1.8234	0.5815	2.1433	2	-2.0248	-2.9185	1	-1.2535	0	0	2	-0.8951	3	-3.0993	-2.6742	2
1	1	-1.5975	-0.0753	-0.2674	2.2862	3	1	3	2	3	0.8687	0	-0.5835	-2.8543	0	-0.6016	1.7404	0	-1.0574	0.3137	0	2	2	-0.0395	0	1.7655	1.3075	2	3	4.5722	2	1	0.3362	0.2400	-1.8726	0.5219	3	3.1547	1.5530	0	-0.2794	3	3	3	4.2595	1	-1.4286	0.6748	3
2	2	1.5747	-0.4416	2.6846	1.0341	3	3	2	2	2	4.5641	0	-1.8119	1.5939	0	-1.1677	-0.3162	1	-0.2863	1.5262	3	3	2	-0.9055	1	-1.8308	2.8664	1	3	-0.6800	0	3	0.5739	-1.4186	4.6023	1.2868	2	1.7679	2.2461	1	3.2999	0	3	3	-0.0445	3	-0.1155	1.0268	0
2	1	1.4120	-0.3442	-1.0889	0.3778	0	2	3	2	0	1.4171	3	-1.4100	-0.1318	2	-0.7941	0.6703	3	2.1367	-1.3991	2	0	0	-0.0227	1	0.9697	0.9404	0	3	0.8367	2	3	2.4518	0.2620	0.5372	-1.0490	3	2.0386	2.7816	1	-0.8272	2	2	3	4.2770	2	-1.0385	-3.2334	0
3	3	-0.2607	-0.5857	-1.6563	-0.9571	2	3	2	1	0	-0.6465	2	-1.2673	-1.8160	1	3.0499	-0.0684	0	-0.7789	-0.0474	2	0	2	0.5247	2	1.0272	0.9761	1	1	1.8768	2	2	-1.0364	-3.6393	1.0836	1.3866	3	-0.3956	2.8605	1	2.3464	0	1	3	-2.0350	1	-0.3720	0.2198	0
1	2	-1.5597	-0.4792	1.4472	1.3816	3	2	1	0	2	-1.8026	0	-0.8918	0.3346	1	-1.6385	0.3160	1	1.6093	0.8690	2	2	1	-1.8744	1	1.6264	3.5532	1	1	1.4856	1	2	-1.4818	-2.2685	1.2237	1.2243	0	-3.0821	3.1261	0	0.5727	3	3	3	-2.2759	1	-0.2068	2.9642	1
1	0	0.7390	0.8538	2.7653	0.6438	3	3	1	3	2	0.1324	2	0.3808	2.8416	0	4.1698	-0.1712	0	0.3795	1.7358	1	0	3	-0.2071	1	-1.3330	-0.9552	0	0	-1.8206	2	2	1.9387	-3.4247	1.1019	1.2788	3	-1.3366	-3.6178	3	3.9058	1	3	2	-1.6839	0	4.0532	-2.0604	1
2	1	-0.2261	1.7676	0.2042	0.2951	2	1	3	0	2	0.5096	0	-0.9502	5.0356	3	-2.1990	0.3050	3	2.0213	1.5246	2	2	2	0.9960	3	-0.8274	1.7538	1	3	-3.6412	0	0	-1.1276	-0.0041	0.3784	-2.0991	0	2.7136	0.0778	0	0.7524	0	3	2	4.3629	0	5.0864	-0.8296	0
3	0	-2.1030	-0.0600	3.5956	-1.8538	0	2	1	3	2	3.1964	2	-1.2646	1.5727	3	-1.8015	2.0125	3	-1.2175	0.9844	3	3	0	-0.3106	1	0.6510	-1.6365	0	2	-0.4278	1	1	2.1676	1.4605	-1.1333	-1.3258	2	-1.7774	-0.4358	3	-1.4942	2	1	1	-5.8049	3	1.4108	1.4343	1
1	3	-1.2687	0.7615	-1.8861	2.2781	0	1	2	3	0	1.3097	0	-0.6392	1.2522	3	0.0475	2.9745	1	-0.6681	-0.5494	3	0	0	-0.1681	3	2.7782	3.4067	1	2	-1.7375	2	3	-1.1650	-1.5045	1.2591	0.1373	2	2.6832	1.7370	1	-0.0015	2	3	0	5.8705	1	0.3749	-3.4384	2
0	3	-0.5804	0.3179	0.4014	-0.5023	1	0	0	2	2	-0.9094	2	-1.6529	-0.4336	3	-3.2174	-1.0585	2	4.3558	-2.0890	2	3	1	-0.4647	3	1.0004	-2.2126	2	1	1.1559	1	2	-0.4480	-0.5638	-2.7878	0.4215	3	-0.6529	-3.4559	3	-1.7049	0	2	3	-0.5075	3	-0.8277	1.6933	1
2	3	-0.4173	-0.7036	0.3341	-0.4623	1	1	3	0	2	0.5840	1	-1.0528	-1.0277	2	0.8029	-1.8314	3	0.9285	1.3407	2	1	2	-0.8439	1	-2.4714	1.5792	3	1	-1.6750	0	0	1.2680	-2.3724	-0.7541	-4.0430	0	-0.3601	2.1812	2	-1.0466	1	3	0	1.0375	2	-0.1904	-1.1074	0
0	3	-1.7520	-1.2896	-0.0836	3.9036	2	1	3	2	1	0.0871	3	-0.6099	-3.1094	1	-3.0890	-0.1624	2	-0.1185	-1.0181	3	2	0	0.5796	2	-0.6033	1.2653	3	1	2.0717	0	1	4.1611	8.0047	-0.9335	2.2252	2	0.7282	1.0373	0	1.9894	0	2	3	4.9710	1	-1.3040	0.4157	3
0	3	0.7569	-0.3299	-1.3046	-0.8895	1	0	0	2	2	-0.4060	0	1.0742	-1.7524	0	1.0018	1.1676	1	-2.6655	1.1307	0	1	2	1.2496	2	2.1764	0.6723	1	3	2.4031	3	3	-4.3912	2.1676	-1.6908	-1.0890	0	-1.3791	-1.6550	2	-1.5906	2	2	3	0.4120	2	-2.0859	0.4681	2
3	1	-2.9539	-1.0552	1.0004	0.7620	3	3	1	2	2	-0.0149	0	-0.7469	0.0709	1	-0.1088	-0.2598	3	1.9658	0.3483	1	0	3	-0.6295	1	-0.0383	2.3029	2	3	-1.3236	3	0	-2.2313	-1.1714	1.1155	0.6332	1	0.6402	4.4252	1	-0.1919	2	1	1	3.4511	0	1.3045	1.0105	0
1	1	-1.7044	3.3181	-0.9769	-3.3021	3	0	3	3	3	0.2710	0	-0.3764	-1.9534	0	1.1819	-0.7806	1	1.0569	1.4107	0	1	2	1.0528	0	1.2216	-1.4284	2	0	0.5822	3	0	-1.9865	-3.1523	1.9395	-0.7501	1	-3.6291	-0.5713	1	-1.1333	1	3	3	-8.5753	0	-3.4177	-0.7623	0
3	3	0.2583	1.8065	1.5209	0.4955	3	1	1	0	2	1.9458	2	-1.1649	0.3354	2	1.4489	1.1401	1	-0.9652	0.1774	2	0	2	-1.6935	3	0.5093	0.6186	2	0	1.2144	2	3	-2.1825	-4.0989	-0.5864	-1.3491	2	2.9947	1.8704	3	-0.9560	2	0	3	3.2155	1	2.7170	-1.9898	0
0	2	1.5875	1.0783	0.7329	1.6795	3	0	3	3	3	-2.4233	0	-0.4766	-0.1259	2	-0.0114	-0.4397	3	-2.4009	-1.9794	0	0	0	0.9501	1	-0.3715	0.9960	3	2	0.1861	0	2	0.5757	1.9876	1.7764	3.5868	2	2.5614	0.9449	1	1.7297	3	2	3	2.9901	0	0.5085	0.5274	3
0	3	-0.1353	-0.4754	-1.2900	1.7401	3	0	1	3	1	-0.3531	2	0.8962	-1.6464	0	-0.2226	0.6152	2	0.1407	1.2945	1	1	1	0.4693	3	-0.1966	3.2839	3	1	1.3235	2	1	-2.9135	-0.8288	-1.5962	1.5588	0	2.8735	0.1251	2	0.6333	1	2	3	4.2412	0	-0.6727	-2.2767	0
2	2	-0.0058	-0.2162	-4.1436	0.0568	0	1	3	3	3	1.2167	1	-1.9654	0.3947	1	0.9233	-0.6848	3	1.9175	-1.9119	2	0	0	1.2483	0	-1.4455	-1.3528	0	2	1.8556	3	0	2.8405	-1.1116	-0.7855	-2.6881	1	2.1233	-1.1536	0	-1.7462	1	3	3	4.1933	0	-2.4157	3.8035	2
2	3	-0.8918	-0.2452	-0.7635	0.6399	1	3	2	0	0	0.1471	2	1.1755	-1.8491	0	3.2590	1.2193	3	1.9634	-1.1520	3	0	2	2.1974	1	3.4139	0.8063	1	3	3.3400	0	1	-4.0353	-5.0328	0.7463	1.3591	2	1.5541	1.4705	0	0.3590	0	0	3	-0.2662	0	-1.9763	1.0126	2
3	0	-0.1785	-0.5901	2.7560	2.7290	2	3	1	3	1	1.8786	3	-0.5414	1.9796	0	1.7617	0.0035	2	-1.7732	1.1146	0	0	0	-1.2873	1	0.4392	-0.5964	2	1	-1.4543	0	1	-0.6917	0.9988	-1.8659	0.2477	0	1.0514	-3.1101	1	-1.4824	1	2	2	0.9953	0	2.6205	1.1786	1
0	0	-0.4909	1.0122	-1.0305	-1.5307	1	2	1	3	3	-3.2397	1	-1.0570	-2.1064	0	4.0355	1.2441	3	0.8389	0.2343	3	0	1	0.4520	1	-0.6937	1.9272	2	0	2.1385	2	1	1.6540	-4.0788	0.8936	0.3728	0	0.9826	2.3386	1	-0.1745	1	2	3	-0.9219	0	1.1351	1.8760	3
0	1	0.0242	0.5286	-1.7160	-0.0308	2	3	1	2	1	-1.4757	3	-1.0697	0.9908	2	-2.6402	0.7674	1	3.0464	-0.5535	0	2	2	-0.6062	2	1.3541	2.2439	3	3	-0.1569	2	3	-2.0113	3.2921	1.1625	0.1983	0	2.1017	4.2764	0	-1.5308	0	2	2	3.7111	1	2.9976	2.2400	2
1	2	-0.8606	-2.3953	-0.4249	-2.5290	1	1	3	2	3	0.5401	3	0.9305	-1.2443	1	0.1999	0.7227	0	3.3298	0.3162	3	2	0	-0.6775	2	3.5164	4.1506	1	1	0.6500	1	1	-1.6048	-0.3977	-0.4930	1.4765	2	0.4880	5.7954	0	-0.9802	0	0	3	-1.8765	1	0.5320	2.5426	0
1	1	2.0676	-0.5211	-0.5273	1.4822	0	3	3	2	1	0.6997	0	-0.0429	-1.8323	2	-2.4535	0.0166	0	-2.0583	-2.5703	3	3	3	-0.1091	1	-0.0276	-0.7026	3	0	-1.4975	0	0	-0.6088	2.1185	-0.0058	1.7579	1	1.5809	0.9404	0	5.7957	3	3	0	2.3788	3	-2.5787	1.8799	2
0	0	1.3017	2.3318	1.9239	-2.7104	3	3	1	3	1	-0.0277	1	-0.0668	2.3956	1	2.3319	0.4339	2	2.7087	2.2322	2	0	3	-0.0364	3	0.6388	0.5575	3	3	1.0322	0	1	-0.6082	-3.0977	1.4414	2.7112	2	-2.9006	-0.1679	1	1.8552	2	2	1	-6.8294	2	4.1046	-0.8665	1
0	2	-0.2650	-2.1730	-1.7496	1.3590	0	3	2	2	2	-1.9980	2	-1.1421	-2.8207	3	-0.4474	-0.2494	1	-3.4927	0.5226	3	2	1	-0.4835	1	0.8521	1.4503	2	3	-1.9750	1	0	0.9691	0.2615	-1.5435	-2.1496	3	-1.1711	3.8842	0	1.3278	3	2	2	3.3784	3	-2.5918	0.0560	3
2	3	0.0512	2.7043	-2.2071	-0.5324	0	2	0	2	2	-1.4364	1	-0.1905	-1.5783	2	-0.3695	-1.5841	3	1.0151	1.0716	0	2	2	1.2983	1	-0.0997	-0.2337	3	1	5.0444	2	0	1.5177	5.8907	-1.4812	-0.5794	2	-2.3415	-1.5553	0	2.8410	1	1	3	-2.8491	1	-2.0935	3.2226	3
2	2	1.6424	-1.1668	1.6098	-2.3540	2	2	2	3	3	-2.8899	3	0.5113	0.4800	2	0.4589	0.7629	2	-0.2236	1.0604	3	3	2	0.4053	2	3.5843	0.9840	2	0	-0.4420	1	3	-1.0606	-0.2603	0.0157	0.5217	1	-1.6653	4.3906	3	-0.2690	2	0	1	-1.8737	3	0.5808	-2.9504	1
2	3	-0.8471	0.0914	1.7414	-0.4126	3	0	1	2	0	0.4233	0	2.3443	0.8476	3	-0.9137	0.4791	2	2.9304	-1.4282	2	3	3	-1.2253	1	0.9625	-0.8586	2	3	-0.6761	2	3	2.0487	3.4970	-2.7305	-1.1124	3	-0.4416	0.0742	3	2.8109	0	1	2	-1.9078	3	0.4493	-0.6549	1
3	0	-0.9057	-0.1446	-0.7475	1.7921	2	3	2	0	2	0.8048	0	0.6687	-1.9393	0	-0.5712	-1.6233	1	2.3486	2.2549	1	3	3	-0.0713	3	-3.0995	-1.6946	3	0	1.9822	1	0	1.0900	0.4847	2.1017	0.2603	0	-1.4512	-1.3172	3	2.1823	1	1	3	1.3573	3	-2.6757	2.4288	3
