
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	1	0	-0.7861	0.3933	0.9983	2	1.7599	1	2	-1.4780	3	0	1.0920	2	3	0.1467	-0.4070	-2.5689	-2.5184	1	-0.3848	3	0.3814	-0.6205	1	1.5758	-2.9890	3	0.3802	1	1	-0.7472	1	1	1.1976	1	0.0646	0.2193	-2.1391	6.6154	0	0.8247	3	3	-0.3057	3	-0.7238	3
0	3	1	3	1.4784	1.0904	-1.6457	3	2.3384	3	1	1.9529	2	2	1.1779	3	1	-5.0018	-1.9342	-4.5256	-0.2323	0	0.6908	0	-2.4345	0.1636	1	3.8786	-5.2030	3	1.1135	0	0	-0.4787	2	2	0.3367	1	3.7950	0.5123	-4.6200	3.5563	2	-0.3696	0	2	5.8000	1	-2.2755	1
3	2	0	2	-0.5668	0.0554	-0.0549	0	1.0938	2	3	0.5896	1	2	-0.5458	3	2	-0.4855	-3.5410	-3.2073	-1.2689	1	0.3683	0	0.6927	0.3828	2	0.2432	-0.0485	0	1.7484	0	2	-0.6907	0	2	0.9490	2	3.1660	2.2324	-1.3784	0.8660	1	1.6248	0	2	2.1303	2	-0.7211	1
2	3	0	3	-2.3702	-0.1716	0.9734	0	-0.0549	1	2	2.9822	0	3	-1.3340	0	2	-0.8817	-0.2559	-0.6835	-0.2368	3	0.0088	1	-0.3197	-0.6591	3	-2.7042	2.1897	2	1.3759	3	3	1.1161	1	1	0.2225	0	3.2722	-1.9685	2.1377	-0.4146	1	1.0293	0	2	0.4441	2	-2.9400	1
2	2	2	1	0.7450	-0.6755	-1.1301	0	-2.5693	3	0	0.5700	0	3	1.2062	0	1	2.2128	0.5105	1.8564	0.0295	2	-0.8560	2	1.7188	1.9432	3	-2.0733	4.0448	1	-1.8014	3	1	-1.7504	0	1	-3.5262	0	-0.7616	1.0301	0.3911	-5.2918	2	0.1113	1	0	1.7475	0	-0.6766	0
0	0	3	1	1.5442	0.4257	0.8533	2	-1.9040	2	2	1.1911	1	0	1.2557	1	0	-1.0997	1.9601	4.6843	0.2620	2	-0.8093	0	0.2070	0.8991	0	-3.4988	2.7863	0	3.9175	2	0	0.3197	1	1	-0.3891	0	-5.7219	-2.3855	1.2922	0.9170	2	-1.9343	2	0	-4.9077	3	0.0419	1
0	1	2	2	0.9511	0.2619	-1.8973	3	1.3095	3	3	0.2724	2	1	-0.3918	2	3	0.4732	-0.7694	-3.1228	0.1602	1	0.2081	2	-1.4384	0.2544	1	1.3589	-4.7538	3	-0.7634	0	3	-0.3680	2	0	-2.9857	3	3.5300	0.0226	-2.5183	5.8946	2	-0.7874	2	1	1.7368	1	1.1019	2
1	3	0	2	3.7075	0.6961	0.2548	2	1.4362	2	2	0.1505	3	3	2.4073	1	2	-1.8198	-1.2768	-4.0122	0.0022	1	1.1031	2	1.9122	0.2946	0	1.8915	0.3623	0	-0.1268	0	2	1.2097	2	2	2.1541	1	4.3185	0.5449	1.7347	-0.8181	2	2.5628	1	1	-0.0921	0	-0.6124	1
1	1	1	2	-0.8600	0.0857	0.2167	3	1.4264	3	2	-0.5799	0	2	0.3500	0	1	3.7582	-0.3241	-1.5414	-2.5100	1	-4.7741	2	-0.3605	-0.8007	0	0.7890	-4.7290	3	0.7684	3	1	-2.6639	1	3	-3.9293	0	1.6426	-1.2664	-2.1477	5.3901	0	-0.8276	0	1	-0.8482	3	-6.4133	0
2	1	3	1	-1.3982	-1.3009	0.5527	3	-1.1312	0	3	-1.3013	3	1	1.4327	0	1	2.9930	1.7021	0.7703	-0.9670	2	2.9080	2	-0.0031	0.3243	1	-0.9251	1.8946	1	0.8396	3	2	-2.2169	3	2	-5.0530	0	-0.6524	0.8643	0.9140	-0.8221	1	1.8260	3	1	2.7143	3	-4.2065	0
2	1	1	3	1.6498	-0.2636	0.2383	1	0.7877	1	2	0.0668	2	2	1.8899	1	2	0.5511	0.5685	2.9205	-0.4984	3	-1.7909	3	-1.1438	-1.2424	0	2.9202	-1.9382	3	-2.0676	1	2	0.5298	2	0	1.3037	1	-2.3628	0.0838	1.3651	-0.6936	2	-3.1894	0	1	1.1750	2	-0.4299	2
0	2	0	3	3.5453	-1.3316	-1.0510	2	0.3304	1	0	-1.8351	2	3	-2.0220	0	2	2.9288	1.5498	1.4714	3.1743	1	1.6853	3	1.2053	-0.6222	2	-0.0521	2.3991	2	0.8505	0	2	-0.3062	2	2	-0.2935	0	-2.9326	-1.0396	0.7772	-2.2641	2	3.4345	1	2	-0.1201	3	1.8597	0
2	0	0	2	-0.9307	-4.4137	-0.4322	2	0.1766	0	1	-1.6276	3	1	1.8147	2	0	3.5935	1.6215	2.5682	0.7692	2	0.4247	3	-0.0591	2.1689	1	-0.6590	1.1353	3	1.7173	3	2	-0.1642	1	1	-0.2819	2	-2.5592	1.0435	0.0088	1.6540	2	-1.6408	0	2	3.2283	0	4.6406	0
3	3	3	3	-1.5062	0.5543	-2.9583	2	-0.7259	3	2	1.9845	3	3	1.1721	3	2	1.9970	-1.6488	-2.3260	-0.6694	0	0.3581	2	0.3670	1.7666	0	0.0202	1.7039	2	2.4196	3	2	-1.3210	1	1	-2.9092	2	2.4349	-1.1414	0.3248	1.3245	1	-2.0431	3	2	2.4117	3	-2.7981	2
2	3	2	1	0.2542	2.4362	-0.6920	2	-1.8611	3	0	-0.8046	3	1	-1.1386	3	1	-2.7087	0.2312	1.2463	0.0111	3	2.3579	0	0.6866	-2.3644	0	-1.6946	2.1044	1	0.0442	3	0	-2.1063	2	1	-3.9714	0	-1.8514	-0.7177	2.9956	-4.1499	1	3.2203	1	0	2.5378	0	1.4673	0
2	1	0	1	3.2582	0.3185	1.1383	3	2.2471	2	0	2.4647	3	2	0.6135	2	0	-0.4990	-2.5043	-1.3368	0.6154	0	3.0883	1	1.7451	0.5053	0	2.8526	-1.3285	3	0.7862	2	3	1.4831	1	1	-0.0272	1	-0.2996	1.2313	0.9708	2.7366	2	-1.5876	1	2	0.9075	0	0.4484	1
1	1	2	2	2.9837	3.5076	1.6702	1	-0.3185	2	1	-0.2478	2	0	-1.3196	1	3	-0.0530	-1.1731	0.2398	0.4434	1	-0.5596	3	-2.1016	-0.4309	1	-0.5493	-1.3191	3	-0.4531	0	1	2.2477	2	0	-0.8538	2	-1.3009	0.0911	-1.9576	0.0703	0	0.4787	0	1	-2.8372	3	2.1770	2
2	3	3	1	1.2156	-0.1259	0.6498	1	0.3192	1	2	-0.8342	0	2	-2.9481	0	3	2.4324	3.9069	6.2273	2.2611	1	-0.6163	2	-0.7768	-1.0485	1	0.9599	-1.9222	3	-2.2676	0	1	-0.7723	1	2	0.8656	0	-8.6024	0.4854	1.0833	-2.8167	3	2.0590	1	3	0.1334	3	1.0421	1
1	3	0	2	-0.4985	-1.3046	-1.0826	2	0.5557	1	0	-1.0870	0	1	-0.0529	1	3	-1.7548	0.3549	0.2917	-0.5962	1	-2.7989	0	2.2064	1.3593	1	-0.7905	0.3691	0	-2.0067	1	0	-0.5874	0	1	-0.1619	1	2.9527	1.3958	-1.3738	-4.5880	3	0.4111	2	1	0.6499	1	1.0984	2
3	3	3	3	-0.6183	-2.0736	-0.7667	2	-1.9030	3	3	2.9321	2	0	1.6894	1	0	-1.4241	0.1571	1.5398	0.1722	3	-0.6927	0	0.1396	1.4071	3	-2.5834	1.5214	2	-1.2855	1	0	0.1621	2	2	0.4242	2	-0.9507	1.0796	0.8229	-4.9553	2	-4.2177	1	2	-0.6834	2	1.0599	2
2	1	3	3	-0.9228	-0.3867	-2.4510	2	1.3668	3	2	-0.2326	3	0	2.9122	0	3	-0.7435	-0.4579	1.0841	0.1379	0	-1.8809	0	0.7325	2.4601	0	2.8972	-2.8256	0	3.6600	0	3	0.4422	2	2	1.2335	1	0.0104	-0.3831	-0.5228	5.0945	3	1.1419	1	1	1.6559	1	1.6747	2
0	2	1	2	-0.2140	0.0006	2.9288	1	-0.7788	1	2	-1.1216	1	3	-1.8768	3	3	-3.2056	-0.2405	-0.8821	0.5256	1	0.7130	1	0.8243	-1.9018	3	0.8239	1.6921	1	1.1693	2	0	-0.5994	1	3	0.9047	3	1.9848	-0.2739	0.5232	-1.6543	0	-0.3611	3	1	-3.5342	3	2.0475	3
3	2	1	0	-1.1063	-0.1474	1.2839	1	0.0214	1	0	-1.9095	3	2	-2.1601	3	3	-3.0977	1.4099	-1.2531	1.4786	2	-2.0711	0	0.8370	0.7285	3	-0.5584	1.3679	2	-1.7330	2	0	0.7721	3	2	1.6615	2	1.3274	2.6445	0.3672	-3.8315	1	1.2131	1	3	-1.5278	0	1.5157	3
0	1	0	3	0.4174	0.3716	-0.1701	0	-0.0400	1	0	-0.4098	2	3	-1.4665	1	0	-2.1424	-2.7558	-1.5174	-2.0012	3	1.7301	1	-0.4728	-1.1525	0	-0.8938	-0.7119	0	2.1942	0	0	-1.4498	1	2	-2.0619	0	-1.3274	-0.7690	-0.1907	3.0887	2	2.4600	0	2	3.4965	2	-1.3913	0
0	1	3	2	-1.4689	0.9350	5.1489	0	-0.2003	2	3	-0.0082	2	3	0.7605	1	1	-1.3343	1.4616	4.3037	-2.0253	1	-1.6271	0	0.4374	-3.5605	0	1.5539	-2.1436	3	1.8159	2	0	-0.8793	0	2	-1.6069	0	-1.8596	0.5851	-0.9630	2.7372	1	0.9298	0	1	-8.8440	3	-0.4230	3
0	3	3	0	-1.6756	-2.3288	-1.2970	0	0.3027	3	1	0.6200	2	1	-1.1468	0	3	0.3955	-2.3682	-2.6179	-0.2606	0	2.2619	0	1.2062	1.3097	2	1.3900	1.6484	1	-2.5997	1	1	-0.2570	2	3	-1.9537	2	0.9778	0.3218	-0.5367	-5.3620	1	0.2684	1	3	1.6697	1	4.0079	0
0	2	0	0	0.9103	-0.3849	-0.3371	1	2.3896	3	1	-0.6528	0	1	0.3200	2	0	3.4342	1.3100	-1.2397	0.8156	1	-3.6589	3	3.0914	-0.9374	1	-1.1450	-2.0549	3	0.3737	0	2	0.8504	0	3	-1.4595	1	1.2974	1.8022	-2.7722	4.6477	2	-0.4140	1	3	-2.9644	1	0.7439	2
0	2	3	1	-2.0223	-1.6544	-0.2264	0	1.5008	2	0	0.1033	3	3	1.5044	1	0	-0.2574	1.7206	4.9062	2.0817	3	-3.7370	0	0.2222	-0.9754	0	1.6509	-2.5135	1	2.6586	3	2	-0.8498	0	1	-0.1359	1	-3.4196	-0.6077	-0.7507	3.9150	1	-1.1985	2	0	-2.7932	3	4.9260	3
2	1	0	0	-0.8207	0.1713	2.1641	2	1.3550	2	0	-1.0840	3	3	0.3922	0	2	0.4294	0.3928	-1.1519	-1.2340	0	-1.7948	1	0.5579	0.4428	1	2.3128	-1.2334	3	-0.1388	1	2	-0.1428	2	0	0.8073	1	3.9866	0.4916	0.8075	3.9767	1	2.1034	0	3	-1.9281	2	-3.0527	3
1	1	1	1	1.8950	-0.0730	-0.3864	2	-1.2304	2	1	1.7662	1	3	1.2507	3	2	-1.2242	-0.7108	1.5365	0.4957	2	-1.4109	1	-0.0066	0.2132	2	0.9685	-0.6095	0	-2.7650	1	0	-0.7396	0	1	-0.9251	1	0.3653	0.2790	-0.9559	-2.7037	0	-1.8126	2	0	1.4628	2	3.4195	1
3	0	2	1	1.1700	2.4167	2.3746	1	0.9156	2	0	0.1873	2	0	-3.5757	1	0	-2.8010	-0.5265	-1.6577	-0.1206	2	0.3071	0	0.9419	-0.5522	2	-0.0041	-0.0338	2	-1.8635	1	0	0.8876	2	3	1.8077	1	3.9698	0.3691	-2.8002	-0.4867	2	-2.1774	1	0	-2.0544	1	5.0617	3
2	3	1	3	1.7781	0.5599	-1.7526	1	1.0806	3	0	2.4155	0	2	-0.8879	0	1	0.4539	3.1000	3.8609	-1.5365	3	2.2621	2	-0.2660	1.2200	1	0.7892	-4.3132	3	2.0435	2	2	-1.0926	3	2	0.7520	1	-2.8746	-0.2688	-5.3706	8.6088	0	-3.0863	0	1	0.9131	1	-2.6352	1
1	0	3	1	0.3921	1.5818	-1.6716	1	-0.9191	3	1	3.7666	3	3	-1.7249	0	3	3.3323	-2.1585	-0.9495	0.2564	3	3.1098	3	1.3363	-0.4583	3	-1.2580	1.7927	2	-0.0351	2	2	1.3110	3	2	-3.6529	2	1.0411	0.5294	2.3655	0.0840	2	-5.4597	1	1	1.0320	2	-0.8844	2
2	2	1	0	1.2903	0.8300	1.0492	0	-1.4832	3	0	-1.3466	2	3	0.3216	3	1	-1.8557	3.1700	0.7207	-1.5574	2	-2.1899	1	0.8496	-0.0348	3	-0.2913	3.3148	2	-1.4200	0	0	0.5056	3	1	-2.4270	0	-3.0183	-1.1466	2.3666	-5.3214	0	5.8063	3	3	-0.3693	0	-3.1305	2
1	1	1	2	3.1444	-0.4337	-1.5155	3	-2.2708	3	1	0.4409	0	2	-0.7770	3	3	-0.6390	-1.5006	-2.5718	0.3505	1	-0.3092	1	0.9261	0.8812	3	-4.7912	7.0825	1	-0.5068	1	0	-2.5045	0	1	-3.6990	3	1.6789	-1.8001	1.0124	-7.0777	2	-3.4464	3	3	0.5689	3	1.0430	3
2	0	3	1	0.8074	0.3905	-1.1257	3	0.0836	3	0	-1.1543	0	0	-5.4586	0	0	0.0137	-1.3540	-2.1382	-0.0718	1	1.8642	3	0.8780	-1.4121	2	1.4622	-0.4048	2	1.1139	0	3	-0.2234	2	0	-1.1427	1	-0.2960	1.0504	1.8436	1.2581	0	4.7661	2	0	0.5766	0	-2.9268	0
1	2	3	3	-0.1212	1.9922	3.1738	3	-0.3381	1	3	-0.0695	0	3	1.8097	0	2	-0.1141	-0.4183	1.9996	0.6157	3	-0.2462	2	0.9490	-1.5095	0	1.4512	2.9407	1	0.9150	1	1	-1.6031	3	3	-2.6712	3	-1.7344	0.5428	0.3263	-5.1081	0	2.7395	2	3	-6.8847	3	1.7289	3
3	3	2	0	-0.1480	-0.4204	-0.6661	3	-0.7978	3	3	0.3978	3	3	0.9591	0	1	4.3122	1.7117	-3.0571	-0.1179	0	-0.3109	2	0.2472	2.7361	0	-0.3625	0.5348	3	-2.0120	2	1	1.7876	1	1	2.6411	2	3.4618	1.5129	0.1287	-4.2839	2	-1.8480	0	2	-0.2292	1	-0.2384	1
1	3	3	1	1.9955	-0.9692	3.2635	1	0.6465	1	2	2.5049	0	0	-0.9338	2	0	4.1817	-2.1775	-0.9713	-1.8521	2	-0.2545	3	2.2433	-0.4091	2	1.2209	0.4327	2	0.2121	0	1	-0.0237	1	3	-0.5590	3	0.7093	-0.8718	0.1445	1.5255	0	0.1516	1	3	-5.5323	0	-1.6270	1
2	3	1	0	-2.8790	0.0062	1.5856	1	0.8949	2	1	-1.1514	0	0	-2.1401	2	3	-0.2882	1.0584	0.9647	-1.0512	0	-3.9454	3	-0.1452	0.4187	2	0.8546	-2.2310	3	-2.9087	0	0	0.0785	2	2	-0.0782	1	-1.5779	0.7664	-1.7334	0.3270	1	1.3821	0	0	-2.3709	1	-2.7742	2
0	3	0	3	2.4987	0.3851	-1.7963	2	0.9174	3	1	0.3905	1	0	0.2327	1	3	3.6217	-0.7647	0.6336	-0.6554	3	-0.6810	3	-0.0714	-1.2195	0	2.9770	-4.0393	3	1.2442	3	1	0.4943	2	2	0.2877	1	1.8053	-0.4792	-0.8816	6.6315	2	0.2193	0	2	4.3502	0	0.7204	2
0	3	1	2	-0.9402	0.2436	-0.4068	0	-0.8311	2	3	0.1370	0	2	-2.8168	0	3	-2.2195	4.0534	2.8943	0.2192	0	2.9790	1	-0.5767	0.5553	3	-1.8199	-0.4250	0	0.2201	2	0	0.5500	3	0	-0.3322	2	-1.2013	1.7718	-0.5558	1.5243	1	2.0339	0	1	0.7689	1	1.0315	1
3	3	2	2	2.5416	2.6143	-0.0488	0	-0.9481	0	0	-0.2138	1	2	-0.4404	3	1	2.2393	-1.2031	-2.0734	-1.5883	0	1.3001	2	0.2402	0.2837	3	-0.8914	1.0695	1	-1.1344	2	1	-0.9525	3	2	0.8567	0	0.4674	-1.0105	-0.8857	-0.4612	2	1.6542	0	1	3.9141	1	-4.7145	0
2	2	3	0	1.4394	2.1230	0.1080	2	0.7933	0	3	-0.5975	3	2	0.1726	0	3	0.7599	1.4391	2.1345	0.2863	0	0.4719	1	0.6709	-0.0927	0	1.6554	0.1630	2	2.5960	0	1	0.1688	0	3	-1.5613	1	-1.3689	2.6525	1.1834	-0.1038	2	0.4314	1	3	0.5014	0	0.6860	3
0	2	2	1	2.5886	-1.5681	0.4363	1	-1.2621	1	2	-0.1113	1	3	0.1377	3	1	-3.4053	1.0294	1.6836	0.3571	2	1.0140	1	1.8187	0.4118	3	-0.5904	1.1465	0	-0.8898	1	0	1.4724	1	2	2.1525	2	-2.7503	-0.7358	1.2499	-2.9354	2	-2.2559	1	0	0.3710	0	2.7192	3
1	3	3	2	-0.7378	-0.2610	2.2561	2	-1.4754	2	3	0.0728	2	3	0.8492	2	0	-0.6235	0.0863	0.5195	1.8913	2	0.1797	0	-0.1385	-2.4889	1	-0.6926	1.5210	0	0.4495	1	2	1.8256	0	3	-0.9973	0	1.0888	0.4313	-0.3773	-2.9889	3	-2.4773	1	1	-1.3673	3	5.8991	1
2	1	3	2	1.8684	2.0120	-2.0191	0	0.8573	3	3	-1.8392	3	3	-0.9698	1	2	-0.3471	0.1840	0.7823	0.1022	2	-1.4772	1	0.4754	-0.5667	0	0.3749	-4.7026	0	0.5370	0	2	-1.6234	2	1	-2.0740	0	0.1238	-1.2228	-3.4962	5.2217	3	0.7522	1	3	3.1620	3	0.6783	0
0	1	2	0	2.2568	0.6862	-1.0637	1	0.4265	3	2	0.7598	1	0	1.3628	2	1	4.5225	-0.7107	-5.3165	0.8511	0	3.7009	3	-0.1398	-1.6866	2	1.5031	-2.2133	2	-1.1453	2	1	1.1367	2	2	1.9107	0	5.7425	-0.1535	-1.2402	1.1524	0	0.1057	0	3	4.0475	1	-0.2321	2
1	1	0	2	-1.7687	1.0580	1.0733	3	-0.4232	1	2	0.7718	0	1	0.3351	0	0	0.4134	-0.5425	-1.3871	0.1589	1	0.2497	3	1.8921	-0.1306	0	-0.1227	1.9525	0	-1.8583	3	3	-0.5636	1	1	0.3895	3	0.9024	1.2507	0.6133	-2.9359	1	-1.6523	1	1	1.1665	3	1.5865	2
2	1	2	3	-2.4108	-0.8253	0.0343	1	1.6592	1	2	-0.2055	2	2	1.2118	2	1	-0.7506	1.4415	0.8722	-2.4727	3	-2.3239	3	0.4711	0.9774	2	-0.6764	-1.4335	3	0.6835	1	0	1.7384	0	2	0.4477	2	4.1444	0.0029	0.8481	6.8603	1	-2.6867	0	2	3.2113	2	-5.8415	2
2	3	2	2	1.0743	0.3396	2.5301	2	-1.3633	2	0	0.5165	3	0	-1.3886	2	3	-0.5028	-0.4549	2.0688	-1.1072	2	0.9220	0	-1.5874	-1.4416	0	-3.1447	-0.1165	0	1.3589	0	2	-1.3797	2	2	-3.1346	0	-0.7270	1.0820	1.6946	-0.7576	0	2.7395	0	2	-4.7969	0	0.4610	3
2	3	0	0	2.9317	-0.2680	3.5345	0	-1.7874	1	0	-0.0334	3	2	-0.9437	3	2	1.4870	-3.3729	-6.9370	-0.2051	3	-0.4600	2	2.4894	0.2273	3	-2.7823	3.9918	0	-0.0060	0	2	-1.8231	2	3	-2.9242	0	8.2617	0.6319	0.0280	-4.6090	2	0.1166	1	3	-3.2631	3	-0.6122	3
0	2	1	2	0.7109	0.0597	1.1148	0	-0.7730	2	2	0.1641	3	1	1.1192	3	3	0.4725	-1.5439	-0.8216	-1.1748	1	2.2231	3	-0.5659	0.1937	2	-0.6730	0.6277	0	0.4275	1	0	0.2297	0	2	0.6937	0	0.0358	0.9223	2.6229	-1.5226	1	1.0250	0	1	-0.2681	0	1.2165	3
3	0	1	1	1.0866	-3.0936	-0.6912	1	-2.1376	3	2	1.2876	2	3	1.6666	1	2	-0.5779	-2.8508	-1.4621	-1.4591	1	1.3126	1	0.8906	0.9917	0	-2.3939	3.0354	2	1.1764	0	3	-0.6476	1	3	-1.1037	1	0.4449	1.0908	1.8013	-3.8068	0	-1.2843	0	0	0.9688	0	-2.9402	1
3	2	1	0	-0.7586	-1.1763	2.0568	2	-0.7175	2	3	0.5052	0	1	-1.1532	2	1	1.2518	1.3264	-3.4379	0.4297	2	-1.0095	2	0.2084	-1.1541	1	0.9980	1.4857	0	0.8804	3	2	1.5228	3	0	2.6157	2	4.0540	0.7328	0.1674	0.7268	3	1.1625	1	0	-4.5096	0	-3.2120	1
1	2	0	2	-1.1549	-1.9100	1.5888	3	-0.3040	1	0	-0.5767	3	3	1.0323	1	0	0.8130	-0.3032	-0.9676	0.3247	1	1.2767	2	-1.1197	-1.5677	0	1.2585	0.6562	2	3.1505	3	0	1.9176	0	2	-0.5780	1	-0.2941	2.0557	-0.0333	3.4800	1	0.7757	0	1	-3.5596	3	1.5625	2
2	0	3	0	0.8183	-1.5497	-0.5803	0	0.8454	3	0	-0.6147	2	3	3.0943	2	2	2.0554	0.6157	-1.4499	-0.5717	0	0.5058	2	-0.7754	-0.3385	0	2.0785	-0.5704	3	2.8755	0	1	0.2739	2	1	0.4194	1	-0.5682	1.0452	1.5794	1.4515	3	3.4640	0	3	2.5935	3	-0.7522	1
2	1	0	3	-0.4751	0.7391	0.1706	0	0.3081	3	1	-0.8895	1	0	-0.1197	2	2	4.2155	-0.8071	2.6485	1.9944	3	-1.3125	3	2.6979	1.3095	2	-0.0140	5.0800	0	-1.8428	2	1	-0.4253	0	0	-0.2721	1	-4.1239	1.1768	1.1869	-6.6025	3	-0.7325	1	2	1.1336	2	-3.0907	0
3	2	2	0	-0.6740	-0.9487	0.9292	3	0.3787	1	1	1.1711	0	2	0.5789	0	3	0.6929	-1.7356	-0.1813	0.3863	0	-1.2391	2	1.1550	0.7515	3	0.7022	-0.1678	1	-0.2770	0	1	-0.7614	1	0	0.6856	2	-1.5148	0.2111	2.8780	1.8077	1	1.1254	1	0	1.7046	0	-4.0419	1
1	2	0	2	-1.8866	-0.0519	0.3581	2	0.2583	0	3	-2.6461	1	3	0.3422	0	1	1.5234	1.9840	3.4565	-1.2307	1	-1.3373	2	-0.3133	-1.9852	0	-0.8935	1.1340	1	0.2156	0	1	1.4119	3	1	4.9795	0	-3.9018	-2.4698	-0.7412	-1.5687	2	1.3709	0	1	-2.8179	3	-2.0015	0
2	1	0	0	0.1121	-0.2510	-1.5868	2	-1.2831	3	2	1.1696	1	3	-0.7271	3	2	-2.8049	0.2318	-1.5052	1.7365	2	-0.7542	1	-0.9362	2.5221	0	-2.7796	3.9910	0	-0.8936	3	2	-0.8446	2	2	0.4166	2	4.3357	-0.5258	2.0639	-3.8823	2	-1.0192	2	3	4.4288	0	7.7268	0
0	2	3	2	1.4616	0.8664	0.2893	0	1.7716	3	1	1.0071	3	3	1.6265	2	0	1.3018	-2.6538	-3.7857	-0.6312	1	-0.4187	3	0.3173	-0.2181	3	1.5223	-3.0063	3	-1.5911	2	2	-0.1295	0	0	-0.7110	1	5.3162	1.2917	-1.2154	3.2825	0	1.5753	3	3	1.2500	1	-4.2898	1
0	1	3	3	-0.5743	-0.4908	-0.8232	1	-2.2188	3	0	-1.2406	1	0	-0.9365	1	2	-2.9821	-0.1762	3.0085	0.3483	3	2.2945	0	-0.3211	0.6956	3	-0.5232	1.8580	1	-2.5251	3	0	1.2873	3	1	-2.6583	2	-1.9167	-0.6817	-0.0604	-6.0158	3	0.7677	3	2	0.9524	2	1.6122	0
3	1	0	3	-1.3176	-0.2308	-0.9707	3	-3.1541	3	3	-0.2338	1	1	-1.9162	3	3	-1.2644	2.6923	5.0592	-1.5271	0	0.3795	0	1.6423	2.6194	1	-4.1892	7.3924	1	0.3392	0	1	2.3377	2	2	2.2382	2	-7.9952	-0.0476	2.0751	-9.1341	1	-1.0417	3	0	-0.2193	0	-0.7379	2
3	1	0	0	-3.4787	-2.1119	0.4044	1	0.4404	2	3	2.1355	3	2	2.9097	3	0	0.1109	-3.0507	-6.7258	0.6861	0	0.6795	2	-1.1776	0.0949	3	-0.2872	-2.2612	3	2.4363	2	3	1.1648	3	1	1.4896	2	4.6461	0.5284	-2.9221	6.0937	1	-2.1185	2	3	-0.2385	1	3.8663	2
2	0	1	0	1.9578	0.0851	-1.2488	2	0.5284	3	2	0.6068	3	1	-0.2414	1	3	1.1874	-1.1647	-4.9534	0.9665	0	-1.5743	3	-1.1277	0.2923	2	2.7069	-0.6592	0	-1.2105	2	2	0.6812	0	2	0.2390	1	5.0495	-0.3877	-0.2364	0.0954	0	0.6404	2	2	5.8190	1	0.1948	1
0	0	1	0	0.1380	2.8277	1.5074	2	-0.1078	1	2	-2.5491	0	0	0.1637	0	3	2.1790	1.5122	0.0901	0.6967	0	-0.5471	3	-2.4687	-0.6175	1	1.5211	-2.9755	3	-0.7468	2	2	-1.0493	0	3	1.3182	1	-0.0355	0.9082	0.5821	2.8641	0	1.6392	2	0	0.7337	3	0.7986	0
0	1	2	0	1.8880	-2.7178	-1.5630	0	0.3204	3	2	0.6021	0	2	-6.1628	2	2	-0.0116	-0.9557	-2.5129	-1.8115	0	-1.5980	2	-0.7405	0.4934	0	-0.3321	-1.9437	0	2.2525	2	2	-0.9483	3	0	-5.7046	0	3.2666	-2.2231	-3.5152	4.3333	0	4.5210	0	3	2.6952	1	0.2076	1
1	1	1	2	1.3654	-0.2812	-1.4618	3	0.1148	3	2	-0.7545	2	1	-1.8283	0	2	-1.3533	0.4343	0.7031	-0.8235	0	1.9283	1	2.1799	0.4185	1	-1.7773	3.4026	1	-0.4647	0	2	-0.5135	3	2	-0.5459	3	-1.0227	-1.1167	-1.5954	-3.8967	0	0.7321	3	1	2.6851	1	1.8378	0
1	0	2	1	-0.7512	-0.2692	-1.1049	1	-2.1260	0	2	0.2944	1	1	0.5699	2	0	-1.7276	1.1037	0.5975	-0.9530	2	-0.0569	0	1.1350	0.5178	0	-3.1383	3.2261	1	3.3745	2	0	-1.9869	1	0	-0.4119	0	0.1970	-1.1296	2.2327	-0.4046	1	-1.2753	3	0	5.2201	0	4.0267	0
2	2	2	2	4.8798	0.1618	-0.3368	2	-0.7582	0	1	3.6431	1	2	-0.2882	2	0	-0.6026	-4.7233	-4.1395	-0.2658	1	-1.3884	1	0.5527	-0.5590	2	-1.1923	3.5127	2	-1.3693	3	3	-1.1043	3	1	0.3096	1	2.7630	0.9483	4.6399	-7.5957	2	-2.2162	0	2	-3.3334	0	2.2324	1
0	2	0	0	-3.2441	-1.1085	0.1829	1	-1.8713	0	1	1.1844	3	3	-2.4882	0	3	1.6387	-0.2681	0.1357	-0.2633	0	1.6231	3	0.9919	-0.2548	0	-2.2699	1.4952	1	-0.8924	2	2	-0.3512	3	3	1.1633	0	-1.6410	-1.0644	0.8632	-2.3441	1	-1.7226	3	3	-0.7563	0	-1.5739	1
1	2	2	0	2.3535	0.5413	1.4907	1	-1.7094	2	1	-0.0622	1	0	-1.4179	1	2	-2.3934	-4.6319	-5.4883	-0.6306	1	-0.6128	0	-1.1575	-0.2061	2	-2.1867	0.0241	0	2.7839	1	3	0.0402	3	3	0.7062	3	4.0330	-0.8291	0.2081	3.6067	0	0.7193	3	2	-5.2690	0	-4.0873	2
2	3	0	3	1.1176	-3.0776	-1.7439	0	1.0372	3	3	-0.6625	2	1	-1.2728	3	1	1.9167	0.2822	0.7206	-0.3021	3	-0.9370	3	1.1496	2.5469	1	1.1940	1.6273	2	-0.2993	2	3	-0.6350	3	3	0.5438	1	0.0507	1.0998	-2.9978	-1.2461	0	-2.8757	1	2	4.9217	1	-1.1067	0
