
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.6644	0.0858	0.3848	1.4584	-2.8559	0.6419	-0.4513	3	1	2.8099	1	4.8148	0	1	2	-4.4167	1.3057	1.0585	3	-1.1487	0.7679	4.3350	2.6819	3	0.4681	2.5498	2	1	0.0449	1.8825	-2.4276	-2.7353	3	3	2	0	3	4.0595	-0.8861	3	3	1	1.4463	1	3	-4.6163	-0.1136	3	2	1	0	3	3	2.0414	4.2402	-8.8239	3	0	1	1	0.1758	-13.9574	7.4875	1.0590	3	3	3	3	2	-2.1652	2.6139	1	0.2001	1	1	-3.5094	0	5.5625	0	-3.5827	0	2	4.5576	2	0.8187	1	-4.1440	3	2	4.5577	3	2.2878	3	7.5388	0.2428	2	1	-8.5970	-7.3187	1.7585
0.9844	-1.9246	-0.8816	-1.9922	2.2121	-1.6347	-2.6425	0	1	2.4705	3	-4.9899	1	2	2	-3.9141	2.3745	-2.9223	0	1.5608	-1.2377	5.9123	0.5939	3	-0.5856	-0.4856	2	2	-3.5943	-2.7417	9.3181	-1.2582	1	3	1	2	3	-8.0965	-0.2938	0	3	1	6.5099	3	3	0.4277	-0.4975	2	2	1	2	0	3	6.3796	-0.1569	-3.6791	2	3	2	2	-1.4754	-2.4749	-5.8576	-4.3002	2	2	3	3	1	1.5670	0.6409	1	-4.6718	1	0	-0.2335	3	-0.1465	1	3.0346	0	2	-1.9681	2	3.6981	0	-1.0741	3	3	8.5454	2	2.7428	2	-2.8023	-1.1433	1	1	-4.6190	-0.9819	-2.4370
-0.6179	-1.4186	-0.5902	1.8905	-0.1770	0.3915	-0.1153	3	0	-2.7977	2	0.3014	2	0	1	-0.7841	-1.1724	0.2844	0	3.2286	-2.7610	-3.4980	-0.6275	0	2.2074	-2.7139	1	3	1.1813	0.7151	-0.9667	1.2383	3	2	1	2	0	5.4370	-2.2476	3	2	3	-2.7130	0	2	1.9838	2.3115	0	0	1	0	1	2	2.4880	-0.5000	0.4217	2	0	3	3	2.1213	1.2937	-0.0321	0.6005	2	2	3	0	3	1.5875	0.9380	0	0.0655	0	0	0.3920	2	1.9124	3	-1.3300	2	3	-3.9201	1	-1.1203	3	5.0706	1	3	-1.7606	3	3.3589	3	0.8981	0.4983	2	3	-1.0976	7.3171	-1.6868
-2.2149	0.7101	0.5489	-1.3317	0.3413	1.7387	-0.1273	2	1	-1.9948	3	1.1036	3	1	0	-1.4014	-1.9781	2.5897	1	3.9670	1.1396	-0.4836	-2.4894	3	1.4678	-3.8476	2	0	-0.1037	-3.2918	5.7512	-1.3261	3	3	2	2	2	-3.4156	-1.2356	2	3	3	6.5776	0	0	1.2602	1.0441	0	0	3	1	1	3	-1.3620	-7.6765	2.6204	2	1	2	0	4.2020	4.9313	-3.6540	3.2645	3	2	1	3	1	-0.0532	0.5159	0	-4.9504	0	0	-3.6484	0	-1.9153	2	2.3478	1	3	-3.4249	2	3.1698	1	8.1892	2	1	-1.8903	1	-4.0522	1	-14.2957	-0.3206	1	0	8.3171	3.7799	-3.3753
0.7545	1.6842	4.8138	3.6367	1.6120	0.3709	1.7962	0	3	1.4624	1	-1.8321	1	3	3	-1.3461	4.2685	-0.6328	2	2.5706	1.5691	-0.5793	-2.0761	0	-0.3597	4.4484	1	1	-0.0090	5.0612	-2.8541	2.2880	1	3	3	1	3	2.1857	-0.1704	3	3	0	-4.4073	1	0	4.0649	1.3133	2	3	0	2	3	0	-4.4807	5.9626	-5.4987	2	3	3	1	-4.6333	-4.5849	-2.7114	0.7513	3	2	3	1	2	1.2372	-1.0483	1	2.7158	1	0	6.2973	2	5.4348	3	0.1571	3	1	-4.0115	3	-2.9416	0	-3.8271	1	1	-0.3518	2	5.6868	2	9.4577	-1.4312	0	1	-6.5614	-2.6255	1.6511
-0.5188	1.7500	-0.5298	0.2542	-0.4835	1.7879	1.6367	1	1	0.4071	2	1.2853	3	0	0	0.6404	0.1314	0.7432	3	-1.7335	-1.0209	-0.5614	-0.7472	3	-1.1536	1.8457	1	3	-3.9584	-1.6291	2.8121	-3.4335	1	2	0	0	0	0.1688	-0.8122	0	0	1	4.6490	1	0	-0.5567	1.8644	3	0	1	3	3	3	0.2129	-2.2277	1.2710	0	2	0	1	-2.8212	4.8641	1.4077	2.5369	2	3	1	2	1	-1.1725	2.9691	0	-2.7637	1	2	-1.5566	0	-4.2227	1	-0.1941	1	0	1.6045	1	4.4112	1	9.6750	3	2	-2.1275	3	5.2994	2	-4.5513	-0.4739	3	0	3.0395	-1.7685	1.0601
-0.9146	0.7320	-0.4219	0.6859	0.0925	0.1338	-0.3053	2	1	-1.1277	2	2.2416	1	2	0	0.2453	-2.2108	0.4885	3	-0.5925	2.1713	-4.6049	-0.1036	2	-0.4415	-0.5731	3	3	1.0480	-2.6517	-3.6487	0.1417	1	1	1	0	3	4.7908	2.6264	0	0	0	-2.9329	2	1	1.1453	-3.8208	0	1	1	2	1	2	-1.8568	-5.3747	0.5876	1	3	3	0	-3.3993	0.1585	-0.0113	-0.4081	0	0	0	3	1	-0.6147	1.8039	2	8.0783	3	1	-0.9659	2	-1.4841	3	-3.4364	2	3	0.5032	0	0.5532	1	-0.4124	0	2	-10.4221	1	-1.5044	0	-5.0025	1.0491	0	3	-3.0825	2.4211	0.7520
-3.2227	-0.2140	1.3709	1.0027	0.3298	3.2285	1.2015	1	0	1.2394	1	-1.8734	1	3	0	1.5326	-4.5792	2.1174	1	1.3784	1.2716	2.4207	-0.4096	0	1.7486	2.2260	1	1	-1.3074	1.9145	2.4916	0.2920	2	3	0	0	1	-3.4792	-2.0127	1	1	1	-1.6507	1	3	-1.1301	-2.7589	1	0	0	3	3	3	5.9265	4.5527	-1.5105	2	2	2	2	0.6872	-1.1142	-7.0698	-1.0297	1	2	0	0	0	2.9986	-0.6153	2	-1.5254	2	0	-0.6743	2	2.4698	1	1.9378	2	2	-2.9373	2	1.6466	0	7.2985	2	3	4.7985	2	-1.5249	2	6.6229	-3.2595	1	1	-1.8634	-3.4897	-1.5507
-1.0088	0.3759	-2.7225	0.1255	-1.3671	0.7200	0.6557	1	0	-1.0898	1	2.9170	2	3	0	0.3899	-2.4022	1.9113	0	1.6272	-0.3805	-3.1143	-0.3825	0	-0.8662	-0.0833	3	1	1.8009	-1.5523	-0.8844	-2.3455	1	2	3	3	2	-1.7533	0.2255	1	0	2	0.3235	3	0	0.6193	-0.7745	0	0	3	3	1	0	2.8129	-1.9422	-2.5774	0	2	0	2	2.0624	-4.8758	0.0419	2.2272	0	2	0	2	1	-0.4265	-1.1125	1	3.1018	3	3	-1.3101	2	0.5953	0	1.8995	1	0	-2.9650	3	2.5031	1	5.6550	2	3	-4.9583	2	-2.7116	1	-4.8134	-2.0022	3	3	-4.3288	-0.3770	-1.3156
-1.7758	0.8136	0.2923	2.9455	-1.9163	-0.9459	-1.9476	0	1	0.6576	1	3.9346	3	2	2	-1.1225	-2.0000	-0.1071	1	0.5506	0.2456	-0.6253	0.9568	3	-2.6319	-3.3250	1	1	0.3658	6.0501	-3.5270	-1.1189	1	0	3	0	3	4.8947	0.1331	3	3	3	-2.2563	0	0	-1.5805	-0.3451	2	3	0	2	0	1	-5.5851	4.9154	-1.5356	3	3	3	1	-2.9568	-1.0316	4.7916	-1.4575	1	1	0	1	0	-0.8304	-1.4567	1	2.6732	2	1	-1.1723	0	3.2573	3	-2.5530	1	2	-0.7633	0	-0.0421	1	-1.7156	1	1	-1.6777	0	1.9742	3	2.6575	1.9246	0	2	-2.2195	2.5337	0.6745
0.8960	-1.1857	-0.0937	-1.9373	-1.7428	-0.9851	-1.9915	3	2	-1.6118	0	0.9974	3	2	2	1.3648	0.9647	-1.9382	1	1.3564	-0.5548	-4.5760	5.4358	0	0.6956	-4.0833	3	2	3.6052	-3.1365	-0.6402	1.3622	1	1	0	3	2	2.0316	-1.4257	3	1	0	0.6929	0	1	-7.9250	-1.2201	0	2	3	1	1	2	0.7312	-5.1896	1.8460	2	0	3	2	-0.2423	-2.2312	2.2212	-1.3310	3	2	3	1	1	-2.3007	-3.7809	2	-4.3092	3	1	-0.1356	2	3.5698	0	-2.7357	0	0	-4.0590	1	-1.1327	1	1.5111	2	3	-6.1827	0	-4.5938	3	-7.2859	-1.2116	3	3	0.6753	4.1043	1.8076
0.6947	-1.7057	-3.0512	-0.0241	1.9545	-0.4209	2.5422	2	0	0.1575	0	-3.1991	2	0	3	0.4479	3.5388	-2.2745	3	1.1108	-2.4933	1.1106	-0.7490	1	2.1172	3.9759	3	3	1.6595	0.0980	0.4270	-0.4804	2	2	0	3	2	-0.5936	0.6220	2	3	0	0.4827	2	3	-0.7356	0.5077	0	2	2	3	1	3	3.7050	-0.8736	0.7870	3	1	2	2	-0.3644	1.7950	-3.7983	0.7816	0	2	3	1	2	1.1177	0.9713	0	4.2734	3	0	0.3800	2	-3.1085	1	2.2085	3	2	-1.4178	1	-0.1284	0	-1.3072	1	3	3.1181	2	-2.2353	2	3.8120	-0.6257	2	0	-4.4752	-5.4789	-1.3745
-2.0629	1.3210	1.9463	-0.8662	0.4971	-2.6427	2.1438	1	3	1.4966	3	-4.5415	0	2	0	-2.9698	1.2783	1.7986	0	-1.0225	-1.4200	4.1736	-3.1765	2	-6.2145	2.4380	1	2	-1.1322	-2.2748	3.0371	2.1372	2	3	3	2	2	-2.4986	2.5458	1	3	1	0.4179	1	3	4.4840	-2.1009	0	2	0	2	0	3	-9.0599	0.2158	-0.8729	0	0	2	1	-2.4385	1.6286	-6.1007	0.9490	2	3	1	1	2	3.7934	1.8696	3	0.2085	2	0	0.2564	3	1.6715	2	-0.2640	2	2	0.2082	2	-0.8734	0	3.9863	0	1	3.8267	2	10.0767	0	2.5624	4.0876	3	1	-2.6871	-5.4619	-1.1389
0.6286	-0.1465	0.6428	-2.6402	3.1463	2.7735	0.5779	2	3	1.7907	3	-4.4315	1	0	3	2.2394	1.0796	-0.3527	1	-4.5062	2.4483	6.0780	-0.9632	2	4.8090	4.4344	0	0	-2.9269	-1.1677	1.8449	-2.0619	0	1	3	3	1	-0.3762	-2.1543	0	0	1	2.6018	3	3	0.7687	-0.4630	1	2	0	1	0	3	4.1908	1.5347	-1.0325	0	1	2	0	1.8655	-0.5567	-5.3854	-0.8487	2	3	1	2	2	1.8003	-3.4063	1	-3.2457	3	2	-0.9272	3	-0.2167	1	-1.7899	1	2	3.1537	2	1.0535	0	-8.1810	3	0	11.6081	2	1.7488	1	4.9319	-1.7848	2	1	-3.9686	-4.5525	2.0022
2.1782	0.1079	0.6885	1.6322	-0.1844	3.5606	0.6657	2	2	-0.5607	2	-1.2526	2	1	3	-0.3119	-0.0912	-4.0497	3	-0.3318	1.4577	-1.0863	-0.7330	0	3.3888	-0.6134	1	3	-0.3029	0.5207	-1.2293	-0.7326	2	3	0	0	0	-1.4872	-1.6597	0	1	0	0.7740	0	1	-0.6238	0.2419	2	2	1	2	1	1	3.2833	-0.7554	-1.9666	2	3	1	3	0.3867	-0.4780	-2.2405	-2.2141	0	3	2	0	1	0.5541	-2.7671	1	2.0213	0	0	2.8695	3	-0.3216	3	0.2528	1	1	-0.4693	2	-0.9335	0	-4.8785	0	3	-1.8477	2	2.8831	1	-0.7173	-0.9275	0	2	-3.4795	4.2179	0.2559
-0.1464	0.5776	-1.7907	1.8953	-1.3767	1.6596	0.8618	3	3	-2.1659	1	3.8301	2	3	1	2.3219	-1.5149	-1.3318	1	2.9457	-0.8655	-2.8716	-0.0737	2	1.8397	0.6049	0	1	3.4671	0.1751	-3.8609	2.1087	3	2	2	3	3	4.0670	0.0827	3	0	0	-2.6201	1	1	0.9820	2.4936	0	0	2	0	2	2	1.8615	-5.4443	6.2735	2	1	1	1	-1.3794	12.0920	5.6226	-2.6819	0	0	1	0	3	1.3685	0.2128	0	3.6407	0	3	2.6573	2	-5.7098	3	0.7121	1	3	-5.0353	1	-3.4385	2	3.4848	1	3	-4.4252	0	-2.0782	2	-5.7198	4.5501	1	3	8.5532	3.8805	-1.1865
-0.0347	-0.9657	1.2652	-2.8455	2.6535	0.0258	0.9117	2	1	2.5453	0	-2.7423	3	1	3	-0.3489	2.8332	-2.5581	1	0.5795	1.8341	4.2547	0.6328	1	1.2373	2.6243	0	0	-0.9698	-3.1776	4.8612	-2.6872	0	3	2	3	1	-7.2379	-0.0931	1	3	1	5.8745	2	1	-0.6844	1.9560	1	1	0	1	0	0	1.1476	-0.4911	-2.0184	3	1	2	2	3.9467	-1.9969	-3.9998	-1.6823	0	0	3	1	3	0.9644	-3.1061	1	-6.4891	3	1	-1.7734	3	0.1690	2	3.2140	0	1	-2.3021	2	-3.1812	0	1.1769	0	1	4.5199	2	-3.6089	3	1.9868	-3.8491	1	1	2.2237	-2.9361	-0.0335
2.8177	0.7660	-0.4243	0.1828	-0.1044	0.4459	0.8672	2	2	-2.7032	2	0.7154	2	3	3	2.7628	0.9956	-2.4085	1	-0.3317	0.9728	-4.4531	1.6747	1	-1.0431	-1.1404	3	3	4.5169	0.8949	-6.3816	-1.0655	3	2	0	3	3	5.9619	-0.2260	3	2	0	-5.6916	1	0	-2.9446	-0.6334	3	0	3	1	1	1	-3.0855	-4.1186	3.8473	3	1	3	2	1.8694	4.2220	8.6817	0.5518	1	2	2	2	1	-1.3045	-0.0296	2	0.8119	3	1	2.7619	2	-1.6270	3	-2.9110	0	0	2.8690	1	-2.7652	1	-6.1376	3	1	-3.8962	0	-7.9102	0	-5.7485	-0.2234	3	3	1.1067	-0.1593	1.5506
1.7508	1.1625	-1.4262	2.9920	0.5361	1.9202	4.2567	2	1	0.0024	1	-2.6859	2	0	3	1.9977	0.7238	-1.7322	0	-0.5591	-0.9622	-0.7928	-1.7501	3	0.0132	4.7441	0	1	1.2131	2.3073	-6.1584	0.0078	2	2	3	3	3	6.4494	-1.0216	0	0	0	-4.4547	2	3	2.0382	0.4716	0	2	1	1	1	2	-2.2901	1.7933	1.3549	0	2	3	1	-0.4895	1.6509	1.9487	-3.0929	1	1	2	1	2	1.1250	-3.6651	2	1.2961	0	0	3.4670	2	-2.7232	3	-2.3059	2	2	-0.5307	1	-0.4176	0	-6.5987	0	2	-1.6373	0	-0.8192	0	11.5595	2.8635	3	0	-4.3580	-7.2518	2.2151
0.9764	-1.0108	4.1175	0.8735	0.5798	2.0195	3.9574	1	2	-1.4983	1	-0.6421	0	3	1	2.2198	2.9288	-0.3807	3	-0.5521	0.4036	-1.9894	-4.1612	0	2.7744	3.4757	1	0	-1.3147	-1.1876	-0.3158	1.1482	0	2	3	0	3	-1.0885	-1.4273	3	1	0	1.0951	1	1	5.3740	0.9974	3	1	0	2	1	0	1.9813	-4.0783	1.6961	1	3	1	2	0.0233	5.7575	-1.2792	-0.4097	2	3	2	1	3	2.2171	-1.3386	2	0.2991	2	2	-3.2115	0	1.1377	0	1.1819	3	0	-0.0222	3	4.2819	3	7.7218	3	1	-1.3736	3	5.1326	2	-1.8988	-3.2051	1	3	-0.3984	-6.4539	-0.5309
1.2507	0.3049	-1.1876	1.0700	-0.5586	0.2659	0.2673	2	2	-1.5976	2	3.2394	2	1	3	0.2945	-2.3861	1.3376	0	2.3919	1.2241	-0.9150	-0.2537	0	-0.2444	0.5175	2	1	4.1514	1.3196	-6.2383	0.5692	3	3	2	2	1	3.7173	1.2077	2	1	0	-5.6270	0	2	-0.6832	-3.5669	2	3	3	1	1	2	-0.0539	-0.0740	1.6051	0	1	1	0	0.3818	1.9605	6.5711	-2.4646	1	2	0	1	0	3.4610	2.6339	1	1.4869	0	3	2.1789	2	-0.3403	3	-5.2144	1	3	0.6355	0	3.1718	3	-4.6399	1	0	-1.4239	3	-0.5948	0	2.1536	-1.8405	0	0	6.2322	1.4723	-0.1189
2.0123	-0.6577	-0.1204	-2.0944	-0.7790	-0.5871	-1.5718	1	0	-3.5991	3	0.6425	2	3	2	-0.4233	-2.3713	-2.3714	3	-2.5633	-0.1873	-4.4293	0.0488	2	0.4019	-5.2605	2	0	4.2679	-4.4837	-7.8574	1.2606	3	0	2	0	1	4.1458	-0.8075	2	2	0	-7.9975	0	2	0.2595	-2.7008	0	2	2	3	1	2	-3.5243	-4.1631	7.2199	1	2	3	1	-0.7987	11.5854	4.4636	-1.4930	3	3	1	2	1	-2.4490	-4.9045	0	-3.0981	0	2	-0.7904	2	-6.5470	3	0.9365	1	1	4.5630	1	-0.0029	1	-7.3044	3	2	-4.8218	0	-8.2367	3	-9.7015	-0.0254	0	3	8.6185	11.4899	-1.0538
1.2490	0.5085	0.3207	-0.9428	-0.0514	2.1481	1.4822	0	0	-1.2573	3	0.2946	2	2	3	-2.3964	-0.5824	-1.3983	2	-3.6838	2.3337	2.0063	2.0555	1	2.1987	2.5656	2	0	3.4615	0.6068	-6.6116	0.7566	3	3	0	0	1	6.3482	-0.4769	3	3	3	-8.0633	1	1	-3.6575	-0.5495	3	1	3	0	0	2	3.4727	-3.7792	0.0513	3	0	3	1	-0.5207	-1.0593	4.9070	-0.0664	2	3	0	2	1	-2.8746	-0.3860	3	-0.2387	3	1	-1.8531	2	1.5546	3	-0.4016	3	0	3.0602	1	-1.4522	1	-10.9708	3	3	2.4092	0	-2.5496	0	-2.2867	-1.6894	2	0	-1.8294	-4.3771	0.8222
-3.7756	-0.1220	3.2366	-1.2493	-0.3491	-1.8000	-0.1682	3	2	-2.2329	0	1.2558	3	0	2	1.3041	-1.3909	3.4045	3	0.7391	-1.8314	-1.5559	-0.9625	0	-3.2345	-1.2902	0	2	2.5147	-2.0804	-0.9236	-0.9738	2	0	2	0	2	-1.9602	2.2673	1	1	3	-0.4836	0	0	-0.1118	-1.6696	1	0	0	1	2	0	-2.2522	-3.6942	3.2915	0	1	2	3	-0.3679	6.9113	-5.9231	1.9657	3	2	1	3	1	-1.3466	0.7300	0	-3.5481	0	2	-1.9039	2	-5.6293	3	1.1962	1	0	-0.7469	1	-3.6321	1	7.9964	2	1	-1.6366	1	-5.3854	1	-9.2589	0.2221	3	3	12.4556	3.0316	0.5777
-0.7280	-1.5414	0.4931	0.3183	3.1095	1.3992	1.5681	0	1	2.5034	1	-4.0747	0	0	0	-0.2737	1.2462	4.1934	3	0.7021	-0.3601	2.8946	2.9887	3	2.9924	5.7150	2	3	-2.8371	0.6906	5.4440	1.0780	2	2	0	0	2	-3.5588	-0.8747	2	3	1	4.5888	1	2	-5.5567	2.1247	2	3	1	0	3	1	6.9661	5.0069	-1.0764	0	0	2	3	-1.2027	-2.6213	-6.1871	2.2448	1	1	3	3	2	-2.9764	3.6645	1	0.1422	1	3	-3.3727	3	1.9703	2	-2.3503	0	2	0.2032	0	1.9329	1	-0.2210	1	3	3.7093	2	-1.1536	2	6.6771	1.9835	1	1	-7.9085	-10.3953	3.9058
-1.4158	-2.4924	0.9603	-2.1304	-0.8580	1.4060	-0.6777	3	0	-0.1705	0	0.5698	0	3	2	2.2386	0.7106	1.0029	0	-0.2397	-1.9836	-0.4239	1.4640	1	4.0581	-3.5331	3	0	1.7812	-2.7518	-2.0041	-0.8509	3	0	1	1	1	2.1861	-0.6443	1	0	3	-1.1399	0	3	-1.2091	1.9599	3	2	0	3	0	0	4.8134	-2.7747	1.1750	3	2	1	0	1.7501	-1.1864	0.2405	-0.7287	2	1	0	1	1	-3.6579	-1.5988	0	-0.1681	3	3	-2.1421	2	1.2982	0	-1.6272	0	1	0.4853	2	0.8464	1	2.4488	0	3	-0.4389	0	-6.4704	1	0.7463	-2.6027	2	3	-1.0442	1.6666	-0.6434
1.6042	0.2105	-0.2234	1.4073	-1.3450	-2.7498	2.4116	3	2	-3.7968	1	1.5316	1	3	3	-3.4977	1.1896	-1.3148	1	0.1799	-1.8313	-8.0239	-1.7816	0	-3.5653	-0.3459	1	1	6.7981	2.0051	-12.0085	1.3121	3	3	3	3	0	6.9915	-2.7284	3	3	0	-10.2081	2	3	1.9509	1.9904	3	2	0	0	1	2	-6.3423	-1.4033	-1.8974	2	3	3	2	1.5974	-3.1399	3.0979	-2.1075	2	2	3	1	1	0.5103	-2.2444	3	-1.5022	0	0	1.8015	2	3.4801	3	-0.9614	1	3	0.7534	3	4.0396	1	-3.7047	3	1	-9.6837	3	-7.8258	3	1.7028	-0.5175	3	3	-4.9399	3.2077	-1.6927
0.2842	-2.1911	0.2418	1.0678	3.7937	-2.4688	-2.7042	2	1	1.1329	2	-7.9344	3	3	2	-1.2121	0.1935	-1.7562	1	0.0770	-0.5212	3.6809	1.3432	3	0.8618	-0.7956	3	1	-2.4753	0.7551	1.8004	-1.3566	2	1	0	0	2	0.0840	-0.1721	1	2	1	1.7535	0	1	-0.4373	1.3069	3	3	1	3	3	3	3.7523	3.7668	-2.3957	3	2	2	0	0.7915	-3.2860	-7.7664	-1.1427	1	3	0	1	0	-0.5253	-2.3093	1	1.6667	1	1	-1.1171	1	3.2471	2	-3.1481	0	3	1.5049	1	5.4957	0	-13.3485	3	3	2.6739	2	-1.5605	3	3.8076	1.6845	2	1	-8.0726	0.7699	2.3711
-0.6745	1.5533	0.7022	-0.1641	2.5034	1.2372	2.5564	3	0	-0.2222	3	-4.2134	3	3	3	1.9646	-5.4827	-0.9929	1	2.0958	0.8498	2.5891	-2.2350	0	1.2944	4.1125	0	0	-0.3296	1.2985	3.9335	-1.4289	2	2	3	3	2	-8.0828	1.3439	0	0	1	5.2281	2	3	3.0853	0.6113	3	2	1	3	0	3	-0.3553	2.2305	1.1421	2	0	2	2	2.3033	-0.2843	-5.4309	-1.2866	1	2	0	2	2	2.3978	-0.8507	0	1.6351	0	0	-0.8114	0	-1.6957	1	2.4513	1	1	-5.9286	3	-0.6166	0	-0.2636	1	1	2.4817	2	4.4469	1	9.3871	-0.3739	1	1	-5.6598	-6.9080	-0.6425
-0.4011	-0.9099	-0.1877	1.2216	0.2472	0.9880	1.1339	2	3	-2.9766	2	1.3507	0	3	3	0.1590	-1.2010	1.5229	2	0.8955	0.5806	-4.7797	-2.3698	1	3.9855	-3.6549	1	3	5.4384	3.3808	-9.1230	3.0423	3	2	3	1	3	5.1681	-0.3774	3	1	0	-9.0115	0	3	2.4876	-1.2787	0	2	2	1	1	2	4.3321	-0.6379	4.3259	2	3	3	3	-2.4267	6.6440	-1.0368	-0.9550	0	1	1	2	1	-0.4374	1.2806	0	2.4547	2	0	1.7422	2	-1.3415	3	-0.6355	1	3	0.2402	1	-1.8293	1	-8.3272	3	3	-4.8081	0	-0.1297	2	3.9427	0.4782	2	3	5.2593	7.9625	-1.1898
2.0368	-1.0835	-4.2864	1.5327	-4.5255	-1.9322	2.8705	1	3	-1.6356	2	6.3244	2	0	3	-2.0716	-3.0091	-1.2010	1	-0.3459	0.8148	-3.6160	-2.7321	2	-0.5846	3.1920	0	3	-1.4252	-0.5098	-1.3778	0.4074	3	3	3	3	3	1.3631	-0.2085	3	3	0	-4.2331	1	0	3.5111	-0.9703	0	0	3	3	1	2	1.4930	-3.4287	-3.4731	2	3	1	0	-2.0136	0.3334	9.3285	2.2327	1	0	0	2	2	0.0889	3.1608	1	1.6529	3	2	0.8352	2	-1.3746	0	-0.6581	1	0	0.8652	1	0.0138	1	10.7720	3	3	-5.9356	3	0.6342	0	-3.5274	-0.3492	0	3	8.0236	-1.8921	1.0153
2.2673	-1.2496	-3.7945	-0.3495	0.7955	0.8562	0.8282	2	2	0.7439	3	1.1470	1	2	3	0.2088	2.9099	-0.9417	0	0.8698	0.6818	1.9308	-3.9002	0	1.4874	0.0635	1	2	-0.3945	0.1460	-0.4534	1.5278	0	1	3	3	1	-2.0454	-0.1865	3	2	0	-2.5534	0	1	4.3060	2.3495	3	1	3	2	0	2	0.0002	0.9863	-2.6704	2	3	1	1	2.2731	0.0898	6.3168	-1.4639	0	1	3	1	1	1.0112	1.5343	1	1.9346	3	0	-2.6631	2	4.0851	2	4.7491	3	2	0.5471	1	1.0127	2	-8.7952	3	3	2.7998	3	-0.0307	3	5.2453	-4.0449	2	1	1.3571	-3.6845	-1.2552
-0.4463	1.3904	2.1684	-2.8634	0.7386	-0.2105	0.4415	3	0	0.4067	0	0.1284	3	1	2	-1.6894	1.0002	0.3646	0	-1.9785	-1.0811	1.6850	1.9757	1	-1.7273	0.3235	2	0	-1.4480	-4.3142	4.4860	0.5646	0	3	2	2	2	-2.6568	-0.9013	1	3	1	6.0474	0	0	-3.3314	-2.5113	2	0	0	3	2	3	-0.0627	-2.4480	-0.7760	0	2	2	0	1.8876	-1.0942	0.5940	2.1440	2	3	3	3	1	-3.9365	-0.2963	3	-6.1022	0	1	-2.9903	3	2.1463	2	-1.6283	0	0	0.1415	2	-3.7551	1	6.5286	2	2	2.8455	0	-2.3361	0	-4.0552	0.1483	1	1	3.2510	-1.9090	0.2326
0.6584	0.9421	-2.1181	0.8615	0.2437	-3.4001	-1.6564	0	3	0.8333	1	1.7017	3	2	2	1.9643	-3.2761	-1.9333	0	1.0643	-2.6615	1.0825	-1.4565	2	-5.8979	1.2913	0	2	-1.5702	3.1195	3.0199	0.7799	2	1	2	3	2	-3.1031	0.4375	0	0	2	2.1612	1	0	3.5503	1.8591	3	0	2	1	3	3	-7.0559	3.6470	1.3880	2	1	0	0	0.4193	2.8923	2.7499	2.4409	1	1	1	0	2	1.1000	-2.8103	1	0.8172	0	0	3.8988	3	-1.0857	1	1.2477	2	3	0.2072	2	-5.4199	2	0.3330	2	1	1.3740	0	1.5421	0	3.7174	-0.7069	3	1	1.8304	0.0043	-0.1582
-1.7246	1.0776	1.9550	1.1127	2.0927	1.7806	2.4716	0	2	4.1393	2	-2.4435	0	0	0	0.7691	-0.2794	0.6198	3	-0.0735	0.3060	7.2630	-0.3392	1	1.5852	10.0301	1	1	-3.9999	3.5009	4.2780	-0.3528	2	2	0	0	0	-4.2288	-0.1877	3	1	1	3.5335	1	1	1.5914	-0.1072	0	1	0	2	0	3	5.0478	6.6854	-2.5017	1	2	0	0	3.8598	-2.4526	-6.9941	0.1595	2	1	2	1	2	-0.1851	1.7618	2	0.1695	2	2	-2.3298	1	-1.0279	1	5.6721	0	1	1.1775	2	-2.0155	0	-0.1389	0	3	9.6409	2	0.0944	1	10.4079	2.8339	2	1	-4.2135	-16.5453	-2.9214
1.9389	-0.3280	1.8541	1.2851	-0.9873	-1.0036	-0.0308	1	2	0.9449	1	4.8955	1	3	3	0.2823	-0.0856	-1.9964	3	0.0100	3.4025	0.3431	-1.4536	3	-1.6384	1.6778	1	3	0.5094	0.9002	-2.8398	-1.4995	3	0	2	2	3	2.6203	-0.1961	1	2	0	-0.6448	2	2	2.2073	1.3596	3	0	1	2	3	3	0.2612	2.8566	-3.3075	2	2	1	2	-4.2559	-2.5928	7.3895	-1.5309	0	1	3	1	0	5.3166	-0.7190	1	1.6694	2	0	4.2385	3	-0.3335	3	-1.5685	0	3	-2.5917	2	4.9354	3	-3.8869	2	0	0.0530	0	7.9161	3	2.7960	2.6967	0	1	-0.8955	-0.2462	-1.0378
