
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	2	0	-1.8910	0.8243	-1.8927	0	3	0	1	4.0833	-1.2669	-1.1144	0.4486	2	-2.8400	3	-1.7169	0.7562	1	-0.9370	-1.5002	3	-2.1559	-0.3887	0.5292	1	1	2.5221	3	-0.0575	3	-0.1686	2	3	-2.9318	2	-6.1025	3	0	2	3	-3.1863	1.3085	0	1.2504	0.4393	2	-1.9124	0.2983	2	-0.1254	1	2.0549	-1.0111	0	-3.3190	3	-0.0988	0	-1.0235	0	1	-1.4475	1	2	0.8412	-1.3995	-0.1794	1	-1.1743	-2.0691	-1.6173	0	0.5947	0.5319	-4.0197	-1.3538	1	0.4481	3.0526	2	1.5174	0	2	0	2	1	1	0.7404	1.0065	3	0	3	2	3	2	0.9211	2	1.5486
1	3	3	1.6141	1.0916	-1.6312	1	0	1	3	1.0264	-1.0675	-0.8554	1.9105	3	-0.2408	1	0.3917	4.9958	0	1.7687	0.3663	1	0.3790	-2.6559	0.5552	1	2	4.0700	3	-0.9567	0	0.5750	1	2	1.2999	3	-1.3015	3	1	3	3	0.3873	-0.7057	0	-1.4651	3.1369	3	1.4993	-2.0604	3	-0.0409	1	0.3652	0.8391	1	-1.0754	3	-0.6726	0	3.3205	0	2	-0.4632	2	3	2.1646	2.5357	1.4680	2	0.4891	-0.1821	2.3019	0	-0.4846	-0.7155	-2.2117	-0.8966	3	-0.1817	-0.5655	2	1.3181	0	1	1	3	1	1	3.1660	-0.1276	0	3	3	2	1	3	-0.5393	0	0.8818
3	2	3	-0.8386	-2.5165	-1.9941	1	0	1	1	-1.5540	-0.8647	-0.3826	1.7435	3	-1.8193	3	-0.5309	-1.9317	2	-1.7585	-0.0069	2	0.8849	1.4106	1.5558	0	2	2.0526	1	0.2232	1	-0.5873	0	2	0.6343	0	0.2347	1	3	2	1	1.1358	1.3552	1	2.2352	2.4490	2	-3.2502	-2.0710	1	-0.9775	1	-3.9155	-2.6269	3	-3.6297	2	-0.3053	3	1.6583	3	0	1.5304	1	2	-2.1008	-1.5395	0.2887	3	0.2805	-0.8265	-0.8446	2	-0.1284	1.7995	2.3757	0.7181	3	-0.1001	1.7697	0	0.8383	2	0	0	2	2	0	0.7692	1.6774	0	1	2	1	2	2	-1.6011	1	0.1557
3	3	1	0.7317	-0.2033	-1.0406	3	2	3	0	-0.3385	1.5381	-0.3237	-0.5457	1	-3.2879	0	-2.7918	-1.1747	0	-0.9346	-0.0233	2	1.2405	3.0707	2.9426	2	3	4.7532	3	1.2737	0	0.5401	0	2	0.0336	2	-0.9192	3	2	0	0	-0.4558	0.0887	2	0.8555	0.3686	3	-1.8763	2.2023	3	-1.9505	3	0.2826	4.3230	0	-5.5412	2	-0.1814	2	-0.0754	3	0	-0.6151	1	0	2.7549	1.6974	2.7634	2	1.2555	2.2234	0.0098	2	-1.5903	0.6049	0.0063	0.2880	3	2.3162	2.9183	1	-1.9442	3	0	0	1	2	2	-3.6523	-1.5364	1	2	2	0	2	1	3.0526	2	0.3278
1	0	1	0.9979	-1.0975	0.0830	1	3	3	0	0.9296	0.1335	0.3430	-1.0173	1	0.5235	2	-1.9047	-2.6357	2	0.4177	0.0967	1	-2.4470	3.9516	-2.3008	2	0	-1.2373	3	-2.0817	1	0.4390	0	3	-1.1514	1	0.9480	3	0	1	0	0.5978	-0.6503	1	1.1044	-1.1902	2	-1.6938	0.6525	2	-1.8811	1	-4.3740	2.8239	1	-0.5650	0	0.1188	0	-2.0348	2	1	1.3226	1	2	-2.3011	-0.8193	-0.1185	3	-1.9679	0.4923	1.0235	2	0.5906	0.9795	1.9209	2.9468	0	-1.1729	-0.3178	2	0.2678	2	1	0	0	0	3	-2.0529	-2.9411	2	2	0	1	1	0	-0.7155	3	1.1856
2	3	0	-0.9961	1.1376	-5.0693	0	1	2	1	1.5989	-0.3230	1.7555	1.3707	2	-7.7956	2	0.8453	0.6669	1	1.3339	-0.3285	2	0.4616	1.2607	0.1701	1	3	2.0503	3	0.7396	2	3.3837	0	1	-1.6829	2	-1.1625	0	0	3	1	1.9259	-0.1682	1	1.8690	-1.1213	2	-0.5508	-0.7368	3	-0.0883	2	-3.0658	-1.3508	3	-4.0884	3	0.4253	3	0.4544	2	1	-1.9742	1	1	-1.3493	-3.4171	-1.8260	0	-1.9820	1.7747	1.0118	0	0.4051	-0.7829	1.5405	-1.1518	0	0.6613	-3.0937	2	1.2597	1	0	0	2	3	2	1.7028	-2.2437	1	3	2	1	2	0	0.0819	1	-0.5166
0	0	0	-1.0773	-2.1177	2.6632	3	0	2	0	-1.2884	0.0787	-1.0566	-0.0530	2	4.0794	2	0.0100	4.3727	0	0.7520	-2.3663	2	3.3216	-1.2799	-1.2878	0	0	-3.7337	0	0.9491	2	-1.7052	2	1	-0.3736	3	-0.1010	0	3	0	3	1.4969	-0.3544	3	-0.1365	-1.2594	0	-2.0027	0.0078	3	-0.5135	3	1.7226	-3.1717	3	3.4030	2	0.2713	0	-3.5292	0	2	-0.5558	0	2	0.3360	0.6844	-0.3541	1	0.7006	1.7956	-1.4789	3	0.4300	0.3160	0.2990	-0.3091	0	-1.8949	1.6101	3	0.9468	1	3	3	1	0	2	0.4579	1.4030	0	0	0	1	2	0	-2.1476	3	0.1811
2	0	2	1.5392	-1.1090	-3.2105	1	3	0	2	0.8561	-2.5253	0.0559	-0.8016	1	-5.1120	3	-1.3063	2.0222	3	1.8562	-2.8251	3	-1.7375	1.3771	-1.4759	0	2	-0.6515	2	0.6360	1	-0.9658	3	2	1.0481	0	-1.4665	0	0	1	2	-2.6431	-2.9973	0	0.8436	1.5413	1	-0.4006	-4.4286	3	0.2676	2	2.3678	-4.1131	3	-6.3082	2	-1.9510	2	1.5586	2	0	0.7702	1	2	0.0494	1.1908	-1.2598	0	-0.8873	-1.7682	0.0824	0	-3.6261	-1.4807	-3.2006	1.2326	3	1.1480	-1.5351	2	-0.6427	0	0	0	0	3	2	1.6675	-0.0412	2	3	2	2	3	0	4.2556	1	-0.0939
1	1	1	-1.2336	0.7243	3.3161	2	3	0	1	-1.2740	-1.8152	-2.4625	0.3083	1	6.6166	1	-0.3050	1.2848	1	-1.5832	1.0575	2	-0.1867	1.7415	0.2588	3	3	3.8418	3	-0.5374	0	-0.7674	0	3	-3.6914	3	3.3607	0	1	2	0	0.1709	0.3402	3	-1.4781	-0.0054	1	-1.6858	-2.9015	3	2.6770	1	-1.2253	-2.4079	2	4.4865	2	0.5349	2	0.1521	2	3	1.5928	0	3	-0.0876	-1.2239	0.3654	1	-1.6772	0.6065	0.8962	2	1.1648	0.8317	0.3395	1.2687	1	-1.2656	1.1530	0	3.3115	0	0	3	1	1	1	2.5595	1.3434	3	3	2	0	3	2	-0.5113	3	-0.2581
3	3	3	-1.1635	-1.6474	0.4496	2	3	1	2	-1.7359	3.7077	-1.5220	5.4867	0	-2.5815	2	1.2590	-3.0215	3	0.8072	1.9457	0	1.2259	-1.3000	0.9229	0	3	0.6827	3	-1.0486	0	0.8753	0	2	0.6141	3	2.9507	2	0	0	0	-0.8371	-1.9901	0	-0.5005	1.4639	1	3.2718	0.2952	3	-0.9152	2	-0.2991	-2.3915	3	-0.7333	0	-0.2783	0	-0.3527	0	2	-2.0764	2	3	1.6843	2.0968	0.4901	0	-1.6663	2.5245	0.2284	0	-1.7869	-2.2871	-0.8066	0.2714	0	2.5278	0.5860	3	0.9095	1	2	3	0	0	3	-2.7579	-0.3799	1	2	0	1	0	2	4.6875	0	-1.2988
0	3	2	0.9167	-0.3668	0.4124	1	1	1	0	1.1672	-0.6762	-1.1501	1.0425	1	-1.8250	0	1.4488	-4.1880	2	-2.1237	-0.9072	3	-2.8717	-3.6187	-0.6576	2	2	0.7192	2	-5.8625	1	-0.0750	3	3	-0.8284	2	-1.6055	1	0	3	0	2.1489	1.5912	0	-0.5988	0.2471	2	-4.6505	3.3741	0	-0.4168	3	-0.9113	-3.1523	1	-1.8725	3	0.4944	1	-0.0962	2	1	-1.0390	2	2	0.1964	-1.7838	-0.3820	2	-3.2546	0.1208	1.1554	1	3.7287	3.8402	-0.5465	0.6700	3	-2.2250	-0.5666	1	-0.0175	1	0	2	0	3	0	-1.6896	0.5126	0	2	2	3	3	2	-0.4571	3	1.8221
2	0	1	1.2280	-0.7133	2.5076	3	0	0	0	1.4850	1.1551	0.8533	-2.6247	1	2.8451	1	-3.1271	-1.8767	1	-0.0154	1.5853	2	-3.3304	3.0252	-2.7219	3	1	1.3747	3	-0.4538	1	-1.8753	1	3	0.2488	1	-4.0260	0	1	3	2	-0.7379	0.3705	3	-1.2000	1.7841	2	-1.9876	0.2927	3	-0.1884	1	2.5701	1.1738	1	3.2402	0	1.5711	0	-1.8045	3	0	0.4941	1	2	-1.5880	2.6231	-1.1771	2	-1.7623	-0.9798	-1.0825	2	-1.2693	0.7660	-2.0726	0.0750	1	-0.2205	0.5930	2	0.3655	2	2	0	0	1	2	-0.5112	0.9973	2	2	3	2	2	3	-1.6787	3	0.8196
3	3	2	-2.1084	-1.7464	0.9039	1	2	2	0	-1.8060	1.5014	-0.4457	0.3813	2	1.3574	1	-3.7737	2.0165	1	1.0786	-0.6709	2	2.3457	2.0200	-1.7452	3	1	0.3900	1	1.3790	1	-1.3865	2	1	-2.0650	1	3.9684	2	3	2	3	0.7505	-0.4946	1	0.1393	0.0023	1	2.9088	0.1369	1	-1.9344	3	-0.3360	1.6384	0	1.0483	3	-0.6408	2	-1.2495	3	1	0.5942	0	1	0.4636	-1.4065	-0.5257	2	0.2565	-0.8443	0.0541	0	0.3794	1.4001	1.3301	-2.7052	2	-0.3581	-2.9842	0	0.7706	1	2	2	2	2	1	-0.2622	-0.1574	3	0	0	3	2	1	-3.1871	1	0.6603
0	0	0	0.6756	-1.7763	-0.7969	1	2	0	2	2.9646	-3.4474	-1.5863	-2.0804	2	0.8376	3	2.3536	2.7439	3	1.3630	1.9622	0	-2.3305	-1.6312	-0.6122	3	3	-3.1819	0	-1.2329	0	0.2789	0	3	-1.7149	3	-3.9105	2	2	2	0	0.9535	-1.0029	1	-0.6992	0.6458	3	-2.4240	2.5015	1	-2.6676	1	1.4160	-1.5070	1	1.1153	0	0.6945	3	1.7070	1	2	0.2861	2	3	-0.3858	-0.0259	1.3352	0	-0.7673	-1.9424	0.2425	1	-1.5954	0.4024	-1.3446	0.0865	0	-1.3277	3.3364	0	3.7058	0	2	1	3	2	3	-4.4739	0.7739	3	0	3	0	0	0	0.6091	1	0.3706
3	1	3	-0.2428	0.2724	4.3835	3	3	1	3	-2.2508	0.0740	-3.0129	2.8114	0	2.7919	2	1.0758	-0.8633	0	-0.4427	-0.0577	1	2.9566	-0.7320	0.3118	0	2	0.9611	2	1.7010	0	-0.0858	3	1	3.4668	1	1.7684	2	2	1	3	0.8695	-0.2596	0	-1.3913	5.1061	1	1.0664	0.3909	0	0.5025	0	-0.8050	0.8218	2	-0.2764	1	-0.8732	2	-1.5206	0	0	2.3042	2	1	1.9720	1.3226	0.0790	0	-1.0101	-0.1625	0.0144	0	-1.5468	-0.4900	-1.2112	0.4338	0	0.6673	-2.3532	1	2.5200	2	1	1	1	0	3	-1.7944	0.6182	0	2	2	1	1	2	-1.1124	0	-1.2757
3	2	2	-2.4362	-0.0348	0.1275	1	3	3	1	-3.4063	-0.4604	-0.2871	-1.6547	1	-1.4372	0	-1.5615	-3.2776	3	-0.0095	1.6922	0	-2.8582	-0.5671	0.5659	0	0	0.8290	1	-2.8661	3	0.1173	3	0	3.8513	0	5.4992	3	0	0	3	2.5904	1.6924	3	-0.7519	1.9403	1	0.2816	0.0796	3	-0.9614	0	-2.6847	-0.3017	3	-2.3218	0	0.5683	3	1.0807	1	0	-0.2299	2	3	2.0237	-3.1438	0.5138	1	0.1616	2.4081	0.4903	3	1.8415	1.1465	4.4489	-1.3188	3	-1.1619	1.0094	0	-0.0302	3	1	1	1	0	1	-3.6911	2.3043	2	2	2	0	0	3	1.4329	3	-1.4586
2	1	2	-0.1099	1.4551	4.6176	0	0	3	1	2.8721	2.6051	0.9660	2.7006	0	7.9180	2	0.3325	-1.4768	3	-1.9102	-1.3044	0	-3.2915	-0.0359	0.1760	0	3	-1.3752	1	5.2929	2	0.3583	0	3	-1.2379	0	-5.2786	2	2	0	3	-0.1569	-0.5226	3	4.3805	1.5893	1	0.3913	0.0614	2	-2.3434	3	-2.7478	1.1125	2	8.9167	1	0.1979	0	-2.5878	2	1	0.3447	0	3	-4.6346	0.1847	1.2464	1	-0.0825	-1.2110	0.6651	2	1.3173	-2.0135	-0.9851	0.5166	1	-1.0809	-2.8410	3	-0.7116	0	3	3	1	2	3	-3.2125	0.6741	1	2	3	2	0	1	-0.8416	0	-0.0072
3	2	2	1.1920	-1.5696	0.4287	1	1	0	3	-3.2089	-0.7338	0.0604	-0.1462	3	-0.3571	3	-0.4856	1.5592	3	-0.3466	1.0471	1	2.5100	-1.1203	-2.1270	0	2	-2.1844	0	-1.5424	3	2.0017	1	2	0.0909	1	5.5341	0	3	0	3	-0.6489	1.0183	3	0.7513	0.8849	1	0.1919	0.6891	3	-0.1217	3	0.2640	-1.0743	0	0.9808	0	-1.0152	3	-1.6198	2	0	0.8917	2	3	2.3691	2.7471	-2.2264	0	-0.5505	0.5085	-0.5487	1	-0.0485	0.7152	-1.7573	1.0532	0	0.1373	1.0298	1	-0.0931	3	1	1	0	3	2	-1.9438	-1.8406	0	0	1	3	1	0	0.3390	1	0.3172
0	1	1	-0.9856	0.6280	-0.8957	2	2	1	1	2.8525	-1.1937	-1.4823	0.3219	0	-2.4231	0	1.2619	2.9309	3	0.8340	-3.6960	3	2.0758	-3.3738	1.0438	0	2	-0.8033	1	1.0561	0	0.1245	1	3	-2.2005	0	-2.9457	1	0	2	0	-2.6495	-1.4106	3	1.0464	3.1233	2	2.2245	-2.0352	3	0.3324	3	2.1014	-1.4306	1	-1.8563	1	-1.8856	1	-0.2077	1	3	2.1911	2	1	-1.8808	-0.6552	0.3153	3	-0.1452	0.3671	-0.4607	2	-0.3871	-3.4249	-4.6402	1.6798	2	0.1990	-3.1242	2	0.2614	0	3	2	2	2	0	-1.5749	-0.4559	0	3	1	0	3	1	-2.9993	0	-0.6417
3	1	1	-0.8099	-0.8254	0.2041	1	3	1	3	-2.7062	0.4313	0.7967	-0.0068	1	-0.9170	0	0.1118	-3.2459	3	2.1149	1.7576	0	0.0440	2.5126	-1.0446	3	2	1.3247	1	0.0709	3	-1.4903	2	3	-0.1291	3	2.8397	2	3	3	1	-1.2864	-0.2329	0	-1.1409	2.1528	1	-0.7310	-0.4157	3	-0.7790	0	1.3371	3.2781	2	-0.7149	0	0.5527	2	0.7478	2	1	0.3660	0	3	1.2077	-0.5502	-0.0779	2	1.0249	-1.0384	0.1237	2	3.5638	-0.0771	-1.1579	-0.8969	1	0.5146	1.2732	1	-0.1910	2	0	3	1	0	3	-1.7696	-0.8023	2	2	1	0	3	2	-1.4066	1	-0.8078
1	2	2	-1.7444	0.2773	-0.6593	3	3	1	1	-0.3142	1.4124	1.3708	-2.8544	2	3.4599	0	-2.1951	0.9547	0	-1.6732	1.3083	1	0.0743	0.1996	-0.6337	1	2	-0.3695	1	2.4002	0	0.6495	2	2	3.2118	3	2.6366	3	0	0	2	0.1360	2.5433	2	-0.7337	1.6571	1	-0.6745	1.0618	2	0.8141	3	3.1832	0.8036	2	3.8048	2	0.4246	3	-0.6592	0	0	3.0587	3	1	2.1406	0.6707	-0.0618	1	-0.4570	0.2266	2.4343	1	2.4204	-1.1581	0.2660	1.5721	1	0.7658	-2.8623	0	-1.2315	2	3	3	1	0	1	-1.0436	-0.0996	2	3	0	0	1	2	-0.6200	0	-1.4280
0	3	0	-0.3019	-1.9458	0.5347	1	3	2	3	-1.0713	-0.1668	0.3367	-0.5349	1	0.9098	3	-1.0209	1.1454	1	0.3119	-3.4723	1	-0.9069	3.0699	1.1172	3	3	-4.2414	0	-4.9984	0	0.9637	2	0	-1.6690	2	1.5827	0	2	2	1	-1.6667	-0.1212	0	0.8661	-1.3939	2	-2.1103	-0.9194	1	-0.7223	2	0.6656	3.1611	3	4.6224	3	-1.6172	1	1.9909	2	1	-0.7400	1	3	0.5379	1.1812	-1.0528	1	1.5599	0.6956	0.0800	0	-0.3095	3.7354	-4.3673	-0.1843	3	0.2108	-1.8134	0	0.5291	0	1	0	2	2	2	-0.5927	0.8718	1	0	2	3	1	3	2.7583	2	-0.1207
2	2	2	0.6430	1.3773	-0.5310	3	1	3	0	-0.8935	1.6565	1.6760	1.7000	0	1.5776	2	-0.3090	-0.1152	3	2.0011	-0.6995	2	-0.6915	1.4222	-1.8787	0	0	-2.4845	0	-0.9275	2	-0.7847	2	2	0.8226	1	0.5286	3	0	2	2	-1.1686	-1.0274	2	-0.5507	-0.0013	1	1.3559	-1.4196	0	0.4016	2	2.8583	0.8820	3	2.2982	1	-0.1356	2	-1.2167	3	0	-2.5210	1	3	0.6021	-2.6028	0.1385	3	1.2151	2.1256	0.0331	2	0.3369	-3.5693	1.4502	-0.2490	3	-0.5271	-1.1934	2	1.7098	2	3	1	2	3	0	0.7405	-2.6646	2	1	0	0	0	0	2.4269	0	0.5303
2	3	0	-1.0407	0.0064	-2.1881	2	3	1	3	-0.8619	-0.6116	-0.3482	1.5209	0	-1.4634	2	-0.5688	1.0113	0	0.2084	-1.0353	2	-1.2929	0.4496	0.8627	0	0	0.8210	0	-1.1750	2	-1.4177	3	0	1.5694	2	3.6590	1	3	2	1	-2.0346	-0.8119	1	0.2421	1.2059	2	3.9528	0.1346	1	-1.2837	1	-0.2530	0.4880	2	-1.3446	3	-0.3694	2	2.1339	1	0	1.1001	1	2	0.8113	1.2372	1.4087	1	-0.0462	0.8063	-1.0233	3	0.7493	-1.6091	2.0232	-0.8402	3	-1.7121	-2.3712	3	2.5212	3	1	0	2	2	2	1.8117	1.3849	2	3	0	1	1	3	-3.5661	0	-0.3239
1	3	1	-1.5241	-2.0062	1.7769	3	3	1	0	1.7693	0.2363	0.4871	2.3411	0	1.8259	3	-0.3518	0.6818	1	-0.1494	-0.7888	2	-0.6257	-0.6172	-0.0704	3	2	-1.8579	0	-0.1058	0	0.9832	0	2	0.2086	1	-4.1353	0	3	1	0	-0.9928	2.2100	3	-0.6096	2.4475	1	0.6927	-1.3351	3	0.9013	0	3.3610	0.8597	3	0.3626	0	-0.8865	1	-1.1584	1	1	3.3896	1	1	2.5712	2.5662	0.6141	0	-0.0621	-3.0731	0.2910	0	-1.4519	3.8712	-0.6610	1.6059	1	-1.1193	0.8261	1	0.8517	2	0	0	3	1	2	-1.6785	0.0564	0	0	3	2	0	0	-2.2165	3	0.1406
1	0	1	-1.2138	0.1377	1.8371	1	2	2	0	-2.5969	0.4866	0.9492	-0.9114	3	2.1946	3	-1.5521	1.2889	1	0.3677	2.1160	0	-0.7633	1.6127	-1.4513	3	0	2.3318	3	1.4645	0	-0.2322	3	0	2.4061	1	3.4307	2	1	0	3	-0.3573	1.2659	3	-1.0101	2.0754	2	-3.9752	1.2412	0	1.0488	0	4.4247	-1.7196	0	2.1685	0	0.3510	0	3.3733	3	2	-0.3934	1	0	1.2027	-5.7368	-1.1372	2	-1.1144	2.3074	1.8877	2	0.0242	-2.5924	-0.9811	0.9845	3	-0.1689	-0.6316	2	0.1613	2	1	0	0	2	3	-2.6306	1.2218	3	0	0	3	2	1	-0.9669	0	-2.7145
2	1	0	-0.0428	-1.3863	3.0493	2	1	1	1	2.0489	0.1717	-0.1447	-0.7587	2	3.2431	2	-3.0559	0.2879	0	0.1329	-0.8456	0	0.0635	1.5307	1.8400	1	2	-1.6988	3	-1.9306	0	1.6912	1	0	-1.4854	2	-3.4837	3	0	1	3	-0.9283	1.4714	2	-1.4004	-1.3954	3	0.8494	0.9207	2	3.0761	0	2.4361	-2.4489	1	1.9129	3	-1.3417	3	1.2641	1	1	1.3406	1	3	-0.2284	0.4694	-2.1507	3	-0.2089	-0.7703	0.8671	2	-0.9122	1.6185	-1.6058	2.0125	0	-0.9546	-1.5011	1	1.8127	3	1	0	0	0	1	-0.0566	-0.8266	1	0	3	3	2	1	-1.1640	3	2.2030
0	0	3	-0.6224	-1.1647	-0.7124	1	3	1	2	0.6637	0.3774	0.0204	-0.6861	0	0.6709	3	2.0616	-6.3302	2	-1.3409	-0.7590	1	-2.4067	-0.7452	-0.3887	2	2	1.3968	2	-3.6868	0	0.0043	1	1	0.1747	0	0.5229	2	2	3	2	-2.7460	0.6417	2	0.6964	-0.3064	3	-1.7950	0.9042	0	0.4237	2	0.2498	-1.2815	3	0.9108	2	1.8610	2	0.1389	0	3	-0.4952	2	2	2.8377	-2.7438	-1.3885	3	0.0148	2.8152	0.8160	3	1.3038	3.3987	-1.6007	0.8344	2	3.2958	-0.1492	2	2.5521	1	1	2	1	2	0	0.2214	0.4043	2	2	2	2	1	1	-0.4383	3	-0.4039
3	1	0	0.6587	-1.7494	-1.6107	1	3	3	3	2.6246	-1.9498	1.9833	-3.2353	2	-0.9139	2	2.0498	0.4490	3	2.0596	2.5886	3	0.3222	-0.3998	-0.8990	0	0	-1.0029	0	3.3590	2	0.5894	3	1	-0.9066	1	-3.5157	2	0	0	1	-2.3737	0.8066	2	0.7708	1.0182	0	-2.3259	-1.6502	3	-1.4095	3	3.8078	-1.7920	2	0.1606	3	0.5439	2	3.5324	2	3	0.9021	2	1	0.0761	1.4863	-0.6568	1	-0.9175	0.3526	-1.7253	1	2.3094	-1.0476	-2.9778	-1.3554	1	0.7202	0.2172	0	-0.3973	1	3	1	3	2	3	0.5370	0.1187	3	0	3	2	3	2	1.0940	0	-2.2797
2	2	0	-0.6471	-0.0124	-1.0567	1	0	0	0	3.3425	-4.3921	-0.6393	0.2163	1	1.8166	0	-0.5704	0.7166	1	0.6888	3.1766	3	1.5369	-0.8000	2.1027	1	2	-0.8382	1	-1.0495	3	2.0232	2	0	-1.9991	1	-3.2840	1	0	0	1	3.4117	0.5309	1	2.2674	-1.7185	1	-2.5762	0.7758	3	-0.2538	1	-6.6410	-3.7179	2	2.5217	0	-0.1495	3	2.4379	0	3	0.8677	2	1	-1.2344	-1.8394	0.4843	0	0.1262	-1.3044	-1.6627	1	-3.1877	0.7182	4.2646	-0.9617	2	-2.0177	-2.5519	2	0.5241	1	1	0	1	2	0	-1.8484	0.5531	0	0	3	0	3	1	-1.8391	3	-0.8040
3	3	1	-0.4667	0.2633	1.6129	0	0	0	1	3.4042	-2.1386	0.8602	2.6683	0	0.3436	1	-0.2607	0.1747	3	-1.8493	-1.2152	2	-1.2992	-1.1371	0.3739	0	3	0.6996	3	-2.0986	1	-0.1643	2	1	-0.7209	3	-4.5650	2	3	2	0	0.1703	1.7081	3	-0.4725	-1.9268	2	2.7755	0.1259	0	-0.6837	1	3.4761	-1.0524	1	0.3718	3	1.3809	1	-1.2386	1	2	2.3194	0	0	0.5984	-3.1528	-1.4551	1	-0.0119	-1.1572	-0.1250	3	-0.1038	1.0012	1.1792	-2.5676	0	-1.4400	-1.8193	2	0.1217	1	0	3	1	2	3	-1.0667	-2.7554	1	1	3	2	2	3	1.3339	2	1.8791
2	3	2	-0.9399	-1.5933	-1.6715	0	3	2	2	0.4778	1.4168	0.9026	-3.9795	3	-3.3000	3	2.3079	-0.8979	2	0.8477	2.7675	3	0.3590	-2.6009	-0.4639	2	1	2.2490	3	1.6241	1	-1.4420	0	1	-0.9892	1	-0.9991	3	0	2	0	2.6424	1.6665	1	-1.7497	-1.1783	0	2.6480	-1.0271	0	-2.7191	0	-3.5122	2.8453	2	-3.0225	1	-0.2111	1	-4.7005	2	1	-1.6346	2	2	0.1665	1.3156	-1.1114	1	-0.3440	-1.0164	-0.7015	2	1.7226	-2.1486	3.8600	-0.0976	0	0.1047	-1.9200	1	-0.2204	2	1	2	3	0	1	2.8518	0.5771	3	2	0	3	3	2	0.1913	0	-1.0223
0	0	1	-1.0085	2.5020	1.2706	2	1	3	3	0.6206	-3.3392	0.6121	1.7650	2	4.3338	0	-2.4347	-1.7698	0	-0.3896	-2.6416	0	1.2461	-0.8873	-0.0946	1	0	0.5725	3	3.1841	3	1.1543	1	0	0.8055	3	-1.6645	1	0	3	1	1.5151	-0.4438	3	0.0037	-0.7750	3	-0.0716	0.0347	3	1.4029	2	-1.2921	-3.2827	2	4.6808	1	0.3641	3	4.9695	2	0	1.4319	2	2	1.8160	1.0780	2.0591	2	-2.1788	-2.7524	-0.1057	0	-1.5934	-5.2693	4.4874	0.3021	3	-1.4145	0.3427	2	-2.9871	3	3	1	0	2	0	1.0532	1.4825	2	2	2	0	0	1	-3.1707	0	-0.2783
1	3	1	0.8996	-0.6836	1.1258	0	3	2	2	0.6340	-1.8402	3.3400	0.4541	2	0.5755	2	-1.1380	-2.6635	2	1.7913	0.7259	1	-2.5096	-1.9503	0.1211	2	1	0.8721	1	2.0006	1	0.3819	1	1	-0.9970	2	-0.6742	2	2	2	1	-2.3458	1.8705	2	1.3534	-0.2948	1	1.8244	2.3249	1	-0.6674	1	3.7190	-2.3755	2	1.5538	3	0.9863	3	-3.3711	2	2	0.3592	2	0	-0.7679	3.1095	-1.1762	0	-0.5168	-2.1742	1.2398	3	-1.3663	1.3538	-4.5551	-0.9447	2	-1.2240	2.1498	0	0.0090	1	2	0	3	2	3	2.0657	-0.8795	2	2	3	3	1	1	-0.7452	2	0.7073
1	1	1	0.5056	1.0654	-1.3629	2	0	3	2	-1.2978	0.6898	-1.6203	-1.2270	3	-1.6133	0	-1.8397	-0.2592	1	0.7290	0.4385	1	-2.5456	-1.3731	0.9358	1	0	-0.5754	3	-0.3968	3	2.3392	2	2	-3.4813	2	1.0784	0	0	3	3	2.1991	-0.9741	2	1.9954	-2.5128	3	0.3098	1.9873	1	-0.0201	3	-5.1576	-0.0249	3	-2.1027	3	-0.8971	2	1.9414	1	1	-0.1926	2	1	-1.9009	3.8906	2.1290	1	-0.7200	-3.3260	0.2581	2	4.9167	2.7845	5.1094	-0.7258	3	-1.0104	0.0124	2	-1.0344	3	0	3	2	0	1	1.1329	-0.7476	3	1	2	0	1	2	1.1173	3	2.3912
1	1	2	-0.3442	0.5911	1.1358	0	1	0	2	2.0217	-0.0463	0.0087	-1.3315	3	-0.5318	1	2.0946	2.0983	2	1.9416	0.7173	3	-0.5417	1.0681	0.0761	2	3	-0.4163	1	0.5254	1	-0.4300	1	1	2.2966	2	-3.0751	0	2	1	2	-2.8844	-1.0203	0	-0.4657	-2.0057	0	-0.6545	-0.6168	2	0.3468	2	5.0028	1.6390	2	-2.5458	3	0.2611	2	-1.8159	0	0	1.2026	1	3	-0.5166	0.1055	-0.1745	1	0.0075	-3.3400	-1.0269	1	1.2541	-2.2446	-3.7027	-0.9755	0	-0.4454	-1.2155	2	1.4058	2	2	3	2	3	2	-0.6069	-0.1711	3	0	3	3	3	0	-0.1380	0	-0.3823
