
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	1	3	-4.1859	1.7129	0.0704	1	-0.0288	3	1	0.2904	0	2	-1.8079	1	3	-4.7277	0.6978	-3.5436	2.0448	2	1.6529	0	1.5935	1.0991	3	1.4731	-0.2337	1	-0.2823	3	3	1.6082	2	1	2.1205	3	5.0003	0.0527	-0.4183	0.1335	1	0.2500	1	3	0.2091	2	-2.6627	2
1	2	0	0	1.8350	-0.0734	-0.3299	3	1.6555	1	3	0.7991	1	2	-2.2193	0	2	2.8217	1.4578	-0.3218	0.5294	3	-1.0801	3	-0.3173	1.4907	2	0.7586	1.2174	1	-0.4142	0	1	-0.8315	1	3	1.4860	0	-2.5571	2.1075	-0.2789	0.6003	2	-2.2849	2	2	-1.1909	1	0.4322	3
0	1	0	0	1.7687	-0.4027	-0.2800	2	-0.0381	0	1	0.0507	2	3	-3.6155	2	1	1.6859	0.5453	-0.8246	-1.2316	3	1.1022	3	-0.4470	-3.7894	3	1.4387	-0.5269	0	2.1055	1	1	-0.2782	2	2	-0.0565	1	-1.4822	-1.1609	0.3868	-5.5310	2	0.2763	2	2	-1.5360	0	-0.7396	2
2	3	3	3	-1.0444	-1.4247	-1.0579	3	0.1030	3	1	-0.5761	1	3	-1.5275	2	2	3.2641	1.0250	0.3771	-1.2701	2	2.1287	3	0.4624	-3.4468	2	-0.4529	-0.9746	0	2.9461	0	1	0.2357	0	3	0.1503	1	-2.7200	-0.0286	1.1192	-5.2046	0	1.0228	2	0	-1.4677	3	-0.9031	3
0	3	2	3	-2.1076	-0.6582	-0.0376	0	0.9519	0	3	1.3371	0	1	-2.9914	0	0	0.3244	1.5813	3.7618	-1.1787	2	-2.4426	3	0.9245	-1.1775	0	1.8663	3.5995	2	0.7992	0	3	-0.9674	0	1	-1.2917	3	-1.9761	-0.3696	-7.1660	2.0711	1	-0.7933	1	1	1.7902	1	-0.1090	2
0	2	0	2	-0.5620	0.4589	-1.4319	3	-1.4803	2	0	-0.0772	0	1	-0.3377	2	3	-0.2108	-0.0072	-2.6425	0.3830	1	0.9249	2	0.0186	0.6852	0	-0.6657	0.0954	1	-0.9643	2	3	2.5562	2	0	3.2683	2	2.1858	0.0451	-2.5600	2.5145	0	-0.3019	3	0	-1.5473	1	0.3585	2
3	2	1	0	-0.4499	0.1816	-1.9059	2	0.1194	0	3	-0.6496	2	1	1.1767	0	2	0.3486	-1.9565	0.9962	-0.6983	2	-1.3970	2	0.5875	-0.1453	0	-2.5167	0.2165	3	0.7812	2	1	-2.9483	3	2	-3.5410	0	-1.6977	1.6339	-0.8117	1.3291	2	0.3007	2	2	-0.6780	1	1.0320	3
0	0	0	1	1.3019	-0.5554	-0.2321	1	-2.8319	1	2	2.5754	1	0	1.9848	2	2	-4.0014	4.0134	5.2577	-1.3785	0	0.6869	0	-0.2523	-0.2722	3	-2.8546	-3.9834	0	-0.4043	3	3	0.1237	3	3	1.8994	0	-7.7011	-0.2022	4.2639	-3.0426	2	-1.6804	2	1	-0.9072	0	0.3809	2
1	1	0	3	-2.0872	1.4436	-0.0099	3	1.5634	1	3	-1.4578	3	0	0.2097	0	3	-1.5200	-1.4847	-0.9307	0.6023	3	-2.2546	2	0.5170	2.9046	2	1.8610	1.0161	2	-1.7658	0	3	1.3487	0	3	3.7440	2	-3.8447	-3.2260	-3.0735	2.4885	0	0.2046	2	1	0.1061	1	1.7566	1
3	0	3	2	0.4367	0.5195	1.0376	0	-0.4017	1	1	-0.3686	2	0	-2.0066	2	0	-0.6266	0.7909	-0.0251	-0.4488	1	-3.5617	0	0.4580	-0.4334	1	0.0469	-0.4247	1	-5.0458	3	3	1.6940	0	2	3.8875	3	0.7257	-1.3120	-0.6317	5.9236	2	-0.7673	3	0	1.8356	1	-0.1523	1
3	2	1	1	-0.0463	0.1661	0.2503	1	0.5080	2	1	-0.5792	2	2	0.6327	3	1	-1.1136	-1.2781	0.6717	-1.3450	0	0.2208	0	1.3400	0.7772	3	-0.3554	-1.7818	2	-0.1763	0	3	-0.3655	1	2	-0.3525	0	-0.8992	1.1251	1.4070	-1.1592	0	1.3825	2	1	-1.5942	0	-0.3795	1
3	1	3	1	-0.0905	-0.9481	1.0223	1	-1.7866	1	3	-0.7928	1	2	0.4520	2	1	-0.0899	-0.6638	-1.2018	0.4505	3	-1.2871	0	0.8549	1.3149	0	-0.2757	-1.9379	0	-0.5761	0	0	0.8798	0	2	0.8369	0	2.6544	-0.7752	1.3354	-2.8000	3	1.2722	1	2	2.1985	0	-3.2210	1
3	1	3	3	-0.9338	-0.1793	0.1784	0	1.4630	1	0	-0.1076	0	0	1.9702	2	2	-2.4049	0.4611	-1.8718	-1.8030	2	2.4025	0	-0.9801	-4.2917	2	2.1686	1.9293	2	1.1952	0	3	0.3024	3	3	0.4914	1	2.0452	-0.0503	-0.2516	1.1163	3	2.2631	0	1	0.9578	0	-1.8856	2
0	2	2	3	0.1538	-1.0886	-1.2834	2	0.7817	3	3	-0.3265	3	3	3.6292	2	2	-2.0409	-0.2195	-0.0903	0.9172	2	-2.1263	0	-1.6421	-1.7129	3	-0.6237	1.8924	3	1.0676	1	3	-0.0450	3	1	-2.3743	3	-1.3776	0.1899	-0.3625	-0.4114	1	-0.8303	0	3	-2.7608	2	-1.1612	3
2	2	1	2	-1.2143	1.3374	2.6967	0	1.0215	1	2	-0.0126	1	1	-0.0888	2	0	-0.1853	0.2004	0.1339	-0.1148	0	-2.8711	2	0.1153	2.3541	2	1.4138	0.0146	0	5.1860	3	1	-2.0074	3	3	-0.2369	0	-3.4760	-1.0195	-0.2816	-6.2617	0	-1.8737	1	0	5.5114	1	0.3213	0
2	2	0	0	-2.2267	-0.7280	1.3914	2	0.2448	2	3	-1.8549	1	1	0.6135	1	0	-1.0530	-4.0843	-1.7591	-1.8379	0	-4.3629	2	0.8362	-2.3558	3	-1.0391	0.9042	2	-0.4867	2	0	-1.4007	1	1	0.9010	0	-0.1424	1.8840	-0.3165	2.7782	1	2.4345	3	3	2.9760	3	0.7193	0
0	3	0	2	-0.7104	1.7769	0.1016	0	-0.7813	3	3	-1.0475	0	1	-0.5742	3	0	-0.6718	-1.5899	-1.6257	-2.4823	2	0.6516	0	-0.8322	2.4513	3	-0.6913	-1.3722	0	2.9717	3	3	-0.4749	3	1	0.8607	0	0.5055	0.1387	3.2301	-4.6428	0	1.1379	0	2	-0.8428	3	-2.1767	3
1	2	1	0	-4.7591	2.0043	1.1786	3	0.9678	0	1	0.5812	0	2	0.6045	0	2	-0.1344	2.2377	0.6108	-0.4455	0	1.0002	0	0.1685	0.6135	2	-0.7288	-0.0767	1	-0.9837	0	3	-3.7199	3	0	-2.8192	0	-3.6087	1.2832	-0.9922	1.9448	1	-1.6093	1	1	1.3646	0	-0.7979	0
2	2	0	0	-2.3432	-1.0469	1.8893	2	0.8999	0	0	-0.3327	1	3	0.4391	2	1	0.7586	-1.6607	-0.6276	-1.4927	3	-1.1609	3	1.2875	0.7357	3	-0.8136	1.4362	2	0.3626	3	0	-1.2364	0	1	-4.1619	2	-3.1567	0.1695	-1.7705	1.2784	0	-0.1055	2	3	1.2341	1	0.4217	0
0	1	0	0	1.0287	-0.9786	0.0656	2	1.4011	2	3	-0.4354	2	2	-4.1298	3	3	0.7221	-0.3447	0.3595	3.6720	1	0.6953	0	0.0666	0.3725	1	1.1378	1.9029	3	-3.2588	1	1	0.8128	2	3	-1.1619	2	-0.7623	-2.2127	-0.3941	5.2471	2	-0.3347	3	3	0.8348	0	-2.0373	1
2	3	0	1	0.2243	1.6977	-1.6059	2	-0.2972	0	3	-0.0480	1	2	0.2784	3	1	-0.6362	0.0135	2.2609	-1.2678	0	-1.2747	0	0.1721	2.5087	0	-0.2817	0.9729	0	1.3022	0	3	0.1393	0	3	1.2673	0	-1.3336	2.5070	-1.1964	-2.5400	0	0.1315	1	2	-1.0492	1	-1.2856	3
1	3	0	1	0.9500	0.9877	0.9214	3	-1.3709	2	3	1.0172	2	0	-0.3294	3	1	-1.5062	-1.1535	-5.1363	0.3198	2	-1.6472	0	-0.9035	-1.7276	0	-0.7640	-1.4860	3	-1.2115	2	2	-0.0104	1	3	1.2118	1	6.6887	-1.0641	2.9926	-2.8759	3	-0.6224	3	3	1.7857	3	-2.6669	2
3	2	3	1	-0.6893	0.8079	0.4161	1	0.4585	0	0	-2.2660	1	2	-3.8292	3	1	-3.5072	-4.2415	-3.4901	-0.6722	0	1.5275	0	2.3845	1.7284	3	-1.7407	-1.3480	0	-0.8725	1	3	-1.0564	0	2	-1.9715	3	3.6351	0.1709	-0.7699	-1.7936	3	1.3904	2	3	0.6359	1	-3.0208	0
2	2	3	0	-4.6113	0.3134	-0.7306	0	0.4780	3	0	-0.6102	3	0	1.8161	0	0	2.6718	-2.5026	-1.9667	-1.6990	0	0.1114	3	-1.0113	-0.8243	0	-0.9038	0.6676	0	1.6306	2	2	0.1602	0	2	0.3162	0	4.8697	3.7601	-0.4762	-1.3001	1	-1.2841	0	3	-1.3325	3	0.7872	3
2	1	0	1	-2.8183	-0.7291	-0.0243	1	0.6585	2	2	-0.5287	2	1	0.1572	2	3	-1.1944	-1.7789	-2.6420	0.4335	2	0.8960	0	0.2442	-1.8091	0	1.4852	1.4908	3	0.1651	0	1	1.0149	0	2	1.0373	1	4.8769	-0.1551	-0.6809	-0.6681	1	1.0509	1	3	-0.3156	1	-2.7746	1
1	1	2	1	-0.7319	0.7507	1.5205	1	0.0329	1	2	-1.2278	1	1	0.4689	1	3	0.5789	-1.0235	0.3069	-1.9438	1	0.7717	2	0.2852	-0.2311	1	0.8588	-0.3003	3	0.3493	2	2	1.2887	1	3	0.9626	3	0.4424	-1.5075	-1.1266	-1.0451	0	0.9064	1	1	2.7133	1	0.1583	1
2	1	0	2	-1.2914	0.3843	-0.2221	3	0.2467	3	2	-0.3059	1	1	3.3059	3	2	0.4550	-1.5951	0.4078	0.5626	1	-1.1673	2	-0.3732	1.9429	2	0.0898	0.2845	2	2.0021	1	1	-0.4673	2	1	-3.6697	0	-2.0660	-0.7934	-0.8736	-2.6384	1	-0.2102	2	0	-0.9338	1	3.7097	0
0	1	0	2	-1.8960	-0.7548	-2.1427	0	-0.4411	3	2	-0.5110	2	0	0.0744	1	3	-1.4275	-2.5754	-1.2374	0.2548	0	0.3512	2	-0.2429	-0.2907	2	-0.8422	0.6418	2	3.6542	0	3	-1.4340	1	3	-1.9250	0	-1.5534	2.4830	-0.8428	-4.0267	1	1.8170	2	3	-0.5820	1	1.9100	3
3	2	0	2	0.6207	-0.9665	-0.1748	0	0.0424	0	1	-0.3907	3	3	-0.9083	1	3	1.0357	-1.0177	-2.6580	-1.1222	0	-3.8737	2	0.0100	-1.5595	0	-0.0896	2.8391	2	-0.8704	0	1	-1.4597	0	1	-0.3610	1	3.7872	-1.5885	-4.1773	2.2538	0	0.3685	0	3	-0.9918	1	1.0101	3
0	2	2	0	-3.9608	1.4257	-1.3083	2	-0.4931	2	2	-1.5333	3	3	3.1767	2	1	1.0635	-4.8906	-6.0500	0.9649	3	-1.8986	1	1.0377	2.3154	0	-1.6767	-1.8060	0	1.3506	1	1	0.4207	2	3	-0.9663	2	5.7728	0.5904	2.1110	-4.9294	1	2.6288	0	3	-0.9163	0	-1.6360	1
1	0	2	3	0.9126	0.6262	0.3687	2	-0.8841	1	3	0.1481	2	3	0.2490	0	0	-0.3348	1.3224	1.7098	1.1901	2	2.5981	3	0.2125	0.4419	0	-1.5836	0.4453	3	-0.0148	3	3	-0.7559	3	1	1.9141	0	0.5218	1.0767	1.1339	0.0005	0	0.7210	3	0	-0.8635	2	2.1573	0
3	1	2	1	1.6810	1.5774	0.3043	2	-0.8509	2	1	-0.4909	2	2	-1.4907	1	1	-5.7521	-1.0964	-5.3024	-0.3274	2	-1.6871	0	0.5956	-0.1060	3	0.9905	-2.1496	0	0.2949	1	3	-0.2630	1	2	-0.5266	3	5.9966	-1.5524	2.6827	-3.5865	3	-0.2808	1	3	1.8213	3	-2.2246	1
3	1	2	0	0.2146	-2.2558	-0.9759	1	1.6874	2	3	1.5905	3	1	0.6148	1	1	-2.1714	-0.9413	-0.5866	-3.5116	3	-2.0121	0	0.2411	2.8622	2	3.7843	0.4397	1	4.7227	0	3	1.7870	2	1	2.1968	2	0.1494	1.1498	-1.1292	-5.7569	2	-0.3173	1	2	-0.4979	1	-5.7112	1
1	2	0	2	-2.0526	1.5305	0.2487	1	0.6559	1	1	-0.8261	1	1	3.3225	1	1	-1.9959	-2.8426	-5.0058	1.1365	0	-0.6813	0	-0.0760	0.0422	3	0.4882	-0.4213	2	-1.4971	2	3	0.5624	1	1	0.8920	1	6.6309	-0.3816	1.1749	2.7098	0	-0.7721	0	3	-0.5151	3	-1.3869	2
3	3	0	1	1.8467	0.8997	0.2068	3	1.1920	2	1	1.8534	3	0	-0.5132	0	1	2.7050	3.9352	5.4066	-1.0456	0	-0.3103	3	0.8843	-1.2906	2	0.6874	1.3821	3	-1.5550	3	1	-1.8916	2	0	-2.4784	0	-6.2910	0.4641	-1.6782	3.5754	2	-0.5940	2	1	0.8177	1	2.4314	2
3	0	3	3	0.0843	-1.4883	-2.1016	2	-0.6491	0	1	-0.3406	2	1	-0.4080	2	1	-0.9967	1.1381	-3.3130	1.0191	2	1.2409	0	-0.4282	-1.3012	3	-1.4450	-0.0660	1	2.0187	1	0	0.9001	3	2	2.0423	1	3.5256	2.2049	0.6436	-4.2500	0	-1.6520	0	1	-4.1533	3	-0.2578	3
1	2	2	0	1.6311	-0.7713	-0.7137	1	0.5566	1	3	0.1391	0	1	-3.6394	1	1	-3.5489	-0.6989	-2.0270	-2.4922	3	-1.9161	0	0.9227	-1.3752	3	1.4928	1.6758	2	-1.1159	0	3	-1.0752	0	3	1.1895	1	-0.7033	0.4999	-3.0868	4.9507	3	0.2145	2	2	-1.4847	1	-4.0553	3
2	1	1	2	3.7717	-3.5421	-0.6877	2	-0.7665	0	2	1.3044	2	1	-2.6488	2	1	1.3204	3.3308	0.8440	1.3766	3	-1.3224	3	-0.7918	-1.7178	3	-0.1646	-0.7368	2	3.0406	3	2	-0.9651	3	2	-0.8080	0	-3.9913	1.1887	2.3634	-3.7626	2	-1.4863	3	2	-0.4792	3	2.0562	3
1	1	2	1	-0.4165	-0.8567	0.4861	0	-0.6040	0	0	1.0631	3	1	-1.6264	1	0	-3.0245	2.3105	1.3599	-1.5490	3	1.4680	0	-0.5352	2.9656	3	-0.4091	-0.9339	1	0.2720	0	3	-0.8741	1	0	-2.4440	0	0.3811	3.0694	1.8147	-1.2213	1	-0.7629	2	0	1.8259	0	-2.9202	0
0	2	3	1	0.0437	-0.2637	-1.3540	3	1.2278	0	1	-1.0798	1	1	1.6102	0	3	2.3083	-2.1190	-1.0768	-1.5629	0	2.7947	3	0.8106	2.3076	1	0.5085	-0.1788	3	-4.7865	1	1	1.3239	1	3	0.9672	2	1.3096	1.4737	-1.2935	4.5768	2	1.7230	1	2	-3.8623	1	0.2627	1
2	1	1	2	1.1105	-2.3759	-0.8863	0	0.1805	0	2	-3.0737	2	1	1.2822	1	3	-2.1639	-3.2175	-4.6127	-1.4315	3	0.8953	0	1.1464	-1.6990	2	0.3311	0.6960	1	-0.2487	1	3	-1.1704	1	3	-0.3444	0	4.8773	1.0127	-2.2979	-2.2041	2	2.1708	1	0	0.8472	1	-2.3362	3
0	1	0	0	-3.8317	1.9313	1.1463	1	0.4382	0	3	1.7615	3	0	-1.7400	0	0	0.8675	3.0754	5.9358	-0.7462	3	-3.1545	3	-0.6557	-1.8868	1	0.3856	0.4891	3	0.6637	1	1	-0.0010	2	2	-0.2341	1	-5.7103	-1.6785	1.0749	-3.5222	0	-3.5137	2	1	1.0824	1	2.0980	0
3	2	0	3	0.1564	-0.9334	-1.4099	1	-0.0151	3	2	-0.9450	2	3	-2.5119	0	1	-0.6645	-2.6413	-2.4856	-0.8495	3	4.1769	1	0.7559	-2.6714	2	1.3802	-2.4114	0	1.5944	3	3	-1.6688	3	2	-0.8477	0	2.8333	1.0598	3.0591	-4.5012	2	0.9101	1	3	-2.0124	3	-3.5059	3
1	3	0	2	2.0418	1.5807	-0.0073	1	0.1048	1	0	0.8827	1	1	1.5756	3	2	-2.5482	0.3149	-1.5574	-0.2144	1	-3.3589	0	-1.0594	1.6022	3	0.4949	3.0599	3	-0.7797	1	3	0.1113	0	3	2.1286	3	1.4662	-1.2000	-1.6562	2.0242	3	-1.4608	0	2	1.8379	1	-2.5875	3
1	0	0	1	-1.0067	0.1366	-2.0191	3	1.2258	3	3	1.4118	3	3	1.4624	0	3	1.8403	2.5598	5.9712	1.2695	0	-1.0423	3	0.7292	-0.4254	2	2.5169	0.1711	1	-2.6724	3	1	0.0884	3	2	-0.0906	2	-5.5350	-0.5195	-0.0770	4.5623	0	0.1861	2	2	-3.0253	3	3.3923	2
2	1	0	2	-1.6531	-1.5872	0.8659	1	0.7207	1	3	0.0062	0	0	1.0191	0	1	-2.0806	-1.0764	-0.7364	-0.8090	3	-1.2030	0	-0.0163	-1.0640	1	1.1656	-0.4757	2	-0.2442	1	3	-0.2770	1	1	0.3103	1	4.3836	0.4112	1.5247	-2.2988	0	-1.7006	2	2	0.6001	0	-0.9322	0
1	3	3	2	-3.7928	0.0686	0.0455	1	0.5316	2	0	-0.5895	2	2	-3.3613	0	0	3.2600	0.7583	2.2667	-0.4842	0	2.1679	3	0.2114	1.7611	0	1.9570	0.9448	1	0.6967	2	0	0.6246	1	0	1.7854	1	-1.0079	-0.1612	-1.0589	-0.0305	1	1.2070	2	1	-1.9966	1	1.6882	2
0	0	3	3	0.8031	0.1994	-1.3937	3	1.5798	0	2	0.1831	3	1	0.5172	2	0	2.3767	-1.2203	-2.1519	-1.3725	2	-2.9006	2	-0.7211	0.8427	2	2.5330	1.3540	0	1.1829	2	1	0.5479	1	3	-1.6820	2	-0.3396	-2.2387	-1.5219	2.7453	3	-1.0447	1	3	-1.8558	2	-0.7135	2
2	3	3	1	-0.6120	-1.1731	0.6828	3	0.4634	2	3	0.9933	3	1	1.5678	1	3	-1.3697	2.6145	4.6105	-0.2142	0	-0.9296	2	0.2568	-0.1866	2	1.1665	-0.3210	2	-1.2022	1	3	-0.1418	2	0	-0.7638	1	-8.0772	-1.1080	-1.4742	0.5150	3	0.1070	2	0	-0.1522	1	2.2814	2
2	0	1	3	0.5638	-2.3052	0.1636	3	1.5994	1	2	0.5252	0	2	-0.0390	0	0	2.0183	1.0631	-0.0091	-0.3019	0	-3.5034	3	-0.0363	-1.6260	2	1.4463	0.7124	3	-1.7934	3	1	1.4293	1	0	2.6928	1	-1.9399	1.4360	-2.8776	3.7884	2	-1.4493	2	0	-0.7525	2	-1.4356	2
0	1	0	3	1.7702	-2.5000	0.0485	3	-0.4293	0	1	0.2571	3	0	-0.1449	1	0	-2.6149	-1.7590	-1.1300	-0.0374	2	0.7849	0	-0.8462	0.2013	2	-2.8502	-1.3470	0	0.6883	2	3	0.2146	1	1	-2.2286	3	-2.7361	1.2851	3.0819	-1.1533	3	-0.4043	0	3	-2.6994	3	-2.5642	0
0	1	3	1	-0.5433	-0.5785	0.4371	0	-1.8409	1	3	-1.8870	0	0	1.8597	2	1	2.9067	-1.1391	-1.2770	-0.8617	1	0.6635	3	-0.5144	-0.5051	1	-1.5712	-1.1984	0	-1.8316	0	0	3.4956	3	3	4.8669	1	3.7330	-1.9857	3.2982	1.0998	0	1.5022	1	0	-2.1381	0	-0.1455	1
0	0	2	2	1.3739	-1.2405	-1.2171	2	0.1433	3	3	0.1067	3	3	-0.3029	1	1	-3.0964	-0.7744	3.8304	1.3641	1	0.2419	0	-0.8974	-1.2988	2	-2.0313	1.6767	2	-1.5921	2	0	0.4262	0	3	1.5035	2	-4.7188	-0.5123	-2.0024	3.7373	3	-0.3959	1	1	-1.9036	1	-2.6863	1
3	0	0	3	-0.1351	-1.0156	0.0310	2	1.0350	0	0	-1.8969	1	2	-0.2271	1	2	-1.7876	-1.5462	2.1939	0.5763	1	0.8071	0	-0.5652	0.1464	0	2.2064	1.4846	0	-3.6260	3	3	-2.9873	3	2	-3.1942	3	0.4065	2.4362	-1.6727	6.1560	2	-0.3969	0	3	-0.8821	1	-1.3959	3
0	3	3	0	-0.4162	-1.4591	0.8801	1	0.8566	0	1	-0.2365	0	0	-1.6997	0	2	3.2200	-2.0186	-5.7100	-1.8612	3	3.9949	3	1.1514	-1.2554	1	0.0520	-0.2071	2	-2.2898	3	1	1.4597	0	1	0.9820	2	6.8130	-1.9885	0.4750	3.9225	3	-0.3628	3	3	2.0847	3	-2.2080	1
2	0	3	3	-0.6232	-0.6643	-0.7363	1	0.9513	0	1	0.0409	0	0	3.4230	2	0	0.1853	-0.5335	-11.5910	3.0872	1	0.6369	1	-0.8324	-0.7528	1	0.2892	1.4643	0	-5.1347	3	0	1.3475	0	0	2.8812	3	13.3350	1.1676	-2.4301	7.2467	1	1.6959	3	2	-1.1667	1	-0.1566	2
1	1	1	3	-0.3704	0.4659	-1.6812	2	-2.0245	0	1	-0.7763	1	2	1.4980	0	0	1.2674	-1.1121	0.3497	2.8718	2	2.7432	3	-0.1090	2.2834	0	-4.7125	-1.8808	0	0.9656	2	0	1.2701	1	2	3.3303	0	2.0461	0.7165	2.3979	-2.5127	1	-0.4259	2	1	-2.6562	0	4.8226	3
3	2	0	1	-1.4370	0.2649	-2.4637	3	-1.1516	0	2	-3.1670	0	3	1.3668	1	0	0.3486	-4.0569	-3.4925	1.6291	0	2.3327	1	-0.4944	-0.4141	2	-1.9490	-0.7221	3	0.6693	1	0	0.2936	2	2	1.7416	1	2.2337	-3.3073	1.2665	-2.1331	0	-0.3159	0	3	-0.9162	3	-3.8779	3
2	3	0	1	-0.4226	1.2204	-0.1981	2	0.5839	1	2	2.2088	0	3	2.5807	0	0	1.1667	1.9497	4.0534	1.4101	0	0.8248	2	-2.5316	-0.1003	2	1.5581	1.4743	1	1.1474	3	3	-0.6653	3	2	0.9963	0	-6.0471	-2.1157	0.6394	-0.2386	3	-1.3851	0	0	1.6369	3	-0.5103	2
2	1	0	0	-1.8310	-1.6723	0.3877	3	2.3838	3	1	0.0245	2	0	1.3447	0	1	0.3465	-2.5582	-7.5154	0.6812	3	-3.6386	1	-1.5490	2.4394	0	2.1464	3.6573	1	-0.9066	0	1	0.0922	0	1	-1.6335	2	8.7218	0.3610	-2.7820	4.7644	0	0.2961	3	0	0.1035	1	0.3903	0
3	0	3	1	-2.4422	-1.7324	-0.0404	3	0.1100	2	1	0.8023	2	3	-0.4908	0	1	2.0290	0.8645	2.0594	-1.6821	0	2.7867	3	-1.3862	-0.5274	2	2.3046	0.8511	0	-2.2439	2	1	3.1571	1	1	3.2704	3	-2.9447	0.4346	-2.3257	4.0859	1	-1.0662	0	0	-0.4464	2	-1.1973	2
2	0	1	2	1.9569	0.7115	-0.3509	3	1.1678	1	1	2.2742	0	1	-1.0620	1	0	-0.7103	3.6991	5.4446	1.8980	1	-0.3879	1	0.4550	0.0079	3	2.9316	1.3001	3	-2.3482	1	0	0.4925	2	2	1.7725	2	-6.4869	0.0027	-2.0355	3.0898	2	-2.0606	3	0	-0.5009	1	-0.5788	2
0	3	2	3	-0.6808	-0.3461	1.3494	2	-0.1408	1	3	-1.2154	1	2	-0.4742	0	3	1.6807	-2.4157	-0.1313	-1.1294	3	-0.3651	3	-0.8480	-1.6652	0	-0.2536	1.2089	1	-1.7430	1	0	1.0333	2	0	-0.6522	2	3.6913	-0.5534	-3.1781	1.1309	0	2.6889	0	3	2.6200	1	-0.7467	1
2	3	2	2	2.0666	0.8236	-0.8069	2	-0.2413	3	3	1.9147	3	3	1.9941	0	0	0.6766	3.2003	7.4214	1.2995	2	0.9201	1	1.0901	-1.8477	0	-2.0383	-2.8513	0	1.2908	2	0	0.8624	0	0	-0.3573	1	-3.2862	-1.4903	2.8409	-1.8317	2	-2.6610	3	1	-0.8932	3	1.0226	2
0	0	3	0	-1.5987	0.5580	1.1393	3	0.6681	2	1	0.8592	3	0	-0.0698	0	3	1.4546	0.8809	-2.6788	1.1604	3	2.0428	3	0.2775	1.0089	2	0.3077	-2.8493	0	-1.7782	2	2	1.1069	1	3	-0.4220	2	-0.0458	1.5146	2.8006	0.1730	0	-1.8813	3	1	3.1909	3	1.6648	3
0	1	0	1	0.7854	-1.6865	-0.0269	3	-1.5773	1	0	1.7989	2	2	-2.0685	1	2	-1.1492	3.4773	2.7574	-0.8548	0	0.5334	0	1.7123	1.1781	0	-2.0256	-1.8350	1	-0.5597	1	3	-0.0030	0	2	-2.9731	3	-2.4230	2.3028	1.1567	-1.8225	3	-0.8477	1	0	0.5206	3	-1.3472	2
1	0	3	1	-1.3730	1.1885	2.0104	0	0.9922	2	0	-1.2672	1	0	-0.1812	2	1	-1.7022	-1.9122	-0.2494	0.1672	0	-2.9761	0	0.9841	-1.4792	0	2.6129	0.9500	2	1.4878	0	3	0.7494	0	3	-0.3924	1	5.3145	1.1308	-0.1029	0.0658	0	0.7985	3	3	3.6276	2	0.4511	2
3	2	3	1	0.3582	-0.7554	0.7174	2	2.3692	2	0	-0.3933	0	3	-1.9650	0	1	3.1912	-1.8413	-1.5174	-2.1344	3	-0.3864	3	-1.9238	2.7128	2	0.3028	5.7530	3	-1.8326	1	1	-1.7713	2	2	-1.3228	0	3.2962	2.3943	-9.5384	5.0914	3	1.0030	0	3	-0.7783	1	-1.2748	0
2	0	2	3	1.2250	-0.7116	1.3357	1	-0.7685	1	2	0.8652	3	2	0.0505	3	1	-2.3070	1.1242	-0.2683	1.3048	1	-0.9336	0	1.8724	5.2822	2	-1.5312	-0.3355	1	-2.2143	1	3	0.6187	1	0	3.0427	3	0.6044	-1.3138	-0.4466	1.9341	2	-0.5193	1	1	0.6612	3	-0.8676	2
3	2	1	1	-0.9486	-0.4591	0.5345	1	-1.7543	0	1	-0.9283	2	1	-0.7753	1	1	-4.3276	-2.3301	-5.7256	2.2611	0	-0.2396	0	-0.7511	1.0354	3	-1.5991	-1.9477	0	-2.0221	3	3	-0.4582	3	0	1.6937	3	3.9392	-0.8225	4.7047	0.5400	0	1.1917	3	3	-0.9563	3	2.1592	1
3	0	2	3	0.5651	1.6689	-0.8080	1	-0.3643	3	3	-0.3309	2	2	2.8313	0	3	1.0384	-1.2704	1.0365	-0.3466	1	2.1452	3	0.8577	0.5096	0	-0.8964	-2.8751	0	0.4671	1	2	0.7425	0	2	-1.6150	3	1.0621	-0.4891	4.1397	-4.4163	2	-0.2266	1	0	-1.4293	0	1.6492	1
2	1	0	0	3.0649	0.3386	1.1605	2	1.3837	1	1	-0.4457	1	2	0.4694	2	1	2.1130	-2.9406	-6.5647	0.1380	3	0.4570	3	-0.3594	-0.1273	0	0.3774	4.1502	3	-2.0745	2	2	0.3804	1	3	-0.2781	2	9.2053	2.4842	-4.5763	5.2050	3	0.2148	0	3	1.9916	1	2.1209	0
1	1	2	3	-1.9591	-0.0772	-0.4030	1	0.6008	2	1	-0.9133	1	3	-1.2524	2	0	-0.1007	0.8037	1.6878	-2.7736	0	-3.1476	1	0.8975	-2.1193	2	1.4305	-1.0553	0	-3.0450	2	3	0.3856	3	0	0.3245	1	-3.4210	-0.0112	-1.0545	2.6794	1	2.0385	1	2	0.2416	2	-3.0441	1
