
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.8570	1.1672	0.6045	-1.1156	-0.8936	3	1	1.8768	0	2	0.4612	0	-0.0881	2	0	-0.6945	-0.2304	2	3	1	1	3	0	1	1	0.2985	2	2	1	0	0	-0.9486	-1.4162	1.0610	0	1	0.9237	4.1901	1	1	1.3158	0	-2.1684	0.5786	1.6983	3	-1.2924	1	1.5205	0.5580	-0.1307	2	6.0804	1	-0.0301	-1.1530	-3.6523	-0.2789	2.1473	2	0	-4.4691	2	1.8164	2	-3.0598	3	0	0	0.0976	-0.9354	1.9880	0.6596	0.9149	4.8778	-2.8548	4.8036	0	1	-0.6448	1.4161	-3.3601	-1.2735	1	1.3610	1	-4.4107	3	0	0	0	1	-0.1011	2	1	-8.3445	3	1	0	0.5536
0.9265	1.4281	-1.1898	1.0267	0.4266	2	1	0.8578	0	3	1.0601	1	-0.6722	2	2	1.6581	1.3260	2	0	0	3	0	3	0	2	-2.7381	3	1	1	3	2	-3.1980	-3.1761	4.5724	2	3	1.0301	6.9235	1	3	-0.5605	1	-1.8769	-0.7301	-3.2047	1	-0.9758	3	0.7804	-0.6887	-0.6485	3	1.7088	0	2.2335	-0.4573	-1.5347	-0.4469	-2.2454	2	0	-0.6463	1	-0.5849	2	-2.6701	2	1	3	-1.4544	0.6084	0.5521	-0.4267	1.0338	-1.6714	-4.1498	1.3514	0	1	-2.2134	0.6660	0.9251	-1.1542	3	3.3908	0	0.1512	0	0	2	3	3	0.8661	0	2	-0.6874	2	0	1	0.5777
1.2843	0.0497	0.1139	-0.3211	-0.9308	0	1	1.4721	3	2	-2.0260	1	-1.3570	3	0	-1.7131	-1.7493	0	0	1	3	3	1	1	1	2.4673	3	3	1	3	0	6.2391	-1.7983	-0.5465	1	1	-1.2269	-2.1309	2	1	-3.2382	3	-2.7817	0.4137	0.3723	2	-2.7207	2	2.0263	-2.2383	-0.1558	1	5.1329	3	0.7219	-1.3126	-2.9251	0.5296	0.5275	3	3	-3.4391	2	0.8740	0	-1.6442	3	0	3	-0.7531	2.1125	0.4332	1.7020	-3.1036	2.8847	-4.8108	0.4464	2	1	4.7253	0.1873	-6.8227	-0.0966	3	-2.5144	2	-1.3765	1	3	0	1	0	-2.3899	0	3	-5.7639	1	1	3	-1.4462
-1.5557	0.2263	-1.2032	3.0317	-0.3218	2	0	1.3426	3	3	-0.0729	3	-3.5637	0	1	-1.4317	-2.3324	3	0	2	2	3	2	3	3	0.5236	1	3	2	0	2	2.5746	-0.9072	0.1399	2	0	2.3707	-3.6206	2	3	-2.7275	1	-1.3075	1.9112	0.0393	1	-1.4750	1	1.0930	0.2301	0.9029	1	0.3522	3	-0.3347	-1.5315	-2.0128	-0.6334	-1.4708	1	3	0.1267	1	1.1909	3	2.5349	3	1	1	2.2082	-0.1189	1.5419	2.0941	2.4351	0.9671	-3.2622	2.5121	1	2	2.1653	1.0665	0.9652	-5.2539	1	2.2944	0	-1.9660	3	3	0	1	2	-3.1551	3	0	3.2520	1	1	2	-0.7835
3.5348	-1.1947	-1.1710	3.0112	0.6630	0	1	0.7895	0	3	-0.6545	2	-0.0555	2	0	-1.5595	1.9149	3	1	3	2	1	1	3	2	0.4885	3	1	0	3	2	-1.7624	-1.2518	-1.0445	0	3	2.4085	4.0002	1	0	1.2181	0	-0.4909	-0.2386	0.3601	1	0.0649	1	-2.7109	-0.5597	1.3759	3	-0.2267	2	-1.9789	-0.5289	-1.3954	1.1384	-1.1974	0	0	1.2218	2	0.3912	1	0.1175	3	3	3	-0.3300	-3.2572	-0.1265	-5.8278	-1.2018	1.3611	0.3292	-1.7914	2	2	1.8889	1.5001	3.1946	-4.7464	0	-0.8877	0	2.3800	3	0	3	3	3	-1.3481	1	2	-6.7979	2	0	3	-1.1170
1.6490	0.7901	-1.5308	0.3277	-1.4125	1	2	-2.6061	1	0	2.4183	1	1.5503	0	2	0.7553	2.2554	2	1	0	2	1	1	2	2	-0.2462	2	3	2	2	1	-2.7245	-0.5839	-0.5304	1	2	2.6858	1.9783	1	2	-0.3075	1	4.1008	0.3061	2.4381	2	3.6512	0	-1.0659	4.4645	-0.8127	1	0.3262	0	0.8915	-0.1804	0.8001	1.9842	3.3662	0	0	1.1350	0	-1.7473	3	-3.5352	1	2	3	-2.0891	-0.3094	-0.1551	1.2403	-1.4761	4.1234	-0.3909	-2.6934	1	0	1.7921	-2.5848	-2.1367	-3.6264	2	-0.4538	2	3.1760	0	2	2	3	0	-0.4116	1	2	-0.9159	3	2	0	0.3777
-0.0311	0.6620	0.3110	-0.6183	2.2719	3	1	0.4584	3	1	1.9420	1	-2.8605	1	2	-0.9924	5.1006	3	3	2	3	1	3	2	2	-1.1590	2	0	3	2	0	-7.1094	1.1294	0.9934	2	3	-0.4113	-0.1857	3	0	0.8631	3	-0.2916	0.5593	-2.8443	0	-0.6881	1	0.1451	-0.5825	-0.0098	0	1.0480	3	0.3964	-0.0251	0.8059	1.1119	-3.9679	1	1	-2.3057	0	-0.2632	0	-5.8587	1	3	0	-1.7549	2.3360	-2.6966	-1.9408	0.5542	-5.4157	-2.1875	-0.0538	0	1	0.4000	1.1904	-2.5552	0.7214	1	-0.1330	3	-0.9015	3	2	0	3	3	-1.5686	3	3	-2.7957	2	0	1	-0.1817
2.1885	-1.3700	-0.0055	1.1254	-2.5404	0	2	-0.5390	2	2	0.7913	1	0.3858	3	2	2.9858	2.8588	0	1	3	1	3	2	2	2	-0.9339	3	1	3	0	3	-1.7502	-0.8119	3.2087	3	0	-1.5882	5.3533	1	3	-3.7754	1	2.9984	0.5122	2.5943	0	2.7226	0	-0.6087	3.6813	-1.3071	1	2.4895	1	2.3685	-2.6755	-0.7874	-1.4113	2.5158	0	0	-0.5421	0	2.1236	3	-2.1709	1	0	2	0.5378	-3.1608	-0.1050	2.4710	0.0379	4.7096	-1.4623	-1.7862	1	1	-5.5578	-2.4876	-0.1433	0.5912	2	-0.1198	2	0.5373	1	2	2	3	0	-1.5358	2	2	-0.0603	1	1	3	0.0936
2.7615	-4.1824	1.3070	-1.1001	1.4718	0	2	1.5637	3	1	0.4719	0	-0.7519	3	2	-1.0236	0.1757	3	3	3	3	3	3	2	0	-2.6145	1	2	1	3	1	-0.5848	1.0629	0.6142	2	3	0.9631	4.9646	0	0	-1.0569	1	-1.0805	-2.4710	-3.7445	0	-2.3083	1	1.8035	4.5208	-1.4631	2	8.1040	1	-0.8887	-0.4291	1.3954	-3.4851	-7.7465	0	2	-3.8096	0	-0.2929	0	-4.2104	2	3	2	0.6220	-3.6555	1.5472	1.1577	7.6518	-2.8589	0.1304	2.1435	1	1	0.4224	-1.2684	-8.4065	2.6910	3	0.8824	0	6.1824	0	2	2	3	1	4.5344	3	1	-6.2926	3	0	1	0.5663
-1.2713	-1.0382	-1.5422	-1.1571	-0.9421	0	1	0.9418	1	1	1.5032	2	2.5193	1	0	0.8544	3.2646	0	2	3	0	2	3	2	2	-3.0500	1	0	3	0	0	-0.1220	0.9386	0.2306	1	0	-1.2179	0.0548	0	1	2.0462	1	-1.2680	-0.3748	2.2740	0	0.8960	2	-0.6607	1.8419	2.3195	3	-3.2262	2	1.2169	2.6588	2.0029	-1.0222	1.0675	1	2	0.6292	3	-3.3251	1	-3.0210	2	3	0	-0.9791	-3.3613	-0.0946	-7.6870	-0.0103	3.7758	5.0053	-1.0156	0	2	-1.0795	-1.2936	-0.0128	-1.7877	2	1.8874	2	4.4409	0	2	2	1	3	0.8155	3	0	-4.1450	0	3	3	1.0179
0.5971	0.9832	-1.5894	-0.0503	-1.1203	1	2	-0.9398	1	0	0.1735	1	-1.0130	1	1	-1.2269	-0.7618	1	1	0	1	2	1	3	0	-2.5648	0	1	2	0	1	2.0110	-0.7680	-3.9271	1	2	-1.9269	-4.7002	0	1	-0.3731	2	0.1298	0.7710	0.6066	3	1.2188	0	0.6064	3.1202	-1.5934	0	-0.7034	0	2.5005	1.2425	0.1433	-2.0061	1.8548	0	3	0.4371	1	-1.7700	1	1.7844	0	3	3	-1.1991	5.8282	-0.0931	0.4123	2.0055	2.6448	-1.3221	-1.7641	2	2	1.1283	-0.4801	-1.2334	-0.5856	3	-1.6179	2	-1.6340	1	1	2	1	1	-1.9855	1	1	1.1157	0	3	3	0.5843
-1.1469	-0.8669	-1.3893	-1.8981	-0.8615	1	2	-0.3766	3	1	-0.8031	1	-2.1116	3	0	0.8957	1.1009	1	0	0	0	0	1	2	2	-1.3252	0	3	0	3	3	1.0113	1.6948	-1.5396	0	0	0.8257	-6.4618	0	1	0.8465	1	1.0691	-0.0000	2.2566	2	-0.0318	2	-1.7688	0.2231	0.1394	3	-4.9695	0	-1.0413	0.5011	3.2357	-2.6746	2.4522	3	3	1.3671	2	0.2224	0	1.1717	2	1	3	1.0718	0.0110	-1.6059	-1.6255	-2.7150	3.7939	3.6476	-2.1567	2	1	-0.9452	-0.0257	1.9258	-1.6400	2	-1.5011	3	2.7076	1	3	3	3	2	-1.6012	2	3	1.8989	0	3	1	1.5911
-2.2301	-1.6225	0.2130	-0.4539	0.3777	0	3	-0.9231	0	1	-1.4516	0	-0.3833	1	0	0.0533	0.3048	3	0	3	0	2	0	1	1	3.0900	1	0	3	0	2	1.2414	1.5988	-1.7811	1	0	-0.0235	-8.6366	2	3	-0.8257	3	1.5339	0.2476	1.0695	2	-0.2322	0	0.9998	-2.6487	1.3928	1	-0.8299	0	0.9570	-1.5787	-1.6330	-2.2395	-0.5894	1	3	0.2072	1	1.8187	1	-0.0584	0	1	1	-0.6950	-7.1063	-4.6898	-3.8554	0.4170	0.3681	-0.9259	3.2892	2	3	0.7579	0.0340	-0.9032	3.1822	1	-0.0419	2	1.5347	1	1	3	1	3	-0.8873	2	2	-4.6444	0	2	3	-1.2688
-1.3814	0.5688	-0.6370	-2.8044	-0.1646	2	3	-1.0924	3	2	0.5876	2	-0.7674	2	3	-0.7715	-0.4768	0	2	1	0	0	1	3	1	1.4111	2	2	0	1	1	0.6676	-3.5004	3.8962	1	2	1.8692	2.9834	2	1	-0.0032	1	1.6140	-0.4645	-0.9642	3	-0.2865	0	-0.2663	0.2365	0.0358	3	-4.2921	0	-0.7277	-1.8167	2.4538	-0.5107	-0.8131	1	0	1.4082	3	2.5441	2	2.6713	0	0	1	1.1302	3.3234	1.0880	1.5283	-2.0961	0.5357	1.1426	-1.6511	3	0	2.0125	-0.9812	-1.2348	-2.8623	2	0.4077	1	3.4046	3	1	3	3	0	-0.4118	0	1	3.5792	1	3	0	4.1908
-1.1161	0.1442	-0.2930	1.8615	1.4126	1	2	-0.3147	0	2	-0.4202	2	-1.3896	2	1	0.7789	-0.7903	3	1	2	1	2	1	2	0	1.7125	1	1	2	2	3	-2.5514	-1.0010	0.8888	2	2	-0.0590	1.8049	0	0	0.7736	2	0.6334	-0.5947	-0.7038	1	-0.6357	0	-0.5192	0.4029	0.3472	0	-0.8777	3	-0.3223	-1.4308	3.7572	0.1616	-1.3175	1	0	0.2742	1	1.7929	2	0.1666	2	2	1	1.7285	0.7580	0.4040	-1.0843	-1.0284	-3.5903	5.7447	-3.6663	1	0	-0.5532	0.7034	1.4201	0.2809	2	-0.4018	1	1.1719	3	2	3	3	3	3.8764	0	2	-0.2493	0	3	0	-2.9724
-1.2143	-0.5382	1.7069	-1.4665	1.3419	3	0	-0.3615	2	2	-0.5066	2	2.7531	1	0	0.3027	-1.9261	2	2	2	2	0	2	0	3	-3.5133	2	0	0	0	2	-1.6788	-0.1194	2.5239	0	0	-0.4156	1.5071	1	3	-3.5417	3	-0.4194	1.2618	-1.6031	3	1.5405	1	1.4446	-2.3579	1.7432	1	2.1633	1	1.3953	-1.6501	1.6886	0.2920	-3.2225	0	0	0.3469	0	0.1574	2	1.1900	3	1	1	2.6722	-1.7899	1.0658	1.9523	-0.5577	-2.4412	1.1007	-2.6431	3	1	-0.0454	0.1148	1.9029	3.2805	2	1.1435	1	-2.4743	0	0	0	0	3	0.5050	1	0	-0.1547	3	0	3	1.3078
-4.5842	0.0984	-0.4130	-1.1976	-0.8241	3	1	3.5143	2	1	-0.5967	1	-1.3859	1	1	0.1558	2.5861	2	2	3	2	0	0	3	2	2.3428	3	1	1	1	1	-1.7116	-0.1455	0.8981	0	0	-1.5792	-5.0607	3	3	-0.1564	2	-3.6914	0.8250	0.3129	3	-4.1014	3	-3.5935	-2.5489	2.4107	0	-12.6035	2	-0.6168	-3.7495	-3.3116	-0.9895	2.0390	1	2	7.8038	1	4.0224	2	0.4489	2	2	3	-0.4422	-3.8869	0.4418	-6.7366	2.2035	-5.1396	-2.3467	-7.7627	0	1	2.1358	0.9532	12.3953	-1.1749	2	-0.9455	3	-1.9767	1	0	0	2	3	0.7486	0	3	3.4066	0	3	0	-0.9702
1.2208	-2.2011	-0.3004	-2.0020	-0.3455	0	0	0.8488	1	3	-1.2325	2	-0.6853	3	2	-0.3070	1.6984	1	1	3	1	2	1	1	2	-2.9542	1	1	2	0	3	-5.1948	-0.7332	-1.9491	2	3	0.3928	-2.0769	3	1	0.4419	2	-1.3188	0.4021	1.1805	0	-0.2785	3	0.7201	-2.9398	-0.9476	1	2.5767	3	2.8249	0.2992	-0.2070	-3.6049	0.1543	3	1	-2.4939	0	-1.3759	1	-0.6457	0	3	2	3.3839	-6.2692	0.9867	4.3283	5.0100	1.5083	-1.0801	-0.5529	2	0	0.5617	2.3207	-0.5180	-0.3273	1	0.4881	3	-0.6237	0	0	3	3	0	-0.9174	2	1	2.6243	2	0	3	2.1235
-0.0501	0.1335	-0.7893	1.3512	-0.8311	2	3	1.0233	3	3	0.8094	1	-0.3786	1	1	-0.8976	0.7938	1	3	1	1	0	0	1	1	-0.9545	1	1	1	2	0	-1.7691	0.1185	1.5271	3	3	-1.1617	3.0282	3	2	1.9578	2	-1.7254	1.1601	-0.7123	3	-2.5980	3	2.5075	-0.9502	-1.4619	2	3.4558	0	-0.3717	0.2334	-2.5007	1.9796	-2.5373	2	0	-2.9519	1	2.7214	0	-2.0045	3	0	2	1.4592	-1.9283	-0.4486	5.3683	0.1757	-0.2723	-4.0879	2.0185	1	2	1.9378	-2.2323	-7.6576	-1.0403	2	3.4117	1	-2.6922	0	2	0	3	1	-0.4315	2	2	4.8380	3	0	1	3.3076
-0.9348	-0.3048	-0.8026	1.1133	0.2560	0	1	0.2209	2	0	0.2156	2	4.0425	3	2	-0.9942	0.7242	1	0	2	3	1	2	1	0	-0.2990	2	0	2	0	0	-1.8969	0.8917	1.5064	1	0	-3.3350	0.0306	3	3	-1.0426	3	-0.6070	-0.1401	-1.0243	0	-1.0131	2	1.3725	3.9421	0.0269	1	2.9835	1	-1.2728	-1.3519	1.1011	0.6715	-0.8801	2	1	-1.0211	1	1.0620	0	-2.2476	0	0	1	0.0061	2.8001	0.8063	2.6125	0.0320	-2.9988	0.5580	-3.0955	0	2	-0.8464	-1.9426	-1.3243	0.6515	3	1.7960	3	2.6748	2	2	2	3	1	3.5839	0	1	-2.5093	3	0	1	-0.0563
2.2548	0.4042	-2.1747	-1.1861	1.4074	2	0	2.8103	2	1	-0.2037	1	1.8419	1	1	-0.3935	-0.3542	1	3	0	2	2	2	1	1	2.6997	3	3	1	1	2	0.1046	2.2378	0.5871	3	3	1.6347	6.2315	1	1	0.9712	3	-2.6874	-1.8701	0.2373	3	-1.6341	3	-3.3615	-0.4594	-3.1684	3	-3.1228	0	1.1609	0.7460	-3.7976	-0.2191	2.0595	2	0	3.0786	1	-1.3210	1	3.1434	3	2	3	0.1766	-2.6524	-3.9366	3.2363	-0.5705	2.4152	-0.1585	-0.7350	0	1	-1.8901	3.6902	11.0759	-4.0962	3	-1.7281	0	4.1223	3	0	3	3	1	0.0025	1	2	11.1699	3	2	3	0.8618
0.1645	0.8285	1.7372	-0.1529	1.2142	1	0	-0.0972	1	1	-0.5595	3	3.2935	1	2	1.1633	2.4334	1	1	2	0	2	1	2	2	-0.3459	3	3	0	2	0	-6.3025	-1.3385	-2.3098	1	2	1.0988	-2.2325	3	1	1.3059	3	-1.2008	-2.2295	0.3337	0	-0.2097	2	-2.2707	0.2488	-2.8267	3	-1.5183	1	-1.0852	-0.3483	0.4232	1.0552	-0.2514	0	1	3.6764	0	-1.6853	1	-2.5459	0	2	1	-0.6346	0.1685	-2.0886	0.4217	-2.9846	0.8460	-0.7007	-4.5484	2	2	-1.1749	3.6053	9.4187	0.7982	3	-1.8278	3	2.0190	3	2	3	3	1	0.3428	0	2	2.2968	3	2	3	0.1436
3.4041	-1.2488	-0.5314	-1.8903	-0.8839	0	3	-1.3615	0	0	0.8470	1	-1.0021	2	0	0.8888	-2.2609	0	3	3	3	0	1	2	1	-0.9492	2	0	2	0	2	5.0296	0.3928	0.6806	0	3	0.3162	4.8934	2	0	0.7265	3	1.2248	1.2817	0.7497	3	1.1661	0	2.1283	-0.2770	-2.7470	1	6.7862	1	-1.2341	-1.5632	-0.6361	0.2680	-0.2458	0	2	-6.2702	2	2.4846	3	-2.2085	1	0	3	0.5824	-4.2088	2.0645	3.0831	-1.7806	3.1728	-0.3669	5.1174	1	2	-2.5288	-1.3051	-9.1826	-2.0825	3	1.8361	1	2.2825	1	1	3	1	2	-0.1760	2	1	-8.5928	1	1	2	2.6409
0.2033	-0.5375	0.3575	-1.6842	-0.1657	0	2	0.6609	3	1	-1.3078	0	-1.1770	1	2	1.6101	1.2488	0	0	2	0	1	2	0	2	-2.0844	0	1	1	0	3	-2.2806	-0.1940	2.6088	3	0	0.0030	5.0280	1	0	-0.8273	0	-1.3403	0.2630	2.5039	0	-0.8841	3	2.1768	-3.7576	0.6747	0	1.6530	2	-1.5487	2.4152	0.6015	0.2811	-0.7517	2	0	-0.9018	2	-5.5418	3	-5.9684	3	1	1	-1.2629	-3.5307	-2.1459	0.7358	4.4046	1.3519	-1.3951	0.7755	0	0	-1.7944	1.2197	2.0769	-0.9788	1	1.8159	2	-0.0854	2	0	0	3	0	2.1756	1	2	1.4087	3	2	2	2.3096
1.8940	-0.5644	-0.5528	-0.6568	-0.3983	1	0	-0.6227	2	0	0.5449	1	2.3461	2	3	0.4285	-1.3470	0	1	3	1	2	1	1	1	0.9178	0	2	3	1	2	-0.8719	0.2718	2.5625	1	2	1.3523	4.6450	1	0	0.9068	0	0.8506	-2.3697	0.3677	1	1.7695	1	1.2565	0.4819	-2.3949	2	7.9595	3	-0.6327	2.9887	-0.6764	-0.6931	1.1161	0	0	-6.8786	3	-4.9616	3	0.2343	0	2	3	-1.8651	-0.9126	-2.4316	2.0415	-1.5227	-0.0543	-1.3462	4.4566	0	2	-1.7962	-0.7324	-12.3894	0.5640	3	0.7735	0	3.5381	2	0	3	3	2	-2.9225	1	3	-6.9732	1	1	2	-0.3814
-0.5958	-0.5416	-2.1240	-1.6083	-0.3110	2	1	0.8852	2	1	1.2968	0	0.3463	3	2	2.3540	-1.3526	0	2	0	3	0	2	2	3	-0.1778	3	0	0	0	3	6.3971	0.6897	0.1697	3	0	-4.6802	-1.2806	2	3	-0.1048	0	-1.6274	0.2140	0.9128	0	-3.6768	1	-3.6826	-2.2956	0.2288	1	-6.5252	2	3.1066	-1.7357	1.8489	-0.4950	2.9614	2	3	3.0639	0	1.5442	2	6.2420	3	1	1	-0.5138	-6.4843	-2.6079	-3.1034	4.2456	0.6575	-0.1533	-2.8789	0	2	-3.2007	0.0180	4.7723	1.2558	0	-2.1757	3	3.7331	0	1	3	1	3	-0.5700	0	2	5.6559	1	3	0	0.6906
-0.5668	1.7581	0.6493	3.8847	-2.1916	2	0	-0.7698	0	0	-0.5974	2	0.5487	0	1	-1.6477	1.5563	2	2	3	2	2	1	1	2	3.4932	0	3	2	2	3	-2.0092	0.0759	-1.7283	3	2	-0.2518	-3.5512	3	2	1.2746	0	0.4035	-0.2686	2.6758	1	1.5775	0	-1.8128	-1.6938	-0.5847	2	-1.8895	1	-1.3694	-3.5360	-0.3829	2.5098	5.4748	1	3	0.2729	3	3.9206	2	1.8650	0	0	3	-2.0879	5.5872	-0.5748	-0.9586	-2.4952	0.8438	0.4848	-2.5551	0	2	1.5591	0.0026	-1.8016	1.2819	2	-1.7197	0	-1.5040	2	0	3	0	1	0.3657	2	3	1.6070	3	2	0	-2.9585
-0.2421	0.3296	-1.3841	2.9368	2.1926	2	2	-4.0962	0	0	-0.2143	2	-2.0911	3	2	0.1588	0.5868	0	1	2	3	3	2	3	0	1.0165	2	3	0	3	0	-2.9032	-1.7348	-0.9045	1	3	0.8217	-2.8733	3	1	-2.0235	2	4.8370	-0.6360	-3.2054	1	3.5931	0	2.1873	1.5354	1.3144	1	2.1224	0	0.4958	1.0217	2.8657	-1.0110	-2.9740	0	1	-1.0808	0	0.0709	0	-3.8607	0	3	2	0.9011	1.8468	3.1210	0.3408	-4.5396	-2.7177	-0.0008	2.2011	2	2	-0.9332	-1.0124	-0.6908	-2.3891	1	1.5767	2	1.1805	3	0	2	3	3	-2.9439	2	1	-3.4749	0	0	1	-4.0949
2.2577	0.9710	-0.2630	-2.0355	1.1481	2	0	0.2617	0	3	-0.8713	3	-0.1517	3	1	-0.4121	-0.0974	0	3	2	1	0	1	3	2	1.7035	3	0	2	3	1	-3.0081	0.7235	-3.0795	1	3	0.7406	-2.4514	3	0	3.6294	1	-0.2886	0.2992	-1.1291	3	0.1303	0	-1.0167	-3.0428	-1.2071	0	1.3013	3	-1.2327	-0.7480	-0.7874	-1.0910	0.9994	3	1	-2.4770	1	0.0054	1	1.1335	1	2	1	1.3708	-3.6421	-1.5530	0.7758	-0.3441	-2.2996	-0.3244	1.7047	2	1	0.5430	0.2109	-4.3332	-0.4634	1	-1.9700	3	-2.8524	1	0	0	3	0	2.3759	0	2	-2.9133	2	1	0	-0.0430
-1.1957	0.4952	0.0899	-0.1891	1.1632	0	1	-0.4508	1	3	1.0699	0	-1.3102	2	3	2.5927	4.6880	1	2	2	3	0	0	2	2	0.1462	1	1	0	0	1	-6.2408	0.0132	0.0823	1	0	1.2990	-2.5106	3	1	-1.1133	2	-0.1445	2.0807	1.1510	2	-1.2349	1	-7.5750	1.1471	2.7825	1	-11.4896	1	1.2754	2.4368	1.9724	0.3034	2.9791	2	1	5.6668	3	-2.9723	2	-1.0506	3	1	1	-0.8658	-3.0798	-1.5844	-5.9183	1.8361	1.6972	1.3662	-3.5420	0	1	-5.7777	1.7408	12.3943	0.8959	2	3.0529	1	-0.3843	3	0	0	3	3	-0.4864	1	2	7.3587	1	3	3	-2.4014
-1.0613	-0.6454	0.2745	0.6508	0.4161	3	0	1.4507	0	0	0.4220	1	-0.7917	1	0	-1.7123	-0.0295	0	2	3	2	1	3	1	1	-1.4255	3	3	1	1	0	-0.2734	-1.3346	0.4317	2	0	-1.3902	-1.0322	1	0	-0.6160	3	-1.9282	2.4813	-1.9607	2	-2.2768	1	0.0377	-1.9771	2.1832	0	-0.8104	2	0.9563	1.0423	-0.0021	-1.2809	-2.6953	2	3	3.1239	2	-2.0778	2	0.3250	3	3	0	-1.8748	-0.2605	0.0503	-3.0821	-0.1804	-4.7045	-0.9569	-6.9863	0	3	1.6435	-1.0333	1.9180	1.4446	2	-2.4881	2	-2.6152	1	1	0	2	3	-0.9761	3	1	-0.2976	0	3	2	0.6031
-1.1911	0.2111	-0.2862	-0.2143	0.8468	3	1	-2.1345	1	2	1.5966	3	-0.0447	1	3	0.5818	2.2571	0	2	1	3	3	1	2	2	-3.2231	0	2	3	2	2	-1.1638	0.9192	-0.5529	3	2	-0.2222	-2.7490	3	3	-3.3334	3	2.5192	-0.9888	0.6083	3	2.2851	0	1.5532	2.4714	-1.4510	0	-0.2492	1	-0.5583	-2.4384	1.8424	-1.4767	-0.2710	1	1	0.9912	3	3.6694	1	-0.6237	0	2	0	0.1484	-0.1949	-0.1686	3.3914	-2.1424	0.1885	3.3388	-1.5360	1	3	-1.5583	0.9129	2.2203	0.8289	2	2.7518	1	1.6858	2	2	2	1	2	3.3179	0	1	4.7402	2	0	0	-0.6906
0.8423	-0.1362	0.7540	-1.9760	-0.0140	1	1	0.7797	0	2	2.0495	0	-1.2902	3	3	-1.7739	-4.4055	3	0	3	3	1	1	3	3	1.8901	1	2	0	2	1	7.3863	0.3179	-0.2198	3	2	-2.0896	2.4102	2	3	-2.6557	1	-1.4062	1.3110	-2.0908	3	-0.9792	2	-0.0223	1.1979	-1.6268	2	2.4211	0	-0.3345	-1.5417	-2.5861	0.3051	-3.0542	2	0	-0.8362	3	1.5768	3	3.2002	1	2	2	-1.3809	3.4428	2.9194	0.4784	-3.2118	-2.3421	-1.6303	3.2552	0	1	0.1198	0.7887	0.2336	3.0136	3	-2.8209	1	-2.3051	1	1	0	1	3	-1.8843	2	1	0.1357	1	1	0	-0.8141
0.2371	-1.3420	0.7981	-0.3972	-0.8104	0	3	0.5245	1	2	1.7092	3	0.3404	1	0	-0.4044	0.6909	0	3	2	0	1	0	0	0	1.1100	1	3	3	2	3	-3.6439	-0.0550	-2.2792	0	2	-2.4011	-2.2194	3	3	-0.3738	2	-0.1895	0.8229	2.2745	2	1.3940	1	0.1111	3.9701	-0.4566	1	0.2864	1	-0.3363	1.3692	1.3119	-1.5406	1.3790	2	1	0.0833	2	-2.8480	1	-1.6516	3	2	3	1.7964	1.7957	1.6836	3.4220	-0.2911	3.6178	1.7979	-2.6873	2	2	0.6745	1.5175	-0.8583	2.2559	2	-1.3139	3	-2.7334	0	2	2	0	0	1.8373	1	1	-1.0165	0	0	1	0.9218
0.8001	-1.4559	1.1635	3.4382	-0.1698	0	3	2.7530	2	1	0.2530	1	0.2351	2	2	0.9739	0.3767	2	1	3	0	2	0	2	3	-1.3387	0	2	3	1	2	-2.2196	1.8065	2.9805	3	3	2.3998	5.2850	3	2	1.0664	3	-4.6183	0.6057	0.6130	1	-3.2461	2	0.3371	1.0761	1.0247	0	-0.0687	3	-0.4636	0.6528	2.4266	-1.7474	-1.1330	2	0	-1.4074	1	-1.5723	2	-2.2089	3	2	2	1.2560	-7.2101	-0.7335	0.1440	0.2296	-0.3556	2.2895	-0.5570	3	3	1.4427	-1.0880	-3.8406	-0.7327	0	1.1395	1	-0.7076	0	0	2	0	3	-0.2893	2	0	0.0755	0	2	2	-1.4390
-0.6019	-0.0058	1.0679	-0.7985	-0.8778	3	3	-2.1005	0	0	-1.3710	2	0.9239	3	1	-0.0379	-2.3212	3	2	0	3	2	2	0	3	2.3893	2	3	3	1	0	5.4445	-1.0400	2.8717	1	0	-0.8475	5.0981	2	1	-0.2951	2	2.2404	-1.2660	1.8684	0	1.2317	0	-0.5368	0.4954	1.6474	1	-0.8492	1	-0.4970	2.9211	1.9079	1.7154	3.2737	0	0	1.1901	1	-3.4486	0	5.7896	1	1	2	-1.5867	2.8673	4.2580	-4.9467	0.9959	1.9428	0.4607	-1.9747	0	1	-0.1463	2.2524	4.8676	3.0127	2	-3.2057	2	-1.2637	1	1	0	1	3	1.3430	1	1	-5.1582	0	3	1	0.8450
