
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.4041	-0.4100	-0.9951	-2.0110	2.5647	3	1	0.7100	0	3	0.6711	3	-0.1078	0	3	0.8597	1.7068	0	3	2	1	0	3	3	2	-2.3749	1	1	0	1	0	-1.4525	2.4941	-2.8094	0	2	-0.1378	2.7368	2	3	-0.5610	1	2.8362	-1.1405	4.1409	0	2.3208	2	-0.2424	-1.7963	2.6620	3	1.5889	1	-1.0690	-2.4988	-0.0737	0.1068	4.7196	1	1	-0.7745	2	1.6592	3	-3.4650	0	3	1	-2.0700	0.7566	5.5258	2.8050	2.9914	-6.2976	2.8272	-0.1125	3	2	0.3096	1.5986	-3.2737	4.4418	1	2.0941	1	3.1753	1	3	3	3	2	0.6988	1	1	-7.3170	0	2	3	1.6438
-0.2370	-1.1763	-0.5009	-0.1387	-0.9118	3	3	-0.1162	3	1	1.5527	3	-0.9671	1	2	-0.1928	1.0541	2	0	0	0	3	2	0	2	0.1809	1	2	3	2	1	0.6870	-0.2830	-0.0141	1	1	0.7750	1.3122	3	3	-0.6874	1	0.7060	-0.9775	-1.3544	3	0.3817	1	-0.6838	1.4588	0.4267	0	1.9788	3	-4.4472	1.6683	-0.0902	-1.1692	-2.4598	0	3	2.1295	1	-1.0571	1	-3.0939	3	1	1	0.0731	-2.7995	-1.3126	0.7410	1.4844	1.7393	0.5937	-3.3476	1	3	0.1705	0.3689	1.6686	1.6780	2	2.2919	0	-0.3238	1	3	1	1	0	2.6064	0	2	-6.3068	2	2	0	2.9080
0.1989	2.1503	3.6610	1.2968	-0.0190	1	2	0.7738	0	2	-0.2621	3	0.7705	3	0	-2.2540	3.1235	1	0	3	2	1	0	2	1	0.6414	2	0	2	0	2	-8.4006	-0.4508	-3.0145	2	1	0.6598	2.5274	1	0	1.6788	2	-2.7738	1.5468	-0.2854	3	-4.9631	3	-4.0988	1.9867	1.0033	1	4.9190	0	-0.3416	1.5861	-0.3558	2.1367	2.2007	2	2	4.9704	0	-1.4126	3	-6.2312	1	0	1	-0.0438	4.0092	-0.0633	-6.2574	-2.0430	0.1514	0.9150	-4.7780	1	3	-3.4053	-0.1257	4.1427	-3.5027	2	-2.4749	0	-0.3050	3	3	1	3	0	2.3618	0	3	-0.6440	0	2	1	-0.1218
-0.3750	-2.3013	-1.1630	-2.1100	-3.1934	3	3	-1.2210	3	1	-0.7005	0	0.4151	2	0	-2.5465	-0.7262	3	3	3	2	0	3	2	0	-0.9383	2	0	1	3	2	-0.6557	-1.2238	1.7843	1	1	-1.6786	-0.3844	3	3	-1.4448	3	-2.9800	1.0142	-4.6942	1	-0.9185	3	-4.4450	1.8550	-0.7230	1	3.3170	1	0.6561	-1.0941	1.1759	-3.4482	-8.2804	2	0	3.7188	3	2.5208	1	-2.3390	2	1	3	-2.0496	-5.3145	-6.3297	-5.8019	0.0141	6.4221	0.4025	-4.4485	2	1	-2.4483	0.5020	1.2866	-1.6937	2	0.5110	1	-4.7454	2	0	1	1	0	2.8494	1	3	-1.4850	0	2	2	1.2041
1.1328	-0.4553	-0.2899	0.6411	0.3505	2	2	0.5532	3	3	-0.3448	3	-1.7973	0	2	3.0832	-1.4026	0	3	2	1	0	3	3	3	0.2453	1	2	2	2	2	-0.7323	0.7386	1.0286	0	2	-2.3727	-2.5524	3	0	-0.2198	0	-2.1855	-2.1995	-0.6922	3	-1.5092	1	3.6058	-1.5760	2.0517	0	-4.2196	3	0.5116	1.1444	0.3665	-0.5121	-1.7051	2	2	-4.8261	3	-1.1453	0	5.3019	1	3	0	-0.5587	0.2419	-1.5655	5.0689	-4.9903	1.4679	0.0627	2.9982	2	3	2.9648	-1.7429	-2.9159	-0.5855	1	0.8953	2	-1.9802	3	0	3	2	2	-2.8105	0	2	1.7557	1	1	1	-0.1008
-0.2634	2.7039	-0.1053	-1.7030	-1.0895	1	3	-1.0194	2	2	1.0219	0	0.7310	0	1	1.8289	1.7478	3	0	0	0	0	0	1	2	0.7793	3	2	0	3	0	-0.9632	-2.4162	2.6739	1	3	0.5591	-1.8056	1	1	-1.0367	2	-0.5425	-0.2015	-2.4233	0	-0.5528	0	1.2628	-3.1582	-1.8854	0	-2.2791	0	-2.1233	-4.9556	-1.5631	2.7679	-0.5407	2	1	-1.1514	1	4.7989	1	0.5760	3	2	3	0.2230	0.8018	-2.8856	-0.8340	1.8194	2.1900	1.4947	-0.7829	2	2	1.2118	1.7608	1.8628	0.6291	3	0.1426	1	3.6378	0	1	2	3	1	-3.2048	3	3	5.2293	2	3	0	3.1433
0.5883	2.0545	-0.7622	-0.5610	1.5869	2	0	0.8615	0	0	-0.5873	2	-1.1186	2	0	-2.0344	-0.5746	3	1	0	3	2	0	2	2	2.7870	0	3	3	1	0	3.1256	0.3697	-2.5377	3	2	-1.7526	2.5257	2	0	0.3901	1	-2.6247	-1.5011	3.0808	0	-1.4662	3	0.6921	-0.0081	-0.1694	2	0.0879	0	-0.5645	-1.5266	-1.5986	3.3023	5.6062	2	3	1.0015	0	-1.0194	3	0.3061	0	3	3	-0.7058	3.6775	3.7360	1.8118	1.9945	-3.1843	0.1610	-1.0746	1	2	-1.5186	-1.4406	2.1468	-0.4531	3	-0.4248	1	0.8120	3	1	0	1	2	0.8555	3	0	1.6707	1	0	0	-1.8666
0.7835	-3.8807	2.2281	-1.9024	-0.8408	3	3	-1.7818	2	0	0.3325	3	-0.6181	1	1	3.1964	0.4493	0	3	1	0	1	0	3	1	0.9115	1	3	0	2	2	-0.0515	3.1973	1.8940	1	2	2.7669	-2.2446	2	1	-2.0268	1	2.3387	2.4140	0.0891	0	1.7032	2	3.2060	-1.4377	0.5487	2	-3.2491	0	-0.9092	-1.4414	2.0776	-4.2274	-3.7709	1	2	-3.2204	0	0.6538	0	5.5501	3	2	1	-0.6604	-4.6320	1.5072	4.5623	-0.2305	-2.6269	-0.7858	2.3687	3	1	5.7229	2.1984	-4.7733	-0.3710	1	1.8254	3	-8.8357	1	1	3	2	3	1.0878	0	2	-0.7918	2	1	3	3.2097
0.0057	1.6938	-0.7683	0.7185	0.7522	1	3	2.1231	3	1	-0.8362	3	0.2322	3	3	1.9718	-4.0257	1	0	0	3	2	1	3	3	-0.6432	3	3	3	1	1	3.0920	1.2892	-0.3783	2	2	3.1136	0.3328	0	3	1.0271	1	-3.2902	-0.4238	-1.2846	2	-6.1479	3	4.3763	1.9020	-0.6177	3	-2.2810	2	-0.9297	-0.7659	1.6275	0.5960	3.6104	2	3	-4.4801	2	0.7035	0	5.7684	1	0	3	-0.7740	-0.4288	1.9010	5.4700	-3.7640	2.6749	-2.4082	4.0917	3	3	1.5253	1.3481	-8.6299	6.1624	1	0.5109	1	4.8690	1	1	0	0	2	0.9190	3	0	-0.4870	3	0	1	1.4556
-1.6414	-1.5371	-1.6037	2.5505	-0.7419	1	0	-1.1697	3	2	0.1787	1	-1.7190	1	2	-0.5435	-0.6634	3	0	1	0	1	3	1	3	2.6848	1	0	1	3	0	-0.0607	2.3880	4.2979	2	0	0.6276	-5.3443	0	3	0.4544	2	1.9434	-2.0408	0.5829	3	1.1164	3	-1.1619	0.2885	-1.7098	1	0.2403	1	-0.4105	0.6703	-1.5247	-1.6025	-1.2079	1	2	0.5369	3	-0.5399	1	-2.7214	3	2	0	0.8231	-3.1266	-1.4235	-2.7119	-0.8399	-0.6955	1.2576	1.4405	2	0	1.6244	-0.5349	2.3740	4.2292	0	3.1430	0	-1.5102	1	3	1	3	0	0.8365	2	2	3.0854	3	2	0	-1.7444
-2.4087	3.9130	-1.3146	-1.0508	0.4329	1	0	-1.7109	1	3	-1.4778	2	-0.8031	3	0	-0.9460	-0.4408	0	0	3	3	3	2	3	3	-1.4944	3	0	2	1	2	-3.8175	0.5415	0.7881	1	0	0.1974	-0.0445	1	2	0.3450	1	0.9881	2.6129	0.8288	2	-1.6215	0	-0.8970	4.1931	-2.3228	2	0.7513	0	1.4056	0.5202	-1.6224	2.7931	5.5057	3	1	1.2760	3	0.2390	0	-0.3496	2	0	2	0.3599	0.3908	1.4749	-3.8202	1.9986	-0.8109	-0.6077	-0.8679	1	0	-1.9310	-0.6883	-0.3104	0.2872	3	0.6035	0	8.3817	2	3	0	3	2	-1.0855	0	3	0.2251	2	2	3	-1.1535
1.1116	-0.0927	0.3070	-0.5599	-0.1413	3	2	1.8126	0	3	2.5701	3	1.1479	1	1	-1.7647	0.8287	0	2	1	3	1	0	2	1	-0.0828	0	1	3	0	2	-4.1056	-0.4648	-2.4905	3	2	3.5806	1.1257	1	1	-0.1331	2	-1.3109	0.0463	-1.4997	0	-1.9252	2	0.0270	1.4533	0.3596	1	0.9665	2	0.2024	1.2037	1.2655	-0.3682	-1.9726	0	1	0.7772	3	-2.1044	2	-2.9545	1	3	1	3.0423	1.9214	-1.4557	-1.9686	3.4611	-0.3180	-3.9287	-1.4505	1	1	-0.6747	0.5515	-1.5468	4.0042	1	1.1317	1	-0.0041	0	3	1	2	0	-0.1853	2	3	-2.0113	1	2	2	-0.1074
0.3285	-2.0439	1.3423	-2.9150	-2.2589	3	0	-0.3596	3	2	-2.7685	1	-2.5361	1	0	0.2338	0.9984	2	3	1	2	3	3	1	2	-1.0627	0	2	0	0	3	2.2809	0.5107	1.3126	0	2	-0.6122	-1.4334	2	0	-1.1023	1	0.8899	1.9853	-1.9257	0	0.7455	1	-0.8768	7.0655	2.5360	1	-0.1356	3	-1.2393	-1.1046	-1.1752	-4.4070	-5.0336	2	2	-0.5565	2	-0.8942	0	0.3252	3	2	0	0.2899	-9.3466	-3.9580	3.1948	0.4579	2.8061	0.2952	1.4116	0	1	-0.0485	-0.9673	0.4028	-1.5833	1	-0.5851	2	-4.0245	1	0	1	1	3	-0.5295	2	2	-5.8069	0	0	1	4.9257
1.6652	-2.9657	-0.0505	1.9219	-1.5768	3	0	1.2347	2	0	-3.9984	3	2.0491	3	1	-0.5317	1.5178	2	1	1	3	3	0	1	1	-0.9116	3	2	3	2	0	0.8421	-0.1070	-0.8300	3	1	1.3072	1.0086	0	2	0.5419	2	-0.4648	-1.8501	-2.0153	1	-1.0577	2	-7.1021	1.7025	1.6697	0	6.3588	0	2.0508	2.3885	-0.3328	-3.2630	-6.5321	2	3	5.7531	1	-2.1117	2	-9.1836	3	3	0	2.0775	-3.3711	-2.6941	-9.8112	1.9810	0.9731	2.3387	-5.9852	0	3	-0.4996	-1.9137	5.6807	3.1972	2	-2.8933	3	-5.4454	3	1	3	1	0	-1.8918	2	2	0.6150	0	2	3	0.4964
-0.1739	-1.0696	0.2431	-2.4989	-2.9488	3	3	-0.7954	1	2	0.0563	3	0.1438	1	0	-1.8057	2.1124	1	0	2	0	3	0	0	1	-0.2888	2	3	3	2	1	0.0574	0.1054	0.8765	3	3	0.5660	-0.3165	0	2	1.1577	1	-1.4241	-0.2289	-0.4339	1	1.4041	2	-4.9989	-0.1515	1.4011	3	5.2594	0	-2.2550	3.2021	-0.4765	-2.0877	0.5710	1	0	5.0380	1	-4.3569	0	-9.9887	1	1	3	3.9883	-2.5469	-6.0740	-7.3143	0.1966	-0.1979	-0.8873	-4.2267	2	3	0.9632	-2.0884	9.0961	-2.1543	2	2.8456	1	-5.0842	1	3	3	1	0	-2.8204	0	2	4.4264	2	2	2	3.7426
3.3441	2.0040	-2.9708	1.4305	-0.8236	1	3	-2.6191	3	1	-1.1595	2	0.7609	1	1	1.3290	-3.0441	3	3	0	1	1	2	3	3	-1.0197	0	3	0	3	1	-0.6836	-0.8675	0.9960	2	1	0.8817	-2.6637	1	2	0.3053	2	1.3306	1.4997	-1.6565	3	2.5890	0	-2.6277	1.1315	3.4268	1	5.6535	1	0.2230	-0.0357	0.0130	1.5350	1.0219	1	2	6.4886	1	-0.0527	1	-2.8549	2	2	0	0.1577	-4.6753	-3.4831	-1.4042	-2.8631	-1.9593	-0.8631	-10.2869	2	2	2.5373	0.0607	8.1374	4.1845	2	-0.4452	0	6.3704	0	3	0	0	0	1.7025	3	3	-7.1512	2	2	0	-0.8082
-2.4865	-0.3966	1.9879	-0.1648	-3.0432	2	3	1.0371	0	2	0.6798	3	1.2455	2	2	-2.1172	4.1006	2	0	2	2	3	2	0	1	-0.8164	1	0	3	2	2	-2.0238	-0.0632	-1.9783	1	1	-1.8570	5.3546	1	1	-0.3040	0	-1.0864	-1.7612	-4.1665	3	-2.6324	2	0.0458	-1.4101	-2.6975	2	-1.6355	0	2.0187	-0.1175	1.6849	-1.3398	-5.2715	3	1	-3.6465	1	0.4937	3	0.8944	1	3	1	0.4343	5.4488	-5.1606	-1.7335	-1.9749	5.9069	-0.8287	4.8805	1	1	-3.3862	-2.1152	-3.9751	-2.9782	3	2.5979	0	-0.8124	1	0	2	2	0	-0.2694	1	3	1.1834	2	3	1	-1.1822
-1.3965	-1.2561	0.3465	-0.4709	-0.9955	0	0	-0.6144	3	0	-0.7795	0	0.3488	2	3	1.9250	-0.2122	0	0	2	0	1	1	2	2	-2.5850	0	0	1	3	0	0.0642	-1.9552	3.0026	3	0	-0.8487	-2.0286	3	1	0.4136	2	1.8624	0.1340	2.9025	1	1.4917	2	1.9174	3.2641	-3.2004	1	-1.8433	2	0.3417	3.5800	0.0252	-0.9606	-0.2542	3	3	-2.5447	2	-2.5613	0	0.2572	2	1	3	-0.5155	-3.5044	1.2504	-0.1673	-2.7270	-1.4364	-2.8594	3.8096	2	3	-1.1159	0.1858	-0.3981	1.9554	3	-3.6874	2	-1.5232	2	2	1	1	0	0.0411	1	1	7.3947	0	0	1	0.4267
-1.6218	-0.0592	-0.7736	1.2098	2.1042	0	3	2.3302	1	2	1.2593	2	0.1060	3	1	-2.2788	1.5034	2	3	2	2	3	2	0	1	-1.0197	2	0	0	1	2	0.1754	-0.4652	-1.1685	1	3	-0.2921	3.5627	0	3	-0.9220	1	2.4303	1.4425	3.2910	0	1.8085	3	-2.7199	-1.2616	-2.5984	3	4.4753	1	-1.7063	3.5259	1.4471	0.5623	8.1301	3	0	5.7456	2	-3.0531	1	-3.9821	3	3	2	-0.3574	4.9478	4.3117	-5.8790	0.4613	-2.9999	-0.9439	-8.5487	1	0	-1.0778	1.7319	0.1939	-3.5383	3	-1.2311	0	1.5942	3	1	3	3	1	-1.6998	3	1	-1.4261	2	2	2	2.2435
2.4671	3.8539	1.1990	-2.3186	-1.3796	1	1	-0.5065	1	2	0.8556	1	-0.1546	0	3	2.7768	1.6546	2	1	0	0	0	2	3	2	1.8715	3	3	1	0	2	2.9180	-1.0055	1.4338	1	2	-0.5505	-3.6880	0	2	0.5269	3	0.9568	-1.6602	-1.3378	0	-0.5003	0	5.1290	-4.0034	4.3451	2	-3.2434	2	3.0706	-0.5385	2.9717	4.0419	1.4778	0	0	-2.9142	3	1.5018	3	4.2173	3	1	0	0.8974	8.0372	-3.3921	11.0612	2.6560	-1.7716	-2.0549	2.7797	2	0	1.8799	-0.5168	-2.8602	-4.3870	1	5.2586	0	1.3347	1	1	2	1	3	2.2018	1	3	-4.8267	1	1	3	0.8228
-0.7365	1.3365	0.6928	0.1191	0.3714	2	3	-0.6566	0	0	-1.2030	1	2.7720	1	2	2.8997	-0.7309	1	1	0	3	2	2	1	3	0.5586	0	2	1	0	0	3.2749	0.4461	-0.3394	2	1	2.1404	1.9399	3	1	-1.2740	2	1.0731	0.8689	-0.3701	3	1.6491	0	4.1135	1.0977	1.4058	3	-7.1210	3	1.0745	0.2372	-2.1299	1.4165	1.3091	1	3	-8.7186	2	0.7241	1	8.4741	2	2	2	-1.5259	-5.5684	-0.0070	8.4863	1.7240	-0.3882	1.7661	8.7049	1	3	3.5397	1.5513	-8.6847	4.6165	1	4.3386	1	1.1114	1	1	0	1	2	-3.3799	3	2	4.0308	1	1	0	-1.2407
-0.0285	1.2637	1.5312	-2.5140	0.2778	1	3	-0.4311	1	2	0.4706	0	1.3279	2	1	-2.7863	-0.5216	1	2	3	1	2	0	2	3	2.5282	1	1	0	0	2	0.0159	0.5578	-0.6564	3	1	2.9022	0.9527	3	1	-1.9147	2	0.0749	-0.9828	-2.2943	0	0.7626	0	-0.9701	0.9623	-3.0027	2	1.5697	3	-0.4072	-4.2002	-0.7947	2.2264	-2.1209	0	1	1.8575	1	2.3360	2	0.7878	3	2	3	0.9672	1.1996	-1.9509	-2.9397	1.1054	0.1003	-0.6374	-4.6904	1	1	-1.3760	-3.4833	7.8071	-1.6471	3	1.2002	2	-4.1578	1	3	1	1	0	1.7972	1	3	2.0339	1	2	3	-1.5439
-0.4124	-3.0337	0.3421	-1.3354	1.5014	3	0	0.4838	0	0	-0.1339	2	1.1674	0	1	1.5119	-2.6791	3	2	2	1	1	3	3	3	0.4082	1	2	1	3	2	2.4319	0.2205	-1.4418	0	2	-2.2765	2.5855	2	3	-0.5816	3	-2.0558	-2.2795	2.3073	0	-3.6042	1	1.9769	-0.3261	-1.0750	3	-2.7139	0	0.9453	1.9257	2.2850	-4.8474	0.5756	3	3	-3.1916	1	-1.7314	0	6.2088	1	3	2	1.3784	-1.3070	3.6964	-0.3210	0.6375	-2.9102	-1.2698	4.7771	3	2	0.6613	1.4271	-4.1842	-1.7878	3	-1.1293	1	-5.7882	3	0	3	1	2	-0.2891	1	2	0.4677	0	3	1	-1.9478
2.0411	0.4831	-2.5576	1.7356	-3.5372	1	3	-1.9303	0	0	1.1765	3	0.8206	3	0	1.0377	0.3696	1	1	3	2	2	0	1	0	-0.8900	3	1	3	3	3	-1.2233	-0.3458	-0.6305	0	3	3.1371	0.0789	1	2	-1.8181	3	1.2226	0.9568	-6.9214	1	0.9025	0	3.7936	-1.7078	3.4296	0	-2.9470	1	-1.7209	1.0195	-1.9742	1.2485	-8.5996	3	1	-4.0792	2	-1.4509	1	4.9707	3	2	1	0.6266	-1.0579	-11.6007	6.7498	-2.4412	6.6934	-1.2061	3.8655	3	2	1.6442	-0.0295	-2.6398	7.3333	1	-4.7551	2	2.2018	3	3	3	0	3	-0.3643	0	3	-1.2999	1	3	1	-0.5840
-0.4488	2.3529	-0.5599	-1.8451	0.7460	1	1	1.2441	0	3	-0.5413	0	-0.2999	1	2	0.7884	-3.3151	1	2	0	1	2	1	2	3	-2.6837	3	2	3	1	1	4.8282	-0.7735	-0.4301	0	0	0.8144	1.0293	0	0	1.7741	3	-2.1644	1.7242	3.5557	1	-2.3359	0	0.0979	4.2769	-3.4808	0	-0.5250	2	0.1369	3.3546	0.0122	1.8606	8.0046	3	2	0.1997	0	-4.2936	3	2.1930	3	1	3	-2.0083	-2.4444	6.5800	-2.7112	-1.2680	-2.4732	3.6368	0.3720	3	3	0.2254	0.3306	-1.4129	3.1414	3	-0.4882	2	7.3977	3	1	0	0	2	-1.5496	0	1	-1.5855	3	1	0	0.5282
2.3464	1.7147	-3.3374	1.0385	0.2052	1	1	-0.4677	2	0	-1.1319	1	2.1064	2	1	-0.0917	-0.0753	1	1	0	3	0	1	3	2	-0.1632	2	0	2	3	1	-0.0073	0.3889	-1.0963	3	2	-0.7556	-2.1513	1	3	-1.4022	2	1.8377	0.0827	-0.2793	1	0.3823	0	4.2031	1.0949	2.5594	1	-3.4638	1	2.2295	2.0383	3.0934	3.0834	1.6647	2	3	-3.8241	3	-2.3199	3	1.8961	3	1	0	0.2660	0.6412	0.9240	5.4560	3.5232	-0.5497	-4.1439	2.6558	0	1	-0.4558	-3.5961	-1.9141	3.4069	1	-2.8503	2	6.7576	3	2	0	3	3	2.1034	2	3	-0.6269	1	0	1	0.6419
0.1426	-0.2383	-0.3224	0.3790	-0.2548	1	2	-0.1389	1	1	-0.1882	1	1.0209	2	2	-3.1080	-1.3865	0	0	3	1	3	3	0	1	-1.8607	1	1	1	0	3	-1.7856	1.5973	0.2106	0	0	1.0672	-1.1758	3	1	1.9621	3	0.1570	0.4823	-1.2489	3	-0.0101	3	-2.9502	-0.4566	1.0183	1	3.8967	3	2.7417	1.4521	0.3362	2.4439	-2.2266	3	3	4.7267	3	0.4634	1	-3.1934	3	1	0	0.6915	2.0695	-1.2383	-4.7358	3.0548	1.7975	0.4875	-8.3415	0	3	-5.0766	-0.6030	4.8261	1.8724	2	0.3466	0	4.8208	2	3	0	3	0	1.1689	2	0	-2.6812	1	2	0	-0.7054
-0.2915	-1.0914	-2.4919	1.0297	-2.4257	3	1	-1.1567	3	0	-0.9308	0	-1.1484	2	0	-2.6856	-0.5869	2	1	1	3	3	3	2	3	1.0635	3	2	1	3	1	-1.2494	-0.6812	-0.4455	2	2	1.5844	0.3667	1	2	0.4871	3	-1.6828	0.3756	1.1250	1	-1.7448	1	-4.8502	6.3555	-2.1371	2	5.6577	1	-1.2610	0.1511	-2.5784	-1.3763	-2.1323	2	1	5.6889	3	0.4667	3	-5.2422	1	2	0	-0.4169	-4.3126	-0.0122	-7.2755	-0.3858	-2.0134	1.1250	-9.7370	3	2	-1.8872	1.7859	-2.2260	1.7922	0	0.1212	2	0.6900	0	3	1	2	0	1.4724	2	1	-1.0651	0	2	2	-1.5868
2.5916	-2.8009	-0.5025	-0.4877	1.9740	3	0	-0.6040	1	0	-1.0575	3	1.9267	3	2	0.5546	0.9188	3	3	2	0	3	2	2	0	-1.3740	0	3	1	0	1	-0.7760	-1.6649	-0.4039	1	1	1.8197	-2.9256	2	2	0.2354	2	4.0218	0.2646	4.6689	3	2.6473	2	-1.3931	4.7870	2.8441	3	2.3204	1	0.2498	-0.7465	0.5848	-3.2246	0.7519	0	2	2.4706	3	-0.9391	2	-0.8404	3	2	1	-1.0942	-8.9659	8.1408	-1.7088	-0.8833	-10.7588	-0.7758	-1.9079	3	1	0.1639	1.0244	3.5072	0.8468	2	1.8567	2	-2.4736	1	3	1	3	1	0.0820	0	1	-3.7134	2	2	3	3.6679
1.5704	0.5958	-0.9421	2.0240	-2.0178	1	2	1.3658	2	2	0.5957	2	0.6766	2	3	0.3682	1.5424	2	0	1	2	3	2	0	1	-0.6592	2	3	3	3	0	1.9708	1.5692	-1.5931	1	1	1.0416	0.6636	3	3	-1.5277	3	3.0244	0.2187	-0.9314	2	3.0715	0	1.7781	-1.4918	1.8790	3	-1.0477	3	1.3513	1.1037	0.3540	0.8834	-1.7745	1	1	-1.9513	0	-1.0261	2	2.2608	0	3	2	1.0349	5.5047	-5.8791	3.6376	4.9141	-1.4945	-2.2338	5.6650	1	1	2.4136	-0.7170	0.4562	-0.9101	1	-0.1182	3	1.0404	0	1	2	0	3	-0.4231	2	0	-2.8736	1	2	2	-3.4513
-0.7731	2.0651	-3.3519	1.2905	-2.1605	1	3	-1.2596	3	2	0.8130	2	-0.9509	3	3	-1.1367	1.3353	3	2	3	3	0	1	1	1	-1.7861	3	3	1	3	0	-5.5714	0.5701	2.8163	2	0	0.8932	-1.9336	1	3	1.6367	2	0.3566	0.2782	1.3205	2	1.2002	0	-3.1392	-0.1674	-0.8915	3	4.7785	1	-0.6407	0.7158	0.6886	1.8887	1.6041	1	3	5.6819	1	-1.1985	0	-9.0586	3	2	2	-1.9136	-0.2710	-1.9518	-1.6259	-3.5226	-0.6297	0.3989	-7.1798	3	2	0.4443	2.1316	4.2558	4.8547	2	-3.1126	3	3.9918	3	3	0	3	0	2.2696	0	3	-1.5947	0	2	3	-0.8271
-0.3634	1.5960	1.0513	1.4678	-0.9821	1	0	0.9331	3	1	-1.5704	3	-2.8200	1	1	0.3780	-0.7368	1	3	0	1	0	2	2	0	-0.5466	2	2	3	0	0	-0.9585	0.4436	-0.2369	3	0	-0.3983	2.0696	1	1	0.2885	2	-0.8048	0.9208	-2.4194	2	-0.7909	3	-0.4540	1.0518	-1.0896	1	-0.7033	1	-0.5161	1.1796	-0.6819	2.0303	-1.3403	3	1	-2.7427	2	1.0988	3	1.2252	1	3	0	1.5775	1.2234	-2.0290	-1.7165	1.5147	1.8322	1.3382	1.0049	0	1	-0.1555	-2.0807	-1.1082	-4.0561	3	1.4611	3	1.0714	1	0	0	3	1	-0.7799	3	3	3.3628	1	3	3	-3.4360
0.9622	-1.8257	-0.6327	-0.3925	0.2634	3	1	-0.4039	2	2	-1.0583	0	-1.1142	2	3	-0.0186	0.6519	2	2	2	2	0	0	0	0	-1.8909	1	3	2	1	1	5.8990	-0.8878	-1.4515	3	0	0.4861	-0.0440	0	3	-0.9423	3	1.3548	0.0381	2.2988	2	-0.4901	1	-2.8791	-1.3383	-1.1683	0	5.1840	0	-1.0556	1.0199	1.9975	-3.3199	2.7573	1	0	4.1955	1	-1.1571	2	-6.2996	3	2	3	0.1194	-2.3836	4.2651	-4.8167	0.8585	-2.9684	-0.6453	-4.1343	3	2	-0.6319	-0.2607	7.6178	0.9412	2	-0.5610	2	1.0429	0	1	0	1	1	-1.7714	1	2	-1.9235	3	2	3	-1.2343
0.4816	2.3853	1.2251	1.1773	-0.5229	1	2	0.6816	2	0	0.4337	1	2.3649	0	0	-2.3486	-1.1135	3	0	2	0	2	0	0	3	-0.2049	0	1	0	2	3	0.7830	2.8119	0.4459	3	3	0.7121	-1.1683	3	3	2.0474	2	-1.5896	-1.5932	-1.8564	1	-0.1828	1	-2.9047	1.6334	0.9036	3	3.9372	2	4.0526	0.6607	1.5063	0.9928	0.3079	2	0	5.2108	3	0.7326	2	-6.4718	3	1	2	0.9493	0.5596	-2.2087	-2.2205	1.2078	2.7497	-3.3800	-9.5483	0	3	-1.1363	-2.3809	6.1374	-0.8147	2	-1.1195	0	1.3014	3	1	1	0	2	-2.1957	3	3	-0.5548	1	2	3	-1.0817
-1.4601	-1.3317	1.3423	0.0278	1.5362	0	2	1.6858	1	2	0.3175	0	0.4105	2	0	-0.3491	0.1878	0	2	0	0	3	0	1	1	0.9864	0	3	0	0	3	2.1141	2.4386	-0.6589	2	3	1.1837	1.9933	0	1	-2.2769	3	-2.9297	3.1405	0.0950	1	-1.3148	1	-0.4069	-0.8889	-1.9505	3	-0.1033	2	-0.4847	-1.0594	-2.0173	-2.9134	-0.7223	1	0	-2.1076	0	2.2486	3	1.9385	2	0	3	1.1568	1.0303	3.3208	-2.5028	0.9371	-0.4788	0.4851	0.9508	0	1	0.0366	-0.9009	-0.1043	0.7424	3	2.0408	1	-1.9024	1	1	3	1	2	1.1052	1	2	2.2183	1	1	2	-0.1931
2.6354	-0.4204	3.0709	1.7072	-0.3472	0	3	-0.7910	0	3	1.0735	0	1.2372	2	2	0.1320	-0.4839	2	1	2	0	0	0	3	0	2.2832	1	3	3	0	0	1.1106	-3.2529	-2.0770	3	1	-0.9242	-2.2462	2	1	-0.0655	0	0.4248	2.1275	-0.7576	3	0.0738	0	8.2796	-3.3475	1.0584	3	-7.0142	2	0.1750	0.7058	1.2014	-1.6996	-2.1167	0	2	-7.7666	2	-2.0927	2	9.2800	2	1	3	1.2875	1.7160	0.1354	9.6888	0.8578	-2.5262	-1.3732	9.5978	1	3	-1.6922	-0.1895	-5.6743	-6.5780	1	-1.2786	2	-2.4617	3	1	3	2	2	-0.7220	2	1	-1.1897	1	1	3	-2.0797
