
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.7019	0.2296	-0.9992	0.7597	0.2268	1.6895	-1.2696	0.9445	0.6286	-0.9332	-0.8155	-0.7381	0.2342	0.1994	1.5810	1.1717	-1.2739	0.2125	0.1696	-0.3615	-0.4728	-0.2041	-0.0206	-0.1080	1.7291	-0.9089	0.5999	0.7006	0.7807	1.1106	0.1719	-1.5051	-0.3163	0.5102	-0.1791	0.4570	-0.5540	1.1054	-0.7894	-0.5547	0.7863	0.9450	0.8473	1.1862	-0.5133	0.3828	1.4067	0.0724	-1.2382	-1.6609	0.2651	0.0721	0.0053	0.2955	-0.5573	-1.3289	0.2695	0.7312	-0.5283	-0.8600	1.2793	-1.3006	-0.2803	-0.3500	1.4690	-1.1675	0.6890	-0.3729	-1.4929	-0.0359	1.0178	-0.2339	-0.0482	1.0095	0.7577	-1.8643	-0.9862	-0.2884	1.6324	0.7177	0.6124	0.9616	-0.7141	0.2129	0.1279	-1.3666	1.3226	-0.0906	0.1301	0.4729	0.4055	-0.7438	-1.1396	0.7036	0.2911	0.2666	-1.7201	1.1167	1.2069	1.0979
0.7135	1.1826	0.0241	0.0908	-0.2786	-0.1553	1.2041	-0.8101	0.1990	-1.2216	-0.9368	1.2899	-2.2402	1.6816	0.2640	0.0569	-0.0072	-0.1819	0.8833	0.3624	-0.5206	0.7392	-0.0618	0.9498	-0.2401	-1.8385	-1.0184	0.4611	0.2146	0.8529	0.5295	0.4710	1.1930	0.3182	1.9741	-0.2237	-0.4126	-0.3880	1.1836	-1.6263	0.3921	0.0460	1.0709	-0.1028	-1.8516	1.5348	0.5613	2.6728	-0.1486	0.9101	-1.0392	-0.9255	-0.1725	2.2830	1.2345	1.0155	-0.2920	-1.0102	-1.1637	-0.2271	0.2840	1.4450	-2.3836	0.6613	0.0489	0.1869	-0.4788	-1.2967	0.7318	-0.1648	-0.0161	2.1859	0.9672	-1.0887	1.3182	-0.6303	1.2904	0.4761	-0.6966	-1.5608	1.2514	-1.1950	-0.4392	1.6159	0.2196	-0.2211	0.6578	-0.5357	-0.3100	0.0873	1.2225	0.2951	1.1523	0.8117	-2.1934	-0.0210	-0.0602	0.2919	0.3917	-0.4871
0.7804	-0.6058	-1.1124	-1.3762	-1.0476	-0.3574	-0.0202	-2.8238	-1.0825	0.5635	-1.8487	0.5077	-0.5941	0.5228	0.4234	0.0125	0.0619	-1.8220	-0.6740	0.0993	1.2198	0.5694	2.4464	-0.2931	0.6526	1.0249	0.9652	0.7582	1.0936	0.4378	1.0929	0.1859	-0.7814	-0.0859	0.1922	0.0385	-0.3346	-0.0253	0.3017	0.8948	0.0047	-0.5176	-0.5933	0.8217	-0.9119	-0.2612	0.2876	0.8397	-0.3669	-1.3223	0.9634	-1.4752	0.1135	0.8158	1.5036	1.1778	-0.8387	0.8811	0.7028	2.5814	0.0174	1.5734	-0.8581	-0.6791	0.4957	-0.1997	-0.8115	-1.1886	1.6065	-0.0054	0.7751	0.3968	0.3562	1.0547	-1.0890	-0.5506	0.9930	0.1989	1.1861	-0.4748	-0.5710	-1.1749	0.2184	1.2823	-0.2337	1.5902	0.4046	-0.1789	-1.9425	1.8449	0.1900	1.0514	-0.0492	0.9329	-0.4021	-1.0851	-0.5664	0.4897	1.2410	-1.3515
-0.4472	-0.4767	-0.1236	-0.2337	1.1926	-0.1295	-0.2307	1.5563	-1.3628	-1.4276	0.9452	-0.9350	-1.2599	1.2598	0.7771	-0.0720	-0.6908	0.6936	1.4170	-0.0879	-0.8808	0.6152	0.4239	-0.8105	2.6695	-0.4215	-0.7225	0.1036	0.1869	0.9366	1.3428	0.4805	0.8763	0.0053	-0.1211	1.0349	-0.4794	0.0411	1.3022	-1.2443	0.7187	-0.2047	-0.6513	-1.5372	-1.4324	1.2555	-0.5765	0.9468	0.9625	0.8869	0.7601	-1.1003	0.9899	1.0758	0.0161	-1.0852	0.0602	0.2320	0.0067	-1.6816	1.8681	0.2551	-1.1773	-0.6604	-1.4227	0.3599	0.2975	0.9893	0.4347	-0.9476	0.0076	1.1911	-0.5957	-0.7151	1.4634	-0.0849	-0.3204	0.6905	-0.5089	0.5580	0.4403	-0.4200	-0.5565	0.0497	1.6811	-0.0606	-0.7919	1.3198	-0.3798	0.9966	0.8194	-2.0730	-1.2838	0.3225	-0.2634	0.2454	0.6267	1.3159	0.7884	0.8215
0.2240	-0.7206	-1.2944	-1.1141	-0.6719	-1.6374	0.5535	-0.1326	1.0424	-0.6680	0.8316	0.2715	1.4985	0.3562	0.9610	-1.5932	1.0419	-1.1275	-0.3639	1.0992	1.0732	0.6614	0.0138	0.1379	-1.5849	-0.0715	-0.0450	-0.2613	-0.8425	0.0520	1.1410	0.9340	-0.1911	0.7619	-1.3287	0.6081	0.3466	-0.8129	1.1828	-0.7564	-0.8748	1.1645	-0.3760	0.4018	0.4290	0.6916	0.4105	0.2356	1.3386	0.7896	0.0692	-1.6579	-0.2322	-0.1704	0.1344	0.0348	0.2510	0.0998	0.8137	-0.7850	-0.8220	1.6469	-0.3343	0.9875	0.1609	2.2305	-0.7518	0.4835	1.5182	-0.8796	-0.6964	0.0736	0.9176	-0.4641	1.6846	1.4494	1.0096	-0.3075	-0.7980	-0.0122	-0.5730	-1.1502	1.3453	-0.5592	-0.5061	0.9395	0.5193	-0.6260	-1.3063	0.5574	-0.5001	1.1940	0.3226	-0.3010	-0.7479	0.0931	-2.2139	0.1607	1.1950	0.1831
-0.1094	0.4365	2.1423	0.9803	0.6772	-2.9884	-0.6508	-0.1968	-1.5167	-0.1932	-1.8055	1.2887	-0.1433	-1.4457	-0.6563	0.9702	0.4837	1.0782	-1.0011	0.0437	1.1909	-1.5840	1.0839	-0.2337	-0.8750	0.3822	0.3518	-0.1051	-0.8986	1.0896	0.8910	0.1768	-0.7353	1.3983	-0.1394	0.0058	-0.9290	-0.3017	-0.2315	0.3055	1.5537	-1.0199	1.4554	1.1294	-0.9285	-0.5690	1.9503	0.6810	0.4592	0.9855	-0.1566	1.1306	1.0214	-0.1769	-0.7602	-0.0035	-0.5530	0.1939	1.1480	-0.5948	-1.7434	-0.8402	-1.0009	-1.1730	0.2546	0.0425	-0.2270	1.1113	-0.4061	-1.3135	0.7061	-0.2209	0.5764	-1.0941	0.1601	1.8683	-0.4570	-0.3784	-0.5108	0.2566	-1.4351	-0.7063	-2.0017	-0.6381	-1.3194	-0.9539	0.4815	-0.6387	0.4374	-0.2057	-1.4452	0.7847	-1.0783	-0.0027	0.7675	1.1376	1.6636	1.2821	-0.7034	0.0954
0.5574	0.7360	0.4786	-0.1302	0.5810	-0.9508	-0.2150	-0.6225	-0.2479	-1.0818	2.1417	0.5062	0.2798	-0.4703	0.8962	0.3684	-0.4843	0.2893	-0.0396	-0.1509	-0.2015	-0.1610	0.3102	1.2966	0.3536	0.5864	0.3299	-0.7148	-0.4752	-0.1861	1.2400	-1.5080	-0.1151	-0.0419	0.0992	-0.6220	0.3564	1.4106	-0.0090	0.1267	2.2172	-0.5363	-1.2449	0.4628	-0.5921	-0.2088	1.4319	0.1726	-1.8755	-0.4305	0.1211	0.8208	0.2963	0.2437	0.1727	0.2603	-0.9773	0.7442	-0.4853	-0.0053	-0.0246	0.4691	0.2704	0.5512	0.6061	-0.6572	-0.8754	0.0476	-1.1284	1.6228	1.8221	-0.1758	-0.4394	0.6450	-1.0216	-1.8438	-1.1801	0.4463	1.1342	-0.2317	1.2070	2.4445	-1.1574	-0.0833	-0.4669	-0.5454	0.8027	-1.4203	0.5836	0.8536	0.8018	-0.3331	-1.9363	0.6318	-0.0212	0.0028	0.2843	-1.5678	0.8761	0.1598
-2.4449	-2.7456	1.0669	0.1028	1.6215	-1.6385	0.5811	-1.0358	-0.9157	2.0753	0.8584	-0.5515	-0.4072	-1.5835	0.3471	-0.4305	-0.1686	-0.9383	1.2156	1.0844	-1.6376	-0.2992	0.2540	1.3088	0.1717	0.5910	-0.5343	0.9316	1.3056	-2.0378	-1.4897	2.1437	0.7996	0.5028	-0.6078	2.4119	-0.4530	-0.6356	-0.7402	-1.3250	0.0085	-0.9454	0.6489	-1.2669	-1.5379	1.4245	-1.8224	1.7231	0.2688	1.8158	0.6583	-0.7198	0.6222	1.2295	2.3696	0.6675	-0.8258	-0.4349	0.1192	1.3285	-0.0672	-1.5361	-1.2996	0.2604	-1.7441	0.7794	0.6265	-0.3482	0.1263	-0.8560	0.2983	1.5687	-0.3722	-1.1772	-2.0506	-0.0095	-1.8844	0.8361	-1.3993	-0.8547	0.9484	-0.9404	-1.1922	0.4822	1.0188	0.0275	-0.9542	1.0427	0.3815	-0.9534	0.9940	-0.9451	0.1025	-0.2323	-1.1726	-1.7228	1.4860	1.8395	-0.2100	-0.0008
0.5180	0.6349	-1.0723	0.3219	-1.5850	-0.5231	-0.0436	0.6780	1.5581	-0.5012	-0.3955	0.4481	0.1433	0.0724	-0.3843	-0.6966	-0.2176	-1.1832	0.5685	0.5356	-1.2476	2.1265	-0.4385	-1.1767	0.3815	-1.4233	-0.8012	-2.1037	0.0075	-0.8642	-0.3464	-2.0527	0.8915	-0.6314	-1.0095	-1.5811	0.8366	1.5680	0.5516	0.8750	0.2000	0.3270	0.5949	-0.6147	-0.6027	-0.8966	0.0540	0.3872	-2.0383	1.0465	-0.3187	0.1960	0.4768	0.3655	0.6265	-0.1810	0.5281	0.2961	2.4014	0.7809	0.1892	-0.7550	-0.4991	1.3980	0.3169	0.7351	-1.2227	-0.1910	-1.3242	-1.6095	0.4457	0.5992	1.1302	-2.0312	-0.0655	-1.4919	-0.0541	0.5524	-1.4382	0.6449	-0.0767	1.5614	0.8123	-0.0718	0.4287	-0.5887	0.2145	-1.1720	1.2545	-1.2127	-0.6346	-0.5268	-0.9658	-0.3901	0.6003	0.6538	1.2997	-1.4221	-0.0577	-0.8257
-0.5276	-1.7630	1.0863	1.5198	-0.8971	-0.2638	0.0446	-1.8325	-0.3564	0.1335	-0.1155	0.7030	2.6962	-0.4410	1.5519	0.4020	0.0541	-1.0187	0.4529	1.5330	0.8653	-0.1000	0.2388	-1.8155	-0.2505	-0.4431	0.3252	-0.2543	-0.6900	-0.8567	1.6451	2.0475	0.0516	-0.4506	1.9272	-1.2333	-1.1539	-1.2908	-1.8048	1.1319	0.8082	-0.1242	-0.7947	0.8464	1.0574	-1.1546	-0.3767	-1.4246	2.1647	0.0883	-0.2434	0.1040	0.0736	-1.3329	1.4736	0.5051	-1.0290	1.0710	-0.4639	0.1911	0.1069	-1.0954	1.3997	0.3244	-0.2588	0.3476	-0.0112	-1.6444	0.1188	0.1261	1.7562	-1.3253	-0.6623	0.5016	-1.3140	0.9310	-1.4894	-0.0686	1.2010	-0.0523	0.5415	-0.5825	0.9398	1.5948	0.6222	0.1437	-0.5832	0.1883	-0.2143	-1.1299	0.8821	0.8280	0.1912	-0.9124	0.9843	-1.5994	-0.3985	-1.1416	-1.1722	0.1540
0.7963	0.4651	1.4443	1.6213	0.1949	0.4613	-2.1770	0.0929	-0.7096	-0.2846	-0.4138	-0.3596	0.3426	1.4205	-0.4665	0.9112	0.5437	0.4283	1.5850	-0.7220	-0.2606	-2.3014	-1.0353	-0.4752	-1.2216	-1.5672	-0.7132	1.1455	-0.5392	0.1497	0.0920	-1.9167	0.3702	1.3822	0.8911	0.6415	1.6198	1.7685	-0.1060	0.2163	-1.4380	1.6481	-1.0839	-0.4286	1.6743	-0.3778	-1.5358	-2.6347	-1.3584	0.1427	-1.5865	1.0543	0.7657	-2.9656	-0.0369	0.9480	-0.2085	-0.3565	-1.7134	1.7893	-1.3205	-0.8491	2.5575	-2.3395	0.0527	-0.1615	-0.0466	0.1684	-2.5575	-0.2297	-0.8304	-2.7441	-0.4286	-0.2155	-0.1092	-0.6655	0.6020	0.0729	-0.3116	-0.2435	-0.1494	2.4739	-0.3364	-1.3771	0.9694	-2.5935	-1.2887	0.2611	0.3289	0.3269	-2.4874	-1.4517	1.2183	-2.0426	0.1938	0.0124	-1.4266	-0.4642	-0.3825	-0.7432
0.4279	0.3605	0.3827	-0.1818	2.6457	-0.4025	-1.5115	-0.0128	-0.2570	0.2645	-0.2810	-0.7513	-0.5255	0.8044	1.4467	0.8902	-0.0930	1.5496	-0.8070	-0.3676	0.6785	-2.0688	-0.9596	0.0573	0.7487	-0.1620	0.7999	0.2610	0.8929	0.6199	-1.3040	-1.2207	-0.4400	-2.0848	-0.0140	0.2937	0.7069	1.2324	1.0532	-0.9704	-1.2476	0.8583	-1.0548	-0.0783	-0.4796	0.9656	0.0486	-0.5134	0.0689	-0.9585	-0.4042	0.5137	0.6661	-0.0539	0.8974	-0.1821	0.3188	1.1474	-2.0896	1.3390	-0.3284	0.1409	0.7538	0.7557	0.7028	0.4597	0.5474	0.2106	-1.3596	-0.6392	0.6689	-0.3019	-1.2014	0.3963	-1.1428	0.2200	-0.0270	-0.4771	0.5508	-0.1283	1.4125	1.3497	-0.2532	-0.9042	-0.5315	-0.7077	1.1524	-0.7424	0.3549	0.7612	0.1440	0.3258	1.0900	0.6557	-1.2140	-0.6315	-0.4932	-0.4137	0.0373	0.5380
-2.2741	0.4970	1.2384	1.2274	-1.3351	1.3184	-1.6935	-0.5438	0.9601	-0.3857	-1.1715	0.9474	-2.4157	-0.3179	0.8837	-0.2801	0.6061	-0.3148	-0.7528	0.0787	-0.6379	1.7010	-1.4769	1.3641	-1.0371	-0.1549	0.1606	-1.5231	0.9747	-2.0592	0.1527	-2.4076	-0.6218	-1.4623	1.5860	0.1286	-1.0890	2.6411	-1.6450	-1.5162	2.1444	1.9117	-0.3224	0.7291	-1.2128	1.1823	-0.1568	-0.0501	-2.0457	-1.2599	-0.5972	-1.2384	-2.6274	0.5825	0.5194	-1.4956	-0.1786	1.4642	0.0112	-0.2105	1.2036	-0.7341	0.0094	-0.6900	1.4328	-0.2427	1.4588	-0.9960	-1.2950	0.6438	2.0076	0.3362	-1.7697	0.7114	-0.5518	-2.5133	-0.7734	-0.6679	1.7241	1.0762	0.3436	0.9688	-2.0013	0.8573	0.7769	-0.3088	0.2918	0.7365	-0.5583	0.9401	0.9358	0.3469	-1.0307	1.3310	0.9515	0.0929	0.2122	-0.8164	1.1996	1.8706
-0.4923	-0.5841	-0.3018	0.2616	-1.9176	-0.7546	0.8911	1.0979	1.1217	-0.7969	0.8732	-1.5091	-0.6864	-0.4211	1.0364	2.2069	-0.9297	-1.1799	-1.3155	-0.4722	-0.3721	0.4408	0.4577	-1.4761	1.4544	-0.8136	1.1343	-0.9794	0.1941	-0.4836	0.5356	0.9266	-1.3132	-0.0295	-0.3254	0.0498	0.7316	-0.7125	-0.4447	-0.0186	0.2863	-0.0587	0.7184	-0.0513	-0.8647	-0.3349	0.2000	0.7240	0.7919	-0.6016	0.3401	1.3763	1.0062	0.2978	0.5395	-0.5065	-1.3132	0.7875	0.7584	-1.6185	-0.0929	0.1224	-1.4545	1.1658	-0.3580	0.5939	0.3975	-1.1499	-0.6393	1.8715	0.8148	0.2783	0.1542	0.2818	-0.7548	-0.2006	-0.3586	-1.6782	0.5365	1.5177	1.5643	-0.9904	1.0436	0.1782	-0.6915	-0.8934	0.3012	0.1771	-0.5233	-0.2704	0.5332	-0.5602	0.3364	0.1894	1.4743	-0.2949	0.0209	-0.3246	-0.3634	-0.5991
-1.3389	-0.1847	0.4953	-0.0497	0.6691	-0.4807	-1.3345	-0.3870	2.4971	-0.5381	0.7385	0.3779	-0.5758	0.2483	1.4076	-1.2207	0.4113	0.1739	-0.1190	0.3123	-0.5737	0.9098	-0.9347	1.1800	-0.9361	0.7043	0.1381	-1.0048	-1.2560	0.8744	-1.5404	0.4611	-0.1945	-0.7194	0.6712	0.9722	-0.9348	-0.0073	2.4472	-1.2473	0.2813	0.2754	0.6710	1.0931	-0.4428	1.4165	-1.2342	-0.5165	0.5225	0.2651	-0.6888	-2.4278	-0.1334	-0.1663	0.3622	0.2366	1.8972	1.4451	-0.0274	0.2644	-0.6940	1.6779	0.7276	2.9883	0.5351	-1.0520	-0.0706	1.2838	2.5867	1.5035	0.6648	-0.0884	0.3705	-0.9467	1.8649	1.3137	1.8475	0.6051	-0.4557	-0.6275	0.2405	-1.1828	-1.2980	-0.2822	-0.6821	2.2378	0.4672	-0.6128	-1.0832	1.9316	1.0372	0.6757	0.6790	-0.4151	-2.0531	1.3673	-1.4619	0.6970	1.9907	-0.7541
-0.5884	-1.1814	-0.8154	-0.9537	-0.3263	-0.7741	1.0312	-0.1363	-0.6577	1.3491	-0.0402	0.7636	-1.3455	0.7098	-0.2279	-0.2780	1.8022	1.5942	-1.5229	-0.2185	-1.3672	-1.6600	-1.7280	1.0564	0.7696	0.5746	1.3382	0.5340	-0.7610	-1.4525	-0.2886	0.7401	-1.6187	0.1204	2.1376	-0.8479	-1.9937	-0.5595	0.1551	-1.0600	0.8917	1.8222	-1.3073	1.7729	0.7709	1.2147	-0.9023	-0.1691	0.6311	-0.5980	-1.3781	0.2731	1.0748	-0.1483	0.4820	-1.2393	0.2592	0.3998	1.1730	-1.6486	0.4821	-0.9906	0.1407	0.2745	1.1769	-0.8221	1.8204	0.6046	-0.5728	1.7270	0.3698	-0.3203	-2.2895	0.6384	0.0886	0.1606	0.9309	0.0120	0.1019	1.1352	0.2915	-0.9491	-0.7824	0.3073	0.5390	-0.5592	-0.4595	1.3283	-1.1966	-1.5643	0.2320	1.8040	0.6561	-0.2057	0.3028	-0.9923	0.9057	-0.1980	-1.0874	1.5923
0.5266	-0.0459	-0.6382	1.9328	0.2412	1.5985	-0.3929	0.0749	-1.0719	-1.0914	0.8798	0.1142	1.4127	-1.2946	0.8058	2.8294	-1.4317	2.5996	0.0783	0.0680	0.9231	-0.3755	0.9800	0.7547	0.8156	0.5179	-0.3427	-0.3436	-0.7018	0.8739	0.5343	-1.3774	-0.0076	0.9535	-0.6144	0.1886	0.4532	1.9307	0.1380	-0.2895	0.2116	-0.5615	-1.1496	-0.3828	0.4117	1.2740	1.7590	-0.3204	-1.5949	-1.2956	0.5153	2.0833	-0.3205	-0.1179	-0.9911	0.5796	-2.0942	0.5684	-2.2936	-0.0097	1.0314	-1.2634	0.1177	-0.6961	-0.0811	0.0478	-0.3570	-1.2555	-2.1384	-0.2857	1.0482	-0.5260	0.1795	0.8639	-0.7196	-2.4125	-0.2232	0.0826	1.0223	-0.3301	-1.4895	0.5184	0.2314	0.2266	-0.4326	-2.4067	1.0291	-0.8791	1.2493	-0.9817	-1.1137	-1.1625	-0.4294	0.4958	-0.6478	-0.2240	2.2030	-0.9187	-0.6740	-0.1063
0.1535	0.2578	1.1990	-0.2262	0.0346	-0.5268	-1.3590	-0.7462	-1.2014	0.0736	1.7525	2.0045	-0.4117	0.1375	0.3046	0.1590	-0.1236	1.2900	-1.1862	-1.0785	-1.5485	-0.4250	0.9796	1.4359	0.4248	-0.9962	1.3622	1.0189	2.3589	0.8816	-0.0446	-1.1481	-1.8134	0.3846	-0.3458	-0.0809	0.5383	1.0922	-0.6420	-1.5489	-0.2603	-0.6484	0.4769	2.1323	-1.3799	1.3360	-0.5011	0.4620	-0.6354	-1.1926	1.0439	-0.7794	1.3502	0.3219	0.9925	-0.5224	0.9230	-0.1480	0.2004	0.0335	-0.0878	-0.2383	-0.7903	-0.9934	2.9460	0.0310	1.4227	-0.4279	-0.8719	1.5270	-0.1306	0.2107	-1.0059	0.9592	0.9275	-0.4188	-0.2793	-1.5705	1.2564	1.0291	-0.7321	0.2965	-0.9816	-0.1418	0.5059	-0.9902	-0.2785	0.8976	-0.6790	0.8497	-1.1571	1.7243	-0.5428	1.1733	-0.0305	-1.1369	-0.0511	0.3858	1.0387	1.9851
0.6926	-0.5685	-0.1646	-0.1856	-0.5176	-0.5660	-2.0731	0.2847	0.2506	-0.4632	0.0637	0.9712	0.6696	1.4428	-0.5807	-1.5417	1.4629	-0.8874	-0.3768	-0.0175	-0.1202	0.6683	0.8439	-0.7431	-1.2545	1.0387	0.7649	0.7763	1.4119	-0.6273	-0.0681	-0.2238	-0.4680	0.4428	-0.5284	-0.6025	1.1186	0.1761	-1.4672	0.6268	-1.4138	-1.1605	0.6668	0.4721	0.3813	-0.2345	-0.5208	-1.3518	0.0216	-0.4753	1.0675	-1.5513	0.7136	-0.8537	-1.0376	-0.4973	-1.0685	-1.2721	1.1251	0.2981	-1.1369	-1.2811	1.4907	0.4308	0.7290	1.2171	0.4139	0.1946	0.3212	0.5517	-1.0119	-0.8043	-0.1501	0.2136	0.2073	0.5767	-1.0201	0.2999	0.2438	0.3204	0.4292	-1.4100	0.2694	-1.0847	0.0944	0.2122	-0.7552	-0.0111	-0.9936	0.4294	-0.4008	0.3965	1.4487	0.0579	-0.0474	0.5377	0.2751	0.2142	-0.0939	0.8278
0.1262	0.5950	-1.0705	1.6577	-0.6670	1.7722	0.5069	0.1241	0.5284	0.7824	0.5442	-0.1665	0.0898	-0.6105	0.5297	1.3280	-1.0785	0.1099	0.5701	0.9796	1.2117	0.6146	-0.6862	1.5505	1.8728	-0.8043	0.5309	1.4319	-0.8521	1.0881	0.0266	-1.0612	-0.1340	-0.9098	0.0523	0.5743	-0.0228	0.4975	0.2263	0.9772	0.4238	0.2012	0.7273	1.2057	-0.5270	-1.1838	0.7417	0.4948	-1.0862	-1.7842	-0.2698	1.2202	0.8840	0.9846	-0.8973	0.7943	0.3009	1.1254	-1.5321	0.8247	0.3631	0.9335	-0.2897	0.3976	1.3093	-0.1828	0.4905	2.6523	-0.0695	0.2739	0.5590	0.4394	-0.2649	1.0669	-1.5720	-0.1801	-0.7408	0.3892	0.8276	-0.7575	1.2539	1.4203	-1.4344	-2.0293	-0.0068	-0.1624	0.7038	-0.1535	1.5096	-0.3656	1.2250	1.0562	-0.1039	1.6006	0.0745	0.6310	0.6676	-0.6122	-0.0772	-0.8478
0.5649	-0.9031	0.1642	-0.2344	0.3539	0.6528	-0.6861	-0.1038	-0.3363	-1.1975	0.8402	0.4817	-0.3779	0.6153	0.0756	-0.0163	-0.8843	0.4093	0.3752	0.3040	-0.0113	1.0879	-0.0377	0.6643	0.2171	0.3597	-0.3369	-0.4769	0.4369	-0.6786	0.8801	0.3181	0.4735	-1.2181	1.2440	-0.9111	-1.7797	0.4696	0.6899	-1.3525	-0.2415	-0.2030	-1.4989	1.3656	0.2376	1.4374	-0.2330	-0.6646	-0.1010	0.2064	-2.3986	0.0303	-0.4077	-0.6284	-0.1521	-0.5305	1.9232	0.3865	-1.3458	0.1284	0.0843	1.3301	0.1471	-1.1323	0.9302	-0.9718	-1.3150	-0.1994	0.4307	0.6611	-0.3520	-0.7280	0.3816	0.0416	1.2002	-0.0170	1.0695	0.3674	0.1182	-0.1412	-0.0075	-0.2609	-0.8497	0.3210	0.3663	1.0597	-0.5217	-0.4511	0.4308	1.5501	0.5227	1.0369	0.5053	-0.5996	-0.6733	0.6790	-1.9823	-1.0294	1.3440	0.5418
-0.2992	1.8349	0.6954	0.0679	-2.0536	0.6296	-0.9455	1.3739	0.4993	-0.4800	0.7601	-1.0197	1.5407	0.7774	0.5089	0.1887	-0.8685	1.4959	-0.7306	-0.2940	-0.4223	1.7243	-0.1096	-1.1349	0.5209	-0.5168	0.4042	0.4982	1.5707	0.5810	-0.1563	-1.2914	-0.9336	0.2117	0.6766	-0.0689	-1.7144	0.5813	-0.0312	1.3604	-0.4770	0.6506	1.0616	-0.1132	1.5351	-1.4156	-0.8450	-1.6010	0.0252	-0.7201	-1.0581	-0.4010	-1.9307	-1.5561	-0.9599	-2.2456	1.3214	0.0230	-0.6025	-1.9727	1.8856	1.0109	1.5009	0.1237	0.0624	-1.4120	0.8607	-0.2943	0.5137	2.2107	-0.6094	-1.4770	0.2486	-0.0654	-0.7684	-0.7389	-0.1751	-1.1129	-0.0034	2.5099	-1.4229	0.8400	-0.1820	1.0023	-0.5746	0.3502	-0.5049	0.3511	-0.1400	1.5783	-0.3033	-0.8618	0.5419	-1.6169	2.3551	1.4376	0.5434	0.3811	0.3396	1.4022
-0.0631	0.0866	-0.5105	-0.6489	0.9433	-0.3431	-1.0956	-0.1948	-0.0284	1.3273	-0.8279	0.4595	-1.3009	0.0988	0.2263	-0.4864	1.4045	0.0829	0.9925	0.7675	1.5506	-0.5736	0.2467	-0.0450	-1.3134	0.0175	-0.8170	-1.3148	-0.2920	-1.8772	-1.0013	-0.4568	0.9583	-0.5055	1.6257	-1.5059	-0.4507	0.2370	-1.7699	0.0216	-1.0754	0.8691	1.5354	-0.3103	-0.9643	0.2975	-1.1288	0.1854	-0.0855	0.6091	-2.0092	-0.1082	0.6674	0.7095	0.1166	0.7586	1.1691	0.6466	0.8915	0.0857	-1.3060	-0.2717	-0.1357	0.7390	-0.0240	1.3758	-0.8637	2.4924	0.0996	0.8394	-0.1565	0.5889	1.0542	-1.1180	-0.2409	1.3575	0.8743	1.0009	-0.5254	-0.4359	0.4779	0.6071	0.2914	-1.6075	-0.6826	0.8662	-0.3113	-0.0610	0.7176	0.8047	0.2916	0.4057	1.5141	0.6739	0.0657	0.9383	2.4155	-0.3907	1.1906	-1.0921
-0.1140	0.2332	-1.2598	-0.2945	-0.2389	0.9201	1.4220	-1.4418	0.3128	0.2622	1.1405	-0.8596	1.2082	-1.9866	1.0384	-0.6508	2.0063	1.4436	0.2312	-0.8993	0.6219	0.6069	0.1823	-0.8123	-2.2460	-0.1593	-0.7418	0.1098	-0.4141	0.3636	0.4353	1.0066	0.8645	1.4410	-0.0245	-0.1890	0.0601	-1.4269	1.1754	1.1607	-0.7470	-0.0825	-0.7292	-1.3407	0.2714	-1.4246	-0.3561	1.1256	0.6273	0.5963	0.2916	0.3614	-0.8918	0.5512	0.3422	1.5220	0.0632	1.7887	-1.7042	1.7269	-0.4503	-0.0410	-0.7346	0.4327	-1.4734	1.1033	0.3203	0.2935	0.2189	-1.7882	1.3336	0.9086	-0.2705	0.1157	0.0736	1.0729	-0.4970	-0.0497	0.5159	-1.0546	-0.1054	0.5281	1.0402	0.0775	0.5267	-0.1748	-0.1468	0.1653	0.7852	-1.0580	0.1776	-0.6955	-0.0084	0.6463	-0.5201	-0.9498	-0.7125	-0.6168	-1.0379	-1.2839
