
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.3097	0.8722	-1.4412	-0.7140	0.0703	-0.2602	0.8499	3	0	-1.3938	0	-2.3190	0	2	2	-2.7058	0.4024	4.9207	1	-0.4271	-1.3789	2.2092	5.3640	0	-2.5389	-1.0185	3	0	1.7599	-2.6566	-1.2005	0.8734	1	3	1	1	1	4.9481	-1.4014	2	1	3	-0.1586	1	2	-5.9630	0.2397	3	0	0	3	1	3	-3.7489	-0.1566	-4.3926	2	2	0	0	2.6171	-3.9699	7.3811	-0.5555	3	2	2	1	0	9.8459	5.8162	0	1.8705	1	0	-3.7833	3	-7.2474	2	1.9955	0	0	0.7362	3	0.0774	1	-1.6762	2	0	1.7960	0	6.5051	3	2.8907	-1.8974	2	3	0.8697	-4.3953	-2.8534
-0.7771	-0.7557	1.2075	0.4300	-0.6454	-0.4191	1.4204	2	2	-0.2451	1	-0.8314	3	3	0	-0.9540	-2.1277	-1.6480	1	0.4723	1.8183	0.9874	0.5343	1	1.6856	-1.1184	3	2	0.5595	-0.5077	-1.2434	-0.3725	3	2	3	3	0	-1.0385	2.2673	0	0	1	2.6483	3	2	0.0488	0.4039	2	1	3	1	1	3	-0.1007	0.5707	-0.6963	2	2	3	2	1.4590	-1.5149	1.5446	1.8081	0	3	3	2	2	-6.6609	0.2885	1	-4.9609	2	2	1.7009	3	-2.7458	3	-4.1927	0	3	-1.2173	3	0.2279	0	-3.8063	0	3	3.8498	1	-11.4901	3	3.0098	-1.2424	1	1	10.0079	5.2373	4.3750
-1.8642	2.6446	-1.2958	1.6827	-2.3195	-1.1803	-0.1535	3	0	-2.0941	3	1.2035	0	2	1	0.6290	2.5531	-0.4262	0	-0.8005	-1.9818	4.2369	-1.4735	0	-4.5882	-3.4765	2	1	1.0130	0.1153	-1.2854	-1.4192	2	2	2	1	0	3.0923	0.8636	3	3	1	3.2511	2	2	0.4730	-0.3115	0	0	0	3	1	2	-2.7478	-5.0777	2.1735	0	1	0	3	1.0333	-3.1020	-2.7576	1.0679	2	1	2	1	1	2.6128	-1.8711	2	3.3281	0	1	-0.6663	3	-1.1493	1	5.9840	3	0	-1.5387	1	0.9958	1	-0.1193	1	0	5.3857	3	-0.4358	3	8.0128	-0.5156	2	3	0.6948	1.9265	-4.6502
-2.7987	-1.4572	1.8137	2.4266	3.5350	-1.2245	0.7243	2	0	-3.2363	3	5.4271	1	0	1	-1.5539	-2.4034	-1.0949	3	-1.1284	1.5904	-1.2797	1.3872	2	1.0863	-1.9176	0	1	1.9626	0.5218	-6.7671	-3.2608	3	3	0	0	0	6.1814	-0.7346	0	1	1	9.8936	3	1	-0.7462	-2.3531	0	2	3	3	1	2	-1.1564	-4.8647	-3.8125	3	2	0	3	0.3834	0.8128	-11.5813	-1.0107	1	1	3	1	1	2.0241	1.0027	0	3.3569	1	1	0.4526	3	7.8418	2	8.2059	0	0	0.2740	0	4.4121	1	12.5763	3	0	-2.2382	3	2.0128	0	5.5325	0.7441	1	3	3.2884	4.2360	-7.8045
2.3221	-1.2620	-1.1911	3.9412	-0.6460	1.5670	-0.5291	1	3	0.2442	3	-1.4081	2	1	3	-3.4440	-1.9066	3.6525	1	0.5936	-0.3576	-2.9742	-4.2664	0	2.8889	-1.2910	1	1	-0.9289	4.7950	-3.7462	-1.2758	0	3	3	1	0	4.7509	0.5001	0	0	2	3.4471	3	1	3.8484	-1.5928	1	2	0	3	2	1	1.7769	-3.6767	4.6938	2	0	3	2	-0.1299	1.1267	0.3768	-3.3903	3	2	3	3	1	-7.3664	4.7256	3	0.0514	2	3	-10.6137	1	4.0018	2	11.5767	3	2	-2.3937	0	1.0289	3	0.9615	2	3	-4.3853	0	-7.3717	2	6.7094	0.1054	1	2	2.4246	-6.6568	-9.6264
-1.3372	-2.3047	0.1702	-1.3523	-2.2254	0.2933	0.8841	3	2	-1.0678	0	-4.6267	0	2	1	1.6801	-2.6359	-1.5548	1	-1.1397	1.2224	2.9402	3.7148	2	3.6214	-0.7641	2	0	1.7191	-2.7562	1.0216	-1.1475	3	1	0	0	1	-1.8253	-0.1902	3	3	1	0.5623	2	2	-3.9385	0.9680	3	1	1	3	3	1	3.0770	0.1503	-3.1260	1	3	2	0	0.5354	-0.0984	1.2701	-2.3426	2	1	3	0	1	6.1350	0.4407	2	-1.8811	0	0	2.8490	3	-1.1868	3	-9.3670	0	0	1.6840	1	1.8420	2	-5.3770	1	0	4.1140	0	7.1842	0	-1.2557	-0.1806	1	1	0.2727	3.4418	3.8602
-1.1614	-0.2979	-0.8082	1.5645	0.5032	-1.5406	1.8079	2	0	2.0145	1	3.0803	1	0	1	4.3660	-1.6372	-2.2960	1	1.1949	3.4699	-3.8427	1.9346	3	1.2978	0.4190	3	3	-1.9931	1.5964	-2.9539	0.5826	2	1	1	3	0	2.1887	-0.8130	2	3	2	2.2036	2	3	-1.9104	2.7799	1	2	3	0	2	2	0.6933	0.5331	11.3181	3	1	0	2	0.8004	-17.7114	-4.5262	-0.8784	3	1	2	1	0	5.2199	-5.3260	1	1.2487	3	2	1.0712	1	-23.4352	3	2.4975	0	2	-0.9104	3	-3.7792	1	3.6494	0	0	-8.5107	2	3.1150	0	5.5467	0.9593	1	2	19.2479	-1.3480	-1.7495
-1.5316	3.2124	0.6106	2.9331	0.3169	-0.8496	2.2121	2	0	3.3433	3	2.8446	2	2	1	1.0204	-0.1410	-1.7605	0	0.4028	0.9051	-4.3461	4.8051	0	-4.0516	0.6719	3	3	-1.6593	6.6359	-1.9393	-2.4488	2	0	1	2	0	5.1139	0.8916	3	3	2	4.7812	1	3	-6.2084	0.3639	0	3	2	1	2	2	-1.5981	-1.9919	12.8416	0	3	2	1	0.3422	-20.7064	-4.5508	0.7594	1	3	0	1	2	11.7478	1.4296	1	2.8747	3	0	1.7615	1	-22.3169	2	1.9572	1	2	0.1816	2	-1.5492	1	4.3951	0	0	-4.8549	2	16.4028	3	3.6183	0.9353	3	2	21.9112	0.7922	-1.7030
2.3227	3.1139	-1.1916	-0.2239	-0.5929	0.7923	-2.9287	3	1	-3.5338	1	-1.7717	1	1	3	0.1514	0.0115	4.2334	0	0.1381	-1.1637	2.5021	-3.2342	3	-4.5483	-0.6595	3	2	2.4654	0.3154	-4.6989	-1.4453	1	2	2	1	1	2.1297	-1.3949	1	0	3	4.7277	3	0	3.0502	0.2297	1	0	2	2	1	1	-0.6621	-3.8501	-4.3393	2	2	3	1	1.8457	8.8050	6.3021	1.0831	0	2	1	0	1	-1.4617	7.6797	0	0.2018	0	3	-0.5403	3	13.0194	2	4.3978	3	0	0.9458	1	-3.5774	3	3.4893	3	2	1.8783	0	-6.7843	3	4.4103	0.8216	0	3	-14.1566	-2.5291	-0.9792
2.7749	-1.6785	-1.1103	-2.7115	-0.2146	0.6855	-1.2724	0	1	0.3154	0	-1.2671	1	0	2	-0.0684	0.6635	5.0106	3	-1.6543	-1.4526	1.3046	1.7155	3	2.2121	-1.0365	0	0	-0.4975	-3.7243	5.0848	-0.4630	3	0	0	1	2	-2.5625	0.7102	3	0	3	-1.4350	3	3	-3.3185	-1.1149	1	1	2	0	3	0	1.4748	3.8528	-3.4074	2	3	1	3	1.2864	1.5629	6.6549	-1.3943	3	2	0	0	0	4.1799	7.4600	0	-2.8632	3	3	-8.4054	2	3.0186	0	-3.0588	1	0	1.3746	0	3.0168	2	-9.0180	3	0	1.2223	0	3.9406	2	-7.5762	-1.7517	2	1	5.0878	-4.3742	2.9134
0.2503	-2.8886	-0.8373	-0.6245	-1.2547	2.0878	-0.9551	3	3	-1.2034	2	-2.9238	3	0	3	-2.3527	-1.9366	-0.4131	2	-0.4563	-0.5626	2.5261	-1.3363	2	5.5708	1.6693	3	2	3.8773	-3.2240	-4.3490	-1.3857	3	2	3	1	3	3.5058	1.7360	0	1	0	5.2387	1	2	1.4697	1.6150	2	3	0	3	1	2	4.2823	0.2398	-6.5221	1	0	3	3	-2.9332	9.7843	-0.9060	0.4549	2	1	3	3	3	-4.1885	2.4135	0	-2.7190	2	2	0.3902	3	14.5867	2	5.0095	0	1	-2.4285	3	1.4361	3	3.0682	0	3	4.9002	0	-4.9068	2	2.3603	1.7713	1	1	-4.9298	-0.1509	-1.6118
-0.0833	-3.2471	-2.3741	-2.1808	-2.1642	1.7122	-0.5433	3	3	0.9742	0	-6.4296	0	2	1	3.6556	-2.2535	0.3079	0	0.4632	0.4011	1.7469	-0.4895	0	5.8674	-0.1623	3	2	0.9340	-2.8390	-0.8008	0.8028	1	0	0	1	2	2.0708	-1.7484	2	3	1	0.8821	2	0	1.1478	2.7543	3	3	0	1	3	3	-2.0405	5.0698	1.0376	3	2	0	3	1.6965	2.4618	7.8135	1.0834	2	1	3	3	0	0.4121	3.9815	2	-0.1218	3	3	-2.7976	0	-0.1762	1	2.5626	0	1	-1.5437	1	1.0271	3	-1.3429	1	0	-0.9712	2	-2.7277	3	-7.9907	-2.0053	1	2	-9.1499	-6.5200	-1.0313
-2.8826	-0.7159	-1.5466	-2.2652	-1.2806	-0.4782	-1.0650	3	1	-0.1479	0	-4.0677	0	1	1	-1.1945	-0.8820	-4.1522	1	-0.8623	0.5736	3.0232	-3.5691	3	2.6877	-0.3507	1	0	-1.0363	-2.5832	4.7389	0.4320	3	2	3	1	1	-4.9974	-2.6132	0	0	1	-3.1236	2	0	4.0928	0.0365	3	1	0	3	0	3	0.8021	1.7143	-4.4223	3	1	1	2	0.3633	10.4022	4.0683	0.5013	3	2	1	0	3	-4.9420	-3.2564	0	-0.0835	2	2	7.7787	2	14.0312	0	-2.8663	3	3	-0.1552	3	-0.8338	0	-1.9917	3	3	1.7832	1	-5.2805	1	-5.0890	-4.3726	2	1	-19.1524	7.9212	1.6815
-0.7928	2.8261	1.9325	-0.6174	-0.6026	1.6002	-1.4018	1	2	-0.0384	0	-5.7482	0	0	2	-0.7649	-0.3682	0.3832	3	0.7796	-2.3180	1.0111	-0.4254	1	-1.5876	1.5655	2	0	-0.8098	-2.1716	0.4139	-1.9325	1	2	3	0	1	0.5600	-1.7346	1	2	2	3.4533	1	3	1.8875	1.0785	0	2	1	0	0	1	1.9403	0.2885	1.7246	3	1	3	0	-2.5650	-1.3393	9.0854	-0.4393	2	1	3	1	2	1.5144	0.0929	1	1.4110	0	3	5.8716	3	-0.6885	0	-0.2892	2	1	1.3665	0	-0.2261	1	-0.6040	3	3	0.7045	2	4.7417	1	-1.3639	0.7851	0	1	-7.4326	4.4719	-2.1203
-2.9612	-0.5981	-2.6886	2.8270	-1.3167	-3.3951	4.1277	0	0	2.3801	3	4.7276	3	1	1	-0.6675	-0.6669	-5.1764	0	0.8853	0.4031	-1.3313	5.2356	3	0.6118	-2.0826	0	1	-2.9452	2.7052	-0.8696	-2.2493	2	0	1	1	0	-2.4516	1.3079	0	0	1	3.7004	3	0	-4.5879	-2.4532	2	0	0	2	2	2	1.7345	3.7492	7.3383	3	0	2	2	0.5202	-17.1441	-13.1042	1.0444	2	0	0	1	0	10.4684	-8.5153	1	2.1762	3	0	4.0899	1	-18.3319	0	-7.5918	1	1	-2.8794	2	-1.8505	2	-2.2123	0	0	-1.6277	3	14.1164	0	-0.8371	2.6340	2	2	18.4609	7.7330	4.4764
-0.4129	-0.9484	1.6692	-1.0653	-0.9843	-4.5822	3.9867	3	2	2.3446	1	5.1633	0	1	1	0.1935	-1.2762	-1.0913	2	-0.6737	-0.6433	-1.8420	3.1759	2	-4.0292	0.8988	2	3	1.1075	-1.9767	3.4384	-1.3948	3	0	0	2	1	-1.5293	-1.8648	1	1	2	-1.3876	0	3	-2.2148	0.3799	3	3	1	0	2	0	0.7298	2.8035	0.5216	3	1	1	1	0.3667	-6.4626	-6.9998	-0.3533	3	3	0	2	0	5.5345	-3.4767	1	-0.4327	3	0	-0.7326	0	-5.5580	0	-5.1162	1	1	3.6990	0	2.0636	2	-4.1523	3	0	-7.0306	3	4.2305	0	0.6230	0.2013	3	2	9.4688	1.4469	3.9587
-0.8758	-1.9618	1.0072	0.4569	-2.0808	-2.4788	0.9902	3	2	-1.3834	2	2.6098	0	0	0	3.1278	1.0942	-1.0986	3	-0.1355	0.2353	3.3282	1.3657	1	1.5221	-2.8266	3	3	0.9050	0.8793	-0.9921	1.8158	1	1	0	0	1	-1.6273	-1.0850	0	3	1	-1.7795	3	1	-0.3706	-0.3386	0	0	1	3	1	0	-2.1565	-2.2550	1.0718	3	1	0	3	2.9169	-1.8310	-3.3910	1.0609	1	2	2	0	1	3.4643	-0.7693	2	0.7076	1	0	1.7368	2	-3.1605	0	-3.5511	1	0	-2.4859	2	0.7754	2	-2.2492	0	0	4.1745	3	-2.0743	0	2.2795	1.0086	1	3	1.7043	2.7864	1.1379
-2.0391	-0.3303	1.6226	-1.2971	-1.1801	1.9504	-0.9763	3	0	0.6537	0	-5.6933	1	0	1	-1.1834	-0.4354	-3.7438	3	0.6917	0.2337	1.2033	-3.7905	0	1.4994	1.8154	1	0	-0.5258	2.1986	0.9583	-0.8158	1	2	3	2	2	-2.3734	2.4016	2	0	0	1.9676	1	2	3.0360	-0.6196	1	3	2	3	0	1	-0.7863	-1.6917	-0.7714	0	0	3	3	1.0460	5.0161	1.6851	-0.1389	1	1	1	2	2	-6.4084	-5.7271	2	-5.9729	2	1	6.3499	0	9.1657	0	2.3394	0	1	1.3113	2	2.0913	3	-0.3152	2	3	6.7918	1	-6.7951	2	0.6948	-0.7332	0	3	2.7716	2.4118	-2.6561
2.8980	-2.3346	1.5529	0.2245	-0.9654	-0.5698	2.7502	1	0	2.2619	1	-0.5963	1	3	0	-0.6227	5.7275	4.1373	1	-1.0299	1.6919	-1.1630	2.3390	0	4.7742	1.9155	0	3	-4.0787	2.5037	5.2248	0.8953	1	1	0	3	0	-6.7478	1.8814	3	3	3	-5.4917	1	2	-2.1770	-3.6786	0	3	1	1	0	0	-3.0845	-0.5309	3.8910	2	0	1	2	1.1033	-7.9587	5.0404	0.7953	3	2	0	1	2	4.0257	2.3008	1	-1.3900	3	3	-10.4894	2	-11.1059	1	-14.0660	3	2	1.1065	1	2.9855	2	-12.5043	1	0	3.2689	2	11.8553	3	4.8654	0.9666	0	2	12.9700	-11.4165	7.4800
1.4200	-1.4213	2.1674	-0.1146	-0.8928	2.2589	-0.8521	3	1	-1.5600	3	-2.0550	1	3	3	0.4439	0.4775	1.6542	1	-1.6365	-0.8994	2.6048	-4.4657	0	1.9860	0.3041	1	1	2.9821	0.7109	-4.9654	0.5830	1	3	3	3	1	1.3250	3.1300	1	2	3	2.1868	2	2	4.6860	-0.3333	1	1	3	3	1	2	0.7455	-3.1156	-2.0788	1	2	3	3	1.0575	9.9259	3.0075	2.7196	3	2	1	0	2	-1.8967	0.5003	0	-5.5768	2	3	-4.4528	3	11.7452	2	5.4689	3	2	3.5699	1	0.6310	3	0.0098	3	3	5.6329	1	-5.5853	2	5.6150	1.2769	1	3	-1.3237	-5.1497	-0.5458
0.7963	0.4816	2.0680	-0.5577	-0.2078	1.3276	-2.3230	3	1	0.8141	0	-2.4555	1	2	3	-1.3521	2.0045	0.6774	0	-1.3986	-0.1961	-0.0696	-3.1857	2	1.3169	1.7569	1	0	1.4255	-3.5698	-0.7615	0.3565	1	2	3	2	1	2.6836	-1.7264	2	1	3	2.1993	1	1	3.2419	-1.0118	2	2	1	3	0	1	-2.8126	3.1772	-0.4321	1	3	3	3	0.6435	3.9414	3.0526	-0.2278	3	1	1	0	0	-2.7186	0.7280	1	-0.5588	3	3	2.3128	3	6.1497	2	8.9726	3	1	3.2688	3	5.4357	3	1.2005	2	1	-2.0374	2	-0.6844	2	-8.7662	0.7999	1	2	-4.3751	-2.8559	-4.6469
-0.3839	2.1971	1.2139	0.4532	0.0759	-0.0561	-1.5373	2	3	1.0487	3	0.6656	0	1	3	-1.9899	-0.0112	1.3959	3	0.0538	-0.8553	-2.7751	-2.7711	2	-1.6955	1.5317	1	1	-0.8254	1.0861	0.5309	-0.5853	1	2	2	0	3	-2.4030	1.7122	3	1	2	-1.1650	0	1	3.8287	-0.4649	2	0	3	3	0	0	0.4452	1.4305	-1.0653	2	3	1	3	1.3762	3.9862	-2.0633	0.5813	3	2	1	3	0	-2.0518	-3.2185	3	-3.8478	2	3	3.2104	0	3.7117	0	-0.9101	3	1	2.3972	0	3.8669	0	2.2899	1	3	1.8477	1	-1.2321	2	-0.2770	0.3373	0	2	6.1013	1.5330	3.5720
-2.0141	2.3268	0.7099	2.9436	0.0835	1.4278	-0.7512	1	3	-2.0201	2	-2.2572	0	2	1	-3.2882	2.9391	-2.3051	0	-1.0366	0.2218	1.9666	-0.9721	2	-3.4836	-2.5361	1	3	2.4760	5.5231	-4.7149	-3.7494	1	2	2	0	0	2.7978	-2.1825	3	1	1	9.7081	3	3	0.5533	-0.7542	1	0	1	3	1	2	-4.2477	-7.8521	-0.6901	3	1	2	2	2.6340	3.1392	-1.5681	1.6536	1	2	1	2	1	3.5630	-3.9991	2	6.4867	1	2	7.0798	3	6.0526	3	3.0309	3	3	-0.8259	0	0.5071	1	5.0908	3	0	1.3618	3	-1.4471	3	13.1856	1.9865	1	3	-16.6239	8.7843	-4.0561
0.0692	0.3970	1.2840	-0.7004	-0.5446	1.5581	-0.2983	0	3	0.2113	0	-5.9543	1	2	3	-2.2614	-0.1812	1.0324	0	0.9691	-0.2281	-0.2176	3.7710	0	-0.2590	1.4281	2	0	-1.7957	-1.7861	2.5526	1.2919	1	3	1	0	3	0.6287	-1.5358	1	1	2	-4.6901	0	2	-2.6626	-1.4197	0	3	3	0	3	0	-1.5228	0.6384	-3.0039	3	1	1	2	4.3963	-0.1503	7.9044	2.1172	1	3	0	3	2	2.8692	2.5786	0	2.2466	0	0	-1.9888	2	-0.6738	0	-1.7433	0	3	0.0103	0	2.6288	3	-1.9727	3	0	-4.2935	2	-4.8379	3	-4.0265	-0.2850	2	3	-11.1043	-3.0089	2.7920
0.8784	-0.4850	1.7897	-3.4197	-2.4020	-1.3158	2.2092	0	2	0.1393	0	-2.4849	3	3	2	0.2410	2.3509	1.5694	0	-0.5051	-1.4974	0.7732	3.3438	1	-1.1478	-1.6881	3	2	0.2259	-2.1570	3.3650	0.1595	1	0	0	0	3	-7.7917	1.8207	3	1	3	-3.4629	3	1	-3.0801	1.5564	3	0	3	1	3	0	-2.5363	2.1831	-3.1096	2	3	0	1	0.3959	-3.6520	7.9464	-4.5534	1	3	0	2	0	5.1807	0.1559	0	-7.0325	1	0	0.3106	0	-9.7220	0	-12.1784	0	0	-0.3421	0	0.6558	2	-8.8936	3	0	3.9097	2	6.6084	1	1.0703	-3.1672	0	1	15.7957	0.1370	8.4174
0.5439	0.0772	1.6492	-1.9055	-2.4264	0.3837	-1.2257	3	2	-0.4048	0	-3.6474	3	2	3	0.1784	-4.1645	0.4959	2	-0.2703	-0.1555	4.1608	1.7536	1	-0.5894	-1.4219	0	0	-0.6136	-2.6109	2.8140	2.2454	3	2	0	2	2	-1.8098	-0.8153	2	2	3	-4.3279	3	3	-1.0791	-1.4339	0	0	1	3	3	0	-0.5083	0.1888	-3.9565	1	3	1	2	-0.2213	2.6077	3.9845	-1.1380	0	3	0	1	0	4.8199	-0.8724	0	-1.2874	3	0	-2.2122	2	0.1857	0	-1.2291	0	2	-0.8867	0	2.0388	1	-5.3921	0	0	4.7998	0	7.2991	1	-2.0833	-1.0689	2	1	-4.9973	2.2882	2.6209
1.3552	-2.4559	1.3863	-1.4593	-0.8278	2.5178	-1.7098	3	3	-0.2073	0	-5.3469	1	2	3	0.8769	-2.4839	2.1485	1	-0.0294	0.0037	3.2070	-1.5340	2	5.6033	1.7544	1	0	-0.5133	-2.4112	3.0093	0.3197	3	2	3	2	1	-0.0673	-2.2030	3	1	3	-1.9124	1	3	1.3155	0.1135	1	3	3	3	0	0	1.0283	-0.2914	-0.8204	1	1	1	0	3.2567	3.0665	10.7772	3.3806	3	0	3	3	2	-4.0455	0.3522	2	0.4446	2	3	-3.2625	2	3.5762	0	-0.3732	0	3	-0.1079	1	2.2485	3	-3.8625	1	3	1.9519	2	-8.1525	2	-4.1200	-0.4683	1	3	-12.8090	-3.9224	2.4923
0.8211	-1.3995	0.5754	-0.8069	-0.3795	0.3054	-2.1109	3	2	-0.4258	2	-0.6670	1	3	2	-1.5250	4.3494	2.2560	0	1.6947	0.7438	1.1924	-1.7420	1	0.3741	0.4161	2	2	1.1895	-1.5725	-5.2075	0.2809	0	2	2	1	2	2.5343	0.9541	0	1	3	3.1384	1	0	1.4843	1.1319	2	0	3	0	3	2	1.3322	2.5774	-3.3646	2	3	3	1	0.0494	6.8993	0.3193	0.6463	1	2	1	3	0	-4.7182	1.3108	0	1.1769	0	3	-4.9137	3	7.3410	2	4.4248	3	2	-1.9334	3	0.8379	3	3.0632	0	3	2.1093	0	-6.4494	2	-4.7113	-0.2738	1	3	-7.2823	-3.6402	-2.0635
-1.6173	0.0660	1.3725	0.1383	-0.4633	-2.4497	1.0015	3	3	-0.2811	3	3.2162	2	3	1	1.9059	0.1538	-1.5750	2	0.0164	-1.0077	1.7701	-0.4564	2	-0.7778	-2.2357	1	3	-0.2761	-0.4338	-0.2025	1.1182	3	0	2	2	3	0.9391	-0.4246	0	2	1	-2.8896	3	1	-1.0792	-0.6647	0	3	3	3	1	0	-1.5714	-1.6499	-0.2831	0	2	2	2	-0.8835	0.1056	-8.3763	-1.3516	0	2	1	3	1	-4.1329	3.2299	2	1.0219	0	0	0.8645	2	-0.5788	3	0.9427	2	2	-0.1584	0	-0.6747	2	-0.1559	3	1	1.4413	3	-4.4964	0	1.3262	0.5871	2	0	0.8807	5.8425	0.6914
1.8243	-0.0687	1.8907	0.1590	0.8317	3.0646	-0.9533	2	2	-0.1456	0	-5.4111	0	2	3	0.3528	0.2986	4.4196	0	1.3755	-2.0234	2.0241	-2.8591	1	-0.9190	1.2206	1	0	-0.6721	1.2314	-1.1071	0.6959	1	0	3	2	0	4.4338	-1.4071	1	2	3	0.0993	2	3	4.5518	-2.0787	2	3	1	3	0	3	0.9326	-0.9680	-0.7773	2	0	3	0	1.5406	4.7293	9.0368	-0.0445	1	2	1	2	2	-2.0560	2.5258	3	0.2936	2	3	-5.3955	3	6.2901	2	6.6286	3	1	-1.9210	2	-0.2075	3	2.2442	0	3	-1.4707	2	-5.3001	3	1.0454	1.1419	2	2	-11.6249	-5.3849	-1.6164
-0.9883	-1.0791	1.2664	1.2027	-2.0465	0.3517	1.9061	0	1	-0.3099	1	-0.3165	1	0	2	0.6534	3.0131	-0.5701	3	-1.6672	-1.0199	2.1181	-0.7656	3	1.3433	-1.3430	0	0	1.1126	2.1360	-2.8611	-1.7605	1	1	3	0	0	3.0555	-0.2548	0	2	1	6.1289	3	2	0.0421	-0.0002	3	1	3	3	3	2	-0.3107	-1.4368	1.6406	1	3	3	2	2.2813	-1.9009	-0.9133	-0.3610	0	0	0	3	1	1.1303	-2.9121	2	5.3635	3	1	-2.7980	3	-0.0840	1	5.0468	3	1	2.2768	2	0.7835	1	-5.3413	3	0	4.6227	2	-1.3956	0	2.2194	1.5900	3	3	-3.4781	-2.7634	-4.8069
0.3409	-2.2572	0.8766	-0.5845	-0.1580	-2.8260	2.7428	3	2	-1.9195	0	2.1202	3	1	0	0.4674	-1.4383	2.3204	3	1.2052	0.8256	3.7587	4.7532	1	-0.5298	-4.1900	0	3	0.7065	-1.9075	-0.8501	-2.3397	2	1	1	0	3	1.0505	-0.7991	3	2	1	1.0300	3	3	-5.1260	-1.1254	1	1	2	2	1	2	2.0908	-2.0145	-1.2765	2	3	3	0	1.7383	-6.0238	-1.1271	-0.0213	2	2	0	2	1	7.8561	4.3154	0	2.5332	1	0	-3.8911	3	-2.5918	3	-4.0726	1	0	-1.5659	0	-3.5201	2	-3.8733	0	0	1.7650	0	8.1990	1	6.4161	-3.0900	2	1	7.2108	-2.3378	1.5713
0.4790	2.5603	-2.0315	-3.9084	0.8592	2.2704	-1.5818	2	1	-2.3147	0	-3.6158	3	1	3	1.5800	-4.7259	1.5798	2	-0.3689	0.3465	2.2730	-2.3015	3	-0.0407	-1.5618	2	2	1.1322	-7.3352	2.6621	-2.4054	3	1	3	3	1	-4.8814	-1.5036	0	3	3	1.9672	3	3	2.3267	1.0546	0	0	0	2	1	2	3.1452	2.2388	-5.8426	3	3	1	3	-1.7372	8.2951	6.4710	0.6675	0	1	3	1	3	-2.5816	2.2273	0	0.2599	1	3	5.4493	3	11.3886	0	-3.0144	0	3	-2.3606	2	1.0638	0	-2.1502	0	2	4.6902	1	-0.8304	1	-2.9746	-5.0847	0	1	-13.9809	7.4875	0.4290
-1.4591	2.6049	-0.9153	1.9345	0.4465	-1.3937	1.6928	3	2	-0.3210	1	5.2414	0	2	1	1.7755	1.2102	-2.3542	0	-1.5290	0.6710	-1.8521	4.5255	1	-4.0936	-3.4163	3	3	1.6895	2.3761	-4.1860	2.2596	0	1	1	1	0	5.8634	0.0250	0	2	2	0.3994	3	3	-4.8356	2.7708	3	1	2	3	2	2	-1.8330	-3.2763	1.8307	3	0	2	0	0.7862	-9.0318	-9.4081	-2.2748	2	2	0	2	1	7.1094	-4.9157	1	1.2285	1	2	3.9944	3	-13.7676	3	3.3200	1	3	0.7005	2	-0.1136	1	4.2605	0	0	-4.5159	3	8.1904	0	5.2671	2.4716	3	2	10.8023	7.2607	-6.9074
-0.1459	-2.1460	0.4141	-0.1341	-0.4953	-0.1709	-0.3196	2	1	2.0557	3	-0.1979	1	2	1	-0.2169	-1.9952	0.0981	0	-0.3982	-0.1943	-1.6157	-2.2471	2	1.6175	1.3824	0	3	-0.3571	1.3979	4.9150	0.2728	3	1	3	0	3	-2.3109	0.2852	0	3	2	-5.2456	0	1	2.0731	-3.4190	1	0	1	2	2	0	0.2024	0.0874	0.3667	0	3	1	0	-0.4601	3.7343	-0.6967	-2.5370	1	0	1	0	2	-1.5597	-0.3127	1	0.2729	3	1	1.5306	0	7.2802	0	2.5149	2	1	-3.2916	1	4.1786	3	-4.6906	0	1	-0.6633	1	-0.3028	1	0.6579	-0.3955	2	2	-7.1189	1.7347	-1.4811
0.6605	0.6220	-2.9463	0.3227	-0.0432	-2.5419	4.1944	2	1	-1.5673	1	4.4599	2	0	2	-2.2809	5.1337	2.4161	2	-1.6848	-2.0821	-0.1826	6.3142	2	-1.4996	-2.0631	3	1	-0.9954	-1.0962	5.4666	0.5936	2	0	1	1	3	-8.5599	3.5535	1	0	3	-6.3394	3	2	-4.6313	1.1211	2	1	0	0	3	0	-1.2208	0.2229	-4.0678	0	1	1	3	-2.6491	-1.7637	-8.1646	-1.0049	2	0	2	0	3	12.6252	3.4515	3	-3.1674	1	0	-1.1141	2	-6.2309	0	-16.6523	2	0	3.0244	0	1.8024	2	-7.5366	1	0	4.4004	3	20.7567	0	6.2339	0.5952	0	0	12.9574	1.6031	6.0099
