
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.2155	-1.3527	-3.4806	1.3834	0.6755	0.4287	-0.8803	2	2	-1.0904	2	-2.2837	0	0	0	-0.8355	1.8844	1.6383	1	1.5380	0.2562	0.4776	2.5083	3	-0.5714	0.2719	0	3	0.2445	0.8161	0.9788	-1.6515	0	2	0	3	0	2.5375	-0.5949	3	1	0	2.9479	3	0	3.7961	-3.5050	1	2	2	1	2	1	-2.0895	0.1858	1.6183	1	0	1	1	1.6998	1.2536	-5.6216	3.9863	3	3	3	3	1	0.0805	0.2647	0	6.5740	2	1	-5.2990	1	-0.9876	1	0.7290	0	1	-0.0203	0	-0.4235	0	0.2816	0	0	0.7541	3	-1.3401	0	-1.3328	1.6876	1	3	10.1338	7.0454	0.7718
0.3453	-0.2137	1.9678	-1.5652	1.0705	-2.7038	3.7475	2	3	1.7071	1	-0.6629	2	3	0	1.4352	-0.9264	1.2106	2	-1.0626	0.3924	-3.5514	-2.4991	1	2.2286	-2.0954	2	1	0.0926	0.0654	-0.6050	0.6026	0	1	1	1	3	-0.0616	-0.9088	0	0	1	2.5182	1	1	-3.8177	0.2990	0	0	1	0	1	0	4.6395	-1.5446	0.9124	0	2	0	1	-1.2089	-1.6648	0.1187	1.2695	0	1	1	0	3	-5.7049	-0.1954	2	2.2007	3	3	2.8874	1	1.4137	2	-4.9926	1	2	-1.2933	1	-1.8702	0	4.0893	1	3	-8.2207	2	-6.4115	3	1.0538	-2.1134	1	0	-0.6247	-3.1051	6.6053
-1.2660	-0.2759	-1.2857	0.4412	-0.4763	0.6575	-2.8415	1	2	-1.7018	3	0.9052	1	3	2	-0.2827	1.0904	0.6418	0	0.7836	-0.0427	3.2672	1.3541	2	0.9304	1.1727	2	0	0.1267	-3.8862	0.2311	-0.8501	1	3	1	1	3	0.5823	-0.0809	2	2	2	2.2405	2	2	1.2639	-0.0586	0	2	1	3	3	2	-0.8468	7.8621	-1.6556	2	1	2	0	-4.0519	4.9947	0.1337	-2.6888	2	2	0	3	1	2.4760	-1.1322	3	-2.7101	2	2	-0.7068	1	-5.3362	2	2.8594	2	0	-0.1236	3	3.7628	2	-1.5318	3	0	2.6616	1	8.1197	3	7.1336	5.4002	2	3	-3.6990	0.8735	-3.7108
-2.9494	-1.1143	-0.7432	-2.2155	-0.6964	-2.4016	4.3835	3	0	0.9327	1	-1.6986	0	3	0	0.3084	1.8580	-5.5007	2	-1.0510	0.3741	-3.6809	-2.1525	0	1.0512	-5.0436	3	1	-0.1035	-0.1392	0.7341	-0.6830	3	2	1	2	1	1.3829	-1.5317	1	2	3	1.5451	2	2	-0.5855	-0.1873	3	3	3	3	1	1	-1.5281	1.9815	1.5582	1	0	1	1	2.8889	-4.6314	3.0117	3.7383	0	3	1	2	1	-3.7234	2.3341	2	-4.1454	0	2	3.3994	1	7.5334	2	-0.9473	1	2	-3.5285	2	1.2799	0	-4.5874	1	3	-7.5096	2	-7.7873	1	1.2938	4.1466	1	0	-4.9950	-1.9006	1.2545
-0.9744	0.1591	0.8463	0.2104	1.0517	-0.7359	-3.2270	1	1	1.5378	2	-4.1445	2	0	1	-0.0253	0.5365	3.2440	1	0.1492	-2.2558	-0.8802	0.9275	3	2.3437	3.2968	0	1	1.7773	0.4227	0.9775	0.4157	0	3	0	3	1	1.9431	-0.9417	3	1	2	-1.4208	3	2	0.3356	0.0171	0	2	3	3	1	0	2.7843	-2.1363	2.1288	3	2	1	1	-1.1360	1.1140	-0.8179	3.5103	1	0	3	1	3	2.5198	-0.0399	1	0.0389	0	1	-2.9119	0	-1.6042	1	-4.3132	0	3	-1.5333	1	2.4813	3	-4.9486	1	1	-5.4478	3	4.2358	3	-4.4453	-0.9358	1	0	6.0287	1.4633	7.4262
-1.6646	2.9972	-0.5187	-0.6690	-0.4542	-0.2870	2.4039	3	3	-1.9814	1	0.8214	3	0	2	0.5479	-0.7754	-1.7649	1	-0.4630	0.6194	2.0342	0.8355	1	-2.6019	-1.7507	2	3	-0.9988	1.6661	0.5913	3.6636	2	1	0	3	0	4.4858	0.5346	2	0	2	-2.5515	2	1	0.0164	0.8131	2	2	3	2	2	0	2.2377	1.8736	-5.9999	1	1	3	3	2.2921	8.5246	2.7239	0.8487	1	0	0	2	1	1.5211	-0.3254	3	-0.8792	1	2	3.4084	3	-13.0556	2	0.7712	2	1	-1.9267	1	-1.4946	2	1.9379	1	1	3.9425	1	-4.6953	2	4.9060	3.7465	2	3	1.7427	-1.6340	3.1157
-3.3196	-0.9909	0.6648	-1.5385	-1.0970	1.9183	-4.2497	0	3	-0.6558	1	3.5234	1	2	2	2.9688	1.9491	-4.7007	2	-1.9368	0.9136	0.9451	0.4922	1	-0.0664	1.9379	3	0	-2.1373	2.5929	-0.7257	-0.2208	3	3	1	2	2	-1.4708	0.3769	1	3	2	-4.2945	3	1	1.4701	-0.4600	2	2	2	1	3	0	-0.2846	-0.5835	4.7308	1	3	2	2	-0.7880	-3.0143	8.5825	-0.8305	0	1	1	0	0	-0.0404	-1.3759	2	-3.2757	1	2	4.7324	0	5.3132	2	1.4196	1	0	-2.8570	1	0.7038	1	-6.9774	1	1	1.4215	2	-4.2842	2	-5.7797	-2.2291	2	1	-9.7868	-8.0519	-0.3230
0.4407	1.0218	0.6819	-0.7017	-0.9024	-3.4216	4.5723	2	3	0.0546	2	-2.4720	0	3	0	0.5536	0.7769	-0.8158	2	1.3296	-0.0014	0.9152	-4.6982	3	3.2754	-3.0916	1	1	0.1918	4.1039	2.4478	-1.6002	1	1	3	1	1	1.0105	-0.9801	0	1	1	5.9607	2	1	-5.0724	-1.0500	0	0	3	0	2	1	1.4933	-5.7828	0.5407	0	2	2	1	-0.5912	-4.8213	-1.0557	2.5918	0	2	1	1	3	-4.5305	2.7001	1	-3.6757	1	3	2.9968	1	7.4513	2	-4.6063	1	3	3.0044	1	1.6646	0	1.6649	0	3	-0.2454	0	-4.3371	3	-1.2301	3.4272	1	1	-4.1139	-1.0189	4.5355
-1.7809	-1.4709	0.0227	-1.3315	0.5318	0.1867	1.8522	2	0	-1.6664	1	-0.1184	1	3	0	-0.6836	-0.4899	-3.0052	1	-0.6775	-1.9448	0.0961	0.0029	0	0.7399	-1.0248	0	3	-1.4944	2.5320	-3.0680	-0.0615	3	0	1	3	0	-2.5972	-1.9178	2	2	3	-1.4856	0	3	1.1323	0.1641	1	0	3	0	2	0	1.0705	-3.9726	-4.3528	3	2	0	2	-0.0401	4.7215	2.3546	0.3239	1	0	0	2	3	3.9868	2.3073	3	-2.9448	1	2	2.2911	2	-7.7195	2	1.7039	2	0	0.0250	1	0.5597	2	4.5885	2	1	1.8070	0	6.2319	2	-4.1753	0.9898	0	3	2.0087	-2.5797	-0.0600
-0.1151	-0.4067	-3.9001	0.3951	1.1832	0.3543	-1.1030	1	3	-0.4520	0	-1.7012	2	2	2	-2.4024	0.1289	-2.3776	3	0.6208	1.0096	-0.2859	-1.6668	1	2.1093	1.5751	1	2	0.0850	-0.9459	-0.7498	1.4177	2	3	1	2	2	1.7374	-2.1121	0	2	0	-6.5747	2	3	-0.7987	1.0477	2	0	0	3	1	0	2.8688	0.1882	-4.7258	1	1	2	0	-0.4294	2.0113	-2.3942	2.0409	3	0	3	0	0	-2.6372	1.8060	3	5.5007	1	0	2.0232	0	-5.9296	2	-5.3116	1	1	1.8304	1	0.8985	0	1.0393	0	2	-3.0784	0	-4.4059	3	-3.2435	-0.6392	1	3	13.9730	-2.0664	4.6417
-0.8182	-0.4125	-1.4637	-0.4171	0.0429	1.0706	1.1283	1	2	2.4859	1	0.4370	0	2	3	2.0021	1.7702	-2.0747	3	1.6899	-0.4210	-1.9934	1.1318	2	3.8465	4.6024	1	0	0.6094	0.9625	0.5558	3.5040	1	1	2	2	0	-0.3017	-0.1631	3	3	3	-0.9168	1	0	1.5635	-1.6800	3	3	1	0	3	2	3.5324	-3.0668	2.4774	2	0	3	3	-2.7475	-1.6150	0.8073	-0.4631	3	2	0	0	0	1.6890	-1.8643	0	1.2595	0	2	2.2734	0	-2.9181	1	5.8172	0	3	3.7267	0	-1.7348	1	-0.0843	0	2	-2.0688	3	4.6816	3	-8.8285	1.3855	1	0	0.5956	-7.0834	-6.7256
1.2865	-1.4796	0.0909	-0.3469	0.3565	-1.0314	-1.3185	0	3	3.3641	1	0.8924	2	2	3	-2.0877	-2.2053	5.0104	3	0.0041	0.2000	-5.4073	2.8960	1	2.0549	1.9675	3	1	0.5312	-3.4983	0.4872	-1.9680	0	3	0	0	2	-0.3852	0.1022	1	2	1	3.5472	3	1	3.9936	1.2136	3	0	1	3	0	2	1.9451	-0.2593	2.5457	3	0	1	0	-1.4474	-1.5169	-0.6086	0.3924	1	1	1	0	0	-0.3723	-0.6875	1	-2.8481	3	1	-6.3217	1	5.2679	3	4.1065	2	3	-1.1584	0	-1.4735	1	-5.2474	1	0	-6.4157	3	-0.5920	3	2.1831	3.3397	1	0	-6.9623	7.2813	-5.2654
-0.1316	1.7365	0.3235	-0.6533	-0.5148	1.8553	-0.9600	1	3	0.3454	3	5.0242	1	3	1	-0.0145	0.4593	0.1534	0	-2.3131	1.5719	-2.5747	-0.7365	1	-2.5075	-2.1587	1	0	0.6236	0.7164	-1.5888	0.9075	3	3	1	1	3	-1.7930	-0.0162	3	2	3	-2.2793	0	3	-3.2131	0.4378	3	3	3	3	3	1	-2.9107	-2.0880	0.5691	2	1	0	1	0.5164	-2.2581	5.3516	5.6957	0	1	1	0	3	-3.5619	-1.9232	1	-0.3795	2	1	4.7496	0	-0.5216	2	1.9414	2	3	-3.0478	0	-0.4938	2	-1.9470	2	3	-3.2893	2	-4.7176	2	-1.0380	1.3934	2	1	-6.8318	-4.8911	-3.3301
0.2952	-0.3510	3.0565	0.3386	1.9863	-3.7958	3.6742	1	3	-2.3055	0	-7.2662	3	1	0	1.0838	0.0759	1.4914	1	-1.2091	-1.6354	3.0434	-2.5700	1	2.8822	-1.9434	1	1	-2.3389	1.2519	-1.7726	-2.2226	0	2	2	0	0	-0.5556	-0.6036	2	0	2	0.5267	2	1	-3.7163	0.8477	1	2	1	0	2	0	6.4133	1.5673	3.2927	3	2	2	0	2.0707	-6.4233	-9.2549	3.6513	1	2	1	0	1	-2.0006	-0.5520	1	2.1333	2	3	-4.3414	2	11.6655	3	-2.4933	1	0	1.0088	1	-0.3013	0	13.2415	3	3	1.2668	3	-4.0218	3	5.2859	0.9237	1	3	5.4953	10.6892	4.0718
1.9854	1.1420	-3.2236	-0.8834	0.2296	-1.1060	2.1695	1	1	0.5633	0	-2.7757	0	3	0	-1.9191	3.5252	1.0310	1	0.7662	-0.6794	-0.7871	-2.9908	3	-0.1016	-2.8930	1	2	0.7167	2.8207	2.0395	2.2986	1	2	3	2	0	1.1106	0.9710	1	2	1	-1.8045	0	2	-1.2944	1.5305	1	0	2	0	3	0	1.7082	-2.6795	-5.5508	3	3	3	1	-0.1836	3.4050	-4.6515	1.7573	2	0	0	0	3	-4.2443	0.1270	3	-3.8272	1	3	-0.5041	1	-5.7499	1	-0.9121	1	0	0.7475	1	0.3057	0	3.3547	0	3	-1.0253	0	-6.2537	3	-2.2037	0.9831	1	0	-1.3574	4.2197	-1.8337
1.6331	1.4818	0.6521	-0.5910	0.7598	2.0147	-1.3235	3	2	-0.1735	3	-0.1400	2	2	1	1.8812	-0.4885	2.1198	1	-2.1794	-0.0733	1.5346	1.6073	1	-2.1642	1.3923	3	3	0.0323	0.3658	-0.5186	-4.4056	2	3	2	0	2	1.0559	-1.3679	0	0	1	2.7766	0	3	-2.1076	2.8402	2	0	1	2	3	1	-4.4270	-1.6952	8.8444	3	1	3	1	-0.8624	-8.0482	-1.7981	5.3171	1	0	1	1	3	-0.5027	0.7022	0	-2.0549	2	1	-1.9599	1	16.4722	3	0.9004	2	0	1.1809	3	-6.9226	1	2.2761	2	0	3.4066	3	2.8524	0	0.0478	0.8302	2	3	-5.4242	3.7919	0.6072
2.7021	-0.2925	-1.0955	-0.0013	-1.9881	-1.0540	3.9191	3	1	2.0371	3	-1.6435	1	3	0	2.2956	0.7649	1.5680	2	-0.2019	-1.5671	-3.7440	-1.3948	1	1.8167	-2.6731	3	1	-1.0596	-2.9452	0.2313	1.8218	3	1	1	2	0	0.3363	-0.7701	2	0	3	0.6262	2	0	-0.4421	0.4287	0	3	0	3	0	3	0.2275	-1.5710	3.6307	3	1	2	1	-0.5584	-12.7781	-3.0173	-0.8904	0	0	1	1	3	1.5871	-0.5336	2	1.4373	3	3	-2.3844	3	15.2363	0	-1.5898	1	2	-0.3360	2	0.0194	3	4.2539	0	1	-6.7296	2	-2.6244	3	-4.7822	-2.1860	3	0	-6.5543	2.5218	-2.0971
-0.6168	1.5981	0.1013	-0.3270	-5.8159	0.7246	-1.9825	3	0	-0.8968	3	8.0124	1	2	1	2.4246	-0.2377	1.7544	3	2.1653	2.3797	-0.6888	-1.0293	3	-1.5071	0.5580	3	0	-1.2168	1.5642	2.7225	0.8911	3	1	1	0	2	0.1974	-0.7166	2	3	1	3.5129	3	0	0.1683	-0.2700	0	3	0	2	1	1	-5.1004	-1.0775	0.8746	3	2	3	3	-1.2235	-0.6109	10.9437	-0.9293	3	3	1	0	0	-5.2225	-3.0570	2	1.4181	2	3	-0.1609	2	-1.3486	2	3.8925	1	2	3.3559	1	-2.0756	1	-11.8929	0	3	-1.3297	2	-4.7061	2	-1.7342	-0.6501	2	1	-6.0471	0.6259	-3.3171
-0.9237	-1.3532	-0.9811	0.9048	3.8235	-0.7889	3.2395	1	0	-0.8374	0	-8.5332	3	2	0	1.1089	1.0789	-1.3088	3	-1.0284	-1.0460	-0.7484	0.2190	0	1.3748	-2.7320	1	2	-0.2496	-0.4670	-3.5971	2.0008	1	2	3	2	3	-2.5313	-0.3787	2	3	0	-4.0503	2	3	-0.0623	1.6016	3	1	0	2	2	3	-1.2840	1.0764	0.7668	2	0	2	1	-2.8667	1.5808	-6.9041	2.9493	3	0	3	1	1	1.9963	-0.1045	0	0.2672	2	0	-1.3366	0	-4.9317	1	-0.0297	3	1	-0.1344	2	-0.1057	0	8.7448	2	0	-3.6252	3	5.1624	3	0.6501	-1.0387	0	3	10.2892	3.5192	-1.6767
3.3317	-1.5755	2.0574	0.8923	-1.1939	-0.8926	0.3034	3	3	0.3643	2	-3.5905	2	2	0	-0.0426	-0.0285	5.9681	2	-1.2526	-1.2795	-2.2293	0.5666	1	0.5689	-1.6931	3	1	-0.8377	3.1287	-1.4447	0.6385	0	1	0	1	2	-1.4416	-0.1184	0	0	1	-3.9506	0	2	0.3876	2.4723	0	1	3	2	1	0	0.9353	-3.4696	0.0078	0	3	2	2	3.0609	2.7183	-7.7548	2.3094	1	1	0	2	3	5.1472	-5.3885	3	-0.5692	2	1	-5.0623	0	-5.6564	3	0.6297	1	3	-0.9895	2	-1.1058	3	3.8594	1	1	-2.7720	3	-1.3897	3	-3.8960	3.2557	3	3	6.8690	8.1621	-2.0765
1.7225	1.6803	0.0685	1.6156	-3.5173	-3.0322	6.4130	3	2	-0.6709	2	0.1648	2	2	0	-3.3325	-0.4253	-0.0282	3	0.1415	0.9522	-2.5135	-5.0535	2	-1.6061	-5.3225	1	1	0.7155	-2.5140	1.0788	-3.7078	2	2	2	3	3	-0.0161	-0.0536	3	2	1	9.0270	2	0	-4.7817	0.9995	1	3	3	1	1	1	-2.8251	2.9797	2.2283	0	0	3	0	2.1259	-8.3811	-3.0169	-1.9769	2	3	1	3	1	-10.0684	-1.8427	0	0.3812	1	3	-3.2259	1	15.3897	2	-3.3108	1	1	-0.4172	3	-1.1286	0	1.8773	0	3	-4.7685	2	-13.8560	1	6.5932	-4.4733	0	3	-6.2771	9.4245	5.0067
0.0005	2.8164	0.7470	0.5639	-1.7610	-1.9440	2.2758	3	2	-2.1020	1	2.1867	3	1	3	-2.0979	0.1672	-0.8839	0	0.6131	-1.1823	2.7778	-3.1286	2	-0.0824	0.7714	1	1	-1.7265	0.2218	-1.9197	1.9180	3	2	2	1	0	-1.6223	0.5577	0	2	2	-5.4603	1	0	-4.3238	-0.8753	1	1	1	2	2	0	3.7788	1.7165	-6.6329	2	0	0	2	0.2277	3.1792	2.4738	1.9108	2	1	0	0	1	-0.9180	1.3633	3	-2.4739	0	3	6.4127	0	-4.5434	2	0.9723	1	1	1.6689	1	-0.4215	2	6.1395	0	2	5.7197	0	-1.8605	1	-1.2561	-2.9424	0	3	-5.9646	-9.2971	-1.9393
-0.4108	1.6121	0.4397	-0.6232	-0.7703	-1.8769	1.6974	3	2	-1.4088	1	0.3999	2	0	0	1.2533	0.5992	0.0042	3	0.7990	0.5642	2.2438	2.6232	2	1.4543	-3.3413	0	1	-2.6213	0.2159	-1.8665	-1.0601	3	1	0	1	1	-0.9649	0.0118	0	3	2	-2.6590	2	2	4.5206	-0.1492	3	2	3	2	2	2	1.9392	3.9585	2.3058	0	1	2	0	1.5364	0.1701	-0.9379	-1.0480	3	0	1	0	1	-0.7924	0.1818	0	-0.5433	2	1	2.6903	3	3.8152	2	1.6445	3	0	1.0481	0	3.6814	1	6.1046	0	3	1.3969	3	-6.9185	3	5.0885	2.1196	1	2	-0.1657	-0.7729	-2.5299
2.2534	0.9316	-0.9821	-0.0087	-1.1857	-0.9876	-1.6534	3	2	2.5624	2	-0.6899	3	3	1	0.2451	0.7005	2.9751	3	0.8577	-0.9406	-4.8046	2.4601	3	-2.5988	4.6869	0	1	1.8446	0.0556	1.3592	-2.7591	2	3	3	3	1	-1.1464	-0.0915	0	1	1	5.4963	3	2	0.8152	-1.9755	1	0	0	3	1	1	-4.1820	-2.3705	6.9588	3	2	1	1	2.3406	-7.0072	-4.0386	0.8847	3	1	1	1	0	-0.0949	-1.7730	0	7.2406	0	3	-2.7301	1	14.7762	1	4.0549	3	3	1.3339	2	0.1946	1	-6.1384	0	0	-4.7168	3	-3.8199	1	-4.4685	2.6943	2	0	2.8720	-0.3464	-6.0378
2.6997	0.0942	-0.1046	-0.3867	1.7242	-0.9476	5.5604	1	2	1.1316	1	-0.3698	1	0	0	0.8777	2.2586	2.8348	1	0.1418	-1.1127	0.3003	-2.4476	2	2.2129	-4.7867	1	1	1.1682	-0.1569	1.8948	-0.1842	3	2	1	3	3	2.5256	0.6647	1	3	1	9.4787	1	0	-3.0764	1.1466	2	0	0	3	0	1	-0.9970	-3.8001	2.2176	0	1	1	0	-0.2139	-4.7699	-2.7843	-4.0017	1	3	1	3	3	-1.2429	-1.5003	1	0.9396	0	1	-0.1798	1	8.0112	1	-6.3286	1	2	-2.5126	1	0.0186	0	7.8443	1	3	1.4298	2	0.8374	3	-1.9214	0.7823	1	2	-4.6774	3.7882	7.3046
-0.6003	3.0777	2.0869	0.0986	-0.9558	-0.4763	0.0764	1	2	0.6067	3	-0.2250	1	1	1	-1.4053	0.4142	0.1004	0	-2.4472	0.4073	-0.9234	-0.2649	1	-1.9669	-1.2026	1	0	1.2814	1.6798	-0.5145	-0.7417	0	3	0	1	2	-1.5888	0.6585	3	2	2	-1.9167	1	0	-0.7833	-0.5876	3	2	1	0	0	1	0.9576	-3.7140	-1.5534	3	0	1	0	-0.1403	-0.6804	1.7164	0.9910	1	1	2	2	3	-0.0658	0.8688	3	-3.5874	3	2	8.1311	0	2.2990	2	1.3508	2	3	-4.5608	3	-0.2762	1	-0.4971	1	3	0.6053	0	-2.6777	2	-5.7055	-1.3157	2	1	-6.3267	-12.1328	-2.2993
-0.4344	-0.8211	2.0218	2.0770	2.9523	-0.3188	0.4529	1	3	-0.0045	2	-6.9054	0	2	1	0.7205	0.4221	-0.9399	3	-0.2303	-1.0973	1.4611	0.8712	1	2.7507	-0.0585	2	1	-1.4621	1.5280	-3.7022	-2.9482	0	0	0	0	3	-2.8237	-3.1049	0	0	2	0.5390	3	2	0.0242	0.4732	0	2	0	2	2	0	3.5002	-0.6201	3.4720	3	0	0	3	1.4175	-2.8316	-7.6939	-2.9022	3	1	1	1	2	2.7261	0.9132	1	6.6242	0	2	-1.8287	2	5.9130	3	-0.5372	2	3	1.4795	1	-1.9323	0	10.1458	3	2	-3.8500	3	5.5869	3	-2.3484	-0.9496	1	1	15.1808	2.7369	2.7566
1.3393	1.9118	-2.2244	-0.0990	-1.1214	1.5753	-2.9985	3	0	-1.2984	3	3.6200	2	3	1	-0.9057	1.1253	3.1302	2	-0.4229	-0.1088	2.2481	1.7045	0	-1.5942	-0.7082	3	0	-1.0365	-2.4748	-1.9979	-2.2127	3	3	0	2	2	-1.1954	0.1050	1	2	0	-2.3983	2	2	2.6562	0.2191	2	1	2	0	1	2	-0.5002	5.4122	2.2375	3	2	2	2	-1.6741	-2.8615	3.4126	-0.3974	2	0	1	2	1	5.0114	-2.0260	1	-3.1552	2	1	-1.5362	0	8.5047	0	2.5334	1	0	-2.2420	2	1.6907	2	2.8039	3	1	4.1749	2	6.6459	2	1.8752	3.1108	2	3	-9.3868	3.2329	-4.9690
-1.7469	1.9348	-0.3307	-0.7284	-0.4087	-1.1550	-4.6423	2	3	1.7146	3	1.5498	2	0	1	0.4088	-1.0751	-0.4031	1	-0.1504	0.8988	-0.7823	3.5097	1	-2.1830	1.9560	0	1	2.2677	2.7591	3.1818	1.3767	0	3	0	3	1	1.7769	-1.0206	0	0	3	2.4831	3	2	3.9396	-0.8733	1	3	3	0	0	1	1.0669	-3.9077	-0.6869	3	0	1	3	-0.3869	5.2503	2.8130	2.3791	0	2	0	3	3	0.7346	4.6399	1	3.5464	0	1	6.0936	1	-7.0657	2	-1.9844	2	3	1.5451	3	-1.5112	3	-13.8871	0	2	-2.6997	1	7.6885	2	-10.8049	3.3785	2	0	10.3680	-8.3250	6.8122
2.2210	-1.9818	0.6093	0.0618	0.7289	1.9503	-2.5193	0	1	1.4821	1	1.3232	0	2	1	2.0774	-1.5945	2.6206	1	0.1456	-0.1555	1.2147	0.4729	1	-0.7135	-1.9699	2	3	0.0534	-1.4745	0.3361	-0.1615	0	3	0	0	1	-0.8993	-1.2470	0	3	1	-2.5452	2	0	-0.0795	-0.5736	3	0	3	2	0	1	-0.8361	-1.7637	3.1237	3	0	1	2	1.4318	-0.2867	-1.0245	1.5083	1	3	2	1	3	3.2936	-1.2384	0	0.6070	0	3	-7.3413	0	-1.2774	3	2.9950	3	3	2.5709	1	-2.6622	2	3.8083	0	0	2.2727	2	-0.6875	1	-1.5887	-1.8996	2	2	4.8721	14.4443	-3.4838
-0.0955	-0.3438	-0.7881	0.5455	0.6903	0.8036	1.2425	0	1	-2.1622	1	0.7691	3	3	3	-0.4005	0.9652	-2.1275	0	1.9270	-0.2652	4.2415	-2.5843	3	1.6131	-1.6301	1	0	-1.5329	1.6852	-0.3510	1.5677	2	2	2	1	1	0.8074	1.5053	3	2	2	-1.3053	0	3	-2.2648	-0.8399	3	2	0	0	3	2	0.9187	0.7929	-3.4694	2	1	2	0	0.6477	-0.9001	0.8853	0.3142	0	0	3	3	1	-2.4492	2.0119	3	-1.0077	2	2	3.1353	2	-0.4278	2	-1.4492	1	1	1.9896	0	1.2007	0	5.7579	0	2	8.4200	1	-4.8016	0	-0.5181	-5.3532	1	2	-4.8264	-1.5822	3.6757
-2.9639	2.0577	0.2652	0.0677	1.9018	-0.7762	3.6135	1	3	-1.3148	0	-3.9750	0	0	2	3.4527	0.9955	-4.3489	1	-0.9800	-1.3414	2.3598	-2.6109	1	-1.3139	-5.1940	1	1	-1.9013	-1.2732	-2.1895	1.8552	0	1	3	3	0	1.0640	2.1388	3	3	2	-2.3974	2	1	-3.9223	-0.1056	1	2	2	3	2	0	-1.8822	1.7747	2.2293	0	1	0	3	0.5452	-7.0014	-0.3682	2.1479	1	0	1	0	1	0.4882	2.2334	0	0.0493	2	2	3.4788	3	8.2947	1	-4.9287	1	1	-0.6453	0	-0.9624	0	5.6985	1	0	6.0897	2	-1.5626	0	4.9987	-2.6521	0	2	-3.9753	2.2305	3.9079
-1.2796	-1.0874	-1.6339	-1.6744	-0.7434	-2.5667	2.8375	3	2	-1.7847	0	-3.9566	3	0	3	-1.2725	0.2073	-0.4429	2	1.1932	1.2671	1.2896	-1.7140	2	3.1876	-0.7949	3	1	-2.6085	0.5275	-0.2386	-1.1748	0	2	3	2	1	1.3256	1.0350	0	3	2	2.7916	1	2	-0.8469	1.7735	2	2	1	0	2	2	2.0684	2.0780	-3.5143	1	1	0	1	-2.0113	1.9596	-0.8490	-3.5747	0	3	3	3	1	-5.7446	0.8570	3	-4.8023	2	2	3.2253	2	-2.0867	2	-2.0172	0	0	3.6237	0	-0.5457	0	2.8160	3	3	3.2285	0	-8.7619	3	0.3384	1.4264	1	3	-0.8689	-2.6855	0.0987
0.5555	-0.2400	-0.2058	-0.7949	-0.7588	0.0976	1.7575	3	0	0.7063	1	3.7747	1	3	0	-0.2825	-0.6449	1.1859	1	-1.0190	-0.0534	-1.1722	-0.8780	1	0.2888	3.1133	3	0	2.7834	0.5283	2.4869	-2.1216	1	2	3	1	0	2.5931	-1.9384	0	2	3	7.7054	3	3	0.1313	-0.0267	1	3	1	3	1	1	-4.3917	-1.9860	2.0728	0	2	3	1	-3.3823	-3.4436	2.3017	5.3219	1	1	1	3	0	-3.1529	-2.0064	2	-0.3833	3	0	0.9845	1	4.9003	2	-4.8845	1	3	-1.0029	3	-2.3745	3	-1.6563	2	3	-4.4810	2	6.9134	2	-1.1518	-3.1632	1	0	-4.1842	-4.8847	3.9874
0.9748	-0.8454	0.6431	1.8031	-0.3809	1.0411	-0.9460	0	1	0.1579	2	4.5762	0	3	0	0.5222	-0.1094	0.2335	3	-0.6192	0.7708	-2.1918	2.2935	0	-0.4147	-2.0681	0	2	-2.1182	-2.2104	-5.0584	-4.0199	3	1	1	0	3	-2.7375	-0.1610	1	0	1	-0.1117	3	3	0.6395	-1.4307	1	0	1	1	0	0	-2.6326	0.3314	5.5695	0	3	2	3	-0.3513	-2.9366	1.1518	-1.0280	1	3	1	3	2	-0.5469	-1.0290	0	2.4003	0	1	-4.4558	3	8.9744	3	5.8597	2	2	-1.9504	1	1.5893	2	5.1763	2	0	-1.5496	2	-6.0568	2	3.1994	-8.3972	3	0	-1.5979	9.3117	-8.2639
-1.6672	0.0777	-1.4408	-0.0660	0.2144	-0.4850	4.3787	0	0	0.9673	3	-0.6626	1	3	0	3.1238	-1.0774	-5.1771	2	1.4960	-0.7126	0.6507	-1.8269	3	-2.4330	-3.1021	2	1	-0.2247	-0.3754	0.6627	2.4840	0	1	1	3	1	0.6088	-1.0531	2	0	2	-1.1852	1	3	-0.9378	-0.2987	0	2	0	1	0	0	-3.7866	-2.8990	2.6426	1	3	1	1	-1.9450	-4.6576	1.7652	-0.1968	0	2	1	2	3	-5.1498	4.3229	0	3.3833	2	2	3.1316	0	-0.1508	1	-2.6517	2	2	1.9600	1	-0.1870	0	-0.7161	0	3	-1.4030	0	-5.8482	2	1.9663	1.3027	2	3	2.3361	-0.6876	6.7227
