
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	2.2255	-3.4776	-1.0049	1.0423	3	0	0	3	3	2.2183	2	-0.5216	2.1604	3	-0.7456	-0.1029	1	1.2410	-0.6429	3	3	3	2.5340	2	-1.1452	-1.1198	2	1	1.7201	3	3	-1.2255	-0.6538	-0.8555	-0.5153	1	2.6741	-2.7376	2	1.5879	2	2	1	-5.0873	0	1.6266	-0.1686	0
0	1	-0.0919	-1.1767	1.8428	1.8636	0	1	3	3	1	0.6006	3	-1.7615	3.5277	2	1.7725	-0.7510	0	-0.5814	1.1004	2	3	0	0.6538	2	0.3352	1.7880	3	2	-0.1328	3	2	0.4420	-3.7214	0.8038	1.5288	2	3.1977	3.8590	2	1.6825	1	3	1	-0.6405	0	5.0877	0.3138	0
1	3	0.3622	1.2008	-1.0776	-2.3321	0	2	3	1	1	-1.1460	0	-1.7415	-4.2520	1	0.2898	-1.1054	1	-0.7875	-2.2526	1	0	3	-1.9374	3	-1.8351	0.1717	3	0	3.9407	2	3	-2.3004	0.6974	0.3309	-0.9863	2	-4.3910	-1.1552	1	2.8618	2	2	0	3.8148	1	-2.6451	-2.0353	3
0	0	-1.0968	-1.5386	0.8661	-0.4664	0	1	0	2	3	-1.6293	0	-0.3282	1.2887	0	-0.4829	-2.5053	0	3.2208	-0.0730	0	2	2	-0.2211	1	-3.2114	1.8064	0	1	1.6018	1	3	2.9240	1.5390	0.1906	-1.0255	0	0.0625	0.8177	0	1.8762	3	1	0	-0.2014	1	2.1631	-0.4621	1
2	2	0.0918	0.2140	0.3503	-0.1836	0	1	3	2	2	0.5620	3	-2.3971	-1.5996	2	-1.5416	1.2152	1	1.7149	1.1633	3	2	2	1.3084	2	1.0918	-0.0146	3	3	-5.4289	3	0	1.9906	1.5408	0.7982	-0.3849	2	-1.2834	2.0085	0	-1.4921	1	2	3	1.9308	2	-2.1115	0.0088	3
1	2	-1.8385	-0.5099	-2.2899	1.4054	0	3	3	3	1	-1.0959	1	3.2351	-0.9077	0	-0.6035	0.9434	3	2.2593	-0.9470	3	1	0	1.1468	1	0.2317	-0.4820	2	1	-2.3427	2	1	-2.2750	2.9121	-0.3475	-1.1682	3	1.2834	-2.0086	3	0.1487	0	3	3	-1.3491	2	0.2162	-1.5959	2
3	2	0.2412	-3.9193	3.2183	-3.7621	2	2	1	2	0	0.3044	0	1.1738	6.0962	3	-0.0829	-0.9969	2	1.8857	-0.5377	0	3	2	-1.3386	0	-0.0416	1.0207	2	1	1.3131	1	0	-1.4293	-0.6112	2.0640	-0.4316	3	-6.0867	1.5866	0	3.4100	2	3	0	7.5951	1	9.0801	-0.0430	3
0	3	1.7302	-1.6559	2.6051	-2.8178	2	0	2	0	0	6.0779	2	0.1836	1.5587	0	-0.9212	3.1133	0	-2.3208	2.6066	0	2	3	-1.6176	1	0.3983	-1.1035	1	2	-0.5159	0	0	0.6064	-0.4418	-2.6015	-0.5611	0	-1.9677	-1.1149	0	-4.5731	1	1	3	1.9380	0	3.1021	-1.6425	1
2	3	1.2769	-0.2639	-0.0535	0.7045	2	0	2	3	1	2.5230	3	-0.9007	-1.0218	1	0.0875	1.1256	0	1.1280	0.8630	1	3	0	-0.8488	2	1.6328	-2.0708	2	1	-2.0660	1	0	0.0599	0.8946	2.1020	0.1062	0	4.4044	-1.0135	1	-0.8401	0	2	3	-2.1177	0	-2.8905	-0.1547	0
2	2	0.0680	3.0778	-0.3782	-0.2720	1	2	2	1	0	-1.2810	0	0.5589	-1.7590	0	0.1100	1.2982	0	0.0065	-0.5947	2	3	2	2.0733	1	1.0031	2.0619	3	0	-0.1130	2	0	-1.4787	-0.9380	0.2744	-0.6122	0	1.0917	3.1116	1	-0.5970	0	3	3	1.4857	1	-4.0372	-2.2177	3
2	1	-0.1062	-0.0721	-1.7025	1.8437	1	1	3	1	1	-0.9979	3	-1.4918	-1.0196	1	-0.4539	-0.6172	1	-2.3688	1.5595	0	2	1	2.6880	0	0.7225	-0.4383	0	1	0.1562	3	1	1.4764	0.5344	-3.1533	-2.4709	3	-1.2676	1.3511	0	-1.7331	1	0	0	0.8457	1	-2.8015	0.9264	3
2	2	0.4267	-1.6131	-0.9572	-2.0753	1	3	1	1	1	1.5168	2	0.5690	0.0299	3	-1.5198	-0.6319	2	-1.4119	0.4643	0	2	3	-1.2199	1	-1.0124	0.9355	0	0	-1.7002	1	0	3.3824	3.8284	-1.6475	0.1436	2	-3.7896	1.2841	2	-1.7167	2	2	3	3.4379	3	-1.9407	1.2936	1
0	3	-0.2525	-1.2618	1.8827	-4.0277	1	3	2	0	2	-2.3913	0	0.9647	2.7021	2	1.4499	-0.1161	1	1.1588	-0.9267	3	3	0	-0.9461	1	-0.0234	0.1021	1	2	-1.5339	1	2	2.0575	0.1869	2.8232	-0.3906	2	-4.0362	0.3447	2	-1.1577	0	1	2	4.3464	0	3.1724	-1.3933	1
1	0	0.3877	0.8686	0.6404	-1.1509	3	3	1	1	3	-5.4228	3	2.3846	1.8666	2	-0.8753	0.8829	1	-1.2685	-2.1544	3	1	1	-2.7513	3	0.9364	-0.5170	1	2	0.9572	0	0	0.9912	0.0757	-0.0514	-0.4481	0	2.3514	-0.4963	2	1.3296	3	3	1	-2.0288	2	5.8976	-0.9609	3
3	0	0.6251	-3.1560	4.1814	1.5194	0	0	0	0	3	2.7227	1	1.4563	5.6614	3	1.5563	0.4042	1	-0.6460	-2.8827	1	3	2	0.1793	2	1.5824	0.9986	1	1	-0.1136	1	2	-1.3358	-3.0137	-3.9846	0.6703	0	3.3601	0.7022	2	-0.3299	1	1	3	-2.6327	1	5.4361	-1.4808	1
0	3	0.4993	-1.5147	-0.9836	-0.5349	2	1	1	1	0	0.7308	3	-0.3343	-4.3696	2	0.0968	-2.0214	2	-0.1631	-1.1807	2	1	1	0.4104	3	-0.8791	-0.7203	3	1	1.7046	1	1	-2.3012	2.4289	1.4982	-1.4270	1	0.6008	-0.9216	3	2.5600	2	2	0	-0.3123	2	-4.1205	0.4657	3
1	0	-0.5782	-1.3169	-1.7107	-1.5410	0	0	2	2	0	-3.6357	2	-1.1409	-1.0079	0	0.8497	1.0324	2	0.2267	-0.5592	1	3	2	2.4757	1	1.0213	-0.6550	2	0	-0.8043	3	2	2.8692	2.5532	-0.4941	0.1661	2	-3.6764	-3.6726	1	-0.0918	2	3	3	3.2496	0	1.2229	0.0699	0
1	0	-1.1377	-3.1639	-1.6860	0.7020	3	2	0	0	1	2.4226	3	-0.9392	-0.7298	0	1.3959	0.6111	0	-3.4655	1.1870	1	0	2	2.6125	0	1.9244	0.4086	1	2	-2.6769	2	2	-1.1518	-1.8577	0.7079	0.7155	3	0.7707	3.9580	2	-0.6098	0	3	2	-0.7418	0	-3.9160	1.9666	0
1	2	0.1545	-0.8895	2.2295	-0.2058	0	0	3	0	0	-5.3215	2	0.8820	5.9501	2	1.5001	-0.1751	0	-1.3158	-0.9282	2	0	2	0.9505	1	2.6420	-2.3211	1	1	-1.2171	2	1	1.8012	-2.2874	1.2069	0.8232	3	-0.1117	-2.0207	3	-1.6485	1	3	3	1.5309	2	9.3043	1.5103	1
3	0	-0.8537	1.4756	3.2363	0.3523	2	2	1	1	0	0.6229	0	0.0460	4.1465	2	-2.0195	-0.9598	2	-0.0494	-0.2277	3	1	1	-0.6238	3	-1.9095	0.1423	3	0	2.0591	1	3	-3.9755	1.7608	2.0561	-1.9421	2	4.6309	-0.3225	1	2.3464	0	0	0	-2.4247	2	8.0728	-3.1531	3
1	0	1.4115	0.6308	-0.2659	2.6227	0	1	0	0	1	-1.8803	0	1.1512	-0.9757	3	-1.1250	-0.4989	0	-0.3553	-3.1189	0	1	2	-1.0381	0	-0.2724	2.6860	2	3	1.7686	0	3	-2.6522	2.8147	-0.4564	-2.1463	3	1.5484	2.1073	0	1.0369	0	3	1	-2.6608	1	-0.5185	-0.8468	3
0	2	-1.9561	2.4906	-0.7595	-1.7507	2	0	2	1	1	-2.2714	3	1.9655	-0.3649	1	0.7202	1.1344	3	2.3704	-1.4900	1	2	1	0.2679	2	0.6333	-0.6667	2	0	-1.6708	1	3	-2.6797	2.4486	0.3656	0.0559	2	-2.6202	1.6405	1	1.3540	3	1	3	1.8893	2	0.9770	0.7123	3
1	3	-0.2071	-0.4392	-1.7643	0.2428	0	1	3	1	1	-0.0679	2	1.7028	-4.4703	2	1.4313	0.1113	1	-0.6434	-2.2280	0	2	2	1.0580	0	2.0283	1.0995	3	2	3.6345	0	0	1.5635	0.2803	-0.8427	-0.5941	1	5.0236	0.9187	2	1.8043	2	3	0	-2.4912	2	-2.6288	0.6278	1
1	2	-0.9662	0.7246	2.1435	0.4403	3	1	0	1	2	0.2956	3	-2.5059	6.2774	1	0.9371	-2.1579	2	0.6641	-0.4824	3	3	1	-1.8220	3	-5.3086	0.5754	1	1	-0.5933	2	1	1.1180	-2.0137	1.7299	1.3867	3	1.3213	2.1452	3	2.6949	1	0	2	0.1968	0	6.6188	2.4155	1
1	1	0.3307	-1.4004	0.8544	-2.6212	3	3	0	3	1	0.9609	2	0.1201	-1.4222	1	-1.7047	1.9298	1	-1.3768	0.6876	0	1	0	1.3126	2	3.0155	-1.6742	3	2	-1.4195	3	0	0.6276	4.5685	-0.3159	0.6869	3	-3.5110	-1.6171	1	-1.1546	0	3	1	4.4268	0	-1.4733	1.9098	1
3	3	-0.4311	0.8117	-0.2294	1.1450	2	3	1	1	3	0.3394	1	-0.7852	-1.5319	2	2.8684	1.1579	0	1.6005	1.8198	0	0	2	-0.2227	2	2.9206	-0.4960	0	2	-1.8407	0	2	-0.1925	-1.6474	-1.3453	2.0942	1	2.9996	-0.8722	1	0.7486	2	0	2	-1.7118	2	-0.4678	-0.7624	2
1	2	-0.8419	1.6536	-1.8024	-1.9974	0	1	0	3	2	2.0787	2	-0.6950	-1.1533	2	0.0250	-1.4817	3	-1.2225	4.3991	3	0	2	-0.7116	2	-1.5661	0.4535	3	3	-0.3715	3	1	-1.5967	3.1135	-0.1515	0.7374	2	-0.6258	0.3529	0	2.4736	1	3	1	-0.7106	3	-1.2118	0.7340	2
0	2	0.4934	-2.7657	-2.2815	0.8997	0	1	0	2	0	-2.4402	3	1.3895	-0.4861	3	1.4512	-0.4786	3	1.0321	4.3199	2	0	1	0.4003	0	-1.3576	2.7275	3	3	-3.7607	3	2	-3.1865	0.4684	-2.1929	-0.2823	0	-0.5647	1.7393	3	-0.7573	0	3	2	0.9389	0	-2.2755	-0.8299	0
1	2	-0.4370	1.0800	-1.3615	0.3136	2	3	3	1	2	-2.4709	1	0.0526	-1.8218	3	1.0959	0.6593	1	-0.0042	1.9019	2	0	1	-0.3747	1	-1.7637	0.2138	3	0	-2.1404	3	2	-0.9705	-0.2836	1.2302	-0.0958	1	4.5830	2.8968	1	-2.4682	0	1	1	-2.5295	1	-3.3985	0.2802	0
1	3	-1.5209	0.0560	-1.1445	1.7456	2	2	2	3	1	-2.0300	3	-0.9352	-1.5609	0	1.4937	0.2556	1	-0.5849	-1.6102	0	2	3	-3.3188	1	-0.2893	-1.5264	2	0	1.5383	1	3	-1.4248	-1.2579	-0.4005	-2.6353	0	2.5175	-0.1820	0	2.3976	2	3	2	-4.1708	0	-1.5594	0.9677	0
3	1	-1.6285	1.3351	-0.5884	2.3914	3	0	3	2	0	-0.5256	3	-0.8033	0.4762	0	-1.2018	1.2148	0	-0.8935	1.1321	2	2	1	-0.6784	1	0.1472	0.1000	0	0	-1.4590	3	2	0.1581	1.3191	0.6748	-0.6565	1	0.8564	-0.9644	0	-0.0428	0	0	2	-1.4348	3	0.9729	0.7710	0
0	3	-1.0041	-0.5914	-0.6264	-2.0175	3	2	1	3	0	-2.3746	1	-0.1141	-1.1571	3	-1.2961	-1.3254	0	1.9742	1.5525	2	1	3	0.5947	2	-1.9345	-1.0557	2	1	-2.2522	2	1	-1.2959	0.0018	0.2578	-0.7268	0	-8.0651	-3.0866	2	-0.6123	0	1	3	6.1043	1	-0.6155	1.5468	1
2	3	0.9345	1.2143	0.6284	0.5018	2	3	2	3	0	0.8755	2	-0.1909	2.3223	1	0.4633	-0.3171	1	1.5471	-0.6869	1	3	1	3.0585	3	-0.3225	1.6910	1	1	1.9100	3	2	2.2885	-1.4363	0.7469	-0.1537	1	1.8168	1.9851	3	-2.3150	0	3	1	-1.3137	0	3.8402	0.1781	3
3	1	0.0599	1.4789	2.9809	-0.5779	1	0	0	2	2	1.2549	1	-2.8501	1.0221	3	-1.1903	-0.5915	3	-2.0314	2.4454	1	2	3	0.8216	0	-0.9415	-1.2454	1	0	2.3075	0	3	-1.9666	3.7765	3.0020	2.2571	2	2.4558	0.5067	1	-0.3630	2	0	0	-2.8893	3	3.0494	1.1946	3
2	2	-0.0187	1.2901	1.2507	1.6174	0	3	0	2	0	-0.5260	1	0.1331	2.9350	0	3.6415	-1.1444	3	0.0571	3.0548	1	3	0	-0.9830	1	-3.1125	0.2466	2	2	2.7235	0	0	-5.8963	-0.4793	1.0558	-0.8635	2	3.6554	0.5516	2	3.6934	2	2	0	-3.0564	0	1.1645	-0.5736	1
3	1	0.7807	-7.3363	1.0051	-0.5765	0	3	1	2	2	-1.7171	1	0.4916	4.2853	3	0.6939	-2.3560	1	-0.3635	0.4470	3	1	3	-0.2926	1	-4.3148	1.4802	2	1	-0.8042	0	3	-1.1332	1.6129	-2.8294	0.0997	0	-2.1527	3.0511	3	2.4301	3	1	3	-0.3939	1	6.3585	1.1843	3
2	1	0.3215	2.1168	-2.9316	0.5855	3	1	3	3	2	0.2620	1	-0.0542	-1.9842	2	-1.7572	-2.2652	1	-0.2997	-0.2858	0	2	1	-0.1689	3	-1.5633	1.0937	0	0	-1.2542	3	1	2.7102	2.7056	-2.3072	1.8314	3	2.5323	0.5278	1	0.7805	2	2	3	-0.5349	0	-6.1236	-0.4929	2
3	3	1.9150	-0.1257	-0.7037	-1.1016	1	1	1	1	1	-3.8551	0	0.2090	0.5020	1	1.7964	0.8475	2	0.9390	1.6295	3	0	0	0.0197	3	1.0050	0.1959	0	0	1.4250	0	0	-1.2626	-2.8910	-0.2717	-0.6854	3	0.4985	0.3144	1	-1.4103	1	3	0	-2.0319	0	2.3753	0.4539	2
0	0	-0.3384	-0.5222	0.6091	0.2515	3	1	3	3	0	-3.9421	0	-2.4364	2.7659	2	0.2766	1.2230	1	-0.7875	-1.7189	1	3	1	0.1443	3	0.8012	1.3080	2	1	2.2047	0	0	-0.1018	-1.3285	-0.9750	1.9491	2	0.7069	-1.1832	2	-1.3709	2	3	0	-0.5945	3	1.4542	0.1728	2
2	1	-0.9746	2.1068	2.3230	-0.0777	0	1	3	2	3	0.6609	2	0.2304	1.8650	1	0.6122	-1.2672	2	-0.8625	1.2098	3	1	0	-1.3312	3	-2.7173	-0.9551	1	1	-2.3343	2	1	3.5344	-1.6088	0.0365	0.4752	3	-3.3793	-1.2313	3	2.1951	1	3	3	1.7447	3	2.4221	0.7372	3
1	0	-0.1142	1.5362	-1.6314	1.5736	1	2	3	0	0	-2.1212	1	0.4585	-3.7959	1	0.0162	-1.5215	0	-0.1034	3.0713	2	3	1	-0.0872	3	-3.8795	-0.0526	2	3	0.6333	0	1	-2.2538	0.1979	0.7720	0.8043	1	2.6419	-1.2831	2	4.3496	2	0	1	-1.6068	1	-5.6987	2.7845	2
2	0	-0.7805	-0.7568	0.4834	-3.8062	1	0	0	0	0	-1.8820	3	-1.4216	0.6359	0	-0.4450	-3.0607	1	-1.3109	0.4429	1	1	1	2.4606	2	-3.5084	-0.1852	2	3	1.5941	2	3	1.2815	2.1864	-1.7762	0.1937	0	-2.7986	-1.7401	3	6.5989	1	2	1	4.4050	2	-1.6216	0.4562	3
2	3	-0.5783	1.2040	-0.1227	-2.9560	2	1	0	1	0	-0.4502	3	0.0067	-1.4078	2	0.8776	-1.0169	3	0.9179	3.2963	2	0	1	2.2773	0	-0.0477	0.4394	2	1	1.2234	0	0	-2.1559	-3.1677	0.9630	0.5210	0	0.3465	0.4743	3	-1.9137	3	2	0	1.7158	1	-3.1698	-0.4311	1
3	0	1.1292	2.2483	-1.6692	-0.2040	3	1	1	1	3	0.8006	2	-0.6631	-2.2438	2	1.8434	-0.2247	2	0.3452	1.0044	1	3	0	-0.4541	1	-0.2524	-1.8758	1	1	0.0221	3	0	1.1423	-1.4677	0.0720	-0.0311	0	0.0319	-2.7666	1	1.4080	2	3	2	0.5838	2	-1.1242	2.5892	0
1	0	-0.3264	0.4565	1.7035	0.5625	3	2	2	3	1	-0.9917	2	-1.3020	1.9713	1	0.6069	-0.9824	0	-1.5502	-3.0195	1	0	3	0.7003	1	-1.9267	1.6171	1	0	-4.4754	3	3	1.4005	2.2606	0.8693	1.6155	1	2.1557	5.6853	2	1.4272	2	3	3	-2.4188	2	4.3974	2.6827	3
1	1	1.1521	-1.4030	0.1443	-0.1650	3	1	3	2	3	-4.2386	1	0.6125	1.2216	0	-1.4295	0.9317	3	1.7779	-4.2892	3	2	0	-0.3376	0	-1.0015	-0.0586	1	3	1.8557	2	2	1.1445	4.3286	-1.5749	1.5399	0	2.6444	-0.2003	0	-0.3736	3	3	1	0.0110	3	-0.1812	2.4409	1
1	3	-0.0383	0.9470	0.7822	1.5700	1	0	3	3	3	-1.9126	1	0.5118	0.7138	0	0.3793	1.5356	1	0.0795	1.7204	0	3	2	-2.5147	3	2.8867	-1.3121	3	1	2.3052	0	0	-0.1436	-1.3091	0.3885	-0.9801	3	3.8487	-1.0531	1	-0.6348	0	3	0	-5.7489	1	-0.7212	-1.9871	2
2	3	1.2181	-0.5728	2.7710	-2.1960	3	2	1	0	0	-0.1634	2	-2.9608	4.6594	2	1.7118	0.5007	1	1.6564	-0.1950	1	3	2	-1.2530	3	1.5739	-1.4267	3	3	-2.1069	3	2	-3.8265	1.2264	-2.5130	0.6555	3	-7.9810	-0.1073	2	2.0837	2	1	3	8.0898	3	3.6757	0.3330	3
1	1	-1.1921	0.2231	-0.3606	-0.4155	3	3	0	3	0	-2.8821	0	1.5248	-0.0394	3	0.9054	-2.8055	2	-1.3600	-3.2557	1	3	3	0.3764	3	-3.1901	-0.1401	0	1	-0.3403	3	1	0.5272	-5.6377	3.2218	0.0538	3	-3.9016	1.5054	0	3.5847	1	3	3	4.2937	1	-1.4279	0.5885	0
2	0	-0.9072	-3.4289	1.0037	0.7828	3	0	3	0	3	2.2562	0	0.9767	2.4301	0	1.7576	1.5882	1	-0.7945	-0.6508	0	3	3	-0.0567	0	1.5484	0.6393	3	1	4.2610	1	2	-1.3513	-2.9667	2.4279	-0.3912	0	-0.8714	-0.6788	3	-0.3067	3	2	0	1.0457	1	-1.5933	-0.4117	2
1	1	-1.0897	1.7763	-1.3959	-0.9266	2	3	1	3	3	-0.2506	0	0.1694	-0.5801	3	-0.9500	-0.9646	3	1.4894	-1.9178	0	1	3	0.7897	1	-0.4533	-2.0403	2	0	1.0034	1	2	-1.3747	2.2246	1.8617	0.2127	1	1.1242	-4.1369	1	-1.1510	3	3	1	0.4250	2	1.5175	1.9910	0
1	1	-1.6891	1.3813	-0.9045	1.3110	3	3	2	1	3	1.1430	0	-2.3225	-0.3065	1	-1.7192	2.4098	2	-0.9242	1.0092	2	1	3	-0.3575	1	3.5580	-0.6838	0	2	2.4298	2	0	1.1603	2.7053	-0.0238	-1.2511	1	5.3575	1.7443	1	-3.6322	2	3	2	-2.4862	0	2.7671	-0.3882	0
2	0	0.2558	-0.3056	-0.1516	2.9535	2	1	0	1	0	-5.3007	0	-0.3473	-4.0879	2	1.3702	-1.1046	3	-1.2893	-1.6507	1	2	2	2.2913	1	-3.8078	0.0053	0	3	-2.9323	2	2	2.3011	-3.1660	-3.5429	-0.2243	3	7.5196	0.2677	0	-0.2471	2	3	3	-4.2470	3	-6.6971	0.2633	0
1	2	0.9536	1.7767	-0.6902	0.2655	2	3	1	3	3	-2.4147	0	1.3761	-0.3995	0	0.7896	-1.8071	2	-0.1260	-0.0118	2	3	2	-1.5975	2	-2.2236	0.9055	3	3	-3.8918	2	3	-1.3420	-2.4419	-0.4119	2.8829	3	1.9145	3.7025	2	3.0832	0	1	3	-1.3487	2	1.6668	0.8508	2
3	3	-0.3784	-0.7101	1.0095	-0.0990	3	1	2	3	3	-0.7710	1	2.7866	1.0968	1	0.2799	-0.1937	2	-3.0225	0.6797	0	0	3	1.3689	3	-1.6131	1.2834	3	1	-0.2748	1	3	-2.4904	-0.1732	-1.8669	0.1746	0	3.0978	-1.8338	1	4.6416	0	0	3	-4.1346	0	2.0091	-0.2660	3
3	0	-0.8091	2.8103	-0.9259	-0.6371	0	1	3	0	3	0.1016	3	-2.7234	-2.6696	2	-1.6670	-1.5864	2	-0.3253	1.1874	2	1	2	-0.9938	1	-1.4503	-0.9496	0	2	-0.6422	1	3	-0.9460	0.0418	1.0920	1.4758	2	-3.1072	0.5397	3	1.6362	0	1	3	0.4571	2	-2.0930	-1.0012	0
2	3	-0.4584	-1.7972	-0.1379	1.9967	2	1	3	0	0	-0.2924	1	-1.0259	-4.1446	2	0.8218	-1.3317	2	-0.5895	-0.3757	3	2	1	1.3454	2	-0.3716	2.7083	0	3	-0.1483	0	3	1.9975	-1.3507	-0.6526	-1.5462	3	7.4337	3.7075	0	-1.6767	2	3	1	-5.6649	0	-6.3088	-0.0270	3
1	2	1.2556	-1.1497	-1.3530	1.0034	3	1	1	0	2	0.4924	3	0.9997	-1.6214	0	-0.3711	0.5114	1	-0.0110	2.1890	3	1	2	-0.9257	3	-0.4659	2.0922	3	2	0.4147	2	2	0.0486	0.4872	2.3700	-2.9924	2	1.8891	1.5385	3	0.1372	2	1	1	-1.0923	1	-2.7077	1.3432	0
0	0	-0.6485	-0.0479	0.6104	1.3352	0	3	3	2	2	-1.1541	3	-0.8123	-0.7174	1	-1.1044	-0.8913	0	3.1318	0.6987	2	2	1	-0.4355	3	1.3534	-2.3764	2	2	0.4810	2	2	-0.0059	0.9181	0.6214	-0.8418	1	1.8440	-1.1311	2	-1.8686	0	2	0	-0.0093	3	-0.0053	-2.5520	2
0	3	-0.7766	-1.3848	-3.6889	0.5112	3	0	1	0	0	-1.1962	3	1.7838	-8.9184	3	0.5742	-0.4524	2	-0.1779	-0.8734	1	0	1	1.2225	0	-0.5636	0.0857	0	3	-0.4702	3	1	-6.4985	-1.4235	-2.7314	1.3043	3	2.3777	-0.6518	2	1.7043	1	1	2	0.6605	0	-11.5411	-1.4938	0
3	3	-2.1627	-0.1253	-1.3797	0.7972	1	2	1	0	3	-3.0146	1	0.3857	-2.4382	3	-1.2497	-0.7246	1	-1.3336	0.1943	1	1	3	1.3490	3	-0.4593	1.1761	0	2	-2.0602	0	1	3.7740	1.9576	0.5043	0.8249	3	0.2437	-0.6397	3	-1.8134	1	2	3	-2.9110	2	-3.5206	-1.2413	0
0	3	0.2834	0.7365	-1.7328	-0.9374	0	2	1	2	0	-0.8433	1	-0.6959	-3.3577	0	0.2474	-0.4509	2	-0.2684	0.1820	2	2	1	0.5516	1	-0.3148	1.0629	2	2	-1.3357	3	2	-0.9011	2.7514	-0.1511	1.4845	1	-0.6687	-0.0082	3	0.8792	1	1	1	0.9555	3	-4.4653	-0.5003	2
0	0	-0.9428	1.8075	0.1195	-0.1820	3	3	3	3	2	1.8762	2	-0.1482	-1.9894	3	1.8024	0.5062	2	0.3754	0.5653	0	0	0	-0.5582	0	2.7966	0.5193	3	0	1.7268	3	0	-0.2327	-1.0587	-5.6084	0.6767	0	2.1858	2.2155	1	2.1778	0	1	0	-0.6725	0	-3.7030	-0.0278	3
2	0	1.1902	1.2365	-2.3296	-0.5925	2	0	2	1	1	4.0171	2	-2.9970	-2.9922	0	2.0522	-0.9309	1	-0.2878	0.8866	0	1	3	-1.0295	3	-1.3731	-1.5065	3	2	0.9026	2	1	0.4631	-1.7662	-4.7268	0.4117	2	-1.4728	-2.0027	1	1.8746	1	1	1	-1.0686	2	-3.7887	-0.5543	0
0	2	0.5530	0.5267	0.3107	0.1918	3	3	3	2	3	-5.3874	0	0.8587	1.4676	1	-0.1286	-0.8879	0	-2.6985	0.9075	0	2	3	0.9544	0	0.4931	0.1106	2	1	0.8430	0	0	-1.5348	1.6417	-2.6664	-1.1177	3	1.1373	-0.9392	3	-1.2827	0	1	2	1.3033	0	0.6418	0.2044	2
0	2	1.9344	-1.7698	0.9119	1.3196	2	2	0	0	1	-2.4159	2	2.9999	-0.3987	3	0.7130	-0.2592	2	0.5226	0.3010	3	3	0	-0.4743	1	0.8752	0.7231	3	3	0.4380	1	2	-2.7457	2.3912	-3.3209	0.3684	0	-0.4538	1.4914	0	6.0477	1	1	3	-0.7291	1	-0.2553	2.7704	3
3	1	2.1701	2.0365	-3.1280	1.2982	1	1	1	3	0	-0.2264	0	1.4825	-6.7671	2	-0.2181	-0.7027	2	1.4395	0.4317	3	1	3	1.8821	0	-1.8246	-1.2689	0	2	-2.5594	3	1	1.2498	-1.4057	-1.7929	2.1772	0	0.2747	-0.6606	3	0.7101	2	0	3	-0.3802	2	-9.7954	0.3674	0
2	3	0.6612	-0.8990	-0.0637	-0.3009	0	3	2	0	1	-2.5042	2	-2.9846	-1.9164	2	0.3541	0.1756	1	3.1589	-4.3021	3	0	3	-0.4583	0	0.6890	0.2593	0	1	-1.9170	0	2	1.4754	0.0047	1.2346	0.4301	0	-1.7274	-0.5750	3	-2.9214	2	2	3	2.0812	3	-1.6455	-0.5588	1
2	2	-0.2686	3.4129	-2.0643	0.9681	2	0	3	0	0	0.6732	3	0.2386	-6.5520	1	0.7715	0.2629	1	0.3130	0.2302	3	3	3	-1.5160	2	-0.3492	0.6505	1	1	-0.4618	1	0	0.9529	0.3518	1.9515	1.4265	2	2.2040	0.9105	2	-0.9406	2	2	2	-2.2891	1	-6.3599	-1.2608	2
1	2	0.2149	-1.8708	0.7943	-1.6237	2	2	0	3	3	-1.0415	3	2.8946	0.9275	2	0.2764	1.7488	0	0.9145	-2.1608	3	1	3	0.5291	2	2.1005	0.6972	0	1	-1.4618	3	0	1.5189	1.8036	-1.7315	-1.5430	0	-2.8053	5.2848	3	-4.8822	0	3	3	3.6961	1	5.3412	2.9747	3
1	1	1.1777	2.0947	0.6136	-0.2251	3	1	1	3	1	-2.7916	0	0.4950	2.5339	1	1.6167	-1.0181	1	-0.2820	-1.8073	3	0	1	1.7356	3	-0.7489	0.0036	1	2	4.3187	2	1	0.2620	-2.7899	-1.4152	0.6796	0	-0.1866	4.3116	1	1.8220	2	3	1	0.8435	3	1.5298	2.0757	1
2	3	2.0452	2.3130	4.9016	0.6287	0	3	3	0	1	-1.0881	2	-0.8385	3.7317	0	-0.4152	0.5836	0	-1.0200	2.3676	0	0	2	-2.6174	0	0.4245	-0.9659	1	3	3.3618	3	0	2.6884	0.0055	1.8193	0.3037	2	0.3534	-1.5399	1	-0.2734	1	2	0	0.0606	0	3.4389	-0.6563	2
2	3	0.1694	-1.0386	-1.9131	1.0782	1	0	3	3	2	-3.7586	0	2.7873	-1.3257	0	0.2926	-0.9336	0	-1.9973	1.4564	2	3	1	1.1482	1	-1.4112	-0.4353	1	1	-4.1784	3	0	1.5051	-2.0367	1.8269	-0.0564	3	0.7814	-0.2276	3	-0.4243	1	2	3	-1.1561	2	-4.2154	0.3101	1
