
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3.3061	0.9897	-1.0482	0.8925	1.6179	0.8068	-0.4841	0	2	-1.1389	2	-0.6410	2	0	2	1.7919	1.3310	-3.9298	3	-0.0775	0.5970	-0.3385	-0.5408	0	3.7640	-2.3262	1	2	2.2851	0.1895	0.0009	-0.6239	1	2	0	1	0	-0.9825	1.9394	0	3	3	-0.6842	3	3	0.4131	0.7983	3	1	1	1	1	0	3.1229	1.3129	0.5760	0	1	2	1	1.8743	1.2750	-0.6184	-0.9451	0	0	3	2	0	0.1070	-1.7771	2	-2.7993	2	3	7.3945	0	2.7509	0	1.5044	3	3	1.0520	2	-1.8860	2	1.3031	3	3	3.6562	0	2.3659	3	3.1469	-3.1961	1	1	1.0146	4.3576	-0.2739
0.6880	1.2083	4.4973	1.5495	0.1318	0.8818	0.8336	2	0	-1.5784	2	-0.5748	0	1	2	-2.7584	-0.3320	0.6181	0	1.4020	1.9938	1.1217	-0.9947	0	-2.1307	-0.1638	2	2	2.0962	-1.3451	2.4202	1.3296	0	1	2	2	0	0.5701	1.3900	1	2	1	-2.8025	3	1	-1.5576	1.7119	0	2	3	0	2	3	-2.7329	1.7472	-0.1510	2	2	1	3	3.3950	-2.8663	-3.8957	1.8179	1	3	1	1	2	1.5065	-1.4960	3	4.0227	2	2	-2.6337	0	0.2471	3	1.0279	1	0	-2.3162	0	1.1906	0	5.6518	2	1	1.7585	2	1.2634	1	1.7083	-4.0927	2	1	-6.2706	-0.7076	1.4244
-0.3495	2.1697	-3.7779	0.0006	-0.1287	2.3976	1.9866	1	1	0.9315	2	1.3385	1	2	1	1.9852	-0.2555	0.8176	3	1.4348	-0.2119	0.5981	2.2143	0	-5.0368	2.3959	0	2	-0.7237	0.1680	1.8265	3.7759	1	3	0	3	3	-0.9005	-2.1638	2	3	3	2.7774	0	0	1.0181	-0.5083	1	1	1	3	1	2	-7.0916	-4.4705	5.4880	1	3	1	0	0.6626	6.8169	-3.3444	-1.5194	3	3	0	1	2	3.2904	-1.3980	0	3.9162	2	1	-0.2044	2	2.1337	3	1.5469	2	2	-1.2364	2	-0.8179	0	3.4314	2	1	-5.2227	3	-4.6609	2	-4.2726	-0.5999	2	2	6.0506	4.2066	-0.7185
0.5935	-3.1974	-2.1930	-0.0594	0.1728	-0.0202	0.5835	2	1	1.2884	2	-1.9634	0	1	1	-1.1845	2.0224	-2.6964	1	-2.9808	-0.0280	-2.0531	-1.3016	0	2.5610	2.1283	0	2	-1.3794	1.1337	-4.8109	2.1407	2	0	3	1	0	5.7004	0.9682	0	2	2	10.2400	0	0	-1.3124	1.4084	2	0	1	1	1	2	1.9869	-4.7691	0.7806	0	3	0	1	-2.0600	0.8553	3.4101	-1.1454	3	2	0	0	0	-2.3623	3.0419	2	-1.2876	3	2	-2.8399	3	0.7811	2	-6.6642	1	2	3.8443	3	2.1515	1	-5.9714	3	2	5.0601	3	1.2537	3	-3.4005	-2.2414	0	3	0.2827	-1.9862	4.5525
1.0704	2.0915	1.4027	-1.0096	3.2347	1.0752	0.2711	0	0	0.6408	1	-1.6001	1	0	1	2.0929	-0.2051	-4.1829	1	1.2179	0.5212	-3.5459	-0.4050	1	-3.8988	-0.1494	3	2	-1.2569	1.3431	0.6215	-0.2098	3	3	0	1	0	-4.4721	-1.0244	1	1	0	-3.2705	2	1	0.4445	0.0388	3	1	3	3	0	1	-6.0052	-4.8560	1.5783	0	2	2	0	-0.9048	-0.2686	3.8042	0.7003	2	3	3	0	0	0.7907	1.7696	0	-3.2361	1	3	9.0533	2	2.3391	0	4.2852	2	3	-4.9684	1	-0.7456	0	-0.6194	2	1	4.2427	3	-4.0526	2	-6.2753	0.1773	2	0	-1.7620	6.0514	-0.6891
-0.1991	-0.9740	1.0217	0.4013	0.7603	0.7685	-0.0813	1	0	-0.9898	2	-0.4610	0	3	3	-3.6907	-0.4728	-2.1649	1	-0.5022	0.2756	-0.4780	-0.7149	1	4.5497	-1.8160	2	2	-0.1281	-2.5241	0.7844	3.3278	0	0	2	1	2	2.7330	1.8808	2	2	0	-2.1996	1	1	-0.3078	-0.8412	2	3	3	0	2	1	6.8532	2.1877	1.7579	2	0	3	1	2.3325	0.3972	-0.8894	-0.4818	2	0	3	1	1	-2.0887	-0.5246	2	-1.6317	0	0	1.7567	0	-2.8499	1	-1.2528	1	1	-1.3851	1	0.4196	2	1.1950	2	0	2.7853	1	7.1031	3	3.5087	-0.5640	1	1	3.8065	-1.1581	0.1552
2.0880	0.4058	-3.0168	2.1986	2.0160	0.0295	-1.8107	0	2	-3.7950	2	-1.7195	3	0	2	2.7163	-0.0797	-4.1139	3	0.3423	-1.1737	1.9204	-1.4629	1	0.2552	-4.5810	2	0	0.2013	-1.6515	1.9136	-0.6957	0	2	1	3	3	-3.6689	-1.8899	2	1	1	-5.2949	1	2	-0.9191	-1.1141	1	3	1	2	3	1	0.0364	6.8689	2.3862	1	0	3	3	1.5639	0.7814	-4.2485	-0.8085	0	2	3	2	1	-2.3228	1.3739	0	4.6473	1	3	5.6066	0	-1.5264	0	6.4332	2	0	-4.8141	1	0.6344	1	3.0037	2	2	-7.0592	2	3.4152	2	6.7820	-2.4212	3	1	-4.1114	-1.5548	-2.7640
-1.2813	2.5710	-0.1291	0.7506	-1.1810	-0.7586	-0.9387	3	2	0.3586	1	3.3929	3	1	0	-1.7646	-0.9418	0.3119	2	1.2314	1.4050	0.8333	-2.3625	2	-1.7104	-3.5358	0	3	-0.5918	-2.4337	2.6241	0.5151	1	0	1	2	0	2.2269	1.8513	3	2	3	-3.8391	3	3	-3.7368	-0.8690	0	1	0	2	3	1	-2.0489	5.9010	0.5258	0	2	1	1	-2.8139	-1.8251	-4.1334	-3.5964	1	3	2	0	1	-3.1530	0.9728	0	0.8858	3	3	3.4319	1	-1.0520	1	-1.7296	0	0	2.1407	1	-0.6888	1	4.6990	1	2	-0.0401	2	-1.2893	1	5.5353	-0.6460	0	3	1.3326	1.3610	3.6594
-1.3133	-2.5626	-0.9926	-3.2357	-1.5509	-0.9735	0.0216	2	3	-0.0530	0	0.4946	2	1	3	-1.8565	-1.1912	3.9811	0	-0.5558	0.0708	0.4334	0.3020	3	4.2511	0.5721	2	2	-0.5507	3.4047	-6.4585	-1.3300	0	0	3	3	1	6.2397	0.2486	3	0	2	9.0129	1	0	2.0375	0.3087	1	0	1	1	1	2	3.8947	-6.9084	-6.4143	3	2	0	1	1.4126	-6.2734	2.2331	-1.8360	3	0	2	0	0	1.1554	-2.6917	3	-5.1972	0	1	-3.1377	3	-7.4846	2	-8.1226	0	2	2.2402	0	0.0651	3	-10.8438	3	3	-1.0239	0	-1.1227	0	-5.8764	3.5718	1	2	-2.3353	-1.5449	0.3268
-1.0087	1.2387	0.0684	-0.1293	0.4114	0.5844	-0.3013	0	2	0.8668	0	0.8811	1	0	0	0.3767	-0.2856	1.1566	2	0.6776	-0.2837	-2.2476	-1.6286	2	-0.7837	-0.7470	0	2	0.0973	0.8441	0.9907	2.5525	1	2	0	2	3	-0.7447	1.4611	2	1	0	1.1582	3	1	-3.2116	-0.3831	0	3	3	2	1	2	-2.3198	-0.5747	3.2743	2	0	2	1	-1.8268	5.6124	-4.2115	-0.0351	1	3	3	0	2	-2.6050	-1.6754	0	-3.7587	0	3	2.4302	2	4.3915	1	2.8139	2	1	-3.8974	3	0.7423	0	-1.4247	2	2	4.0253	3	0.3098	2	-0.9948	-0.2043	2	0	6.9245	-1.1903	-0.7365
1.6304	-3.3546	-0.5040	-2.1292	-2.7597	-0.3881	-1.2331	2	0	0.2632	1	1.7961	3	0	2	-1.7376	-1.2546	-2.8084	2	-0.1647	1.4546	-2.1254	-1.1026	1	3.9975	0.2809	2	2	-3.0809	2.9544	1.2909	-0.8768	1	0	2	2	1	-0.9053	-0.9843	1	2	2	-2.5981	2	2	-2.0291	0.5338	0	3	1	1	1	1	2.1503	-2.0148	-3.9317	0	3	3	3	-5.5447	-5.6913	-0.1287	0.5275	3	0	1	2	2	2.1136	1.5262	3	-1.3608	0	3	-1.2976	2	-2.9456	3	0.9392	3	1	-0.3682	3	-1.7035	0	1.9661	2	3	-0.7112	2	-7.3927	0	-3.6724	1.4195	1	0	-3.9643	-1.2257	-1.5918
1.6668	-0.2598	-1.0233	-0.8943	-2.8378	-1.7307	-2.8116	2	1	0.1271	1	-1.8168	1	3	2	-3.8009	-1.7170	-3.5645	1	1.0119	-0.6700	1.7829	-1.5674	0	4.4258	-2.3251	2	3	0.2997	1.2550	-1.0483	0.5786	3	0	2	1	2	-1.1680	1.3559	2	2	3	4.1693	3	3	-2.0600	-1.1217	1	2	1	0	3	2	4.4347	-1.6606	-3.8048	0	2	0	1	1.0119	-4.7919	0.6229	-3.0921	2	3	2	3	0	-2.5976	1.9684	3	2.3121	0	3	5.0132	3	-3.5442	1	3.1456	0	1	-3.3092	2	0.6100	1	3.1813	0	3	-2.2276	2	3.5581	0	3.1367	-2.7107	1	2	-11.4528	1.0222	-3.3600
0.2938	-0.8696	-1.2051	0.2648	-0.4498	0.1829	0.8892	1	2	-1.0241	3	0.4293	2	1	3	-0.3854	-1.8703	1.2700	0	-2.1979	0.5768	0.7174	0.4340	1	0.5323	-0.5976	3	3	1.4860	-0.0502	-2.3064	-0.6489	0	3	3	1	0	4.2639	-1.2281	0	1	1	-1.6035	2	0	3.5372	0.0396	1	2	1	3	0	1	-3.4734	1.4898	-1.6549	2	3	0	2	3.3253	-5.2663	-1.8059	-0.2570	3	2	2	2	1	3.1194	-0.0905	1	1.0881	1	0	-5.5237	0	-0.6811	2	-5.3404	0	3	5.0108	1	0.4336	3	-0.2412	3	1	-0.1949	0	3.3083	3	2.1045	-0.1741	3	1	-5.6024	-6.1342	8.0099
0.2824	0.9461	-1.2285	1.1711	0.4833	-1.0046	-2.9310	1	1	1.4752	0	-3.7532	3	0	2	-3.7355	-1.7825	-0.1180	2	-2.1365	0.7729	-2.9585	-1.0716	1	-1.6067	-1.0880	0	0	-2.6203	-1.5985	-0.3355	0.0305	3	0	1	2	3	-1.4336	0.3851	3	2	0	2.6402	1	1	-2.0439	-1.0899	2	3	1	3	0	2	-1.7701	-1.1285	0.6864	0	3	0	1	-0.4800	-0.0748	10.4028	-1.9101	3	1	3	3	2	-4.4297	-0.2029	2	0.9113	3	3	0.2183	2	0.1216	1	3.0302	0	2	1.8276	1	2.7417	1	-5.7891	3	2	5.6654	3	9.0572	3	0.7737	0.1903	0	0	-7.1060	-1.6626	-3.1879
-1.1325	-0.0125	-0.4237	0.4249	-2.4149	-1.6066	-0.8125	2	0	-2.0445	0	2.0641	1	0	0	1.2126	0.9819	2.0071	2	0.7138	0.5539	3.4756	-2.0221	1	0.7725	-2.7688	2	0	2.4341	1.8838	1.3061	2.4739	1	2	3	2	2	-0.3530	0.4710	0	1	3	0.8037	3	1	-1.3168	-1.1490	3	1	1	2	0	3	3.5341	-1.5052	4.1949	1	2	1	3	-1.9868	1.9846	-2.4127	-0.2157	1	2	2	1	3	-2.8301	-0.2939	2	4.5337	0	1	-5.0364	0	-0.7253	3	2.2322	1	0	-0.4180	1	-1.3738	1	5.0598	0	0	-1.0485	3	-0.7636	0	-4.2392	0.8612	3	1	-0.7531	-6.0920	-1.0662
-0.0178	-0.1832	-1.4208	0.4882	-2.5897	-0.9965	-2.4694	2	1	-0.1232	0	2.7270	3	2	2	0.3660	2.1708	0.7835	3	0.7990	0.7495	1.7960	-2.7840	0	2.0778	-2.5152	2	0	-0.8000	-1.3675	4.6448	0.3111	1	2	0	0	1	-0.5468	-1.8496	0	1	1	-3.4268	2	0	-3.0397	0.5330	2	2	2	0	1	3	2.4935	0.7999	-0.6620	1	3	3	1	-1.3269	-5.5380	-1.4096	-1.4842	0	3	1	1	1	-3.8709	-1.3987	3	2.3957	3	2	-0.4350	2	-5.5257	3	4.7212	3	3	-1.8926	3	-0.2021	2	8.8422	0	2	-6.1757	2	4.3818	0	-0.4517	-2.7078	2	3	-4.4204	-3.0460	-5.8746
-1.1601	-0.0646	-1.6534	0.9488	0.2700	-0.7229	0.6980	0	3	-0.7793	1	0.3795	0	1	0	-0.8118	-0.1739	2.4398	1	-0.5821	-0.3007	-0.4278	0.8164	0	-1.4147	0.4847	1	3	-0.3284	0.8718	2.7726	-0.4588	1	0	0	1	3	-2.8408	0.1703	1	2	0	-4.4694	0	0	2.5609	0.5421	2	0	1	3	1	3	-1.8483	-1.4981	-2.5908	3	3	3	2	0.6033	-0.5978	0.8348	-1.2835	2	1	1	1	2	-0.3015	1.3862	1	2.5635	3	1	-4.8739	0	-0.4193	3	1.1924	3	3	-2.2709	2	0.6767	0	2.5298	2	2	3.3517	2	4.6152	2	-4.1332	-3.0860	1	1	-2.1900	-0.8444	-0.9270
0.3100	2.7932	2.1523	0.2713	-2.0751	-1.3967	-2.7221	2	0	0.5253	1	2.2671	3	2	2	-1.4508	0.6603	-0.1906	3	1.1317	-0.9872	0.5461	-2.6275	3	-0.8781	-3.0484	2	3	-0.8821	1.0907	-0.1166	-1.4040	2	0	1	0	2	0.1416	0.0330	0	2	1	-2.5671	3	2	-2.7190	-1.0468	1	2	0	1	1	1	-4.7451	-4.2160	-0.7451	3	1	1	2	-1.2217	-1.5676	-4.1081	0.0456	1	3	3	1	0	-6.0432	0.0666	3	0.5930	0	2	7.4559	1	-1.4158	1	3.7616	1	0	-0.8716	3	1.3629	1	-0.3772	2	2	-1.1722	2	10.6756	0	-0.3715	-0.7885	1	3	6.1035	1.0533	-1.4052
1.5329	-0.6962	-0.3755	-1.6328	0.6988	-0.0977	-0.3557	0	1	0.7737	1	-2.1315	3	1	2	-2.4578	0.1458	-1.5869	2	0.7629	0.8223	-1.7418	-1.5745	0	-3.2629	0.1572	3	2	0.5279	3.4487	0.3847	4.0919	0	0	1	2	1	0.2152	1.1694	3	2	2	3.8773	0	0	-0.5167	-0.8860	0	0	0	3	0	2	-7.4682	-7.7253	-0.1092	0	3	2	2	1.1581	-6.2555	3.4437	-1.9906	1	3	2	3	0	0.0049	-0.5724	0	-2.4456	1	1	6.8397	3	-6.6533	0	-1.1383	0	2	0.9203	0	1.4006	3	-2.3509	3	1	4.0936	3	-2.4435	3	-10.7090	-0.1603	2	0	-9.4682	2.4783	-3.5058
-1.0426	-0.5751	-0.1356	0.6181	-1.4191	-0.2680	0.0483	2	2	-0.7444	1	2.8587	0	0	2	3.8086	-0.0278	1.5898	3	-1.9850	3.1079	0.8974	-0.1475	0	-0.0903	-1.9130	1	3	2.6807	-2.4172	-6.1209	-1.8826	2	2	2	0	0	4.8308	-1.0171	3	3	1	5.9583	1	0	-1.3860	2.7270	1	3	0	1	1	2	1.0685	1.9653	-1.3856	1	1	0	1	-1.0132	-5.0494	-2.6619	-3.0826	0	2	1	2	1	3.7250	0.7219	1	2.0130	2	1	-3.4593	0	-0.2628	2	-4.0505	3	1	3.7699	1	2.4030	3	-8.0611	3	0	-2.7062	2	-8.6947	1	-1.5509	-0.5809	2	3	-1.5687	-3.3266	1.0190
-1.0937	-2.6675	1.8667	-0.7685	0.3808	-0.1571	1.2344	0	2	-1.9128	1	1.6136	0	3	3	0.1062	-0.1820	1.4431	1	0.0087	-1.3139	2.3889	0.7439	2	2.4912	0.4978	3	2	2.7479	1.0130	-4.3893	2.0223	1	3	2	2	2	2.8250	-0.3477	3	3	3	8.3268	0	2	2.0153	-1.8237	0	1	0	2	3	2	5.4376	2.1185	-0.6250	3	0	0	3	-2.2997	0.5530	-0.8124	0.5741	1	1	3	3	2	-0.4533	-1.3508	0	-2.9957	1	0	-4.4410	0	-4.9300	2	-4.3418	0	3	2.4456	0	0.5466	2	-5.3030	1	0	-1.7817	1	-2.0733	1	3.5261	0.9734	3	2	4.7542	0.0384	2.6934
0.0355	0.4401	0.2691	2.1620	2.6909	0.9692	1.4205	3	0	1.1161	3	-1.3901	3	0	1	-0.0282	-0.3179	-1.2368	2	-0.1093	0.2365	-1.9385	1.2192	1	-0.3966	3.1803	2	0	1.1863	-5.1719	2.3081	-0.8797	3	3	2	2	3	-1.2523	-0.5523	1	1	1	-2.2147	0	3	0.6217	-1.2282	1	3	3	0	1	3	0.9072	8.2850	1.5685	0	3	3	2	-0.8206	5.3490	0.1448	-1.3021	1	3	3	1	1	0.9514	1.6579	0	2.0220	0	3	1.7558	0	4.1874	3	2.3928	3	1	-1.7387	3	0.0892	1	0.2973	0	3	3.2989	3	-6.8550	2	6.5222	-2.0933	0	3	3.4197	2.3985	-8.1058
1.1449	2.1695	-1.4369	1.6580	0.2173	-0.2561	-0.8670	0	1	0.0569	3	-2.9491	1	2	2	-1.1846	0.8615	-1.9892	3	1.0235	-0.8095	3.0028	0.1634	0	-4.9241	-0.7202	2	1	0.9575	-1.5863	0.9532	1.1012	3	2	2	0	2	2.7222	-0.3941	0	2	3	0.3207	3	2	-0.5322	-2.5278	2	1	1	2	3	2	-3.8183	3.2405	1.7603	1	0	3	1	-1.9529	3.6879	2.3584	-1.1200	0	3	0	0	1	-1.7669	2.5258	0	3.0377	0	3	4.5672	3	2.3890	1	-5.3035	1	1	-0.4531	3	-0.4671	1	4.6676	0	2	-7.4206	3	-10.1132	2	5.2334	1.2226	2	2	-1.7816	-0.5157	2.6297
-0.4970	-0.1928	-3.2424	-0.6888	0.4545	0.3571	1.0280	3	0	-0.2339	0	3.5814	2	1	1	-2.9190	-1.9615	-0.4404	3	0.4249	-2.0775	0.8251	1.4075	2	-1.4490	0.8820	0	0	1.5344	-0.4757	-3.5214	-1.5697	2	1	3	0	3	4.8857	-0.1611	1	2	1	3.3965	3	1	-1.2186	-0.2741	0	1	1	3	0	2	0.7125	1.0801	-3.3782	0	0	0	2	-2.7267	-2.7255	-5.1310	0.8232	0	2	1	1	1	-0.9224	-2.1756	3	-3.3992	3	0	2.0074	3	-0.5857	2	-8.0026	0	2	-0.2552	0	-1.1269	3	-6.0686	2	3	-1.4808	2	-5.9236	2	6.0400	-2.2961	1	2	5.5024	2.3045	5.5115
-1.4661	-1.8028	2.1864	1.2983	-0.8131	-0.5802	0.4530	3	0	-1.2217	2	-0.6351	0	0	2	-1.2755	-2.3076	1.5808	2	1.3504	0.3371	1.9648	-1.0006	0	5.1181	-0.1626	0	3	1.5546	-1.8821	4.1831	-0.8189	2	1	2	2	0	-5.4057	2.7319	3	2	2	-9.6543	3	3	-2.3922	1.2261	1	0	3	2	3	1	5.3564	6.7394	-2.2248	2	0	3	1	1.4329	-2.3279	2.6952	-1.0162	1	0	1	3	1	-0.5763	0.1438	1	2.0209	0	0	-7.9785	0	-1.0952	3	9.5685	0	3	-4.8262	3	-0.4073	2	6.6478	0	0	1.3087	0	4.5215	3	6.7019	-1.4901	1	1	-8.3653	-5.8893	-6.4254
-2.0843	2.1915	0.3082	0.2643	1.1084	0.6328	1.3253	3	1	1.3114	0	-0.5102	3	1	3	0.1119	-0.8550	2.7203	0	0.7018	-0.8332	-0.7651	1.6516	3	-3.8673	2.4392	1	0	-2.2740	0.0596	3.5887	1.7259	3	3	0	3	3	0.0919	-2.2957	0	0	1	-3.1137	0	0	1.8625	2.7900	2	0	3	3	2	3	-5.8494	-1.7031	3.6535	1	1	1	0	-2.4352	3.2213	1.1867	-0.2919	0	3	0	1	3	-1.4389	-4.3326	0	1.7376	2	1	-1.3848	2	2.2669	3	-1.3022	1	1	-2.4061	3	-1.8773	3	2.4047	0	1	-1.0990	0	0.5207	2	-8.0628	-0.1459	2	3	7.9134	-0.5160	1.8871
-0.1445	-2.2873	0.0444	1.2145	-2.1427	1.8273	1.5600	3	3	1.6141	2	3.7285	2	3	2	2.1341	0.9072	-0.0509	2	0.5937	-0.7477	4.1164	0.8971	3	5.7054	3.5432	1	2	-0.8387	-0.9041	2.5627	2.9946	1	3	3	3	3	-4.6118	-2.5789	1	0	3	0.6782	0	1	0.0617	0.3158	2	1	3	1	3	3	3.5244	-2.4201	4.7797	1	1	1	3	-4.7640	11.3306	0.2522	0.4476	1	3	0	0	2	1.8513	-1.9091	0	2.3737	2	0	-7.7327	0	4.9669	3	5.5696	0	2	-2.8010	3	-2.3253	0	9.9414	2	0	-7.1491	3	-5.5550	0	-2.1596	-0.9612	1	2	16.4303	-3.6662	-0.0073
0.0180	-4.7744	-0.0060	1.2590	-1.2234	0.7984	0.8835	1	2	0.2997	3	4.1030	0	3	1	-0.1468	1.1381	-1.3912	1	0.3643	0.3428	3.8712	3.0049	2	6.4594	1.9354	0	3	2.7553	-1.8768	0.7937	1.9365	1	1	3	1	0	-3.7337	-1.2177	0	2	3	1.5001	1	2	2.5549	-1.2047	0	1	1	0	3	2	8.3189	1.3841	2.7282	3	0	1	0	2.1272	3.5222	-4.9393	-0.3172	0	2	2	2	2	4.8449	2.5028	0	4.3548	3	3	-7.2286	0	-0.4376	3	3.1775	0	2	-1.9868	3	-2.8075	0	9.4219	2	3	-7.4946	2	-6.3784	3	3.5279	-5.0747	1	2	5.9140	-6.9445	2.3532
-0.6138	-1.9060	-0.0757	-0.3505	-0.6021	-0.3248	-1.0326	3	0	0.5476	1	0.1946	1	0	2	0.1960	1.0503	-0.5458	3	-0.0715	1.0956	-0.8893	-1.2579	1	1.3052	-1.0122	3	3	1.4472	-1.1047	-4.8866	-1.9456	1	3	3	0	1	0.0669	3.2896	0	1	3	5.5667	3	1	0.1171	-1.3588	0	1	1	2	1	2	5.3341	0.4178	-0.4462	2	1	0	3	-1.8877	-6.6105	-4.2766	0.1026	0	3	2	1	0	0.8360	1.5768	0	-3.6576	1	0	-1.1194	3	-5.0647	2	0.6689	2	2	-0.5027	0	0.6119	0	-10.1830	2	0	3.7916	2	-6.2124	2	1.1300	3.2280	3	0	-6.4716	-0.1663	-2.9582
4.2648	-0.1434	-1.9550	-0.4775	-2.8056	-3.3574	-1.5047	2	3	2.1960	3	-1.4476	1	2	1	2.6578	-2.5706	-6.1675	3	-0.7093	3.0909	0.3197	-2.2535	3	-1.5431	0.6079	2	3	-1.6315	0.7452	0.4062	-1.3497	3	2	2	0	0	2.5289	-0.0903	1	3	1	-1.0486	2	1	-1.7354	-0.7223	2	2	2	1	1	0	2.9529	-2.9547	2.8518	0	3	3	2	3.5110	0.7501	-3.2952	4.1028	0	1	1	3	0	1.6605	5.1892	0	-0.4643	0	2	7.8381	2	0.7557	1	-3.1576	3	1	0.0444	2	1.4161	3	4.8699	3	3	-1.9968	2	1.3692	1	-1.3606	-1.0777	0	3	2.2520	6.0897	-0.5868
-2.0093	0.1612	1.6789	0.1263	2.1995	-0.4595	-0.9643	0	3	-0.3954	1	-2.7914	2	2	0	-0.7246	-0.4296	2.2697	3	0.8258	-0.6050	-2.5542	-2.4798	3	-0.6014	-2.1833	2	3	-0.4026	1.2811	2.6884	-0.8258	3	0	2	2	3	0.6415	6.3789	3	0	0	-4.6216	3	3	-3.5445	-0.3234	1	0	3	1	2	1	-2.9446	-1.3356	-0.8602	2	1	1	2	1.5335	-5.8377	5.8291	-0.6217	1	3	2	0	3	-3.0387	1.6819	3	-1.2071	0	0	-3.8906	0	-5.9873	3	2.6101	0	1	-3.0362	2	-0.7594	2	-0.7773	0	2	11.2746	3	7.3229	3	-1.7296	0.9290	0	0	-17.4746	-4.6222	-2.6638
-0.3019	1.4248	2.0106	1.4311	-2.4551	-0.3334	-0.7862	2	3	-2.4783	2	-0.3169	3	1	1	2.6914	-0.0705	1.1170	0	-2.3466	1.0381	6.7775	0.5243	3	-0.8503	-2.6683	0	0	3.6670	-1.1419	-3.2598	1.3444	2	2	1	3	0	4.9289	-1.3369	1	3	3	6.6579	3	0	-0.0107	0.1188	3	1	0	2	3	2	-0.1264	3.8678	3.4051	0	0	0	3	-3.2709	8.2273	4.6348	2.8390	1	2	3	0	1	0.6798	-0.7386	0	1.0724	1	1	0.0571	0	6.4279	2	-6.6008	2	0	1.8312	2	2.3464	3	-1.6039	3	1	-13.7082	3	-5.9082	0	2.8345	-0.8235	3	2	12.8404	-1.6040	6.6700
-0.6552	3.4240	-0.0503	0.6366	-1.6633	0.9743	0.5530	2	3	-3.0971	0	4.3469	0	1	3	-2.7293	-0.6735	0.8094	3	-0.2879	-1.3357	3.5307	2.3113	3	-1.9115	-1.1312	3	0	1.8526	-1.4597	0.6420	1.9793	1	1	0	0	3	0.4937	-1.2145	0	0	3	3.5341	3	1	2.7046	-3.3981	3	1	3	3	3	2	-3.3734	5.2241	-0.2616	1	0	2	0	-2.7473	2.2700	-7.2716	5.2971	0	2	0	0	1	0.2781	0.3795	3	1.6069	1	1	4.6363	0	-1.1494	1	-4.2218	0	0	2.9972	2	-0.0528	0	3.7747	3	1	-4.9370	2	-2.2936	0	2.5717	1.5026	3	2	10.8052	3.5095	4.8389
1.9578	-0.8201	-1.3920	-1.6828	1.8136	-1.2216	-1.5030	0	3	0.3396	1	-3.2676	1	3	2	-0.8905	-1.2978	-4.3825	2	1.3181	-1.0158	-4.0427	-0.5175	2	2.3594	-0.8132	1	3	0.7479	2.3833	-0.3815	0.0626	3	0	3	1	2	1.6478	0.0053	2	2	0	-0.9487	1	2	-0.3970	2.1026	1	2	1	1	0	1	2.3829	-6.1142	-3.4060	0	1	2	1	0.5491	-6.3144	1.7423	-1.0211	3	3	1	0	0	-1.1230	5.0577	3	-3.8061	2	3	3.9006	3	-2.2317	0	-1.4056	1	3	-1.9705	1	0.1992	2	-5.0316	2	3	5.2250	2	1.7665	3	-2.6679	-1.3825	0	0	-14.9376	-1.0368	1.9012
0.7339	1.4668	-0.8589	-1.9665	0.1353	1.0018	-0.7272	0	2	1.5177	3	-0.1368	1	3	1	0.0024	-1.7518	-0.0742	1	2.4992	0.7864	-3.0791	-0.2557	2	-2.4034	-0.1888	1	1	-2.6638	3.9708	4.1045	-2.3046	0	0	2	1	1	-4.1573	-0.8217	1	2	0	-9.0438	3	2	0.7640	1.4825	0	2	2	0	1	1	-3.5514	-7.5444	-2.5345	3	3	1	2	4.8972	-3.8426	1.1446	2.2541	2	3	1	2	0	4.4852	0.7559	3	-1.9396	2	3	2.3164	1	-1.5526	3	5.6098	0	1	-1.0648	1	-0.7920	0	3.4513	2	1	0.4351	2	1.5924	3	-10.7866	1.1527	2	0	-3.0816	-0.6197	-1.8344
2.0915	0.0242	-1.8609	-1.7766	-2.3446	0.1792	1.4479	1	2	1.7019	3	0.2215	1	3	1	2.2314	-0.4838	-3.9316	1	1.0273	-0.5009	2.7844	2.6674	2	1.3294	1.7549	0	2	2.1067	1.8059	-5.3002	-0.5245	0	1	0	1	1	2.9809	3.0941	0	3	3	8.8256	2	2	2.6541	0.3444	3	1	1	3	3	2	2.4879	-4.0770	1.3029	0	0	0	3	2.8107	4.7065	-1.1083	3.1180	0	3	0	3	0	2.8421	-0.0670	1	-4.5934	0	3	6.6535	2	4.9559	1	-7.7580	2	1	0.0475	0	0.2204	3	0.2264	1	3	1.4864	3	0.6879	0	-5.3585	-0.0194	1	2	5.8763	3.6255	3.3519
