
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.2604	-2.3874	-1.0315	-0.9450	-0.3926	-1.9311	-1.2022	-1.5087	-1.3413	0.0366	-1.1213	0.5954	-0.9166	-0.6412	1.5003	-0.5192	0.7619	0.6603	-1.4662	0.2006	-0.4645	0.9556	-1.5215	-0.2570	-1.9570	1.9363	-0.4297	1.6857	0.7601	-0.3647	0.5792	-0.3663	-1.4860	-0.6539	1.6465	2.1613	-0.5321	-0.6208	0.6867	-1.0490	-1.7102	0.3740	0.8480	0.0295	-1.6271	0.8026	-0.8074	0.7510	0.1956	1.1895
-1.3122	-0.8443	-1.3090	-0.0035	-0.6461	3.1226	0.4333	-1.5333	-1.1592	1.2738	0.1893	2.3678	-1.5804	0.6517	0.9263	-1.4614	-0.1060	0.6111	-1.3852	-0.0963	0.3986	-0.6306	-2.0206	0.6349	-2.0014	0.4856	0.5412	1.4331	0.0442	-1.9260	0.5022	0.1702	-1.0082	0.6908	-2.7358	1.9964	-0.5453	-0.8984	0.8307	-0.4457	-2.4169	0.5278	1.0875	-0.9205	-1.2900	1.2440	-0.8104	0.2534	-0.1895	1.8440
-2.5341	0.3080	0.1442	0.3908	-0.1968	1.1366	0.2745	0.2042	1.0220	-2.1216	1.2125	0.6986	0.4451	1.5193	0.4422	0.5007	0.2321	-1.3649	-0.3474	0.4935	1.5646	0.0010	0.8964	0.4298	0.1008	0.3520	1.5278	0.0952	-0.9790	-2.6250	-1.4685	0.5755	-2.1685	0.9068	-0.4464	2.1940	0.3425	1.2582	1.3855	-1.3900	0.7876	-0.6885	0.1246	-0.6587	-0.6928	-1.1258	-0.6693	-1.4945	-1.7673	0.5442
0.2513	-0.2965	-0.6576	0.4113	0.5543	-0.6834	0.4540	-2.1030	0.6271	1.2516	0.1381	1.4479	-1.5942	1.1864	0.3714	-1.4020	-2.4695	-0.3030	-2.4194	-0.1780	0.2796	-0.3481	-1.2900	2.0903	-1.2756	-0.6084	0.8607	0.0790	-0.0318	-2.1063	-0.0970	0.1484	-0.8051	0.0844	0.1656	1.6914	-0.1537	-0.7434	0.1982	0.3708	-1.4020	0.0611	1.5935	-0.3568	-1.2820	0.8583	-0.8320	0.4559	0.3970	1.3774
-2.0076	0.2757	2.2738	0.6079	0.6774	0.9361	0.5917	-0.8599	-1.2635	0.8132	-1.1864	-1.1146	0.2434	0.9672	0.6091	-0.0965	0.4442	1.9581	0.6380	-1.2593	-1.0288	-0.1924	0.9047	-1.3287	1.8385	0.8473	-1.1158	0.9243	0.7896	-1.6269	-2.0377	2.0632	-1.8693	-0.5985	0.7509	1.1933	2.0281	-0.9923	-0.6435	-1.7743	1.4496	-0.7187	0.4174	1.1379	-1.1607	0.6439	1.6528	1.1599	-0.7175	-1.0021
-0.0386	-0.2177	-0.4759	-2.0719	0.7593	0.4374	-1.6184	0.5234	-0.1008	0.2386	-1.4187	-0.6949	0.3369	-1.2687	0.2407	0.2005	-0.9549	0.2374	-0.8276	0.6871	-1.5343	1.2921	-0.8629	0.2668	-2.0489	0.0450	-1.0217	0.7036	0.7175	-0.9710	2.1367	-0.0941	-0.2038	-0.3274	1.7975	1.1806	0.1432	-0.8554	0.8198	-0.5757	-1.6746	1.7107	-1.7026	-0.0060	1.9297	0.3400	-0.6354	0.5254	-0.0924	0.7115
-0.3939	-0.0758	-0.3155	1.0605	-0.1905	0.1852	1.1331	1.1450	0.5074	0.9737	0.8228	0.5190	1.0918	1.2175	-0.4303	0.9324	-0.7687	-1.5936	0.2032	0.5571	0.5107	1.0986	-0.9317	0.0552	-0.1957	0.2047	0.6873	-0.5861	-0.8071	-0.4293	-0.5463	1.9693	-0.8819	-1.3503	0.4729	1.0026	1.5388	0.7206	0.7903	-0.4268	-0.4715	-0.1626	-0.6462	-0.8320	0.0688	-0.8757	0.1958	-1.0057	-1.9719	1.0969
0.4943	-0.1587	0.0491	1.9104	1.0452	0.4258	1.2405	-0.0428	-0.6787	-0.0050	-0.1269	0.3463	-0.2624	0.1929	-0.7673	0.3839	-1.7311	0.1756	-1.0000	-1.1680	0.2160	1.2271	-0.5273	-0.2081	-0.5452	0.0044	0.0158	-0.3348	0.2908	0.1958	-0.0569	-0.7377	1.1557	-1.7517	1.2113	-0.1510	-1.2968	0.0948	0.0758	0.7159	-0.3432	-0.3574	-0.4716	0.0987	-0.2126	-0.1530	-0.8833	-0.0354	-1.8846	0.0525
-1.6217	-1.4520	0.6913	1.0163	-0.6522	-1.5657	1.2134	-1.8784	-0.1642	0.6510	0.8956	-2.2478	-2.1037	0.4100	0.7443	-1.7629	-1.9421	-0.1437	-0.1859	0.0009	1.0143	0.6792	-0.3326	0.1741	0.0846	0.0842	1.0767	0.7315	-0.8765	-1.8170	-1.1866	1.0617	-0.0046	-0.5373	0.6489	0.6610	1.3370	-0.7399	-0.5261	1.1861	0.3092	0.6907	1.8202	-1.4146	-1.9774	1.1281	1.3075	0.2357	-0.4612	0.6391
1.3072	-0.2651	1.0610	2.1714	2.2171	-0.2324	1.1701	1.2409	0.2918	1.6032	0.1191	0.3387	2.2883	0.0288	0.0813	1.9827	0.9726	0.2653	1.0082	-0.9411	1.0296	-1.1857	-0.9264	-0.0508	-1.0158	0.0015	1.2513	0.5763	-0.4179	1.8966	0.9647	1.5052	0.4267	0.1554	-0.6242	-0.6818	1.7274	2.3533	2.1764	-0.1998	-0.4963	-2.1819	-0.5087	0.3813	0.3445	-2.4470	-0.7357	-2.0502	0.4136	1.2308
-0.7772	0.6437	-0.0673	-0.1254	0.7059	-0.9542	-0.4655	-1.3109	-0.0300	-0.3186	0.9575	0.6049	-1.7093	0.3992	0.3078	-1.3057	-0.3233	-0.1113	0.3846	0.7284	1.1777	0.0462	0.1676	0.2346	-0.0874	-0.8177	0.9226	-0.2778	-1.2822	-0.1621	-0.5875	-0.0688	1.3263	-1.4949	0.2977	-0.8248	-0.2531	-0.4922	-1.3460	1.8599	-0.0686	0.8049	-0.1619	-0.8772	-0.1458	0.9145	1.3582	0.4257	0.7378	1.2606
-0.0116	1.4546	-0.4615	0.1006	-0.6350	-1.3691	0.1169	0.9745	-1.7037	0.2989	-1.7521	0.9884	0.7474	-1.2325	-1.5504	1.0659	0.4841	0.9469	-0.2644	-1.5821	-0.6244	0.2683	-0.1253	-1.0624	0.6842	1.4229	-0.4823	-1.4156	1.3220	-0.1212	0.1896	-0.6649	-1.0770	3.1960	-0.7237	0.3873	-0.8563	0.0905	1.1269	-1.7647	0.8498	-1.7230	-0.6185	1.3619	1.8178	-0.4591	-1.6271	0.0064	-0.2701	-1.6925
-1.4760	0.9658	0.0101	-0.8384	-0.5295	-0.4900	-1.3472	0.6017	1.0267	-3.0054	1.3737	1.1056	-0.1302	1.0669	-1.7530	-0.0773	0.2946	-0.9479	0.5856	2.3614	0.0382	0.5466	1.5508	0.3742	1.3108	-0.1262	0.6467	-1.2413	-0.8243	-0.7930	-1.5383	-1.5487	-0.7823	-0.2681	-0.6861	0.1643	-1.7918	0.1245	-0.6929	-0.0916	1.3311	2.5076	-1.7611	-1.6210	0.1996	0.0730	-0.4400	-0.3846	0.8908	-1.0069
-0.5822	1.0613	-0.8262	0.4396	0.8408	-0.0878	0.8153	-0.6044	-1.1091	0.2321	-1.1034	-0.7429	0.3102	-3.0087	-1.7771	1.0168	0.7649	0.9287	1.3816	-1.2976	-0.4662	-0.7802	-1.4204	-0.3521	-1.3881	1.9047	-0.6729	-1.8993	1.3596	0.7541	2.2939	0.3739	-1.0501	0.6208	1.6857	1.7188	0.3412	0.1641	2.1277	-1.3717	-0.8735	-1.5010	-0.1934	1.4283	1.2863	-0.6355	-1.8951	-0.3247	0.2052	-1.2220
-0.4097	1.0085	0.4514	1.2422	-0.8747	-0.0435	1.2291	1.4899	-0.8207	1.2661	-1.1661	0.8946	0.8389	-0.0762	-2.3506	0.4220	-0.0031	0.6746	-0.0213	-1.8347	-1.0592	0.2450	0.0160	-1.2936	-0.3239	1.1349	-0.8298	-2.6781	0.3668	-0.1598	0.3464	1.1069	-0.7535	0.6160	-0.1011	0.9152	0.8886	-0.5550	0.4255	-1.2466	0.0121	-1.5911	0.3385	1.2630	0.6021	0.4807	0.3038	0.7189	0.2458	-0.4555
-0.1620	-1.2732	-0.3188	0.5809	-0.6915	-0.3322	0.7675	-0.2301	1.7980	0.1136	1.4836	1.7569	-0.1156	0.9712	1.3279	0.2102	1.0445	-1.8319	0.9554	0.6422	0.7147	1.3671	0.7599	1.1571	0.4743	-2.2075	0.7715	0.7225	-1.4118	0.1831	-0.5482	0.5650	1.4967	-0.0979	0.1929	-1.3363	0.2546	0.4543	-0.8350	1.4846	0.5379	0.0665	-0.7326	-0.8641	-0.2531	-0.2288	0.4763	-0.4754	-0.0263	0.2696
-0.2550	-1.5174	-1.6768	-0.5227	-1.3401	-0.3899	-1.2380	0.9686	-0.3868	-0.9309	-0.9792	-0.1238	0.2010	-0.3223	1.1899	0.6158	-0.2001	0.0978	0.4077	0.3466	-0.7852	-0.9832	-0.0230	-0.1102	0.1465	-0.6698	-0.6466	1.0083	0.8839	0.1662	-0.3730	-1.2161	0.9673	-0.0401	0.4219	-0.6656	-1.0690	0.1571	0.8864	-0.2219	0.5254	0.2745	-0.0555	0.4905	-0.8570	-0.3568	-1.3987	-0.1921	-0.0918	-0.0727
2.6040	0.9347	0.3644	-0.8064	1.6735	1.0308	-0.3395	0.8625	0.5928	0.7455	1.4005	0.3480	1.6366	0.4133	-1.1767	0.8316	1.0058	-1.1690	0.4680	1.5034	1.6631	-1.1499	-0.4111	0.2039	-0.2178	-1.3221	1.5178	-0.9375	-1.8573	2.5923	0.1131	-0.4064	0.8153	-1.3168	0.4859	-1.1218	-0.8496	1.9146	0.0793	0.5943	-0.7016	0.4149	-1.1464	-1.6056	0.6471	-1.6211	-0.4523	-1.9170	-1.0444	-0.0466
-2.2472	-0.3412	0.6218	0.8541	-2.1591	-0.1961	0.4292	0.1974	0.0900	-1.5830	0.3248	-0.8398	0.2294	1.2653	0.3116	-0.4888	-0.9567	0.3526	0.9076	0.1408	-0.3521	2.0841	1.2434	-0.1262	2.2890	0.0159	-0.0595	-0.0691	-0.4076	-1.4140	-2.3596	-0.0947	-1.2636	-1.3642	-0.9212	0.4061	0.0412	-0.9605	-0.7150	-0.4688	2.5318	0.4844	-0.1287	0.1720	-1.4020	0.8521	1.0632	0.7744	0.1707	-0.9070
0.9701	-0.6258	-1.2334	0.0799	0.4338	-0.1876	-0.3715	-0.8348	-0.7090	-0.6673	-2.1262	0.1029	0.2726	-0.4750	-0.2083	0.0682	0.4042	0.6559	-0.1333	-1.4448	-2.4803	-0.4047	-1.2406	-0.1591	-0.9198	0.5325	-2.4600	0.3310	2.1317	0.5669	-0.1544	-0.5159	-0.2767	0.7249	1.4232	0.1584	-0.2963	-1.4870	0.1908	-1.1286	-1.2256	-0.4110	0.3924	1.7135	-0.3460	0.8832	-0.2489	1.6480	-1.4441	0.3884
0.0606	-0.7605	0.9470	-0.8266	0.1649	0.2435	-0.3613	0.6948	0.2530	0.2221	1.2499	-0.8463	1.4214	-0.3145	0.5904	1.5144	1.8000	0.6652	1.3580	1.1396	1.2613	0.1140	0.9443	-0.2963	0.3069	0.7906	1.2748	0.3637	-0.8229	1.2276	0.1216	-0.2162	0.0847	1.1409	-1.1414	-0.4562	0.3584	1.7440	-0.2591	0.1799	-0.0178	0.0451	-1.2881	-1.0091	1.3573	-1.7273	0.3334	-1.7430	-0.7014	-0.4697
-1.1227	0.1827	0.2083	0.0167	-0.5936	0.2443	-0.3881	2.8542	0.2655	-0.7343	-0.4856	1.9133	3.1125	-0.1305	0.6086	2.9413	0.7631	-0.4577	0.5600	-0.3516	0.0990	-0.1848	1.7621	-0.5703	0.2465	-0.3735	-0.3203	0.7058	0.2284	-0.3087	0.7283	-0.3197	-0.2401	1.4282	-0.6506	0.3767	-0.7610	1.7663	1.0860	-1.3633	0.1483	-1.4744	-2.0744	1.2099	1.8128	-2.3597	-1.8042	-1.5438	1.3063	-0.4537
-1.3866	-0.5287	0.2998	1.2315	0.8453	1.3877	1.0466	-0.6100	1.5441	-1.2867	1.1435	1.6715	-0.5840	0.3233	-0.4379	-0.3842	-0.0823	-0.7438	1.2182	-0.0533	0.4184	-0.6463	0.3084	0.3112	1.1297	-0.3354	0.2972	-0.1636	-1.1089	-0.2187	-0.4384	0.2987	0.7446	-1.3569	-0.3076	-1.1092	-0.4936	-0.2046	-0.2590	1.1555	1.3412	0.2690	0.1837	-0.3610	-0.9447	0.2965	-0.6012	0.1126	1.1410	-0.7453
1.8444	1.0736	-3.0166	-1.1272	0.4117	-0.8040	-1.5501	0.1056	-0.9326	-0.2801	-1.0699	-1.0507	-0.0816	-0.3445	-0.4414	-0.5185	-0.3638	1.3073	-1.0838	0.6670	-1.4723	-0.1303	-2.0256	0.1310	-1.6123	1.0416	-1.5165	-0.3002	1.1132	1.2028	0.7380	-1.7322	-0.3588	0.0292	-0.8987	0.7647	-0.8759	-1.3335	-0.4834	-1.1057	-1.6286	1.4572	-0.8034	0.4667	1.3077	1.0817	-0.3089	1.2689	0.1156	-0.8809
0.3601	-0.9530	1.6808	-0.7060	1.5849	0.4022	-1.0147	0.2909	0.6922	-0.7194	1.0718	0.4457	0.1285	1.6186	1.1441	0.0459	-0.6985	-0.4545	0.9509	1.7090	0.5526	-0.9799	2.2162	0.7798	2.7325	0.6285	0.4601	1.2414	-1.5055	1.3416	-2.1609	0.0829	-0.2262	-1.2251	1.6862	-1.3395	-0.2914	0.2367	-1.3781	0.4456	3.0836	2.0294	-0.5504	-1.5695	-0.8702	-0.0380	1.3000	-0.2772	0.2217	-1.1776
0.9634	2.0720	0.6070	0.7606	-0.6882	-1.3058	0.0476	-0.3774	0.3149	-0.2442	0.1091	-0.6724	-0.5348	0.7852	-2.0146	-0.3841	-0.6481	-0.4814	-0.3537	0.4790	0.6322	-1.7513	0.9586	0.8671	0.3481	0.4614	0.4540	-1.7983	-0.4495	0.8227	-0.8028	-1.2782	0.2679	-1.0617	1.5017	-0.6996	-0.6052	0.0116	-0.9603	0.3659	0.2880	0.9732	0.0972	-0.7825	0.2722	0.0571	0.4840	-0.3328	-1.4293	0.1066
-0.0585	1.6799	0.3044	-1.1239	-0.0183	-2.3743	-1.7421	-1.6958	-1.8942	-0.5072	-1.1210	-1.4162	-0.9008	-0.2462	-1.0682	-1.3177	-1.0972	1.5376	-2.2018	0.6732	-0.8392	0.1999	-0.6048	-0.7604	-1.3571	1.1619	-0.3104	-1.3164	0.9368	-0.9108	0.7785	-0.1573	-1.5358	-1.3810	0.1629	1.7376	0.4118	-2.1448	-0.4435	-1.1175	-1.0713	1.8713	-0.2501	-0.6075	0.7719	1.9112	1.0734	1.4604	-0.3563	0.7134
-0.4391	-0.0146	-2.0381	-0.1506	-0.0621	0.2662	0.0268	1.6922	0.9745	-0.4768	1.3089	-0.1446	0.9745	0.8667	-0.0967	0.6697	0.5381	-0.6932	0.5368	0.8125	-0.2740	1.5416	-1.4504	-0.4888	-0.8583	-0.9155	0.2768	0.2845	-1.4708	0.3396	0.2865	-0.2991	1.3142	0.2964	-0.5426	-0.7001	-0.2754	0.2535	0.1400	0.6630	-0.2949	0.2924	-0.6830	-0.8661	1.1145	-0.5051	-0.0889	-0.4124	1.1029	0.5392
0.2800	0.7519	-0.2303	0.4602	0.7638	0.8781	0.7891	0.2481	0.4955	1.5075	0.9103	-0.3339	0.9387	0.1476	-1.4800	0.5808	-0.7187	0.3813	-0.6160	-0.0057	-0.0413	0.2344	-0.6220	0.2547	0.9129	0.2133	0.0689	-1.5224	0.0008	-0.7466	-0.9074	0.4976	-1.5056	-0.8936	0.9146	1.4453	0.5684	0.3696	-0.2384	-1.1575	0.6745	-0.3905	-0.9791	0.3216	0.1806	-0.4708	1.4014	-0.1418	-0.7953	0.1403
1.4826	0.1263	-0.3482	-0.9998	-1.8122	-0.5310	-1.2112	0.6822	-0.7274	0.5128	-1.2557	-0.1626	-0.0726	-1.2856	-0.0100	-0.4019	0.4625	0.6001	-0.0610	-0.2638	-0.8687	-1.1733	-0.6704	-1.5952	-0.3571	1.1618	-0.7711	0.0486	1.4298	0.9284	1.6205	-0.3085	-0.1962	-1.6951	-0.6038	0.3297	0.0983	-0.5797	-0.0712	-0.4722	-0.0340	-0.1359	0.5855	0.9773	-0.3430	0.6244	0.2919	0.7466	-0.2472	-0.4325
0.6441	0.8484	-0.4806	-0.9797	0.8867	0.9799	0.0583	0.6728	2.4216	0.5498	2.6379	-0.6762	0.3740	2.2998	-0.9624	0.0073	1.2381	-1.6316	0.5265	1.8190	2.5956	0.4739	-0.0764	2.4431	0.3304	-2.0210	2.3292	-1.1029	-2.4974	0.8705	-1.6647	-1.4482	1.4229	0.4182	2.3907	-1.6704	-1.0433	1.1494	-1.4472	1.5111	-0.4836	1.0647	-0.5959	-2.1702	0.9319	-0.8497	1.4333	-1.3521	1.8511	0.9075
-0.5794	-1.1198	0.3069	-1.1934	0.3733	-0.4830	-0.8726	-0.9038	1.2207	0.6792	0.6449	-0.8614	-1.1610	1.2319	0.9681	-1.2388	-1.2022	-2.1495	1.8563	1.1880	0.4337	0.4761	-1.0278	0.0497	0.8800	-1.9468	0.0684	1.5463	-0.7280	0.8801	-1.2169	0.2944	1.5014	-0.8212	0.3667	-1.7726	0.4432	-0.4569	0.3340	1.5375	1.3483	1.4679	0.9196	-0.9886	-1.3418	0.8181	-0.0110	0.1247	-0.9582	-0.7957
-1.5146	0.7499	0.0171	-0.4014	-1.2567	1.2879	-0.2712	0.5121	-0.4691	0.8201	0.4473	-0.0201	1.1086	0.2116	0.2841	0.6999	0.1943	0.5700	0.2703	0.8752	0.7406	0.5737	-1.1099	-0.5899	-0.6384	0.7121	0.6161	-0.2132	0.4386	-1.5976	1.4175	1.5991	-2.0125	-1.2907	0.3971	1.3079	1.0034	0.7896	1.6299	-1.4866	-0.1140	0.2492	-1.1135	-0.8205	1.1964	-0.7107	-1.7334	-1.3186	0.8307	0.2259
-1.5141	0.1438	-0.0296	0.4662	-0.8321	-0.9042	0.5432	0.6016	-0.7365	0.0296	-0.2829	-0.4329	1.3441	0.3124	-0.3615	1.9437	-1.1416	1.2630	-1.0606	-0.7028	-0.3545	-1.5191	0.1416	-0.7721	-0.2433	0.7598	-0.1384	-0.2863	0.6102	-2.8676	0.3577	-0.3167	-2.3438	-0.9427	-0.1867	2.4547	-0.5346	1.3942	2.0707	-2.1258	-0.4893	-1.3049	-0.0742	1.0758	0.0373	-1.6470	-1.7232	-1.2499	-1.6282	-0.3995
0.2670	0.5716	0.9764	1.9159	0.9570	0.1660	2.0278	-0.4136	0.9613	-1.4924	2.1160	0.6378	-0.0719	2.1441	-0.5583	-0.3354	-1.5316	-0.5497	0.3139	0.0757	1.5040	-0.9205	1.6088	-0.2592	-0.4790	-0.3491	1.4627	-1.1989	-2.0081	0.4882	-1.7460	-0.3714	0.6833	-0.0883	-0.2179	-0.3569	0.1359	0.3832	-1.8114	0.9222	-0.7879	0.0376	0.3210	-1.7397	-0.2905	0.1065	1.0855	-0.2419	2.4162	2.3585
-0.0051	1.6967	-1.2205	-0.0919	0.5660	-1.0230	-0.0679	0.8646	-0.3752	0.7236	-0.0941	0.9603	0.5330	-0.2708	-1.4285	0.3752	0.7608	0.5044	-1.1802	0.2704	-0.0162	0.6464	-0.4837	0.0027	-0.1794	-0.4343	-0.0853	-1.1601	-0.1413	-0.3041	1.2705	-0.6185	0.4759	-0.0522	-0.1248	-0.6483	-1.1303	0.5977	1.0187	0.0862	-0.3429	0.0600	-0.9382	0.0870	1.5585	-0.8393	-1.6682	-0.5371	-0.8746	-0.3388
0.1219	-1.6995	1.2920	-0.5715	0.3990	0.7868	-0.6702	-0.5291	-0.3736	-0.5632	-0.6349	0.5455	-0.8170	-1.7577	2.8145	-1.8929	2.0653	0.5190	0.5571	-0.7041	-0.6831	-1.2420	1.1627	0.0758	-0.0187	-0.0629	-0.5846	2.9371	1.0332	0.0368	-0.0554	-0.5096	0.0835	-1.3228	0.1509	-0.4572	-0.8592	-1.9520	-1.6003	0.2687	0.7338	0.7340	1.9049	-0.3809	-2.7725	1.8905	1.0615	1.4455	-0.5519	-1.8646
-1.8118	1.9356	0.2025	-0.1996	0.2460	0.2435	0.2327	0.6510	-0.9239	-0.0190	-1.3958	-0.6084	0.6012	-1.8611	-0.8864	1.1231	-0.0993	1.0507	-0.5914	-1.1138	-0.6579	1.7800	0.5520	0.5524	0.6164	1.1604	-0.7069	-0.8951	1.6214	-1.0071	0.9511	1.6967	-1.7283	0.2629	-0.4537	1.2600	2.5266	0.4651	1.7605	-1.5530	0.1452	-1.6395	-1.5865	1.6498	1.8650	-0.5810	-0.4164	0.0094	-1.5185	-2.1201
0.3025	-1.5236	-0.6602	0.8813	-1.2333	-1.2190	0.1209	-0.0532	1.7191	0.3530	1.6723	0.0636	0.3108	1.7905	0.3587	1.0898	-0.1178	-1.4541	-1.4839	1.0446	2.0104	-0.5010	-1.1048	3.1324	0.0381	-1.9878	1.5492	0.4823	-1.3592	-0.2107	-0.6779	-0.9494	1.2516	0.0245	0.6735	-1.1410	-0.7136	1.5668	1.2335	1.1191	0.0225	0.4453	-0.7144	-1.4457	0.2009	-1.3690	-1.3319	-2.1692	1.0413	0.6672
0.0753	-0.8812	-0.4164	0.3100	-2.0305	0.1761	0.1388	0.6991	1.2767	0.4286	0.3800	-0.9219	1.3433	0.3051	0.9530	1.1633	-0.8199	-1.5379	0.9353	-0.0405	0.6744	1.7531	0.1501	-0.3080	0.8908	-1.6694	0.5161	1.2432	-0.4028	0.5151	-0.3288	0.3253	1.2265	0.5718	1.3591	-1.7089	0.1603	0.7235	-0.1255	0.5930	1.4501	-0.1875	-1.3296	-0.0580	1.1535	-0.7261	-0.1785	-0.6391	0.3147	0.5835
1.7616	0.3270	-0.8822	0.3157	-0.0135	-0.6254	0.4668	0.2221	-1.5572	0.5168	-1.0198	-0.7988	0.7190	0.3419	-0.0615	1.0623	1.4893	2.7792	-0.5489	-1.1406	-1.7217	0.6418	-0.3432	0.0308	1.1395	1.3937	-1.6740	-0.6297	0.5578	0.7957	-0.8545	-1.1109	-0.1676	-0.1985	0.3699	-0.6384	-0.9315	0.1726	0.9145	-0.8850	1.2232	-1.1563	-0.3642	1.0773	0.1593	-0.5781	-1.8033	0.1762	0.3721	-0.7117
-0.1077	-0.4054	0.0305	-0.7227	0.0760	0.0098	-1.2748	0.3443	0.2344	-0.1324	0.3934	-0.2523	-0.4883	0.1676	0.3512	-0.0426	0.6718	-0.0835	1.2852	1.3188	0.0867	-0.8879	1.2673	-1.9261	0.9595	-0.9101	0.4365	0.7012	-0.4374	0.3856	-0.5075	-0.4276	0.7039	-0.1050	0.4428	-1.2589	0.0913	0.1474	-1.3879	1.0103	0.7938	1.1846	-0.3011	-0.8887	-0.0718	-0.1706	1.1356	-0.1883	-0.3088	-0.3435
0.5509	-0.3702	-0.0654	-0.2286	0.8732	-1.2470	0.2237	0.1495	-0.3995	1.3280	-0.2486	-0.0261	0.2739	0.3471	0.8066	-0.1283	-2.4371	0.2579	-1.0030	-0.4712	-0.7382	-0.3534	-0.7211	0.7337	-0.8071	0.0403	-0.7989	1.0680	0.4026	-0.4431	0.3139	-0.1892	-0.3002	-0.4753	0.5693	0.4973	-0.5195	-0.5758	-0.4959	-0.5205	-0.3839	-0.4597	0.4070	0.3671	-0.5121	0.4251	0.2958	0.6975	-2.1372	0.5374
-1.1382	0.9996	-0.1571	1.4271	-0.7102	0.9149	1.1407	-1.5242	-1.3772	-0.0811	-1.0841	-1.0046	-1.6596	-1.0706	-1.1385	-1.0323	-0.3364	0.9795	-1.1737	-1.5943	-0.7540	-0.0151	-0.3839	-0.5910	0.4474	1.3821	-1.0815	-0.2388	1.2354	-2.1929	0.7713	0.8410	-1.0773	-0.0403	-0.7321	1.0689	0.9769	-1.4083	-0.3367	-0.3963	0.4089	-0.6690	0.8676	0.8805	-0.1427	1.2620	0.4235	1.2820	0.6671	-1.1150
-0.0957	0.0576	-1.3313	-0.6377	-1.6144	-0.2289	0.2866	-0.7574	-0.3671	-0.9189	-0.8395	0.7231	-1.1143	-0.7872	-0.2314	-0.8166	-0.2465	0.0567	0.0760	-1.0171	-1.6573	-0.4577	-0.1550	0.2633	1.0750	0.3615	-1.5961	-0.3866	0.9985	-0.3641	-0.4440	0.4104	-0.2015	-0.3488	-1.5855	-0.1891	0.2513	-1.3687	-0.5089	-0.1834	0.9593	-0.2833	1.3013	1.1522	-1.9745	1.2515	0.4002	1.4539	1.3233	-1.0862
0.6777	-0.1133	-0.3598	0.2307	-0.4063	-0.3851	0.8142	-0.6665	0.5501	-0.1156	0.0153	-2.6312	-0.9556	-0.1931	-0.1186	-0.4777	-1.6809	-0.6629	0.6427	-0.4772	0.1280	0.6218	-0.7206	0.1775	-0.9261	0.1345	0.1384	-0.8288	-0.0870	0.4512	0.3150	-0.4129	0.9836	-0.5405	-1.8444	-0.7774	0.4346	-0.3775	0.0452	0.8394	-0.7315	-0.6052	0.6703	-0.2099	-0.0055	0.4722	0.1038	0.1908	-0.0490	0.6352
0.9446	1.7619	0.0699	-0.9946	-1.4681	0.1851	-0.2271	-0.4161	0.8034	2.0935	1.2207	0.7345	0.5626	0.2325	-1.8135	0.2699	1.4117	-0.2843	0.2834	1.2219	2.0145	-0.6907	-1.0396	0.9022	-1.1848	-1.2921	1.9221	-1.1786	-1.0886	2.0381	0.5587	-0.3808	1.4903	1.7627	0.7548	-0.8036	-0.7350	1.4048	0.2366	1.3242	-1.0367	0.2330	-1.0330	-1.7118	2.0058	-0.9694	-0.2085	-1.8431	0.4974	0.1695
-0.1073	-0.6592	3.1147	-1.2678	0.6042	-2.0689	-1.5007	-0.5541	0.7888	0.8297	0.2951	-0.2621	0.1707	-0.5419	0.4305	-0.8119	1.1947	0.1658	1.4134	1.0234	-0.6253	0.4080	0.6050	-0.3272	-1.0793	-1.4991	-1.1495	0.3202	-0.6851	0.6030	0.5727	-0.0472	0.1318	0.2043	0.8505	0.3690	0.1160	-0.9857	-1.4602	0.2984	-0.4542	2.2160	-0.2333	-0.7020	-0.0038	1.0877	1.2238	0.9688	0.4463	-0.2996
-1.0593	0.8034	-0.0949	-1.5024	1.0615	-0.0326	-1.6986	0.2616	-0.5950	-0.3490	0.5744	-1.0646	-0.5207	0.6088	0.0864	-0.9526	-1.1495	0.6263	-1.7444	1.7649	1.1444	-0.1678	0.0247	-0.3229	-0.5568	1.2685	1.2819	0.0814	-0.9272	-1.4515	-0.4044	0.5387	-2.1622	-1.4847	0.3211	1.8011	0.4289	-0.1763	-0.3128	-0.9040	-0.5087	1.8370	-0.0231	-1.5175	-0.6725	0.4653	0.7015	-0.1186	1.0180	0.2859
-0.0478	0.5554	-0.2030	0.0064	1.1903	-1.9640	0.3053	0.1906	0.0638	0.8473	0.3554	0.2084	0.5816	0.3154	-1.5053	0.1039	0.6174	-1.0519	0.7568	0.1172	1.0372	-0.2916	0.1830	0.2874	0.8864	-0.1789	1.3899	-1.4531	-0.8233	-0.4041	0.0415	0.3719	0.1672	-1.3650	-0.5021	-0.5563	0.3641	0.7359	0.2979	-0.0078	0.3098	-0.2413	0.1525	-0.9066	-0.4693	-0.4614	-0.2715	-0.8470	-0.2628	-0.2407
