
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	1	0	-3.2085	-1.2023	0.5587	0	1	1	3	-0.3753	-3.1968	0.0257	-1.3327	0	2.3928	3	1.4754	0.5447	0	-0.9551	-1.8133	1	-1.7971	2.7022	1.1032	3	2	0.6939	0	0.0954	3	0.7903	2	2	1.8155	2	1.5889	0	1	0	0	1.1662	1.6029	3	-2.4177	0.5771	2	0.5942	0.1160	2	0.8378	0	-3.1673	-2.2464	2	2.9243	0	1.3025	1	-4.8318	1	3	-0.2887	1	0	-0.7363	1.3618	2.5840	1	1.0396	2.3216	-0.7357	0	-0.1971	-0.8666	1.8974	0.6741	2	1.9848	-0.4218	3	-0.5686	0	2	2	1	1	2	0.5387	-0.5664	2	1	3	2	3	3	-0.2389	1	-0.7311
2	0	2	-0.7950	1.5780	-0.4412	3	1	2	1	-0.8152	3.0965	2.6853	-0.2234	2	-2.0533	2	-0.5631	0.3569	3	-1.6457	-0.6829	2	0.5542	-0.9591	-3.6117	2	3	-2.6386	1	0.0702	2	5.5250	0	3	-0.6980	1	-0.5351	2	2	3	3	2.2957	-0.0707	1	-2.7765	4.0363	1	-0.5796	-0.4153	0	1.3925	2	-6.3418	2.6308	3	-1.1479	3	-0.3755	0	4.1203	2	2	1.0259	0	1	-1.3161	0.5740	-1.0089	3	0.6205	2.4654	-1.7304	2	-1.3524	-0.9388	2.8512	-3.0878	0	-1.6376	3.1871	2	2.9946	1	2	2	2	1	1	-0.9244	0.3136	3	0	0	1	1	2	0.2670	3	-2.3729
0	3	2	-3.0513	1.0381	-0.3976	3	1	0	3	-0.2382	-2.3564	-2.4963	-2.1477	1	0.6917	3	1.2349	0.2935	2	0.9729	1.4818	0	2.5692	0.3282	1.5908	0	1	1.5957	3	2.8514	3	1.1154	0	3	-0.8160	1	-1.4806	3	1	1	1	0.5543	-0.0113	0	-1.3094	-1.1491	3	3.2788	0.2055	1	-1.7811	0	-1.1215	-2.7882	2	-2.6756	1	1.9288	2	-1.4916	2	3	0.2885	0	1	1.0453	-1.4470	-3.2087	3	-0.3285	-1.4224	0.4107	3	-0.6974	2.9586	3.4475	-0.6010	1	2.6630	0.8960	1	-1.5827	0	0	2	3	1	1	3.9813	-0.9641	0	3	2	2	2	2	-0.2068	1	-0.4345
2	3	1	-1.2920	0.6068	-0.1517	3	3	2	2	0.4762	0.5616	-1.9069	-2.5492	1	-0.1327	2	-1.4803	1.0101	2	2.3199	0.1712	3	0.3297	-2.4801	1.2437	2	3	-2.7926	2	1.7928	1	1.2740	1	2	1.0294	2	-1.0641	1	0	3	1	1.3802	0.3384	0	-0.2458	-0.0555	1	2.2700	-0.0455	0	2.4067	2	-2.4029	-0.1288	2	-0.9159	2	0.4205	1	-1.8496	2	2	-1.1033	2	3	-1.9603	1.5204	3.9233	3	1.0113	-2.8722	-0.8679	3	2.7125	1.6686	0.4168	2.5422	3	-1.2043	-0.4390	3	2.6515	2	0	3	2	1	2	1.6231	-0.4605	2	3	2	1	0	3	1.3644	3	1.8118
3	2	2	2.3610	-0.9635	-2.0008	0	3	2	1	-0.8330	-4.0279	0.6944	-0.5350	2	-0.5504	3	-2.6546	1.0925	1	1.7694	-1.5689	1	0.2685	-5.2084	2.9007	2	2	0.3353	3	-0.5013	3	1.7717	2	1	2.3664	1	0.9238	2	2	1	1	0.7180	0.1119	3	2.5766	3.1489	3	0.7432	-1.5756	2	1.4637	0	-0.7602	-6.5550	3	-0.4765	3	2.2152	3	-5.4008	3	2	-0.1013	3	2	-2.4493	3.2212	0.2128	0	0.0457	-0.1990	0.0788	0	2.5659	-0.0035	1.5594	-2.7330	1	0.5385	-0.1105	0	-1.9426	0	0	0	1	2	0	-4.0008	0.3149	2	3	3	1	0	2	1.0699	1	1.4632
0	1	0	1.6655	3.0730	-2.2754	2	0	1	1	1.5020	-1.1853	0.6225	-1.3113	2	-2.6027	0	-3.2158	-1.4526	2	-1.7065	2.1418	1	-1.6948	-3.0470	-3.0473	2	0	4.4557	0	-1.1224	2	2.5184	2	0	0.1156	2	-0.2369	3	3	3	1	-2.1415	-0.4516	2	3.3488	-0.3340	3	-0.0350	0.6564	3	-1.0523	1	5.1195	-0.6060	2	-3.4022	1	2.2294	2	1.4211	1	1	-1.8253	0	3	-0.3507	1.0414	0.6666	3	0.0054	2.1652	0.7672	0	0.1361	0.1020	-4.3014	-1.4117	1	-1.2284	-1.8076	1	-0.4347	2	3	2	3	2	1	0.0850	0.6376	3	0	0	0	2	2	-0.9834	1	0.4148
3	1	2	-3.5732	-1.1263	1.3787	2	2	0	3	-1.0193	-2.1062	-1.6866	0.9476	1	1.9877	3	-0.0643	1.0631	2	-3.1429	0.1184	2	-1.0030	-2.8518	2.3307	1	1	-0.9383	3	-0.7681	3	-0.8747	3	3	0.4327	2	0.3079	1	0	2	2	1.6926	0.4076	2	-2.1948	-1.0836	2	-0.1039	1.4604	1	0.7465	3	-4.7324	-1.2363	1	0.9103	2	1.1421	0	0.1484	0	0	-1.5378	0	3	0.9508	-2.0019	0.4597	1	0.0864	-0.2061	1.5896	0	-1.3692	-0.0314	2.6267	-0.0117	3	-3.2106	2.5097	0	-0.0178	0	0	2	1	1	2	0.2824	-0.2790	0	1	1	1	3	3	0.4100	2	0.6754
2	2	1	0.5559	-0.3263	-0.0676	0	3	0	0	0.3842	2.3743	-0.8750	0.0872	3	-1.6498	3	1.8727	0.2796	3	-0.0953	-1.6655	2	1.1886	1.8853	0.1327	2	1	-0.5946	3	0.9057	3	1.4919	0	1	0.5113	3	0.8065	0	2	0	2	-0.2655	1.9528	2	-1.0571	0.1330	0	-0.0693	-0.4284	3	-1.5918	0	1.1103	0.5904	0	0.3150	1	0.6996	2	3.0718	0	0	-1.4723	1	2	0.1598	2.1653	-0.8346	3	0.8611	-1.9612	2.5705	3	0.8873	3.1016	2.2547	-1.5140	1	-1.5610	1.8606	2	-0.3551	0	1	1	2	1	0	-0.9728	-0.8948	3	3	2	3	2	2	-2.2143	3	-0.7183
1	2	2	0.4183	-3.0205	0.1777	2	0	2	2	-0.0922	-1.7722	-2.5904	-2.1310	2	-0.8854	3	1.6492	-1.3191	2	-1.6921	0.6227	0	-2.9554	1.1522	1.3758	1	3	1.6039	0	-0.5032	3	-4.5892	0	2	1.0177	3	-1.3518	0	2	0	1	-1.8630	1.9573	2	4.1465	-0.6814	2	1.0466	0.7227	0	0.4706	0	7.8916	-2.9566	2	-1.8042	2	-1.5519	2	-2.2181	3	1	-0.8387	3	0	-1.7082	1.1660	3.6973	2	-0.1847	1.5348	-2.3565	1	0.4477	0.3546	-2.1227	0.3036	3	-1.6664	-0.4707	1	0.8960	1	3	2	1	0	2	-3.9520	-0.4009	1	1	0	3	2	3	0.2908	3	-1.8542
0	2	1	2.1090	1.9103	0.8026	2	2	2	2	-1.1622	-1.1414	1.8009	1.4680	0	0.5069	0	0.4218	-0.9558	1	-1.0471	0.4537	3	-2.9132	-0.2901	-3.4077	1	3	1.2660	3	-1.5771	2	-2.1011	1	3	0.5411	0	0.9119	0	0	2	3	0.6473	-0.5686	2	1.6101	-0.7706	3	1.9353	1.0212	3	-2.1935	1	3.5668	-2.1174	2	0.5905	1	0.6544	0	-4.4283	3	2	-1.0340	0	1	0.2502	-1.3476	0.9594	2	-2.4057	2.5328	-1.2645	0	1.7716	-0.8946	1.7842	1.6824	3	0.6832	-0.9991	1	1.2327	3	3	2	0	3	0	0.4037	0.5876	1	2	0	2	1	0	-0.2181	2	-1.4411
2	1	2	1.2703	0.2011	-0.2148	3	2	3	2	1.0549	-1.5317	-1.2680	1.1551	2	1.2894	2	0.3143	-0.1725	0	0.0412	0.5870	0	-1.5218	1.2982	3.2862	1	2	-1.4046	0	-0.0781	0	-1.3303	0	3	-0.3034	3	-0.5124	1	3	3	0	0.0584	0.5003	0	0.9736	-3.1697	1	-0.1396	-2.7189	1	1.7540	1	0.4311	-2.1022	0	-0.5801	1	-1.3994	1	-1.2670	3	3	1.0354	1	0	3.0051	-2.3559	2.1818	3	0.6088	-0.0730	-0.0589	2	0.6379	-0.5275	0.6655	-2.8282	2	0.4499	0.1965	3	3.1138	2	2	1	2	1	3	-0.3186	-0.6168	2	2	1	1	1	0	0.5373	0	1.9541
1	1	2	4.1077	2.3458	-0.5924	1	0	3	3	-1.8048	-3.0286	0.6648	-3.0697	2	-1.5977	2	0.7189	0.6496	1	-0.6440	-2.3759	3	-0.4876	2.4223	-0.1403	0	0	-1.6775	2	0.9234	0	-3.9667	3	2	-0.1392	3	2.9298	3	2	3	0	0.2588	1.1977	3	0.3983	2.9687	3	0.7223	-0.3578	1	0.7803	1	-0.6967	-3.7914	1	-2.0734	3	1.2377	0	-2.0074	3	3	0.0773	1	1	0.6573	2.4034	-0.1798	0	0.6517	3.5007	-1.0694	1	-0.8520	1.2368	1.1508	-0.1762	1	0.2173	0.1595	2	0.2066	2	2	1	0	2	1	1.2971	-0.8409	2	3	3	3	1	0	-0.5419	0	-2.8109
0	2	1	1.8495	-1.0302	1.2243	1	1	2	0	1.6008	0.5179	-1.0166	-2.2114	2	1.5937	2	1.8373	0.4540	2	-3.6587	0.5631	2	0.6750	2.8451	0.2981	2	3	1.7853	0	-2.9846	0	-0.2821	1	2	-0.2205	0	-1.0163	0	2	3	0	1.5149	-2.0869	3	1.1887	0.1985	0	1.5586	2.9782	2	2.6495	1	0.0712	2.6693	0	-0.5335	3	3.4745	0	0.5250	0	1	-0.5503	1	2	-2.7045	0.5211	0.3831	3	-1.5780	-2.1074	-2.8465	2	-2.6345	-1.2783	-2.4853	1.2000	0	-1.2966	-1.1222	0	-2.0529	1	1	0	0	3	2	-2.3026	-1.7072	3	1	1	0	2	1	0.3065	0	1.3709
2	0	2	-1.4730	-0.8320	0.5840	0	3	1	1	-1.3245	1.2273	-0.6574	2.8588	3	1.3897	1	0.3929	0.8419	3	-0.4731	-2.4672	1	1.4480	0.0440	0.2029	0	0	1.2415	3	1.5696	1	-1.1347	0	1	0.8142	2	0.5922	0	1	1	3	0.1655	-0.2766	1	-0.6073	0.9802	1	3.4684	-1.1018	3	-0.2890	0	-0.3857	0.4663	2	3.4804	3	-1.9009	0	0.8420	1	2	-0.3547	2	2	0.7364	0.0270	3.9156	3	-0.4478	-1.0831	-1.6484	1	0.1033	0.6530	0.8913	-0.9208	2	-0.8113	2.3491	2	-0.0288	2	0	3	3	0	2	-0.2525	-0.5236	3	1	3	1	1	2	-1.9294	0	1.4699
2	3	1	-1.9019	-1.5418	3.0068	1	1	1	3	-0.9020	-2.5058	3.0370	2.3449	3	6.5937	1	0.7951	1.1331	0	-2.7144	0.5749	1	1.1532	2.2200	2.1671	3	0	1.0107	1	-1.2093	2	1.9848	1	3	-0.1173	2	0.5849	1	1	0	2	-0.2114	-2.5491	1	5.1837	-1.1088	2	2.8467	3.6977	0	2.9011	0	6.7981	-4.3916	2	5.5406	0	-0.0214	1	-2.8733	2	1	0.3518	1	0	1.4247	-1.2201	1.3016	3	0.1761	1.2557	2.8591	2	-1.0164	-2.0453	-2.9087	2.2509	0	-0.8775	2.5275	0	-2.3711	2	2	1	2	2	1	2.6405	-0.4185	2	1	1	1	1	0	-1.5135	2	3.5768
1	2	2	0.1530	-0.6675	-1.6166	3	2	2	2	3.6641	-3.2809	0.9940	-0.3326	0	-2.2812	3	2.3838	-0.7730	2	3.7354	0.0428	2	3.1772	4.8026	0.6958	0	3	0.7467	2	-0.6785	1	-2.5179	3	3	-0.1578	2	-3.9721	1	2	2	2	-0.1691	-0.5414	3	1.1313	-0.7738	2	1.7506	0.6694	3	-0.0034	0	1.6767	-6.0511	3	-3.2347	2	3.0614	3	-7.5411	3	1	-1.5632	1	3	-1.2066	2.5112	-0.7890	2	0.1965	2.4188	-0.9715	0	0.8981	0.4732	-1.4406	1.2781	0	1.0917	-0.8164	1	1.6069	3	0	1	3	0	0	-1.0317	-0.6424	0	2	2	1	1	1	-1.9895	2	3.1203
2	3	2	-2.1453	1.9541	0.2296	0	3	1	0	-0.4394	-3.0938	0.5350	2.1279	0	0.8960	0	-4.7147	-1.0674	3	1.9329	-1.3118	0	-0.5956	-4.8406	-2.4390	3	0	-1.1614	2	1.1913	1	4.7766	2	0	-1.3591	0	-0.7139	0	0	3	1	-1.5832	-0.0794	1	-1.4516	-3.0601	2	-1.6253	4.0111	1	0.0161	3	-1.2474	-4.3316	0	3.0219	1	3.2943	2	-2.0229	3	1	-0.3920	0	2	1.6765	1.4621	2.0207	1	-1.9919	-2.4780	0.2398	2	1.6727	1.1433	-3.9236	1.6332	1	0.7352	-0.7941	3	3.3704	3	0	2	0	1	2	-1.0674	0.1458	0	1	2	1	1	2	1.0759	0	0.2226
2	1	3	0.7212	-1.4644	-2.1296	1	2	0	0	-0.1204	2.9184	-2.0712	2.7186	1	-3.9591	3	-3.3987	2.0756	1	2.3511	-1.5481	0	-0.9715	-6.3426	0.9749	2	0	0.2762	2	3.2484	2	-0.3636	0	0	0.5647	1	1.4602	1	2	1	3	0.7809	0.4908	0	-1.4048	-0.9856	0	2.0607	-1.0396	0	1.9199	1	-2.4556	2.1365	3	-5.0591	0	-1.7885	1	3.4441	1	2	1.2283	2	1	-0.9644	0.6585	-1.3936	3	0.8281	1.7187	0.7509	1	-0.4962	1.8074	2.6776	-2.2858	2	0.6589	-0.9340	1	2.9098	1	3	0	3	0	3	-0.9831	1.8534	2	0	1	2	1	0	0.8027	2	1.0492
3	0	2	-0.2258	-1.2852	-1.2256	2	3	3	0	-1.1177	-2.5590	1.0215	-1.3006	1	-0.4425	2	-0.1063	-0.7693	2	1.3801	0.1140	3	-1.5031	-1.0300	1.3573	0	2	-1.8830	2	0.1833	0	0.9083	2	1	-1.6979	2	2.0322	3	0	0	0	0.9632	-1.5037	1	-0.6031	0.8280	1	0.2317	1.5374	1	-1.4032	1	0.4061	-1.3291	1	1.6939	0	-1.2902	1	-4.8743	3	3	-1.3834	2	3	2.5358	0.2082	-0.4164	2	-0.1251	-3.6869	0.8318	1	6.1822	-0.0945	3.4019	1.8841	0	0.6816	-1.9339	0	-2.7365	3	3	1	3	1	0	2.3532	-1.1888	2	1	3	2	0	0	1.4350	3	0.0119
2	1	0	-1.2032	-0.3755	0.4883	1	3	3	2	-1.1945	-0.0049	-0.1426	1.0892	0	1.8672	0	2.4845	0.4772	3	0.2613	-1.5617	3	1.5404	2.3956	2.9689	3	2	-0.9605	2	-0.8861	2	4.7576	2	3	-0.9026	0	2.2599	2	0	1	0	2.8467	0.5115	3	-1.7824	-2.1020	3	-0.0785	0.7603	1	2.7911	0	-4.4935	-1.6124	3	2.5598	1	-0.8416	2	-4.5260	0	1	0.6335	1	2	-0.2468	-1.1611	-0.6673	0	-0.4602	3.5945	0.7211	1	-0.4197	-1.0038	4.6038	-0.2233	1	-1.0437	-1.1056	1	2.0619	1	0	0	3	1	0	-1.5067	2.0598	2	2	3	3	3	1	-0.0821	3	0.5707
1	0	2	-1.7965	-1.0989	-0.6238	1	2	2	2	-0.6651	2.1050	0.4335	-2.1600	2	2.8835	1	3.3880	-1.1157	2	-0.3588	0.8213	2	-1.1024	3.5509	-1.6091	1	0	1.3222	3	0.6164	1	-2.8530	2	1	-1.1530	3	1.3327	3	0	1	0	2.3284	0.7569	2	3.1985	0.7862	3	2.1477	2.6734	1	-1.3174	3	-2.0728	2.2749	0	2.1499	0	2.3464	0	2.0381	1	0	0.8675	1	3	-0.2110	3.0703	-2.5457	2	0.3465	0.7748	0.0430	3	1.4276	-0.4453	0.9543	1.1317	0	-1.1240	-0.2564	1	0.8782	1	1	3	3	2	1	-0.7804	0.1398	3	2	1	1	1	0	2.7880	1	0.6457
0	0	1	0.9288	-2.7740	-1.3956	1	0	0	3	1.3224	-0.0936	-1.8040	-2.6451	3	-3.7463	2	-0.4415	-0.2761	3	-0.3102	-0.2237	1	1.6768	0.4767	-0.8639	3	1	0.0806	1	-0.8378	0	1.3090	1	1	0.4495	1	-1.5090	1	1	0	0	-0.0671	1.4819	1	1.3638	0.0031	1	0.4991	0.4407	0	0.5583	0	2.4086	-0.7802	0	-4.4767	1	-0.8910	0	-1.5002	0	0	0.4511	1	2	-0.2068	-1.3291	1.3267	3	-0.2742	1.9850	-0.4930	3	2.0940	0.1268	1.8744	2.3261	3	1.5330	-0.8789	1	-1.2899	1	0	1	0	2	3	6.2957	1.3133	0	3	1	3	3	3	-1.6689	2	3.4998
2	3	2	2.2665	1.0462	0.5683	1	1	3	0	1.6476	1.1759	-0.0091	-1.7849	0	0.9770	2	-0.6801	2.3937	3	-0.9087	0.2351	1	-0.6987	-0.3987	0.7049	0	2	0.1470	3	-0.2032	0	-0.8913	2	2	0.4643	1	-1.8237	0	2	1	3	0.6569	-0.2858	3	1.8276	-2.8316	2	-0.1928	0.5548	2	2.4454	3	-0.9976	0.2515	3	1.4812	2	-0.3409	1	1.0481	3	2	1.2621	1	2	1.5130	0.5494	-0.6048	2	-1.3349	2.2684	-0.3751	2	-2.6480	2.3143	-1.7256	-1.4925	0	0.0881	-3.7047	1	-3.3834	2	1	3	0	2	2	-1.8916	0.5871	2	2	2	2	0	0	3.5858	0	0.9171
2	3	2	0.1728	-2.0920	2.0479	2	1	1	3	-2.9017	2.1764	-0.7021	1.9751	1	-0.7583	3	-3.8757	2.6295	3	0.4797	0.3682	2	1.6856	-4.2042	-4.0036	3	0	1.8515	3	0.7826	3	2.2036	1	0	0.4091	0	2.5729	3	2	1	0	-0.1755	-0.7318	0	-0.7949	0.4329	2	-2.2181	0.2651	3	0.1738	0	0.3167	2.8768	3	-0.0342	1	-1.9652	2	3.2757	1	1	1.1213	2	2	0.5746	0.0451	-1.1636	3	-1.1171	-2.8934	1.3276	2	-2.2519	0.2917	-3.4151	-1.3545	2	-1.1561	-3.9870	2	-0.5316	3	2	2	3	3	0	2.8705	0.3571	0	3	1	2	2	0	-0.4388	2	-0.1704
1	1	1	0.8533	-1.2229	0.3417	0	3	3	1	-0.6285	1.7677	0.6961	2.1782	0	-0.0182	3	3.4146	-0.5746	2	-0.1740	-3.5590	2	-1.9051	5.0806	4.6236	1	3	0.4715	3	-1.1873	3	3.5181	3	2	0.0636	0	1.1262	2	2	1	3	0.9768	2.0887	1	-0.3294	-0.6375	2	-0.6261	-0.5545	3	-0.6102	2	-2.0663	2.1459	1	2.2142	0	-3.2894	0	2.1549	3	2	0.2111	1	2	-0.7815	3.0971	-0.1768	0	-0.2997	0.5405	2.5001	3	4.1255	-1.2930	0.9930	-2.1401	3	0.3325	-2.3043	0	-3.7276	0	3	1	3	1	0	1.5510	0.0416	3	2	1	2	0	3	2.3050	1	1.2186
2	1	3	0.4173	1.8266	0.6380	1	3	3	3	-3.5891	1.8716	-1.0441	1.8601	2	0.4200	0	0.0488	2.3530	1	2.2298	-0.9633	2	0.7597	-0.8819	-1.8007	3	2	-0.9832	2	-0.6174	2	2.7685	3	0	-0.1528	0	3.7573	2	1	1	1	-0.1076	-0.0411	1	1.4230	2.0396	2	2.2207	-1.9881	3	1.5926	1	0.5272	2.2422	1	0.4329	3	0.8108	0	6.8687	1	3	0.3851	2	1	-0.2331	-1.0108	0.9884	2	-0.6622	-1.2195	-1.1764	1	1.8219	-0.8780	-0.8995	-0.5037	1	0.7775	-0.8971	2	1.0541	1	2	3	3	2	2	1.8248	-1.3581	1	3	0	1	0	2	-0.1241	1	0.3560
0	3	3	-0.1197	-1.7434	0.2177	3	3	1	2	0.4880	2.7840	-0.0616	-1.2913	0	1.1118	3	-0.6197	0.3893	0	3.3670	0.3173	3	-0.5900	-0.5139	0.4578	2	3	-1.7353	2	-0.3713	2	0.5294	2	2	-2.0720	1	0.4444	2	1	1	2	0.8220	1.2550	1	2.0233	-1.8797	3	0.7180	0.7828	3	-0.2898	2	1.2570	3.6987	3	-0.0683	2	0.3164	0	-1.6671	3	1	0.8439	3	0	1.0829	1.4751	3.6685	1	-0.5048	4.2734	1.6352	3	-0.9433	0.6253	1.7506	0.6042	1	0.0790	-1.6509	0	3.5884	1	0	0	2	2	1	-0.0787	0.7751	3	1	0	0	0	0	-0.4572	2	1.1363
1	2	0	0.1185	-0.7557	1.3931	1	0	2	1	-0.0484	1.8542	0.8969	0.2458	1	2.9765	0	0.0151	0.3530	1	2.4648	0.8762	0	-2.8635	1.3086	-2.4630	0	3	-0.9983	0	-1.5396	3	-3.0541	1	3	-0.9576	0	1.8871	0	3	2	0	-2.3355	-1.9319	0	0.8006	3.3142	3	1.5695	-1.8451	1	3.4138	0	2.7282	1.6319	0	3.6361	2	-0.8177	3	0.3034	3	3	-2.4173	1	3	0.3310	-1.5186	-1.8161	2	-0.3302	0.0368	0.3684	1	-1.2937	-0.7463	0.9529	-0.7246	3	-0.8887	0.1533	1	2.1341	2	2	1	3	1	2	-4.1559	-0.0260	1	1	3	3	3	2	-0.4006	2	0.1659
3	3	3	-1.7942	-1.0923	-1.7025	3	3	1	1	1.1136	-2.0360	-3.6576	-1.9653	1	0.4397	3	-2.1866	2.1799	3	0.0749	-1.6604	1	-1.8630	-3.4321	-1.2039	0	0	-1.2103	2	0.9145	3	-0.6305	3	2	-0.2841	2	-2.3964	1	0	3	0	0.1019	0.9067	1	2.3312	-2.1387	2	-0.3640	2.3297	0	-1.7018	2	1.9696	-1.5298	3	1.0064	0	0.7281	0	-2.6840	2	1	-1.8439	2	3	-0.1496	0.9586	-0.7053	1	0.1777	-1.0877	-1.2701	2	-0.8324	1.4588	-0.0881	0.0762	2	0.6330	0.0446	0	-1.3386	1	1	3	0	2	1	3.2721	-2.5002	3	3	0	2	1	0	-0.2515	0	0.7553
0	0	3	-1.7550	-0.9604	1.3880	1	2	2	0	0.3935	-2.4573	-0.0214	-2.7304	1	4.5689	1	2.7819	1.8754	2	-0.2705	1.0743	1	0.8591	3.4569	2.6470	1	1	-2.9041	2	1.2825	1	1.0041	0	0	0.0231	0	-0.6124	1	2	3	0	-1.5946	0.2165	2	-0.3692	-0.6016	3	-2.0772	2.6313	0	0.5347	2	0.1738	-0.8118	1	3.9060	1	1.8096	2	-2.4376	1	1	0.4131	1	1	-0.1001	1.3327	-2.4247	3	0.2643	-3.3829	0.8682	0	3.3508	1.3440	-0.8956	2.0872	2	-1.8853	1.4362	0	-0.5013	3	0	1	0	1	3	1.7230	0.3795	1	3	2	1	0	2	1.0619	0	4.4679
2	3	2	-0.6398	-0.0416	0.1004	0	3	0	2	-0.6072	-0.6998	-0.6942	0.2058	0	-0.1486	1	4.7578	3.8506	1	0.0439	-0.2344	1	2.9290	5.7987	1.1928	2	1	-1.4558	2	0.7512	1	3.6812	2	0	0.1850	1	2.8636	2	1	0	0	-0.6526	1.1552	0	1.1880	-1.1894	3	-4.4174	-0.6259	1	-0.7680	2	2.3284	-0.1870	2	0.8037	1	1.1076	2	1.6590	2	1	-1.1719	1	3	-1.2405	-1.4660	-0.4710	3	-2.7333	0.7538	-2.3654	2	-0.7417	0.1999	-1.3329	-0.8868	2	-0.1183	0.2376	3	1.5894	0	2	1	2	3	2	-0.2556	0.7777	2	3	1	2	0	0	0.3125	3	-0.8433
2	0	3	-0.9568	1.7152	0.2566	0	0	0	1	0.7623	2.5883	2.0661	-1.0952	1	1.2677	0	0.7444	0.7709	2	2.8664	-1.8970	0	1.1511	-0.6427	-1.4627	3	3	1.8345	0	-0.1438	2	1.7498	0	2	1.7838	0	-0.4354	1	2	1	3	0.1001	-1.0419	2	1.8559	-0.4335	2	-0.2729	-3.1644	0	0.8445	0	2.9090	2.7401	2	0.7433	3	-0.8157	3	2.0581	1	2	1.0473	0	1	1.1385	1.4006	0.2118	3	0.8030	-0.3299	3.8400	1	-2.0502	0.0509	0.5237	-1.7989	1	0.5108	0.4264	0	-1.2257	2	0	1	3	0	0	-4.0978	-0.7583	3	3	2	0	3	0	1.0448	1	-1.2671
2	1	0	-1.8630	0.9241	3.1251	3	0	2	1	2.0940	-0.5694	-0.5880	-0.7036	2	3.1628	2	0.5150	0.3259	0	1.3665	0.6877	1	-0.1064	1.3522	-2.7244	2	3	-3.8796	2	-0.6345	0	3.5394	0	3	0.8963	1	-0.8942	3	2	0	1	0.0943	0.5245	3	-1.2982	0.0842	1	-0.2609	-2.7507	1	1.7818	3	-0.0539	-2.7442	0	2.3940	3	-1.2947	0	-3.7265	3	2	1.8792	1	0	0.7089	-0.8648	0.3297	2	1.2677	-0.8257	0.4447	1	-2.7777	-1.2314	1.7571	-0.6698	3	-2.0448	-1.2172	2	-1.3081	1	1	0	0	1	1	-3.6261	-0.6641	3	2	0	0	1	3	-0.5084	3	-0.2123
0	1	0	1.3655	1.0708	1.5572	0	1	3	0	-0.3973	0.4856	0.0317	3.1041	3	3.5573	0	1.7807	0.1691	3	2.2483	-0.3326	2	-0.5276	2.5890	1.9601	3	0	-2.3115	2	-0.6226	2	0.8868	2	3	-0.5130	3	0.8147	3	2	2	3	0.3962	2.3063	2	0.2229	-1.0305	1	0.4854	2.1636	1	-0.0208	3	-0.5497	-0.8123	2	2.6991	0	-0.3007	0	-0.8968	0	0	1.2031	3	2	-0.3857	-1.0247	-0.6936	3	0.5837	-0.1490	0.5432	1	0.4807	-0.2552	4.1885	-2.1547	3	-0.3934	2.3649	0	-1.7769	1	1	1	1	1	1	0.9633	0.7797	3	2	1	0	2	3	0.1215	1	0.2648
1	2	0	-4.1765	2.2314	-0.3271	2	3	3	2	0.5046	0.0444	-0.2690	-2.7333	2	0.9394	3	0.7580	-0.0804	2	1.6672	1.4839	2	2.2130	1.1971	1.4210	2	3	0.6694	3	1.6288	3	0.5832	0	3	0.5621	1	1.8556	3	2	3	0	1.4236	-0.6426	3	-1.1402	-0.4547	3	0.8184	-1.6086	3	-0.0510	1	-1.8495	-0.3591	3	0.9922	3	1.9196	0	2.2207	0	0	-2.5516	1	1	-1.1611	0.1356	1.9322	2	-1.5306	-0.1387	1.6883	0	1.5496	-1.0118	1.7846	1.9870	1	1.1766	2.9369	0	-0.2459	2	1	2	0	1	3	0.1466	0.9954	1	1	1	3	2	2	-2.5198	3	0.1836
0	2	3	1.2665	0.6983	0.0434	3	0	1	1	-3.2033	-2.4744	1.4078	-0.2745	0	-0.2792	2	2.9844	-0.1369	3	-0.1778	-0.4831	1	2.1204	1.9089	-2.2207	1	0	1.3177	1	-0.4189	0	-2.5900	3	1	-0.1317	0	2.2536	1	0	2	3	-1.1598	1.1257	2	2.7686	-0.8901	1	-0.9695	0.4478	0	2.3363	0	3.1234	-0.4008	1	0.2671	0	-0.1628	0	-3.0857	3	1	-0.4919	3	1	1.4100	-0.2470	-0.2115	2	-0.0157	1.9587	-2.3570	1	1.5637	-1.0281	3.8295	-1.5569	2	0.9152	-0.2349	3	0.3071	1	1	0	1	2	3	2.2908	0.7951	0	3	0	3	1	0	-3.4144	2	2.0414
