
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3432	3	-4.2202	-0.8992	0	-0.7420	2.5425	0	1	0	1.2080	-0.7247	2	1	4.8563	3	3	-2.8513	-2.3533	1.3431	-0.7170	-3.2353	-3.1864	2	1	3	0.2750	0.9540	-1.7756	2.3144	-0.4785	-1.7840	-2.3792	0	2.8817	0	2	2	-2.6746	2	2	1	1.5304	0.7168	0	1	2	0	3	3	3	-2.5687	3	2.1546	1	2	3	3	0	-0.8313	3	3	-0.4963	2	2.9210	2	-0.5020	0.3449	1	0.3639	2	0.0773	1	3.2923	1.0779	2	0	-1.1627	1	0.8244	2.3810	3	1.2750	-2.3320	0	-2.2019	-2.6892	1	0	1.2396	-2.5075	3	0.2482	0.8832	3	1	2.4679	1	1.4423	-5.7030
-0.3838	1	-0.1315	1.8102	0	0.8869	-0.1465	0	2	1	0.5259	-0.1045	1	1	-1.4342	3	3	-1.0651	0.6147	-0.0074	0.9567	1.4418	0.8505	3	0	1	-0.4507	1.9810	0.0478	0.1968	-0.9557	-0.8236	0.2950	1	-3.4682	2	1	0	0.4248	1	0	0	2.2465	-2.0265	0	2	3	2	1	2	1	2.2618	1	-0.2008	1	1	1	3	0	-0.4976	1	3	-1.2431	2	-2.6755	1	-0.4924	2.6330	3	-0.6669	0	2.9549	2	3.0671	0.7172	0	1	1.7129	0	-0.3950	0.4836	2	2.2542	-0.4739	1	-2.0577	-2.9281	3	1	-0.1679	3.6088	0	0.8328	1.1096	0	1	-0.8787	3	0.1900	5.2061
1.0102	2	0.0035	-0.1219	0	0.7547	1.1162	1	3	1	-0.6175	0.6266	0	1	-1.6035	0	0	1.2888	0.5158	3.5621	1.9514	2.7264	-2.7414	0	2	1	-1.3065	-2.7772	0.3377	1.2364	1.8207	-0.8234	-1.0073	1	-0.0423	1	1	0	0.1364	2	0	2	1.0614	-0.3880	1	0	3	1	2	2	3	0.7146	3	4.2291	0	3	0	0	2	0.3573	3	3	-1.4847	3	-2.0334	3	-0.1242	0.5224	3	-0.7528	2	-0.5205	3	-1.1189	-0.3761	0	1	-1.8018	0	0.6780	-2.3574	2	-0.0967	4.2919	3	-0.1439	-0.6746	3	0	-1.0572	-2.4840	1	2.1135	0.5894	2	0	0.8546	0	1.1551	0.3636
1.1791	0	0.1751	2.6445	1	-0.0123	1.1909	2	0	1	-0.7767	2.4547	3	3	-3.6337	3	1	0.8955	1.2286	2.9329	-1.1095	0.0479	-0.6896	1	3	3	-0.7948	-1.7247	1.1558	-1.3932	-0.2061	-1.8579	-0.2061	0	2.6380	3	0	0	2.1305	3	2	2	-0.0309	2.3715	0	1	3	2	0	1	1	1.9098	1	2.9995	1	3	0	2	3	-0.4032	2	3	-1.6146	2	-0.4756	1	4.3412	4.2101	2	-0.5612	1	-1.5960	1	-0.5771	-1.0297	1	3	-0.4716	0	-1.9372	0.1668	0	0.4944	-2.1659	0	0.4306	2.6131	2	0	-0.6249	-3.2522	3	2.0670	1.1514	3	0	0.7560	1	-0.1787	2.8237
1.1622	2	2.3335	-1.9511	2	1.5320	-0.7068	3	1	3	1.2215	0.9442	3	0	0.2458	1	2	1.5781	-3.5615	-0.9157	1.1056	1.0228	0.7226	2	2	2	1.7922	0.7521	4.6979	-2.2022	0.6014	-1.2234	-0.0828	3	0.8780	3	1	2	0.2671	2	3	2	-0.7545	-2.9793	1	1	2	0	1	2	0	0.8889	0	-0.7955	1	2	1	2	2	-1.4513	0	1	1.6276	0	-0.0261	1	2.3463	1.6948	1	-0.5549	3	-0.6417	3	-0.3215	0.0970	1	0	0.4571	3	2.6016	3.3146	3	-4.6624	0.6851	2	-2.2637	1.7473	3	0	-1.5278	0.8360	1	-1.8424	-1.6645	2	3	0.0647	0	-0.2260	-1.1062
0.3390	3	0.4380	1.5533	1	-0.6668	-0.0933	1	3	0	1.9091	-2.1530	1	0	-1.9521	1	1	0.8519	0.9414	-0.1944	0.4969	-0.7591	-3.3555	1	3	0	-1.3782	-1.0287	0.8114	-1.4731	1.3810	2.5997	0.5007	3	-3.0738	1	2	2	-2.0864	2	0	0	1.8477	-1.4747	3	0	1	1	1	3	2	0.9266	3	-0.0130	3	1	3	1	1	2.2263	1	3	1.8348	1	-1.7513	1	-1.3896	-1.0737	1	1.1166	2	1.5337	0	-0.9890	1.3224	3	3	-1.8993	3	0.6038	0.5618	0	3.1524	0.1019	0	1.8665	1.3973	2	2	0.9488	-0.7954	2	1.4340	-0.3833	3	2	0.0009	2	-1.5908	2.1041
-1.2415	0	-0.4501	-1.0746	3	0.9737	0.0023	2	2	3	-1.3167	-3.5612	0	1	0.8657	0	0	1.3399	-2.2696	0.0190	2.5477	-2.4097	0.4829	0	2	0	-1.4857	-1.7990	0.8801	3.6203	-1.2542	1.4861	0.6841	0	-0.0741	2	3	0	-5.9388	2	3	0	0.0953	-0.8003	1	2	3	1	3	3	1	-1.1218	2	1.1164	2	3	0	1	1	1.2500	3	1	-1.7370	3	0.3602	3	2.9152	2.7635	0	1.9936	2	-2.2341	1	0.0421	0.6790	3	0	-0.1290	0	-1.4567	-4.0827	0	1.1342	1.4118	2	-1.8858	-1.4762	1	1	3.3675	-0.9565	0	0.7952	-2.7864	0	0	0.4284	1	-1.2838	-3.0539
0.5097	2	1.7576	0.3714	3	0.2443	-2.9508	2	1	3	-0.9173	0.7948	3	2	1.6749	1	3	2.1607	-2.1548	-0.5475	0.8436	-2.1233	2.2890	3	3	2	0.7429	1.7893	3.4770	0.6611	-1.0444	0.9298	0.0761	3	3.4120	3	2	2	-0.7331	3	1	2	-2.1732	-0.9533	3	1	0	0	0	0	2	-0.4077	2	-2.1917	1	0	1	0	3	-0.3218	1	1	0.1135	1	4.5885	2	0.7983	1.9892	1	-0.1878	2	-4.3633	1	1.9354	-1.6970	2	0	-0.0207	0	-2.2830	-0.0614	3	-3.8113	-1.2884	1	-0.8737	-5.0935	2	2	0.0733	-1.9334	1	3.3774	2.0165	2	3	-1.0042	3	-1.3156	-5.1048
-1.6892	1	2.2203	-0.0549	2	-2.4729	-2.4111	3	3	0	0.4351	-1.5062	0	3	-0.7805	3	0	-1.8573	-0.8966	-1.8978	-0.1512	0.6065	-3.5377	1	1	0	-0.8349	-2.0439	-0.1950	-0.6932	2.0065	0.6653	0.8135	3	-1.4410	0	0	2	-2.3777	3	1	1	-0.5753	-1.0167	2	3	3	2	1	2	0	-2.8920	1	0.8908	3	0	0	3	0	-2.3650	0	1	0.2340	2	2.1670	2	-1.1784	-0.7038	1	-2.3689	3	1.2936	3	0.2468	2.3777	3	2	1.1394	2	-3.5145	-0.2866	0	2.5888	-1.0740	3	2.8378	-0.0459	1	0	-2.0772	-5.3793	1	-1.4105	4.3486	2	2	0.4230	1	-0.9738	0.1716
-2.3531	2	-0.1465	-2.6699	1	0.4220	-0.4190	3	3	2	-0.1978	1.2862	0	0	0.4992	2	2	0.9424	-3.4163	0.1370	-0.5897	-1.5922	-0.6799	1	3	0	-0.0400	-0.9320	-2.7782	-1.2247	-0.4427	1.9694	-1.2363	0	-1.5793	2	2	2	1.4625	3	2	0	1.3303	-0.1168	3	0	2	1	0	0	0	0.0564	2	-1.9649	1	3	0	2	2	-1.3847	1	1	-0.0006	0	0.3460	2	0.0841	0.5951	1	-0.7104	1	-2.7664	0	-0.7814	-1.0123	3	0	1.0145	2	-1.4950	0.2330	2	-6.1646	-3.1145	2	5.7086	-0.8624	2	3	-0.2479	-6.0435	0	-0.2550	-0.4545	2	0	0.4749	3	1.6489	-3.1845
0.7044	0	-0.5928	-2.7487	1	-0.5637	2.4322	1	2	2	0.5415	2.8531	1	0	2.0453	1	2	-0.6714	-5.0793	0.7352	1.9276	-1.1848	-0.2539	2	1	1	1.5391	-1.4604	-0.1836	0.9185	1.6639	0.0569	-1.0997	0	2.0897	0	2	2	3.2058	3	3	3	-0.2766	4.1395	2	3	0	2	2	3	3	0.3004	3	-3.5104	0	1	1	1	3	-0.0694	1	1	0.3751	3	2.4861	1	-0.3246	-1.3944	0	-2.3005	0	-1.6032	0	-1.6650	-1.1312	2	0	0.6982	1	-0.8277	0.4000	3	-3.0692	-0.2095	2	3.9746	1.9595	1	3	-5.2324	-4.6002	0	-1.1191	-1.7387	2	2	2.4593	0	0.1138	-4.5125
-0.9322	1	-0.2255	-1.2165	1	-0.2067	0.2701	2	2	3	0.3534	0.2551	1	2	3.1525	3	3	0.5092	0.7057	-0.5491	2.3154	-0.4750	-2.0876	2	2	1	-1.2511	-1.8089	-0.7036	0.1236	-0.3860	-0.0244	2.5739	0	-2.4270	0	1	1	-1.9723	3	0	1	0.3416	3.9461	0	0	0	0	3	2	2	1.0649	1	1.5245	3	2	1	3	0	0.5129	2	3	-0.3529	2	0.0313	3	-2.9194	1.3350	0	-1.2324	2	2.8863	2	-0.4449	1.9878	2	0	-1.6481	0	4.3241	-4.9002	1	1.2605	-2.4792	1	3.6323	-0.6656	3	1	0.2208	-3.4054	3	-1.7294	2.1436	1	0	1.3437	1	-1.1947	-0.0814
-1.9732	1	-0.2882	0.4306	2	-0.3650	0.4987	3	3	1	-0.8403	-1.1956	2	0	0.2500	0	0	1.0906	2.9542	0.4158	0.8744	2.5815	1.9627	2	3	2	-0.3366	-3.5652	1.3104	-1.7751	-0.6537	-0.4202	1.9145	2	-5.5104	2	1	2	-3.0830	2	1	0	0.5238	1.2914	2	2	0	0	2	0	3	0.0862	3	0.1139	3	3	0	1	3	-1.4951	1	0	-1.2614	3	-4.6752	0	0.6403	-0.1748	3	-1.9303	2	-0.4316	2	1.2837	-2.1421	2	3	-1.9040	2	2.3835	0.2102	3	-0.3887	0.3878	3	4.2994	-1.2479	1	1	-4.3924	-0.9284	0	-0.6913	-1.3351	3	1	2.3644	2	0.7862	-0.6035
1.8946	0	0.1019	-0.3048	3	-1.5834	1.3999	2	0	2	0.4192	-1.4973	3	2	1.2460	0	2	-0.5631	-2.6690	-0.1528	0.0971	0.6180	-1.1612	3	1	1	0.0215	0.7369	-2.6785	2.4763	3.0979	1.6336	-1.5427	1	1.4659	2	3	3	-1.8208	2	2	2	2.1852	-0.4943	2	2	0	1	3	3	0	-3.1752	1	-2.8361	1	0	0	2	2	0.6298	1	1	3.0704	0	-0.1780	2	-2.1968	-1.5141	1	0.2408	2	0.3824	3	3.3110	2.1977	2	2	1.1349	3	-1.3984	0.4767	3	-3.2203	6.9345	2	-0.3714	-1.9926	1	3	-3.5123	-0.4829	1	-1.8572	2.3734	2	2	0.9237	0	-0.5471	1.9005
0.4262	2	-1.0098	-0.9131	2	-1.0375	-0.7034	1	1	1	1.3551	-1.4322	2	2	1.4423	0	1	1.3607	-1.9245	0.1042	0.4781	-0.9073	0.1581	2	1	1	0.3307	1.4648	-3.0124	-0.2373	-1.4609	0.2954	1.0860	3	1.2860	2	3	3	-2.1124	1	1	2	-1.2363	-1.5758	0	3	2	1	3	3	0	0.0099	1	-1.0749	3	1	2	3	1	0.7235	1	1	-0.1929	3	1.3596	1	0.4307	2.3063	0	-1.7494	2	-3.0426	0	-1.8850	-2.5305	0	0	0.9436	0	2.7164	0.3980	1	-7.5573	-0.8734	0	0.8233	2.4610	3	3	-4.9867	2.3385	3	-1.1056	-0.5104	1	0	1.0538	3	-1.9217	-2.0637
-0.9361	0	0.9626	1.4551	0	0.8799	2.7247	0	3	2	2.7749	1.7058	2	2	0.9918	2	0	-0.4423	3.4348	-2.3582	-1.7239	0.4478	-1.2820	2	2	2	0.6394	-1.3395	-1.1673	-0.2742	0.2087	-0.0917	-1.1860	1	2.3057	2	1	1	2.6923	0	3	2	-1.8432	-3.0156	3	0	0	3	1	2	1	4.6111	1	-0.5909	3	1	0	3	0	0.3233	1	0	2.5326	0	1.5093	1	1.6833	-0.7111	0	0.1388	3	-1.0660	3	-3.6501	0.9272	1	2	1.6287	3	2.0359	-1.1807	2	-4.2152	1.4269	3	1.9585	1.1695	0	2	-3.7059	-4.0200	0	-1.1530	1.3761	1	0	-1.8312	1	-0.5524	-1.0187
0.4196	2	0.2172	-0.5123	0	0.6611	1.0119	3	0	1	1.0270	0.3081	3	0	-0.8220	3	1	2.1452	-1.3693	1.9943	-0.8850	-0.0116	-1.1919	3	2	0	-0.1820	-0.6716	-1.4177	-2.0984	-0.0687	-1.6222	-0.2609	0	0.7646	0	3	0	2.5626	0	0	3	-0.9818	0.0025	1	2	3	1	2	0	2	-1.0464	0	3.7042	3	2	1	0	2	0.5120	2	3	-1.2794	2	-1.2361	0	1.2511	3.8649	0	1.3520	1	3.6171	3	-0.4924	-0.1318	2	2	-1.9775	0	1.7131	0.6476	3	0.6139	0.9048	1	-1.6526	-2.5406	3	3	2.5854	-2.6761	3	-1.9061	-1.0589	0	1	-0.0425	0	1.3070	4.4762
-0.0014	2	0.1459	0.4222	2	-0.4707	-0.2791	3	2	0	0.0411	-0.1057	3	0	-1.2529	0	3	2.1289	2.0064	1.5170	0.7222	0.5511	0.1498	1	2	3	-1.3679	1.1532	0.5614	-1.2276	-0.9099	-0.0066	-1.3534	2	1.9234	2	2	3	1.2449	3	2	2	-0.6386	-0.2418	3	0	3	2	0	3	3	-0.0628	2	3.2120	1	1	2	2	2	-0.0862	2	0	-0.5455	1	-0.3197	2	-0.2277	2.6598	1	0.3952	0	-3.9370	1	-0.8822	2.3244	0	0	1.0002	0	-0.1149	-0.4574	1	-5.2160	0.3255	1	-1.2663	3.1954	0	3	-1.2344	-0.9929	3	-1.3726	-0.7582	1	1	-2.1219	1	-2.9842	-2.4017
0.3484	1	-2.1307	1.4541	2	-0.4997	3.2699	3	3	0	0.2532	0.9596	0	0	1.7985	2	3	1.7692	1.0991	3.0368	2.4637	-1.4578	0.6282	0	0	3	-1.8636	-0.8431	2.4678	0.4229	-0.5969	2.1878	-1.6208	1	3.2851	1	1	2	1.6367	3	3	2	-1.7383	-0.7667	1	3	2	1	1	1	1	-3.0832	2	-3.5798	2	1	3	1	3	-0.1871	1	1	0.8672	0	4.6003	2	0.0536	-0.3482	0	1.9391	3	-2.5863	0	-1.1034	-2.1571	2	2	-0.6047	3	2.0366	0.5395	3	-0.3597	0.2785	3	3.9708	2.2476	0	0	-0.1198	-2.8756	3	-0.6488	-1.6772	2	3	3.1797	2	1.2576	-7.0855
0.3254	1	0.4094	-0.8963	2	1.2531	2.2540	3	3	3	0.2174	0.5111	0	0	-1.7130	2	2	-1.2725	0.9937	0.9145	1.1715	0.0894	1.7341	1	3	1	-0.0912	-4.1849	0.2867	0.6742	1.6456	1.0251	-1.8706	0	-1.6781	0	2	0	0.8700	0	1	3	0.7017	1.0735	0	2	1	0	0	3	1	0.2775	1	-1.9033	1	0	2	3	0	0.3295	0	2	-2.4238	1	2.4073	1	3.8212	-2.5456	0	0.5856	0	-0.6474	0	0.0220	-0.4039	1	0	-0.0843	2	-3.2891	-3.0275	2	-3.0112	4.0244	2	4.4110	-0.2160	3	0	2.6983	-3.1810	0	4.1410	2.4024	2	0	1.8837	2	0.2477	1.1777
1.1128	1	-0.3216	-1.0220	0	0.1792	0.9205	2	0	0	0.0609	-1.8709	1	2	-1.3360	1	2	-3.2459	-2.7700	0.9848	0.2885	1.2350	-2.0648	1	1	0	0.0268	-2.6796	1.1144	1.7628	0.2220	-2.7640	-0.3546	0	-3.1731	1	0	3	-1.1085	3	0	3	0.3094	1.9799	1	2	3	0	3	2	0	-0.0161	2	2.9080	1	2	3	3	0	1.0840	2	1	-1.3282	3	0.9292	0	2.0360	1.4984	0	0.3176	2	-0.6981	2	-1.0353	-1.5167	1	2	-1.5120	1	-4.5869	-0.5157	0	-0.2070	-0.8715	2	-5.3213	2.0271	3	3	3.5227	2.9596	2	-0.0010	-0.8906	2	1	0.4143	2	0.5943	1.1954
-1.9250	3	1.0309	-0.0466	1	1.3403	-2.5120	2	1	2	-1.4511	-0.3716	2	3	0.2105	0	3	2.3271	-0.7256	0.0918	-0.2660	1.4119	1.5666	2	1	1	-0.3166	1.9893	2.0752	-0.4406	0.2573	1.6404	-1.1042	3	-1.5396	0	0	1	-0.0855	3	0	1	-0.1178	-0.5848	2	3	3	2	2	0	1	-0.5732	2	-1.9241	3	2	3	0	2	-2.0098	1	0	0.0433	3	-2.2865	0	-1.4085	-0.2234	1	-0.6517	3	3.2517	3	-2.3113	-1.5105	0	1	0.0942	3	-3.5544	-0.0036	3	4.3920	3.1396	3	2.3161	-3.6240	2	3	1.2636	1.8999	0	0.9536	1.0610	0	0	-1.7297	3	-0.4510	4.5524
1.1342	0	-1.3929	0.1749	1	-1.1774	2.0394	2	3	2	0.0813	2.0878	2	2	-2.1217	0	0	1.7293	-0.3595	0.0154	-1.0620	-0.7560	-3.2746	1	0	2	0.0642	-1.8204	-2.6775	-1.2433	1.3336	-1.3555	-0.8909	1	-1.6479	2	2	3	2.8537	1	2	0	2.3390	0.6137	1	0	1	2	2	1	0	-0.9500	3	2.3602	2	2	3	0	1	-0.5920	3	3	-2.1047	3	-1.4503	3	-2.3966	2.2666	0	0.3939	3	2.3216	2	0.3063	0.3903	1	2	-1.2326	0	-2.3650	1.9184	0	3.4379	2.7264	1	-1.7253	0.8272	2	3	1.0182	0.0556	0	-2.3359	0.0624	3	1	-0.6624	2	-1.1731	4.7501
-0.0474	2	-0.4170	0.1237	0	-2.3406	1.0112	3	1	2	1.3703	-1.9434	0	1	-0.6030	2	1	0.9548	-3.1297	-1.7547	0.0388	0.6221	0.1195	1	2	0	1.4919	2.3980	1.4652	-0.4233	2.3604	0.4109	-0.6582	0	-0.7325	3	2	2	-1.0742	0	2	0	-2.1066	0.6083	2	0	1	0	0	2	0	-2.5652	2	-3.0801	0	3	0	1	0	-1.7182	1	1	-2.8589	3	-1.5069	2	-1.6826	0.3023	0	-1.9061	0	4.4330	2	0.7834	1.8646	3	1	-1.3071	1	3.0518	-2.1432	1	4.1916	2.7587	0	0.8111	-0.4570	2	3	-3.5063	3.7034	0	-0.7513	2.1202	0	1	1.8815	3	1.3686	5.6240
0.1830	3	1.3804	0.9036	0	0.7528	0.5031	2	0	0	0.3085	2.7420	0	3	-2.8088	3	3	0.5351	2.4164	-0.8560	-2.3496	0.2327	-2.0744	2	1	3	0.8354	0.8065	-2.8312	-0.3044	0.2890	0.4360	1.5996	2	-1.3440	0	2	0	3.9601	0	1	1	1.7143	3.8913	3	1	3	3	2	0	1	1.9286	0	-3.0502	3	1	2	0	1	-1.3101	1	3	0.8760	2	0.3508	3	-0.3979	0.8264	0	-1.9636	3	0.3460	0	-0.6225	0.0075	3	1	2.8075	0	-0.9150	1.9197	2	-2.6576	1.9282	1	3.5289	-1.2401	3	3	-2.7820	7.3265	0	0.7548	-0.0392	1	0	0.0903	2	2.8467	4.6385
-0.9681	2	1.3672	2.0873	1	0.6980	1.7463	2	0	2	-2.0747	-0.6305	1	0	-0.8933	0	2	-2.3589	2.2673	2.3381	1.0975	-0.5845	1.1141	0	1	2	-1.3281	0.5191	-0.5153	-1.1476	1.4577	1.6734	-0.0380	0	3.6714	0	2	3	-1.6461	2	0	2	0.4340	1.4506	2	0	1	1	2	1	3	1.4557	2	0.6968	2	3	3	0	3	-1.1732	2	3	0.1621	1	1.2286	3	-0.5526	-3.2277	1	2.5974	1	-1.4814	1	2.3553	1.9358	2	3	1.1325	2	-3.9635	0.6921	0	-3.2262	1.0801	2	1.6000	1.4806	1	0	2.1374	-5.2917	1	0.9627	0.2889	1	2	-2.1934	2	0.2205	0.5773
-2.2715	1	1.6662	-0.6944	1	1.3109	-2.0678	3	2	3	-0.7919	1.0828	3	3	0.2906	3	3	2.8579	-1.8354	0.9872	0.5721	-3.2402	1.6413	0	2	3	1.6650	0.7012	0.8767	1.4496	-0.0723	-0.4399	-1.7274	3	1.9626	3	3	0	2.2751	1	1	2	-2.8588	-0.5096	2	1	0	3	1	0	2	0.0218	2	-1.9475	2	0	1	0	3	-1.3915	1	1	1.3509	2	5.2487	2	-0.4429	0.8687	3	4.4729	1	0.7168	1	-3.7069	-2.4079	2	0	-0.4695	3	-2.4705	0.5708	1	3.9164	-0.1173	3	-1.4951	-1.8535	2	1	8.3915	-1.2788	0	-1.0985	-0.2141	0	2	-2.7108	0	-3.7177	0.1369
-2.7736	3	-0.9522	1.9485	1	0.6060	3.5782	0	1	0	0.3614	0.8407	2	0	1.6271	3	0	-0.2126	-0.0345	-0.9906	-0.1060	0.8038	1.8645	3	2	2	0.2465	2.3360	3.9410	-1.7951	-0.2733	-3.0102	0.7390	0	-0.4670	2	1	0	0.0811	2	2	0	3.3828	-2.5179	1	0	2	0	1	1	3	1.9275	3	3.2750	3	2	0	2	2	1.4802	2	3	-6.1678	3	-3.6943	1	1.3526	0.8067	2	-1.9207	0	3.3000	3	-1.9879	-1.5749	0	1	1.7080	1	3.0842	-1.3916	3	6.0627	-5.6517	0	-4.8209	0.4720	3	2	-2.5731	0.3316	3	0.4134	0.2615	0	0	-1.7405	0	-1.4734	1.9549
0.9927	3	1.6562	-1.5393	1	-1.2658	0.1658	1	2	0	0.6294	-1.6458	2	0	-1.3576	2	1	-0.3814	-2.7923	-1.6666	-1.8583	0.3557	1.4789	0	3	0	-0.4816	0.1878	-1.4882	0.0421	0.0897	-2.2434	-1.3216	3	-1.6687	2	1	2	-3.3236	0	1	0	-0.4550	1.3048	3	2	1	2	2	2	2	-1.5231	0	3.4391	2	0	1	3	0	-0.3389	2	1	0.1067	0	-1.0512	2	-0.9774	3.7284	1	2.0347	2	1.2943	1	-2.4873	-0.9627	3	0	0.0475	0	-2.1664	-0.5274	2	0.0965	1.3933	1	0.5189	-2.6999	3	3	2.1401	4.1144	3	0.0572	-3.3183	2	3	1.1025	2	0.7534	2.6157
1.0528	1	-3.2746	1.0413	2	0.5951	0.8582	0	2	0	-1.7290	-0.3479	1	1	0.5595	0	2	-1.4380	2.2806	2.5799	-0.0138	-2.0699	1.0416	0	3	2	-0.7997	-1.9904	-1.0108	-2.5305	-0.2759	-0.0498	-1.6690	1	0.4972	3	3	3	-1.2696	3	3	3	0.8831	-0.8354	0	0	0	3	1	2	1	-0.2324	0	-0.1987	3	1	0	0	2	0.9815	1	0	-0.2029	3	1.4854	1	-1.0569	-0.2285	3	-1.2051	2	0.6374	1	-1.1934	2.2074	0	1	-0.5281	3	-0.4142	-0.2698	1	0.2470	-2.7145	2	1.2347	-0.0660	3	1	-1.9003	-0.0935	3	1.3445	-0.5164	0	2	1.5575	1	-0.0328	-0.7963
-0.6416	3	0.2436	-1.9079	1	0.3862	1.9088	2	1	0	1.7865	-1.4755	2	2	2.5984	0	3	0.9434	-1.3496	1.4792	0.4075	-0.1560	-3.3703	2	3	2	-0.5837	2.0290	1.6877	0.2705	0.3541	-0.7245	3.0818	2	-3.9601	0	3	3	0.6484	3	2	1	2.1614	0.9540	1	3	2	3	2	1	2	1.5370	2	0.5975	1	3	1	3	2	-0.9390	2	1	-1.4727	3	-2.5647	1	0.7393	1.0112	3	-2.8663	3	0.8210	0	-1.1707	3.0064	1	1	-0.5345	0	2.8727	4.1343	0	3.9918	2.3269	1	4.3039	0.4939	3	2	-5.4288	5.8056	0	0.0534	0.0730	0	0	-2.8754	3	-1.2210	-1.7598
-0.1425	2	0.7021	-0.2351	1	0.5512	2.8749	1	3	2	1.3357	-0.1186	1	0	0.2745	3	0	-0.9935	0.3420	1.2443	-0.5566	0.7177	0.2959	2	0	2	0.1314	-2.9932	2.1049	-0.8090	4.1273	1.1797	0.0442	0	2.6091	2	3	0	0.1952	1	0	2	-0.9027	2.6441	2	3	0	1	3	1	3	-1.1157	2	-1.5202	0	2	1	3	0	0.7308	1	1	-1.0630	2	1.8230	1	4.1999	-0.1937	0	1.6558	3	-2.4991	2	-0.5654	1.1399	3	0	-0.0322	1	-0.3480	-1.7310	2	-0.4575	6.4715	3	4.9140	-0.4219	0	3	3.1026	-5.2406	2	0.3842	3.0157	0	0	-2.7252	0	-3.7703	-2.2633
0.6896	0	0.9965	-0.9611	1	0.5924	-0.5516	1	2	0	0.0767	1.6600	3	1	0.5076	2	2	4.3898	-1.1119	-1.2557	0.3743	0.2995	-0.2407	2	0	3	0.1902	0.8102	0.8166	2.0141	-0.5957	0.9729	-1.0642	1	2.5917	2	2	1	0.9889	2	3	2	2.3184	-0.3748	2	2	2	0	1	2	2	1.1080	2	-0.3890	3	3	3	1	1	0.0930	0	3	0.3618	0	-0.7147	0	1.2125	0.5413	1	0.7334	3	-1.7621	3	0.3339	-1.2314	3	0	-1.5447	3	-0.6016	2.9942	1	-1.9887	-1.5348	2	2.0327	-0.1999	2	0	0.2164	-3.4153	1	-0.1977	-1.6400	3	3	-0.7332	2	-0.1622	-1.9904
1.9511	1	0.1155	1.5683	0	-2.5457	-3.5045	3	1	3	-0.7296	-1.3517	3	2	2.0606	1	2	-1.7069	2.1234	1.3392	0.9854	-0.5931	-0.1622	2	2	0	-0.9407	-0.0573	0.9761	-0.4535	-0.9266	0.2325	-0.7016	3	-0.2718	1	0	2	-0.7637	3	2	0	1.6258	1.4659	1	2	0	3	3	2	0	-0.4516	2	1.2152	0	2	0	0	0	0.6803	3	0	1.3071	1	-1.0928	0	0.7196	1.0260	2	0.3027	3	-1.5091	1	2.0653	-2.4825	3	3	-0.1023	0	0.5717	-2.3712	3	-3.7093	-1.9864	1	4.7800	-0.3710	2	0	1.2603	2.9897	1	-0.6490	-2.5778	2	2	-1.0171	1	1.8884	-3.7594
0.5016	0	1.7830	0.4396	0	0.7309	0.7700	3	0	1	-1.8938	1.3916	3	2	-0.8679	1	1	2.2352	0.7173	2.9324	0.6097	-1.3643	0.6552	1	1	0	0.6183	-0.7661	-2.1226	-1.4172	0.8772	-0.0177	1.9264	2	-3.3952	0	2	0	1.4807	3	2	0	3.2783	0.7485	0	3	0	3	0	0	3	-1.9216	0	-1.8977	2	0	2	0	3	-0.7715	1	0	1.5953	0	2.7802	2	1.4226	-0.5518	0	-1.1755	0	-0.3008	0	1.9422	2.3212	0	2	1.2834	3	5.8717	3.2581	2	0.4201	1.1702	3	-1.2025	3.0703	3	2	-2.6823	1.7436	0	-0.4409	-3.3254	2	3	-0.2051	1	0.8417	-1.8892
-0.1573	0	0.3094	-0.7222	1	-1.5062	-0.0772	0	2	0	-1.5839	-1.2328	1	1	0.1513	2	2	-3.2112	0.0499	-1.3672	-1.3010	0.3553	0.0532	2	3	1	0.2754	-1.0612	0.6645	2.1283	-0.5526	0.9403	1.0502	3	-1.0869	0	1	1	0.0042	3	2	1	-1.3363	0.6455	2	2	3	3	0	1	2	1.0827	2	-1.8956	0	3	3	2	1	-1.0351	1	0	2.3427	0	0.5951	0	0.0628	0.2258	2	0.0969	2	-1.1286	1	-2.7378	0.9938	0	0	0.0798	0	-0.5290	-6.8017	1	-2.7348	-1.8992	2	2.9411	0.7056	0	0	3.0405	2.4849	0	-0.6267	-3.3303	1	2	0.2949	3	-0.3222	-1.0907
